Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Tyler Soderstrom,36,2038,27467,-0.0031101059,-0.011271001,0.0007578096,0.0024884415,-0.00097369985
Francisco Alvarez,36,2038,26121,-0.003112051,-0.011280814,0.0007522827,0.0024660386,-0.0009788158
Lawrence Butler,37,2038,22542,-0.0028161404,-0.011080909,0.0013646692,0.0022685714,-0.0015457389
Steward Berroa,39,2038,22766,-0.0023643482,-0.011000376,0.002055783,0.0018094841,-0.0023019728
Andres Gimenez,39,2038,19950,-0.0023728504,-0.011039271,0.0020397627,0.0016963951,-0.0023331244
Wenceel Perez,38,2038,22857,-0.0026073277,-0.011164496,0.0017063884,0.0015851517,-0.002093398
Esteury Ruiz,39,2038,21780,-0.0023988564,-0.011161486,0.0019883316,0.00134781,-0.0024294357
Oneil Cruz,39,2038,21711,-0.0023992485,-0.011162108,0.0019883874,0.0013439073,-0.0024303794
Geraldo Perdomo,38,2038,22799,-0.0026393023,-0.011319096,0.0016337582,0.0011752419,-0.002201746
Garrett Mitchell,39,2038,27555,-0.0024133322,-0.011228847,0.0019600515,0.0011549568,-0.002482583
Fernando Tatis Jr.,39,2038,19709,-0.0024182631,-0.011251953,0.0019502471,0.0010892907,-0.0025007213
Connor Norby,38,2038,29592,-0.002647232,-0.011358885,0.0016146796,0.001072651,-0.0022289073
Brayan Rocchio,37,2038,23690,-0.0029167999,-0.011573178,0.0011121039,0.0010459671,-0.0018483648
Rece Hinds,37,2038,27493,-0.0029273154,-0.011625496,0.0010846633,0.00091896136,-0.001879558
Riley Greene,37,2038,25976,-0.002933445,-0.0116563095,0.0010684379,0.00084474863,-0.0018977622
Jonny Deluca,39,2038,26365,-0.002437354,-0.011343304,0.0019110417,0.0008328891,-0.0025715763
Gabriel Arias,38,2038,22563,-0.0026681072,-0.0114616,0.0015656747,0.0008048589,-0.0022995803
Vaughn Grissom,37,2038,26031,-0.0029372342,-0.011675735,0.001058055,0.0007988535,-0.0019090126
Leody Taveras,39,2038,18900,-0.002442176,-0.011365967,0.001901395,0.000768645,-0.0025892754
Tyler Locklear,37,2038,31396,-0.0029421945,-0.011700778,0.0010449024,0.000738497,-0.0019237564
Brooks Lee,37,2038,31595,-0.0029430515,-0.01170511,0.0010426071,0.00072818046,-0.0019262896
Jace Jung,37,2038,31437,-0.0029485582,-0.011733238,0.001027652,0.00066136476,-0.0019426229
Andy Pages,37,2038,24816,-0.0029531165,-0.011756615,0.0010151933,0.0006060153,-0.0019561416
Kyle Manzardo,37,2038,29794,-0.0029552958,-0.011767597,0.0010093837,0.0005797701,-0.001962574
Leo Jimenez,37,2038,23782,-0.0029561056,-0.011771743,0.0010071733,0.00056996784,-0.0019649665
Curtis Mead,37,2038,23986,-0.0029563773,-0.0117734205,0.0010062223,0.00056644325,-0.0019658108
Graham Pauley,37,2038,31363,-0.0029573303,-0.011778371,0.0010035462,0.0005548863,-0.001968642
Otto Lopez,39,2038,19608,-0.0024586099,-0.011445607,0.0018667158,0.00054773124,-0.0026503867
Jarred Kelenic,38,2038,22558,-0.0027247444,-0.011744186,0.0014291339,7.8478544e-05,-0.0024904807
Ronald Acuna Jr.,40,2038,18401,-0.0023289276,-0.011756257,0.0019528929,-0.00045486697,-0.0031464796
Jazz Chisholm Jr.,40,2038,20454,-0.0023340099,-0.011781018,0.0019429356,-0.00052632665,-0.0031668444
David Hamilton,40,2038,27531,-0.002334709,-0.0117844185,0.0019414872,-0.00053588685,-0.0031696176
Jo Adell,39,2038,20220,-0.0025428322,-0.011862715,0.0016813098,-0.0005871067,-0.0029636505
Luis Robert Jr.,40,2038,20043,-0.0023400125,-0.011810375,0.0019309476,-0.0006103416,-0.0031908932
Adrian Del Castillo,38,2038,29554,-0.0027923624,-0.0120916795,0.0012564365,-0.0007876898,-0.0027165562
Bo Naylor,38,2038,21865,-0.0027925055,-0.012092186,0.0012562581,-0.00078944454,-0.0027169867
Alek Thomas,38,2038,23792,-0.002793496,-0.012098873,0.0012524987,-0.0008031193,-0.0027206126
Colton Cowser,38,2038,29591,-0.002795254,-0.012106946,0.0012487004,-0.0008248416,-0.002726209
Nolan Gorman,38,2038,22263,-0.002798157,-0.012121963,0.0012411609,-0.0008619631,-0.0027358201
Miguel Vargas,38,2038,20178,-0.0028008907,-0.01213639,0.0012338205,-0.0008969063,-0.0027449098
Ivan Herrera,38,2038,20599,-0.0028010192,-0.01213729,0.0012333328,-0.0008988426,-0.0027454065
Henry Davis,38,2038,29617,-0.0028078319,-0.012172852,0.0012153338,-0.0009857921,-0.0027679568
Trey Sweeney,38,2038,29575,-0.002809258,-0.012180915,0.0012111388,-0.0010045193,-0.0027728165
Heliot Ramos,38,2038,22515,-0.0028137497,-0.012204988,0.001198833,-0.0010623648,-0.0027877921
Hunter Goodman,38,2038,29715,-0.0028140426,-0.012206488,0.0011980651,-0.0010660557,-0.0027887523
Austin Wells,38,2038,27562,-0.0028142116,-0.012207363,0.0011976309,-0.0010682037,-0.002789307
Addison Barger,38,2038,24598,-0.002814537,-0.012209044,0.001196772,-0.001072288,-0.002790375
Justyn-Henry Malloy,38,2038,29606,-0.0028146133,-0.012209465,0.0011965524,-0.0010733167,-0.0027906315
Jake McCarthy,40,2038,21622,-0.002373745,-0.011977618,0.0018621812,-0.001085509,-0.0033266346
Lenyn Sosa,38,2038,22896,-0.0028164154,-0.012219239,0.0011915349,-0.0010965819,-0.0027966583
Brett Baty,38,2038,26123,-0.002818014,-0.012227776,0.001187152,-0.0011171242,-0.002801973
Logan O'Hoppe,38,2038,24729,-0.0028181619,-0.012228662,0.00118668,-0.0011190604,-0.0028024863
Jonathan Ornelas,38,2038,24597,-0.0028187816,-0.012231771,0.0011851358,-0.001126866,-0.002804506
Zachary Dezenzo,38,2038,31562,-0.0028188808,-0.012232305,0.0011848664,-0.0011281669,-0.002804829
Mark Vientos,38,2038,22184,-0.002819162,-0.01223379,0.0011841034,-0.0011317672,-0.0028057562
Triston Casas,38,2038,22514,-0.0028191898,-0.012234088,0.0011839385,-0.0011322815,-0.0028058803
Spencer Torkelson,38,2038,27465,-0.0028192499,-0.012234367,0.0011837928,-0.0011330076,-0.002806079
Johnathan Rodriguez,38,2038,22530,-0.0028195751,-0.012236007,0.0011829704,-0.0011370615,-0.0028071387
Gabriel Moreno,38,2038,22664,-0.0028213186,-0.012245808,0.0011778583,-0.0011598427,-0.0028130247
Christian Encarnacion-Strand,38,2038,30011,-0.0028216161,-0.012247279,0.0011771183,-0.0011635639,-0.0028139933
Brenton Doyle,40,2038,25479,-0.0023802242,-0.012010179,0.0018485761,-0.0011769362,-0.0033527862
Eguy Rosario,38,2038,19964,-0.0028239873,-0.012260018,0.001170565,-0.001193969,-0.002821866
Bryson Stott,40,2038,26294,-0.0023849094,-0.012033816,0.0018386869,-0.0012431619,-0.0033717353
Josh Lowe,40,2038,19953,-0.002387531,-0.012046761,0.0018333249,-0.0012798295,-0.003382191
Tyler Fitzgerald,40,2038,26208,-0.00240617,-0.01214155,0.0017933856,-0.0015437341,-0.0034576324
Tyler Freeman,39,2038,22532,-0.0026230915,-0.012279381,0.0014884273,-0.0016751871,-0.0032628824
Jung Hoo Lee,39,2038,33824,-0.0026235809,-0.012282219,0.001487037,-0.0016820548,-0.0032647783
Christopher Morel,39,2038,21897,-0.002624968,-0.012289022,0.0014838332,-0.0017000559,-0.0032697702
Austin Martin,39,2038,27462,-0.0026272433,-0.012300931,0.0014783087,-0.0017309451,-0.003278181
Gustavo Campero,40,2038,22707,-0.0024221516,-0.012223869,0.0017582842,-0.0017705474,-0.003522502
Braden Shewmake,40,2038,25817,-0.0024281004,-0.0122542195,0.0017454288,-0.0018547439,-0.0035464847
Joey Ortiz,39,2038,25493,-0.0026420003,-0.012380087,0.0014407592,-0.0019319821,-0.0033331662
Jack Suwinski,39,2038,22244,-0.0026438916,-0.012389621,0.0014363192,-0.0019570626,-0.0033400124
Akil Baddoo,39,2038,22168,-0.0026442967,-0.012392114,0.0014349641,-0.0019625686,-0.0033416185
Oscar Colas,39,2038,30162,-0.002648491,-0.012414798,0.0014241226,-0.0020196578,-0.0033572316
Wilyer Abreu,39,2038,23772,-0.0026658254,-0.0125085795,0.0013791986,-0.0022555473,-0.0034215797
Jordan Westburg,39,2038,27815,-0.0026672843,-0.012516537,0.0013753761,-0.0022754846,-0.0034270105
Michael Toglia,39,2038,25845,-0.0026701286,-0.012532381,0.0013676413,-0.0023144213,-0.0034376564
Nick Gonzales,39,2038,27490,-0.002670311,-0.012533318,0.0013672203,-0.0023169324,-0.003438327
Oswaldo Cabrera,39,2038,21707,-0.0026706345,-0.012534894,0.0013664549,-0.0023210165,-0.003439461
Blaze Alexander,39,2038,23789,-0.00267242,-0.012544642,0.0013617929,-0.0023454616,-0.003446084
MJ Melendez,39,2038,22197,-0.0026735535,-0.012551085,0.0013586193,-0.0023611332,-0.0034503723
Will Benson,40,2038,21853,-0.002463853,-0.012442791,0.001663557,-0.002365278,-0.0036923422
Steven Kwan,40,2038,24610,-0.00246497,-0.012448728,0.0016608894,-0.0023809797,-0.0036968952
Joey Loperfido,39,2038,29630,-0.0026750402,-0.012559361,0.0013545954,-0.002381494,-0.003455927
Jacob Amaya,39,2038,23296,-0.0026760907,-0.012564924,0.0013518429,-0.0023953202,-0.0034597516
Jeremy Pena,40,2038,21636,-0.0024659801,-0.0124543635,0.0016584074,-0.0023958646,-0.003701134
Ryan Kreidler,40,2038,25867,-0.0024671266,-0.0124605745,0.0016557131,-0.0024125043,-0.0037058278
Billy Cook,39,2038,29573,-0.0026775722,-0.012573339,0.001347802,-0.0024160743,-0.0034653312
Jose Fermin,39,2038,21746,-0.002677655,-0.012573804,0.0013475837,-0.0024172543,-0.003465654
Edouard Julien,39,2038,27534,-0.0026777203,-0.012574044,0.0013475061,-0.002418071,-0.003465861
Enmanuel Valdez,39,2038,21716,-0.0026782374,-0.0125767235,0.0013461935,-0.0024247875,-0.0034677237
Andres Chaparro,39,2038,21797,-0.0026791773,-0.012582215,0.0013434773,-0.002437978,-0.0034713084
Zach DeLoach,39,2038,27471,-0.0026798393,-0.012585996,0.0013416054,-0.0024470543,-0.0034738001
Brett Wisely,39,2038,27735,-0.0026808558,-0.012591557,0.0013389257,-0.0024610013,-0.003477575
Korey Lee,39,2038,25543,-0.002681277,-0.012593856,0.0013378315,-0.0024667494,-0.003479123
Victor Robles,41,2038,18363,-0.0022831443,-0.012437959,0.0018533692,-0.0024674756,-0.0039046837
Cristian Pache,39,2038,19948,-0.0026813452,-0.012594231,0.0013376374,-0.0024676572,-0.003479388
Ezequiel Duran,39,2038,23733,-0.00268215,-0.012598583,0.0013355145,-0.0024784578,-0.0034823518
Davis Schneider,39,2038,23565,-0.002682721,-0.012601696,0.0013340162,-0.002486233,-0.0034844545
Juan Soto,39,2038,20123,-0.0026830186,-0.012603661,0.0013330044,-0.00249062,-0.0034856466
Alika Williams,39,2038,27604,-0.0026830935,-0.012603704,0.0013330664,-0.0024913459,-0.0034858203
Alec Burleson,39,2038,27615,-0.0026838563,-0.012608274,0.0013307579,-0.0025020256,-0.003488751
Dylan Carlson,39,2038,20126,-0.0026839392,-0.012608541,0.0013306377,-0.0025028726,-0.0034890075
Nick Loftin,39,2038,27630,-0.0026851182,-0.012615103,0.0013274266,-0.0025190283,-0.0034934033
Spencer Steer,40,2038,26323,-0.0024748484,-0.012501328,0.0016378294,-0.0025221745,-0.0037371533
Nick Allen,39,2038,22277,-0.0026857068,-0.012618315,0.0013258896,-0.002527106,-0.0034955724
Patrick Bailey,39,2038,27478,-0.0026858484,-0.012619091,0.0013255257,-0.002529012,-0.003496094
Royce Lewis,39,2038,20437,-0.0026860565,-0.012620474,0.0013248015,-0.0025320677,-0.00349693
Niko Kavadas,39,2038,29782,-0.0026863103,-0.012621744,0.0013242107,-0.0025354258,-0.0034978406
Pedro Pages,39,2038,25782,-0.002686668,-0.01262372,0.0013232462,-0.0025402664,-0.0034991652
Benjamin Rice,39,2038,29576,-0.002687478,-0.012628288,0.0013210007,-0.0025513999,-0.0035022034
Heston Kjerstad,39,2038,31166,-0.0026878212,-0.012630148,0.0013200982,-0.002556059,-0.0035034616
Justin Foscue,39,2038,27501,-0.0026887301,-0.012635244,0.0013175955,-0.0025684934,-0.0035068477
Rafael Marchan,39,2038,21646,-0.0026888293,-0.012635796,0.0013173153,-0.0025697942,-0.0035072034
Ryan Vilade,39,2038,22165,-0.002689005,-0.012636672,0.0013168943,-0.0025720634,-0.0035078328
Nelson Velazquez,39,2038,23359,-0.0026894442,-0.012639507,0.0013154313,-0.0025784166,-0.0035095795
Dillon Dingler,39,2038,27464,-0.002689727,-0.01264078,0.0013148879,-0.0025820471,-0.0035105397
Isaac Paredes,39,2038,20036,-0.0026897646,-0.012641029,0.0013147581,-0.002582652,-0.003510697
Keibert Ruiz,39,2038,19610,-0.0026900214,-0.012642486,0.0013140314,-0.0025861312,-0.003511649
Shay Whitcomb,39,2038,27789,-0.0026900687,-0.012642688,0.0013139538,-0.0025867363,-0.0035118146
Casey Schmitt,39,2038,27577,-0.0026901092,-0.012642916,0.001313841,-0.002587281,-0.0035119636
Miguel Amaya,39,2038,21693,-0.002690332,-0.01264424,0.0013131713,-0.0025904274,-0.0035128163
Will Wagner,39,2038,29634,-0.0026909371,-0.012647516,0.0013115894,-0.002598626,-0.0035150514
Vladimir Guerrero Jr.,39,2038,19611,-0.0026921406,-0.0126544675,0.0013081393,-0.0026152658,-0.0035195714
Yainer Diaz,39,2038,23003,-0.002692565,-0.012656707,0.0013070608,-0.0026209233,-0.0035211195
Luis Rengifo,41,2038,19858,-0.002293655,-0.012492902,0.0018314822,-0.0026239185,-0.003950695
Elehuris Montero,39,2038,20543,-0.0026944678,-0.012667542,0.0013016928,-0.0026470928,-0.0035282474
Luis Campusano,39,2038,22217,-0.0026973805,-0.012684058,0.0012935383,-0.0026870582,-0.0035391252
Alejandro Kirk,39,2038,22581,-0.0026977058,-0.012685791,0.0012927073,-0.0026914147,-0.003540309
Nolan Jones,40,2038,20529,-0.0024904867,-0.0125861885,0.0016002556,-0.0027472635,-0.0038012862
Brandon Marsh,40,2038,20202,-0.0024913894,-0.012590851,0.0015981339,-0.002759607,-0.0038048874
Vidal Brujan,40,2038,20536,-0.002491378,-0.01259146,0.0015977578,-0.002760333,-0.003805111
Nico Hoerner,41,2038,21479,-0.0023032583,-0.012543152,0.0018114694,-0.0027669587,-0.0039927
Drew Millas,40,2038,25643,-0.0024943443,-0.012608467,0.0015900461,-0.0028039895,-0.0038175865
Jose Caballero,41,2038,23401,-0.0023115554,-0.01258744,0.0017934572,-0.0028910902,-0.004029324
Jarren Duran,41,2038,24617,-0.0023259546,-0.012663291,0.0017628806,-0.0031052574,-0.004092256
Taylor Walls,41,2038,22458,-0.0023325623,-0.012698738,0.0017483827,-0.0032041573,-0.004121363
Estevan Florial,40,2038,19151,-0.0025241543,-0.012771211,0.0015170348,-0.0032313557,-0.0039392295
Willi Castro,41,2038,17338,-0.002346054,-0.0127720265,0.0017182138,-0.0034072818,-0.0041810838
Blake Perkins,41,2038,19921,-0.002347417,-0.012779254,0.0017152417,-0.0034273705,-0.004187003
Will Brennan,40,2038,25660,-0.0025408368,-0.012864834,0.0014742496,-0.0034721764,-0.004007775
Mickey Moniak,40,2038,19956,-0.0025424354,-0.012873952,0.0014701347,-0.0034956231,-0.004014356
Brett Harris,40,2038,29788,-0.0025432827,-0.012879055,0.0014677013,-0.0035080877,-0.0040179407
Lars Nootbaar,40,2038,21454,-0.002543372,-0.0128794825,0.0014675641,-0.0035094796,-0.0040182886
Nick Sogard,40,2038,25483,-0.002547119,-0.012900542,0.0014579115,-0.003563543,-0.004033637
Kyle Tucker,41,2038,18345,-0.0023566608,-0.012830005,0.0016941845,-0.003566992,-0.004228064
Gavin Lux,40,2038,19955,-0.002547872,-0.012904678,0.0014560092,-0.0035742228,-0.0040366747
Jared Triolo,40,2038,25807,-0.0025489633,-0.012910657,0.0014532579,-0.0035896522,-0.0040410957
Jahmai Jones,40,2038,18872,-0.0025495081,-0.012914301,0.0014515619,-0.0035984258,-0.004043513
Josh H. Smith,40,2038,26396,-0.002551058,-0.012922768,0.0014476667,-0.0036202692,-0.0040497463
Matt Wallner,40,2038,26466,-0.0025543512,-0.01294159,0.0014389795,-0.0036681308,-0.004063323
Jacob Hurtubise,40,2038,27599,-0.0025544537,-0.012942385,0.001438595,-0.0036698855,-0.0040638116
Leonardo Rivas,40,2038,21009,-0.0025547221,-0.012943913,0.0014378902,-0.0036737882,-0.0040649124
J.J. Bleday,40,2038,26368,-0.002555706,-0.012949408,0.0014353535,-0.003687826,-0.004068911
Josh Jung,40,2038,26299,-0.0025560702,-0.01295162,0.0014343734,-0.0036934533,-0.0040704426
Oliver Dunn,40,2038,26295,-0.0025577534,-0.01296131,0.0014298351,-0.0037178076,-0.0040773964
Michael Massey,40,2038,27684,-0.002558194,-0.01296373,0.0014287058,-0.00372404,-0.0040791845
Jesus Sanchez,40,2038,19913,-0.0025588511,-0.012967884,0.0014267551,-0.0037340843,-0.0040819994
Juan Yepez,40,2038,18400,-0.0025606612,-0.012978051,0.0014220773,-0.003760133,-0.0040893834
Michael Busch,40,2038,26319,-0.0025609476,-0.012979549,0.0014213652,-0.0037640054,-0.0040905094
Jerar Encarnacion,40,2038,21871,-0.002561741,-0.012984298,0.001419133,-0.003775774,-0.004093846
Aaron Schunk,40,2038,25524,-0.0025624437,-0.012988421,0.0014172164,-0.0037860908,-0.0040967595
Dominic Canzone,40,2038,26438,-0.0025624682,-0.012988475,0.0014172297,-0.0037864235,-0.004096834
Shea Langeliers,40,2038,25816,-0.0025626943,-0.012989925,0.0014165224,-0.0037898119,-0.004097811
Kerry Carpenter,40,2038,25961,-0.0025628307,-0.012990528,0.0014162532,-0.0037915364,-0.004098316
Austin Shenton,40,2038,25425,-0.0025633432,-0.012993408,0.0014149393,-0.0037989486,-0.004100394
Jonathan Aranda,40,2038,21837,-0.002563922,-0.012996867,0.0014132883,-0.00380745,-0.0041028196
Logan Driscoll,40,2038,25475,-0.0025643904,-0.012999652,0.0014119927,-0.003814378,-0.0041047814
Luis De Los Santos,40,2038,21682,-0.0025643904,-0.012999652,0.0014119927,-0.003814378,-0.0041047814
Bo Bichette,40,2038,19612,-0.0025644084,-0.013000144,0.0014116664,-0.0038149226,-0.0041049803
Ben Rortvedt,40,2038,20287,-0.0025652116,-0.01300442,0.00140978,-0.0038263889,-0.0041081673
Adley Rutschman,40,2038,26288,-0.002565249,-0.013004593,0.0014096708,-0.0038267518,-0.0041083163
Blake Sabol,40,2038,25805,-0.0025653385,-0.013005005,0.0014094925,-0.003827962,-0.0041086394
William Contreras,40,2038,20503,-0.00256541,-0.013005804,0.001409086,-0.003829505,-0.004109053
Eric Wagaman,40,2038,23395,-0.002565745,-0.013007469,0.0014083545,-0.0038340732,-0.0041103447
Griffin Conine,40,2038,21626,-0.002566007,-0.013008997,0.0014076437,-0.0038378853,-0.004111437
Kyle McCann,40,2038,25575,-0.002566041,-0.013009189,0.0014075539,-0.0038383997,-0.004111578
Dominic Fletcher,40,2038,26149,-0.0025660996,-0.013009497,0.0014073877,-0.0038391256,-0.0041118097
Spencer Horwitz,40,2038,26477,-0.0025666233,-0.0130126085,0.0014059574,-0.0038469313,-0.004113987
Kyle Stowers,40,2038,26151,-0.0025669811,-0.013014888,0.0014048645,-0.003852377,-0.0041155433
Alex Kirilloff,40,2038,20325,-0.0025683357,-0.013022725,0.0014012032,-0.003872072,-0.004121115
Vinnie Pasquantino,40,2038,27676,-0.0025687618,-0.013025101,0.0014001066,-0.0038781532,-0.0041228533
Andrew Vaughn,40,2038,26197,-0.0025690463,-0.013026836,0.0013992756,-0.0038823585,-0.0041240454
Jose Miranda,40,2038,20538,-0.0025694156,-0.013029199,0.0013981499,-0.0038880461,-0.0041256347
Richie Palacios,41,2038,24589,-0.0023847388,-0.012986164,0.0016285332,-0.003991817,-0.0043529603
Cole Tucker,41,2038,17326,-0.002387474,-0.013001581,0.0016219679,-0.0040333555,-0.004365179
Romy Gonzalez,41,2038,21562,-0.0023896892,-0.013014228,0.0016166168,-0.0040673306,-0.004375113
Ke'Bryan Hayes,41,2038,18577,-0.0023945356,-0.013041588,0.0016048448,-0.004140515,-0.004396745
Andruw Monasterio,41,2038,19455,-0.0024043827,-0.013098061,0.001580693,-0.00429127,-0.0044409186
Daulton Varsho,41,2038,19918,-0.0024073848,-0.013115074,0.0015733148,-0.00433659,-0.004454288
Luke Williams,41,2038,19931,-0.002414586,-0.013156801,0.0015552007,-0.0044467445,-0.0044867066
Forrest Wall,42,2038,16496,-0.0022396117,-0.013118541,0.0017356693,-0.0044507077,-0.004644038
Daz Cameron,41,2038,18353,-0.002415048,-0.013159439,0.0015540627,-0.0044537634,-0.004488743
James Outman,41,2038,24770,-0.0024152577,-0.013160446,0.0015537243,-0.00445691,-0.0044895876
