Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Elly De La Cruz,27,2029,26668,0.08185337,0.2553428,0.29388002,0.23712483,0.3077319,0.39862138,0.30757365,92.0017,7.696162164658308,SS,6.78238935,2.27629425,3.68117955,0.82491555,28.0,6.0,-0.7305714037360199,7.696162164658308,3.33155084025911,630.0,150.0,16.4,21.8,2.0,57.6,58.3
Michael Harris II,28,2029,25931,0.05581683,0.19596821,0.29786766,0.2616979,0.31044036,0.42663485,0.31798556,98.12473,2.8425551056861877,CF,5.97955113,1.8361341,3.23355495,0.90986208,24.0,5.0,4.6023622896613166,2.8425551056861877,3.2985394539759683,630.0,150.0,18.1,26.6,1.6,70.7,62.5
CJ Abrams,28,2029,25768,0.06626522,0.21438101,0.29266706,0.2493457,0.3065868,0.40492094,0.30877268,92.3652,7.158720657676458,SS,6.2363256,1.9727916,3.3674542499999998,0.8960797500000001,25.0,5.0,-0.1164305849773112,7.158720657676458,3.2836565098281763,630.0,150.0,16.0,23.9,1.8,61.7,58.2
Jackson Chourio,25,2029,28806,0.079606526,0.1907257,0.28733292,0.26525038,0.3318816,0.47941527,0.34643638,118.888336,-14.2639170869679,OF,7.869202395,2.9207739000000004,4.22815605,0.720272445,33.0,7.0,19.174731905867414,-14.2639170869679,3.2327791160731123,630.0,150.0,28.7,28.6,0.6,92.4,76.0
William Contreras,31,2029,20503,0.10408937,0.2083775,0.2829283,0.25231048,0.33786634,0.44730714,0.33896333,114.73689,1.9618974093963608,C,-1.9480545495000001,-0.541975536,-1.2008177100000001,-0.2052613035,2.0,1.0,13.812364221200712,1.9618974093963608,3.1466636114645263,567.0,135.0,21.6,23.5,0.5,72.8,61.3
Austin Riley,32,2029,18360,0.089179434,0.24146238,0.27993467,0.24486867,0.32069406,0.45668042,0.33305627,110.636375,0.9550162220001222,3B,-1.8484799294999998,-0.54017985,-1.25064405,-0.057656029500000004,2.0,1.0,12.32150469756708,0.9550162220001222,3.094822358539203,630.0,150.0,27.3,24.8,0.2,86.8,66.4
Ceddanne Rafaela,28,2029,24262,0.06650829,0.251585,0.29417446,0.23719156,0.296237,0.38747403,0.2974938,84.67669,9.803617693101007,SS/CF,5.758048049999999,1.7372557499999999,3.12150255,0.8992897499999999,24.0,5.0,-5.8934268776963386,9.803617693101007,2.915250713165475,630.0,150.0,14.3,21.1,2.0,53.7,53.9
Corey Seager,35,2029,13624,0.093316175,0.25444037,0.2687968,0.23064026,0.3109353,0.4283162,0.31850547,101.0077,5.75352880358696,SS,-2.027552409,-0.49484145,-1.6089805499999998,0.07626959100000001,1.0,0.0,4.868653309054492,5.75352880358696,2.805698757883514,630.0,150.0,24.5,21.9,-0.1,78.1,59.1
Ezequiel Tovar,27,2029,24064,0.06567365,0.23761965,0.28945905,0.24429893,0.30294052,0.4196499,0.31174022,94.61309,7.914936167001724,SS,-0.9622278149999999,-0.4436076,-0.206745915,-0.3118743,7.0,2.0,1.403527108634392,7.914936167001724,2.7813728147197043,630.0,150.0,19.6,23.6,1.0,68.2,57.5
Francisco Alvarez,27,2029,26121,0.0787754,0.26059508,0.27900216,0.22850163,0.29841176,0.4013509,0.30362633,89.79299,15.030697693427658,C,-2.507188545,-0.7570319400000001,-1.11401703,-0.636139575,2.0,1.0,-2.47713140103875,15.030697693427658,2.760966740677979,567.0,135.0,17.0,18.5,0.5,55.8,46.9
Anthony Volpe,28,2029,27647,0.07409138,0.24266246,0.29450372,0.23757276,0.30220708,0.37954026,0.29818523,85.25653,7.439432389698923,SS,6.2479359,1.9795591499999998,3.3783987,0.8899780500000001,25.0,5.0,-5.539272796816941,7.439432389698923,2.7601340424998946,630.0,150.0,12.6,20.5,2.4,49.4,54.9
Vladimir Guerrero Jr.,30,2029,19611,0.09734807,0.18458933,0.28442907,0.26712936,0.34540823,0.48815218,0.3557858,126.22972,-13.73764431476593,1B,-2.41397526,-0.680501505,-1.365573375,-0.36790037999999997,2.0,1.0,23.963451932116254,-13.73764431476593,2.7258214776497254,630.0,150.0,30.0,28.9,0.3,96.7,76.7
Wyatt Langford,27,2029,33333,0.08188068,0.2159584,0.28085238,0.24755612,0.31690937,0.43725988,0.32490873,104.51614,-7.358165457844734,LF,6.9982555500000005,2.3845027500000002,3.7807491000000004,0.8330037,29.0,6.0,8.148375627471182,-7.358165457844734,2.723437126861575,630.0,150.0,23.2,25.3,0.9,77.1,65.4
Royce Lewis,30,2029,20437,0.08185261,0.24150904,0.27509663,0.23973624,0.31141865,0.44287807,0.32402563,104.228325,1.3056013345718385,3B,-2.095764225,-0.62845806,-1.19400255,-0.273303615,3.0,1.0,7.696054877304451,1.3056013345718385,2.6333785827033953,630.0,150.0,25.5,23.5,-0.2,81.4,59.7
Pete Crow-Armstrong,27,2029,27769,0.07688051,0.25011224,0.2922376,0.23606852,0.303276,0.38939035,0.30209395,88.12555,3.2000627756118774,CF,6.9184272,2.34290535,3.7412021999999996,0.83431965,28.0,6.0,-3.537243639550556,3.2000627756118774,2.6002514754773784,630.0,150.0,14.8,20.9,1.9,53.8,54.9
Noelvi Marte,27,2029,26517,0.07446354,0.27031028,0.29154444,0.2309184,0.29706958,0.3903705,0.29909706,86.12063,2.229073884487152,3B,6.93760935,2.3559924,3.7508358,0.83078115,29.0,6.0,-5.0722369682498085,2.229073884487152,2.3464963663116665,630.0,150.0,15.8,20.3,1.7,54.9,53.2
Oneil Cruz,30,2029,21711,0.09632861,0.28164902,0.2813604,0.21861193,0.3022185,0.37331417,0.29644898,85.25343,6.201677679419517,SS,4.23292506,0.99106701,2.1946666500000003,1.0471914,17.0,4.0,-6.4285733699798575,6.201677679419517,2.3374742339853722,630.0,150.0,14.7,17.7,1.1,49.4,48.8
Junior Caminero,25,2029,28163,0.070927896,0.22590913,0.27629653,0.24058649,0.30415678,0.426305,0.3148907,97.23881,3.110795714855194,3B,-2.7035551499999997,-0.9002986199999999,-0.9265047750000001,-0.8767517549999999,3.0,2.0,3.017194207121688,3.110795714855194,2.2781278464891703,630.0,150.0,22.1,23.2,0.3,72.7,58.2
Jackson Holliday,25,2029,31781,0.07317557,0.24245453,0.2942171,0.24160509,0.30563763,0.403531,0.308103,91.888245,3.136597789824009,2B,-0.747312105,-0.3789705,0.19130155499999998,-0.55964316,9.0,3.0,-0.45944150482735824,3.136597789824009,2.125618602409555,630.0,150.0,16.7,22.6,2.1,59.4,60.0
Luis Garcia,29,2029,20391,0.061704412,0.20286644,0.28078392,0.24364595,0.29890507,0.39104095,0.3003979,86.75799,1.6448878687620163,2B,4.4381004,1.1039104499999999,2.3688094499999997,0.9653805,18.0,4.0,-4.405952261715399,1.6448878687620163,2.099821850067715,630.0,150.0,14.4,21.8,0.5,58.1,47.2
Geraldo Perdomo,29,2029,22799,0.09030254,0.23349431,0.28114733,0.22867365,0.30673245,0.36155388,0.29464483,83.7885,6.791700624525547,SS,2.036194305,0.262158705,1.1059398,0.6680957999999999,11.0,3.0,-7.352646711396007,6.791700624525547,2.0792312593618907,630.0,150.0,11.1,17.9,1.6,43.7,48.7
Corbin Carroll,28,2029,25878,0.08045979,0.22421087,0.29172328,0.24369244,0.31210807,0.39582565,0.30882508,92.88441,-5.0260627452146265,OF,6.3288839249999995,2.0051583,3.4084056,0.915320025,26.0,5.0,-0.0895954108819713,-5.0260627452146265,2.0524942747469788,630.0,150.0,15.0,22.5,2.1,56.9,58.7
James Wood,26,2029,29518,0.08575817,0.25267148,0.29003924,0.23693565,0.3106836,0.4076888,0.3122326,95.46868,-7.736013016104698,LF,7.12210866,2.5209306000000002,3.8856759000000003,0.71550216,30.0,6.0,1.655728898397308,-7.736013016104698,2.035004353664245,630.0,150.0,18.5,22.3,1.8,61.9,61.0
Francisco Lindor,35,2029,12916,0.08443173,0.25213504,0.27149165,0.22571726,0.29823002,0.38911083,0.29881263,87.077705,5.690749251842499,SS,0.5603829975000001,-0.0306857175,-0.08974404,0.680812755,6.0,1.0,-5.217922350255453,5.690749251842499,2.034125308439187,630.0,150.0,17.8,20.0,0.6,61.6,51.8
Austin Wells,29,2029,27562,0.08678939,0.27059266,0.27685446,0.22072685,0.29691136,0.37930655,0.2954693,84.509224,10.603935397438416,C,-2.050698087,-0.6270948989999999,-1.062929385,-0.36067380299999996,2.0,1.0,-6.237316293832731,10.603935397438416,1.9721446252919361,567.0,135.0,14.3,16.6,0.5,48.0,42.3
Patrick Bailey,30,2029,27478,0.08903137,0.27975485,0.2779128,0.215417,0.2935837,0.3616698,0.28764674,79.225876,13.6610147979682,C,-1.880895222,-0.5715451260000001,-1.0771947,-0.232155396,2.0,1.0,-9.84333173763461,13.6610147979682,1.9334575662845794,567.0,135.0,12.0,15.0,0.9,41.3,40.8
Xavier Edwards,29,2029,22266,0.077062845,0.22119376,0.2889876,0.23280545,0.30045772,0.34345743,0.28516403,76.52908,6.544407104253769,SS,5.70330465,1.68290835,3.0538676999999996,0.9665286,23.0,5.0,-12.208668377341294,6.544407104253769,1.932679744951986,630.0,150.0,7.0,16.8,3.2,34.4,52.2
Brayan Rocchio,28,2029,23690,0.092581056,0.26990017,0.2795812,0.22100325,0.30201492,0.37490833,0.2968905,85.46546,7.422082426995039,SS,-1.46424006,-0.54347946,-0.60918315,-0.31157745,5.0,2.0,-6.202428259500642,7.422082426995039,1.903737982766468,630.0,150.0,14.6,17.8,0.8,49.8,47.2
Johan Rojas,28,2029,24336,0.06972324,0.23734155,0.2930264,0.23542324,0.29705688,0.36489585,0.29044494,79.83542,2.7011749029159544,CF,6.31286205,2.00136375,3.4050903,0.906408,26.0,5.0,-9.50381105120589,2.7011749029159544,1.878718778094597,630.0,150.0,10.4,19.0,2.7,43.4,52.5
Connor Norby,29,2029,29592,0.08231224,0.2829096,0.2833146,0.22452548,0.29691026,0.39699617,0.30132136,88.34092,1.454913115501404,3B,1.81546029,0.23580105,0.9943251,0.5853341400000001,11.0,3.0,-3.932963237529846,1.454913115501404,1.8610845195498515,630.0,150.0,18.5,20.0,0.9,59.9,52.3
Jordan Westburg,30,2029,27815,0.06032026,0.21908987,0.2938172,0.24762711,0.30039257,0.39514482,0.30234286,87.75441,3.856722635488263,3B/2B,-1.309535973,-0.49776413999999997,-0.7814475,-0.030324333,4.0,1.0,-3.409753665691467,3.856722635488263,1.8406786857565085,630.0,150.0,14.3,22.9,1.8,58.0,54.8
Grant McCray,28,2029,25690,0.07759919,0.27910298,0.2925717,0.22730586,0.29603642,0.38093266,0.29542136,83.70087,2.0621035218238832,CF,3.9574672499999997,0.9645922499999999,2.19127665,0.80159835,17.0,4.0,-6.9549121856689435,2.0621035218238832,1.833252725486931,630.0,150.0,14.4,19.3,1.9,50.7,52.1
Zack Gelof,29,2029,29766,0.0823812,0.28245068,0.28463662,0.22122416,0.29392043,0.37570173,0.29255491,82.20018,1.8391388446092605,2B,5.421408899999999,1.5259932,2.8925445,1.0028712,22.0,4.0,-8.423092342004542,1.8391388446092605,1.81006872716548,630.0,150.0,14.8,18.3,1.3,50.5,48.7
Parker Meadows,29,2029,23800,0.08119362,0.26615772,0.29120165,0.2261436,0.29749933,0.36256817,0.29000622,80.11559,2.7459776639938354,CF,4.9599478050000005,1.3083426,2.640702,1.010903205,20.0,4.0,-9.728521288895024,2.7459776639938354,1.722308398338347,630.0,150.0,11.2,17.7,2.4,42.6,50.9
Gabriel Moreno,29,2029,22664,0.09155738,0.2610826,0.27588862,0.21987514,0.29994354,0.36626858,0.29278558,82.72254,9.436030364660645,C,-2.319716772,-0.665689725,-1.203118245,-0.45090880200000005,2.0,1.0,-7.474449875296615,9.436030364660645,1.6992816355733997,567.0,135.0,12.1,15.5,0.6,42.6,40.3
Maikel Garcia,29,2029,22715,0.07371568,0.22863212,0.28680694,0.2317752,0.29646716,0.35232684,0.28584385,77.09031,4.149827607974683,3B/2B,5.45422245,1.5563456999999998,2.9165277,0.98134905,22.0,5.0,-11.860467492080316,4.149827607974683,1.6984490499501383,630.0,150.0,8.9,17.7,2.5,39.4,49.8
Leo Jimenez,28,2029,23782,0.083992615,0.27398378,0.28143218,0.22244063,0.29652688,0.38036007,0.2955779,84.37631,7.052341804504395,SS,-2.5722159749999998,-0.7793939249999999,-1.236291,-0.55653105,2.0,1.0,-6.87472722007007,7.052341804504395,1.6843486462297257,630.0,150.0,15.6,18.6,0.9,52.7,48.2
David Hamilton,31,2029,27531,0.08358555,0.28637922,0.279811,0.21251121,0.2863785,0.34882557,0.27914616,73.27469,8.73319221009736,2B/SS,4.07490816,0.96864681,2.0747646,1.03149675,16.0,3.0,-15.29098883489283,8.73319221009736,1.6753397611042367,630.0,150.0,11.6,15.8,1.5,41.1,44.8
Colt Keith,27,2029,27899,0.074309856,0.23798844,0.28601593,0.23723483,0.3023817,0.39555466,0.3035703,89.32746,2.5204905749671163,2B,-2.25859074,-0.7460433750000001,-0.94398957,-0.568557795,3.0,2.0,-2.7810656791780035,2.5204905749671163,1.6716379876945002,630.0,150.0,16.1,21.5,1.3,58.0,53.4
Ivan Herrera,29,2029,20599,0.09707514,0.26446098,0.28284168,0.22131935,0.30584434,0.36170208,0.294517,83.756874,7.017256450239563,C,-1.6147163564999998,-0.5460738525000001,-0.8186703074999999,-0.2499721965,3.0,1.0,-6.67630493873503,7.017256450239563,1.6058501496183493,567.0,135.0,10.7,15.1,1.3,38.7,42.9
Jazz Chisholm Jr.,31,2029,20454,0.080597945,0.27944046,0.28000033,0.21799517,0.28892264,0.36543807,0.2862624,78.032974,4.356631287816096,3B/CF,4.102480125,0.9773375999999999,2.08495665,1.040185875,16.0,3.0,-11.646091391400592,4.356631287816096,1.6034936882686215,630.0,150.0,13.8,17.6,1.2,48.2,46.4
Jose Tena,28,2029,23691,0.071125954,0.27140832,0.2853278,0.22406474,0.28812277,0.37175754,0.2879426,78.67892,1.9242332339286805,3B,5.427607200000001,1.5680127000000001,2.9490393000000004,0.9105551999999999,22.0,5.0,-10.785503538643441,1.9242332339286805,1.578321940704309,630.0,150.0,13.7,18.5,1.4,49.1,47.3
Lawrence Butler,28,2029,22542,0.07756868,0.24291518,0.27733043,0.23760757,0.30596852,0.42838055,0.31643194,98.664955,-7.784429919719696,RF,0.532642275,-0.082153005,0.445338795,0.16945648500000002,9.0,3.0,3.8066032107283445,-7.784429919719696,1.5771462948597588,630.0,150.0,22.9,23.0,0.2,74.3,57.5
Dylan Crews,27,2029,33541,0.08071172,0.24515146,0.28354457,0.2329087,0.30346122,0.39127254,0.3028852,89.11123,-7.588184226304293,RF,6.766608375,2.27202255,3.6748878,0.8196980249999999,28.0,6.0,-3.131968399373495,-7.588184226304293,1.5252728441774694,630.0,150.0,15.9,20.5,1.1,56.3,51.9
Willy Adames,33,2029,15986,0.08880367,0.2765034,0.27190423,0.21579413,0.293072,0.37209418,0.2907368,81.52588,5.703572127819061,SS,-0.5176498050000001,-0.30239970000000005,-0.5939505,0.37870039499999997,4.0,1.0,-9.354324782766945,5.703572127819061,1.5033485371090922,630.0,150.0,15.8,17.7,0.5,53.0,46.3
Bo Naylor,29,2029,21865,0.0813173,0.29081312,0.28123888,0.2151167,0.28743625,0.36471227,0.28528318,77.35931,9.907107738709106,C,-1.3338606825000001,-0.49367905650000005,-0.6789271095,-0.1612545165,4.0,1.0,-10.93287644095537,9.907107738709106,1.4950476455621453,567.0,135.0,12.6,15.5,1.1,42.6,41.8
Brooks Lee,28,2029,31595,0.07780054,0.25360188,0.2760736,0.22378945,0.2930375,0.3732949,0.2913147,81.362206,6.9767941287159925,SS,-2.16977052,-0.702341325,-1.00770705,-0.459722145,3.0,2.0,-9.058328843698268,6.9767941287159925,1.4948890702688482,630.0,150.0,14.3,18.4,0.6,51.1,44.7
Brice Turang,29,2029,22186,0.080252364,0.23645176,0.2837685,0.22724934,0.29762238,0.34936172,0.28549471,77.18703,2.065921260714531,2B,5.71076214,1.68273795,3.0549006,0.9731235899999999,23.0,5.0,-12.039292329695165,2.065921260714531,1.4937356321057504,630.0,150.0,9.1,16.9,2.2,38.5,48.0
Ozzie Albies,32,2029,16556,0.066039585,0.19812906,0.27814674,0.24314018,0.30031675,0.3876602,0.2998652,86.75784,0.9800767588615418,2B,-0.56603022,-0.335171595,-0.54281955,0.311960925,4.0,1.0,-4.6788070608929875,0.9800767588615418,1.493516081794443,630.0,150.0,14.4,21.9,0.7,58.6,49.6
Isaac Paredes,30,2029,20036,0.08941792,0.25710383,0.27241147,0.22426589,0.30192962,0.3916352,0.30227867,89.41629,1.345024700164795,3B,-2.2752538049999997,-0.6637128,-1.2942318,-0.317309205,2.0,1.0,-3.442633623030126,1.345024700164795,1.4824852444644547,630.0,150.0,17.9,19.5,0.2,59.5,48.7
Trey Sweeney,29,2029,29575,0.08091861,0.2776423,0.27918416,0.21970801,0.2914939,0.37561923,0.2912181,81.42627,6.690290054082871,SS,-2.09624559,-0.6644090100000001,-1.079870055,-0.351966525,3.0,1.0,-9.107801425747754,6.690290054082871,1.4681082818318474,630.0,150.0,15.3,18.2,0.8,51.9,46.6
Cal Raleigh,32,2029,21534,0.0876905,0.28067455,0.27361056,0.21614568,0.2927402,0.37515062,0.29165396,82.10017,6.89344955313385,C,-1.6117818345,-0.481818105,-1.1074017600000001,-0.0225619695,2.0,1.0,-7.996100931051299,6.89344955313385,1.4588431733508,567.0,135.0,14.6,16.1,0.5,48.3,41.9
Tyler Fitzgerald,31,2029,26208,0.0785696,0.28613254,0.2817184,0.21587408,0.2854515,0.35833365,0.2818945,74.96884,6.07982758641243,SS,2.9707782000000003,0.554005875,1.44274125,0.974031075,12.0,3.0,-13.88330230480287,6.07982758641243,1.4355634291047497,630.0,150.0,12.8,16.9,1.4,45.1,45.7
Garrett Mitchell,30,2029,27555,0.09440413,0.3044043,0.28588352,0.21162531,0.29468548,0.35625944,0.2865946,78.4073,2.5132078928872943,CF,4.053736425,0.933820425,2.0991465,1.0207695,16.0,3.0,-11.475936848942824,2.5132078928872943,1.4277781216899448,630.0,150.0,12.5,15.7,1.8,41.6,48.4
Josh H. Smith,31,2029,26396,0.091849744,0.2807304,0.27601674,0.21283153,0.29320666,0.35496378,0.285144,77.608574,8.713179173360857,3B/SS,-1.45172965215,-0.50329335,-0.9523378499999999,0.00390154785,3.0,1.0,-12.218926191329954,8.713179173360857,1.422830760561009,630.0,150.0,12.7,16.0,1.1,43.7,44.7
Luis Robert Jr.,31,2029,20043,0.08134724,0.28519553,0.27840146,0.21574192,0.2875922,0.3656261,0.28559208,77.671715,2.7974743872880934,CF,4.009349654999999,0.941276055,2.03440035,1.03367325,16.0,3.0,-11.989422867937783,2.7974743872880934,1.3998591120374793,630.0,150.0,14.3,17.4,1.0,48.7,45.5
Brooks Baldwin,28,2029,31394,0.07894776,0.2734213,0.2818592,0.22236638,0.29257235,0.3767776,0.29215696,81.88203,1.9589148917794228,2B,1.272817275,0.105238125,0.8266893000000001,0.34088985000000005,10.0,3.0,-8.626920601216757,1.9589148917794228,1.3781662948142503,630.0,150.0,14.9,18.5,1.0,51.4,47.4
Logan O'Hoppe,29,2029,24729,0.08066999,0.27881148,0.2793342,0.22017106,0.29173368,0.37901813,0.29247105,82.29704,6.310153642882079,C,-2.199018375,-0.64842849,-1.141809075,-0.40878081000000005,2.0,1.0,-7.619442244273859,6.310153642882079,1.377835646414644,567.0,135.0,14.3,16.6,0.7,48.0,42.5
Victor Scott,28,2029,31349,0.07336011,0.27866864,0.283177,0.21975191,0.28583252,0.3658634,0.2847439,76.62214,2.383256208896637,CF,4.5735031049999995,1.1869945499999999,2.49874815,0.8877604050000001,19.0,4.0,-12.423853502040956,2.383256208896637,1.3708289730074152,630.0,150.0,13.4,17.7,1.3,47.3,46.4
Alejandro Kirk,30,2029,22581,0.08753912,0.26383093,0.27351752,0.21672721,0.29375315,0.35861218,0.2866961,78.59391,9.038539960884094,C,-2.4301792394999997,-0.6520642695000001,-1.36137402,-0.41674095,1.0,1.0,-10.281551046487762,9.038539960884094,1.3610108149134308,567.0,135.0,11.5,14.9,0.6,40.8,38.5
Mark Vientos,29,2029,22184,0.0809891,0.2803008,0.27937767,0.22275631,0.29466113,0.3944832,0.29931265,87.03109,1.4826852607727048,3B,-2.472021315,-0.731821725,-1.28913945,-0.45106014000000005,2.0,1.0,-4.96181282183019,1.4826852607727048,1.3214356375060718,630.0,150.0,18.4,19.5,0.5,59.7,49.5
Jacob Young,29,2029,29931,0.07591019,0.24167567,0.28559414,0.22527187,0.29264566,0.34072855,0.27991354,73.16009,3.0058652102947234,CF,5.49514455,1.5783282,2.9374815,0.9793348500000001,22.0,5.0,-14.897940542639754,3.0058652102947234,1.2759476878848937,630.0,150.0,7.8,15.9,2.6,34.6,47.9
Leody Taveras,30,2029,18900,0.083060995,0.2752469,0.28034556,0.2169605,0.29023963,0.35580027,0.28372723,76.32315,2.587409597635269,CF,3.735762525,0.803178975,1.9219447500000002,1.0106388,15.0,3.0,-12.944590208007067,2.587409597635269,1.253040820229101,630.0,150.0,12.0,16.5,1.4,43.1,45.1
Jose Caballero,32,2029,23401,0.079255864,0.28574386,0.27564907,0.20924528,0.27974033,0.3404701,0.27250898,68.80584,8.616937459510947,3B/SS,2.80071165,0.57466305,1.3166529,0.9093957,12.0,3.0,-18.690523031281263,8.616937459510947,1.1865657348823135,630.0,150.0,11.0,15.1,1.3,39.4,42.2
Brenton Doyle,31,2029,25479,0.07678951,0.2765957,0.2823869,0.2181631,0.28600362,0.35561997,0.28126758,74.42103,3.461922121047974,CF,3.4150136399999997,0.71370525,1.6978285499999999,1.00347984,14.0,3.0,-14.204408517697962,3.461922121047974,1.180994425200714,630.0,150.0,12.0,17.0,1.6,43.7,46.2
Riley Greene,28,2029,25976,0.087564945,0.25483087,0.28852102,0.23623256,0.3108763,0.40856948,0.31241986,95.86868,-7.196643233299255,LF,-1.895017455,-0.6488719500000001,-0.85417356,-0.391971945,4.0,2.0,1.7516364062704708,-7.196643233299255,1.1797136573049185,630.0,150.0,18.7,22.3,1.5,63.0,59.1
Jacob Wilson,27,2029,33266,0.07185738,0.202437,0.29155955,0.23818104,0.3023235,0.3401567,0.28529388,75.98682,7.3466178338229655,SS,-2.6638963799999997,-0.826313655,-1.17623925,-0.661343475,3.0,2.0,-12.142160497060635,7.3466178338229655,1.1675284775897263,630.0,150.0,5.4,16.7,3.6,31.8,53.3
Nolan Gorman,29,2029,22263,0.08343681,0.2857456,0.2799252,0.21878102,0.29256397,0.38038337,0.29343593,83.03124,1.5273881787061692,2B,-1.678385565,-0.5872380899999999,-0.8580105,-0.233136975,4.0,1.0,-7.971840114128297,1.5273881787061692,1.0998347574688632,630.0,150.0,16.4,18.5,0.8,53.8,48.3
Yainer Diaz,30,2029,23003,0.05978962,0.20644066,0.27929154,0.24111247,0.29476446,0.38523576,0.29628393,83.96473,1.6776956528808586,C,-2.1928925610000003,-0.619801875,-1.2408153750000002,-0.332275311,2.0,1.0,-5.861797872985281,1.6776956528808586,1.0851124010358029,567.0,135.0,12.5,19.1,0.4,51.0,41.5
