Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Christian Scott,2034,35,SP,30107,4.718686,4.753963,4.6814246,0.15379119,0.06479997,160.2140934997582,0.35978466,0.43038625,32.0,30.0,0.5
Kyle Bradish,2034,37,SP,24586,4.7201266,4.775767,4.782146,0.13795608,0.060642045,160.16519556911882,0.400038,0.3883271,32.0,30.0,0.5
Patrick Sandoval,2034,37,SP,19447,4.721812,4.7593236,4.7984967,0.13679229,0.061611935,160.10802632548692,0.4061569,0.38291618,32.0,30.0,0.5
Spencer Arrighetti,2034,34,SP,29921,4.7284365,4.729991,4.633126,0.16561136,0.06597893,159.88371631933728,0.35281762,0.43700233,32.0,30.0,0.4
Cole Ragans,2034,36,SP,21846,4.731188,4.77653,4.7120504,0.15114747,0.066017605,159.79073332110244,0.36825392,0.42141676,32.0,30.0,0.4
Ryne Nelson,2034,36,SP,26253,4.731561,4.796536,4.7986894,0.1408546,0.060994405,159.77813664454501,0.38862938,0.39881808,32.0,30.0,0.4
Jesus Luzardo,2034,36,SP,19959,4.741273,4.786343,4.739426,0.14723518,0.06465943,159.45084790519343,0.36743125,0.42307425,32.0,30.0,0.4
Ryan Feltner,2034,37,SP,21446,4.760834,4.797904,4.8360386,0.13312212,0.060962327,158.79570680263166,0.39902171,0.39088756,32.0,30.0,0.4
Shane McClanahan,2034,37,SP,21483,4.7654357,4.81811,4.8030076,0.13806237,0.061977983,158.64236716067745,0.3869923,0.4026525,32.0,30.0,0.4
Jake Irvin,2034,37,SP,21504,4.7717195,4.797413,4.8635764,0.13126935,0.06126395,158.43345360095037,0.40475446,0.38540667,32.0,30.0,0.3
Max Fried,2034,40,SP,13743,4.7861066,4.748051,4.8942156,0.12973954,0.06276187,157.9572005353997,0.4321363,0.36034945,32.0,30.0,0.3
Davis Martin,2034,37,SP,21448,4.8097825,4.8422046,4.8787446,0.12883036,0.06020541,157.17966456903198,0.38745365,0.40396616,32.0,30.0,0.3
Logan Gilbert,2034,37,SP,22250,4.813751,4.8548098,4.836558,0.13547009,0.06274809,157.0500842274559,0.37581372,0.41607168,32.0,30.0,0.3
Cody Bradford,2034,36,SP,27597,4.825215,4.8403974,4.774294,0.14281912,0.06550682,156.67695636360244,0.3546959,0.43910593,32.0,30.0,0.2
Framber Valdez,2034,40,SP,17295,4.8257694,4.753161,4.89911,0.1335375,0.069751106,156.6589568080066,0.43789798,0.3562798,32.0,30.0,0.2
Cal Quantrill,2034,39,SP,19312,4.83165,4.789749,4.9621544,0.1243467,0.06221886,156.46828723107015,0.42674538,0.36605075,32.0,30.0,0.2
Davis Daniel,2034,37,SP,27582,4.833419,4.8605824,4.86756,0.1307656,0.061753288,156.41102085294077,0.37404916,0.41911325,32.0,30.0,0.2
Justin Steele,2034,38,SP,17312,4.8426857,4.8598113,4.907266,0.12724356,0.060744468,156.11172122939965,0.39589587,0.39643592,32.0,30.0,0.2
Matt Waldron,2034,37,SP,25550,4.848226,4.8796763,4.885906,0.13049194,0.062322646,155.93332489038258,0.3756822,0.41720533,32.0,30.0,0.2
Corbin Burnes,2034,39,SP,19361,4.8582845,4.839933,4.9565144,0.122895874,0.060211826,155.61048349473978,0.41016418,0.38314176,32.0,30.0,0.2
Bailey Falter,2034,37,SP,20070,4.8634157,4.8883066,4.885743,0.13071215,0.0631506,155.44630494983187,0.36902764,0.42521486,32.0,30.0,0.2
Zac Gallen,2034,38,SP,19291,4.8636107,4.8715243,4.924453,0.12650833,0.061505616,155.44007253705564,0.3932247,0.39993787,32.0,30.0,0.2
Julio Urias,2034,37,SP,14765,4.8653164,4.888104,4.8807564,0.13258883,0.064194076,155.38557780127107,0.36682135,0.42747444,32.0,30.0,0.2
Jack Flaherty,2034,38,SP,17479,4.8691483,4.861599,4.8101144,0.13770425,0.065965876,155.26329317182638,0.3560166,0.44161218,32.0,30.0,0.2
Blake Snell,2034,41,SP,13543,4.8752227,4.848878,4.7562647,0.14305615,0.0662538,155.0698391685779,0.35616454,0.44403282,32.0,30.0,0.1
Pablo Lopez,2034,38,SP,17085,4.880053,4.8930573,4.9091744,0.12813902,0.062202133,154.91635029373654,0.38168827,0.41229248,32.0,30.0,0.1
Andrew Abbott,2034,35,SP,29911,4.8930097,4.870358,4.8143563,0.14140327,0.065554775,154.50613147159712,0.34056234,0.45553613,32.0,30.0,0.1
Paul Blackburn,2034,40,SP,14739,4.89594,4.8429766,5.0232115,0.11877313,0.06004632,154.41365703011067,0.4215367,0.37341034,32.0,30.0,0.1
Mitch Keller,2034,38,SP,17594,4.901246,4.9058485,4.968231,0.12269423,0.0609239,154.24649160642008,0.39178133,0.40203524,32.0,30.0,0.1
Landon Knack,2034,36,SP,27487,4.9135604,4.8947134,4.8423448,0.13641238,0.06523659,153.85991795277414,0.34504083,0.45183697,32.0,30.0,0.1
Triston McKenzie,2034,36,SP,18000,4.919946,4.8910103,4.8264422,0.13907371,0.06649052,153.66022310000963,0.34085086,0.4569866,32.0,30.0,0.1
Alec Marsh,2034,36,SP,27451,4.9296637,4.9002223,4.83782,0.13931043,0.06681408,153.3573172547247,0.34153745,0.4559637,32.0,30.0,0.0
Michael King,2034,39,SP,19853,4.9305143,4.8994455,4.864698,0.13270356,0.06554069,153.33086043376855,0.3562234,0.44355255,32.0,30.0,0.0
Walker Buehler,2034,39,SP,19374,4.9347296,4.8937044,5.03167,0.11701327,0.060163345,153.19988353566526,0.40174726,0.3941311,32.0,30.0,0.0
Tylor Megill,2034,38,SP,21318,4.945444,4.9307685,4.945044,0.12569943,0.064705715,152.86797302729542,0.36775446,0.42989174,32.0,30.0,0.0
Yonny Chirinos,2034,40,SP,16401,4.947268,4.877304,5.070371,0.115483575,0.060542747,152.81161238889825,0.4168832,0.37952462,32.0,30.0,0.0
Ryan Pepiot,2034,36,SP,26221,4.949738,4.914345,4.8597507,0.13634531,0.06629036,152.73535690171883,0.33966854,0.45857129,32.0,30.0,0.0
Clarke Schmidt,2034,38,SP,19899,4.950763,4.94354,4.9674425,0.12459555,0.06399421,152.7037347576525,0.3722601,0.4242968,32.0,30.0,-0.0
Shohei Ohtani,2034,39,SP,19755,4.957911,4.9198346,4.895812,0.1298926,0.06549765,152.48357624814162,0.3561621,0.44414565,32.0,30.0,-0.0
Chris Paddack,2034,38,SP,20099,4.960431,4.946415,4.96492,0.124300666,0.06419471,152.40611148507057,0.36666155,0.430983,32.0,30.0,-0.0
Zack Littell,2034,38,SP,15823,4.9907413,4.973189,5.000727,0.12074032,0.06361005,151.48050250570992,0.36655974,0.43134382,32.0,30.0,-0.1
Griffin Canning,2034,38,SP,19867,4.996322,4.9752927,5.0255857,0.1199069,0.06420401,151.31130459566057,0.37249556,0.425096,32.0,30.0,-0.1
Dylan Cease,2034,38,SP,18525,5.0021725,4.948729,4.8903575,0.13267261,0.06727985,151.13433213268834,0.34396878,0.45665812,32.0,30.0,-0.1
Dean Kremer,2034,38,SP,19350,5.0122633,4.9853287,5.0341268,0.11995861,0.06510047,150.83006513245223,0.36962935,0.4281079,32.0,30.0,-0.1
Nick Nastrini,2034,34,SP,29833,5.0188737,4.945176,4.934987,0.1351942,0.07164095,150.63140560799528,0.32751018,0.47269118,32.0,30.0,-0.1
Marcus Stroman,2034,43,SP,13431,5.0190454,4.888097,5.144174,0.114721455,0.063928865,150.62625255392192,0.43666148,0.36277667,32.0,30.0,-0.1
Yariel Rodriguez,2034,37,SP,33838,5.0349874,4.981002,4.9661593,0.1264175,0.06631254,150.14933304500423,0.34349924,0.45650315,32.0,30.0,-0.2
Zach Davies,2034,41,SP,13183,5.0446343,4.927365,5.1711497,0.11121214,0.06260376,150.0,0.42257223,0.37648275,32.0,30.0,-0.2
Jordan Montgomery,2034,41,SP,16511,5.0483155,4.945942,5.1833053,0.1086692,0.060164154,150.0,0.41841355,0.38071048,32.0,30.0,-0.2
Zach Eflin,2034,40,SP,13774,5.0607367,4.9790053,5.157469,0.108923994,0.060324125,150.0,0.40062135,0.39857057,32.0,30.0,-0.2
Freddy Peralta,2034,38,SP,18679,5.068603,5.0007033,4.9742813,0.12503807,0.066373505,150.0,0.34281904,0.45888433,32.0,30.0,-0.2
Patrick Corbin,2034,44,SP,9323,5.081689,4.9364505,5.220299,0.11070172,0.0640011,150.0,0.4356678,0.36539945,32.0,30.0,-0.2
Kyle Gibson,2034,46,SP,10123,5.090283,4.9422345,5.216624,0.11240086,0.06535059,150.0,0.43799648,0.364161,32.0,30.0,-0.3
Charlie Morton,2034,50,SP,4676,5.0917587,4.948625,5.207257,0.112530574,0.063074954,150.0,0.43796575,0.3659183,32.0,30.0,-0.3
Sonny Gray,2034,44,SP,12768,5.101925,4.9764333,5.2262163,0.108642966,0.059696328,150.0,0.42375353,0.37845457,32.0,30.0,-0.3
James Paxton,2034,45,SP,11828,5.102191,4.954638,5.2445607,0.109373406,0.06351784,150.0,0.4357554,0.36614752,32.0,30.0,-0.3
Nathan Eovaldi,2034,44,SP,9132,5.1064878,4.9701085,5.2524104,0.107212394,0.060739156,150.0,0.42949644,0.37246683,32.0,30.0,-0.3
Joe Ryan,2034,38,SP,21390,5.1090484,5.0381346,5.0477347,0.11771501,0.06431709,150.0,0.34588307,0.45596185,32.0,30.0,-0.3
Adam Wainwright,2034,52,SP,2233,5.109191,4.9610925,5.2304883,0.110436164,0.0614234,150.0,0.43733826,0.36748937,32.0,30.0,-0.3
Carlos Carrasco,2034,47,SP,6632,5.1150694,4.9740925,5.262247,0.10738082,0.060637325,150.0,0.43477648,0.3684095,32.0,30.0,-0.3
Reynaldo Lopez,2034,40,SP,16400,5.115866,5.0311193,5.0577374,0.117220886,0.064538635,150.0,0.35449976,0.44968647,32.0,30.0,-0.3
Martin Perez,2034,43,SP,6902,5.117515,4.970373,5.2701445,0.10667042,0.06272467,150.0,0.4297788,0.37167832,32.0,30.0,-0.3
Luis Gil,2034,36,SP,21052,5.1190195,5.0318017,4.9922943,0.13108538,0.0713124,150.0,0.32501906,0.47740424,32.0,30.0,-0.3
Bailey Ober,2034,38,SP,21224,5.124821,5.0524745,5.068453,0.11557761,0.06388922,150.0,0.34661528,0.45524728,32.0,30.0,-0.3
Kyle Hendricks,2034,44,SP,12049,5.1271415,4.9861813,5.290442,0.1044728,0.060312666,150.0,0.42939207,0.37279692,32.0,30.0,-0.3
Hyun-Jin Ryu,2034,47,SP,14444,5.1401925,4.9936833,5.293847,0.10551464,0.06063665,150.0,0.43372926,0.36997536,32.0,30.0,-0.4
Jose Quintana,2034,45,SP,11423,5.141968,4.9884,5.299031,0.10574689,0.06261216,150.0,0.4330761,0.36965877,32.0,30.0,-0.4
Zack Greinke,2034,50,SP,1943,5.143287,4.9920034,5.2864995,0.10639906,0.060465682,150.0,0.43530375,0.36954382,32.0,30.0,-0.4
Jose Berrios,2034,40,SP,14168,5.15248,5.0458546,5.262154,0.102614984,0.061192714,150.0,0.39676327,0.4047635,32.0,30.0,-0.4
Clayton Kershaw,2034,46,SP,2036,5.1570024,5.012589,5.313687,0.10363599,0.059658535,150.0,0.42976335,0.37417337,32.0,30.0,-0.4
Luis Severino,2034,40,SP,15890,5.163614,5.0549483,5.24061,0.1047437,0.06341958,150.0,0.38920495,0.41316372,32.0,30.0,-0.4
Zack Wheeler,2034,44,SP,10310,5.164562,5.0217,5.2430954,0.10780204,0.059156917,150.0,0.40550557,0.39865384,32.0,30.0,-0.4
Chris Sale,2034,45,SP,10603,5.165992,5.0186553,5.2509995,0.10770035,0.058494046,150.0,0.40932503,0.39561716,32.0,30.0,-0.4
Aaron Civale,2034,39,SP,19479,5.167231,5.0815315,5.1572633,0.11012364,0.0640165,150.0,0.36184487,0.44029656,32.0,30.0,-0.4
Justin Verlander,2034,51,SP,8700,5.168588,5.008729,5.3035064,0.1055059,0.060100168,150.0,0.4326376,0.37351823,32.0,30.0,-0.4
Merrill Kelly,2034,45,SP,11156,5.170602,5.0159764,5.329812,0.103576355,0.061653413,150.0,0.42934614,0.37431628,32.0,30.0,-0.4
Shota Imanaga,2034,40,SP,33829,5.172365,5.075574,5.1559787,0.10928622,0.063041516,150.0,0.3638451,0.43969944,32.0,30.0,-0.4
Kutter Crawford,2034,38,SP,20531,5.174256,5.0846195,5.115875,0.112616204,0.064138286,150.0,0.342706,0.46004936,32.0,30.0,-0.4
Colin Rea,2034,43,SP,12317,5.1799536,5.024888,5.3434677,0.10152329,0.061552238,150.0,0.42211795,0.38108033,32.0,30.0,-0.4
Aaron Nola,2034,41,SP,16149,5.1827807,5.055037,5.2839313,0.102290176,0.061576527,150.0,0.397659,0.40558147,32.0,30.0,-0.4
Seth Lugo,2034,44,SP,12447,5.183097,5.0317264,5.342818,0.101677455,0.060461793,150.0,0.42328665,0.38053155,32.0,30.0,-0.4
Joe Musgrove,2034,41,SP,12970,5.1840897,5.056674,5.2824244,0.10265552,0.061761443,150.0,0.39716485,0.40603557,32.0,30.0,-0.4
Austin Gomber,2034,40,SP,16561,5.1846037,5.0710335,5.3149056,0.098666936,0.060650893,150.0,0.39633214,0.40602696,32.0,30.0,-0.4
Erick Fedde,2034,41,SP,17425,5.193689,5.034815,5.330469,0.102329135,0.06451448,150.0,0.40917164,0.39432347,32.0,30.0,-0.5
Marco Gonzales,2034,42,SP,15467,5.1977944,5.0501127,5.3733625,0.09752605,0.06044536,150.0,0.41542023,0.38781613,32.0,30.0,-0.5
Chris Bassitt,2034,45,SP,12304,5.1999083,5.0327806,5.3591933,0.102812015,0.062989786,150.0,0.42814612,0.37620926,32.0,30.0,-0.5
Kyle Freeland,2034,41,SP,16256,5.2019997,5.0646143,5.3587174,0.097252466,0.06053339,150.0,0.40617523,0.39705533,32.0,30.0,-0.5
Alex Wood,2034,43,SP,13781,5.2087536,5.049868,5.379765,0.09886674,0.061194446,150.0,0.4196565,0.38424608,32.0,30.0,-0.5
Noah Syndergaard,2034,41,SP,11762,5.216421,5.077047,5.360254,0.09753301,0.06110762,150.0,0.40200955,0.4018486,32.0,30.0,-0.5
Yusei Kikuchi,2034,43,SP,20633,5.217716,5.0554113,5.2939453,0.104561076,0.062758684,150.0,0.39967144,0.4053583,32.0,30.0,-0.5
JP Sears,2034,38,SP,23429,5.222096,5.1313677,5.1921678,0.10662609,0.06326903,150.0,0.34806576,0.45397896,32.0,30.0,-0.5
Brandon Woodruff,2034,41,SP,16162,5.2241206,5.0967326,5.2254043,0.106273964,0.06316607,150.0,0.36369056,0.44223833,32.0,30.0,-0.5
Max Scherzer,2034,49,SP,3137,5.226729,5.055452,5.3616896,0.1015513,0.058621295,150.0,0.4220984,0.3857267,32.0,30.0,-0.5
Lucas Giolito,2034,39,SP,15474,5.242901,5.136833,5.2153788,0.10581681,0.06397588,150.0,0.34850365,0.45622903,32.0,30.0,-0.5
Cristian Javier,2034,37,SP,17606,5.2434187,5.135351,5.190344,0.10955869,0.065094754,150.0,0.3327191,0.46954522,32.0,30.0,-0.5
