Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Nico Hoerner,29,2026,21479,0.011796578,0.0205004,0.0060287886,0.15741378,0.032000758
Jordan Beck,25,2026,31431,0.009574358,0.018019918,0.0031631377,0.15598334,0.037481464
Garrett Mitchell,27,2026,27555,0.010942024,0.018887894,0.005557981,0.15507758,0.034239102
Jose Tena,25,2026,23691,0.009422794,0.01749787,0.0027547542,0.15369406,0.037158214
Michael Siani,26,2026,22557,0.010084901,0.016905315,0.0033799682,0.15195383,0.036743846
Jose Caballero,29,2026,23401,0.010747997,0.016423127,0.0034001144,0.15083739,0.033250894
Fernando Tatis Jr.,27,2026,19709,0.01045162,0.019284356,0.0049328348,0.15080298,0.033642605
Brenton Doyle,28,2026,25479,0.010656929,0.019435396,0.0053435788,0.1505882,0.031860437
Bryson Stott,28,2026,26294,0.010522492,0.01931301,0.005272927,0.15003502,0.031902377
Ryan Bliss,26,2026,29547,0.009619224,0.015453436,0.0025449889,0.14987206,0.037487537
Jordyn Adams,26,2026,23788,0.009614131,0.018086996,0.0042236345,0.14901133,0.033998728
Josh Lowe,28,2026,19953,0.010621787,0.019524787,0.006471081,0.14824748,0.030989613
Luis Garcia,26,2026,20391,0.009102451,0.016696922,0.0034372464,0.14623941,0.03475088
Jonny Deluca,27,2026,26365,0.00977518,0.017082252,0.0043257265,0.14585043,0.03360264
Leody Taveras,27,2026,18900,0.009617216,0.018275682,0.006007211,0.1444479,0.03174217
Dairon Blanco,33,2026,19779,0.010355725,0.016210554,0.0043783067,0.14155406,0.027912272
Shohei Ohtani,31,2026,19755,0.010117825,0.018189086,0.0069528287,0.13938361,0.027109273
Jarren Duran,29,2026,24617,0.009521403,0.017837677,0.006593855,0.13835596,0.028571805
Tyler Fitzgerald,28,2026,26208,0.009160209,0.01739794,0.005907823,0.13788669,0.02978433
Otto Lopez,27,2026,19608,0.008307943,0.015050268,0.00357974,0.13549271,0.03313314
Taylor Walls,29,2026,22458,0.008919811,0.017026862,0.0065346225,0.13314147,0.027763529
Ha-seong Kim,30,2026,27506,0.008861483,0.016112791,0.006095454,0.1315347,0.027118172
Forrest Wall,30,2026,16496,0.008707743,0.012860337,0.0032465428,0.1314372,0.031480152
Masyn Winn,24,2026,27479,0.0054967618,0.013151842,0.00048450255,0.12987636,0.036929216
Gustavo Campero,28,2026,22707,0.008209859,0.016289217,0.0052308263,0.1296982,0.028498529
Willi Castro,29,2026,17338,0.008570575,0.01610691,0.006273101,0.12860186,0.02806733
Lane Thomas,30,2026,16939,0.008008732,0.012969768,0.0046882667,0.12646689,0.027988268
Braden Shewmake,28,2026,25817,0.007954744,0.016483359,0.0071704052,0.12579863,0.02720233
Victor Scott,25,2026,31349,0.0057573365,0.014341078,0.0028255356,0.12498345,0.03299055
Jorge Mateo,31,2026,17273,0.008211309,0.0152142,0.005777342,0.124239326,0.025575696
Blake Perkins,29,2026,19921,0.007637746,0.014936508,0.0059466013,0.12289701,0.02642408
Sal Frelick,26,2026,29622,0.0061615985,0.013945757,0.00336577,0.12266832,0.03066981
Kyle Tucker,29,2026,18345,0.007210149,0.015124046,0.0057724966,0.119908944,0.026766347
Jonatan Clase,24,2026,26599,0.003746593,0.009290639,-0.0027813348,0.11641368,0.036182337
Grant McCray,25,2026,25690,0.004489254,0.012168517,0.0011960404,0.11545076,0.031676065
Cedric Mullins,31,2026,17929,0.0069995453,0.01373387,0.0067464416,0.11292178,0.02275895
Jose Ramirez,33,2026,13510,0.007272504,0.013161137,0.0066390885,0.11179547,0.02162747
Jo Adell,27,2026,20220,0.00521038,0.011208328,0.0036985073,0.109684415,0.028601712
Trevor Story,33,2026,12564,0.0067489175,0.0093029095,0.0037988524,0.10958588,0.024603816
Christian Yelich,34,2026,11477,0.0069008972,0.012683777,0.0052875597,0.108928874,0.021075983
Will Benson,28,2026,21853,0.005735588,0.012294398,0.005411114,0.10823468,0.025612034
Wenceel Perez,26,2026,22857,0.004129606,0.010819262,0.0015944921,0.107533365,0.029965937
Jeremy Pena,28,2026,21636,0.0054624425,0.011989948,0.004316355,0.10699728,0.02652978
Ryan Kreidler,28,2026,25867,0.0052648853,0.010981021,0.004289476,0.106096506,0.026831962
Steven Kwan,28,2026,24610,0.00525972,0.012700873,0.0046946304,0.10566176,0.025383156
Harrison Bader,32,2026,18030,0.0058153463,0.010978539,0.0053311726,0.10294165,0.021857446
Geraldo Perdomo,26,2026,22799,0.0037056918,0.011386487,0.0029622365,0.1011028,0.027347434
Thairo Estrada,30,2026,16426,0.005372186,0.0110400375,0.0057270606,0.1009589,0.022023916
Connor Norby,26,2026,29592,0.0032237985,0.00857312,0.000620911,0.100876,0.030128285
Spencer Steer,28,2026,26323,0.0044602654,0.011868534,0.005680658,0.09854431,0.023273213
Francisco Lindor,32,2026,12916,0.0055724285,0.011490796,0.006574499,0.09786632,0.019664602
Jake Fraley,31,2026,19260,0.005387371,0.010315778,0.0060916482,0.09757823,0.020536838
Randy Arozarena,31,2026,19290,0.00514982,0.008624723,0.004757979,0.0970664,0.022036165
Dylan Moore,33,2026,18042,0.005893867,0.010144155,0.0062630307,0.09703332,0.019287422
Drew Millas,28,2026,25643,0.0034128516,0.0081448285,5.3385418e-05,0.09701352,0.025304265
Starling Marte,37,2026,9241,0.0057162824,0.008824999,0.0045173815,0.09472682,0.01835446
Vidal Brujan,28,2026,20536,0.0038344827,0.009807649,0.0031924392,0.09464514,0.025394315
Gabriel Arias,26,2026,22563,0.002232194,0.008603644,0.00027871257,0.093547665,0.027984079
TJ Friedl,30,2026,19522,0.0048122816,0.011199005,0.006937913,0.09344391,0.020660853
Nolan Jones,28,2026,20529,0.0041829646,0.010727198,0.005762172,0.09341454,0.022954332
Jose Siri,30,2026,17452,0.0043114596,0.010265208,0.005580508,0.0906924,0.020925105
Brooks Baldwin,25,2026,31394,0.001317658,0.007854796,-0.0005015857,0.08979381,0.027614389
Romy Gonzalez,29,2026,21562,0.0037075374,0.010006439,0.0055517466,0.0880252,0.020981153
Adael Amador,23,2026,27962,0.00022976904,0.0073226723,-0.0029363087,0.08802107,0.030637193
Richie Palacios,29,2026,24589,0.003614094,0.009667252,0.0053844997,0.087780915,0.020688908
Brandon Marsh,28,2026,20202,0.0031486766,0.010190385,0.0053040595,0.08765952,0.021629209
Jarred Kelenic,26,2026,22558,0.0014823511,0.00682205,3.103139e-05,0.086783856,0.026435757
Cole Tucker,29,2026,17326,0.0035234916,0.010609743,0.005711549,0.08671456,0.02112526
Lawrence Butler,25,2026,22542,0.000826355,0.0066526304,-0.0009540518,0.08527101,0.026718043
Tommy Edman,31,2026,19470,0.0036403537,0.008185364,0.005450453,0.08332021,0.018268285
Jose Azocar,30,2026,18821,0.0029332628,0.007810497,0.004005114,0.08204247,0.019443126
Cody Bellinger,30,2026,15998,0.0029757854,0.007090692,0.004918048,0.08082234,0.01834015
Jung Hoo Lee,27,2026,33824,0.001228721,0.0046186596,0.0005116969,0.07948359,0.025401762
Trea Turner,33,2026,16252,0.0035535113,0.0072216834,0.0048274626,0.07907014,0.016333776
Ke'Bryan Hayes,29,2026,18577,0.0024477625,0.007834968,0.0044967863,0.078916684,0.019985478
Whit Merrifield,37,2026,11281,0.004094335,0.005322911,0.0030384273,0.0787145,0.01683772
Tyler Freeman,27,2026,22532,0.0010167435,0.0057225134,0.001172534,0.07837991,0.02321442
Miles Mastrobuoni,30,2026,20017,0.0023650753,0.006772651,0.004161978,0.07651983,0.017887615
Alex Call,31,2026,19296,0.003183115,0.006644524,0.005635927,0.07650277,0.017156916
Christopher Morel,27,2026,21897,0.0007048953,0.0062194546,0.0017585547,0.07496522,0.0226037
Angel Martinez,24,2026,26540,-0.0011601502,0.0043807477,-0.002839914,0.073511146,0.026746748
Austin Martin,27,2026,27462,0.000680218,0.0063306997,0.0022540893,0.07243582,0.021403626
Andruw Monasterio,29,2026,19455,0.0017070951,0.006456121,0.004147217,0.07166341,0.018322969
Stuart Fairchild,30,2026,20321,0.0018763075,0.0068029803,0.0048948196,0.071148686,0.016992696
Luisangel Acuna,24,2026,26548,-0.001436828,0.0027832065,-0.003677327,0.07075916,0.02786003
Daulton Varsho,29,2026,19918,0.001417005,0.00648857,0.0046167476,0.06886736,0.017727502
Jon Berti,36,2026,12037,0.0033017108,0.0038730735,0.0038121857,0.06885282,0.014254695
Joey Ortiz,27,2026,25493,-0.00021104734,0.003523267,0.00057513785,0.067507535,0.021241464
Ezequiel Tovar,24,2026,24064,-0.0019333953,0.0031244906,-0.003164389,0.06742471,0.025737517
Akil Baddoo,27,2026,22168,-4.0289866e-05,0.0047127777,0.0009289167,0.06731523,0.020427257
Amed Rosario,30,2026,15518,0.0013770909,0.003256863,0.0026754944,0.06689159,0.017338395
Pablo Reyes,32,2026,16357,0.0015233401,0.0030064094,0.0027159832,0.06577133,0.016937504
Chas McCormick,31,2026,19599,0.0018657204,0.0035257044,0.0055219345,0.06575738,0.01463965
Estevan Florial,28,2026,19151,0.000536818,0.005827811,0.003635343,0.06528285,0.018337589
Luke Williams,29,2026,19931,0.000771157,0.0028081485,0.002254292,0.06372762,0.017664392
Zach McKinstry,31,2026,19392,0.0014417311,0.004902704,0.005020856,0.063590765,0.014611743
Jack Suwinski,27,2026,22244,-0.00036040932,0.004604857,0.0024262979,0.06313364,0.019145232
Bryan Ramos,24,2026,25621,-0.0023962187,0.0015649407,-0.004000218,0.06232635,0.025762882
Drew Romo,24,2026,27763,-0.0023962187,0.0015649407,-0.004000218,0.06232635,0.025762882
Jackson Holliday,22,2026,31781,-0.0030031381,0.003486061,-0.0044070524,0.062057607,0.026009388
Daz Cameron,29,2026,18353,-9.25768e-05,0.0049052676,0.0025835878,0.060489867,0.017150123
Oscar Colas,27,2026,30162,-0.0009866914,0.0017621323,-0.00019160693,0.059954856,0.02154248
James Outman,29,2026,24770,0.00026596055,0.0050450913,0.004535925,0.05987815,0.015799552
Brayan Rocchio,25,2026,23690,-0.0023802225,0.0007560588,-0.0032653848,0.059301734,0.02276467
Kyle Isbel,29,2026,21614,-0.00042018696,0.0037604566,0.0029142615,0.056392025,0.015879042
Alek Thomas,26,2026,23792,-0.0022883809,-0.00012325846,-0.005042657,0.056318734,0.021700457
Willy Adames,30,2026,15986,1.2354853e-05,0.0029368654,0.0033541191,0.055048358,0.014314445
Luke Raley,31,2026,19354,0.00029115833,0.0028981168,0.0044586766,0.05482985,0.0128115965
Ozzie Albies,29,2026,16556,-0.0005278183,0.0040593534,0.0033289192,0.054373153,0.01523318
Derek Hill,30,2026,16947,0.000117758136,0.002684622,0.004340632,0.053417508,0.013845836
Niko Goodrum,34,2026,12092,0.00066284265,0.002279858,0.0047588916,0.053259764,0.013825868
Josh Rojas,32,2026,19734,0.00038768532,0.0032234676,0.0046843095,0.053135026,0.012180619
Evan Carter,23,2026,27790,-0.003711956,0.0021344724,-0.0039587053,0.05226715,0.022559443
Will Brennan,28,2026,25660,-0.0011481611,0.0011154326,0.0014353609,0.052041426,0.016126294
Byron Buxton,32,2026,14161,0.00012408117,0.00342529,0.0049639,0.050762247,0.011483137
Seiya Suzuki,31,2026,30116,0.0002772568,-0.00038686433,0.0038778442,0.05062751,0.013030473
Isiah Kiner-Falefa,31,2026,16512,-0.00022112062,-0.0011568036,0.0003629948,0.050314337,0.013612732
Lars Nootbaar,28,2026,21454,-0.0017959768,0.00088726054,1.4087848e-05,0.05031157,0.016199123
Mookie Betts,33,2026,13611,0.0005657156,0.0022110364,0.00499527,0.049884778,0.010186947
Mickey Moniak,28,2026,19956,-0.0015209529,0.000117394084,0.0010611472,0.049631268,0.016033314
Jonathan India,29,2026,21523,-0.0016714842,-0.0007476377,-0.0012711424,0.04925604,0.015342074
Tyler Wade,31,2026,15730,-0.000103588434,0.0017412846,0.0047728154,0.04857497,0.011927076
Brett Harris,28,2026,29788,-0.0016834342,-0.0011837862,-0.000638893,0.047976956,0.018020405
Adrian Del Castillo,26,2026,29554,-0.0029422594,-0.0008638068,-0.0021375353,0.0477702,0.018650632
Dansby Swanson,32,2026,18314,-6.9642825e-05,0.0018919489,0.004167653,0.04769154,0.010870082
Tim Anderson,33,2026,15172,-6.614467e-05,-0.001215278,0.0006780765,0.047513343,0.011976551
Rece Hinds,25,2026,27493,-0.0033926303,0.00019223668,-0.003028598,0.047481563,0.01909535
Bo Naylor,26,2026,21865,-0.0029300249,0.00029047902,-0.0010896262,0.046832405,0.017425658
Bryce Johnson,30,2026,20002,-0.0012825872,0.00156979,0.0023223632,0.046098944,0.013026438
Max Schuemann,29,2026,24488,-0.0015555572,-0.00014692452,0.0006460904,0.04608857,0.013812635
Ramon Laureano,31,2026,17128,-0.00041403144,-7.870929e-05,0.0031779266,0.045960218,0.011910018
Dane Myers,30,2026,22054,-0.00087977893,6.3252606e-05,0.002278855,0.045875445,0.012731921
Corey Julks,30,2026,20311,-0.0008195231,-0.00020646425,0.002286739,0.0456552,0.012912063
Colton Cowser,26,2026,29591,-0.0031448044,-0.000947049,-0.0024129495,0.04550013,0.017778704
Connor Wong,30,2026,19896,-0.0010519383,0.00011579233,0.0028382419,0.045458756,0.013266247
Harold Ramirez,31,2026,14387,-0.00074956,0.001228709,0.0033935527,0.04457861,0.011504177
Jahmai Jones,28,2026,18872,-0.0022424967,-0.00095086277,-0.00042170283,0.04455822,0.015069466
Jose Altuve,36,2026,5417,0.0008315233,-0.0028869868,0.0022339881,0.044229046,0.008551226
Wilyer Abreu,27,2026,23772,-0.0026479103,-0.00054152147,-0.00045080844,0.044082448,0.015841007
Tommy Pham,38,2026,2967,0.00094300247,-0.0012258025,0.0030835913,0.043955535,0.007840846
Mike Trout,34,2026,10155,0.0004116845,0.0015244505,0.0062170066,0.04321746,0.008953351
Jordan Westburg,27,2026,27815,-0.0026902736,-0.00120413,-0.00023459236,0.042681966,0.015425848
Xander Bogaerts,33,2026,12161,-0.000364397,-0.0019627756,0.0016813328,0.04248987,0.009552332
Nick Sogard,28,2026,25483,-0.002437603,-0.00069499644,-4.6963254e-05,0.042267717,0.014141566
Nick Gonzales,27,2026,27490,-0.0029218788,-0.0018681831,-0.001201078,0.041951954,0.015588328
Ian Happ,31,2026,17919,-0.0010031055,-3.244723e-05,0.0035666893,0.041571848,0.01033232
Nicky Lopez,31,2026,19339,-0.0011564341,-0.0012418181,0.0021497896,0.04153209,0.011971539
Riley Greene,25,2026,25976,-0.0040902123,-0.0006323078,-0.0030190556,0.041488376,0.017720606
Nolan Gorman,26,2026,22263,-0.0034460167,-0.00071922195,-0.0014535909,0.041481115,0.016134113
Zach Remillard,32,2026,19788,-0.0008885674,0.001229439,0.0031512298,0.04094258,0.009585325
Jake Meyers,30,2026,20308,-0.0016334989,0.00016703496,0.0025203482,0.040764462,0.011824423
Chris Taylor,35,2026,13757,-1.1319089e-05,-0.000570217,0.004737525,0.040587883,0.007854597
Gavin Lux,28,2026,19955,-0.00260099,-1.5338575e-05,0.0007658307,0.040430397,0.013845538
Tyrone Taylor,32,2026,13675,-0.00129174,-0.0017459424,0.0002678637,0.040338337,0.010442295
Brendan Donovan,29,2026,24679,-0.0022539424,-0.00033550197,0.0014377737,0.040267117,0.012678189
Michael Toglia,27,2026,25845,-0.0033946112,-0.0014361683,-0.0019643242,0.040119752,0.015563965
Edward Olivares,30,2026,19698,-0.0016744734,-0.0020964893,0.0006099202,0.040038716,0.011880754
Ivan Herrera,26,2026,20599,-0.00395643,-0.00045314638,-0.0026102366,0.039167814,0.015986145
Marco Luciano,24,2026,25616,-0.004700887,-0.0020754882,-0.0045276536,0.039036028,0.019035157
Sean Bouchard,30,2026,21270,-0.001762833,-0.0019680646,0.0019085694,0.03872036,0.01154364
Kyren Paris,24,2026,26420,-0.0047555906,-0.0012659689,-0.0043874867,0.038333595,0.01822258
Nolan Schanuel,24,2026,33189,-0.0048768483,-0.0017954243,-0.004590879,0.03831078,0.018111555
Oswaldo Cabrera,27,2026,21707,-0.0034168377,-0.0013431614,-0.0010488475,0.038240034,0.014702628
Trent Grisham,29,2026,18564,-0.0025274036,-0.0017524203,5.4078104e-05,0.038040902,0.01221447
Miguel Vargas,26,2026,20178,-0.0038096004,-0.0017048966,-0.0017603816,0.037869483,0.015493606
Matt Vierling,29,2026,21558,-0.0024993874,-0.0022139272,-0.00023073223,0.03764547,0.012587541
Travis Jankowski,35,2026,13768,-0.00023231926,-0.0029174369,0.0036416596,0.037567005,0.0072960886
Kevin Newman,32,2026,17696,-0.0012353808,-0.0023353864,0.0016823919,0.03736456,0.0092747435
MJ Melendez,27,2026,22197,-0.0033499645,-0.0023232107,-0.0009402975,0.037208755,0.014371723
Joey Loperfido,27,2026,29630,-0.003460855,-0.0027820535,-0.0016482002,0.036489923,0.014318128
Vaughn Grissom,25,2026,26031,-0.0047393763,-0.0029289285,-0.004791407,0.036414195,0.017786887
Nick Senzel,31,2026,19293,-0.0019550526,-0.002496085,0.0001800853,0.036374867,0.011032505
George Springer,36,2026,12856,8.598525e-05,-0.0040159025,0.0019158542,0.03625603,0.006622254
Blaze Alexander,27,2026,23789,-0.003359794,-0.0019139509,-0.00045059493,0.03604463,0.013701555
Ernie Clement,30,2026,20352,-0.002192937,-0.0012119538,0.0016216998,0.035935625,0.011051289
Adolis Garcia,33,2026,19287,-0.0010739843,-0.0012167677,0.0030310224,0.03586742,0.008445701
Eli White,32,2026,19346,-0.0011162842,-0.0008417502,0.0037403028,0.035351846,0.009312547
Freddie Freeman,36,2026,5361,-0.00027355392,-0.0018395088,0.0041575613,0.03531492,0.0059759575
Jake Bauers,30,2026,15194,-0.0021740638,-0.0031432842,0.0012995966,0.034586634,0.010942871
Sam Hilliard,32,2026,17954,-0.0015501026,-0.003757348,0.0012436927,0.03439227,0.009306185
Jared Triolo,28,2026,25807,-0.0029592395,-0.0022214039,0.0005968562,0.03437469,0.012308342
Nick Gordon,30,2026,16337,-0.0023356914,-0.0019474919,0.0015447581,0.03411678,0.011198897
Tyler Locklear,25,2026,31396,-0.0047528874,-0.00251713,-0.0037199643,0.034003492,0.015806563
Edmundo Sosa,30,2026,17022,-0.0027067803,-0.0029791533,-0.00095465226,0.03375688,0.011411939
Colt Keith,24,2026,27899,-0.0052388613,-0.0024666442,-0.004347778,0.033599496,0.016812611
Jose Fermin,27,2026,21746,-0.003737894,-0.0033328705,-0.0018879222,0.03356416,0.013686203
Andrew Benintendi,31,2026,17901,-0.0021272916,-0.0022735335,0.0013800417,0.03348665,0.009344547
Bryan Reynolds,31,2026,19326,-0.0021473537,-0.002360775,0.0012661341,0.03344744,0.009248368
Michael A. Taylor,35,2026,11489,-0.00075649127,-0.0026526484,0.0027558473,0.033428002,0.006594782
Miguel Andujar,31,2026,15878,-0.0019985999,-0.0021035688,0.0021828918,0.033220205,0.00957734
Brooks Lee,25,2026,31595,-0.00484181,-0.0027065915,-0.0037684846,0.033049557,0.015575037
Billy Cook,27,2026,29573,-0.0038391599,-0.0028174755,-0.001931957,0.033024114,0.013506885
Javier Baez,33,2026,12979,-0.0014028109,-0.0024313692,0.0027377307,0.03278039,0.0074641737
Garrett Hampson,31,2026,19262,-0.0020321372,-0.0016464863,0.0024731823,0.0327254,0.009320349
Cristian Pache,27,2026,19948,-0.0039096856,-0.003927148,-0.0020970623,0.032440636,0.013319655
Gleyber Torres,29,2026,16997,-0.0030968776,-0.0052125924,-0.0016622905,0.032379508,0.011853907
Jacob Hurtubise,28,2026,27599,-0.003477427,-0.0029925732,-0.0009849273,0.03226061,0.0121416235
Edouard Julien,27,2026,27534,-0.00391488,-0.0027607859,-0.001378179,0.03217451,0.012837557
Andres Chaparro,27,2026,21797,-0.0038847125,-0.0041797874,-0.002164404,0.03194,0.013355132
Leonardo Rivas,28,2026,21009,-0.003520491,-0.0030931907,-0.0010043675,0.0319326,0.012003895
Zach DeLoach,27,2026,27471,-0.0038681258,-0.004628432,-0.0025896756,0.03164912,0.013923492
Weston Wilson,31,2026,19358,-0.0021059255,-0.002847,0.0015268587,0.031427782,0.008764052
Juan Soto,27,2026,20123,-0.004171685,-0.0055883517,-0.0030764346,0.031217292,0.013395076
Josh H. Smith,28,2026,26396,-0.0035274127,-0.003141211,-0.00039733868,0.031132717,0.012023834
J.J. Bleday,28,2026,26368,-0.0035909535,-0.0033825478,-0.0003600567,0.03106345,0.011728232
Manuel Margot,31,2026,14712,-0.00219423,-0.0046219775,0.00034694045,0.030867694,0.009222275
Marcus Semien,35,2026,12533,-0.00084622036,-0.0027482477,0.003945588,0.030725319,0.0058641657
Jacob Amaya,27,2026,23296,-0.0040706336,-0.0030697198,-0.0019162636,0.030492274,0.012925979
Daniel Schneemann,29,2026,25180,-0.0029045555,-0.004189885,-0.00016686489,0.03048108,0.01085906
Brett Wisely,27,2026,27735,-0.00402411,-0.0046971007,-0.0024317824,0.030294353,0.013072569
Matt Wallner,28,2026,26466,-0.0035181558,-0.0024237062,0.0001540216,0.03029417,0.011279691
Matt Chapman,33,2026,16505,-0.0014399879,-0.001922794,0.00391721,0.030293414,0.0068232375
Zack Short,31,2026,19562,-0.002156339,-0.0032368267,0.0020106274,0.029956583,0.008926487
Trey Sweeney,26,2026,29575,-0.004693196,-0.003665741,-0.003045532,0.029413238,0.013492588
J.T. Realmuto,35,2026,11739,-0.00083932164,-0.0048187682,0.0038837132,0.029335668,0.0058966544
Adam Frazier,34,2026,15223,-0.0013219159,-0.0028454768,0.0036209142,0.029295944,0.006210328
Josh Jung,28,2026,26299,-0.0036656605,-0.0046244375,-0.00039715067,0.028826647,0.011144917
Ezequiel Duran,27,2026,23733,-0.004211597,-0.005564928,-0.0020896276,0.0284816,0.01235495
Enmanuel Valdez,27,2026,21716,-0.0040898905,-0.0035839062,-0.0011270823,0.028209498,0.011946774
Cavan Biggio,31,2026,19252,-0.0023942005,-0.0024073967,0.0027279335,0.028186293,0.00791
Korey Lee,27,2026,25543,-0.004358777,-0.004226677,-0.0020789613,0.028186262,0.012325992
Jesus Sanchez,28,2026,19913,-0.0043216124,-0.0054327897,-0.003188541,0.02810072,0.012041947
Oliver Dunn,28,2026,26295,-0.0038272897,-0.00485778,-0.0013658004,0.028090494,0.011161425
Royce Lewis,27,2026,20437,-0.004591574,-0.004952926,-0.0032619494,0.027969766,0.012183897
Nick Madrigal,29,2026,20521,-0.003266508,-0.0052506025,-0.0006442034,0.027807409,0.010048847
Garrett Stubbs,33,2026,18067,-0.0018123975,-0.002718483,0.003752139,0.027231026,0.0062487107
Jace Jung,25,2026,31437,-0.005303358,-0.004784028,-0.004323914,0.02722906,0.014521715
Santiago Espinal,31,2026,19997,-0.0026790148,-0.0039934237,0.0010819242,0.02703577,0.008255856
Michael Massey,28,2026,27684,-0.0039516864,-0.0036915233,-0.00069997204,0.026939742,0.010555415
Trevor Larnach,29,2026,21501,-0.0033790346,-0.0036274518,0.00049539265,0.02685842,0.009701152
Junior Caminero,22,2026,28163,-0.006772826,-0.003497082,-0.0068209707,0.026688907,0.01745984
Jake Cronenworth,32,2026,18036,-0.002390769,-0.0031488023,0.0019080332,0.026566803,0.0070889583
Brandon Lowe,31,2026,18882,-0.0027751806,-0.0039139064,0.0011583915,0.026325256,0.007857548
Jorge Polanco,32,2026,13152,-0.002167365,-0.0029424122,0.0036857745,0.025925118,0.006686913
Alec Burleson,27,2026,27615,-0.0048520574,-0.006315548,-0.003812779,0.025840499,0.012441157
Trey Cabbage,29,2026,21078,-0.0034187892,-0.005126833,-0.0007661892,0.02568053,0.0099599855
Josh Naylor,29,2026,18839,-0.0037156055,-0.0069631417,-0.0017341984,0.025423478,0.009948906
Mike Tauchman,35,2026,15274,-0.0014369321,-0.0035213039,0.0038047906,0.025226284,0.0047170576
Henry Davis,26,2026,29617,-0.004808359,-0.0036424904,-0.0016157501,0.025165807,0.011943078
