Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Masyn Winn,24,2026,27479,0.06677519,0.1720996,0.3023359,0.26875123,0.32485375,0.42618406,0.32557783,103.205,10.896642935276033,SS,2.8699659525,0.8245142699999999,1.9727763,0.0726753825,19.0,6.0,8.491081255238232,10.896642935276033,4.199888598635843,630.0,150.0,17.1,27.9,2.8,68.1,72.7
Jose Ramirez,33,2026,13510,0.08669659,0.1651436,0.28588992,0.26708215,0.33695468,0.45168394,0.3389612,114.360634,2.1150564169883728,3B,4.060909425,1.0908756,1.97417055,0.995863275,17.0,3.0,15.345987569995044,2.1150564169883728,4.124813422000041,630.0,150.0,23.1,28.8,1.2,84.4,73.3
Oneil Cruz,27,2026,21711,0.10746235,0.25887585,0.2969666,0.24004456,0.3298665,0.41800702,0.3260745,105.35647,6.053002691864967,SS,5.85491751,1.7639665500000001,3.161229,0.92972196,24.0,5.0,8.745481147998719,6.053002691864967,4.036185660559251,630.0,150.0,19.5,23.2,2.2,64.0,68.5
CJ Abrams,25,2026,25768,0.06285673,0.1932697,0.30171853,0.26255518,0.31601825,0.42295656,0.31990254,99.15499,7.847855346947909,SS,7.06270575,2.6934064500000003,3.7609646999999997,0.6083346000000001,32.0,7.0,5.58422742238859,7.847855346947909,4.020000677852396,630.0,150.0,17.6,27.1,3.0,67.6,71.8
Austin Wells,26,2026,27562,0.08863688,0.23522757,0.27298564,0.23151675,0.30841595,0.40273887,0.30960026,94.26708,23.255727205169066,C,-1.893360771,-0.698636826,-0.72319851,-0.471525435,3.0,2.0,0.27670698689251555,23.255727205169066,3.943894870644578,567.0,135.0,17.0,18.9,0.3,56.6,47.8
Royce Lewis,27,2026,20437,0.07559377,0.21013585,0.28311092,0.2592956,0.3244042,0.4826604,0.34366843,117.15229,1.9193628549575805,3B,-1.92096741,-0.6887361000000001,-0.7429389,-0.48929240999999996,4.0,2.0,17.757001266246892,1.9193628549575805,3.740470901512394,630.0,150.0,30.4,27.3,0.1,95.7,72.3
Francisco Alvarez,24,2026,26121,0.077849045,0.24406387,0.27516916,0.23283093,0.30176648,0.41590887,0.31026992,94.28648,21.47962167851196,C,-2.964123855,-0.961417215,-1.021591575,-0.981115065,2.0,2.0,0.5854030766138231,21.47962167851196,3.6848976746307214,567.0,135.0,19.3,19.7,0.6,61.6,52.5
Ezequiel Tovar,24,2026,24064,0.0555882,0.23427552,0.30708826,0.2572835,0.30809575,0.43400368,0.3194088,98.435616,11.763022596836091,SS,-0.29599405500000003,-0.290009295,0.46867359,-0.47465835,10.0,4.0,5.3313387254389335,11.763022596836091,3.642814835805307,630.0,150.0,20.0,26.3,2.2,70.9,68.1
Gabriel Moreno,26,2026,22664,0.08929044,0.19172046,0.28139585,0.24468179,0.32097405,0.3880899,0.31133753,95.08178,19.96312489358673,C,-2.762173899,-0.810689175,-1.1362605749999999,-0.8152241490000001,2.0,2.0,1.077544599626124,19.96312489358673,3.600978765864096,567.0,135.0,12.1,19.4,0.8,48.8,47.1
Anthony Volpe,25,2026,27647,0.06534403,0.21008532,0.30347493,0.2533944,0.3100551,0.39341047,0.30728218,90.34412,10.497564668655397,SS,6.729412890000001,2.5043776500000003,3.7458966,0.47913864,31.0,7.0,-0.8798592323210166,10.497564668655397,3.596769025505241,630.0,150.0,12.9,23.6,3.5,53.7,65.6
Geraldo Perdomo,26,2026,22799,0.091553256,0.1783535,0.2941891,0.25488394,0.33186352,0.3887501,0.31724378,98.67184,9.172261856794357,SS,2.708162295,0.55585377,1.70797305,0.44433547500000004,15.0,4.0,4.222426292372915,9.172261856794357,3.571843731406557,630.0,150.0,11.7,23.0,2.6,51.7,63.3
Ceddanne Rafaela,25,2026,24262,0.052180924,0.23150076,0.30605227,0.25290054,0.30040696,0.40780425,0.30673036,89.645584,10.974050844430682,SS/CF,5.309659770000001,1.8955495500000001,2.9724975000000002,0.44161271999999996,26.0,6.0,-1.1624986427586237,10.974050844430682,3.4716765403356167,630.0,150.0,15.5,24.4,2.9,60.0,64.1
Ozzie Albies,29,2026,16556,0.06801328,0.16856118,0.29201835,0.2695506,0.32542044,0.45033076,0.33296323,109.412796,1.781689147055149,2B,1.029068145,-0.079172745,0.60890301,0.49933788,8.0,2.0,12.27384860341142,1.781689147055149,3.4679412264370977,630.0,150.0,22.4,29.3,1.5,82.6,71.7
Ketel Marte,32,2026,13613,0.102029994,0.20233567,0.2864759,0.25529125,0.3377738,0.44422328,0.33712897,113.72062,2.2661926622688773,2B,-1.6541483099999998,-0.47322531,-1.14463716,-0.03628584,3.0,1.0,14.407519706865639,2.2661926622688773,3.4613043043623986,630.0,150.0,23.2,27.0,2.0,79.4,77.0
Jake Rogers,31,2026,19452,0.07933519,0.29185748,0.27667394,0.21263905,0.2827567,0.3626483,0.28186584,75.2193,30.643740278479008,C,-1.2509937999,-0.485173935,-0.791114985,0.0252951201,2.0,1.0,-12.508188168595476,30.643740278479008,3.4587402674733485,567.0,135.0,13.1,15.5,1.0,43.9,41.4
Xavier Edwards,26,2026,22266,0.07986805,0.18521155,0.30704078,0.25825086,0.32687706,0.37736425,0.31134397,93.41251,6.45636262178421,SS,7.202165549999999,2.6591036999999997,3.902106,0.64095585,31.0,6.0,1.2005689318587156,6.45636262178421,3.4449301252306035,630.0,150.0,8.6,22.1,4.3,44.2,68.2
Alejandro Kirk,27,2026,22581,0.08611027,0.19652103,0.26776636,0.23307166,0.30834,0.3705004,0.2988718,86.78837,24.720512526208495,C,-3.323439585,-0.8776702350000001,-1.576871685,-0.868897665,1.0,1.0,-4.668859899916298,24.720512526208495,3.4427866686272943,567.0,135.0,11.3,16.9,-0.0,45.0,38.7
Adley Rutschman,28,2026,26288,0.099858634,0.17034398,0.27390158,0.2503839,0.33316326,0.41064504,0.32498434,105.09789,11.368968531630829,C,-2.2348923839999997,-0.7233550559999999,-1.045551996,-0.465985332,2.0,1.0,7.368391735379291,11.368968531630829,3.41975144839443,567.0,135.0,15.8,21.7,0.5,59.4,53.8
Jackson Chourio,22,2026,28806,0.076175265,0.19225606,0.29824728,0.26798767,0.3320644,0.4657079,0.34227988,115.333855,-11.915158810244215,OF,8.846936144999999,3.7382223,4.6460292,0.46268464499999995,42.0,9.0,17.045792829699636,-11.915158810244215,3.3549783967420828,630.0,150.0,25.0,28.8,1.6,84.1,77.0
Wyatt Langford,24,2026,33333,0.08605862,0.20909612,0.29399085,0.25614277,0.32793447,0.44006345,0.331954,108.655914,-5.007251286506653,LF,7.10023152,2.6416485,3.90080955,0.55777347,33.0,7.0,11.756928048482758,-5.007251286506653,3.341951674040111,630.0,150.0,22.0,26.6,2.0,74.5,73.2
Bryce Harper,33,2026,11579,0.12318285,0.21330877,0.30231553,0.2665492,0.36599448,0.4822456,0.36475062,132.00136,-13.612250142097473,1B,-1.17119676,-0.30188961,-1.037241105,0.167933955,4.0,1.0,28.555197506416135,-13.612250142097473,3.3339764008097603,630.0,150.0,27.2,28.4,0.6,89.7,78.8
Willy Adames,30,2026,15986,0.0963175,0.25712696,0.27473167,0.23252933,0.3145257,0.4318179,0.3220494,103.2756,6.026634729504585,SS,0.94550090295,0.0018532279500000001,0.44052981,0.503117865,8.0,2.0,6.683843711527384,6.026634729504585,3.3221630068978523,630.0,150.0,24.6,22.8,0.4,76.4,61.9
Carlos Correa,31,2026,14162,0.09689114,0.20021558,0.29206198,0.25634766,0.3358612,0.42840695,0.3317255,109.14154,5.327824490070343,SS,-3.405391335,-0.802440795,-1.89487635,-0.7080741899999999,1.0,1.0,11.639894328466276,5.327824490070343,3.3126066946075103,630.0,150.0,19.2,26.1,1.2,71.4,65.3
Ivan Herrera,26,2026,20599,0.098152906,0.21677098,0.3049618,0.25059783,0.3346724,0.38923103,0.3193879,99.82923,11.206632349126348,C,-0.9476747523,-0.53411805,-0.0611747613,-0.352381941,5.0,2.0,4.788574414136934,11.206632349126348,3.2712886043080176,567.0,135.0,10.3,19.5,2.2,44.0,54.7
Corbin Carroll,25,2026,25878,0.0815145,0.19885583,0.301538,0.25950962,0.32699794,0.42005873,0.32514027,103.327286,-3.0851461808103497,OF,7.690783050000001,2.7946299,4.10542425,0.7907289000000001,32.0,7.0,8.26696633711094,-3.0851461808103497,3.2422266663181203,630.0,150.0,17.5,26.4,3.6,65.0,76.9
Jordan Westburg,27,2026,27815,0.05770092,0.20766266,0.31047297,0.2679049,0.31728858,0.44081396,0.3261906,103.27261,4.178408288185964,3B/2B,-0.6193493940000001,-0.40354104,-0.18061950000000002,-0.035188854,6.0,2.0,8.804936781162171,4.178408288185964,3.1903279386699106,630.0,150.0,19.8,28.6,2.8,74.4,73.7
Pete Crow-Armstrong,24,2026,27769,0.06750605,0.22970404,0.29861453,0.24493805,0.3043901,0.39078358,0.30336866,87.998856,7.631643915176392,CF,7.4760134549999995,2.8319895,4.07671125,0.567312705,34.0,7.0,-2.884345990855518,7.631643915176392,3.175972398258965,630.0,150.0,13.6,22.1,3.0,52.8,61.1
Luis Garcia,26,2026,20391,0.053125784,0.16619267,0.29168883,0.2649749,0.311726,0.4233274,0.31781852,97.97894,2.9008866345882414,2B,4.38549291,1.3653676499999998,2.5045383,0.5155869599999999,22.0,5.0,4.516804183401714,2.9008866345882414,3.1331022297558104,630.0,150.0,17.2,26.7,1.3,69.6,60.8
Vladimir Guerrero Jr.,27,2026,19611,0.09776144,0.16891101,0.2964222,0.2787233,0.35555443,0.4959769,0.36317015,131.27582,-13.323353114128112,1B,-2.893946595,-0.84548415,-1.35418305,-0.694279395,2.0,1.0,27.7456850191442,-13.323353114128112,3.105061574860518,630.0,150.0,29.3,31.0,0.9,95.7,82.1
Brice Turang,26,2026,22186,0.07798631,0.18582839,0.29350716,0.25022683,0.31724957,0.37488887,0.30486584,89.62723,6.309980683326721,2B,7.298477699999999,2.64531,3.96344805,0.68971965,31.0,6.0,-2.1174980721822583,6.309980683326721,3.1012426974246377,630.0,150.0,10.0,21.5,2.9,46.6,59.1
Brenton Doyle,28,2026,25479,0.07038879,0.25738445,0.30114937,0.241346,0.3024828,0.39894778,0.30471286,89.49344,8.079759502410889,CF,5.31538557,1.59853935,2.9153094,0.80153682,23.0,5.0,-2.195851285283157,8.079759502410889,3.071480807218849,630.0,150.0,15.7,22.6,2.8,57.3,61.8
Jazz Chisholm Jr.,28,2026,20454,0.073286764,0.2647379,0.29481065,0.23853683,0.30204567,0.41246477,0.30884546,92.801186,4.764313944302306,3B/CF,6.34556481,2.11253175,3.36874275,0.86429031,27.0,5.0,-0.07915442164351141,4.764313944302306,3.0542798424771207,630.0,150.0,19.1,23.0,2.1,64.5,62.3
Jeremy Pena,28,2026,21636,0.055802424,0.19162707,0.298504,0.2567207,0.305173,0.39388037,0.30460823,88.68869,8.626444947123527,SS,3.265311825,0.8193663750000001,1.7984922,0.64745325,16.0,4.0,-2.249445310453088,8.626444947123527,2.912605059723207,630.0,150.0,12.7,24.3,2.5,56.4,59.7
Maikel Garcia,26,2026,22715,0.068443924,0.18386051,0.2987911,0.25527883,0.3142064,0.3814054,0.3054007,89.3856,5.342412652134133,3B/2B,6.07317267,2.1902171999999998,3.35249925,0.53045622,28.0,6.0,-1.8435442215058846,5.342412652134133,2.9054346147189016,630.0,150.0,10.5,22.9,3.3,49.2,62.4
Isaac Paredes,27,2026,20036,0.09271689,0.20437962,0.26714745,0.24232545,0.32101536,0.43464452,0.32662472,106.39042,2.8675597298145297,3B,-2.352736155,-0.81348705,-1.0652289000000001,-0.47402020500000003,3.0,1.0,9.027296269812238,2.8675597298145297,2.9023814253309954,630.0,150.0,23.8,23.8,-0.2,77.7,61.1
David Hamilton,28,2026,27531,0.07991364,0.26791513,0.29539815,0.23026529,0.30041698,0.37415126,0.29551968,83.62889,9.72748549470306,2B/SS,6.26573304,2.10006075,3.3852525,0.78041979,26.0,5.0,-6.904554256578769,9.72748549470306,2.8561104491572733,630.0,150.0,12.6,19.0,2.3,46.9,52.9
Bo Naylor,26,2026,21865,0.08302413,0.2992534,0.27939412,0.21246497,0.28695834,0.37163043,0.28745168,78.86299,21.396144830682985,C,-0.5034382308,-0.39555336150000003,0.0392146677,-0.147099537,6.0,2.0,-9.933247888378979,21.396144830682985,2.854138267628499,567.0,135.0,14.3,15.8,1.0,45.6,44.2
Tyler Fitzgerald,28,2026,26208,0.06979071,0.28755397,0.30815437,0.23858705,0.30095002,0.40404433,0.30567864,89.952995,5.817581726312637,SS,4.8698958,1.37403135,2.609691,0.88617345,21.0,4.0,-1.701186523204895,5.817581726312637,2.845664196604564,630.0,150.0,16.4,21.9,2.4,57.7,59.1
Yainer Diaz,27,2026,23003,0.04935438,0.179444,0.29243937,0.26422682,0.30919722,0.4329699,0.31957397,99.14237,8.645974811817933,C,-2.6639345475,-0.812595105,-1.243360125,-0.6079793175,2.0,1.0,4.874341645473389,8.645974811817933,2.843620226637409,567.0,135.0,17.2,24.1,0.6,66.9,53.4
Andres Gimenez,27,2026,19950,0.057178184,0.18504569,0.29171664,0.25267893,0.30287248,0.38551694,0.30060902,86.231544,6.948804740905762,2B,5.925380295,1.9134263999999999,3.2285483999999998,0.783405495,25.0,5.0,-4.29781780591825,6.948804740905762,2.8038352401637243,630.0,150.0,11.9,23.0,2.2,53.2,55.9
Ha-seong Kim,30,2026,27506,0.102491766,0.21659863,0.27377063,0.22934704,0.31660992,0.364531,0.30101714,88.70803,7.748958969265223,SS,4.6604592,1.32922245,2.4169186500000004,0.9143181,20.0,4.0,-4.088784316690956,7.748958969265223,2.7777399975705364,630.0,150.0,11.9,18.3,1.3,46.2,50.5
Manny Machado,33,2026,11493,0.08017127,0.22367975,0.27372247,0.24527676,0.31456771,0.44776136,0.3269909,106.2631,0.831231632232666,3B,-1.726588356,-0.44837475,-1.2072759,-0.070937706,2.0,1.0,9.214852461000769,0.831231632232666,2.7776238633520838,630.0,150.0,25.8,24.4,-0.2,85.2,61.9
Byron Buxton,32,2026,14161,0.076621115,0.26474229,0.2966673,0.24248862,0.30829927,0.4242231,0.31587538,97.88226,3.303694373369217,CF,1.2769906755,0.0186121755,0.5137935,0.744585,8.0,2.0,3.52153672823092,3.303694373369217,2.755453051093584,630.0,150.0,20.5,23.7,1.5,70.3,61.8
Matt Olson,32,2026,14344,0.11528322,0.257974,0.2770177,0.24215007,0.33824044,0.4837324,0.35140628,123.87763,-11.906139922142028,1B,-1.7409287670000002,-0.57783555,-1.1486505,-0.014442717,2.0,1.0,21.720287823095557,-11.906139922142028,2.752493597711277,630.0,150.0,33.0,24.8,-0.0,96.3,76.5
Connor Norby,26,2026,29592,0.08011633,0.27571625,0.29081357,0.23691693,0.30668065,0.43526456,0.31907663,100.05141,0.9717451572418212,3B,1.862674425,0.48356977500000004,1.285968,0.09313665,15.0,5.0,5.161199447585317,0.9717451572418212,2.7445752197391964,630.0,150.0,24.3,23.9,1.7,74.9,68.6
Brayan Rocchio,25,2026,23690,0.093512096,0.23556216,0.27876422,0.2298394,0.31108698,0.3801589,0.3036886,90.01334,11.37204104423523,SS,-0.733432275,-0.35703337500000004,0.11340882000000001,-0.48980772,9.0,3.0,-2.720480465307467,11.37204104423523,2.736668002810689,630.0,150.0,14.3,19.0,1.0,51.0,50.5
Ronald Acuna Jr.,28,2026,18401,0.10136637,0.2033201,0.29902717,0.25538582,0.33878225,0.41364,0.32911846,107.098114,-8.908392977714538,RF,6.208216650000001,2.17191795,3.3449275500000004,0.6913711499999999,27.0,5.0,10.304577286650495,-8.908392977714538,2.70465500842377,630.0,150.0,16.4,25.1,3.1,61.7,74.0
Nico Hoerner,29,2026,21479,0.071743034,0.14845683,0.29302195,0.2594284,0.32006556,0.3695586,0.304408,89.17203,4.116728743314743,2B,5.7488649899999995,1.7694867,3.0750599999999997,0.9043182900000001,24.0,5.0,-2.3519929211314117,4.116728743314743,2.695389687326563,630.0,150.0,8.0,22.9,3.2,46.0,61.2
Zack Gelof,26,2026,29766,0.07795462,0.2882353,0.29623285,0.22979657,0.29880068,0.3975665,0.30254558,88.39875,4.4398539566993716,2B,6.33499995,2.12023965,3.4937301,0.7210302,28.0,6.0,-3.3059238282645604,4.4398539566993716,2.690831449188959,630.0,150.0,17.2,20.8,2.0,57.2,57.3
Parker Meadows,26,2026,23800,0.07728685,0.24355055,0.30012837,0.23974335,0.30693588,0.37931114,0.3011202,86.919685,5.83950707912445,CF,5.62402854,1.7675967000000001,3.11339205,0.7430397900000001,24.0,6.0,-4.0359993155409635,5.83950707912445,2.686607594612293,630.0,150.0,12.1,20.5,3.4,47.4,61.2
Trea Turner,33,2026,16252,0.058268897,0.18473613,0.30210674,0.26434118,0.31298625,0.40987507,0.3135098,95.26381,2.7093741035461427,SS,2.340398595,0.533026695,1.08325251,0.7241193899999999,12.0,2.0,2.309893509236779,2.7093741035461427,2.6796820746326437,630.0,150.0,14.9,26.5,2.9,64.4,68.5
Riley Greene,25,2026,25976,0.09299717,0.24079536,0.30661184,0.25380754,0.3315017,0.43688133,0.3330544,109.22442,-3.835018014907837,LF,-1.161236355,-0.613531845,-0.09484617,-0.45285833999999997,6.0,3.0,12.320543027505645,-3.835018014907837,2.676072120532122,630.0,150.0,21.2,26.2,2.8,70.7,76.1
Johan Rojas,25,2026,24336,0.056746595,0.20037687,0.3014144,0.2516541,0.30284256,0.37563112,0.29758766,83.364845,5.765096807479859,CF,7.21057065,2.6138855999999997,3.9546042000000003,0.6420808499999999,31.0,7.0,-5.845343374624483,5.765096807479859,2.656279816986976,630.0,150.0,9.6,21.5,3.4,45.7,59.2
Will Smith,31,2026,19197,0.09207719,0.19768842,0.27635542,0.24625263,0.32222268,0.41621038,0.3204587,101.94795,4.647907114818726,C,-0.9133914375000001,-0.45272514599999997,-0.664934724,0.20426843249999999,3.0,1.0,5.282185918528861,4.647907114818726,2.655897745622742,567.0,135.0,17.6,22.0,1.0,62.9,56.5
Luis Robert Jr.,28,2026,20043,0.0718964,0.2888825,0.29331562,0.23146689,0.2960125,0.41079828,0.30513743,90.38314,2.9420084923505785,CF,6.077516699999999,1.99658565,3.24974595,0.8311851,26.0,5.0,-1.9783917345651751,2.9420084923505785,2.6471787327961622,630.0,150.0,19.7,21.6,1.3,64.1,56.3
Anthony Santander,31,2026,14551,0.09030312,0.23456801,0.27870345,0.24844985,0.32490724,0.4712651,0.3400352,115.45926,-8.293428272008896,RF,-1.3561349249999999,-0.5304036,-0.89193906,0.066207735,3.0,1.0,15.896078109741213,-8.293428272008896,2.5660952077907457,630.0,150.0,29.9,25.7,0.0,92.9,70.2
Alec Bohm,29,2026,21618,0.059471257,0.15038095,0.29197085,0.2698769,0.32036516,0.42457825,0.32260117,101.613945,2.1979198801517486,3B,-2.9286134849999996,-0.777352155,-1.4761483499999999,-0.67511298,2.0,1.0,6.966452592756691,2.1979198801517486,2.56499766444137,630.0,150.0,16.8,27.7,0.9,71.8,60.3
Jacob Young,26,2026,29931,0.06949131,0.20486273,0.29756686,0.2451692,0.30677107,0.36097622,0.29466084,82.050835,6.963401794433594,CF,6.4348659,2.3218569,3.4833441,0.6296649000000001,29.0,6.0,-7.344449618967567,6.963401794433594,2.546432265212552,630.0,150.0,7.9,19.5,3.2,40.0,55.7
Jarren Duran,29,2026,24617,0.06832613,0.21288647,0.30829808,0.25992018,0.3173329,0.41307455,0.31715783,97.61581,-3.2911965323391694,OF,5.09294025,1.42821045,2.67565155,0.98907825,21.0,4.0,4.178403174004905,-3.2911965323391694,2.5389147974778288,630.0,150.0,15.5,26.1,3.1,62.7,68.2
James Wood,23,2026,29518,0.09514181,0.25511968,0.3072334,0.24739459,0.32806784,0.4224226,0.32684243,104.82039,-8.465735578536988,LF,5.2194841755,2.14834125,2.95275345,0.1183894755,29.0,7.0,9.13880420312649,-8.465735578536988,2.529976624868009,630.0,150.0,19.1,24.2,2.8,63.9,72.2
Alex Bregman,32,2026,17678,0.08914908,0.17081408,0.2720033,0.25079393,0.32399556,0.41424027,0.32057226,102.04725,2.3128079932928087,3B,-2.5006010250000004,-0.629168625,-1.5560553000000001,-0.3153771,1.0,1.0,5.927253606842787,2.3128079932928087,2.5143549692604674,630.0,150.0,18.8,25.1,1.0,70.6,62.9
Mike Trout,34,2026,10155,0.10672683,0.26555085,0.27049357,0.22308898,0.31229854,0.40481988,0.31114584,96.53587,3.336899530887604,CF,1.22297124,0.061752675,0.228667575,0.93255099,6.0,1.0,1.0990898434708773,3.336899530887604,2.506140687548517,630.0,150.0,21.4,20.9,1.3,67.3,63.8
