Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Jose Ramirez,42.0,2035,13510,3B,-4.4213448,0.34960487484931946,-2.6591148376464844,0.967150092124939,1.1657147407531738,-0.8070416450500488,462.0229,,,,
Kevin Newman,41.0,2035,17696,SS,-4.417535,0.3727639317512512,-2.664703369140625,0.9239881038665771,1.166784405708313,-0.789985716342926,462.45276,,,,
Gio Urshela,43.0,2035,10681,3B,-4.4122086,0.3282754123210907,-2.643643856048584,1.0093528032302856,1.1606005430221558,-0.821637749671936,462.4359,,,,
J.P. Crawford,40.0,2035,15491,SS,-4.3973136,0.39764630794525146,-2.6586592197418213,0.8802957534790039,1.1628891229629517,-0.7697689533233643,463.88873,,,,
Ernie Clement,39.0,2035,20352,SS,-4.3539076,0.42415574193000793,-2.63675594329834,0.8362611532211304,1.1530014276504517,-0.7454811334609985,466.5959,,,,
Zach McKinstry,40.0,2035,19392,SS,-4.396967,0.3976805508136749,-2.658298969268799,0.8803165555000305,1.1628690958023071,-0.7697522640228271,463.89716,,,,
Willi Castro,38.0,2035,17338,SS,-4.283567,0.4517398476600647,-2.5973668098449707,0.7914019823074341,1.1363929510116577,-0.7162712812423706,470.75833,,,,
Paul DeJong,41.0,2035,18015,3B,-4.417716,0.3727259933948517,-2.6649882793426514,0.9239683747291565,1.1667991876602173,-0.7900030612945557,462.45178,,,,
Nicky Lopez,40.0,2035,19339,2B,-4.3970313,0.3976859152317047,-2.6582932472229004,0.8803153038024902,1.1628732681274414,-0.7697505354881287,463.8934,,,,
Max Schuemann,38.0,2035,24488,SS,-4.283601,0.4516482353210449,-2.5980095863342285,0.7913874983787537,1.1363787651062012,-0.7162991166114807,470.77573,,,,
Isiah Kiner-Falefa,40.0,2035,16512,3B,-4.396941,0.3976591229438782,-2.6584155559539795,0.8803116083145142,1.1628696918487549,-0.7697612047195435,463.90234,,,,
Brendan Donovan,38.0,2035,24679,2B,-4.2832265,0.451686829328537,-2.59757661819458,0.7914029955863953,1.1363617181777954,-0.7162845134735107,470.7844,,,,
Ildemaro Vargas,43.0,2035,13324,3B,-4.4120746,0.3282826542854309,-2.6435534954071045,1.0093624591827393,1.1605905294418335,-0.8216333389282227,462.44077,,,,
Jose Caballero,38.0,2035,23401,3B,-4.2833233,0.45163437724113464,-2.5979838371276855,0.7913917899131775,1.1363575458526611,-0.7163012027740479,470.79092,,,,
Ernie Clement,39.0,2035,20352,3B,-4.354084,0.4241635501384735,-2.6367945671081543,0.8362575769424438,1.1530120372772217,-0.7454801797866821,466.58685,,,,
Brett Wisely,36.0,2035,27735,SS,-4.0282793,0.5043669939041138,-2.4627575874328613,0.6961890459060669,1.0776314735412598,-0.6402809619903564,485.58743,,,,
Bo Bichette,37.0,2035,19612,SS,-4.1782966,0.4789656102657318,-2.540830612182617,0.7449434995651245,1.1118534803390503,-0.6814269423484802,476.90253,,,,
Ezequiel Duran,36.0,2035,23733,3B,-4.0282645,0.5044549703598022,-2.462104320526123,0.696205735206604,1.0776680707931519,-0.6402642130851746,485.56842,,,,
Jeremy Pena,37.0,2035,21636,SS,-4.1785955,0.47875213623046875,-2.542492628097534,0.7449039816856384,1.11180579662323,-0.6814813613891602,476.93558,,,,
Kyle Farmer,44.0,2035,14813,2B,-4.395312,0.3083992898464203,-2.622532367706299,1.049738883972168,1.1525553464889526,-0.8345118165016174,463.49847,,,,
Trey Sweeney,35.0,2035,29575,SS,-3.8216038,0.5246551632881165,-2.3643908500671387,0.6447078585624695,1.0309579372406006,-0.5929583311080933,497.7052,,,,
Jared Triolo,37.0,2035,25807,3B,-4.1774497,0.4790460765361786,-2.5398733615875244,0.7449730634689331,1.1118204593658447,-0.6814004778862,476.92285,,,,
Michael Massey,37.0,2035,27684,2B,-4.178161,0.4790128171443939,-2.540436029434204,0.7449532747268677,1.1118582487106323,-0.6814143061637878,476.8986,,,,
Nasim Nunez,34.0,2035,25979,SS,-3.5412586,0.5360947251319885,-2.24452805519104,0.5906621217727661,0.9690763354301453,-0.5401125550270081,514.32544,,,,
Geraldo Perdomo,35.0,2035,22799,SS,-3.8208919,0.5246483683586121,-2.364176034927368,0.6447141766548157,1.030897855758667,-0.592951774597168,497.73984,,,,
Bryson Stott,37.0,2035,26294,2B,-4.1784744,0.47884833812713623,-2.5417490005493164,0.7449209690093994,1.1118282079696655,-0.681456983089447,476.91998,,,,
David Hamilton,37.0,2035,27531,2B,-4.177599,0.4790196418762207,-2.5401270389556885,0.7449659705162048,1.111822247505188,-0.6814080476760864,476.922,,,,
Andy Ibanez,42.0,2035,18819,2B,-4.4209533,0.34963566064834595,-2.6587910652160645,0.9671792984008789,1.1656875610351562,-0.8070249557495117,462.0348,,,,
Zack Gelof,35.0,2035,29766,2B,-3.8208635,0.5244081020355225,-2.3659236431121826,0.6446592211723328,1.0307652950286865,-0.592987596988678,497.79617,,,,
Trevor Story,42.0,2035,12564,SS,-4.4209943,0.3496231734752655,-2.65887188911438,0.9671732783317566,1.1656911373138428,-0.8070306777954102,462.03513,,,,
Kevin Newman,41.0,2035,17696,2B,-4.4175377,0.3727424144744873,-2.6648194789886475,0.9239810705184937,1.1667879819869995,-0.7899948358535767,462.45648,,,,
Colt Keith,33.0,2035,27899,2B,-3.1705623,0.5345486402511597,-2.1062285900115967,0.534119725227356,0.8904470205307007,-0.48268163204193115,536.5736,,,,
Royce Lewis,36.0,2035,20437,3B,-4.028976,0.504372239112854,-2.463015556335449,0.6961789131164551,1.0776857137680054,-0.6402862071990967,485.55484,,,,
Brett Baty,35.0,2035,26123,3B,-3.8224988,0.524695098400116,-2.3644418716430664,0.6447064280509949,1.031049370765686,-0.5929616689682007,497.65488,,,,
Jonathan India,38.0,2035,21523,2B,-4.2848363,0.4515875279903412,-2.5989959239959717,0.7913471460342407,1.1364436149597168,-0.716327428817749,470.73416,,,,
Zach Neto,34.0,2035,31347,SS,-3.5392294,0.5358249545097351,-2.245776891708374,0.5906037092208862,0.9687451124191284,-0.5401260852813721,514.48413,,,,
Oswaldo Cabrera,36.0,2035,21707,3B,-4.0278254,0.5044448971748352,-2.461987018585205,0.6962104439735413,1.0776326656341553,-0.6402621269226074,485.59033,,,,
Nick Gonzales,36.0,2035,27490,2B,-4.0282173,0.504351019859314,-2.4628446102142334,0.6961869597434998,1.077619194984436,-0.640282928943634,485.59384,,,,
Emmanuel Rivera,39.0,2035,19890,3B,-4.354184,0.4242214560508728,-2.636457681655884,0.8362655639648438,1.1530238389968872,-0.745459794998169,466.5706,,,,
Trea Turner,42.0,2035,16252,SS,-4.4212265,0.3497042953968048,-2.6585447788238525,0.9671936631202698,1.1656947135925293,-0.8069936633110046,462.0101,,,,
Oneil Cruz,36.0,2035,21711,SS,-4.029997,0.5042367577552795,-2.4644486904144287,0.6961385011672974,1.0777010917663574,-0.6403208374977112,485.53925,,,,
Manny Machado,42.0,2035,11493,3B,-4.42106,0.3496493995189667,-2.6587672233581543,0.9671800136566162,1.1656917333602905,-0.8070194721221924,462.02762,,,,
Javier Baez,42.0,2035,12979,SS,-4.421092,0.34964850544929504,-2.658782482147217,0.9671780467033386,1.1656935214996338,-0.8070194721221924,462.0262,,,,
Isaac Paredes,36.0,2035,20036,3B,-4.0292063,0.5041375756263733,-2.4648423194885254,0.6961317658424377,1.0775985717773438,-0.640332818031311,485.59732,,,,
Paul DeJong,41.0,2035,18015,SS,-4.4176626,0.3727821409702301,-2.664654016494751,0.9239883422851562,1.1667909622192383,-0.7899783253669739,462.44376,,,,
Nicky Lopez,40.0,2035,19339,SS,-4.3969936,0.397737592458725,-2.6579651832580566,0.8803301453590393,1.1628714799880981,-0.7697294354438782,463.88513,,,,
Brett Wisely,36.0,2035,27735,2B,-4.0284395,0.5044400095939636,-2.4622857570648193,0.6962001323699951,1.0776762962341309,-0.6402686834335327,485.56378,,,,
Josh H. Smith,37.0,2035,26396,3B,-4.1776767,0.4790695011615753,-2.539808750152588,0.7449723482131958,1.111843466758728,-0.6813966631889343,476.90762,,,,
Abraham Toro,38.0,2035,19844,3B,-4.2831545,0.45169833302497864,-2.597466230392456,0.7914065718650818,1.1363593339920044,-0.7162805199623108,470.78506,,,,
Isiah Kiner-Falefa,40.0,2035,16512,2B,-4.3969812,0.39766427874565125,-2.658405303955078,0.8803120255470276,1.1628714799880981,-0.7697593569755554,463.89972,,,,
Max Muncy,44.0,2035,13301,3B,-4.3953667,0.30840161442756653,-2.6225454807281494,1.0497374534606934,1.1525588035583496,-0.8345106840133667,463.49557,,,,
Dylan Moore,42.0,2035,18042,3B,-4.420946,0.34964683651924133,-2.6587302684783936,0.9671843647956848,1.1656852960586548,-0.8070197701454163,462.03305,,,,
Christian Walker,44.0,2035,13419,1B,-4.395571,0.30837875604629517,-2.6227355003356934,1.0497169494628906,1.1525765657424927,-0.834522545337677,463.49008,,,,
Luis Guillorme,40.0,2035,16451,2B,-4.3969226,0.39768970012664795,-2.6582348346710205,0.8803198337554932,1.1628667116165161,-0.7697489857673645,463.89774,,,,
Richie Palacios,38.0,2035,24589,2B,-4.2833447,0.45163461565971375,-2.5979862213134766,0.7913914322853088,1.1363599300384521,-0.7163012027740479,470.78992,,,,
Jackson Holliday,31.0,2035,31781,2B,-2.110938,0.47368720173835754,-1.769539475440979,0.4122098386287689,0.6879491806030273,-0.359153687953949,601.36395,,,,
Enrique Hernandez,43.0,2035,10472,3B,-4.412101,0.3282826542854309,-2.643568277359009,1.0093610286712646,1.160591721534729,-0.8216334581375122,462.43958,,,,
Jeff McNeil,43.0,2035,15362,2B,-4.4121385,0.3283015191555023,-2.6434853076934814,1.009366750717163,1.160591721534729,-0.821624219417572,462.4345,,,,
Jared Triolo,37.0,2035,25807,2B,-4.177642,0.47899752855300903,-2.5403058528900146,0.7449619770050049,1.1118181943893433,-0.6814135909080505,476.92496,,,,
Carlos Santana,49.0,2035,2396,1B,-4.2976203,0.21898071467876434,-2.520887613296509,1.2076607942581177,1.0960571765899658,-0.887414276599884,473.63,,,,
Jose Iglesias,45.0,2035,10231,2B,-4.374524,0.2895750403404236,-2.59907603263855,1.0875458717346191,1.1425679922103882,-0.8462281823158264,465.04742,,,,
Vidal Brujan,37.0,2035,20536,SS,-4.177741,0.47900301218032837,-2.540311574935913,0.7449605464935303,1.1118264198303223,-0.6814133524894714,476.91925,,,,
Josh H. Smith,37.0,2035,26396,SS,-4.177831,0.4790758788585663,-2.5398261547088623,0.744970440864563,1.111856460571289,-0.6813961863517761,476.89938,,,,
Salvador Perez,45.0,2035,7304,1B,-4.374578,0.28956177830696106,-2.599153757095337,1.087538480758667,1.1425721645355225,-0.8462343215942383,465.04715,,,,
Dylan Moore,42.0,2035,18042,SS,-4.420919,0.34965741634368896,-2.6586647033691406,0.9671894311904907,1.165682315826416,-0.8070144057273865,462.03232,,,,
Dylan Moore,42.0,2035,18042,2B,-4.420943,0.34963756799697876,-2.658780813217163,0.9671801924705505,1.1656869649887085,-0.8070240616798401,462.03494,,,,
Brandon Lowe,40.0,2035,18882,2B,-4.3971066,0.39770108461380005,-2.658240795135498,0.8803170323371887,1.1628773212432861,-0.7697454690933228,463.88727,,,,
Tim Anderson,42.0,2035,15172,SS,-4.420959,0.34967315196990967,-2.6585988998413086,0.9671939611434937,1.165682315826416,-0.8070074915885925,462.02777,,,,
Spencer Horwitz,37.0,2035,26477,2B,-4.178211,0.4790208637714386,-2.5403964519500732,0.7449538111686707,1.111864686012268,-0.6814128756523132,476.8945,,,,
Trey Lipscomb,35.0,2035,31567,3B,-3.8217423,0.5246372818946838,-2.3645803928375244,0.6447021961212158,1.030959129333496,-0.5929623246192932,497.70312,,,,
Taylor Walls,38.0,2035,22458,SS,-4.283004,0.4516508877277374,-2.5977208614349365,0.7914023995399475,1.1363404989242554,-0.7162933349609375,470.8016,,,,
Isiah Kiner-Falefa,40.0,2035,16512,SS,-4.3970532,0.39763280749320984,-2.658623695373535,0.8803006410598755,1.1628762483596802,-0.7697725892066956,463.90265,,,,
Santiago Espinal,40.0,2035,19997,3B,-4.397001,0.3977227509021759,-2.6580636501312256,0.8803260326385498,1.1628708839416504,-0.76973557472229,463.88776,,,,
Nick Allen,36.0,2035,22277,SS,-4.028181,0.5043494701385498,-2.4628400802612305,0.6961871981620789,1.0776162147521973,-0.6402831673622131,485.59576,,,,
Willi Castro,38.0,2035,17338,2B,-4.2831955,0.4517214298248291,-2.597325563430786,0.7914087176322937,1.136366367340088,-0.7162737846374512,470.77847,,,,
Ozzie Albies,38.0,2035,16556,2B,-4.2839704,0.45160046219825745,-2.598505973815918,0.7913708090782166,1.1363917589187622,-0.7163161039352417,470.7694,,,,
Matt Vierling,38.0,2035,21558,3B,-4.283231,0.45172443985939026,-2.597320318222046,0.7914083003997803,1.1363693475723267,-0.7162731885910034,470.7762,,,,
Cavan Biggio,40.0,2035,19252,2B,-4.3969564,0.3977307677268982,-2.657991886138916,0.8803289532661438,1.1628690958023071,-0.7697318196296692,463.88794,,,,
Brooks Baldwin,34.0,2035,31394,2B,-3.5422463,0.5360145568847656,-2.245419502258301,0.5906317830085754,0.9691075682640076,-0.5401336550712585,514.29694,,,,
Brett Harris,37.0,2035,29788,3B,-4.178076,0.4790181815624237,-2.5403547286987305,0.7449564337730408,1.1118546724319458,-0.6814121603965759,476.90106,,,,
Brooks Lee,34.0,2035,31595,SS,-3.5420732,0.5360820889472961,-2.244880437850952,0.5906522870063782,0.9691346883773804,-0.540122926235199,514.2894,,,,
Adam Frazier,43.0,2035,15223,2B,-4.412041,0.32830220460891724,-2.643447160720825,1.0093724727630615,1.1605857610702515,-0.8216240406036377,462.43884,,,,
Donovan Solano,47.0,2035,8623,3B,-4.3319044,0.25369372963905334,-2.5545222759246826,1.1537812948226929,1.1197354793548584,-0.8676311373710632,469.06915,,,,
Jorge Mateo,40.0,2035,17273,2B,-4.3969674,0.39768099784851074,-2.658299207687378,0.8803164958953857,1.1628702878952026,-0.7697523832321167,463.89713,,,,
Tyler Fitzgerald,37.0,2035,26208,SS,-4.1786127,0.47899919748306274,-2.5407330989837646,0.7449425458908081,1.1118841171264648,-0.6814209222793579,476.8813,,,,
Austin Riley,38.0,2035,18360,3B,-4.2839956,0.4515927731990814,-2.598573923110962,0.7913683652877808,1.13639235496521,-0.7163192629814148,470.77,,,,
Anthony Rendon,45.0,2035,12861,3B,-4.374504,0.289577841758728,-2.5990524291992188,1.0875489711761475,1.142565131187439,-0.8462263345718384,465.04785,,,,
David Hamilton,37.0,2035,27531,SS,-4.177948,0.4790782034397125,-2.5398690700531006,0.7449678778648376,1.111864686012268,-0.6813967227935791,476.89383,,,,
Leo Jimenez,34.0,2035,23782,SS,-3.5414124,0.5361491441726685,-2.2441935539245605,0.5906758904457092,0.9691216945648193,-0.5401073694229126,514.30566,,,,
Miguel Vargas,35.0,2035,20178,3B,-3.8225036,0.5246407389640808,-2.364839553833008,0.6446938514709473,1.0310211181640625,-0.5929697155952454,497.66705,,,,
Junior Caminero,31.0,2035,28163,3B,-2.1115837,0.47365909814834595,-1.7698919773101807,0.412187397480011,0.6879813075065613,-0.3591548800468445,601.33636,,,,
Whit Merrifield,46.0,2035,11281,2B,-4.352692,0.271433025598526,-2.5757975578308105,1.122283935546875,1.131432056427002,-0.8571836352348328,466.9446,,,,
Brandon Drury,42.0,2035,11615,2B,-4.420917,0.3496657907962799,-2.6586203575134277,0.9671924114227295,1.1656817197799683,-0.8070105314254761,462.0309,,,,
Lenyn Sosa,35.0,2035,22896,2B,-3.822378,0.5247691869735718,-2.3638432025909424,0.6447252035140991,1.0310806035995483,-0.5929493308067322,497.64322,,,,
Christian Encarnacion-Strand,35.0,2035,30011,1B,-3.8215234,0.5248010158538818,-2.363283157348633,0.6447423100471497,1.0310311317443848,-0.5929356813430786,497.6754,,,,
Jacob Wilson,33.0,2035,33266,SS,-3.1729774,0.5347657799720764,-2.1055383682250977,0.5341704487800598,0.8907859325408936,-0.48267221450805664,536.4065,,,,
Brendan Rodgers,38.0,2035,17907,2B,-4.2840137,0.45160627365112305,-2.5984859466552734,0.7913702726364136,1.1363953351974487,-0.7163150310516357,470.7663,,,,
Ryan Noda,39.0,2035,23312,1B,-4.3542852,0.4241879880428314,-2.636718273162842,0.8362565636634827,1.1530262231826782,-0.7454720735549927,466.57285,,,,
Spencer Horwitz,37.0,2035,26477,1B,-4.1778626,0.47901615500450134,-2.5402729511260986,0.7449600696563721,1.111840009689331,-0.6814109086990356,476.9111,,,,
Mookie Betts,42.0,2035,13611,SS,-4.4209847,0.34964123368263245,-2.6587746143341064,0.9671804904937744,1.165688157081604,-0.8070222735404968,462.03223,,,,
Davis Schneider,36.0,2035,23565,2B,-4.028559,0.5043773651123047,-2.4627974033355713,0.6961865425109863,1.0776562690734863,-0.6402813196182251,485.57245,,,,
Joey Gallo,41.0,2035,14128,1B,-4.417561,0.372749000787735,-2.66479229927063,0.923981785774231,1.1667897701263428,-0.7899919152259827,462.45425,,,,
Vaughn Grissom,34.0,2035,26031,2B,-3.542545,0.5361538529396057,-2.244530200958252,0.5906682014465332,0.9692165851593018,-0.5401186943054199,514.25073,,,,
Michael Stefanic,39.0,2035,25353,2B,-4.3539886,0.4242094159126282,-2.6364428997039795,0.8362694978713989,1.1530109643936157,-0.7454621195793152,466.58154,,,,
Luis Rengifo,38.0,2035,19858,3B,-4.2832513,0.45172834396362305,-2.597301721572876,0.7914082407951355,1.1363717317581177,-0.7162723541259766,470.77448,,,,
Mark Canha,46.0,2035,11445,1B,-4.3527203,0.2714249789714813,-2.575845956802368,1.1222800016403198,1.1314343214035034,-0.8571880459785461,466.9448,,,,
Lenyn Sosa,35.0,2035,22896,3B,-3.8222008,0.5247710943222046,-2.363771677017212,0.6447275876998901,1.0310676097869873,-0.5929473638534546,497.6513,,,,
Santiago Espinal,40.0,2035,19997,2B,-4.396955,0.39770644903182983,-2.6581366062164307,0.8803235292434692,1.1628696918487549,-0.7697415351867676,463.89264,,,,
Danny Mendick,41.0,2035,18889,3B,-4.417473,0.37278226017951965,-2.6645774841308594,0.9239954948425293,1.1667827367782593,-0.7899776697158813,462.45215,,,,
Rafael Devers,38.0,2035,17350,3B,-4.2847366,0.45158305764198303,-2.5989739894866943,0.7913482189178467,1.1364359855651855,-0.7163274884223938,470.7393,,,,
Tyler Nevin,38.0,2035,17893,1B,-4.2829595,0.4516843855381012,-2.597475290298462,0.7914087176322937,1.1363446712493896,-0.71628338098526,470.79657,,,,
Ildemaro Vargas,43.0,2035,13324,2B,-4.412032,0.32829225063323975,-2.643486976623535,1.0093685388565063,1.160586953163147,-0.8216280937194824,462.4408,,,,
Justin Turner,50.0,2035,5235,1B,-4.2845836,0.2019602358341217,-2.508711814880371,1.2306675910949707,1.0844308137893677,-0.8968212008476257,475.95328,,,,
Gavin Lux,37.0,2035,19955,2B,-4.1786876,0.4788960814476013,-2.5415127277374268,0.7449241280555725,1.1118582487106323,-0.6814472079277039,476.9004,,,,
Luis Urias,38.0,2035,16622,3B,-4.283278,0.4516814649105072,-2.5976333618164062,0.7914003729820251,1.1363641023635864,-0.7162864208221436,470.783,,,,
Mark Vientos,35.0,2035,22184,3B,-3.8229208,0.5246106386184692,-2.365210771560669,0.644681990146637,1.0310381650924683,-0.5929781794548035,497.65442,,,,
Maikel Garcia,35.0,2035,22715,2B,-3.8225238,0.5246408581733704,-2.3648438453674316,0.64469313621521,1.0310221910476685,-0.5929698348045349,497.666,,,,
Connor Joe,42.0,2035,16572,1B,-4.420923,0.34965240955352783,-2.6586952209472656,0.9671871662139893,1.1656829118728638,-0.80701744556427,462.0332,,,,
Edouard Julien,36.0,2035,27534,2B,-4.0294743,0.5044021606445312,-2.463009834289551,0.6961766481399536,1.0777359008789062,-0.640285074710846,485.52563,,,,
Jake Burger,39.0,2035,22275,3B,-4.3543863,0.4242359697818756,-2.636457681655884,0.8362627029418945,1.1530362367630005,-0.7454559803009033,466.559,,,,
DJ LeMahieu,46.0,2035,9874,1B,-4.352693,0.27142879366874695,-2.5758140087127686,1.1222820281982422,1.1314308643341064,-0.8571857213973999,466.94522,,,,
Jake Cronenworth,41.0,2035,18036,2B,-4.4175406,0.3727690875530243,-2.6646764278411865,0.9239887595176697,1.1667873859405518,-0.7899835109710693,462.4515,,,,
Ceddanne Rafaela,34.0,2035,24262,SS,-3.542392,0.5360047221183777,-2.2455403804779053,0.5906279683113098,0.9691128730773926,-0.5401363372802734,514.29236,,,,
Benjamin Rice,36.0,2035,29576,1B,-4.028767,0.5043624043464661,-2.4629948139190674,0.6961807012557983,1.0776656866073608,-0.6402860879898071,485.56653,,,,
Nick Senzel,40.0,2035,19293,3B,-4.3970804,0.3977283239364624,-2.6580564975738525,0.880324125289917,1.1628767251968384,-0.7697336673736572,463.88293,,,,
