Name,IDfg,Year,Age,Position,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,3B,RBI,R,SB,CS
Aaron Judge,15640,2026,34,OF,0.1982255409955978,0.2860177274942397,0.2810866084098816,0.4320561913847923,0.6144306465387344,0.4362200728058815,182.9153448724074,0.3136706578186135,0.1562673937190662,0.7484439365109619,0.784108307050622,61.41593233986534,-1.5342683655861449,-0.5201353796674847,8.142552559572943,630.0,150,47.1,23.4,0.0,112.3,117.6,5.9,1.9
Shohei Ohtani,19755,2026,31,OF,0.1629437336921692,0.2722625565826892,0.2820675739049911,0.4071657707691193,0.5847995661497116,0.416447737544775,172.09904631003752,0.2847709040236629,0.1722494715994054,0.7184387165672924,0.7812396028767461,58.746182607468235,3.71197557233958,0.0,7.923204156233186,630.0,150,42.7,25.8,0.0,107.8,117.2,22.6,5.6
Nick Kurtz,35110,2026,23,OF,0.1564817301034927,0.3054420008808373,0.27460281214118,0.3970692844390869,0.5791702367067336,0.4084717687368393,166.55671512531396,0.2855641053003423,0.1849883862517096,0.7188011477796398,0.7579679800116498,50.448954718868926,-0.5,-2.1729173517302427,6.854821988852619,630.0,150,42.8,27.7,0.0,107.8,113.7,0.0,0.0
Juan Soto,20123,2026,27,OF,0.1777157860994339,0.2116798859983681,0.2747481401562691,0.4088609182834625,0.5469878514707088,0.4129446598291397,169.6648320680562,0.2476038722430958,0.1656526936726136,0.6815755200021121,0.7106109598408574,52.19368372764072,-1.04626398972351,-6.061925950213708,6.6360179490861215,630.0,150,37.1,24.8,0.0,102.2,106.6,14.5,4.0
Corbin Carroll,25878,2026,25,OF,0.1171985561847686,0.2086501065045594,0.2844411403536797,0.374558009326458,0.5084087437689304,0.3793704591095448,145.36047467830227,0.1917254281005049,0.2104583416472781,0.610167857031433,0.7301637815392535,42.27300709034479,6.966701204968184,2.475675104119646,6.494887787559328,630.0,150,28.8,31.6,0.0,91.5,109.5,30.7,6.4
Ronald Acuna Jr.,18401,2026,28,OF,0.1522708902359008,0.2237969659268855,0.2815862643718719,0.398202466070652,0.5073184353113174,0.3935540887713433,155.21637743822063,0.1877952048591539,0.181715732271021,0.5563571418122369,0.782139954359635,46.27987054906266,3.708778739350245,-3.4426441227743005,6.299841280602585,630.0,150,28.2,27.3,0.0,83.5,117.3,28.2,7.4
Colson Montgomery,29712,2026,24,OF,0.1037048245668411,0.2807170828729867,0.2584032498300075,0.3407933110892773,0.552241493910551,0.3750465794801712,143.3302616080684,0.292446540851219,0.1694922013716264,0.7742269808540538,0.5852947338767673,33.32873583130721,-0.5,5.928222064790871,5.934507757113782,630.0,150,43.9,25.4,0.0,116.1,87.8,0.0,0.0
Roman Anthony,31812,2026,22,OF,0.1298494699001312,0.2546839662939309,0.2845664110183716,0.3864255643486977,0.494861900627613,0.3772880113720894,144.88778498512224,0.1571561472088682,0.2318644794550808,0.522716855060081,0.740245248960412,34.47678631253359,-0.5,3.229098180666778,5.77623496089973,630.0,150,23.6,34.8,0.0,78.4,111.0,0.0,0.0
Bobby Witt Jr.,25764,2026,26,OF,0.0782497427463531,0.1741037014126776,0.2895342806577682,0.349085258513689,0.4913119326531887,0.3603255572095514,133.10093614728052,0.1675417758280935,0.2255156297575343,0.6123539014738433,0.6461100060006846,32.05937431841476,5.77067428425429,4.831666384227204,5.693087635332547,630.0,150,25.1,33.8,0.0,91.9,96.9,40.4,9.3
Kyle Tucker,18345,2026,29,OF,0.1427829038500785,0.1584433241933583,0.2725929586291313,0.3804751286208629,0.4853741417527198,0.3792364452779293,146.24171028971534,0.1803969673666299,0.1861697266047651,0.6067388018175047,0.6236750146617059,35.13240294077297,-0.8423617137762,0.4459365077061025,5.559138527764903,630.0,150,27.1,27.9,0.0,91.0,93.6,15.5,4.3
Julio Rodriguez,23697,2026,25,OF,0.076477038860321,0.2114320665150879,0.2755616749823093,0.336041813313961,0.4844194743335246,0.3509522769227624,135.3568736868615,0.1780399937255709,0.2143674411556937,0.6070855609616455,0.6134561870409094,32.886960119977424,4.765308525391815,2.3772817302961933,5.527087752437817,630.0,150,26.7,32.2,0.0,91.1,92.0,33.0,8.0
Geraldo Perdomo,22799,2026,26,OF,0.1216149473190307,0.1076387119293211,0.290143246114254,0.3799779925346375,0.4436624836847186,0.3656897691860795,135.8540540518932,0.1025191783125883,0.2081478014588355,0.4980669037571975,0.6280418375264043,30.048255080515744,1.749131838865275,2.7015412484934402,5.270511678839405,630.0,150,15.4,31.2,0.0,74.7,94.2,16.5,4.7
Junior Caminero,28163,2026,22,OF,0.0896845271587371,0.2340219337791203,0.2684818705618381,0.3387014016062021,0.5359003380239009,0.3690877341926098,143.0870225784239,0.2618393631152857,0.1941986686804077,0.7582780673187606,0.6088568127673605,30.923347462776093,-2.80169687978016,0.5290513477196331,5.138124176950277,630.0,150,39.3,29.1,0.0,113.7,91.3,5.1,1.7
Jose Ramirez,13510,2026,33,OF,0.0979835551977157,0.1272894009351729,0.2778184807896614,0.3513037270009518,0.4716754962801933,0.3570956903323531,130.8565703094664,0.1664745238871356,0.2039853314107114,0.6231196422357947,0.5747915765513544,28.839556658497763,4.20517868339007,1.4674867812919425,5.021251179939458,630.0,150,25.0,30.6,0.0,93.5,86.2,26.1,6.2
Cal Raleigh,21534,2026,29,OF,0.1245149643421173,0.3171480164080857,0.2253867611885071,0.3278829778432846,0.4954135704636573,0.3515520046427846,135.77361173148813,0.264633107224321,0.1435223628174174,0.6667621038397964,0.5556146061938741,26.293307048776725,-2.1355221585031803,3.3704431758716282,4.955609015129116,630.0,150,39.7,21.5,0.0,100.0,83.3,4.6,1.3
Luke Keaschall,33321,2026,23,OF,0.1009197833538055,0.1193827768266199,0.3009663127660751,0.374063191473484,0.4753399061262607,0.3676304244697094,138.17693313161655,0.1210199585732291,0.2569626881317658,0.5858762182143269,0.5821847241857777,29.53021741131457,-0.5,-0.5958682849034931,4.881180331635516,630.0,150,18.2,38.5,0.0,87.9,87.3,0.0,0.0
James Wood,29518,2026,23,OF,0.121578528881073,0.2753457888811826,0.274913230150938,0.3712359310984611,0.5197011868059634,0.3761678897738457,144.10943629618907,0.205024300739656,0.2277800373055718,0.6262360087462834,0.647082349528437,33.90306549392096,-0.5,-5.5917275802808755,4.817607758903782,630.0,150,30.8,34.2,0.0,93.9,97.1,0.0,0.0
Gunnar Henderson,26289,2026,25,OF,0.1046613576412201,0.2165240956246852,0.2791633932888508,0.3609537304490804,0.4799032498896122,0.3633366462364793,131.29584200992238,0.1607450690923952,0.2133601328188722,0.5514943432442996,0.6880879764971526,28.547935277112234,3.665370131598435,-0.8120022994619893,4.758892969517064,630.0,150,24.1,32.0,0.0,82.7,103.2,19.0,5.1
Ketel Marte,13613,2026,32,OF,0.1176906757354736,0.1709151379615067,0.2749279819726944,0.3644221514761448,0.4892935624420642,0.3708007446527481,139.405562263045,0.1839844033219456,0.1848816499114036,0.6111740807489473,0.6051775217056274,27.578172618910344,-3.338767325180145,0.08366642788108541,4.751332364327388,630.0,150,27.6,27.7,0.0,91.7,90.8,2.3,0.8
Ivan Herrera,20599,2026,26,OF,0.1046019059419632,0.1747724606394766,0.2758196173012257,0.3555591805279255,0.4736530978679656,0.3625868148431182,134.67223601078328,0.1542045107853958,0.1749368282881649,0.5486301598804337,0.5375028304431749,26.94690516354836,-0.5,-0.6992705625420254,4.60702578822687,630.0,150,23.1,26.2,0.0,82.3,80.6,0.0,0.0
Riley Greene,25976,2026,25,OF,0.0932253630161285,0.2747490872889756,0.2775588331222534,0.3522602827101946,0.5187967170476914,0.3665008627772331,137.39202472186304,0.2036743882824393,0.2231732891364531,0.6318009142972985,0.6094537714253301,27.326800646518883,-2.12486077596636,-1.1357082634600602,4.601256174150593,630.0,150,30.6,33.5,0.0,94.8,91.4,3.5,1.2
Yordan Alvarez,19556,2026,29,OF,0.1357849917411804,0.1752792082726954,0.267235974162817,0.3704634135067463,0.4863585966527461,0.373688062697649,140.4375392242714,0.1823922845662809,0.1814269748601046,0.6105863196509225,0.5244144279023876,28.579339837680237,-3.079370324530215,-2.6327369080854135,4.5763082707358995,630.0,150,27.4,27.2,0.0,91.6,78.7,2.4,0.7
Vladimir Guerrero Jr.,19611,2026,27,OF,0.1141054822206497,0.1390741392970084,0.2810366517305374,0.3663467464148998,0.4784894827604293,0.3685111474394799,136.84021085364455,0.1623540022988724,0.2085292068394747,0.609530219618155,0.5995130227959674,25.80023233522127,-3.20688708500013,-0.8186738173635811,4.477834351170885,630.0,150,24.4,31.3,0.0,91.4,89.9,3.9,1.2
Wyatt Langford,33333,2026,24,OF,0.1191034982204437,0.2481859167441724,0.2482980540841818,0.3442385930344462,0.4489243829995393,0.3452129562795162,118.70207510215842,0.1628499610556496,0.1891044899821281,0.5253622734120913,0.5697528642156849,17.217479183699933,1.61777962589895,7.678658191003754,4.469117907991905,630.0,150,24.4,28.4,0.0,78.8,85.5,22.7,6.2
Drake Baldwin,31539,2026,25,OF,0.0923835704326629,0.1218669720888136,0.2726155684292316,0.341187844209373,0.4655818578749895,0.355501655548811,129.7489094217296,0.1573114942491444,0.1526321335272355,0.5773232831638686,0.4672347229460011,23.31792113475687,-0.5,0.2845652322969535,4.337112703129675,630.0,150,23.6,22.9,0.0,86.6,70.1,0.0,0.0
Mookie Betts,13611,2026,33,OF,0.1086017429828643,0.1171673588156699,0.2750172062516212,0.3568006309568882,0.4470563018172979,0.353927753329277,128.6552382247773,0.1392593434433532,0.1924195682460611,0.5552353094122847,0.5948692871176678,21.692696892183726,-1.31907920329962,1.2534592126600983,4.270140227393959,630.0,150,20.9,28.9,0.0,83.3,89.2,7.0,2.1
Jackson Chourio,28806,2026,22,OF,0.0745824060440063,0.1865616599619387,0.2764950857758522,0.334731246471405,0.4713799560964107,0.3466460849270225,126.51843855675249,0.1622369552359861,0.2205868674950166,0.5943658461376112,0.606408461280491,23.237123879308104,1.743682819125855,-0.4215409202399435,4.2568164370086885,630.0,150,24.3,33.1,0.0,89.2,91.0,23.9,6.8
Daylen Lile,29995,2026,23,OF,0.0712347111701965,0.1479996643066405,0.3017081616520882,0.3539536867439747,0.4851791003644466,0.3639155524894595,135.59554755712563,0.1379787506036509,0.2131819691170345,0.5629240143664028,0.6366268500037815,27.62747810435731,-0.5,-4.909525401546489,4.246854165962021,630.0,150,20.7,32.0,0.0,84.4,95.5,0.0,0.0
Cody Bellinger,15998,2026,30,OF,0.0837154443264007,0.1463070358932017,0.2712034172713756,0.3352147374674677,0.4575045323371887,0.3454744229614735,122.78119863906156,0.1569295324920828,0.1873331483114849,0.5812798782574886,0.5474151243334231,20.78353029721908,2.1015087803667902,1.4557823496116153,4.1980133439232326,630.0,150,23.5,28.1,0.0,87.2,82.1,14.1,3.6
Freddie Freeman,5361,2026,36,OF,0.1038772910833358,0.2003807013332842,0.2752947377860546,0.3556984975039959,0.4762191347777843,0.3559616440162063,130.0685456300509,0.1567294867404925,0.2200368791818618,0.5781479400335525,0.5253645285316135,21.555962335324807,-2.497562648585728,-0.40017184267811323,4.087449858802417,630.0,150,23.5,33.0,0.0,86.7,78.8,2.7,1.0
Francisco Lindor,12916,2026,32,OF,0.0966428076028823,0.1882537285685538,0.2617072566449642,0.3380569423735142,0.4472636921405792,0.3408249884061515,119.5504053965336,0.1551155056439194,0.1960768753832036,0.5504180969936506,0.5822758726451708,18.644332782664485,2.34372896487957,2.213950649697475,4.057091995508055,630.0,150,23.3,29.4,0.0,82.6,87.3,22.5,6.0
Fernando Tatis Jr.,19709,2026,27,OF,0.1032441145181655,0.1983694291263817,0.263160954773426,0.3448720954433084,0.441956138305366,0.3429034889414907,124.89214713466106,0.1422302400559381,0.2070300755175677,0.5218424556814893,0.6216071792270826,24.013137211961798,3.699535559003145,-3.20964124837886,4.051501437469381,630.0,150,21.3,31.1,0.0,78.3,93.2,24.5,6.0
Elly De La Cruz,26668,2026,24,OF,0.0969227029085159,0.2584768587052821,0.2628153151869773,0.3420133015215397,0.453637369081378,0.3428831296376884,116.10876911798236,0.1498629769273833,0.2126700261777097,0.5063678187375166,0.6587362444919088,18.710117759159203,5.04084404229441,2.0840565213321436,4.050550245317177,630.0,150,22.5,31.9,0.0,76.0,98.8,40.4,9.7
William Contreras,20503,2026,28,OF,0.113652868270874,0.1803351910710333,0.2683324630856514,0.3567795861661434,0.4381176356375217,0.3474656402543187,127.0879301329433,0.1258982040134131,0.2167099104686216,0.5079650316311388,0.6012031410051428,18.366310997254374,-3.54690230373813,1.099397885735985,3.914992551694627,630.0,150,18.9,32.5,0.0,76.2,90.2,3.3,1.0
Jackson Merrill,29490,2026,23,OF,0.0681571066379547,0.2046673083752392,0.2715876835584641,0.3256008790433407,0.4754366734027862,0.3427972647249699,124.8183341845389,0.1722896719485326,0.2169000492854551,0.6098313507985095,0.5618957332942797,19.2500657178618,-1.0091284095618152,0.2150682732708145,3.9149338892601633,630.0,150,25.8,32.5,0.0,91.5,84.3,6.7,2.3
Christian Yelich,11477,2026,34,OF,0.1117596361637115,0.2294004441723226,0.2567834808528423,0.3458477765768766,0.4519580206274986,0.3463772332817316,126.33161926324203,0.153718007935418,0.1815123652870004,0.5144813797455661,0.5332542424616606,22.64754372556743,1.291807166631735,-4.378689461378203,3.792864529367981,630.0,150,23.1,27.2,0.0,77.2,80.0,16.1,4.2
Josh Naylor,18839,2026,29,OF,0.077861914396286,0.1323950840830801,0.2725321568250656,0.3313685011267662,0.4496436898708343,0.3396281544640661,127.48798169971931,0.1420430699789446,0.2017861164428971,0.579953706842296,0.4834770612094713,18.206349948416367,-4.115141362446749,-0.08726526735720808,3.7775819188445046,630.0,150,21.3,30.3,0.0,87.0,72.5,7.1,1.9
Dylan Beavers,31695,2026,24,OF,0.1637920871973038,0.2558155545592307,0.2264826900213956,0.3578570417761803,0.4135778636783361,0.3440077146328986,121.76201419838691,0.1338489437414929,0.1349970901554281,0.4141434510143435,0.4423172810803288,17.430780665630987,-0.5,0.40413394869824965,3.748584973259818,630.0,150,20.1,20.2,0.0,62.1,66.3,0.0,0.0
Jakob Marsee,31370,2026,25,OF,0.0974034935235977,0.1727444029748438,0.2813214783668518,0.3556503143906593,0.4510528136193752,0.3472391107976437,124.00744270561022,0.1160091171467226,0.2534822103652087,0.5391786734060365,0.536068610523058,19.085886018305306,-0.5,-1.3671077664452183,3.7367343240282724,630.0,150,17.4,38.0,0.0,80.9,80.4,0.0,0.0
Yandy Diaz,16578,2026,34,OF,0.0908487854003906,0.163103724747896,0.2788206126689911,0.3480678482204676,0.4533187510371207,0.3482611843198538,128.61509576808686,0.1248189508914947,0.1955950463360006,0.5168888151493607,0.4847232349540876,18.345397203501946,-4.71238988715489,-1.0354723983384746,3.6950145845694347,630.0,150,18.7,29.3,0.0,77.5,72.7,0.8,0.4
Ben Rice,29576,2026,27,OF,0.1113656558990478,0.2113854888379573,0.2483133994340896,0.3369247449338436,0.4503532799184322,0.3439255643934011,121.70492974317358,0.1730178549788356,0.1712867211211811,0.5559461388965041,0.5408047619073287,17.38870371369325,-0.5,-0.43331863682234195,3.6588370612742747,630.0,150,26.0,25.7,0.0,83.4,81.1,0.0,0.0
Kerry Carpenter,25961,2026,28,OF,0.0704712574481964,0.2450395268648862,0.2615685911923647,0.3184847525954246,0.4919569422006606,0.3465450110808015,123.5251275663967,0.2008064757375156,0.1674347641793164,0.612145715526172,0.4844247828359189,17.503011259920108,-1.727360269270905,-1.0304503039059292,3.609569293839914,630.0,150,30.1,25.1,0.0,91.8,72.7,2.0,0.5
Bryce Harper,11579,2026,33,OF,0.119478860259056,0.223427755832672,0.2572434679567814,0.3517223045825958,0.4582131005823612,0.3495649091899395,122.70051364737647,0.1604579507915023,0.2036827870390631,0.5525168077069885,0.5241496744363204,16.352160448702456,-2.213688160778745,0.022054382093399424,3.5995339749400865,630.0,150,24.1,30.6,0.0,82.9,78.6,7.8,2.4
Rafael Devers,17350,2026,29,OF,0.120962351322174,0.2443938465490936,0.2459213082194328,0.343016930244863,0.4618445573002099,0.3466267068758607,125.53061418654765,0.1858325922995611,0.1976137540557167,0.5860818200269523,0.5411084501639656,16.62569243931176,-4.120723277592525,-0.3900278065405731,3.5853961996314463,630.0,150,27.9,29.6,0.0,87.9,81.2,1.7,0.4
Evan Carter,27790,2026,23,OF,0.0887657067775726,0.1794099003672598,0.2689247986078262,0.3387518529742956,0.424564975336194,0.3367719296813011,112.83658514439654,0.1064425264698228,0.1812685281038284,0.4437601809598961,0.5689300635586614,13.052639214294231,1.776392304359523,3.0238327282162802,3.5691520475640304,630.0,150,16.0,27.2,0.0,66.6,85.3,18.1,4.7
Corey Seager,13624,2026,32,OF,0.1151462091207504,0.2164074458777903,0.257282560005784,0.3480765579342842,0.4691818003952503,0.3526716746911407,123.88497998133603,0.1794444482797891,0.1947733692147515,0.588445818545867,0.5403216766274493,14.970847068954985,-4.449171675287805,1.0464360027841466,3.5631123668730735,630.0,150,26.9,29.2,0.0,88.3,81.0,1.0,0.3
Michael Busch,26319,2026,28,OF,0.1193156608343124,0.3046672807186841,0.2321196149662137,0.3304455713331699,0.4678280900269747,0.344294058047235,124.88406507347301,0.2054365996052237,0.155436559156938,0.5615684390068054,0.4993930173956829,17.70105141868761,-2.58769294696935,-1.7057102093165357,3.560873401325312,630.0,150,30.8,23.3,0.0,84.2,74.9,1.9,0.5
Matt Olson,14344,2026,32,OF,0.1169740056991577,0.2429478261619805,0.2463951610326767,0.3402971697673201,0.4618269312083721,0.3459414818510413,122.13138895910033,0.1846776066067951,0.185666527937759,0.5765689666173895,0.5222742505695509,14.400661462795728,-3.783485338957125,1.4699932404590665,3.5481502884563043,630.0,150,27.7,27.8,0.0,86.5,78.3,0.5,0.1
Nico Hoerner,21479,2026,29,OF,0.0697021784782409,0.081311276912689,0.2912157542705536,0.3426123754754662,0.3861072648763656,0.3252806691192091,111.67206526246203,0.037932946011911,0.1907352832230654,0.3648774934058286,0.5616692926572716,13.243549502797205,2.6933701978364395,2.0152831312306465,3.4857194650657997,630.0,150,5.7,28.6,0.0,54.7,84.3,21.4,5.2
Seiya Suzuki,30116,2026,31,OF,0.1017488350868225,0.2624906473904847,0.2446812523603439,0.3280944849103689,0.4470219194591045,0.3331369405426085,117.13122127899973,0.1641164766807182,0.1916943964633074,0.5324189440936458,0.4873851408129153,16.16832554685658,1.59420234210588,-0.9724978689894771,3.47929038790654,630.0,150,24.6,28.8,0.0,79.9,73.1,11.8,3.2
Ian Happ,17919,2026,31,OF,0.1251530938148498,0.2345915109813212,0.2389525102823972,0.3398429546356201,0.4241362419128417,0.3340959365013987,117.79760718601813,0.1452765350832658,0.1805877787145701,0.491224540663617,0.4971164750016253,14.905228767226856,-0.16008748958710506,0.22550901715404031,3.4726485620406002,630.0,150,21.8,27.1,0.0,73.7,74.6,6.1,1.7
Will Smith,19197,2026,31,OF,0.1247222917079925,0.2056241319477557,0.2502594221979379,0.3488083180636168,0.4358030946999788,0.3447074982821941,122.24827898144264,0.1432900196976131,0.1703847199678421,0.4959111371818853,0.5008006756720336,17.29825939732586,-0.9909470398955101,-2.290895558013921,3.4600593839723395,630.0,150,21.5,25.6,0.0,74.4,75.1,1.7,0.5
Isaac Paredes,20036,2026,27,OF,0.1173015531301498,0.1626285887062548,0.2522751246094704,0.3429745167642832,0.4443184970095753,0.3492511939406395,123.45687856343514,0.1557276227505378,0.1328748193654147,0.5201567800677552,0.4636058962863424,15.88045892964126,-3.261806259466785,-1.1044775728954133,3.4364489265676363,630.0,150,23.4,19.9,0.0,78.0,69.5,1.9,0.5
Jacob Wilson,33266,2026,24,OF,0.0677665777206421,0.0907123928070067,0.291424386382103,0.3403021753057837,0.439674202889204,0.3441466897241771,122.83294400957342,0.1015116052300322,0.1881400766697796,0.506444121805989,0.5292275237000507,16.51392874776887,-2.225134281687705,-1.8363442272532058,3.42640843307476,630.0,150,15.2,28.2,0.0,76.0,79.4,5.1,1.7
