Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
William Contreras,30,2028,20503,0.106317624,0.19334778,0.29047072,0.26297888,0.34862334,0.46300456,0.3493894,121.85746,8.053636430967712,C,-2.09513034,-0.5952406905,-1.17838368,-0.3215059695,2.0,1.0,18.618530163532352,8.053636430967712,4.243686996505649,567.0,135.0,22.7,25.5,0.9,76.8,67.7
Julio Rodriguez,27,2028,23697,0.06271719,0.20565528,0.2926834,0.26173505,0.3167749,0.45869288,0.33174002,108.12368,3.02325354218483,CF,6.867764055,2.31277125,3.71492955,0.840063255,28.0,6.0,11.647328190687228,3.02325354218483,4.12648611341725,630.0,150.0,24.8,27.6,0.8,84.7,68.2
Masyn Winn,26,2028,27479,0.06681131,0.17784396,0.29461706,0.26308757,0.319308,0.4243491,0.32186538,101.214516,8.500767902731896,SS,5.86593765,1.9117176,3.2750571,0.6791629499999999,26.0,6.0,6.5895847809024,8.500767902731896,4.0670926997195185,630.0,150.0,17.9,27.1,2.0,69.4,66.9
CJ Abrams,27,2028,25768,0.06432975,0.20364521,0.29645014,0.25599128,0.3109972,0.41529915,0.314485,96.028824,7.611188119947911,SS,6.699733649999999,2.258679,3.6349606499999996,0.806094,28.0,6.0,2.8093971508305264,7.611188119947911,3.675667045346472,630.0,150.0,17.0,25.6,2.2,65.4,64.0
Zach Neto,27,2028,31347,0.07573365,0.24056263,0.2775528,0.23728986,0.3042715,0.42396793,0.31408104,96.96674,7.9621988078951835,SS,6.543835395,2.18241195,3.5643740999999998,0.797049345,27.0,6.0,2.6024854415800527,7.9621988078951835,3.6744630375604306,630.0,150.0,22.1,22.8,0.3,72.0,57.4
Michael Harris II,27,2028,25931,0.055039257,0.19057778,0.3008341,0.26611954,0.3138631,0.43527973,0.3225499,101.07466,3.543366539478302,CF,6.3351095399999995,2.06331615,3.46090125,0.81089214,26.0,6.0,6.940197473619044,3.543366539478302,3.6448869057871764,630.0,150.0,19.2,27.8,1.9,73.8,67.3
Elly De La Cruz,26,2028,26668,0.08151998,0.24975853,0.29742303,0.24140176,0.3113491,0.40480047,0.3116615,94.55893,8.236629703938961,SS,7.157725545,2.514468,3.897885,0.7453725449999999,30.0,6.0,1.363213289074783,8.236629703938961,3.6386517001664007,630.0,150.0,16.9,22.8,2.4,59.5,62.8
Austin Riley,31,2028,18360,0.09103535,0.2323738,0.28583917,0.25328383,0.32945964,0.47392258,0.34321812,117.44009,1.0784475660324098,3B,-1.8643886145,-0.569357505,-1.16761608,-0.1274150295,2.0,1.0,17.526353097543485,1.0784475660324098,3.636901038029886,630.0,150.0,29.2,26.6,0.3,92.3,71.6
Corey Seager,34,2028,13624,0.095207796,0.24214388,0.27071223,0.23960388,0.3211005,0.45565888,0.33294934,110.91602,5.945049731731415,SS,-1.9859308859999998,-0.51430107,-1.5047965499999998,0.033166734,1.0,0.0,12.266735297877615,5.945049731731415,3.5843951293087772,630.0,150.0,28.3,23.7,-0.4,88.5,64.8
Jackson Chourio,24,2028,28806,0.079162255,0.19144405,0.29066926,0.2664296,0.33273128,0.47809213,0.34654582,118.727516,-13.577598560390388,OF,8.25902415,3.1881493499999998,4.4089098,0.6619649999999999,36.0,7.0,19.230783532305463,-13.577598560390388,3.348308902605312,630.0,150.0,28.1,28.8,0.9,90.9,77.0
Ceddanne Rafaela,27,2028,24262,0.061335616,0.23995571,0.29863322,0.24502654,0.29960498,0.39957342,0.30337885,88.265396,10.211351975688991,SS/CF,6.002143739999999,1.9314604499999999,3.2981965499999997,0.7724867400000001,25.0,5.0,-2.879125496236288,10.211351975688991,3.2893457492928255,630.0,150.0,15.3,22.9,2.3,58.0,58.3
Francisco Alvarez,26,2028,26121,0.07880239,0.25164896,0.27800828,0.23138058,0.30108848,0.40875882,0.30747893,92.42715,17.56578740163193,C,-2.6476720289999998,-0.816907545,-1.07696709,-0.753797394,2.0,2.0,-0.701174084151662,17.56578740163193,3.1865344489526075,567.0,135.0,18.0,19.2,0.6,58.5,49.7
Anthony Volpe,27,2028,27647,0.07143352,0.22809066,0.29740846,0.24473529,0.306717,0.3893172,0.30388868,88.8524,8.202368493378163,SS,6.737465609999999,2.2699716,3.66737325,0.80012076,28.0,6.0,-2.617993913045742,8.202368493378163,3.186026358566266,630.0,150.0,13.4,22.1,2.6,52.9,58.9
Vladimir Guerrero Jr.,29,2028,19611,0.09871951,0.1742897,0.29001418,0.27490205,0.35247692,0.50007963,0.3629689,131.22171,-13.524289417266846,1B,-2.589534735,-0.7429524000000001,-1.348714575,-0.49786776,2.0,1.0,27.642603147320635,-13.524289417266846,3.10510174680314,630.0,150.0,30.9,30.2,0.7,98.8,81.2
Francisco Lindor,34,2028,12916,0.08646266,0.2396495,0.2765914,0.23792386,0.3111771,0.42373845,0.31697747,99.63819,5.8906811070442195,SS,1.373681895,0.15622971,0.42717108,0.790281105,8.0,2.0,4.086021789690345,5.8906811070442195,3.0868982566685257,630.0,150.0,22.2,23.1,0.7,74.7,61.0
Ezequiel Tovar,26,2028,24064,0.06147236,0.2300809,0.2927744,0.24935529,0.3047046,0.42713523,0.31522256,96.60168,8.722931618094444,SS,-0.65792079,-0.370425645,0.086410305,-0.37390545000000003,8.0,3.0,3.187165574329657,8.722931618094444,3.076876992453172,630.0,150.0,20.2,24.7,1.2,70.7,61.0
Royce Lewis,29,2028,20437,0.07977643,0.22817647,0.27596417,0.24635164,0.31608823,0.4574976,0.3312556,109.05897,1.5038839912414548,3B,-2.183877315,-0.6762291,-1.11929421,-0.388354005,3.0,1.0,11.399217314836456,1.5038839912414548,3.022494093336214,630.0,150.0,27.4,24.8,-0.3,87.2,63.4
Wyatt Langford,26,2028,33333,0.08310074,0.2123217,0.2847339,0.25080022,0.32080626,0.44018966,0.328044,106.45136,-6.827403634786606,LF,7.60631415,2.70920355,4.0934502,0.8036604,32.0,6.0,9.754242513237932,-6.827403634786606,3.003507260415134,630.0,150.0,23.2,25.8,1.2,77.0,68.2
Pete Crow-Armstrong,26,2028,27769,0.07419286,0.23997971,0.293853,0.24033384,0.30512464,0.39388028,0.30456182,89.56508,4.241564536094666,CF,7.3512825,2.6048307,3.981378,0.7650738,31.0,6.0,-2.2732122991143187,4.241564536094666,2.8796788633262587,630.0,150.0,15.0,21.8,2.2,55.3,57.6
Oneil Cruz,29,2028,21711,0.09554235,0.27398008,0.28612873,0.2254956,0.3078146,0.3862271,0.3037776,90.07979,6.285716700553894,SS,4.968358275,1.2979184250000002,2.637135,1.03330485,20.0,4.0,-2.6748850927120285,6.285716700553894,2.8041232659651887,630.0,150.0,15.9,19.3,1.3,53.5,52.5
Patrick Bailey,29,2028,27478,0.08888408,0.2749269,0.2794312,0.21845004,0.29648802,0.36723998,0.29117662,81.52904,19.852984003362426,C,-1.9684301265,-0.6224186745,-1.023796881,-0.322214571,2.0,1.0,-8.216144779251842,19.852984003362426,2.7223985111087625,567.0,135.0,12.4,15.5,0.9,42.7,41.5
Luis Garcia,28,2028,20391,0.05847513,0.18762907,0.2848553,0.25307035,0.3053292,0.4083317,0.3095666,92.77952,2.095795433819294,2B,4.82687445,1.3217172,2.63792385,0.8672334,20.0,4.0,0.2902032049690821,2.095795433819294,2.6647031849393223,630.0,150.0,16.1,24.0,0.5,64.6,51.8
Austin Wells,28,2028,27562,0.08542317,0.25964049,0.2759836,0.22497067,0.2999606,0.38995528,0.30070543,88.09794,14.92023497552452,C,-2.0946647250000003,-0.6647875605000001,-0.989497215,-0.44037994950000003,3.0,1.0,-3.8235931303442965,14.92023497552452,2.6543952481056645,567.0,135.0,15.5,17.5,0.4,51.9,43.8
Geraldo Perdomo,28,2028,22799,0.09125368,0.2163845,0.2847748,0.23702478,0.31502792,0.3725902,0.3028604,89.24338,7.387684714049101,SS,2.53026147,0.43389522,1.4523924,0.6439738500000001,13.0,3.0,-3.1446685500261244,7.387684714049101,2.619846505881629,630.0,150.0,11.7,19.7,1.9,47.2,53.1
Cal Raleigh,31,2028,21534,0.08790949,0.27853394,0.27471256,0.22065017,0.2971998,0.39418417,0.30052987,88.25287,13.33237550978653,C,-1.6092293355,-0.507360267,-1.029505896,-0.0723631725,2.0,1.0,-3.9045245350860953,13.33237550978653,2.5336446888220125,567.0,135.0,17.1,17.4,0.4,54.8,45.5
Noelvi Marte,26,2028,26517,0.07152281,0.2670172,0.29429674,0.23439784,0.2982012,0.39653385,0.3017426,87.66839,2.234361766576767,3B,7.4058621449999995,2.62948125,4.002616049999999,0.773764845,31.0,6.0,-3.7171980578724915,2.234361766576767,2.5330861201348225,630.0,150.0,16.3,21.2,1.8,56.9,55.5
Xavier Edwards,28,2028,22266,0.07758241,0.20680855,0.29414505,0.2413241,0.3089093,0.3542942,0.2935587,81.92175,6.792849393785,SS,6.3811164,2.0558931,3.4475379,0.8776854000000001,26.0,5.0,-7.908965209635292,6.792849393785,2.465940684465989,630.0,150.0,7.5,18.5,3.5,37.6,56.8
Corbin Carroll,27,2028,25878,0.078486755,0.21128143,0.2952797,0.25083148,0.31676036,0.40597552,0.31460783,96.60763,-4.6904515799041295,OF,6.89450835,2.3190282,3.7209097499999997,0.8545704000000001,28.0,6.0,2.872302584531832,-4.6904515799041295,2.4466915794127235,630.0,150.0,16.0,24.4,2.5,60.9,64.7
Jordan Westburg,29,2028,27815,0.058019403,0.21465912,0.30142957,0.2570727,0.30750903,0.41690683,0.31324786,94.87074,4.044920107440188,3B/2B,-1.146034149,-0.48945735,-0.5861103,-0.070466499,5.0,2.0,2.1757329033642296,4.044920107440188,2.446513978104225,630.0,150.0,16.8,25.5,2.1,66.0,62.0
Ozzie Albies,31,2028,16556,0.066057816,0.18260628,0.28511322,0.25611073,0.31228095,0.4156888,0.31533065,97.17919,1.1142129546403887,2B,0.006748799999999999,-0.239691975,-0.147055875,0.39349665,6.0,2.0,3.242530293580964,1.1142129546403887,2.3739500175345243,630.0,150.0,17.4,25.3,0.9,69.0,57.4
Junior Caminero,24,2028,28163,0.06982831,0.22156848,0.2773951,0.24266064,0.30536342,0.42900988,0.31644917,98.15147,3.2452647423744203,3B,-2.78580135,-0.9541302,-0.8379216,-0.99374955,3.0,2.0,3.815426151926926,3.2452647423744203,2.3649089457059524,630.0,150.0,22.3,23.6,0.4,73.5,59.6
Gabriel Moreno,28,2028,22664,0.09015262,0.23663814,0.27671984,0.22781885,0.30607682,0.37322715,0.29840526,86.44581,13.116059209694672,C,-2.4618573,-0.7155252449999999,-1.1817870300000002,-0.564545025,2.0,1.0,-4.883916801941103,13.116059209694672,2.32463075704172,567.0,135.0,12.1,16.7,0.7,44.6,42.3
James Wood,25,2028,29518,0.08750248,0.24949935,0.29355782,0.24058203,0.31547385,0.41411823,0.3170816,98.58165,-7.689038899540901,LF,7.294545449999999,2.6946855,3.98953335,0.6103266,32.0,7.0,4.13935631658973,-7.689038899540901,2.3108245908842666,630.0,150.0,19.1,23.0,2.0,63.6,64.6
Connor Norby,28,2028,29592,0.08064303,0.281531,0.2851467,0.22838333,0.2994638,0.41147718,0.3074409,92.40457,1.6296758031845093,3B,2.2141335,0.40010802,1.3038915,0.51013398,13.0,3.0,-0.7985599506192075,1.6296758031845093,2.239435456753295,630.0,150.0,20.7,21.3,1.0,65.6,56.5
Johan Rojas,27,2028,24336,0.066489905,0.22479458,0.2964989,0.24201348,0.30080053,0.37259144,0.29512727,82.62595,3.261206144094467,CF,6.870035145,2.31077595,3.7198125,0.839446695,28.0,6.0,-7.105543299419122,3.261206144094467,2.237440419723707,630.0,150.0,10.6,20.3,2.9,45.7,55.4
Zack Gelof,28,2028,29766,0.081188634,0.28026146,0.28880045,0.22590713,0.29749322,0.38625368,0.29803497,85.75161,2.508779907291755,2B,6.001344270000001,1.83336195,3.24583215,0.92215017,24.0,5.0,-5.616236930940207,2.508779907291755,2.2239903438743407,630.0,150.0,15.8,19.4,1.4,53.7,51.5
Ivan Herrera,28,2028,20599,0.09511185,0.24511795,0.2884638,0.23114112,0.31326208,0.37122244,0.30163768,88.3521,9.647569607835694,C,-1.550078694,-0.5597814689999999,-0.677465505,-0.31283172,4.0,2.0,-3.3938502561755284,9.647569607835694,2.215789486624026,567.0,135.0,10.7,16.6,1.6,41.0,46.4
Brayan Rocchio,27,2028,23690,0.0917468,0.256569,0.2805927,0.22590199,0.3059647,0.38054404,0.3009266,88.09763,8.251662861704826,SS,-1.3618992,-0.53343678,-0.42427092,-0.40419150000000004,6.0,2.0,-4.135158184098033,8.251662861704826,2.209777918492222,630.0,150.0,14.9,18.6,0.9,51.5,48.8
Maikel Garcia,28,2028,22715,0.071885295,0.21421716,0.2911771,0.24008556,0.30273598,0.3640284,0.29326007,81.781494,4.574646452109656,3B/2B,6.028040355000001,1.87304745,3.267615,0.887377905,25.0,5.0,-8.061916543216238,4.574646452109656,2.1879579987255515,630.0,150.0,9.6,19.6,2.7,43.2,53.8
Jackson Holliday,24,2028,31781,0.0717936,0.24063665,0.29648688,0.2431813,0.3062288,0.40322462,0.30840266,91.83705,3.3043545585870744,2B,-0.6472336949999999,-0.35519575500000006,0.35963142000000003,-0.65166936,10.0,4.0,-0.3059559101011679,3.3043545585870744,2.168610518071724,630.0,150.0,16.4,22.7,2.3,58.8,61.3
Willy Adames,32,2028,15986,0.09037195,0.2718381,0.2734409,0.22194676,0.29992932,0.39526287,0.30219528,89.51057,5.610965073108673,SS,-0.0730248300000001,-0.229107255,-0.27121275,0.42729517499999997,5.0,1.0,-3.485343985441253,5.610965073108673,2.138144324620858,630.0,150.0,19.1,19.7,0.5,61.8,51.5
Parker Meadows,28,2028,23800,0.079987474,0.25785592,0.29562086,0.23228331,0.30231,0.37136576,0.2956612,83.67112,3.18812056183815,CF,5.47228089,1.5699892500000001,2.9563917,0.94589994,22.0,5.0,-6.832062651471393,3.18812056183815,2.115260910610586,630.0,150.0,11.7,19.0,2.7,45.1,54.5
Jazz Chisholm Jr.,30,2028,20454,0.07814107,0.27236965,0.2856535,0.22572172,0.29411948,0.38088614,0.29431802,83.310165,4.351141343817909,3B/CF,4.97974674,1.3399360500000002,2.6201505000000003,1.01966019,20.0,4.0,-7.52003836050266,4.351141343817909,2.113476310911453,630.0,150.0,15.2,19.4,1.5,53.1,50.8
Mookie Betts,35,2028,13611,0.090457655,0.19358549,0.27662238,0.24536741,0.32026958,0.40031344,0.31375188,97.24898,-0.47536116016620955,SS/RF,-0.4099981800000001,-0.245409285,-0.6701919000000001,0.505603005,3.0,1.0,2.4338878887455655,-0.47536116016620955,2.0867088441016675,630.0,150.0,16.9,23.6,1.3,65.0,61.3
David Hamilton,30,2028,27531,0.08413038,0.28215215,0.2829232,0.2163312,0.29053828,0.3552461,0.28372312,76.26687,8.958246431362461,2B/SS,4.97900115,1.3471725,2.624766,1.00706265,20.0,4.0,-12.946696723379738,8.958246431362461,2.0297723450611946,630.0,150.0,11.9,16.4,1.6,42.4,46.2
Alejandro Kirk,29,2028,22581,0.086970195,0.2481359,0.27237862,0.22082977,0.29736194,0.3624227,0.290055,80.77906,14.06431090098938,C,-2.6346198240000005,-0.7159887540000001,-1.38014091,-0.53849016,1.0,1.0,-8.733179818711628,14.06431090098938,2.0109803642380655,567.0,135.0,11.5,15.4,0.4,42.0,38.2
Brice Turang,28,2028,22186,0.07948654,0.22119263,0.28737238,0.23485355,0.30407917,0.35876396,0.29221168,81.498184,2.983505347073078,2B,6.386946525,2.0517402750000002,3.44674695,0.8884593,26.0,5.0,-8.598894787997732,2.983505347073078,2.007426041601258,630.0,150.0,9.5,18.4,2.4,41.3,51.5
Yainer Diaz,29,2028,23003,0.056763075,0.19388476,0.28531638,0.25161427,0.3027372,0.40626493,0.30754575,91.324776,5.5184176651330565,C,-2.343851937,-0.6785977095,-1.224655065,-0.44059916250000003,2.0,1.0,-0.6703731658982054,5.5184176651330565,1.991356007498994,567.0,135.0,14.3,21.2,0.4,57.6,45.5
Grant McCray,27,2028,25690,0.075606674,0.27917573,0.29677942,0.2306417,0.29780692,0.387089,0.2984896,85.51629,1.9412488162517547,CF,3.94678584,1.04347374,2.2821995999999998,0.6211125000000001,18.0,4.0,-5.383375394635082,1.9412488162517547,1.980191569921802,630.0,150.0,14.9,20.0,2.2,52.2,54.9
Leo Jimenez,27,2028,23782,0.0826373,0.27088246,0.2845514,0.22632356,0.29926813,0.38856268,0.29985502,87.118256,7.461113225277513,SS,-2.629228485,-0.82780221,-1.163685675,-0.6377406,3.0,2.0,-4.6840122909080675,7.461113225277513,1.9437847523455547,630.0,150.0,16.3,19.5,1.0,55.1,50.3
Jose Ramirez,35,2028,13510,0.079384804,0.21628003,0.2715453,0.23671477,0.3043434,0.39650202,0.3044158,90.72503,0.7037491512298584,3B,1.7237243100000001,0.294473235,0.607596825,0.82165425,9.0,2.0,-2.3480088594483153,0.7037491512298584,1.9368043597345437,630.0,150.0,17.6,21.8,0.6,65.0,54.1
Isaac Paredes,29,2028,20036,0.089305095,0.23799223,0.27078906,0.23080201,0.3080479,0.40618446,0.31045288,95.0031,1.7178692770004274,3B,-2.4037901400000004,-0.72431235,-1.2519432000000001,-0.42753459,2.0,1.0,0.7441572677798404,1.7178692770004274,1.9346382171833933,630.0,150.0,19.8,21.1,0.0,65.7,52.2
Colt Keith,26,2028,27899,0.07093857,0.22568727,0.28822774,0.24275038,0.3047481,0.40191805,0.3068904,91.37008,2.8484206506609917,2B,-2.1902722949999998,-0.770514405,-0.78212544,-0.6376324499999999,4.0,2.0,-1.0805277184742237,2.8484206506609917,1.8855957919187507,630.0,150.0,16.5,22.6,1.6,60.2,56.7
Tyler Fitzgerald,30,2028,26208,0.07580723,0.28471038,0.28770223,0.22176385,0.2890148,0.37047842,0.2880478,78.845245,6.129230348467827,SS,3.8604559499999995,0.859558995,1.9928465999999998,1.008050355,16.0,3.0,-10.731619485994663,6.129230348467827,1.8529882587847093,630.0,150.0,13.8,18.3,1.6,48.6,48.7
Logan O'Hoppe,28,2028,24729,0.07929941,0.2768582,0.28134164,0.22355485,0.29411414,0.38928103,0.29723895,85.46043,8.6473870989563,C,-2.267742771,-0.6882948,-1.08890865,-0.490539321,2.0,1.0,-5.421559057003114,8.6473870989563,1.833589957368212,567.0,135.0,15.4,17.4,0.7,51.2,44.4
Brenton Doyle,30,2028,25479,0.0743761,0.267747,0.28992778,0.22739558,0.2927386,0.37124768,0.29025277,80.2356,4.071847116947174,CF,4.2974205450000005,1.0427802,2.2451745,1.009465845,17.0,4.0,-9.602237218763769,4.071847116947174,1.8028825068163665,630.0,150.0,13.0,19.0,2.0,48.0,50.9
Lawrence Butler,27,2028,22542,0.07443776,0.23205447,0.27689767,0.2415518,0.30728215,0.43649086,0.3197388,100.855644,-7.702548368275165,RF,0.7497346470000001,-0.008741256000000001,0.6970932000000001,0.061382703000000004,10.0,3.0,5.5003636871896155,-7.702548368275165,1.7804865397481062,630.0,150.0,24.0,23.9,0.2,77.7,60.6
Dylan Crews,26,2028,33541,0.07933371,0.23420501,0.2844959,0.23724408,0.30621594,0.39739275,0.30634686,91.38808,-7.291943138837814,RF,7.11419118,2.50210005,3.8807722499999997,0.7313188799999999,30.0,6.0,-1.3589235689581878,-7.291943138837814,1.7718921016143863,630.0,150.0,16.5,21.5,1.3,58.4,54.9
Luis Robert Jr.,30,2028,20043,0.07839808,0.28455207,0.282105,0.22009666,0.2895755,0.3772308,0.2906718,80.938774,2.636783392727375,CF,4.91162448,1.3167647999999998,2.58102135,1.01383833,19.0,4.0,-9.387616884417648,2.636783392727375,1.7410213379517057,630.0,150.0,15.6,18.6,1.1,52.6,48.0
Jacob Young,28,2028,29931,0.07500054,0.22891164,0.28925514,0.23223963,0.2985372,0.34972337,0.28622475,77.16308,3.6893420100212095,CF,6.074994944999999,1.9024233,3.2883651,0.884206545,25.0,5.0,-11.665370586441782,3.6893420100212095,1.7347127032853487,630.0,150.0,8.2,17.2,2.8,37.1,50.6
Jose Tena,27,2028,23691,0.06699312,0.26677904,0.2885748,0.22802126,0.2889669,0.3767621,0.2900637,79.81841,2.1737894546985626,3B,5.6162127,1.72467315,3.1040383499999997,0.7875011999999999,24.0,5.0,-9.69907586749007,2.1737894546985626,1.7338922868189266,630.0,150.0,13.8,19.2,1.5,50.2,48.7
Riley Greene,27,2028,25976,0.08938981,0.2454708,0.2927633,0.24318652,0.31838718,0.42294103,0.32120258,101.73693,-6.545152580738067,LF,-1.743020745,-0.6455319,-0.65344143,-0.44404741500000006,5.0,2.0,6.250099984610955,-6.545152580738067,1.7207290594377422,630.0,150.0,20.5,24.2,2.0,68.3,66.8
Trey Sweeney,28,2028,29575,0.07869196,0.27511993,0.28053266,0.22269516,0.29282683,0.38439593,0.29491407,83.84663,7.163941873908043,SS,-2.084515815,-0.6942375000000001,-0.96509094,-0.42518737500000003,3.0,2.0,-7.214746277506757,7.163941873908043,1.710805908675334,630.0,150.0,16.4,19.0,0.8,55.0,48.1
Brooks Lee,27,2028,31595,0.07464652,0.23536669,0.27445337,0.22858544,0.29536414,0.3787536,0.29440743,83.35813,7.271773052066565,SS,-2.1070678199999997,-0.72226665,-0.8609905499999999,-0.52381062,4.0,2.0,-7.474244548053274,7.271773052066565,1.6930284497581918,630.0,150.0,14.6,19.1,0.4,53.3,45.0
Josh H. Smith,30,2028,26396,0.09347235,0.27454293,0.27716035,0.21585652,0.2976535,0.36028,0.2894703,80.53665,8.907091999716734,3B/SS,-1.28038538325,-0.497119605,-0.7663212,-0.016944578249999998,4.0,1.0,-10.00302466532079,8.907091999716734,1.6862142933431563,630.0,150.0,13.0,16.4,1.0,44.8,45.0
Adley Rutschman,30,2028,26288,0.09389214,0.22592571,0.27004212,0.22872636,0.30938628,0.3808149,0.30269468,89.70607,4.24709468149414,C,-1.985692023,-0.5886234899999999,-1.128563685,-0.26850484799999996,2.0,1.0,-2.906599512332822,4.24709468149414,1.669989740552715,567.0,135.0,13.6,17.3,0.2,49.2,42.4
Ketel Marte,34,2028,13613,0.09157935,0.23630191,0.27252328,0.2306047,0.30766013,0.39334822,0.30515444,91.59209,0.9097093796730042,2B,-1.7832595005,-0.48200266500000005,-1.3808577,0.0796008645,1.0,0.0,-1.9696756455956421,0.9097093796730042,1.638570648693301,630.0,150.0,17.8,21.1,0.9,62.4,55.7
Mark Vientos,28,2028,22184,0.07955023,0.2779861,0.2793998,0.22567752,0.29688835,0.40759853,0.30489632,90.826195,1.7258814048767088,3B,-2.54691345,-0.7804340999999999,-1.2305238,-0.53595555,2.0,1.0,-2.101882382137018,1.7258814048767088,1.630439152689457,630.0,150.0,20.4,20.4,0.3,64.9,51.9
Garrett Mitchell,29,2028,27555,0.095118105,0.31533742,0.29132393,0.21227136,0.29642236,0.36064819,0.28920332,80.03534,2.4179370172321795,CF,4.735333499999999,1.22487675,2.52008595,0.9903708,19.0,4.0,-10.139764989294655,2.4179370172321795,1.6239513930157665,630.0,150.0,12.9,15.9,2.0,41.9,50.1
Leody Taveras,29,2028,18900,0.08141414,0.2650586,0.28471652,0.22348304,0.29505453,0.36433756,0.2892626,79.85817,2.582248370349407,CF,4.425666495,1.079981745,2.35005345,0.9956313,18.0,4.0,-10.109403691640713,2.582248370349407,1.6122172752373145,630.0,150.0,12.3,17.7,1.6,45.2,47.7
Bo Naylor,28,2028,21865,0.0759441,0.30466357,0.28106135,0.21045963,0.2793107,0.35922998,0.27896893,72.92215,13.843644538184156,C,-1.2225116565,-0.49536279,-0.5111892045,-0.21595966200000002,4.0,2.0,-13.843590692194494,13.843644538184156,1.6110855613005053,567.0,135.0,12.6,15.1,1.1,41.6,41.0
Carlos Correa,33,2028,14162,0.088662446,0.24038397,0.27382326,0.22669509,0.30239394,0.37529054,0.29677066,85.45118,5.669467490911484,SS,-2.5746294,-0.6060322499999999,-1.7288526,-0.23974455,1.0,0.0,-6.263807232786967,5.669467490911484,1.6053315287491332,630.0,150.0,14.7,19.3,0.8,53.8,49.1
Brooks Baldwin,27,2028,31394,0.07635484,0.26996517,0.28433177,0.22577581,0.293955,0.38348478,0.2951778,83.755264,2.2165928065776823,2B,1.4915552099999998,0.20418495,1.07124165,0.21612861,12.0,4.0,-7.07966979538522,2.2165928065776823,1.584662892327495,630.0,150.0,15.5,19.2,1.1,53.5,49.2
