Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Valente Bellozo,2036,36,SP,23899,4.7753577,4.8200545,4.794183,0.14163516,0.063581474,158.31274796440906,0.368324,0.42263812,32.0,30.0,0.3
Bobby Miller,2036,37,SP,27483,4.7781596,4.8222775,4.850779,0.1329174,0.060642183,158.21991379274982,0.3943728,0.39540988,32.0,30.0,0.3
Roddery Munoz,2036,36,SP,25311,4.7826304,4.8306775,4.8180647,0.13945751,0.06304659,158.0720099132059,0.37326267,0.4170193,32.0,30.0,0.3
Luis Medina,2036,37,SP,21649,4.8048396,4.8342066,4.8703156,0.1318757,0.062244873,157.34136057320208,0.39132476,0.39979085,32.0,30.0,0.3
Logan Allen,2036,37,SP,27589,4.8200903,4.8571515,4.877643,0.13150495,0.06169037,156.84353465328232,0.38449973,0.4067944,32.0,30.0,0.3
Braxton Garrett,2036,38,SP,21844,4.821086,4.8328233,4.9201818,0.12532406,0.0594732,156.81114172201035,0.4062486,0.38555595,32.0,30.0,0.2
Garrett Crochet,2036,37,SP,27463,4.826295,4.864016,4.8554025,0.13491972,0.063365415,156.64189611285676,0.3761799,0.4158255,32.0,30.0,0.2
Emerson Hancock,2036,37,SP,27470,4.826663,4.863261,4.8921814,0.12926646,0.060699306,156.6299532409866,0.38505486,0.40633634,32.0,30.0,0.2
Dakota Hudson,2036,41,SP,19206,4.8282504,4.7543836,4.945964,0.1268128,0.0640051,156.5784574884517,0.4410363,0.35330665,32.0,30.0,0.2
Tyler Phillips,2036,38,SP,20629,4.832224,4.8315787,4.9522214,0.12198332,0.05884043,156.44970100723808,0.4103436,0.3819766,32.0,30.0,0.2
Emmet Sheehan,2036,36,SP,29839,4.839001,4.8557115,4.8217134,0.14040065,0.06546767,156.23059387671134,0.358935,0.43391243,32.0,30.0,0.2
Shane Baz,2036,37,SP,22264,4.8421087,4.875773,4.881399,0.13181916,0.06259977,156.13032396402008,0.3760721,0.41644156,32.0,30.0,0.2
Tanner Houck,2036,40,SP,19879,4.845127,4.796258,4.962933,0.12419295,0.061654408,156.03306167206765,0.42829818,0.36538032,32.0,30.0,0.2
Tarik Skubal,2036,39,SP,22267,4.8477173,4.8510036,4.799955,0.13794158,0.06384238,155.9496879077499,0.36544445,0.43126282,32.0,30.0,0.2
Brady Singer,2036,39,SP,25377,4.8554792,4.828783,4.9760227,0.121521406,0.059942774,155.7003889544002,0.41624165,0.3770399,32.0,30.0,0.2
Tanner Bibee,2036,37,SP,30134,4.8577657,4.884604,4.881957,0.13228837,0.063671164,155.627102394008,0.36976162,0.42398816,32.0,30.0,0.2
Tanner Gordon,2036,38,SP,27669,4.865966,4.867,4.971016,0.120641574,0.058932174,155.3648340329546,0.4025279,0.39058968,32.0,30.0,0.2
Tobias Myers,2036,37,SP,22191,4.8660245,4.894018,4.8994412,0.13135713,0.063527994,155.36296621605584,0.37167278,0.42171183,32.0,30.0,0.2
Ranger Suarez,2036,40,SP,17277,4.86659,4.8186207,4.98543,0.12207114,0.06082868,155.344912967807,0.42476302,0.36935318,32.0,30.0,0.2
Casey Mize,2036,39,SP,20492,4.8666024,4.8360195,4.990959,0.120134376,0.05968762,155.34451715225393,0.4155393,0.37813926,32.0,30.0,0.2
Hunter Greene,2036,36,SP,22182,4.8677125,4.8642845,4.807011,0.141952,0.06558471,155.30909025543315,0.35130093,0.4431413,32.0,30.0,0.2
Randy Vasquez,2036,37,SP,24719,4.8677225,4.8951373,4.9003477,0.13044085,0.06312863,155.308771196386,0.37197652,0.4215364,32.0,30.0,0.2
Bryce Miller,2036,37,SP,29837,4.8689785,4.89334,4.8926544,0.13179691,0.063955925,155.26870779979825,0.3687249,0.4252371,32.0,30.0,0.2
Johan Oviedo,2036,38,SP,22487,4.8707914,4.868352,4.9509034,0.123850584,0.060976315,155.21091705959734,0.39745665,0.39607212,32.0,30.0,0.2
Brandon Pfaadt,2036,37,SP,27782,4.8709216,4.8948483,4.8937645,0.13184091,0.064088345,155.20676826332004,0.36866102,0.4252798,32.0,30.0,0.2
MacKenzie Gore,2036,37,SP,22201,4.8734865,4.890186,4.8824396,0.13325775,0.065442525,155.12508344898464,0.36550143,0.4290258,32.0,30.0,0.1
Sandy Alcantara,2036,40,SP,18684,4.8777814,4.8240747,5.0050445,0.12069742,0.06077107,154.9884953843975,0.42602023,0.3683803,32.0,30.0,0.1
Tyler Glasnow,2036,42,SP,14374,4.8808227,4.8450594,4.8343616,0.13586996,0.059502807,154.89192016747504,0.37387225,0.42431995,32.0,30.0,0.1
Dustin May,2036,38,SP,19716,4.8830585,4.88505,4.9638386,0.12262533,0.060362883,154.82099999416351,0.395042,0.39856282,32.0,30.0,0.1
David Peterson,2036,40,SP,20302,4.8850527,4.8305745,5.003345,0.12087898,0.06104557,154.75779821167538,0.42354205,0.37107128,32.0,30.0,0.1
Spencer Arrighetti,2036,36,SP,29921,4.886571,4.875635,4.8165007,0.14161229,0.066073515,154.7097136212694,0.34885135,0.44628015,32.0,30.0,0.1
Peyton Battenfield,2036,38,SP,25777,4.898625,4.8973246,4.9867997,0.12028327,0.059849054,154.32902089872158,0.39582083,0.39808705,32.0,30.0,0.1
Javier Assad,2036,38,SP,21741,4.9086785,4.9029875,4.982886,0.12162054,0.06111765,154.01293851288082,0.39237237,0.40202135,32.0,30.0,0.1
Edward Cabrera,2036,38,SP,21690,4.918652,4.9061313,4.9466567,0.12633716,0.06437029,153.7006480637378,0.38190043,0.41374582,32.0,30.0,0.1
George Kirby,2036,38,SP,25436,4.9212136,4.920718,4.9846344,0.12191062,0.061199106,153.6206434933042,0.38624662,0.40842578,32.0,30.0,0.1
Nick Lodolo,2036,38,SP,26378,4.931632,4.929718,4.9757195,0.12328658,0.062447112,153.2961096853942,0.381878,0.4133511,32.0,30.0,0.0
Patrick Sandoval,2036,39,SP,19447,4.931682,4.8846607,5.030504,0.11751238,0.060811542,153.29455548837092,0.4048253,0.39092812,32.0,30.0,0.0
Ryne Nelson,2036,38,SP,26253,4.932917,4.926328,5.007887,0.11948317,0.0606398,153.25617682194937,0.387502,0.40757608,32.0,30.0,0.0
Trevor Rogers,2036,38,SP,22286,4.938708,4.933801,4.981594,0.122889966,0.062605724,153.0764726321135,0.3806027,0.41498062,32.0,30.0,0.0
Christian Scott,2036,37,SP,30107,4.9443145,4.936211,4.9286056,0.128521,0.06489751,152.90289483001132,0.35702917,0.43947896,32.0,30.0,0.0
Kyle Bradish,2036,39,SP,24586,4.9559336,4.9166226,5.0386815,0.11707252,0.060683224,152.54441665642977,0.39872006,0.3974078,32.0,30.0,-0.0
Cole Ragans,2036,38,SP,21846,4.972774,4.954664,4.9784884,0.12397665,0.065147676,152.02782189578696,0.36770973,0.4297825,32.0,30.0,-0.0
Jake Irvin,2036,39,SP,21504,4.976751,4.9173474,5.0858912,0.11354679,0.06065075,151.90633407216876,0.4042635,0.3924694,32.0,30.0,-0.1
Max Fried,2036,42,SP,13743,4.9789762,4.8714447,5.099984,0.1160696,0.061989665,151.83844421670463,0.43188575,0.36622036,32.0,30.0,-0.1
Jesus Luzardo,2036,38,SP,19959,4.989818,4.969559,5.0039773,0.12112299,0.06407666,151.50853197451292,0.36726856,0.43081766,32.0,30.0,-0.1
Framber Valdez,2036,42,SP,17295,4.9921513,4.865072,5.098001,0.11871486,0.06634343,151.4377178432072,0.43615836,0.3623166,32.0,30.0,-0.1
Ryan Feltner,2036,39,SP,21446,4.997916,4.943426,5.08805,0.11346286,0.060828213,151.26304643775526,0.39832178,0.39891526,32.0,30.0,-0.1
Cal Quantrill,2036,41,SP,19312,4.9988704,4.89696,5.13407,0.112932935,0.061521515,151.23416682296863,0.42632595,0.37151578,32.0,30.0,-0.1
Shane McClanahan,2036,39,SP,21483,5.03006,4.9826713,5.084207,0.11473971,0.0619774,150.29641793537255,0.38683707,0.41153106,32.0,30.0,-0.1
Cody Bradford,2036,38,SP,27597,5.074553,5.022595,5.0469847,0.117934585,0.064235166,150.0,0.3551141,0.4449392,32.0,30.0,-0.2
Paul Blackburn,2036,42,SP,14739,5.0806737,4.95807,5.2291,0.10690445,0.06039747,150.0,0.42392823,0.37642235,32.0,30.0,-0.2
Davis Martin,2036,39,SP,21448,5.0861354,5.024697,5.163544,0.108261764,0.061104562,150.0,0.38777924,0.41182354,32.0,30.0,-0.3
Adam Wainwright,2036,54,SP,2233,5.088196,4.9412737,5.193641,0.11287094,0.061636005,150.0,0.43792433,0.36715463,32.0,30.0,-0.3
Charlie Morton,2036,52,SP,4676,5.0938797,4.9485135,5.206646,0.11227092,0.0621997,150.0,0.43798536,0.36657858,32.0,30.0,-0.3
Corbin Burnes,2036,41,SP,19361,5.0942707,4.9804482,5.223766,0.10614842,0.06057066,150.0,0.41338375,0.38704023,32.0,30.0,-0.3
Marcus Stroman,2036,45,SP,13431,5.099303,4.9555373,5.246375,0.10858729,0.06235711,150.0,0.43521103,0.36670032,32.0,30.0,-0.3
Logan Gilbert,2036,39,SP,22250,5.1014853,5.042495,5.1437526,0.1110888,0.06344819,150.0,0.3775092,0.4227355,32.0,30.0,-0.3
Justin Steele,2036,40,SP,17312,5.104466,5.007606,5.2076735,0.10619469,0.061017826,150.0,0.39868045,0.40172014,32.0,30.0,-0.3
Kyle Gibson,2036,48,SP,10123,5.1157403,4.967587,5.251398,0.1095325,0.06302765,150.0,0.4373508,0.36608803,32.0,30.0,-0.3
Zack Greinke,2036,52,SP,1943,5.1186495,4.968811,5.243908,0.10941969,0.060994446,150.0,0.43676937,0.36826226,32.0,30.0,-0.3
Andrew Abbott,2036,37,SP,29911,5.12032,5.0460167,5.057423,0.118942805,0.06484937,150.0,0.34055954,0.45983404,32.0,30.0,-0.3
Davis Daniel,2036,39,SP,27582,5.123171,5.0605326,5.174762,0.10793674,0.06273286,150.0,0.37640956,0.42457724,32.0,30.0,-0.3
Justin Verlander,2036,53,SP,8700,5.1243386,4.970737,5.2425165,0.109577075,0.060867764,150.0,0.435975,0.3696508,32.0,30.0,-0.3
Patrick Corbin,2036,46,SP,9323,5.1252303,4.9763675,5.276611,0.10712898,0.06228578,150.0,0.4352327,0.3675743,32.0,30.0,-0.3
Carlos Carrasco,2036,49,SP,6632,5.1298995,4.983025,5.273794,0.10711395,0.060688518,150.0,0.43564957,0.36852634,32.0,30.0,-0.3
James Paxton,2036,47,SP,11828,5.130333,4.981205,5.2796717,0.107086495,0.062042102,150.0,0.4357486,0.36757752,32.0,30.0,-0.3
Zac Gallen,2036,40,SP,19291,5.1323795,5.027637,5.2364855,0.10463942,0.061536167,150.0,0.39642236,0.40484142,32.0,30.0,-0.3
Yonny Chirinos,2036,42,SP,16401,5.138938,5.000606,5.2947826,0.103022166,0.06086697,150.0,0.42006412,0.38177055,32.0,30.0,-0.3
Matt Waldron,2036,39,SP,25550,5.140879,5.0705824,5.1961126,0.107129656,0.063364476,150.0,0.378185,0.4226243,32.0,30.0,-0.4
Hyun-Jin Ryu,2036,49,SP,14444,5.1411033,4.9915724,5.287918,0.10626611,0.060662873,150.0,0.43524513,0.3691744,32.0,30.0,-0.4
Julio Urias,2036,39,SP,14765,5.1471434,5.073097,5.181921,0.108022556,0.064263836,150.0,0.37103853,0.43053082,32.0,30.0,-0.4
Alec Marsh,2036,38,SP,27451,5.1492624,5.0677648,5.0932198,0.114733465,0.06454871,150.0,0.34504265,0.45729855,32.0,30.0,-0.4
Jose Quintana,2036,47,SP,11423,5.151543,4.9988666,5.30868,0.10511985,0.061522394,150.0,0.43440738,0.36937827,32.0,30.0,-0.4
Triston McKenzie,2036,38,SP,18000,5.153417,5.0690246,5.092231,0.11476852,0.06453249,150.0,0.34379074,0.45865285,32.0,30.0,-0.4
Landon Knack,2036,38,SP,27487,5.155365,5.0759997,5.1106567,0.11310305,0.063791744,150.0,0.34730306,0.45457482,32.0,30.0,-0.4
Nathan Eovaldi,2036,46,SP,9132,5.1555953,5.0070076,5.316765,0.10382853,0.060480263,150.0,0.43159413,0.37208125,32.0,30.0,-0.4
Martin Perez,2036,45,SP,6902,5.1580787,5.004199,5.3241315,0.103693604,0.06159494,150.0,0.43127173,0.37185878,32.0,30.0,-0.4
Bailey Falter,2036,39,SP,20070,5.159532,5.0825667,5.195243,0.10700517,0.06383644,150.0,0.3721449,0.42912146,32.0,30.0,-0.4
Kyle Hendricks,2036,46,SP,12049,5.160862,5.01065,5.328271,0.10300902,0.060320176,150.0,0.43157315,0.37211156,32.0,30.0,-0.4
Clayton Kershaw,2036,48,SP,2036,5.1610737,5.010325,5.3177876,0.10399759,0.060015615,150.0,0.4329546,0.37160334,32.0,30.0,-0.4
Zach Davies,2036,43,SP,13183,5.1614666,5.0092316,5.325644,0.10267047,0.0617356,150.0,0.42501613,0.37757587,32.0,30.0,-0.4
Jack Flaherty,2036,40,SP,17479,5.162147,5.064253,5.146094,0.11097547,0.06418797,150.0,0.36306372,0.44085792,32.0,30.0,-0.4
Mitch Keller,2036,40,SP,17594,5.166873,5.056229,5.283772,0.101501405,0.061318103,150.0,0.3953931,0.4065867,32.0,30.0,-0.4
Merrill Kelly,2036,47,SP,11156,5.172025,5.0169415,5.33381,0.10335537,0.06089709,150.0,0.43244696,0.37189785,32.0,30.0,-0.4
Sonny Gray,2036,46,SP,12768,5.1766195,5.027313,5.3336782,0.10266477,0.05988911,150.0,0.42835847,0.3761186,32.0,30.0,-0.4
Max Scherzer,2036,51,SP,3137,5.1775107,5.015886,5.313242,0.10473417,0.059575126,150.0,0.43107396,0.3754153,32.0,30.0,-0.4
Jordan Montgomery,2036,43,SP,16511,5.178195,5.029046,5.3487816,0.10030428,0.06048315,150.0,0.4217449,0.38133106,32.0,30.0,-0.4
Ryan Pepiot,2036,38,SP,26221,5.1785445,5.087772,5.1227508,0.112686545,0.06437242,150.0,0.3432609,0.4593399,32.0,30.0,-0.4
Chris Bassitt,2036,47,SP,12304,5.1849017,5.0244145,5.346358,0.10307871,0.061559457,150.0,0.4321267,0.37251663,32.0,30.0,-0.4
Pablo Lopez,2036,40,SP,17085,5.185437,5.0779505,5.2647176,0.103151254,0.063002236,150.0,0.38671646,0.4158228,32.0,30.0,-0.4
Walker Buehler,2036,41,SP,19374,5.1884284,5.052388,5.332612,0.0992007,0.060965244,150.0,0.40552267,0.39755133,32.0,30.0,-0.4
Seth Lugo,2036,46,SP,12447,5.2022753,5.043416,5.3730316,0.10048358,0.060329404,150.0,0.4282735,0.37655732,32.0,30.0,-0.5
Blake Snell,2036,43,SP,13543,5.206044,5.036986,5.1961365,0.10930769,0.06182987,150.0,0.37561452,0.4306972,32.0,30.0,-0.5
Colin Rea,2036,45,SP,12317,5.2106633,5.0475774,5.386774,0.09964452,0.060959566,150.0,0.4265478,0.37799957,32.0,30.0,-0.5
Yu Darvish,2036,49,SP,13074,5.2107687,5.045325,5.36479,0.10148296,0.059779417,150.0,0.4292776,0.3772365,32.0,30.0,-0.5
Lance Lynn,2036,49,SP,2520,5.222825,5.052562,5.379112,0.10082633,0.060151804,150.0,0.42914513,0.3776279,32.0,30.0,-0.5
Nick Nastrini,2036,36,SP,29833,5.2250886,5.1246395,5.156198,0.11646394,0.06850113,150.0,0.3295881,0.4710498,32.0,30.0,-0.5
Alex Wood,2036,45,SP,13781,5.227336,5.0606213,5.408232,0.09823045,0.060819916,150.0,0.42503947,0.3798899,32.0,30.0,-0.5
Chris Sale,2036,47,SP,10603,5.227432,5.0631185,5.368985,0.10078327,0.059152033,150.0,0.42154205,0.38538983,32.0,30.0,-0.5
Michael King,2036,41,SP,19853,5.2303677,5.0968437,5.2440987,0.10525139,0.06348139,150.0,0.3682419,0.43731153,32.0,30.0,-0.5
Miles Mikolas,2036,47,SP,9803,5.2331715,5.065091,5.408105,0.098528236,0.06006625,150.0,0.42740935,0.3785976,32.0,30.0,-0.5
Dylan Cease,2036,40,SP,18525,5.2365823,5.1237507,5.2189207,0.10617144,0.06400227,150.0,0.35494512,0.45078915,32.0,30.0,-0.5
Marco Gonzales,2036,44,SP,15467,5.2482224,5.07875,5.437177,0.09555759,0.06066802,150.0,0.42049652,0.38461566,32.0,30.0,-0.6
Zack Wheeler,2036,46,SP,10310,5.249667,5.079736,5.3922744,0.09924044,0.05970611,150.0,0.41830283,0.3887434,32.0,30.0,-0.6
Clarke Schmidt,2036,40,SP,19899,5.251306,5.125388,5.3286586,0.09919466,0.064477876,150.0,0.38037243,0.42353407,32.0,30.0,-0.6
Anthony DeSclafani,2036,46,SP,13050,5.251426,5.078587,5.4312577,0.09706887,0.060464926,150.0,0.42460978,0.3814841,32.0,30.0,-0.6
Shohei Ohtani,2036,41,SP,19755,5.2533894,5.1131835,5.2756515,0.10321675,0.06343187,150.0,0.36848727,0.43735644,32.0,30.0,-0.6
Tylor Megill,2036,40,SP,21318,5.256405,5.1278057,5.309717,0.10058516,0.0646396,150.0,0.3758624,0.42832345,32.0,30.0,-0.6
Chris Paddack,2036,40,SP,20099,5.2611885,5.135196,5.3215,0.09959664,0.06433849,150.0,0.37522689,0.42914256,32.0,30.0,-0.6
Yariel Rodriguez,2036,39,SP,33838,5.262075,5.155309,5.2546244,0.10286442,0.06364445,150.0,0.35184136,0.45287275,32.0,30.0,-0.6
Luis Gil,2036,38,SP,21052,5.2654624,5.1493115,5.217716,0.10854096,0.066777244,150.0,0.33454236,0.46955982,32.0,30.0,-0.6
Zach Eflin,2036,42,SP,13774,5.2703156,5.106568,5.437125,0.09393057,0.061124377,150.0,0.40630186,0.39930546,32.0,30.0,-0.6
Erick Fedde,2036,43,SP,17425,5.2866473,5.0993605,5.465354,0.09465909,0.062939435,150.0,0.41462916,0.39149535,32.0,30.0,-0.6
Michael Lorenzen,2036,44,SP,14843,5.287064,5.0935802,5.4705734,0.0955682,0.06345951,150.0,0.4197526,0.38632366,32.0,30.0,-0.6
Griffin Canning,2036,40,SP,19867,5.2929497,5.152935,5.3900976,0.09542995,0.064667076,150.0,0.3813029,0.42323443,32.0,30.0,-0.6
Zack Littell,2036,40,SP,15823,5.294638,5.1559877,5.355025,0.09758533,0.06352681,150.0,0.37389204,0.43083078,32.0,30.0,-0.6
Freddy Peralta,2036,40,SP,18679,5.2951183,5.170449,5.30029,0.10055766,0.063473426,150.0,0.3548901,0.4514507,32.0,30.0,-0.6
Dean Kremer,2036,40,SP,19350,5.2973228,5.157887,5.392878,0.095535755,0.06491186,150.0,0.37924653,0.4256012,32.0,30.0,-0.6
Kyle Freeland,2036,43,SP,16256,5.299606,5.1208572,5.490446,0.09145151,0.06102136,150.0,0.41168538,0.39472786,32.0,30.0,-0.6
Yusei Kikuchi,2036,45,SP,20633,5.3052163,5.113481,5.45241,0.0957097,0.061788738,150.0,0.41283628,0.39491636,32.0,30.0,-0.7
Noah Syndergaard,2036,43,SP,11762,5.3249993,5.1388197,5.512182,0.09036328,0.061435997,150.0,0.40884525,0.39842913,32.0,30.0,-0.7
Jose Berrios,2036,42,SP,14168,5.3264465,5.14841,5.5063434,0.089937344,0.06180133,150.0,0.40311122,0.4038782,32.0,30.0,-0.7
Aaron Nola,2036,43,SP,16149,5.329612,5.1409564,5.501608,0.091138184,0.06182975,150.0,0.4063787,0.40115425,32.0,30.0,-0.7
Joe Musgrove,2036,43,SP,12970,5.332249,5.143102,5.503993,0.091063514,0.061942115,150.0,0.4060323,0.40156657,32.0,30.0,-0.7
Joe Ryan,2036,40,SP,21390,5.3388042,5.2039776,5.3694773,0.09583614,0.062759176,150.0,0.35774064,0.44872642,32.0,30.0,-0.7
Austin Gomber,2036,42,SP,16561,5.3456807,5.163758,5.5338335,0.08803605,0.061692752,150.0,0.40264764,0.40471524,32.0,30.0,-0.7
Tyler Anderson,2036,46,SP,12880,5.3464866,5.1366315,5.5315785,0.09208013,0.0624619,150.0,0.41810387,0.3902358,32.0,30.0,-0.7
Bailey Ober,2036,40,SP,21224,5.3578367,5.2174096,5.3937006,0.09431272,0.062652744,150.0,0.35828236,0.44824624,32.0,30.0,-0.8
Luis Severino,2036,42,SP,15890,5.3639574,5.1680017,5.525098,0.08880901,0.06368385,150.0,0.39954302,0.40783963,32.0,30.0,-0.8
Reynaldo Lopez,2036,42,SP,16400,5.376769,5.184384,5.4359417,0.09339461,0.06235233,150.0,0.37171048,0.43619198,32.0,30.0,-0.8
Jon Gray,2036,44,SP,14916,5.3786783,5.1685987,5.5688334,0.08826869,0.06248405,150.0,0.4089834,0.3998281,32.0,30.0,-0.8
Trevor Williams,2036,44,SP,16977,5.383104,5.1723022,5.56949,0.087968,0.062418908,150.0,0.40798956,0.4009372,32.0,30.0,-0.8
