Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Ildemaro Vargas,34.0,2026,13324,3B,-2.4253345,0.750009298324585,-0.6230858564376831,0.7541213035583496,0.915467381477356,-0.4630289375782013,521.4194,,,,
Jose Caballero,29.0,2026,23401,3B,0.17800806,0.4925864338874817,0.43736523389816284,0.47750043869018555,0.4146220088005066,-0.1669015884399414,679.2233,,,,
Ernie Clement,30.0,2026,20352,3B,0.17418909,0.6845920085906982,0.4780462682247162,0.4952983260154724,0.6019147038459778,-0.20137490332126617,645.16235,,,,
Brett Wisely,27.0,2026,27735,SS,0.9912177,0.4165939390659332,1.140072226524353,0.28885939717292786,0.38217291235923767,-0.08588816225528717,723.21173,,,,
Bo Bichette,28.0,2026,19612,SS,0.11149615,0.23286990821361542,-0.5908454656600952,0.2068171203136444,0.4240299165248871,-0.20848073065280914,742.8753,,,,
Ezequiel Duran,27.0,2026,23733,3B,0.31753907,0.5040920376777649,0.8879605531692505,0.2752574384212494,0.47347360849380493,-0.08488938212394714,682.36035,,,,
Jeremy Pena,28.0,2026,21636,SS,2.4971187,0.3575591444969177,1.5120066404342651,0.21866583824157715,0.48726779222488403,-0.29029855132102966,876.6627,,,,
Kyle Farmer,35.0,2026,14813,2B,-3.3590257,0.5769060254096985,-1.4481536149978638,0.6858729720115662,0.9663804173469543,-0.5692153573036194,498.631,,,,
Trey Sweeney,26.0,2026,29575,SS,1.2686172,0.20292028784751892,1.2759723663330078,0.20444028079509735,0.17336326837539673,-0.06799504160881042,758.0772,,,,
Jared Triolo,28.0,2026,25807,3B,0.13050945,0.5501427054405212,0.4969009459018707,0.3188212513923645,0.5408186912536621,-0.13242493569850922,673.56604,,,,
Michael Massey,28.0,2026,27684,2B,-0.24643673,0.24835596978664398,-0.6321264505386353,0.19203120470046997,0.40532875061035156,-0.20225703716278076,714.7254,,,,
Nasim Nunez,25.0,2026,25979,SS,1.1698396,0.05998505279421806,1.2438716888427734,0.10268460959196091,0.08799954503774643,-0.07381627708673477,781.14984,,,,
Geraldo Perdomo,26.0,2026,22799,SS,2.910825,0.7486520409584045,2.2446467876434326,0.32330095767974854,0.5243574976921082,-0.04782943055033684,778.02496,,,,
Bryson Stott,28.0,2026,26294,2B,1.3945134,0.3648865520954132,0.4473736882209778,0.2817714810371399,0.39927536249160767,-0.28967586159706116,822.9262,,,,
David Hamilton,28.0,2026,27531,2B,0.49245825,0.38854771852493286,1.0038727521896362,0.3653564453125,0.33420273661613464,-0.11439000070095062,687.7548,,,,
Andy Ibanez,33.0,2026,18819,2B,-1.9264052,0.7982538342475891,-0.41146984696388245,0.704130232334137,0.9246283173561096,-0.3972308337688446,534.2306,,,,
Zack Gelof,26.0,2026,29766,2B,3.29045,0.5711779594421387,2.6038308143615723,0.12650859355926514,0.42986050248146057,-0.15052549540996552,869.2515,,,,
Trevor Story,33.0,2026,12564,SS,-1.5656731,0.8425217270851135,-0.049022916704416275,0.7564355134963989,0.8789620995521545,-0.3780548870563507,547.92993,,,,
Kevin Newman,32.0,2026,17696,2B,-1.3320688,0.8213159441947937,-0.04109654575586319,0.660162091255188,0.8473888039588928,-0.30825090408325195,554.5562,,,,
Colt Keith,24.0,2026,27899,2B,1.3325441,-0.1373419314622879,0.7611393332481384,-0.22966185212135315,0.026212178170681,-0.22806090116500854,891.72314,,,,
Royce Lewis,27.0,2026,20437,3B,-0.67030287,-0.16091659665107727,-0.7639962434768677,0.1022898480296135,0.062173470854759216,-0.17633521556854248,737.0365,,,,
Brett Baty,26.0,2026,26123,3B,-0.12777819,0.08470235764980316,-0.45423224568367004,0.000599068938754499,0.30276092886924744,-0.13739794492721558,741.84766,,,,
Jonathan India,29.0,2026,21523,2B,-1.4307375,-0.2613561749458313,-2.9504687786102295,0.06470333784818649,0.20283474028110504,-0.4706757962703705,820.1136,,,,
Zach Neto,25.0,2026,31347,SS,3.801505,0.4774095118045807,2.9822945594787598,0.04176951199769974,0.3423876464366913,-0.1488415151834488,902.9876,,,,
Oswaldo Cabrera,27.0,2026,21707,3B,1.0754632,0.6341566443443298,1.221129059791565,0.305865079164505,0.5397580862045288,-0.05728675052523613,695.4201,,,,
Nick Gonzales,27.0,2026,27490,2B,1.6304048,0.4816528558731079,1.3717412948608398,0.2778758704662323,0.36567577719688416,-0.08667020499706268,744.7984,,,,
Emmanuel Rivera,30.0,2026,19890,3B,-2.3635545,0.3496636748313904,-1.7830497026443481,0.2258402407169342,0.6803412437438965,-0.348322331905365,606.0806,,,,
Trea Turner,33.0,2026,16252,SS,-5.356347,-0.5038374662399292,-6.430370330810547,0.40988171100616455,0.3356729745864868,-0.7484105825424194,647.341,,,,
Oneil Cruz,27.0,2026,21711,SS,-0.7803864,-0.5225352644920349,-1.942278265953064,-0.16382871568202972,-0.04113465175032616,-0.32293373346328735,813.34674,,,,
Manny Machado,33.0,2026,11493,3B,-2.467674,0.4145849943161011,-2.1957478523254395,0.4854433238506317,0.7530562877655029,-0.510070264339447,590.22784,,,,
Javier Baez,33.0,2026,12979,SS,-2.8637834,0.3410726487636566,-2.471774101257324,0.6066299676895142,0.6575367450714111,-0.5194107294082642,585.6575,,,,
Isaac Paredes,27.0,2026,20036,3B,1.511259,0.04682960361242294,0.4836312234401703,0.04758971557021141,0.13650639355182648,-0.2402319312095642,853.13257,,,,
Paul DeJong,32.0,2026,18015,SS,-3.70066,0.0746707171201706,-3.202136754989624,0.3300733268260956,0.49841588735580444,-0.5100722908973694,584.06964,,,,
Nicky Lopez,31.0,2026,19339,SS,-4.658763,0.13228267431259155,-2.8370707035064697,0.1974436342716217,0.7167289853096008,-0.5024886727333069,538.3031,,,,
Brett Wisely,27.0,2026,27735,2B,-0.39149168,0.21300549805164337,-0.050253842025995255,0.16045810282230377,0.31273287534713745,-0.12294363975524902,695.31793,,,,
Josh H. Smith,28.0,2026,26396,3B,-0.6668741,0.43538859486579895,-0.6351719498634338,0.1908556967973709,0.6225337982177734,-0.18590308725833893,671.22754,,,,
Abraham Toro,29.0,2026,19844,3B,-1.2095954,0.5020982623100281,-0.4569818675518036,0.34043967723846436,0.6111366152763367,-0.20547056198120117,623.3701,,,,
Isiah Kiner-Falefa,31.0,2026,16512,2B,-0.4581537,0.8920243978500366,0.2782666087150574,0.6680724024772644,0.7642760276794434,-0.2205454260110855,591.03094,,,,
Max Muncy,35.0,2026,13301,3B,-2.784201,0.5337440371513367,-2.149404764175415,0.8022457361221313,0.8627602458000183,-0.5309836268424988,536.16907,,,,
Dylan Moore,33.0,2026,18042,3B,-2.6729035,0.6543154120445251,-1.3068938255310059,0.676250696182251,0.8588542938232422,-0.4253142774105072,528.3341,,,,
Christian Walker,35.0,2026,13419,1B,-1.1008669,0.5832616686820984,-0.7497833967208862,0.7496657967567444,0.798559308052063,-0.6325585842132568,643.8018,,,,
Luis Guillorme,31.0,2026,16451,2B,-1.6410747,0.7116950154304504,-0.35134157538414,0.5143660306930542,0.8117287158966064,-0.2993471324443817,561.0152,,,,
Richie Palacios,29.0,2026,24589,2B,0.12801413,0.4429349899291992,0.23276382684707642,0.47676464915275574,0.3713575303554535,-0.15634755790233612,680.294,,,,
Jackson Holliday,22.0,2026,31781,2B,1.1385821,-0.07650069147348404,0.8429055213928223,-0.2020488828420639,0.07464151084423065,-0.08095074445009232,831.3111,,,,
Enrique Hernandez,34.0,2026,10472,3B,-2.2521715,0.6695023775100708,-1.160343050956726,0.765322744846344,0.8183057904243469,-0.4425816833972931,536.8578,,,,
Jeff McNeil,34.0,2026,15362,2B,-3.2597198,0.3399055600166321,-2.8532004356384277,0.6013587117195129,0.7590734362602234,-0.5904456973075867,575.1658,,,,
Jared Triolo,28.0,2026,25807,2B,0.9181086,0.5268202424049377,0.8844074606895447,0.42978769540786743,0.41904425621032715,-0.08755843341350555,701.1491,,,,
Carlos Santana,40.0,2026,2396,1B,-2.247261,0.30755940079689026,-1.9505573511123657,1.007943034172058,0.8514143824577332,-0.8437846302986145,611.62524,,,,
Jose Iglesias,36.0,2026,10231,2B,-3.9944558,0.48718905448913574,-2.2072269916534424,0.6602908372879028,1.0848050117492676,-0.6499703526496887,483.61356,,,,
Vidal Brujan,28.0,2026,20536,SS,0.46013516,0.385256290435791,0.37856242060661316,0.3594112992286682,0.37696945667266846,-0.11055462807416916,700.9749,,,,
Josh H. Smith,28.0,2026,26396,SS,-1.261145,0.15515662729740143,-0.9949671626091003,0.18295860290527344,0.3006865382194519,-0.16364020109176636,663.9549,,,,
Salvador Perez,36.0,2026,7304,1B,-2.5845087,0.7528762221336365,-0.6964144706726074,0.7817527055740356,1.09822678565979,-0.5769068598747253,510.83215,,,,
Dylan Moore,33.0,2026,18042,SS,-3.4483774,0.44369450211524963,-1.9849826097488403,0.5548195242881775,0.731997549533844,-0.466825395822525,520.3428,,,,
Dylan Moore,33.0,2026,18042,2B,-2.2973866,0.7602888941764832,-0.654518723487854,0.717871367931366,0.8679698705673218,-0.39553457498550415,527.91425,,,,
Brandon Lowe,31.0,2026,18882,2B,-2.2997067,0.4695545732975006,-1.83497953414917,0.4894063174724579,0.6711720824241638,-0.3483869135379791,587.40436,,,,
Tim Anderson,33.0,2026,15172,SS,-3.780372,0.33943885564804077,-3.112133026123047,0.5156440138816833,0.7923963069915771,-0.5189798474311829,536.00995,,,,
Spencer Horwitz,28.0,2026,26477,2B,-1.1084919,0.010639051906764507,-1.0977706909179688,0.12142834812402725,0.29873448610305786,-0.2268141508102417,703.7979,,,,
Trey Lipscomb,26.0,2026,31567,3B,1.0789727,0.14355581998825073,0.6445451974868774,0.20123140513896942,0.15065716207027435,-0.06829716265201569,768.2115,,,,
Taylor Walls,29.0,2026,22458,SS,1.0033971,0.8554767370223999,0.7278549075126648,0.5087448358535767,0.6814119219779968,-0.09329961240291595,658.81915,,,,
Isiah Kiner-Falefa,31.0,2026,16512,SS,-0.048064582,0.8770331740379333,0.7098528146743774,0.708373486995697,0.7069470882415771,-0.24025164544582367,617.9799,,,,
Santiago Espinal,31.0,2026,19997,3B,-3.56038,0.290201336145401,-2.485081672668457,0.29267317056655884,0.6883935928344727,-0.41593989729881287,557.6413,,,,
Nick Allen,27.0,2026,22277,SS,1.1855412,0.3121020495891571,1.1539071798324585,0.3322240114212036,0.20500695705413818,-0.061796098947525024,734.57153,,,,
Willi Castro,29.0,2026,17338,2B,-2.4387774,0.28144535422325134,-1.2302271127700806,0.1922183781862259,0.5237881541252136,-0.26720601320266724,603.9798,,,,
Ozzie Albies,29.0,2026,16556,2B,0.12808862,0.257644921541214,-0.9641756415367126,0.31915026903152466,0.46497100591659546,-0.2881649136543274,750.35815,,,,
Matt Vierling,29.0,2026,21558,3B,-2.3870046,0.27560415863990784,-1.52084481716156,0.1659218817949295,0.5685479044914246,-0.2659032344818115,605.7519,,,,
Cavan Biggio,31.0,2026,19252,2B,-4.1429415,0.1769682914018631,-2.3419113159179688,0.27411484718322754,0.6435206532478333,-0.4408985674381256,530.80145,,,,
Brooks Baldwin,25.0,2026,31394,2B,-0.5553471,-0.34669139981269836,-1.0251860618591309,-0.11977769434452057,-0.046847060322761536,-0.15371577441692352,796.98444,,,,
Brett Harris,28.0,2026,29788,3B,-0.7530993,0.14806577563285828,-0.8108991384506226,0.20483021438121796,0.32116472721099854,-0.1764213591814041,701.53564,,,,
Brooks Lee,25.0,2026,31595,SS,-0.08674029,-0.17157529294490814,-0.5239641070365906,-0.09775552898645401,0.07645566761493683,-0.11752515286207199,777.4505,,,,
Adam Frazier,34.0,2026,15223,2B,-3.1636763,0.6173747181892395,-2.0991220474243164,0.7404943704605103,0.9402018785476685,-0.46620678901672363,509.1308,,,,
Donovan Solano,38.0,2026,8623,3B,-3.977516,0.5574998259544373,-2.067929267883301,0.8983405232429504,1.0992321968078613,-0.6533440947532654,466.84427,,,,
Jorge Mateo,31.0,2026,17273,2B,-1.2452546,0.7658805251121521,-0.419867604970932,0.4961114227771759,0.8021557927131653,-0.2666268050670624,579.1969,,,,
Tyler Fitzgerald,28.0,2026,26208,SS,-1.4515543,-0.1383783221244812,-2.25827956199646,0.08361034840345383,0.19303961098194122,-0.2601878046989441,735.9259,,,,
Austin Riley,29.0,2026,18360,3B,0.26936886,0.20481018722057343,-1.0555225610733032,0.28278154134750366,0.3991318643093109,-0.2957679033279419,763.35626,,,,
Anthony Rendon,36.0,2026,12861,3B,-4.127663,0.5237651467323303,-2.509493112564087,0.6928808689117432,1.1496307849884033,-0.6319602131843567,470.56146,,,,
David Hamilton,28.0,2026,27531,SS,-1.8148911,0.022411374375224113,-1.7739262580871582,0.1064402312040329,0.2603260278701782,-0.19712728261947632,668.965,,,,
Leo Jimenez,25.0,2026,23782,SS,1.1406275,0.22287878394126892,0.8174529075622559,0.09269502758979797,0.24641866981983185,-0.04539434239268303,763.118,,,,
Miguel Vargas,26.0,2026,20178,3B,-0.360022,-0.21188285946846008,-0.7678921818733215,-0.08591298758983612,0.1173572689294815,-0.16203492879867554,763.63403,,,,
Junior Caminero,22.0,2026,28163,3B,0.6613829,-0.27785786986351013,0.4190949499607086,-0.18119244277477264,-0.12992893159389496,-0.059458475559949875,822.76044,,,,
Whit Merrifield,37.0,2026,11281,2B,-4.792865,0.3852233588695526,-3.0322461128234863,0.7567076683044434,1.0085498094558716,-0.6903014779090881,464.93915,,,,
Brandon Drury,33.0,2026,11615,2B,-4.0331564,0.35650989413261414,-2.6862170696258545,0.4774112105369568,0.7618438601493835,-0.514066219329834,518.4692,,,,
Lenyn Sosa,26.0,2026,22896,2B,-0.5467053,0.005021614488214254,-0.7396219968795776,0.015110921114683151,0.19651556015014648,-0.11738298833370209,722.2238,,,,
Christian Encarnacion-Strand,26.0,2026,30011,1B,0.6101999,0.4185017943382263,0.9704804420471191,0.25803807377815247,0.29693418741226196,-0.02242552861571312,708.8169,,,,
Jacob Wilson,24.0,2026,33266,SS,-0.54334885,-0.2980307340621948,-1.0599124431610107,-0.29016831517219543,0.0973765105009079,-0.16404807567596436,794.3726,,,,
Brendan Rodgers,29.0,2026,17907,2B,0.18418367,0.16932325065135956,-1.2885637283325195,0.11197717487812042,0.4549333453178406,-0.3145151734352112,770.9806,,,,
Ryan Noda,30.0,2026,23312,1B,-1.2725539,0.45408257842063904,-1.0920490026474,0.4787144064903259,0.5348383784294128,-0.2542679011821747,632.36316,,,,
Spencer Horwitz,28.0,2026,26477,1B,-0.12545657,0.32632917165756226,-0.06940555572509766,0.2944357097148895,0.3928391933441162,-0.14192989468574524,695.6417,,,,
Mookie Betts,33.0,2026,13611,SS,-2.312925,0.4745078980922699,-1.6635916233062744,0.6360719799995422,0.6384211778640747,-0.3948124349117279,553.1019,,,,
Davis Schneider,27.0,2026,23565,2B,0.21173553,0.2343699038028717,0.03249874711036682,0.18246990442276,0.3286774456501007,-0.10309410840272903,721.7128,,,,
Joey Gallo,32.0,2026,14128,1B,-1.5763216,0.7405155301094055,-0.438212513923645,0.5522667169570923,0.918360710144043,-0.378587007522583,562.02124,,,,
Vaughn Grissom,25.0,2026,26031,2B,-0.3249956,-0.21728180348873138,-0.8162912726402283,-0.0881740152835846,0.049643538892269135,-0.10193277895450592,755.4741,,,,
Michael Stefanic,30.0,2026,25353,2B,-1.5636487,0.5716725587844849,-0.5788413882255554,0.37542328238487244,0.6747986078262329,-0.2229483723640442,580.637,,,,
Luis Rengifo,29.0,2026,19858,3B,-2.483065,0.24357594549655914,-1.9230505228042603,0.12516498565673828,0.5890552997589111,-0.26785197854042053,603.5359,,,,
Mark Canha,37.0,2026,11445,1B,-3.7355034,0.5488353371620178,-1.7393500804901123,0.7818726301193237,1.065227746963501,-0.6546736359596252,480.67136,,,,
Lenyn Sosa,26.0,2026,22896,3B,-0.4042191,0.06572122871875763,-0.6639191508293152,0.02129581943154335,0.2311622053384781,-0.1122928112745285,724.01117,,,,
Santiago Espinal,31.0,2026,19997,2B,-2.7983756,0.4722723960876465,-1.8085579872131348,0.4137304723262787,0.6891403198242188,-0.3315366804599762,551.2352,,,,
Danny Mendick,32.0,2026,18889,3B,-3.723597,0.4252411127090454,-2.4295401573181152,0.48431771993637085,0.6802929639816284,-0.40036770701408386,515.531,,,,
Rafael Devers,29.0,2026,17350,3B,-0.9750709,-0.31401190161705017,-2.846311092376709,0.0017963711870834231,0.1795147806406021,-0.4249189794063568,820.53503,,,,
Tyler Nevin,29.0,2026,17893,1B,-0.5606708,0.5384917855262756,0.36445263028144836,0.38467937707901,0.49894222617149353,-0.14372025430202484,619.47986,,,,
Ildemaro Vargas,34.0,2026,13324,2B,-3.1658154,0.664760172367096,-1.5798527002334595,0.6806477904319763,0.9646417498588562,-0.45518946647644043,499.00067,,,,
Justin Turner,41.0,2026,5235,1B,-3.6006374,0.5040723085403442,-1.7268831729888916,1.0455180406570435,1.0890003442764282,-0.7144284248352051,474.0357,,,,
Gavin Lux,28.0,2026,19955,2B,0.74631584,-0.01056485716253519,-0.6062423586845398,0.06151309609413147,0.20701472461223602,-0.26721832156181335,811.85315,,,,
Luis Urias,29.0,2026,16622,3B,-1.2816511,0.022038085386157036,-1.1293623447418213,0.22702091932296753,0.14490967988967896,-0.19101984798908234,651.9115,,,,
Mark Vientos,26.0,2026,22184,3B,-0.30495778,-0.0014783286023885012,-1.5738162994384766,-0.0802118331193924,0.3466200828552246,-0.20918594300746918,785.97656,,,,
Maikel Garcia,26.0,2026,22715,2B,-0.5110044,-0.19529125094413757,-0.8870744705200195,-0.056968193501234055,0.09844007343053818,-0.1539841741323471,762.3844,,,,
Connor Joe,33.0,2026,16572,1B,-2.841362,0.6474388241767883,-1.3234107494354248,0.5572633147239685,0.9789416193962097,-0.46702146530151367,524.52234,,,,
Edouard Julien,27.0,2026,27534,2B,-1.7075454,-0.2038004845380783,-2.4595890045166016,-0.0901145190000534,0.207518070936203,-0.23338691890239716,729.7801,,,,
Jake Burger,30.0,2026,22275,3B,-3.2486606,-0.10875009745359421,-3.3343734741210938,0.12514807283878326,0.3641227185726166,-0.37608832120895386,616.77795,,,,
DJ LeMahieu,37.0,2026,9874,1B,-4.4849334,0.47968441247940063,-2.4391374588012695,0.7904409766197205,1.0508912801742554,-0.663032591342926,458.83536,,,,
Jake Cronenworth,32.0,2026,18036,2B,-2.938029,0.530436635017395,-2.168233871459961,0.4730762541294098,0.8398404717445374,-0.41248002648353577,549.9336,,,,
Ceddanne Rafaela,25.0,2026,24262,SS,-0.32681236,-0.3121638894081116,-1.3722590208053589,-0.14476142823696136,-0.004729245789349079,-0.1623826026916504,805.59045,,,,
Benjamin Rice,27.0,2026,29576,1B,-0.09496535,0.09014391899108887,-0.27057868242263794,0.11565475165843964,0.25898247957229614,-0.1383610963821411,731.29614,,,,
Nick Senzel,31.0,2026,19293,3B,-4.195972,-0.007135271094739437,-3.4815101623535156,0.19284619390964508,0.4846614897251129,-0.4432714879512787,568.27435,,,,
