Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,IP,G,GS,WAR
Nick Robertson,2038,39,RP,26226,4.1140933,4.488271,3.9974809,0.15795943,0.08292425,1.0720651,60.82520418218953,65.0,0.0,0.3
DL Hall,2038,39,RP,22207,4.1141453,4.4882936,3.9975433,0.15790972,0.08291765,1.0718676,60.82489790774828,65.0,0.0,0.3
Jose Soriano,2038,39,RP,22100,4.1141696,4.488304,3.9975681,0.15789314,0.082916595,1.0717945,60.824756968333695,65.0,0.0,0.3
Kyle Nicolas,2038,39,RP,27775,4.1141915,4.4883137,3.9975932,0.15787414,0.082914345,1.0717171,60.824625515814546,65.0,0.0,0.3
Brendan White,2038,39,RP,26024,4.114208,4.4883204,3.9976294,0.15783498,0.08290549,1.071584,60.82453471904547,65.0,0.0,0.3
Adrian Morejon,2038,39,RP,20039,4.1142163,4.4883237,3.9976432,0.1578209,0.08290261,1.0715339,60.82448999834839,65.0,0.0,0.3
George Soriano,2038,39,RP,21863,4.1142235,4.488327,3.9976468,0.15782109,0.08290373,1.071528,60.82444527771707,65.0,0.0,0.3
Amos Willingham,2038,39,RP,26128,4.114267,4.488345,3.9977088,0.15776534,0.08289414,1.0713195,60.824201348158404,65.0,0.0,0.3
Carmen Mlodzinski,2038,39,RP,27572,4.114309,4.488363,3.9977603,0.15772381,0.08288853,1.0711545,60.82395742055623,65.0,0.0,0.3
Brusdar Graterol,2038,39,RP,20367,4.1143126,4.488364,3.9977777,0.15770055,0.08288241,1.0710807,60.82394386908014,65.0,0.0,0.3
Hans Crouse,2038,39,RP,22192,4.1143427,4.488378,3.9977973,0.1576976,0.08288628,1.0710425,60.823754149048945,65.0,0.0,0.3
Landen Roupp,2038,39,RP,30076,4.114353,4.4883823,3.9978125,0.15768309,0.082883626,1.070989,60.823695878134096,65.0,0.0,0.3
Jared Shuster,2038,39,RP,27472,4.114403,4.488403,3.9978893,0.1576097,0.08286992,1.0707208,60.82341536622269,65.0,0.0,0.3
Jordan Balazovic,2038,39,RP,21866,4.114404,4.4884033,3.9978924,0.15760647,0.08286923,1.0707097,60.82341130085169,65.0,0.0,0.3
Jordan Leasure,2038,39,RP,29950,4.1144285,4.4884143,3.997916,0.15759137,0.08286862,1.0706408,60.82326223762366,65.0,0.0,0.3
Andre Pallante,2038,39,RP,26108,4.11457,4.488474,3.9981186,0.157407,0.08283747,1.0699453,60.82245324357454,65.0,0.0,0.3
Jesse Chavez,2038,54,RP,5448,4.140001,4.4932804,4.1062136,0.14734247,0.07896849,1.0974519,60.75739230518532,65.0,0.0,0.3
Ian Kennedy,2038,53,RP,6986,4.140196,4.494925,4.104241,0.14715381,0.07908709,1.09443,60.735162433188535,65.0,0.0,0.3
Daniel Bard,2038,53,RP,7115,4.140197,4.4949255,4.1042423,0.14715306,0.07908714,1.0944258,60.73515567721868,65.0,0.0,0.3
David Robertson,2038,53,RP,8241,4.140193,4.4949265,4.10423,0.14716133,0.07908765,1.0944667,60.73514216528346,65.0,0.0,0.3
Michel Otanez,2038,40,RP,22533,4.122373,4.49504,4.015188,0.15498033,0.082445666,1.0681696,60.733608599701,65.0,0.0,0.3
Hunter Bigge,2038,40,RP,26259,4.1224217,4.4950495,4.0152755,0.154896,0.08242902,1.0678605,60.73348024309855,65.0,0.0,0.3
Jhoan Duran,2038,40,RP,21029,4.1224794,4.495066,4.015356,0.1548278,0.08241839,1.0675924,60.7332573092364,65.0,0.0,0.3
Kris Bubic,2038,40,RP,21455,4.122504,4.4950714,4.0154014,0.15478419,0.082409866,1.0674313,60.73318434941879,65.0,0.0,0.3
Edwin Uceta,2038,40,RP,20539,4.122494,4.495072,4.0153747,0.15481433,0.08241696,1.0675352,60.73317624278321,65.0,0.0,0.3
Erik Miller,2038,40,RP,26252,4.1224856,4.4950724,4.015349,0.15484487,0.082424365,1.0676389,60.7331708383607,65.0,0.0,0.3
Camilo Doval,2038,40,RP,21992,4.1224985,4.495075,4.015371,0.15482412,0.08242037,1.0675619,60.73313570963777,65.0,0.0,0.3
Cole Sands,2038,40,RP,21461,4.1225314,4.4950805,4.015434,0.15475987,0.08240712,1.0673295,60.73306139901165,65.0,0.0,0.3
Matt Brash,2038,40,RP,25756,4.122525,4.495082,4.0154133,0.15478504,0.082413375,1.0674142,60.733041132508816,65.0,0.0,0.3
Isaiah Campbell,2038,40,RP,25551,4.122535,4.4950843,4.0154285,0.15477131,0.08241101,1.0673617,60.73301005723074,65.0,0.0,0.3
Jose Hernandez,2038,40,RP,22318,4.1225486,4.495089,4.0154448,0.15475965,0.08240977,1.0673118,60.73294655567443,65.0,0.0,0.3
Joey Wentz,2038,40,RP,19962,4.122578,4.4950967,4.01549,0.15471828,0.08240256,1.0671539,60.732842521496806,65.0,0.0,0.3
Beau Brieske,2038,40,RP,26079,4.122584,4.4950976,4.015501,0.15470777,0.082400545,1.0671148,60.73283036168113,65.0,0.0,0.3
Jose Suarez,2038,40,RP,19911,4.122584,4.4950986,4.015498,0.154712,0.082401805,1.0671277,60.73281685078054,65.0,0.0,0.3
Chris Murphy,2038,40,RP,26214,4.1225934,4.4951005,4.0155153,0.15469462,0.08239821,1.067065,60.73279118008596,65.0,0.0,0.3
Justin Slaten,2038,40,RP,25648,4.1226025,4.4951005,4.015541,0.15466525,0.082391426,1.0669631,60.73279118008596,65.0,0.0,0.3
Hunter Gaddis,2038,40,RP,25636,4.1226015,4.495101,4.015536,0.15467232,0.082393296,1.066986,60.73278442464363,65.0,0.0,0.3
Fraser Ellard,2038,40,RP,29530,4.122593,4.495103,4.0155044,0.15471087,0.08240282,1.067116,60.73275740288932,65.0,0.0,0.3
Ethan Roberts,2038,40,RP,24930,4.1225986,4.4951034,4.0155163,0.15469837,0.082400165,1.0670711,60.73275199854135,65.0,0.0,0.3
Ryan Fernandez,2038,40,RP,24862,4.122604,4.4951057,4.015521,0.15469648,0.08240051,1.0670598,60.73272092355916,65.0,0.0,0.3
Yerry Rodriguez,2038,40,RP,21955,4.12262,4.4951086,4.0155506,0.15466714,0.082394615,1.0669526,60.732681742105186,65.0,0.0,0.3
Bryse Wilson,2038,40,RP,19990,4.122632,4.4951105,4.015577,0.15463917,0.08238867,1.0668521,60.73265607152483,65.0,0.0,0.3
Luis Frias,2038,40,RP,21997,4.122635,4.4951143,4.015565,0.15465812,0.08239429,1.06691,60.732604730429216,65.0,0.0,0.3
Joe La Sorsa,2038,40,RP,25481,4.1226454,4.4951143,4.015595,0.1546239,0.08238632,1.0667917,60.732604730429216,65.0,0.0,0.3
Jhony Brito,2038,40,RP,25386,4.1226587,4.495118,4.0156136,0.15460849,0.08238406,1.06673,60.73255474049848,65.0,0.0,0.3
Yerry De Los Santos,2038,40,RP,21420,4.1226654,4.495122,4.0156155,0.15461211,0.082386285,1.0667338,60.73250069742267,65.0,0.0,0.3
Kevin Kelly,2038,40,RP,25679,4.122683,4.4951234,4.0156536,0.1545703,0.08237702,1.0665863,60.73248178236887,65.0,0.0,0.3
Cody Bolton,2038,40,RP,23265,4.1226707,4.495125,4.0156174,0.15461324,0.08238728,1.0667334,60.73246016517895,65.0,0.0,0.3
Kyle Muller,2038,40,RP,20167,4.122688,4.4951267,4.015655,0.15457235,0.082378395,1.0665878,60.732437196931514,65.0,0.0,0.3
Francisco Perez,2038,40,RP,21018,4.1226816,4.495127,4.015637,0.15459387,0.082383536,1.0666617,60.73243314371319,65.0,0.0,0.3
Emmanuel Clase,2038,40,RP,21032,4.1227016,4.4951286,4.0156813,0.15454574,0.082373045,1.0664904,60.73241152655788,65.0,0.0,0.3
Josh Winckowski,2038,40,RP,22387,4.122699,4.4951305,4.0156674,0.15456386,0.08237768,1.0665506,60.73238585620595,65.0,0.0,0.3
Mason Thompson,2038,40,RP,21850,4.122705,4.495133,4.015673,0.15456092,0.08237786,1.0665352,60.73235207946016,65.0,0.0,0.3
Declan Cronin,2038,40,RP,25645,4.12272,4.4951386,4.015689,0.15455094,0.08237742,1.0664889,60.732276419685924,65.0,0.0,0.3
Sammy Peralta,2038,40,RP,25589,4.1227255,4.49514,4.015696,0.15454516,0.08237658,1.0664655,60.732257504771816,65.0,0.0,0.3
Grant Hartwig,2038,40,RP,29946,4.122759,4.49515,4.0157437,0.15450493,0.08237056,1.0663054,60.73212239858515,65.0,0.0,0.3
Brenan Hanifee,2038,40,RP,22304,4.122784,4.4951525,4.015803,0.15444008,0.08235635,1.0660748,60.73208862213241,65.0,0.0,0.3
Walter Pennington,2038,40,RP,27624,4.1227593,4.4951525,4.0157356,0.15451705,0.082374044,1.0663433,60.73208862213241,65.0,0.0,0.3
Anthony Maldonado,2038,40,RP,26034,4.122806,4.4951634,4.015811,0.15444626,0.08236134,1.0660747,60.731941357237424,65.0,0.0,0.3
Bailey Horn,2038,40,RP,27753,4.1228065,4.495165,4.0158086,0.15445086,0.082362786,1.066088,60.731919740432225,65.0,0.0,0.3
Bryce Jarvis,2038,40,RP,27477,4.122838,4.4951735,4.015855,0.15440969,0.082356125,1.065927,60.7318049014126,65.0,0.0,0.3
Eduardo Salazar,2038,40,RP,23135,4.122859,4.495179,4.0158863,0.1543821,0.08235178,1.0658181,60.731730594043086,65.0,0.0,0.3
Gavin Hollowell,2038,40,RP,25427,4.1229696,4.4952083,4.016056,0.15422745,0.08232606,1.0652165,60.731334741484616,65.0,0.0,0.3
Chris Martin,2038,52,RP,11847,4.140361,4.4966116,4.101943,0.14699739,0.07921806,1.0913546,60.712381740953575,65.0,0.0,0.3
Adam Ottavino,2038,52,RP,1247,4.1403627,4.496613,4.101944,0.14699751,0.07921836,1.0913533,60.712362838429726,65.0,0.0,0.3
Richard Bleier,2038,51,RP,7803,4.1405077,4.4983215,4.099304,0.14686093,0.07936215,1.0881318,60.68930377697548,65.0,0.0,0.3
Luis Garcia,2038,51,RP,6984,4.140505,4.4983215,4.0992956,0.14686681,0.07936257,1.0881603,60.68930377697548,65.0,0.0,0.3
Collin McHugh,2038,51,RP,7531,4.140505,4.4983215,4.0992975,0.14686564,0.07936255,1.0881542,60.68930377697548,65.0,0.0,0.3
Caleb Thielbar,2038,51,RP,10078,4.1405005,4.498322,4.099285,0.14687482,0.07936325,1.0881983,60.689297031204084,65.0,0.0,0.3
Daniel Hudson,2038,51,RP,7146,4.1405005,4.498322,4.099284,0.14687537,0.07936332,1.088201,60.689297031204084,65.0,0.0,0.3
Kirby Yates,2038,51,RP,9073,4.1404977,4.4983225,4.0992756,0.14688152,0.07936382,1.0882301,60.68929028543419,65.0,0.0,0.3
Jake Diekman,2038,51,RP,5003,4.1405015,4.4983234,4.0992837,0.14687654,0.07936363,1.0882055,60.68927814305214,65.0,0.0,0.3
Bryan Abreu,2038,41,RP,16609,4.1286087,4.4997797,4.0304403,0.1525388,0.08198994,1.0656624,60.6696367824407,65.0,0.0,0.3
Kody Funderburk,2038,41,RP,24993,4.128636,4.499785,4.0304756,0.15251142,0.08198648,1.0655473,60.66956532367658,65.0,0.0,0.3
Daysbel Hernandez,2038,41,RP,20271,4.128641,4.4997873,4.0304794,0.15251127,0.08198729,1.0655416,60.669534313321876,65.0,0.0,0.3
Sam Hentges,2038,41,RP,18548,4.1286826,4.499788,4.0305552,0.15243748,0.081973344,1.0652604,60.66952487539414,65.0,0.0,0.3
Michael Grove,2038,41,RP,23221,4.1286883,4.4997888,4.030562,0.15243268,0.08197282,1.0652397,60.66951408919459,65.0,0.0,0.3
Brock Burke,2038,41,RP,17968,4.12868,4.499789,4.030546,0.15244792,0.08197582,1.065297,60.669511392645305,65.0,0.0,0.3
Nate Pearson,2038,41,RP,20160,4.1286826,4.499789,4.03055,0.1524447,0.08197527,1.0652846,60.669511392645305,65.0,0.0,0.3
Tony Santillan,2038,41,RP,19926,4.1286726,4.4997897,4.030533,0.15246177,0.081978604,1.0653487,60.66950195472469,65.0,0.0,0.3
Bryan King,2038,41,RP,25890,4.128676,4.49979,4.0305357,0.1524601,0.081978515,1.065341,60.66949790990247,65.0,0.0,0.3
Nick Mears,2038,41,RP,25376,4.1286755,4.49979,4.0305347,0.15246063,0.08197863,1.065343,60.66949790990247,65.0,0.0,0.3
Tim Herrin,2038,41,RP,25139,4.128686,4.4997916,4.0305505,0.15244722,0.08197649,1.0652894,60.66947633752639,65.0,0.0,0.3
Caleb Ferguson,2038,41,RP,19349,4.128691,4.499792,4.0305595,0.15243843,0.08197497,1.0652552,60.669470944434764,65.0,0.0,0.3
Nick Sandlin,2038,41,RP,20517,4.128692,4.4997935,4.030558,0.15244146,0.08197583,1.0652648,60.66945072034972,65.0,0.0,0.3
Josh Winder,2038,41,RP,24606,4.1287527,4.499798,4.030658,0.15235001,0.08196006,1.0649066,60.669390048175494,65.0,0.0,0.3
Jovani Moran,2038,41,RP,20422,4.128718,4.4997983,4.0305934,0.15241309,0.081972055,1.0651467,60.669386003368196,65.0,0.0,0.3
James McArthur,2038,41,RP,21527,4.128775,4.4997997,4.030694,0.15231773,0.0819548,1.0647781,60.669367127607934,65.0,0.0,0.3
Adrian Martinez,2038,41,RP,21023,4.1287518,4.4998007,4.0306487,0.15236293,0.08196345,1.06495,60.66935364492921,65.0,0.0,0.3
Daniel Lynch IV,2038,41,RP,21537,4.128757,4.499801,4.0306573,0.15235409,0.08196185,1.0649159,60.66934960012677,65.0,0.0,0.3
JoJo Romero,2038,41,RP,19574,4.128761,4.499801,4.030665,0.1523474,0.081960686,1.0648896,60.66934960012677,65.0,0.0,0.3
Alexis Diaz,2038,41,RP,21132,4.1287327,4.4998016,4.030612,0.15239914,0.081970446,1.0650871,60.669341510523495,65.0,0.0,0.3
Pedro Avila,2038,41,RP,18864,4.128747,4.4998016,4.030637,0.15237486,0.08196596,1.0649939,60.669341510523495,65.0,0.0,0.3
Grant Anderson,2038,41,RP,20546,4.128758,4.4998026,4.0306554,0.15235823,0.08196312,1.0649288,60.66932802785616,65.0,0.0,0.3
Kyle Nelson,2038,41,RP,20515,4.1287637,4.499803,4.030665,0.15234946,0.081961535,1.0648949,60.66932263479091,65.0,0.0,0.3
Hunter Stratton,2038,41,RP,23455,4.1287804,4.499803,4.030696,0.15231909,0.08195588,1.0647783,60.66932263479091,65.0,0.0,0.3
Jordan Hicks,2038,41,RP,19618,4.128763,4.499805,4.0306597,0.15235664,0.08196342,1.064919,60.66929566947901,65.0,0.0,0.3
Sean Hjelle,2038,41,RP,21481,4.1288033,4.4998064,4.030729,0.15229106,0.08195177,1.0646636,60.669276793774955,65.0,0.0,0.3
Carlos Hernandez,2038,41,RP,22713,4.128771,4.499807,4.0306683,0.15235044,0.08196295,1.0648907,60.669268704191104,65.0,0.0,0.3
Jaime Barria,2038,41,RP,18356,4.1287923,4.4998074,4.0307064,0.15231426,0.081956334,1.0647513,60.66926331113639,65.0,0.0,0.3
Austin Cox,2038,41,RP,24604,4.1287766,4.4998074,4.0306783,0.1523415,0.081961386,1.0648559,60.66926331113639,65.0,0.0,0.3
Kyle Leahy,2038,41,RP,24763,4.1287937,4.4998093,4.030703,0.15232016,0.08195815,1.0647691,60.66923769413962,65.0,0.0,0.3
Lane Ramsey,2038,41,RP,25071,4.1287937,4.4998093,4.0307045,0.15231843,0.08195779,1.0647631,60.66923769413962,65.0,0.0,0.3
Jackson Kowar,2038,41,RP,21549,4.128788,4.4998093,4.030695,0.15232791,0.08195949,1.0647997,60.66923769413962,65.0,0.0,0.3
Peter Lambert,2038,41,RP,17969,4.128799,4.4998097,4.0307136,0.1523098,0.08195628,1.0647293,60.66923230109042,65.0,0.0,0.3
Genesis Cabrera,2038,41,RP,17490,4.1288013,4.499811,4.0307155,0.15230902,0.081956424,1.0647246,60.66921477368716,65.0,0.0,0.3
Bryan Hoeing,2038,41,RP,26304,4.1288233,4.499811,4.0307527,0.1522737,0.08195002,1.0645881,60.66921477368716,65.0,0.0,0.3
Bryan Hudson,2038,41,RP,19924,4.1288185,4.499812,4.030743,0.1522841,0.08195221,1.0646263,60.66920129107616,65.0,0.0,0.3
Gus Varland,2038,41,RP,24737,4.1288104,4.4998126,4.0307274,0.15229999,0.08195534,1.0646861,60.669193201512435,65.0,0.0,0.3
Justin Bruihl,2038,41,RP,23779,4.128839,4.4998136,4.0307765,0.15225291,0.08194682,1.0645041,60.669179718911025,65.0,0.0,0.3
Daniel Duarte,2038,41,RP,17480,4.12883,4.4998145,4.0307584,0.15227237,0.0819508,1.0645763,60.66916758457487,65.0,0.0,0.3
Jonathan Hernandez,2038,41,RP,17464,4.128813,4.499815,4.0307255,0.15230457,0.081956886,1.0646996,60.669160843279116,65.0,0.0,0.3
Brendon Little,2038,41,RP,21574,4.128818,4.499815,4.0307355,0.15229486,0.08195512,1.0646619,60.669160843279116,65.0,0.0,0.3
Zach Pop,2038,41,RP,20185,4.1288404,4.4998164,4.030773,0.15225986,0.081948936,1.0645256,60.669141967658945,65.0,0.0,0.3
Elvis Peguero,2038,41,RP,21652,4.1288457,4.4998193,4.0307755,0.15226084,0.08195013,1.064523,60.66910286819739,65.0,0.0,0.3
Manuel Rodriguez,2038,41,RP,20794,4.128861,4.4998198,4.0308022,0.15223572,0.08194562,1.0644253,60.66909612691602,65.0,0.0,0.3
Chris Roycroft,2038,41,RP,31261,4.1288486,4.499821,4.030776,0.15226287,0.0819511,1.0645269,60.66907994784682,65.0,0.0,0.3
Thad Ward,2038,41,RP,21513,4.128853,4.499821,4.030784,0.15225494,0.08194962,1.0644963,60.66907994784682,65.0,0.0,0.3
Dylan Coleman,2038,41,RP,22276,4.1288323,4.499822,4.030744,0.1522947,0.08195727,1.0646473,60.66906646529574,65.0,0.0,0.3
Stephen Kolek,2038,41,RP,21487,4.1289434,4.4998307,4.0309258,0.1521276,0.08192904,1.0639877,60.66894916735423,65.0,0.0,0.3
Ryan Brasier,2038,50,RP,5615,4.1406,4.5000196,4.0962043,0.14679496,0.07952321,1.0849773,60.66640243078053,65.0,0.0,0.3
Jay Jackson,2038,50,RP,7432,4.1405993,4.50002,4.0961995,0.14679876,0.0795236,1.0849944,60.66639703823538,65.0,0.0,0.3
Justin Wilson,2038,50,RP,4301,4.1405954,4.50002,4.096192,0.14680383,0.0795239,1.0850192,60.66639703823538,65.0,0.0,0.3
Blake Treinen,2038,50,RP,12572,4.140594,4.50002,4.0961885,0.14680625,0.07952405,1.0850315,60.66639703823538,65.0,0.0,0.3
Anthony Bass,2038,50,RP,7982,4.1406045,4.5000205,4.0962105,0.14679103,0.07952312,1.0849564,60.66639029755532,65.0,0.0,0.3
Casey Lawrence,2038,50,RP,11121,4.140606,4.5000205,4.0962143,0.14678827,0.0795229,1.0849435,60.66639029755532,65.0,0.0,0.3
Chase Anderson,2038,50,RP,6895,4.140605,4.5000205,4.0962105,0.14679107,0.07952314,1.0849568,60.66639029755532,65.0,0.0,0.3
Aaron Loup,2038,50,RP,10343,4.140606,4.5000205,4.096214,0.14678852,0.07952294,1.0849445,60.66639029755532,65.0,0.0,0.3
Brad Boxberger,2038,50,RP,10133,4.1406045,4.5000205,4.09621,0.14679137,0.07952321,1.084958,60.66639029755532,65.0,0.0,0.3
Kenley Jansen,2038,50,RP,3096,4.1405964,4.5000205,4.096192,0.14680418,0.07952405,1.0850203,60.66639029755532,65.0,0.0,0.3
Brooks Raley,2038,50,RP,10061,4.1405945,4.500021,4.096189,0.146807,0.079524375,1.0850332,60.66638355687674,65.0,0.0,0.3
Joe Kelly,2038,50,RP,9761,4.140599,4.500021,4.096195,0.14680237,0.07952408,1.0850106,60.66638355687674,65.0,0.0,0.3
Craig Kimbrel,2038,50,RP,6655,4.1405945,4.5000215,4.0961857,0.14680952,0.079524636,1.0850449,60.66637681619966,65.0,0.0,0.3
Bryan Shaw,2038,50,RP,8110,4.140605,4.5000215,4.0962086,0.14679289,0.07952347,1.0849642,60.66637681619966,65.0,0.0,0.3
Aroldis Chapman,2038,50,RP,10233,4.1405907,4.500022,4.096176,0.14681628,0.07952522,1.0850769,60.66637007552407,65.0,0.0,0.3
Ryan Pressly,2038,49,RP,7005,4.1406403,4.501658,4.092611,0.14678688,0.07970165,1.0817842,60.64432260291653,65.0,0.0,0.3
Drew Smyly,2038,49,RP,11760,4.1406455,4.501659,4.092619,0.14678141,0.07970139,1.0817571,60.6443091313669,65.0,0.0,0.3
T.J. McFarland,2038,49,RP,3237,4.140655,4.501659,4.092639,0.14676695,0.0797003,1.0816876,60.6443091313669,65.0,0.0,0.3
Hunter Strickland,2038,49,RP,7836,4.1406465,4.501659,4.092622,0.14677924,0.079701245,1.0817465,60.6443091313669,65.0,0.0,0.3
Matt Moore,2038,49,RP,1890,4.140644,4.5016594,4.0926156,0.14678419,0.079701714,1.0817696,60.644303742748725,65.0,0.0,0.3
Hector Neris,2038,49,RP,11804,4.140641,4.5016594,4.09261,0.14678837,0.07970203,1.0817896,60.644303742748725,65.0,0.0,0.3
Jose Cisnero,2038,49,RP,6399,4.140643,4.5016594,4.0926127,0.14678653,0.07970191,1.0817809,60.644303742748725,65.0,0.0,0.3
Dedniel Nunez,2038,42,RP,23055,4.133014,4.5029225,4.043266,0.15077318,0.08159753,1.0651878,60.62729260830049,65.0,0.0,0.3
Ryan Walker,2038,42,RP,20423,4.133032,4.502925,4.0432897,0.1507554,0.08159554,1.06511,60.62725894835024,65.0,0.0,0.3
Bowden Francis,2038,42,RP,20548,4.1330967,4.502926,4.0433865,0.15067233,0.08158324,1.0647666,60.6272454843806,65.0,0.0,0.3
Eduard Bazardo,2038,42,RP,20997,4.1330705,4.5029263,4.0433455,0.15070848,0.08158885,1.0649146,60.627241445190876,65.0,0.0,0.3
Alex Vesia,2038,42,RP,25007,4.1330247,4.5029273,4.043275,0.15077126,0.08159869,1.0651708,60.62722798122902,65.0,0.0,0.3
Robert Garcia,2038,42,RP,23363,4.1330695,4.5029273,4.0433426,0.1507122,0.08158975,1.0649279,60.62722798122902,65.0,0.0,0.3
Tyler Holton,2038,42,RP,26231,4.133163,4.5029287,4.043481,0.15059337,0.081572406,1.0644339,60.62720913169245,65.0,0.0,0.3
Eli Morgan,2038,42,RP,20203,4.1331224,4.5029287,4.043419,0.15064736,0.08158044,1.0646576,60.62720913169245,65.0,0.0,0.3
Dauri Moreta,2038,42,RP,21101,4.133073,4.502929,4.0433435,0.15071268,0.08159026,1.0649271,60.627205092507566,65.0,0.0,0.3
Shawn Dubin,2038,42,RP,24977,4.1330733,4.502929,4.0433445,0.15071277,0.08159047,1.064926,60.627205092507566,65.0,0.0,0.3
Tristan Beck,2038,42,RP,21584,4.133145,4.5029297,4.0434523,0.15061884,0.081576355,1.0645386,60.627195667744935,65.0,0.0,0.3
Trevor Stephan,2038,42,RP,19932,4.133099,4.50293,4.043383,0.15067986,0.081585616,1.0647897,60.627191628561846,65.0,0.0,0.3
Andrew Wantz,2038,42,RP,24933,4.133059,4.50293,4.0433226,0.15073246,0.08159357,1.065006,60.627191628561846,65.0,0.0,0.3
Tyson Miller,2038,42,RP,19976,4.133149,4.50293,4.043459,0.1506142,0.08157587,1.064518,60.627191628561846,65.0,0.0,0.3
Phil Bickford,2038,42,RP,18519,4.133137,4.50293,4.04344,0.15063053,0.0815783,1.0645858,60.627191628561846,65.0,0.0,0.3
Enyel De Los Santos,2038,42,RP,18403,4.133105,4.5029306,4.0433908,0.15067385,0.08158494,1.0647633,60.627183550197294,65.0,0.0,0.3
Brandon Hughes,2038,42,RP,23460,4.133086,4.502931,4.04336,0.1507009,0.08158922,1.0648737,60.62717816462211,65.0,0.0,0.3
Michael Kopech,2038,42,RP,17282,4.1330776,4.5029316,4.043347,0.15071341,0.08159128,1.0649239,60.62717008626114,65.0,0.0,0.3
