Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Ezequiel Tovar,32,2034,24064,0.082684614,0.28115642,0.2749409,0.21328303,0.28625056,0.3568422,0.28181675,75.19994,6.053376585841179,SS,-1.66434193875,-0.50701326,-1.153226595,-0.00410208375,2.0,1.0,-13.923127657029685,6.053376585841179,0.9558290932324982,630.0,150.0,13.3,16.5,0.9,46.0,43.4
Pete Crow-Armstrong,32,2034,27769,0.084294654,0.28522044,0.2756327,0.21075594,0.28516644,0.3485207,0.27833676,72.873344,2.865562504529953,CF,2.997990555,0.597529605,1.4116389,0.9888220499999999,12.0,3.0,-15.705560218997116,2.865562504529953,0.9244092820561045,630.0,150.0,12.1,15.7,1.1,42.2,43.2
Fernando Tatis Jr.,35,2034,19709,0.08778812,0.26207408,0.269573,0.22331207,0.29905757,0.39623907,0.30167612,89.22662,-6.589283394813537,RF,-0.297832695,-0.22500973500000002,-0.60554556,0.5327226,4.0,1.0,-3.751253389730685,-6.589283394813537,0.8431478208237516,630.0,150.0,19.5,19.9,0.3,64.7,51.9
Juan Soto,35,2034,20123,0.09949766,0.26299042,0.26506945,0.21993999,0.3047762,0.3960143,0.30464163,91.67284,-6.5929675698280334,RF,-1.9708417875,-0.484112775,-1.5722418,0.08551278749999999,1.0,0.0,-2.2323336892011674,-6.5929675698280334,0.8270484772538559,630.0,150.0,20.2,19.6,0.2,64.8,53.5
CJ Abrams,33,2034,25768,0.07833996,0.2751414,0.27248448,0.21053135,0.2800397,0.34045774,0.27265236,68.917206,5.930351701974869,SS,1.8852614550000002,0.275735895,0.7518219,0.85770366,9.0,2.0,-18.617085020716594,5.930351701974869,0.8265047203954349,630.0,150.0,11.0,15.3,1.0,40.3,41.1
Jackson Holliday,30,2034,31781,0.08344231,0.27781752,0.2792614,0.21790731,0.2914257,0.36655465,0.28809008,79.35621,1.373872463107109,2B,-1.631034885,-0.54137274,-0.9410742599999999,-0.148587885,3.0,1.0,-10.709959012706104,1.373872463107109,0.8096017029610196,630.0,150.0,13.9,17.5,1.1,48.1,45.9
Noelvi Marte,32,2034,26517,0.0837132,0.28601292,0.27572232,0.21095192,0.2849046,0.35004693,0.2787141,73.120766,1.015442171096802,3B,3.009654285,0.601644705,1.418332425,0.9896771550000001,13.0,3.0,-15.512295065856561,1.015442171096802,0.7565326034548193,630.0,150.0,12.4,15.8,1.1,42.9,43.2
Brayan Rocchio,33,2034,23690,0.08836214,0.28748134,0.2734648,0.2082299,0.2859506,0.34497106,0.2775559,72.499054,5.934837186336518,SS,-1.8166698720000003,-0.510336,-1.3206628500000002,0.014328978000000001,2.0,0.0,-16.1055081123259,5.934837186336518,0.7054976862885314,630.0,150.0,12.0,15.2,1.0,41.3,42.8
Anthony Volpe,33,2034,27647,0.079759136,0.28095594,0.2730542,0.2080669,0.278853,0.3348198,0.27002844,67.20422,5.932215487957,SS,1.9024354950000002,0.28103826,0.7615818900000001,0.859815345,9.0,2.0,-19.96104182848116,5.932215487957,0.6913089059278394,630.0,150.0,10.4,14.7,1.2,37.8,41.3
Leo Jimenez,33,2034,23782,0.086036704,0.2864534,0.2735254,0.2087821,0.28459635,0.34550476,0.2769614,72.04802,5.932990807294845,SS,-2.065543332,-0.54394098,-1.4586267,-0.062975652,1.0,0.0,-16.410021700510164,5.932990807294845,0.6488412141226194,630.0,150.0,12.0,15.3,1.0,41.7,42.5
Brooks Lee,33,2034,31595,0.084143974,0.28351066,0.27296633,0.20902562,0.28330144,0.34389037,0.2756696,71.13003,5.931613527536392,SS,-1.9803146340000002,-0.53279082,-1.41151065,-0.036013164,1.0,0.0,-17.071665967383034,5.931613527536392,0.5898827601806477,630.0,150.0,11.8,15.3,1.0,41.2,42.0
Oneil Cruz,35,2034,21711,0.08540647,0.28284854,0.269749,0.20571026,0.28106743,0.33443326,0.27110413,68.16046,5.7355891752243044,SS,-0.19795150500000003,-0.20542614,-0.546482625,0.55395726,4.0,1.0,-19.410081206298457,5.7355891752243044,0.5131402640349834,630.0,150.0,10.9,14.4,1.0,38.5,40.9
Michael Harris II,33,2034,25931,0.07187926,0.2605157,0.27089682,0.21381097,0.2780125,0.34056267,0.2716485,67.99287,2.9721854090690614,CF,1.7384007750000001,0.23090313,0.668418645,0.839079,9.0,2.0,-19.131257946898295,2.9721854090690614,0.45719860824364833,630.0,150.0,10.7,15.7,0.8,41.1,39.9
Trey Sweeney,34,2034,29575,0.083940566,0.2835057,0.27142605,0.20746896,0.28158596,0.339558,0.27318197,69.49193,5.828574386835099,SS,-1.964316726,-0.5088516,-1.48540395,0.029938824,1.0,0.0,-18.345817740370588,5.828574386835099,0.4509855147021938,630.0,150.0,11.4,14.9,1.0,40.1,41.4
Grant McCray,33,2034,25690,0.08325307,0.28618786,0.27372417,0.20823185,0.28183946,0.3412645,0.27393854,69.938156,2.94619434773922,CF,0.4550137605,-0.10834184399999999,-0.053470120499999996,0.616825725,6.0,1.0,-17.958310499423888,2.94619434773922,0.4432771155543185,630.0,150.0,11.4,15.1,1.1,40.1,42.1
Wyatt Langford,32,2034,33333,0.08637745,0.27645063,0.2736122,0.21581058,0.29143727,0.3676158,0.28840864,79.792145,-7.15786771774292,LF,3.0400413150000003,0.6122291550000001,1.4356854000000001,0.99212676,13.0,3.0,-10.546795658948943,-7.15786771774292,0.43230572060460476,630.0,150.0,14.8,17.4,0.6,50.4,44.9
Victor Scott,33,2034,31349,0.081603356,0.28441042,0.2731652,0.2082527,0.28053972,0.34009582,0.27280113,69.136055,2.956796932220459,CF,0.8347615230000001,-0.017963067,0.15865809,0.6940665,7.0,1.0,-18.540884116800818,2.956796932220459,0.42366249612618684,630.0,150.0,11.3,15.0,1.1,39.9,41.6
James Wood,31,2034,29518,0.08736876,0.28286457,0.27698416,0.21436086,0.29102704,0.3613048,0.28606158,78.152016,-7.309035328030586,LF,3.97818291,0.920914605,2.0132049000000003,1.044063405,16.0,3.0,-11.748944294161912,-7.309035328030586,0.3899409603494377,630.0,150.0,13.7,16.8,1.0,46.6,45.1
David Hamilton,36,2034,27531,0.07938157,0.27680713,0.26770604,0.20446701,0.27501237,0.3245777,0.26428577,63.410995,8.165902703692169,2B/SS,-0.46107714,-0.2282898,-0.75983205,0.52704471,3.0,1.0,-22.902408931313488,8.165902703692169,0.37792191387710905,630.0,150.0,9.6,13.8,1.0,35.5,39.2
Geraldo Perdomo,34,2034,22799,0.083357364,0.2799016,0.27041402,0.20611152,0.27981305,0.3311497,0.26928633,66.850685,5.829258053302765,SS,-0.8950536749999999,-0.35343840000000004,-0.8809977,0.33938242500000004,3.0,1.0,-20.34114573641521,5.829258053302765,0.3565588536229127,630.0,150.0,10.2,14.2,1.1,36.8,40.7
Brett Wisely,35,2034,27735,0.079069674,0.27769297,0.2688828,0.20568144,0.27592212,0.3285059,0.266155,64.67299,8.239671522964722,SS/2B,-1.9549348890000002,-0.482238555,-1.5632718,0.09057546600000001,1.0,0.0,-21.94499769443419,8.239671522964722,0.33070990440280823,630.0,150.0,10.0,14.2,1.0,36.7,39.6
Josh H. Smith,36,2034,26396,0.08168267,0.27740693,0.26761055,0.20469324,0.27707678,0.32695246,0.26625288,64.82529,8.147736785048933,3B/SS,-1.9163440950000001,-0.4515831,-1.6180257,0.15326470499999997,1.0,-0.0,-21.89486873440626,8.147736785048933,0.33038184482241456,630.0,150.0,9.9,13.9,1.0,36.3,39.5
Colt Keith,32,2034,27899,0.08397636,0.28320202,0.27509648,0.21156928,0.28568518,0.3511711,0.27954158,73.687584,1.047054935693741,2B,-2.03626746,-0.5607626250000001,-1.3591341,-0.116370735,2.0,1.0,-15.088458067033349,1.047054935693741,0.28811709513034495,630.0,150.0,12.5,15.9,1.0,43.5,43.1
Jose Tena,33,2034,23691,0.08097114,0.2834231,0.27310517,0.20853698,0.28030363,0.3402152,0.272708,69.054405,0.8991229438781738,3B,1.4071679339999998,0.134566269,0.48118362,0.791418045,8.0,2.0,-18.588586004768928,0.8991229438781738,0.2672370404822687,630.0,150.0,11.2,15.1,1.1,40.0,41.5
Royce Lewis,35,2034,20437,0.08512437,0.27822506,0.2692603,0.21001415,0.2848527,0.35026312,0.27867225,73.26228,0.7030252647399902,3B,-1.9929339405,-0.486849825,-1.58467215,0.0785880345,1.0,0.0,-15.533726570082873,0.7030252647399902,0.21199825283409274,630.0,150.0,13.0,15.9,0.5,45.3,42.0
Johan Rojas,33,2034,24336,0.07715658,0.27820936,0.27239546,0.20735583,0.2760818,0.32910997,0.26649755,64.76218,2.9673373699188232,CF,1.924772745,0.287660595,0.77407905,0.8630331,9.0,2.0,-21.769546334336443,2.9673373699188232,0.20650835757136402,630.0,150.0,9.6,14.3,1.3,35.7,40.6
Rafael Devers,37,2034,17350,0.08550872,0.271683,0.2653236,0.20996626,0.28493974,0.35078523,0.2788106,73.43959,0.5664234447479248,3B,-2.05814349,-0.44343465000000004,-1.765755,0.15104616,0.0,-0.0,-15.462868277619524,0.5664234447479248,0.19863569395361136,630.0,150.0,13.5,16.0,0.3,47.0,42.2
Zack Gelof,34,2034,29766,0.083960734,0.2842405,0.271556,0.2070746,0.281229,0.33827436,0.2725385,69.059296,0.8265260517597199,2B,0.8316633609,0.0045758859,0.1111644,0.7159230750000001,6.0,1.0,-18.675395808568815,0.8265260517597199,0.19224609466407072,630.0,150.0,11.2,14.8,1.0,39.6,41.4
Brooks Baldwin,33,2034,31394,0.084369496,0.28539005,0.27338165,0.20877942,0.28325436,0.3440571,0.27570072,71.15796,0.9306945121288299,2B,-0.9662371799999998,-0.38123871,-0.8436906,0.25869213,3.0,1.0,-17.05572972065065,0.9306945121288299,0.18468834031583362,630.0,150.0,11.8,15.3,1.0,41.2,42.2
Jose Caballero,37,2034,23401,0.07753318,0.27335206,0.26604867,0.2038598,0.2729349,0.3208454,0.26181722,61.720924,8.088361127066396,SS/3B,-1.039325505,-0.30310225500000004,-1.1615796,0.42535635,2.0,0.0,-24.166791357645174,8.088361127066396,0.18198595796308262,630.0,150.0,9.2,13.6,0.9,34.7,38.4
Connor Norby,34,2034,29592,0.085175425,0.2847869,0.2717896,0.20804973,0.28312954,0.34333608,0.2753546,70.98702,0.7927386283874511,3B,-0.94498386,-0.36062544,-0.9090474,0.32468897999999996,3.0,1.0,-17.23301283324637,0.7927386283874511,0.1546898019140886,630.0,150.0,11.9,15.2,0.9,41.5,41.9
Parker Meadows,34,2034,23800,0.08076752,0.2814133,0.27087635,0.20573702,0.27737662,0.32936028,0.26729023,65.45008,3.2024010717868805,CF,0.5410361985,-0.068061585,-0.0585279915,0.667625775,6.0,1.0,-21.36353839316019,3.2024010717868805,0.13072622456568134,630.0,150.0,10.0,14.1,1.2,36.3,40.5
Tyler Fitzgerald,36,2034,26208,0.079091094,0.27673912,0.2678489,0.2049199,0.27521607,0.326141,0.26493537,63.84521,5.664132263660431,SS,-0.8874714450000001,-0.30489012000000004,-1.01631705,0.433735725,2.0,0.0,-22.569686354660405,5.664132263660431,0.11308087628745053,630.0,150.0,9.8,14.0,1.0,36.2,39.3
Alek Thomas,34,2034,23792,0.08292519,0.2820736,0.27112308,0.20711264,0.2804254,0.33659616,0.27150586,68.33674,3.1872284591197966,CF,-1.8559724610000001,-0.4937505,-1.42457655,0.062354589,1.0,0.0,-19.204314342359215,3.1872284591197966,0.10491426320179295,630.0,150.0,10.9,14.7,1.0,39.0,41.0
Jazz Chisholm Jr.,36,2034,20454,0.08018394,0.27672327,0.26779333,0.20523563,0.27638853,0.32787603,0.266186,64.73299,4.494704036158582,3B/CF,-0.4589028150000001,-0.22801707000000002,-0.758569155,0.52768341,3.0,1.0,-21.9291225061184,4.494704036158582,0.10284661618950723,630.0,150.0,10.0,14.1,0.9,36.8,39.4
Martin Maldonado,47,2034,6887,0.07102201,0.25128275,0.25379902,0.19917019,0.26349187,0.29823104,0.24861136,52.926937,13.73261598298584,C,-2.0053666125,-0.2393561745,-1.989361215,0.223350777,-1.0,-1.0,-27.837689782933488,13.73261598298584,0.09190366314363657,567.0,135.0,6.3,10.5,0.3,26.5,30.1
Garrett Mitchell,35,2034,27555,0.082981326,0.2822436,0.26935667,0.20464218,0.27808955,0.32897273,0.26753834,65.71372,3.410094439983368,CF,-0.27289522499999985,-0.22001887499999997,-0.5907564599999999,0.53788011,4.0,1.0,-21.236460563613146,3.410094439983368,0.08183232397828683,630.0,150.0,10.2,14.0,1.1,36.5,40.3
Isiah Kiner-Falefa,39,2034,16512,0.07456195,0.2659724,0.26234576,0.20234168,0.26908216,0.31252733,0.25675723,58.30651,10.522289062072542,SS/3B,-1.96924101,-0.388260135,-1.8161223,0.235141425,-0.0,-0.0,-26.758492173218144,10.522289062072542,0.07099734719095764,630.0,150.0,8.3,13.0,0.8,32.6,36.7
Xavier Edwards,34,2034,22266,0.07611479,0.26967934,0.268522,0.20478313,0.27265984,0.31575808,0.25996816,60.36626,5.827264425754548,SS,1.0230840479999999,0.055643103,0.22352664,0.743914305,7.0,1.0,-25.113868457515064,5.827264425754548,0.06507123876086444,630.0,150.0,8.0,13.2,1.4,31.4,39.3
Mark Vientos,34,2034,22184,0.08513262,0.28431177,0.27164978,0.20817396,0.2832154,0.34367603,0.27552068,71.09813,0.7928951835632323,3B,-2.0331930192,-0.517571865,-1.52379765,0.008176495800000001,1.0,0.0,-17.147943194319563,0.7928951835632323,0.05234460139394479,630.0,150.0,12.0,15.2,0.9,41.7,41.8
Dylan Moore,41,2034,18042,0.07526965,0.263902,0.26051334,0.20159402,0.26900178,0.31061998,0.25602376,57.878826,10.50141688943978,2B/3B,-1.820356815,-0.328656105,-1.7961366,0.30443589,-0.0,-1.0,-27.134169345948752,10.50141688943978,0.04572539307224667,630.0,150.0,8.2,12.7,0.7,32.3,36.2
Leody Taveras,35,2034,18900,0.08084177,0.2789082,0.26902974,0.2054396,0.27711362,0.32892507,0.2669683,65.27023,3.4113683819770815,CF,-0.426209865,-0.24967245,-0.6813153900000001,0.504777975,3.0,1.0,-21.528426647186276,3.4113683819770815,0.036525509531407443,630.0,150.0,10.1,14.1,1.0,36.7,39.9
Luis Robert Jr.,36,2034,20043,0.08059506,0.277089,0.26778942,0.20532267,0.27680093,0.3287664,0.2667223,65.11305,3.584252953529358,CF,-0.4908334200000001,-0.23399784,-0.77791995,0.52108437,3.0,0.0,-21.654435954442835,3.584252953529358,0.03471445945954184,630.0,150.0,10.2,14.1,0.9,37.1,39.5
Dylan Crews,32,2034,33541,0.086116165,0.2848224,0.2751245,0.21121892,0.28705117,0.35201275,0.28060842,74.46674,-7.167280045151711,RF,2.93966271,0.57765771,1.378482,0.9835229999999999,12.0,3.0,-14.54203103228313,-7.167280045151711,0.013425485324709052,630.0,150.0,12.7,15.9,1.0,43.6,43.4
Nolan Gorman,34,2034,22263,0.08482775,0.28465304,0.27163795,0.20751221,0.28234267,0.3408932,0.27407023,70.11293,0.82593883395195,2B,-1.886625762,-0.4988787,-1.44212895,0.054381887999999996,1.0,0.0,-17.89085621368594,0.82593883395195,-0.005135205930306515,630.0,150.0,11.6,15.0,0.9,40.6,41.6
Austin Riley,37,2034,18360,0.08358505,0.27334654,0.2659733,0.20837136,0.28200465,0.3431177,0.27456948,70.50379,0.5677126693725585,3B,-2.02228269,-0.43941373499999997,-1.7449659750000002,0.16209702,0.0,-0.0,-17.635143564968573,0.5677126693725585,-0.01923423081418644,630.0,150.0,12.3,15.3,0.4,43.6,40.7
Maikel Garcia,34,2034,22715,0.07682192,0.2747187,0.26967677,0.2057825,0.274223,0.32353753,0.26351038,62.789642,3.310518557427456,3B/2B,0.8700665295,0.014837142,0.1338100125,0.721419375,7.0,1.0,-23.299563402082864,3.310518557427456,-0.022220427708001762,630.0,150.0,9.1,13.8,1.3,34.4,39.6
Willy Adames,38,2034,15986,0.080049835,0.27277887,0.2651612,0.20420437,0.2753289,0.3241859,0.26429158,63.479095,5.561727055311203,SS,-1.854364845,-0.39659547,-1.7010753,0.243305925,0.0,-0.0,-22.89943233350428,5.561727055311203,-0.029678775466947718,630.0,150.0,9.7,13.8,0.8,36.2,38.5
Luis Garcia,34,2034,20391,0.07712813,0.27148086,0.26959983,0.20902872,0.27760163,0.3350189,0.26939404,66.74141,0.8251700866222382,2B,0.25519914750000006,-0.13396400249999998,-0.22418865,0.6133518,5.0,1.0,-20.285979457017852,0.8251700866222382,-0.031060418293737367,630.0,150.0,10.5,14.9,0.9,39.0,39.7
Jacob Young,34,2034,29931,0.077632435,0.27628994,0.26973352,0.20525332,0.27437416,0.32300642,0.2634079,62.75353,3.2098777830600738,CF,0.893707086,0.021091866,0.14768662500000002,0.724928595,7.0,1.0,-23.352058375754005,3.2098777830600738,-0.03543422276295356,630.0,150.0,9.1,13.7,1.3,34.1,39.7
Nick Allen,35,2034,22277,0.07732877,0.27655762,0.2686437,0.20518067,0.27406326,0.32514763,0.26396993,63.12095,5.739271453619003,SS,-1.9903770959999998,-0.48670614,-1.58328765,0.079616694,1.0,0.0,-23.06418320609302,5.739271453619003,-0.04225211478132924,630.0,150.0,9.5,14.0,1.1,35.6,39.3
Miguel Vargas,34,2034,20178,0.08556704,0.28462026,0.2714213,0.20678198,0.2822488,0.33814678,0.2730762,69.45864,0.7937147426605224,3B,-1.905065082,-0.5012601,-1.45243035,0.048625367999999995,1.0,0.0,-18.399991820498208,0.7937147426605224,-0.0622575547163976,630.0,150.0,11.2,14.7,1.0,39.4,41.5
J.J. Bleday,36,2034,26368,0.08313651,0.27841383,0.26774147,0.204874,0.2784269,0.32898283,0.26771137,65.8503,3.5819737195968626,CF,-1.9495199459999997,-0.455587695,-1.6371436499999998,0.14321139900000002,0.0,-0.0,-21.147834271919436,3.5819737195968626,-0.0626696300719982,630.0,150.0,10.2,14.0,0.9,37.0,39.8
Addison Barger,34,2034,24598,0.08416407,0.28368247,0.2714306,0.20736909,0.2816713,0.33935365,0.27316028,69.4827,0.7940528583526607,3B,-2.00098734,-0.513523125,-1.5058450499999998,0.018380835,1.0,0.0,-18.356930372191638,0.7940528583526607,-0.0676170132879578,630.0,150.0,11.4,14.9,1.0,40.0,41.4
Bo Bichette,36,2034,19612,0.077682905,0.2745529,0.2674632,0.20492148,0.27408653,0.3242118,0.26364708,62.92142,5.664225337505341,SS,-2.0217116699999997,-0.46374835499999995,-1.67823615,0.12027283500000001,0.0,-0.0,-23.22954466284775,5.664225337505341,-0.06998090527810419,630.0,150.0,9.5,13.9,1.0,35.5,38.9
Lenyn Sosa,34,2034,22896,0.078501344,0.27939206,0.27051046,0.20696135,0.27673554,0.33290723,0.268153,65.973625,3.31229396524217,3B/2B,-2.0152231544999997,-0.51521535,-1.5137018999999998,0.0136940955,1.0,0.0,-20.921628103023618,3.31229396524217,-0.07381011925147545,630.0,150.0,10.5,14.5,1.0,38.0,40.2
Isaac Paredes,35,2034,20036,0.085276,0.28121778,0.26964352,0.20700149,0.28217745,0.33875248,0.27321625,69.57532,0.699934024810791,3B,-2.02148448,-0.49044261,-1.6007592,0.06971733000000001,1.0,0.0,-18.32826344559832,0.699934024810791,-0.0763873242010758,630.0,150.0,11.4,14.8,0.8,40.3,41.0
Corey Seager,40,2034,13624,0.07913846,0.2672391,0.26222003,0.20430247,0.27476758,0.32408714,0.2639196,63.259224,5.518829782009124,SS,-2.1229084949999995,-0.38471685,-1.9500161999999999,0.211824555,-1.0,-1.0,-23.089965122502022,5.518829782009124,-0.0809005828444806,630.0,150.0,9.9,13.8,0.5,37.2,37.7
Brett Baty,34,2034,26123,0.08480543,0.28430507,0.27139774,0.20680396,0.2816538,0.33770522,0.27258575,69.11135,0.7943830013275146,3B,-2.0257136304,-0.516558525,-1.51956015,0.0104050446,1.0,0.0,-18.651201410991387,0.7943830013275146,-0.10013407310682478,630.0,150.0,11.1,14.7,1.0,39.3,41.4
Cristian Pache,35,2034,19948,0.08283392,0.28145415,0.26915383,0.2046471,0.27797246,0.32850656,0.26731142,65.55699,3.413148832321167,CF,-1.957148724,-0.482545425,-1.56456135,0.08995805100000001,1.0,0.0,-21.352685259609686,3.413148832321167,-0.101578268129748,630.0,150.0,10.1,14.0,1.1,36.4,40.2
Vidal Brujan,36,2034,20536,0.07758149,0.27496463,0.26713595,0.2039028,0.27301246,0.32073525,0.26184738,61.71053,5.6654473757743835,SS,-1.46191023,-0.39178610999999997,-1.3548588000000001,0.28473468,1.0,0.0,-24.15134357824558,5.6654473757743835,-0.10679472539328651,630.0,150.0,9.1,13.6,1.1,34.2,38.8
Taylor Walls,37,2034,22458,0.078223,0.27349454,0.2658746,0.20339176,0.27303126,0.31944865,0.26139018,61.452698,5.60800980091095,SS,-1.1837409,-0.32692095,-1.2491109,0.39229094999999997,2.0,0.0,-24.385517870507584,5.60800980091095,-0.10816641285506597,630.0,150.0,9.0,13.4,1.0,34.1,38.4
Yasmani Grandal,45,2034,11368,0.0721883,0.25463483,0.25565296,0.19981089,0.26496488,0.30138505,0.25053903,54.2125,10.844666823329163,C,-1.9943721719999996,-0.268971867,-1.9424663999999998,0.21706609500000001,-1.0,-1.0,-26.949079169878143,10.844666823329163,-0.11098859258098856,567.0,135.0,6.6,10.8,0.4,27.1,30.8
Michael Siani,34,2034,22557,0.07606783,0.28289595,0.2692147,0.2037725,0.27176803,0.32459012,0.26249164,62.137543,3.211532598733902,CF,0.4075152840000001,-0.099225171,-0.1359009,0.6426413550000001,5.0,1.0,-23.82135336573531,3.211532598733902,-0.13276401626371612,630.0,150.0,9.7,13.9,1.1,35.4,39.2
Corbin Carroll,33,2034,25878,0.08361014,0.2816882,0.27324057,0.20915501,0.28295758,0.3414722,0.27463844,70.40479,-4.540104529711656,OF,1.9232237099999998,0.28708539,0.77313435,0.86300397,9.0,2.0,-17.599821270965947,-4.540104529711656,-0.13423305786332806,630.0,150.0,11.3,15.1,1.1,40.1,42.0
Brenton Doyle,36,2034,25479,0.078270234,0.27593932,0.26774088,0.20475335,0.27439764,0.32454076,0.2639308,63.133507,3.5907142877578737,CF,-0.72784794,-0.27732861,-0.9208335,0.47031417,3.0,0.0,-23.084225631341702,3.5907142877578737,-0.13470828162926948,630.0,150.0,9.6,13.9,1.0,35.6,39.1
Jeremy Pena,36,2034,21636,0.07489531,0.27124444,0.26664838,0.20464547,0.2715712,0.3202351,0.26087195,60.97752,5.661364027261733,SS,-1.2852709199999999,-0.36691774499999996,-1.251385875,0.3330327,2.0,0.0,-24.650954072068377,5.661364027261733,-0.14016763685608707,630.0,150.0,9.0,13.7,1.0,34.3,38.2
Ernie Clement,38,2034,20352,0.07414682,0.26640627,0.26323593,0.20295186,0.26931834,0.3139367,0.2573973,58.69722,8.04519481454145,SS/3B,-1.976928075,-0.41120865,-1.7739405,0.20822107499999998,-0.0,-0.0,-26.430654269892994,8.04519481454145,-0.14909891905454645,630.0,150.0,8.4,13.1,0.9,32.9,36.9
Paul DeJong,40,2034,18015,0.07563082,0.26599276,0.26184267,0.20232363,0.26997057,0.31363192,0.25762028,58.934925,7.999365225492059,3B/SS,-2.10243381,-0.38245402500000003,-1.937511,0.217531215,-1.0,-1.0,-26.316444501644227,7.999365225492059,-0.1549280574015489,630.0,150.0,8.5,13.0,0.7,33.1,36.7
Max Schuemann,37,2034,24488,0.07839201,0.27378306,0.26597932,0.20350483,0.27327952,0.3201084,0.2617568,61.70343,5.607055261135101,SS,-1.902900255,-0.42521619000000005,-1.6755483,0.197864235,0.0,-0.0,-24.19773271025681,5.607055261135101,-0.1624856714800731,630.0,150.0,9.1,13.5,1.0,34.3,38.5
Jacob Wilson,32,2034,33266,0.074889034,0.2595526,0.27247262,0.20878331,0.27574196,0.3143048,0.26128855,61.01899,6.047104225754738,SS,-2.12489661,-0.57292275,-1.40808645,-0.14388741,2.0,1.0,-24.43757017065839,6.047104225754738,-0.16470861543741475,630.0,150.0,6.8,13.1,2.0,28.8,40.8
Tyler Freeman,35,2034,22532,0.0794139,0.2769616,0.26858962,0.20516948,0.27570638,0.3261212,0.26521537,64.04153,3.4074857234954834,CF,-1.5425854350000001,-0.42778296,-1.328452725,0.21365025,1.0,0.0,-22.426275398673077,3.4074857234954834,-0.16940377413883717,630.0,150.0,9.7,13.9,1.1,35.8,39.5
