Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Hunter Greene,2027,27,SP,22182,3.9383929,3.6755445,0.28608823,0.08187388,1.2975602,0.2755577,0.77743316,0.13310434,0.73414254,0.3314635,0.82732975,0.61172915,0.4069184,0.27858606,0.14611025,0.3524878,0.45181867,0.11237279,0.12229511,0.17491782,0.51111513,0.31155628,111.655266,101.407455,105.490486,96.3907,88.509735,18.506702,0.083962485,0.36461845
Logan Gilbert,2027,30,SP,22250,3.959587,3.7529023,0.2691775,0.07518308,1.2611399,0.2852397,0.7575792,0.12635143,0.74089485,0.3338152,0.84450495,0.63057286,0.42218372,0.27975875,0.15515956,0.39444873,0.40778542,0.10027171,0.12911798,0.16254197,0.51929766,0.32208866,108.195625,101.54717,103.94972,95.619835,88.98532,15.135972,0.082866766,0.3820229
Dylan Cease,2027,31,SP,18525,3.989504,3.779395,0.2771537,0.08455861,1.2719604,0.2805005,0.76909685,0.13140692,0.72938395,0.3309989,0.83546346,0.6101311,0.3999679,0.27696335,0.14604251,0.37739572,0.42543656,0.105224505,0.12553391,0.16915517,0.5171146,0.3139023,110.34758,100.7007,104.47851,96.16454,88.73673,16.64341,0.08413803,0.37221408
Bobby Miller,2027,28,SP,27483,3.9988968,3.916916,0.2524978,0.08065395,1.1961963,0.29002684,0.74375427,0.12049364,0.7453349,0.32361737,0.8560555,0.61451405,0.418236,0.27731717,0.15914503,0.43069315,0.36395407,0.092936456,0.13367087,0.15390372,0.5131335,0.33270082,106.2381,100.631195,102.66921,95.82438,89.18938,12.4406395,0.07954194,0.38890824
Tanner Houck,2027,31,SP,19879,4.033225,4.182383,0.21686406,0.08176022,1.0365053,0.3029442,0.7284024,0.108192466,0.7613353,0.31413755,0.8808545,0.6020836,0.39162108,0.27916637,0.17617042,0.5466792,0.24696739,0.06358777,0.14918083,0.14955385,0.5322146,0.3304039,97.70944,99.97213,99.66023,92.64338,88.8582,5.1130753,0.0666174,0.387136
Cole Ragans,2027,29,SP,21846,4.0434065,3.8093004,0.27902004,0.08563512,1.2932764,0.28178284,0.76441514,0.13267887,0.7281887,0.33014724,0.8330903,0.6065612,0.3951424,0.27692086,0.1453373,0.37175655,0.426448,0.10705116,0.12636511,0.1710082,0.5172396,0.31256226,107.20725,100.675446,103.77516,95.59695,88.54879,16.964655,0.08430936,0.36850387
Keaton Winn,2027,29,SP,23499,4.045125,4.03581,0.23159476,0.078848824,1.1742293,0.30347437,0.726776,0.11546087,0.7550431,0.31976163,0.87634844,0.61663777,0.41076827,0.28013515,0.16678879,0.4957722,0.2962941,0.074942574,0.14356188,0.13970071,0.5265224,0.3360659,100.6946,100.04082,99.885376,94.42954,89.444115,8.277695,0.07599115,0.40343976
Shane Baz,2027,28,SP,22264,4.1128707,3.8537447,0.27904764,0.08838581,1.3418174,0.28021973,0.76237047,0.12728664,0.7338448,0.3155381,0.8343902,0.608141,0.41839734,0.2785717,0.15328869,0.35926837,0.44724628,0.105604395,0.1324378,0.16509077,0.5057101,0.33098695,109.49492,100.55406,104.233505,95.995575,89.14605,17.764898,0.08582979,0.3821991
Max Fried,2027,33,SP,13743,4.1182413,4.3108416,0.20829481,0.08030139,0.9832429,0.29987916,0.73270285,0.104545385,0.7685118,0.3159913,0.87773323,0.59594935,0.37613863,0.2738471,0.17653503,0.5369991,0.2511001,0.06654512,0.14470936,0.15820621,0.5327609,0.3205451,96.012436,100.40164,99.64775,91.26191,88.15927,5.5433164,0.063214846,0.36578056
Taj Bradley,2027,26,SP,22543,4.1262965,3.9144058,0.2721752,0.090031825,1.3105708,0.28616205,0.7527535,0.12548369,0.7325941,0.3170903,0.8416927,0.6044082,0.41065183,0.27773032,0.15446149,0.37651008,0.42135248,0.10095323,0.13268347,0.15931322,0.5078616,0.33400345,107.07441,100.13826,103.27618,95.63626,89.33364,16.338915,0.08608485,0.39053884
Gerrit Cole,2027,36,SP,13125,4.1485786,3.8937967,0.2548065,0.067428514,1.3894466,0.27188864,0.7775003,0.12217574,0.7543386,0.33380458,0.8387344,0.6313322,0.4266275,0.27128294,0.14833042,0.352684,0.46796456,0.116983816,0.123577856,0.1737805,0.5103289,0.3174737,107.34602,101.92036,104.39081,95.25184,88.60927,19.091196,0.08477257,0.36535767
Ryan Pepiot,2027,29,SP,26221,4.152447,3.8431497,0.27333167,0.081663586,1.3993498,0.27499452,0.7710628,0.13019027,0.74247617,0.33072183,0.8306661,0.6135929,0.40550873,0.27289557,0.14389093,0.337257,0.47128993,0.11595548,0.1232138,0.17432351,0.5120393,0.31062374,106.7702,101.334206,104.169914,95.39292,88.51105,19.695463,0.08585855,0.36441645
Joe Boyle,2027,27,SP,29608,4.1616263,3.9322152,0.27344996,0.08866303,1.344806,0.28238812,0.7596095,0.12573725,0.73547685,0.31775442,0.83709425,0.6032966,0.40772718,0.27542013,0.15179539,0.362185,0.43533936,0.10591024,0.13097687,0.16687828,0.50595665,0.32819018,104.97333,100.425125,103.05263,95.18602,88.964134,17.424194,0.085405126,0.37731543
David Festa,2027,27,SP,30056,4.1728773,3.9589593,0.2687545,0.088071465,1.3440429,0.28736937,0.7491965,0.12343858,0.73639464,0.3169596,0.8431445,0.6081894,0.4126587,0.27782223,0.15694773,0.37504843,0.42010844,0.10118215,0.13468106,0.15999275,0.5067782,0.3355648,104.99568,100.31192,102.729614,95.03721,89.20411,16.265514,0.08547784,0.388248
Brayan Bello,2027,28,SP,23920,4.178754,4.212299,0.21470404,0.08377894,1.1148056,0.30490708,0.7200229,0.10928173,0.7624115,0.31535175,0.8808151,0.6022355,0.392376,0.27310982,0.16849847,0.5236738,0.267634,0.06933019,0.14864106,0.14498322,0.5292207,0.3320051,95.68119,99.81815,98.89344,93.47889,89.06653,6.616138,0.071493715,0.3960181
Spencer Arrighetti,2027,27,SP,29921,4.181902,3.97662,0.27729282,0.091978244,1.4013456,0.2841608,0.7568099,0.12471233,0.73227197,0.30845678,0.8375742,0.5999382,0.41662434,0.27981013,0.15767212,0.35501346,0.44303635,0.103945665,0.13561851,0.16181889,0.49989682,0.34036338,105.12642,99.9233,102.88097,94.96036,89.319016,17.668663,0.08624873,0.38741177
Clarke Schmidt,2027,31,SP,19899,4.188748,3.904728,0.27012742,0.08413958,1.3867786,0.27867374,0.7670785,0.12571092,0.742205,0.32172793,0.8364295,0.61377335,0.4160797,0.2757415,0.15205029,0.35066634,0.45644757,0.10932709,0.12920573,0.16903012,0.5108535,0.32309458,106.40653,100.758484,103.46593,95.04441,88.834854,18.589384,0.08562317,0.37344196
Reynaldo Lopez,2027,33,SP,16400,4.1889076,3.9066496,0.2642156,0.07829089,1.3537549,0.2837015,0.7663678,0.12579544,0.74433726,0.32974866,0.8394334,0.6199254,0.40931267,0.2730197,0.14821182,0.36337143,0.44392467,0.10912727,0.12827566,0.1680005,0.514387,0.32088903,104.277725,100.884705,102.87435,94.84729,88.77942,17.693352,0.08591004,0.37340623
Hayden Birdsong,2027,25,SP,31635,4.1978183,4.181698,0.24666104,0.09487216,1.2309307,0.29834065,0.72750604,0.118115894,0.7404692,0.30982783,0.86558235,0.5910461,0.39062408,0.27591285,0.16214119,0.44879672,0.33270472,0.083465636,0.14569785,0.14536338,0.51926523,0.33824563,97.53955,99.08302,99.327644,94.15213,89.444,11.138131,0.08083707,0.40309918
Yusei Kikuchi,2027,36,SP,20633,4.198999,3.9104066,0.25208017,0.07341923,1.3417486,0.28345448,0.7586369,0.12165354,0.7496518,0.32685697,0.85003114,0.63108814,0.42240468,0.2744476,0.15398212,0.3898213,0.41813448,0.10161219,0.13024758,0.15721297,0.51968855,0.33008745,104.299164,100.66441,102.1867,94.85546,89.30933,15.719987,0.0861295,0.38650697
Reid Detmers,2027,27,SP,27468,4.215389,3.9834597,0.2732501,0.09106118,1.3879004,0.28425646,0.7549765,0.12477952,0.7330558,0.31231296,0.83858156,0.6018601,0.41134813,0.27822107,0.1552742,0.35745898,0.44078085,0.104419656,0.13343966,0.1608435,0.50488126,0.33650306,104.41517,99.91794,102.68204,94.9172,89.33636,17.594086,0.08734107,0.38923332
Jack Kochanowicz,2027,26,SP,27688,4.221172,4.180055,0.21754104,0.069139406,1.2393286,0.30008775,0.72060066,0.103447795,0.78146046,0.31526855,0.87690353,0.6260494,0.4280007,0.26923314,0.16733584,0.45728335,0.335288,0.09066895,0.13825026,0.1488696,0.5060046,0.3438442,97.70616,101.282616,100.414795,94.05274,89.33116,10.961181,0.07806208,0.3978103
MacKenzie Gore,2027,28,SP,22201,4.2259955,3.9997113,0.26262265,0.08851369,1.3094229,0.2883002,0.7479154,0.12216547,0.73837584,0.318822,0.8462028,0.603603,0.4057406,0.27196088,0.15257545,0.38765737,0.40519226,0.10007554,0.13429809,0.16001563,0.5078529,0.33415604,103.66363,100.14352,102.267426,95.16247,89.127785,15.400315,0.08460789,0.38439468
George Kirby,2027,29,SP,25436,4.2455115,4.0309296,0.23634309,0.064967595,1.343599,0.28563574,0.74320275,0.112029396,0.7729959,0.33212966,0.8593903,0.64091855,0.43435085,0.27089804,0.16204602,0.3996899,0.40510222,0.103189945,0.13052027,0.1598523,0.51410264,0.3281361,100.49496,102.349304,102.328766,94.2346,88.91738,14.902889,0.08367015,0.3790859
Bryan Woo,2027,27,SP,30279,4.246119,4.0094295,0.25802785,0.07961017,1.3857859,0.28219798,0.75232756,0.11882413,0.7545635,0.32097313,0.844232,0.6208502,0.42538777,0.2723053,0.15684994,0.36574173,0.43810856,0.10578799,0.13262393,0.16383466,0.5074126,0.33208337,103.08232,101.37137,103.101974,94.83072,88.97695,17.353285,0.0849501,0.37845302
Nick Lodolo,2027,29,SP,26378,4.2681603,4.123768,0.22657472,0.07284446,1.307149,0.3040578,0.7270273,0.11020468,0.7661326,0.32413214,0.87142766,0.62663555,0.41227525,0.2759762,0.16886453,0.4344721,0.3574208,0.08938343,0.1369748,0.14727525,0.5192297,0.336512,94.491554,100.97481,99.25085,92.65696,89.26621,12.648824,0.08386764,0.39812502
Tylor Megill,2027,31,SP,21318,4.28114,4.0135636,0.26092958,0.08847323,1.3472046,0.2875202,0.7508257,0.12325804,0.73869616,0.31869835,0.84512544,0.6050365,0.40602708,0.27115616,0.14977263,0.37999403,0.4179462,0.1009152,0.1350749,0.15943691,0.5084126,0.33425054,103.98256,99.887405,102.037476,95.148476,89.19111,16.049728,0.08590819,0.3838846
DJ Herz,2027,26,SP,26389,4.3013406,4.0683703,0.26749906,0.09127781,1.3926544,0.28604108,0.7493129,0.124305494,0.73637825,0.31556064,0.8405013,0.5992274,0.4015314,0.27296546,0.15104762,0.3619453,0.4332396,0.10463224,0.13400103,0.16274245,0.50604,0.33353177,100.40103,99.85948,101.65929,94.48074,89.14833,17.314487,0.087895416,0.3838075
Keider Montero,2027,26,SP,22630,4.3040514,4.132452,0.23315948,0.07336868,1.3449442,0.29198435,0.7322532,0.10629772,0.7753747,0.31265455,0.8641778,0.62516177,0.43675187,0.27079818,0.16779758,0.39682794,0.4014779,0.102438375,0.13112998,0.15545417,0.49996054,0.34523535,99.06819,101.381226,101.25062,94.064476,89.39711,15.194455,0.08387719,0.3921075
Sonny Gray,2027,37,SP,12768,4.3170795,4.1185665,0.2177279,0.0645464,1.3429048,0.2952687,0.7459696,0.10994595,0.7723237,0.32759336,0.8697952,0.63097817,0.41113278,0.27761427,0.17056298,0.43728754,0.3617012,0.09148284,0.13581014,0.15096112,0.5293084,0.32572436,96.17038,100.93455,99.44909,91.70805,88.90954,13.035804,0.08164299,0.3791426
Edward Cabrera,2027,29,SP,21690,4.323481,4.2499247,0.22206609,0.091533124,1.2132716,0.30367976,0.7181284,0.11208241,0.7546875,0.31175482,0.8771408,0.59457916,0.3843545,0.27232152,0.16468397,0.4901815,0.29947418,0.0741697,0.14920954,0.13867141,0.53093016,0.33467728,94.51919,99.196976,97.991585,93.48122,89.35507,8.654482,0.07714024,0.40372422
Justin Steele,2027,31,SP,17312,4.327153,4.206239,0.22258544,0.06460969,1.3701388,0.28988415,0.7451689,0.1061444,0.7797044,0.32894698,0.8635891,0.6346716,0.42514345,0.2707561,0.16939732,0.41135737,0.38852882,0.102901235,0.13243286,0.1631015,0.5104218,0.32774004,96.98524,102.167175,101.264275,92.14684,88.40838,14.514678,0.08071459,0.3653776
Luis Gil,2027,29,SP,21052,4.337367,4.0225663,0.26786634,0.09165727,1.4111781,0.28000692,0.7614707,0.12694648,0.73759544,0.31930035,0.8335875,0.5952007,0.39592424,0.26911843,0.1425453,0.34631246,0.45634463,0.110212676,0.12907973,0.16812062,0.50838125,0.32442477,102.45081,100.00184,102.245636,94.92458,88.89528,18.810352,0.08757652,0.3714974
Freddy Peralta,2027,31,SP,18679,4.338587,4.0588818,0.25842375,0.085954726,1.4398751,0.27851728,0.76322246,0.12701817,0.74378127,0.3269902,0.835391,0.60169363,0.39101598,0.26633084,0.13978666,0.3468337,0.4597334,0.11390065,0.12608816,0.17009096,0.51390547,0.3146245,101.06181,100.4759,102.071594,94.61088,88.58545,19.026043,0.08760195,0.36549643
Mitch Keller,2027,31,SP,17594,4.3471107,4.2444663,0.21410508,0.06943889,1.3389065,0.29772618,0.72866946,0.102087736,0.78294104,0.31925768,0.87650985,0.6286392,0.4224084,0.2694578,0.17041688,0.41945225,0.37612072,0.09738079,0.13324884,0.15057369,0.50703853,0.34141412,95.05992,101.35882,100.08676,92.48174,89.245735,13.965596,0.084280804,0.39156267
Bryce Miller,2027,28,SP,29837,4.347492,4.0569973,0.25422633,0.08462018,1.3991624,0.28196,0.75029045,0.11803353,0.75231653,0.31714857,0.84608114,0.6107743,0.41812518,0.2691156,0.15360746,0.36191186,0.44374582,0.10692473,0.13157217,0.16048524,0.5072678,0.3347947,102.899796,100.63438,102.64874,94.9131,89.20669,17.587933,0.08675567,0.38315287
Gavin Williams,2027,27,SP,30122,4.349767,4.1084237,0.25275037,0.08696347,1.3787037,0.28840095,0.74110067,0.11732221,0.7484886,0.3152661,0.8505536,0.60581106,0.40845922,0.26948404,0.15529284,0.37946564,0.41364196,0.10161534,0.13563234,0.15789929,0.50416833,0.34031206,100.001625,100.27823,101.38815,94.42288,89.27726,15.93625,0.08665029,0.38884833
Brady Singer,2027,30,SP,25377,4.3521895,4.273602,0.2106889,0.07562367,1.2494048,0.31118694,0.7167481,0.103913486,0.7781543,0.3117231,0.8852513,0.615721,0.4037672,0.2750604,0.1743179,0.4834888,0.30463362,0.07702677,0.14618553,0.13751142,0.52505493,0.34298524,89.86297,99.83608,97.26329,91.592865,89.66067,9.532816,0.08036279,0.4117875
Tanner Bibee,2027,28,SP,30134,4.3725605,4.086384,0.25963843,0.0863079,1.4518076,0.28082973,0.756841,0.12116861,0.74964416,0.31780508,0.8391483,0.6067752,0.4104432,0.26880586,0.15027821,0.34692615,0.45799068,0.11049156,0.13126105,0.16627498,0.50631267,0.3301934,100.406555,100.62247,102.1929,94.38731,88.90892,18.763474,0.08688232,0.3744423
Nick Pivetta,2027,34,SP,15454,4.373265,4.0788364,0.24278522,0.074925736,1.4140123,0.2766289,0.75946724,0.11623642,0.76018214,0.32649586,0.8473114,0.6251591,0.42149478,0.26546836,0.15056866,0.36276022,0.45141864,0.11117251,0.12653106,0.1642571,0.5144191,0.32741547,103.27047,101.15449,102.93011,94.67174,88.99388,18.015285,0.086952426,0.37621358
Joe Musgrove,2027,34,SP,12970,4.3758883,4.193724,0.21113457,0.063881725,1.3770245,0.29201505,0.7352462,0.10525717,0.7805304,0.32952145,0.8708517,0.6349652,0.41640708,0.26884142,0.16726002,0.4146509,0.38891932,0.10185217,0.12841357,0.15318161,0.52308446,0.32743007,94.15243,101.596756,99.838165,91.91038,88.93517,14.539442,0.08561022,0.38410905
Pablo Lopez,2027,31,SP,17085,4.384899,4.1107173,0.23302521,0.06944765,1.3815433,0.28640947,0.745417,0.11366111,0.7687652,0.33538204,0.85554856,0.6338103,0.41715115,0.26509887,0.15528114,0.38941753,0.41699973,0.10514134,0.12846634,0.16095282,0.5207566,0.32122976,97.81068,101.771484,101.4283,93.67921,88.7815,15.734428,0.0854577,0.37536266
Patrick Sandoval,2027,30,SP,19447,4.389917,4.29692,0.22833778,0.089760765,1.2915096,0.3030713,0.7288405,0.11060487,0.7555242,0.31203967,0.8715514,0.5961404,0.38833225,0.268873,0.16326374,0.45188895,0.33618072,0.08193508,0.14634997,0.1436934,0.52174723,0.3361921,94.20457,99.68041,98.610664,93.01765,89.1846,11.1469965,0.08123828,0.39703423
Brandon Pfaadt,2027,28,SP,27782,4.4076376,4.1233716,0.24513003,0.08020055,1.4237986,0.2845809,0.745234,0.11374899,0.76212907,0.31596425,0.8513503,0.6179236,0.4255423,0.26927015,0.15894191,0.36633027,0.43698445,0.106284656,0.1321685,0.15817504,0.5069646,0.33717224,99.96397,100.90688,101.83088,94.201515,89.21882,17.18386,0.0868396,0.3849099
Jack Flaherty,2027,31,SP,17479,4.4151497,4.3073893,0.22505291,0.0830273,1.3208959,0.30465066,0.73332775,0.111497834,0.75565904,0.3189526,0.8668889,0.6031024,0.37731218,0.2741062,0.16522858,0.44090533,0.35050943,0.08495151,0.14350757,0.14587106,0.53418255,0.32810614,91.2245,100.048416,97.83873,91.60684,88.88212,12.087248,0.08300495,0.38964972
Ryan Weathers,2027,27,SP,23796,4.4203324,4.178072,0.23843868,0.08344178,1.3523484,0.29435626,0.73170555,0.112782314,0.7577616,0.31669,0.85937715,0.6080568,0.4078664,0.26547077,0.15651564,0.40019354,0.39143938,0.098400705,0.13674957,0.15577824,0.50390255,0.3399445,96.92301,100.34682,100.275185,93.951294,89.23355,14.720546,0.0852788,0.38854536
Reese Olson,2027,27,SP,24968,4.425582,4.295777,0.22076954,0.08462193,1.3128474,0.30745614,0.7152986,0.108999036,0.7612147,0.31207082,0.8758703,0.6066245,0.39555,0.2693066,0.16383795,0.44682887,0.34015802,0.08452273,0.14618792,0.14082697,0.5192814,0.34164047,91.73049,99.7644,98.01933,92.934296,89.59517,11.579951,0.08537494,0.4107434
Kyle Harrison,2027,25,SP,27758,4.4302406,4.206123,0.250696,0.08645134,1.4578067,0.28595,0.7429714,0.11440913,0.75520885,0.3097001,0.8473034,0.6025773,0.41499203,0.26949507,0.15727133,0.35340607,0.44402385,0.10870849,0.13256764,0.16104348,0.4990109,0.34385142,96.97258,100.30118,100.96558,93.52233,89.32892,17.932474,0.088228665,0.38458025
Carlos Rodon,2027,34,SP,16137,4.431676,4.1323023,0.24420136,0.082681924,1.4707658,0.2769407,0.7593714,0.12027549,0.755526,0.32571417,0.8427778,0.6083052,0.40185794,0.2619478,0.14169462,0.3457935,0.46748102,0.1140684,0.12696315,0.16729543,0.5112237,0.32384223,102.05993,100.42251,102.15104,94.6424,88.81786,19.339045,0.0879181,0.3699944
Zach Eflin,2027,33,SP,13774,4.4340663,4.4321375,0.19030513,0.056433093,1.394288,0.28710356,0.7250683,0.094505176,0.8053727,0.33015007,0.8797312,0.64481586,0.42141068,0.2696098,0.17977029,0.41740078,0.38204274,0.10810783,0.12897483,0.16308422,0.511756,0.3299001,90.29307,102.64736,99.824486,89.46681,88.40062,14.488665,0.083174296,0.36762255
Yu Darvish,2027,40,SP,13074,4.4395995,4.1497154,0.22243942,0.063653156,1.5038403,0.27463433,0.75782573,0.11059726,0.77580047,0.33014125,0.85068315,0.63512856,0.4295116,0.2602446,0.15256627,0.3695144,0.44883397,0.11479157,0.12876444,0.17004517,0.5127929,0.32819143,99.456055,101.25316,101.41304,92.818184,88.59977,17.90227,0.085146464,0.36190942
Ryan Feltner,2027,30,SP,21446,4.458166,4.198636,0.23244117,0.07844532,1.3963412,0.28967446,0.73847014,0.108558536,0.7708001,0.31481758,0.86063576,0.617866,0.4233341,0.2644984,0.15963347,0.38784483,0.40964505,0.10193478,0.13509232,0.1565521,0.50117016,0.34093148,97.68183,100.82707,100.928894,93.93691,89.15884,15.706686,0.085127115,0.38369456
Max Meyer,2027,28,SP,27474,4.463786,4.2141085,0.2220804,0.074425295,1.3751543,0.29374123,0.7281947,0.106963225,0.7750329,0.31691042,0.8677397,0.62256896,0.4214299,0.26460755,0.16114146,0.40344414,0.3978224,0.101568975,0.13213104,0.15127695,0.50644153,0.3431193,95.24655,100.79294,99.83769,93.673256,89.56013,14.955651,0.08776315,0.3949207
