Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,Soft%,Med%,Hard%,FBv,G,GS,WAR
Michael Rucker,2024,30,RP,19454,4.1579604,4.126363,3.9408298,0.21435782,0.089528866,65.65719072807809,0.39527196,0.39408907,0.15855923,0.51258695,0.33048505,95.33507,65.0,0.0,0.6
Anthony Bass,2024,36,RP,7982,4.1684084,4.104773,3.6545951,0.21232004,0.09432682,65.49262313216087,0.39703047,0.39453667,0.15882175,0.520976,0.3238329,94.3409,65.0,0.0,0.6
Andre Jackson,2024,28,RP,21298,4.1833854,4.1188927,3.8669686,0.23225963,0.09190594,65.25815236068502,0.36883935,0.41847193,0.15621649,0.49807954,0.34144452,95.86089,65.0,0.0,0.6
Brad Hand,2024,34,RP,9111,4.2521234,4.0723023,3.618407,0.22156285,0.0899914,64.2032173463212,0.33058682,0.45981166,0.15767145,0.5083805,0.3335211,93.155716,65.0,0.0,0.6
Shintaro Fujinami,2024,30,RP,31839,4.2624993,4.155101,3.9858296,0.23372158,0.104617044,64.04693085183322,0.38231742,0.40533024,0.16194479,0.5090778,0.33029127,95.624756,65.0,0.0,0.5
Hobie Harris,2024,31,RP,18615,4.3109436,4.263785,3.9953728,0.21289083,0.09984046,63.32720283730117,0.3966752,0.3996116,0.16975233,0.52126956,0.31489918,93.62926,65.0,0.0,0.5
Justin Garza,2024,30,RP,19784,4.3075695,4.245384,4.086021,0.21869406,0.100328356,63.37680674918206,0.39732176,0.39124432,0.15133727,0.5141306,0.3337874,95.88757,65.0,0.0,0.5
Andres Machado,2024,31,RP,14681,4.306688,4.319288,4.084039,0.20592897,0.09563878,63.38978134872433,0.40975162,0.3797331,0.16577248,0.50848454,0.3282396,95.66504,65.0,0.0,0.5
Corey Kluber,2024,38,RP,2429,4.317802,4.2588363,3.6820776,0.18285513,0.0719331,63.22661460900376,0.35021004,0.44298393,0.15062247,0.5398014,0.3120325,88.81463,65.0,0.0,0.5
Brad Boxberger,2024,36,RP,10133,4.3383236,4.15575,3.5712254,0.22181422,0.104102656,62.92753275290599,0.33816183,0.4502654,0.1564957,0.5151109,0.3289241,92.19506,65.0,0.0,0.5
Drew VerHagen,2024,33,RP,13424,4.439537,4.325372,4.048332,0.20651145,0.09531109,61.492898252102165,0.3648376,0.42623842,0.1633286,0.5099669,0.3289589,93.83908,65.0,0.0,0.4
Domingo Tapia,2024,32,RP,12178,4.387796,4.4479346,4.210154,0.18248603,0.105688564,62.218025782788835,0.45232573,0.34514645,0.16358382,0.5416838,0.30369473,95.71699,65.0,0.0,0.4
Jaime Barria,2024,27,RP,18356,4.433752,4.4250436,4.0825953,0.17356601,0.08396941,61.57313181015099,0.3693949,0.4286199,0.16551265,0.5269577,0.30965984,92.69131,65.0,0.0,0.4
Jose Urquidy,2024,29,RP,18413,4.3753963,4.2943354,3.9702752,0.18252194,0.072405644,62.39434883075405,0.35314333,0.4496924,0.1547895,0.532506,0.31527025,91.33624,65.0,0.0,0.4
Nick Wittgren,2024,33,RP,15594,4.493576,4.478582,4.10788,0.16709456,0.087165885,60.75339484058936,0.38507605,0.4093857,0.15792356,0.5350594,0.31269723,92.080124,65.0,0.0,0.3
Dylan Covey,2024,32,RP,14825,4.5194163,4.5522475,4.374976,0.1808381,0.09011275,60.40603032126411,0.44567725,0.35119346,0.16636372,0.52175546,0.3187694,91.88506,65.0,0.0,0.3
Cory Abbott,2024,28,RP,20277,4.5076957,4.359742,4.18144,0.1966027,0.097978786,60.56309469167614,0.34191045,0.45633855,0.1676012,0.52354777,0.3109105,93.69935,65.0,0.0,0.3
Ian Kennedy,2024,39,RP,6986,4.733819,4.329456,4.027707,0.21570063,0.08964858,57.67013896093876,0.24687149,0.5553671,0.16110648,0.48578256,0.35391554,93.3435,65.0,0.0,0.2
Jesse Scholtens,2024,30,RP,19205,4.7870507,4.7006936,4.5162945,0.16664444,0.097306505,57.02885048399903,0.38534784,0.40913635,0.16648167,0.52492714,0.31443447,92.48565,65.0,0.0,0.1
Casey Lawrence,2024,36,RP,11121,4.741596,4.695762,4.258574,0.16445084,0.09177992,57.57554781609695,0.36283156,0.4310489,0.16036108,0.5308426,0.31501198,90.20971,65.0,0.0,0.1
Shohei Ohtani,2024,29,SP,19755,2.7254932,3.0305502,3.0033472,0.331953,0.073184974,220.0,0.4123318,0.38906127,0.16685864,0.53573835,0.30582154,97.42567,32.0,32.0,6.0
Shane McClanahan,2024,27,SP,21483,3.1063194,3.333418,3.36645,0.27840313,0.07016185,220.0,0.46726948,0.33067718,0.15672973,0.53166574,0.3157394,96.06549,32.0,32.0,5.0
Dustin May,2024,26,SP,19716,3.1901355,3.5295095,3.3853528,0.24731013,0.070365995,220.0,0.48830393,0.31127775,0.18025233,0.51422596,0.3067913,95.7607,32.0,32.0,4.8
Brandon Woodruff,2024,31,SP,16162,3.3413835,3.394686,3.4962215,0.3006269,0.07025087,220.0,0.38059682,0.42014092,0.16679904,0.5284728,0.30930248,95.80574,32.0,32.0,4.4
Johan Oviedo,2024,26,SP,22487,3.4195528,3.6906066,3.8120735,0.22384277,0.09242745,220.0,0.4920606,0.32247642,0.19154967,0.52382606,0.28808677,95.14182,32.0,32.0,4.2
Luis Cessa,2024,32,SP,13345,3.6538405,3.8050244,3.8318412,0.22893442,0.06294722,206.90558094781463,0.4807244,0.31228185,0.16518106,0.5190596,0.31826228,93.52353,32.0,32.0,3.3
Sandy Alcantara,2024,28,SP,18684,3.7873712,3.9134073,3.9742253,0.21925737,0.06992768,199.61075066101637,0.48006403,0.30880892,0.16676764,0.513939,0.32604355,96.146736,32.0,32.0,2.9
Anthony DeSclafani,2024,34,SP,13050,3.88549,3.8464503,4.085828,0.20535606,0.05866281,194.5700571997443,0.42236242,0.37694168,0.15929441,0.5360252,0.30802882,92.3949,32.0,32.0,2.6
Eury Perez,2024,21,SP,27768,3.945026,3.9190204,3.8848886,0.26017982,0.0814126,191.63372184730216,0.34695318,0.4462497,0.16705471,0.5173352,0.3230429,94.27964,32.0,32.0,2.4
Drew Rom,2024,24,SP,24602,4.057798,4.0077524,4.108039,0.22356099,0.07833278,186.30794756034177,0.40457183,0.38784227,0.16831042,0.5189049,0.31632468,92.494316,32.0,32.0,2.1
Emmet Sheehan,2024,24,SP,29839,4.026977,4.0589514,3.9155948,0.24772272,0.09583576,187.73387290719455,0.33432177,0.4743478,0.16814545,0.54335827,0.2952764,94.085625,32.0,32.0,2.1
Hyun-Jin Ryu,2024,37,SP,14444,4.093938,4.0642867,4.1771164,0.18512742,0.066744715,184.6632810015829,0.4730094,0.32315087,0.1608777,0.5401047,0.3045401,89.3599,32.0,32.0,2.0
Vince Velasquez,2024,32,SP,11189,4.064265,4.0338554,4.052736,0.2370047,0.079410076,186.01150318165995,0.3567353,0.44253978,0.16618472,0.54094225,0.2978431,93.167145,32.0,32.0,2.0
Noah Syndergaard,2024,31,SP,11762,4.078398,4.0910215,4.128682,0.20817648,0.061908234,185.36689106691077,0.42868274,0.3580102,0.16628444,0.50948894,0.32721803,94.38301,32.0,32.0,2.0
Luis Garcia,2024,27,SP,23735,4.1437,4.0936117,4.1213765,0.23983057,0.08313151,182.44563496141356,0.38815933,0.40038356,0.16734028,0.5111786,0.3262094,92.98303,32.0,32.0,1.8
Peyton Battenfield,2024,26,SP,25777,4.1856694,4.083448,4.2105083,0.22018608,0.079532154,180.6162703627313,0.41338176,0.38527992,0.16009773,0.5247803,0.3188599,91.954056,32.0,32.0,1.7
Julio Urias,2024,27,SP,14765,4.18796,4.1014104,4.0769396,0.2204366,0.064954504,180.51747707931955,0.36145028,0.42658097,0.1663744,0.5113133,0.32553488,92.247345,32.0,32.0,1.7
Tony Gonsolin,2024,30,SP,19388,4.2256665,4.147119,4.1778045,0.23128709,0.07762706,178.90668747492768,0.37391064,0.42488626,0.15557848,0.5345409,0.3124403,93.24974,32.0,32.0,1.6
Lucas Giolito,2024,29,SP,15474,4.2557874,4.141153,4.1746693,0.23697095,0.08671877,177.64045376638944,0.36880797,0.4239962,0.16414674,0.5192314,0.3189848,93.241516,32.0,32.0,1.5
Eric Lauer,2024,29,SP,19316,4.585233,4.378065,4.5575914,0.21058503,0.08273677,164.8771098711087,0.375772,0.42023817,0.16353403,0.5083929,0.33246514,92.391525,32.0,32.0,0.7
Zach Davies,2024,31,SP,13183,4.7139816,4.565379,4.8670096,0.1826161,0.08431236,160.37398097661165,0.42747498,0.36847144,0.16075021,0.52385694,0.3158757,90.234276,32.0,32.0,0.5
Zack Greinke,2024,40,SP,1943,4.735181,4.5646996,4.6620755,0.14401823,0.04956694,159.65599270280717,0.41999444,0.37656617,0.15185148,0.5216106,0.32668042,87.930626,32.0,32.0,0.4
Adam Wainwright,2024,42,SP,2233,5.220579,5.016964,5.248775,0.13202207,0.0697528,150.0,0.44179568,0.36721066,0.14144728,0.5298505,0.3229966,87.7874,32.0,32.0,-0.5
Prelander Berroa,2025,25,RP,22932,2.435752,2.8164735,2.3671749,0.3152291,0.11402456,80.0,0.4390715,0.3562676,0.17713688,0.5805563,0.25603133,97.702995,65.0,0.0,2.5
Cade Smith,2025,26,RP,27867,2.7054744,2.6916,2.2623684,0.3268958,0.07098313,80.0,0.3914608,0.40702376,0.17745203,0.5105491,0.31803116,94.965256,65.0,0.0,2.2
Devin Williams,2025,30,RP,15816,2.7367673,2.7547987,2.378579,0.34143892,0.108284414,80.0,0.42865223,0.36113232,0.19435747,0.5304069,0.28739324,93.615906,65.0,0.0,2.2
Daysbel Hernandez,2025,28,RP,20271,2.7567446,2.8761392,2.5843496,0.32917026,0.11167583,80.0,0.4045315,0.38887408,0.18202497,0.5499597,0.28051504,96.5511,65.0,0.0,2.2
Edwin Diaz,2025,31,RP,14710,2.8122709,2.7914634,2.4945042,0.33027723,0.09157091,80.0,0.400419,0.39287454,0.18919764,0.51761794,0.30323613,95.889565,65.0,0.0,2.1
Orion Kerkering,2025,24,RP,31776,2.8955605,3.121328,2.7799318,0.2735287,0.08056326,80.0,0.4983043,0.29435468,0.17787467,0.5255906,0.30399188,96.02032,65.0,0.0,2.0
Dedniel Nunez,2025,29,RP,23055,2.9350495,2.9533408,2.6036887,0.31094104,0.08319759,80.0,0.4332663,0.35774633,0.19133714,0.506041,0.31176147,94.65117,65.0,0.0,2.0
Jeremiah Estrada,2025,26,RP,22210,2.9024541,2.8596604,2.5633037,0.34772626,0.077182755,80.0,0.33731538,0.4676787,0.17797859,0.48361966,0.33860698,96.95805,65.0,0.0,2.0
Michel Otanez,2025,27,RP,22533,3.02027,3.0993006,2.8484075,0.32268703,0.11360406,80.0,0.40375674,0.38653845,0.17862266,0.53462464,0.29520267,96.93055,65.0,0.0,1.9
Emmanuel Clase,2025,27,RP,21032,3.0072424,3.2725148,2.9425206,0.23277393,0.07162145,80.0,0.51732874,0.27871946,0.16776738,0.5449865,0.29537115,97.23057,65.0,0.0,1.9
Griffin Jax,2025,30,RP,20253,3.0028813,3.0401087,2.6949277,0.2860958,0.06891955,80.0,0.42853016,0.3644028,0.1855318,0.50157434,0.31846198,95.62021,65.0,0.0,1.9
Porter Hodge,2025,24,RP,26413,3.0413275,3.1675253,2.8429713,0.31101534,0.10485732,80.0,0.4197325,0.36917692,0.17827623,0.5225817,0.30429748,95.93634,65.0,0.0,1.9
Justin Martinez,2025,23,RP,24453,3.057319,3.3968635,3.0844946,0.2691933,0.09132652,80.0,0.5232217,0.2668029,0.18437769,0.51952684,0.3023025,97.43607,65.0,0.0,1.9
Andres Munoz,2025,26,RP,20373,3.072311,3.2637153,2.9797568,0.28774932,0.089891635,80.0,0.47498155,0.31591257,0.18284798,0.51359487,0.31009308,96.65354,65.0,0.0,1.9
Felix Bautista,2025,30,RP,20666,3.1336913,3.129143,2.8896198,0.31505537,0.09538855,80.0,0.39305338,0.3979812,0.1810331,0.5096155,0.31437406,97.645645,65.0,0.0,1.8
Jhoan Duran,2025,27,RP,21029,3.1023476,3.3547037,3.044281,0.27017438,0.08585736,80.0,0.5082104,0.28264806,0.19054528,0.506893,0.30968693,97.067764,65.0,0.0,1.8
Chris Martin,2025,39,RP,11847,3.1485431,3.2714643,2.56397,0.22954154,0.047344983,80.0,0.46411082,0.32594416,0.17714012,0.5098736,0.31584433,93.7405,65.0,0.0,1.8
Jeff Hoffman,2025,32,RP,17432,3.2187006,3.0559993,2.665917,0.29896936,0.07305382,80.0,0.33773214,0.46493062,0.17048065,0.5063803,0.32692143,95.59125,65.0,0.0,1.7
Justin Slaten,2025,27,RP,25648,3.2089584,3.2840064,2.9816577,0.2717862,0.070861995,80.0,0.45127863,0.3421079,0.17250048,0.49677765,0.334177,95.8208,65.0,0.0,1.7
Yennier Cano,2025,31,RP,25911,3.255138,3.534328,3.128476,0.23104207,0.08122202,80.0,0.52021605,0.27696803,0.16241142,0.5469006,0.29895398,96.02039,65.0,0.0,1.7
Luke Little,2025,24,RP,28036,3.19713,3.6687777,3.1587842,0.21405253,0.09515681,80.0,0.5791317,0.22006398,0.1874977,0.54340935,0.27780235,96.83688,65.0,0.0,1.7
Ben Joyce,2025,24,RP,31461,3.276609,3.5857427,3.2860992,0.24362919,0.08897857,80.0,0.5097823,0.28335795,0.17912742,0.52280605,0.30459785,98.04684,65.0,0.0,1.7
Drew Rasmussen,2025,29,RP,25385,3.2277248,3.2894938,2.938754,0.257861,0.08490042,80.0,0.4506751,0.34687942,0.18072714,0.53056556,0.29841506,94.64494,65.0,0.0,1.7
Ryan Walker,2025,29,RP,20423,3.2356007,3.2604544,2.9122276,0.27555755,0.09188168,80.0,0.41743582,0.37670743,0.18973172,0.5296256,0.2913272,93.98818,65.0,0.0,1.7
Danny Young,2025,31,RP,18439,3.3642426,3.4796443,3.0738566,0.2633882,0.10320367,80.0,0.4960555,0.29649553,0.19746242,0.52723646,0.28759944,91.93709,65.0,0.0,1.6
Hoby Milner,2025,34,RP,13346,3.3109517,3.3310277,2.6646447,0.23799571,0.051799748,80.0,0.4504306,0.34027153,0.21098298,0.48986962,0.3056762,88.00442,65.0,0.0,1.6
Tanner Scott,2025,30,RP,17586,3.294762,3.4592657,3.1290119,0.26956272,0.10730723,80.0,0.4746542,0.31887758,0.18097432,0.5420609,0.28806588,95.71098,65.0,0.0,1.6
Bryan King,2025,28,RP,25890,3.3202932,3.3256266,2.8976955,0.26743048,0.09482977,80.0,0.42661318,0.3664188,0.19747007,0.53012854,0.28513134,91.586105,65.0,0.0,1.6
Andrew Nardi,2025,26,RP,25942,3.2808323,3.3294659,2.9176574,0.28284177,0.085172735,80.0,0.40701833,0.38183463,0.19492733,0.4945244,0.3133585,94.0264,65.0,0.0,1.6
Joe Jimenez,2025,30,RP,15761,3.3773117,3.232579,2.8466847,0.2730592,0.0705357,80.0,0.34767815,0.45572427,0.16679464,0.5114428,0.32522547,94.14766,65.0,0.0,1.6
Trevor Stephan,2025,29,RP,19932,3.3613658,3.26895,2.8644145,0.27153346,0.06821418,80.0,0.36196694,0.43717736,0.16321068,0.5102652,0.32887226,94.68619,65.0,0.0,1.6
Hunter Bigge,2025,27,RP,26259,3.353209,3.264016,2.926648,0.29424152,0.07777331,80.0,0.34885165,0.44652644,0.17217903,0.4946409,0.33412173,95.9407,65.0,0.0,1.6
Raisel Iglesias,2025,35,RP,17130,3.305742,3.223998,2.7399366,0.24713123,0.057740252,80.0,0.3717109,0.42652792,0.17342909,0.51492196,0.31532615,94.31242,65.0,0.0,1.6
Aaron Bummer,2025,31,RP,16258,3.3795452,3.5411365,3.1106682,0.24419962,0.09820425,80.0,0.52470714,0.27121928,0.19520354,0.5291114,0.2879842,93.285324,65.0,0.0,1.6
Josh Hader,2025,31,RP,14212,3.279614,3.0475264,2.851545,0.31346402,0.0916879,80.0,0.31478563,0.4950822,0.18384251,0.5119479,0.31428352,95.49346,65.0,0.0,1.6
A.J. Puk,2025,30,RP,19343,3.3775692,3.3424351,2.925201,0.28851557,0.07213736,80.0,0.35929286,0.43076906,0.18092902,0.47674143,0.33992308,95.8471,65.0,0.0,1.6
James McArthur,2025,28,RP,21527,3.4188325,3.5700176,3.2165122,0.25004753,0.07540103,79.85181981423084,0.48924458,0.3013746,0.1841498,0.49290612,0.32777,93.733604,65.0,0.0,1.5
JoJo Romero,2025,28,RP,19574,3.3958864,3.7075534,3.2388046,0.21601547,0.099573925,80.0,0.5467999,0.255382,0.17821349,0.5587408,0.2761388,94.673416,65.0,0.0,1.5
Jordan Hicks,2025,28,RP,19618,3.4009428,3.6617372,3.3608737,0.24222414,0.09668197,80.0,0.51697606,0.27711254,0.18413846,0.53062046,0.295144,96.91917,65.0,0.0,1.5
Mark Leiter Jr.,2025,34,RP,15551,3.41043,3.3558784,2.8368616,0.28003314,0.08679439,80.0,0.4288499,0.36437806,0.18265383,0.5084418,0.31631422,91.535286,65.0,0.0,1.5
Justin Wilson,2025,37,RP,4301,3.4473507,3.6966052,3.0875502,0.20381218,0.08967783,79.19124584513001,0.5028051,0.292608,0.20637691,0.54828143,0.25861654,94.42646,65.0,0.0,1.5
Blake Treinen,2025,37,RP,12572,3.3820636,3.6592355,3.0085168,0.22755994,0.081494674,80.0,0.5387206,0.2577856,0.2044973,0.5099969,0.29659444,95.26865,65.0,0.0,1.5
Anthony Bender,2025,30,RP,19742,3.387728,3.528034,3.2651625,0.25528875,0.088010095,80.0,0.47972134,0.31396744,0.18343772,0.5134503,0.31176642,95.98342,65.0,0.0,1.5
Clay Holmes,2025,32,RP,13649,3.4184694,3.6548655,3.2250106,0.22515069,0.090038374,79.86030171361618,0.55065113,0.24630074,0.1944681,0.5201312,0.2954862,94.58975,65.0,0.0,1.5
Camilo Doval,2025,27,RP,21992,3.3933609,3.611093,3.2952304,0.26237103,0.09749613,80.0,0.4956362,0.29525757,0.18693401,0.5087006,0.31070694,96.627815,65.0,0.0,1.5
Ian Hamilton,2025,30,RP,19261,3.433551,3.5945363,3.282939,0.26079643,0.098955266,79.50952066530954,0.49400675,0.29764512,0.18736163,0.5146811,0.30672625,95.333046,65.0,0.0,1.5
Aroldis Chapman,2025,37,RP,10233,3.4259844,3.4614425,3.059567,0.2941197,0.1222854,79.68512681615798,0.43318248,0.35964394,0.17394888,0.54077566,0.29317915,95.939415,65.0,0.0,1.5
