Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Josh Rojas,40.0,2034,19734,3B,-3.1849813,0.03197654336690903,-2.495894432067871,-0.5550647974014282,0.28806981444358826,0.03045092523097992,332.89203,,,,
Carlos Correa,39.0,2034,14162,SS,-2.8987918,0.14064747095108032,-2.3266055583953857,-0.4364858865737915,0.20061948895454407,0.06617104262113571,332.85406,,,,
Ke'Bryan Hayes,37.0,2034,18577,3B,-2.2801414,0.36273807287216187,-1.9596160650253296,-0.1832834929227829,0.02319464460015297,0.13839639723300934,333.83102,,,,
Willy Adames,38.0,2034,15986,SS,-2.6481142,0.23101107776165009,-2.2018916606903076,-0.32447656989097595,0.10799312591552734,0.10144033282995224,332.42786,,,,
Brice Turang,34.0,2034,22186,2B,-1.1937916,0.7202285528182983,-1.3012747764587402,0.24724777042865753,-0.245182067155838,0.25071460008621216,337.52347,,,,
Maikel Garcia,34.0,2034,22715,3B,-1.1394068,0.7377904057502747,-1.2449208498001099,0.258419007062912,-0.24172721803188324,0.2518826723098755,337.254,,,,
Alec Bohm,37.0,2034,21618,3B,-2.2817826,0.3615613579750061,-1.9616477489471436,-0.1840345859527588,0.022959133610129356,0.13845686614513397,333.6429,,,,
Jazz Chisholm Jr.,36.0,2034,20454,3B,-1.9136374,0.48781341314315796,-1.7277580499649048,-0.041026826947927475,-0.06430858373641968,0.17561444640159607,335.0315,,,,
Eugenio Suarez,42.0,2034,12552,3B,-3.6936758,-0.17215897142887115,-2.7849645614624023,-0.7728657126426697,0.4603092670440674,-0.03917386010289192,333.62137,,,,
Luis Garcia,34.0,2034,20391,2B,-1.1486816,0.7346128821372986,-1.2546120882034302,0.25642624497413635,-0.24234555661678314,0.2516884505748749,337.2501,,,,
Xander Bogaerts,41.0,2034,12161,2B,-3.4408114,-0.06845014542341232,-2.638620138168335,-0.6648929715156555,0.3760523796081543,-0.004787244368344545,333.47418,,,,
Jose Caballero,37.0,2034,23401,SS,-2.2646468,0.3685949742794037,-1.9432822465896606,-0.17977163195610046,0.024383611977100372,0.1386880725622177,333.98135,,,,
Gunnar Henderson,33.0,2034,26289,SS,-0.7841634,0.8493235111236572,-1.0469197034835815,0.40353482961654663,-0.33014965057373047,0.29291847348213196,337.9706,,,,
Edmundo Sosa,38.0,2034,17022,SS,-2.592275,0.25344762206077576,-2.142104387283325,-0.31112298369407654,0.11285378783941269,0.10215260833501816,333.3793,,,,
Jordan Westburg,35.0,2034,27815,3B,-1.5279624,0.614478349685669,-1.4841996431350708,0.10736054182052612,-0.1525847464799881,0.2134062796831131,336.24692,,,,
DJ LeMahieu,45.0,2034,9874,3B,-4.2729654,-0.42334073781967163,-3.052288055419922,-1.0444505214691162,0.7209908962249756,-0.1407145857810974,338.58386,,,,
Jose Ramirez,41.0,2034,13510,3B,-3.4483557,-0.07207614183425903,-2.6473262310028076,-0.6669637560844421,0.37471088767051697,-0.004619053099304438,333.1088,,,,
Kevin Newman,40.0,2034,17696,SS,-3.1801178,0.03433628007769585,-2.490351915359497,-0.5536900162696838,0.28881576657295227,0.030375216156244278,333.1231,,,,
Gio Urshela,42.0,2034,10681,3B,-3.6783352,-0.1653679758310318,-2.7675349712371826,-0.7690547108650208,0.46279823780059814,-0.03939899802207947,334.1752,,,,
J.P. Crawford,39.0,2034,15491,SS,-2.905202,0.13804887235164642,-2.333509683609009,-0.438005268573761,0.2000187784433365,0.06610537320375443,332.73325,,,,
Ernie Clement,38.0,2034,20352,SS,-2.5945404,0.2526682913303375,-2.144453763961792,-0.3115776777267456,0.11269712448120117,0.10209742188453674,333.3834,,,,
Zach McKinstry,39.0,2034,19392,SS,-2.897525,0.14181751012802124,-2.324828863143921,-0.4357737898826599,0.20102930068969727,0.06602989137172699,333.1,,,,
Willi Castro,37.0,2034,17338,SS,-2.2613826,0.3699507415294647,-1.9397714138031006,-0.17894893884658813,0.024656472727656364,0.13873045146465302,334.05106,,,,
Paul DeJong,40.0,2034,18015,3B,-3.1838038,0.032883040606975555,-2.494316577911377,-0.5545280575752258,0.28846821188926697,0.03033449314534664,333.06693,,,,
Nicky Lopez,39.0,2034,19339,2B,-2.8978837,0.14145231246948242,-2.325348138809204,-0.43599802255630493,0.2008965015411377,0.06607767939567566,333.01862,,,,
Max Schuemann,37.0,2034,24488,SS,-2.2652738,0.3682887554168701,-1.9439830780029297,-0.1799599826335907,0.024322399869561195,0.13868719339370728,333.9538,,,,
Isiah Kiner-Falefa,39.0,2034,16512,3B,-2.8998063,0.14090849459171295,-2.3272743225097656,-0.43630436062812805,0.2008228302001953,0.06600219011306763,333.06308,,,,
Brendan Donovan,37.0,2034,24679,2B,-2.2626297,0.36955374479293823,-1.9410489797592163,-0.17918269336223602,0.024574510753154755,0.13869480788707733,334.06216,,,,
Ildemaro Vargas,42.0,2034,13324,3B,-3.6780539,-0.16489653289318085,-2.7668447494506836,-0.7687976360321045,0.4632868766784668,-0.03956078737974167,334.3321,,,,
Jose Caballero,37.0,2034,23401,3B,-2.2665327,0.3680908977985382,-1.9451537132263184,-0.18006034195423126,0.02427571266889572,0.1386195421218872,334.02838,,,,
Ernie Clement,38.0,2034,20352,3B,-2.5944154,0.25251224637031555,-2.144434928894043,-0.31168332695961,0.11264939606189728,0.10213859379291534,333.3184,,,,
Brett Wisely,35.0,2034,27735,SS,-1.5302148,0.6136739253997803,-1.4865530729293823,0.1068686842918396,-0.15274451673030853,0.21335451304912567,336.2389,,,,
Bo Bichette,36.0,2034,19612,SS,-1.9202197,0.485038697719574,-1.7348476648330688,-0.042723894119262695,-0.06482629477977753,0.17552119493484497,334.88037,,,,
Ezequiel Duran,35.0,2034,23733,3B,-1.5279716,0.6146473288536072,-1.4841195344924927,0.10746730864048004,-0.15256918966770172,0.2133878469467163,336.29782,,,,
Jeremy Pena,36.0,2034,21636,SS,-1.9851565,0.461328387260437,-1.8028525114059448,-0.05710844695568085,-0.06960705667734146,0.17414365708827972,334.50958,,,,
Kyle Farmer,43.0,2034,14813,2B,-3.89407,-0.2558704614639282,-2.8771402835845947,-0.8662701845169067,0.549864649772644,-0.07375592738389969,335.45892,,,,
Trey Sweeney,34.0,2034,29575,SS,-1.1139714,0.7465529441833496,-1.2183283567428589,0.26389697194099426,-0.2400205433368683,0.2524195909500122,337.27853,,,,
Jared Triolo,36.0,2034,25807,3B,-1.9103444,0.48901525139808655,-1.724312663078308,-0.04029737785458565,-0.06406892091035843,0.175684854388237,335.0502,,,,
Michael Massey,36.0,2034,27684,2B,-1.9114127,0.4884605407714844,-1.7255207300186157,-0.0406411774456501,-0.06416644901037216,0.1756836473941803,334.99417,,,,
Nasim Nunez,33.0,2034,25979,SS,-0.6964443,0.875985860824585,-0.9559412598609924,0.42202359437942505,-0.32528793811798096,0.2938753068447113,337.2904,,,,
Geraldo Perdomo,34.0,2034,22799,SS,-1.1252306,0.7425240874290466,-1.230164885520935,0.2613934576511383,-0.24079139530658722,0.2521880567073822,337.22488,,,,
Bryson Stott,36.0,2034,26294,2B,-1.9597671,0.470553994178772,-1.7762668132781982,-0.051513440907001495,-0.06772297620773315,0.17468343675136566,334.63928,,,,
Luisangel Acuna,32.0,2034,26548,SS,-0.42251784,0.9599721431732178,-0.8140525221824646,0.5572440028190613,-0.4192889928817749,0.3301635682582855,337.93988,,,,
David Hamilton,36.0,2034,27531,2B,-1.9105283,0.48914992809295654,-1.724399447441101,-0.0402056984603405,-0.06406269967556,0.17565451562404633,335.1105,,,,
Andy Ibanez,41.0,2034,18819,2B,-3.441094,-0.06837150454521179,-2.638765573501587,-0.6648460030555725,0.3762017786502838,-0.004859310574829578,333.54373,,,,
Zack Gelof,34.0,2034,29766,2B,-1.168138,0.7284300923347473,-1.2747249603271484,0.25248974561691284,-0.24357499182224274,0.2512633204460144,337.37692,,,,
Trevor Story,41.0,2034,12564,SS,-3.4416826,-0.06859362870454788,-2.639390230178833,-0.6649741530418396,0.376151978969574,-0.004867698065936565,333.53778,,,,
Kevin Newman,40.0,2034,17696,2B,-3.1810796,0.03405642509460449,-2.4913129806518555,-0.5538479089736938,0.288789838552475,0.030335817486047745,333.14404,,,,
Colt Keith,32.0,2034,27899,2B,-0.46653578,0.9475597739219666,-0.8580853939056396,0.5480369329452515,-0.4214988648891449,0.3299938440322876,338.50208,,,,
Royce Lewis,35.0,2034,20437,3B,-1.5271319,0.6149033308029175,-1.483267903327942,0.10762262344360352,-0.15251627564430237,0.2134121209383011,336.2878,,,,
Brett Baty,34.0,2034,26123,3B,-1.1130646,0.7467637658119202,-1.2174246311187744,0.26403534412384033,-0.23996762931346893,0.2524433135986328,337.25037,,,,
Jonathan India,37.0,2034,21523,2B,-2.2824764,0.36104345321655273,-1.962514042854309,-0.18436428904533386,0.022857459262013435,0.13848578929901123,333.5562,,,,
Zach Neto,33.0,2034,31347,SS,-0.7779544,0.8510448932647705,-1.0405455827713013,0.40480124950408936,-0.32983943819999695,0.2929636240005493,337.88007,,,,
Aaron Schunk,36.0,2034,25524,2B,-1.9120356,0.4884701669216156,-1.726042628288269,-0.04062466323375702,-0.06418097019195557,0.1756386160850525,335.06305,,,,
Oswaldo Cabrera,35.0,2034,21707,3B,-1.5292726,0.6140006184577942,-1.4855759143829346,0.10706841945648193,-0.15267811715602875,0.2133774757385254,336.23917,,,,
Nick Gonzales,35.0,2034,27490,2B,-1.5299678,0.6136174201965332,-1.486363410949707,0.10683039575815201,-0.1527383029460907,0.21337614953517914,336.1963,,,,
Emmanuel Rivera,38.0,2034,19890,3B,-2.5901656,0.25407299399375916,-2.1399710178375244,-0.3107644021511078,0.11297309398651123,0.10222279280424118,333.34393,,,,
Trea Turner,41.0,2034,16252,SS,-3.4405472,-0.06900525838136673,-2.6389098167419434,-0.6652061939239502,0.3754744827747345,-0.00454731797799468,333.22412,,,,
Oneil Cruz,35.0,2034,21711,SS,-1.5392307,0.6099341511726379,-1.496222972869873,0.10456901788711548,-0.15342719852924347,0.2132043093442917,336.05106,,,,
Mason McCoy,39.0,2034,22232,SS,-2.8968942,0.14204591512680054,-2.324162721633911,-0.4356408417224884,0.2010759860277176,0.0660426914691925,333.1023,,,,
Manny Machado,41.0,2034,11493,3B,-3.439508,-0.0680941566824913,-2.637347936630249,-0.6646908521652222,0.3760295510292053,-0.004718047566711903,333.4335,,,,
Javier Baez,41.0,2034,12979,SS,-3.4403331,-0.06855054199695587,-2.638357162475586,-0.6649453639984131,0.3758375942707062,-0.004679200239479542,333.37073,,,,
Mauricio Dubon,39.0,2034,16530,2B,-2.898333,0.14141926169395447,-2.3257405757904053,-0.4360099732875824,0.20091933012008667,0.06603893637657166,333.06024,,,,
Brandon Crawford,47.0,2034,5343,SS,-4.587362,-0.5721397399902344,-3.1705265045166016,-1.202736735343933,0.8896074295043945,-0.2059151977300644,342.7794,,,,
Isaac Paredes,35.0,2034,20036,3B,-1.5696741,0.5993874669075012,-1.5278600454330444,0.09811871498823166,-0.15557998418807983,0.21247835457324982,336.0361,,,,
Paul DeJong,40.0,2034,18015,SS,-3.1778853,0.03495079278945923,-2.488136053085327,-0.553343653678894,0.288847953081131,0.03047730028629303,333.06116,,,,
Josh Rojas,40.0,2034,19734,2B,-3.1818063,0.033846430480480194,-2.4920403957366943,-0.5539668798446655,0.28877323865890503,0.030305467545986176,333.16043,,,,
Nicky Lopez,39.0,2034,19339,SS,-2.8948586,0.1426905393600464,-2.322082996368408,-0.43527311086654663,0.2011849284172058,0.06610603630542755,333.07935,,,,
Jose Iglesias,44.0,2034,10231,3B,-4.093707,-0.3426641523838043,-2.9739577770233154,-0.9584000110626221,0.6355595588684082,-0.10746768116950989,336.84775,,,,
Nick Loftin,35.0,2034,27630,3B,-1.5283264,0.614495038986206,-1.484505295753479,0.1073732078075409,-0.15259720385074615,0.21338243782520294,336.28918,,,,
Brett Wisely,35.0,2034,27735,2B,-1.5279454,0.6146272420883179,-1.4841128587722778,0.10745350271463394,-0.15257230401039124,0.21339160203933716,336.28937,,,,
Danny Mendick,40.0,2034,18889,2B,-3.1795094,0.03460944443941116,-2.4896724224090576,-0.55353182554245,0.28889358043670654,0.030372677370905876,333.14383,,,,
Andy Ibanez,41.0,2034,18819,3B,-3.4408443,-0.06818576902151108,-2.638421058654785,-0.6647412180900574,0.37630343437194824,-0.0048876735381782055,333.5805,,,,
Zach Remillard,40.0,2034,19788,2B,-3.1833966,0.03327082470059395,-2.493715763092041,-0.5542970299720764,0.288658082485199,0.03027302213013172,333.15482,,,,
Blaze Alexander,35.0,2034,23789,2B,-1.5302844,0.6136885285377502,-1.4866037368774414,0.1068776547908783,-0.15274660289287567,0.21334922313690186,336.25,,,,
Josh H. Smith,36.0,2034,26396,3B,-1.9103588,0.48889726400375366,-1.7243874073028564,-0.04037553444504738,-0.0640844851732254,0.1756996512413025,335.01596,,,,
Gabriel Arias,34.0,2034,22563,SS,-1.110543,0.7478631138801575,-1.2146813869476318,0.26470059156417847,-0.23977361619472504,0.2524847090244293,337.3185,,,,
Nick Loftin,35.0,2034,27630,2B,-1.527651,0.6147594451904297,-1.4837857484817505,0.10753549635410309,-0.1525484323501587,0.21339523792266846,336.29837,,,,
Abraham Toro,37.0,2034,19844,3B,-2.262794,0.36946213245391846,-1.941235899925232,-0.1792399287223816,0.02455791085958481,0.1386963576078415,334.05127,,,,
Miles Mastrobuoni,38.0,2034,20017,3B,-2.591326,0.2539266049861908,-2.14103364944458,-0.3108314275741577,0.11296479403972626,0.10214598476886749,333.42752,,,,
Darell Hernaiz,32.0,2034,26224,SS,-0.4157017,0.9620893001556396,-0.807083010673523,0.5587631464004517,-0.4189414381980896,0.33015188574790955,337.91476,,,,
Oliver Dunn,36.0,2034,26295,3B,-1.9134613,0.4879213273525238,-1.7275511026382446,-0.040959205478429794,-0.06429405510425568,0.1756128966808319,335.04562,,,,
Garrett Hampson,39.0,2034,19262,2B,-2.897228,0.14194509387016296,-2.3244991302490234,-0.4356980621814728,0.20105938613414764,0.06603099405765533,333.1082,,,,
Isiah Kiner-Falefa,39.0,2034,16512,2B,-2.899575,0.14098253846168518,-2.327035427093506,-0.4362625181674957,0.20083321630954742,0.06600969284772873,333.0603,,,,
Eguy Rosario,34.0,2034,19964,3B,-1.1110318,0.7477288246154785,-1.2151793241500854,0.26461517810821533,-0.23980577290058136,0.25247323513031006,337.32764,,,,
Tyler Wade,39.0,2034,15730,3B,-2.8961031,0.14234291017055511,-2.32332706451416,-0.4354674518108368,0.20113927125930786,0.06605604290962219,333.10962,,,,
Max Muncy,43.0,2034,13301,3B,-3.8933234,-0.25582948327064514,-2.87667179107666,-0.8662272095680237,0.5495129823684692,-0.07360661029815674,335.35074,,,,
Tommy Edman,39.0,2034,19470,SS,-2.897148,0.1419409066438675,-2.3244376182556152,-0.4357016086578369,0.20104901492595673,0.06604037433862686,333.09756,,,,
Dylan Moore,41.0,2034,18042,3B,-3.4398496,-0.06783773005008698,-2.637385368347168,-0.6645416617393494,0.3763605058193207,-0.004863173235207796,333.57938,,,,
Christian Walker,43.0,2034,13419,1B,-3.8995984,-0.2587635815143585,-2.8841233253479004,-0.8678489327430725,0.5480614900588989,-0.0733766108751297,335.02936,,,,
Luis Guillorme,39.0,2034,16451,2B,-2.8977392,0.14167653024196625,-2.3250904083251953,-0.4358580708503723,0.20098572969436646,0.06603993475437164,333.07794,,,,
Richie Palacios,37.0,2034,24589,2B,-2.2654352,0.3684999942779541,-1.9439990520477295,-0.1798156201839447,0.024361824616789818,0.1386413872241974,334.0371,,,,
Brooks Baldwin,33.0,2034,31394,SS,-0.6965441,0.8759373426437378,-0.9560506939888,0.4219961166381836,-0.3252983093261719,0.29387298226356506,337.28613,,,,
Whit Merrifield,45.0,2034,11281,3B,-4.273478,-0.42348507046699524,-3.052715301513672,-1.044540524482727,0.7211205959320068,-0.14077319204807281,338.61438,,,,
Miguel Sano,41.0,2034,12164,3B,-3.4400966,-0.06790800392627716,-2.6376254558563232,-0.6645815372467041,0.37636569142341614,-0.004875644110143185,333.58624,,,,
Jackson Holliday,30.0,2034,31781,2B,-0.14573716,1.0839744806289673,-0.5634031295776367,0.8118292093276978,-0.6094884872436523,0.3582319915294647,358.70825,,,,
Willi Castro,37.0,2034,17338,3B,-2.2625377,0.3696131408214569,-1.940935492515564,-0.1791456788778305,0.024587998166680336,0.1386924833059311,334.07108,,,,
Bligh Madris,38.0,2034,20054,1B,-2.5914457,0.25372663140296936,-2.141244649887085,-0.31096014380455017,0.11290980875492096,0.1021733507514,333.37637,,,,
Oswaldo Cabrera,35.0,2034,21707,2B,-1.5282633,0.6144352555274963,-1.4844812154769897,0.10733591020107269,-0.15260134637355804,0.2133922576904297,336.26523,,,,
Enrique Hernandez,42.0,2034,10472,3B,-3.6768725,-0.16450290381908417,-2.7656421661376953,-0.7685735821723938,0.4633128345012665,-0.03951973468065262,334.32083,,,,
Jeff McNeil,42.0,2034,15362,2B,-3.6767175,-0.16470453143119812,-2.7657487392425537,-0.7686794996261597,0.46299535036087036,-0.039399437606334686,334.2125,,,,
Edmundo Sosa,38.0,2034,17022,3B,-2.5917885,0.2536262571811676,-2.1415929794311523,-0.31101763248443604,0.11289113759994507,0.10216198861598969,333.38235,,,,
Jared Triolo,36.0,2034,25807,2B,-1.9133562,0.4879426658153534,-1.727449655532837,-0.04094667732715607,-0.06428679823875427,0.17561687529087067,335.0413,,,,
Luis Guillorme,39.0,2034,16451,3B,-2.8984146,0.14146152138710022,-2.3257832527160645,-0.4359809458255768,0.2009473294019699,0.06601951271295547,333.08502,,,,
Carlos Santana,48.0,2034,2396,1B,-4.728717,-0.6426060199737549,-3.2185373306274414,-1.2766411304473877,0.9697278738021851,-0.2371210753917694,344.67896,,,,
Miguel Rojas,45.0,2034,7802,2B,-4.275403,-0.42421796917915344,-3.054776191711426,-1.0449544191360474,0.7209805250167847,-0.14079879224300385,338.5955,,,,
Jose Iglesias,44.0,2034,10231,2B,-4.0917807,-0.34190112352371216,-2.9718406200408936,-0.9579734802246094,0.6357712149620056,-0.10746293514966965,336.88235,,,,
Daniel Schneemann,37.0,2034,25180,3B,-2.2649348,0.36866483092308044,-1.9434877634048462,-0.17971797287464142,0.02439398691058159,0.13865496218204498,334.0342,,,,
Jacob Amaya,35.0,2034,23296,SS,-1.5299231,0.6138140559196472,-1.4862300157546997,0.10695524513721466,-0.15272273123264313,0.21335771679878235,336.2505,,,,
Jose Tena,33.0,2034,23691,2B,-0.69677806,0.8758742213249207,-0.9562923312187195,0.4219505786895752,-0.32530972361564636,0.29387199878692627,337.28998,,,,
Blaze Alexander,35.0,2034,23789,3B,-1.5293698,0.6140558123588562,-1.4856293201446533,0.10710272938013077,-0.15267916023731232,0.2133655548095703,336.2654,,,,
Kyle Farmer,43.0,2034,14813,SS,-3.893317,-0.25561320781707764,-2.876372814178467,-0.8661218881607056,0.5498760938644409,-0.07372955232858658,335.45282,,,,
Will Wagner,35.0,2034,29634,2B,-1.5295485,0.6139508485794067,-1.4858402013778687,0.10703752934932709,-0.15269680321216583,0.21336610615253448,336.25226,,,,
Vidal Brujan,36.0,2034,20536,SS,-1.9134929,0.48791253566741943,-1.7275817394256592,-0.04096333310008049,-0.06429198384284973,0.1756112426519394,335.047,,,,
Josh H. Smith,36.0,2034,26396,SS,-1.9086676,0.4896858036518097,-1.7225291728973389,-0.03988809511065483,-0.06394027173519135,0.17571322619915009,335.0779,,,,
Salvador Perez,44.0,2034,7304,1B,-4.0930686,-0.34240102767944336,-2.973240852355957,-0.9582527875900269,0.6356528997421265,-0.10747286677360535,336.86462,,,,
Dylan Moore,41.0,2034,18042,SS,-3.4380689,-0.06722322106361389,-2.6355323791503906,-0.6641920208930969,0.37645596265792847,-0.004815828055143356,333.5735,,,,
Nick Sogard,36.0,2034,25483,SS,-1.9111145,0.4887634217739105,-1.7251042127609253,-0.04044913128018379,-0.06412287056446075,0.1756649911403656,335.05484,,,,
Nick Sogard,36.0,2034,25483,3B,-1.9148859,0.4874553382396698,-1.7290141582489014,-0.04123822972178459,-0.06438950449228287,0.17557494342327118,335.0542,,,,
Zach McKinstry,39.0,2034,19392,2B,-2.8972018,0.14188987016677856,-2.324516534805298,-0.43573322892189026,0.2010313719511032,0.06604666262865067,333.08624,,,,
Bobby Dalbec,39.0,2034,19966,3B,-2.8962266,0.14228057861328125,-2.3234658241271973,-0.4355044662952423,0.20112371444702148,0.06605769693851471,333.10306,,,,
Dylan Moore,41.0,2034,18042,2B,-3.440232,-0.06801091134548187,-2.637812376022339,-0.6646413207054138,0.3763044774532318,-0.004858648404479027,333.56464,,,,
Vladimir Guerrero Jr.,35.0,2034,19611,3B,-1.5281963,0.614316463470459,-1.4844865798950195,0.10726089030504227,-0.15260757505893707,0.2134089171886444,336.22293,,,,
Alika Williams,35.0,2034,27604,SS,-1.526814,0.6150355339050293,-1.4829261302947998,0.10770334303379059,-0.15249033272266388,0.21341730654239655,336.29465,,,,
Brandon Lowe,39.0,2034,18882,2B,-2.8972254,0.14166775345802307,-2.3246753215789795,-0.43587416410446167,0.200936958193779,0.06609699130058289,333.01312,,,,
Casey Schmitt,35.0,2034,27577,2B,-1.5267745,0.6150359511375427,-1.4828914403915405,0.10770320147275925,-0.15248826146125793,0.21341930329799652,336.29095,,,,
Kyle Farmer,43.0,2034,14813,3B,-3.8941867,-0.25588804483413696,-2.8772311210632324,-0.8662815690040588,0.5498999357223511,-0.07377248257398605,335.4704,,,,
Miles Mastrobuoni,38.0,2034,20017,2B,-2.592614,0.25328949093818665,-2.1424779891967773,-0.3112185299396515,0.11282265931367874,0.10215172171592712,333.36703,,,,
Brandon Drury,41.0,2034,11615,3B,-3.4407837,-0.06823304295539856,-2.6384172439575195,-0.6647671461105347,0.3762463927268982,-0.004862069617956877,333.5545,,,,
Ezequiel Duran,35.0,2034,23733,SS,-1.5266523,0.6150593757629395,-1.4827752113342285,0.10771672427654266,-0.15248410403728485,0.21342504024505615,336.28488,,,,
Amed Rosario,38.0,2034,15518,2B,-2.5903602,0.2541688084602356,-2.1400792598724365,-0.31069648265838623,0.11300629377365112,0.10218670964241028,333.39725,,,,
Yoan Moncada,39.0,2034,17232,3B,-2.8976038,0.14164139330387115,-2.3250010013580322,-0.4358818531036377,0.20095667243003845,0.06606233865022659,333.0501,,,,
Tim Anderson,41.0,2034,15172,SS,-3.4380164,-0.06740853190422058,-2.6356565952301025,-0.6642962098121643,0.37627437710762024,-0.0047401199117302895,333.49493,,,,
Alec Bohm,37.0,2034,21618,1B,-2.2619424,0.3697507679462433,-1.9403561353683472,-0.1790676712989807,0.02461601048707962,0.1387178748846054,334.04956,,,,
Spencer Horwitz,36.0,2034,26477,2B,-1.9099541,0.4891398847103119,-1.7239161729812622,-0.04022320732474327,-0.06404402107000351,0.17569589614868164,335.04724,,,,
Edmundo Sosa,38.0,2034,17022,2B,-2.5912328,0.25394877791404724,-2.1409456729888916,-0.3108197748661041,0.11296790838241577,0.10215039551258087,333.4243,,,,
Nico Hoerner,37.0,2034,21479,SS,-2.2625234,0.3696420192718506,-1.9409101009368896,-0.17912745475769043,0.024589035660028458,0.1386892944574356,334.07846,,,,
Thomas Saggese,32.0,2034,27883,2B,-0.4152378,0.9622750282287598,-0.8065810799598694,0.5588760375976562,-0.41890615224838257,0.3301600515842438,337.9237,,,,
Leo Jimenez,33.0,2034,23782,2B,-0.6947412,0.8766024708747864,-0.9541244506835938,0.4224143624305725,-0.32517382502555847,0.29389816522598267,337.30417,,,,
