Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Ryan Pressly,2026,37,RP,7005,3.3117907,3.415353,0.22646959,0.05234022,0.95767426,0.27100202,0.74448264,0.120993935,0.7717582,0.37078276,0.86297715,0.6771532,0.43659827,0.2805642,0.1606401,0.43793693,0.3611323,0.099129185,0.090908386,0.15229708,0.5474249,0.311195,108.44836,105.258545,105.586975,94.61618,88.89191,11.114648,0.06808874,0.38899174
Ryan Helsley,2026,31,RP,18138,3.3708184,3.2578385,0.30469096,0.08452499,1.0725634,0.2534152,0.7817173,0.14920911,0.7070987,0.35210076,0.79627484,0.6332644,0.42816746,0.30548593,0.15556256,0.34702653,0.45593876,0.15564646,0.10234209,0.17599949,0.52111,0.31925112,123.98488,100.36105,107.6351,97.48941,88.43572,18.403828,0.07938063,0.37067926
Camilo Doval,2026,28,RP,21992,3.3727226,3.4764917,0.29101226,0.113474995,0.66726965,0.29344356,0.75419426,0.13988826,0.6958468,0.31876397,0.82254964,0.5796197,0.40360406,0.30999038,0.16980894,0.50130576,0.29490307,0.09321926,0.10345561,0.16917087,0.5384856,0.29335177,112.21363,96.52493,99.94994,97.96471,87.98623,7.5776925,0.05650658,0.35913613
Clay Holmes,2026,33,RP,13649,3.3883753,3.4798253,0.26851574,0.0987019,0.6231807,0.2969865,0.7429878,0.11149474,0.7470173,0.29988956,0.85761416,0.58806324,0.43558222,0.3079576,0.19627891,0.52734494,0.27519497,0.09023864,0.10469217,0.17377856,0.53860915,0.29034528,111.42287,97.82963,100.87275,96.724915,87.89738,5.1507187,0.052127343,0.3610142
Luke Little,2026,25,RP,28036,3.4625573,3.6134038,0.29351902,0.110883385,0.82940704,0.28971565,0.7603443,0.13598591,0.7040787,0.31350634,0.80892175,0.5849166,0.4149963,0.30914262,0.17129178,0.44405204,0.34640497,0.11245571,0.104322605,0.18336159,0.5154495,0.29927072,109.62831,97.164764,100.15504,96.69981,87.25708,11.929437,0.056564894,0.33607247
Kyle Nicolas,2026,27,RP,27775,3.4765437,3.5357332,0.28553995,0.102969974,0.9181089,0.29610604,0.74712825,0.13835274,0.7100453,0.32059982,0.8287882,0.59765613,0.41387996,0.30438983,0.1661636,0.4284066,0.35846567,0.11013429,0.1049836,0.15119864,0.5416319,0.3136452,115.420364,97.370155,101.38309,98.305084,89.017876,12.067762,0.068223014,0.3820116
Ryan Brasier,2026,38,RP,5615,3.4809618,3.5765224,0.19615997,0.045066196,1.0981715,0.28608474,0.7300248,0.10542251,0.8061179,0.36571023,0.86736786,0.6962626,0.45208037,0.26309997,0.15678343,0.40969518,0.3629359,0.09155135,0.097766064,0.14624244,0.5334392,0.32510343,97.89027,106.0827,102.87085,93.35337,89.44106,12.249205,0.072679274,0.40353477
Dylan Lee,2026,31,RP,19996,3.4994342,3.4912276,0.22931837,0.050303027,1.2406014,0.2841558,0.74592143,0.14164677,0.73140013,0.3907837,0.82720363,0.6793383,0.412231,0.2888381,0.14750567,0.37331653,0.4162656,0.09471799,0.099860206,0.16020383,0.51720464,0.3323863,97.982445,104.472916,103.21572,91.89007,88.38634,15.427802,0.07920019,0.3718485
Andrew Kittredge,2026,36,RP,12828,3.5023773,3.575513,0.1911684,0.037781965,1.0839503,0.2760922,0.73390216,0.110816,0.8051737,0.38620314,0.8649559,0.7049951,0.46238938,0.26727337,0.154062,0.42063364,0.3609209,0.1060945,0.09700527,0.1607234,0.5301624,0.3198056,104.25409,106.82609,105.51563,92.783485,88.70078,11.977395,0.07008237,0.38563487
Jason Foley,2026,30,RP,19531,3.5122213,3.696199,0.1970326,0.054426357,0.9557316,0.3028088,0.71422815,0.094115525,0.82188976,0.3416863,0.88656807,0.65687364,0.45401388,0.26421463,0.16992134,0.47314513,0.31219357,0.08409778,0.09713351,0.15106641,0.5385195,0.3200791,98.607346,104.408455,102.16676,94.499466,89.198364,8.171881,0.06552447,0.40594825
Sam Hentges,2026,29,RP,18548,3.5372295,3.5926034,0.23152445,0.066628665,0.9442895,0.30450436,0.7282742,0.112200305,0.766998,0.33925158,0.87190264,0.6376787,0.42552945,0.29193297,0.18065293,0.44560602,0.33727747,0.088072464,0.09975647,0.15518384,0.53398407,0.32182917,98.64996,101.98098,101.33041,93.97221,88.577614,10.122343,0.066283315,0.38072813
Raisel Iglesias,2026,36,RP,17130,3.566362,3.6334987,0.21405718,0.05330307,1.0673285,0.27503458,0.7454846,0.13133255,0.75584996,0.38942406,0.8450192,0.68301266,0.41451994,0.27919632,0.14849389,0.40701148,0.38965908,0.09926449,0.095190495,0.17109141,0.5261823,0.3124122,101.08836,105.367744,104.282585,92.61811,88.14457,13.52125,0.071002744,0.3642402
Calvin Faucher,2026,30,RP,20116,3.5700562,3.6212058,0.25811893,0.088554986,0.95533836,0.29117572,0.73372054,0.11250105,0.7663029,0.3092273,0.85988086,0.61276585,0.4417643,0.28735065,0.17716053,0.4360405,0.35545143,0.10938223,0.10346377,0.15175945,0.5444166,0.31368732,115.63573,99.43108,103.19362,97.766655,89.11025,11.0794525,0.068398185,0.39321974
Orion Kerkering,2026,25,RP,31776,3.6188834,3.6215622,0.25600588,0.089612596,0.76330584,0.29698902,0.74024343,0.111974776,0.75351334,0.31033096,0.8598801,0.5994113,0.42756936,0.30102858,0.19132376,0.47430393,0.3169093,0.09878311,0.09935245,0.17518759,0.54006225,0.28880832,107.099106,98.770485,101.098076,95.035706,87.56476,9.267404,0.058730677,0.3551082
James McArthur,2026,29,RP,21527,3.6461797,3.7025168,0.21876794,0.071226284,0.82183087,0.30171916,0.7221889,0.101722375,0.7793483,0.3307274,0.8831446,0.6231595,0.4266153,0.2922525,0.18966292,0.48879412,0.30694488,0.090668865,0.10375119,0.16563727,0.53721404,0.3055196,100.86056,100.53456,100.70822,93.19226,88.27534,7.5854654,0.060736157,0.37906057
Hunter Harvey,2026,31,RP,15507,3.649181,3.5715475,0.24059652,0.066003755,1.1624199,0.2880473,0.72189206,0.11712364,0.7858845,0.3277061,0.84477454,0.648837,0.45775557,0.26789108,0.15509,0.37604684,0.40640905,0.10909254,0.103530765,0.1440517,0.53363377,0.3313664,108.697784,104.25478,104.81948,97.14357,89.783905,15.405181,0.08245812,0.4155118
Justin Martinez,2026,24,RP,24453,3.6565065,3.80063,0.2726236,0.10738737,0.88538593,0.2872652,0.75124246,0.13618603,0.7083532,0.32344136,0.81945086,0.5822168,0.40551943,0.2983422,0.16008838,0.44175228,0.34687307,0.11398056,0.10470888,0.18042418,0.52266294,0.29683173,108.16249,97.03562,99.79352,96.60143,87.37445,11.451563,0.060126785,0.3402726
Devin Williams,2026,31,RP,15816,3.6693382,3.5871427,0.28422585,0.10211254,1.0716194,0.2617558,0.76556873,0.15246537,0.69020957,0.34908617,0.7996889,0.6081391,0.38278002,0.30113956,0.15295692,0.39051923,0.41590756,0.11936901,0.1033284,0.18093692,0.52692145,0.30033532,107.74976,99.08399,101.8794,94.559265,87.40963,15.505431,0.067438886,0.33521226
Kris Bubic,2026,28,RP,21455,3.6922529,3.6640036,0.21991237,0.06021988,1.0444282,0.2927508,0.7334444,0.123278156,0.7565566,0.36349213,0.85544115,0.6477424,0.4145666,0.28770924,0.1645531,0.4394094,0.351735,0.085636355,0.11139766,0.16279186,0.5287352,0.31801733,96.9592,102.1138,101.11919,91.83189,88.06564,11.030333,0.06756288,0.36397138
A.J. Puk,2026,31,RP,19343,3.6988878,3.558453,0.27211127,0.07025043,1.2146982,0.27597883,0.74980885,0.13673924,0.73549616,0.34568712,0.8084429,0.64612526,0.43672168,0.29389164,0.15915321,0.33288017,0.45598996,0.1336109,0.10971913,0.17632082,0.49899173,0.33739573,108.63603,102.955154,105.32132,94.89745,88.07759,19.336777,0.08211919,0.36312985
Gus Varland,2026,29,RP,24737,3.7044919,3.7370043,0.24994811,0.08756847,1.066,0.299489,0.7276465,0.104870275,0.77517974,0.2983164,0.86121273,0.61361367,0.43968648,0.28628406,0.18393452,0.4168805,0.37211263,0.10387967,0.109051466,0.15053147,0.5365061,0.32156286,107.84564,99.66274,101.419136,96.3771,89.3783,12.369566,0.07259875,0.3978793
Trevor Megill,2026,32,RP,17722,3.739334,3.466592,0.27610323,0.078859195,1.2195203,0.26947466,0.7530996,0.13379385,0.74101764,0.33211094,0.8243393,0.6371124,0.43770084,0.29058567,0.15819675,0.34763768,0.4483982,0.1301307,0.10710634,0.14943056,0.5317835,0.33046213,116.849976,101.977776,105.820786,97.11857,89.55666,17.9745,0.086508706,0.40558723
Ben Joyce,2026,25,RP,31461,3.7632859,3.7945879,0.2711207,0.10594507,0.9376257,0.30096045,0.7355417,0.12535746,0.7345228,0.30429476,0.83119804,0.58417475,0.431964,0.29030836,0.16346164,0.4492521,0.3442879,0.1094962,0.11257781,0.16263045,0.52646244,0.3155323,112.44567,97.389084,100.925766,98.65585,88.55379,10.906568,0.06490526,0.3707773
Stephen Kolek,2026,29,RP,21487,3.7764077,3.8585987,0.18716513,0.058598742,0.95572954,0.29959044,0.7140369,0.09204034,0.81964004,0.34012643,0.8916279,0.6458702,0.4409355,0.26556364,0.17215186,0.47707173,0.30648902,0.083126605,0.10348738,0.15481396,0.53989553,0.3122462,97.09128,102.91771,101.13812,92.860466,88.7081,7.880412,0.06392692,0.3937957
Kevin Ginkel,2026,32,RP,19876,3.7837772,3.7498078,0.23048179,0.07056018,1.1801809,0.28286457,0.7410473,0.12633382,0.75621367,0.356561,0.86030126,0.6425833,0.40005788,0.27533972,0.15132585,0.40609205,0.37742785,0.09730552,0.10621103,0.14800365,0.5380074,0.3221339,99.25578,102.8837,102.06645,94.604004,89.309746,12.803607,0.078159414,0.39492127
Bryan Abreu,2026,29,RP,16609,3.8004243,3.6170077,0.2978241,0.1080878,1.1912988,0.26916835,0.76218784,0.13958338,0.7069683,0.3205811,0.8073393,0.59786564,0.41471636,0.30365047,0.16379547,0.36395693,0.42986938,0.13514292,0.110968836,0.15932864,0.52910644,0.31452072,120.122154,97.41381,103.55331,97.50701,88.82776,17.286045,0.08029603,0.37941894
Gregory Soto,2026,31,RP,19677,3.806117,3.7673047,0.2608539,0.102859974,0.9820479,0.28797293,0.73782647,0.12876898,0.7311703,0.31678623,0.83843315,0.5955106,0.41068187,0.2952946,0.16639663,0.44627696,0.3471543,0.10107856,0.10887158,0.15946037,0.5339453,0.31302047,107.05638,98.13508,99.996666,96.786835,88.491615,11.087173,0.067099236,0.37268025
Will Vest,2026,31,RP,19769,3.8069036,3.8016162,0.19531426,0.059128933,1.141711,0.3019217,0.71801907,0.09504683,0.81268984,0.33862975,0.88335824,0.65504426,0.43871987,0.26707342,0.16907005,0.4396351,0.33930585,0.08577931,0.10793646,0.1473952,0.5333259,0.32845008,92.88618,103.68939,100.36035,93.017395,89.42664,10.42204,0.07085026,0.40519524
Michel Otanez,2026,28,RP,22533,3.8072712,3.6461895,0.3001955,0.1064543,1.2026378,0.26232058,0.7742587,0.15191776,0.6836995,0.33768427,0.784461,0.59751195,0.39503428,0.30598372,0.154872,0.33848608,0.45757985,0.14087658,0.11043968,0.1856502,0.5119651,0.31114376,109.58367,97.294044,101.08859,95.05347,87.60539,18.73013,0.07496972,0.3364282
Justin Slaten,2026,28,RP,25648,3.8110142,3.817225,0.22588854,0.07133214,1.1281389,0.2830673,0.7506307,0.1274458,0.7532805,0.3637572,0.8554937,0.63756746,0.40387562,0.27477816,0.14423266,0.43902463,0.34250623,0.09660946,0.11575353,0.15738785,0.5152938,0.33254308,99.45317,102.31829,101.76861,95.19852,88.77517,10.916303,0.07405797,0.38005495
Victor Vodnik,2026,26,RP,24614,3.8208535,3.8335438,0.22298151,0.0852038,0.8770975,0.30424994,0.7298659,0.11046203,0.7693649,0.325375,0.8742338,0.60248077,0.41267857,0.2808259,0.16803432,0.49011257,0.3000319,0.08542031,0.11220113,0.15205823,0.5410719,0.3140699,100.09918,98.734024,98.853195,95.00074,89.186455,6.6684647,0.063648485,0.39560017
Sean Hjelle,2026,29,RP,21481,3.8222425,3.8011506,0.22626133,0.0844069,0.79940385,0.3080758,0.72627014,0.09091482,0.7890588,0.29997447,0.88647944,0.6022985,0.42704067,0.29076782,0.20105152,0.48617715,0.30676353,0.09380195,0.107044905,0.17263718,0.5432126,0.2904554,100.79922,98.8274,99.36202,93.136795,88.0222,7.615707,0.060317483,0.37587732
Aaron Bummer,2026,32,RP,16258,3.8418736,3.8318644,0.24179138,0.09658665,0.8515756,0.29589024,0.74116194,0.10699345,0.7566176,0.3037926,0.8665581,0.5911308,0.40445474,0.29736048,0.19409624,0.47281563,0.3229673,0.0922675,0.11050994,0.17400452,0.5439845,0.28604874,99.203545,97.522026,98.312485,92.634,87.61599,8.823463,0.05660155,0.3586202
Ian Hamilton,2026,31,RP,19261,3.8799922,3.8247225,0.24102214,0.08876206,1.09351,0.274021,0.74750006,0.13497874,0.7267704,0.3540681,0.8397654,0.6197448,0.38824484,0.28661555,0.1538354,0.42334983,0.3706156,0.10302384,0.10848262,0.17094494,0.53128934,0.3035308,101.31894,99.99478,100.70869,93.749016,87.881004,12.471574,0.06758997,0.35047504
Luis Garcia,2026,39,RP,6984,3.8856335,4.014245,0.2148571,0.08339355,0.975813,0.28580803,0.73694736,0.102577254,0.788416,0.31613046,0.86806244,0.6226265,0.4087877,0.27043512,0.1674543,0.4602807,0.33050138,0.0896654,0.10504543,0.15962875,0.52517205,0.31699082,94.47102,101.45576,98.40711,93.71328,88.64306,9.597087,0.06276709,0.38079166
Robert Suarez,2026,35,RP,30115,3.8889413,3.7762842,0.23735052,0.07297936,1.2259517,0.2794539,0.72044367,0.11715516,0.78068906,0.3260866,0.8363463,0.63896406,0.44924945,0.266004,0.1505625,0.36253533,0.4278826,0.12216845,0.10517401,0.15817139,0.523317,0.32648674,109.58265,103.820915,104.45517,96.8204,89.34189,16.50037,0.08342307,0.40321714
John King,2026,31,RP,22051,3.8988385,3.9883316,0.15120052,0.050018955,0.95440024,0.30084434,0.7143384,0.09011124,0.8270921,0.36071366,0.9083506,0.6488092,0.4141134,0.25400737,0.16433278,0.5201773,0.26719517,0.07085021,0.116542324,0.15520172,0.54331505,0.31249353,88.70684,102.86544,98.614174,90.08335,88.91352,4.7860723,0.06275202,0.39927816
Chris Roycroft,2026,29,RP,31261,3.8995986,3.887118,0.21186073,0.08300547,0.804273,0.2968406,0.7264957,0.09814369,0.7817457,0.32188624,0.88815516,0.6013945,0.41307378,0.2803844,0.18308468,0.5100702,0.28318456,0.092136264,0.109096564,0.17278402,0.54611945,0.2856833,101.7989,99.09781,99.93404,93.777695,87.90654,6.0719175,0.055247907,0.37384585
Joe Jimenez,2026,31,RP,15761,3.9019194,3.6312134,0.2351692,0.062193036,1.3686768,0.2876346,0.7318945,0.13046092,0.7540821,0.35553613,0.83455676,0.65675145,0.42708328,0.2777161,0.14940089,0.34755906,0.43355384,0.10031797,0.10785486,0.1469132,0.51802266,0.3406871,99.429306,104.007195,103.25522,93.59565,89.43152,17.132402,0.08943724,0.4047062
Dylan Floro,2026,35,RP,13394,3.9114735,3.9012887,0.19346593,0.06851349,0.99130625,0.29751816,0.72707385,0.09131467,0.80647546,0.32315034,0.8849718,0.6399423,0.4153481,0.2783633,0.18845512,0.45151445,0.33413512,0.082740724,0.1091096,0.16011737,0.5422194,0.30571723,89.462105,101.20446,98.13475,89.397446,88.28334,9.469525,0.061790384,0.3837439
Elvis Peguero,2026,29,RP,21652,3.9181254,3.8828292,0.22236587,0.08964284,0.8955432,0.29047507,0.739484,0.1196035,0.7463779,0.342264,0.8701308,0.5956156,0.38904518,0.2817546,0.15945543,0.50702757,0.28599307,0.08547832,0.1188157,0.16402261,0.5339607,0.3073856,100.393684,98.57376,99.16031,94.76508,88.37864,6.144718,0.06071693,0.37136978
Anthony Bender,2026,31,RP,19742,3.942171,3.910729,0.23302953,0.09370683,0.8864882,0.3005488,0.7354831,0.08607352,0.7950414,0.28437796,0.8848015,0.59376156,0.42981142,0.2909599,0.2055921,0.47798476,0.3203603,0.10109888,0.11144654,0.17438273,0.5420645,0.29343677,102.93808,98.4942,99.56405,93.84883,87.93837,8.339523,0.061041463,0.373444
Tommy Nance,2026,35,RP,19178,3.9513092,3.9498944,0.25153536,0.109237336,0.90682817,0.28951278,0.7459355,0.09850009,0.7638112,0.28278548,0.86339504,0.5791113,0.41237727,0.29959995,0.2024534,0.4560744,0.3456414,0.10506693,0.11037165,0.17549944,0.53772575,0.29419258,103.238945,97.11242,98.55626,93.57152,87.66828,10.529076,0.059032205,0.35675484
Adam Ottavino,2026,40,RP,1247,3.9629426,3.9766238,0.23540132,0.098783374,0.92338896,0.277148,0.7535621,0.096428305,0.7807544,0.28733894,0.85931623,0.6064096,0.41131657,0.29385373,0.19974384,0.42672357,0.37016973,0.1052813,0.10134553,0.17835191,0.53148246,0.29423472,98.22393,98.657326,98.88718,91.037315,87.31122,12.254683,0.058233764,0.3498366
Luke Jackson,2026,34,RP,11752,3.973072,3.8045423,0.25440204,0.095141225,1.1531749,0.27589864,0.7379989,0.1261743,0.74223346,0.3248143,0.8445726,0.6132104,0.40468207,0.2865101,0.16125435,0.4010259,0.3978446,0.110452816,0.11056182,0.15361129,0.53759605,0.31467223,107.22373,100.134186,101.52209,95.99125,88.97816,14.353705,0.07641058,0.387033
Jorge Lopez,2026,33,RP,14527,3.9768379,4.005875,0.21743046,0.08614539,0.9789697,0.30235362,0.7213541,0.080937065,0.8128269,0.28466353,0.8890671,0.6098409,0.4361233,0.28159145,0.20226592,0.45959997,0.33143353,0.09925835,0.11254912,0.17017832,0.531971,0.3090218,99.56194,100.03313,99.344055,93.477005,88.481895,9.281229,0.06540969,0.38488474
Tim Mayza,2026,34,RP,15042,3.9812267,3.9945796,0.18692441,0.06887573,0.97946465,0.298731,0.7223058,0.08590384,0.8193039,0.3192003,0.8939774,0.6296668,0.4211115,0.27004388,0.18598132,0.4838502,0.30637735,0.084092155,0.11561742,0.16141516,0.54618335,0.30163684,92.41419,101.161766,98.57058,90.432915,88.46932,7.500752,0.05951816,0.38865164
Tim Hill,2026,36,RP,16814,3.9827127,3.984505,0.110585466,0.03733411,0.84233177,0.29607466,0.7129415,0.066247284,0.8826955,0.353376,0.9228091,0.67101884,0.45247588,0.24337952,0.17739625,0.5573313,0.22520842,0.078709744,0.12850884,0.16832766,0.53071797,0.30979717,91.08263,103.87294,98.836754,87.38421,88.90635,1.9326369,0.050817706,0.4069023
David Robertson,2026,41,RP,8241,3.9828272,3.9790154,0.24611151,0.10345511,0.94631875,0.2750865,0.749165,0.09837632,0.7768538,0.28173012,0.85023755,0.60630804,0.42066783,0.29220283,0.19481835,0.41806948,0.37797612,0.10732393,0.10278136,0.17475297,0.5210301,0.3055368,101.35528,99.064156,99.27201,92.39653,87.56497,13.407493,0.06229643,0.35310137
Kyle Finnegan,2026,34,RP,15009,3.9828482,3.9460762,0.21157363,0.07084703,1.296506,0.2983553,0.7052825,0.097236775,0.8105333,0.31179744,0.85885125,0.64073366,0.45807898,0.2556513,0.15828784,0.40022346,0.38356212,0.10103133,0.112678275,0.14798087,0.51683223,0.3380341,99.48849,103.50842,101.35444,95.46535,89.7484,13.656525,0.07672854,0.41112545
T.J. McFarland,2026,37,RP,3237,3.9884434,4.0320363,0.18008547,0.07557418,0.8546293,0.29556748,0.7288371,0.094261095,0.7984648,0.32972452,0.88681537,0.6239602,0.3910388,0.27454135,0.1802226,0.50466555,0.29723057,0.075224176,0.11361049,0.16831873,0.5434797,0.29330614,89.5225,99.88983,97.089874,88.72609,87.92045,6.574725,0.054727994,0.37489665
Jeff Hoffman,2026,33,RP,17432,3.9903517,3.6211905,0.26871753,0.080610596,1.3416221,0.26792625,0.7550496,0.14434561,0.7228849,0.34809968,0.8066039,0.63327676,0.41332713,0.287455,0.14583234,0.33482754,0.46689978,0.12556441,0.11223824,0.16342272,0.5113813,0.3340805,106.373146,101.93085,103.74928,94.92156,88.88453,19.06905,0.0883628,0.3826643
Declan Cronin,2026,28,RP,25645,3.9935005,3.9583066,0.2167294,0.09054912,0.911413,0.30049232,0.7277592,0.10687469,0.7639172,0.32070306,0.8764771,0.59154993,0.39786595,0.27910715,0.17180431,0.48881775,0.30545855,0.08829888,0.11575944,0.16225292,0.53966194,0.3052758,98.1093,98.02711,98.13187,93.77464,88.64639,7.1792326,0.061588094,0.3800426
Joe Mantiply,2026,35,RP,14857,4.0019712,3.95526,0.1668808,0.056145243,1.0613242,0.29182202,0.720345,0.10878922,0.786186,0.3710921,0.8823795,0.6556862,0.38501266,0.26674768,0.16055809,0.48021692,0.3186093,0.075092435,0.11122369,0.16069111,0.5436007,0.3076782,87.41369,101.771255,97.79058,88.25628,88.39339,8.521925,0.064999536,0.3770552
Cade Smith,2026,27,RP,27867,4.0040536,3.6667974,0.25784156,0.07777639,1.3787825,0.2862771,0.7449582,0.123979434,0.76038814,0.31817287,0.8299793,0.63022995,0.4446694,0.28101936,0.15846425,0.34849563,0.43126315,0.11335984,0.11904639,0.14160258,0.5151814,0.34683993,106.19119,101.86413,103.275406,95.78399,89.7708,17.90358,0.087016165,0.40459332
Hoby Milner,2026,35,RP,13346,4.005112,3.9289951,0.19554505,0.07176,0.9391417,0.2885761,0.73515123,0.08987892,0.80611306,0.3136902,0.88382244,0.6345276,0.41515562,0.28227776,0.19641265,0.45613652,0.33704326,0.089412384,0.108244285,0.17377503,0.5430592,0.29177642,93.63757,100.557816,99.216675,88.54216,87.58012,9.573938,0.056813482,0.37048346
Evan Phillips,2026,31,RP,17734,4.006193,3.825246,0.24249004,0.07811569,1.2459353,0.28199044,0.7340456,0.11062695,0.77236897,0.3218502,0.84977454,0.63048023,0.4302304,0.28500938,0.17616645,0.35996553,0.42597762,0.12246017,0.10805257,0.16613819,0.5204152,0.32537138,105.65576,101.682846,103.36211,94.161896,88.51421,17.09845,0.081444934,0.37654313
Jesse Chavez,2026,42,RP,5448,4.0191636,4.0188174,0.21649727,0.090886734,0.91610676,0.2797522,0.75354344,0.094407,0.7912349,0.29490456,0.86702216,0.615846,0.40702698,0.28535506,0.19308479,0.4436167,0.35524786,0.0974651,0.104226604,0.17616539,0.53069943,0.29739344,95.17974,99.41597,98.33109,90.63209,87.42277,10.8590975,0.056777,0.35658467
Yennier Cano,2026,32,RP,25911,4.022034,3.9751472,0.18140529,0.06452115,0.9847486,0.28629386,0.72879153,0.100297056,0.80629647,0.35684505,0.8936475,0.63509566,0.41015458,0.25740787,0.15513597,0.5127373,0.2829003,0.083387606,0.11985722,0.15631104,0.5282984,0.32231545,95.813705,102.5479,100.31507,93.09597,88.95339,5.9841304,0.06446419,0.39247346
Aroldis Chapman,2026,38,RP,10233,4.0251966,3.8840978,0.2840404,0.12919268,0.9583994,0.27249947,0.75552267,0.10967346,0.742983,0.27286103,0.8286502,0.57212573,0.41876242,0.30142367,0.18935366,0.41971135,0.38980287,0.115875565,0.10918809,0.17013954,0.525805,0.3057395,111.901505,96.47829,99.42516,95.86544,88.055046,14.660087,0.06833529,0.35174283
Michael Grove,2026,29,RP,23221,4.026924,3.7908556,0.23798689,0.07503436,1.2846344,0.29118413,0.72717005,0.1181228,0.7685682,0.332412,0.8530303,0.63287604,0.42578644,0.27620852,0.15885305,0.36695552,0.41001704,0.10857437,0.112128474,0.14872745,0.52904856,0.33249176,102.09031,102.30713,102.572784,95.07849,89.25917,15.946074,0.085023016,0.4013122
