Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Nolan Arenado,47.0,2038,9777,3B,-4.3319044,0.25369954109191895,-2.554497241973877,1.1537824869155884,1.1197348833084106,-0.8676282167434692,469.0683,,,,
Nico Hoerner,41.0,2038,21479,2B,-4.417646,0.37276172637939453,-2.6647627353668213,0.923982560634613,1.1667927503585815,-0.7899872660636902,462.44824,,,,
Ryan McMahon,43.0,2038,15112,3B,-4.4120803,0.32829785346984863,-2.6434786319732666,1.0093685388565063,1.1605887413024902,-0.8216257691383362,462.43765,,,,
Masyn Winn,36.0,2038,27479,SS,-4.028694,0.5042954683303833,-2.4634594917297363,0.6961694955825806,1.0776309967041016,-0.6402978897094727,485.58484,,,,
Nick Ahmed,48.0,2038,12147,SS,-4.313317,0.2362309992313385,-2.53607439994812,1.1821538209915161,1.1078603267669678,-0.8776878118515015,471.3233,,,,
Brayan Rocchio,37.0,2038,23690,SS,-4.178041,0.47898414731025696,-2.54058837890625,0.7449513673782349,1.1118416786193848,-0.6814203262329102,476.9101,,,,
Orlando Arcia,43.0,2038,13185,SS,-4.412066,0.32830387353897095,-2.6434502601623535,1.0093708038330078,1.1605881452560425,-0.8216234445571899,462.43747,,,,
Alex Bregman,44.0,2038,17678,3B,-4.3953166,0.30840808153152466,-2.622497081756592,1.049742579460144,1.1525547504425049,-0.8345075845718384,463.4968,,,,
Corey Seager,44.0,2038,13624,SS,-4.3953094,0.30840709805488586,-2.6224944591522217,1.0497426986694336,1.1525535583496094,-0.8345080018043518,463.49728,,,,
Thairo Estrada,42.0,2038,16426,2B,-4.4209504,0.3496570885181427,-2.658679962158203,0.9671878218650818,1.1656841039657593,-0.8070147633552551,462.03104,,,,
Ha-seong Kim,42.0,2038,27506,SS,-4.420974,0.3496551811695099,-2.6586990356445312,0.967186450958252,1.1656852960586548,-0.8070156574249268,462.03024,,,,
Ketel Marte,44.0,2038,13613,2B,-4.395308,0.30840709805488586,-2.6224944591522217,1.049742579460144,1.1525547504425049,-0.8345078229904175,463.49728,,,,
Josh Rojas,44.0,2038,19734,3B,-4.3953066,0.3084077537059784,-2.6224923133850098,1.0497428178787231,1.1525535583496094,-0.8345077037811279,463.49728,,,,
Carlos Correa,43.0,2038,14162,SS,-4.4120374,0.3283039927482605,-2.6434333324432373,1.0093731880187988,1.1605857610702515,-0.8216229677200317,462.43863,,,,
Ke'Bryan Hayes,41.0,2038,18577,3B,-4.4176073,0.372761607170105,-2.664747476577759,0.9239838123321533,1.1667921543121338,-0.7899875044822693,462.44992,,,,
Willy Adames,42.0,2038,15986,SS,-4.4209785,0.3496602177619934,-2.6586802005767822,0.9671873450279236,1.1656858921051025,-0.807013988494873,462.02936,,,,
Brice Turang,38.0,2038,22186,2B,-4.2835255,0.4516400694847107,-2.5980305671691895,0.7913874387741089,1.1363705396652222,-0.7163007259368896,470.78073,,,,
Maikel Garcia,38.0,2038,22715,3B,-4.2835336,0.4516558051109314,-2.5979278087615967,0.7913895845413208,1.1363753080368042,-0.7162960171699524,470.77725,,,,
Alec Bohm,41.0,2038,21618,3B,-4.417613,0.37276673316955566,-2.6647205352783203,0.9239850640296936,1.1667897701263428,-0.7899848222732544,462.44876,,,,
Jazz Chisholm Jr.,40.0,2038,20454,3B,-4.397095,0.39769697189331055,-2.6582655906677246,0.8803158402442932,1.1628773212432861,-0.7697468996047974,463.88867,,,,
Eugenio Suarez,46.0,2038,12552,3B,-4.35271,0.27143245935440063,-2.575808525085449,1.1222833395004272,1.1314314603805542,-0.8571839928627014,466.94412,,,,
Luis Garcia,38.0,2038,20391,2B,-4.283582,0.45165425539016724,-2.597957134246826,0.791388750076294,1.136376976966858,-0.716296911239624,470.77533,,,,
Xander Bogaerts,45.0,2038,12161,2B,-4.3745303,0.28957539796829224,-2.599069833755493,1.087546944618225,1.1425673961639404,-0.84622722864151,465.04697,,,,
Jose Caballero,41.0,2038,23401,SS,-4.417585,0.37276551127433777,-2.664710521697998,0.9239863753318787,1.1667897701263428,-0.7899848222732544,462.45007,,,,
Gunnar Henderson,37.0,2038,26289,SS,-4.1780863,0.47897353768348694,-2.540684223175049,0.7449485063552856,1.1118412017822266,-0.6814234852790833,476.9104,,,,
Edmundo Sosa,42.0,2038,17022,SS,-4.420943,0.34965598583221436,-2.6586813926696777,0.9671874046325684,1.1656835079193115,-0.807015061378479,462.03156,,,,
Jordan Westburg,39.0,2038,27815,3B,-4.3542404,0.42420127987861633,-2.636613607406616,0.836260199546814,1.153024435043335,-0.7454671859741211,466.57217,,,,
DJ LeMahieu,49.0,2038,9874,3B,-4.2975035,0.21898183226585388,-2.5208382606506348,1.2076694965362549,1.0960465669631958,-0.8874140977859497,473.6356,,,,
Jose Ramirez,45.0,2038,13510,3B,-4.374535,0.2895767390727997,-2.599074363708496,1.087545394897461,1.1425679922103882,-0.8462275862693787,465.04654,,,,
Kevin Newman,44.0,2038,17696,SS,-4.3952966,0.30840787291526794,-2.6224875450134277,1.0497435331344604,1.1525535583496094,-0.8345077037811279,463.49768,,,,
Gio Urshela,46.0,2038,10681,3B,-4.3527107,0.2714307904243469,-2.5758166313171387,1.1222821474075317,1.1314337253570557,-0.8571851253509521,466.94424,,,,
J.P. Crawford,43.0,2038,15491,SS,-4.412051,0.32830139994621277,-2.6434528827667236,1.0093715190887451,1.1605863571166992,-0.8216245174407959,462.43848,,,,
Ernie Clement,42.0,2038,20352,SS,-4.420951,0.3496549725532532,-2.6586945056915283,0.9671866297721863,1.1656852960586548,-0.8070161938667297,462.0314,,,,
Zach McKinstry,43.0,2038,19392,SS,-4.4120407,0.32830139994621277,-2.6434497833251953,1.0093717575073242,1.1605857610702515,-0.8216243386268616,462.439,,,,
Willi Castro,41.0,2038,17338,SS,-4.417561,0.37277209758758545,-2.6646690368652344,0.9239891171455383,1.166786789894104,-0.7899821400642395,462.44998,,,,
Paul DeJong,44.0,2038,18015,3B,-4.395306,0.3084069788455963,-2.622495651245117,1.049742579460144,1.1525553464889526,-0.8345078825950623,463.4973,,,,
Nicky Lopez,43.0,2038,19339,2B,-4.41204,0.32830139994621277,-2.6434454917907715,1.0093717575073242,1.1605857610702515,-0.8216240406036377,462.43896,,,,
Max Schuemann,41.0,2038,24488,SS,-4.4175863,0.3727680742740631,-2.664700508117676,0.9239866733551025,1.166789174079895,-0.7899839878082275,462.4496,,,,
Isiah Kiner-Falefa,43.0,2038,16512,3B,-4.412047,0.32830139994621277,-2.64345645904541,1.0093708038330078,1.160586953163147,-0.8216248154640198,462.43896,,,,
Brendan Donovan,41.0,2038,24679,2B,-4.4175735,0.3727676272392273,-2.6646950244903564,0.9239873886108398,1.166789174079895,-0.789983868598938,462.45026,,,,
Ildemaro Vargas,46.0,2038,13324,3B,-4.352708,0.27143046259880066,-2.575817823410034,1.1222823858261108,1.1314332485198975,-0.857185423374176,466.9444,,,,
Jose Caballero,41.0,2038,23401,3B,-4.4175878,0.37276551127433777,-2.6647109985351562,0.9239857792854309,1.166789174079895,-0.789984941482544,462.44995,,,,
Ernie Clement,42.0,2038,20352,3B,-4.4209533,0.3496551811695099,-2.658689260482788,0.9671871662139893,1.165684700012207,-0.8070158958435059,462.03125,,,,
Brett Wisely,39.0,2038,27735,SS,-4.354268,0.42419713735580444,-2.636651039123535,0.8362583518028259,1.1530262231826782,-0.7454691529273987,466.57175,,,,
Bo Bichette,40.0,2038,19612,SS,-4.397106,0.3976956307888031,-2.658271551132202,0.8803154826164246,1.1628779172897339,-0.7697473764419556,463.88828,,,,
Ezequiel Duran,39.0,2038,23733,3B,-4.354243,0.42420071363449097,-2.636615037918091,0.8362595438957214,1.1530250310897827,-0.7454671859741211,466.57214,,,,
Jeremy Pena,40.0,2038,21636,SS,-4.397169,0.39768725633621216,-2.658346176147461,0.8803110718727112,1.1628820896148682,-0.7697513103485107,463.8871,,,,
Kyle Farmer,47.0,2038,14813,2B,-4.3319006,0.25369709730148315,-2.554501533508301,1.1537822484970093,1.1197348833084106,-0.8676289916038513,469.06866,,,,
Trey Sweeney,38.0,2038,29575,SS,-4.283501,0.45166340470314026,-2.5978643894195557,0.7913915514945984,1.136373519897461,-0.7162937521934509,470.7771,,,,
Jared Triolo,40.0,2038,25807,3B,-4.3970737,0.39769628643989563,-2.6582555770874023,0.8803166151046753,1.1628762483596802,-0.769747257232666,463.88977,,,,
Michael Massey,40.0,2038,27684,2B,-4.397092,0.3976972997188568,-2.658254861831665,0.8803167939186096,1.1628773212432861,-0.769746720790863,463.88858,,,,
Nasim Nunez,37.0,2038,25979,SS,-4.178106,0.47900110483169556,-2.5404911041259766,0.7449526786804199,1.1118522882461548,-0.6814168691635132,476.90338,,,,
Geraldo Perdomo,38.0,2038,22799,SS,-4.2834873,0.45165926218032837,-2.5978832244873047,0.7913911938667297,1.1363717317581177,-0.7162948846817017,470.77844,,,,
Bryson Stott,40.0,2038,26294,2B,-4.3971395,0.3976914882659912,-2.658311128616333,0.8803130388259888,1.1628797054290771,-0.7697497606277466,463.88754,,,,
David Hamilton,40.0,2038,27531,2B,-4.3970814,0.3976941704750061,-2.6582627296447754,0.8803163170814514,1.1628767251968384,-0.7697471976280212,463.8894,,,,
Andy Ibanez,45.0,2038,18819,2B,-4.3745303,0.28957560658454895,-2.5990731716156006,1.0875462293624878,1.1425673961639404,-0.8462277054786682,465.04706,,,,
Zack Gelof,38.0,2038,29766,2B,-4.2835555,0.4516479969024658,-2.5979912281036377,0.7913879752159119,1.136373519897461,-0.7162986397743225,470.77786,,,,
Trevor Story,45.0,2038,12564,SS,-4.3745327,0.2895747125148773,-2.5990755558013916,1.0875458717346191,1.1425679922103882,-0.8462279438972473,465.04694,,,,
Kevin Newman,44.0,2038,17696,2B,-4.3953013,0.30840665102005005,-2.6224942207336426,1.0497426986694336,1.1525541543960571,-0.8345081806182861,463.49762,,,,
Colt Keith,36.0,2038,27899,2B,-4.0288334,0.5043021440505981,-2.463468074798584,0.6961683034896851,1.077643871307373,-0.6402980089187622,485.57697,,,,
Royce Lewis,39.0,2038,20437,3B,-4.3542786,0.42420148849487305,-2.6366353034973145,0.8362588882446289,1.1530274152755737,-0.7454677820205688,466.57065,,,,
Brett Baty,38.0,2038,26123,3B,-4.28351,0.4516694247722626,-2.597827911376953,0.7913929224014282,1.136375904083252,-0.7162920832633972,470.77548,,,,
Jonathan India,41.0,2038,21523,2B,-4.4176154,0.372770756483078,-2.664698839187622,0.9239867329597473,1.1667897701263428,-0.7899829149246216,462.44788,,,,
Zach Neto,37.0,2038,31347,SS,-4.1781287,0.4789775609970093,-2.5406668186187744,0.7449488639831543,1.111845850944519,-0.6814225316047668,476.90744,,,,
Oswaldo Cabrera,39.0,2038,21707,3B,-4.3542385,0.42419880628585815,-2.6366281509399414,0.8362597227096558,1.1530250310897827,-0.7454679012298584,466.57272,,,,
Nick Gonzales,39.0,2038,27490,2B,-4.3542705,0.4241953492164612,-2.6366591453552246,0.8362581133842468,1.1530256271362305,-0.7454692125320435,466.57184,,,,
Emmanuel Rivera,42.0,2038,19890,3B,-4.4209366,0.34965965151786804,-2.6586661338806152,0.9671887159347534,1.1656829118728638,-0.8070141077041626,462.03137,,,,
Trea Turner,45.0,2038,16252,SS,-4.374515,0.289579838514328,-2.599048614501953,1.0875486135482788,1.142566204071045,-0.8462256789207458,465.04706,,,,
Oneil Cruz,39.0,2038,21711,SS,-4.3543344,0.42419880628585815,-2.636671781539917,0.8362572193145752,1.1530309915542603,-0.7454686164855957,466.56857,,,,
Manny Machado,45.0,2038,11493,3B,-4.3745294,0.2895767390727997,-2.5990684032440186,1.0875470638275146,1.1425679922103882,-0.8462271094322205,465.04697,,,,
Javier Baez,45.0,2038,12979,SS,-4.3745255,0.2895765006542206,-2.599066734313965,1.0875468254089355,1.1425679922103882,-0.8462269902229309,465.04694,,,,
Isaac Paredes,39.0,2038,20036,3B,-4.3543487,0.42419055104255676,-2.6367297172546387,0.8362546563148499,1.1530309915542603,-0.7454718947410583,466.56955,,,,
Paul DeJong,44.0,2038,18015,SS,-4.395294,0.3084106743335724,-2.62248158454895,1.0497442483901978,1.1525529623031616,-0.8345071077346802,463.49762,,,,
Nicky Lopez,43.0,2038,19339,SS,-4.4120274,0.32830363512039185,-2.6434309482574463,1.0093731880187988,1.1605851650238037,-0.8216233849525452,462.43915,,,,
Brett Wisely,39.0,2038,27735,2B,-4.3542523,0.42420148849487305,-2.6366164684295654,0.8362597823143005,1.1530256271362305,-0.7454673051834106,466.57172,,,,
Josh H. Smith,40.0,2038,26396,3B,-4.397069,0.3976978659629822,-2.658243179321289,0.8803173303604126,1.1628750562667847,-0.7697465419769287,463.88943,,,,
Abraham Toro,41.0,2038,19844,3B,-4.417568,0.37276795506477356,-2.6646924018859863,0.9239879250526428,1.1667879819869995,-0.789983868598938,462.4504,,,,
Isiah Kiner-Falefa,43.0,2038,16512,2B,-4.412047,0.328300416469574,-2.6434547901153564,1.009371042251587,1.1605857610702515,-0.8216246366500854,462.43887,,,,
Max Muncy,47.0,2038,13301,3B,-4.331901,0.2536989748477936,-2.554499387741089,1.1537827253341675,1.1197360754013062,-0.8676289319992065,469.06863,,,,
Dylan Moore,45.0,2038,18042,3B,-4.3745275,0.2895752787590027,-2.599069833755493,1.0875459909439087,1.1425679922103882,-0.8462274670600891,465.0471,,,,
Christian Walker,47.0,2038,13419,1B,-4.3319044,0.25369876623153687,-2.5545008182525635,1.1537822484970093,1.1197354793548584,-0.8676285147666931,469.0684,,,,
Luis Guillorme,43.0,2038,16451,2B,-4.412039,0.3283017575740814,-2.643447160720825,1.0093715190887451,1.1605863571166992,-0.8216243982315063,462.43906,,,,
Richie Palacios,41.0,2038,24589,2B,-4.4175878,0.37276607751846313,-2.6647098064422607,0.9239859580993652,1.1667897701263428,-0.789984941482544,462.44992,,,,
Jackson Holliday,34.0,2038,31781,2B,-3.5411537,0.5360186100006104,-2.2450342178344727,0.5906418561935425,0.9690214991569519,-0.54012131690979,514.3479,,,,
Enrique Hernandez,46.0,2038,10472,3B,-4.3527093,0.27143022418022156,-2.5758163928985596,1.122281789779663,1.1314326524734497,-0.8571851253509521,466.9444,,,,
Jeff McNeil,46.0,2038,15362,2B,-4.3527055,0.27143099904060364,-2.5758109092712402,1.1222825050354004,1.1314326524734497,-0.8571844696998596,466.94443,,,,
Jared Triolo,40.0,2038,25807,2B,-4.397089,0.39769473671913147,-2.658271551132202,0.8803154826164246,1.1628773212432861,-0.7697478532791138,463.88925,,,,
Carlos Santana,52.0,2038,2396,1B,-4.266583,0.1688086837530136,-2.4922635555267334,1.2704434394836426,1.0620803833007812,-0.9146422743797302,480.47238,,,,
Jose Iglesias,48.0,2038,10231,2B,-4.3133163,0.23623010516166687,-2.536074638366699,1.1821540594100952,1.10785973072052,-0.8776875734329224,471.32336,,,,
Vidal Brujan,40.0,2038,20536,SS,-4.3970895,0.3976949453353882,-2.6582674980163574,0.880316436290741,1.1628767251968384,-0.7697476744651794,463.88916,,,,
Josh H. Smith,40.0,2038,26396,SS,-4.397069,0.3976989686489105,-2.658236265182495,0.8803175687789917,1.1628750562667847,-0.769745945930481,463.8893,,,,
Salvador Perez,48.0,2038,7304,1B,-4.313318,0.2362309992313385,-2.5360753536224365,1.182153582572937,1.1078609228134155,-0.877687931060791,471.3233,,,,
Dylan Moore,45.0,2038,18042,SS,-4.3745236,0.2895765006542206,-2.5990686416625977,1.0875468254089355,1.1425668001174927,-0.8462274074554443,465.04718,,,,
Dylan Moore,45.0,2038,18042,2B,-4.3745294,0.28957605361938477,-2.599074363708496,1.0875459909439087,1.142568588256836,-0.8462278842926025,465.047,,,,
Brandon Lowe,43.0,2038,18882,2B,-4.4120364,0.3283029794692993,-2.6434402465820312,1.0093718767166138,1.1605857610702515,-0.8216235637664795,462.4389,,,,
Tim Anderson,45.0,2038,15172,SS,-4.374522,0.2895773947238922,-2.5990641117095947,1.0875474214553833,1.1425679922103882,-0.8462269902229309,465.04715,,,,
Spencer Horwitz,40.0,2038,26477,2B,-4.397091,0.3976975381374359,-2.658252000808716,0.8803168535232544,1.1628762483596802,-0.7697463035583496,463.8886,,,,
Trey Lipscomb,38.0,2038,31567,3B,-4.2835093,0.45166295766830444,-2.597870111465454,0.7913919687271118,1.1363741159439087,-0.7162939310073853,470.77682,,,,
Taylor Walls,41.0,2038,22458,SS,-4.4175806,0.37276551127433777,-2.6647112369537354,0.9239866137504578,1.166789174079895,-0.7899851202964783,462.45044,,,,
Isiah Kiner-Falefa,43.0,2038,16512,SS,-4.412054,0.3282991945743561,-2.6434619426727295,1.0093700885772705,1.1605863571166992,-0.8216254711151123,462.43866,,,,
Santiago Espinal,43.0,2038,19997,3B,-4.412032,0.32830363512039185,-2.643435478210449,1.0093733072280884,1.1605851650238037,-0.8216230869293213,462.43906,,,,
Nick Allen,39.0,2038,22277,SS,-4.3542724,0.4241960346698761,-2.636660099029541,0.836258053779602,1.1530262231826782,-0.745469331741333,466.57187,,,,
Willi Castro,41.0,2038,17338,2B,-4.4175634,0.37277019023895264,-2.664681911468506,0.923988938331604,1.1667873859405518,-0.7899832129478455,462.4504,,,,
Ozzie Albies,41.0,2038,16556,2B,-4.417603,0.37276774644851685,-2.6647112369537354,0.92398601770401,1.1667897701263428,-0.7899844646453857,462.44904,,,,
Matt Vierling,41.0,2038,21558,3B,-4.4175644,0.3727695345878601,-2.664679527282715,0.9239889979362488,1.166786789894104,-0.789983332157135,462.4504,,,,
Cavan Biggio,43.0,2038,19252,2B,-4.4120293,0.3283035457134247,-2.6434340476989746,1.0093733072280884,1.1605851650238037,-0.8216232061386108,462.43918,,,,
Brooks Baldwin,37.0,2038,31394,2B,-4.178156,0.4790019989013672,-2.540505886077881,0.7449521422386169,1.1118552684783936,-0.6814169883728027,476.90106,,,,
Brett Harris,40.0,2038,29788,3B,-4.3970895,0.3976978659629822,-2.658254384994507,0.880316436290741,1.1628762483596802,-0.7697467803955078,463.88873,,,,
Brooks Lee,37.0,2038,31595,SS,-4.1781306,0.47900456190109253,-2.5404770374298096,0.7449527382850647,1.1118546724319458,-0.6814160943031311,476.9015,,,,
Adam Frazier,46.0,2038,15223,2B,-4.352706,0.2714309096336365,-2.575812816619873,1.1222825050354004,1.131432056427002,-0.8571849465370178,466.9445,,,,
Donovan Solano,50.0,2038,8623,3B,-4.2845664,0.20196402072906494,-2.5086848735809326,1.2306687831878662,1.0844296216964722,-0.8968188166618347,475.95334,,,,
Jorge Mateo,43.0,2038,17273,2B,-4.412039,0.32830139994621277,-2.643449544906616,1.0093717575073242,1.1605857610702515,-0.821624219417572,462.43903,,,,
Tyler Fitzgerald,40.0,2038,26208,SS,-4.3971024,0.39769864082336426,-2.6582508087158203,0.8803162574768066,1.1628773212432861,-0.7697464227676392,463.8879,,,,
Austin Riley,41.0,2038,18360,3B,-4.417606,0.37276697158813477,-2.664713144302368,0.9239858388900757,1.1667897701263428,-0.7899842858314514,462.44894,,,,
Anthony Rendon,48.0,2038,12861,3B,-4.313315,0.23623043298721313,-2.536074638366699,1.1821540594100952,1.1078603267669678,-0.8776878118515015,471.32336,,,,
David Hamilton,40.0,2038,27531,SS,-4.397071,0.39769884943962097,-2.658233404159546,0.8803173303604126,1.1628762483596802,-0.7697457671165466,463.8891,,,,
Leo Jimenez,37.0,2038,23782,SS,-4.178096,0.47900545597076416,-2.5404598712921143,0.7449530959129333,1.1118518114089966,-0.6814155578613281,476.90314,,,,
Miguel Vargas,38.0,2038,20178,3B,-4.2835245,0.4516659677028656,-2.5978522300720215,0.7913920283317566,1.136375904083252,-0.7162928581237793,470.77536,,,,
Junior Caminero,34.0,2038,28163,3B,-3.541193,0.5360209345817566,-2.245033025741577,0.5906418561935425,0.9690250754356384,-0.5401214957237244,514.34564,,,,
Whit Merrifield,49.0,2038,11281,2B,-4.2975035,0.21898138523101807,-2.5208370685577393,1.2076691389083862,1.096045970916748,-0.8874140977859497,473.63565,,,,
Brandon Drury,45.0,2038,11615,2B,-4.3745227,0.28957706689834595,-2.599067449569702,1.0875473022460938,1.1425679922103882,-0.8462272882461548,465.04718,,,,
Lenyn Sosa,38.0,2038,22896,2B,-4.283484,0.45167121291160583,-2.597797155380249,0.7913935780525208,1.1363747119903564,-0.7162907719612122,470.77603,,,,
Christian Encarnacion-Strand,38.0,2038,30011,1B,-4.2834587,0.4516688585281372,-2.5978004932403564,0.7913939356803894,1.136373519897461,-0.716291606426239,470.77762,,,,
Jacob Wilson,36.0,2038,33266,SS,-4.028857,0.504326581954956,-2.4633026123046875,0.6961723566055298,1.0776562690734863,-0.6402937173843384,485.5705,,,,
Brendan Rodgers,41.0,2038,17907,2B,-4.417604,0.3727674186229706,-2.664706230163574,0.9239858388900757,1.1667903661727905,-0.7899842858314514,462.449,,,,
Ryan Noda,42.0,2038,23312,1B,-4.420946,0.34965765476226807,-2.658674478530884,0.9671880602836609,1.1656841039657593,-0.8070146441459656,462.0311,,,,
Spencer Horwitz,40.0,2038,26477,1B,-4.397086,0.3976966440677643,-2.6582605838775635,0.8803165555000305,1.1628767251968384,-0.7697470784187317,463.8891,,,,
Mookie Betts,45.0,2038,13611,SS,-4.374528,0.2895750403404236,-2.599071502685547,1.087546467781067,1.1425673961639404,-0.8462274670600891,465.0471,,,,
Davis Schneider,39.0,2038,23565,2B,-4.3542695,0.4241999387741089,-2.636640787124634,0.836259126663208,1.1530274152755737,-0.7454681396484375,466.57132,,,,
Joey Gallo,44.0,2038,14128,1B,-4.3953,0.308407187461853,-2.6224920749664307,1.0497428178787231,1.1525535583496094,-0.8345078229904175,463.49765,,,,
Vaughn Grissom,37.0,2038,26031,2B,-4.1781225,0.4790109097957611,-2.540431261062622,0.7449538111686707,1.1118546724319458,-0.6814143657684326,476.90067,,,,
Michael Stefanic,42.0,2038,25353,2B,-4.4209394,0.34965696930885315,-2.6586735248565674,0.9671884179115295,1.165682315826416,-0.8070146441459656,462.03156,,,,
Luis Rengifo,41.0,2038,19858,3B,-4.4175615,0.37276986241340637,-2.664677619934082,0.9239887595176697,1.1667879819869995,-0.7899830937385559,462.45038,,,,
Mark Canha,49.0,2038,11445,1B,-4.297505,0.21898150444030762,-2.520838975906372,1.2076694965362549,1.0960465669631958,-0.887414276599884,473.63556,,,,
Lenyn Sosa,38.0,2038,22896,3B,-4.283482,0.4516713321208954,-2.5978007316589355,0.7913932800292969,1.1363753080368042,-0.7162912487983704,470.7762,,,,
Santiago Espinal,43.0,2038,19997,2B,-4.4120345,0.3283022940158844,-2.6434390544891357,1.009372353553772,1.1605863571166992,-0.8216238617897034,462.43906,,,,
Danny Mendick,44.0,2038,18889,3B,-4.3952928,0.3084082007408142,-2.6224851608276367,1.0497435331344604,1.1525523662567139,-0.834507405757904,463.49783,,,,
Rafael Devers,41.0,2038,17350,3B,-4.417617,0.3727699816226959,-2.6647021770477295,0.9239863157272339,1.1667897701263428,-0.7899830937385559,462.44797,,,,
Tyler Nevin,41.0,2038,17893,1B,-4.41757,0.3727661669254303,-2.6647002696990967,0.9239871501922607,1.166789174079895,-0.7899843454360962,462.45056,,,,
Ildemaro Vargas,46.0,2038,13324,2B,-4.3527074,0.27143046259880066,-2.575814723968506,1.1222823858261108,1.131432056427002,-0.8571852445602417,466.94446,,,,
Justin Turner,53.0,2038,5235,1B,-4.2609625,0.15276466310024261,-2.48720121383667,1.2877880334854126,1.051428198814392,-0.9230480790138245,482.6338,,,,
Gavin Lux,40.0,2038,19955,2B,-4.397131,0.3976935148239136,-2.6582891941070557,0.8803142309188843,1.1628785133361816,-0.7697479724884033,463.88754,,,,
Luis Urias,41.0,2038,16622,3B,-4.4175744,0.3727684020996094,-2.6646947860717773,0.923987627029419,1.166789174079895,-0.7899840474128723,462.45016,,,,
Mark Vientos,38.0,2038,22184,3B,-4.283541,0.45166653394699097,-2.5978550910949707,0.7913908362388611,1.1363787651062012,-0.7162929773330688,470.7745,,,,
Maikel Garcia,38.0,2038,22715,2B,-4.2835236,0.4516667425632477,-2.597851514816284,0.7913916707038879,1.1363753080368042,-0.7162927985191345,470.77536,,,,
Connor Joe,45.0,2038,16572,1B,-4.374526,0.2895757257938385,-2.5990681648254395,1.0875462293624878,1.1425673961639404,-0.8462277054786682,465.04712,,,,
Edouard Julien,39.0,2038,27534,2B,-4.354278,0.4242036044597626,-2.6366143226623535,0.8362593650817871,1.153026819229126,-0.7454666495323181,466.56992,,,,
Jake Burger,42.0,2038,22275,3B,-4.4209356,0.3496607840061188,-2.658656358718872,0.9671894907951355,1.1656829118728638,-0.807013213634491,462.03122,,,,
DJ LeMahieu,49.0,2038,9874,1B,-4.297504,0.21898138523101807,-2.520838737487793,1.2076696157455444,1.0960465669631958,-0.887414276599884,473.63565,,,,
Jake Cronenworth,44.0,2038,18036,2B,-4.395293,0.30840787291526794,-2.622486114501953,1.0497432947158813,1.1525523662567139,-0.8345073461532593,463.49777,,,,
Ceddanne Rafaela,37.0,2038,24262,SS,-4.17816,0.47900277376174927,-2.5405077934265137,0.7449519038200378,1.1118552684783936,-0.6814170479774475,476.9007,,,,
Benjamin Rice,39.0,2038,29576,1B,-4.3542786,0.42419880628585815,-2.6366424560546875,0.8362590074539185,1.153026819229126,-0.7454681396484375,466.57098,,,,
Nick Senzel,43.0,2038,19293,3B,-4.4120293,0.3283037543296814,-2.64342999458313,1.009373426437378,1.1605851650238037,-0.8216230869293213,462.43903,,,,
