Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Jose Caballero,35.0,2032,23401,SS,-3.8135166,0.5249320268630981,-2.359339714050293,0.6448638439178467,1.0304722785949707,-0.5928325653076172,498.016,,,,
Gunnar Henderson,31.0,2032,26289,SS,-2.0578928,0.4758039712905884,-1.7410039901733398,0.41402462124824524,0.685230016708374,-0.35913997888565063,603.6747,,,,
Edmundo Sosa,36.0,2032,17022,SS,-4.0203733,0.5050396919250488,-2.454420804977417,0.6964348554611206,1.0773462057113647,-0.6400837898254395,485.7933,,,,
Jordan Westburg,33.0,2032,27815,3B,-3.17373,0.5372400283813477,-2.0891828536987305,0.5349470376968384,0.8924285769462585,-0.4823524057865143,535.8052,,,,
DJ LeMahieu,43.0,2032,9874,3B,-4.4123383,0.32829850912094116,-2.6435742378234863,1.009364366531372,1.1605981588363647,-0.8216258883476257,462.42615,,,,
Jose Ramirez,39.0,2032,13510,3B,-4.3569345,0.4227420389652252,-2.6471617221832275,0.8358915448188782,1.1530534029006958,-0.7460139989852905,466.74512,,,,
Kevin Newman,38.0,2032,17696,SS,-4.281333,0.4517708718776703,-2.5961546897888184,0.791449785232544,1.136272668838501,-0.7162467241287231,470.85034,,,,
Gio Urshela,40.0,2032,10681,3B,-4.3976665,0.39703184366226196,-2.6625118255615234,0.8801204562187195,1.1629174947738647,-0.770023763179779,463.9914,,,,
J.P. Crawford,37.0,2032,15491,SS,-4.1757736,0.47809338569641113,-2.545924663543701,0.7448520660400391,1.1114120483398438,-0.6816199421882629,477.20355,,,,
Ernie Clement,36.0,2032,20352,SS,-4.0141177,0.5048088431358337,-2.453510046005249,0.6964908242225647,1.0767822265625,-0.6400665640830994,486.12674,,,,
Zach McKinstry,37.0,2032,19392,SS,-4.1725435,0.47918736934661865,-2.536635398864746,0.745094895362854,1.1115293502807617,-0.6813249588012695,477.10983,,,,
Willi Castro,35.0,2032,17338,SS,-3.8327246,0.52519291639328,-2.3642866611480713,0.6447150111198425,1.032100796699524,-0.5930063724517822,497.0651,,,,
Paul DeJong,38.0,2032,18015,3B,-4.280265,0.45104336738586426,-2.6006178855895996,0.7913731336593628,1.1360516548156738,-0.7164551615715027,471.04776,,,,
Nicky Lopez,37.0,2032,19339,2B,-4.1749945,0.4790725111961365,-2.538546562194824,0.7450277209281921,1.1116596460342407,-0.681374192237854,477.02597,,,,
Max Schuemann,35.0,2032,24488,SS,-3.8218198,0.5243217945098877,-2.366912603378296,0.6446288228034973,1.0307929515838623,-0.5930101275444031,497.77145,,,,
Isiah Kiner-Falefa,37.0,2032,16512,3B,-4.168562,0.4790937304496765,-2.5355405807495117,0.7451571226119995,1.1112334728240967,-0.6813143491744995,477.3073,,,,
Brendan Donovan,35.0,2032,24679,2B,-3.8186893,0.5254566669464111,-2.357367992401123,0.6449241042137146,1.0311707258224487,-0.5928108096122742,497.6559,,,,
Ildemaro Vargas,40.0,2032,13324,3B,-4.394743,0.39750412106513977,-2.6584067344665527,0.880347490310669,1.1627483367919922,-0.7698094248771667,464.0288,,,,
Jose Caballero,35.0,2032,23401,3B,-3.814172,0.5247631669044495,-2.360761880874634,0.6448172330856323,1.030436396598816,-0.5928655862808228,498.0218,,,,
Ernie Clement,36.0,2032,20352,3B,-4.019128,0.5044664144515991,-2.4581422805786133,0.6963507533073425,1.0769984722137451,-0.6401775479316711,485.97778,,,,
Brett Wisely,33.0,2032,27735,SS,-3.166479,0.536183774471283,-2.094128370285034,0.5346598625183105,0.8911672830581665,-0.482424259185791,536.3962,,,,
Bo Bichette,34.0,2032,19612,SS,-3.5409045,0.5354251265525818,-2.2491157054901123,0.5904775857925415,0.96864253282547,-0.5401965975761414,514.49347,,,,
Ezequiel Duran,33.0,2032,23733,3B,-3.1735868,0.5371475219726562,-2.0897669792175293,0.5349154472351074,0.8923684358596802,-0.4823603630065918,535.83124,,,,
Jeremy Pena,34.0,2032,21636,SS,-3.5246065,0.5326422452926636,-2.262650728225708,0.5898571610450745,0.9655588269233704,-0.5404285192489624,515.9109,,,,
Kyle Farmer,41.0,2032,14813,2B,-4.416534,0.3726867139339447,-2.66471004486084,0.9240074753761292,1.166733741760254,-0.7900131344795227,462.51126,,,,
Trey Sweeney,32.0,2032,29575,SS,-2.6974385,0.517253041267395,-1.9404734373092651,0.47581547498703003,0.7963113188743591,-0.42139732837677,564.9813,,,,
Jared Triolo,34.0,2032,25807,3B,-3.5339007,0.537732720375061,-2.2304420471191406,0.5911769270896912,0.9694759249687195,-0.5398226976394653,514.29706,,,,
Michael Massey,34.0,2032,27684,2B,-3.5432656,0.5361354351043701,-2.2448642253875732,0.5906562209129333,0.9692714214324951,-0.5401296615600586,514.2189,,,,
Nasim Nunez,31.0,2032,25979,SS,-2.1158035,0.47440198063850403,-1.7669986486434937,0.41236039996147156,0.6887071132659912,-0.3589734435081482,600.9456,,,,
Geraldo Perdomo,32.0,2032,22799,SS,-2.686051,0.518142580986023,-1.9317612648010254,0.4762473702430725,0.7959741950035095,-0.42121756076812744,565.35516,,,,
Bryson Stott,34.0,2032,26294,2B,-3.5323148,0.5338612198829651,-2.257084608078003,0.5901225209236145,0.9669556617736816,-0.540324866771698,515.26434,,,,
David Hamilton,34.0,2032,27531,2B,-3.5337203,0.5372315049171448,-2.2339189052581787,0.5910392999649048,0.9691576361656189,-0.5398858189582825,514.4203,,,,
Andy Ibanez,39.0,2032,18819,2B,-4.350722,0.4240652322769165,-2.6359434127807617,0.8363333940505981,1.1528122425079346,-0.7454901337623596,466.75397,,,,
Zack Gelof,32.0,2032,29766,2B,-2.6705441,0.5154602527618408,-1.9429001808166504,0.47559651732444763,0.7929983735084534,-0.4216170907020569,566.73755,,,,
Trevor Story,39.0,2032,12564,SS,-4.349911,0.42388343811035156,-2.6367499828338623,0.8363320231437683,1.152741551399231,-0.7455480694770813,466.8258,,,,
Kevin Newman,38.0,2032,17696,2B,-4.2780943,0.45163124799728394,-2.5956690311431885,0.7915154695510864,1.1360363960266113,-0.7162606716156006,471.0222,,,,
Colt Keith,30.0,2032,27899,2B,-1.386862,0.40444251894950867,-1.5142931938171387,0.3367260694503784,0.5854856371879578,-0.30071499943733215,645.3608,,,,
Royce Lewis,33.0,2032,20437,3B,-3.1788855,0.5350414514541626,-2.105393648147583,0.534220814704895,0.8914319276809692,-0.48268720507621765,536.05457,,,,
Brett Baty,32.0,2032,26123,3B,-2.713684,0.5164713263511658,-1.950142502784729,0.47535187005996704,0.7971258759498596,-0.4215773940086365,564.3442,,,,
Jonathan India,35.0,2032,21523,2B,-3.8397138,0.5212000012397766,-2.396172046661377,0.6437260508537292,1.0304728746414185,-0.5936707854270935,497.65732,,,,
Zach Neto,31.0,2032,31347,SS,-2.074928,0.47394856810569763,-1.7566654682159424,0.41303813457489014,0.6854286193847656,-0.3593836724758148,603.19617,,,,
Oswaldo Cabrera,33.0,2032,21707,3B,-3.1657155,0.537700355052948,-2.0838353633880615,0.5351449847221375,0.8920731544494629,-0.4822152256965637,536.09143,,,,
Nick Gonzales,33.0,2032,27490,2B,-3.164248,0.5360891222953796,-2.094149112701416,0.5346466302871704,0.8909238576889038,-0.48241734504699707,536.53046,,,,
Emmanuel Rivera,36.0,2032,19890,3B,-4.0298314,0.504751443862915,-2.4605014324188232,0.6962379217147827,1.0779091119766235,-0.6402249932289124,485.43045,,,,
Trea Turner,39.0,2032,16252,SS,-4.3704295,0.4235950708389282,-2.6477582454681396,0.8356837034225464,1.153898000717163,-0.7457975745201111,465.98218,,,,
Oneil Cruz,33.0,2032,21711,SS,-3.184692,0.5319133996963501,-2.1277575492858887,0.5332049131393433,0.8898929953575134,-0.483164519071579,536.4852,,,,
Manny Machado,39.0,2032,11493,3B,-4.356114,0.4238071143627167,-2.6399834156036377,0.8361315131187439,1.153096318244934,-0.745621919631958,466.56863,,,,
Javier Baez,39.0,2032,12979,SS,-4.3570204,0.4237125813961029,-2.640986204147339,0.8360968828201294,1.153135895729065,-0.7456603050231934,466.54712,,,,
Isaac Paredes,33.0,2032,20036,3B,-3.1630526,0.5321397185325623,-2.119445323944092,0.533432126045227,0.8882697820663452,-0.48296689987182617,537.48914,,,,
Paul DeJong,38.0,2032,18015,SS,-4.2879353,0.4515279233455658,-2.6007657051086426,0.7912698984146118,1.1366151571273804,-0.716367781162262,470.60922,,,,
Nicky Lopez,37.0,2032,19339,SS,-4.1820745,0.47954827547073364,-2.53818941116333,0.744965136051178,1.1122814416885376,-0.6813203692436218,476.60696,,,,
Brett Wisely,33.0,2032,27735,2B,-3.1755621,0.5366519093513489,-2.0936479568481445,0.5347495675086975,0.8921963572502136,-0.4824450612068176,535.84863,,,,
Josh H. Smith,34.0,2032,26396,3B,-3.5406103,0.5375349521636963,-2.233990430831909,0.5910698175430298,0.969900906085968,-0.5399236679077148,514.0243,,,,
Abraham Toro,35.0,2032,19844,3B,-3.8188207,0.5256877541542053,-2.3556935787200928,0.6449777483940125,1.0312998294830322,-0.5927786231040955,497.59647,,,,
Isiah Kiner-Falefa,37.0,2032,16512,2B,-4.1702294,0.47904205322265625,-2.5366969108581543,0.7451140284538269,1.1113337278366089,-0.6813397407531738,477.24463,,,,
Max Muncy,41.0,2032,13301,3B,-4.4186316,0.3725012540817261,-2.666652202606201,0.9238443374633789,1.1668788194656372,-0.7901110053062439,462.4529,,,,
Dylan Moore,39.0,2032,18042,3B,-4.3524027,0.42414402961730957,-2.6361820697784424,0.8363029360771179,1.1529160737991333,-0.7454735636711121,466.66418,,,,
Christian Walker,41.0,2032,13419,1B,-4.4212704,0.3716796636581421,-2.672332286834717,0.9234837889671326,1.1670808792114258,-0.7904923558235168,462.48868,,,,
Luis Guillorme,37.0,2032,16451,2B,-4.172531,0.47935453057289124,-2.535442352294922,0.7451198101043701,1.1115847826004028,-0.6812844276428223,477.07434,,,,
Richie Palacios,35.0,2032,24589,2B,-3.8146935,0.5247319340705872,-2.3612077236175537,0.6448038220405579,1.0304605960845947,-0.5928748846054077,498.00504,,,,
Jackson Holliday,28.0,2032,31781,2B,0.063674465,0.24716444313526154,-0.5593239068984985,0.18779104948043823,0.3947662115097046,-0.20416587591171265,732.8419,,,,
Enrique Hernandez,40.0,2032,10472,3B,-4.3955016,0.39741775393486023,-2.659275770187378,0.8803025484085083,1.1627901792526245,-0.769849419593811,464.01242,,,,
Jeff McNeil,40.0,2032,15362,2B,-4.400113,0.3973609507083893,-2.6615889072418213,0.8801293969154358,1.163045883178711,-0.769903838634491,463.82043,,,,
Jared Triolo,34.0,2032,25807,2B,-3.5320692,0.5369578003883362,-2.2354278564453125,0.5909703969955444,0.9688641428947449,-0.5398995280265808,514.5614,,,,
Carlos Santana,46.0,2032,2396,1B,-4.3572097,0.27069324254989624,-2.580899477005005,1.1217600107192993,1.131846308708191,-0.8575515747070312,466.85785,,,,
Jose Iglesias,42.0,2032,10231,2B,-4.420652,0.3496549725532532,-2.6585686206817627,0.9672048091888428,1.1656651496887207,-0.8070141673088074,462.04483,,,,
Vidal Brujan,34.0,2032,20536,SS,-3.5345738,0.5368120670318604,-2.237243890762329,0.5909121036529541,0.9689743518829346,-0.5399461984634399,514.47534,,,,
Josh H. Smith,34.0,2032,26396,SS,-3.5440774,0.5373377799987793,-2.2364845275878906,0.5909886956214905,0.970061182975769,-0.5399864912033081,513.9036,,,,
Salvador Perez,42.0,2032,7304,1B,-4.4200473,0.34941303730010986,-2.659579277038574,0.9671247601509094,1.1656687259674072,-0.8071272969245911,462.11517,,,,
Dylan Moore,39.0,2032,18042,SS,-4.35344,0.42427346110343933,-2.635802984237671,0.8363025188446045,1.1529814004898071,-0.7454341053962708,466.59283,,,,
Dylan Moore,39.0,2032,18042,2B,-4.350709,0.42410171031951904,-2.635701894760132,0.8363483548164368,1.152809977531433,-0.7454757690429688,466.7471,,,,
Brandon Lowe,37.0,2032,18882,2B,-4.1789412,0.4790206253528595,-2.5407347679138184,0.7449362277984619,1.1119201183319092,-0.6814185976982117,476.86154,,,,
Tim Anderson,39.0,2032,15172,SS,-4.3571496,0.42423877120018005,-2.6376709938049316,0.8361756801605225,1.153203010559082,-0.7454752922058105,466.4366,,,,
Spencer Horwitz,34.0,2032,26477,2B,-3.54518,0.5361061692237854,-2.245598793029785,0.5906376242637634,0.9693987369537354,-0.5401561856269836,514.1324,,,,
Trey Lipscomb,32.0,2032,31567,3B,-2.69844,0.5168358087539673,-1.943342924118042,0.4756666421890259,0.7961286306381226,-0.4214654564857483,565.02576,,,,
Taylor Walls,35.0,2032,22458,SS,-3.8097467,0.5255686640739441,-2.3533482551574707,0.6450483798980713,1.030531883239746,-0.5926955938339233,498.04498,,,,
Isiah Kiner-Falefa,37.0,2032,16512,SS,-4.167402,0.4785994589328766,-2.5384626388549805,0.7451152801513672,1.1109806299209595,-0.6814231276512146,477.46414,,,,
Santiago Espinal,37.0,2032,19997,3B,-4.179841,0.47941523790359497,-2.5382332801818848,0.7449864149093628,1.1120928525924683,-0.6813316941261292,476.73602,,,,
Nick Allen,33.0,2032,22277,SS,-3.1635218,0.5361315011978149,-2.0936129093170166,0.534665584564209,0.8908867239952087,-0.4824042022228241,536.5532,,,,
Willi Castro,35.0,2032,17338,2B,-3.8226628,0.5257964730262756,-2.356189727783203,0.6449642181396484,1.0316511392593384,-0.5928078293800354,497.39264,,,,
Ozzie Albies,35.0,2032,16556,2B,-3.8233595,0.5231465697288513,-2.3759806156158447,0.6443421244621277,1.0302796363830566,-0.5932058095932007,497.96716,,,,
Matt Vierling,35.0,2032,21558,3B,-3.823783,0.5257570743560791,-2.3569259643554688,0.6449404358863831,1.031721830368042,-0.5928246974945068,497.35022,,,,
Cavan Biggio,37.0,2032,19252,2B,-4.1800513,0.4795951247215271,-2.5369997024536133,0.7450096011161804,1.1121635437011719,-0.6812909245491028,476.687,,,,
Brooks Baldwin,31.0,2032,31394,2B,-2.1263933,0.4722697138786316,-1.782101035118103,0.41141989827156067,0.6882544755935669,-0.35933202505111694,600.8718,,,,
Brett Harris,34.0,2032,29788,3B,-3.542386,0.5363342761993408,-2.243107795715332,0.5907205939292908,0.9693156480789185,-0.5400947332382202,514.2129,,,,
Brooks Lee,31.0,2032,31595,SS,-2.1269577,0.4732452929019928,-1.7768841981887817,0.4117411971092224,0.6888612508773804,-0.35913071036338806,600.62274,,,,
Adam Frazier,40.0,2032,15223,2B,-4.3969893,0.39769217371940613,-2.6582632064819336,0.8803005814552307,1.1628856658935547,-0.76975017786026,463.89386,,,,
Donovan Solano,44.0,2032,8623,3B,-4.3946676,0.3083731532096863,-2.622404098510742,1.0497723817825317,1.1525135040283203,-0.8345218896865845,463.53256,,,,
Jorge Mateo,37.0,2032,17273,2B,-4.172509,0.4791928231716156,-2.5366103649139404,0.7450940608978271,1.111533522605896,-0.6813229918479919,477.11057,,,,
Tyler Fitzgerald,34.0,2032,26208,SS,-3.5504165,0.5351417660713196,-2.2541818618774414,0.5903293490409851,0.9692307710647583,-0.540336549282074,514.1063,,,,
Austin Riley,35.0,2032,18360,3B,-3.8229377,0.5229976177215576,-2.3768930435180664,0.6443145275115967,1.0301581621170044,-0.5932244062423706,498.02145,,,,
Anthony Rendon,42.0,2032,12861,3B,-4.4204907,0.34974223375320435,-2.658043622970581,0.9672366976737976,1.1656486988067627,-0.8069729208946228,462.03613,,,,
David Hamilton,34.0,2032,27531,SS,-3.5465417,0.5371087789535522,-2.2388906478881836,0.5909083485603333,0.9701142311096191,-0.5400429964065552,513.83856,,,,
Leo Jimenez,31.0,2032,23782,SS,-2.1203823,0.4748290777206421,-1.7661031484603882,0.41241195797920227,0.6892962455749512,-0.35885459184646606,600.61,,,,
Miguel Vargas,32.0,2032,20178,3B,-2.7105198,0.5158035159111023,-1.9532068967819214,0.4751792550086975,0.7964363098144531,-0.42167234420776367,564.65344,,,,
Junior Caminero,28.0,2032,28163,3B,0.057516553,0.24628819525241852,-0.5657500624656677,0.18716560304164886,0.39477092027664185,-0.20421282947063446,732.6852,,,,
Whit Merrifield,43.0,2032,11281,2B,-4.4120646,0.3283689320087433,-2.6431384086608887,1.0094128847122192,1.1605693101882935,-0.821590006351471,462.4264,,,,
Brandon Drury,39.0,2032,11615,2B,-4.354852,0.4243133068084717,-2.63614821434021,0.8362759947776794,1.153061032295227,-0.7454290390014648,466.52255,,,,
Lenyn Sosa,32.0,2032,22896,2B,-2.7169044,0.5174078345298767,-1.9453376531600952,0.4756217896938324,0.7979622483253479,-0.42144596576690674,563.9746,,,,
Christian Encarnacion-Strand,32.0,2032,30011,1B,-2.7056432,0.5189810395240784,-1.9324047565460205,0.47627440094947815,0.7980606555938721,-0.42115628719329834,564.1828,,,,
Jacob Wilson,30.0,2032,33266,SS,-1.4248849,0.40361660718917847,-1.5305147171020508,0.335450142621994,0.5872962474822998,-0.30020231008529663,643.45966,,,,
Brendan Rodgers,35.0,2032,17907,2B,-3.8251936,0.5230741500854492,-2.377263069152832,0.6443064212799072,1.0303733348846436,-0.5932355523109436,497.90283,,,,
Ryan Noda,36.0,2032,23312,1B,-4.0272756,0.5042657852172852,-2.463057518005371,0.6961853504180908,1.0775165557861328,-0.6402895450592041,485.65366,,,,
Spencer Horwitz,34.0,2032,26477,1B,-3.53816,0.5367151498794556,-2.239062786102295,0.590857982635498,0.9692065715789795,-0.5399987101554871,514.32666,,,,
Mookie Betts,39.0,2032,13611,SS,-4.352729,0.42399683594703674,-2.63731050491333,0.8362691402435303,1.1529183387756348,-0.7455276250839233,466.67978,,,,
Davis Schneider,33.0,2032,23565,2B,-3.172135,0.5358282327651978,-2.0981967449188232,0.534507691860199,0.8914006352424622,-0.48252084851264954,536.20154,,,,
Joey Gallo,38.0,2032,14128,1B,-4.2798157,0.45160603523254395,-2.596588611602783,0.7914696931838989,1.1361377239227295,-0.7162830233573914,470.95148,,,,
Vaughn Grissom,31.0,2032,26031,2B,-2.1368947,0.47343412041664124,-1.7788445949554443,0.41161057353019714,0.6897011399269104,-0.3590283989906311,600.06354,,,,
Michael Stefanic,36.0,2032,25353,2B,-4.0236416,0.505097508430481,-2.4553816318511963,0.6963973045349121,1.077608585357666,-0.6401012539863586,485.63217,,,,
Luis Rengifo,35.0,2032,19858,3B,-3.8246992,0.5257521271705627,-2.3573076725006104,0.6449289321899414,1.0317890644073486,-0.5928342938423157,497.30872,,,,
Mark Canha,43.0,2032,11445,1B,-4.411447,0.32822975516319275,-2.6435556411743164,1.0093770027160645,1.1605569124221802,-0.8216553330421448,462.47827,,,,
Lenyn Sosa,32.0,2032,22896,3B,-2.714281,0.5176493525505066,-1.9431040287017822,0.4757331311702728,0.7979038953781128,-0.42139819264411926,564.0518,,,,
Santiago Espinal,37.0,2032,19997,2B,-4.176297,0.47941556572914124,-2.5366828441619873,0.7450579404830933,1.1118534803390503,-0.6813002228736877,476.8933,,,,
Danny Mendick,38.0,2032,18889,3B,-4.2827115,0.4520367980003357,-2.594942092895508,0.7914755940437317,1.1363935470581055,-0.7161726951599121,470.73376,,,,
Rafael Devers,35.0,2032,17350,3B,-3.8372705,0.521362841129303,-2.3940887451171875,0.6437896490097046,1.0303709506988525,-0.5936208963394165,497.7336,,,,
Tyler Nevin,35.0,2032,17893,1B,-3.813094,0.5259382724761963,-2.3517062664031982,0.6451030373573303,1.0309821367263794,-0.5926806926727295,497.80365,,,,
Ildemaro Vargas,40.0,2032,13324,2B,-4.3952723,0.3976782262325287,-2.657593250274658,0.8803802132606506,1.1627718210220337,-0.7697404623031616,463.9721,,,,
Justin Turner,47.0,2032,5235,1B,-4.3316274,0.25358012318611145,-2.554900884628296,1.1537754535675049,1.1197178363800049,-0.8676857352256775,469.10175,,,,
Gavin Lux,34.0,2032,19955,2B,-3.541112,0.5339277386665344,-2.2596435546875,0.5900717973709106,0.9677159786224365,-0.5404015183448792,514.83234,,,,
Luis Urias,35.0,2032,16622,3B,-3.819465,0.5252614617347717,-2.3590919971466064,0.6448773145675659,1.0311064720153809,-0.5928451418876648,497.66428,,,,
Mark Vientos,32.0,2032,22184,3B,-2.7151098,0.5149007439613342,-1.9601714611053467,0.4748237729072571,0.7962506413459778,-0.4218297600746155,564.6302,,,,
Maikel Garcia,32.0,2032,22715,2B,-2.710855,0.5157833099365234,-1.9534307718276978,0.47516822814941406,0.7964504361152649,-0.4216759204864502,564.64075,,,,
Connor Joe,39.0,2032,16572,1B,-4.3525863,0.42423319816589355,-2.635669231414795,0.8363132476806641,1.1529319286346436,-0.7454441785812378,466.63852,,,,
Edouard Julien,33.0,2032,27534,2B,-3.189733,0.5345557928085327,-2.1119072437286377,0.5339897274971008,0.8920130133628845,-0.4828476905822754,535.6366,,,,
Jake Burger,36.0,2032,22275,3B,-4.036409,0.5044345259666443,-2.465660810470581,0.6960775256156921,1.0782544612884521,-0.6403424143791199,485.20428,,,,
DJ LeMahieu,43.0,2032,9874,1B,-4.4114113,0.3283572196960449,-2.642928123474121,1.0094413757324219,1.1605304479599,-0.821593165397644,462.458,,,,
Jake Cronenworth,38.0,2032,18036,2B,-4.2825437,0.45177143812179565,-2.5966739654541016,0.7914403080940247,1.136328101158142,-0.7162522077560425,470.7965,,,,
Ceddanne Rafaela,31.0,2032,24262,SS,-2.1280015,0.47197866439819336,-1.7842702865600586,0.4112851619720459,0.6882144212722778,-0.3593793511390686,600.855,,,,
Benjamin Rice,33.0,2032,29576,1B,-3.1743546,0.5353244543075562,-2.1021735668182373,0.5343360304832458,0.8912556767463684,-0.48260873556137085,536.2082,,,,
Nick Senzel,37.0,2032,19293,3B,-4.182919,0.4792683720588684,-2.5406665802001953,0.7449070811271667,1.1122496128082275,-0.6813914775848389,476.63052,,,,
