Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Trey Lipscomb,27,2027,31567,0.013279029,0.022338836,0.004448262,0.17365496,0.03692966
Jordan Beck,26,2027,31431,0.012213854,0.021375572,0.0048571583,0.1694872,0.03727903
Jose Tena,26,2027,23691,0.011658717,0.020573746,0.004406071,0.16468966,0.03681246
Masyn Winn,25,2027,27479,0.010436776,0.018998625,0.0030597816,0.16354033,0.039369978
Steward Berroa,28,2027,22766,0.01182253,0.019905744,0.005228122,0.15976441,0.033964224
Ronald Acuna Jr.,29,2027,18401,0.011916533,0.020384235,0.0058666696,0.15797298,0.032111697
Parker Meadows,27,2027,23800,0.011448029,0.020476602,0.0055275266,0.15764512,0.034431156
Jazz Chisholm Jr.,29,2027,20454,0.011664717,0.020159038,0.0061203702,0.15630886,0.03188734
Andres Gimenez,28,2027,19950,0.011287261,0.020325342,0.0060860934,0.15525274,0.032250486
David Hamilton,29,2027,27531,0.011633912,0.020324739,0.0059239916,0.15509623,0.031712435
Luis Robert Jr.,29,2027,20043,0.011193243,0.019555246,0.0058808387,0.15301193,0.03148388
Michael Siani,27,2027,22557,0.0106102,0.019300604,0.0048516085,0.15198322,0.033610657
Ryan Bliss,27,2027,29547,0.009960618,0.017012129,0.004054387,0.14803943,0.03460998
Jordyn Adams,27,2027,23788,0.010046367,0.018987976,0.0053415117,0.1474214,0.03242021
Oneil Cruz,28,2027,21711,0.010268628,0.019596986,0.006683103,0.14728042,0.030771507
Esteury Ruiz,28,2027,21780,0.009835885,0.016361156,0.0043427465,0.14514226,0.03306045
Luis Garcia,27,2027,20391,0.0097320285,0.018081447,0.004743827,0.14470525,0.032630105
Victor Robles,30,2027,18363,0.010469898,0.01885798,0.0062690345,0.14362085,0.029165413
Garrett Mitchell,28,2027,27555,0.009882467,0.017983822,0.0057451385,0.14336744,0.03127255
Fernando Tatis Jr.,28,2027,19709,0.009482966,0.01863641,0.006435329,0.14103116,0.029980015
Luis Rengifo,30,2027,19858,0.009907033,0.017291024,0.005760101,0.14040695,0.029082663
Jonatan Clase,25,2027,26599,0.0071348753,0.014104555,0.0001735903,0.13995767,0.037380993
Victor Scott,26,2027,31349,0.008296678,0.017186852,0.004446196,0.13865271,0.032990977
Jake McCarthy,29,2027,21622,0.009223959,0.017734082,0.006352032,0.13618772,0.028597195
Jonny Deluca,28,2027,26365,0.008961043,0.016785258,0.0053948136,0.13592593,0.03030945
Brenton Doyle,29,2027,25479,0.009046066,0.017589707,0.006109901,0.13470216,0.02847068
Leody Taveras,28,2027,18900,0.008701912,0.017216222,0.00604482,0.13344151,0.029235797
Bryson Stott,29,2027,26294,0.008652749,0.01698145,0.005888655,0.13150825,0.027939685
Nico Hoerner,30,2027,21479,0.008836151,0.017099624,0.006455541,0.13108987,0.02696402
Josh Lowe,29,2027,19953,0.00857747,0.017062524,0.006339923,0.13001342,0.027545013
Otto Lopez,28,2027,19608,0.008177357,0.016162485,0.005194564,0.12961471,0.029094642
Jose Caballero,30,2027,23401,0.008539297,0.014867387,0.0049971635,0.12949616,0.028091863
Grant McCray,26,2027,25690,0.0065410337,0.014691508,0.003163994,0.12568405,0.03149386
Tyler Fitzgerald,29,2027,26208,0.0076948167,0.015753949,0.0064024283,0.12275497,0.026452806
Sal Frelick,27,2027,29622,0.0065595377,0.014625174,0.0044165025,0.11958233,0.02868803
Dairon Blanco,34,2027,19779,0.007979818,0.013122069,0.0046387473,0.11939913,0.023850849
Jarren Duran,30,2027,24617,0.007460215,0.015064092,0.0066835918,0.1185259,0.024833795
Gustavo Campero,29,2027,22707,0.0067622378,0.014510427,0.005844,0.114669956,0.025256604
Taylor Walls,30,2027,22458,0.006982395,0.014323677,0.0065210103,0.11418262,0.0242766
Shohei Ohtani,32,2027,19755,0.0074809203,0.014043876,0.006584507,0.11381265,0.022985054
Braden Shewmake,29,2027,25817,0.00650614,0.014564192,0.0070358384,0.111417435,0.02422952
Forrest Wall,31,2027,16496,0.0060607065,0.010646685,0.0047298605,0.10576149,0.024100833
Blake Perkins,30,2027,19921,0.005873943,0.012674258,0.006327099,0.10445739,0.022584068
Wenceel Perez,27,2027,22857,0.004351219,0.011255408,0.0029465558,0.10315941,0.027242336
Jo Adell,28,2027,20220,0.0049002767,0.010946149,0.0044668964,0.10230117,0.025786944
Ha-seong Kim,31,2027,27506,0.0058401474,0.012261043,0.0063734883,0.1019492,0.021395551
Adael Amador,24,2027,27962,0.0019499607,0.008930437,-0.0019622745,0.10068705,0.032345302
Lane Thomas,31,2027,16939,0.0055177836,0.010038535,0.00530782,0.09963373,0.022308024
Willi Castro,30,2027,17338,0.0053054676,0.011850633,0.006235513,0.09894414,0.022241432
Connor Norby,27,2027,29592,0.0033219696,0.009097669,0.002155143,0.095578745,0.02671574
Jose Ramirez,34,2027,13510,0.005555977,0.009633604,0.005678903,0.09545552,0.018882383
Cedric Mullins,32,2027,17929,0.005289886,0.010535461,0.006335899,0.09521871,0.019448647
Ryan Kreidler,29,2027,25867,0.0043786466,0.009721145,0.004916043,0.09442108,0.023286194
Geraldo Perdomo,27,2027,22799,0.0032752836,0.010656439,0.0035530017,0.094216354,0.024829619
Will Benson,29,2027,21853,0.0044043437,0.010592051,0.0054973736,0.09391969,0.022365496
Jorge Mateo,32,2027,17273,0.005028715,0.010551193,0.006223367,0.09269411,0.019163374
Jeremy Pena,29,2027,21636,0.00409231,0.010358358,0.004895499,0.09242325,0.02218157
Steven Kwan,29,2027,24610,0.004082421,0.010957064,0.0053334725,0.09214835,0.021972792
Kyle Tucker,30,2027,18345,0.0043554427,0.011124662,0.0062971935,0.09179279,0.020260127
Gabriel Arias,27,2027,22563,0.0028142475,0.009157298,0.0018611852,0.091651805,0.025628362
Dylan Moore,34,2027,18042,0.004824968,0.008268943,0.005304678,0.08888502,0.017800003
Brooks Baldwin,26,2027,31394,0.0016175009,0.007884967,0.00046698158,0.08798796,0.02616354
Spencer Steer,29,2027,26323,0.0035858208,0.010141541,0.0056444444,0.087392576,0.020600645
Christian Yelich,35,2027,11477,0.0043900013,0.0074688895,0.0054310528,0.08309553,0.016379919
Drew Millas,29,2027,25643,0.0023540147,0.0066829966,0.0018088333,0.08150369,0.021133274
Richie Palacios,30,2027,24589,0.0029537622,0.008013973,0.0049902694,0.08001246,0.018527474
Lawrence Butler,26,2027,22542,0.0006634704,0.00613096,-0.0002764684,0.079981044,0.024820065
Trevor Story,34,2027,12564,0.003712662,0.0042490535,0.0033529254,0.07969078,0.01858715
Francisco Lindor,33,2027,12916,0.003551228,0.0073844544,0.005633941,0.07858454,0.015941726
Jake Fraley,32,2027,19260,0.0033397188,0.006677956,0.0055215415,0.07737968,0.016276717
Brandon Marsh,29,2027,20202,0.002345384,0.008115395,0.0050448985,0.07709557,0.018986285
Nolan Jones,29,2027,20529,0.0019835779,0.007673603,0.0049924594,0.074025646,0.019064857
Vidal Brujan,29,2027,20536,0.0018497811,0.0065511414,0.0040253075,0.07389785,0.019669123
Cole Tucker,30,2027,17326,0.0020840648,0.00674484,0.005048808,0.0715538,0.017305508
Angel Martinez,25,2027,26540,-0.0010248865,0.0039829295,-0.0023650334,0.071272455,0.025190575
Jose Siri,31,2027,17452,0.0023344602,0.006027821,0.005141107,0.07043034,0.016335662
Romy Gonzalez,30,2027,21562,0.0018544535,0.0064092944,0.0048619197,0.069994755,0.016994849
Randy Arozarena,32,2027,19290,0.0024947915,0.0038320986,0.00451567,0.06873946,0.015696565
Tyler Freeman,28,2027,22532,0.0005755205,0.004264353,0.0019170078,0.06847023,0.019945854
Jarred Kelenic,27,2027,22558,-4.600954e-05,0.004752513,0.00081946724,0.06842592,0.021267682
Ke'Bryan Hayes,30,2027,18577,0.0014221327,0.0059873615,0.004302671,0.067776196,0.016542433
Alex Call,32,2027,19296,0.002156251,0.0045381947,0.004795313,0.067705154,0.01437729
Jung Hoo Lee,28,2027,33824,0.0003887684,0.0036160173,0.00174502,0.066864915,0.020367362
Luisangel Acuna,25,2027,26548,-0.0016000737,0.0026370352,-0.002945646,0.06642917,0.025035234
Jackson Holliday,23,2027,31781,-0.002546859,0.00306262,-0.0045779734,0.06458415,0.026322644
Harrison Bader,33,2027,18030,0.0022353882,0.00370465,0.0049387123,0.063328296,0.0139860185
Christopher Morel,28,2027,21897,-0.0001429008,0.0037736213,0.0017930944,0.06302529,0.01899653
Austin Martin,28,2027,27462,-4.9686587e-05,0.00435689,0.0023410707,0.062280715,0.01836454
Tommy Edman,32,2027,19470,0.0014146469,0.0043565915,0.0047501363,0.061418843,0.013458878
TJ Friedl,31,2027,19522,0.0011946029,0.005176824,0.0051065586,0.061136995,0.01429785
Trea Turner,34,2027,16252,0.0019223545,0.0033994073,0.004561154,0.061062723,0.012353278
Ezequiel Tovar,25,2027,24064,-0.0021688337,0.0020456098,-0.0029570924,0.060780104,0.02312897
Jon Berti,37,2027,12037,0.0024597303,0.0024109967,0.0046068365,0.060621846,0.011915978
Amed Rosario,31,2027,15518,0.0010291244,0.0022976557,0.003199912,0.06054346,0.014729098
Andruw Monasterio,30,2027,19455,0.0005906905,0.0037954557,0.0037199212,0.060063466,0.015345187
Thairo Estrada,31,2027,16426,0.0010841663,0.0049154125,0.0053016488,0.058475457,0.013975103
Stuart Fairchild,31,2027,20321,0.0005392444,0.0034624045,0.004025167,0.057265196,0.013617633
Joey Ortiz,28,2027,25493,-0.00086173683,0.0016136888,0.0008668102,0.05688427,0.017730672
Bryan Ramos,25,2027,25621,-0.0026874878,0.0008205637,-0.0035064,0.056286406,0.02262913
Drew Romo,25,2027,27763,-0.0026874878,0.0008205637,-0.0035064,0.056286406,0.02262913
Willy Adames,31,2027,15986,0.00027219576,0.0024405601,0.0037876565,0.05468905,0.01291751
Mike Trout,35,2027,10155,0.0011819617,0.0016905306,0.0062658223,0.05180327,0.009940416
Jose Azocar,31,2027,18821,-0.00010218006,0.0023348387,0.0036732794,0.05056882,0.012764831
Evan Carter,24,2027,27790,-0.003717084,0.00066567096,-0.0042593237,0.050182536,0.021608116
Jack Suwinski,28,2027,22244,-0.001424626,0.0013782467,0.0015490308,0.04980843,0.015904887
Oscar Colas,28,2027,30162,-0.0016892595,-7.930228e-05,0.00036539676,0.049783777,0.016857568
Derek Hill,31,2027,16947,-0.000120220524,0.00076439895,0.0032633105,0.049763024,0.012461518
Daulton Varsho,30,2027,19918,-0.00056395127,0.002424945,0.0034166346,0.04962892,0.01345752
Estevan Florial,29,2027,19151,-0.00092151284,0.0022583725,0.002854995,0.049571864,0.014731118
Whit Merrifield,38,2027,11281,0.0014763273,0.00027912017,0.0041680727,0.0494374,0.00933742
Zach McKinstry,32,2027,19392,-2.0758092e-05,0.0017585533,0.0038573667,0.049337592,0.011356129
Brayan Rocchio,26,2027,23690,-0.0029213454,-0.000904981,-0.0029266984,0.04891351,0.019103302
Seiya Suzuki,32,2027,30116,3.862761e-05,-0.0006112216,0.0037185927,0.04677102,0.010869454
Akil Baddoo,28,2027,22168,-0.0019858952,0.0008552533,0.00042687487,0.04660768,0.015616856
Pablo Reyes,33,2027,16357,9.1510565e-06,-0.0015081561,0.002492011,0.045674756,0.012114354
Starling Marte,38,2027,9241,0.0011714413,-0.00024028496,0.0043995203,0.04558428,0.008301474
Cody Bellinger,31,2027,15998,-0.0005371044,0.0011229316,0.0035985492,0.04539214,0.011565338
Luke Williams,30,2027,19931,-0.0012538978,0.00047938502,0.0020769835,0.04452856,0.012821916
Alek Thomas,27,2027,23792,-0.0032030225,-0.0026395116,-0.0043486054,0.043579295,0.017486222
Ozzie Albies,30,2027,16556,-0.0012669244,0.0008882827,0.002947889,0.043544475,0.012163503
Daz Cameron,30,2027,18353,-0.0014010236,0.00037186174,0.0020283193,0.043095823,0.012485687
Dansby Swanson,33,2027,18314,-0.00027445162,-0.00038815284,0.0035569214,0.042959396,0.009274698
Ramon Laureano,32,2027,17128,-0.0006158316,-0.0002785756,0.0034156945,0.042237885,0.010175361
Mookie Betts,34,2027,13611,-7.0750335e-05,-0.00020400893,0.0041721817,0.042201534,0.008270761
Niko Goodrum,35,2027,12092,0.00023855102,-0.0021198124,0.003040623,0.04195994,0.0101058185
Brett Harris,29,2027,29788,-0.0021048537,-0.002707358,-2.1225858e-05,0.04030486,0.0139616225
Rece Hinds,26,2027,27493,-0.0037547601,-0.001767705,-0.0029118091,0.04016462,0.01655608
Kyle Isbel,30,2027,21614,-0.0016361627,-0.0010037618,0.00192368,0.039862957,0.011837508
Adrian Del Castillo,27,2027,29554,-0.0033240984,-0.0025218327,-0.002018168,0.03980263,0.015472666
Lars Nootbaar,29,2027,21454,-0.0023422649,-0.0017714737,-7.583291e-05,0.039754786,0.013204263
Harold Ramirez,32,2027,14387,-0.0009896448,-0.00048771716,0.003169515,0.039587177,0.009601125
James Outman,30,2027,24770,-0.0015587626,7.034361e-05,0.002991948,0.039332546,0.011511209
Connor Wong,31,2027,19896,-0.0011717262,-0.0020630106,0.0021243652,0.039250165,0.011043809
Tyler Wade,32,2027,15730,-0.0010082984,-0.0002733527,0.003634717,0.039149705,0.009538184
Tim Anderson,34,2027,15172,-0.0003026987,-0.0019997174,0.00317169,0.039117984,0.009352846
Corey Julks,31,2027,20311,-0.00133014,-0.0015311373,0.0021818934,0.03908053,0.010774554
Dane Myers,31,2027,22054,-0.0014052341,-0.0014167376,0.0021364768,0.038912077,0.010627073
Max Schuemann,30,2027,24488,-0.0019988585,-0.0016868998,0.0008031351,0.03881693,0.011561252
Mickey Moniak,29,2027,19956,-0.0022692978,-0.0022107332,0.0005241277,0.038601853,0.012903408
Colton Cowser,27,2027,29591,-0.0035265589,-0.0026418376,-0.002251757,0.038114708,0.015013379
Wilyer Abreu,28,2027,23772,-0.0029457756,-0.00206856,-0.00045366288,0.038017016,0.01361015
Michael Toglia,28,2027,25845,-0.0031545751,-0.0023083487,-0.0011094625,0.037510008,0.0134907495
Jake Bauers,31,2027,15194,-0.0017226115,-0.0015129758,0.0020163374,0.037267327,0.010079725
Miles Mastrobuoni,31,2027,20017,-0.0015801922,-0.00086560205,0.00198563,0.03722815,0.010468695
Eli White,33,2027,19346,-0.00080517924,-0.0016716142,0.003281091,0.037167925,0.008676346
Bo Naylor,27,2027,21865,-0.0035195414,-0.0024819316,-0.0016393082,0.037053052,0.014612865
Jordan Westburg,28,2027,27815,-0.002997947,-0.002617487,-0.00039560455,0.03661439,0.01323483
Chas McCormick,32,2027,19599,-0.0011092179,-0.0017863933,0.003133329,0.036484234,0.009017504
Jonathan India,30,2027,21523,-0.0021734198,-0.0022430187,0.0009413754,0.03647212,0.011031342
Josh Rojas,33,2027,19734,-0.0008166918,-0.0016298451,0.0033701432,0.036417115,0.00834898
Sean Bouchard,31,2027,21270,-0.0018206494,-0.002165763,0.0016190261,0.03635732,0.0098827565
Nick Sogard,29,2027,25483,-0.002719181,-0.0021748496,0.0001602024,0.036102325,0.012032092
Xander Bogaerts,34,2027,12161,-0.0006683446,-0.002322053,0.0032587273,0.035862744,0.007352469
Nick Gonzales,28,2027,27490,-0.0032247335,-0.0032371362,-0.0011439488,0.035652995,0.013215873
Will Brennan,29,2027,25660,-0.0026737845,-0.0022650147,0.00019805272,0.035501618,0.012322544
Isiah Kiner-Falefa,32,2027,16512,-0.0014939549,-0.0023149836,0.0019502701,0.03503356,0.008863732
Kyren Paris,25,2027,26420,-0.004779619,-0.0027109208,-0.0042913468,0.034999978,0.016654216
Riley Greene,26,2027,25976,-0.0042765024,-0.0027444407,-0.0030419636,0.034944296,0.0153089855
Vaughn Grissom,26,2027,26031,-0.0043156375,-0.0032087641,-0.0035141555,0.03487013,0.015369476
Zach Remillard,33,2027,19788,-0.0013779303,-0.00079559925,0.0029056217,0.03447447,0.007900145
Nicky Lopez,32,2027,19339,-0.0013438009,-0.003393126,0.0018493816,0.034341563,0.009448545
Byron Buxton,33,2027,14161,-0.0011800007,-0.0013974868,0.0033589439,0.03423129,0.007815842
Marco Luciano,25,2027,25616,-0.004832745,-0.003282392,-0.004450615,0.034160856,0.016702082
Nolan Gorman,27,2027,22263,-0.0039721956,-0.0031931829,-0.0021361269,0.033181813,0.013712905
Josh H. Smith,29,2027,26396,-0.0029663318,-0.0028753527,0.00023908504,0.033078253,0.011230467
Oswaldo Cabrera,28,2027,21707,-0.0034357174,-0.0030700483,-0.0008061558,0.032936953,0.0124603845
Nolan Schanuel,25,2027,33189,-0.004984101,-0.0033702424,-0.004511624,0.032925412,0.016116612
Nick Gordon,31,2027,16337,-0.0018586477,-0.003734151,0.0012988566,0.032870546,0.009871229
Ivan Herrera,27,2027,20599,-0.0040794057,-0.0032555324,-0.0024390381,0.032601498,0.01351205
Jake Meyers,31,2027,20308,-0.0020481301,-0.0028148554,0.0017941705,0.032390703,0.009225135
Ernie Clement,31,2027,20352,-0.0021531805,-0.0033443635,0.000983599,0.03235062,0.009407248
Jose Altuve,37,2027,5417,-8.00885e-05,-0.004847404,0.002903363,0.03217613,0.005818779
Luke Raley,32,2027,19354,-0.0017060835,-0.002769033,0.0022683144,0.03204519,0.008195163
Ian Happ,32,2027,17919,-0.0017884292,-0.0025618486,0.0023087037,0.031850867,0.0079338625
Jahmai Jones,29,2027,18872,-0.0030495184,-0.0037918037,-0.0005102358,0.031598415,0.011562978
MJ Melendez,28,2027,22197,-0.0036518192,-0.003863645,-0.0015125785,0.03155627,0.01242643
Blaze Alexander,28,2027,23789,-0.003547821,-0.0033780471,-0.00070451753,0.03146875,0.011982363
Joey Loperfido,28,2027,29630,-0.0036691846,-0.0040681837,-0.0015886952,0.031423017,0.012307797
Sam Hilliard,33,2027,17954,-0.0014109017,-0.0036827151,0.0023175897,0.031341985,0.0076273
Miguel Vargas,27,2027,20178,-0.0041601867,-0.003716004,-0.0023363456,0.031331424,0.013311712
Gavin Lux,29,2027,19955,-0.003141181,-0.0028870723,3.1975193e-05,0.031131266,0.011090177
Jared Triolo,29,2027,25807,-0.0030539078,-0.0032011562,0.0005780845,0.030949984,0.010767381
Danny Mendick,33,2027,18889,-0.0017868972,-0.0036013832,0.0020063706,0.03013661,0.007049073
Colt Keith,25,2027,27899,-0.005228321,-0.0038510265,-0.0044159265,0.029961802,0.015279883
Edmundo Sosa,31,2027,17022,-0.0024351326,-0.0037725186,0.0008504914,0.029855791,0.008858318
Zack Short,32,2027,19562,-0.0019140701,-0.0033177282,0.0022678848,0.029608905,0.007909197
Tyler Locklear,26,2027,31396,-0.0047953646,-0.0041063144,-0.0036159283,0.029563872,0.01398866
Jose Fermin,28,2027,21746,-0.0039014665,-0.004595422,-0.0018329246,0.029021617,0.011819572
Jesus Sanchez,29,2027,19913,-0.0034794027,-0.0052637737,-0.0014939463,0.029006157,0.010595264
Garrett Hampson,32,2027,19262,-0.002075364,-0.0033991295,0.0019531962,0.02891272,0.0077841803
Brooks Lee,26,2027,31595,-0.0048600067,-0.0042604953,-0.003664152,0.028866354,0.013820885
Adolis Garcia,34,2027,19287,-0.0012597785,-0.004289614,0.0027507523,0.028857868,0.006308717
Billy Cook,28,2027,29573,-0.0039628963,-0.004284449,-0.0018191405,0.028660674,0.011681799
Jacob Amaya,28,2027,23296,-0.0040150792,-0.0041056075,-0.0016385779,0.028488152,0.01157968
Brendan Donovan,30,2027,24679,-0.0027719524,-0.004414479,0.00063556904,0.028406238,0.009479767
Matt Chapman,34,2027,16505,-0.0015065863,-0.0034320028,0.0029601147,0.02816227,0.0057006422
Jacob Hurtubise,29,2027,27599,-0.0035413336,-0.0042072823,-0.00076837157,0.028138613,0.010472585
Kevin Newman,33,2027,17696,-0.0018148597,-0.0035392602,0.0024464284,0.02811975,0.006632689
Weston Wilson,32,2027,19358,-0.0022436497,-0.0036719954,0.0016073062,0.028070481,0.007530567
Edouard Julien,28,2027,27534,-0.0040321928,-0.0042943843,-0.0015118276,0.027925944,0.011256615
Leonardo Rivas,29,2027,21009,-0.0035778976,-0.0042880108,-0.00079164206,0.027863847,0.010376241
Andres Chaparro,28,2027,21797,-0.0040211976,-0.005216132,-0.0020626746,0.027755432,0.011526773
Josh Jung,29,2027,26299,-0.0035664355,-0.0045934124,-0.00065853086,0.027740486,0.010202846
Tyrone Taylor,33,2027,13675,-0.0018835332,-0.0042683496,0.0018558439,0.027671704,0.0066879266
Zach DeLoach,28,2027,27471,-0.003985494,-0.0056158137,-0.0023594555,0.027463406,0.011710661
Javier Baez,34,2027,12979,-0.0016086622,-0.0042787166,0.0023895479,0.02714724,0.005678042
Alec Burleson,28,2027,27615,-0.004136791,-0.0057733646,-0.0023113354,0.026598327,0.01103157
Bryce Johnson,31,2027,20002,-0.0026318831,-0.0041819424,0.0009601968,0.026516492,0.00848451
Brett Wisely,28,2027,27735,-0.004140702,-0.0056545804,-0.0022963765,0.026422296,0.011286239
Korey Lee,28,2027,25543,-0.0041631386,-0.0054333606,-0.0021859736,0.026409104,0.011144992
Daniel Schneemann,30,2027,25180,-0.00310464,-0.0050749243,-6.4899126e-05,0.026207237,0.009179384
Miguel Andujar,32,2027,15878,-0.002238356,-0.0045794905,0.0016369232,0.02615836,0.007058084
Santiago Espinal,32,2027,19997,-0.0023873018,-0.0049356353,0.0012702611,0.026046587,0.0070037567
Trey Sweeney,27,2027,29575,-0.004686828,-0.0050366702,-0.0029589932,0.026003083,0.011985393
Matt Vierling,30,2027,21558,-0.0032858448,-0.004488965,-0.0003106824,0.02599384,0.0091325
Enmanuel Valdez,28,2027,21716,-0.0041106725,-0.004746316,-0.0013709288,0.02589922,0.0108135985
Junior Caminero,23,2027,28163,-0.006574615,-0.004530697,-0.0068799974,0.025039723,0.016578432
Luis Arraez,30,2027,18568,-0.0034175338,-0.0056818197,-0.0010826496,0.025035366,0.00885309
Jesse Winker,33,2027,13590,-0.0020506608,-0.0057939156,0.0013619069,0.02486059,0.0058595007
Juan Soto,28,2027,20123,-0.004373574,-0.0065264986,-0.0027779914,0.024836311,0.010889445
Oliver Dunn,29,2027,26295,-0.0038377126,-0.005637196,-0.0011676511,0.024577187,0.009652695
Jace Jung,26,2027,31437,-0.0052362317,-0.0056800805,-0.004142695,0.024480375,0.0129306065
Matt Wallner,29,2027,26466,-0.0038370977,-0.004702155,-0.00061117526,0.02444218,0.009527426
Michael A. Taylor,36,2027,11489,-0.0012902081,-0.005005909,0.0025869189,0.024290774,0.003983536
Gleyber Torres,30,2027,16997,-0.0033477203,-0.0053742873,-0.00025801876,0.024286946,0.008633948
Nick Senzel,32,2027,19293,-0.0024323436,-0.00590138,0.000779107,0.024003997,0.0071595237
Henry Davis,27,2027,29617,-0.0047195763,-0.004965865,-0.0020899388,0.023869943,0.011128899
Travis Jankowski,36,2027,13768,-0.0013040169,-0.005087355,0.0030571723,0.023784718,0.003952297
Bryan Reynolds,32,2027,19326,-0.0025563661,-0.0049240002,0.0015627753,0.023708675,0.006333979
Ali Sanchez,30,2027,18551,-0.003386709,-0.007041917,-0.0014700504,0.023485582,0.008795663
Heliot Ramos,27,2027,22515,-0.0049359966,-0.006018876,-0.0034463685,0.023402369,0.011427096
Abraham Toro,30,2027,19844,-0.003326201,-0.005606365,0.00029020803,0.023311773,0.00825526
Ezequiel Duran,28,2027,23733,-0.004483635,-0.0062288204,-0.002360916,0.023207156,0.010501672
J.J. Bleday,29,2027,26368,-0.0038510107,-0.005780037,-0.00081449107,0.023176115,0.009332088
Garrett Stubbs,34,2027,18067,-0.002034336,-0.0046823663,0.0025096072,0.023109844,0.004660276
Trey Cabbage,30,2027,21078,-0.0034484349,-0.0057812086,-0.0005124388,0.023008281,0.008617408
Davis Schneider,28,2027,23565,-0.0045279535,-0.005733985,-0.0021340628,0.022925492,0.010207416
Cristian Pache,28,2027,19948,-0.004570276,-0.0058170753,-0.002336434,0.022622408,0.010363058
Brent Rooker,32,2027,19627,-0.0026814737,-0.0060031135,0.0008763513,0.0223687,0.0061426107
Trent Grisham,30,2027,18564,-0.0036549058,-0.005900398,-0.0010837566,0.022115368,0.008618604
Dylan Carlson,28,2027,20126,-0.0046243505,-0.0061666644,-0.002518423,0.022078127,0.01015529
Manuel Margot,32,2027,14712,-0.0028621336,-0.0052119447,0.0007502531,0.021953374,0.006394312
Hunter Goodman,27,2027,29715,-0.005051914,-0.0062783407,-0.0034481967,0.021812225,0.011134127
Alika Williams,28,2027,27604,-0.004559801,-0.005832616,-0.0019376205,0.021784754,0.00988582
Darell Hernaiz,25,2027,26224,-0.0060226563,-0.006262766,-0.005976807,0.021768402,0.013753113
George Springer,37,2027,12856,-0.0011443003,-0.005993525,0.0027661477,0.021743322,0.00282175
Ryan McMahon,32,2027,15112,-0.002597505,-0.0063493494,0.0008685049,0.021721525,0.0063476507
Trevor Larnach,30,2027,21501,-0.00360324,-0.005619513,-0.00016920801,0.021640172,0.007953722
Austin Wells,27,2027,27562,-0.0050686467,-0.006324011,-0.0034073894,0.021613594,0.010986924
Eddie Rosario,35,2027,12155,-0.0018074926,-0.0059228176,0.0024437995,0.02124725,0.0038500791
