Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Ryne Nelson,2029,31,SP,26253,4.519127,4.555158,4.631675,0.17264947,0.060888655,167.28894762196327,0.39232162,0.3931654,32.0,30.0,0.9
Shane McClanahan,2029,32,SP,21483,4.5195894,4.534317,4.558474,0.18608223,0.062828474,167.27183225980662,0.39478582,0.39123777,32.0,30.0,0.9
Tyler Phillips,2029,31,SP,20629,4.5234427,4.5837746,4.676348,0.16144386,0.06136328,167.1293415521766,0.41607243,0.36760974,32.0,30.0,0.9
MacKenzie Gore,2029,30,SP,22201,4.525079,4.496013,4.5264544,0.19628392,0.0694993,167.06890642130227,0.3803944,0.40734687,32.0,30.0,0.9
Cal Quantrill,2029,34,SP,19312,4.525827,4.5832844,4.635195,0.15384933,0.06650694,167.04129433140068,0.4344698,0.35042977,32.0,30.0,0.9
Jordan Montgomery,2029,36,SP,16511,4.5275784,4.626158,4.5901003,0.15023711,0.05865346,166.9766778638223,0.42119738,0.36234802,32.0,30.0,0.9
Trevor Rogers,2029,31,SP,22286,4.529757,4.5284615,4.5487304,0.18931451,0.06527626,166.89636993772513,0.3918738,0.3943406,32.0,30.0,0.9
Jose Berrios,2029,35,SP,14168,4.531722,4.61754,4.58477,0.15828604,0.06058998,166.82400200188803,0.39681488,0.38782007,32.0,30.0,0.9
Chris Sale,2029,40,SP,10603,4.5352745,4.5674458,4.3821826,0.17886108,0.06396951,166.69332804442158,0.3729289,0.4151291,32.0,30.0,0.9
Corbin Burnes,2029,34,SP,19361,4.5390644,4.627501,4.6199603,0.17164916,0.06437614,166.55414714979588,0.40937188,0.3733752,32.0,30.0,0.8
Javier Assad,2029,31,SP,21741,4.5399094,4.560679,4.635865,0.17986403,0.06607203,166.52314691566315,0.40256366,0.38234952,32.0,30.0,0.8
Mitchell Parker,2029,29,SP,27636,4.5407495,4.5148425,4.6186757,0.18114582,0.06344522,166.49233788386695,0.38716212,0.40070507,32.0,30.0,0.8
Mason Black,2029,29,SP,30171,4.544227,4.507055,4.5915875,0.18157168,0.06490585,166.3649285125941,0.3802599,0.40914577,32.0,30.0,0.8
Yusei Kikuchi,2029,38,SP,20633,4.5445633,4.6002145,4.37788,0.18471697,0.06891658,166.35261742310863,0.37638107,0.4119848,32.0,30.0,0.8
Justin Steele,2029,33,SP,17312,4.54504,4.591011,4.602503,0.17781185,0.06126245,166.3351697674828,0.3961218,0.38827118,32.0,30.0,0.8
Reynaldo Lopez,2029,35,SP,16400,4.5462127,4.5226674,4.3998337,0.19745357,0.06924621,166.29226344821043,0.34700418,0.44313172,32.0,30.0,0.8
Zach Eflin,2029,35,SP,13774,4.5482025,4.643506,4.5971546,0.16391166,0.060031585,166.219511994024,0.3962705,0.38786888,32.0,30.0,0.8
Spencer Arrighetti,2029,29,SP,29921,4.5492487,4.476457,4.546675,0.19646896,0.074871816,166.18128615390935,0.37064415,0.42087838,32.0,30.0,0.8
Sonny Gray,2029,39,SP,12768,4.5496507,4.640182,4.5241385,0.16758889,0.063614935,166.16660263611007,0.40228534,0.3828841,32.0,30.0,0.8
Tanner Gordon,2029,31,SP,27669,4.5509133,4.599294,4.6827073,0.16248739,0.059337307,166.1205015705309,0.40627939,0.3780373,32.0,30.0,0.8
Jake Irvin,2029,32,SP,21504,4.553185,4.595689,4.7142262,0.1687673,0.07010806,166.03761981997218,0.41010153,0.37471533,32.0,30.0,0.8
Joe Musgrove,2029,36,SP,12970,4.5540237,4.646635,4.544403,0.16763395,0.06204207,166.00704120182775,0.38959652,0.39557233,32.0,30.0,0.8
Dean Kremer,2029,33,SP,19350,4.5542464,4.597845,4.5960493,0.17579651,0.06568765,165.99892355407033,0.37612537,0.4095509,32.0,30.0,0.8
Julio Urias,2029,32,SP,14765,4.554966,4.5688725,4.598396,0.18036917,0.06349967,165.9726988082897,0.37402263,0.4128637,32.0,30.0,0.8
Jesus Luzardo,2029,31,SP,19959,4.5581703,4.538175,4.5607495,0.1895506,0.06595519,165.85602341360527,0.374994,0.41226816,32.0,30.0,0.8
Pablo Lopez,2029,33,SP,17085,4.5605006,4.576173,4.584935,0.18313737,0.062245514,165.77127519728865,0.38612255,0.39992395,32.0,30.0,0.8
Bryce Miller,2029,30,SP,29837,4.561897,4.5305624,4.5904284,0.1866651,0.0644266,165.72053248900622,0.37581587,0.41223592,32.0,30.0,0.8
Cade Povich,2029,29,SP,30055,4.5626783,4.51351,4.6072335,0.18195064,0.06635234,165.69215497835998,0.3766391,0.41347402,32.0,30.0,0.8
Clarke Schmidt,2029,33,SP,19899,4.5634036,4.5858626,4.5980353,0.18035862,0.06369329,165.66582013477836,0.37889203,0.4072622,32.0,30.0,0.8
Roddery Munoz,2029,29,SP,25311,4.566566,4.521859,4.625803,0.17936786,0.06862634,165.5510946299692,0.379522,0.4104612,32.0,30.0,0.8
Mitch Keller,2029,33,SP,17594,4.567765,4.6202855,4.6645875,0.1717171,0.06236248,165.5076388562021,0.3907087,0.39346582,32.0,30.0,0.8
Hunter Greene,2029,29,SP,22182,4.5686903,4.495152,4.563805,0.1927113,0.07085111,165.47411847986282,0.3676249,0.42386743,32.0,30.0,0.8
Chris Paddack,2029,33,SP,20099,4.5705485,4.5880413,4.579096,0.18101178,0.06371391,165.4068434018368,0.37331218,0.41341972,32.0,30.0,0.8
Brandon Pfaadt,2029,30,SP,27782,4.5710363,4.5368147,4.5957065,0.18650807,0.06489679,165.3891919431924,0.37582618,0.41218624,32.0,30.0,0.8
Peyton Battenfield,2029,31,SP,25777,4.5745163,4.6042395,4.6843724,0.16889904,0.061404154,165.26337440310357,0.39957064,0.38517907,32.0,30.0,0.8
Paul Blackburn,2029,35,SP,14739,4.575073,4.6669974,4.6765075,0.15547162,0.063609466,165.24326497085403,0.42561638,0.35786277,32.0,30.0,0.8
Walker Buehler,2029,34,SP,19374,4.575981,4.6713367,4.6558743,0.16287336,0.062026117,165.21047617986176,0.40580326,0.3767077,32.0,30.0,0.8
Ryan Feltner,2029,32,SP,21446,4.5769324,4.6004915,4.68376,0.17488378,0.06597887,165.1761341286142,0.40334475,0.38099977,32.0,30.0,0.8
Valente Bellozo,2029,29,SP,23899,4.5784607,4.526534,4.620887,0.17755616,0.06351148,165.12099798082795,0.37070656,0.42018557,32.0,30.0,0.8
Tobias Myers,2029,30,SP,22191,4.581987,4.5446596,4.6165147,0.184408,0.06411292,164.99392075970536,0.3781724,0.4098847,32.0,30.0,0.7
Tylor Megill,2029,33,SP,21318,4.584809,4.580695,4.591561,0.18589199,0.0676392,164.8923651999462,0.37638026,0.41059765,32.0,30.0,0.7
Freddy Peralta,2029,33,SP,18679,4.586112,4.54384,4.4464893,0.1979629,0.07180927,164.84551620195933,0.345139,0.4460584,32.0,30.0,0.7
Griffin Canning,2029,33,SP,19867,4.596413,4.626336,4.6455717,0.17442915,0.065466486,164.47608167499308,0.3779297,0.40726665,32.0,30.0,0.7
Logan Gilbert,2029,32,SP,22250,4.600468,4.5849085,4.6093287,0.18382978,0.06218972,164.33110718300833,0.37925157,0.40763828,32.0,30.0,0.7
Randy Vasquez,2029,30,SP,24719,4.601779,4.562953,4.622662,0.18186924,0.065725654,164.28429092314084,0.3782681,0.40966868,32.0,30.0,0.7
Emmet Sheehan,2029,29,SP,29839,4.6053247,4.532585,4.6291203,0.18372193,0.06901479,164.15780628888123,0.3677001,0.42399704,32.0,30.0,0.7
Davis Daniel,2029,32,SP,27582,4.610807,4.6290255,4.6557703,0.17218548,0.06265613,163.96262086007937,0.3793914,0.4070326,32.0,30.0,0.7
Bailey Falter,2029,32,SP,20070,4.6117353,4.6147184,4.6593575,0.17805436,0.06376762,163.92961668897172,0.37286854,0.41379333,32.0,30.0,0.7
Noah Syndergaard,2029,36,SP,11762,4.6131268,4.6976647,4.672378,0.14966361,0.060009032,163.88016908618252,0.40059647,0.38458103,32.0,30.0,0.7
Aaron Nola,2029,36,SP,16149,4.6196065,4.695204,4.610788,0.1670462,0.06237928,163.65030224976957,0.38779664,0.39675024,32.0,30.0,0.7
Zach Davies,2029,36,SP,13183,4.620843,4.6618953,4.7043486,0.1542892,0.070155814,163.60651076004964,0.42338416,0.36348853,32.0,30.0,0.7
Marcus Stroman,2029,38,SP,13431,4.620855,4.61778,4.7348466,0.14592297,0.06977066,163.6060858867028,0.44986144,0.33944923,32.0,30.0,0.7
Nathan Eovaldi,2029,39,SP,9132,4.627893,4.6741753,4.705946,0.14695227,0.06270765,163.35727727499318,0.42536,0.3620654,32.0,30.0,0.6
Yariel Rodriguez,2029,32,SP,33838,4.628988,4.603286,4.564468,0.18762195,0.072410546,163.3186346562143,0.3535456,0.43675375,32.0,30.0,0.6
Christian Scott,2029,30,SP,30107,4.6332264,4.567781,4.624482,0.18277222,0.065877944,163.16923343094135,0.3655885,0.42491642,32.0,30.0,0.6
Brandon Woodruff,2029,36,SP,16162,4.634031,4.623504,4.4838614,0.18167792,0.067243405,163.14090259646514,0.34796336,0.4435131,32.0,30.0,0.6
Yonny Chirinos,2029,35,SP,16401,4.639597,4.7138805,4.7450056,0.15422401,0.06672263,162.9451868341151,0.42025867,0.36402327,32.0,30.0,0.6
Matt Waldron,2029,32,SP,25550,4.640452,4.6344953,4.710032,0.17401189,0.0641091,162.91516429865024,0.37931612,0.40763268,32.0,30.0,0.6
Alec Marsh,2029,31,SP,27451,4.644769,4.58993,4.575867,0.19168438,0.07268979,162.76374562437874,0.3505412,0.44021913,32.0,30.0,0.6
Kyle Freeland,2029,36,SP,16256,4.6647706,4.735696,4.751365,0.13910109,0.058633596,162.06584735377984,0.40514588,0.38136593,32.0,30.0,0.6
Zack Littell,2029,33,SP,15823,4.6651883,4.655374,4.681324,0.17588332,0.06382175,162.0513367059589,0.36752525,0.42021906,32.0,30.0,0.6
Luis Castillo,2029,36,SP,15689,4.668778,4.678922,4.5732765,0.17155862,0.065729685,161.926739716474,0.36193502,0.42697945,32.0,30.0,0.6
Aaron Civale,2029,34,SP,19479,4.66925,4.6733203,4.6256876,0.17210002,0.06519612,161.9103710446003,0.3602481,0.42791894,32.0,30.0,0.6
Gerrit Cole,2029,38,SP,13125,4.670766,4.6652536,4.501563,0.1745048,0.06717651,161.85781946687118,0.34949347,0.4430757,32.0,30.0,0.6
Clayton Kershaw,2029,41,SP,2036,4.6714935,4.711755,4.7640295,0.13730593,0.05645537,161.83261306046984,0.41713554,0.37203792,32.0,30.0,0.6
Triston McKenzie,2029,31,SP,18000,4.676239,4.5918636,4.59579,0.18859205,0.07091366,161.66838350221192,0.35083306,0.44178882,32.0,30.0,0.5
Luis Severino,2029,35,SP,15890,4.67752,4.713331,4.687203,0.16901141,0.066236936,161.62410850194118,0.38533446,0.3990515,32.0,30.0,0.5
Cody Bradford,2029,31,SP,27597,4.6775784,4.6134524,4.633612,0.18343303,0.06625598,161.6220906099618,0.36010432,0.4294807,32.0,30.0,0.5
Davis Martin,2029,32,SP,21448,4.6861773,4.694748,4.75997,0.16431887,0.063002154,161.32552219054966,0.38912004,0.3964681,32.0,30.0,0.5
Joe Ryan,2029,33,SP,21390,4.6919312,4.656961,4.5815763,0.18081631,0.06739405,161.12768234964742,0.34254116,0.44789988,32.0,30.0,0.5
Shota Imanaga,2029,35,SP,33829,4.705218,4.6589575,4.5986147,0.17801018,0.063664965,160.6726829660177,0.3515803,0.4375295,32.0,30.0,0.5
Kevin Gausman,2029,38,SP,14107,4.7128787,4.7169833,4.5772333,0.1652107,0.0667505,160.4115123947493,0.35631102,0.435835,32.0,30.0,0.5
Frankie Montas,2029,36,SP,14309,4.7137647,4.721081,4.5771933,0.17153949,0.0736501,160.38136142009805,0.3670275,0.4223295,32.0,30.0,0.5
Austin Gomber,2029,35,SP,16561,4.715407,4.780075,4.824404,0.14594166,0.06175174,160.3255031856211,0.389929,0.396356,32.0,30.0,0.5
Eduardo Rodriguez,2029,36,SP,13164,4.7154336,4.767381,4.687325,0.15530019,0.06630215,160.32459878132948,0.37904862,0.40750208,32.0,30.0,0.5
Chris Flexen,2029,34,SP,13896,4.722192,4.764776,4.7906017,0.14650567,0.06517803,160.09514225596928,0.36521065,0.4249006,32.0,30.0,0.5
Nick Pivetta,2029,36,SP,15454,4.7223454,4.685762,4.497095,0.1839974,0.07180419,160.08994174801362,0.33009323,0.46419612,32.0,30.0,0.4
Lucas Giolito,2029,34,SP,15474,4.723328,4.7006464,4.593444,0.17210914,0.06896988,160.05663803148965,0.34263253,0.44992587,32.0,30.0,0.4
Robbie Ray,2029,37,SP,11486,4.7236886,4.7198853,4.5536747,0.16950314,0.07130378,160.04441952418287,0.35055766,0.443512,32.0,30.0,0.4
Ryan Pepiot,2029,31,SP,26221,4.724545,4.64161,4.6461496,0.18491341,0.07117517,160.01540889122657,0.34203163,0.45012444,32.0,30.0,0.4
Luis Gil,2029,31,SP,21052,4.7262635,4.6089487,4.6153803,0.19658162,0.085503265,159.95722625283165,0.3256886,0.4731609,32.0,30.0,0.4
Alex Wood,2029,38,SP,13781,4.7296824,4.7646546,4.795199,0.13561183,0.061746005,159.8415995120518,0.4126895,0.3766017,32.0,30.0,0.4
Jameson Taillon,2029,37,SP,11674,4.7309446,4.7754917,4.774052,0.14091101,0.061411034,159.79895431453585,0.3740769,0.4171039,32.0,30.0,0.4
Jon Gray,2029,37,SP,14916,4.7328835,4.79008,4.732506,0.14653584,0.064636506,159.7334901651393,0.38482553,0.40419737,32.0,30.0,0.4
Martin Perez,2029,38,SP,6902,4.7338977,4.7086015,4.830998,0.13755794,0.06797653,159.6992685329892,0.42945954,0.36141008,32.0,30.0,0.4
Landon Knack,2029,31,SP,27487,4.750906,4.6713233,4.6880417,0.17847665,0.067532875,159.12754325175032,0.3482259,0.44312388,32.0,30.0,0.4
Kyle Hendricks,2029,39,SP,12049,4.751118,4.7419944,4.894698,0.1276682,0.05945014,159.12044280946085,0.42907375,0.36168164,32.0,30.0,0.4
Carlos Carrasco,2029,42,SP,6632,4.7559977,4.7077193,4.8412743,0.13290289,0.06177445,158.957183684088,0.43566486,0.3584033,32.0,30.0,0.4
Marco Gonzales,2029,37,SP,15467,4.7562847,4.7870097,4.8797994,0.12601422,0.05794811,158.9475920144141,0.41399515,0.3751455,32.0,30.0,0.4
Erick Fedde,2029,36,SP,17425,4.7574925,4.74923,4.8013897,0.15749481,0.07505611,158.90723947541696,0.4046683,0.3842485,32.0,30.0,0.4
Trevor Williams,2029,37,SP,16977,4.762465,4.8225718,4.759434,0.1478921,0.06508639,158.74132408322163,0.38091293,0.40729767,32.0,30.0,0.4
Patrick Corbin,2029,39,SP,9323,4.7721543,4.714324,4.847255,0.1395745,0.073194705,158.41901842947533,0.44391006,0.34963736,32.0,30.0,0.3
Seth Lugo,2029,39,SP,12447,4.7727423,4.827561,4.803981,0.14131954,0.06323144,158.399501267856,0.40747398,0.38085863,32.0,30.0,0.3
Tony Gonsolin,2029,35,SP,19388,4.773912,4.771342,4.6652303,0.15980123,0.066666536,158.36069035206347,0.34896648,0.4428846,32.0,30.0,0.3
Andrew Abbott,2029,30,SP,29911,4.779525,4.6803303,4.7442694,0.17669664,0.07100971,158.17471401446798,0.34374887,0.44956574,32.0,30.0,0.3
Bailey Ober,2029,33,SP,21224,4.782696,4.715587,4.6697936,0.17668599,0.06727784,158.06984177961553,0.3408948,0.45004043,32.0,30.0,0.3
Sean Manaea,2029,37,SP,15873,4.7845573,4.7672825,4.5994964,0.16568893,0.07102727,158.00834906920227,0.34374833,0.4519991,32.0,30.0,0.3
Jeffrey Springs,2029,36,SP,17677,4.7977815,4.770922,4.613466,0.16712357,0.06921435,157.57282819152977,0.3398575,0.4549129,32.0,30.0,0.3
