Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Jackson Holliday,33,2037,31781,0.08487551,0.28542495,0.27349365,0.20895848,0.28382626,0.34482744,0.27628875,71.56423,0.9317852878570556,2B,-1.804359945,-0.50853156,-1.3138234500000001,0.017995065,2.0,0.0,-16.75454381617104,0.9317852878570556,0.1300101683982657,630.0,150.0,11.9,15.3,1.0,41.5,42.4
CJ Abrams,36,2037,25768,0.078144744,0.27459994,0.26756218,0.20517623,0.27470267,0.32532108,0.26437384,63.424618,5.664620546102523,SS,-0.5281466850000002,-0.241209315,-0.80059605,0.5136586799999999,3.0,0.0,-22.857302026050846,5.664620546102523,0.12044795496619042,630.0,150.0,9.6,14.0,1.0,35.9,39.0
Brayan Rocchio,36,2037,23690,0.08186871,0.2777579,0.2676811,0.20480888,0.27733725,0.32774898,0.26667228,65.11671,5.664778274297714,SS,-1.9617639359999999,-0.45683472,-1.6440232499999998,0.139094034,0.0,-0.0,-21.680049960206194,5.664778274297714,0.0943043369090314,630.0,150.0,10.0,14.0,0.9,36.6,39.6
Kyle Higashioka,47,2037,5517,0.07100609,0.25115693,0.25374466,0.19910689,0.26341495,0.2979277,0.24846223,52.827206,13.793156874638061,C,-2.0028774285,-0.239109624,-1.98768654,0.2239187355,-1.0,-1.0,-27.906435454182507,13.793156874638061,0.09132043910314744,567.0,135.0,6.3,10.5,0.3,26.4,30.1
Leo Jimenez,36,2037,23782,0.08114869,0.2773254,0.2677111,0.2049905,0.27692991,0.32784683,0.26647785,64.963135,5.664936535358429,SS,-2.039927535,-0.46611924,-1.6886222999999998,0.114814005,0.0,-0.0,-21.779636237679455,5.664936535358429,0.07618274349958798,630.0,150.0,10.0,14.0,0.9,36.7,39.5
Anthony Volpe,36,2037,27647,0.07814978,0.27561623,0.26755536,0.20451415,0.27406794,0.32347658,0.26338136,62.7583,5.6645375967025755,SS,-0.51960363,-0.239604645,-0.7954201949999999,0.51542121,3.0,0.0,-23.365643873447326,5.6645375967025755,0.06943961396655517,630.0,150.0,9.4,13.8,1.0,35.2,39.0
Brooks Lee,36,2037,31595,0.0803573,0.27658203,0.26767465,0.2050446,0.27634674,0.3271824,0.26592535,64.55866,5.664883959293365,SS,-2.0135063025,-0.46302285000000004,-1.6735704,0.1230869475,0.0,-0.0,-22.06262673401251,5.664883959293365,0.04999684146916758,630.0,150.0,9.9,14.0,0.9,36.5,39.4
James McCann,47,2037,12859,0.07095545,0.2510997,0.25372532,0.19909608,0.26336247,0.29784703,0.24840514,52.78783,13.260370011452027,C,-2.0016539504999997,-0.2389879755,-1.98685494,0.22418896500000002,-1.0,-1.0,-27.93275086850655,13.260370011452027,0.034394030989874515,567.0,135.0,6.2,10.5,0.3,26.4,30.1
Jacob Stallings,47,2037,13723,0.07101096,0.2511704,0.25374293,0.19908914,0.26340085,0.29786932,0.24843362,52.808308,13.245925553885499,C,-2.0094372270000003,-0.2397537765,-1.99214775,0.2224642995,-1.0,-1.0,-27.91962407216793,13.245925553885499,0.03346536387478151,567.0,135.0,6.3,10.5,0.3,26.4,30.1
Brett Wisely,38,2037,27735,0.076801464,0.27051315,0.26449898,0.20329957,0.27181035,0.31805697,0.2602066,60.649376,8.064644671635616,SS/2B,-2.059134855,-0.420534405,-1.8225879,0.18398745,-0.0,-0.0,-24.99173635971255,8.064644671635616,-0.008674328516321028,630.0,150.0,8.9,13.4,0.9,34.1,37.7
David Hamilton,39,2037,27531,0.07628466,0.26829568,0.2630968,0.20262578,0.27075928,0.315221,0.25862202,59.599915,8.035725349132665,2B/SS,-1.639108545,-0.34693287,-1.61490525,0.32272957500000005,0.0,-0.0,-25.803355362357163,8.035725349132665,-0.051583717817092645,630.0,150.0,8.6,13.1,0.8,33.4,37.2
Josh H. Smith,39,2037,26396,0.0769272,0.26868019,0.26320097,0.20268865,0.27134168,0.31588435,0.2591771,59.987923,8.01597045275709,3B/SS,-2.069802375,-0.39994040999999997,-1.8765909,0.206728935,-0.0,-1.0,-25.51905211006723,8.01597045275709,-0.06853733762175036,630.0,150.0,8.7,13.2,0.8,33.6,37.3
Trey Sweeney,37,2037,29575,0.0792373,0.27443212,0.26637056,0.20422247,0.2746651,0.3234867,0.26369742,63.030163,5.607362014055252,SS,-2.0367395850000003,-0.44100375,-1.75339395,0.15765811500000002,0.0,-0.0,-23.203762746438745,5.607362014055252,-0.07468593813943919,630.0,150.0,9.5,13.7,0.9,35.5,38.8
Noelvi Marte,35,2037,26517,0.08162011,0.2798388,0.2693213,0.20592232,0.27820334,0.3317836,0.26856887,66.36542,0.7024938106536864,3B,0.18631494750000005,-0.1233256125,-0.31669148999999996,0.62633205,5.0,1.0,-20.70862581671738,0.7024938106536864,-0.09373458519864329,630.0,150.0,10.5,14.3,1.0,37.8,40.2
Isiah Kiner-Falefa,42,2037,16512,0.07360591,0.2605658,0.2589592,0.20108521,0.26719862,0.307384,0.2538911,56.43106,10.50596197468524,3B/2B,-2.12921253,-0.34534429499999997,-2.022326925,0.23845869,-1.0,-1.0,-28.226504418908096,10.50596197468524,-0.09678947455161893,630.0,150.0,7.9,12.5,0.6,31.6,35.5
Grant McCray,36,2037,25690,0.07976108,0.2769254,0.26776445,0.20477884,0.2756158,0.32605553,0.26512903,63.998737,3.582975685596466,CF,-1.162273935,-0.348777105,-1.1790654,0.36556857000000004,2.0,0.0,-22.470496956895037,3.582975685596466,-0.11720174313077349,630.0,150.0,9.8,13.9,1.0,36.1,39.3
Victor Scott,36,2037,31349,0.07915828,0.27645746,0.26773086,0.204828,0.27518114,0.32570505,0.2647679,63.73103,3.583388638496399,CF,-1.0074119549999998,-0.3245964,-1.087569405,0.40475385,2.0,0.0,-22.655473429982255,3.583388638496399,-0.12023251253763942,630.0,150.0,9.7,13.9,1.0,36.0,39.2
Geraldo Perdomo,37,2037,22799,0.078485705,0.27339864,0.26597494,0.20370138,0.27354544,0.3206005,0.2620765,61.919353,5.607343719005585,SS,-1.7030706,-0.40034879999999995,-1.5584133,0.2556915,1.0,-0.0,-24.033989301541954,5.607343719005585,-0.12535694478769197,630.0,150.0,9.2,13.5,1.0,34.5,38.5
Oneil Cruz,38,2037,21711,0.07872947,0.27212098,0.26485524,0.20335953,0.27343163,0.31989706,0.26174897,61.734848,5.5645201587677,SS,-1.515251475,-0.352251825,-1.4974676999999998,0.33446805,1.0,-0.0,-24.201747301148206,5.5645201587677,-0.12767964222076708,630.0,150.0,9.2,13.4,0.9,34.6,38.1
Michael Harris II,36,2037,25931,0.07613084,0.27122477,0.26707873,0.20575552,0.27364573,0.3246669,0.26356655,62.816006,3.583984839916229,CF,-0.5995880250000001,-0.25448058,-0.843769875,0.49866243,3.0,0.0,-23.270789623260494,3.583984839916229,-0.1413443555844158,630.0,150.0,9.5,14.0,0.9,35.9,38.6
Jose Caballero,40,2037,23401,0.07532562,0.26567796,0.26169133,0.20212571,0.26952678,0.31263956,0.25702834,58.531025,7.999634062684281,SS/3B,-1.842687555,-0.35217816,-1.77762075,0.287111355,-0.0,-0.0,-26.61963006926746,7.999634062684281,-0.15933320795573344,630.0,150.0,8.4,12.9,0.7,32.8,36.6
Christian Vazquez,46,2037,9774,0.07143609,0.25269973,0.25462353,0.19943199,0.2640334,0.29943728,0.24933776,53.40771,10.859708828337098,C,-1.997551611,-0.25369254,-1.96506054,0.221201469,-1.0,-1.0,-27.502836267541095,10.859708828337098,-0.16628395295394957,567.0,135.0,6.4,10.6,0.4,26.7,30.4
Dylan Moore,44,2037,18042,0.07279888,0.25677267,0.25677493,0.20022646,0.2658118,0.30350024,0.25175235,55.020515,10.533128685150084,SS/2B,-2.1121311,-0.30592980000000003,-2.065802175,0.259600875,-1.0,-1.0,-29.321968735718148,10.533128685150084,-0.204056431321538,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Johan Rojas,36,2037,24336,0.07706185,0.27480423,0.26728493,0.20422414,0.2729108,0.32153895,0.26206642,61.84245,3.5837968707084658,CF,-0.5088356399999999,-0.23760553499999998,-0.78891171,0.517681605,3.0,0.0,-24.039148737744586,3.5837968707084658,-0.2105070799407279,630.0,150.0,9.2,13.7,1.0,34.6,38.7
Jackson Chourio,33,2037,28806,0.0847305,0.2700208,0.27138153,0.21860285,0.29269746,0.3781097,0.2925384,82.64879,-14.546636308978597,OF,1.959949665,0.2986566,0.794096055,0.8671970099999999,10.0,2.0,-8.431548932703528,-14.546636308978597,-0.216022189088279,630.0,150.0,16.5,18.3,0.3,55.8,46.2
Xavier Edwards,37,2037,22266,0.07584135,0.27065602,0.26502946,0.20299947,0.27071902,0.31566605,0.25878942,59.646534,5.607367165088653,SS,-1.003690035,-0.29799018,-1.140162705,0.43446285,2.0,0.0,-25.71761408084776,5.607367165088653,-0.22578763542266483,630.0,150.0,8.5,13.2,1.0,32.9,37.8
Jacob Wilson,35,2037,33266,0.076149635,0.27289718,0.26750025,0.20382166,0.2717736,0.3170906,0.25992846,60.344627,5.738114602565766,SS,-2.0325225209999997,-0.49162624499999996,-1.60690785,0.066011574,1.0,0.0,-25.13420091024259,5.738114602565766,-0.2578970107203915,630.0,150.0,8.5,13.3,1.2,32.6,38.7
Colt Keith,35,2037,27899,0.08186661,0.27951017,0.26928785,0.20609081,0.2785621,0.33232933,0.26896012,66.63261,0.7378678858280179,2B,-2.0034405360000003,-0.48810249,-1.59055005,0.075212004,1.0,0.0,-20.50823209343887,0.7378678858280179,-0.2931210836728433,630.0,150.0,10.5,14.4,1.0,38.0,40.2
Ernie Clement,41,2037,20352,0.073983714,0.26241338,0.26009518,0.20156193,0.2679252,0.30939642,0.25500426,57.163887,7.994780902323854,SS/3B,-2.11841064,-0.363899175,-1.983464925,0.22895346,-1.0,-1.0,-27.656356189309093,7.994780902323854,-0.29375181667022976,630.0,150.0,8.1,12.7,0.7,32.0,35.9
Parker Meadows,37,2037,23800,0.07767197,0.27339283,0.26597387,0.20362763,0.27281907,0.32003456,0.2614725,61.49334,3.711198902130127,CF,-1.196731485,-0.32901984,-1.25694135,0.389229705,1.0,0.0,-24.343357033845855,3.711198902130127,-0.298741989091708,630.0,150.0,9.1,13.5,1.0,34.3,38.4
Alek Thomas,37,2037,23792,0.0787372,0.27395514,0.26623756,0.20407787,0.27411905,0.3224407,0.26303148,62.56823,3.710951495170593,CF,-2.0042589,-0.437174055,-1.734567525,0.16748268,0.0,-0.0,-23.544850326165918,3.710951495170593,-0.2996877150386056,630.0,150.0,9.4,13.7,0.9,35.2,38.6
Nick Allen,38,2037,22277,0.07621432,0.27006388,0.26433662,0.20315993,0.27119902,0.31711382,0.25953877,60.186543,5.56459458231926,SS,-2.06941218,-0.42168216,-1.8286455000000001,0.18091548000000002,-0.0,-0.0,-25.33380087410531,5.56459458231926,-0.29973472940500645,630.0,150.0,8.8,13.3,0.9,33.8,37.6
Tyler Fitzgerald,39,2037,26208,0.07629466,0.26831752,0.26314554,0.20273387,0.27087414,0.31562933,0.2588279,59.737957,5.535694975852966,SS,-1.772034045,-0.364536585,-1.6963667999999998,0.28886934000000003,0.0,-0.0,-25.697907476890375,5.535694975852966,-0.3094926961653492,630.0,150.0,8.7,13.2,0.8,33.5,37.2
Michael Siani,37,2037,22557,0.07629225,0.27317974,0.2658051,0.20354965,0.2716362,0.31944883,0.2606072,60.877724,3.711346209049225,CF,-1.24748235,-0.33677260499999995,-1.2874474500000002,0.37673770500000003,1.0,0.0,-24.786549550731003,3.711346209049225,-0.34912934368008036,630.0,150.0,9.1,13.5,1.0,34.3,38.1
Jacob Young,37,2037,29931,0.07653927,0.2721408,0.2655779,0.20338407,0.27166447,0.3180703,0.26014826,60.57474,3.7113198161125185,CF,-1.05674583,-0.30672531000000003,-1.1723642250000001,0.42234370499999996,2.0,0.0,-25.02162445463785,3.7113198161125185,-0.35365636172534104,630.0,150.0,8.8,13.4,1.0,33.7,38.1
Nicky Lopez,42,2037,19339,0.07361607,0.26055482,0.25893593,0.2010353,0.26715752,0.30720237,0.25380456,56.373653,8.0192987036725,SS/2B,-2.13097359,-0.345538725,-2.02343955,0.23800468500000002,-1.0,-1.0,-28.2708328293591,8.0192987036725,-0.3552336318438379,630.0,150.0,7.8,12.5,0.6,31.5,35.4
Bo Bichette,39,2037,19612,0.07588938,0.26778725,0.26300344,0.20270184,0.2705138,0.31509128,0.25844145,59.46832,5.535662826299667,SS,-2.099156805,-0.40309194000000004,-1.8942116999999998,0.19814683500000002,-0.0,-1.0,-25.895843598900772,5.535662826299667,-0.36307341367184853,630.0,150.0,8.6,13.1,0.8,33.4,37.1
Garrett Mitchell,38,2037,27555,0.07778819,0.2715794,0.26465824,0.20310433,0.2724182,0.31829736,0.26062834,60.958885,3.806851840019226,CF,-1.5402509400000002,-0.35572584,-1.5126045000000001,0.3280794,1.0,-0.0,-24.775726946388804,3.806851840019226,-0.3681538696686314,630.0,150.0,9.0,13.3,0.9,34.0,37.9
Vidal Brujan,39,2037,20536,0.07571003,0.2677498,0.26290023,0.20248361,0.2701535,0.31424376,0.25794572,59.132214,5.535685917139054,SS,-1.94195316,-0.38533990500000004,-1.7995869,0.24297364500000002,-0.0,-0.0,-26.149755024328464,5.535685917139054,-0.3729391983237167,630.0,150.0,8.5,13.1,0.8,33.1,37.0
Jazz Chisholm Jr.,39,2037,20454,0.076630585,0.26847622,0.26320425,0.20280556,0.27121666,0.31609446,0.25918052,59.98258,4.5534882279817905,3B/CF,-1.6381711350000001,-0.346820175,-1.6143232500000002,0.32297229,0.0,-0.0,-25.517296680589997,4.5534882279817905,-0.37762872081543025,630.0,150.0,8.8,13.2,0.8,33.7,37.3
Jeremy Pena,39,2037,21636,0.07509107,0.26695424,0.2627491,0.20260867,0.2697757,0.31408158,0.25768125,58.938316,5.535490000247956,SS,-1.89033021,-0.37921738499999996,-1.7683161,0.257203275,-0.0,-0.0,-26.285213121553742,5.535490000247956,-0.3815137967029385,630.0,150.0,8.5,13.1,0.8,33.1,36.9
Leody Taveras,38,2037,18900,0.077252895,0.27086946,0.26455513,0.20323637,0.27211323,0.31817254,0.26041555,60.80143,3.806856667995453,CF,-1.59134592,-0.362774595,-1.5435045,0.314933175,1.0,-0.0,-24.884716220018337,3.806856667995453,-0.38448850493937675,630.0,150.0,8.9,13.4,0.9,34.0,37.8
Paul DeJong,43,2037,18015,0.0734205,0.2589299,0.2579528,0.20072718,0.26675156,0.30591273,0.25312218,55.932167,8.010803771566959,SS/3B,-2.17279347,-0.33082404,-2.0791022999999997,0.23713287,-1.0,-1.0,-28.620346470576962,8.010803771566959,-0.3960324536115319,630.0,150.0,7.7,12.4,0.5,31.3,35.1
Jose Tena,36,2037,23691,0.07896885,0.2762397,0.2677236,0.20488624,0.27508572,0.3256967,0.26471236,63.68625,0.6278912830352783,3B,-0.7555187400000001,-0.282369465,-0.9374949,0.46434562500000004,3.0,0.0,-22.683911387513323,0.6278912830352783,-0.3990123184552096,630.0,150.0,9.7,13.9,1.0,36.0,39.2
Kevin Newman,43,2037,17696,0.07303656,0.25840136,0.2577732,0.20063892,0.26635212,0.30522713,0.25266287,55.615776,8.030625382066091,SS/2B,-2.153498925,-0.32883466499999997,-2.06670315,0.24203889,-1.0,-1.0,-28.855604549733606,8.030625382066091,-0.41604693561740064,630.0,150.0,7.7,12.3,0.6,31.1,35.0
Maikel Garcia,37,2037,22715,0.07636078,0.27181908,0.26554626,0.2034795,0.27161324,0.3181602,0.26015115,60.57151,3.088245654702705,3B/2B,-1.066309005,-0.308288745,-1.17815925,0.42013899,2.0,0.0,-25.020143788035323,3.088245654702705,-0.418060103542411,630.0,150.0,8.9,13.4,1.0,33.8,38.0
Lenyn Sosa,37,2037,22896,0.07730949,0.27295136,0.2660276,0.20405784,0.27294743,0.3212794,0.26197496,61.820137,3.0884260029463473,3B/2B,-2.05182342,-0.44270841,-1.762123875,0.15300886500000002,0.0,-0.0,-24.085995807880305,3.0884260029463473,-0.4232831736037723,630.0,150.0,9.2,13.6,0.9,34.9,38.4
Taylor Walls,40,2037,22458,0.07540722,0.26569983,0.26165172,0.20201607,0.26948428,0.31227958,0.25687918,58.433434,5.519577747583389,SS,-1.8844903499999996,-0.35742978000000003,-1.8035204999999999,0.27645993,-0.0,-1.0,-26.69602941303718,5.519577747583389,-0.4244616216160001,630.0,150.0,8.3,12.9,0.7,32.6,36.6
Brooks Baldwin,36,2037,31394,0.08043504,0.27691644,0.26771522,0.20499015,0.2763568,0.32723168,0.26594657,64.57815,0.6648212587833404,2B,-1.6816412250000001,-0.421529475,-1.482639225,0.222527475,1.0,-0.0,-22.05175833585786,0.6648212587833404,-0.4252408345364824,630.0,150.0,9.9,14.0,0.9,36.5,39.4
Cristian Pache,38,2037,19948,0.07772128,0.2714213,0.26461643,0.20309587,0.27235517,0.31815392,0.26054373,60.90021,3.8068605303764347,CF,-2.059954005,-0.42062733,-1.8230772,0.183750525,-0.0,-0.0,-24.81906315757007,3.8068605303764347,-0.4256059702629235,630.0,150.0,9.0,13.3,0.9,34.0,37.9
Elias Diaz,46,2037,11680,0.07147375,0.2527306,0.25463402,0.19943725,0.26406956,0.29948092,0.2493729,53.43212,8.259723104949952,C,-1.9960828245,-0.253545876,-1.964085435,0.22154848649999997,-1.0,-1.0,-27.486638996077748,8.259723104949952,-0.42978595962984745,567.0,135.0,6.4,10.6,0.4,26.7,30.4
Luke Maile,46,2037,13355,0.07149638,0.25278586,0.25464666,0.19942811,0.26407874,0.29947937,0.24937695,53.435467,8.197060262405852,C,-1.9968821190000003,-0.253622502,-1.964615175,0.221355558,-1.0,-1.0,-27.484770608529814,8.197060262405852,-0.43607103610904796,567.0,135.0,6.4,10.6,0.4,26.7,30.4
Luis Robert Jr.,39,2037,20043,0.07677069,0.26860535,0.26324454,0.20284471,0.27136892,0.31636706,0.2593599,60.10636,3.8799795866012574,CF,-1.648653645,-0.34823724,-1.6207791,0.32036269500000003,0.0,-0.0,-25.42541902821238,3.8799795866012574,-0.43804846561164623,630.0,150.0,8.8,13.2,0.8,33.8,37.3
J.T. Realmuto,46,2037,11739,0.0714687,0.25273284,0.2546329,0.1994315,0.2640596,0.2994591,0.24935967,53.423195,8.162208481035307,C,-1.9819942515000002,-0.25213022549999997,-1.954628145,0.224764119,-1.0,-1.0,-27.492738731896004,8.162208481035307,-0.43892124399034776,567.0,135.0,6.4,10.6,0.4,26.7,30.4
Max Schuemann,40,2037,24488,0.07547465,0.26577973,0.26168412,0.20204568,0.26956835,0.3124491,0.2569848,58.505833,5.519585740566254,SS,-2.084261295,-0.380528595,-1.92639285,0.22266015,-1.0,-1.0,-26.641931655930307,5.519585740566254,-0.4393254170150067,630.0,150.0,8.4,12.9,0.7,32.7,36.6
Tyler Freeman,38,2037,22532,0.07676617,0.27033785,0.26439062,0.20313808,0.27162236,0.31735522,0.25985885,60.415386,3.8068460464477543,CF,-1.9385836050000003,-0.406667175,-1.751301,0.21938456999999997,0.0,-0.0,-25.169859025536514,3.8068460464477543,-0.4490182102522218,630.0,150.0,8.8,13.3,0.9,33.8,37.7
Willy Adames,41,2037,15986,0.07559339,0.26414582,0.26065823,0.20185216,0.269521,0.31181923,0.25673062,58.35945,5.514751051664352,SS,-2.085919005,-0.36041320499999996,-1.96321605,0.23771025,-1.0,-1.0,-26.77212346472391,5.514751051664352,-0.4532727851472012,630.0,150.0,8.4,12.8,0.7,32.8,36.3
J.J. Bleday,39,2037,26368,0.07736652,0.26904342,0.26330072,0.20274964,0.27175847,0.31647038,0.25961268,60.29103,3.8800179958343506,CF,-2.07946407,-0.40099329,-1.88240835,0.20393756999999998,-0.0,-1.0,-25.29594465581382,3.8800179958343506,-0.46879312309821225,630.0,150.0,8.8,13.2,0.8,33.7,37.4
Brenton Doyle,39,2037,25479,0.076031365,0.26806632,0.26306456,0.20267327,0.27060106,0.3151794,0.2585198,59.524776,3.8798309922218324,CF,-1.7229594599999998,-0.35816406,-1.6663652999999998,0.30156989999999995,0.0,-0.0,-25.85571295459096,3.8798309922218324,-0.48955339783185053,630.0,150.0,8.6,13.1,0.8,33.4,37.1
Ha-seong Kim,41,2037,27506,0.07486228,0.26339787,0.26037627,0.20157711,0.26865375,0.3101743,0.25567654,57.636112,5.514735776185989,SS,-1.966799865,-0.346856535,-1.88873955,0.26879622000000003,-0.0,-1.0,-27.312017248898016,5.514735776185989,-0.49621053205051385,630.0,150.0,8.2,12.7,0.7,32.2,36.1
Zack Gelof,37,2037,29766,0.07913343,0.27449793,0.26635507,0.20410614,0.27446806,0.3230361,0.26343146,62.8487,0.6071197378635407,2B,-1.081919835,-0.3108453,-1.1876211,0.416546565,2.0,0.0,-23.33998407387152,0.6071197378635407,-0.501384290550101,630.0,150.0,9.5,13.7,0.9,35.4,38.7
James Wood,34,2037,29518,0.08519823,0.28443444,0.27157032,0.20728496,0.2824247,0.33982673,0.2737507,69.90379,-6.812628632783889,LF,0.9802145549999999,0.04391184,0.198270315,0.7380323999999999,7.0,1.0,-18.054523299380044,-6.812628632783889,-0.5087468626068309,630.0,150.0,11.4,14.9,1.0,40.1,41.6
Jung Hoo Lee,38,2037,33824,0.07568363,0.26925233,0.26402664,0.20293553,0.27054816,0.3157229,0.2586947,59.607216,3.8068499088287355,CF,-1.93940598,-0.40674156,-1.7517984000000002,0.21913398,0.0,-0.0,-25.766124992835813,3.8068499088287355,-0.5099451979989887,630.0,150.0,8.6,13.2,0.9,33.3,37.4
Connor Norby,37,2037,29592,0.07989222,0.2749949,0.2665167,0.20440769,0.275375,0.3248198,0.26455343,63.625973,0.5692468738555907,3B,-1.718676675,-0.40227303000000003,-1.5675865500000001,0.251182905,1.0,-0.0,-22.765317521444178,0.5692468738555907,-0.5115846121399592,630.0,150.0,9.7,13.8,0.9,36.0,38.9
Mickey Moniak,39,2037,19956,0.07616304,0.268171,0.26311135,0.20273809,0.27077165,0.31552324,0.25873426,59.67176,3.879967141151428,CF,-2.05050549,-0.39779785500000003,-1.8650166,0.21230896500000002,-0.0,-1.0,-25.745868863129033,3.879967141151428,-0.511753988608226,630.0,150.0,8.7,13.2,0.8,33.5,37.2
