Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Luis Garcia,33,2033,20391,0.0002470972,0.0018556988,0.004876812,0.047726937,0.010214895
Steward Berroa,34,2033,22766,-9.362414e-05,0.0004458479,0.004680517,0.04190001,0.008643957
Andres Gimenez,34,2033,19950,-0.00019199045,0.0002294841,0.0046316204,0.040906306,0.008447944
Oneil Cruz,34,2033,21711,-0.00047882134,-0.0004453244,0.004439553,0.038015563,0.007881721
Esteury Ruiz,34,2033,21780,-0.00047822122,-0.00047636888,0.0044042547,0.03801352,0.007889242
Sal Frelick,33,2033,29622,-0.00088862755,-0.0007603291,0.003960456,0.036780678,0.008217746
Garrett Mitchell,34,2033,27555,-0.0006297868,-0.00082688226,0.0043112324,0.03648717,0.0075843018
Fernando Tatis Jr.,34,2033,19709,-0.0006842042,-0.0009558184,0.00427472,0.035933234,0.007474592
Jonny Deluca,34,2033,26365,-0.00088774937,-0.0014870891,0.0040873936,0.03386195,0.007068718
Leody Taveras,34,2033,18900,-0.000944172,-0.0016208937,0.004051448,0.033281136,0.0069522443
Ronald Acuna Jr.,35,2033,18401,-0.0006885367,-0.0017669778,0.0042651026,0.033121545,0.0064635607
Jazz Chisholm Jr.,35,2033,20454,-0.00075006095,-0.0019244542,0.0042249872,0.03246575,0.0063252365
David Hamilton,35,2033,27531,-0.00075569114,-0.001942654,0.004216955,0.03240423,0.006312931
Luis Robert Jr.,35,2033,20043,-0.000819045,-0.002111021,0.0041700406,0.031723317,0.0061693126
Otto Lopez,34,2033,19608,-0.0011114118,-0.002080328,0.0038744959,0.03157695,0.006615747
Wenceel Perez,33,2033,22857,-0.0016692188,-0.002861267,0.0030485676,0.029137293,0.006815013
Brooks Baldwin,32,2033,31394,-0.002204713,-0.0037159165,0.0019419348,0.027432881,0.0073809177
Jake McCarthy,35,2033,21622,-0.0012196415,-0.0032143649,0.003833483,0.027403519,0.0052512353
Jackson Holliday,29,2033,31781,-0.003675324,-0.0052549816,-0.0015774885,0.027099574,0.01052383
Brenton Doyle,35,2033,25479,-0.0012859129,-0.003411428,0.0037636515,0.026688544,0.0050955224
Bryson Stott,35,2033,26294,-0.0013438642,-0.003581597,0.0037051225,0.02605636,0.0049596694
Geraldo Perdomo,33,2033,22799,-0.0019791902,-0.003763241,0.0026394734,0.02605055,0.0062236604
Josh Lowe,35,2033,19953,-0.0013750761,-0.0036646822,0.0036824408,0.025719482,0.004886836
Connor Norby,33,2033,29592,-0.0020417552,-0.003996049,0.0025092287,0.025439074,0.0061107553
Victor Robles,36,2033,18363,-0.0012737109,-0.0042986725,0.0037558633,0.023735706,0.0040350854
Gabriel Arias,33,2033,22563,-0.0022289755,-0.004593119,0.0022190157,0.023561398,0.005740987
Tyler Fitzgerald,35,2033,26208,-0.0015821324,-0.0042911503,0.003457019,0.02346941,0.0043950435
Lawrence Butler,32,2033,22542,-0.0026159552,-0.005030119,0.0013150941,0.023315161,0.006565282
Angel Martinez,31,2033,26540,-0.003075544,-0.0056422846,0.0002344085,0.022794463,0.0074548316
Jo Adell,34,2033,20220,-0.001992734,-0.0046677855,0.0028192883,0.022475844,0.00476838
Luis Rengifo,36,2033,19858,-0.0013949267,-0.004684201,0.0036291427,0.022348853,0.0037150127
Gustavo Campero,35,2033,22707,-0.0017594291,-0.004854287,0.0032382656,0.021532573,0.003968804
Luisangel Acuna,31,2033,26548,-0.003265682,-0.006272533,-8.57962e-05,0.020869847,0.0070660645
Nico Hoerner,36,2033,21479,-0.001525435,-0.005077627,0.0035086563,0.020865915,0.0033751791
Braden Shewmake,35,2033,25817,-0.0018290882,-0.0050564054,0.0031715238,0.020776635,0.0038021514
Jose Caballero,36,2033,23401,-0.0016119066,-0.005388085,0.0033876095,0.019860186,0.0031396747
Ezequiel Tovar,31,2033,24064,-0.0034142355,-0.0067596235,-0.00032812878,0.019346157,0.0067491373
Evan Carter,30,2033,27790,-0.0039906297,-0.007406106,-0.0015662642,0.018614633,0.007644089
Jarred Kelenic,33,2033,22558,-0.0027717166,-0.006422541,0.0013359596,0.017959243,0.0046026707
Bryan Ramos,31,2033,25621,-0.003552612,-0.007244109,-0.0005834368,0.01792719,0.006458991
Drew Romo,31,2033,27763,-0.003552612,-0.007244109,-0.0005834368,0.01792719,0.006458991
Jarren Duran,36,2033,24617,-0.0017899531,-0.0059390916,0.0032105546,0.017837077,0.0026686862
Taylor Walls,36,2033,22458,-0.0018665107,-0.0062013413,0.0031120693,0.016955616,0.002461734
Will Benson,35,2033,21853,-0.0022153163,-0.006390064,0.0025998908,0.01652167,0.0028545286
Steven Kwan,35,2033,24610,-0.002225658,-0.0064282985,0.0025805829,0.016407749,0.002828882
Jeremy Pena,35,2033,21636,-0.002237572,-0.0064785765,0.0025551547,0.016273452,0.0027986201
Ryan Kreidler,35,2033,25867,-0.0022450646,-0.0065121697,0.002540373,0.01618673,0.0027795592
Junior Caminero,29,2033,28163,-0.0048166397,-0.008525591,-0.0031269542,0.01594532,0.008112561
Spencer Steer,35,2033,26323,-0.0023320776,-0.0068004094,0.0024197495,0.015230299,0.0025640386
Blake Perkins,36,2033,19921,-0.0020394654,-0.006807636,0.0028761965,0.014960842,0.0019908282
Willi Castro,36,2033,17338,-0.0020403746,-0.006807609,0.00287452,0.014957968,0.001992931
Kyren Paris,31,2033,26420,-0.0038920615,-0.008420813,-0.0011983198,0.014509531,0.0057544434
Ignacio Alvarez,30,2033,31765,-0.0044526416,-0.008826448,-0.0023433762,0.014445347,0.0067897514
Brayan Rocchio,32,2033,23690,-0.0034807397,-0.008069035,-0.00023453898,0.014398634,0.0047584623
Marco Luciano,31,2033,25616,-0.003903961,-0.008464752,-0.0012228611,0.014393341,0.0057319137
Javier Sanoja,30,2033,28253,-0.004476169,-0.008901107,-0.0023847593,0.01423127,0.006745876
Nolan Schanuel,31,2033,33189,-0.0039290143,-0.008553189,-0.0012715609,0.014149146,0.005682806
Tyler Freeman,34,2033,22532,-0.002792421,-0.007487985,0.0014694445,0.013985594,0.0029739572
Jung Hoo Lee,34,2033,33824,-0.002797552,-0.007517269,0.001451539,0.013929912,0.002964197
Colt Keith,31,2033,27899,-0.003952623,-0.008632248,-0.0013111733,0.013917598,0.005634162
Christopher Morel,34,2033,21897,-0.002815651,-0.0075668497,0.0014314377,0.01374025,0.0029216458
Kyle Tucker,36,2033,18345,-0.0021621757,-0.0072434866,0.002698324,0.013553705,0.001658524
Austin Martin,34,2033,27462,-0.0028381832,-0.007641467,0.0013997499,0.013494452,0.0028670372
Rece Hinds,32,2033,27493,-0.0035720088,-0.008402071,-0.0004086176,0.013440344,0.004559209
Brandon Marsh,35,2033,20202,-0.002507823,-0.0074613793,0.0021121127,0.013270287,0.00212248
Nolan Jones,35,2033,20529,-0.0025089013,-0.00746435,0.0021094342,0.01326304,0.0021224883
Vidal Brujan,35,2033,20536,-0.0025145737,-0.0075102737,0.0020782584,0.013193517,0.0021070407
Drew Millas,35,2033,25643,-0.0025286737,-0.0076126545,0.002011194,0.013014823,0.0020628092
Darell Hernaiz,31,2033,26224,-0.0040589613,-0.009022914,-0.0015385761,0.012906,0.0054392014
Riley Greene,32,2033,25976,-0.0036249137,-0.008604035,-0.0005176479,0.012884822,0.0044456744
Jordan Walker,31,2033,27475,-0.0040631574,-0.009032926,-0.0015406299,0.01286372,0.005428406
Luis Matos,31,2033,26467,-0.004069682,-0.009048688,-0.0015431993,0.0127969645,0.0054113856
Jhonkensy Noel,31,2033,24257,-0.0040734746,-0.009062274,-0.0015509257,0.012761129,0.0054043448
Thomas Saggese,31,2033,27883,-0.0040767076,-0.009073733,-0.0015573042,0.012730451,0.005398252
Coby Mayo,31,2033,28312,-0.004077682,-0.009077185,-0.0015592263,0.01272124,0.0053964057
Forrest Wall,37,2033,16496,-0.0019553762,-0.0075328737,0.00290079,0.0127075035,0.0010796139
Jacob Wilson,31,2033,33266,-0.0040813996,-0.009090384,-0.001566582,0.012686009,0.005389402
Vaughn Grissom,32,2033,26031,-0.0036515573,-0.008720797,-0.00058722415,0.012603703,0.004391318
Tyler Soderstrom,31,2033,27467,-0.004096612,-0.009147085,-0.0016005874,0.012543725,0.0053625884
Francisco Alvarez,31,2033,26121,-0.00411066,-0.009205971,-0.001640193,0.012415024,0.0053411433
Tyler Locklear,32,2033,31396,-0.0036984303,-0.008896229,-0.00068066106,0.0121136205,0.0042905575
Brooks Lee,32,2033,31595,-0.0037056592,-0.008924835,-0.0006965316,0.012037925,0.004275309
Joey Ortiz,34,2033,25493,-0.0029807133,-0.008214306,0.0011052547,0.011945409,0.0025344724
Ha-seong Kim,37,2033,27506,-0.0020387613,-0.0077999313,0.0028172222,0.011729699,0.0008362242
Jack Suwinski,34,2033,22244,-0.0030083407,-0.008292881,0.0010750749,0.011652642,0.0024698137
Akil Baddoo,34,2033,22168,-0.0030135366,-0.008326026,0.0010469743,0.0116071105,0.002462926
Jace Jung,32,2033,31437,-0.0037517482,-0.009111415,-0.00080158596,0.011556465,0.004179598
Adrian Del Castillo,33,2033,29554,-0.003380978,-0.008711385,0.00015318819,0.011528041,0.0032720426
Alek Thomas,33,2033,23792,-0.0033848453,-0.008769189,9.4366784e-05,0.01150222,0.0032783714
Bo Naylor,33,2033,21865,-0.0033867008,-0.00872116,0.00015264351,0.011468063,0.0032575345
Oscar Colas,34,2033,30162,-0.0030437028,-0.008461963,0.0009785161,0.011265831,0.00238972
Colton Cowser,33,2033,29591,-0.0034068164,-0.008815665,9.41642e-05,0.011255621,0.003216515
Andy Pages,32,2033,24816,-0.0037898752,-0.009266356,-0.000890222,0.011160442,0.004101288
Kyle Manzardo,32,2033,29794,-0.003809262,-0.009339009,-0.0009279456,0.010958452,0.004059126
Nolan Gorman,33,2033,22263,-0.0034373566,-0.008925655,3.8261544e-05,0.010933749,0.0031483215
Leo Jimenez,32,2033,23782,-0.0038161885,-0.009366732,-0.0009433709,0.01088672,0.0040447544
Curtis Mead,32,2033,23986,-0.0038171154,-0.009379074,-0.0009551903,0.010877886,0.0040460047
Graham Pauley,32,2033,31363,-0.0038244762,-0.009410396,-0.00097505195,0.010803265,0.004032188
Shohei Ohtani,38,2033,19755,-0.0018795975,-0.008122619,0.002932997,0.010781179,0.0003248122
Ivan Herrera,33,2033,20599,-0.0034607346,-0.009027309,-2.2142365e-05,0.010686636,0.0030990483
Miguel Vargas,33,2033,20178,-0.0034609623,-0.009023048,-1.6321244e-05,0.010683822,0.003097347
Lane Thomas,37,2033,16939,-0.0021243626,-0.0081476895,0.0026755247,0.010676713,0.0005720432
Richie Palacios,36,2033,24589,-0.002456855,-0.008393602,0.0021976577,0.01009912,0.0008309964
Henry Davis,33,2033,29617,-0.0035243179,-0.009272584,-0.00014968538,0.010009706,0.0029564898
Trey Sweeney,33,2033,29575,-0.0035347017,-0.009331757,-0.00019202726,0.009902698,0.0029386869
Cole Tucker,36,2033,17326,-0.0024978034,-0.008548254,0.0021268483,0.009637583,0.0007221144
Heliot Ramos,33,2033,22515,-0.0035740384,-0.009502696,-0.00029186945,0.009486041,0.0028553936
Hunter Goodman,33,2033,29715,-0.0035775723,-0.009514006,-0.00029691603,0.009449842,0.0028474422
Austin Wells,33,2033,27562,-0.003579436,-0.0095207775,-0.00030024783,0.009430056,0.0028431208
Wilyer Abreu,34,2033,23772,-0.0032141253,-0.009138063,0.0006276377,0.009418485,0.001993171
Addison Barger,33,2033,24598,-0.0035824268,-0.009531609,-0.00030581298,0.009398501,0.0028362498
Justyn-Henry Malloy,33,2033,29606,-0.0035829814,-0.009534992,-0.00030786253,0.009392511,0.0028352812
Estevan Florial,35,2033,19151,-0.0028548983,-0.008845434,0.0014361093,0.009380288,0.001241573
Romy Gonzalez,36,2033,21562,-0.0025242893,-0.008656382,0.00207668,0.009327466,0.0006473313
Jordan Westburg,34,2033,27815,-0.0032289147,-0.00919822,0.0005963431,0.009257987,0.0019591013
Lenyn Sosa,33,2033,22896,-0.0035979936,-0.009603664,-0.00034938435,0.009232847,0.0028040716
Brett Baty,33,2033,26123,-0.0036128922,-0.009664649,-0.0003847945,0.00907769,0.002772448
Logan O'Hoppe,33,2033,24729,-0.0036135216,-0.009672823,-0.00039115304,0.009070973,0.0027724355
Michael Toglia,34,2033,25845,-0.0032512436,-0.00930391,0.0005330477,0.0090144435,0.0019087932
Jonathan Ornelas,33,2033,24597,-0.0036208138,-0.009694358,-0.00039929847,0.008993538,0.0027543183
Zachary Dezenzo,33,2033,31562,-0.0036217978,-0.009698333,-0.00040143597,0.00898304,0.0027521243
Nick Gonzales,34,2033,27490,-0.003256809,-0.009322444,0.00052493316,0.008957567,0.0018968391
Mark Vientos,33,2033,22184,-0.0036242371,-0.009708861,-0.00040726317,0.008957113,0.002746847
Triston Casas,33,2033,22514,-0.003624369,-0.0097142495,-0.00041292718,0.008956447,0.0027481716
Spencer Torkelson,33,2033,27465,-0.0036251463,-0.009715133,-0.00041260815,0.008948521,0.0027460356
Oswaldo Cabrera,34,2033,21707,-0.003260333,-0.009328944,0.0005236351,0.008921474,0.0018882876
Johnathan Rodriguez,33,2033,22530,-0.0036281566,-0.009725077,-0.0004166199,0.008915983,0.002738461
Ke'Bryan Hayes,36,2033,18577,-0.0025680023,-0.008845773,0.0019862778,0.008806162,0.000521313
Gabriel Moreno,33,2033,22664,-0.003639757,-0.009791674,-0.00046242765,0.008791261,0.0027174172
Christian Encarnacion-Strand,33,2033,30011,-0.0036447675,-0.009806886,-0.0004704445,0.00874284,0.0027068416
Blaze Alexander,34,2033,23789,-0.003279364,-0.009404341,0.00048486772,0.0087147495,0.0018439317
MJ Melendez,34,2033,22197,-0.0032895184,-0.00945644,0.00045131665,0.0086078625,0.0018232316
Eguy Rosario,33,2033,19964,-0.0036657923,-0.009898062,-0.00052244094,0.0085207615,0.002662258
Joey Loperfido,34,2033,29630,-0.0033022198,-0.009513957,0.00041884164,0.008468573,0.001794253
Jacob Amaya,34,2033,23296,-0.003310935,-0.009545154,0.00040245612,0.008377691,0.001774364
Billy Cook,34,2033,29573,-0.0033267199,-0.009616786,0.00036124425,0.0082057575,0.001739131
Jose Fermin,34,2033,21746,-0.003327476,-0.00962141,0.00035915166,0.008196576,0.0017373388
Edouard Julien,34,2033,27534,-0.0033297092,-0.0096234465,0.00036045938,0.008172978,0.0017310637
Enmanuel Valdez,34,2033,21716,-0.0033343083,-0.009639574,0.00035338572,0.008124027,0.0017203888
Andres Chaparro,34,2033,21797,-0.003341612,-0.009683002,0.0003246119,0.008044807,0.0017057566
Zach DeLoach,34,2033,27471,-0.0033469624,-0.009711308,0.00030666633,0.007987612,0.0016950113
Jorge Mateo,38,2033,17273,-0.0021090806,-0.009004462,0.0026124949,0.007916244,-0.00042138828
Brett Wisely,34,2033,27735,-0.003357408,-0.009752714,0.00028489096,0.007874811,0.0016706189
Korey Lee,34,2033,25543,-0.0033617828,-0.009769349,0.00027653383,0.007826374,0.0016598776
Cristian Pache,34,2033,19948,-0.0033660324,-0.009781977,0.00026878447,0.007788935,0.0016521993
Ezequiel Duran,34,2033,23733,-0.0033716464,-0.009807309,0.00025648228,0.0077247517,0.0016383124
Davis Schneider,34,2033,23565,-0.003376561,-0.009825462,0.0002474349,0.0076696593,0.0016259485
Juan Soto,34,2033,20123,-0.0033781955,-0.0098457895,0.00023102877,0.00765311,0.0016249841
Alika Williams,34,2033,27604,-0.0033811503,-0.009842037,0.00023971101,0.0076198615,0.0016150499
Alec Burleson,34,2033,27615,-0.003381604,-0.009863499,0.0002227432,0.007606701,0.0016146236
Dylan Carlson,34,2033,20126,-0.003387052,-0.009875793,0.0002166267,0.0075580226,0.0016036795
Andruw Monasterio,36,2033,19455,-0.0026777918,-0.009309121,0.0017667554,0.007516393,0.00021222566
Will Brennan,35,2033,25660,-0.003024563,-0.009571568,0.0010597921,0.0074798013,0.00081314397
Cedric Mullins,38,2033,17929,-0.0021451125,-0.009152803,0.0025606612,0.007443602,-0.000545159
Nick Loftin,34,2033,27630,-0.0033980003,-0.00992274,0.00018954395,0.007440895,0.0015791547
Nick Allen,34,2033,22277,-0.0034054846,-0.009951409,0.00017625188,0.0073606917,0.0015618859
Patrick Bailey,34,2033,27478,-0.0034063838,-0.009955769,0.00017364975,0.0073493314,0.001559245
Mickey Moniak,35,2033,19956,-0.0030371326,-0.009630561,0.0010324437,0.0073251585,0.0007782918
Royce Lewis,34,2033,20437,-0.0034094772,-0.009975144,0.00015788294,0.0073224055,0.0015556895
Niko Kavadas,34,2033,29782,-0.0034102171,-0.009974988,0.0001614992,0.007308428,0.0015512191
Brett Harris,35,2033,29788,-0.0030391784,-0.009661425,0.001010894,0.007292575,0.0007727121
Pedro Pages,34,2033,25782,-0.0034135347,-0.009989629,0.00015313845,0.0072728647,0.0015438721
Lars Nootbaar,35,2033,21454,-0.003044524,-0.009672053,0.0010060986,0.0072391466,0.0007591728
Benjamin Rice,34,2033,29576,-0.0034208416,-0.01002441,0.00013288189,0.00719425,0.0015280726
Heston Kjerstad,34,2033,31166,-0.003424491,-0.01003765,0.00012592592,0.007155404,0.0015193969
Justin Foscue,34,2033,27501,-0.0034327363,-0.010075244,0.00010389942,0.0070669116,0.001501412
Daulton Varsho,36,2033,19918,-0.0027183855,-0.009467673,0.0016892531,0.007064945,0.00010422534
Rafael Marchan,34,2033,21646,-0.0034340129,-0.010080462,0.0001006216,0.0070548705,0.0014989533
Ryan Vilade,34,2033,22165,-0.0034354832,-0.010084144,0.00010019336,0.0070382156,0.001494719
Nelson Velazquez,34,2033,23359,-0.0034371063,-0.01010656,7.934239e-05,0.007022423,0.0014947024
Jose Siri,37,2033,17452,-0.002428382,-0.009341055,0.002184061,0.007008113,-0.00035018555
Dillon Dingler,34,2033,27464,-0.003442333,-0.0101167075,8.069622e-05,0.0069641843,0.0014798426
Keibert Ruiz,34,2033,19610,-0.0034423461,-0.010123192,7.624652e-05,0.0069598276,0.0014795901
Isaac Paredes,34,2033,20036,-0.0034433755,-0.010122417,7.635813e-05,0.0069551235,0.0014783359
Shay Whitcomb,34,2033,27789,-0.003445636,-0.010131023,7.267391e-05,0.0069288174,0.0014724168
Casey Schmitt,34,2033,27577,-0.003445893,-0.010132897,7.131158e-05,0.006926034,0.0014719905
Miguel Amaya,34,2033,21693,-0.0034474689,-0.01014197,6.4644315e-05,0.006909803,0.0014691097
Will Wagner,34,2033,29634,-0.0034540212,-0.010167342,5.2302108e-05,0.0068391906,0.0014535958
Nick Sogard,35,2033,25483,-0.0030817206,-0.009824381,0.0009302645,0.0068217036,0.0006654362
Vladimir Guerrero Jr.,34,2033,19611,-0.0034629495,-0.010218003,1.9901083e-05,0.006741304,0.0014353129
Yainer Diaz,34,2033,23003,-0.0034668348,-0.010230509,1.5152961e-05,0.0066979807,0.0014251263
Gavin Lux,35,2033,19955,-0.0030940543,-0.009868376,0.0009070406,0.0066954996,0.0006376207
Thairo Estrada,37,2033,16426,-0.0024574925,-0.009442816,0.0021375443,0.0066905683,-0.000430776
TJ Friedl,37,2033,19522,-0.0024622055,-0.009463029,0.0021305932,0.006626506,-0.00044742392
Jared Triolo,35,2033,25807,-0.0031015598,-0.009896643,0.0008973321,0.0066059483,0.00061703636
Jahmai Jones,35,2033,18872,-0.0031093252,-0.009948899,0.000860889,0.0065198005,0.00059978827
Elehuris Montero,34,2033,20543,-0.00348629,-0.010322153,-4.3161363e-05,0.006498305,0.0013857915
Josh H. Smith,35,2033,26396,-0.0031181918,-0.009981591,0.00085003284,0.006409056,0.00057355396
Luis Campusano,34,2033,22217,-0.0035105448,-0.010439501,-0.00011307304,0.006234037,0.0013324949
Luke Williams,36,2033,19931,-0.0027907507,-0.0097967675,0.001523963,0.006209562,-0.000101195445
Alejandro Kirk,34,2033,22581,-0.0035135632,-0.010450459,-0.000117103,0.006199639,0.001324469
Daz Cameron,36,2033,18353,-0.002797373,-0.009822673,0.0015106321,0.006136151,-0.000118770535
James Outman,36,2033,24770,-0.002806007,-0.009839801,0.0015086414,0.0060479003,-0.00013863046
Ozzie Albies,36,2033,16556,-0.0028061583,-0.009850786,0.0015034007,0.0060291733,-0.00014332433
Jacob Hurtubise,35,2033,27599,-0.003156247,-0.010152364,0.0007538391,0.0059925057,0.00048237958
Dairon Blanco,40,2033,19779,-0.0018555528,-0.009710382,0.002676011,0.0059922785,-0.0013314435
Matt Wallner,35,2033,26466,-0.0031593745,-0.010153442,0.0007554865,0.005967773,0.00047630735
Leonardo Rivas,35,2033,21009,-0.0031590248,-0.010164315,0.00074750785,0.0059617073,0.00047551675
J.J. Bleday,35,2033,26368,-0.0031727378,-0.010217302,0.0007204554,0.005818107,0.00044385178
Josh Jung,35,2033,26299,-0.0031726481,-0.010224968,0.00071686704,0.0058055366,0.00044085085
Oliver Dunn,35,2033,26295,-0.0031897682,-0.010302203,0.00067296816,0.005620141,0.0004005929
Kyle Isbel,36,2033,21614,-0.0028428328,-0.010020711,0.0014149017,0.005603078,-0.00024542212
Jesus Sanchez,35,2033,19913,-0.0031947757,-0.010342084,0.00064802414,0.0055508143,0.00038627535
Michael Massey,35,2033,27684,-0.003198394,-0.010330702,0.0006567513,0.005536731,0.0003819002
Juan Yepez,35,2033,18400,-0.003219996,-0.010437812,0.0005983338,0.0052862894,0.00032751096
Michael Busch,35,2033,26319,-0.003222442,-0.010442764,0.0005968501,0.005261572,0.00032161674
Jake Fraley,38,2033,19260,-0.0023212743,-0.009881987,0.0022690604,0.0052223024,-0.0011306339
Jerar Encarnacion,35,2033,21871,-0.0032292905,-0.010481801,0.0005720869,0.005184016,0.00030546138
Aaron Schunk,35,2033,25524,-0.0032362866,-0.010516955,0.0005524126,0.0051054168,0.00028883832
Dominic Canzone,35,2033,26438,-0.0032380822,-0.01051764,0.00055397995,0.0050867046,0.0002838878
Shea Langeliers,35,2033,25816,-0.003238609,-0.0105285775,0.0005455379,0.0050785514,0.0002829151
Kerry Carpenter,35,2033,25961,-0.0032424927,-0.010538221,0.00054335914,0.0050413692,0.00027415654
Austin Shenton,35,2033,25425,-0.0032473032,-0.010554802,0.0005355067,0.004986262,0.0002614947
Stuart Fairchild,37,2033,20321,-0.0025937823,-0.010055714,0.0018612422,0.004981164,-0.0008639362
Jose Azocar,37,2033,18821,-0.0025986629,-0.0100736655,0.0018479781,0.0049427114,-0.00087477267
Jonathan Aranda,35,2033,21837,-0.0032521968,-0.010583292,0.00051611627,0.0049332874,0.00025069134
Bo Bichette,35,2033,19612,-0.0032533433,-0.010613469,0.0004903801,0.0049168444,0.0002499711
Luis De Los Santos,35,2033,21682,-0.003256129,-0.010604698,0.0005035994,0.00488712,0.00024106767
Logan Driscoll,35,2033,25475,-0.003256129,-0.010604698,0.0005035994,0.00488712,0.00024106767
William Contreras,35,2033,20503,-0.003262052,-0.010646379,0.0004778814,0.004812423,0.0002260382
Adley Rutschman,35,2033,26288,-0.0032634083,-0.010638563,0.0004848847,0.004806221,0.00022329803
Ben Rortvedt,35,2033,20287,-0.003265111,-0.010645039,0.0004816105,0.004788946,0.00021958517
Blake Sabol,35,2033,25805,-0.0032658072,-0.010644835,0.00048251063,0.0047825323,0.00021763974
Max Schuemann,36,2033,24488,-0.0029129016,-0.010349347,0.0012477275,0.0047645764,-0.00044456788
Amed Rosario,37,2033,15518,-0.0026100015,-0.0101566445,0.0018105268,0.004752505,-0.0009219845
Cody Bellinger,37,2033,15998,-0.0026165065,-0.010141388,0.0018177546,0.004741266,-0.0009261403
Eric Wagaman,35,2033,23395,-0.0032700046,-0.010666802,0.00046947694,0.00473458,0.00020763112
Griffin Conine,35,2033,21626,-0.0032727206,-0.010678978,0.00046277937,0.0047047497,0.00020109945
Dominic Fletcher,35,2033,26149,-0.0032728831,-0.01068053,0.000461912,0.004703615,0.00020094216
Kyle McCann,35,2033,25575,-0.003272966,-0.01068053,0.0004618853,0.0047018602,0.00020053651
