Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Max Meyer,2038,39,SP,27474,4.8881474,4.8451023,5.0157895,0.1186119,0.06024156,154.6598206101559,0.41635025,0.37795565,32.0,30.0,0.1
Joey Cantillo,2038,38,SP,23335,4.9037147,4.9020033,4.9787264,0.121753596,0.06073764,154.16883857456062,0.39175004,0.4024543,32.0,30.0,0.1
Bryce Elder,2038,39,SP,27779,4.915385,4.8744917,5.028508,0.117260054,0.059932157,153.8028048667602,0.40864015,0.38644868,32.0,30.0,0.1
Gavin Stone,2038,39,SP,27792,4.9222536,4.879283,5.045102,0.115855545,0.059494413,153.5881857042067,0.40979972,0.38541505,32.0,30.0,0.1
Yoshinobu Yamamoto,2038,39,SP,33825,4.9259934,4.891382,5.0248365,0.11775783,0.060026728,153.47158199602947,0.40404773,0.39115053,32.0,30.0,0.0
Jose Soriano,2038,39,SP,22100,4.9340186,4.891397,5.037017,0.116757736,0.06018878,153.22195988478845,0.404523,0.3911268,32.0,30.0,0.0
Hunter Brown,2038,39,SP,25880,4.9341908,4.8921394,5.0333495,0.11714058,0.06035265,153.21661253958806,0.40375364,0.39191595,32.0,30.0,0.0
Drew Rom,2038,38,SP,24602,4.936115,4.9295835,5.0088425,0.119695865,0.060884174,153.15688552637044,0.38729927,0.40779385,32.0,30.0,0.0
Kyle Tyler,2038,41,SP,22092,4.9368486,4.848977,5.0613837,0.11794436,0.06183021,153.1341269003064,0.43020573,0.3662481,32.0,30.0,0.0
Reese Olson,2038,38,SP,24968,4.9376364,4.9324827,4.997287,0.12093541,0.06148063,153.10969434687416,0.38374463,0.41157722,32.0,30.0,0.0
Grayson Rodriguez,2038,38,SP,24492,4.9435525,4.9374666,4.9967318,0.12128029,0.061902974,152.92646330751015,0.38160145,0.4140115,32.0,30.0,0.0
Logan Webb,2038,41,SP,17995,4.9471664,4.846833,5.060183,0.11929681,0.063932,152.81475068233,0.43209857,0.36462232,32.0,30.0,0.0
Graham Ashcraft,2038,40,SP,27552,4.9478717,4.8776083,5.0758376,0.11523322,0.060450453,152.79296752985732,0.41968966,0.3765155,32.0,30.0,0.0
Spencer Schwellenbach,2038,38,SP,31846,4.9535475,4.945718,5.0010724,0.12104438,0.06215883,152.61789656806562,0.3787189,0.4173754,32.0,30.0,-0.0
Cristopher Sanchez,2038,41,SP,20778,4.953647,4.869055,5.079543,0.11614713,0.06083818,152.6148310527577,0.42678034,0.37004128,32.0,30.0,-0.0
Mitchell Parker,2038,38,SP,27636,4.9550123,4.9455028,5.014874,0.11951002,0.06147726,152.57277968815538,0.3813015,0.4146554,32.0,30.0,-0.0
Ryan Weathers,2038,38,SP,23796,4.965996,4.955999,5.0170383,0.12006787,0.062252536,152.235321977706,0.3788395,0.4174634,32.0,30.0,-0.0
Bryan Woo,2038,38,SP,30279,4.97576,4.9629846,5.013498,0.12050599,0.06293297,151.93658858144283,0.37426654,0.42274487,32.0,30.0,-0.0
Gavin Williams,2038,38,SP,30122,4.9837146,4.9688473,5.019484,0.12029614,0.063303664,151.69407975328284,0.37349543,0.42372373,32.0,30.0,-0.1
Dakota Hudson,2038,43,SP,19206,4.98629,4.8662195,5.111755,0.115984485,0.062743686,151.6157303325719,0.43717,0.36160755,32.0,30.0,-0.1
Zebby Matthews,2038,38,SP,31827,4.988122,4.974191,5.029418,0.11963689,0.063079655,151.56004604538543,0.37463692,0.42240888,32.0,30.0,-0.1
David Festa,2038,38,SP,30056,4.992866,4.974432,5.0185003,0.12041747,0.063873835,151.4160404064519,0.3701851,0.4274931,32.0,30.0,-0.1
Reid Detmers,2038,38,SP,27468,4.9935436,4.9751287,5.026975,0.11994247,0.06368342,151.39549397345806,0.37198466,0.4255914,32.0,30.0,-0.1
Mason Black,2038,38,SP,30171,5.005192,4.987274,5.0488577,0.11832599,0.063203305,151.04315678599343,0.37368512,0.42371458,32.0,30.0,-0.1
Bobby Miller,2038,39,SP,27483,5.010408,4.9587336,5.0960755,0.11279118,0.060567275,150.88591587750938,0.39438653,0.4032865,32.0,30.0,-0.1
Tanner Houck,2038,42,SP,19879,5.023702,4.909315,5.1593175,0.11188446,0.06121696,150.48663316414866,0.42901397,0.36999148,32.0,30.0,-0.1
Cade Povich,2038,38,SP,30055,5.0248623,4.9992223,5.0584407,0.11760071,0.06389374,150.45188402476225,0.36982003,0.4282104,32.0,30.0,-0.1
Valente Bellozo,2038,38,SP,23899,5.027834,5.001652,5.058028,0.11712599,0.06363097,150.36295947718241,0.3683562,0.42996308,32.0,30.0,-0.1
Roddery Munoz,2038,38,SP,25311,5.033948,5.008031,5.082037,0.11588863,0.063415326,150.18033559345469,0.3728759,0.42505124,32.0,30.0,-0.2
Tyler Phillips,2038,40,SP,20629,5.039438,4.9512854,5.1750216,0.10753998,0.059655774,150.01672805578718,0.4109223,0.38770884,32.0,30.0,-0.2
Braxton Garrett,2038,40,SP,21844,5.0406404,4.954905,5.1635036,0.10844516,0.059925873,150.0,0.407542,0.39119673,32.0,30.0,-0.2
Sandy Alcantara,2038,42,SP,18684,5.047276,4.930273,5.1915617,0.109491214,0.060687866,150.0,0.42709115,0.3724196,32.0,30.0,-0.2
Ranger Suarez,2038,42,SP,17277,5.049427,4.9322333,5.190178,0.10964919,0.060747344,150.0,0.42648426,0.37311342,32.0,30.0,-0.2
Luis Medina,2038,39,SP,21649,5.057055,4.9911447,5.1375012,0.11072009,0.061751623,150.0,0.39180988,0.4071828,32.0,30.0,-0.2
Brady Singer,2038,41,SP,25377,5.0618305,4.954101,5.199835,0.107610814,0.060326785,150.0,0.41787037,0.3816433,32.0,30.0,-0.2
Adam Wainwright,2038,56,SP,2233,5.066337,4.920268,5.155536,0.115335256,0.061803363,150.0,0.43826512,0.3669762,32.0,30.0,-0.2
David Peterson,2038,42,SP,20302,5.0669,4.94487,5.2101936,0.10847638,0.060890816,150.0,0.42556792,0.37443802,32.0,30.0,-0.2
Emmet Sheehan,2038,38,SP,29839,5.0742664,5.0278187,5.079869,0.11559786,0.06443047,150.0,0.36036393,0.43936256,32.0,30.0,-0.2
Casey Mize,2038,41,SP,20492,5.0744267,4.96366,5.2157216,0.10647229,0.060245268,150.0,0.4171497,0.3826877,32.0,30.0,-0.2
Logan Allen,2038,39,SP,27589,5.0807137,5.0200458,5.151545,0.10975887,0.06168811,150.0,0.38568175,0.41404593,32.0,30.0,-0.2
Charlie Morton,2038,54,SP,4676,5.081326,4.9357033,5.183139,0.11367021,0.06196741,150.0,0.438205,0.36675552,32.0,30.0,-0.2
Hunter Greene,2038,38,SP,22182,5.0873456,5.0318203,5.062577,0.1165682,0.06421143,150.0,0.35355425,0.44717696,32.0,30.0,-0.3
Justin Verlander,2038,55,SP,8700,5.088393,4.939242,5.188364,0.113159634,0.06143449,150.0,0.43753585,0.3678932,32.0,30.0,-0.3
Framber Valdez,2038,44,SP,17295,5.090398,4.9444976,5.2297096,0.110095404,0.063812986,150.0,0.43478912,0.36650494,32.0,30.0,-0.3
Emerson Hancock,2038,39,SP,27470,5.0925713,5.0313854,5.169455,0.10826325,0.061276633,150.0,0.38609767,0.4137228,32.0,30.0,-0.3
Zack Greinke,2038,54,SP,1943,5.0926166,4.9447794,5.199831,0.11241083,0.06145042,150.0,0.43769574,0.36747324,32.0,30.0,-0.3
Garrett Crochet,2038,39,SP,27463,5.0985537,5.037927,5.1483264,0.11081484,0.06323739,150.0,0.37849382,0.42210183,32.0,30.0,-0.3
Max Fried,2038,44,SP,13743,5.0985827,4.9598913,5.2493906,0.10750087,0.061267067,150.0,0.43192914,0.36965132,32.0,30.0,-0.3
Tanner Gordon,2038,40,SP,27669,5.100183,5.000565,5.2322745,0.10377563,0.059926186,150.0,0.40436625,0.39581132,32.0,30.0,-0.3
Spencer Arrighetti,2038,38,SP,29921,5.101701,5.040503,5.069238,0.116089046,0.064339265,150.0,0.35165423,0.44953996,32.0,30.0,-0.3
Kyle Gibson,2038,50,SP,10123,5.1169076,4.9690037,5.2483,0.10944497,0.061955605,150.0,0.43734658,0.36688787,32.0,30.0,-0.3
Shane Baz,2038,39,SP,22264,5.1181636,5.0541954,5.1760125,0.10859978,0.06289733,150.0,0.3786042,0.42229104,32.0,30.0,-0.3
Carlos Carrasco,2038,51,SP,6632,5.1205025,4.9721174,5.2513223,0.10887472,0.06098205,150.0,0.4366466,0.36805868,32.0,30.0,-0.3
Cal Quantrill,2038,43,SP,19312,5.1219788,4.980658,5.2832093,0.10480762,0.061119165,150.0,0.4276588,0.37394643,32.0,30.0,-0.3
Hyun-Jin Ryu,2038,51,SP,14444,5.1250973,4.975575,5.2573066,0.10850392,0.060953755,150.0,0.43651268,0.36828762,32.0,30.0,-0.3
Johan Oviedo,2038,40,SP,22487,5.125771,5.0184727,5.244275,0.103838,0.061127163,150.0,0.4000429,0.40099216,32.0,30.0,-0.3
Max Scherzer,2038,53,SP,3137,5.1304317,4.9753547,5.2492166,0.1090844,0.060625173,150.0,0.4353548,0.37046313,32.0,30.0,-0.3
Marcus Stroman,2038,47,SP,13431,5.1311126,4.983498,5.283645,0.10647654,0.061389625,150.0,0.43527514,0.36808857,32.0,30.0,-0.3
James Paxton,2038,49,SP,11828,5.1322417,4.9830036,5.2755537,0.10735709,0.06135705,150.0,0.4362836,0.36788198,32.0,30.0,-0.3
Tobias Myers,2038,39,SP,22191,5.1357517,5.0669627,5.190443,0.107716516,0.063458726,150.0,0.37548012,0.425984,32.0,30.0,-0.3
Patrick Corbin,2038,48,SP,9323,5.136521,4.987083,5.2859306,0.10658067,0.06139578,150.0,0.4357381,0.3681229,32.0,30.0,-0.3
Dustin May,2038,40,SP,19716,5.137987,5.032007,5.25737,0.10273463,0.060802035,150.0,0.39795962,0.40334424,32.0,30.0,-0.3
Tanner Bibee,2038,39,SP,30134,5.1383443,5.0680904,5.181932,0.10803575,0.06392565,150.0,0.37360752,0.42775157,32.0,30.0,-0.3
Jose Quintana,2038,49,SP,11423,5.142914,4.991698,5.290121,0.10634799,0.061071184,150.0,0.43568173,0.36872083,32.0,30.0,-0.4
Clayton Kershaw,2038,50,SP,2036,5.1441236,4.992631,5.2871857,0.106372714,0.06048195,150.0,0.43524393,0.36963114,32.0,30.0,-0.4
Bryce Miller,2038,39,SP,29837,5.1458364,5.073164,5.1904883,0.10754827,0.064034745,150.0,0.37297472,0.42858508,32.0,30.0,-0.4
Brandon Pfaadt,2038,39,SP,27782,5.1475124,5.073951,5.1922455,0.107509084,0.064121,150.0,0.372952,0.42862752,32.0,30.0,-0.4
Peyton Battenfield,2038,40,SP,25777,5.1526537,5.043309,5.281009,0.10112366,0.06062744,150.0,0.39873958,0.40279752,32.0,30.0,-0.4
MacKenzie Gore,2038,39,SP,22201,5.1533203,5.074513,5.1864667,0.10805082,0.06489908,150.0,0.37038985,0.43149057,32.0,30.0,-0.4
Randy Vasquez,2038,39,SP,24719,5.153466,5.078968,5.207438,0.106590696,0.06380912,150.0,0.3755475,0.4258157,32.0,30.0,-0.4
Merrill Kelly,2038,49,SP,11156,5.1546984,5.001487,5.3050227,0.10531629,0.06075311,150.0,0.43481654,0.36988676,32.0,30.0,-0.4
Nathan Eovaldi,2038,48,SP,9132,5.1565413,5.005186,5.313044,0.10448974,0.06045465,150.0,0.433908,0.37046835,32.0,30.0,-0.4
Kyle Hendricks,2038,48,SP,12049,5.158835,5.006904,5.3172765,0.10418575,0.060382232,150.0,0.4338774,0.37052846,32.0,30.0,-0.4
Chris Bassitt,2038,49,SP,12304,5.159308,5.004189,5.309401,0.105226636,0.061022338,150.0,0.4347801,0.37002912,32.0,30.0,-0.4
Yu Darvish,2038,51,SP,13074,5.160947,5.0029407,5.2990627,0.10581602,0.06039133,150.0,0.43415865,0.37162128,32.0,30.0,-0.4
Martin Perez,2038,47,SP,6902,5.1623797,5.008796,5.324769,0.10385514,0.06094257,150.0,0.43337643,0.37066975,32.0,30.0,-0.4
Lance Lynn,2038,51,SP,2520,5.165127,5.005527,5.303908,0.105607964,0.060541596,150.0,0.4341814,0.37169033,32.0,30.0,-0.4
Paul Blackburn,2038,44,SP,14739,5.1701064,5.0194874,5.3419585,0.10148425,0.060489967,150.0,0.4265742,0.37660575,32.0,30.0,-0.4
Sonny Gray,2038,48,SP,12768,5.1713786,5.018013,5.329101,0.10340275,0.060095813,150.0,0.43237868,0.3724502,32.0,30.0,-0.4
Javier Assad,2038,40,SP,21741,5.1730723,5.058786,5.295619,0.10078761,0.06142716,150.0,0.39585632,0.40635774,32.0,30.0,-0.4
Tarik Skubal,2038,41,SP,22267,5.175372,5.0570354,5.1789303,0.109036446,0.06314383,150.0,0.37428045,0.42938933,32.0,30.0,-0.4
Patrick Sandoval,2038,41,SP,19447,5.1785035,5.0411177,5.3235745,0.10009621,0.061272725,150.0,0.40811008,0.3946348,32.0,30.0,-0.4
Seth Lugo,2038,48,SP,12447,5.18076,5.023915,5.3426313,0.102700956,0.060304046,150.0,0.43242955,0.37254032,32.0,30.0,-0.4
Tyler Glasnow,2038,44,SP,14374,5.1869116,5.0257354,5.22787,0.10791218,0.059327524,150.0,0.39473963,0.41034678,32.0,30.0,-0.4
Miles Mikolas,2038,49,SP,9803,5.187268,5.026928,5.3451767,0.10271253,0.06024508,150.0,0.43263015,0.37292588,32.0,30.0,-0.4
Zach Davies,2038,45,SP,13183,5.191041,5.031796,5.3655767,0.10095179,0.061069865,150.0,0.4283792,0.37558287,32.0,30.0,-0.4
Colin Rea,2038,47,SP,12317,5.193175,5.0334945,5.3624887,0.10147867,0.06056061,150.0,0.43104634,0.3737823,32.0,30.0,-0.5
George Kirby,2038,40,SP,25436,5.1939573,5.0816555,5.3081193,0.10006312,0.06163403,150.0,0.39073443,0.41212386,32.0,30.0,-0.5
Chris Sale,2038,49,SP,10603,5.1962705,5.0355935,5.3477073,0.10240021,0.05959323,150.0,0.42980754,0.37634295,32.0,30.0,-0.5
Alex Wood,2038,47,SP,13781,5.203571,5.041486,5.375153,0.10069198,0.060480885,150.0,0.43028998,0.3748061,32.0,30.0,-0.5
Jake Irvin,2038,41,SP,21504,5.2035904,5.0613413,5.3605604,0.09772103,0.061206706,150.0,0.40710688,0.3961959,32.0,30.0,-0.5
Ryne Nelson,2038,40,SP,26253,5.204211,5.088928,5.328605,0.09854968,0.06137042,150.0,0.39181608,0.41119614,32.0,30.0,-0.5
Anthony DeSclafani,2038,48,SP,13050,5.2062716,5.0425577,5.372697,0.10097328,0.060305275,150.0,0.43085197,0.37478223,32.0,30.0,-0.5
Yonny Chirinos,2038,44,SP,16401,5.208636,5.0481906,5.387241,0.098866604,0.060756046,150.0,0.42381647,0.38032508,32.0,30.0,-0.5
Jordan Montgomery,2038,45,SP,16511,5.2094817,5.048609,5.389018,0.09913961,0.060460333,150.0,0.42623988,0.37823823,32.0,30.0,-0.5
Kyle Bradish,2038,41,SP,24586,5.212018,5.0717235,5.3562646,0.09799029,0.061293993,150.0,0.40315053,0.4005562,32.0,30.0,-0.5
Christian Scott,2038,39,SP,30107,5.2127247,5.11695,5.2294154,0.105128616,0.063847944,150.0,0.36216286,0.44094688,32.0,30.0,-0.5
Edward Cabrera,2038,40,SP,21690,5.2183123,5.092342,5.313389,0.10062847,0.06449297,150.0,0.3883812,0.41493496,32.0,30.0,-0.5
Nick Lodolo,2038,40,SP,26378,5.2195015,5.1015983,5.3241777,0.099491104,0.06289467,150.0,0.38763767,0.41577765,32.0,30.0,-0.5
Zack Wheeler,2038,48,SP,10310,5.219536,5.055026,5.379415,0.10040893,0.059676416,150.0,0.42761135,0.3787707,32.0,30.0,-0.5
Corbin Burnes,2038,43,SP,19361,5.224625,5.0638585,5.3993983,0.097318605,0.060815267,150.0,0.41771957,0.38667005,32.0,30.0,-0.5
Trevor Rogers,2038,40,SP,22286,5.230271,5.1097527,5.334766,0.098772965,0.06320681,150.0,0.38680542,0.41677698,32.0,30.0,-0.5
Marco Gonzales,2038,46,SP,15467,5.231318,5.063317,5.412862,0.0981204,0.060462326,150.0,0.42675868,0.37862775,32.0,30.0,-0.5
Ryan Feltner,2038,41,SP,21446,5.2427607,5.094356,5.3992357,0.095487766,0.061541535,150.0,0.40256712,0.40187052,32.0,30.0,-0.5
Michael Lorenzen,2038,46,SP,14843,5.2437615,5.0665116,5.4218163,0.09853508,0.061773032,150.0,0.42682168,0.37883127,32.0,30.0,-0.5
Tyler Anderson,2038,48,SP,12880,5.248844,5.06939,5.417715,0.098915294,0.06114209,150.0,0.42842954,0.3783131,32.0,30.0,-0.6
Yusei Kikuchi,2038,47,SP,20633,5.2603946,5.08289,5.427747,0.09784292,0.060570266,150.0,0.4242041,0.38284847,32.0,30.0,-0.6
Cole Ragans,2038,40,SP,21846,5.2684417,5.138042,5.339044,0.098861605,0.06485442,150.0,0.37680805,0.42769516,32.0,30.0,-0.6
Erick Fedde,2038,45,SP,17425,5.273874,5.090423,5.4583573,0.09574515,0.06171892,150.0,0.42190212,0.3842736,32.0,30.0,-0.6
Jesus Luzardo,2038,40,SP,19959,5.290257,5.1545515,5.3628817,0.09708757,0.064258486,150.0,0.3759315,0.42878714,32.0,30.0,-0.6
Kyle Freeland,2038,45,SP,16256,5.2912498,5.107713,5.482399,0.09350084,0.060848404,150.0,0.41956583,0.38708863,32.0,30.0,-0.6
Shane McClanahan,2038,41,SP,21483,5.2970295,5.1394334,5.44318,0.092965364,0.06274357,150.0,0.39470208,0.41110143,32.0,30.0,-0.6
Justin Steele,2038,42,SP,17312,5.2982473,5.1264153,5.471334,0.09209576,0.061631992,150.0,0.40474007,0.4016124,32.0,30.0,-0.6
Walker Buehler,2038,43,SP,19374,5.2995014,5.1193237,5.485398,0.09199771,0.061262056,150.0,0.41141674,0.39511406,32.0,30.0,-0.6
Jon Gray,2038,46,SP,14916,5.310661,5.1167393,5.4956193,0.09359001,0.06131174,150.0,0.42013603,0.3874489,32.0,30.0,-0.7
Noah Syndergaard,2038,45,SP,11762,5.3110886,5.1212244,5.5017147,0.09242467,0.06106034,150.0,0.41766587,0.38961017,32.0,30.0,-0.7
Zach Eflin,2038,44,SP,13774,5.314779,5.127524,5.504785,0.0915416,0.061114315,150.0,0.41384006,0.39333376,32.0,30.0,-0.7
Trevor Williams,2038,46,SP,16977,5.3151855,5.1204123,5.4999843,0.09326651,0.06124317,150.0,0.41949758,0.38824934,32.0,30.0,-0.7
Kevin Gausman,2038,47,SP,14107,5.3200455,5.12358,5.492023,0.09377632,0.060621705,150.0,0.41838816,0.39033145,32.0,30.0,-0.7
Andrew Abbott,2038,39,SP,29911,5.3204074,5.2007356,5.3330584,0.09760173,0.06278813,150.0,0.35046053,0.454654,32.0,30.0,-0.7
Zac Gallen,2038,42,SP,19291,5.3206887,5.142195,5.495865,0.09075857,0.062064394,150.0,0.40325457,0.40367427,32.0,30.0,-0.7
Aaron Nola,2038,45,SP,16149,5.3218327,5.1288323,5.5086255,0.09212383,0.06118713,150.0,0.4160505,0.39167905,32.0,30.0,-0.7
Joe Musgrove,2038,45,SP,12970,5.323649,5.1298685,5.509997,0.09207464,0.06124227,150.0,0.4158749,0.39190742,32.0,30.0,-0.7
Cody Bradford,2038,40,SP,27597,5.329559,5.191288,5.386036,0.095524594,0.06345739,150.0,0.36579162,0.44017392,32.0,30.0,-0.7
Ben Lively,2038,46,SP,14932,5.330831,5.1301847,5.5167556,0.09233749,0.061509352,150.0,0.41849262,0.38964245,32.0,30.0,-0.7
Gerrit Cole,2038,47,SP,13125,5.33105,5.131337,5.497929,0.09323766,0.060499497,150.0,0.41600162,0.39322343,32.0,30.0,-0.7
Davis Martin,2038,41,SP,21448,5.333242,5.167835,5.4992075,0.08930548,0.06251782,150.0,0.3952596,0.4111415,32.0,30.0,-0.7
Matthew Boyd,2038,47,SP,15440,5.3370824,5.1338224,5.5108366,0.09270466,0.060976688,150.0,0.41766673,0.39137962,32.0,30.0,-0.7
Jameson Taillon,2038,46,SP,11674,5.3370967,5.1362653,5.523924,0.09167105,0.061207395,150.0,0.41720393,0.39112273,32.0,30.0,-0.7
Mitch Keller,2038,42,SP,17594,5.337453,5.1567407,5.5195217,0.089202695,0.061964903,150.0,0.40226358,0.40499988,32.0,30.0,-0.7
Jose Berrios,2038,44,SP,14168,5.3472953,5.149594,5.5427146,0.08934482,0.061522603,150.0,0.41157237,0.39640525,32.0,30.0,-0.7
Andrew Heaney,2038,47,SP,15423,5.353545,5.145741,5.525541,0.09158213,0.06086329,150.0,0.41521516,0.39434144,32.0,30.0,-0.7
Austin Gomber,2038,44,SP,16561,5.3561726,5.156317,5.555126,0.088492125,0.061496027,150.0,0.41111815,0.39703453,32.0,30.0,-0.8
Blake Snell,2038,45,SP,13543,5.3602123,5.1386337,5.448379,0.094218984,0.061081324,150.0,0.3958451,0.41326407,32.0,30.0,-0.8
Logan Gilbert,2038,41,SP,22250,5.361711,5.1851377,5.502481,0.08899713,0.06415113,150.0,0.38896537,0.41753292,32.0,30.0,-0.8
Michael Wacha,2038,46,SP,14078,5.363432,5.153969,5.5494375,0.09016738,0.061446678,150.0,0.41436538,0.39470446,32.0,30.0,-0.8
Eduardo Rodriguez,2038,45,SP,13164,5.3664126,5.1559896,5.5582666,0.08954663,0.062155504,150.0,0.41337293,0.39529088,32.0,30.0,-0.8
Alec Marsh,2038,40,SP,27451,5.366731,5.2269597,5.407791,0.09345531,0.06282688,150.0,0.357766,0.44894022,32.0,30.0,-0.8
Triston McKenzie,2038,40,SP,18000,5.3671274,5.2271547,5.4038005,0.09361778,0.0627191,150.0,0.35661578,0.45013854,32.0,30.0,-0.8
Landon Knack,2038,40,SP,27487,5.373625,5.2312145,5.4251614,0.09240218,0.062675536,150.0,0.35979557,0.44684285,32.0,30.0,-0.8
Luis Severino,2038,44,SP,15890,5.378745,5.1687813,5.571327,0.08813971,0.062441222,150.0,0.40921485,0.39957795,32.0,30.0,-0.8
Nick Nastrini,2038,38,SP,29833,5.378913,5.2418647,5.390134,0.09688603,0.06536102,150.0,0.338948,0.46452487,32.0,30.0,-0.8
Pablo Lopez,2038,42,SP,17085,5.379396,5.184002,5.5454626,0.08748078,0.06346209,150.0,0.3975436,0.41021508,32.0,30.0,-0.8
Ryan Pepiot,2038,40,SP,26221,5.382659,5.2402086,5.4258723,0.09216207,0.06261139,150.0,0.35662368,0.4502384,32.0,30.0,-0.8
Robbie Ray,2038,46,SP,11486,5.3833556,5.167007,5.5578265,0.08937168,0.061580565,150.0,0.41051963,0.39930424,32.0,30.0,-0.8
Matt Waldron,2038,41,SP,25550,5.3842525,5.2021837,5.5370207,0.08691318,0.0641408,150.0,0.38944,0.41739982,32.0,30.0,-0.8
Frankie Montas,2038,45,SP,14309,5.3867736,5.166486,5.5709963,0.08913393,0.06295813,150.0,0.4113321,0.39784554,32.0,30.0,-0.8
Davis Daniel,2038,41,SP,27582,5.3871145,5.202625,5.526225,0.08715038,0.063898124,150.0,0.38761017,0.41911072,32.0,30.0,-0.8
Sean Manaea,2038,46,SP,15873,5.3963237,5.1761003,5.570934,0.08841009,0.061631512,150.0,0.40922865,0.40084544,32.0,30.0,-0.8
Julio Urias,2038,41,SP,14765,5.400615,5.2131643,5.5305204,0.08730752,0.06431442,150.0,0.38359296,0.42340583,32.0,30.0,-0.8
Luis Castillo,2038,45,SP,15689,5.4034505,5.185655,5.5873785,0.087257326,0.06189118,150.0,0.40642354,0.40343612,32.0,30.0,-0.8
Bailey Falter,2038,41,SP,20070,5.403451,5.2156997,5.540075,0.08666214,0.06417306,150.0,0.38449687,0.42253944,32.0,30.0,-0.8
Jack Flaherty,2038,42,SP,17479,5.4093204,5.2029257,5.501102,0.089613624,0.06280194,150.0,0.37882352,0.42922634,32.0,30.0,-0.9
Vince Velasquez,2038,46,SP,11189,5.4142447,5.188628,5.595212,0.0869271,0.061784673,150.0,0.40881148,0.40148625,32.0,30.0,-0.9
Clarke Schmidt,2038,42,SP,19899,5.4272437,5.2169743,5.589075,0.08476599,0.06433471,150.0,0.39357004,0.4147179,32.0,30.0,-0.9
Luis Gil,2038,40,SP,21052,5.4283667,5.278507,5.4705687,0.08966093,0.063205205,150.0,0.35079294,0.45662546,32.0,30.0,-0.9
Michael King,2038,43,SP,19853,5.428536,5.2049317,5.5364437,0.087918356,0.062445145,150.0,0.38558728,0.4234173,32.0,30.0,-0.9
Brandon Woodruff,2038,45,SP,16162,5.433109,5.2041306,5.5953813,0.085610256,0.062163588,150.0,0.40103024,0.40925336,32.0,30.0,-0.9
