Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Wenceel Perez,35,2035,22857,-0.0024389154,-0.007210978,0.0022238574,0.014037948,0.0022959998
Angel Martinez,33,2035,26540,-0.003181336,-0.007942398,0.0005619477,0.013642333,0.0037079304
Otto Lopez,36,2035,19608,-0.002154197,-0.0072186687,0.002709704,0.01363775,0.0016777175
Junior Caminero,31,2035,28163,-0.0040558893,-0.009011006,-0.0015309001,0.012934166,0.005444131
Ronald Acuna Jr.,37,2035,18401,-0.0019389767,-0.0074298866,0.0029584565,0.012928312,0.0011348724
Evan Carter,32,2035,27790,-0.0036256863,-0.0086215,-0.0005356171,0.012879119,0.004449114
Luisangel Acuna,33,2035,26548,-0.0032677976,-0.008277083,0.00038286313,0.01272791,0.0035204738
Jazz Chisholm Jr.,37,2035,20454,-0.001961662,-0.007510829,0.0029296572,0.012656481,0.0010675482
David Hamilton,37,2035,27531,-0.0019651453,-0.0075241793,0.002924066,0.012614775,0.0010571463
Lawrence Butler,34,2035,22542,-0.002920041,-0.007975553,0.0012249101,0.012605942,0.0026764763
Geraldo Perdomo,35,2035,22799,-0.0025675648,-0.0077006347,0.0019939847,0.012600254,0.0019712332
Luis Robert Jr.,37,2035,20043,-0.001988982,-0.007610869,0.0028921284,0.012328619,0.0009860346
Connor Norby,35,2035,29592,-0.0025977537,-0.0078290645,0.0019289254,0.012258112,0.0018936726
Ezequiel Tovar,33,2035,24064,-0.003334144,-0.008533025,0.00024576444,0.012025884,0.0033758
Bryan Ramos,33,2035,25621,-0.003397792,-0.008787548,0.00010513559,0.01135322,0.0032386018
Drew Romo,33,2035,27763,-0.003397792,-0.008787548,0.00010513559,0.01135322,0.0032386018
Gabriel Arias,35,2035,22563,-0.0026808346,-0.008159891,0.0017679927,0.011325159,0.0016821631
Ignacio Alvarez,32,2035,31765,-0.0038104088,-0.009354259,-0.00094289845,0.010948286,0.0040609846
Javier Sanoja,32,2035,28253,-0.0038197567,-0.009391886,-0.0009640011,0.010851414,0.004041679
Jake McCarthy,37,2035,21622,-0.0021390887,-0.00817177,0.0026773578,0.010520769,0.00053507584
Brenton Doyle,37,2035,25479,-0.0021680645,-0.0082837315,0.0026322699,0.010171064,0.0004473991
Bryson Stott,37,2035,26294,-0.00218858,-0.008363611,0.0026000447,0.009922529,0.00038498806
Josh Lowe,37,2035,19953,-0.0022006603,-0.008407785,0.002583276,0.009778687,0.00034918802
Kyren Paris,33,2035,26420,-0.0035482438,-0.009398316,-0.00023534206,0.009762305,0.002913061
Marco Luciano,33,2035,25616,-0.003553155,-0.009419505,-0.00024753565,0.009710162,0.0029025807
Nolan Schanuel,33,2035,33189,-0.003563627,-0.009463632,-0.00027264588,0.0095990095,0.002879939
Jo Adell,36,2035,20220,-0.0025077288,-0.008588684,0.0021085122,0.009519517,0.00069359527
Colt Keith,33,2035,27899,-0.0035737862,-0.009504819,-0.00029545967,0.009491699,0.0028578192
Darell Hernaiz,33,2035,26224,-0.0036199568,-0.009704406,-0.00041231033,0.009004778,0.0027605353
Jordan Walker,33,2035,27475,-0.0036216415,-0.009710055,-0.00041483602,0.008986943,0.0027565286
Luis Matos,33,2035,26467,-0.0036238665,-0.009717338,-0.00041770865,0.008962891,0.0027509779
Jhonkensy Noel,33,2035,24257,-0.003625439,-0.009724104,-0.00042161974,0.008946236,0.0027476293
Thomas Saggese,33,2035,27883,-0.0036267985,-0.009729896,-0.0004249455,0.008931866,0.0027447236
Coby Mayo,33,2035,28312,-0.003627207,-0.009731639,-0.00042595115,0.008927555,0.0027438542
Jacob Wilson,33,2035,33266,-0.0036287713,-0.009738305,-0.00042978034,0.008911021,0.0027405098
Tyler Soderstrom,33,2035,27467,-0.0036351366,-0.00976638,-0.0004463369,0.00884366,0.002727136
Jarred Kelenic,35,2035,22558,-0.0029039262,-0.009074124,0.001315731,0.008811712,0.0011121524
Tyler Fitzgerald,37,2035,26208,-0.0022824823,-0.008730863,0.0024503903,0.008787661,0.00010000335
Francisco Alvarez,33,2035,26121,-0.0036418093,-0.009797456,-0.00046569516,0.008773744,0.0027138037
Brayan Rocchio,34,2035,23690,-0.0033030817,-0.009528499,0.0004058589,0.008459345,0.0017940501
Rece Hinds,34,2035,27493,-0.003343757,-0.009697105,0.00031344884,0.008023191,0.0017022507
Gustavo Campero,37,2035,22707,-0.0023519283,-0.009013498,0.0023300217,0.007943366,-0.00011315776
Victor Robles,38,2035,18363,-0.0021134047,-0.009015799,0.0026127084,0.007860849,-0.0004347662
Riley Greene,34,2035,25976,-0.0033670259,-0.009796056,0.0002585094,0.0077732485,0.0016498938
Braden Shewmake,37,2035,25817,-0.0023783376,-0.009116339,0.0022879448,0.0076260786,-0.00019262235
Vaughn Grissom,34,2035,26031,-0.0033813796,-0.009860247,0.00022101209,0.0076205875,0.0016186842
Tyler Locklear,34,2035,31396,-0.0033997714,-0.009938719,0.00017802787,0.0074212295,0.0015766339
Brooks Lee,34,2035,31595,-0.003402972,-0.009952674,0.0001701487,0.0073868763,0.0015694773
Luis Rengifo,38,2035,19858,-0.0021610584,-0.009208979,0.002538147,0.0072592804,-0.0005927682
Jace Jung,34,2035,31437,-0.0034236046,-0.010043669,0.00011833546,0.0071655237,0.0015236023
Andy Pages,34,2035,24816,-0.0034405638,-0.010119116,7.503341e-05,0.006983592,0.0014859603
Kyle Manzardo,34,2035,29794,-0.0034488821,-0.0101545835,5.5384626e-05,0.0068943584,0.0014671641
Leo Jimenez,34,2035,23782,-0.0034519217,-0.010168034,4.7718968e-05,0.006861775,0.0014603966
Curtis Mead,34,2035,23986,-0.0034525674,-0.010173204,4.3856417e-05,0.0068545593,0.0014593494
Graham Pauley,34,2035,31363,-0.0034561388,-0.010189543,3.4032633e-05,0.0068167723,0.0014516753
Nico Hoerner,38,2035,21479,-0.0022042966,-0.009382579,0.0024720142,0.0067142723,-0.00073566206
Jose Caballero,38,2035,23401,-0.0022414492,-0.009541986,0.0024062572,0.0062408745,-0.00086116296
Adrian Del Castillo,35,2035,29554,-0.0031708414,-0.010224636,0.00071199035,0.00583036,0.0004474736
Bo Naylor,35,2035,21865,-0.0031715618,-0.010225073,0.0007128832,0.0058222064,0.0004454164
Alek Thomas,35,2035,23792,-0.003173785,-0.010249752,0.00069369294,0.005795069,0.0004408426
Will Benson,37,2035,21853,-0.002530043,-0.009766298,0.001997106,0.00576958,-0.0006631182
Steven Kwan,37,2035,24610,-0.0025350861,-0.009788856,0.0019861043,0.005708558,-0.0006788224
Colton Cowser,35,2035,29591,-0.0031820515,-0.010275284,0.00068401836,0.0057058954,0.0004202293
Tyler Freeman,36,2035,22532,-0.0028341354,-0.009991343,0.0014301614,0.0056882123,-0.00022492475
Jung Hoo Lee,36,2035,33824,-0.00283577,-0.010001627,0.0014243579,0.0056673973,-0.00022985041
Jeremy Pena,37,2035,21636,-0.0025387697,-0.009807348,0.0019772947,0.005660787,-0.0006910248
Ryan Kreidler,37,2035,25867,-0.0025433234,-0.009828003,0.0019679368,0.0056043486,-0.000705214
Christopher Morel,36,2035,21897,-0.0028426654,-0.01002689,0.0014124222,0.005591309,-0.00024797188
Nolan Gorman,35,2035,22263,-0.0031936534,-0.01032465,0.0006579777,0.005577468,0.00039183017
Austin Martin,36,2035,27462,-0.002851844,-0.010065238,0.001394098,0.0054846792,-0.0002732128
Miguel Vargas,35,2035,20178,-0.003204431,-0.010373424,0.000630901,0.00545857,0.0003658856
Ivan Herrera,35,2035,20599,-0.0032046016,-0.010375957,0.00062882534,0.0054560592,0.0003654634
Jarren Duran,38,2035,24617,-0.002307446,-0.0098092565,0.002301397,0.005413991,-0.001078306
Spencer Steer,37,2035,26323,-0.002577147,-0.009970827,0.0019031807,0.0051962086,-0.00080833
Henry Davis,35,2035,29617,-0.0032319527,-0.010495448,0.0005642174,0.0051550786,0.00029940985
Trey Sweeney,35,2035,29575,-0.003236804,-0.0105221,0.00054792047,0.005099956,0.0002878656
Taylor Walls,38,2035,22458,-0.0023370201,-0.009935591,0.0022490514,0.0050391303,-0.0011775146
Heliot Ramos,35,2035,22515,-0.0032539808,-0.010602332,0.0005027781,0.0049094777,0.0002466556
Hunter Goodman,35,2035,29715,-0.0032552932,-0.010607752,0.0004998509,0.004895394,0.0002435512
Austin Wells,35,2035,27562,-0.0032559324,-0.010610507,0.0004984291,0.004888224,0.00024195347
Addison Barger,35,2035,24598,-0.003257287,-0.010616309,0.0004952374,0.0048735207,0.00023873316
Justyn-Henry Malloy,35,2035,29606,-0.0032575796,-0.0106178485,0.00049433485,0.004870253,0.00023806261
Lenyn Sosa,35,2035,22896,-0.003264324,-0.010650299,0.00047574632,0.0047953143,0.00022195693
Joey Ortiz,36,2035,25493,-0.0029106655,-0.010334462,0.0012567131,0.004794982,-0.00043667853
Brett Baty,35,2035,26123,-0.0032706128,-0.010679159,0.0004594251,0.0047261543,0.00020699369
Logan O'Hoppe,35,2035,24729,-0.0032710454,-0.010682315,0.00045739434,0.0047210413,0.00020602511
Jack Suwinski,36,2035,22244,-0.0029192523,-0.010366673,0.0012419907,0.004698366,-0.0004594028
Jonathan Ornelas,35,2035,24597,-0.0032737434,-0.0106925825,0.00045234416,0.0046917708,0.00019940651
Zachary Dezenzo,35,2035,31562,-0.0032741192,-0.010694315,0.00045139794,0.0046875654,0.00019847933
Akil Baddoo,36,2035,22168,-0.0029208688,-0.0103783505,0.0012341515,0.00467858,-0.000464196
Triston Casas,35,2035,22514,-0.0032750445,-0.010699855,0.00044804488,0.004676598,0.00019624416
Mark Vientos,35,2035,22184,-0.0032752363,-0.010699439,0.00044854468,0.0046752975,0.00019583851
Spencer Torkelson,35,2035,27465,-0.0032753584,-0.010700989,0.00044739345,0.0046733916,0.00019553636
Johnathan Rodriguez,35,2035,22530,-0.0032768124,-0.010706734,0.0004444371,0.004657841,0.000192047
Gabriel Moreno,35,2035,22664,-0.0032829922,-0.010739592,0.00042449718,0.0045887865,0.00017766323
Christian Encarnacion-Strand,35,2035,30011,-0.0032842671,-0.010744441,0.00042206244,0.004574809,0.00017451744
Oscar Colas,36,2035,30162,-0.0029378198,-0.010457416,0.001192896,0.004481884,-0.00051048066
Eguy Rosario,35,2035,19964,-0.0032935452,-0.0107879285,0.00039737197,0.0044728233,0.00015256305
Nolan Jones,37,2035,20529,-0.0026414196,-0.01026251,0.001766264,0.004403451,-0.0010086844
Vidal Brujan,37,2035,20536,-0.0026447277,-0.0102837905,0.0017541354,0.0043593715,-0.0010204812
Brandon Marsh,37,2035,20202,-0.0026462611,-0.010282531,0.001756308,0.0043486007,-0.0010228405
Willi Castro,38,2035,17338,-0.002395809,-0.010193897,0.0021401248,0.004286626,-0.0013769915
Drew Millas,37,2035,25643,-0.0026556058,-0.010343068,0.0017231087,0.004219069,-0.0010567573
Blake Perkins,38,2035,19921,-0.002402618,-0.010221529,0.0021283855,0.004204184,-0.0013988465
Kyle Tucker,38,2035,18345,-0.002442446,-0.010400163,0.002051485,0.0036924852,-0.0015345464
Wilyer Abreu,36,2035,23772,-0.0030077877,-0.01077715,0.0010265759,0.003671247,-0.00070041255
Jordan Westburg,36,2035,27815,-0.00301361,-0.010804079,0.0010125584,0.0036037052,-0.00071614154
Michael Toglia,36,2035,25845,-0.0030247597,-0.010859481,0.0009817538,0.0034741731,-0.000746275
Nick Gonzales,36,2035,27490,-0.00302548,-0.010862119,0.0009809568,0.003465324,-0.00074829493
Oswaldo Cabrera,36,2035,21707,-0.003027274,-0.01086852,0.0009776693,0.0034465666,-0.00075273216
Blaze Alexander,36,2035,23789,-0.003034246,-0.010900534,0.0009612037,0.0033651988,-0.000771607
MJ Melendez,36,2035,22197,-0.0030385312,-0.010923194,0.000948369,0.0033146294,-0.00078327954
Joey Loperfido,36,2035,29630,-0.003044337,-0.010951665,0.00093279744,0.0032471633,-0.0007989092
Jacob Amaya,36,2035,23296,-0.0030493313,-0.010973487,0.00092072453,0.0031926155,-0.0008116828
Billy Cook,36,2035,29573,-0.003054407,-0.010999642,0.0009068344,0.0031307614,-0.00082586374
Jose Fermin,36,2035,21746,-0.0030546915,-0.011001184,0.0009060932,0.0031271914,-0.00082667504
Edouard Julien,36,2035,27534,-0.0030550559,-0.011001325,0.00090650807,0.0031233947,-0.00082761876
Enmanuel Valdez,36,2035,21716,-0.003057554,-0.011011831,0.00090094353,0.0030962417,-0.0008339435
Andres Chaparro,36,2035,21797,-0.0030608568,-0.011030801,0.00088994426,0.0030563066,-0.0008430663
Zach DeLoach,36,2035,27471,-0.0030634166,-0.01104433,0.0008821985,0.0030264915,-0.000849896
Brett Wisely,36,2035,27735,-0.003067463,-0.011062976,0.00087237597,0.00297981,-0.0008607242
Korey Lee,36,2035,25543,-0.0030690893,-0.011070114,0.0008687876,0.0029609164,-0.0008650952
Cristian Pache,36,2035,19948,-0.0030693803,-0.011071611,0.00086795294,0.0029572404,-0.0008659396
Ezequiel Duran,36,2035,23733,-0.0030729158,-0.01108772,0.00085929496,0.0029177591,-0.0008751121
Davis Schneider,36,2035,23565,-0.00307523,-0.011098014,0.00085381046,0.0028914534,-0.00088123814
Juan Soto,36,2035,20123,-0.0030759603,-0.011105042,0.00084922125,0.0028811367,-0.00088344846
Alika Williams,36,2035,27604,-0.0030766905,-0.0111043,0.00085075706,0.0028745264,-0.0008851455
Alec Burleson,36,2035,27615,-0.003079434,-0.011121221,0.00084031216,0.0028422,-0.0008924968
Dylan Carlson,36,2035,20126,-0.0030800374,-0.011122326,0.00084008166,0.0028359678,-0.00089399517
Nick Loftin,36,2035,27630,-0.0030847716,-0.011145122,0.0008274968,0.002781632,-0.0009065204
Nick Allen,36,2035,22277,-0.0030871509,-0.011155863,0.0008221507,0.0027540252,-0.0009128948
Patrick Bailey,36,2035,27478,-0.0030876044,-0.011158007,0.0008210455,0.002748519,-0.0009141614
Royce Lewis,36,2035,20437,-0.003088063,-0.011162858,0.00081770093,0.002741712,-0.0009155853
Niko Kavadas,36,2035,29782,-0.0030894226,-0.011167429,0.00081564597,0.0027274773,-0.00091897947
Pedro Pages,36,2035,25782,-0.0030908375,-0.011174297,0.0008118695,0.0027112009,-0.0009227213
Estevan Florial,37,2035,19151,-0.0027822421,-0.01091529,0.001448528,0.002683806,-0.001441737
Benjamin Rice,36,2035,29576,-0.0030940399,-0.011190411,0.0008029131,0.00267417,-0.0009312067
Heston Kjerstad,36,2035,31166,-0.0030954431,-0.011196642,0.0007996134,0.0026582112,-0.0009349154
Justin Foscue,36,2035,27501,-0.0030990439,-0.011214447,0.00078970473,0.0026167482,-0.00094441907
Rafael Marchan,36,2035,21646,-0.0030994357,-0.011216598,0.0007883958,0.0026122404,-0.00094544556
Ryan Vilade,36,2035,22165,-0.0031003887,-0.011220044,0.00078673626,0.0026022112,-0.000947838
Nelson Velazquez,36,2035,23359,-0.0031016166,-0.011230025,0.00077998405,0.002586343,-0.00095124874
Dillon Dingler,36,2035,27464,-0.0031030446,-0.011233715,0.00077916525,0.0025708077,-0.00095499057
Isaac Paredes,36,2035,20036,-0.003103116,-0.011234515,0.00077867025,0.0025695674,-0.0009552307
Keibert Ruiz,36,2035,19610,-0.0031042513,-0.011240337,0.00077523716,0.0025572388,-0.0009580867
Shay Whitcomb,36,2035,27789,-0.0031044236,-0.011240359,0.00077552954,0.0025550001,-0.00095861655
Casey Schmitt,36,2035,27577,-0.0031045473,-0.011241126,0.00077506853,0.0025534723,-0.00095895596
Miguel Amaya,36,2035,21693,-0.0031054174,-0.011245968,0.0007721183,0.002543443,-0.00096124905
Will Wagner,36,2035,29634,-0.0031079105,-0.011257189,0.00076630624,0.002514959,-0.0009678139
Forrest Wall,39,2035,16496,-0.0023137282,-0.010777431,0.002142535,0.0024813924,-0.0021189202
Vladimir Guerrero Jr.,36,2035,19611,-0.0031124137,-0.011281696,0.00075212494,0.0024622718,-0.0009797596
Yainer Diaz,36,2035,23003,-0.003114349,-0.011289631,0.0007480501,0.0024410337,-0.000984735
Elehuris Montero,36,2035,20543,-0.0031216086,-0.011327389,0.00072647247,0.0023563835,-0.0010039243
Luis Campusano,36,2035,22217,-0.0031330676,-0.011385245,0.0006938009,0.002224779,-0.0010339088
Alejandro Kirk,36,2035,22581,-0.003134492,-0.01139132,0.0006907536,0.0022088352,-0.0010376176
Ha-seong Kim,39,2035,27506,-0.002337272,-0.010879143,0.0021053096,0.002165784,-0.0022038321
Richie Palacios,38,2035,24589,-0.0025649043,-0.010961941,0.0018001923,0.0021299634,-0.0019491299
Cole Tucker,38,2035,17326,-0.0025765745,-0.011017244,0.0017749377,0.00197939,-0.001988891
Romy Gonzalez,38,2035,21562,-0.0025855745,-0.011060839,0.0017550658,0.0018618535,-0.0020198359
Will Brennan,37,2035,25660,-0.0028515742,-0.011249319,0.0012797961,0.00183998,-0.0016523483
Mickey Moniak,37,2035,19956,-0.002857694,-0.0112794135,0.0012648688,0.0017643151,-0.0016709832
Brett Harris,37,2035,29788,-0.0028609626,-0.011299497,0.0012532836,0.0017232455,-0.001681298
Lars Nootbaar,37,2035,21454,-0.0028611643,-0.011298659,0.0012543475,0.0017204167,-0.0016819355
Lane Thomas,39,2035,16939,-0.0023704711,-0.011036661,0.0020394668,0.0017173006,-0.0023276939
Ke'Bryan Hayes,38,2035,18577,-0.002607253,-0.0111643635,0.0017059274,0.0015875266,-0.0020930916
Nick Sogard,37,2035,25483,-0.0028770322,-0.011373682,0.0012162946,0.0015300745,-0.0017290645
Gavin Lux,37,2035,19955,-0.0028803302,-0.011388539,0.0012089298,0.0014907444,-0.0017387172
Jared Triolo,37,2035,25807,-0.0028855246,-0.01141167,0.0011972014,0.0014310385,-0.0017536184
Jahmai Jones,37,2035,18872,-0.002886416,-0.011421816,0.0011913554,0.0014137635,-0.0017576665
Josh H. Smith,37,2035,26396,-0.0028937163,-0.011453909,0.0011749711,0.0013302779,-0.001778495
Matt Wallner,37,2035,26466,-0.0029070745,-0.011519877,0.0011409979,0.0011670431,-0.0018185708
Jacob Hurtubise,37,2035,27599,-0.0029071087,-0.0115223825,0.0011391916,0.0011651069,-0.0018190675
Leonardo Rivas,37,2035,21009,-0.0029082147,-0.011527804,0.0011363929,0.0011516893,-0.0018223706
J.J. Bleday,37,2035,26368,-0.002912495,-0.011547815,0.0011263399,0.0011006207,-0.0018349125
Josh Jung,37,2035,26299,-0.0029135668,-0.011553888,0.001123335,0.0010863259,-0.0018383315
Shohei Ohtani,40,2035,19755,-0.0022199985,-0.011238105,0.002155792,0.0010697013,-0.002712359
Andruw Monasterio,38,2035,19455,-0.0026484306,-0.011365038,0.0016120592,0.0010560114,-0.002233088
Oliver Dunn,37,2035,26295,-0.0029206346,-0.011589823,0.0011040476,0.0010011158,-0.0018593834
Michael Massey,37,2035,27684,-0.002922669,-0.011598796,0.0010994633,0.0009772304,-0.0018652529
Jesus Sanchez,37,2035,19913,-0.0029246793,-0.011613115,0.0010910431,0.0009504254,-0.0018718673
Daulton Varsho,38,2035,19918,-0.0026618426,-0.01142905,0.0015816125,0.00088631746,-0.0022779736
Juan Yepez,37,2035,18400,-0.002932427,-0.011648987,0.0010731461,0.0008577578,-0.0018944922
Michael Busch,37,2035,26319,-0.002934019,-0.011655527,0.0010695868,0.0008405736,-0.0018988632
Jerar Encarnacion,37,2035,21871,-0.002936969,-0.0116722165,0.0010603708,0.00080348237,-0.0019079032
Aaron Schunk,37,2035,25524,-0.0029396752,-0.011686767,0.0010526663,0.00076985516,-0.0019160823
Dominic Canzone,37,2035,26438,-0.0029398086,-0.011685951,0.0010535385,0.0007685996,-0.0019163473
Shea Langeliers,37,2035,25816,-0.0029406105,-0.011691717,0.0010500472,0.00075816206,-0.0019189385
Kerry Carpenter,37,2035,25961,-0.0029414836,-0.011694591,0.0010489457,0.0007487228,-0.0019212895
Austin Shenton,37,2035,25425,-0.0029436727,-0.011704196,0.001044115,0.0007230978,-0.0019275562
Jonathan Aranda,37,2035,21837,-0.0029458797,-0.011717027,0.0010367552,0.0006956273,-0.0019343115
Bo Bichette,37,2035,19612,-0.002947218,-0.011729472,0.0010287595,0.0006760833,-0.0019390219
Logan Driscoll,37,2035,25475,-0.0029476327,-0.011726581,0.0010316237,0.0006737386,-0.0019396179
Luis De Los Santos,37,2035,21682,-0.0029476327,-0.011726581,0.0010316237,0.0006737386,-0.0019396179
Ben Rortvedt,37,2035,20287,-0.002950947,-0.011743415,0.0010228019,0.0006333951,-0.0019494692
Adley Rutschman,37,2035,26288,-0.0029513342,-0.011745304,0.0010214577,0.00062984024,-0.001950471
William Contreras,37,2035,20503,-0.0029514628,-0.011748943,0.0010190376,0.00062592234,-0.0019513401
Blake Sabol,37,2035,25805,-0.0029517913,-0.011746591,0.0010210817,0.0006247425,-0.0019517126
Eric Wagaman,37,2035,23395,-0.00295319,-0.011754513,0.0010168832,0.00060665066,-0.001956034
Griffin Conine,37,2035,21626,-0.002954281,-0.011759986,0.0010139922,0.0005935356,-0.0019592377
Kyle McCann,37,2035,25575,-0.0029544013,-0.011760684,0.001013615,0.00059199263,-0.0019596186
Dominic Fletcher,37,2035,26149,-0.0029548714,-0.011762876,0.0010122902,0.0005871823,-0.0019608934
Spencer Horwitz,37,2035,26477,-0.0029566945,-0.01177272,0.0010071503,0.00056388683,-0.0019664566
Kyle Stowers,37,2035,26151,-0.0029578719,-0.011780901,0.0010022687,0.0005483817,-0.0019702066
Luke Williams,38,2035,19931,-0.0026924852,-0.011583049,0.0015068363,0.0004928507,-0.0023820747
Alex Kirilloff,37,2035,20325,-0.0029632892,-0.011808661,0.0009875731,0.0004820652,-0.0019863083
Daz Cameron,38,2035,18353,-0.002694393,-0.011592012,0.0015025794,0.00046845098,-0.0023883746
Vinnie Pasquantino,37,2035,27676,-0.0029653984,-0.011818026,0.0009826698,0.0004587546,-0.0019921942
James Outman,38,2035,24770,-0.0026953768,-0.011593379,0.0015032624,0.0004572873,-0.0023907672
Andrew Vaughn,37,2035,26197,-0.0029664068,-0.01182416,0.0009791723,0.00044573031,-0.0019953235
Jose Miranda,37,2035,20538,-0.002967514,-0.011832224,0.0009743453,0.00043066387,-0.0019988997
Ozzie Albies,38,2035,16556,-0.0026992427,-0.0116128875,0.0014932287,0.00040938027,-0.0024037063
Kyle Isbel,38,2035,21614,-0.0027115357,-0.011676913,0.001462184,0.00024797587,-0.0024459262
Jose Siri,39,2035,17452,-0.002485024,-0.011576712,0.0018088637,0.00018985818,-0.0027493471
