Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,SwStr%,CSW%,TTO%,wSB_rate,UBR_rate,wGDP_rate,Def_rate
Francisco Alvarez,32,2034,26121,0.079029426,0.33012486,0.2755526,0.20229822,0.2731263,0.3578187,0.2787459,74.47376,0.092487484,0.4037199,88.77279,0.40251392,0.3976871,0.19720186,0.4550027,0.2262609,0.33961046,0.7260946,0.5026716,0.4920374,0.7875551,0.6684271,0.16156612,0.30733752,0.43917125,-0.00080228946,-0.0033809082,-8.581363e-05,-0.06934351
Heliot Ramos,34,2034,22515,0.06855385,0.2799031,0.27344862,0.2163162,0.27503258,0.35725063,0.27885437,74.428856,0.07220007,0.38271183,88.27032,0.41901335,0.3751267,0.20114474,0.4265144,0.23978278,0.36515227,0.7405648,0.52286977,0.5547901,0.8189514,0.7092806,0.1481018,0.2849154,0.37195095,-0.0008567694,-0.0031036774,-0.0005571842,-0.09717943
Rafael Devers,37,2034,17350,0.070069715,0.27179074,0.26554576,0.21376519,0.2733756,0.35648602,0.27743348,74.29463,0.073440865,0.3900485,88.39542,0.40518236,0.3877279,0.20150344,0.43576586,0.23254047,0.3656144,0.7233309,0.5162586,0.57125664,0.82777286,0.71828175,0.14112817,0.28533497,0.36948782,-0.0014023993,-0.004636052,-0.0010440453,-0.10358769
Vaughn Grissom,33,2034,26031,0.07145537,0.2933668,0.27217606,0.21080701,0.2736573,0.35550392,0.27716252,73.63753,0.07546049,0.38044563,88.19506,0.4083512,0.38891512,0.1995138,0.44186914,0.23208101,0.35621235,0.740172,0.5174763,0.53709954,0.8110079,0.6994092,0.15168169,0.28925347,0.38929048,-0.0007082912,-0.0028187705,-0.00031571233,-0.081623785
CJ Abrams,33,2034,25768,0.072984576,0.30980295,0.272709,0.20623909,0.2711869,0.35473472,0.27587488,72.87903,0.08185282,0.39134714,88.41819,0.4061394,0.39217976,0.19786666,0.448532,0.22863053,0.3526928,0.7369903,0.51452875,0.51718634,0.8008846,0.6845828,0.15743741,0.296819,0.4092289,-0.00087107014,-0.0032443341,-0.0003037232,-0.08057909
Ezequiel Duran,35,2034,23733,0.06700591,0.28081203,0.27034268,0.21337283,0.2716576,0.3523386,0.27504367,72.20139,0.06967528,0.37731627,88.098206,0.4138438,0.38052818,0.20047553,0.4334038,0.23510517,0.36781168,0.7441776,0.5261599,0.55425173,0.8187641,0.7086984,0.14927314,0.2839447,0.3711421,-0.00090524275,-0.0032069164,-0.0005201925,-0.09327578
Lenyn Sosa,34,2034,22896,0.06994246,0.28940904,0.26911774,0.20971361,0.2712999,0.3518231,0.27453062,72.06379,0.07267403,0.37739474,88.09202,0.40602368,0.390491,0.19937962,0.44378865,0.22984527,0.3602472,0.73973316,0.5196272,0.5440391,0.81427586,0.70315367,0.15035911,0.28753215,0.38381833,-0.00087423454,-0.0031510915,-0.0004219224,-0.085248075
Andres Gimenez,35,2034,19950,0.06672497,0.2824142,0.2691584,0.2120271,0.27114382,0.35245436,0.27445602,71.98987,0.06951243,0.37417552,88.000114,0.4078961,0.38757727,0.20009102,0.4399799,0.23123296,0.36777923,0.7494517,0.5282426,0.5514029,0.8174962,0.7075119,0.15077811,0.28264937,0.37251478,-0.000852567,-0.0031180289,-0.0004516923,-0.08294499
Korey Lee,35,2034,25543,0.06645445,0.28304908,0.2714955,0.2133248,0.27109692,0.35108256,0.2744968,71.76582,0.06931333,0.3775776,88.10333,0.4175507,0.3767541,0.20010476,0.43145582,0.23633277,0.3681059,0.74732894,0.52792543,0.54990584,0.81664795,0.7058617,0.15107684,0.28445178,0.37214753,-0.0008516632,-0.003036544,-0.0004598757,-0.09274207
William Contreras,36,2034,20503,0.070812136,0.28644586,0.26677847,0.2090125,0.2702076,0.3491564,0.27361596,71.59629,0.07293194,0.38560194,88.270325,0.40832767,0.3858342,0.1994117,0.4412094,0.22986491,0.36116913,0.73159933,0.5172994,0.54968977,0.8166588,0.70490307,0.14796528,0.28869882,0.38284484,-0.0012744124,-0.004084234,-0.00074300927,-0.103233874
Brett Baty,34,2034,26123,0.06880182,0.29415175,0.2720626,0.2100328,0.27063534,0.3502001,0.27392575,71.53299,0.07243381,0.37891498,88.128784,0.41395447,0.3822547,0.19883376,0.43898672,0.23300172,0.36115244,0.74704576,0.52375174,0.5348697,0.8095522,0.69696,0.15433866,0.28845802,0.38597715,-0.00076094456,-0.0028378638,-0.00031488464,-0.08484845
Bo Bichette,36,2034,19612,0.06805931,0.27091905,0.26507807,0.21259017,0.2712278,0.34993184,0.27358016,71.449936,0.067383595,0.3711971,87.95875,0.40554997,0.38860503,0.20200838,0.43748352,0.23226131,0.36762503,0.7317112,0.5206949,0.57259977,0.828045,0.72062767,0.14200205,0.28207675,0.36363772,-0.0011208598,-0.003788324,-0.0007740004,-0.09360985
Vladimir Guerrero Jr.,35,2034,19611,0.07210375,0.2853532,0.2653389,0.20831884,0.2705884,0.34897935,0.27342537,71.38486,0.07274366,0.37976924,88.15181,0.40320307,0.39207923,0.20003337,0.44488648,0.22856106,0.35822493,0.7254448,0.5125242,0.55399144,0.81912047,0.7087363,0.14521638,0.2889732,0.38347134,-0.0012242164,-0.0039654924,-0.00072886783,-0.09757403
Alek Thomas,34,2034,23792,0.07052338,0.29781702,0.27017373,0.20737831,0.26958022,0.34809652,0.27258745,70.787575,0.07370141,0.37998423,88.14547,0.4097307,0.38675964,0.19836219,0.44409448,0.23000075,0.35777745,0.74027723,0.5188674,0.53254104,0.80840725,0.69526005,0.1536255,0.2910627,0.39243752,-0.00089021405,-0.0031223346,-0.00036491634,-0.087210536
Alec Burleson,35,2034,27615,0.06902726,0.2820046,0.26584342,0.2093102,0.2699326,0.3478052,0.27233335,70.62743,0.06862304,0.3698864,87.90804,0.40322435,0.3919182,0.20050433,0.4440884,0.22873352,0.36365482,0.7387979,0.52120733,0.5563194,0.8198069,0.71075916,0.14713794,0.2841486,0.37511906,-0.0009997344,-0.0034126893,-0.0005203507,-0.09019306
Jesus Sanchez,36,2034,19913,0.06837471,0.28172627,0.26626325,0.20982888,0.26917592,0.34719354,0.27205727,70.482025,0.0690559,0.37641814,88.05749,0.40851575,0.38551816,0.20008188,0.4395685,0.23075716,0.36548477,0.73621553,0.52166283,0.55623865,0.8198634,0.7095373,0.14728194,0.28559047,0.37449238,-0.0011308973,-0.0037187317,-0.0006373997,-0.09866412
Jeremy Pena,36,2034,21636,0.06648445,0.28329057,0.26788732,0.21045387,0.268801,0.3476101,0.2718458,70.32804,0.06835312,0.37536287,88.01911,0.4108904,0.383388,0.1997365,0.43835366,0.23156293,0.36850563,0.7451975,0.5273443,0.55173755,0.81752,0.7066827,0.15039982,0.28436932,0.37316933,-0.0010090177,-0.003417739,-0.00053224445,-0.09250461
Luis Robert Jr.,36,2034,20043,0.06640565,0.28507805,0.26898664,0.21070236,0.2686047,0.3474127,0.2719395,70.31917,0.06894318,0.3781517,88.089615,0.41447064,0.3794983,0.19944143,0.43563175,0.23317862,0.3684615,0.7446842,0.5272661,0.54897106,0.81619424,0.7044643,0.1512334,0.28566274,0.37473536,-0.00101421,-0.0033997518,-0.00052107696,-0.09631485
Luis Campusano,35,2034,22217,0.068353005,0.2842997,0.26572528,0.20848946,0.26909804,0.34740517,0.27162713,70.26839,0.068573885,0.36933094,87.8781,0.4019773,0.39371645,0.19990292,0.4465659,0.22721201,0.36431742,0.7423296,0.5231078,0.55258656,0.81806636,0.7084088,0.14889507,0.28415897,0.37663162,-0.0009604141,-0.0033178178,-0.00045582256,-0.08529899
Corbin Carroll,33,2034,25878,0.08362958,0.33907,0.2695921,0.19418603,0.2691106,0.34418482,0.27214155,70.15206,0.09060521,0.3992143,88.66025,0.39533925,0.40396544,0.19636081,0.4654407,0.21940035,0.32868788,0.71281654,0.4915459,0.48609254,0.7836017,0.6659454,0.15936509,0.31216234,0.45375758,-0.0010931352,-0.0040073814,-0.00011605012,-0.0697326
Ronald Acuna Jr.,36,2034,18401,0.07284637,0.2918035,0.26467845,0.20518771,0.26841232,0.3439495,0.27097613,69.887024,0.07279538,0.38272822,88.19018,0.40446782,0.39020422,0.19875385,0.4482973,0.22577907,0.35639453,0.7283124,0.51321334,0.5440572,0.81373197,0.70171154,0.14837363,0.29085898,0.39050063,-0.0013501416,-0.0042008148,-0.0007325234,-0.10224016
Ryan Mountcastle,37,2034,18373,0.06763342,0.2778798,0.26331583,0.2090258,0.26770627,0.34543067,0.2704621,69.6169,0.067646265,0.37385094,87.98445,0.40425813,0.3894322,0.20043223,0.44212028,0.22848818,0.3679065,0.7332267,0.5219087,0.5635492,0.8237166,0.7137311,0.14521627,0.28449085,0.37062046,-0.0012467273,-0.004040157,-0.00073587464,-0.098252155
Kyle Stowers,36,2034,26151,0.06684606,0.2854501,0.2675414,0.20924003,0.26782787,0.34519047,0.2706576,69.53938,0.067905344,0.374231,87.992226,0.41136837,0.382882,0.19937894,0.43930548,0.23102549,0.36723796,0.74422437,0.52627844,0.5492894,0.8162903,0.7051033,0.15078923,0.2853929,0.375465,-0.0010092551,-0.0033774239,-0.0004904976,-0.094505295
Mark Vientos,34,2034,22184,0.06966466,0.30035,0.26991355,0.20620197,0.26733142,0.34461445,0.27044803,69.31955,0.07281923,0.37958223,88.14107,0.41266415,0.38323912,0.19774324,0.44248098,0.23069292,0.359136,0.73843336,0.51895934,0.53063715,0.8074405,0.6931763,0.1543929,0.29284844,0.39385816,-0.000928345,-0.0031352704,-0.00031980404,-0.093025744
Michael Siani,34,2034,22557,0.069395185,0.30164418,0.2722153,0.20688543,0.26818824,0.34366,0.27053753,69.29947,0.07140175,0.37553087,88.04923,0.41661045,0.37956348,0.19812956,0.44027612,0.23290364,0.3581121,0.74689335,0.52242434,0.52563924,0.80451685,0.6911093,0.15664707,0.29146364,0.39315084,-0.0006959645,-0.0026428597,-0.00018497022,-0.083915316
Cristian Pache,35,2034,19948,0.067697704,0.29412186,0.27013794,0.20805524,0.26758075,0.3439092,0.27028918,69.204216,0.0693699,0.37519103,88.02336,0.41534677,0.37993518,0.19836795,0.43937942,0.23206368,0.36330613,0.7471018,0.52535456,0.53607476,0.8098274,0.69711536,0.15445897,0.28844124,0.38413057,-0.0008489635,-0.0029571496,-0.00032033757,-0.08987467
Keibert Ruiz,35,2034,19610,0.06902853,0.28526056,0.26328468,0.20587446,0.26792234,0.34367943,0.26943457,68.98714,0.06672574,0.36179557,87.68453,0.39616486,0.40061176,0.19981788,0.4533803,0.22330233,0.3616601,0.7428827,0.521836,0.55219525,0.8180245,0.7093588,0.14844897,0.28341666,0.3780765,-0.000915146,-0.003200439,-0.00039069392,-0.07449274
Nick Allen,35,2034,22277,0.06916962,0.29304266,0.26707587,0.20583998,0.2674278,0.34206212,0.26911953,68.63047,0.06830719,0.36881277,87.855995,0.40640014,0.38941115,0.19886893,0.44721055,0.22749041,0.3603501,0.745189,0.5225694,0.53951186,0.811304,0.7003499,0.15245897,0.28713724,0.38506427,-0.0008823215,-0.0030578652,-0.00033155782,-0.0840217
Elehuris Montero,35,2034,20543,0.06890766,0.29715,0.2674281,0.20516145,0.2660418,0.34201533,0.26865265,68.33903,0.07040908,0.3755156,88.01377,0.40862873,0.3868814,0.19782797,0.4462346,0.22770362,0.36123663,0.74099433,0.5212978,0.5352562,0.80951256,0.69616914,0.15365997,0.29041407,0.38972494,-0.0010068917,-0.003305705,-0.00036948273,-0.0918575
Austin Riley,37,2034,18360,0.07021679,0.30252913,0.26372772,0.20202045,0.26296142,0.34286526,0.2681507,68.316505,0.076659635,0.39539602,88.43989,0.40514347,0.38946256,0.19583294,0.4516076,0.22234489,0.36213067,0.72405463,0.5151596,0.53244287,0.8084322,0.69043934,0.15332003,0.29735398,0.4007549,-0.001609672,-0.0048396834,-0.0007103669,-0.10883697
Mickey Moniak,36,2034,19956,0.067425385,0.29430112,0.26675242,0.20562153,0.265288,0.34152013,0.2680919,68.03363,0.069079824,0.3754908,87.99522,0.40904588,0.3858993,0.19786257,0.44541046,0.22745825,0.36489096,0.7444844,0.52511615,0.5383656,0.8109495,0.69766843,0.15390329,0.28859013,0.3851268,-0.0010647733,-0.0034434597,-0.00042339112,-0.09249321
Logan O'Hoppe,34,2034,24729,0.07067926,0.31418967,0.2707684,0.2023707,0.26476136,0.34185028,0.26846203,68.01809,0.07677488,0.386699,88.30014,0.41379094,0.38246197,0.1963731,0.4453629,0.22954203,0.35602832,0.7357616,0.5165646,0.5139347,0.79876226,0.68108857,0.15903562,0.29929385,0.4095943,-0.0010092579,-0.0033546407,-0.0002598727,-0.09253465
Will Brennan,36,2034,25660,0.0669619,0.27132362,0.25947356,0.20730557,0.2670673,0.3412957,0.26789066,67.925186,0.061755773,0.35177785,87.4677,0.39280692,0.40219608,0.20178664,0.45130414,0.22343224,0.3684466,0.73784935,0.5234249,0.57480013,0.8289962,0.7230917,0.14220321,0.27869657,0.36220178,-0.0010389085,-0.0035003352,-0.0005339647,-0.081226744
Leody Taveras,35,2034,18900,0.06992988,0.30353597,0.26832786,0.20344265,0.26544607,0.33989295,0.26772478,67.72598,0.0715331,0.37708342,88.046844,0.4102421,0.38548416,0.19729587,0.44735238,0.22754502,0.35820815,0.7418673,0.5202561,0.52630645,0.80474854,0.69046396,0.15600167,0.29277223,0.39689153,-0.0009914712,-0.003261627,-0.00032490195,-0.08987966
Gabriel Moreno,34,2034,22664,0.079149075,0.31607428,0.2648987,0.19653527,0.26735982,0.3366218,0.26734602,67.62186,0.076658025,0.37731323,88.08314,0.396911,0.4016112,0.19704491,0.46302393,0.21944883,0.33683142,0.72392106,0.5006802,0.51346004,0.7984985,0.6859531,0.1531806,0.2997138,0.42173183,-0.0010851944,-0.0035894548,-0.00030866897,-0.07167173
Juan Soto,35,2034,20123,0.08957729,0.33498192,0.26117468,0.18896043,0.267747,0.3346247,0.2683975,67.57527,0.087661386,0.39766064,88.6458,0.38912642,0.40941972,0.19576396,0.47516865,0.2108305,0.31919104,0.69642395,0.4794646,0.49416104,0.78765386,0.67322105,0.15249717,0.31259236,0.45703188,-0.0015582859,-0.0051209605,-0.0004341245,-0.07558764
Oswaldo Cabrera,35,2034,21707,0.07112126,0.30623847,0.26658916,0.20118839,0.26508746,0.33876458,0.26673037,67.27564,0.071955115,0.37467012,87.96609,0.40385035,0.39290503,0.19715363,0.45433012,0.22367015,0.35516694,0.7412659,0.518259,0.5238849,0.8034158,0.6896246,0.1561217,0.2930712,0.4014558,-0.0010186392,-0.003343601,-0.0003256789,-0.08046588
Romy Gonzalez,37,2034,21562,0.06752832,0.28645706,0.2629098,0.205172,0.26457757,0.33905917,0.2667906,67.26692,0.06639825,0.37050778,87.87989,0.4045298,0.38959488,0.19885743,0.44719183,0.22548003,0.3659393,0.7381405,0.52308136,0.55125576,0.8175007,0.7060856,0.14922765,0.28646305,0.37810442,-0.0011958592,-0.003793777,-0.0005672239,-0.09537786
Jose Miranda,36,2034,20538,0.068272874,0.28849348,0.26225471,0.20395727,0.26496273,0.33924443,0.2666138,67.22569,0.06643153,0.36529782,87.74866,0.39893058,0.3965874,0.19893603,0.4527954,0.22280498,0.36363918,0.7405643,0.5223554,0.549201,0.8163756,0.7058122,0.14969335,0.28572753,0.38079154,-0.0011037563,-0.003564491,-0.00047227665,-0.084870756
Dylan Carlson,35,2034,20126,0.069772266,0.30314818,0.2684197,0.2032688,0.2651514,0.33802634,0.26693144,67.164085,0.070007466,0.37337056,87.96464,0.41123733,0.3842601,0.19753651,0.44660074,0.2282072,0.35802725,0.74337584,0.52088195,0.5266678,0.8046907,0.6910833,0.15596645,0.2921725,0.39561394,-0.00091494527,-0.0030791936,-0.00026153008,-0.08908209
Ivan Herrera,34,2034,20599,0.07997597,0.32060063,0.26575142,0.19559534,0.26677942,0.33512586,0.26694712,67.1434,0.07801308,0.38056985,88.173935,0.40003878,0.39760685,0.19706915,0.46101585,0.22088219,0.33544865,0.72161406,0.49913412,0.50816655,0.7952195,0.6817544,0.15436697,0.30244115,0.4272849,-0.0011264612,-0.0037003502,-0.00029277478,-0.07844461
Maikel Garcia,34,2034,22715,0.07818006,0.32149997,0.26698923,0.19625977,0.26616284,0.33599043,0.26684707,67.12041,0.07798795,0.3810501,88.167885,0.40179875,0.3957858,0.19687857,0.45946798,0.22200634,0.3390116,0.72646105,0.5032369,0.5063497,0.79414886,0.6797204,0.15643714,0.30203387,0.42591456,-0.001070106,-0.0035691776,-0.00025477278,-0.07785076
Jarren Duran,37,2034,24617,0.06901784,0.28930554,0.2623406,0.20376089,0.26441243,0.3380779,0.26650977,67.11177,0.06762145,0.37293532,87.93195,0.40316907,0.39115417,0.19837703,0.44997796,0.2237707,0.3628298,0.7349175,0.5199235,0.5478069,0.81588805,0.7039114,0.14927784,0.28820166,0.38303742,-0.0012773369,-0.0039656265,-0.00061409903,-0.096649945
Vidal Brujan,36,2034,20536,0.06818946,0.28735563,0.26346996,0.20468323,0.26561967,0.3380725,0.26665333,67.10047,0.06466013,0.36154017,87.673615,0.40223297,0.3926877,0.19953355,0.44967735,0.22499917,0.36336315,0.7448577,0.52420044,0.5491976,0.8157881,0.70641446,0.15003385,0.28425044,0.3782679,-0.0009860194,-0.0032787437,-0.00039002043,-0.08566286
Edmundo Sosa,38,2034,17022,0.06560046,0.28593034,0.26250088,0.20528427,0.26347706,0.3393921,0.26612872,66.97556,0.066017196,0.371983,87.89267,0.4043686,0.38954937,0.19852126,0.4471933,0.2248229,0.37016404,0.742551,0.5277529,0.5512424,0.81749463,0.705386,0.15076368,0.28548694,0.37578204,-0.0012383135,-0.0039262855,-0.000594391,-0.09201798
Josh Lowe,36,2034,19953,0.068579406,0.2961758,0.26546854,0.20362182,0.2642391,0.33791035,0.2663833,66.93933,0.06836045,0.37311426,87.94262,0.40778288,0.3869823,0.19764856,0.44795147,0.22595036,0.3620806,0.7408265,0.52197367,0.5371233,0.810236,0.69715554,0.15321493,0.28987458,0.388228,-0.0010991328,-0.0034867495,-0.00040954177,-0.09447385
Tyler Freeman,35,2034,22532,0.07123238,0.3014598,0.26457348,0.20103827,0.26502872,0.33741623,0.266066,66.89967,0.06974997,0.3692361,87.842865,0.40059105,0.3960314,0.19769281,0.45598355,0.22233902,0.35514387,0.7391708,0.5171311,0.53131574,0.8072485,0.69508797,0.1533763,0.29112658,0.39678583,-0.0010296026,-0.0033500297,-0.00034201329,-0.080353744
Josh Jung,36,2034,26299,0.068565816,0.29538688,0.26491275,0.20349821,0.26416537,0.33788344,0.26625976,66.89017,0.0681529,0.3723432,87.92261,0.40651917,0.3883162,0.19772454,0.44881144,0.22536567,0.36220166,0.74014866,0.5216962,0.5385854,0.8110216,0.698162,0.15269646,0.2895881,0.3875918,-0.0011115505,-0.0035200845,-0.00042127527,-0.09376238
Jarred Kelenic,34,2034,22558,0.07227724,0.318814,0.26950735,0.19956446,0.26346675,0.33783394,0.26642495,66.722145,0.076865144,0.38510853,88.26726,0.4117242,0.3843727,0.19613759,0.4486316,0.22785982,0.35207325,0.73133755,0.5125749,0.5098378,0.7963525,0.6787686,0.15892103,0.30170363,0.4162023,-0.0010515875,-0.003450304,-0.00022395814,-0.092204146
MJ Melendez,35,2034,22197,0.07018503,0.3072983,0.2671676,0.2014226,0.26358387,0.33763057,0.26604217,66.69043,0.07223305,0.37855506,88.07981,0.40888828,0.38670525,0.19657601,0.44963297,0.22597797,0.3575739,0.73724854,0.51790893,0.5235485,0.8034695,0.68802404,0.15628248,0.29533902,0.40163937,-0.0010852347,-0.0034546084,-0.0003198,-0.09294544
Luis Rengifo,37,2034,19858,0.067472056,0.28255314,0.26091728,0.20463985,0.2644785,0.33719754,0.26574486,66.59243,0.063860334,0.36159727,87.67143,0.39986143,0.39437145,0.19991644,0.44994146,0.22390378,0.36627942,0.7394798,0.5236497,0.5578843,0.8204982,0.711075,0.14733899,0.28366333,0.37371996,-0.0011501303,-0.0036958468,-0.0005448868,-0.08995771
Estevan Florial,36,2034,19151,0.0681997,0.29988757,0.2670796,0.20343299,0.26367867,0.3368667,0.26587516,66.55083,0.068640545,0.3743039,87.97332,0.4119453,0.38292158,0.19719256,0.4457861,0.2276952,0.36194816,0.74297005,0.52310276,0.5311681,0.8071744,0.69320107,0.15534702,0.29131714,0.3908709,-0.0010244997,-0.0033078913,-0.00034061354,-0.09308974
Alejandro Kirk,35,2034,22581,0.07751494,0.30961007,0.26146522,0.19597715,0.26581132,0.3337697,0.26513773,66.4773,0.07289937,0.37160373,87.905136,0.39346594,0.40563837,0.19671926,0.46702886,0.21579468,0.3403388,0.72689617,0.5039675,0.5217591,0.8030424,0.6916365,0.15168911,0.2958294,0.4132017,-0.0011865704,-0.003755315,-0.00043934616,-0.06494685
Miguel Vargas,34,2034,20178,0.07453704,0.32371077,0.26922217,0.19733036,0.26387355,0.33591095,0.26583478,66.36177,0.07767568,0.38312384,88.210785,0.40825638,0.3883124,0.19640295,0.45334175,0.22576053,0.34665552,0.7318727,0.5099635,0.50361353,0.7925104,0.6756831,0.15984507,0.3027399,0.42353374,-0.0010192385,-0.0034251097,-0.00017842388,-0.084682144
Nick Gordon,38,2034,16337,0.06635629,0.28234285,0.2602401,0.20456654,0.26321357,0.33728808,0.26518598,66.347916,0.06436641,0.3659766,87.761765,0.40044525,0.3932958,0.19938417,0.4493456,0.2234651,0.3691158,0.7381202,0.5250183,0.55845416,0.8211087,0.71036386,0.14769058,0.28443453,0.37314662,-0.001262048,-0.0039894604,-0.0006218848,-0.09309073
Eloy Jimenez,37,2034,17484,0.06816711,0.2872345,0.2607891,0.20319453,0.26328462,0.336183,0.26503897,66.20296,0.065733224,0.36741444,87.799835,0.40077776,0.39366677,0.19868945,0.45144948,0.2228034,0.36436597,0.73449945,0.5205069,0.55212533,0.818176,0.7068073,0.14818268,0.2871248,0.37995812,-0.0012487719,-0.0038962157,-0.00058419927,-0.09366623
Bo Naylor,34,2034,21865,0.07877049,0.34136906,0.26907274,0.1921671,0.26281613,0.33555073,0.2660651,66.19093,0.08595255,0.39636582,88.53445,0.40395933,0.3933579,0.19535899,0.46067572,0.22170244,0.3378378,0.7205813,0.50075066,0.4836869,0.781559,0.6615565,0.16340987,0.3123176,0.44900227,-0.0012098041,-0.0040715174,-0.00014229429,-0.08029725
Brendan Rodgers,37,2034,17907,0.068347886,0.289325,0.2615406,0.20288253,0.26327404,0.33565116,0.264923,66.11115,0.06587504,0.36808315,87.8136,0.40221858,0.3921951,0.19841097,0.45124704,0.22304977,0.36355728,0.73663026,0.52106833,0.54833245,0.8160809,0.7045085,0.14944527,0.28753158,0.3818601,-0.001223715,-0.0038166598,-0.0005481427,-0.09344703
Geraldo Perdomo,34,2034,22799,0.07763729,0.31792086,0.26615345,0.19587614,0.26584354,0.33217242,0.26490158,65.98875,0.07341627,0.36947772,87.886086,0.39994788,0.39743197,0.1976245,0.46055627,0.22170718,0.33881274,0.73214465,0.50557226,0.5109024,0.7960518,0.6840805,0.15546365,0.29840764,0.42009103,-0.0009225149,-0.0031793672,-0.00016530485,-0.07143902
Willi Castro,37,2034,17338,0.06771903,0.29355326,0.2631806,0.20257376,0.26298907,0.33552498,0.26468635,65.9691,0.06617547,0.3688656,87.81959,0.40430778,0.39029127,0.19784784,0.45106646,0.22345787,0.36406794,0.7434247,0.52443343,0.54095805,0.8119404,0.69973236,0.15275805,0.28773388,0.38463816,-0.0011488816,-0.0036140468,-0.00044684188,-0.09023717
