Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Nick Ahmed,39.0,2029,12147,SS,-4.322416,0.42183518409729004,-2.6350317001342773,0.8367446660995483,1.1507488489151,-0.7461519241333008,468.437,,,,
Brayan Rocchio,28.0,2029,23690,SS,0.43734014,0.31646493077278137,-0.10458734631538391,0.2318885326385498,0.3991592526435852,-0.1949738711118698,738.1592,,,,
Orlando Arcia,34.0,2029,13185,SS,-3.4305441,0.4837704002857208,-2.502835273742676,0.5786483287811279,0.926226794719696,-0.5492244958877563,531.08496,,,,
Alex Bregman,35.0,2029,17678,3B,-3.6400826,0.4959646761417389,-2.462002992630005,0.6406797170639038,0.9997366070747375,-0.5973317623138428,512.30505,,,,
Corey Seager,35.0,2029,13624,SS,-3.674941,0.5186737775802612,-2.344256639480591,0.6449406147003174,1.0160404443740845,-0.5928253531455994,505.77966,,,,
Thairo Estrada,33.0,2029,16426,2B,-3.108865,0.535897970199585,-2.0724620819091797,0.535178542137146,0.8860359787940979,-0.4823686182498932,539.3276,,,,
Ha-seong Kim,33.0,2029,27506,SS,-2.9528708,0.5212938785552979,-2.1026532649993896,0.5323117971420288,0.8631522059440613,-0.4840570092201233,549.8803,,,,
Ketel Marte,35.0,2029,13613,2B,-3.685503,0.5147687196731567,-2.3733439445495605,0.6440137624740601,1.0144785642623901,-0.5936897397041321,506.2267,,,,
Josh Rojas,35.0,2029,19734,3B,-3.732668,0.5131139755249023,-2.401038408279419,0.6434396505355835,1.0169681310653687,-0.5942106246948242,504.2437,,,,
Carlos Correa,34.0,2029,14162,SS,-3.6306527,0.5145016312599182,-2.417309045791626,0.5846815705299377,0.9623578190803528,-0.544262707233429,515.15656,,,,
Ke'Bryan Hayes,32.0,2029,18577,3B,-2.3423376,0.5445416569709778,-1.6660659313201904,0.48993760347366333,0.7841542363166809,-0.4163166880607605,576.673,,,,
Willy Adames,33.0,2029,15986,SS,-3.1144652,0.4749228060245514,-2.4113125801086426,0.5181833505630493,0.8457591533660889,-0.4935639798641205,552.5835,,,,
Brice Turang,29.0,2029,22186,2B,-0.109326564,0.37935784459114075,-0.5826560258865356,0.3026696741580963,0.4833716154098511,-0.24347534775733948,706.7231,,,,
Maikel Garcia,29.0,2029,22715,3B,-0.52025616,0.3274995982646942,-1.0065183639526367,0.26276785135269165,0.48796385526657104,-0.2470249980688095,695.3241,,,,
Alec Bohm,32.0,2029,21618,3B,-2.5726228,0.49442240595817566,-2.023289442062378,0.4709406793117523,0.7707478404045105,-0.42568016052246094,576.38226,,,,
Jazz Chisholm Jr.,31.0,2029,20454,3B,-2.103105,0.47335532307624817,-1.7571808099746704,0.412760853767395,0.6864951252937317,-0.35977280139923096,602.03156,,,,
Eugenio Suarez,37.0,2029,12552,3B,-4.2118125,0.4463082253932953,-2.7642455101013184,0.7401303648948669,1.101638674736023,-0.6900566816329956,482.26892,,,,
Luis Garcia,29.0,2029,20391,2B,-0.562933,0.29797983169555664,-1.1478015184402466,0.25152990221977234,0.4786001741886139,-0.2547898292541504,699.65204,,,,
Xander Bogaerts,36.0,2029,12161,2B,-3.9753284,0.4974050521850586,-2.4839041233062744,0.6959295272827148,1.070073127746582,-0.6412935256958008,489.4648,,,,
Jose Caballero,32.0,2029,23401,SS,-2.591205,0.5309670567512512,-1.8254419565200806,0.4817233681678772,0.7961280345916748,-0.4186609387397766,567.10223,,,,
Gunnar Henderson,28.0,2029,26289,SS,0.56088203,0.3174314498901367,-0.06775718182325363,0.23932670056819916,0.39239922165870667,-0.20015768706798553,745.4262,,,,
Edmundo Sosa,33.0,2029,17022,SS,-3.097134,0.5549101233482361,-1.9453098773956299,0.5411596298217773,0.8974006772041321,-0.4795643985271454,535.5546,,,,
Jordan Westburg,30.0,2029,27815,3B,-1.5178361,0.42640620470046997,-1.4342334270477295,0.34244850277900696,0.6023558378219604,-0.29342326521873474,633.49945,,,,
DJ LeMahieu,40.0,2029,9874,3B,-4.4044886,0.3966493010520935,-2.6646728515625,0.8790072798728943,1.1636158227920532,-0.7704597115516663,463.76025,,,,
Jose Ramirez,36.0,2029,13510,3B,-3.891841,0.48457345366477966,-2.5279290676116943,0.6947154998779297,1.057881474494934,-0.643591046333313,496.03445,,,,
Kevin Newman,35.0,2029,17696,SS,-3.7988422,0.5285292267799377,-2.323559284210205,0.6460384130477905,1.0307552814483643,-0.5922727584838867,497.84058,,,,
Gio Urshela,37.0,2029,10681,3B,-4.0924177,0.4722525179386139,-2.547407627105713,0.745757520198822,1.1034281253814697,-0.6822814345359802,482.1298,,,,
J.P. Crawford,34.0,2029,15491,SS,-3.412028,0.5296788811683655,-2.241421937942505,0.5899448394775391,0.9542955160140991,-0.5399931073188782,521.93225,,,,
Ernie Clement,33.0,2029,20352,SS,-2.9720485,0.5623250007629395,-1.865786075592041,0.5444353222846985,0.8917030096054077,-0.47690197825431824,539.8701,,,,
Zach McKinstry,34.0,2029,19392,SS,-3.460878,0.5474287867546082,-2.1346964836120605,0.5947052240371704,0.9689778685569763,-0.5377797484397888,515.48706,,,,
Willi Castro,32.0,2029,17338,SS,-2.9031837,0.5090113282203674,-2.0294761657714844,0.4714808166027069,0.8064836859703064,-0.42471927404403687,556.5927,,,,
Paul DeJong,35.0,2029,18015,3B,-3.6831427,0.5243512988090515,-2.312730312347412,0.646156370639801,1.0194206237792969,-0.5916730165481567,504.26562,,,,
Nicky Lopez,34.0,2029,19339,2B,-3.4909654,0.5426952838897705,-2.1800527572631836,0.5928914546966553,0.969053328037262,-0.5387964844703674,515.19495,,,,
Max Schuemann,32.0,2029,24488,SS,-2.6806154,0.5127825140953064,-1.9603757858276367,0.4746687412261963,0.7918882369995117,-0.4220621883869171,566.79913,,,,
Isiah Kiner-Falefa,34.0,2029,16512,3B,-3.379693,0.5535575747489929,-2.0704264640808105,0.5969511270523071,0.9662419557571411,-0.5359148979187012,517.97894,,,,
Brendan Donovan,32.0,2029,24679,2B,-2.715095,0.527519166469574,-1.8747295141220093,0.4793977439403534,0.8031294345855713,-0.42015719413757324,561.80145,,,,
Ildemaro Vargas,37.0,2029,13324,3B,-4.090127,0.48311612010002136,-2.4748101234436035,0.7474408149719238,1.107064127922058,-0.6795263886451721,479.95718,,,,
Jose Caballero,32.0,2029,23401,3B,-2.5987868,0.5262634754180908,-1.8501744270324707,0.4804086685180664,0.7934710383415222,-0.41983911395072937,568.0427,,,,
Ernie Clement,33.0,2029,20352,3B,-3.0227401,0.5515825152397156,-1.9513821601867676,0.5405845642089844,0.8890973329544067,-0.4788416028022766,539.7942,,,,
Brett Wisely,30.0,2029,27735,SS,-1.3967876,0.4214131236076355,-1.420265793800354,0.3429960608482361,0.59365314245224,-0.29666560888290405,641.2258,,,,
Bo Bichette,31.0,2029,19612,SS,-2.0881007,0.46578216552734375,-1.8013161420822144,0.4102135896682739,0.6816726922988892,-0.3613087236881256,604.6245,,,,
Ezequiel Duran,30.0,2029,23733,3B,-1.525893,0.4214436113834381,-1.4594773054122925,0.34042292833328247,0.599789023399353,-0.2943144142627716,634.1348,,,,
Jeremy Pena,31.0,2029,21636,SS,-1.7325215,0.46185439825057983,-1.6963516473770142,0.41751113533973694,0.6510787606239319,-0.36748287081718445,624.2187,,,,
Kyle Farmer,38.0,2029,14813,2B,-4.2407646,0.4540100395679474,-2.5635292530059814,0.7927698493003845,1.134192705154419,-0.7152167558670044,472.17957,,,,
Trey Sweeney,29.0,2029,29575,SS,-0.6759308,0.32256993651390076,-1.0868589878082275,0.2532494366168976,0.49427008628845215,-0.24436578154563904,687.60504,,,,
Jared Triolo,31.0,2029,25807,3B,-2.0857358,0.5012863874435425,-1.6045995950698853,0.4223001301288605,0.7021070122718811,-0.35391318798065186,596.5412,,,,
Michael Massey,31.0,2029,27684,2B,-2.1547754,0.47028931975364685,-1.7977747917175293,0.41045400500297546,0.6889552474021912,-0.3598385155200958,600.0101,,,,
Nasim Nunez,28.0,2029,25979,SS,0.009770114,0.24667654931545258,-0.5722841024398804,0.18448291718959808,0.3969575762748718,-0.2023318111896515,729.78033,,,,
Geraldo Perdomo,29.0,2029,22799,SS,-0.555419,0.34523308277130127,-0.9507374167442322,0.26663175225257874,0.4971955418586731,-0.24081449210643768,689.34576,,,,
Bryson Stott,31.0,2029,26294,2B,-1.8881557,0.4637812376022339,-1.745282769203186,0.4140232503414154,0.6649519205093384,-0.36398884654045105,615.4622,,,,
David Hamilton,31.0,2029,27531,2B,-2.0719552,0.49296194314956665,-1.6362353563308716,0.42031756043434143,0.6949614882469177,-0.35594597458839417,599.1615,,,,
Andy Ibanez,36.0,2029,18819,2B,-3.930402,0.5107073783874512,-2.3783018589019775,0.69899582862854,1.0730018615722656,-0.6379880309104919,488.6182,,,,
Zack Gelof,29.0,2029,29766,2B,-0.35295758,0.33612969517707825,-0.8870619535446167,0.2750447988510132,0.48131462931632996,-0.24949850142002106,702.89825,,,,
Trevor Story,36.0,2029,12564,SS,-3.88255,0.5115677714347839,-2.3542895317077637,0.6996551156044006,1.07013738155365,-0.6373724341392517,490.64145,,,,
Kevin Newman,35.0,2029,17696,2B,-3.7106035,0.534371554851532,-2.2545220851898193,0.6483889222145081,1.0270898342132568,-0.5900955200195312,500.60748,,,,
Colt Keith,27.0,2029,27899,2B,0.78454375,0.21655528247356415,0.027504127472639084,0.13615871965885162,0.3143504559993744,-0.17557558417320251,773.6875,,,,
Royce Lewis,30.0,2029,20437,3B,-1.5113996,0.39886125922203064,-1.5715771913528442,0.3320156931877136,0.5888896584510803,-0.2997604012489319,639.68677,,,,
Brett Baty,29.0,2029,26123,3B,-0.84961826,0.2977217137813568,-1.2781459093093872,0.23696690797805786,0.4947112500667572,-0.24716950953006744,683.5043,,,,
Jonathan India,32.0,2029,21523,2B,-2.7604818,0.4536510407924652,-2.3051950931549072,0.4561518132686615,0.7594704031944275,-0.4330768287181854,575.9453,,,,
Zach Neto,28.0,2029,31347,SS,0.40367943,0.28587496280670166,-0.26548653841018677,0.21944774687290192,0.3899187445640564,-0.20514610409736633,743.96063,,,,
Oswaldo Cabrera,30.0,2029,21707,3B,-1.424366,0.44047462940216064,-1.33896803855896,0.34987345337867737,0.6039534211158752,-0.2911244034767151,635.3087,,,,
Nick Gonzales,30.0,2029,27490,2B,-1.3574116,0.42508208751678467,-1.398735761642456,0.3454781174659729,0.5927793383598328,-0.29591134190559387,642.26764,,,,
Emmanuel Rivera,33.0,2029,19890,3B,-3.2232096,0.5383666753768921,-2.0919477939605713,0.5350011587142944,0.8973618149757385,-0.4829731583595276,533.1703,,,,
Trea Turner,36.0,2029,16252,SS,-4.3165765,0.46166491508483887,-2.8803770542144775,0.6860154867172241,1.0776456594467163,-0.6509841680526733,482.02332,,,,
Oneil Cruz,30.0,2029,21711,SS,-1.4846569,0.3635179400444031,-1.742714524269104,0.3193280100822449,0.571151852607727,-0.30907419323921204,648.91125,,,,
Manny Machado,36.0,2029,11493,3B,-4.0143366,0.49694395065307617,-2.5075340270996094,0.6950634717941284,1.073259949684143,-0.6416624784469604,487.82858,,,,
Javier Baez,36.0,2029,12979,SS,-4.0211544,0.4940605163574219,-2.5345919132232666,0.6944564580917358,1.0722969770431519,-0.6422214508056641,488.31247,,,,
Isaac Paredes,30.0,2029,20036,3B,-1.2206868,0.3910575211048126,-1.5197043418884277,0.33733826875686646,0.5678638815879822,-0.3077164590358734,657.40643,,,,
Paul DeJong,35.0,2029,18015,SS,-3.892893,0.5147233009338379,-2.458880662918091,0.6418994665145874,1.0308820009231567,-0.5953224301338196,496.66418,,,,
Nicky Lopez,34.0,2029,19339,SS,-3.6686056,0.5348990559577942,-2.28059458732605,0.5895100235939026,0.9788820743560791,-0.5424561500549316,508.53476,,,,
Brett Wisely,30.0,2029,27735,2B,-1.5242661,0.4175393879413605,-1.4775909185409546,0.3390001058578491,0.5982418656349182,-0.29529181122779846,635.0276,,,,
Josh H. Smith,31.0,2029,26396,3B,-2.1710472,0.4918680787086487,-1.6832275390625,0.41732972860336304,0.7030137777328491,-0.35551413893699646,594.22894,,,,
Abraham Toro,32.0,2029,19844,3B,-2.725601,0.5315577387809753,-1.855777382850647,0.4803779721260071,0.8072794079780579,-0.4195721447467804,560.3995,,,,
Isiah Kiner-Falefa,34.0,2029,16512,2B,-3.4060884,0.5495822429656982,-2.1084365844726562,0.5956169366836548,0.9658529162406921,-0.5365931391716003,517.6337,,,,
Max Muncy,38.0,2029,13301,3B,-4.27327,0.4463765025138855,-2.631565570831299,0.791185200214386,1.1342098712921143,-0.7176167368888855,472.34558,,,,
Dylan Moore,36.0,2029,18042,3B,-3.9791117,0.5076640248298645,-2.4210166931152344,0.6976692080497742,1.0751807689666748,-0.6390005946159363,487.1039,,,,
Christian Walker,38.0,2029,13419,1B,-4.212549,0.43380793929100037,-2.6758830547332764,0.7905880212783813,1.126907229423523,-0.7212769389152527,477.57413,,,,
Luis Guillorme,34.0,2029,16451,2B,-3.4776685,0.5493771433830261,-2.1305012702941895,0.5948976278305054,0.9719449281692505,-0.5376160144805908,514.3062,,,,
Richie Palacios,32.0,2029,24589,2B,-2.6042902,0.5251647233963013,-1.8592807054519653,0.47995609045028687,0.7932034730911255,-0.4199260175228119,567.9833,,,,
Jackson Holliday,25.0,2029,31781,2B,1.527629,0.18514150381088257,0.8544936776161194,0.012890534475445747,0.2246747463941574,-0.12187013030052185,817.147,,,,
Enrique Hernandez,37.0,2029,10472,3B,-4.094444,0.4806961417198181,-2.4965410232543945,0.74700528383255,1.1065607070922852,-0.6799895167350769,480.28522,,,,
Jeff McNeil,37.0,2029,15362,2B,-4.201877,0.46896880865097046,-2.619006872177124,0.7431160807609558,1.1099674701690674,-0.6840980052947998,477.96106,,,,
Jared Triolo,31.0,2029,25807,2B,-2.0343006,0.4919603765010834,-1.6407936811447144,0.4201990067958832,0.6926690340042114,-0.3560715317726135,601.41205,,,,
Carlos Santana,43.0,2029,2396,1B,-4.43403,0.30656272172927856,-2.7574121952056885,1.0015387535095215,1.1631685495376587,-0.8319711089134216,465.25143,,,,
Jose Iglesias,39.0,2029,10231,2B,-4.3441453,0.4251250624656677,-2.6253561973571777,0.8366563320159912,1.1525293588638306,-0.7450792789459229,466.81808,,,,
Vidal Brujan,31.0,2029,20536,SS,-2.0609596,0.4879745841026306,-1.6697386503219604,0.4183478355407715,0.6923375129699707,-0.35674726963043213,600.9167,,,,
Josh H. Smith,31.0,2029,26396,SS,-2.217538,0.4836072623729706,-1.7374457120895386,0.41395333409309387,0.7005833983421326,-0.35680967569351196,593.57544,,,,
Salvador Perez,39.0,2029,7304,1B,-4.289729,0.4254979193210602,-2.6006975173950195,0.8388180732727051,1.149077296257019,-0.7444256544113159,469.17438,,,,
Dylan Moore,36.0,2029,18042,SS,-4.0189953,0.506759524345398,-2.4426403045654297,0.6969197988510132,1.0777287483215332,-0.6395837664604187,485.46576,,,,
Dylan Moore,36.0,2029,18042,2B,-3.932575,0.5114006996154785,-2.3755009174346924,0.6990413069725037,1.0735529661178589,-0.6378150582313538,488.37393,,,,
Brandon Lowe,34.0,2029,18882,2B,-3.5643134,0.5335452556610107,-2.269892930984497,0.5900529623031616,0.9689643383026123,-0.5407136082649231,513.9353,,,,
Tim Anderson,36.0,2029,15172,SS,-4.105126,0.49753764271736145,-2.544564962387085,0.6939399838447571,1.0798918008804321,-0.6423178315162659,483.6978,,,,
Spencer Horwitz,31.0,2029,26477,2B,-2.1782227,0.4679955542087555,-1.809603214263916,0.4095436930656433,0.6889458298683167,-0.36028537154197693,599.2966,,,,
Trey Lipscomb,29.0,2029,31567,3B,-0.67696494,0.31865400075912476,-1.1088378429412842,0.2518143355846405,0.4931231439113617,-0.24526767432689667,688.3776,,,,
Taylor Walls,32.0,2029,22458,SS,-2.575571,0.542599081993103,-1.7577552795410156,0.48539116978645325,0.8028759956359863,-0.41645628213882446,565.2891,,,,
Isiah Kiner-Falefa,34.0,2029,16512,SS,-3.300172,0.5524733066558838,-2.054887056350708,0.5970444083213806,0.9593395590782166,-0.5352746248245239,522.1871,,,,
Santiago Espinal,34.0,2029,19997,3B,-3.614479,0.5374045968055725,-2.252223014831543,0.5905372500419617,0.9758814573287964,-0.5410763621330261,510.50702,,,,
Nick Allen,30.0,2029,22277,SS,-1.3496135,0.42611613869667053,-1.3859329223632812,0.3459312915802002,0.5931524634361267,-0.29592689871788025,642.5913,,,,
Willi Castro,32.0,2029,17338,2B,-2.7887375,0.5286087989807129,-1.8840011358261108,0.47889474034309387,0.8103324174880981,-0.42076826095581055,557.91833,,,,
Ozzie Albies,32.0,2029,16556,2B,-2.640006,0.49563848972320557,-2.040165424346924,0.4701713025569916,0.777199923992157,-0.42537492513656616,572.947,,,,
Matt Vierling,32.0,2029,21558,3B,-2.8037765,0.5265905857086182,-1.9036109447479248,0.4779249429702759,0.8104432225227356,-0.4210699498653412,557.6222,,,,
Cavan Biggio,34.0,2029,19252,2B,-3.6395824,0.5383099913597107,-2.2512166500091553,0.5907135605812073,0.9783574938774109,-0.5414244532585144,509.15536,,,,
Brooks Baldwin,28.0,2029,31394,2B,-0.07848425,0.22093254327774048,-0.7262887358665466,0.17127352952957153,0.3925822079181671,-0.20752276480197906,730.70575,,,,
Brett Harris,31.0,2029,29788,3B,-2.1490781,0.4737340807914734,-1.771868348121643,0.411937952041626,0.6903382539749146,-0.35919708013534546,599.52625,,,,
Brooks Lee,28.0,2029,31595,SS,-0.09004957,0.22768837213516235,-0.7022897601127625,0.17257411777973175,0.3959193527698517,-0.20495107769966125,728.4957,,,,
Adam Frazier,37.0,2029,15223,2B,-4.1813927,0.4783176779747009,-2.5503458976745605,0.7450159788131714,1.1114987134933472,-0.6814514398574829,476.9664,,,,
Donovan Solano,41.0,2029,8623,3B,-4.390075,0.37490615248680115,-2.642371416091919,0.9253947734832764,1.1653410196304321,-0.7888915538787842,463.272,,,,
Jorge Mateo,34.0,2029,17273,2B,-3.4602635,0.5477615594863892,-2.1377246379852295,0.5945338606834412,0.9695307612419128,-0.5375373363494873,515.4797,,,,
Tyler Fitzgerald,31.0,2029,26208,SS,-2.2044346,0.4521249532699585,-1.9062716960906982,0.40347403287887573,0.6818183064460754,-0.36313414573669434,601.36145,,,,
Austin Riley,32.0,2029,18360,3B,-2.6195166,0.49573880434036255,-2.0328733921051025,0.47042062878608704,0.7756748795509338,-0.4252856969833374,573.8424,,,,
Anthony Rendon,39.0,2029,12861,3B,-4.3563232,0.4259095788002014,-2.626896381378174,0.83669114112854,1.1531871557235718,-0.7448216080665588,466.14343,,,,
David Hamilton,31.0,2029,27531,SS,-2.2355814,0.47969111800193787,-1.7652069330215454,0.41219761967658997,0.6997933387756348,-0.35735079646110535,593.46515,,,,
Leo Jimenez,28.0,2029,23782,SS,-0.037220646,0.24567832052707672,-0.6008834838867188,0.181113138794899,0.3998185098171234,-0.20112313330173492,727.4194,,,,
Miguel Vargas,29.0,2029,20178,3B,-0.79499656,0.2969789206981659,-1.2527649402618408,0.23913298547267914,0.4912633001804352,-0.2485528588294983,686.596,,,,
Junior Caminero,25.0,2029,28163,3B,1.4817635,0.17532993853092194,0.803678572177887,0.009940257295966148,0.2213747203350067,-0.12202620506286621,816.0836,,,,
Whit Merrifield,40.0,2029,11281,2B,-4.4064484,0.3978936970233917,-2.661557197570801,0.8794476985931396,1.1637414693832397,-0.7697979211807251,463.42972,,,,
Brandon Drury,36.0,2029,11615,2B,-4.0545917,0.5045537352561951,-2.473560333251953,0.695732831954956,1.0798193216323853,-0.6404942870140076,484.3956,,,,
Lenyn Sosa,29.0,2029,22896,2B,-0.8919547,0.3059190511703491,-1.259990930557251,0.23909781873226166,0.49912315607070923,-0.2434559166431427,679.0726,,,,
Christian Encarnacion-Strand,29.0,2029,30011,1B,-0.7922774,0.3316066861152649,-1.1002717018127441,0.2524454593658447,0.5036187767982483,-0.23889274895191193,679.02313,,,,
Jacob Wilson,27.0,2029,33266,SS,0.5050798,0.18225115537643433,-0.20588210225105286,0.11735715717077255,0.31328776478767395,-0.17231225967407227,763.0149,,,,
Brendan Rodgers,32.0,2029,17907,2B,-2.6506016,0.4953811466693878,-2.050722122192383,0.46965405344963074,0.7784067392349243,-0.4251251220703125,572.1069,,,,
Ryan Noda,33.0,2029,23312,1B,-3.147357,0.5352347493171692,-2.0959012508392334,0.5348163843154907,0.8886346220970154,-0.4823237359523773,537.7446,,,,
Spencer Horwitz,31.0,2029,26477,1B,-2.108,0.4825800061225891,-1.7123305797576904,0.41568270325660706,0.692579448223114,-0.35765185952186584,599.70874,,,,
Mookie Betts,36.0,2029,13611,SS,-3.9626236,0.5059710144996643,-2.429103374481201,0.6977558732032776,1.0731055736541748,-0.6388962268829346,488.17056,,,,
Davis Schneider,30.0,2029,23565,2B,-1.4557484,0.41225796937942505,-1.4865620136260986,0.33804672956466675,0.5930207371711731,-0.29784274101257324,640.04706,,,,
Joey Gallo,35.0,2029,14128,1B,-3.7415793,0.5310457348823547,-2.2874841690063477,0.6471171379089355,1.0279957056045532,-0.591167688369751,499.94632,,,,
Vaughn Grissom,28.0,2029,26031,2B,-0.18934296,0.21911396086215973,-0.7919048070907593,0.1648525446653366,0.3972107172012329,-0.20357689261436462,724.5769,,,,
Michael Stefanic,33.0,2029,25353,2B,-3.1531363,0.5507221221923828,-1.9903645515441895,0.5394434332847595,0.8992796540260315,-0.48044079542160034,533.7333,,,,
Luis Rengifo,32.0,2029,19858,3B,-2.815825,0.5255979299545288,-1.9148962497711182,0.4773728847503662,0.8109678030014038,-0.4211929142475128,557.233,,,,
Mark Canha,40.0,2029,11445,1B,-4.365887,0.39940181374549866,-2.635122537612915,0.8818004131317139,1.1611344814300537,-0.7688256502151489,464.93475,,,,
Lenyn Sosa,29.0,2029,22896,3B,-0.86203367,0.31204715371131897,-1.2199286222457886,0.24247859418392181,0.5001407265663147,-0.24251219630241394,679.3919,,,,
Santiago Espinal,34.0,2029,19997,2B,-3.549434,0.5437080264091492,-2.19425368309021,0.5927625298500061,0.9743938446044922,-0.539086639881134,512.21185,,,,
Danny Mendick,35.0,2029,18889,3B,-3.8505988,0.5297905206680298,-2.3395235538482666,0.645595371723175,1.0359277725219727,-0.5923191905021667,495.18973,,,,
Rafael Devers,32.0,2029,17350,3B,-2.7300532,0.459603488445282,-2.265134334564209,0.45817726850509644,0.7611640095710754,-0.43189722299575806,576.09705,,,,
Tyler Nevin,32.0,2029,17893,1B,-2.6500168,0.5427247881889343,-1.765523910522461,0.484952449798584,0.8084021806716919,-0.4173216223716736,561.58405,,,,
Ildemaro Vargas,37.0,2029,13324,2B,-4.128101,0.4833889603614807,-2.4914000034332275,0.7465500235557556,1.1099414825439453,-0.679754376411438,478.22272,,,,
Justin Turner,44.0,2029,5235,1B,-4.362676,0.3096141219139099,-2.603773355484009,1.0518172979354858,1.150370478630066,-0.8338363170623779,464.78052,,,,
Gavin Lux,31.0,2029,19955,2B,-2.010057,0.4534776210784912,-1.842031478881836,0.4078088402748108,0.6681508421897888,-0.36440420150756836,610.9961,,,,
Luis Urias,32.0,2029,16622,3B,-2.69945,0.5273996591567993,-1.8742855787277222,0.4793408513069153,0.8023096323013306,-0.41962873935699463,562.43756,,,,
Mark Vientos,29.0,2029,22184,3B,-0.83012474,0.28491276502609253,-1.3385720252990723,0.23340341448783875,0.4891349971294403,-0.25072216987609863,687.2913,,,,
Maikel Garcia,29.0,2029,22715,2B,-0.7986798,0.296319842338562,-1.2570222616195679,0.23871585726737976,0.49123647809028625,-0.24863368272781372,686.53674,,,,
Connor Joe,36.0,2029,16572,1B,-3.9956954,0.5082622766494751,-2.4199821949005127,0.6974233984947205,1.0769071578979492,-0.6392623782157898,486.18747,,,,
Edouard Julien,30.0,2029,27534,2B,-1.638739,0.3815959095954895,-1.7046031951904297,0.32220837473869324,0.58877032995224,-0.3019060790538788,636.73596,,,,
Jake Burger,33.0,2029,22275,3B,-3.3066504,0.5238358378410339,-2.2138216495513916,0.5301617383956909,0.894358217716217,-0.48543068766593933,532.39264,,,,
DJ LeMahieu,40.0,2029,9874,1B,-4.384476,0.39999920129776,-2.63995623588562,0.8806642889976501,1.1625938415527344,-0.768811047077179,464.00287,,,,
Jake Cronenworth,35.0,2029,18036,2B,-3.8105364,0.5284949541091919,-2.3347535133361816,0.6455489993095398,1.0325387716293335,-0.5921601057052612,497.3492,,,,
Ceddanne Rafaela,28.0,2029,24262,SS,-0.091849335,0.21725453436374664,-0.7572069764137268,0.16947804391384125,0.3921012580394745,-0.20797577500343323,730.7309,,,,
Benjamin Rice,30.0,2029,29576,1B,-1.4679288,0.40509089827537537,-1.5248119831085205,0.33507436513900757,0.590242326259613,-0.29945194721221924,640.9577,,,,
Nick Senzel,34.0,2029,19293,3B,-3.6513848,0.5309107899665833,-2.3120315074920654,0.5885666012763977,0.974834144115448,-0.5421494841575623,510.258,,,,
