Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Brayan Rocchio,27.0,2028,23690,SS,1.5170064,0.39036452770233154,1.0089434385299683,0.2309151589870453,0.34820908308029175,-0.14585576951503754,775.0404,,,,
Orlando Arcia,33.0,2028,13185,SS,-2.7983727,0.41344189643859863,-2.515714645385742,0.5108132362365723,0.7690218091011047,-0.5117409229278564,583.3731,,,,
Alex Bregman,34.0,2028,17678,3B,-2.97939,0.48171335458755493,-2.2950079441070557,0.5837299227714539,0.8829251527786255,-0.5516106486320496,554.40106,,,,
Corey Seager,34.0,2028,13624,SS,-3.1228454,0.5366156101226807,-2.087181568145752,0.593135416507721,0.9355692863464355,-0.5380193591117859,534.4459,,,,
Thairo Estrada,32.0,2028,16426,2B,-2.554207,0.5226444005966187,-1.8425090312957764,0.4801214635372162,0.7878703474998474,-0.4223523736000061,571.131,,,,
Ha-seong Kim,32.0,2028,27506,SS,-2.1763997,0.4943227469921112,-1.8394078016281128,0.47966066002845764,0.7318124771118164,-0.4292776882648468,597.53827,,,,
Ketel Marte,34.0,2028,13613,2B,-3.13074,0.5268546342849731,-2.1346182823181152,0.5916025042533875,0.9293134212493896,-0.5403283834457397,535.883,,,,
Josh Rojas,34.0,2028,19734,3B,-3.2617989,0.5142173171043396,-2.247499704360962,0.5878605842590332,0.928962767124176,-0.5421055555343628,532.3678,,,,
Carlos Correa,33.0,2028,14162,SS,-3.3236244,0.4784523844718933,-2.4570906162261963,0.517441987991333,0.8642089366912842,-0.494152307510376,540.942,,,,
Ke'Bryan Hayes,31.0,2028,18577,3B,-1.294164,0.5701925754547119,-1.00825834274292,0.46451401710510254,0.6830527782440186,-0.3454194962978363,622.00037,,,,
Willy Adames,32.0,2028,15986,SS,-2.5227432,0.36503633856773376,-2.5356173515319824,0.44020089507102966,0.6711803078651428,-0.4600304663181305,608.5642,,,,
Brice Turang,28.0,2028,22186,2B,1.2082269,0.43095821142196655,0.6490004658699036,0.30640140175819397,0.40167126059532166,-0.1898467242717743,757.9755,,,,
Maikel Garcia,28.0,2028,22715,3B,0.35099435,0.2892967462539673,-0.2672922909259796,0.21599653363227844,0.3968777060508728,-0.20310670137405396,740.5926,,,,
Alec Bohm,31.0,2028,21618,3B,-1.7912829,0.43826979398727417,-1.8300492763519287,0.4083873927593231,0.6416661143302917,-0.3736220598220825,627.6728,,,,
Jazz Chisholm Jr.,30.0,2028,20454,3B,-1.3671713,0.41160112619400024,-1.4452100992202759,0.34327226877212524,0.5811217427253723,-0.29981866478919983,644.03845,,,,
Eugenio Suarez,36.0,2028,12552,3B,-3.9678466,0.41786056756973267,-2.939950942993164,0.6837682127952576,1.0269759893417358,-0.6604803800582886,507.40826,,,,
Luis Garcia,28.0,2028,20391,2B,0.24979681,0.23278142511844635,-0.5425564646720886,0.19152408838272095,0.3786559998989105,-0.2204357385635376,748.9503,,,,
Xander Bogaerts,35.0,2028,12161,2B,-3.6446612,0.5108446478843689,-2.3515167236328125,0.6452092528343201,1.005655288696289,-0.5943678617477417,508.50183,,,,
Jose Caballero,31.0,2028,23401,SS,-1.8786261,0.5145676136016846,-1.4668251276016235,0.43102672696113586,0.6930612921714783,-0.35126635432243347,603.9107,,,,
Gunnar Henderson,27.0,2028,26289,SS,1.6682739,0.3877429962158203,1.042419195175171,0.21534094214439392,0.3451542556285858,-0.16207224130630493,790.18134,,,,
Edmundo Sosa,32.0,2028,17022,SS,-2.5394228,0.5756206512451172,-1.5357760190963745,0.4960804283618927,0.8243635892868042,-0.41279342770576477,559.8884,,,,
Jordan Westburg,29.0,2028,27815,3B,-0.89720535,0.35871025919914246,-1.0209665298461914,0.26051127910614014,0.5216754674911499,-0.23182140290737152,668.0499,,,,
DJ LeMahieu,39.0,2028,9874,3B,-4.385318,0.41966989636421204,-2.6525120735168457,0.833182156085968,1.1542227268218994,-0.7484337091445923,466.03613,,,,
Jose Ramirez,35.0,2028,13510,3B,-3.3535485,0.4917038083076477,-2.363487958908081,0.6419417858123779,0.973482608795166,-0.5981910824775696,527.4886,,,,
Kevin Newman,34.0,2028,17696,SS,-3.4548225,0.5557674169540405,-2.0769879817962646,0.5953466892242432,0.9772182106971741,-0.5368930101394653,513.93005,,,,
Gio Urshela,36.0,2028,10681,3B,-3.736697,0.49713754653930664,-2.396618127822876,0.6984304785728455,1.05215322971344,-0.6390677690505981,500.6989,,,,
J.P. Crawford,33.0,2028,15491,SS,-2.7819893,0.5380961894989014,-1.9665123224258423,0.5376711487770081,0.8624213337898254,-0.47996509075164795,554.5835,,,,
Ernie Clement,32.0,2028,20352,SS,-2.2445166,0.6004238724708557,-1.3269232511520386,0.509011447429657,0.8142253756523132,-0.4044850766658783,568.36884,,,,
Zach McKinstry,33.0,2028,19392,SS,-2.9995017,0.5668100714683533,-1.8150627613067627,0.5466623306274414,0.894339382648468,-0.47645264863967896,536.8612,,,,
Willi Castro,31.0,2028,17338,SS,-2.6685963,0.42914924025535583,-2.0759613513946533,0.3917429745197296,0.6937626600265503,-0.3711688220500946,583.0997,,,,
Paul DeJong,34.0,2028,18015,3B,-3.1573222,0.5499304533004761,-2.0070059299468994,0.5991411805152893,0.9433315992355347,-0.5342727899551392,528.52325,,,,
Nicky Lopez,33.0,2028,19339,2B,-3.0721178,0.5532912611961365,-1.9443068504333496,0.5406249165534973,0.8948132395744324,-0.48009172081947327,537.2412,,,,
Max Schuemann,31.0,2028,24488,SS,-2.0625792,0.46711885929107666,-1.7783349752426147,0.41149628162384033,0.6789444088935852,-0.36055290699005127,605.00854,,,,
Isiah Kiner-Falefa,33.0,2028,16512,3B,-2.790831,0.5935814380645752,-1.622166633605957,0.5557581186294556,0.8978840112686157,-0.46994808316230774,541.3915,,,,
Brendan Donovan,31.0,2028,24679,2B,-2.1363573,0.5074858069419861,-1.549333095550537,0.4246022403240204,0.7074059247970581,-0.35322660207748413,592.1122,,,,
Ildemaro Vargas,36.0,2028,13324,3B,-3.7922573,0.5233957767486572,-2.2373013496398926,0.7054351568222046,1.066481351852417,-0.6331527233123779,491.91928,,,,
Jose Caballero,31.0,2028,23401,3B,-1.8622857,0.5106338262557983,-1.4754459857940674,0.43166419863700867,0.6864821910858154,-0.3522152602672577,604.6059,,,,
Ernie Clement,32.0,2028,20352,3B,-2.365891,0.5654133558273315,-1.5595489740371704,0.49573174118995667,0.799937903881073,-0.4109482765197754,570.2762,,,,
Brett Wisely,29.0,2028,27735,SS,-0.6061281,0.36200225353240967,-0.8980877995491028,0.2751603126525879,0.5013672709465027,-0.23379576206207275,681.8687,,,,
Bo Bichette,30.0,2028,19612,SS,-1.3115427,0.4001982808113098,-1.5278342962265015,0.33908605575561523,0.5764390230178833,-0.3036551773548126,649.8378,,,,
Ezequiel Duran,29.0,2028,23733,3B,-0.85753757,0.361648827791214,-0.9802766442298889,0.2653751075267792,0.5170537233352661,-0.22915801405906677,668.4755,,,,
Jeremy Pena,30.0,2028,21636,SS,-0.6167179,0.3963893949985504,-1.1673377752304077,0.36691707372665405,0.5299090147018433,-0.3246079087257385,691.6333,,,,
Kyle Farmer,37.0,2028,14813,2B,-4.0688987,0.48761022090911865,-2.426331043243408,0.7497937679290771,1.1053807735443115,-0.6778743267059326,479.7261,,,,
Trey Sweeney,28.0,2028,29575,SS,0.05711935,0.26861074566841125,-0.4510847330093384,0.19999167323112488,0.3960466682910919,-0.19386862218379974,725.8455,,,,
Jared Triolo,30.0,2028,25807,3B,-1.3850486,0.46624037623405457,-1.1950594186782837,0.36147716641426086,0.6128785610198975,-0.2856366038322449,631.60077,,,,
Michael Massey,30.0,2028,27684,2B,-1.4677831,0.4043092727661133,-1.5386260747909546,0.33585482835769653,0.5884110927581787,-0.2995226979255676,640.6502,,,,
Nasim Nunez,27.0,2028,25979,SS,0.6111076,0.21062514185905457,0.0008242825861088932,0.1389772891998291,0.3126138150691986,-0.16311974823474884,760.32733,,,,
Geraldo Perdomo,28.0,2028,22799,SS,0.31687704,0.32662278413772583,-0.1507587730884552,0.22687576711177826,0.41553646326065063,-0.1874268352985382,729.30493,,,,
Bryson Stott,30.0,2028,26294,2B,-0.93399614,0.3943021893501282,-1.3736798763275146,0.35077962279319763,0.5499233603477478,-0.3150288760662079,673.6787,,,,
David Hamilton,30.0,2028,27531,2B,-1.3060402,0.4561486840248108,-1.1827205419540405,0.36182862520217896,0.5980417728424072,-0.28809982538223267,636.9424,,,,
Andy Ibanez,35.0,2028,18819,2B,-3.5670676,0.5513918995857239,-2.093088150024414,0.6549355387687683,1.0246013402938843,-0.5847967267036438,503.22467,,,,
Zack Gelof,28.0,2028,29766,2B,0.7007184,0.32742738723754883,0.011785110458731651,0.2443733513355255,0.3922898769378662,-0.20617657899856567,753.2118,,,,
Trevor Story,35.0,2028,12564,SS,-3.4609313,0.5537765026092529,-2.0310964584350586,0.6579208970069885,1.0155099630355835,-0.5832403898239136,507.4866,,,,
Kevin Newman,34.0,2028,17696,2B,-3.2594082,0.5735554099082947,-1.9102404117584229,0.603890061378479,0.9682812094688416,-0.5300483703613281,518.7862,,,,
Colt Keith,26.0,2028,27899,2B,1.2609806,0.18914057314395905,0.4676787257194519,0.06001519039273262,0.2601996064186096,-0.16060936450958252,808.78925,,,,
Royce Lewis,29.0,2028,20437,3B,-0.9088385,0.28348132967948914,-1.3106789588928223,0.23314043879508972,0.48263221979141235,-0.24721544981002808,681.9923,,,,
Brett Baty,28.0,2028,26123,3B,-0.28543514,0.21718044579029083,-0.8656840920448303,0.1621524542570114,0.3996790945529938,-0.20078599452972412,719.38745,,,,
Jonathan India,31.0,2028,21523,2B,-2.2022207,0.3237092196941376,-2.4910600185394287,0.3640015423297882,0.6018884778022766,-0.39553263783454895,630.9827,,,,
Zach Neto,27.0,2028,31347,SS,1.3420621,0.31592848896980286,0.6204010844230652,0.18192408978939056,0.3310081958770752,-0.17201629281044006,787.37054,,,,
Oswaldo Cabrera,29.0,2028,21707,3B,-0.69368464,0.3932530879974365,-0.8029772043228149,0.2802960276603699,0.524747371673584,-0.2244681417942047,671.0733,,,,
Nick Gonzales,29.0,2028,27490,2B,-0.538058,0.36479806900024414,-0.8535366654396057,0.27441826462745667,0.5039688944816589,-0.23484475910663605,685.5075,,,,
Emmanuel Rivera,32.0,2028,19890,3B,-2.8597817,0.5173187851905823,-1.9652048349380493,0.4740815758705139,0.8099198937416077,-0.42431262135505676,557.0543,,,,
Trea Turner,35.0,2028,16252,SS,-4.43597,0.3840470314025879,-3.440647602081299,0.616580605506897,0.9913200736045837,-0.6229831576347351,499.1544,,,,
Oneil Cruz,29.0,2028,21711,SS,-0.8846026,0.20029063522815704,-1.6299104690551758,0.2058340311050415,0.45209628343582153,-0.27310487627983093,702.38226,,,,
Manny Machado,35.0,2028,11493,3B,-3.7548356,0.5055938959121704,-2.458141326904297,0.6412991881370544,1.0144613981246948,-0.5958561301231384,505.03204,,,,
Javier Baez,35.0,2028,12979,SS,-3.7689695,0.49545812606811523,-2.502995729446411,0.6415072083473206,1.0062464475631714,-0.5978280901908875,505.71875,,,,
Isaac Paredes,29.0,2028,20036,3B,-0.3237332,0.28180402517318726,-1.0291193723678589,0.26017147302627563,0.45568686723709106,-0.26761966943740845,716.8369,,,,
Paul DeJong,34.0,2028,18015,SS,-3.721457,0.49801862239837646,-2.5117969512939453,0.5810479521751404,0.9553528428077698,-0.5484098196029663,513.72394,,,,
Nicky Lopez,33.0,2028,19339,SS,-3.554145,0.5126508474349976,-2.279665470123291,0.525689959526062,0.9055331349372864,-0.4940679669380188,522.615,,,,
Brett Wisely,29.0,2028,27735,2B,-0.91474015,0.33438900113105774,-1.1109213829040527,0.25245746970176697,0.5056907534599304,-0.23495493829250336,671.15765,,,,
Josh H. Smith,30.0,2028,26396,3B,-1.5796754,0.438478946685791,-1.405493974685669,0.34537139534950256,0.6138119101524353,-0.29087552428245544,628.1368,,,,
Abraham Toro,31.0,2028,19844,3B,-2.1948287,0.5109508633613586,-1.5686182975769043,0.42400187253952026,0.7152171730995178,-0.3524737060070038,588.6329,,,,
Isiah Kiner-Falefa,33.0,2028,16512,2B,-2.833531,0.5841564536094666,-1.7088069915771484,0.5523565411567688,0.8944879174232483,-0.4703446626663208,541.224,,,,
Max Muncy,37.0,2028,13301,3B,-4.084431,0.4716513454914093,-2.566880702972412,0.7479629516601562,1.101691722869873,-0.6807908415794373,482.44595,,,,
Dylan Moore,35.0,2028,18042,3B,-3.692864,0.5383118987083435,-2.222055435180664,0.6510143280029297,1.0260258913040161,-0.5882524847984314,500.1231,,,,
Christian Walker,37.0,2028,13419,1B,-3.8578,0.44387954473495483,-2.594797372817993,0.745462954044342,1.0734020471572876,-0.689483106136322,499.03677,,,,
Luis Guillorme,33.0,2028,16451,2B,-3.0424912,0.5729829668998718,-1.8135132789611816,0.5470925569534302,0.9051135182380676,-0.47579240798950195,533.69336,,,,
Richie Palacios,31.0,2028,24589,2B,-1.8734865,0.5070235729217529,-1.5003600120544434,0.430137574672699,0.6847148537635803,-0.3521711826324463,604.6309,,,,
Jackson Holliday,24.0,2028,31781,2B,1.7172285,0.15158821642398834,1.0796705484390259,-0.054325927048921585,0.18487177789211273,-0.10467497259378433,833.26416,,,,
Enrique Hernandez,36.0,2028,10472,3B,-3.7919216,0.5164470076560974,-2.297300338745117,0.7049131989479065,1.0625088214874268,-0.6334524154663086,493.33102,,,,
Jeff McNeil,36.0,2028,15362,2B,-4.0492253,0.47549429535865784,-2.6589694023132324,0.6919807195663452,1.0639221668243408,-0.6464654803276062,491.00815,,,,
Jared Triolo,30.0,2028,25807,2B,-1.2024107,0.4619990289211273,-1.1733083724975586,0.3658847212791443,0.5976681113243103,-0.28738030791282654,641.1261,,,,
Carlos Santana,42.0,2028,2396,1B,-4.338991,0.2964138090610504,-2.8792636394500732,0.9559268355369568,1.1573346853256226,-0.8312965631484985,475.43936,,,,
Jose Iglesias,38.0,2028,10231,2B,-4.265082,0.4536237120628357,-2.5684525966644287,0.7918328046798706,1.1352477073669434,-0.7157260179519653,471.123,,,,
Vidal Brujan,30.0,2028,20536,SS,-1.274627,0.44724708795547485,-1.2630866765975952,0.3585597574710846,0.5936952829360962,-0.290092796087265,640.4781,,,,
Josh H. Smith,30.0,2028,26396,SS,-1.6676365,0.4163002371788025,-1.500247836112976,0.33717080950737,0.6003521680831909,-0.29246532917022705,627.01984,,,,
Salvador Perez,38.0,2028,7304,1B,-4.0736923,0.46409034729003906,-2.4322104454040527,0.7978681325912476,1.1268789768218994,-0.7108575105667114,477.69028,,,,
Dylan Moore,35.0,2028,18042,SS,-3.814572,0.5285970568656921,-2.31735897064209,0.6474624872207642,1.0285950899124146,-0.5914350152015686,496.50693,,,,
Dylan Moore,35.0,2028,18042,2B,-3.591481,0.5500383377075195,-2.1061277389526367,0.6552899479866028,1.0237791538238525,-0.5850207805633545,502.26553,,,,
Brandon Lowe,33.0,2028,18882,2B,-3.198797,0.5324585437774658,-2.1212291717529297,0.5337725281715393,0.8902177214622498,-0.48299357295036316,535.0807,,,,
Tim Anderson,35.0,2028,15172,SS,-3.9782653,0.5041066408157349,-2.556008815765381,0.6392043232917786,1.0312644243240356,-0.5977994203567505,494.63492,,,,
Spencer Horwitz,30.0,2028,26477,2B,-1.5518482,0.3898201584815979,-1.6088027954101562,0.3304342031478882,0.580173671245575,-0.301885187625885,638.75854,,,,
Trey Lipscomb,28.0,2028,31567,3B,0.043208074,0.2572459578514099,-0.5192524194717407,0.19432999193668365,0.39362189173698425,-0.1965191513299942,727.7143,,,,
Taylor Walls,31.0,2028,22458,SS,-1.8258529,0.5506578087806702,-1.305130958557129,0.4423825740814209,0.7164599299430847,-0.3425842523574829,598.48676,,,,
Isiah Kiner-Falefa,33.0,2028,16512,SS,-2.6305277,0.5844454765319824,-1.614004135131836,0.5566872954368591,0.8739952445030212,-0.47036728262901306,550.18805,,,,
Santiago Espinal,33.0,2028,19997,3B,-3.3942797,0.5270953178405762,-2.1852266788482666,0.530870795249939,0.9023869633674622,-0.48763027787208557,527.2053,,,,
Nick Allen,29.0,2028,22277,SS,-0.5354708,0.36265864968299866,-0.8512716889381409,0.27799397706985474,0.4953038990497589,-0.2331649512052536,685.00775,,,,
Willi Castro,31.0,2028,17338,2B,-2.3825152,0.49138665199279785,-1.6938139200210571,0.41487592458724976,0.714000403881073,-0.35783350467681885,583.4787,,,,
Ozzie Albies,31.0,2028,16556,2B,-1.9049984,0.4431590735912323,-1.8601168394088745,0.40719175338745117,0.6538252830505371,-0.36903735995292664,618.45966,,,,
Matt Vierling,31.0,2028,21558,3B,-2.4060426,0.4875573217868805,-1.7368851900100708,0.41239234805107117,0.7154614925384521,-0.35819485783576965,583.1599,,,,
Cavan Biggio,33.0,2028,19252,2B,-3.4639235,0.5265069007873535,-2.1717278957366943,0.5305531024932861,0.9061083793640137,-0.4894997775554657,523.3102,,,,
Brooks Baldwin,27.0,2028,31394,2B,0.37508535,0.14534014463424683,-0.38041234016418457,0.10177841782569885,0.29840677976608276,-0.17694257199764252,763.0943,,,,
Brett Harris,30.0,2028,29788,3B,-1.4812894,0.40651264786720276,-1.518784523010254,0.3379473090171814,0.5847685933113098,-0.2979632616043091,638.76166,,,,
Brooks Lee,27.0,2028,31595,SS,0.3856512,0.16311289370059967,-0.3063448965549469,0.11031439900398254,0.30637478828430176,-0.1703597903251648,758.5701,,,,
Adam Frazier,36.0,2028,15223,2B,-3.9927888,0.5092010498046875,-2.438098192214966,0.6987895369529724,1.0771358013153076,-0.6372247338294983,485.93845,,,,
Donovan Solano,40.0,2028,8623,3B,-4.3248334,0.4069719910621643,-2.581887722015381,0.8889135122299194,1.1568944454193115,-0.7646446824073792,465.37662,,,,
Jorge Mateo,33.0,2028,17273,2B,-2.986319,0.5718935132026672,-1.822472095489502,0.5462816953659058,0.9003223180770874,-0.4747106432914734,536.8169,,,,
Tyler Fitzgerald,30.0,2028,26208,SS,-1.6070824,0.34873050451278687,-1.8399592638015747,0.3126032054424286,0.5654352903366089,-0.31011611223220825,644.96515,,,,
Austin Riley,31.0,2028,18360,3B,-1.8796662,0.43859511613845825,-1.8704637289047241,0.4059992730617523,0.6488832235336304,-0.3702487051486969,621.04474,,,,
Anthony Rendon,38.0,2028,12861,3B,-4.29557,0.45646539330482483,-2.5760796070098877,0.7913921475410461,1.139053463935852,-0.7148672342300415,469.28693,,,,
David Hamilton,30.0,2028,27531,SS,-1.7389736,0.39802685379981995,-1.617238998413086,0.3286888599395752,0.5946530699729919,-0.2957386374473572,627.3243,,,,
Leo Jimenez,27.0,2028,23782,SS,0.54276085,0.2110978662967682,-0.052197013050317764,0.13658024370670319,0.3193240463733673,-0.1594056338071823,755.7115,,,,
Miguel Vargas,28.0,2028,20178,3B,-0.2263775,0.20263884961605072,-0.8630600571632385,0.161494642496109,0.3864174485206604,-0.20649246871471405,725.36914,,,,
Junior Caminero,24.0,2028,28163,3B,1.6240739,0.12973257899284363,0.9806115031242371,-0.06033869460225105,0.17448782920837402,-0.10492126643657684,831.2575,,,,
Whit Merrifield,39.0,2028,11281,2B,-4.4024253,0.42192861437797546,-2.6678781509399414,0.8376694917678833,1.1522376537322998,-0.7457619905471802,464.76007,,,,
Brandon Drury,35.0,2028,11615,2B,-3.919322,0.5173084139823914,-2.425724744796753,0.6431479454040527,1.0311849117279053,-0.5954114198684692,494.3135,,,,
Lenyn Sosa,28.0,2028,22896,2B,-0.40830913,0.21654556691646576,-0.9065749645233154,0.15443260967731476,0.4043597877025604,-0.19650764763355255,712.45715,,,,
Christian Encarnacion-Strand,28.0,2028,30011,1B,-0.17748703,0.2807271182537079,-0.5376291275024414,0.19029319286346436,0.41553235054016113,-0.18341773748397827,710.86896,,,,
Jacob Wilson,26.0,2028,33266,SS,0.7369526,0.1093866303563118,-0.014909511432051659,0.036065977066755295,0.2424992024898529,-0.15090569853782654,787.3765,,,,
Brendan Rodgers,31.0,2028,17907,2B,-1.9789029,0.4287118911743164,-1.9562612771987915,0.3987162709236145,0.6533759236335754,-0.37213394045829773,619.29596,,,,
Ryan Noda,32.0,2028,23312,1B,-2.617402,0.5242000818252563,-1.8697245121002197,0.4796677827835083,0.791333019733429,-0.4190993309020996,566.3575,,,,
Spencer Horwitz,30.0,2028,26477,1B,-1.3820038,0.4324125349521637,-1.3665411472320557,0.3501489460468292,0.5926535129547119,-0.2929595112800598,638.33484,,,,
Mookie Betts,35.0,2028,13611,SS,-3.6474066,0.5320477485656738,-2.2565536499023438,0.6508955955505371,1.016582727432251,-0.587115466594696,503.34024,,,,
Davis Schneider,29.0,2028,23565,2B,-0.744969,0.33432114124298096,-1.0844868421554565,0.258820116519928,0.4975270926952362,-0.2379675954580307,680.2305,,,,
Joey Gallo,34.0,2028,14128,1B,-3.3385613,0.5613963007926941,-2.0067989826202393,0.5989322662353516,0.9695254564285278,-0.5343501567840576,518.0499,,,,
Vaughn Grissom,27.0,2028,26031,2B,0.21648572,0.14581486582756042,-0.4463036358356476,0.09810753166675568,0.30829474329948425,-0.16859042644500732,752.1657,,,,
Michael Stefanic,32.0,2028,25353,2B,-2.6868744,0.5559008717536926,-1.6887472867965698,0.48807692527770996,0.8198588490486145,-0.41522860527038574,556.2191,,,,
Luis Rengifo,31.0,2028,19858,3B,-2.4380665,0.48342981934547424,-1.779738187789917,0.4098159670829773,0.7162492275238037,-0.35860714316368103,582.3552,,,,
Mark Canha,39.0,2028,11445,1B,-4.2675676,0.43132448196411133,-2.5530099868774414,0.8411862850189209,1.1476621627807617,-0.7419317364692688,468.91925,,,,
Lenyn Sosa,28.0,2028,22896,3B,-0.36074597,0.22704379260540009,-0.8482760190963745,0.16012534499168396,0.4062499701976776,-0.19502384960651398,712.92834,,,,
Santiago Espinal,33.0,2028,19997,2B,-3.233079,0.5491560697555542,-2.0171124935150146,0.538550615310669,0.9027683138847351,-0.4808724522590637,529.5587,,,,
Danny Mendick,34.0,2028,18889,3B,-3.6497457,0.5430538654327393,-2.2210123538970947,0.5926874279975891,0.9783940315246582,-0.5394044518470764,506.91354,,,,
Rafael Devers,31.0,2028,17350,3B,-2.142003,0.3359462320804596,-2.4192636013031006,0.36734363436698914,0.6058804392814636,-0.39264556765556335,631.08234,,,,
Tyler Nevin,31.0,2028,17893,1B,-2.045258,0.5357807874679565,-1.3763278722763062,0.43555060029029846,0.7166900634765625,-0.3468322455883026,590.06647,,,,
Ildemaro Vargas,36.0,2028,13324,2B,-3.9118357,0.5193873643875122,-2.3173696994781494,0.7027410864830017,1.0730260610580444,-0.6346128582954407,487.2985,,,,
Justin Turner,43.0,2028,5235,1B,-4.3052664,0.3374217450618744,-2.5595343112945557,1.020687460899353,1.151668906211853,-0.8165199756622314,465.74185,,,,
Gavin Lux,30.0,2028,19955,2B,-1.1965313,0.3570346236228943,-1.6282438039779663,0.3249068260192871,0.5495272874832153,-0.31718096137046814,666.569,,,,
Luis Urias,31.0,2028,16622,3B,-2.1679316,0.4860410690307617,-1.6683902740478516,0.4174961745738983,0.6907608509063721,-0.35425761342048645,594.14087,,,,
Mark Vientos,28.0,2028,22184,3B,-0.2845172,0.18419650197029114,-1.0185770988464355,0.14712239801883698,0.39416590332984924,-0.21293482184410095,728.18854,,,,
Maikel Garcia,28.0,2028,22715,2B,-0.23405747,0.20118273794651031,-0.8755462169647217,0.16116619110107422,0.38541901111602783,-0.20623481273651123,725.1985,,,,
Connor Joe,35.0,2028,16572,1B,-3.746191,0.5379577875137329,-2.239502429962158,0.6483073830604553,1.0330480337142944,-0.5902592539787292,498.15198,,,,
Edouard Julien,29.0,2028,27534,2B,-1.1653655,0.24489368498325348,-1.6309045553207397,0.20733395218849182,0.48722535371780396,-0.25361254811286926,677.176,,,,
Jake Burger,32.0,2028,22275,3B,-3.0366497,0.47429829835891724,-2.2579331398010254,0.4593256413936615,0.7912425398826599,-0.43021708726882935,556.82043,,,,
DJ LeMahieu,39.0,2028,9874,1B,-4.3438206,0.43012234568595886,-2.593686819076538,0.841489851474762,1.149890661239624,-0.7422927021980286,465.75546,,,,
Jake Cronenworth,34.0,2028,18036,2B,-3.5506494,0.5420145392417908,-2.2122178077697754,0.5921966433525085,0.9730287790298462,-0.5391224026679993,512.52203,,,,
Ceddanne Rafaela,27.0,2028,24262,SS,0.35965276,0.14144575595855713,-0.4309488832950592,0.0969264805316925,0.30137792229652405,-0.1786194145679474,763.73737,,,,
Benjamin Rice,29.0,2028,29576,1B,-0.78159094,0.3145208954811096,-1.171830654144287,0.2501724064350128,0.49039217829704285,-0.24289709329605103,682.55255,,,,
Nick Senzel,33.0,2028,19293,3B,-3.4950025,0.5023131966590881,-2.3602588176727295,0.5232754945755005,0.8907641172409058,-0.49155306816101074,527.3918,,,,
