Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%,IP,G,GS,WAR
Josh Winckowski,2035,37,RP,22387,4.1267824,3.9732533,0.1603945,0.052685317,1.1042223,0.3089985,0.71862346,0.086843245,0.830372,0.34589854,0.89203215,0.6572412,0.4450724,0.25074956,0.1698846,0.54160833,0.2593531,0.08477556,0.1416711,0.1809356,0.49877444,0.33976847,102.920815,102.45707,102.27592,89.86881,88.72052,4.235528,0.056488708,0.38712823,66.15323357005691,65.0,0.0,0.7
Stephen Kolek,2035,38,RP,21487,4.1376634,4.009627,0.16663289,0.06569035,1.0370939,0.311851,0.72226155,0.08507271,0.82694024,0.3324287,0.8948439,0.63634247,0.44074753,0.25534165,0.17472668,0.5677922,0.24034159,0.08236559,0.14713675,0.1824957,0.49615002,0.34318528,104.103386,101.337234,101.34138,90.419685,88.80519,2.8191516,0.052856337,0.38831246,65.97926742905186,65.0,0.0,0.7
Yennier Cano,2035,41,RP,25911,4.1426554,4.08179,0.18967116,0.076943144,1.037466,0.30896562,0.724122,0.095219046,0.7997395,0.33074924,0.8805439,0.6284221,0.42627627,0.26536724,0.17644987,0.5346134,0.26836964,0.07815611,0.14872497,0.1803292,0.49155506,0.34485662,104.90738,100.77697,101.12482,90.79549,88.531006,5.3466105,0.057041775,0.37857386,65.8997608152491,65.0,0.0,0.7
Colten Brewer,2035,42,RP,12997,4.1539655,3.9989593,0.19991435,0.05921346,1.1756064,0.30652222,0.7236595,0.10826944,0.7916709,0.34457684,0.8589062,0.6632401,0.43786183,0.2585721,0.15699595,0.4402754,0.34341538,0.07474047,0.13373925,0.16102059,0.49342054,0.34605232,105.86606,102.96419,103.264786,92.66646,88.814926,11.01407,0.07331,0.3891939,65.72033397966354,65.0,0.0,0.6
Andrew Kittredge,2035,45,RP,12828,4.1552114,4.002214,0.2045635,0.06714312,1.1289793,0.30658907,0.7285786,0.108501084,0.7852046,0.34062296,0.85960376,0.64969844,0.43544343,0.2638787,0.16309293,0.45909014,0.33071005,0.07449048,0.13838096,0.16903737,0.48495692,0.35074228,107.90774,102.2783,103.1046,92.19904,88.50557,10.01025,0.069620304,0.38244718,65.70062837236152,65.0,0.0,0.6
Cionel Perez,2035,39,RP,19614,4.161867,4.0776315,0.18019743,0.071979165,1.0342872,0.30992123,0.7193929,0.0928145,0.8076605,0.3333021,0.8841787,0.6349634,0.4279469,0.26113385,0.17384581,0.5372423,0.26460966,0.078212634,0.1459311,0.17764671,0.49722344,0.34234527,103.32953,101.11189,101.026024,90.77454,88.69964,4.90908,0.05708965,0.38398767,65.59556083844103,65.0,0.0,0.6
Giovanny Gallegos,2035,43,RP,14986,4.1648192,4.0145464,0.19407418,0.05765546,1.1681777,0.30485737,0.7242439,0.10944991,0.7898013,0.35173056,0.8617984,0.6662684,0.43159544,0.25778174,0.15590678,0.44586763,0.3388761,0.07538166,0.13552614,0.16394706,0.49463895,0.34336835,106.33199,102.89632,103.25265,92.07468,88.5645,10.755475,0.0726053,0.38196,65.5490639305543,65.0,0.0,0.6
Michael Grove,2035,38,RP,23221,4.16821,4.000466,0.19159025,0.04879682,1.2390589,0.30030215,0.7244858,0.1118154,0.79192466,0.36019418,0.85761315,0.6834854,0.4287515,0.25444356,0.14529513,0.40880597,0.3688421,0.0779844,0.12573647,0.15366025,0.5072411,0.33239543,103.750336,104.13178,103.73516,92.95292,88.97703,13.181775,0.078525305,0.38776898,65.49574037776408,65.0,0.0,0.6
Kris Bubic,2035,37,RP,21455,4.178684,4.072527,0.14469916,0.059190143,0.96087414,0.31092787,0.7237354,0.08146421,0.8365758,0.34034497,0.90640837,0.6378937,0.429447,0.24692859,0.1721887,0.5819569,0.22114418,0.08653605,0.15118465,0.18936451,0.49896532,0.33364317,100.26107,101.18842,100.52359,88.952934,88.51459,1.4360937,0.049305286,0.38553733,65.33157328958113,65.0,0.0,0.6
Jake Bird,2035,39,RP,21267,4.178877,4.0051775,0.1901397,0.05005044,1.2293549,0.30340567,0.7217421,0.1068193,0.7988776,0.35221085,0.8602874,0.677513,0.43580344,0.25498372,0.15340002,0.42253837,0.35557714,0.076429255,0.13178083,0.15730725,0.5023476,0.33793733,103.19858,103.78638,103.321846,92.2405,88.89275,11.99425,0.07657863,0.3888193,65.32855597329139,65.0,0.0,0.6
Dennis Santana,2035,39,RP,17878,4.1891727,4.0143266,0.19131505,0.047589745,1.2511299,0.29971048,0.72546333,0.11125349,0.793513,0.3583223,0.8560884,0.6830809,0.43197796,0.25359955,0.14601788,0.40557003,0.37040737,0.078035116,0.12771319,0.15443628,0.5039009,0.3339467,103.59921,104.065765,103.68727,92.749405,88.920555,13.284154,0.07876904,0.38647017,65.16799844513451,65.0,0.0,0.6
Eduardo Salazar,2035,37,RP,23135,4.195641,4.0667253,0.16055733,0.068099886,0.99142146,0.31173426,0.722875,0.08260331,0.8287087,0.3292022,0.8996562,0.63078666,0.43002725,0.25471315,0.17676641,0.572248,0.2330048,0.082033314,0.15014465,0.184166,0.4997159,0.33786994,100.886406,100.83482,100.197235,89.85708,88.69259,2.394991,0.051718738,0.38743982,65.06753080161053,65.0,0.0,0.6
Josh Fleming,2035,39,RP,20418,4.197438,4.091852,0.17270555,0.067732304,1.055036,0.30909273,0.7216186,0.09042059,0.81428826,0.33576047,0.88833976,0.63726306,0.4283161,0.2591369,0.1746756,0.53767383,0.26283035,0.08017721,0.14854422,0.18211539,0.49676904,0.34005198,102.675835,101.193665,100.99762,89.84384,88.54759,4.654261,0.056272816,0.38156325,65.03967420126277,65.0,0.0,0.6
Eduard Bazardo,2035,39,RP,20997,4.202191,4.1174135,0.16058289,0.05873883,1.0614166,0.30665687,0.71467596,0.09443772,0.8133524,0.35101292,0.89074236,0.6527203,0.42213425,0.25184214,0.16534907,0.5294521,0.26868343,0.08450942,0.14807913,0.1806566,0.50000757,0.33545607,102.126236,101.76908,101.53275,89.51451,88.44749,5.0656967,0.059423465,0.37986654,64.96610934629102,65.0,0.0,0.6
Zach Pop,2035,38,RP,20185,4.210024,4.081038,0.15915574,0.06393875,1.0370313,0.31025577,0.72166777,0.085026965,0.8272687,0.33568946,0.89720184,0.63806826,0.4313699,0.2532093,0.17375015,0.5610506,0.24206933,0.082902685,0.15023972,0.18465804,0.497876,0.3384734,101.3641,101.17487,100.71291,89.51373,88.605606,3.0095346,0.053109344,0.38482466,64.84523603665919,65.0,0.0,0.6
Genesis Cabrera,2035,38,RP,17490,4.2107034,4.0692554,0.17483065,0.050563738,1.174134,0.30171776,0.71589553,0.10928197,0.79359144,0.3647588,0.8708037,0.6797924,0.41490978,0.25272158,0.14888132,0.4452632,0.33975667,0.079858914,0.13255909,0.16293105,0.5084374,0.33087936,102.85314,103.29229,102.885414,91.35492,88.56871,10.830741,0.07476269,0.37794328,64.83477321152566,65.0,0.0,0.6
Joey Wentz,2035,37,RP,19962,4.216212,4.0137324,0.18491033,0.046151057,1.250009,0.29804033,0.724246,0.11260954,0.7909295,0.3665109,0.8584593,0.68708354,0.42215428,0.25464255,0.14424978,0.40665427,0.3701709,0.08025594,0.12676544,0.15772088,0.5090529,0.32765567,102.77139,104.01718,103.548805,92.174835,88.715675,13.338586,0.079161055,0.37980548,64.75006475006475,65.0,0.0,0.6
Angel Chivilli,2035,32,RP,26790,4.216391,4.2146544,0.16104583,0.08544781,0.75279456,0.30252117,0.7190459,0.101409845,0.78066367,0.34582615,0.89636284,0.5976357,0.3758758,0.2561827,0.1589024,0.588962,0.21049297,0.08624851,0.15676288,0.18931141,0.49676836,0.32163143,97.99905,98.245186,98.05394,91.090385,88.26899,1.0253363,0.048528604,0.3792036,64.74731589171877,65.0,0.0,0.6
Sean Hjelle,2035,38,RP,21481,4.2178426,4.1325336,0.1979228,0.085770704,1.0114254,0.3068529,0.72221196,0.0943639,0.7938495,0.3192622,0.876782,0.614243,0.41600323,0.2703924,0.18108077,0.52160287,0.28295347,0.07912765,0.147547,0.17919277,0.49516732,0.34084356,102.103645,99.90956,99.77229,90.82911,88.46673,6.550596,0.059324488,0.37960127,64.72503265057829,65.0,0.0,0.6
Victor Gonzalez,2035,39,RP,16408,4.2206335,4.1112185,0.17690542,0.06899977,1.0705498,0.30790982,0.7207351,0.092699856,0.8087109,0.33623728,0.88451415,0.6375806,0.4253389,0.2607599,0.17425352,0.5254204,0.27344686,0.07930877,0.14800803,0.18055004,0.49672094,0.34017876,102.46672,101.185326,100.96956,89.985725,88.50566,5.5491586,0.05816947,0.37986127,64.682233129221,65.0,0.0,0.6
Sean Guenther,2035,39,RP,20045,4.224973,4.0859704,0.17061524,0.05446351,1.1427745,0.30467415,0.71377677,0.102346964,0.8024205,0.3570293,0.87764776,0.6690048,0.42058346,0.25285074,0.15853317,0.47546858,0.31529486,0.079756916,0.13923453,0.16927938,0.50406826,0.33480793,102.8641,102.72426,102.35198,90.49461,88.50572,8.774269,0.06942873,0.37942457,64.6157975447417,65.0,0.0,0.6
Roansy Contreras,2035,35,RP,22810,4.230629,3.9543629,0.20319632,0.053717844,1.2842282,0.29875654,0.73049146,0.11570105,0.7825975,0.35966006,0.84804296,0.6787986,0.42695162,0.25942755,0.1422013,0.3859682,0.3915689,0.08442397,0.122475676,0.15162759,0.50698215,0.33236724,104.64319,104.19732,104.0587,93.78989,89.28835,15.243772,0.082861006,0.3968591,64.52941158395123,65.0,0.0,0.6
Tyler Rogers,2035,44,RP,15541,4.243948,4.106259,0.20407438,0.08110687,1.1107706,0.30339387,0.7304642,0.10394224,0.78098303,0.33264685,0.86694014,0.62596303,0.4225113,0.27018946,0.17398731,0.49858868,0.3013345,0.07697183,0.14909022,0.18052989,0.48054308,0.3502831,106.82769,100.708405,101.60446,90.949905,88.16838,8.071245,0.062188044,0.36848924,64.32689561700569,65.0,0.0,0.6
Jose A. Ferrer,2035,35,RP,24017,4.245267,4.048331,0.15264809,0.054837927,1.0888591,0.3070708,0.71837264,0.083100185,0.83527446,0.3416802,0.89699894,0.650102,0.4373457,0.24950382,0.17180943,0.54477865,0.25542697,0.08610709,0.14397769,0.18362871,0.50178856,0.3350947,99.81238,101.957726,101.26673,89.2889,88.639145,4.021161,0.055684783,0.38613588,64.30690931807116,65.0,0.0,0.6
Anthony Banda,2035,41,RP,14706,4.247594,4.0963717,0.17885387,0.059426423,1.1559854,0.30364713,0.7147069,0.10762331,0.7907346,0.35686788,0.8725568,0.6643061,0.41649672,0.2553087,0.15580936,0.4686004,0.3219519,0.07830919,0.1408567,0.16843551,0.499833,0.33793014,104.52971,102.36943,102.41701,91.013275,88.40154,9.351322,0.07118946,0.37699988,64.27167944958957,65.0,0.0,0.6
Ryan Thompson,2035,43,RP,16647,4.2501206,4.12821,0.2051969,0.08504179,1.086289,0.30370802,0.7303374,0.10178664,0.7816281,0.32756385,0.868554,0.61886364,0.41960406,0.27141166,0.17702012,0.5064526,0.29529652,0.07722508,0.14999294,0.18146178,0.48155364,0.34937727,105.88254,100.2792,101.04293,90.93585,88.193535,7.7407436,0.060504973,0.3682151,64.23347139843514,65.0,0.0,0.6
Matthew Liberatore,2035,35,RP,22294,4.2505016,3.9657657,0.20349313,0.055491578,1.2828888,0.29885954,0.7298861,0.11575327,0.7817301,0.3584706,0.84869796,0.6764464,0.42544964,0.2593099,0.14204927,0.38807258,0.39040062,0.08431746,0.1228858,0.15112865,0.5068748,0.33282927,104.69292,104.03428,103.93509,93.878494,89.32827,15.132815,0.08292395,0.39809248,64.22771373618588,65.0,0.0,0.6
Derek Law,2035,44,RP,13133,4.2526164,4.065387,0.1932142,0.06278012,1.1702873,0.30351108,0.7248271,0.10872105,0.78702414,0.34924638,0.86328673,0.65736306,0.42622453,0.25979486,0.15941432,0.45402816,0.3343057,0.07538266,0.14117716,0.1693008,0.49090287,0.34472442,106.256645,102.33874,102.77799,91.46837,88.33995,10.342333,0.07167262,0.37685475,64.19577368887539,65.0,0.0,0.6
Emmanuel Clase,2035,37,RP,21032,4.253318,4.1608887,0.18970174,0.089276075,0.9343286,0.30801332,0.70746183,0.10549926,0.7777822,0.33176103,0.87740034,0.61367667,0.40398887,0.26250806,0.16314463,0.5418777,0.26117408,0.08029326,0.14515546,0.1724726,0.49371937,0.340551,104.15024,99.54854,99.91316,92.64411,88.83123,4.9183197,0.059413254,0.39079636,64.18518436665211,65.0,0.0,0.6
Jeremiah Estrada,2035,36,RP,22210,4.2661495,4.107647,0.18261714,0.06209446,1.1499877,0.30029416,0.710653,0.11373075,0.7800639,0.36201608,0.8681359,0.6657578,0.40139347,0.25677925,0.14603071,0.4504957,0.33735362,0.08056615,0.13274546,0.16174893,0.5097709,0.32848543,102.34917,102.35506,102.09095,92.26187,88.66507,10.907231,0.07523656,0.3821096,63.99213154625735,65.0,0.0,0.5
Brenan Hanifee,2035,37,RP,22304,4.2674313,4.08045,0.16397446,0.057811733,1.1250852,0.3062774,0.71756446,0.089372665,0.82190377,0.34291917,0.88846254,0.6525631,0.43222907,0.25393477,0.17110443,0.517686,0.27811795,0.08283736,0.14430675,0.18009643,0.5003934,0.33715773,100.85381,101.97908,101.381226,89.47889,88.54253,5.780408,0.059750505,0.38190135,63.97291035476072,65.0,0.0,0.5
Will Vest,2035,40,RP,19769,4.269288,4.0272865,0.20689017,0.058782198,1.2814549,0.30259025,0.7248986,0.109593645,0.7928578,0.3370731,0.8498401,0.6635028,0.44451612,0.25424963,0.14824171,0.40211883,0.37671188,0.07669664,0.12980235,0.15019605,0.4924492,0.34797314,104.59189,103.41308,103.50156,94.174225,89.56008,13.444443,0.08107071,0.4053939,63.945088736107756,65.0,0.0,0.5
Yunior Marte,2035,40,RP,14416,4.2750354,4.1180396,0.17545938,0.06047776,1.1499418,0.3041866,0.7131832,0.1045373,0.7950669,0.35390955,0.87536997,0.660973,0.41638088,0.2551239,0.15864657,0.47668895,0.31562582,0.07865091,0.14232844,0.16960001,0.50080174,0.3372902,103.36534,102.2026,102.02659,90.73912,88.44694,8.833,0.06964524,0.37807575,63.85912032447732,65.0,0.0,0.5
Manuel Rodriguez,2035,38,RP,20794,4.285406,4.159731,0.15752304,0.065034844,1.027868,0.30818346,0.7176049,0.08849657,0.81982386,0.33877772,0.8952757,0.6378,0.42011267,0.25235853,0.17002816,0.5465839,0.2534591,0.08373758,0.15067543,0.18264617,0.5003183,0.3352895,99.2959,100.94888,100.136505,89.40424,88.492935,3.9058535,0.0556429,0.38310444,63.70458248296661,65.0,0.0,0.5
Griffin Jax,2035,40,RP,20253,4.286878,4.131745,0.20008092,0.08307471,1.0922208,0.30390406,0.7174386,0.10483758,0.77912956,0.33252048,0.86854047,0.62567323,0.4159281,0.26820847,0.17035297,0.5055862,0.29469857,0.07750315,0.14797366,0.17523864,0.4886997,0.3459421,105.56528,100.29941,101.01849,91.620766,88.433655,7.636809,0.063673526,0.37694013,63.6827080220151,65.0,0.0,0.5
Eli Morgan,2035,39,RP,20203,4.300404,4.058563,0.19558021,0.051061712,1.303876,0.29790232,0.7271043,0.11120115,0.7931323,0.35075647,0.85126776,0.676054,0.4340161,0.25316688,0.14502192,0.39217123,0.3829346,0.07832393,0.12998621,0.1522916,0.49959615,0.3369198,103.0562,103.79061,103.4677,93.171,89.13089,14.195954,0.08158761,0.3912897,63.48240769936964,65.0,0.0,0.5
Hunter Stratton,2035,38,RP,23455,4.300433,4.2101784,0.15777661,0.062223002,1.047997,0.30363426,0.711379,0.0977899,0.8052953,0.35338387,0.8908685,0.6483451,0.40719956,0.25061306,0.16011125,0.5223411,0.27457535,0.08634655,0.14932366,0.18035236,0.50278544,0.33207843,100.21251,101.22625,100.72473,89.669716,88.36284,5.6439133,0.06150864,0.3781851,63.48197960530952,65.0,0.0,0.5
Raisel Iglesias,2035,45,RP,17130,4.3007255,4.0878043,0.1984284,0.06687839,1.168308,0.302995,0.7268767,0.10970791,0.7830757,0.3445256,0.8599702,0.6507431,0.4256017,0.2615025,0.1598936,0.4500351,0.3388361,0.07488582,0.14225028,0.16964887,0.48708272,0.3468923,106.542816,102.038376,102.628914,91.777725,88.337456,10.714794,0.072099306,0.37689576,63.47766208282765,65.0,0.0,0.5
Justin Slaten,2035,37,RP,25648,4.301448,4.1927776,0.1521393,0.069761984,0.9542478,0.3085796,0.7183586,0.08786524,0.81729877,0.3367769,0.9000525,0.62642086,0.40986326,0.25054446,0.16863582,0.563922,0.23711573,0.084454976,0.15296409,0.18406937,0.50173897,0.33195066,97.842384,100.248566,99.23369,89.70783,88.48515,2.7336192,0.053140495,0.3855079,63.46699994978436,65.0,0.0,0.5
Tyler Holton,2035,39,RP,26231,4.305421,4.0634604,0.1902224,0.048691574,1.2954035,0.2974956,0.72639036,0.11103694,0.7935889,0.3552211,0.85385716,0.67961675,0.43051952,0.25306293,0.14565253,0.39584073,0.3786313,0.078500874,0.13133623,0.15472713,0.5013211,0.33424288,102.64804,103.77773,103.365326,92.591156,88.91291,13.883973,0.080838576,0.38538823,63.40843322871329,65.0,0.0,0.5
Sam Long,2035,39,RP,25379,4.316675,4.083571,0.18459584,0.050817393,1.2581567,0.29866022,0.7230749,0.110906325,0.7918508,0.35824344,0.8600399,0.6779645,0.42227387,0.25324473,0.14671814,0.41249296,0.36607355,0.078056,0.13303727,0.15756762,0.50402963,0.33324295,102.683235,103.3972,103.02345,92.15621,88.74254,12.887355,0.0789042,0.38074008,63.24312115227577,65.0,0.0,0.5
Gabe Speier,2035,40,RP,17170,4.318951,4.119168,0.17908451,0.055749234,1.2040586,0.30087498,0.7175018,0.10976175,0.7897631,0.3585055,0.86799216,0.6707467,0.41455504,0.25388458,0.15065782,0.44130775,0.34400588,0.07781963,0.13761844,0.16361697,0.5024312,0.3355642,103.22182,102.7101,102.489716,91.41618,88.4976,11.103476,0.07538622,0.3762704,63.2097933039759,65.0,0.0,0.5
Jalen Beeks,2035,41,RP,17192,4.329795,4.1308985,0.17993154,0.059547883,1.1888757,0.301841,0.7164429,0.10841344,0.7892712,0.35537204,0.86958635,0.6639839,0.4146259,0.25530925,0.15459555,0.45371878,0.33480102,0.07738365,0.14116946,0.1670733,0.4992431,0.33801442,103.75008,102.32806,102.24815,91.11175,88.39279,10.339144,0.07352754,0.3756517,63.051483961711824,65.0,0.0,0.5
Wandy Peralta,2035,43,RP,14295,4.3337326,4.1566396,0.18720694,0.07163471,1.1590815,0.3024841,0.71923316,0.10539753,0.78582597,0.34513816,0.87079704,0.64223474,0.41552743,0.2617821,0.1650129,0.48555118,0.3115907,0.07874806,0.15028296,0.1774792,0.48892325,0.34374872,104.86907,101.25488,101.59509,90.420494,88.16273,8.537501,0.06732607,0.3715765,62.99419581171205,65.0,0.0,0.5
Alex Faedo,2035,39,RP,19874,4.3375936,4.0741706,0.19493823,0.052065223,1.312386,0.297463,0.72694194,0.11118454,0.79270804,0.34991464,0.8512933,0.67436916,0.43239638,0.2531239,0.14503075,0.3915363,0.38391718,0.07821983,0.1313004,0.1525368,0.49918354,0.33692253,102.82462,103.63433,103.3207,93.11658,89.11698,14.252586,0.08203051,0.39057237,62.93812311047305,65.0,0.0,0.5
Victor Vodnik,2035,35,RP,24614,4.34876,4.248951,0.17258413,0.08585247,0.90796596,0.30386552,0.70902133,0.106095254,0.7767649,0.3439171,0.8865945,0.6107941,0.3835151,0.25652257,0.15542799,0.54898965,0.25000054,0.08445068,0.15097335,0.1790317,0.49710688,0.33322832,100.16526,98.97689,98.951866,91.88314,88.562614,3.959891,0.057434704,0.38681942,62.776515604448164,65.0,0.0,0.5
Spencer Bivens,2035,41,RP,30226,4.3523517,4.081869,0.1995988,0.060665436,1.2624098,0.3025246,0.72395045,0.108646445,0.79082143,0.33969846,0.8541798,0.6593114,0.43374306,0.25670454,0.15364449,0.41605237,0.3642163,0.07501224,0.13820864,0.15815823,0.49204624,0.34463486,103.61877,102.70555,102.73727,92.85976,88.92883,12.5526905,0.078543395,0.38966793,62.72471041345304,65.0,0.0,0.5
Scott Alexander,2035,45,RP,10591,4.3527884,4.1681952,0.20732147,0.08609636,1.1220938,0.30031163,0.73303956,0.105495736,0.77394646,0.32966214,0.8631362,0.61767215,0.4154444,0.27196768,0.17407405,0.4907304,0.310858,0.07699102,0.15132527,0.18211618,0.47645777,0.35085136,106.14606,100.19893,101.09478,90.79748,87.97833,8.899212,0.06311812,0.363395,62.718417463159945,65.0,0.0,0.5
Elvis Peguero,2035,38,RP,21652,4.354437,4.2370663,0.164749,0.074056916,1.0056481,0.30672115,0.7130696,0.094979264,0.80317736,0.33759058,0.889656,0.6272424,0.40475142,0.25507078,0.16614911,0.53522277,0.2648797,0.08289688,0.15030444,0.17956588,0.50107414,0.33372948,98.977356,100.219124,99.44672,90.21087,88.47094,4.9148045,0.05863275,0.38382855,62.694672124088605,65.0,0.0,0.5
Ian Hamilton,2035,40,RP,19261,4.360999,4.2285523,0.17050937,0.06854254,1.1146153,0.30232376,0.71096706,0.103526786,0.79182786,0.35074008,0.8813997,0.64436036,0.40443847,0.25565296,0.15984306,0.50328773,0.2943105,0.083069615,0.15117218,0.17761536,0.4977423,0.33614162,102.022964,100.97202,100.88053,90.21625,88.302635,7.1868386,0.065479584,0.37543413,62.60033538187008,65.0,0.0,0.5
