Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Andres Munoz,2028,29,RP,20373,4.2795625,3.8566542,4.2217774,0.25623533,0.10906381,63.79156747915237,0.3836912,0.42169234,65.0,0.0,0.5
Emmanuel Clase,2028,30,RP,21032,4.284963,3.9256742,4.225535,0.19391145,0.08850375,63.71116856784994,0.47584516,0.33513203,65.0,0.0,0.5
Adrian Morejon,2028,29,RP,20039,4.2952576,3.9031007,4.267789,0.2339438,0.09933582,63.55846969457664,0.40042657,0.40347728,65.0,0.0,0.5
Brendan White,2028,29,RP,26024,4.3052607,3.9248111,4.2741795,0.22582518,0.099459864,63.41079414772723,0.41481057,0.38992026,65.0,0.0,0.5
Andrew Nardi,2028,29,RP,25942,4.31144,3.8847413,4.258627,0.24080609,0.10144776,63.31991167684115,0.3835607,0.4197874,65.0,0.0,0.5
Kris Bubic,2028,30,RP,21455,4.3119216,3.925568,4.2711215,0.22130787,0.097020656,63.31283945422385,0.4212557,0.38657457,65.0,0.0,0.5
Justin Slaten,2028,30,RP,25648,4.3142185,3.920855,4.2697515,0.21751471,0.09512951,63.279131550708435,0.41745028,0.38946503,65.0,0.0,0.5
Cole Sands,2028,30,RP,21461,4.3163195,3.8797157,4.2506776,0.23370633,0.09549132,63.248329971866085,0.37396756,0.43017575,65.0,0.0,0.5
Carmen Mlodzinski,2028,29,RP,27572,4.3201904,3.9370778,4.2830586,0.2254433,0.10058392,63.191659330570246,0.41235685,0.39226142,65.0,0.0,0.5
Slade Cecconi,2028,29,RP,27500,4.320193,3.91164,4.2873917,0.23404087,0.09718582,63.1916213002521,0.38610736,0.4161103,65.0,0.0,0.5
Sean Hjelle,2028,31,RP,21481,4.3244514,3.9541147,4.2387223,0.19061731,0.08927972,63.12939486382018,0.47025794,0.34132615,65.0,0.0,0.5
George Soriano,2028,29,RP,21863,4.324765,3.9236145,4.2727585,0.22917657,0.10118289,63.12481718659858,0.399537,0.4042041,65.0,0.0,0.5
Jordan Balazovic,2028,29,RP,21866,4.3306727,3.9422245,4.2905393,0.2232205,0.10014726,63.03870528012888,0.40988538,0.39453536,65.0,0.0,0.5
Mason Miller,2028,29,RP,31757,4.335448,3.89419,4.253115,0.2445062,0.10424462,62.96927099575407,0.36822683,0.435084,65.0,0.0,0.5
Landen Roupp,2028,29,RP,30076,4.338577,3.9760466,4.273007,0.21411538,0.10301821,62.92385729237951,0.42975032,0.37611946,65.0,0.0,0.5
Kevin Kelly,2028,30,RP,25679,4.3423905,3.9490395,4.2994003,0.21385567,0.09417216,62.868597377412286,0.4171093,0.38941023,65.0,0.0,0.5
Kyle Nicolas,2028,29,RP,27775,4.345087,3.9780161,4.266866,0.21589647,0.10495241,62.82958200836945,0.42513362,0.38046592,65.0,0.0,0.5
Aaron Bummer,2028,34,RP,16258,4.350082,3.9680457,4.1356587,0.1864889,0.09572172,62.757437675887495,0.47074267,0.3443924,65.0,0.0,0.5
Clay Holmes,2028,35,RP,13649,4.3513293,3.9710546,4.111601,0.16344851,0.090745665,62.739448379602074,0.50637144,0.30900654,65.0,0.0,0.5
Josh Winckowski,2028,30,RP,22387,4.3550425,3.988393,4.2912846,0.19650581,0.09325398,62.68595541834552,0.45429406,0.35496247,65.0,0.0,0.5
Prelander Berroa,2028,28,RP,22932,4.355331,3.9349108,4.2842298,0.24023092,0.106460236,62.681803059285286,0.38560545,0.41733795,65.0,0.0,0.5
Camilo Doval,2028,30,RP,21992,4.356548,3.9592702,4.282374,0.22353192,0.10417735,62.664292921827105,0.41949797,0.3893547,65.0,0.0,0.5
Elvis Peguero,2028,31,RP,21652,4.360098,3.996959,4.275624,0.19962676,0.09761962,62.613271536557214,0.45100808,0.36040378,65.0,0.0,0.5
Eduardo Salazar,2028,30,RP,23135,4.3605022,3.9923098,4.3117547,0.20487438,0.096770704,62.60746755270529,0.4418343,0.36710858,65.0,0.0,0.5
James McArthur,2028,31,RP,21527,4.3606696,3.9780989,4.29548,0.20659278,0.09457839,62.605064139690846,0.43216103,0.37794203,65.0,0.0,0.5
Hunter Bigge,2028,30,RP,26259,4.36094,3.923237,4.2948995,0.23326659,0.09940456,62.6011823139048,0.3755535,0.42935175,65.0,0.0,0.5
Hayden Wesneski,2028,30,RP,27581,4.36307,3.9425662,4.303934,0.22325763,0.09818407,62.570621145202814,0.3944203,0.41124085,65.0,0.0,0.5
Louie Varland,2028,30,RP,27691,4.365636,3.940773,4.313558,0.22779675,0.09665474,62.533843866048386,0.38460976,0.42012644,65.0,0.0,0.5
Sam Hentges,2028,31,RP,18548,4.3676333,3.9665394,4.294057,0.21428595,0.09701499,62.505247407102615,0.41692963,0.39273784,65.0,0.0,0.4
Brendon Little,2028,31,RP,21574,4.3697033,4.0065174,4.230286,0.1703647,0.090025604,62.475637647984016,0.50975996,0.30507264,65.0,0.0,0.4
Drey Jameson,2028,30,RP,26260,4.372363,3.9684842,4.3215775,0.21720289,0.09827276,62.43763383781265,0.4123851,0.3945285,65.0,0.0,0.4
Mason Thompson,2028,30,RP,21850,4.373212,3.9763186,4.321765,0.21157578,0.09735436,62.42551241513104,0.42040977,0.38675198,65.0,0.0,0.4
Edwin Uceta,2028,30,RP,20539,4.3755555,3.9379988,4.3107,0.23115596,0.10019461,62.392077988726236,0.3792792,0.425997,65.0,0.0,0.4
Yennier Cano,2028,34,RP,25911,4.3770337,3.9900656,4.1633472,0.17911768,0.09494545,62.37100710465172,0.47571573,0.33872184,65.0,0.0,0.4
Griffin Jax,2028,33,RP,20253,4.3775525,3.9601555,4.220567,0.20991825,0.0954371,62.36361528502513,0.4133115,0.39963776,65.0,0.0,0.4
Brenan Hanifee,2028,30,RP,22304,4.377959,3.9887269,4.337686,0.20785491,0.095517755,62.35782473065646,0.42732662,0.38026285,65.0,0.0,0.4
Hans Crouse,2028,29,RP,22192,4.378427,3.9309595,4.248596,0.24121097,0.11006917,62.35115944607504,0.36873,0.4361674,65.0,0.0,0.4
Ryan Fernandez,2028,30,RP,24862,4.3788733,3.9866817,4.2855167,0.21258253,0.10353998,62.34480454138739,0.42095226,0.38633004,65.0,0.0,0.4
Yerry De Los Santos,2028,30,RP,21420,4.3790717,3.972672,4.3243566,0.21601704,0.098525375,62.341979922365745,0.41182938,0.3950352,65.0,0.0,0.4
Michael Grove,2028,31,RP,23221,4.379487,3.948488,4.299088,0.22155435,0.09619691,62.33606812852738,0.38732386,0.41986802,65.0,0.0,0.4
JoJo Romero,2028,31,RP,19574,4.379499,3.9851358,4.306001,0.20706002,0.095952235,62.335897325241994,0.42628512,0.38347104,65.0,0.0,0.4
Chris Murphy,2028,30,RP,26214,4.382374,3.9635606,4.3246775,0.2211839,0.09913623,62.29500266294022,0.3992686,0.40691578,65.0,0.0,0.4
Matt Brash,2028,30,RP,25756,4.3836966,3.9650161,4.315614,0.22329889,0.10159689,62.27620771017775,0.40192914,0.40467846,65.0,0.0,0.4
Drew Rasmussen,2028,32,RP,25385,4.3848844,3.974311,4.2755814,0.21189524,0.096125335,62.25933801128259,0.4119456,0.39914554,65.0,0.0,0.4
Joe La Sorsa,2028,30,RP,25481,4.3855734,3.9650457,4.3366737,0.22202912,0.097629935,62.249556694228396,0.39508396,0.4106743,65.0,0.0,0.4
Brock Burke,2028,31,RP,17968,4.387187,3.9558628,4.304752,0.22221002,0.09729693,62.22666141197082,0.38734785,0.41996005,65.0,0.0,0.4
Andre Pallante,2028,29,RP,26108,4.388331,4.023218,4.2745767,0.16600448,0.08883979,62.21043945864613,0.5258974,0.28912944,65.0,0.0,0.4
Guillo Zuniga,2028,29,RP,19588,4.3903494,3.9954245,4.3504887,0.21900952,0.10121386,62.18183910373968,0.40545297,0.39864132,65.0,0.0,0.4
Pedro Avila,2028,31,RP,18864,4.3924294,4.009275,4.2934356,0.20689766,0.10094666,62.15239338849703,0.4361004,0.3749889,65.0,0.0,0.4
Joey Wentz,2028,30,RP,19962,4.3939037,3.9847052,4.306172,0.2169862,0.10292056,62.13153920510366,0.40508303,0.40078583,65.0,0.0,0.4
Jordan Hicks,2028,31,RP,19618,4.3945065,4.045717,4.2756214,0.19553232,0.10300458,62.12301654349584,0.4585462,0.35283035,65.0,0.0,0.4
Zach Pop,2028,31,RP,20185,4.3967886,4.017263,4.3185287,0.19679816,0.09479986,62.09077234234096,0.44585687,0.36464548,65.0,0.0,0.4
Caleb Ferguson,2028,31,RP,19349,4.3976274,3.985053,4.309987,0.2151441,0.09916373,62.07892919713935,0.40902048,0.39985123,65.0,0.0,0.4
Fraser Ellard,2028,30,RP,29530,4.3976307,3.9810753,4.3379736,0.22019506,0.100321956,62.07888261285788,0.40252706,0.40426394,65.0,0.0,0.4
Jordan Leasure,2028,29,RP,29950,4.398308,3.9962316,4.3341794,0.22197628,0.10472551,62.069323021489176,0.39979675,0.404162,65.0,0.0,0.4
Beau Brieske,2028,30,RP,26079,4.4000754,3.9755008,4.320314,0.22068359,0.10175731,62.04439133020311,0.39351323,0.41217303,65.0,0.0,0.4
Jhony Brito,2028,30,RP,25386,4.402643,3.994437,4.344089,0.21371259,0.097118236,62.00820734272572,0.4063985,0.39927307,65.0,0.0,0.4
Stephen Kolek,2028,31,RP,21487,4.403275,4.0157948,4.314839,0.18962887,0.09119437,61.999307333745904,0.45685947,0.3538051,65.0,0.0,0.4
Eduard Bazardo,2028,32,RP,20997,4.406728,3.9806507,4.2911215,0.21409757,0.0967281,61.950726253129304,0.39800605,0.41191158,65.0,0.0,0.4
Francisco Perez,2028,30,RP,21018,4.409165,3.9849925,4.346025,0.21947622,0.09984951,61.91648532091678,0.3966539,0.40943474,65.0,0.0,0.4
Bryan Hudson,2028,31,RP,19924,4.410357,3.9709046,4.3123837,0.21972701,0.09834903,61.89975097254032,0.38528714,0.42209613,65.0,0.0,0.4
Jared Shuster,2028,29,RP,27472,4.41105,4.015013,4.338951,0.21917258,0.10456799,61.89002618424185,0.40022215,0.40297398,65.0,0.0,0.4
Kody Funderburk,2028,31,RP,24993,4.411553,4.028346,4.330261,0.20209493,0.09775719,61.8829695574325,0.43490803,0.37533343,65.0,0.0,0.4
Chris Roycroft,2028,31,RP,31261,4.411739,4.0168796,4.322284,0.2055171,0.09911403,61.88036055623417,0.42745236,0.38270473,65.0,0.0,0.4
Ken Waldichuk,2028,30,RP,27681,4.4141903,3.984567,4.3390036,0.22206111,0.10134926,61.84599698839446,0.39020345,0.41526064,65.0,0.0,0.4
Michel Otanez,2028,30,RP,22533,4.41436,3.9646342,4.3002696,0.23529996,0.10762183,61.84361946012559,0.37782973,0.4281538,65.0,0.0,0.4
Jose Suarez,2028,30,RP,19911,4.4154353,3.9998634,4.32591,0.21900295,0.10407006,61.82855855684262,0.40082994,0.40500674,65.0,0.0,0.4
Mike Soroka,2028,30,RP,18383,4.417059,4.0106654,4.3557177,0.21456255,0.10066755,61.80583053112942,0.41199085,0.3944991,65.0,0.0,0.4
Tim Herrin,2028,31,RP,25139,4.4179425,3.9959743,4.330718,0.21678849,0.09916423,61.793470603114464,0.4000239,0.40837666,65.0,0.0,0.4
Dedniel Nunez,2028,32,RP,23055,4.418556,3.9882622,4.2952657,0.21675907,0.09840746,61.78489081048198,0.39411968,0.4156665,65.0,0.0,0.4
Hunter Gaddis,2028,30,RP,25636,4.4192395,3.9739015,4.335504,0.2294337,0.09995722,61.77533487379447,0.369187,0.43562698,65.0,0.0,0.4
Edwin Diaz,2028,34,RP,14710,4.4220486,3.9732373,4.160547,0.22227572,0.102647334,61.73609218134781,0.37802792,0.43381387,65.0,0.0,0.4
Nate Pearson,2028,31,RP,20160,4.423019,3.9729362,4.3164973,0.22202045,0.098462135,61.72254742744718,0.37547946,0.43135625,65.0,0.0,0.4
Manuel Rodriguez,2028,31,RP,20794,4.423789,4.0175643,4.333935,0.20949838,0.09931061,61.711804066604444,0.41813588,0.3913248,65.0,0.0,0.4
Ethan Roberts,2028,30,RP,24930,4.425821,3.9857583,4.3457103,0.22502048,0.10147236,61.683470705209274,0.37904975,0.42650363,65.0,0.0,0.4
Bryan Abreu,2028,31,RP,16609,4.426874,3.978258,4.289295,0.22750153,0.1056343,61.668798343933,0.37787408,0.42951763,65.0,0.0,0.4
Walter Pennington,2028,30,RP,27624,4.426953,4.014077,4.362196,0.21390633,0.100527525,61.66769784996588,0.40830237,0.39857832,65.0,0.0,0.4
Cody Bolton,2028,30,RP,23265,4.4279175,4.018802,4.3553476,0.21418239,0.10190125,61.65426523868161,0.411275,0.39536673,65.0,0.0,0.4
Erik Miller,2028,30,RP,26252,4.4281263,4.002411,4.307025,0.22668515,0.11003591,61.65135804730773,0.39822668,0.4090262,65.0,0.0,0.4
Luis L. Ortiz,2028,29,RP,27646,4.429158,4.055502,4.340788,0.21119808,0.10443275,61.63699737060634,0.41528833,0.38851193,65.0,0.0,0.4
Tony Santillan,2028,31,RP,19926,4.4296203,3.98075,4.3187194,0.22551093,0.10145423,61.63056458812057,0.3751528,0.43211544,65.0,0.0,0.4
Ryan Walker,2028,32,RP,20423,4.431233,3.993201,4.295166,0.21779725,0.099242605,61.608134801307,0.3847588,0.42424232,65.0,0.0,0.4
Bryan King,2028,31,RP,25890,4.4355636,4.0019836,4.341832,0.21815221,0.09974774,61.5479845672825,0.39140663,0.41678843,65.0,0.0,0.4
Jose Butto,2028,30,RP,23313,4.436669,4.0143766,4.343422,0.2195752,0.10539623,61.53264983256583,0.39862528,0.4075533,65.0,0.0,0.4
Daniel Lynch IV,2028,31,RP,21537,4.4379797,4.0031104,4.3425927,0.21460216,0.09812753,61.51447695896402,0.39216343,0.41555148,65.0,0.0,0.4
Cionel Perez,2028,32,RP,19614,4.440617,4.0526853,4.30574,0.19392264,0.10011528,61.47794326779365,0.44275564,0.36900535,65.0,0.0,0.4
Robert Garcia,2028,32,RP,23363,4.4417195,4.0109816,4.3125024,0.21194074,0.09821764,61.46268353956166,0.39728236,0.41269496,65.0,0.0,0.4
Bryce Jarvis,2028,30,RP,27477,4.441986,4.029777,4.3739543,0.210837,0.10035528,61.45899604366156,0.40914926,0.39724407,65.0,0.0,0.4
Xzavion Curry,2028,29,RP,25595,4.444423,4.0269685,4.3774233,0.22467946,0.10153719,61.425296377055034,0.3799179,0.42189944,65.0,0.0,0.4
Grant Anderson,2028,31,RP,20546,4.44456,4.0087824,4.3523774,0.215319,0.098384365,61.423402991522224,0.39254424,0.41526726,65.0,0.0,0.4
Jovani Moran,2028,31,RP,20422,4.4455748,4.0070696,4.336422,0.21839103,0.10180179,61.40938175193903,0.3908337,0.41712362,65.0,0.0,0.4
Kyle Muller,2028,30,RP,20167,4.447094,4.03857,4.3750877,0.21223539,0.10070051,61.388403303370694,0.40571088,0.3997783,65.0,0.0,0.4
Calvin Faucher,2028,32,RP,20116,4.448213,4.023587,4.303047,0.20778675,0.100452214,61.37296033260998,0.40833294,0.4021188,65.0,0.0,0.4
Adrian Martinez,2028,31,RP,21023,4.448214,4.013902,4.3525505,0.21232781,0.09747247,61.372946535396004,0.39407784,0.41344896,65.0,0.0,0.4
Nick Mears,2028,31,RP,25376,4.449223,4.005079,4.3364506,0.2213552,0.1021438,61.3590283067403,0.38233575,0.42534488,65.0,0.0,0.4
Hunter Stratton,2028,31,RP,23455,4.4510384,4.0058026,4.3542204,0.21615691,0.096087545,61.33400242064864,0.38156953,0.42549828,65.0,0.0,0.4
Richard Lovelady,2028,32,RP,19337,4.4527307,4.023255,4.326825,0.20704885,0.09701757,61.31069188621715,0.40403414,0.40616623,65.0,0.0,0.4
Nick Sandlin,2028,31,RP,20517,4.454019,4.007501,4.329755,0.22010776,0.103524,61.29295811266185,0.38312852,0.42465,65.0,0.0,0.4
Gus Varland,2028,31,RP,24737,4.4542484,4.0398426,4.348838,0.20845662,0.10152987,61.28980143990174,0.41482982,0.3941336,65.0,0.0,0.4
Joe Jimenez,2028,33,RP,15761,4.455869,3.997905,4.2671456,0.21475363,0.09598633,61.26751033300126,0.3680811,0.44113532,65.0,0.0,0.4
Anthony Bender,2028,33,RP,19742,4.456554,4.034804,4.284536,0.20099969,0.09750298,61.25809313653555,0.4191924,0.3932313,65.0,0.0,0.4
Tyler Holton,2028,32,RP,26231,4.4570827,4.0175138,4.3268986,0.20715038,0.09475682,61.250826689843564,0.39626813,0.41273805,65.0,0.0,0.4
Bryan Hoeing,2028,31,RP,26304,4.4579554,4.0386443,4.3635917,0.20461734,0.09698568,61.23883608167098,0.4102962,0.39754713,65.0,0.0,0.4
Daysbel Hernandez,2028,31,RP,20271,4.458933,4.0113297,4.3227887,0.22546838,0.10598276,61.225409756100845,0.3800039,0.4277116,65.0,0.0,0.4
Grant Holmes,2028,32,RP,16944,4.4603,4.0094423,4.3236914,0.21091633,0.09510528,61.20664529291752,0.38302964,0.42552045,65.0,0.0,0.4
Jonathan Hernandez,2028,31,RP,17464,4.4603825,4.049819,4.3440285,0.20578721,0.10313267,61.20551320430479,0.41810393,0.39091733,65.0,0.0,0.4
Lane Ramsey,2028,31,RP,25071,4.462006,4.019385,4.3577485,0.21540697,0.09949281,61.18324359043892,0.38730118,0.42038938,65.0,0.0,0.4
John King,2028,33,RP,22051,4.4639254,4.0507245,4.287309,0.16242464,0.08666065,61.1569360007674,0.48550993,0.32760075,65.0,0.0,0.4
Will Vest,2028,33,RP,19769,4.465664,4.032742,4.2997494,0.1990382,0.09516177,61.13312600321027,0.41315866,0.39873517,65.0,0.0,0.4
Hunter Harvey,2028,33,RP,15507,4.4692388,4.0201106,4.2944126,0.20756663,0.09603673,61.08422758703339,0.38980857,0.42112747,65.0,0.0,0.4
Bailey Horn,2028,30,RP,27753,4.4703336,4.0730486,4.400222,0.20066883,0.0994087,61.069267850614104,0.42609417,0.3813521,65.0,0.0,0.4
Josh Hader,2028,34,RP,14212,4.4707866,4.0138173,4.190961,0.21308462,0.1030319,61.063080040545884,0.36987308,0.44172662,65.0,0.0,0.4
Jeff Hoffman,2028,35,RP,17432,4.4709296,4.011195,4.1683006,0.20417425,0.09699908,61.06112697457817,0.37644953,0.43563452,65.0,0.0,0.4
Dylan Lee,2028,33,RP,19996,4.4718013,4.013633,4.278828,0.21408363,0.09668546,61.04922416834576,0.36773616,0.44162744,65.0,0.0,0.4
Carlos Hernandez,2028,31,RP,22713,4.471982,4.0225234,4.3352976,0.21767144,0.10382771,61.046757343835466,0.38136524,0.42640108,65.0,0.0,0.4
Keegan Akin,2028,33,RP,19362,4.473001,4.009138,4.2809744,0.21244778,0.095020734,61.03285020504131,0.36649463,0.44267502,65.0,0.0,0.4
Ryan Helsley,2028,33,RP,18138,4.4731703,4.018244,4.2698164,0.21446043,0.09962984,61.03054024122445,0.3721876,0.4377013,65.0,0.0,0.4
Alex Vesia,2028,32,RP,25007,4.47348,4.01418,4.2768273,0.22349407,0.104770795,61.026315083559105,0.36289418,0.44581777,65.0,0.0,0.4
Devin Williams,2028,33,RP,15816,4.4735403,4.031477,4.2414927,0.22300082,0.108883485,61.02549249416621,0.38677624,0.42493647,65.0,0.0,0.4
Sean Guenther,2028,32,RP,20045,4.4737515,4.0557075,4.3455777,0.19972643,0.09723095,61.022611559895545,0.41646925,0.39417386,65.0,0.0,0.4
Dauri Moreta,2028,32,RP,21101,4.4747605,4.0187035,4.3190894,0.21636738,0.0990885,61.008851758658366,0.37289968,0.4356545,65.0,0.0,0.4
A.J. Puk,2028,33,RP,19343,4.4748545,4.019573,4.276988,0.21227764,0.09907637,61.00757019027099,0.3765673,0.4335505,65.0,0.0,0.4
Evan Phillips,2028,33,RP,17734,4.475216,4.019563,4.293275,0.21024273,0.09640233,61.002642107107235,0.37907892,0.43107927,65.0,0.0,0.4
Jackson Kowar,2028,31,RP,21549,4.475766,4.056119,4.348016,0.20566109,0.10396343,60.99514585883176,0.41066048,0.39783382,65.0,0.0,0.4
Austin Cox,2028,31,RP,24604,4.4770885,4.0381474,4.3611097,0.21284057,0.10161338,60.97712832793009,0.3926604,0.41522062,65.0,0.0,0.4
Sam Long,2028,32,RP,25379,4.4787517,4.034415,4.329552,0.20919304,0.09951176,60.95448425953151,0.39108637,0.41841295,65.0,0.0,0.4
Trevor Stephan,2028,32,RP,19932,4.47927,4.029102,4.330305,0.21140756,0.09899999,60.94743116623915,0.3844322,0.42467785,65.0,0.0,0.4
Anthony Maldonado,2028,30,RP,26034,4.4794483,4.045035,4.4083714,0.21280758,0.099442296,60.945005214146576,0.39196354,0.41387802,65.0,0.0,0.4
Tanner Scott,2028,33,RP,17586,4.479996,4.0710034,4.267187,0.20163684,0.1070167,60.93755440853072,0.42808628,0.38495448,65.0,0.0,0.4
Genesis Cabrera,2028,31,RP,17490,4.480127,4.055798,4.3592167,0.20535916,0.10203307,60.93577257966125,0.40639183,0.40164328,65.0,0.0,0.4
Brandon Hughes,2028,32,RP,23460,4.4803596,4.019878,4.3164954,0.21662231,0.09996918,60.93260907003983,0.37169352,0.4367853,65.0,0.0,0.4
Ian Hamilton,2028,33,RP,19261,4.481548,4.0597973,4.2917423,0.20229512,0.10085259,60.91645119052613,0.4199784,0.39285213,65.0,0.0,0.4
Fernando Cruz,2028,38,RP,7048,4.4816737,4.090581,4.0969076,0.191972,0.10098663,60.914742632869505,0.39625517,0.4138674,65.0,0.0,0.4
Yuki Matsui,2028,32,RP,33826,4.4819975,4.0324926,4.3072295,0.211415,0.10203812,60.91034187323844,0.38399398,0.42533106,65.0,0.0,0.4
Hogan Harris,2028,31,RP,21520,4.4832582,4.052067,4.364229,0.20847882,0.101116456,60.893213779210846,0.39863977,0.4088271,65.0,0.0,0.4
Alexis Diaz,2028,31,RP,21132,4.4850574,4.045477,4.334182,0.21518831,0.106795646,60.86878620550097,0.38987294,0.41825572,65.0,0.0,0.3
Ron Marinaccio,2028,32,RP,23488,4.485521,4.0360746,4.3299427,0.21375288,0.10117498,60.86249512598425,0.38304985,0.42626593,65.0,0.0,0.3
Mauricio Llovera,2028,32,RP,20080,4.485523,4.042072,4.340642,0.20803165,0.09901148,60.86246798868271,0.39364335,0.41596228,65.0,0.0,0.3
Gregory Soto,2028,33,RP,19677,4.487436,4.0600934,4.2919264,0.19999342,0.101657756,60.836522236751684,0.41860935,0.39355874,65.0,0.0,0.3
Eli Morgan,2028,32,RP,20203,4.4887376,4.0295196,4.328954,0.21543516,0.097699426,60.81888146012366,0.36912253,0.43919536,65.0,0.0,0.3
Dennis Santana,2028,32,RP,17878,4.493061,4.0452533,4.34425,0.21037918,0.09967897,60.76035914046126,0.38840398,0.42081946,65.0,0.0,0.3
Jorge Alcala,2028,32,RP,19459,4.4932466,4.0391526,4.33668,0.21579473,0.10088339,60.75784934661721,0.37719843,0.43173918,65.0,0.0,0.3
Matt Strahm,2028,36,RP,13799,4.4937468,4.0325556,4.145643,0.19936638,0.09420903,60.75108637629516,0.3642065,0.44705757,65.0,0.0,0.3
Cooper Criswell,2028,31,RP,24975,4.493996,4.0777216,4.399222,0.20025,0.09748635,60.747717621466506,0.41609514,0.3919847,65.0,0.0,0.3
Gabe Speier,2028,33,RP,17170,4.4945254,4.044123,4.299226,0.21052256,0.10087536,60.74056228495227,0.38988614,0.42130306,65.0,0.0,0.3
Kevin Ginkel,2028,34,RP,19876,4.4977436,4.041767,4.2679696,0.19872464,0.09584741,60.697101542204415,0.39788753,0.41441745,65.0,0.0,0.3
Thad Ward,2028,31,RP,21513,4.498167,4.072777,4.358265,0.20669276,0.1060397,60.69138829216435,0.4071084,0.4014758,65.0,0.0,0.3
Colin Holderman,2028,32,RP,22361,4.498207,4.0560637,4.3353014,0.20737182,0.10195773,60.69084859811922,0.3950813,0.41463512,65.0,0.0,0.3
Bowden Francis,2028,32,RP,20548,4.498413,4.0376234,4.340005,0.21552156,0.09830886,60.68806932578222,0.36965963,0.43849564,65.0,0.0,0.3
Collin Snider,2028,32,RP,23307,4.4989114,4.047473,4.3422003,0.20816046,0.09944615,60.681346158539604,0.3873318,0.4219631,65.0,0.0,0.3
Bryan Baker,2028,33,RP,19804,4.500624,4.043752,4.307783,0.20856735,0.09845366,60.65825538858611,0.3814401,0.42910552,65.0,0.0,0.3
Felix Bautista,2028,33,RP,20666,4.5007014,4.045319,4.291491,0.21266675,0.101547815,60.657212229187216,0.376157,0.43418935,65.0,0.0,0.3
