Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Hans Crouse,2029,30,RP,22192,4.425068,3.97587,4.301488,0.23063923,0.10737439,61.693967188752815,0.37391192,0.43200657,65.0,0.0,0.4
Louie Varland,2029,31,RP,27691,4.425566,3.9836826,4.33116,0.22043103,0.097409315,61.68702489127945,0.38087082,0.4261028,65.0,0.0,0.4
Camilo Doval,2029,31,RP,21992,4.4267282,4.005683,4.3200746,0.21567622,0.10199981,61.670829485307,0.40683267,0.4021997,65.0,0.0,0.4
Guillo Zuniga,2029,30,RP,19588,4.428182,4.005756,4.3606133,0.21596499,0.10025375,61.6505825641313,0.39921358,0.4068007,65.0,0.0,0.4
Hayden Wesneski,2029,31,RP,27581,4.4284263,3.990003,4.331389,0.21665615,0.09835033,61.64718152811982,0.38919988,0.41837928,65.0,0.0,0.4
Hunter Bigge,2029,31,RP,26259,4.428998,3.981518,4.325781,0.22382155,0.0992476,61.63922404119397,0.3748137,0.43206218,65.0,0.0,0.4
Mason Thompson,2029,31,RP,21850,4.4311757,4.010969,4.341201,0.20865092,0.09796295,61.6089314625913,0.4082574,0.40016916,65.0,0.0,0.4
Sean Hjelle,2029,32,RP,21481,4.4313073,4.0275116,4.3160753,0.1912441,0.09297144,61.607101813950024,0.4436644,0.36773953,65.0,0.0,0.4
Drey Jameson,2029,31,RP,26260,4.4315996,4.005996,4.340282,0.21234001,0.09847939,61.60303832503279,0.40160632,0.40663093,65.0,0.0,0.4
Brenan Hanifee,2029,31,RP,22304,4.431703,4.015397,4.348508,0.20703715,0.09682737,61.60160100981497,0.4119313,0.39666763,65.0,0.0,0.4
Edwin Uceta,2029,31,RP,20539,4.432691,3.985918,4.3297076,0.222846,0.099537194,61.587870663666834,0.37699145,0.43004557,65.0,0.0,0.4
Jordan Leasure,2029,30,RP,29950,4.436957,4.011236,4.3534613,0.21716845,0.10283758,61.52865578818998,0.39653707,0.4093615,65.0,0.0,0.4
Yerry De Los Santos,2029,31,RP,21420,4.437449,4.010878,4.344298,0.21127038,0.098659255,61.52183382840006,0.40223077,0.40600437,65.0,0.0,0.4
Matt Brash,2029,31,RP,25756,4.4384165,4.0039845,4.33672,0.21639748,0.10038346,61.50842310540257,0.39403448,0.41401124,65.0,0.0,0.4
Chris Murphy,2029,31,RP,26214,4.4393544,4.0035048,4.3420424,0.21515481,0.09896999,61.49542825416236,0.39262128,0.41522828,65.0,0.0,0.4
Joe La Sorsa,2029,31,RP,25481,4.4406433,4.0026555,4.3470025,0.21632834,0.09798518,61.477579160659005,0.38847953,0.41907448,65.0,0.0,0.4
Ryan Fernandez,2029,31,RP,24862,4.442838,4.0253153,4.3272915,0.2073759,0.101872854,61.44721009408851,0.41141677,0.39710334,65.0,0.0,0.4
Jared Shuster,2029,30,RP,27472,4.4442635,4.0226502,4.3556986,0.2144571,0.10291973,61.427500867129055,0.39821282,0.40740266,65.0,0.0,0.4
Fraser Ellard,2029,31,RP,29530,4.4450283,4.0103984,4.3472724,0.21478747,0.09943379,61.4169318112103,0.39436764,0.4136649,65.0,0.0,0.4
James McArthur,2029,32,RP,21527,4.4452953,4.025338,4.3245993,0.2029478,0.09648928,61.41324289524703,0.4155696,0.39515185,65.0,0.0,0.4
Sam Hentges,2029,32,RP,18548,4.4466476,4.017726,4.3177147,0.20804486,0.0979854,61.394566099638745,0.4053108,0.40509632,65.0,0.0,0.4
Joey Wentz,2029,31,RP,19962,4.4495583,4.0203233,4.3309264,0.21093985,0.10150948,61.35440454842451,0.3996229,0.40824208,65.0,0.0,0.4
Elvis Peguero,2029,32,RP,21652,4.4514313,4.049129,4.3236675,0.19632909,0.09850619,61.32858885185985,0.432433,0.37890372,65.0,0.0,0.4
Mike Soroka,2029,31,RP,18383,4.45173,4.026145,4.3468294,0.2103215,0.10024245,61.32447385623117,0.40320566,0.4048791,65.0,0.0,0.4
Michael Grove,2029,32,RP,23221,4.4545417,4.00762,4.3193245,0.21338049,0.09702823,61.28576594085987,0.38324365,0.42562112,65.0,0.0,0.4
Pedro Avila,2029,32,RP,18864,4.4547606,4.040915,4.312476,0.20227423,0.10066097,61.28275445374102,0.421149,0.38991353,65.0,0.0,0.4
Jhony Brito,2029,31,RP,25386,4.454818,4.023338,4.357075,0.20992579,0.09790946,61.28196482998856,0.39826247,0.40939525,65.0,0.0,0.4
JoJo Romero,2029,32,RP,19574,4.455973,4.03069,4.3273864,0.20341696,0.09749117,61.266080382443974,0.4121587,0.39837584,65.0,0.0,0.4
Beau Brieske,2029,31,RP,26079,4.4571004,4.0160856,4.343905,0.2142845,0.10072213,61.25058345107057,0.39039266,0.4173318,65.0,0.0,0.4
Michel Otanez,2029,31,RP,22533,4.4577575,4.0087233,4.325135,0.2246035,0.10517755,61.24155475034253,0.37821525,0.42937315,65.0,0.0,0.4
Francisco Perez,2029,31,RP,21018,4.458009,4.019282,4.353882,0.21368352,0.09966419,61.23809978849303,0.3918446,0.416008,65.0,0.0,0.4
Hunter Gaddis,2029,31,RP,25636,4.4605255,4.006134,4.3429546,0.22166888,0.099843495,61.20355101657865,0.37189782,0.4349149,65.0,0.0,0.4
Brock Burke,2029,32,RP,17968,4.4614277,4.014331,4.322859,0.21328218,0.09785309,61.191174296066706,0.38359138,0.4254309,65.0,0.0,0.4
Luis L. Ortiz,2029,30,RP,27646,4.4614534,4.0560555,4.361085,0.20706353,0.103454344,61.190821807081974,0.41209963,0.3941706,65.0,0.0,0.4
Walter Pennington,2029,31,RP,27624,4.4620976,4.0308337,4.3591523,0.21022473,0.099781424,61.181987592561846,0.39999056,0.40814644,65.0,0.0,0.4
Cody Bolton,2029,31,RP,23265,4.4626875,4.035864,4.354659,0.20961413,0.1008856,61.17390025629175,0.40292776,0.40522206,65.0,0.0,0.4
Caleb Ferguson,2029,32,RP,19349,4.463282,4.0281644,4.3221507,0.2083699,0.09932163,61.165752018357786,0.4004505,0.4095456,65.0,0.0,0.4
Ken Waldichuk,2029,31,RP,27681,4.4639425,4.0234647,4.347676,0.2145024,0.10136604,61.15670172722879,0.38963997,0.41808033,65.0,0.0,0.4
Ethan Roberts,2029,31,RP,24930,4.466402,4.0156393,4.351082,0.21891385,0.1004529,61.12302475236219,0.3783115,0.42894897,65.0,0.0,0.4
Jose Suarez,2029,31,RP,19911,4.466479,4.0343256,4.3437343,0.21174324,0.102772355,61.121971020125706,0.3977683,0.41017944,65.0,0.0,0.4
Xzavion Curry,2029,30,RP,25595,4.466785,4.027081,4.3787804,0.21995214,0.10125406,61.11778381990627,0.38012758,0.42474413,65.0,0.0,0.4
Chris Roycroft,2029,32,RP,31261,4.46953,4.0444393,4.330553,0.20193683,0.099199094,61.08024781129112,0.41402993,0.39659435,65.0,0.0,0.4
Kody Funderburk,2029,32,RP,24993,4.470157,4.0505347,4.3389025,0.19960757,0.09826989,61.07168048012631,0.41909584,0.39157784,65.0,0.0,0.4
Jordan Hicks,2029,32,RP,19618,4.471511,4.080143,4.327108,0.19289139,0.10188011,61.053187613761885,0.4407379,0.37052968,65.0,0.0,0.4
Zach Pop,2029,32,RP,20185,4.4719653,4.058093,4.347235,0.19512378,0.09671246,61.04698531538248,0.42755026,0.38330272,65.0,0.0,0.4
Bryce Jarvis,2029,31,RP,27477,4.471999,4.043075,4.3622127,0.20695297,0.10032678,61.04652527874,0.4036271,0.40442845,65.0,0.0,0.4
Manuel Rodriguez,2029,32,RP,20794,4.4726686,4.041205,4.3313885,0.20502809,0.09924881,61.037386047336476,0.4062893,0.40396106,65.0,0.0,0.4
Jose Butto,2029,31,RP,23313,4.4741125,4.0389814,4.3473587,0.2124209,0.10361936,61.01768786547052,0.39663815,0.41142535,65.0,0.0,0.4
Tim Herrin,2029,32,RP,25139,4.476801,4.0353727,4.332722,0.2093063,0.099418476,60.981044276929,0.39421612,0.41545814,65.0,0.0,0.4
Aaron Bummer,2029,35,RP,16258,4.47708,4.071787,4.2245326,0.17870155,0.09551552,60.97724409659868,0.45023394,0.3616968,65.0,0.0,0.4
Kyle Muller,2029,31,RP,20167,4.4781632,4.0474596,4.3682637,0.20814943,0.10011938,60.96249462279535,0.39985964,0.40783516,65.0,0.0,0.4
Bryan Hudson,2029,32,RP,19924,4.478685,4.0279145,4.3305798,0.21167432,0.09868091,60.95539204029755,0.38323256,0.42581376,65.0,0.0,0.4
Clay Holmes,2029,36,RP,13649,4.4787307,4.0842876,4.2086525,0.15972362,0.0905304,60.95477006465247,0.47896788,0.33202264,65.0,0.0,0.4
Erik Miller,2029,31,RP,26252,4.4795322,4.041797,4.338518,0.21732776,0.10679134,60.943863736485696,0.39496264,0.4134015,65.0,0.0,0.4
Nate Pearson,2029,32,RP,20160,4.4805937,4.024652,4.325867,0.2136752,0.09855255,60.92942549109062,0.37642154,0.4322678,65.0,0.0,0.4
Bailey Horn,2029,31,RP,27753,4.482982,4.0622478,4.376451,0.20058799,0.099511035,60.89696545736744,0.41525906,0.39323232,65.0,0.0,0.4
Bryan Abreu,2029,32,RP,16609,4.4840655,4.0331697,4.3096027,0.21584612,0.10386106,60.88225071645363,0.3807208,0.42859653,65.0,0.0,0.4
Tony Santillan,2029,32,RP,19926,4.4851985,4.031388,4.3262863,0.21576104,0.10060463,60.8668713324505,0.3758962,0.4329607,65.0,0.0,0.3
Stephen Kolek,2029,32,RP,21487,4.487181,4.068509,4.3650928,0.19016653,0.09404043,60.83997948823549,0.4339491,0.3768811,65.0,0.0,0.3
Gus Varland,2029,32,RP,24737,4.48809,4.0540166,4.3367786,0.20416799,0.100541756,60.827657199387716,0.40473467,0.4052886,65.0,0.0,0.3
Drew Rasmussen,2029,33,RP,25385,4.488307,4.0441976,4.3073983,0.20308287,0.09780556,60.82471631285472,0.40261665,0.40914363,65.0,0.0,0.3
Grant Anderson,2029,32,RP,20546,4.489361,4.0411177,4.3446712,0.20936103,0.09848239,60.81043605092128,0.38778716,0.42146662,65.0,0.0,0.3
Bryan King,2029,32,RP,25890,4.4899087,4.0418773,4.342588,0.21061112,0.09950471,60.803018110368264,0.3871724,0.42224818,65.0,0.0,0.3
Jonathan Hernandez,2029,32,RP,17464,4.493523,4.062747,4.334512,0.20131095,0.10181758,60.75411208532816,0.41033578,0.39983314,65.0,0.0,0.3
Anthony Maldonado,2029,31,RP,26034,4.495073,4.049448,4.3817716,0.21044661,0.09928856,60.733162731728726,0.3884478,0.41916782,65.0,0.0,0.3
Yennier Cano,2029,35,RP,25911,4.495084,4.0822353,4.2421565,0.17217867,0.093868285,60.73301411052608,0.45504826,0.3563372,65.0,0.0,0.3
Nick Mears,2029,32,RP,25376,4.4955354,4.0434113,4.334986,0.21256015,0.10115148,60.726915864126,0.38200372,0.42725074,65.0,0.0,0.3
Nick Sandlin,2029,32,RP,20517,4.496928,4.0443463,4.3301864,0.21177535,0.101756886,60.70811006980766,0.3828393,0.42650628,65.0,0.0,0.3
Jovani Moran,2029,32,RP,20422,4.4972315,4.050003,4.33698,0.20965208,0.10150956,60.704013124518944,0.3895431,0.42000663,65.0,0.0,0.3
Daniel Lynch IV,2029,32,RP,21537,4.498148,4.0487356,4.347917,0.2077658,0.09880445,60.69164465019827,0.38882473,0.4205231,65.0,0.0,0.3
Adrian Martinez,2029,32,RP,21023,4.499193,4.050224,4.3493195,0.20632657,0.09839902,60.677548173639146,0.39097026,0.4183338,65.0,0.0,0.3
Eduard Bazardo,2029,33,RP,20997,4.499565,4.0471525,4.311244,0.20499374,0.0981978,60.67253167806222,0.39255545,0.4187643,65.0,0.0,0.3
Griffin Jax,2029,34,RP,20253,4.4996595,4.0501995,4.271611,0.1989201,0.0969015,60.67125745848103,0.40467337,0.40808478,65.0,0.0,0.3
Hunter Stratton,2029,32,RP,23455,4.499899,4.04475,4.3514066,0.21033618,0.09701598,60.66802832685801,0.3793749,0.42932227,65.0,0.0,0.3
Daysbel Hernandez,2029,32,RP,20271,4.5030622,4.0514417,4.329206,0.21489596,0.1037509,60.625411747588124,0.38055256,0.42882675,65.0,0.0,0.3
Ryan Walker,2029,33,RP,20423,4.503612,4.047781,4.306814,0.20819618,0.099387266,60.61801061015025,0.3838141,0.4268953,65.0,0.0,0.3
Dedniel Nunez,2029,33,RP,23055,4.5037117,4.051042,4.312607,0.20721844,0.099186115,60.616668691293,0.38924623,0.42193338,65.0,0.0,0.3
Bryan Hoeing,2029,32,RP,26304,4.50459,4.0622234,4.3567758,0.20088255,0.098157965,60.60484971995231,0.4034371,0.4061773,65.0,0.0,0.3
Lane Ramsey,2029,32,RP,25071,4.50672,4.054411,4.34991,0.20845902,0.09962509,60.576206198743215,0.38590676,0.42341825,65.0,0.0,0.3
Genesis Cabrera,2029,32,RP,17490,4.5085335,4.0690274,4.3444037,0.2013744,0.101243585,60.55184019371265,0.40253827,0.40706927,65.0,0.0,0.3
Carlos Hernandez,2029,32,RP,22713,4.509161,4.0553017,4.332948,0.20979309,0.10225161,60.543413730403515,0.3832761,0.4261361,65.0,0.0,0.3
Jackson Kowar,2029,32,RP,21549,4.509355,4.0738215,4.34208,0.20080975,0.1025856,60.540809051405354,0.40613547,0.40378484,65.0,0.0,0.3
Robert Garcia,2029,33,RP,23363,4.5115514,4.0574923,4.3186445,0.20430973,0.098779656,60.51133541335692,0.39211416,0.4190854,65.0,0.0,0.3
Austin Cox,2029,32,RP,24604,4.5135164,4.065011,4.34938,0.20628577,0.10107199,60.484991258700205,0.391146,0.41834724,65.0,0.0,0.3
Hogan Harris,2029,32,RP,21520,4.5142198,4.0713735,4.3472395,0.20247257,0.101245984,60.475566564126986,0.3983016,0.41108528,65.0,0.0,0.3
Alexis Diaz,2029,32,RP,21132,4.5145626,4.0678906,4.3323193,0.2075994,0.10418471,60.47097453029005,0.39116046,0.4184603,65.0,0.0,0.3
Yerry Rodriguez,2029,31,RP,21955,4.5166903,4.078443,4.385544,0.20607357,0.10253558,60.44248816439773,0.39626303,0.41158146,65.0,0.0,0.3
Cooper Criswell,2029,32,RP,24975,4.5173693,4.077113,4.3678737,0.19755016,0.09831715,60.433403131331325,0.40876663,0.40085247,65.0,0.0,0.3
Cionel Perez,2029,33,RP,19614,4.5176086,4.0975103,4.3361907,0.18856621,0.099458,60.43020194356811,0.4305013,0.3809596,65.0,0.0,0.3
Calvin Faucher,2029,33,RP,20116,4.5179143,4.0696177,4.3166776,0.19972964,0.100438595,60.42611299643289,0.4030117,0.4083737,65.0,0.0,0.3
Alex Vesia,2029,33,RP,25007,4.5195184,4.058918,4.2883186,0.21111353,0.10255445,60.40466612548806,0.37125155,0.4391184,65.0,0.0,0.3
Thad Ward,2029,32,RP,21513,4.5210853,4.0843287,4.346147,0.2012938,0.10396997,60.38373131336407,0.40425876,0.40566936,65.0,0.0,0.3
Tyler Holton,2029,33,RP,26231,4.521603,4.0624313,4.330472,0.20026764,0.0966191,60.376817690540285,0.39325395,0.41745338,65.0,0.0,0.3
Richard Lovelady,2029,33,RP,19337,4.5232,4.0700393,4.329846,0.20009188,0.09837842,60.35550053059781,0.3980372,0.41320512,65.0,0.0,0.3
Edwin Diaz,2029,35,RP,14710,4.5283966,4.068406,4.2093005,0.20551749,0.1028618,60.28623906307146,0.3827389,0.42953676,65.0,0.0,0.3
Grant Holmes,2029,33,RP,16944,4.5291333,4.0660453,4.3324957,0.20345546,0.09686216,60.27643302086075,0.3821756,0.4281583,65.0,0.0,0.3
Kyle Leahy,2029,32,RP,24763,4.5292616,4.072092,4.374788,0.20515461,0.09722183,60.27472557557727,0.38476232,0.42417696,65.0,0.0,0.3
Bryse Wilson,2029,31,RP,19990,4.5294347,4.087447,4.402581,0.20223814,0.09921946,60.27242207509913,0.39682195,0.41034052,65.0,0.0,0.3
Brandon Hughes,2029,33,RP,23460,4.529614,4.067217,4.3123026,0.20684387,0.100096576,60.27003625474489,0.3759918,0.43434483,65.0,0.0,0.3
Dauri Moreta,2029,33,RP,21101,4.530608,4.0682263,4.3185215,0.20681939,0.09963008,60.25681321359076,0.37654248,0.433802,65.0,0.0,0.3
Dennis Santana,2029,33,RP,17878,4.5311894,4.071912,4.326641,0.20372298,0.09922533,60.24908162082124,0.38537043,0.42529532,65.0,0.0,0.3
Sean Guenther,2029,33,RP,20045,4.531586,4.084345,4.3440137,0.1947406,0.097863786,60.243808679786724,0.40799862,0.4031744,65.0,0.0,0.3
Bowden Francis,2029,33,RP,20548,4.532466,4.068777,4.32168,0.20691971,0.098508164,60.232112055556506,0.37352365,0.43644646,65.0,0.0,0.3
Joe Jimenez,2029,34,RP,15761,4.5326896,4.066675,4.276108,0.20322394,0.09790002,60.22914077328392,0.3736248,0.4374618,65.0,0.0,0.3
Jorge Alcala,2029,33,RP,19459,4.532779,4.072316,4.319267,0.20654744,0.10050565,60.22795287394334,0.37906352,0.43146333,65.0,0.0,0.3
Trevor Stephan,2029,33,RP,19932,4.5331397,4.072391,4.3248324,0.2035577,0.099578954,60.22316056132133,0.38483736,0.42587873,65.0,0.0,0.3
Anthony Bender,2029,34,RP,19742,4.5332623,4.08904,4.302006,0.19229689,0.09805791,60.22153185356163,0.41170573,0.40043718,65.0,0.0,0.3
Will Vest,2029,34,RP,19769,4.5347705,4.08341,4.305255,0.19210742,0.09652753,60.20150303085901,0.40562177,0.40626657,65.0,0.0,0.3
Yuki Matsui,2029,33,RP,33826,4.5366344,4.0775824,4.315847,0.20304304,0.10148257,60.17676892808466,0.3860039,0.42479792,65.0,0.0,0.3
Eli Morgan,2029,33,RP,20203,4.5370407,4.0723705,4.3259735,0.20637049,0.09873257,60.17137999224913,0.37448612,0.43562457,65.0,0.0,0.3
Shawn Dubin,2029,33,RP,24977,4.538455,4.091751,4.326547,0.19714181,0.10248937,60.15262903344861,0.40556675,0.40561217,65.0,0.0,0.3
Ron Marinaccio,2029,33,RP,23488,4.538608,4.07923,4.3233695,0.2047587,0.10121997,60.15060124161417,0.38417044,0.42668498,65.0,0.0,0.3
Sam Long,2029,33,RP,25379,4.5386257,4.0798416,4.329544,0.20124836,0.100160345,60.15036666275432,0.3907607,0.4202089,65.0,0.0,0.3
Mauricio Llovera,2029,33,RP,20080,4.5387125,4.0803423,4.3334546,0.20075852,0.09967423,60.14921632511423,0.39216942,0.41882128,65.0,0.0,0.3
Victor Gonzalez,2029,33,RP,16408,4.5388885,4.0935254,4.3430967,0.19358447,0.099620506,60.1468839783132,0.40965238,0.40135816,65.0,0.0,0.3
Tanner Scott,2029,34,RP,17586,4.539961,4.107645,4.2898283,0.19245669,0.103819005,60.132675148531014,0.42052707,0.39150396,65.0,0.0,0.3
A.J. Puk,2029,34,RP,19343,4.540008,4.074624,4.279899,0.20191102,0.099514075,60.13205263074426,0.37964013,0.43190086,65.0,0.0,0.3
Keegan Akin,2029,34,RP,19362,4.5418057,4.073599,4.286212,0.20185745,0.0970938,60.10825165858592,0.37250847,0.43839794,65.0,0.0,0.3
Jake Bird,2029,33,RP,21267,4.541831,4.105871,4.34526,0.18974957,0.10049483,60.10791682913785,0.41733295,0.39344126,65.0,0.0,0.3
Albert Abreu,2029,33,RP,17485,4.5426207,4.0956607,4.327556,0.19606419,0.1027237,60.097467525739056,0.40477473,0.40630174,65.0,0.0,0.3
Dylan Lee,2029,34,RP,19996,4.542751,4.075753,4.2845693,0.20261313,0.09844871,60.09574374646552,0.37442207,0.43677142,65.0,0.0,0.3
Ian Hamilton,2029,34,RP,19261,4.5427556,4.097754,4.300323,0.1938224,0.10013294,60.095682893440284,0.41099188,0.4011095,65.0,0.0,0.3
Ryan Helsley,2029,34,RP,18138,4.5429606,4.0781674,4.2777066,0.2028653,0.100458495,60.092971090262154,0.3781578,0.43341506,65.0,0.0,0.3
Peter Lambert,2029,32,RP,17969,4.543055,4.099146,4.3774276,0.19552936,0.09968852,60.09172242026567,0.40526304,0.4039073,65.0,0.0,0.3
Colin Holderman,2029,33,RP,22361,4.543124,4.086665,4.3293223,0.20053823,0.10128044,60.09080975998014,0.39366713,0.41735816,65.0,0.0,0.3
Enyel De Los Santos,2029,33,RP,18403,4.5435123,4.081475,4.3250213,0.20287101,0.10056151,60.085674248092175,0.38333133,0.4272721,65.0,0.0,0.3
Hunter Harvey,2029,34,RP,15507,4.5445623,4.079795,4.298016,0.19847372,0.09787184,60.0717917322863,0.38795337,0.42378613,65.0,0.0,0.3
Evan Phillips,2029,34,RP,17734,4.5446672,4.07791,4.293102,0.20063838,0.098054476,60.07040515529938,0.38074285,0.43071774,65.0,0.0,0.3
Gregory Soto,2029,34,RP,19677,4.545627,4.1010656,4.300703,0.19191574,0.10078311,60.057721410049716,0.41178584,0.40009984,65.0,0.0,0.3
Matt Strahm,2029,37,RP,13799,4.5463076,4.108484,4.180532,0.18999593,0.0960052,60.048730534643106,0.3765765,0.43398497,65.0,0.0,0.3
Josh Hader,2029,35,RP,14212,4.5463214,4.0838733,4.2194204,0.19966184,0.10288016,60.04854826145815,0.38053438,0.4317702,65.0,0.0,0.3
