Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Carmen Mlodzinski,2036,37,RP,27572,4.6196985,4.217567,4.2669024,0.17794816,0.10054109,59.094765599962855,0.40906155,0.40052184,65.0,0.0,0.2
Jordan Balazovic,2036,37,RP,21866,4.61999,4.2180495,4.2674613,0.17783368,0.100514725,59.09103699358658,0.4092121,0.40035766,65.0,0.0,0.2
Guillo Zuniga,2036,37,RP,19588,4.6205707,4.2192616,4.268569,0.1776148,0.100524135,59.08361060247385,0.40970817,0.39983225,65.0,0.0,0.2
Jordan Leasure,2036,37,RP,29950,4.620609,4.220009,4.2687755,0.17756774,0.10063619,59.08312086134101,0.41024503,0.3992826,65.0,0.0,0.2
Jared Shuster,2036,37,RP,27472,4.6213427,4.2217193,4.2704577,0.17721948,0.100588374,59.07374062520835,0.4109692,0.3985039,65.0,0.0,0.2
Kyle Nicolas,2036,37,RP,27775,4.622864,4.2259116,4.2743874,0.17638585,0.100469574,59.0543005375023,0.41296193,0.3963585,65.0,0.0,0.2
Landen Roupp,2036,37,RP,30076,4.6229143,4.2257257,4.2744303,0.17638817,0.1004146,59.05365799231883,0.4127708,0.3965513,65.0,0.0,0.2
Cole Sands,2036,38,RP,21461,4.62321,4.2452655,4.2449956,0.17403792,0.09996904,59.049880926888456,0.41545412,0.39244482,65.0,0.0,0.2
Luis L. Ortiz,2036,37,RP,27646,4.623654,4.2273545,4.2760487,0.17601979,0.1004181,59.04421048806853,0.41357785,0.395694,65.0,0.0,0.2
Hunter Bigge,2036,38,RP,26259,4.6237473,4.246417,4.244868,0.17387512,0.100085974,59.043019068105224,0.4161488,0.39173335,65.0,0.0,0.2
Hunter Gaddis,2036,38,RP,25636,4.6241403,4.246836,4.2452145,0.17376582,0.100072965,59.038001074491625,0.41626954,0.39160532,65.0,0.0,0.2
Edwin Uceta,2036,38,RP,20539,4.6241584,4.2470255,4.245078,0.17375432,0.10009529,59.03776998642608,0.41641012,0.39145952,65.0,0.0,0.2
Michel Otanez,2036,38,RP,22533,4.6249423,4.249209,4.2440214,0.17344475,0.10037866,59.02776343825955,0.41795138,0.38989145,65.0,0.0,0.2
Louie Varland,2036,38,RP,27691,4.624971,4.24781,4.245972,0.1735443,0.100004986,59.02739714476047,0.41650823,0.39133966,65.0,0.0,0.2
Ethan Roberts,2036,38,RP,24930,4.6257,4.249169,4.2458363,0.17329943,0.10011844,59.01809455866139,0.41731152,0.39051768,65.0,0.0,0.2
Hayden Wesneski,2036,38,RP,27581,4.6268544,4.25057,4.2467203,0.17296216,0.10003889,59.00336954627316,0.41774225,0.39004952,65.0,0.0,0.2
Joe La Sorsa,2036,38,RP,25481,4.626922,4.2505455,4.2468967,0.17296344,0.100022346,59.00250749850548,0.41766435,0.39012805,65.0,0.0,0.2
Chris Murphy,2036,38,RP,26214,4.627901,4.2520986,4.2469993,0.1726316,0.100066476,58.990025931842546,0.41845602,0.3893067,65.0,0.0,0.2
Ken Waldichuk,2036,38,RP,27681,4.6279883,4.2524447,4.24667,0.17257045,0.100134894,58.9889131742187,0.41876936,0.38899237,65.0,0.0,0.2
Matt Brash,2036,38,RP,25756,4.6279945,4.252592,4.2464905,0.17256147,0.10014911,58.988834148355195,0.41888168,0.38887557,65.0,0.0,0.2
Fraser Ellard,2036,38,RP,29530,4.6283174,4.252767,4.2470083,0.17249222,0.10009183,58.98471872305041,0.41880468,0.38894594,65.0,0.0,0.2
Beau Brieske,2036,38,RP,26079,4.6283474,4.2529373,4.24679,0.17244864,0.10012539,58.984336396183224,0.41898417,0.38876614,65.0,0.0,0.2
Francisco Perez,2036,38,RP,21018,4.628404,4.2527704,4.2471895,0.17247283,0.10007419,58.9836150863235,0.41875648,0.38899443,65.0,0.0,0.2
Erik Miller,2036,38,RP,26252,4.628788,4.254841,4.2450404,0.17214972,0.100417525,58.97872185980434,0.42056412,0.38716346,65.0,0.0,0.2
Kris Bubic,2036,38,RP,21455,4.6290164,4.253678,4.247452,0.1722672,0.100026146,58.97581179448835,0.41911736,0.38860375,65.0,0.0,0.2
Justin Slaten,2036,38,RP,25648,4.629161,4.2535124,4.2480474,0.17225687,0.099946365,58.97396958109688,0.41884536,0.38887507,65.0,0.0,0.2
Anthony Maldonado,2036,38,RP,26034,4.6293383,4.2536626,4.2480555,0.17222406,0.10001239,58.9717109246477,0.41895556,0.38877636,65.0,0.0,0.2
Drey Jameson,2036,38,RP,26260,4.629672,4.2544446,4.247795,0.17206424,0.1000272,58.96746032980306,0.41943485,0.38827458,65.0,0.0,0.2
Camilo Doval,2036,38,RP,21992,4.6298456,4.2556686,4.2463975,0.17186965,0.10022703,58.965249294706496,0.4205395,0.3871534,65.0,0.0,0.2
Yerry De Los Santos,2036,38,RP,21420,4.6300263,4.254891,4.247975,0.1719481,0.10001899,58.96294800744437,0.4196216,0.38807818,65.0,0.0,0.2
Jose Butto,2036,38,RP,23313,4.6300545,4.255777,4.24665,0.1718066,0.10022509,58.962588885292824,0.42055735,0.38713863,65.0,0.0,0.2
Kevin Kelly,2036,38,RP,25679,4.6302114,4.2546973,4.24877,0.17194605,0.099898726,58.960590870645774,0.419248,0.38844624,65.0,0.0,0.2
Jhony Brito,2036,38,RP,25386,4.630233,4.254858,4.2484965,0.1719228,0.09996367,58.960315819959824,0.4194423,0.38825685,65.0,0.0,0.2
Jose Suarez,2036,38,RP,19911,4.630281,4.2559037,4.2470155,0.17174873,0.10017529,58.95970460540084,0.42050982,0.38717952,65.0,0.0,0.2
Walter Pennington,2036,38,RP,27624,4.6306367,4.2557926,4.2480373,0.17173441,0.10004922,58.95517564571628,0.42009676,0.38758785,65.0,0.0,0.2
Joey Wentz,2036,38,RP,19962,4.6307507,4.256366,4.247459,0.17160138,0.100117266,58.95372428491994,0.42061824,0.38705608,65.0,0.0,0.2
Mike Soroka,2036,38,RP,18383,4.6311502,4.256705,4.24792,0.17151287,0.100072086,58.94863872046301,0.4206372,0.38702697,65.0,0.0,0.2
Cody Bolton,2036,38,RP,23265,4.6312428,4.2568073,4.248003,0.17148751,0.10007465,58.94746006406748,0.42067695,0.3869855,65.0,0.0,0.2
Kyle Muller,2036,38,RP,20167,4.631285,4.256541,4.248491,0.17152447,0.10001881,58.9469229382342,0.42037925,0.38728738,65.0,0.0,0.2
Mason Thompson,2036,38,RP,21850,4.631633,4.256888,4.248851,0.1714186,0.09994945,58.94249393248558,0.42042825,0.38722226,65.0,0.0,0.2
Yerry Rodriguez,2036,38,RP,21955,4.6322813,4.2580786,4.24856,0.17114544,0.10006962,58.93424477481539,0.4212397,0.38639846,65.0,0.0,0.2
Bryce Jarvis,2036,38,RP,27477,4.6323843,4.2580953,4.2488136,0.17112134,0.1000063,58.93293438543085,0.42114404,0.38648605,65.0,0.0,0.2
Brenan Hanifee,2036,38,RP,22304,4.6325393,4.2578382,4.24963,0.17115024,0.09987423,58.930962550064066,0.42070296,0.3869207,65.0,0.0,0.2
Carson Spiers,2036,38,RP,27685,4.633018,4.2580066,4.250364,0.17108473,0.09987236,58.92487359211642,0.42059833,0.38703448,65.0,0.0,0.2
Ryan Fernandez,2036,38,RP,24862,4.6331873,4.259721,4.248556,0.17070124,0.100045525,58.922720434807374,0.42221594,0.38536942,65.0,0.0,0.2
Bryse Wilson,2036,38,RP,19990,4.6337514,4.2591844,4.2504387,0.1707769,0.099874556,58.915547346799826,0.4212603,0.38634202,65.0,0.0,0.2
Andre Pallante,2036,37,RP,26108,4.634379,4.2442384,4.298014,0.16983257,0.09828555,58.907568845793584,0.42263976,0.38572055,65.0,0.0,0.2
Jhoan Duran,2036,38,RP,21029,4.6345725,4.2615957,4.2495103,0.17019387,0.099902615,58.90510937092904,0.423008,0.38450465,65.0,0.0,0.2
Eduardo Salazar,2036,38,RP,23135,4.635219,4.26156,4.2508516,0.17013016,0.09979658,58.89689354483574,0.4225564,0.38496485,65.0,0.0,0.2
Bailey Horn,2036,38,RP,27753,4.636073,4.2624974,4.251607,0.16986628,0.09979081,58.886044287913506,0.42294663,0.38455623,65.0,0.0,0.2
Tony Santillan,2036,39,RP,19926,4.6383944,4.2803435,4.2218957,0.16664338,0.09953974,58.85657330045069,0.4267755,0.37937564,65.0,0.0,0.2
Josh Winckowski,2036,38,RP,22387,4.6390557,4.2657666,4.254739,0.16883953,0.09947582,58.8481832628136,0.42416024,0.3832194,65.0,0.0,0.2
Nate Pearson,2036,39,RP,20160,4.6391063,4.2807364,4.222685,0.16653413,0.09945112,58.847541389599115,0.4266238,0.37951866,65.0,0.0,0.2
Bryan Abreu,2036,39,RP,16609,4.6393824,4.281976,4.2230697,0.16631831,0.099640906,58.8440392410852,0.42784524,0.3782519,65.0,0.0,0.2
Daysbel Hernandez,2036,39,RP,20271,4.6399016,4.2825036,4.2236776,0.16621158,0.099636026,58.83745465636599,0.42801923,0.37806377,65.0,0.0,0.2
Michael Grove,2036,39,RP,23221,4.6400766,4.2817225,4.223736,0.16632554,0.0994179,58.83523560796388,0.426917,0.3791966,65.0,0.0,0.2
Brock Burke,2036,39,RP,17968,4.640312,4.2821207,4.224006,0.1662494,0.09944788,58.83225093485094,0.42718396,0.37891734,65.0,0.0,0.2
Nick Mears,2036,39,RP,25376,4.640339,4.2824597,4.224115,0.16618624,0.0995196,58.8319086170213,0.42758775,0.37850037,65.0,0.0,0.2
Bryan Hudson,2036,39,RP,19924,4.6407347,4.28254,4.224516,0.16615008,0.09943823,58.826892216010535,0.4273292,0.37875953,65.0,0.0,0.2
Hunter Stratton,2036,39,RP,23455,4.640756,4.282157,4.2245235,0.16621742,0.099362716,58.826622214139256,0.42685798,0.37924713,65.0,0.0,0.2
Nick Sandlin,2036,39,RP,20517,4.641157,4.2834477,4.2250986,0.16597584,0.099533394,58.821539542833825,0.4280611,0.3779965,65.0,0.0,0.2
Emmanuel Clase,2036,38,RP,21032,4.641352,4.268103,4.257527,0.16808306,0.09919452,58.8190682370137,0.4249377,0.38234484,65.0,0.0,0.2
Declan Cronin,2036,38,RP,25645,4.641615,4.269139,4.2576675,0.16777693,0.09924591,58.81573547138227,0.4259285,0.38130638,65.0,0.0,0.2
Bryan King,2036,39,RP,25890,4.641879,4.2838945,4.225882,0.16587058,0.099453844,58.812390413451105,0.42794493,0.37810242,65.0,0.0,0.2
Carlos Hernandez,2036,39,RP,22713,4.6422057,4.2845206,4.2263722,0.16573712,0.09951398,58.808251430995405,0.42844713,0.37757865,65.0,0.0,0.2
Grant Anderson,2036,39,RP,20546,4.642468,4.284283,4.226545,0.16576988,0.09939538,58.804928757721115,0.42789823,0.37813956,65.0,0.0,0.2
Jovani Moran,2036,39,RP,20422,4.6426883,4.284971,4.2269444,0.16564076,0.099487916,58.80213840761182,0.42855275,0.37745857,65.0,0.0,0.2
Lane Ramsey,2036,39,RP,25071,4.642714,4.2846303,4.22687,0.16569674,0.09941532,58.80181290512404,0.4281141,0.3779131,65.0,0.0,0.2
Daniel Lynch IV,2036,39,RP,21537,4.6432714,4.285115,4.2275186,0.16558598,0.099380925,58.79475406068231,0.42820257,0.37781027,65.0,0.0,0.2
Mitch Spence,2036,38,RP,27707,4.6434355,4.269975,4.2603917,0.16763507,0.09920238,58.792676241545735,0.42541438,0.38184232,65.0,0.0,0.2
Tim Herrin,2036,39,RP,25139,4.6437006,4.2858243,4.2280993,0.16544652,0.099419676,58.78931987992508,0.42867908,0.3773077,65.0,0.0,0.2
Kyle Leahy,2036,39,RP,24763,4.643983,4.285391,4.228285,0.16550578,0.0992826,58.78574490905759,0.42791042,0.3781012,65.0,0.0,0.2
Adrian Martinez,2036,39,RP,21023,4.6443996,4.286168,4.22887,0.16534628,0.09933453,58.78047186120678,0.42849055,0.37749138,65.0,0.0,0.2
Austin Cox,2036,39,RP,24604,4.6447587,4.286908,4.229466,0.16519973,0.09940929,58.77592736948855,0.4291038,0.37685066,65.0,0.0,0.2
Alexis Diaz,2036,39,RP,21132,4.6447597,4.2874236,4.2296968,0.16510828,0.09951687,58.77591471524351,0.4297656,0.37616512,65.0,0.0,0.2
Caleb Ferguson,2036,39,RP,19349,4.645324,4.287492,4.2301316,0.16507402,0.099379055,58.76877479374959,0.42929065,0.376643,65.0,0.0,0.2
Sam Hentges,2036,39,RP,18548,4.645953,4.2879524,4.2308435,0.16496268,0.099319026,58.76081828636664,0.4292844,0.37663597,65.0,0.0,0.2
Jesse Chavez,2036,52,RP,5448,4.6465406,4.308807,4.0601306,0.14690745,0.09791964,58.753387412562375,0.4395763,0.36153877,65.0,0.0,0.2
Hogan Harris,2036,39,RP,21520,4.648264,4.290382,4.2339573,0.16441363,0.09930932,58.73160388480516,0.4303198,0.37552586,65.0,0.0,0.2
Manuel Rodriguez,2036,39,RP,20794,4.6483192,4.2903447,4.233931,0.16442375,0.099272475,58.73090643172698,0.43018577,0.3756601,65.0,0.0,0.2
Gus Varland,2036,39,RP,24737,4.648441,4.290571,4.2341805,0.16437516,0.0992975,58.72936754494679,0.43038303,0.37545422,65.0,0.0,0.2
Jaime Barria,2036,39,RP,18356,4.649701,4.291406,4.235646,0.16416962,0.099199034,58.71345275749989,0.43030575,0.37551638,65.0,0.0,0.2
Bryan Hoeing,2036,39,RP,26304,4.649828,4.2914453,4.2357163,0.16415459,0.09915763,58.71184912646231,0.4302116,0.37560785,65.0,0.0,0.2
Genesis Cabrera,2036,39,RP,17490,4.6500106,4.292086,4.2362423,0.16402525,0.099252485,58.709543586846884,0.4309077,0.3748836,65.0,0.0,0.2
JoJo Romero,2036,39,RP,19574,4.65015,4.291869,4.236146,0.16405974,0.09914895,58.70778361988324,0.4304423,0.37535864,65.0,0.0,0.2
Thad Ward,2036,39,RP,21513,4.650271,4.2926846,4.236845,0.16390744,0.09932079,58.7062560440026,0.43146744,0.3742982,65.0,0.0,0.2
Jackson Kowar,2036,39,RP,21549,4.6508217,4.293045,4.2374487,0.16381308,0.09926127,58.699304684159365,0.43141642,0.3743403,65.0,0.0,0.2
James McArthur,2036,39,RP,21527,4.6512837,4.2928643,4.2375455,0.16383041,0.09908495,58.69347423379057,0.4306636,0.37510777,65.0,0.0,0.2
Jonathan Hernandez,2036,39,RP,17464,4.6520357,4.2942305,4.2390466,0.16354577,0.09921838,58.68398645350035,0.43182555,0.3738931,65.0,0.0,0.2
Chris Roycroft,2036,39,RP,31261,4.6520596,4.2939363,4.238817,0.16359936,0.099139094,58.68368496396736,0.43137887,0.37435386,65.0,0.0,0.2
Cooper Criswell,2036,39,RP,24975,4.6535378,4.294978,4.240575,0.16335006,0.09902825,58.66504404455467,0.4313521,0.37435907,65.0,0.0,0.2
Pedro Avila,2036,39,RP,18864,4.653847,4.2959485,4.241423,0.16314416,0.09912953,58.66114635913042,0.43237713,0.3732836,65.0,0.0,0.2
Peter Lambert,2036,39,RP,17969,4.6539803,4.2954617,4.2412486,0.16324475,0.0990385,58.659466177800546,0.43159002,0.37410668,65.0,0.0,0.2
Kody Funderburk,2036,39,RP,24993,4.654762,4.29636,4.242309,0.16303621,0.099006824,58.649615168294325,0.4320196,0.37364006,65.0,0.0,0.2
Ian Kennedy,2036,51,RP,6986,4.655938,4.3168035,4.074877,0.14665751,0.09809815,58.634801408438,0.4402414,0.36087957,65.0,0.0,0.2
David Robertson,2036,51,RP,8241,4.655983,4.316809,4.0749965,0.1466612,0.09810881,58.63423470403565,0.4402879,0.36083314,65.0,0.0,0.2
Daniel Bard,2036,51,RP,7115,4.6565843,4.3172374,4.0757513,0.14661278,0.098110825,58.62666332487528,0.44035855,0.36075506,65.0,0.0,0.2
Zach Pop,2036,39,RP,20185,4.65958,4.300617,4.2485685,0.16204198,0.098751165,58.58897153820731,0.43306744,0.37246683,65.0,0.0,0.2
Elvis Peguero,2036,39,RP,21652,4.6603594,4.301722,4.2499394,0.16179049,0.09878816,58.57917309982574,0.43385866,0.37162992,65.0,0.0,0.2
Alex Vesia,2036,40,RP,25007,4.663674,4.3144293,4.2225037,0.15989952,0.09914741,58.537539287694635,0.43511,0.36955997,65.0,0.0,0.2
Stephen Kolek,2036,39,RP,21487,4.6643014,4.3046145,4.2545943,0.16111419,0.098458335,58.52966534280996,0.43378356,0.37164208,65.0,0.0,0.2
Bowden Francis,2036,40,RP,20548,4.6652865,4.3154645,4.224078,0.15968664,0.098980784,58.51730649339543,0.43476152,0.3698889,65.0,0.0,0.2
Eli Morgan,2036,40,RP,20203,4.665406,4.3155704,4.2242284,0.15966672,0.098979935,58.51580762746051,0.43479425,0.36985344,65.0,0.0,0.2
Jordan Hicks,2036,39,RP,19618,4.6656904,4.3071165,4.2578106,0.16052692,0.09864239,58.512240760767156,0.4361358,0.3691739,65.0,0.0,0.2
Chris Martin,2036,50,RP,11847,4.665895,4.3251696,4.0906916,0.14638102,0.098261066,58.50967499268629,0.44094026,0.3602006,65.0,0.0,0.2
Dauri Moreta,2036,40,RP,21101,4.6659126,4.316123,4.22491,0.1595594,0.099014044,58.50945429196423,0.43514624,0.3694861,65.0,0.0,0.2
Brandon Hughes,2036,40,RP,23460,4.6661015,4.3163376,4.2251725,0.15951695,0.099031374,58.50708562597707,0.43529907,0.36932757,65.0,0.0,0.2
Sean Hjelle,2036,39,RP,21481,4.6661706,4.306382,4.2570534,0.16068594,0.098349445,58.50621921110214,0.4343376,0.37103057,65.0,0.0,0.2
Adam Ottavino,2036,50,RP,1247,4.6664867,4.325541,4.091584,0.14634985,0.098286584,58.50225609771908,0.4411034,0.36003202,65.0,0.0,0.2
Jorge Alcala,2036,40,RP,19459,4.6666307,4.316825,4.2258434,0.15942071,0.09903422,58.50045087133208,0.43549487,0.36911824,65.0,0.0,0.2
Tyson Miller,2036,40,RP,19976,4.6666856,4.3166337,4.225708,0.1594535,0.0989425,58.49976265810579,0.43501604,0.36960605,65.0,0.0,0.2
Corey Kluber,2036,50,RP,2429,4.6667624,4.325759,4.09187,0.1463187,0.0982757,58.49879993890412,0.4410938,0.36003768,65.0,0.0,0.2
Ryan Walker,2036,40,RP,20423,4.6668406,4.3170156,4.2260575,0.1593835,0.09902844,58.49781970269138,0.43555614,0.36905164,65.0,0.0,0.2
Grant Holmes,2036,40,RP,16944,4.6683717,4.31806,4.2276225,0.15916918,0.09889547,58.47863399566063,0.43534735,0.3692401,65.0,0.0,0.2
Dedniel Nunez,2036,40,RP,23055,4.668634,4.318597,4.2282076,0.15907224,0.09901214,58.4753484638119,0.43606582,0.36850244,65.0,0.0,0.2
Ron Marinaccio,2036,40,RP,23488,4.6687374,4.318715,4.2284193,0.15904273,0.09902825,58.47405339182281,0.43617782,0.3683869,65.0,0.0,0.2
Enyel De Los Santos,2036,40,RP,18403,4.669338,4.319141,4.2290545,0.15894975,0.09898189,58.466532086561315,0.43614215,0.36841342,65.0,0.0,0.2
Trevor Stephan,2036,40,RP,19932,4.669434,4.3191986,4.2291145,0.15894155,0.09896824,58.465330059274855,0.43609878,0.36845624,65.0,0.0,0.2
Dennis Santana,2036,40,RP,17878,4.669524,4.3192554,4.229208,0.15892857,0.0989579,58.46420320358135,0.43608,0.36847347,65.0,0.0,0.2
Connor Seabold,2036,40,RP,19695,4.669637,4.319176,4.2291985,0.15894537,0.098890826,58.46278843516102,0.43572164,0.3688384,65.0,0.0,0.2
James Karinchak,2036,40,RP,20151,4.669868,4.319939,4.2300935,0.1587948,0.099115826,58.45989651099346,0.43704715,0.36748108,65.0,0.0,0.2
Yuki Matsui,2036,40,RP,33826,4.670099,4.3199,4.2300725,0.15879527,0.099010974,58.45700487291598,0.43657306,0.36796108,65.0,0.0,0.2
Jose Quijada,2036,40,RP,19200,4.6701994,4.3204317,4.2307544,0.15870363,0.099198,58.455748163558084,0.43760225,0.36690897,65.0,0.0,0.2
Eduard Bazardo,2036,40,RP,20997,4.670514,4.320136,4.2303615,0.1587557,0.09894722,58.45181065724244,0.43637457,0.36815652,65.0,0.0,0.2
Robert Garcia,2036,40,RP,23363,4.6705966,4.3202076,4.2304974,0.15873702,0.098947614,58.450776930724444,0.43641227,0.36811605,65.0,0.0,0.2
Collin Snider,2036,40,RP,23307,4.671083,4.3205886,4.231115,0.15865462,0.09893106,58.44469044973082,0.43647715,0.36804202,65.0,0.0,0.2
Sam Long,2036,40,RP,25379,4.6717553,4.3212233,4.231964,0.15852681,0.09894196,58.43627982826926,0.43677422,0.36772817,65.0,0.0,0.2
Cory Abbott,2036,40,RP,20277,4.6719904,4.3215113,4.232372,0.15846615,0.09897725,58.433339246587494,0.43704635,0.3674469,65.0,0.0,0.2
Mauricio Llovera,2036,40,RP,20080,4.6725492,4.3218737,4.2328844,0.1583936,0.09891551,58.426351080476586,0.4369091,0.3675775,65.0,0.0,0.2
Osvaldo Bido,2036,40,RP,23150,4.673011,4.322303,4.233517,0.15830238,0.09892546,58.420577225262264,0.43712303,0.36735183,65.0,0.0,0.2
Tyler Holton,2036,40,RP,26231,4.6730814,4.322121,4.233249,0.15834136,0.098814026,58.41969711890745,0.4365528,0.36793205,65.0,0.0,0.2
Michael Kopech,2036,40,RP,17282,4.673271,4.322996,4.234504,0.15815678,0.09912395,58.41732696434682,0.43834847,0.3660952,65.0,0.0,0.2
Sean Reid-Foley,2036,40,RP,17034,4.673391,4.3229737,4.2344346,0.15816996,0.09906791,58.41582696590121,0.43805003,0.36639902,65.0,0.0,0.2
Colin Holderman,2036,40,RP,22361,4.6734924,4.3227987,4.2341948,0.15819867,0.098951034,58.41455952726061,0.43745294,0.36700675,65.0,0.0,0.2
Drew Rasmussen,2036,40,RP,25385,4.6741457,4.3232274,4.2347364,0.15811393,0.09887315,58.40639499106756,0.43728885,0.36716223,65.0,0.0,0.2
Andre Jackson,2036,40,RP,21298,4.674801,4.3238044,4.2356753,0.15798727,0.098882206,58.398207752586686,0.43754092,0.36689544,65.0,0.0,0.2
Richard Lovelady,2036,40,RP,19337,4.674807,4.323737,4.2355247,0.15800631,0.09884403,58.39813279992094,0.4373427,0.36709717,65.0,0.0,0.2
Gerson Garabito,2036,40,RP,19835,4.6750717,4.324015,4.2360024,0.1579465,0.098872155,58.39482632961544,0.43756253,0.36686936,65.0,0.0,0.2
Enoli Paredes,2036,40,RP,20447,4.6750965,4.3241463,4.2361536,0.15792052,0.09891636,58.39451656238539,0.43783352,0.36659178,65.0,0.0,0.2
Alex Faedo,2036,40,RP,19874,4.6754236,4.324465,4.236621,0.15784562,0.098928,58.39043119002095,0.43803892,0.36637664,65.0,0.0,0.2
Jake Latz,2036,40,RP,21306,4.6758747,4.324976,4.237414,0.15773557,0.09897988,58.38479803575576,0.43850178,0.36589614,65.0,0.0,0.2
Daniel Hudson,2036,49,RP,7146,4.676345,4.333776,4.107771,0.1461146,0.09844428,58.37892627682517,0.44181684,0.3593678,65.0,0.0,0.2
Caleb Thielbar,2036,49,RP,10078,4.676496,4.333872,4.1079845,0.1461031,0.09844681,58.37704127192667,0.44184807,0.35933506,65.0,0.0,0.2
Kirby Yates,2036,49,RP,9073,4.676547,4.3338585,4.108181,0.14611077,0.09846538,58.376404642143015,0.44193497,0.3592486,65.0,0.0,0.2
