Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
DJ LeMahieu,42.0,2031,9874,3B,-4.4218783,0.34959426522254944,-2.6592934131622314,0.9670718908309937,1.1657665967941284,-0.8070566058158875,461.99988,,,,
Jose Ramirez,38.0,2031,13510,3B,-4.2818317,0.4478793740272522,-2.6223409175872803,0.7908540964126587,1.1354693174362183,-0.7174317240715027,471.6317,,,,
Kevin Newman,37.0,2031,17696,SS,-4.1728325,0.4793822169303894,-2.5351314544677734,0.7451511025428772,1.1115641593933105,-0.6812797784805298,477.0526,,,,
Gio Urshela,39.0,2031,10681,3B,-4.351364,0.42257508635520935,-2.645758628845215,0.8360472321510315,1.1526979207992554,-0.7460255026817322,467.02234,,,,
J.P. Crawford,36.0,2031,15491,SS,-4.017022,0.5022394061088562,-2.4731314182281494,0.6959866285324097,1.075822114944458,-0.640593945980072,486.56894,,,,
Ernie Clement,35.0,2031,20352,SS,-3.7840495,0.5270335078239441,-2.3329663276672363,0.6456937789916992,1.0292658805847168,-0.5922069549560547,498.8971,,,,
Zach McKinstry,36.0,2031,19392,SS,-4.0137815,0.505271852016449,-2.449831247329712,0.696596086025238,1.076934814453125,-0.6399771571159363,486.03674,,,,
Willi Castro,34.0,2031,17338,SS,-3.5721714,0.5366763472557068,-2.249227285385132,0.5906080007553101,0.9719407558441162,-0.5404317378997803,512.7163,,,,
Paul DeJong,37.0,2031,18015,3B,-4.164401,0.477763831615448,-2.5430963039398193,0.7450367212295532,1.1105008125305176,-0.6816062331199646,477.78278,,,,
Nicky Lopez,36.0,2031,19339,2B,-4.0200095,0.5048086047172546,-2.455923318862915,0.6963989734649658,1.0772160291671753,-0.6401264071464539,485.86118,,,,
Max Schuemann,34.0,2031,24488,SS,-3.5397713,0.5353716611862183,-2.2491140365600586,0.5904779434204102,0.9685028195381165,-0.5401912927627563,514.56213,,,,
Isiah Kiner-Falefa,36.0,2031,16512,3B,-4.001775,0.5053846836090088,-2.4439990520477295,0.6968055367469788,1.0760908126831055,-0.6398410201072693,486.55396,,,,
Brendan Donovan,34.0,2031,24679,2B,-3.537369,0.5381778478622437,-2.227992057800293,0.5912994742393494,0.9699721932411194,-0.539818286895752,514.0295,,,,
Ildemaro Vargas,39.0,2031,13324,3B,-4.345264,0.4240089952945709,-2.6339516639709473,0.8364893198013306,1.1524851322174072,-0.7454679012298584,467.0061,,,,
Jose Caballero,34.0,2031,23401,3B,-3.5220683,0.5369342565536499,-2.2322378158569336,0.5910665392875671,0.967978298664093,-0.539803683757782,515.05457,,,,
Ernie Clement,35.0,2031,20352,3B,-3.7957804,0.5258246660232544,-2.346205711364746,0.6452739834785461,1.0295523405075073,-0.592509388923645,498.62943,,,,
Brett Wisely,32.0,2031,27735,SS,-2.6917896,0.5193648338317871,-1.9257060289382935,0.47660303115844727,0.7971529960632324,-0.4210638999938965,564.8085,,,,
Bo Bichette,33.0,2031,19612,SS,-3.1692142,0.5332062244415283,-2.114570379257202,0.5337270498275757,0.8894520998001099,-0.48286572098731995,536.9596,,,,
Ezequiel Duran,32.0,2031,23733,3B,-2.7123756,0.5210756063461304,-1.9211616516113281,0.4769079089164734,0.7998383045196533,-0.4208783805370331,563.3839,,,,
Jeremy Pena,33.0,2031,21636,SS,-3.1159291,0.5281304717063904,-2.1283063888549805,0.5325772762298584,0.8817858695983887,-0.48330792784690857,540.6756,,,,
Kyle Farmer,40.0,2031,14813,2B,-4.3928976,0.3976437449455261,-2.6567885875701904,0.8804318308830261,1.1626522541046143,-0.7697429656982422,464.0836,,,,
Trey Sweeney,31.0,2031,29575,SS,-2.112407,0.47616130113601685,-1.7557810544967651,0.4130515158176422,0.6894415020942688,-0.3586620092391968,600.74335,,,,
Jared Triolo,33.0,2031,25807,3B,-3.1584394,0.5393826961517334,-2.0703766345977783,0.5357334017753601,0.8925482034683228,-0.4819294810295105,536.0664,,,,
Michael Massey,33.0,2031,27684,2B,-3.1778607,0.5347133278846741,-2.1072354316711426,0.5341373682022095,0.8911177515983582,-0.48273083567619324,536.1887,,,,
Nasim Nunez,30.0,2031,25979,SS,-1.413521,0.4067361652851105,-1.510144829750061,0.3369423449039459,0.5880282521247864,-0.29965344071388245,643.39124,,,,
Geraldo Perdomo,31.0,2031,22799,SS,-2.0861716,0.47915175557136536,-1.731968641281128,0.4145624339580536,0.6893006563186646,-0.35821107029914856,601.4342,,,,
Bryson Stott,33.0,2031,26294,2B,-3.1401181,0.5304186940193176,-2.1227898597717285,0.5330701470375061,0.885288655757904,-0.48306897282600403,538.9917,,,,
David Hamilton,33.0,2031,27531,2B,-3.1571717,0.5380001068115234,-2.0787899494171143,0.5353387594223022,0.8914884924888611,-0.482118159532547,536.4447,,,,
Andy Ibanez,38.0,2031,18819,2B,-4.271474,0.451697438955307,-2.5922741889953613,0.7917071580886841,1.1356178522109985,-0.7161832451820374,471.3014,,,,
Zack Gelof,31.0,2031,29766,2B,-2.0441985,0.4744333326816559,-1.744131088256836,0.41385793685913086,0.6833754777908325,-0.3595424294471741,604.6934,,,,
Trevor Story,38.0,2031,12564,SS,-4.2673182,0.45137783885002136,-2.592653274536133,0.7917283773422241,1.135320782661438,-0.7162513136863708,471.55252,,,,
Kevin Newman,37.0,2031,17696,2B,-4.161716,0.4793948233127594,-2.5303404331207275,0.7453662157058716,1.1108291149139404,-0.6811742782592773,477.54617,,,,
Colt Keith,29.0,2031,27899,2B,-0.62973815,0.3113262355327606,-1.1276054382324219,0.2518310248851776,0.4879685938358307,-0.2485949695110321,692.71704,,,,
Royce Lewis,32.0,2031,20437,3B,-2.7180812,0.5162158608436584,-1.9525803327560425,0.4752374589443207,0.7972667813301086,-0.4216417670249939,564.18085,,,,
Brett Baty,31.0,2031,26123,3B,-2.1502228,0.4731238782405853,-1.7843230962753296,0.41126424074172974,0.6904691457748413,-0.35903263092041016,599.45667,,,,
Jonathan India,34.0,2031,21523,2B,-3.573194,0.5264942646026611,-2.321044683456421,0.5878189206123352,0.9657214879989624,-0.5417647957801819,514.9993,,,,
Zach Neto,30.0,2031,31347,SS,-1.3179983,0.4095408320426941,-1.466689944267273,0.3405320942401886,0.5836782455444336,-0.3007168769836426,647.97833,,,,
Oswaldo Cabrera,32.0,2031,21707,3B,-2.6927173,0.5232309699058533,-1.9026062488555908,0.4778256118297577,0.7997127175331116,-0.4204466938972473,563.8753,,,,
Nick Gonzales,32.0,2031,27490,2B,-2.6851425,0.5194761753082275,-1.9233731031417847,0.47669851779937744,0.7967138886451721,-0.42100048065185547,565.09863,,,,
Emmanuel Rivera,35.0,2031,19890,3B,-3.826892,0.5255934596061707,-2.3592920303344727,0.6448599100112915,1.031898021697998,-0.5928865671157837,497.24655,,,,
Trea Turner,38.0,2031,16252,SS,-4.330348,0.4485400319099426,-2.640692949295044,0.7897621393203735,1.1386526823043823,-0.7175923585891724,469.3656,,,,
Oneil Cruz,32.0,2031,21711,SS,-2.7236352,0.5086600184440613,-1.9996317625045776,0.472723126411438,0.792930006980896,-0.422862708568573,565.5928,,,,
Manny Machado,38.0,2031,11493,3B,-4.2864056,0.4505561292171478,-2.60671067237854,0.7911378741264343,1.1363446712493896,-0.71665358543396,470.87848,,,,
Javier Baez,38.0,2031,12979,SS,-4.2885838,0.45022404193878174,-2.6101186275482178,0.7910096049308777,1.1364306211471558,-0.7167757749557495,470.85535,,,,
Isaac Paredes,32.0,2031,20036,3B,-2.6711147,0.5105335116386414,-1.9716585874557495,0.47403812408447266,0.7898489236831665,-0.42245185375213623,567.8043,,,,
Paul DeJong,37.0,2031,18015,SS,-4.1903567,0.47829291224479675,-2.551116943359375,0.7445810437202454,1.1124788522720337,-0.681695282459259,476.5137,,,,
Nicky Lopez,36.0,2031,19339,SS,-4.04325,0.5053697228431702,-2.4613895416259766,0.6961193084716797,1.079206943511963,-0.6402546763420105,484.68906,,,,
Brett Wisely,32.0,2031,27735,2B,-2.7146566,0.5200821757316589,-1.9278483390808105,0.47654882073402405,0.7994280457496643,-0.4210403859615326,563.4898,,,,
Josh H. Smith,33.0,2031,26396,3B,-3.1748378,0.5384734869003296,-2.0811891555786133,0.5353255867958069,0.8933232426643372,-0.48220574855804443,535.47095,,,,
Abraham Toro,34.0,2031,19844,3B,-3.5382102,0.5388272404670715,-2.2237708568573,0.5914597511291504,0.9704755544662476,-0.5397418141365051,513.84204,,,,
Isiah Kiner-Falefa,36.0,2031,16512,2B,-4.006491,0.5050755143165588,-2.4483489990234375,0.6966776251792908,1.0762971639633179,-0.6399376392364502,486.41077,,,,
Max Muncy,40.0,2031,13301,3B,-4.399017,0.396918922662735,-2.6638739109039307,0.8801012635231018,1.162959337234497,-0.7700678706169128,463.9552,,,,
Dylan Moore,38.0,2031,18042,3B,-4.277304,0.451710045337677,-2.5948591232299805,0.7915589809417725,1.135989785194397,-0.7162262201309204,471.04196,,,,
Christian Walker,40.0,2031,13419,1B,-4.4015265,0.3947140872478485,-2.677908182144165,0.8794271349906921,1.1630995273590088,-0.7709918022155762,464.26498,,,,
Luis Guillorme,36.0,2031,16451,2B,-4.014808,0.5056750178337097,-2.4474174976348877,0.6966482996940613,1.0771971940994263,-0.6399088501930237,485.90222,,,,
Richie Palacios,34.0,2031,24589,2B,-3.5232964,0.5368160605430603,-2.233535051345825,0.591022789478302,0.9680077433586121,-0.5398277640342712,515.0227,,,,
Jackson Holliday,27.0,2031,31781,2B,0.70401806,0.21766053140163422,0.0128305833786726,0.13745565712451935,0.31763985753059387,-0.1690523624420166,766.8182,,,,
Enrique Hernandez,39.0,2031,10472,3B,-4.347045,0.42372140288352966,-2.6366915702819824,0.8363788723945618,1.1525688171386719,-0.7455814480781555,466.98578,,,,
Jeff McNeil,39.0,2031,15362,2B,-4.3616085,0.42307671904563904,-2.6471216678619385,0.8358219265937805,1.1533581018447876,-0.7459254264831543,466.47232,,,,
Jared Triolo,33.0,2031,25807,2B,-3.1521103,0.537428081035614,-2.0815975666046143,0.5351762771606445,0.8907411098480225,-0.4821341633796692,536.8282,,,,
Carlos Santana,45.0,2031,2396,1B,-4.3858685,0.28699785470962524,-2.6153767108917236,1.0859817266464233,1.1436654329299927,-0.8475125432014465,464.9614,,,,
Jose Iglesias,41.0,2031,10231,2B,-4.416466,0.37280458211898804,-2.6640005111694336,0.924028754234314,1.1667308807373047,-0.7899632453918457,462.49194,,,,
Vidal Brujan,33.0,2031,20536,SS,-3.1577976,0.5369560122489929,-2.086393356323242,0.5349872708320618,0.8909120559692383,-0.4822482466697693,536.65857,,,,
Josh H. Smith,33.0,2031,26396,SS,-3.1835873,0.53764408826828,-2.089099168777466,0.5350210666656494,0.8934599757194519,-0.48239508271217346,535.2308,,,,
Salvador Perez,41.0,2031,7304,1B,-4.412821,0.3723369836807251,-2.6651179790496826,0.9240795969963074,1.166529893875122,-0.7901422381401062,462.74112,,,,
Dylan Moore,38.0,2031,18042,SS,-4.281307,0.45193180441856384,-2.595128297805786,0.7914865016937256,1.1362916231155396,-0.7161922454833984,470.81845,,,,
Dylan Moore,38.0,2031,18042,2B,-4.271493,0.45180490612983704,-2.59161376953125,0.7917086482048035,1.1356550455093384,-0.7161518335342407,471.27866,,,,
Brandon Lowe,36.0,2031,18882,2B,-4.0318594,0.504217267036438,-2.465407371520996,0.696114182472229,1.077805995941162,-0.6403424143791199,485.4636,,,,
Tim Anderson,38.0,2031,15172,SS,-4.29327,0.45141464471817017,-2.6039819717407227,0.7911292314529419,1.1369116306304932,-0.7164427042007446,470.39926,,,,
Spencer Horwitz,33.0,2031,26477,2B,-3.1823673,0.5345754027366638,-2.1092793941497803,0.5340768694877625,0.8913906216621399,-0.48279473185539246,536.00385,,,,
Trey Lipscomb,31.0,2031,31567,3B,-2.1136396,0.47524943947792053,-1.761425495147705,0.41270387172698975,0.6890289187431335,-0.35882726311683655,600.8798,,,,
Taylor Walls,34.0,2031,22458,SS,-3.5134254,0.5392879247665405,-2.2131543159484863,0.5917635560035706,0.9687527418136597,-0.5393786430358887,514.9134,,,,
Isiah Kiner-Falefa,36.0,2031,16512,SS,-3.9946756,0.5044145584106445,-2.4483208656311035,0.6967028975486755,1.075182557106018,-0.6399645805358887,487.0988,,,,
Santiago Espinal,36.0,2031,19997,3B,-4.036092,0.5052180290222168,-2.4596643447875977,0.6962144374847412,1.078598141670227,-0.6402013897895813,485.04413,,,,
Nick Allen,32.0,2031,22277,SS,-2.683562,0.5196001529693604,-1.9219962358474731,0.47677069902420044,0.7966649532318115,-0.42098158597946167,565.1591,,,,
Willi Castro,34.0,2031,17338,2B,-3.5484784,0.5388657450675964,-2.2263987064361572,0.5913946628570557,0.9713472723960876,-0.5398702621459961,513.3438,,,,
Ozzie Albies,34.0,2031,16556,2B,-3.5394738,0.5322901606559753,-2.2703070640563965,0.5896485447883606,0.9665460586547852,-0.5406195521354675,515.29395,,,,
Matt Vierling,34.0,2031,21558,3B,-3.5513709,0.5386620759963989,-2.228863000869751,0.5913100242614746,0.9714633822441101,-0.5399253368377686,513.25256,,,,
Cavan Biggio,36.0,2031,19252,2B,-4.0379987,0.5056078433990479,-2.457515239715576,0.6962578296661377,1.0789010524749756,-0.6401523947715759,484.8728,,,,
Brooks Baldwin,30.0,2031,31394,2B,-1.4343387,0.401607871055603,-1.543267011642456,0.33444324135780334,0.5869384407997131,-0.3005456030368805,643.39996,,,,
Brett Harris,33.0,2031,29788,3B,-3.1760578,0.5353010296821594,-2.1027090549468994,0.5343437194824219,0.8913446664810181,-0.4826356768608093,536.146,,,,
Brooks Lee,30.0,2031,31595,SS,-1.4373819,0.40347912907600403,-1.5345306396484375,0.3350859582424164,0.5879601836204529,-0.30003100633621216,642.8207,,,,
Adam Frazier,39.0,2031,15223,2B,-4.3544917,0.42414411902427673,-2.637178659439087,0.836294949054718,1.1529955863952637,-0.7454783320426941,466.5744,,,,
Donovan Solano,43.0,2031,8623,3B,-4.409499,0.3283174932003021,-2.6423449516296387,1.0094841718673706,1.1604419946670532,-0.8216086030006409,462.55054,,,,
Jorge Mateo,36.0,2031,17273,2B,-4.013768,0.5052817463874817,-2.449903964996338,0.6965923309326172,1.0769472122192383,-0.6399701237678528,486.03662,,,,
Tyler Fitzgerald,33.0,2031,26208,SS,-3.192005,0.5319863557815552,-2.1293692588806152,0.5331875681877136,0.8905366063117981,-0.4832207262516022,536.1173,,,,
Austin Riley,34.0,2031,18360,3B,-3.5371523,0.5320655107498169,-2.2710399627685547,0.589598536491394,0.9662354588508606,-0.540625274181366,515.4504,,,,
Anthony Rendon,41.0,2031,12861,3B,-4.416722,0.373020738363266,-2.662932872772217,0.9241212010383606,1.1667102575302124,-0.789863109588623,462.4413,,,,
David Hamilton,33.0,2031,27531,SS,-3.1884654,0.5370587706565857,-2.09451961517334,0.5347954034805298,0.893507719039917,-0.4825114607810974,535.1253,,,,
Leo Jimenez,30.0,2031,23782,SS,-1.4250265,0.4071458578109741,-1.5117285251617432,0.33680087327957153,0.5889049768447876,-0.2993495762348175,642.68036,,,,
Miguel Vargas,31.0,2031,20178,3B,-2.1403618,0.47212040424346924,-1.7867125272750854,0.4111153185367584,0.6891754269599915,-0.3592911958694458,600.1888,,,,
Junior Caminero,27.0,2031,28163,3B,0.69207513,0.21557322144508362,-1.578902083565481e-05,0.13632149994373322,0.31735488772392273,-0.16916920244693756,766.54877,,,,
Whit Merrifield,42.0,2031,11281,2B,-4.421386,0.34979045391082764,-2.6581549644470215,0.9671609997749329,1.1657253503799438,-0.8069608807563782,461.98663,,,,
Brandon Drury,38.0,2031,11615,2B,-4.2858467,0.45190680027008057,-2.597334861755371,0.7913445234298706,1.1365915536880493,-0.7162439227104187,470.6244,,,,
Lenyn Sosa,31.0,2031,22896,2B,-2.1584542,0.4753015637397766,-1.774532675743103,0.41185277700424194,0.6923083066940308,-0.3585425913333893,598.52625,,,,
Christian Encarnacion-Strand,31.0,2031,30011,1B,-2.1348765,0.47952571511268616,-1.743783950805664,0.4137657880783081,0.6930205821990967,-0.3578489422798157,598.8131,,,,
Jacob Wilson,29.0,2031,33266,SS,-0.7066732,0.30775758624076843,-1.178200364112854,0.24695174396038055,0.4908062219619751,-0.24750755727291107,689.12836,,,,
Brendan Rodgers,34.0,2031,17907,2B,-3.5427184,0.5321948528289795,-2.272087574005127,0.5895755887031555,0.9668024182319641,-0.5406563878059387,515.14404,,,,
Ryan Noda,35.0,2031,23312,1B,-3.8180366,0.5245087146759033,-2.3643107414245605,0.6447226405143738,1.030572533607483,-0.592940092086792,497.91345,,,,
Spencer Horwitz,33.0,2031,26477,1B,-3.1667233,0.5364671945571899,-2.0922460556030273,0.5347738265991211,0.891326367855072,-0.4823959469795227,536.3364,,,,
Mookie Betts,38.0,2031,13611,SS,-4.2770824,0.45134681463241577,-2.597388744354248,0.791507363319397,1.135912537574768,-0.7163271307945251,471.12698,,,,
Davis Schneider,32.0,2031,23565,2B,-2.7045362,0.5182405710220337,-1.936396598815918,0.4760720729827881,0.7974777817726135,-0.4212835729122162,564.4226,,,,
Joey Gallo,37.0,2031,14128,1B,-4.166653,0.4791901409626007,-2.5339159965515137,0.745223343372345,1.11111319065094,-0.6812747120857239,477.371,,,,
Vaughn Grissom,30.0,2031,26031,2B,-1.4607006,0.40300416946411133,-1.544503092765808,0.33434563875198364,0.5890358090400696,-0.2997016906738281,641.64435,,,,
Michael Stefanic,35.0,2031,25353,2B,-3.8119445,0.5269009470939636,-2.3441503047943115,0.6453419327735901,1.0314041376113892,-0.5925281643867493,497.6378,,,,
Luis Rengifo,34.0,2031,19858,3B,-3.5536764,0.5385973453521729,-2.2301650047302246,0.5912685990333557,0.9716231226921082,-0.5399556159973145,513.1585,,,,
Mark Canha,42.0,2031,11445,1B,-4.418296,0.3495858907699585,-2.6579580307006836,0.9672736525535583,1.165543794631958,-0.8070358633995056,462.16205,,,,
Lenyn Sosa,31.0,2031,22896,3B,-2.1522408,0.47612446546554565,-1.768093228340149,0.4122525751590729,0.692347526550293,-0.35841530561447144,598.66583,,,,
Santiago Espinal,36.0,2031,19997,2B,-4.0258803,0.5055227279663086,-2.4533944129943848,0.6964342594146729,1.0779703855514526,-0.6400368809700012,485.43958,,,,
Danny Mendick,37.0,2031,18889,3B,-4.1780643,0.479992538690567,-2.533501625061035,0.745104193687439,1.1121671199798584,-0.6811708211898804,476.6918,,,,
Rafael Devers,34.0,2031,17350,3B,-3.567137,0.5271366238594055,-2.314685583114624,0.5880290865898132,0.965645432472229,-0.5416113138198853,515.1385,,,,
Tyler Nevin,34.0,2031,17893,1B,-3.5237114,0.5399644374847412,-2.211103677749634,0.5918892025947571,0.9699952006340027,-0.539427638053894,514.2689,,,,
Ildemaro Vargas,39.0,2031,13324,2B,-4.348153,0.42436251044273376,-2.633010149002075,0.8364574313163757,1.1526967287063599,-0.745364248752594,466.80908,,,,
Justin Turner,46.0,2031,5235,1B,-4.350822,0.27120524644851685,-2.5760345458984375,1.1223323345184326,1.131312370300293,-0.8572921752929688,467.07108,,,,
Gavin Lux,33.0,2031,19955,2B,-3.162685,0.5299892425537109,-2.133047342300415,0.5327585339546204,0.8868776559829712,-0.48327186703681946,537.9804,,,,
Luis Urias,34.0,2031,16622,3B,-3.5371306,0.5379143953323364,-2.2301642894744873,0.5912065505981445,0.9698478579521179,-0.5398258566856384,514.0984,,,,
Mark Vientos,31.0,2031,22184,3B,-2.1493967,0.46983155608177185,-1.802932858467102,0.4101199507713318,0.6885627508163452,-0.35966554284095764,600.2206,,,,
Maikel Garcia,31.0,2031,22715,2B,-2.1411695,0.4720408320426941,-1.7873982191085815,0.41107288002967834,0.6891892552375793,-0.35930103063583374,600.1651,,,,
Connor Joe,38.0,2031,16572,1B,-4.278441,0.4519169330596924,-2.59379506111145,0.7915613651275635,1.1361035108566284,-0.7161771655082703,470.94705,,,,
Edouard Julien,32.0,2031,27534,2B,-2.7438736,0.5143442153930664,-1.971819281578064,0.4742988049983978,0.798159122467041,-0.422033429145813,563.3136,,,,
Jake Burger,35.0,2031,22275,3B,-3.8436098,0.5242152214050293,-2.375877618789673,0.6443564891815186,1.0324515104293823,-0.593253493309021,496.79156,,,,
DJ LeMahieu,42.0,2031,9874,1B,-4.4190187,0.34986063838005066,-2.656813859939575,0.9672961831092834,1.1655786037445068,-0.8069159388542175,462.07974,,,,
Jake Cronenworth,37.0,2031,18036,2B,-4.175472,0.47941190004348755,-2.5364933013916016,0.7450512647628784,1.111829400062561,-0.6812949776649475,476.93265,,,,
Ceddanne Rafaela,30.0,2031,24262,SS,-1.4375111,0.4008983373641968,-1.5484193563461304,0.3340834379196167,0.5868167877197266,-0.30064716935157776,643.3793,,,,
Benjamin Rice,32.0,2031,29576,1B,-2.7085416,0.5169603228569031,-1.9452470541000366,0.47560882568359375,0.7969815135002136,-0.4215030372142792,564.50885,,,,
Nick Senzel,36.0,2031,19293,3B,-4.0438495,0.504629909992218,-2.4675300121307373,0.6959744095802307,1.078932285308838,-0.6403774619102478,484.8295,,,,
