Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Tanner Gordon,2037,39,SP,27669,4.9766774,4.927091,5.090877,0.11224886,0.05933817,151.90858061243836,0.4030753,0.39347684,32.0,30.0,-0.1
David Peterson,2037,41,SP,20302,4.985407,4.892324,5.1117387,0.114038415,0.06097191,151.64258404579607,0.42448997,0.37310767,32.0,30.0,-0.1
Spencer Arrighetti,2037,37,SP,29921,4.9868064,4.9531636,4.9374924,0.1284706,0.065425895,151.60003003124405,0.34912935,0.44917008,32.0,30.0,-0.1
Johan Oviedo,2037,39,SP,22487,4.9896135,4.9350085,5.080992,0.11397874,0.060844935,151.5147415726689,0.39818835,0.39902604,32.0,30.0,-0.1
Tanner Bibee,2037,38,SP,30134,4.9906764,4.9725323,5.019431,0.12013093,0.06349135,151.48247239592615,0.37037614,0.4274004,32.0,30.0,-0.1
Tobias Myers,2037,38,SP,22191,4.994798,4.977009,5.03288,0.11937928,0.06328553,151.3574723141957,0.37235054,0.42522284,32.0,30.0,-0.1
Dustin May,2037,39,SP,19716,5.0009694,4.949803,5.091487,0.112978294,0.06037869,151.1706910264238,0.3958749,0.4015573,32.0,30.0,-0.1
Bryce Miller,2037,38,SP,29837,5.0011883,4.980379,5.029634,0.11957491,0.06375332,151.16407434609093,0.36951807,0.4284558,32.0,30.0,-0.1
Brandon Pfaadt,2037,38,SP,27782,5.0035577,4.982077,5.0316434,0.11954569,0.06390345,151.09249164849246,0.36945516,0.42850822,32.0,30.0,-0.1
MacKenzie Gore,2037,38,SP,22201,5.0083957,4.9804273,5.0222516,0.12037538,0.06501712,150.94653962744997,0.36658388,0.4317565,32.0,30.0,-0.1
Tarik Skubal,2037,40,SP,22267,5.0084496,4.959244,4.9762487,0.123241015,0.06357371,150.9449151689577,0.36796027,0.43285054,32.0,30.0,-0.1
Randy Vasquez,2037,38,SP,24719,5.008662,4.989785,5.044883,0.11842839,0.0634953,150.93851411814174,0.37226418,0.4251828,32.0,30.0,-0.1
Peyton Battenfield,2037,39,SP,25777,5.019401,4.9639606,5.117774,0.11091472,0.060084898,150.61558142097036,0.3967748,0.4009295,32.0,30.0,-0.1
Javier Assad,2037,39,SP,21741,5.033746,4.9741883,5.1194315,0.11148921,0.06103262,150.18636220421135,0.39348,0.40482974,32.0,30.0,-0.2
George Kirby,2037,39,SP,25436,5.048685,4.9945483,5.12068,0.11155273,0.061151855,150.0,0.38761714,0.41124502,32.0,30.0,-0.2
Tyler Glasnow,2037,43,SP,14374,5.049473,4.946883,5.047707,0.12013772,0.059089772,150.0,0.38394317,0.41845182,32.0,30.0,-0.2
Max Fried,2037,43,SP,13743,5.0498447,4.922398,5.1878014,0.11093341,0.061580326,150.0,0.4318273,0.36829615,32.0,30.0,-0.2
Framber Valdez,2037,43,SP,17295,5.050872,4.9109874,5.175307,0.11360346,0.06500173,150.0,0.4353776,0.36471024,32.0,30.0,-0.2
Ryne Nelson,2037,39,SP,26253,5.059618,5.0007987,5.1428895,0.10959694,0.06072179,150.0,0.38887838,0.41022483,32.0,30.0,-0.2
Patrick Sandoval,2037,40,SP,19447,5.062746,4.9660544,5.17759,0.10811978,0.060985696,150.0,0.4062032,0.3932159,32.0,30.0,-0.2
Edward Cabrera,2037,39,SP,21690,5.064775,5.001642,5.107636,0.11409582,0.06409463,150.0,0.3836378,0.41619778,32.0,30.0,-0.2
Cal Quantrill,2037,42,SP,19312,5.0697775,4.943974,5.2184906,0.108174615,0.061280273,150.0,0.42693415,0.37304333,32.0,30.0,-0.2
Nick Lodolo,2037,39,SP,26378,5.070671,5.014574,5.1263933,0.11199178,0.062413752,150.0,0.38356906,0.41603392,32.0,30.0,-0.2
Adam Wainwright,2037,55,SP,2233,5.077162,4.930774,5.174474,0.11411859,0.06173687,150.0,0.43813348,0.36703664,32.0,30.0,-0.2
Christian Scott,2037,38,SP,30107,5.0773664,5.0273666,5.0664306,0.11677835,0.06424597,150.0,0.35803548,0.4416539,32.0,30.0,-0.2
Trevor Rogers,2037,39,SP,22286,5.080861,5.022792,5.135484,0.111429594,0.06263709,150.0,0.38239616,0.41752377,32.0,30.0,-0.2
Charlie Morton,2037,53,SP,4676,5.088721,4.94309,5.1966453,0.11284412,0.0620342,150.0,0.43808588,0.36670232,32.0,30.0,-0.3
Kyle Bradish,2037,40,SP,24586,5.0918097,4.995569,5.198897,0.10667183,0.060899477,150.0,0.40068868,0.3994148,32.0,30.0,-0.3
Jake Irvin,2037,40,SP,21504,5.099558,4.9934797,5.228305,0.104810715,0.060890608,150.0,0.40542966,0.3948369,32.0,30.0,-0.3
Justin Verlander,2037,54,SP,8700,5.105243,4.9541554,5.2142396,0.11145352,0.061183996,150.0,0.4369134,0.36858284,32.0,30.0,-0.3
Zack Greinke,2037,53,SP,1943,5.105568,4.9567404,5.221721,0.11093936,0.06123893,150.0,0.4372911,0.36781216,32.0,30.0,-0.3
Kyle Gibson,2037,49,SP,10123,5.1185317,4.970512,5.2534366,0.10921601,0.062354933,150.0,0.4372852,0.36659753,32.0,30.0,-0.3
Marcus Stroman,2037,46,SP,13431,5.1197968,4.9736447,5.271719,0.107115105,0.061778348,150.0,0.4350958,0.3676309,32.0,30.0,-0.3
Cole Ragans,2037,39,SP,21846,5.1212792,5.0506153,5.143165,0.11122701,0.06508127,150.0,0.3709866,0.43018246,32.0,30.0,-0.3
Carlos Carrasco,2037,50,SP,6632,5.1271734,4.97915,5.2652273,0.10784101,0.060816746,150.0,0.43615875,0.36832356,32.0,30.0,-0.3
James Paxton,2037,48,SP,11828,5.1337166,4.984487,5.2813187,0.1069668,0.06160154,150.0,0.43597105,0.36782905,32.0,30.0,-0.3
Patrick Corbin,2037,47,SP,9323,5.133936,4.984653,5.2858543,0.1065562,0.06174843,150.0,0.43542522,0.36797574,32.0,30.0,-0.3
Ryan Feltner,2037,40,SP,21446,5.1341777,5.025323,5.2541623,0.10325169,0.061150104,150.0,0.40020347,0.40094575,32.0,30.0,-0.3
Hyun-Jin Ryu,2037,50,SP,14444,5.13438,4.984607,5.274462,0.10727849,0.060788162,150.0,0.43592477,0.36871085,32.0,30.0,-0.3
Paul Blackburn,2037,43,SP,14739,5.1382384,4.9970126,5.301588,0.10329294,0.060483165,150.0,0.42513746,0.37694743,32.0,30.0,-0.3
Jesus Luzardo,2037,39,SP,19959,5.1435714,5.0692873,5.16919,0.10886783,0.06439792,150.0,0.37034908,0.4310269,32.0,30.0,-0.4
Jose Quintana,2037,48,SP,11423,5.1488895,4.9970107,5.302197,0.105532534,0.061201416,150.0,0.43504736,0.36908367,32.0,30.0,-0.4
Max Scherzer,2037,52,SP,3137,5.153445,4.9950705,5.281138,0.10692645,0.060150288,150.0,0.433631,0.37248135,32.0,30.0,-0.4
Clayton Kershaw,2037,49,SP,2036,5.154349,5.0027795,5.305191,0.10502778,0.060236037,150.0,0.4342122,0.37053588,32.0,30.0,-0.4
Nathan Eovaldi,2037,47,SP,9132,5.159079,5.0085144,5.3196945,0.10387819,0.060436442,150.0,0.4328101,0.37126818,32.0,30.0,-0.4
Kyle Hendricks,2037,47,SP,12049,5.1626897,5.0111527,5.3268647,0.10336707,0.0603244,150.0,0.43276367,0.37134182,32.0,30.0,-0.4
Martin Perez,2037,46,SP,6902,5.163169,5.009094,5.32894,0.10350674,0.061201617,150.0,0.43231454,0.3713342,32.0,30.0,-0.4
Merrill Kelly,2037,48,SP,11156,5.164782,5.010486,5.321797,0.10417848,0.0607804,150.0,0.43376106,0.37079555,32.0,30.0,-0.4
Chris Bassitt,2037,48,SP,12304,5.1725817,5.0151067,5.3294764,0.10400005,0.061185494,150.0,0.4336,0.37113008,32.0,30.0,-0.4
Sonny Gray,2037,47,SP,12768,5.177881,5.0255055,5.338007,0.102638364,0.059983317,150.0,0.43055478,0.37416467,32.0,30.0,-0.4
Shane McClanahan,2037,40,SP,21483,5.178303,5.0690656,5.276316,0.10247552,0.062240794,150.0,0.39020073,0.41231883,32.0,30.0,-0.4
Corbin Burnes,2037,42,SP,19361,5.178866,5.034292,5.3359656,0.10028248,0.060764726,150.0,0.41538095,0.38757136,32.0,30.0,-0.4
Zach Davies,2037,44,SP,13183,5.1841893,5.0264206,5.356527,0.1011956,0.061388094,150.0,0.42656833,0.3768927,32.0,30.0,-0.4
Yu Darvish,2037,50,SP,13074,5.1853657,5.0237784,5.332437,0.103603795,0.0600682,150.0,0.43212926,0.37396848,32.0,30.0,-0.4
Yonny Chirinos,2037,43,SP,16401,5.186639,5.033128,5.3578715,0.10000199,0.0608413,150.0,0.4217392,0.38157317,32.0,30.0,-0.4
Lance Lynn,2037,50,SP,2520,5.192588,5.0281606,5.340848,0.103237055,0.060311522,150.0,0.43211362,0.3741434,32.0,30.0,-0.4
Seth Lugo,2037,47,SP,12447,5.1931624,5.0349517,5.3610673,0.1014136,0.060284805,150.0,0.4305498,0.37436527,32.0,30.0,-0.5
Jordan Montgomery,2037,44,SP,16511,5.2032347,5.045357,5.381446,0.09905659,0.060511164,150.0,0.42385477,0.3801457,32.0,30.0,-0.5
Colin Rea,2037,46,SP,12317,5.204028,5.042195,5.378211,0.10039192,0.060732692,150.0,0.42895752,0.37576073,32.0,30.0,-0.5
Cody Bradford,2037,39,SP,27597,5.2096663,5.1139483,5.2097282,0.10629541,0.063684955,150.0,0.35902202,0.44423786,32.0,30.0,-0.5
Miles Mikolas,2037,48,SP,9803,5.2097425,5.0457788,5.3769073,0.100618236,0.060118802,150.0,0.43039006,0.37536323,32.0,30.0,-0.5
Chris Sale,2037,48,SP,10603,5.215149,5.052528,5.3669558,0.1010897,0.05933195,150.0,0.42626828,0.38031843,32.0,30.0,-0.5
Alex Wood,2037,46,SP,13781,5.2178793,5.0529203,5.395527,0.09928968,0.060617223,150.0,0.42781842,0.37723574,32.0,30.0,-0.5
Justin Steele,2037,41,SP,17312,5.225146,5.083175,5.3686852,0.09727746,0.061409563,150.0,0.4014059,0.40267143,32.0,30.0,-0.5
Andrew Abbott,2037,38,SP,29911,5.2254157,5.126109,5.1900845,0.10795823,0.063809685,150.0,0.3441838,0.45855466,32.0,30.0,-0.5
Anthony DeSclafani,2037,47,SP,13050,5.2289653,5.0608177,5.403288,0.098987006,0.060337406,150.0,0.42808548,0.37775487,32.0,30.0,-0.5
Davis Martin,2037,40,SP,21448,5.2330422,5.110887,5.358418,0.09674626,0.06193334,150.0,0.39125988,0.41221306,32.0,30.0,-0.5
Zack Wheeler,2037,47,SP,10310,5.2403135,5.072815,5.397637,0.0991753,0.059631933,150.0,0.42344907,0.3834553,32.0,30.0,-0.5
Marco Gonzales,2037,45,SP,15467,5.2450614,5.074604,5.431988,0.09653592,0.060590103,150.0,0.42360428,0.38175353,32.0,30.0,-0.5
Logan Gilbert,2037,40,SP,22250,5.24972,5.125221,5.340085,0.09825938,0.06390879,150.0,0.382814,0.42093635,32.0,30.0,-0.6
Zac Gallen,2037,41,SP,19291,5.251635,5.102658,5.3987513,0.09570075,0.061920423,150.0,0.3995611,0.40526953,32.0,30.0,-0.6
Alec Marsh,2037,39,SP,27451,5.2599516,5.1524324,5.2470694,0.103314474,0.06341507,150.0,0.35045567,0.45427713,32.0,30.0,-0.6
Triston McKenzie,2037,39,SP,18000,5.26207,5.152896,5.244554,0.10346867,0.0633909,150.0,0.3492279,0.45552522,32.0,30.0,-0.6
Walker Buehler,2037,42,SP,19374,5.264854,5.099859,5.4363937,0.09405452,0.061238673,150.0,0.40824738,0.39716023,32.0,30.0,-0.6
Michael Lorenzen,2037,45,SP,14843,5.267938,5.0821457,5.4503937,0.09681906,0.06250278,150.0,0.4233204,0.3825648,32.0,30.0,-0.6
Landon Knack,2037,39,SP,27487,5.268585,5.159468,5.2652974,0.102021486,0.06299255,150.0,0.35252354,0.45196116,32.0,30.0,-0.6
Mitch Keller,2037,41,SP,17594,5.2754254,5.123327,5.433236,0.09346144,0.06177296,150.0,0.3984839,0.40682465,32.0,30.0,-0.6
Davis Daniel,2037,40,SP,27582,5.2797647,5.1473694,5.3701406,0.09563357,0.063530155,150.0,0.38158345,0.42245242,32.0,30.0,-0.6
Ryan Pepiot,2037,39,SP,26221,5.2814813,5.1684785,5.2726393,0.10159594,0.06321539,150.0,0.34907573,0.45587498,32.0,30.0,-0.6
Matt Waldron,2037,40,SP,25550,5.284197,5.1490445,5.3915086,0.094934046,0.06390357,150.0,0.3835643,0.42069218,32.0,30.0,-0.6
Yusei Kikuchi,2037,46,SP,20633,5.2886047,5.1035075,5.4529357,0.09625594,0.061034955,150.0,0.41894016,0.388769,32.0,30.0,-0.6
Erick Fedde,2037,44,SP,17425,5.289173,5.1011944,5.4737263,0.094488226,0.062296983,150.0,0.41805983,0.38829026,32.0,30.0,-0.6
Julio Urias,2037,40,SP,14765,5.292481,5.157989,5.374337,0.09622884,0.06432216,150.0,0.37681556,0.4279482,32.0,30.0,-0.6
Tyler Anderson,2037,47,SP,12880,5.2929125,5.1000676,5.470287,0.095831044,0.06165297,150.0,0.4239414,0.38349056,32.0,30.0,-0.6
Bailey Falter,2037,40,SP,20070,5.3020844,5.1630945,5.388669,0.095298104,0.06401275,150.0,0.37783808,0.42691848,32.0,30.0,-0.7
Kyle Freeland,2037,44,SP,16256,5.304555,5.1199737,5.4983225,0.09182358,0.060997076,150.0,0.41539854,0.39135307,32.0,30.0,-0.7
Nick Nastrini,2037,37,SP,29833,5.3049803,5.1879206,5.2738733,0.10646389,0.06692447,150.0,0.33333406,0.4682285,32.0,30.0,-0.7
Jack Flaherty,2037,41,SP,17479,5.305813,5.147668,5.3486667,0.09855555,0.063299105,150.0,0.3705582,0.43572322,32.0,30.0,-0.7
Zach Eflin,2037,43,SP,13774,5.3085837,5.1276917,5.4924936,0.09151034,0.061214752,150.0,0.4097663,0.39708558,32.0,30.0,-0.7
Pablo Lopez,2037,41,SP,17085,5.308628,5.1462007,5.441232,0.09273079,0.06345066,150.0,0.39226568,0.41342816,32.0,30.0,-0.7
Blake Snell,2037,44,SP,13543,5.3153877,5.1048293,5.3577967,0.099427216,0.06110152,150.0,0.38596377,0.4221398,32.0,30.0,-0.7
Noah Syndergaard,2037,44,SP,11762,5.327828,5.136092,5.519982,0.09066219,0.06129283,150.0,0.4130175,0.39449522,32.0,30.0,-0.7
Aaron Nola,2037,44,SP,16149,5.3392797,5.144062,5.5236173,0.09062223,0.061555244,150.0,0.41091722,0.39711308,32.0,30.0,-0.7
Luis Gil,2037,39,SP,21052,5.3410172,5.2130337,5.343354,0.09837338,0.06468379,150.0,0.34196553,0.46379012,32.0,30.0,-0.7
Joe Musgrove,2037,44,SP,12970,5.3411417,5.14516,5.5250645,0.090592176,0.061641913,150.0,0.4107165,0.3973636,32.0,30.0,-0.7
Jon Gray,2037,45,SP,14916,5.349032,5.1449857,5.539185,0.09057541,0.061844684,150.0,0.41454017,0.3937535,32.0,30.0,-0.7
Jose Berrios,2037,43,SP,14168,5.3509145,5.157987,5.543165,0.088579215,0.061736614,150.0,0.4070788,0.40080485,32.0,30.0,-0.7
Trevor Williams,2037,45,SP,16977,5.3548713,5.1497493,5.5440626,0.09019263,0.061781462,150.0,0.41369647,0.39483893,32.0,30.0,-0.7
Dylan Cease,2037,41,SP,18525,5.3570085,5.198044,5.401008,0.09516008,0.063139424,150.0,0.3635165,0.44391733,32.0,30.0,-0.8
Michael King,2037,42,SP,19853,5.35804,5.165673,5.424795,0.094254784,0.062588096,150.0,0.3766902,0.4307532,32.0,30.0,-0.8
Austin Gomber,2037,43,SP,16561,5.3640404,5.168252,5.561688,0.08730133,0.061670996,150.0,0.40658072,0.40155944,32.0,30.0,-0.8
Kevin Gausman,2037,46,SP,14107,5.3667765,5.157068,5.537773,0.09052188,0.061209854,150.0,0.4109063,0.39871603,32.0,30.0,-0.8
Clarke Schmidt,2037,41,SP,19899,5.3671474,5.186471,5.4961667,0.08949739,0.06446499,150.0,0.3868493,0.41967344,32.0,30.0,-0.8
Yariel Rodriguez,2037,40,SP,33838,5.3712945,5.229883,5.416822,0.09305172,0.06305283,150.0,0.35904586,0.44762284,32.0,30.0,-0.8
Shohei Ohtani,2037,42,SP,19755,5.374823,5.1782317,5.448486,0.09279743,0.062634,150.0,0.37691197,0.43074927,32.0,30.0,-0.8
Gerrit Cole,2037,46,SP,13125,5.375665,5.16183,5.5333405,0.09022813,0.061178938,150.0,0.40782657,0.40209612,32.0,30.0,-0.8
Tylor Megill,2037,41,SP,21318,5.376875,5.189834,5.483333,0.090449005,0.0642758,150.0,0.38243514,0.424162,32.0,30.0,-0.8
Ben Lively,2037,45,SP,14932,5.377127,5.1636744,5.5679827,0.08881075,0.062158406,150.0,0.41234422,0.39667642,32.0,30.0,-0.8
Jameson Taillon,2037,45,SP,11674,5.3795443,5.168883,5.572902,0.08828402,0.061668456,150.0,0.410747,0.39837414,32.0,30.0,-0.8
Chris Paddack,2037,41,SP,20099,5.3813715,5.1967707,5.4924026,0.08965884,0.064099096,150.0,0.38188946,0.4247982,32.0,30.0,-0.8
Luis Severino,2037,43,SP,15890,5.3898,5.1809306,5.573077,0.08709754,0.06315032,150.0,0.404152,0.40442804,32.0,30.0,-0.8
Matthew Boyd,2037,46,SP,15440,5.3920803,5.172616,5.566169,0.088736065,0.061673433,150.0,0.40994757,0.4000303,32.0,30.0,-0.8
Griffin Canning,2037,41,SP,19867,5.39438,5.206275,5.537808,0.087084025,0.0646681,150.0,0.38764918,0.41928557,32.0,30.0,-0.8
Dean Kremer,2037,41,SP,19350,5.398655,5.2109127,5.5407534,0.08703917,0.06482367,150.0,0.3861062,0.42095923,32.0,30.0,-0.8
Zack Littell,2037,41,SP,15823,5.3992405,5.2120247,5.5194426,0.08794594,0.06375805,150.0,0.38097474,0.42604932,32.0,30.0,-0.8
