Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Ivan Herrera,27,2027,20599,0.096428245,0.230476,0.2956025,0.24101862,0.3234376,0.38331243,0.3112145,94.65,12.059537356738891,C,-1.319486787,-0.5507197695,-0.439496874,-0.3292701435,4.0,2.0,1.0208335422888049,12.059537356738891,2.9359163697227535,567.0,135.0,11.1,18.4,1.9,43.9,51.1
Jordan Westburg,28,2027,27815,0.056890648,0.21110877,0.3068846,0.26354805,0.31262192,0.43132064,0.3206489,99.65869,4.326802117612317,3B/2B,-0.9016557825,-0.44969205,-0.39262305,-0.0593406825,5.0,2.0,5.96651416871606,4.326802117612317,2.887028431371976,630.0,150.0,18.6,27.3,2.5,71.2,68.7
Willy Adames,31,2027,15986,0.091957346,0.26338023,0.2741611,0.22850716,0.3076513,0.4182516,0.31383535,97.572075,5.844527314901352,SS,0.975061854,0.040829364,0.366084015,0.568148475,8.0,2.0,2.4766440449691416,5.844527314901352,2.877290952804845,630.0,150.0,22.5,21.5,0.3,71.2,56.8
Carlos Correa,32,2027,14162,0.09291286,0.2088597,0.28553724,0.24761546,0.3246161,0.41099927,0.3200266,101.25805,5.456216306686402,SS,-2.35710072,-0.6195309,-1.5450342,-0.19253562,1.0,0.0,5.647773969464188,5.456216306686402,2.8212354775273036,630.0,150.0,17.7,24.1,1.3,66.0,60.9
Corbin Carroll,26,2027,25878,0.07930331,0.20185007,0.2987023,0.25581795,0.32180172,0.41088519,0.31908536,99.40942,-4.054094036624964,OF,7.28121219,2.5693605,3.9088865999999998,0.8029650899999999,31.0,6.0,5.165671976601207,-4.054094036624964,2.7851028830197175,630.0,150.0,16.2,25.4,3.2,62.0,70.8
Alejandro Kirk,28,2027,22581,0.08539005,0.21830918,0.26967564,0.22809918,0.30298585,0.36758584,0.29492715,84.08304,19.48333821286957,C,-2.7868700295,-0.7832301345,-1.361326365,-0.64231353,1.0,1.0,-6.487240604656497,19.48333821286957,2.777584070404935,567.0,135.0,11.4,16.3,0.1,44.0,38.2
Ketel Marte,33,2027,13613,0.09781328,0.21848541,0.2765829,0.24336758,0.32412857,0.42768663,0.32472846,105.31467,1.247760511636734,2B,-1.37919108,-0.45142429500000003,-1.06030455,0.132537765,2.0,1.0,8.05604003696907,1.247760511636734,2.7373293461451826,630.0,150.0,22.2,24.5,1.1,75.5,66.7
Maikel Garcia,27,2027,22715,0.070256,0.1971326,0.29522106,0.24881187,0.30947343,0.37541223,0.30082393,86.60165,5.044990753646895,3B/2B,6.4790538,2.1379145999999998,3.5163279,0.8248113,27.0,6.0,-4.187744745394077,5.044990753646895,2.67729774814998,630.0,150.0,10.3,21.6,3.0,47.2,58.8
Connor Norby,27,2027,29592,0.079753205,0.28502166,0.28947473,0.23282012,0.30310497,0.42899054,0.31504896,97.46237,1.7235036325454711,3B,2.1862172399999995,0.49829544,1.3646503499999998,0.32327145,14.0,4.0,3.0982492551571,1.7235036325454711,2.6437947195224036,630.0,150.0,23.5,22.8,1.3,72.4,63.9
Jazz Chisholm Jr.,29,2027,20454,0.076956876,0.26650944,0.2913913,0.23303859,0.29997426,0.39587563,0.30234203,88.572296,4.459084555175846,3B/CF,5.69161878,1.74970755,3.0238557,0.91805553,23.0,5.0,-3.4101810746076615,4.459084555175846,2.6165041208352213,630.0,150.0,16.6,21.1,1.8,57.7,55.8
Yainer Diaz,28,2027,23003,0.052166138,0.18408571,0.2922343,0.26136455,0.30837116,0.42382598,0.31620756,96.86816,7.516900960277099,C,-2.3316008625,-0.7207209225,-1.151611155,-0.459268785,2.0,1.0,3.3225084054760834,7.516900960277099,2.6039698790314767,567.0,135.0,15.8,23.3,0.6,63.3,50.8
Brice Turang,27,2027,22186,0.07935378,0.2041481,0.2906836,0.24295783,0.31140834,0.36927763,0.29974848,86.42832,4.205995619297028,2B,6.8136426,2.3425626,3.7054432499999996,0.7656367500000001,28.0,6.0,-4.738583250743585,4.205995619297028,2.569619703282697,630.0,150.0,10.1,20.2,2.7,44.8,55.7
James Wood,24,2027,29518,0.09166922,0.25248474,0.30271995,0.24545196,0.32334334,0.4199229,0.3233607,102.52985,-7.731337201595307,LF,6.2518734,2.4770868,3.4605019500000003,0.31428465,31.0,7.0,7.355486294118371,-7.731337201595307,2.5282898587898015,630.0,150.0,19.1,23.9,2.6,63.9,70.1
Zack Gelof,27,2027,29766,0.07922927,0.2834574,0.29350966,0.22880304,0.29878,0.39317754,0.30103034,87.54315,3.259542433023453,2B,6.476008725000001,2.0902941,3.5061045,0.879610125,27.0,6.0,-4.082022097052596,3.259542433023453,2.5055864474069227,630.0,150.0,16.5,20.3,1.8,55.6,54.9
David Hamilton,29,2027,27531,0.081311226,0.27390018,0.29067755,0.22476402,0.29632556,0.3665099,0.2906524,80.63926,9.324945545393554,2B/SS,5.68239639,1.7450868,3.0487108500000004,0.88859874,23.0,5.0,-9.397554141719166,9.324945545393554,2.5011230527848345,630.0,150.0,12.2,17.9,2.0,44.8,49.8
Johan Rojas,26,2027,24336,0.060984567,0.21051101,0.29935095,0.2478511,0.30222666,0.3754395,0.29702544,83.41184,4.361327743530274,CF,7.332866505,2.5748404500000004,3.9599390999999997,0.798086955,31.0,6.0,-6.133310131910369,4.361327743530274,2.496132881656826,630.0,150.0,10.2,21.1,3.2,46.2,57.8
Adley Rutschman,29,2027,26288,0.094224945,0.20204797,0.2707161,0.23775458,0.31765214,0.39458555,0.31165656,95.80484,8.053539696867675,C,-2.0439609795,-0.65625174,-1.063569285,-0.3241399545,2.0,1.0,1.2246114283073253,8.053539696867675,2.474008822135744,567.0,135.0,14.8,19.2,0.2,54.1,46.3
Noelvi Marte,25,2027,26517,0.0647393,0.2716912,0.2988738,0.23585233,0.2950442,0.3967385,0.30021602,86.04605,1.8877975535392761,3B,7.682301899999999,2.8387328999999997,4.148967,0.6946019999999999,33.0,7.0,-4.499112140841599,1.8877975535392761,2.446143411868843,630.0,150.0,16.0,21.4,2.1,56.4,56.9
Brayan Rocchio,26,2027,23690,0.09255162,0.24598333,0.27973032,0.22817388,0.30878195,0.3817695,0.30290726,89.46595,9.195797638893128,SS,-1.01295372,-0.43820180999999997,-0.13574715,-0.43900476,7.0,3.0,-3.120672592302647,9.195797638893128,2.4452438214497416,630.0,150.0,14.8,18.9,0.9,51.8,49.7
Brenton Doyle,29,2027,25479,0.07302676,0.26320723,0.29648697,0.23469415,0.29857132,0.3853786,0.29814437,85.28997,5.610183572769165,CF,4.9118511,1.3569099,2.63845605,0.91648515,20.0,4.0,-5.5602005691063106,5.610183572769165,2.4350053293142695,630.0,150.0,14.2,20.7,2.4,52.2,56.0
Tyler Fitzgerald,29,2027,26208,0.072957695,0.2851119,0.2986583,0.23070034,0.29558074,0.387003,0.2971079,84.56525,6.265960444808006,SS,4.4776791,1.154222505,2.36309235,0.960364245,18.0,4.0,-6.091072972227885,6.265960444808006,2.403447417979297,630.0,150.0,14.8,20.1,2.1,52.6,53.8
Junior Caminero,23,2027,28163,0.0690295,0.21880077,0.27940944,0.2442218,0.30614674,0.42850894,0.31674555,98.148766,3.350416593551636,3B,-2.69779641,-0.98619225,-0.6796045500000001,-1.03199961,4.0,2.0,3.9672326401966393,3.350416593551636,2.400109280343394,630.0,150.0,21.9,23.8,0.6,72.7,60.7
Parker Meadows,27,2027,23800,0.078104995,0.25115627,0.2983749,0.23643725,0.30459085,0.37665397,0.29884303,85.56124,4.188920497894287,CF,5.61782364,1.71720435,3.0714903,0.82912899,24.0,5.0,-5.202352454022662,4.188920497894287,2.398531613009042,630.0,150.0,12.1,19.9,3.1,46.7,58.1
Isaac Paredes,28,2027,20036,0.09241858,0.21936822,0.27000973,0.23676412,0.31574222,0.41622043,0.31785098,100.1598,2.265043523311615,3B,-2.478220995,-0.7877244,-1.18420785,-0.506288745,2.0,1.0,4.533427337320841,2.265043523311615,2.3695375499234124,630.0,150.0,20.8,22.3,0.0,69.6,55.9
Riley Greene,26,2027,25976,0.093131684,0.24281646,0.2995416,0.24959481,0.32728693,0.43688598,0.33071935,107.986305,-5.356018495559692,LF,-1.509436005,-0.6414753599999999,-0.411666105,-0.45629454,5.0,2.0,11.124546027765044,-5.356018495559692,2.3632969031451365,630.0,150.0,22.1,25.7,2.4,72.2,74.0
Jake Rogers,32,2027,19452,0.080147624,0.28968886,0.2763469,0.21112797,0.2820279,0.35294488,0.27809554,72.6528,21.66694689088562,C,-1.3909490721,-0.47624942249999996,-0.95377554,0.0390758904,2.0,1.0,-14.246200732487003,21.66694689088562,2.3511115711789703,567.0,135.0,11.7,14.7,1.0,40.3,39.9
Manny Machado,34,2027,11493,0.079879865,0.24078205,0.27332163,0.23731239,0.306984,0.42879114,0.31669992,99.23182,0.7473733234405517,3B,-1.0922413349999998,-0.35481175499999995,-0.967180605,0.229751025,3.0,1.0,3.943862531243303,0.7473733234405517,2.2959400656429434,630.0,150.0,23.3,22.6,-0.1,77.6,57.1
Bryce Harper,34,2027,11579,0.112539895,0.22794868,0.28773296,0.2518974,0.34512535,0.45952088,0.34653267,119.79536,-14.30578893661499,1B,-1.5348212279999998,-0.375359895,-1.22176515,0.062303817,3.0,1.0,19.224051841875404,-14.30578893661499,2.2739448776405515,630.0,150.0,25.9,25.8,0.2,85.5,70.1
Jeremy Pena,29,2027,21636,0.05682147,0.2007909,0.29116508,0.2470789,0.2971466,0.37658295,0.2944877,82.20693,7.475769858043641,SS,2.90192505,0.6138465,1.5537537,0.73432485,14.0,3.0,-7.433121704473726,7.475769858043641,2.229162380325194,630.0,150.0,11.1,21.8,2.1,50.3,52.9
Logan O'Hoppe,27,2027,24729,0.075488664,0.27797413,0.28441185,0.22683258,0.29453647,0.39976102,0.30089277,87.72754,10.527099333563813,C,-2.2868920755,-0.7187113395,-1.0000639755,-0.5681167605,3.0,1.0,-3.737235158827245,10.527099333563813,2.195313103111414,567.0,135.0,16.7,18.3,0.8,54.4,47.3
Josh H. Smith,29,2027,26396,0.092663795,0.25890934,0.2820659,0.22471246,0.3050249,0.37188065,0.2973729,85.70766,9.185441380643551,3B/SS,-0.8403899189999999,-0.44494976999999997,-0.431302905,0.035862756,5.0,2.0,-5.9553401121279075,9.185441380643551,2.1725438237890438,630.0,150.0,13.4,18.1,1.1,48.2,47.9
Jacob Young,27,2027,29931,0.07227082,0.21712357,0.2940014,0.23925695,0.30313882,0.35684514,0.29116213,80.100586,5.09245457649231,CF,6.32480556,2.1600423,3.4207782,0.74398506,27.0,6.0,-9.136468352341069,5.09245457649231,2.1614295824253293,630.0,150.0,8.2,18.5,3.0,39.0,53.4
Leo Jimenez,26,2027,23782,0.08171045,0.2690624,0.28728947,0.2292066,0.30151895,0.39377984,0.3028473,88.968216,7.855913827866316,SS,-2.6375113349999997,-0.89123835,-1.062307875,-0.68396511,3.0,2.0,-3.151384975852034,7.855913827866316,2.1396158816970683,630.0,150.0,16.6,20.0,1.1,56.4,51.4
Bo Naylor,27,2027,21865,0.07616854,0.3111959,0.28268293,0.21025205,0.27997592,0.36392725,0.2810736,74.23808,17.82231657836273,C,-1.031505462,-0.475138089,-0.335060766,-0.221306607,5.0,2.0,-12.87338924349808,17.82231657836273,2.135563080012239,567.0,135.0,13.3,15.2,1.1,42.8,42.2
Luis Robert Jr.,29,2027,20043,0.075597055,0.2905859,0.28881863,0.22475839,0.29206264,0.39112547,0.29664305,84.754005,2.694553869962692,CF,5.494399155,1.67898645,2.9332868999999997,0.882125805,23.0,5.0,-6.329170267756391,2.694553869962692,2.1184694776350295,630.0,150.0,17.1,19.8,1.3,56.9,51.9
Alec Bohm,30,2027,21618,0.05894559,0.1549055,0.2890101,0.26379114,0.31454623,0.40670547,0.31403807,95.6129,1.4384842443466186,3B,-2.1743844450000003,-0.63122289,-1.22532255,-0.317839005,3.0,1.0,2.5804738823960487,1.4384842443466186,2.116917531159148,630.0,150.0,14.2,25.7,0.7,64.5,54.1
Mark Vientos,27,2027,22184,0.074342266,0.28113383,0.281122,0.22995985,0.2987655,0.4301004,0.3133624,96.3774,1.7338977003097535,3B,-2.554789515,-0.8395707450000001,-1.13728455,-0.57793422,2.0,1.0,2.2343947771118926,1.7338977003097535,2.072930723065167,630.0,150.0,24.0,21.5,-0.1,73.9,56.1
Andres Gimenez,28,2027,19950,0.059404496,0.19684978,0.28564355,0.24373066,0.2963625,0.37130487,0.29229447,80.95282,4.242152143716812,2B,5.654804459999999,1.69308915,3.0488013,0.91291401,23.0,5.0,-8.556489717669603,4.242152143716812,2.065478062210632,630.0,150.0,10.8,20.9,1.8,48.7,49.8
Lawrence Butler,26,2027,22542,0.07504258,0.22721946,0.2802143,0.2454273,0.31123978,0.4430754,0.32399228,103.583565,-7.540723496675492,RF,0.9776943000000001,0.09952056000000001,0.919644,-0.04147026,12.0,4.0,7.67897378526083,-7.540723496675492,2.042567623694115,630.0,150.0,24.6,24.7,0.5,79.2,64.3
Garrett Mitchell,28,2027,27555,0.09652829,0.3173855,0.2977371,0.21704438,0.30208382,0.37169814,0.29611492,84.58529,2.5652096644043922,CF,5.041714125,1.48237005,2.6975733,0.861770775,22.0,5.0,-6.599674317894911,2.5652096644043922,2.0314762852169865,630.0,150.0,13.8,17.0,2.4,44.7,54.4
Ronald Acuna Jr.,29,2027,18401,0.09811062,0.21757948,0.29410085,0.24478397,0.32683375,0.38990283,0.31494007,97.415115,-8.167796283960342,RF,5.72511564,1.78747995,3.05763525,0.88000044,24.0,5.0,3.0424723915937486,-8.167796283960342,1.989898966454122,630.0,150.0,13.5,22.1,2.7,52.9,63.8
Jackson Holliday,23,2027,31781,0.068639934,0.24578868,0.2998232,0.24214146,0.30333164,0.3958631,0.30453616,88.69308,3.4592595434188844,2B,-0.60933186,-0.38202885,0.459393,-0.68669601,10.0,4.0,-2.2863551232872923,3.4592595434188844,1.9862031309947532,630.0,150.0,15.1,22.1,2.9,55.0,62.5
Ha-seong Kim,31,2027,27506,0.09692841,0.23784861,0.2725393,0.22086696,0.30431196,0.3513499,0.28989345,81.065834,6.61868820309639,SS,3.671201805,0.87602211,1.83915645,0.9560232449999999,15.0,3.0,-9.78628255099785,6.61868820309639,1.9800842429301557,630.0,150.0,11.0,16.5,1.4,41.7,47.3
