Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Jung Hoo Lee,29,2028,33824,-0.00047470356,0.002014573,0.0017835497,0.055476964,0.016278766
Christopher Morel,29,2028,21897,-0.00045748273,0.002581997,0.0022615925,0.055435322,0.015927818
TJ Friedl,32,2028,19522,0.00075642276,0.00355631,0.0051761293,0.055154473,0.012127107
Harrison Bader,34,2028,18030,0.0011819846,0.0029015618,0.004974737,0.05468533,0.011227627
Romy Gonzalez,31,2028,21562,0.00038039952,0.0034072953,0.0045684897,0.054576427,0.013040792
Jake Fraley,33,2028,19260,0.000981983,0.003149814,0.005187489,0.054422952,0.011487756
Tyler Freeman,29,2028,22532,-0.0006045256,0.0022406573,0.0020586485,0.05411864,0.015809499
Randy Arozarena,33,2028,19290,0.0008828963,0.002360557,0.0045272196,0.05383527,0.011649144
Ke'Bryan Hayes,31,2028,18577,0.0002154544,0.0028294926,0.004089788,0.053615957,0.012969615
Ezequiel Tovar,26,2028,24064,-0.0024695043,0.0005760687,-0.002492703,0.05347818,0.019980496
Dylan Moore,35,2028,18042,0.0013154397,0.0025314423,0.0050169555,0.053432543,0.010697652
Francisco Lindor,34,2028,12916,0.0010415314,0.0028478072,0.0052685407,0.052808195,0.010757003
Trevor Story,35,2028,12564,0.0012300903,0.0019795105,0.004595791,0.052779395,0.010857611
Christian Yelich,36,2028,11477,0.0013629746,0.0022410348,0.0050203255,0.05199302,0.010109457
Austin Martin,29,2028,27462,-0.00082831975,0.0021249806,0.00224954,0.05186972,0.0152068995
Tommy Edman,33,2028,19470,0.0004854759,0.0021555556,0.00475619,0.05032535,0.010705433
Drew Romo,26,2028,27763,-0.0030228016,-0.0007032849,-0.003029552,0.048130855,0.018939745
Bryan Ramos,26,2028,25621,-0.0030228016,-0.0007032849,-0.003029552,0.048130855,0.018939745
Akil Baddoo,29,2028,22168,-0.0014732945,0.0004743968,0.0013237278,0.046974402,0.014326092
Joey Ortiz,29,2028,25493,-0.0016718566,-0.00018000662,0.0009034947,0.04524488,0.0142414
Daulton Varsho,31,2028,19918,-0.0007853645,0.0008811927,0.0034024266,0.044659074,0.011420589
Alex Call,33,2028,19296,-8.701326e-05,0.00081601524,0.0043756277,0.044495534,0.009745645
Evan Carter,25,2028,27790,-0.0039093522,-0.00112444,-0.004153017,0.044354416,0.019266278
Oscar Colas,29,2028,30162,-0.0017813141,-0.00064058765,0.00077900145,0.044210922,0.014020916
Andruw Monasterio,31,2028,19455,-0.00083356944,0.0006270459,0.0032474902,0.043933783,0.011400133
Cody Bellinger,32,2028,15998,-0.00048676901,0.0007230054,0.003968717,0.043931223,0.010223927
Estevan Florial,30,2028,19151,-0.0013063815,0.0005460809,0.0026189426,0.04350669,0.0123424865
Jose Azocar,32,2028,18821,-0.00054310216,0.00044053778,0.0036633536,0.04338251,0.010307845
Jack Suwinski,29,2028,22244,-0.0018279888,-2.0310516e-05,0.0015178695,0.04298387,0.013440309
Luke Williams,31,2028,19931,-0.0012026257,-0.0005021866,0.0025977483,0.04110314,0.010930039
Amed Rosario,32,2028,15518,-0.00085647905,-0.0006970762,0.002956137,0.040567115,0.009938631
Daz Cameron,31,2028,18353,-0.0012831516,-0.0004336322,0.0025567452,0.040497787,0.010798548
Stuart Fairchild,32,2028,20321,-0.00083053805,1.1002183e-05,0.0037236782,0.04036688,0.009690171
Miles Mastrobuoni,32,2028,20017,-0.0010865523,-0.00068288273,0.003245496,0.03845243,0.009354262
Brayan Rocchio,27,2028,23690,-0.0035562452,-0.0028284728,-0.00269461,0.038228974,0.015375093
Trea Turner,35,2028,16252,-0.00022383327,-0.00079580996,0.004339749,0.037918903,0.0075060255
James Outman,31,2028,24770,-0.001502314,-0.00060256524,0.002910604,0.0378736,0.010168395
Ozzie Albies,31,2028,16556,-0.0015979465,-0.0009803725,0.002623311,0.037054718,0.010102507
Jon Berti,38,2028,12037,0.00028459137,-0.0017647706,0.0041077025,0.03697424,0.0065932176
Zach McKinstry,33,2028,19392,-0.00095855654,-0.0009626134,0.003852427,0.036184903,0.0081146015
Alek Thomas,28,2028,23792,-0.0033730594,-0.0037539443,-0.0025508846,0.03590985,0.01377631
Will Brennan,30,2028,25660,-0.0022042966,-0.002121732,0.0012251224,0.03568562,0.010971398
Kyle Isbel,31,2028,21614,-0.0017971023,-0.0017477683,0.0021337813,0.03528848,0.009842577
Willy Adames,32,2028,15986,-0.0015273817,-0.001808085,0.0028486345,0.033834357,0.0085656755
Brett Harris,30,2028,29788,-0.00245323,-0.0033916777,0.00033462007,0.033366088,0.010887508
Rece Hinds,27,2028,27493,-0.0040192637,-0.0036688407,-0.0027411242,0.033267718,0.013957852
Adrian Del Castillo,28,2028,29554,-0.0035670795,-0.0038201842,-0.0017778801,0.03304839,0.012813293
Derek Hill,32,2028,16947,-0.0016993133,-0.00215947,0.0028431586,0.032070905,0.008246245
Bo Naylor,28,2028,21865,-0.003669354,-0.0037865867,-0.0015997012,0.03188991,0.0124397045
Mickey Moniak,30,2028,19956,-0.0025887133,-0.0030949875,0.0008497065,0.031771634,0.010245856
Starling Marte,39,2028,9241,3.5519766e-05,-0.003065492,0.0039613936,0.03176156,0.0053901845
Ramon Laureano,33,2028,17128,-0.0014276232,-0.002470511,0.003109369,0.03175159,0.0073183496
Josh Rojas,34,2028,19734,-0.0011540939,-0.002286336,0.003694099,0.031400405,0.006563059
Lars Nootbaar,30,2028,21454,-0.0026608116,-0.0033385134,0.00049309386,0.031378847,0.010251291
Colton Cowser,28,2028,29591,-0.0037567117,-0.0042074793,-0.0020204433,0.031338066,0.012446364
Wilyer Abreu,29,2028,23772,-0.0031378733,-0.0035875924,-0.00029546817,0.031185238,0.0111809205
Kyren Paris,26,2028,26420,-0.004743297,-0.0042337175,-0.0039836173,0.030508216,0.014508412
Riley Greene,27,2028,25976,-0.004303546,-0.0043562762,-0.0029603161,0.030311672,0.013235037
Chas McCormick,33,2028,19599,-0.001539626,-0.0026215494,0.003304737,0.030148756,0.007002577
Corey Julks,32,2028,20311,-0.0019400143,-0.0030882931,0.0022301606,0.03013835,0.007875545
Jordan Westburg,29,2028,27815,-0.003263049,-0.003907402,-0.00046977666,0.030127866,0.010976771
Pablo Reyes,34,2028,16357,-0.0012968661,-0.0031996272,0.0030740565,0.029779386,0.0065301443
Marco Luciano,26,2028,25616,-0.0048010894,-0.0044931085,-0.004051249,0.029758966,0.014369806
Vaughn Grissom,27,2028,26031,-0.004364477,-0.004772795,-0.0032771921,0.02969982,0.013169613
Tyler Wade,33,2028,15730,-0.001635239,-0.0027922455,0.003185197,0.029397007,0.006882035
Michael Toglia,29,2028,25845,-0.0034276005,-0.0044042254,-0.0010121453,0.02909173,0.0108562205
Oswaldo Cabrera,29,2028,21707,-0.0034105,-0.0042762626,-0.0007137663,0.028840397,0.010665949
Nolan Gorman,28,2028,22263,-0.0039783493,-0.0045838538,-0.0019310738,0.028794773,0.011729822
Nick Gonzales,29,2028,27490,-0.0034304822,-0.0044688354,-0.0008389705,0.028706312,0.0107286535
Seiya Suzuki,33,2028,30116,-0.0017025919,-0.0034233741,0.0027959528,0.028556222,0.0067699454
Eli White,34,2028,19346,-0.0014727172,-0.0031655866,0.0033913301,0.028176067,0.005935406
Dane Myers,32,2028,22054,-0.0021412664,-0.0035365324,0.0020535279,0.028068166,0.007503765
Max Schuemann,31,2028,24488,-0.0025539284,-0.0039581982,0.0010306361,0.028012242,0.008479034
Nick Sogard,30,2028,25483,-0.0030058639,-0.0041963784,0.00022733361,0.02782904,0.009460512
Gavin Lux,30,2028,19955,-0.0030046424,-0.0040235734,0.00041473162,0.027777473,0.0093649905
Nolan Schanuel,26,2028,33189,-0.005009048,-0.004932818,-0.0042720507,0.027698072,0.01390429
Miguel Vargas,28,2028,20178,-0.004102016,-0.004958758,-0.0021083392,0.027577177,0.011460425
Isiah Kiner-Falefa,33,2028,16512,-0.0018745202,-0.004103109,0.002082799,0.027426513,0.0065945215
Ivan Herrera,28,2028,20599,-0.0041465294,-0.005018263,-0.002317272,0.027346158,0.011496225
Jonathan India,31,2028,21523,-0.0026390145,-0.0045171673,0.00055815425,0.027310912,0.008461558
Dansby Swanson,34,2028,18314,-0.0015508133,-0.0034427308,0.0032228956,0.027140053,0.0057328325
Jahmai Jones,30,2028,18872,-0.0031127534,-0.004691792,-0.00011921442,0.026943192,0.0093695605
Jared Triolo,30,2028,25807,-0.0030825776,-0.0042594834,0.0005128979,0.026711764,0.009066437
MJ Melendez,29,2028,22197,-0.0036566865,-0.0049973,-0.0010556834,0.026544975,0.010225036
Connor Wong,32,2028,19896,-0.0022985842,-0.0040015895,0.0018712953,0.026375221,0.0072452095
Blaze Alexander,29,2028,23789,-0.0036601636,-0.0048452704,-0.00086263526,0.026267849,0.010110914
Jacob Amaya,29,2028,23296,-0.0037099803,-0.005072402,-0.0011773743,0.026224192,0.010085404
Colt Keith,26,2028,27899,-0.0051367627,-0.0052141696,-0.004250883,0.0261994,0.013446903
Joey Loperfido,29,2028,29630,-0.0037790488,-0.005367972,-0.0013530767,0.025640415,0.010096385
Tyler Locklear,27,2028,31396,-0.0047702645,-0.005618443,-0.0034473627,0.025360657,0.012099441
Nicky Lopez,33,2028,19339,-0.0020865188,-0.0043625836,0.0021916747,0.025183188,0.0061404128
Zack Short,33,2028,19562,-0.0020999196,-0.0042304113,0.0023791674,0.025037304,0.0060029244
Niko Goodrum,36,2028,12092,-0.001165169,-0.0043208585,0.003533268,0.024999304,0.004485341
Brooks Lee,27,2028,31595,-0.004815111,-0.005739937,-0.0034920708,0.024876565,0.011984238
Whit Merrifield,39,2028,11281,-0.0005560637,-0.0048042545,0.0035948942,0.024716038,0.0038084511
Zach Remillard,34,2028,19788,-0.0018146418,-0.0041324054,0.002831526,0.024635365,0.0052451426
Josh H. Smith,30,2028,26396,-0.0033141307,-0.005108808,-0.000112963855,0.024599863,0.0087648425
Luke Raley,33,2028,19354,-0.0021376594,-0.004292398,0.002365794,0.024384182,0.00589408
Byron Buxton,34,2028,14161,-0.0018142255,-0.0039301026,0.0031786582,0.024351675,0.005181088
Harold Ramirez,33,2028,14387,-0.0021503947,-0.0042822137,0.0024038977,0.024227785,0.00591507
Jake Meyers,32,2028,20308,-0.0025494983,-0.004605778,0.001636558,0.023861714,0.006647789
Bryce Johnson,32,2028,20002,-0.0025684398,-0.004690514,0.001480092,0.02384819,0.0066697514
Billy Cook,29,2028,29573,-0.0039892555,-0.005848399,-0.0016249492,0.023744646,0.009683499
Brendan Donovan,31,2028,24679,-0.0029755838,-0.005099608,0.00063449546,0.023661947,0.007571843
Jose Fermin,29,2028,21746,-0.003988577,-0.005958859,-0.0016327368,0.023656638,0.009683333
Tim Anderson,35,2028,15172,-0.0015695369,-0.00498955,0.002684292,0.023592742,0.0045040455
Matt Vierling,31,2028,21558,-0.0030342815,-0.0054653906,0.00032952987,0.02325107,0.00751509
Zach DeLoach,29,2028,27471,-0.004048815,-0.006300142,-0.0018939811,0.023217063,0.00965635
Enmanuel Valdez,29,2028,21716,-0.004025359,-0.005886065,-0.0014877649,0.023198351,0.009478066
Andres Chaparro,29,2028,21797,-0.0040581827,-0.0061871707,-0.0017675057,0.023080196,0.009564712
Junior Caminero,24,2028,28163,-0.006360868,-0.005586144,-0.006624997,0.02306643,0.0151949
Edouard Julien,29,2028,27534,-0.0040671676,-0.0059643323,-0.001586172,0.022897296,0.009457229
Miguel Andujar,33,2028,15878,-0.002304335,-0.004862163,0.0020894518,0.022875391,0.005572281
Mookie Betts,35,2028,13611,-0.0016360619,-0.004467946,0.0033706867,0.022798078,0.0042492026
Trent Grisham,31,2028,18564,-0.0030985624,-0.005555777,0.0003382922,0.022651255,0.0073277745
Weston Wilson,33,2028,19358,-0.0023379438,-0.005136203,0.0018854644,0.022566304,0.0055533606
Matt Wallner,30,2028,26466,-0.0035196731,-0.0055361935,-0.0002241062,0.022544278,0.008235064
Henry Davis,28,2028,29617,-0.004575633,-0.00611437,-0.0023951998,0.022454394,0.010217643
Jacob Hurtubise,30,2028,27599,-0.0035620704,-0.005853274,-0.0005884154,0.022370122,0.008333466
Trey Sweeney,28,2028,29575,-0.00462825,-0.0064339396,-0.0028345825,0.022309871,0.010352408
Sean Bouchard,32,2028,21270,-0.0027074132,-0.0052336436,0.0013448687,0.022168282,0.00633575
J.J. Bleday,30,2028,26368,-0.003574411,-0.005910784,-0.00049585255,0.02215644,0.008212916
Leonardo Rivas,30,2028,21009,-0.0035840434,-0.005915646,-0.0006135972,0.022154367,0.008281883
Jace Jung,27,2028,31437,-0.0050666807,-0.0065612025,-0.0038188463,0.02208218,0.011352707
Brett Wisely,29,2028,27735,-0.004181018,-0.006563453,-0.0019945402,0.021999905,0.009363881
Adolis Garcia,35,2028,19287,-0.0017213722,-0.004977618,0.0030471387,0.021974824,0.0040555247
Ian Happ,33,2028,17919,-0.0023817269,-0.0050178594,0.0020952686,0.021883883,0.0053808712
Cristian Pache,29,2028,19948,-0.004198257,-0.0065419283,-0.0019700057,0.021865472,0.0092841275
Jake Bauers,32,2028,15194,-0.0027373987,-0.0054336158,0.0012172565,0.021851389,0.0062866635
Edward Olivares,32,2028,19698,-0.0027694788,-0.005613451,0.0010048163,0.021828396,0.0062581855
Kevin Newman,34,2028,17696,-0.002072162,-0.005204353,0.0023888298,0.021740356,0.00460479
Edmundo Sosa,32,2028,17022,-0.002829707,-0.0059149843,0.00062729197,0.021379959,0.006248802
Nick Gordon,32,2028,16337,-0.002806999,-0.0056488677,0.0010087249,0.021338178,0.0062411446
Ezequiel Duran,29,2028,23733,-0.0042340676,-0.00671893,-0.0019154004,0.021262392,0.009111393
Juan Soto,29,2028,20123,-0.0042817947,-0.0069951727,-0.0022847932,0.021201748,0.00922706
Garrett Hampson,33,2028,19262,-0.0024710232,-0.005321199,0.00193379,0.021061098,0.0052185273
Korey Lee,29,2028,25543,-0.0042979387,-0.00673601,-0.002075544,0.020944605,0.009119643
Ernie Clement,32,2028,20352,-0.0028665003,-0.005735079,0.0010081802,0.020689823,0.0060567716
Gleyber Torres,31,2028,16997,-0.0032833451,-0.006483644,-0.0001750346,0.020615926,0.007020748
Darell Hernaiz,26,2028,26224,-0.005692974,-0.006956169,-0.005163023,0.020201584,0.012138266
Michael Massey,30,2028,27684,-0.0037775105,-0.0064043957,-0.00073198305,0.020171013,0.0077575278
Daniel Schneemann,31,2028,25180,-0.0033228267,-0.006327839,3.820574e-05,0.020139096,0.0068840925
Josh Jung,30,2028,26299,-0.0037818868,-0.006646975,-0.0008904677,0.020091446,0.007879887
Ignacio Alvarez,25,2028,31765,-0.0061604553,-0.006432126,-0.0057053654,0.02005995,0.013069514
Dylan Carlson,29,2028,20126,-0.0043889703,-0.007009743,-0.0022099903,0.020039499,0.0088658305
Davis Schneider,29,2028,23565,-0.0043677003,-0.006873384,-0.0019952098,0.020001138,0.008806359
Oliver Dunn,30,2028,26295,-0.0038118886,-0.0066958996,-0.00095761835,0.019921208,0.007813759
Jordan Walker,26,2028,27475,-0.0057318555,-0.006951877,-0.005067395,0.019750075,0.011935002
Heliot Ramos,28,2028,22515,-0.004900895,-0.007310286,-0.0033889853,0.019728309,0.009892144
Alec Burleson,29,2028,27615,-0.0044432087,-0.0073631727,-0.0025168464,0.019671794,0.008940531
Manuel Margot,33,2028,14712,-0.002627053,-0.0061843027,0.0013182458,0.0195491,0.0049360637
Hunter Goodman,28,2028,29715,-0.0048983577,-0.0072817453,-0.0032463463,0.019519482,0.009761209
Nick Senzel,33,2028,19293,-0.002638138,-0.0063016275,0.0011769206,0.019485446,0.0050103664
Andy Pages,27,2028,24816,-0.0053168274,-0.007263159,-0.004157873,0.019444315,0.010740161
Tyler O'Neill,33,2028,15711,-0.0026492567,-0.0063461503,0.001208681,0.019301109,0.0048445333
Austin Wells,28,2028,27562,-0.0049243523,-0.007329609,-0.0032620737,0.019277541,0.009703603
Alika Williams,29,2028,27604,-0.004449501,-0.007042387,-0.0020369028,0.019193813,0.008626646
Royce Lewis,29,2028,20437,-0.004508194,-0.0074619614,-0.0025890267,0.019159975,0.008755091
Jesus Sanchez,30,2028,19913,-0.0039469716,-0.007255321,-0.0015620699,0.019099118,0.007818842
Justyn-Henry Malloy,28,2028,29606,-0.004932513,-0.0073712682,-0.0032286216,0.019085111,0.009628038
Mike Trout,36,2028,10155,-0.0016831806,-0.005420766,0.003497759,0.019037643,0.0030647675
Nick Loftin,29,2028,27630,-0.004487233,-0.0072265374,-0.0023033083,0.019014439,0.008620342
Addison Barger,28,2028,24598,-0.0049438323,-0.0073515032,-0.0032211123,0.018985394,0.0095928125
Trey Cabbage,31,2028,21078,-0.0034605395,-0.0068320604,-0.00025932287,0.01876141,0.006606931
Trevor Larnach,31,2028,21501,-0.0034554247,-0.0065153013,4.3434255e-05,0.018744951,0.006498438
Luis Matos,26,2028,26467,-0.005816873,-0.0070911585,-0.00492253,0.01869538,0.011550139
Javier Sanoja,25,2028,28253,-0.0062925247,-0.0068156105,-0.0058163702,0.018577103,0.012660374
Nick Allen,29,2028,22277,-0.004534,-0.0074400534,-0.0023426823,0.018553747,0.00852553
Jhonkensy Noel,26,2028,24257,-0.005844488,-0.0071674604,-0.0049546957,0.018400194,0.011478675
Thomas Saggese,26,2028,27883,-0.0058635334,-0.0072248727,-0.004973666,0.018190142,0.011422837
Coby Mayo,26,2028,28312,-0.005869253,-0.007242188,-0.00497939,0.018127017,0.01140604
Xander Bogaerts,35,2028,12161,-0.0020623342,-0.006239596,0.0024384412,0.018110529,0.0032208445
Lenyn Sosa,28,2028,22896,-0.0050475216,-0.007779036,-0.0035663866,0.018079473,0.00950216
Jacob Wilson,26,2028,33266,-0.005891086,-0.0073085856,-0.0050013545,0.017885832,0.011341824
Andrew Benintendi,33,2028,17901,-0.002787529,-0.0064392244,0.001351018,0.017791122,0.0045442623
