Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,FBv,IP,GS,G,WAR
Yoshinobu Yamamoto,2030,31,SP,33825,4.1080093,4.014551,3.9057844,0.26454908,0.064856976,1.4072471,0.1269435,0.7419941,0.34720734,0.8413713,0.65175945,0.42022187,0.29132068,0.1652174,0.3888275,0.39337528,0.097101994,0.14645898,0.16388842,0.50182897,0.332753,95.02426,188.31495726421213,30.0,32.0,2.2
Chris Sale,2030,41,SP,10603,4.028198,4.025436,3.8504553,0.26977813,0.063868105,1.3581755,0.12650068,0.7437015,0.3386275,0.83638954,0.6477426,0.43318775,0.29548126,0.16843057,0.38763934,0.39632654,0.104192294,0.1415288,0.17181037,0.50490314,0.32643923,93.473915,187.8057432784921,30.0,32.0,2.1
Spencer Strider,2030,31,SP,27498,4.0634856,4.034761,3.8999972,0.28404352,0.075485684,1.4071673,0.13431068,0.72507954,0.3422574,0.8274818,0.64074075,0.4110446,0.2959065,0.16218938,0.3631614,0.41911286,0.100846894,0.14271554,0.16207606,0.5060135,0.330976,95.30851,187.37169314365835,30.0,32.0,2.1
Justin Steele,2030,34,SP,17312,4.1013117,4.0366383,3.8964279,0.25893873,0.058062512,1.4354975,0.12548012,0.7498252,0.34960487,0.8422794,0.6611721,0.43282056,0.29151613,0.16696416,0.38951647,0.39378354,0.1004187,0.14790556,0.16967718,0.49653688,0.33388716,94.15368,187.28455308963402,30.0,32.0,2.1
Spencer Schwellenbach,2030,30,SP,31846,4.084567,4.0383005,3.9109025,0.27277908,0.065975875,1.4473344,0.13130118,0.7340246,0.35079843,0.8334166,0.65385604,0.41598764,0.2933976,0.16313344,0.37314457,0.40965343,0.10009436,0.14675637,0.16208951,0.5017155,0.33534873,94.98575,187.2074651205377,30.0,32.0,2.1
Drew Rasmussen,2030,34,SP,25385,4.170203,4.05996,3.9305518,0.25639996,0.062009178,1.405158,0.12335776,0.7502921,0.34432304,0.84691083,0.65422785,0.42908594,0.29025504,0.16753988,0.39672685,0.385758,0.09786344,0.14651302,0.16722207,0.50128883,0.3308809,94.40383,186.20873112050364,30.0,32.0,2.0
Grayson Rodriguez,2030,30,SP,24492,4.130095,4.068733,3.942774,0.26770452,0.06784829,1.4287512,0.12868811,0.738387,0.34650213,0.8374843,0.64930606,0.415774,0.29093346,0.16326067,0.376891,0.4053927,0.09858571,0.145209,0.16274609,0.50255054,0.3330179,95.07223,185.8072279503226,30.0,32.0,2.0
George Kirby,2030,32,SP,25436,4.1102633,4.0950923,3.9409468,0.27080825,0.0641485,1.4905365,0.13123819,0.73581773,0.35365513,0.83330876,0.6574318,0.41732365,0.2918919,0.16166936,0.3689296,0.41422394,0.10190782,0.14817643,0.16318372,0.4989513,0.3371986,94.75298,184.61122353701282,30.0,32.0,1.9
Cole Ragans,2030,32,SP,21846,4.074822,4.0955567,3.938248,0.28882495,0.079719625,1.4208899,0.13647743,0.71916133,0.34254876,0.823596,0.6351986,0.402854,0.2953231,0.15873417,0.3567204,0.4257167,0.10173272,0.14298996,0.16219473,0.5049104,0.33139148,95.51666,184.5902902528489,30.0,32.0,1.9
Reynaldo Lopez,2030,36,SP,16400,4.00048,4.109113,3.9062016,0.29281068,0.07493389,1.4736314,0.13902038,0.7169894,0.34902653,0.8194969,0.6428892,0.40640587,0.2957279,0.15584876,0.3477989,0.43427655,0.10593496,0.14434533,0.1626741,0.50157356,0.3344592,95.446266,183.9813117818858,30.0,32.0,1.9
Jared Jones,2030,28,SP,27863,4.1154137,4.114511,3.9691808,0.275902,0.073721014,1.439339,0.13213944,0.7293614,0.34376028,0.829861,0.6426818,0.40965423,0.29314604,0.16251397,0.36055356,0.42290965,0.10125344,0.14330915,0.16283202,0.5031161,0.33280444,94.84903,183.73993896237002,30.0,32.0,1.9
Yusei Kikuchi,2030,39,SP,20633,4.0307555,4.1452613,3.938536,0.2830282,0.07043838,1.4843882,0.1348519,0.7254689,0.34706816,0.8238395,0.64578074,0.4142675,0.29317293,0.15717773,0.35257313,0.4291194,0.107872576,0.14395118,0.16536683,0.5009677,0.33302554,94.68192,182.3769227768585,30.0,32.0,1.8
Bobby Miller,2030,31,SP,27483,4.2231975,4.157992,4.0143266,0.25519764,0.06637654,1.4397224,0.12361777,0.7482755,0.34424034,0.84572786,0.649415,0.41785923,0.2864544,0.16368808,0.38349777,0.39852676,0.09724614,0.1450571,0.16338293,0.5013144,0.33240408,94.76446,181.8185316373865,30.0,32.0,1.8
Keaton Winn,2030,32,SP,23499,4.2625713,4.193642,4.04413,0.24743912,0.063566566,1.4473691,0.12071323,0.75480396,0.3440828,0.85066766,0.6518762,0.4218548,0.2842382,0.1639901,0.3895975,0.39228442,0.097106695,0.14576232,0.16438778,0.50020885,0.3324088,94.46686,180.27289883113534,30.0,32.0,1.7
Sandy Alcantara,2030,34,SP,18684,4.2284074,4.194502,4.029505,0.25862846,0.064434245,1.483766,0.12587918,0.74558467,0.34965667,0.8423214,0.654571,0.4183767,0.28679588,0.16138351,0.377079,0.40482026,0.10039794,0.14735599,0.16403061,0.500239,0.33441535,94.60294,180.23593742475268,30.0,32.0,1.7
Dylan Cease,2030,34,SP,18525,4.158779,4.197953,4.014255,0.28537658,0.081259824,1.4488611,0.13495317,0.7201843,0.34177786,0.82474244,0.6322079,0.39935267,0.29286203,0.15695821,0.3537401,0.4280012,0.10283528,0.14287445,0.16244577,0.5049692,0.3310525,95.384346,180.0877713495125,30.0,32.0,1.7
Nick Lodolo,2030,32,SP,26378,4.2544556,4.205954,4.041363,0.26073062,0.06802111,1.4766777,0.12605144,0.7432131,0.34703913,0.84046406,0.65066,0.41488886,0.28791907,0.16293246,0.3705769,0.4115916,0.10044601,0.14508033,0.16320512,0.5018585,0.33367896,94.59513,179.74518979522838,30.0,32.0,1.7
Kyle Bradish,2030,33,SP,24586,4.2841735,4.2065463,4.053651,0.24806054,0.06690067,1.4265416,0.11926227,0.7551165,0.3398058,0.8518176,0.6465969,0.42012727,0.2855813,0.16710618,0.39188758,0.38915086,0.0972102,0.14485347,0.16635321,0.5007328,0.33003044,94.11874,179.71988089136212,30.0,32.0,1.6
Reese Olson,2030,30,SP,24968,4.2648077,4.2128253,4.06706,0.2517882,0.068891585,1.4391606,0.1219853,0.7498713,0.34150445,0.84775066,0.644567,0.41318944,0.2847962,0.16382754,0.3831677,0.3990545,0.096476,0.14394031,0.16347319,0.5011224,0.33145183,94.628395,179.45201762816984,30.0,32.0,1.6
Luis Castillo,2030,37,SP,15689,4.07289,4.220153,3.9929256,0.28553912,0.072818965,1.5355005,0.13785872,0.7197519,0.35224858,0.82026386,0.6458377,0.403855,0.29175204,0.15275906,0.33939534,0.44188407,0.10858024,0.14564767,0.16285647,0.4992623,0.33583942,94.9788,179.14042452963199,30.0,32.0,1.6
Bryan Woo,2030,30,SP,30279,4.239639,4.224862,4.0569963,0.26494136,0.06991941,1.4939952,0.12820035,0.7386987,0.3472397,0.83514434,0.64922506,0.41182694,0.2887648,0.16218244,0.3599987,0.42322287,0.10191008,0.14451575,0.16313154,0.50082016,0.335174,94.53422,178.94075593475006,30.0,32.0,1.6
Hayden Birdsong,2030,28,SP,31635,4.2725153,4.228557,4.0920944,0.2585708,0.07777535,1.404484,0.12320724,0.74345016,0.33326983,0.8433504,0.6309838,0.40763718,0.28569123,0.16412088,0.37517136,0.4080462,0.09678395,0.13974462,0.16430116,0.5040856,0.32768828,94.699615,178.78439382512758,30.0,32.0,1.6
Jose Soriano,2030,31,SP,22100,4.3316326,4.229345,4.1211777,0.23263103,0.06868372,1.3728436,0.11214385,0.7654159,0.3309615,0.8643131,0.6365638,0.4145586,0.28099895,0.16897342,0.41326505,0.36843744,0.09190387,0.142319,0.16621138,0.5028344,0.32715014,93.74409,178.75108320555546,30.0,32.0,1.6
Corbin Burnes,2030,35,SP,19361,4.258132,4.2363815,4.0680985,0.2606252,0.068720035,1.480228,0.1261766,0.7425464,0.34653687,0.841733,0.6480468,0.4121688,0.28610396,0.16018218,0.37457204,0.4061505,0.100327395,0.14668666,0.16316995,0.50261986,0.33252174,94.66508,178.45418312774711,30.0,32.0,1.6
Taj Bradley,2030,29,SP,22543,4.2323337,4.2439075,4.076544,0.27023724,0.07553629,1.4760201,0.1299751,0.73298526,0.34237692,0.83168304,0.64057446,0.40730894,0.28916493,0.16086715,0.35377553,0.42987353,0.1021615,0.14253318,0.16299146,0.50257725,0.3333248,94.714165,178.13771860013443,30.0,32.0,1.6
Michael King,2030,35,SP,19853,4.29639,4.268251,4.069173,0.26205283,0.07219135,1.4643214,0.12445676,0.7427567,0.339792,0.8408478,0.6429146,0.41444537,0.28970948,0.1656352,0.36948824,0.41119584,0.10158446,0.14322785,0.16432752,0.5039071,0.33071753,94.00967,177.12172972020625,30.0,32.0,1.5
Kodai Senga,2030,37,SP,31838,4.1443686,4.2742224,4.0348225,0.2868539,0.081111655,1.4890679,0.13602881,0.7169843,0.34356317,0.8206521,0.6317367,0.39742208,0.29233348,0.15388699,0.34254283,0.4392407,0.1074897,0.14260492,0.16426241,0.50285465,0.3317264,95.05698,176.8742777633658,30.0,32.0,1.5
Hunter Greene,2030,30,SP,22182,4.2196836,4.298134,4.10518,0.27862072,0.08058536,1.4926424,0.13355699,0.7246117,0.34189767,0.82438475,0.6343632,0.40083918,0.29015917,0.1578309,0.3405244,0.44422597,0.105046,0.14207067,0.16316098,0.5012695,0.33421332,94.72226,175.8902816896821,30.0,32.0,1.4
Gavin Williams,2030,30,SP,30122,4.315706,4.3016896,4.137425,0.26138264,0.075675875,1.4764462,0.12567613,0.74118906,0.339551,0.8378286,0.6388142,0.4079494,0.28574654,0.16164865,0.35967356,0.42345443,0.10079891,0.14166884,0.16402882,0.50224763,0.33184245,94.63951,175.7448980047282,30.0,32.0,1.4
Joey Cantillo,2030,30,SP,23335,4.346568,4.3063016,4.149151,0.2516283,0.074762836,1.4467523,0.12098712,0.7496783,0.3351814,0.8461898,0.6368464,0.4105932,0.2836229,0.16407472,0.37234464,0.41044292,0.098143555,0.14052093,0.16459845,0.5021885,0.32935876,94.44247,175.55667721926397,30.0,32.0,1.4
David Festa,2030,30,SP,30056,4.3066416,4.3068423,4.1332064,0.26477122,0.07540753,1.4922215,0.12761796,0.7373715,0.34213543,0.8346269,0.6410472,0.4069976,0.28725576,0.16137627,0.35333726,0.42998064,0.10230614,0.14215761,0.16316529,0.50255316,0.3333287,94.51495,175.53463705880296,30.0,32.0,1.4
Freddy Peralta,2030,34,SP,18679,4.177641,4.3128905,4.078464,0.28613812,0.08158991,1.5137447,0.13711248,0.7168627,0.3456971,0.8194819,0.633547,0.3943733,0.29144198,0.15312319,0.3359486,0.44692165,0.10728794,0.14293858,0.16302545,0.5017986,0.33415845,95.03795,175.2884753276254,30.0,32.0,1.4
Quinn Priester,2030,29,SP,25977,4.402757,4.3262978,4.1856904,0.22294338,0.06406362,1.4240196,0.109532945,0.7720711,0.33604398,0.8663617,0.64362574,0.4158314,0.27835461,0.16909094,0.40741864,0.37626353,0.09381461,0.14334472,0.16657111,0.49916476,0.33025306,93.39922,174.74525216456436,30.0,32.0,1.3
Brayan Bello,2030,31,SP,23920,4.385367,4.331062,4.1769676,0.23125648,0.064714596,1.4592072,0.11385734,0.76590914,0.33968142,0.8599557,0.64690506,0.4168309,0.27935895,0.16606697,0.39602122,0.38615683,0.096091665,0.14444636,0.1653041,0.49890697,0.3318244,93.73908,174.5530311041495,30.0,32.0,1.3
MacKenzie Gore,2030,31,SP,22201,4.3471117,4.3366847,4.16946,0.26121727,0.07733505,1.481882,0.1259736,0.7401272,0.33998248,0.8382532,0.63644314,0.4037454,0.28447217,0.1598333,0.35964048,0.4228677,0.1006788,0.14204946,0.16327691,0.5032573,0.33119237,94.72862,174.32671552072946,30.0,32.0,1.3
Bryce Miller,2030,31,SP,29837,4.319978,4.3404408,4.152824,0.26258528,0.07275675,1.5309162,0.12777135,0.7391444,0.34630588,0.8344593,0.645611,0.4075083,0.28565082,0.159411,0.35049567,0.43298775,0.10377831,0.14380692,0.16331273,0.50066066,0.3356891,94.447105,174.17585789904106,30.0,32.0,1.3
Jesus Luzardo,2030,32,SP,19959,4.3507266,4.341249,4.160999,0.26300463,0.07660971,1.4942312,0.12647341,0.7390053,0.34080878,0.8367224,0.63883394,0.4057453,0.28605068,0.16063212,0.35515714,0.4268958,0.10211553,0.1419986,0.16320589,0.5034977,0.33178484,94.563866,174.14343199388009,30.0,32.0,1.3
Cristopher Sanchez,2030,33,SP,20778,4.4038544,4.34141,4.1879077,0.221717,0.060556393,1.4409182,0.10883648,0.7754209,0.33740744,0.868556,0.6496084,0.42041945,0.2801585,0.17113492,0.4151978,0.36605513,0.09345685,0.14756276,0.16718552,0.49728283,0.3326201,92.6599,174.1369739324321,30.0,32.0,1.3
Joe Ryan,2030,34,SP,21390,4.1407995,4.3434687,4.0742664,0.28219637,0.07497618,1.582252,0.13738708,0.7213813,0.35106012,0.8175103,0.64459574,0.4027905,0.2906422,0.15325758,0.32195058,0.4616756,0.11173035,0.14383976,0.16376165,0.495652,0.3385546,94.29643,174.05443718289027,30.0,32.0,1.3
Spencer Arrighetti,2030,30,SP,29921,4.33222,4.34443,4.1666946,0.2656067,0.078308,1.4911681,0.12745778,0.7366424,0.3391341,0.83348644,0.6364957,0.40534842,0.28686416,0.1611884,0.34960365,0.43429747,0.10288842,0.1410982,0.1638207,0.50236475,0.33274272,94.44976,174.01592383810996,30.0,32.0,1.3
Tanner Bibee,2030,31,SP,30134,4.3228407,4.3505073,4.1617064,0.26579374,0.07565075,1.5214856,0.12865624,0.7360916,0.34427652,0.83264625,0.6414454,0.4047948,0.2864174,0.15925455,0.34751335,0.43596736,0.1039895,0.1429323,0.16313486,0.50153786,0.3347777,94.46636,173.77283794007195,30.0,32.0,1.3
Shane Bieber,2030,35,SP,19427,4.3904524,4.3541207,4.169059,0.23281743,0.06287817,1.4651705,0.113497,0.7673791,0.33854082,0.8596802,0.6505455,0.42258084,0.28244266,0.16929798,0.3976023,0.38217953,0.09794927,0.14664395,0.16720219,0.49852386,0.331688,92.848656,173.62862724499118,30.0,32.0,1.3
Keider Montero,2030,29,SP,22630,4.373296,4.3569574,4.1843557,0.24008599,0.06535446,1.5106494,0.11829715,0.7592681,0.34554556,0.8495075,0.650802,0.41565013,0.28100035,0.16431774,0.37227222,0.41204634,0.10041015,0.1435953,0.16547695,0.49659088,0.33592647,94.00706,173.51558222717534,30.0,32.0,1.3
Reid Detmers,2030,30,SP,27468,4.350669,4.3584833,4.179133,0.26296946,0.07724604,1.4979473,0.12672053,0.73844624,0.34000215,0.83496004,0.63811696,0.4056429,0.2859228,0.16100916,0.35031304,0.4335574,0.10279433,0.14121091,0.16360192,0.50243884,0.3329426,94.43311,173.45483462102519,30.0,32.0,1.3
Brandon Pfaadt,2030,31,SP,27782,4.357592,4.3600492,4.173422,0.25599393,0.07086842,1.5315062,0.12493533,0.74453086,0.34644526,0.8386733,0.6478588,0.4092622,0.2846464,0.16127901,0.35550055,0.4278593,0.10295772,0.14386562,0.16361289,0.50028247,0.33579516,94.22151,173.39253878144314,30.0,32.0,1.3
Eury Perez,2030,27,SP,27768,4.3102317,4.361391,4.183089,0.26594812,0.07948327,1.4870404,0.12844945,0.73363525,0.33870366,0.8315064,0.63331753,0.40305656,0.28634298,0.16041338,0.34688976,0.43939412,0.10334063,0.14065427,0.16408612,0.5016286,0.33345166,94.35343,173.33919384893488,30.0,32.0,1.3
Gerrit Cole,2030,39,SP,13125,4.1944857,4.365629,4.103681,0.26759583,0.07011742,1.5563507,0.12946257,0.73558205,0.34427372,0.82844234,0.6467617,0.41515577,0.28822866,0.15733375,0.33961114,0.44115934,0.11092636,0.14286,0.16659138,0.49797374,0.33411926,93.5632,173.1709222199138,30.0,32.0,1.2
Gavin Stone,2030,31,SP,27792,4.394972,4.3676476,4.207433,0.23820001,0.06781261,1.4886943,0.11764579,0.7593765,0.3424412,0.85326827,0.6459127,0.41153646,0.27932844,0.1629594,0.3808106,0.40131477,0.09810673,0.14393224,0.1642989,0.49935207,0.33289117,94.077034,173.09088764395736,30.0,32.0,1.2
Shane Baz,2030,31,SP,22264,4.3247313,4.3688903,4.1692457,0.26583514,0.07556274,1.532113,0.12890437,0.73621047,0.3434043,0.8313018,0.64198184,0.40708968,0.28623828,0.15890828,0.34223428,0.44192922,0.105355516,0.14220597,0.16353258,0.50066644,0.33534813,94.37865,173.0416531630469,30.0,32.0,1.2
Mitchell Parker,2030,30,SP,27636,4.372274,4.3715625,4.195618,0.24381936,0.0673206,1.5204458,0.12008871,0.7561433,0.34532315,0.8464628,0.6492461,0.41373715,0.28090024,0.16243146,0.36715165,0.41652647,0.10106839,0.14350803,0.1650581,0.4974531,0.3358545,94.173386,172.93587819000646,30.0,32.0,1.2
DJ Herz,2030,29,SP,26389,4.30665,4.375826,4.183164,0.27010006,0.080051206,1.5081989,0.13033016,0.73087853,0.34017634,0.828083,0.6341946,0.40244624,0.28721136,0.15884905,0.3397564,0.44604775,0.10523167,0.14105836,0.16400298,0.50076205,0.33430982,94.37894,172.76738151836935,30.0,32.0,1.2
Ryan Weathers,2030,30,SP,23796,4.3901315,4.379138,4.2114506,0.24196261,0.069663584,1.4976118,0.118955374,0.75685227,0.34160006,0.849039,0.6443621,0.41152558,0.27978954,0.1623598,0.37134227,0.41218027,0.099569365,0.1422725,0.16476111,0.49901086,0.33328667,94.232704,172.6367152622274,30.0,32.0,1.2
Dustin May,2030,32,SP,19716,4.407769,4.3794837,4.205129,0.23357478,0.0639275,1.5063835,0.115498245,0.76526654,0.34282017,0.85543007,0.6514993,0.41962,0.27906027,0.1645598,0.381232,0.40096286,0.099489555,0.14443526,0.16589741,0.49695778,0.3343323,93.760605,172.62308796810913,30.0,32.0,1.2
Jack Flaherty,2030,34,SP,17479,4.3871813,4.3810334,4.1884227,0.25661612,0.07528732,1.4944535,0.12333856,0.7446929,0.33953658,0.8423804,0.6388736,0.40610644,0.28477478,0.16194437,0.3630275,0.41758236,0.1016098,0.14279035,0.16370934,0.5033676,0.33072263,94.18856,172.56202611922566,30.0,32.0,1.2
Alec Marsh,2030,32,SP,27451,4.395731,4.3859324,4.204978,0.25464395,0.074949704,1.504545,0.12340617,0.74580413,0.34114826,0.8418483,0.6403264,0.40593514,0.28322285,0.16103476,0.35981384,0.42245722,0.1014287,0.14226991,0.16358511,0.5023909,0.33205807,94.37506,172.36927773898205,30.0,32.0,1.2
Max Meyer,2030,31,SP,27474,4.3885193,4.3860354,4.202722,0.24898142,0.06993117,1.5261976,0.1221997,0.75047463,0.34525448,0.84328556,0.6478985,0.41064474,0.28237942,0.16177039,0.3606922,0.4225181,0.10201041,0.14338112,0.16408612,0.4998582,0.3350758,94.15833,172.3652298839175,30.0,32.0,1.2
Kyle Harrison,2030,28,SP,27758,4.3882236,4.392193,4.2197957,0.24687718,0.0722659,1.498329,0.12045616,0.75230366,0.34011227,0.84420866,0.64185846,0.40955788,0.2813107,0.16325861,0.3618909,0.4236164,0.10095196,0.14083645,0.16492982,0.49916798,0.3340651,94.1231,172.12358382247777,30.0,32.0,1.2
Nick Pivetta,2030,37,SP,15454,4.2484345,4.3960342,4.146066,0.2666808,0.071523495,1.5762249,0.12976252,0.73538196,0.34571466,0.8290252,0.6470524,0.41159004,0.28695074,0.15624586,0.33539832,0.44545892,0.109868556,0.14334397,0.16450688,0.49833998,0.33578235,93.90111,171.9731843760451,30.0,32.0,1.2
Jack Kochanowicz,2030,29,SP,27688,4.4604383,4.3972554,4.234285,0.20729125,0.060570426,1.4063995,0.10241778,0.7856038,0.33067158,0.8757515,0.6437548,0.42114517,0.27305475,0.16986176,0.4224426,0.36354327,0.09234164,0.14236447,0.16845615,0.4992847,0.32831112,92.95617,171.92542420892815,30.0,32.0,1.2
Zebby Matthews,2030,30,SP,31827,4.3963237,4.403686,4.2195244,0.25311387,0.07371874,1.519277,0.12375155,0.74608517,0.34246874,0.8400389,0.6427808,0.407115,0.2825431,0.16071476,0.3544699,0.4299351,0.10258042,0.14175564,0.16381192,0.501185,0.33396202,94.277214,171.6743655201574,30.0,32.0,1.2
Edward Cabrera,2030,32,SP,21690,4.4383225,4.408697,4.2452736,0.24497865,0.07746991,1.4600861,0.118399106,0.7534784,0.33376655,0.8507252,0.63201565,0.40357244,0.27997765,0.16275784,0.37469023,0.40665972,0.098046586,0.14066522,0.16402209,0.50352347,0.32811245,94.135666,171.47923751620942,30.0,32.0,1.1
Max Fried,2030,36,SP,13743,4.4853907,4.416036,4.2693653,0.21076329,0.061826326,1.4217291,0.10359367,0.7845154,0.32937315,0.87384397,0.6431872,0.42181686,0.27575505,0.17167068,0.4248483,0.3564132,0.093449034,0.14611846,0.1706192,0.4986207,0.32866064,91.846275,171.19425656856058,30.0,32.0,1.1
J.T. Ginn,2030,31,SP,27889,4.4344454,4.416437,4.248151,0.23074988,0.06694879,1.49158,0.11462974,0.76604015,0.33918634,0.85599124,0.645237,0.41580877,0.27614295,0.16249186,0.38043228,0.40307093,0.099068515,0.1419054,0.16620262,0.49811414,0.33182126,93.930885,171.17871261381063,30.0,32.0,1.1
Luis Medina,2030,31,SP,21649,4.436103,4.4204416,4.258459,0.23974761,0.073400535,1.4830257,0.11772074,0.75777537,0.33689603,0.85150397,0.6375609,0.40732536,0.27730438,0.16090707,0.37395364,0.4091851,0.098730385,0.1410417,0.16445883,0.50110686,0.33038002,94.256386,171.02363709544312,30.0,32.0,1.1
Braxton Garrett,2030,32,SP,21844,4.4683332,4.423791,4.239923,0.22413915,0.061290085,1.5033691,0.11060527,0.7720898,0.3426754,0.8632439,0.65343803,0.41749856,0.2802174,0.17029175,0.39452505,0.3869781,0.09774542,0.14724992,0.16664304,0.49536806,0.33532095,92.696495,170.89414938454374,30.0,32.0,1.1
Jeffrey Springs,2030,37,SP,17677,4.353907,4.4252934,4.187617,0.25612554,0.071400516,1.5412787,0.123907,0.7453059,0.34034675,0.83842975,0.644873,0.41488147,0.28558403,0.16106294,0.3512555,0.42881262,0.10672884,0.1428485,0.16520815,0.501143,0.33276322,93.47615,170.83613032301994,30.0,32.0,1.1
Drew Rom,2030,30,SP,24602,4.4665995,4.4293494,4.2636023,0.22445206,0.06549871,1.4839842,0.1110289,0.7711963,0.33945495,0.86123616,0.6449112,0.41369492,0.27611774,0.16616224,0.3894099,0.39481726,0.09759497,0.14293662,0.16705868,0.49666858,0.3324854,93.45724,170.6796939523443,30.0,32.0,1.1
