Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Jared Shuster,2031,32,RP,27472,4.515,4.068296,4.348237,0.20386256,0.10108394,60.465116279069775,0.39444986,0.41500416,65.0,0.0,0.3
Declan Cronin,2031,33,RP,25645,4.5177035,4.084397,4.339478,0.191062,0.09748731,60.428932531760886,0.4203192,0.39109972,65.0,0.0,0.3
Xzavion Curry,2031,32,RP,25595,4.522336,4.0661473,4.351133,0.20753296,0.10056927,60.36703155183516,0.38323736,0.42599362,65.0,0.0,0.3
Emmanuel Clase,2031,33,RP,21032,4.522379,4.0843735,4.3460093,0.19117491,0.09645328,60.366457565807735,0.41751084,0.39379996,65.0,0.0,0.3
Kris Bubic,2031,33,RP,21455,4.5273175,4.0713744,4.3285737,0.20133959,0.09906946,60.30060847289814,0.39401573,0.4171282,65.0,0.0,0.3
Justin Slaten,2031,33,RP,25648,4.5296316,4.071768,4.3311157,0.20066345,0.098550186,60.26980207396999,0.39314884,0.41787517,65.0,0.0,0.3
Eduardo Salazar,2031,33,RP,23135,4.5304875,4.0813117,4.3352375,0.19540209,0.09899723,60.25841589895128,0.40600452,0.40511328,65.0,0.0,0.3
Cole Sands,2031,33,RP,21461,4.532088,4.0686803,4.324635,0.20571193,0.098715134,60.237135730815474,0.37763247,0.4327079,65.0,0.0,0.3
Josh Winckowski,2031,33,RP,22387,4.5329742,4.0877376,4.3434334,0.19199057,0.0980165,60.225359323686426,0.41182765,0.3991456,65.0,0.0,0.3
Camilo Doval,2031,33,RP,21992,4.5341787,4.080794,4.3249526,0.20076638,0.10110897,60.20936051770523,0.396585,0.41462117,65.0,0.0,0.3
Ryan Fernandez,2031,33,RP,24862,4.5348587,4.0841436,4.326886,0.19675544,0.10084676,60.20033215147365,0.40220132,0.40883437,65.0,0.0,0.3
Kevin Kelly,2031,33,RP,25679,4.5353894,4.0770526,4.3360715,0.19940992,0.09840687,60.19328792363452,0.39410478,0.41683757,65.0,0.0,0.3
Hunter Bigge,2031,33,RP,26259,4.537461,4.07473,4.3250694,0.20534411,0.0998014,60.165806383790404,0.37907004,0.43144417,65.0,0.0,0.3
Brenan Hanifee,2031,33,RP,22304,4.5378046,4.0821996,4.3384867,0.19726543,0.09877921,60.1612506629307,0.39907572,0.41191363,65.0,0.0,0.3
Mason Thompson,2031,33,RP,21850,4.5385833,4.0823298,4.3358564,0.19806422,0.09925569,60.15092859483266,0.3973029,0.41369134,65.0,0.0,0.3
Edwin Uceta,2031,33,RP,20539,4.5391917,4.076472,4.326348,0.20483989,0.099955894,60.1428664050474,0.38021725,0.4303699,65.0,0.0,0.3
Drey Jameson,2031,33,RP,26260,4.5398145,4.081743,4.334571,0.19990346,0.09952086,60.134615632422864,0.39326653,0.41771552,65.0,0.0,0.3
Louie Varland,2031,33,RP,27691,4.5399976,4.0770144,4.332006,0.20386064,0.0990723,60.132190378250414,0.38156497,0.4289968,65.0,0.0,0.3
Hayden Wesneski,2031,33,RP,27581,4.540162,4.078727,4.331717,0.20213819,0.099442236,60.130012981915634,0.3863625,0.4244077,65.0,0.0,0.3
Yerry De Los Santos,2031,33,RP,21420,4.541205,4.0831137,4.3351536,0.19944991,0.09957739,60.11620263784613,0.3937436,0.41722104,65.0,0.0,0.3
Joey Wentz,2031,33,RP,19962,4.5416207,4.0861144,4.3284583,0.19860294,0.10082727,60.110700129581495,0.39567393,0.41524145,65.0,0.0,0.3
Matt Brash,2031,33,RP,25756,4.5416512,4.0828023,4.33052,0.20152074,0.100430466,60.11029644900955,0.38987637,0.42107466,65.0,0.0,0.3
Chris Murphy,2031,33,RP,26214,4.5431204,4.082645,4.333842,0.20123973,0.0997579,60.09085737635304,0.38867143,0.42218566,65.0,0.0,0.3
Michel Otanez,2031,33,RP,22533,4.5436273,4.0840826,4.3199453,0.2048784,0.10236246,60.0841534691897,0.38316253,0.4276967,65.0,0.0,0.3
Mike Soroka,2031,33,RP,18383,4.5437174,4.08784,4.334379,0.19836847,0.100342445,60.08296202576331,0.3962799,0.41468093,65.0,0.0,0.3
Joe La Sorsa,2031,33,RP,25481,4.544402,4.0822473,4.3360486,0.20193696,0.099345714,60.07391071476512,0.38596815,0.42477822,65.0,0.0,0.3
Fraser Ellard,2031,33,RP,29530,4.544442,4.084707,4.334371,0.20091522,0.100052975,60.07338194656242,0.38988674,0.42102194,65.0,0.0,0.3
Hunter Gaddis,2031,33,RP,25636,4.5450516,4.08087,4.3272595,0.20429245,0.09998573,60.06532467090143,0.37862122,0.43186706,65.0,0.0,0.3
Beau Brieske,2031,33,RP,26079,4.54544,4.085715,4.3305693,0.20057604,0.10050507,60.06019219261501,0.38943094,0.4214013,65.0,0.0,0.3
Jose Suarez,2031,33,RP,19911,4.5460095,4.0899014,4.329731,0.19904049,0.101267,60.05266816974316,0.39438736,0.41653356,65.0,0.0,0.3
Cody Bolton,2031,33,RP,23265,4.5468946,4.0906496,4.335768,0.19809662,0.100552894,60.04097829758359,0.39622235,0.41471523,65.0,0.0,0.3
Jhony Brito,2031,33,RP,25386,4.546988,4.0872436,4.3394666,0.1987428,0.09930554,60.03974499162963,0.3926774,0.41811523,65.0,0.0,0.3
Francisco Perez,2031,33,RP,21018,4.548214,4.0873785,4.336079,0.20049709,0.10001284,60.023560896650864,0.38899067,0.42183322,65.0,0.0,0.3
Walter Pennington,2031,33,RP,27624,4.548296,4.0903206,4.337907,0.19852702,0.1001621,60.02247874808501,0.39428103,0.41662726,65.0,0.0,0.3
Erik Miller,2031,33,RP,26252,4.548398,4.0935345,4.324234,0.20123056,0.103057876,60.02113271529888,0.39302364,0.4180526,65.0,0.0,0.3
Ethan Roberts,2031,33,RP,24930,4.548424,4.085259,4.3306413,0.20276985,0.1003917,60.020789618558,0.38257283,0.42809248,65.0,0.0,0.3
Jose Butto,2031,33,RP,23313,4.5485244,4.092382,4.329896,0.19925311,0.10168717,60.01946477411444,0.39394543,0.41700354,65.0,0.0,0.3
Ken Waldichuk,2031,33,RP,27681,4.5488286,4.088077,4.332704,0.20086867,0.10055339,60.01545101083827,0.388074,0.4227241,65.0,0.0,0.3
Bryce Jarvis,2031,33,RP,27477,4.549342,4.0933013,4.338997,0.19683912,0.100251235,60.00867817807499,0.39736092,0.4135012,65.0,0.0,0.3
Bailey Horn,2031,33,RP,27753,4.5497847,4.0976777,4.3451233,0.19337808,0.09980182,60.002839255228935,0.40438992,0.40640727,65.0,0.0,0.3
Kyle Muller,2031,33,RP,20167,4.551397,4.0936003,4.3391476,0.19758163,0.10025524,59.981583676396504,0.39502287,0.41576353,65.0,0.0,0.3
Elvis Peguero,2031,34,RP,21652,4.553831,4.11279,4.3214507,0.18641654,0.09870037,59.94952381851677,0.4146486,0.39670894,65.0,0.0,0.3
Jordan Hicks,2031,34,RP,19618,4.5539107,4.1239357,4.3247046,0.18402037,0.09973871,59.94847461545524,0.42214322,0.38899145,65.0,0.0,0.3
Sean Hjelle,2031,34,RP,21481,4.554615,4.1144004,4.3353734,0.18338053,0.09566824,59.93920452112857,0.4187327,0.3924821,65.0,0.0,0.3
Pedro Avila,2031,34,RP,18864,4.559048,4.110373,4.31373,0.189538,0.100231,59.880922508383335,0.40815407,0.40339327,65.0,0.0,0.3
Anthony Maldonado,2031,33,RP,26034,4.559526,4.0969553,4.344013,0.19874021,0.09994241,59.87464486440038,0.3889971,0.42167968,65.0,0.0,0.3
Yerry Rodriguez,2031,33,RP,21955,4.5614257,4.104159,4.3425407,0.19610347,0.10121869,59.84970883116654,0.39582142,0.41492054,65.0,0.0,0.3
Zach Pop,2031,34,RP,20185,4.5619755,4.116081,4.3282995,0.18601628,0.09801903,59.842495866100116,0.4115882,0.3996215,65.0,0.0,0.3
James McArthur,2031,34,RP,21527,4.5624003,4.1067295,4.318965,0.19056658,0.0985948,59.83692399809811,0.40268135,0.40883106,65.0,0.0,0.3
Brendon Little,2031,34,RP,21574,4.5630054,4.127536,4.3505917,0.17471907,0.093893565,59.828989025522525,0.43645495,0.37426037,65.0,0.0,0.3
Kody Funderburk,2031,34,RP,24993,4.564426,4.11384,4.321715,0.18841314,0.09924007,59.810368269745204,0.40706444,0.40430424,65.0,0.0,0.3
Bryse Wilson,2031,33,RP,19990,4.565071,4.1065364,4.3502417,0.19427378,0.0999909,59.80191764815926,0.39682618,0.4136858,65.0,0.0,0.3
JoJo Romero,2031,34,RP,19574,4.565519,4.108211,4.317856,0.19091755,0.09909839,59.79604947433139,0.4012276,0.4102717,65.0,0.0,0.3
Stephen Kolek,2031,34,RP,21487,4.566039,4.1220837,4.3394775,0.18330672,0.09644422,59.78923964512787,0.41500983,0.39596948,65.0,0.0,0.3
Chris Roycroft,2031,34,RP,31261,4.5665183,4.112591,4.317994,0.1898278,0.09983248,59.78296418958838,0.40408698,0.40737528,65.0,0.0,0.3
Sam Hentges,2031,34,RP,18548,4.5671926,4.1057534,4.3130584,0.193601,0.09963579,59.77413783688475,0.39612365,0.41552365,65.0,0.0,0.3
Michael Grove,2031,34,RP,23221,4.569767,4.101784,4.3084726,0.19679217,0.09943195,59.7404637916988,0.3853365,0.42622283,65.0,0.0,0.3
Caleb Ferguson,2031,34,RP,19349,4.570918,4.1088905,4.311692,0.1937406,0.10030965,59.72542058291136,0.3950782,0.41654474,65.0,0.0,0.3
Bryan Abreu,2031,34,RP,16609,4.5710783,4.1059265,4.2961717,0.1974902,0.10204013,59.72332611322803,0.3868682,0.42490998,65.0,0.0,0.3
Brock Burke,2031,34,RP,17968,4.5710974,4.1035447,4.3082128,0.1966971,0.09980211,59.72307656362781,0.3859315,0.42565852,65.0,0.0,0.3
Jonathan Hernandez,2031,34,RP,17464,4.571661,4.1181536,4.3167806,0.18954,0.10107841,59.715713829175,0.40416718,0.40727872,65.0,0.0,0.3
Manuel Rodriguez,2031,34,RP,20794,4.571821,4.1127925,4.3166833,0.19172157,0.10015358,59.71362395859331,0.3990992,0.41242337,65.0,0.0,0.3
Tony Santillan,2031,34,RP,19926,4.571944,4.103935,4.301653,0.1977394,0.10072629,59.712017470030254,0.38331738,0.42830175,65.0,0.0,0.3
Nate Pearson,2031,34,RP,20160,4.5728393,4.1039433,4.3057775,0.19693455,0.09989242,59.700326665754474,0.38324293,0.42826992,65.0,0.0,0.3
Carson Spiers,2031,33,RP,27685,4.5728445,4.1115775,4.3553987,0.19454731,0.09985633,59.70025877766016,0.39392874,0.41650403,65.0,0.0,0.3
Bryan Hudson,2031,34,RP,19924,4.573469,4.1057734,4.3082314,0.19603626,0.10000918,59.69210680120495,0.3864189,0.42513868,65.0,0.0,0.3
Tim Herrin,2031,34,RP,25139,4.5740266,4.1098685,4.3115125,0.19452554,0.10039236,59.68482999202497,0.3920343,0.41956997,65.0,0.0,0.3
Gus Varland,2031,34,RP,24737,4.5749135,4.1161294,4.316695,0.19134904,0.100726016,59.673259396051975,0.39936242,0.4121337,65.0,0.0,0.3
Jackson Kowar,2031,34,RP,21549,4.575432,4.119671,4.316488,0.18982632,0.1013416,59.66649706519516,0.4022048,0.40923515,65.0,0.0,0.3
Nick Mears,2031,34,RP,25376,4.5754685,4.108618,4.30496,0.19631158,0.10099049,59.6660210861467,0.38671947,0.4249171,65.0,0.0,0.3
Daysbel Hernandez,2031,34,RP,20271,4.57579,4.110491,4.3002553,0.19698301,0.102166496,59.6618288863781,0.38738063,0.42437044,65.0,0.0,0.3
Nick Sandlin,2031,34,RP,20517,4.5764823,4.1105685,4.304576,0.1957084,0.10138243,59.652803639161895,0.38830897,0.4233496,65.0,0.0,0.3
Bryan King,2031,34,RP,25890,4.576547,4.1101255,4.310735,0.19538347,0.10045771,59.65196030981437,0.3887057,0.42288664,65.0,0.0,0.3
Jovani Moran,2031,34,RP,20422,4.57743,4.1123548,4.3088074,0.19487771,0.10111934,59.64045326744483,0.39050546,0.42111918,65.0,0.0,0.3
Genesis Cabrera,2031,34,RP,17490,4.57749,4.1195173,4.318083,0.19006668,0.10090933,59.639671523039915,0.40024748,0.4111467,65.0,0.0,0.3
Grant Anderson,2031,34,RP,20546,4.5779877,4.1110644,4.313934,0.19472374,0.100025,59.63318774316497,0.38895085,0.42257097,65.0,0.0,0.3
Thad Ward,2031,34,RP,21513,4.578069,4.122218,4.3157983,0.19010007,0.10194641,59.63212874248946,0.40179977,0.40968713,65.0,0.0,0.3
Bryan Hoeing,2031,34,RP,26304,4.5783496,4.1179614,4.3235946,0.19012286,0.09956716,59.62847398110446,0.39862132,0.4126578,65.0,0.0,0.3
Daniel Lynch IV,2031,34,RP,21537,4.5786405,4.112241,4.3145986,0.194177,0.100057155,59.62468553711523,0.3898685,0.42162067,65.0,0.0,0.3
Alexis Diaz,2031,34,RP,21132,4.579143,4.117718,4.30696,0.19339137,0.10233368,59.61814252142813,0.39453036,0.41713092,65.0,0.0,0.3
Hunter Stratton,2031,34,RP,23455,4.5793343,4.109843,4.315161,0.19547841,0.09932298,59.615651995531316,0.38462964,0.42677474,65.0,0.0,0.3
Carlos Hernandez,2031,34,RP,22713,4.5796046,4.114079,4.306743,0.19475156,0.10151754,59.61213332696889,0.38941473,0.42220452,65.0,0.0,0.3
Hogan Harris,2031,34,RP,21520,4.5798554,4.119468,4.317167,0.19103706,0.10092213,59.60886887389503,0.39742428,0.41397974,65.0,0.0,0.3
Adrian Martinez,2031,34,RP,21023,4.5799065,4.114049,4.317314,0.19334973,0.09986898,59.608203791933306,0.391132,0.42030156,65.0,0.0,0.3
Cionel Perez,2031,35,RP,19614,4.57992,4.1546135,4.313473,0.17945871,0.098849446,59.60802808782686,0.41906044,0.3917343,65.0,0.0,0.3
Cooper Criswell,2031,34,RP,24975,4.5803227,4.1236377,4.329253,0.18795279,0.09949122,59.60278737565805,0.40263358,0.40851492,65.0,0.0,0.3
Lane Ramsey,2031,34,RP,25071,4.5805526,4.1137567,4.313619,0.19440413,0.10038623,59.59979588488953,0.38895857,0.42255068,65.0,0.0,0.3
Austin Cox,2031,34,RP,24604,4.581206,4.1171217,4.3140206,0.19312891,0.10097845,59.59129539252328,0.39273748,0.41877475,65.0,0.0,0.3
Kyle Leahy,2031,34,RP,24763,4.587017,4.118829,4.3233423,0.19290683,0.09940994,59.51580297173522,0.38876894,0.42251632,65.0,0.0,0.3
Peter Lambert,2031,34,RP,17969,4.5872474,4.129896,4.331892,0.18710087,0.100071855,59.51281371918158,0.40250605,0.40857047,65.0,0.0,0.3
Mitch Spence,2031,33,RP,27707,4.587986,4.1354475,4.378591,0.18535437,0.09868565,59.50323300899349,0.4101214,0.39988515,65.0,0.0,0.3
Drew Rasmussen,2031,35,RP,25385,4.5885963,4.1355376,4.29069,0.1882113,0.09976404,59.49531886254627,0.39768603,0.41386113,65.0,0.0,0.3
Alex Vesia,2031,35,RP,25007,4.5886774,4.1250777,4.267813,0.1924593,0.10179072,59.49426734596771,0.38624537,0.42558295,65.0,0.0,0.3
Jaime Barria,2031,34,RP,18356,4.5888762,4.12706,4.326523,0.18939123,0.10043386,59.49168992617409,0.39721435,0.41399354,65.0,0.0,0.3
Ryan Walker,2031,35,RP,20423,4.5898733,4.128151,4.278389,0.19109316,0.10060433,59.47876600428165,0.38935968,0.42231742,65.0,0.0,0.3
Dedniel Nunez,2031,35,RP,23055,4.591413,4.131587,4.282831,0.19051234,0.100574024,59.45882019326077,0.39156562,0.4200876,65.0,0.0,0.3
Eduard Bazardo,2031,35,RP,20997,4.5915546,4.1329827,4.286584,0.18949883,0.10008685,59.456986529137644,0.3930323,0.41854566,65.0,0.0,0.3
Calvin Faucher,2031,35,RP,20116,4.5923347,4.142625,4.292741,0.18674335,0.10084366,59.446886569482835,0.40078238,0.41070414,65.0,0.0,0.3
Aaron Bummer,2031,37,RP,16258,4.592456,4.217365,4.256606,0.16731326,0.096872486,59.44531640586214,0.43931052,0.368533,65.0,0.0,0.3
Robert Garcia,2031,35,RP,23363,4.593039,4.1348443,4.286884,0.18921225,0.10033377,59.43777093989405,0.3934003,0.4181658,65.0,0.0,0.3
Dauri Moreta,2031,35,RP,21101,4.5940356,4.129825,4.27984,0.19082393,0.1004637,59.42487689908194,0.38692746,0.42467836,65.0,0.0,0.3
Brandon Hughes,2031,35,RP,23460,4.5941763,4.130249,4.278922,0.19075254,0.10072444,59.42305696888472,0.38734806,0.42428026,65.0,0.0,0.3
Jake Bird,2031,35,RP,21267,4.59426,4.1601205,4.314437,0.18083854,0.10007428,59.421974376722254,0.41228628,0.3986868,65.0,0.0,0.3
Joe Jimenez,2031,36,RP,15761,4.5948977,4.1463656,4.2516875,0.18726604,0.0996881,59.41372753521804,0.38840932,0.42271024,65.0,0.0,0.3
Yennier Cano,2031,37,RP,25911,4.595161,4.2187643,4.2701707,0.16396897,0.09540349,59.41032316386739,0.44326025,0.3641938,65.0,0.0,0.3
Sean Guenther,2031,35,RP,20045,4.595173,4.149711,4.3068323,0.18382466,0.099415466,59.41016801761327,0.4040259,0.40714043,65.0,0.0,0.3
Jorge Alcala,2031,35,RP,19459,4.595201,4.132329,4.2802505,0.19062689,0.100929655,59.409806012838175,0.38851768,0.42312026,65.0,0.0,0.3
Shawn Dubin,2031,35,RP,24977,4.595257,4.150256,4.297499,0.18534714,0.10159604,59.40908201652269,0.40428823,0.40713695,65.0,0.0,0.3
Bowden Francis,2031,35,RP,20548,4.5952697,4.1299386,4.281354,0.19078174,0.10005927,59.408917826955836,0.38550198,0.42604086,65.0,0.0,0.3
Eli Morgan,2031,35,RP,20203,4.595275,4.1298714,4.281607,0.1907418,0.10001358,59.40884930716878,0.3854858,0.42605063,65.0,0.0,0.3
John King,2031,36,RP,22051,4.5954037,4.18226,4.3183217,0.16248092,0.09157251,59.40718548840442,0.43866172,0.3698227,65.0,0.0,0.3
Richard Lovelady,2031,35,RP,19337,4.595567,4.1413207,4.295472,0.18703648,0.09995637,59.40507449896825,0.397211,0.41419223,65.0,0.0,0.3
Yuki Matsui,2031,35,RP,33826,4.5956125,4.136358,4.282825,0.18906811,0.10134428,59.40448634431211,0.39294624,0.4186749,65.0,0.0,0.3
Albert Abreu,2031,35,RP,17485,4.595783,4.15004,4.297977,0.18501313,0.10151528,59.40228248374652,0.40411425,0.40729728,65.0,0.0,0.3
Victor Gonzalez,2031,35,RP,16408,4.5959334,4.1534777,4.3077374,0.18317094,0.10013505,59.40033856887483,0.40632856,0.40483364,65.0,0.0,0.3
Ron Marinaccio,2031,35,RP,23488,4.5963473,4.1357,4.282843,0.18980312,0.1011893,59.39498958227113,0.39121145,0.42041448,65.0,0.0,0.3
Dylan Lee,2031,36,RP,19996,4.5963926,4.14808,4.2527194,0.1871502,0.09981905,59.39440421168549,0.388645,0.42246687,65.0,0.0,0.3
Grant Holmes,2031,35,RP,16944,4.596411,4.132976,4.2886205,0.18934889,0.099421725,59.39416644856172,0.38858515,0.4228393,65.0,0.0,0.3
Josh Fleming,2031,35,RP,20418,4.596486,4.1648726,4.334012,0.17588615,0.09661997,59.393197325087044,0.41814223,0.39217353,65.0,0.0,0.3
Ryan Helsley,2031,36,RP,18138,4.596712,4.1514645,4.252129,0.18710445,0.10073142,59.39027722424203,0.39152512,0.4196679,65.0,0.0,0.3
Trevor Stephan,2031,35,RP,19932,4.596781,4.135793,4.2860456,0.18920091,0.10055809,59.389385746242866,0.3911507,0.42038617,65.0,0.0,0.3
Keegan Akin,2031,36,RP,19362,4.5969753,4.147204,4.2542386,0.18684672,0.09926604,59.386875539661915,0.3875182,0.42353293,65.0,0.0,0.3
Tyler Holton,2031,35,RP,26231,4.5971026,4.138868,4.295653,0.18737258,0.09927986,59.38523103660988,0.39396888,0.41736096,65.0,0.0,0.3
Dennis Santana,2031,35,RP,17878,4.5971584,4.136721,4.2870564,0.18910623,0.10056763,59.384510222662776,0.3916349,0.41989815,65.0,0.0,0.3
Griffin Jax,2031,36,RP,20253,4.5974164,4.170048,4.270573,0.18397953,0.099658296,59.38117765447567,0.4030444,0.4078659,65.0,0.0,0.3
Colin Holderman,2031,35,RP,22361,4.5974374,4.1425724,4.2901416,0.18757409,0.10131657,59.38090641538698,0.39691633,0.4146134,65.0,0.0,0.3
Sam Long,2031,35,RP,25379,4.597521,4.1393695,4.2892528,0.18823697,0.10073126,59.379826650057716,0.39405623,0.41744938,65.0,0.0,0.3
James Karinchak,2031,35,RP,20151,4.5975556,4.140004,4.279842,0.1896839,0.102698274,59.37937977302548,0.39415467,0.41760883,65.0,0.0,0.3
Michael Kopech,2031,35,RP,17282,4.5976315,4.1462135,4.283101,0.18870816,0.10362163,59.378399508529554,0.39981267,0.41197568,65.0,0.0,0.3
A.J. Puk,2031,36,RP,19343,4.5979023,4.153979,4.2552314,0.18654433,0.10058291,59.37490233317919,0.39259213,0.41856304,65.0,0.0,0.3
Enyel De Los Santos,2031,35,RP,18403,4.5979486,4.1368594,4.285041,0.18904589,0.10088335,59.37430444524761,0.39112747,0.4204221,65.0,0.0,0.3
Jason Foley,2031,35,RP,19531,4.597982,4.158683,4.3229804,0.17973107,0.097851776,59.37387314695882,0.4099436,0.40079382,65.0,0.0,0.3
Mike Baumann,2031,35,RP,20206,4.598012,4.147936,4.2964144,0.18562898,0.10131338,59.373485758627865,0.40104127,0.41037884,65.0,0.0,0.3
Edwin Diaz,2031,37,RP,14710,4.5980277,4.1839066,4.2313094,0.18520725,0.10194282,59.3732830274163,0.40141296,0.40877566,65.0,0.0,0.3
Jose Quijada,2031,35,RP,19200,4.5982604,4.1429243,4.278144,0.1902584,0.10369815,59.370278377449004,0.39587992,0.41596672,65.0,0.0,0.3
Mauricio Llovera,2031,35,RP,20080,4.5983067,4.140932,4.291757,0.18782182,0.100561604,59.36968058263708,0.3947415,0.4167222,65.0,0.0,0.3
