Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,FBv,IP,GS,G,WAR
Adrian Morejon,2027,28,RP,20039,3.7086844,3.8056173,3.6097887,0.24771297,0.066906534,1.1579504,0.12925501,0.7501902,0.35503146,0.8323517,0.65475607,0.43650156,0.27394813,0.14330178,0.38149223,0.41225064,0.115886964,0.11317883,0.16965272,0.487587,0.33871928,93.73495,71.73606237285078,0.0,65.0,1.0
Sean Reid-Foley,2027,31,RP,17034,3.5849051,3.810473,3.659625,0.2767546,0.109951675,0.90347475,0.13087875,0.70960104,0.3094247,0.8222809,0.58623064,0.40579492,0.2973781,0.1636289,0.42939594,0.37503105,0.112387076,0.11091869,0.17206189,0.5152778,0.30891743,94.4292,71.64464884018335,0.0,65.0,1.0
Jose Soriano,2027,28,RP,22100,3.6359208,3.8267355,3.6292782,0.259075,0.08627572,1.014005,0.1353011,0.7176426,0.34715125,0.838943,0.62241703,0.39588475,0.29018652,0.15360913,0.43411338,0.36626315,0.1075546,0.11907084,0.16102153,0.5145504,0.32331532,94.35759,71.34018016139343,0.0,65.0,1.0
Jose A. Ferrer,2027,27,RP,24017,3.7685966,3.829673,3.69355,0.20935662,0.06928153,0.90551,0.10873406,0.7805197,0.33961296,0.86635065,0.6311781,0.43160823,0.26857054,0.1583683,0.48914075,0.30777416,0.09176233,0.117509715,0.17746672,0.5112199,0.30730474,92.990875,71.28545962018167,0.0,65.0,1.0
Bailey Horn,2027,29,RP,27753,3.850493,3.8536,3.6755323,0.21671627,0.08331301,0.8793811,0.105327465,0.7791656,0.29334843,0.8566846,0.60667205,0.46872672,0.2724673,0.1658354,0.43132877,0.36595222,0.09958378,0.096527144,0.172759,0.51838255,0.3003589,93.21149,70.84284824579613,0.0,65.0,1.0
Landen Roupp,2027,28,RP,30076,3.6758337,3.8642933,3.7032495,0.23467383,0.084049076,0.9670509,0.10452923,0.76993877,0.31445745,0.85901034,0.6146812,0.41327444,0.2825361,0.17628916,0.44180006,0.3512312,0.10411154,0.113181174,0.17612411,0.5126901,0.30563998,92.842995,70.6468114105107,0.0,65.0,0.9
Matt Brash,2027,29,RP,25756,3.6741624,3.8675795,3.6423018,0.28487575,0.09980437,1.0772998,0.14091766,0.70065343,0.33290783,0.81546116,0.6104735,0.39793733,0.29575688,0.15330236,0.3858963,0.41432405,0.1169378,0.115705654,0.16219984,0.50568163,0.3316828,94.90285,70.58678431820212,0.0,65.0,0.9
Joe Kelly,2027,39,RP,9761,3.5384777,3.870247,3.652948,0.25821868,0.10514313,0.8633293,0.11043475,0.7494425,0.29936382,0.84403604,0.58639616,0.41150355,0.2893341,0.17716514,0.4528436,0.34867954,0.10131596,0.10630182,0.17772017,0.5160702,0.3015958,93.57035,70.5381336126609,0.0,65.0,0.9
Dedniel Nunez,2027,31,RP,23055,3.7456622,3.8749633,3.6318126,0.24832864,0.061056994,1.2255013,0.13226159,0.7474133,0.36254033,0.83363944,0.67224246,0.4292178,0.2778424,0.14566775,0.37163898,0.42772686,0.11397582,0.113440506,0.16128753,0.48892334,0.3454605,92.979485,70.4522801544985,0.0,65.0,0.9
Brennan Bernardino,2027,35,RP,16835,3.6002054,3.8759694,3.6854048,0.23136948,0.083108224,0.9135432,0.090666465,0.7914143,0.29843697,0.86909735,0.6125777,0.41288477,0.28598124,0.19575252,0.44964653,0.3384745,0.09239863,0.109770335,0.17815687,0.50932133,0.30727407,91.105675,70.43399259034398,0.0,65.0,0.9
Lucas Erceg,2027,32,RP,19360,3.5795903,3.8775535,3.652255,0.27811077,0.1060113,0.9982907,0.1287213,0.7175133,0.3142217,0.8208058,0.5949112,0.40214896,0.29462236,0.16329415,0.41029918,0.39145538,0.11508022,0.11280677,0.1738426,0.50886726,0.31414768,94.537025,70.40521813561051,0.0,65.0,0.9
Jose Alvarado,2027,32,RP,17780,3.7100112,3.8910046,3.645492,0.26018316,0.08448241,1.0967747,0.13092412,0.73686486,0.33740082,0.82908833,0.63207644,0.42118937,0.27902606,0.14726691,0.39409435,0.40741217,0.11391499,0.11139595,0.16270572,0.4999622,0.33471212,94.62967,70.16182915846463,0.0,65.0,0.9
Adam Ottavino,2027,41,RP,1247,3.470688,3.8957782,3.668761,0.25186497,0.0989044,0.89628816,0.09960848,0.7666396,0.29552722,0.85000795,0.593542,0.40148634,0.29229766,0.1915393,0.44144872,0.353081,0.099043116,0.10674492,0.18294495,0.51298594,0.3013024,91.25303,70.07585801470937,0.0,65.0,0.9
Luis Frias,2027,29,RP,21997,3.7367232,3.897318,3.674893,0.24662201,0.07879842,1.0749587,0.13194832,0.73350084,0.3524007,0.8408229,0.6376106,0.4036467,0.282826,0.1491737,0.41907394,0.3797545,0.106677875,0.11508682,0.16083333,0.5100677,0.32766327,93.6308,70.0481715887695,0.0,65.0,0.9
DL Hall,2027,28,RP,22207,3.6961272,3.8976514,3.6552687,0.25111336,0.07716628,1.1474015,0.12986754,0.7402512,0.34840283,0.8340957,0.6410399,0.4167918,0.27695507,0.14611302,0.3815167,0.41433525,0.11979642,0.11284426,0.1682808,0.50010407,0.32941848,93.5794,70.04217975984206,0.0,65.0,0.9
Sean Hjelle,2027,30,RP,21481,3.6725836,3.901439,3.7145343,0.21124546,0.07147081,0.92244023,0.09090735,0.7982639,0.3151587,0.88270533,0.62606746,0.41520712,0.28213513,0.18990685,0.49056977,0.30479366,0.087266244,0.11826566,0.18182075,0.5143416,0.3001903,90.556465,69.97418132130223,0.0,65.0,0.9
Jorge Lopez,2027,34,RP,14527,3.7034745,3.9173784,3.749072,0.23464763,0.08447886,0.95523536,0.09725007,0.7806121,0.30458453,0.8642507,0.6163978,0.41067195,0.2866794,0.18885359,0.44788447,0.34251642,0.0951312,0.11304438,0.17165817,0.5076804,0.31537694,91.8782,69.68946374953208,0.0,65.0,0.9
Hunter Harvey,2027,32,RP,15507,3.7812266,3.917822,3.6523697,0.2534234,0.06925051,1.2068192,0.1251908,0.7583563,0.34276107,0.82898927,0.6593633,0.44188324,0.27181223,0.14633016,0.353648,0.4429286,0.11991694,0.10904363,0.16296282,0.48631293,0.34781078,94.073296,69.68157307810309,0.0,65.0,0.9
Danny Young,2027,33,RP,18439,3.5704195,3.9203544,3.709055,0.22476462,0.085145235,0.8841745,0.095406085,0.7796728,0.30777,0.87037235,0.60737234,0.39997065,0.28565753,0.18865302,0.48432308,0.3168341,0.09227856,0.11661708,0.1845511,0.5209337,0.29258078,90.26104,69.63656142924222,0.0,65.0,0.9
Grant Holman,2027,27,RP,30002,3.7499816,3.9226277,3.8229961,0.22562934,0.09663046,0.8651641,0.12524241,0.73932344,0.3384092,0.8477289,0.5868106,0.39658958,0.2686951,0.14374782,0.46874595,0.33329022,0.102349564,0.11217504,0.18621773,0.5163259,0.29157043,93.168816,69.59620460539755,0.0,65.0,0.9
Caleb Ferguson,2027,30,RP,19349,3.739455,3.9244595,3.698195,0.23134017,0.06817056,1.1044369,0.1138403,0.76821786,0.34057707,0.8512488,0.6473546,0.42263573,0.27453807,0.1588661,0.4128236,0.38140166,0.103795245,0.114255756,0.16530715,0.50064915,0.3293647,92.69665,69.56371953895817,0.0,65.0,0.9
Tim Herrin,2027,30,RP,25139,3.6841068,3.9257364,3.702431,0.26119506,0.09219515,1.0718051,0.13005231,0.7275664,0.33382505,0.8296318,0.61585486,0.40441543,0.2853735,0.15352224,0.39863718,0.39983997,0.1141849,0.11387787,0.16873927,0.50380284,0.3245544,94.02918,69.54109297812253,0.0,65.0,0.9
Ryan Walker,2027,31,RP,20423,3.5710368,3.9269521,3.6567252,0.27702507,0.09475049,1.1530848,0.1268835,0.72767377,0.322472,0.81931597,0.61626846,0.4071255,0.2921844,0.16294047,0.3547849,0.44066972,0.12525007,0.110266976,0.17479323,0.4953536,0.32696155,93.435875,69.5195645498197,0.0,65.0,0.9
Carmen Mlodzinski,2027,28,RP,27572,3.7594492,3.931248,3.6915314,0.24956548,0.08261452,1.12059,0.1239213,0.7462014,0.33588865,0.8346956,0.6284217,0.4181433,0.2760408,0.15014611,0.38718644,0.40847176,0.11761572,0.11184354,0.16871963,0.5002953,0.32812077,94.08796,69.44359653728282,0.0,65.0,0.9
Angel Chivilli,2027,24,RP,26790,3.9009662,3.933384,3.7646904,0.25044492,0.09102615,1.007104,0.14812256,0.69582886,0.36632326,0.8329659,0.6144452,0.38253617,0.29094878,0.14209463,0.45668325,0.34550563,0.097091675,0.12593609,0.1665459,0.5063086,0.32324237,93.85527,69.4058856191005,0.0,65.0,0.9
Sam Hentges,2027,30,RP,18548,3.7261403,3.9421234,3.706295,0.22873089,0.06953462,1.0606456,0.1190961,0.75390756,0.3470839,0.85788274,0.6432635,0.40933198,0.28197613,0.16121683,0.44340166,0.35381556,0.09783981,0.11908626,0.16224855,0.5120708,0.32197407,92.37649,69.25201783384051,0.0,65.0,0.9
Yohan Ramirez,2027,32,RP,19444,3.6398845,3.9442725,3.7545147,0.22128324,0.090009175,0.8622649,0.0930628,0.7874326,0.3020565,0.871539,0.5993342,0.40678334,0.27854365,0.1845852,0.47981054,0.31554142,0.09261236,0.11219605,0.18326238,0.5185136,0.2925919,91.9618,69.21428476354005,0.0,65.0,0.9
Kyle Nicolas,2027,28,RP,27775,3.828358,3.950148,3.7256615,0.2558005,0.089234315,1.0921831,0.1360208,0.7204386,0.34478834,0.8302588,0.6221026,0.40064952,0.28453463,0.14673595,0.40837118,0.39023653,0.11101024,0.11666407,0.16056077,0.50739616,0.33135197,94.35083,69.11133456265436,0.0,65.0,0.9
Pierce Johnson,2027,36,RP,13435,3.612389,3.9618537,3.7118528,0.26826918,0.10382865,1.001823,0.111777775,0.744131,0.29887894,0.8366247,0.59454566,0.4040626,0.29688293,0.18183751,0.41713712,0.37837908,0.106886506,0.111452,0.17334804,0.5063711,0.31559566,93.15803,68.9071380904348,0.0,65.0,0.8
Chris Roycroft,2027,30,RP,31261,3.7559845,3.9622507,3.7603967,0.20621294,0.07120486,0.9476042,0.10059476,0.78708786,0.3325562,0.8783402,0.62893057,0.4103347,0.27221557,0.16978316,0.49088374,0.30614248,0.090088025,0.12161444,0.17329955,0.5146283,0.30744004,92.03793,68.90023389988927,0.0,65.0,0.8
Calvin Faucher,2027,31,RP,20116,3.6807373,3.965691,3.7425523,0.24079402,0.086321294,1.0486962,0.11735091,0.75453955,0.3319869,0.84564525,0.61763024,0.40484345,0.27425644,0.155207,0.42025247,0.37835366,0.10850339,0.11305246,0.17095585,0.5074614,0.31715903,93.5695,68.84046185141506,0.0,65.0,0.8
David Robertson,2027,42,RP,8241,3.5259225,3.9669647,3.6990197,0.26347417,0.10632755,0.94582564,0.107855275,0.75129396,0.2970293,0.8397408,0.5872691,0.39941806,0.2932625,0.18328308,0.43055972,0.36705738,0.10233505,0.10974253,0.18025854,0.5102327,0.30647463,92.23405,68.81835878196748,0.0,65.0,0.8
Angel Zerpa,2027,27,RP,22717,3.8951578,3.970532,3.7706966,0.20117295,0.07114849,0.953571,0.09828101,0.7952554,0.32106256,0.8770987,0.6257408,0.43031514,0.26942322,0.16978121,0.4717304,0.31835043,0.08962554,0.11627161,0.17423172,0.5129075,0.3083083,92.21673,68.75652935173423,0.0,65.0,0.8
Andre Pallante,2027,28,RP,26108,3.7123837,3.97164,3.7409093,0.19440486,0.062119834,0.9618014,0.10592258,0.7862501,0.35116002,0.8796478,0.6344654,0.4174288,0.25860298,0.15087065,0.49907652,0.30105063,0.08835207,0.1239514,0.17694117,0.5138851,0.3033566,92.10989,68.73734779587275,0.0,65.0,0.8
Sam Moll,2027,35,RP,14874,3.6081083,3.9759562,3.7416277,0.22545443,0.08660283,0.9149711,0.09424778,0.7857445,0.30569416,0.8683735,0.6059098,0.40287864,0.28043157,0.18561922,0.45892942,0.33752176,0.093259975,0.11113082,0.18172905,0.51544034,0.29807237,91.03611,68.66272822623147,0.0,65.0,0.8
Jake Diekman,2027,40,RP,5003,3.539366,3.9803028,3.7367494,0.26386395,0.114257984,0.89934564,0.11001706,0.7429665,0.2922616,0.83618784,0.57419723,0.39833874,0.29308134,0.18041447,0.44051588,0.35965222,0.10282926,0.10647606,0.1827217,0.5160829,0.29769114,92.663574,68.58774664078321,0.0,65.0,0.8
Kevin Kelly,2027,29,RP,25679,3.7589612,3.9868782,3.763817,0.19958888,0.061616287,1.0064434,0.08787788,0.80714476,0.32033408,0.88233143,0.64167035,0.42120847,0.28312564,0.19377884,0.44674328,0.3417477,0.09167018,0.11179197,0.18846896,0.5068333,0.298167,87.62493,68.47462759208446,0.0,65.0,0.8
Justin Slaten,2027,29,RP,25648,3.7863162,3.9924397,3.7384934,0.21337982,0.06024314,1.1158136,0.121335454,0.7654018,0.36587134,0.85907143,0.6567507,0.42164633,0.2652313,0.14238092,0.43716478,0.36000448,0.09952601,0.12056896,0.16829522,0.49936664,0.32635128,92.43094,68.37924189562588,0.0,65.0,0.8
Tommy Nance,2027,36,RP,19178,3.7497,3.9931414,3.7949781,0.23101868,0.08817678,0.95132065,0.10165662,0.77047217,0.3091595,0.8658058,0.60997254,0.40224627,0.286904,0.18378703,0.4652046,0.33089194,0.09459784,0.11581169,0.17046165,0.51497155,0.31067184,91.84492,68.36722586382743,0.0,65.0,0.8
Andrew Vasquez,2027,33,RP,19482,3.6059422,4.0003405,3.7569692,0.19545044,0.06712231,0.9294396,0.08259091,0.8122767,0.3120328,0.89044833,0.6280642,0.40906525,0.27858207,0.19463272,0.48211998,0.3134597,0.08441732,0.11400379,0.18637717,0.517705,0.2912594,87.790726,68.24419071326552,0.0,65.0,0.8
Hoby Milner,2027,36,RP,13346,3.5593724,4.0042944,3.7402046,0.19262551,0.06348541,0.93373585,0.080285445,0.8183914,0.31536007,0.89455545,0.63272476,0.40731937,0.2762868,0.19436839,0.4885319,0.30621067,0.082315326,0.1152976,0.18457018,0.5185113,0.29236126,87.98229,68.17680538174216,0.0,65.0,0.8
Edwin Diaz,2027,33,RP,14710,3.7746212,4.004973,3.675203,0.2870696,0.09459323,1.2655405,0.14481236,0.7083046,0.32954687,0.7971772,0.61952895,0.41325164,0.28905368,0.14471489,0.3279882,0.47420967,0.1283849,0.114822775,0.17208973,0.49205405,0.33316857,93.34692,68.1652535485258,0.0,65.0,0.8
Michael Grove,2027,30,RP,23221,3.744823,4.0054326,3.7270975,0.22610015,0.064896554,1.1720712,0.11922771,0.76409,0.3552375,0.85339886,0.65348154,0.41569158,0.26997417,0.14974794,0.39962748,0.39467052,0.10841926,0.1151622,0.16744973,0.5009854,0.32667336,92.36874,68.15743198375128,0.0,65.0,0.8
Declan Cronin,2027,29,RP,25645,3.8365586,4.0145717,3.8051238,0.2012966,0.07434399,0.9473534,0.105305694,0.77901345,0.33399984,0.8759444,0.6204453,0.4096638,0.26995507,0.16281983,0.49659845,0.30153432,0.086855315,0.12246143,0.17261672,0.51650655,0.30648527,91.87803,68.00227282028617,0.0,65.0,0.8
Ryan Helsley,2027,32,RP,18138,3.8347101,4.0196853,3.693221,0.2728605,0.084567234,1.2824943,0.13802122,0.72821975,0.33403575,0.8050337,0.6363274,0.42886683,0.28100857,0.14304407,0.31721473,0.4826613,0.1314994,0.11011211,0.16904475,0.4859862,0.34117034,93.78717,67.91576445051558,0.0,65.0,0.8
Brock Burke,2027,30,RP,17968,3.8661187,4.0202456,3.7252145,0.24798131,0.06811843,1.2784663,0.12772956,0.75456697,0.34770894,0.8253318,0.65915066,0.4402841,0.27095667,0.14263454,0.3345213,0.46156895,0.12449868,0.110405505,0.1663424,0.48307338,0.34689623,93.21526,67.9062990579481,0.0,65.0,0.8
Nick Robertson,2027,28,RP,26226,3.8213701,4.020996,3.7484322,0.25108004,0.083179645,1.164495,0.13592376,0.7245785,0.3505116,0.83140445,0.6328261,0.4005598,0.28262332,0.14610995,0.3907034,0.40838397,0.114259526,0.11614904,0.16459696,0.50440705,0.3282429,93.31074,67.89362635526123,0.0,65.0,0.8
Jonathan Hernandez,2027,30,RP,17464,3.8560069,4.0271587,3.7926173,0.22856595,0.08021503,1.0453488,0.12773213,0.73926044,0.35230887,0.85513455,0.6294277,0.3916416,0.2797555,0.15065515,0.4555294,0.34638286,0.09772605,0.12068941,0.160372,0.5192158,0.31838194,93.16815,67.78972976654732,0.0,65.0,0.8
Tony Santillan,2027,30,RP,19926,3.731945,4.031372,3.7007587,0.2685038,0.093760915,1.2183577,0.1250927,0.7429236,0.31816894,0.8095098,0.6140509,0.42863196,0.27666983,0.14978166,0.31015182,0.48233196,0.13488099,0.10526741,0.18038817,0.4860474,0.3289847,93.67887,67.71888081774641,0.0,65.0,0.8
Randy Rodriguez,2027,27,RP,23974,3.8365715,4.0318284,3.7527053,0.26327357,0.096695624,1.1621833,0.13472645,0.7226726,0.3316241,0.81504005,0.6080326,0.41395006,0.2802735,0.14394635,0.350096,0.4440415,0.12731269,0.11077637,0.17640918,0.49417007,0.32624304,94.04982,67.71121509040415,0.0,65.0,0.8
Gus Varland,2027,30,RP,24737,3.8179097,4.033783,3.7758126,0.23663665,0.07958397,1.1191446,0.12078991,0.7504263,0.33626908,0.8461851,0.631623,0.4090812,0.27852923,0.15624389,0.40302286,0.3930586,0.10857733,0.11314079,0.16366935,0.50742805,0.32355353,92.97984,67.67840511004188,0.0,65.0,0.8
Kyle Finnegan,2027,35,RP,15009,3.9398546,4.0338335,3.7617908,0.23517098,0.06743178,1.2010094,0.113562964,0.77873,0.3319343,0.84682304,0.6550062,0.44374222,0.26798406,0.15568843,0.3791294,0.41436458,0.10660257,0.11165093,0.15822415,0.48623046,0.3496303,93.66135,67.67755783673273,0.0,65.0,0.8
Joe La Sorsa,2027,29,RP,25481,3.8089497,4.0350876,3.7587264,0.20018934,0.059999518,1.0528357,0.08856309,0.8055351,0.3169017,0.87355596,0.6476905,0.43784955,0.28744823,0.1984081,0.39729354,0.3882068,0.101146385,0.10054738,0.19251919,0.5066843,0.29104745,86.46025,67.65652373941028,0.0,65.0,0.8
Josh Sborz,2027,33,RP,18323,3.7779582,4.035133,3.756,0.22897263,0.06698371,1.141881,0.11492415,0.76897645,0.34662324,0.85786366,0.65397614,0.41143563,0.275057,0.16004027,0.40443712,0.38930684,0.10296617,0.11388729,0.160189,0.5043484,0.32997143,92.19447,67.65576252381273,0.0,65.0,0.8
