Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Brayan Rocchio,31,2032,23690,0.09120034,0.28469217,0.27622262,0.2125221,0.29238293,0.35762152,0.2855946,77.92739,6.207212375998497,SS,-1.7075896799999999,-0.53290593,-1.08729615,-0.08738760000000001,3.0,1.0,-11.988125376585051,6.207212375998497,1.164562800309228,630.0,150.0,13.3,16.2,1.0,44.9,45.0
Oneil Cruz,33,2032,21711,0.09058125,0.2890643,0.27403685,0.20856941,0.2880604,0.3478111,0.27973548,74.01093,5.914820625782013,SS,1.3787925345,0.1253117745,0.464360055,0.789120705,8.0,2.0,-14.98914655243478,5.914820625782013,1.143437217496349,630.0,150.0,12.4,15.3,1.0,42.1,43.4
Leo Jimenez,31,2032,23782,0.08676913,0.28382447,0.27664414,0.21354194,0.28980026,0.35914156,0.28463998,77.18323,6.184253154397011,SS,-2.202045795,-0.6115307999999999,-1.35929805,-0.231216945,2.0,1.0,-12.477081176711291,6.184253154397011,1.0618718679900723,630.0,150.0,13.4,16.5,1.0,45.8,44.7
Francisco Alvarez,30,2032,26121,0.08390171,0.2776369,0.27753174,0.21800995,0.29193872,0.3713578,0.29001248,80.73812,4.131619301956178,C,-2.1674130255,-0.6104519505,-1.22238369,-0.334577385,2.0,1.0,-8.75278414982121,4.131619301956178,1.0431141263153323,567.0,135.0,13.4,16.0,0.7,45.5,41.4
James Wood,29,2032,29518,0.08605889,0.2741694,0.28145894,0.22213283,0.2974967,0.37879938,0.2955947,84.4377,-7.764986506104469,LF,5.65188405,1.65019755,3.019821,0.9818655000000001,23.0,5.0,-6.866133247933735,-7.764986506104469,1.0124471856713044,630.0,150.0,15.3,18.6,1.0,52.2,48.5
Brooks Lee,31,2032,31595,0.08369529,0.27824393,0.2754878,0.21401986,0.2878523,0.3565845,0.2826653,75.77068,6.176221272349357,SS,-2.03193894,-0.58532094,-1.2664716,-0.1801464,2.0,1.0,-13.488498583072568,6.176221272349357,0.975204272744263,630.0,150.0,13.0,16.5,0.9,45.2,43.6
Royce Lewis,33,2032,20437,0.085007094,0.27209646,0.27158022,0.21823871,0.29259086,0.37847373,0.2926021,82.705345,0.8999008274078368,3B,-1.9829740799999998,-0.5332692,-1.41314145,-0.03656343,1.0,0.0,-8.398928473635417,0.8999008274078368,0.961144530345858,630.0,150.0,16.6,18.3,0.3,55.9,46.4
Grant McCray,31,2032,25690,0.082966544,0.28599462,0.27875933,0.21326163,0.2864997,0.35419083,0.28107762,74.6207,2.678367502987385,CF,2.054248425,0.27224043,0.9466542450000001,0.83535375,10.0,2.0,-14.301705104548756,2.678367502987385,0.9522580558220018,630.0,150.0,12.5,16.3,1.3,43.6,44.7
Victor Scott,31,2032,31349,0.080160685,0.28479236,0.27742842,0.21240821,0.28363645,0.35128355,0.27845252,72.79432,2.7161362513899805,CF,2.5982852700000003,0.43079127,1.2394843500000001,0.92800965,11.0,3.0,-15.646272496479313,2.7161362513899805,0.874425219237516,630.0,150.0,12.3,16.1,1.2,43.0,43.5
Trey Sweeney,32,2032,29575,0.08492847,0.28529847,0.27517807,0.21145591,0.28633785,0.3532572,0.28063354,74.463356,6.054347289204598,SS,-1.968852525,-0.552220695,-1.322354325,-0.094277505,2.0,1.0,-14.529162970984853,6.054347289204598,0.8630152976364014,630.0,150.0,12.9,16.1,1.0,44.3,43.4
Geraldo Perdomo,32,2032,22799,0.086774014,0.27763355,0.27387494,0.20978303,0.2861764,0.3396666,0.27587035,71.25024,6.060837857723236,SS,0.07772606999999998,-0.204027375,-0.18869373,0.470447175,5.0,1.0,-16.968843593830016,6.060837857723236,0.8235651487255315,630.0,150.0,10.7,14.9,1.3,38.6,42.6
Austin Riley,35,2032,18360,0.08514708,0.26789492,0.26855335,0.2171041,0.29125986,0.37394565,0.2901769,81.140686,0.6935612869262695,3B,-1.9452239100000002,-0.48139257,-1.5576010500000002,0.09376971,1.0,0.0,-9.641100900929148,0.6935612869262695,0.8171892448585826,630.0,150.0,16.4,18.1,0.3,55.6,46.5
David Hamilton,34,2032,27531,0.08199714,0.2828784,0.27117667,0.20613194,0.2787485,0.33256447,0.26917008,66.74547,8.333879489211936,2B/SS,1.065485673,0.068014473,0.248829225,0.7486419750000001,7.0,1.0,-20.40069295720356,8.333879489211936,0.8061112580229964,630.0,150.0,10.4,14.4,1.1,37.4,40.8
Jose Tena,31,2032,23691,0.07901355,0.28258735,0.27748734,0.21322855,0.28351718,0.35206157,0.27864945,72.88478,1.1447600984573365,3B,3.36015144,0.68562774,1.6614874499999999,1.01303625,14.0,3.0,-15.545403992257466,1.1447600984573365,0.8021148642670263,630.0,150.0,12.3,16.2,1.1,43.4,43.4
Zack Gelof,32,2032,29766,0.08536568,0.28777853,0.27604946,0.21085326,0.2861212,0.35141557,0.2798754,73.94788,1.0525393652915955,2B,2.7554044950000005,0.514499895,1.2736885500000001,0.96721605,12.0,2.0,-14.917479235951491,1.0525393652915955,0.795069668158887,630.0,150.0,12.6,15.9,1.1,43.3,43.7
Connor Norby,32,2032,29592,0.086226426,0.28543174,0.27537194,0.21287313,0.2885723,0.35999238,0.28421152,76.93187,1.0082004976272583,3B,-0.013649385000000014,-0.218749635,-0.23715825000000001,0.4422585,5.0,1.0,-12.696540390572897,1.0082004976272583,0.7346151883338111,630.0,150.0,13.8,16.6,0.9,47.0,44.5
Colt Keith,30,2032,27899,0.081570275,0.27304727,0.2783028,0.21862116,0.29062608,0.3659498,0.2874393,78.871216,1.3718515706062315,2B,-2.179429485,-0.6407852549999999,-1.2374067,-0.30123753000000003,2.0,1.0,-11.043292173525181,1.3718515706062315,0.7194232689487795,630.0,150.0,13.8,17.5,1.0,48.2,45.3
Josh H. Smith,34,2032,26396,0.086247586,0.2841907,0.2712636,0.20657155,0.28260055,0.3372184,0.27295867,69.39208,8.317991291472017,3B/SS,-1.7648382599999999,-0.48354389999999997,-1.3740925499999999,0.09279819,1.0,0.0,-18.460195419265002,8.317991291472017,0.7136914016146941,630.0,150.0,11.1,14.6,1.0,39.0,41.5
Johan Rojas,31,2032,24336,0.074780524,0.2716268,0.27908543,0.2140959,0.28078476,0.33790496,0.27222794,68.29903,2.753352236747742,CF,3.988893495,0.9242805,2.019018,1.045594995,16.0,3.0,-18.834468248413827,2.753352236747742,0.6947954700970307,630.0,150.0,9.6,15.3,1.8,37.0,43.3
Brooks Baldwin,31,2032,31394,0.08414551,0.28290164,0.27668536,0.21353999,0.28772855,0.35714555,0.28278738,75.85819,1.1723347288370132,2B,-0.15788419499999995,-0.255764955,-0.229432905,0.32731366500000003,5.0,2.0,-13.425974764475008,1.1723347288370132,0.6622136625488769,630.0,150.0,13.1,16.5,1.0,45.2,44.2
Brett Wisely,33,2032,27735,0.079539366,0.28213295,0.27272192,0.20816784,0.27880284,0.3374415,0.27090597,67.8053,8.440053226755326,SS/2B,-1.9002549675,-0.522392925,-1.36758555,-0.0102764925,2.0,0.0,-19.511575559290442,8.440053226755326,0.6050449819981503,630.0,150.0,10.9,14.9,1.1,39.0,41.1
Jazz Chisholm Jr.,34,2032,20454,0.08258049,0.28265977,0.27167505,0.20788316,0.28087214,0.3394991,0.27275535,69.166626,4.402892767930423,3B/CF,1.076526699,0.070536609,0.25495850999999997,0.75103158,7.0,1.0,-18.564330548774905,4.402892767930423,0.5935007185482148,630.0,150.0,11.3,15.0,1.0,40.1,41.3
Dylan Crews,30,2032,33541,0.08498841,0.2759594,0.27792728,0.21753809,0.2923219,0.36618465,0.28846976,79.68422,-7.553589278832078,RF,4.8671112,1.27623135,2.5512099,1.03966995,19.0,4.0,-10.515487955837715,-7.553589278832078,0.5815563356068567,630.0,150.0,13.9,17.3,0.9,48.1,45.5
Parker Meadows,32,2032,23800,0.082297884,0.28488168,0.27653223,0.20917594,0.2820627,0.33784315,0.2729264,69.12497,2.9090299546718597,CF,2.34202113,0.38166951,1.04323611,0.91711551,11.0,2.0,-18.476726985559228,2.9090299546718597,0.5791369615030224,630.0,150.0,10.5,14.8,1.5,37.7,43.0
Corey Seager,38,2032,13624,0.08370816,0.26936767,0.26384562,0.20911857,0.2827822,0.3465796,0.27615657,71.60752,5.560413541793823,SS,-2.075118495,-0.42273822,-1.832048925,0.17966864999999999,-0.0,-0.0,-16.822242335575382,5.560413541793823,0.5677827382485133,630.0,150.0,13.0,15.7,0.2,45.9,41.1
Corbin Carroll,31,2032,25878,0.08351174,0.27196065,0.27790058,0.21682653,0.29010296,0.3565422,0.28389972,76.504005,-4.772995086373911,OF,3.9880802849999997,0.923556225,2.0181837,1.04634036,16.0,3.0,-12.856238679188053,-4.772995086373911,0.5367412901076555,630.0,150.0,12.4,16.8,1.2,44.5,45.0
Tyler Fitzgerald,34,2032,26208,0.08084117,0.28286913,0.27160808,0.20714502,0.27878672,0.3359317,0.27034822,67.50574,5.820634512901306,SS,0.30830503499999995,-0.1220793,-0.19361035499999998,0.62399469,5.0,1.0,-19.79725262595386,5.820634512901306,0.5339699026086159,630.0,150.0,10.8,14.7,1.1,38.8,41.0
Garrett Mitchell,33,2032,27555,0.08777095,0.29228386,0.27426216,0.20602067,0.28343692,0.3382503,0.27385178,69.97602,2.963229459524155,CF,1.259658801,0.09382983599999999,0.39792341999999997,0.7679055450000001,8.0,2.0,-18.002745762103938,2.963229459524155,0.522587818575225,630.0,150.0,11.1,14.5,1.3,38.4,42.8
Mark Vientos,32,2032,22184,0.08598785,0.28421277,0.27476063,0.21293959,0.28847358,0.36022884,0.2842401,76.9538,1.0102696895599363,3B,-2.1131545275000003,-0.57221115,-1.4022196500000002,-0.1387237275,2.0,1.0,-12.681901635193242,1.0102696895599363,0.5220848622942533,630.0,150.0,13.9,16.6,0.8,47.2,44.2
Jose Caballero,35,2032,23401,0.07905157,0.27829877,0.26893342,0.20536852,0.27560994,0.32765007,0.26568332,64.356476,8.22405633559744,3B/SS,0.11152324499999994,-0.13564332,-0.359740845,0.6069074099999999,5.0,1.0,-22.186590584313,8.22405633559744,0.515327257132799,630.0,150.0,9.9,14.1,1.0,36.4,39.6
Luis Robert Jr.,34,2032,20043,0.08314186,0.28382346,0.27169034,0.20787564,0.2813307,0.34099102,0.27352905,69.707016,3.200274831056595,CF,1.0147977105,0.0540625905,0.21893981999999998,0.7417953,7.0,1.0,-18.16804616044207,3.200274831056595,0.5049229086460728,630.0,150.0,11.6,15.0,0.9,40.7,41.5
Luis Garcia,32,2032,20391,0.07308905,0.2592787,0.27169934,0.21575832,0.28108796,0.34771818,0.27586722,70.851524,1.0398382490873335,2B,1.92408357,0.25794141,0.81365166,0.8524904999999999,10.0,2.0,-16.97044637726574,1.0398382490873335,0.4994585270855695,630.0,150.0,11.5,16.3,0.7,43.3,40.3
Isaac Paredes,33,2032,20036,0.088665515,0.28167057,0.27241966,0.21143076,0.28908482,0.35569558,0.28301236,76.21226,0.8892215538024901,3B,-2.0444202209999998,-0.54180357,-1.4473391999999998,-0.055277451,1.0,0.0,-13.310742267748203,0.8892215538024901,0.4525793049664566,630.0,150.0,13.4,16.2,0.7,45.9,43.5
Willy Adames,36,2032,15986,0.08462514,0.27884367,0.26810068,0.20683973,0.28147843,0.33819968,0.27260852,69.179405,5.641690454483032,SS,-1.510510665,-0.39868093499999996,-1.3829058,0.27107607,1.0,0.0,-18.639539253420946,5.641690454483032,0.44825088364072185,630.0,150.0,11.5,14.8,0.7,40.7,40.5
Nolan Gorman,32,2032,22263,0.08626685,0.28675666,0.27534384,0.21156378,0.28744185,0.35548162,0.28203028,75.45193,1.0378703767061233,2B,-1.8086820149999998,-0.52992984,-1.2341494499999999,-0.044602725,2.0,1.0,-13.813756768296402,1.0378703767061233,0.4404744609210928,630.0,150.0,13.2,16.2,1.0,45.1,44.0
Leody Taveras,33,2032,18900,0.083153486,0.28414404,0.2731891,0.20787708,0.281413,0.33839083,0.27270898,69.10418,2.97277055978775,CF,1.01022603,0.026290065,0.256939815,0.72699615,7.0,2.0,-18.588082272831983,2.97277055978775,0.4383808612829342,630.0,150.0,11.0,14.8,1.2,39.0,41.8
Alek Thomas,32,2032,23792,0.08401916,0.28319055,0.27497873,0.21095607,0.28513408,0.34851742,0.27831852,72.86055,2.82308985888958,CF,-1.7574749850000002,-0.5174643,-1.202469,-0.037541685000000005,2.0,1.0,-15.714902156736791,2.82308985888958,0.4338704939560995,630.0,150.0,12.1,15.7,1.1,42.4,42.9
Xavier Edwards,32,2032,22266,0.07526188,0.25575605,0.2734994,0.21044056,0.2775914,0.31521514,0.26265788,61.90484,6.043446103930473,SS,3.012520485,0.6036060000000001,1.420795875,0.98811861,13.0,3.0,-23.736207403787752,6.043446103930473,0.4307119702816031,630.0,150.0,6.6,13.2,2.1,28.7,41.6
Maikel Garcia,32,2032,22715,0.07577501,0.26863435,0.2743686,0.21050756,0.2779669,0.32828742,0.26731,65.15056,3.533724099014335,3B/2B,2.8060707,0.5327161499999999,1.30306035,0.9702942,12.0,2.0,-21.353417960608876,3.533724099014335,0.3966933634716783,630.0,150.0,8.8,14.4,1.6,34.4,41.5
Lawrence Butler,31,2032,22542,0.08436385,0.27445042,0.27529687,0.21999542,0.2940581,0.38219452,0.294826,84.1087,-7.303302119672298,RF,-0.614738055,-0.343924575,-0.48137172,0.21055823999999998,5.0,1.0,-7.259853182769402,-7.303302119672298,0.3799310985893151,630.0,150.0,16.7,18.6,0.5,55.8,47.0
Miguel Vargas,32,2032,20178,0.08868016,0.28715247,0.27519137,0.21018812,0.28814226,0.35052317,0.28072646,74.604965,1.0155627584457398,3B,-1.8488609280000001,-0.535635915,-1.2563034000000002,-0.056921612999999996,2.0,1.0,-14.481567935245792,1.0155627584457398,0.36595428763438115,630.0,150.0,12.5,15.7,1.1,42.8,43.7
Addison Barger,32,2032,24598,0.08541656,0.2856044,0.27519262,0.21126977,0.28654805,0.3528458,0.28061166,74.45987,1.0178202152252196,3B,-2.045165259,-0.56285031,-1.3645654500000002,-0.11774949900000001,2.0,1.0,-14.540367190430802,1.0178202152252196,0.34015366218483745,630.0,150.0,12.8,16.0,1.0,44.1,43.5
Aaron Judge,40,2032,15640,0.0902894,0.2724365,0.26057306,0.20498495,0.28424093,0.33996972,0.27467933,70.79647,3.936761522293091,CF,-2.0252037449999998,-0.37412579999999995,-1.8901908,0.239112855,-0.0,-1.0,-17.578878234072427,3.936761522293091,0.32998955784057693,630.0,150.0,12.6,14.8,0.2,43.7,40.6
J.J. Bleday,34,2032,26368,0.08858659,0.2856704,0.27156374,0.207021,0.28491932,0.34109196,0.27560973,71.22883,3.1747137546539306,CF,-1.84056741,-0.493616355,-1.41693915,0.069988095,1.0,0.0,-17.102332557119972,3.1747137546539306,0.3196971337909132,630.0,150.0,11.6,14.8,1.0,40.3,42.0
Jacob Young,32,2032,29931,0.07749321,0.2733045,0.27455032,0.20894857,0.27793264,0.3265993,0.26671088,64.802795,2.9511992156505586,CF,2.83848651,0.5440164,1.3215048,0.97296531,12.0,3.0,-21.66028229783221,2.9511992156505586,0.30924709708523823,630.0,150.0,8.7,14.1,1.7,33.6,41.7
Francisco Lindor,38,2032,12916,0.08106768,0.26876605,0.2644334,0.20699653,0.2787245,0.33391604,0.26956356,67.08042,5.551399943828583,SS,-1.24701102,-0.31192767000000005,-1.33372785,0.39864449999999996,1.0,-0.0,-20.199154388613813,5.551399943828583,0.3067808835542612,630.0,150.0,11.0,14.6,0.5,40.4,39.3
Brett Baty,32,2032,26123,0.08729031,0.2873277,0.27532998,0.21016052,0.28700787,0.3498613,0.27985254,73.983604,1.017891697883606,3B,-2.096945205,-0.569609025,-1.3927960499999998,-0.13454013,2.0,1.0,-14.929187187334385,1.017891697883606,0.29520177848634777,630.0,150.0,12.4,15.7,1.1,42.7,43.5
Dylan Moore,39,2032,18042,0.077802405,0.26942292,0.26332292,0.20257226,0.27193782,0.31616452,0.25960633,60.29806,10.523076944666615,2B/3B,-1.3119273599999999,-0.298520505,-1.4113464,0.397939545,1.0,-0.0,-25.299196016497728,10.523076944666615,0.28705833589651825,630.0,150.0,8.8,13.1,0.8,33.6,37.5
Brice Turang,32,2032,22186,0.07984116,0.27426475,0.27418587,0.2092931,0.28012803,0.3307506,0.26937583,66.68003,1.0673187458515165,2B,3.01099095,0.60265875,1.41958965,0.98874255,13.0,3.0,-20.295306130153378,1.0673187458515165,0.27390017237909453,630.0,150.0,9.4,14.4,1.5,35.3,41.8
Christopher Morel,33,2032,21897,0.085506335,0.28625816,0.27361107,0.20908573,0.28445476,0.34634897,0.27716902,72.17646,0.8949345493316654,3B,-1.07582424,-0.3995616,-0.9057873,0.22952466,3.0,1.0,-16.30367320339854,0.8949345493316654,0.24659747240307306,630.0,150.0,12.1,15.4,1.0,42.0,42.6
Jacob Wilson,30,2032,33266,0.07407628,0.23888643,0.27989218,0.21880296,0.2852294,0.32046008,0.2688648,65.76771,6.359766535758972,SS,-2.360568345,-0.6714648,-1.33378245,-0.355321095,2.0,1.0,-20.557048297509915,6.359766535758972,0.2391191853944943,630.0,150.0,5.7,13.8,2.7,27.9,44.8
Brenton Doyle,34,2032,25479,0.07946828,0.28037736,0.27130985,0.20708194,0.27760607,0.3329954,0.26866972,66.33606,3.2754919111728666,CF,0.6001027155,-0.052569681,-0.0234362835,0.67610868,6.0,1.0,-20.656970396274474,3.2754919111728666,0.2163104442872839,630.0,150.0,10.4,14.5,1.1,37.7,40.6
Taylor Walls,35,2032,22458,0.0812345,0.2784632,0.2685406,0.2043139,0.27635205,0.32449645,0.26501524,63.96759,5.746755549907684,SS,-0.16554786,-0.198250785,-0.527052675,0.5597556,4.0,1.0,-22.528777215538952,5.746755549907684,0.19935189775364515,630.0,150.0,9.5,13.7,1.1,35.0,39.8
Bo Bichette,34,2032,19612,0.07811348,0.27644965,0.270269,0.20743513,0.276859,0.33210832,0.2679481,65.814896,5.824408799409866,SS,-2.0008209705000004,-0.5123532,-1.5051337500000002,0.0166659795,1.0,0.0,-21.02658752115761,5.824408799409866,0.17328759503767804,630.0,150.0,10.2,14.5,1.0,37.7,40.0
Lenyn Sosa,32,2032,22896,0.076811336,0.28161716,0.2741772,0.21005455,0.2786,0.3422491,0.27249026,68.74805,3.536981252865596,3B/2B,-2.073148125,-0.56623503,-1.3798488,-0.127064295,2.0,1.0,-18.700109202687333,3.536981252865596,0.1698920457954337,630.0,150.0,11.3,15.4,1.1,40.7,41.4
Cristian Pache,33,2032,19948,0.08755971,0.29032975,0.27346987,0.20584369,0.28308848,0.33691382,0.27319166,69.534485,2.9861714124679564,CF,-1.905230037,-0.5232818699999999,-1.3704696,-0.011478567,2.0,0.0,-18.340856744021902,2.9861714124679564,0.16747987296561678,630.0,150.0,11.0,14.4,1.3,38.1,42.4
Isiah Kiner-Falefa,37,2032,16512,0.07425528,0.26767117,0.26424795,0.20311904,0.26954925,0.3141557,0.25761852,58.821167,10.597332464265937,SS/3B,-1.7507981099999999,-0.40481955000000003,-1.5861056999999998,0.24012714000000002,1.0,-0.0,-26.317345113289065,10.597332464265937,0.14595993516263928,630.0,150.0,8.3,13.2,1.0,32.6,37.3
Enmanuel Valdez,33,2032,21716,0.08553277,0.28564823,0.27335706,0.20888162,0.2842844,0.34525886,0.276699,71.85942,0.9305064105987548,2B,-1.8570442395000002,-0.51773409,-1.3440436500000001,0.0047335005,2.0,0.0,-16.54441127544496,0.9305064105987548,0.14594581829293723,630.0,150.0,12.0,15.3,1.0,41.6,42.4
