Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,SwStr%,CSW%,TTO%,wSB_rate,UBR_rate,wGDP_rate,Def_rate
Luis Garcia,33,2033,20391,0.06914851,0.2689085,0.2748236,0.22134894,0.2804903,0.3672506,0.28449917,78.06955,0.07301727,0.38062096,88.26649,0.41357335,0.38185182,0.20282759,0.42623535,0.24088897,0.36523157,0.7384125,0.5210742,0.5689071,0.82632977,0.7202295,0.1431021,0.28063378,0.36215827,-0.0006677457,-0.0028336537,-0.0005947116,-0.084537566
CJ Abrams,32,2033,25768,0.07485084,0.30588675,0.27596647,0.2109223,0.2773286,0.36766332,0.28352502,77.77828,0.087101474,0.39791408,88.62825,0.40338576,0.39633048,0.1989884,0.44723257,0.23022132,0.35043457,0.73650557,0.51233476,0.5194477,0.802633,0.6871236,0.15602033,0.2956411,0.40871847,-0.0006813929,-0.0030191795,-0.00027184965,-0.073009506
Vaughn Grissom,32,2033,26031,0.07253989,0.28737816,0.2750291,0.21565229,0.2789016,0.36561307,0.28343874,77.53978,0.07819958,0.3840771,88.344284,0.40860522,0.3893421,0.20057568,0.43755293,0.235225,0.35472333,0.73883194,0.5155352,0.54286456,0.8144009,0.70438087,0.1491613,0.2874848,0.38513875,-0.00051447557,-0.002517677,-0.00027725997,-0.07617984
Heliot Ramos,33,2033,22515,0.068750754,0.27618372,0.27768487,0.22105037,0.2791458,0.36401302,0.2834805,77.17151,0.07406503,0.38742867,88.426,0.42552042,0.36810017,0.20218432,0.41727468,0.2456815,0.36569372,0.74120384,0.5231076,0.5580493,0.82037544,0.71160483,0.14728759,0.2839434,0.36827707,-0.0007637095,-0.002891234,-0.0006066844,-0.09648753
Vladimir Guerrero Jr.,34,2033,19611,0.074282706,0.27868947,0.26982582,0.21470532,0.27786544,0.3613473,0.2816938,76.58174,0.0771138,0.38776755,88.415245,0.40582493,0.3890775,0.20225726,0.43504617,0.23570703,0.35598937,0.7222083,0.5093499,0.5619375,0.8225798,0.71467346,0.14173043,0.28745136,0.37953982,-0.0010965997,-0.0038887777,-0.00081908837,-0.09884111
Corbin Carroll,32,2033,25878,0.08794817,0.33346093,0.27224496,0.19934718,0.27792767,0.3595252,0.28153625,76.48215,0.09703302,0.40511167,88.895615,0.3871285,0.41442835,0.19716051,0.4680248,0.21828637,0.32193825,0.70742047,0.48421723,0.4909344,0.7873254,0.67196125,0.15514247,0.31046933,0.45484945,-0.00085023337,-0.003719267,-3.6938258e-05,-0.056904424
Gabriel Arias,33,2033,22563,0.06534106,0.27369812,0.28009072,0.2233581,0.27839902,0.36308467,0.28260124,76.44861,0.071315706,0.38550645,88.36949,0.4338054,0.35921517,0.20214416,0.41067895,0.24946892,0.37168375,0.7493453,0.5303203,0.55822134,0.8206939,0.7116054,0.1493889,0.2822146,0.36102882,-0.00064624747,-0.002517818,-0.00055699353,-0.08966857
Juan Soto,34,2033,20123,0.09810613,0.33053273,0.2646962,0.19484003,0.28061602,0.35412237,0.28146577,76.170876,0.09769825,0.40943468,89.06817,0.37825263,0.42236874,0.19743563,0.47808874,0.20980203,0.30614355,0.68460876,0.4657551,0.49847445,0.79101133,0.6798284,0.14648922,0.3121547,0.46416092,-0.0012794338,-0.005042581,-0.0003764125,-0.06598906
William Contreras,35,2033,20503,0.07294153,0.28281042,0.2716528,0.21450455,0.27669132,0.35937214,0.28084108,76.136185,0.077146016,0.39443055,88.53534,0.41384128,0.3799209,0.20110318,0.43139347,0.23672958,0.35846496,0.7310973,0.51516956,0.55199146,0.81743544,0.7069865,0.14650519,0.28792053,0.3814883,-0.001163599,-0.0039717737,-0.00082870194,-0.10499955
Lenyn Sosa,33,2033,22896,0.07059473,0.2837575,0.27213567,0.21459131,0.27621064,0.36161566,0.28051153,75.77308,0.07537416,0.38153306,88.24345,0.40702152,0.39011,0.20044117,0.43865484,0.2335179,0.35968146,0.7388591,0.5184365,0.54958886,0.8174543,0.7076961,0.14820914,0.28589165,0.37940076,-0.00069621124,-0.0028881792,-0.00040643394,-0.08099126
Andres Gimenez,34,2033,19950,0.06632878,0.27714047,0.27276435,0.21705326,0.27547136,0.36132494,0.2797078,75.19843,0.07133036,0.3774341,88.11539,0.41030106,0.3855082,0.20103693,0.43430796,0.23510109,0.36936033,0.75269437,0.53003615,0.55553496,0.81989473,0.71086335,0.15002285,0.28032693,0.36686635,-0.0006638649,-0.0027864268,-0.00042698786,-0.07756503
Bo Bichette,35,2033,19612,0.06850292,0.26432323,0.27011338,0.21854098,0.27685434,0.3584829,0.27940437,74.9152,0.06917976,0.37601584,88.11051,0.41170916,0.38195735,0.20376709,0.42723912,0.23948944,0.36808705,0.731766,0.5206274,0.5795119,0.83088446,0.7254772,0.13984472,0.28012195,0.35713267,-0.0009981948,-0.0035414817,-0.00086020224,-0.09325429
Ronald Acuna Jr.,35,2033,18401,0.075986445,0.2881958,0.26932478,0.21055605,0.27566507,0.35520712,0.2788807,74.86771,0.077615224,0.3914359,88.456856,0.40783852,0.38654515,0.20092668,0.43982384,0.23242776,0.35199162,0.7264847,0.50966144,0.5467177,0.81456006,0.70433295,0.14628181,0.29013547,0.3903589,-0.0012266829,-0.004124276,-0.0008139012,-0.10481171
Ezequiel Duran,34,2033,23733,0.06662871,0.27691618,0.27431193,0.2180036,0.27535444,0.35911605,0.2793611,74.74621,0.071151584,0.38090873,88.22137,0.4194707,0.37475106,0.20140545,0.425206,0.24050418,0.3691824,0.7460813,0.52742344,0.5573272,0.82030725,0.7109861,0.14875697,0.28267246,0.3665638,-0.0007631325,-0.0029139468,-0.0005241016,-0.091251396
Brett Baty,33,2033,26123,0.06925915,0.29192367,0.27522346,0.2136009,0.27431768,0.3572473,0.27833185,74.24415,0.0747133,0.38231462,88.24788,0.41647017,0.3803507,0.19950773,0.43459716,0.23628092,0.36017117,0.74845755,0.5235478,0.53528607,0.81018066,0.6980711,0.1540475,0.2876827,0.38439226,-0.0005877561,-0.0025278768,-0.0002670256,-0.0796339
Alec Burleson,34,2033,27615,0.069504134,0.27609664,0.26926407,0.21437253,0.27485752,0.35686374,0.27799314,74.07462,0.070757054,0.37333152,88.03755,0.40531412,0.38992408,0.20188218,0.43752748,0.23339163,0.363894,0.73898023,0.5209192,0.56265247,0.82283974,0.71549326,0.14509639,0.28209272,0.3697996,-0.0008541376,-0.003185604,-0.00053146546,-0.08903388
Alek Thomas,33,2033,23792,0.07157151,0.2950237,0.27320412,0.21113974,0.27390626,0.35629594,0.27770942,73.97391,0.076699406,0.38432956,88.29114,0.41121197,0.38608137,0.19922404,0.4399778,0.23323412,0.35592744,0.7396091,0.5172302,0.5341417,0.80965155,0.6972046,0.15252353,0.29047403,0.39116687,-0.0007319031,-0.0028728396,-0.0003473891,-0.08293844
Korey Lee,34,2033,25543,0.065878406,0.2807658,0.27536163,0.21727134,0.27399233,0.3563722,0.2779597,73.74963,0.07048087,0.38077933,88.212395,0.42417,0.3699846,0.20074223,0.42345357,0.2415578,0.36932248,0.7501851,0.5296791,0.5505309,0.8170523,0.7065377,0.15145029,0.28367606,0.36884502,-0.0007097296,-0.0027096148,-0.00043452415,-0.09031476
Luis Campusano,34,2033,22217,0.0684773,0.27884954,0.26868102,0.21314174,0.2734869,0.35633838,0.27695087,73.5361,0.07066257,0.3724065,87.99149,0.4029275,0.39321166,0.20093626,0.4417312,0.23067398,0.36496243,0.7432566,0.5233455,0.5579912,0.8209397,0.7125648,0.14730884,0.28212494,0.3716011,-0.00079835195,-0.0030592317,-0.00043764414,-0.08221899
Jesus Sanchez,35,2033,19913,0.06881881,0.2779159,0.27051252,0.21464697,0.27369416,0.35468155,0.27711427,73.50786,0.07121923,0.38159263,88.22119,0.41456237,0.37922844,0.20122589,0.43045184,0.23693497,0.36537975,0.7367822,0.5215396,0.55932784,0.82113737,0.7118822,0.14627455,0.28461877,0.3708751,-0.0010089733,-0.0034874177,-0.0006674373,-0.09960482
Ryan Mountcastle,36,2033,18373,0.068055734,0.27391347,0.26804364,0.21418023,0.27268595,0.35382634,0.27599382,72.971115,0.070168205,0.3801749,88.16819,0.41004565,0.38316005,0.20173834,0.4327846,0.23489955,0.36832136,0.7347553,0.5224394,0.5667073,0.8246753,0.71588546,0.14444406,0.28323445,0.36684346,-0.0011400561,-0.0038535318,-0.000781062,-0.10061609
Jeremy Pena,35,2033,21636,0.066050425,0.28025055,0.27190253,0.21485423,0.2723521,0.35426423,0.27603054,72.80376,0.06999069,0.3792356,88.14205,0.4165565,0.37775874,0.20054421,0.4305647,0.2368143,0.3697112,0.74813586,0.529025,0.55319786,0.8183216,0.7079702,0.15045714,0.28322998,0.36931154,-0.00085726846,-0.0031059545,-0.00052179507,-0.090062276
Austin Riley,36,2033,18360,0.072481915,0.30687496,0.26853195,0.20526609,0.26749128,0.35384333,0.27479252,72.54803,0.08467689,0.4097162,88.80501,0.40784836,0.38668653,0.1971782,0.44607845,0.22681007,0.3602739,0.7208166,0.5128247,0.52576596,0.80461496,0.6848107,0.15500017,0.30074066,0.40905893,-0.0015810429,-0.005052255,-0.0007764611,-0.11481167
Keibert Ruiz,34,2033,19610,0.06932269,0.2787272,0.2655878,0.2104064,0.27243116,0.3529922,0.2749953,72.40057,0.068634376,0.36359257,87.76708,0.39483926,0.4027628,0.20081037,0.45053136,0.22551988,0.3618099,0.743672,0.52168024,0.5588419,0.8218034,0.7146758,0.14630032,0.28082708,0.37230384,-0.0007276844,-0.0029043802,-0.0003444598,-0.06855591
Luis Robert Jr.,35,2033,20043,0.06590399,0.28378215,0.27305457,0.21449386,0.27142712,0.35265288,0.27538905,72.291245,0.07050777,0.38226387,88.21677,0.42156523,0.37231016,0.20001067,0.42731404,0.23865947,0.3694781,0.7475876,0.528964,0.5482734,0.8158975,0.7041117,0.15200366,0.2853371,0.37244573,-0.0008803159,-0.0030884137,-0.0004955732,-0.09529435
Gabriel Moreno,33,2033,22664,0.08267453,0.31044596,0.2670813,0.2007474,0.27421787,0.34747013,0.2745003,72.241554,0.08075974,0.3812176,88.23581,0.39292708,0.40763295,0.19809023,0.4627347,0.22036901,0.33001438,0.71870863,0.49401996,0.5184354,0.80247855,0.6917881,0.14908382,0.29843214,0.42078397,-0.0008990859,-0.003315166,-0.00029331236,-0.06208707
Kyle Stowers,35,2033,26151,0.066476054,0.28342763,0.27131838,0.21306427,0.27082917,0.35068354,0.27423698,71.60698,0.06930409,0.37759244,88.103096,0.41749278,0.37682936,0.19999316,0.43171734,0.23614651,0.36801377,0.74672633,0.5276187,0.5496745,0.81655836,0.70563567,0.15107337,0.28474152,0.3725958,-0.00086226815,-0.0030529383,-0.00045822444,-0.0933559
Ivan Herrera,33,2033,20599,0.08397124,0.31656596,0.2680281,0.19931455,0.27357998,0.34533668,0.2739409,71.59652,0.082500234,0.38507438,88.34104,0.39644873,0.40295476,0.19832768,0.46067837,0.22195989,0.327744,0.7160679,0.49197447,0.5112814,0.7979498,0.6862963,0.15071085,0.3018397,0.42852384,-0.00095961534,-0.0034791064,-0.0002775318,-0.07078921
Alejandro Kirk,34,2033,22581,0.08099766,0.30378997,0.26378375,0.20037721,0.27281952,0.3449202,0.2724829,71.219894,0.07713315,0.37593165,88.05486,0.3896807,0.41191825,0.19771719,0.46688682,0.21678181,0.33351716,0.72250503,0.49765164,0.52639943,0.8069629,0.6972359,0.14781117,0.2943048,0.41189983,-0.0009987252,-0.0034914755,-0.00045698494,-0.0528693
Nick Allen,34,2033,22277,0.069617815,0.29002693,0.26985294,0.20927979,0.2710026,0.34848782,0.27319232,71.11517,0.06990328,0.37038642,87.926254,0.40812123,0.38834202,0.19968249,0.4432153,0.23064864,0.35936952,0.7464891,0.5222722,0.5413952,0.81256783,0.70251137,0.15165184,0.28591624,0.38243303,-0.0006976389,-0.0027196356,-0.0002772356,-0.07970402
Mark Vientos,33,2033,22184,0.07014179,0.30064458,0.2724707,0.2084306,0.26968628,0.349551,0.27351123,71.11471,0.075250775,0.38325274,88.260994,0.4155703,0.38092276,0.19814555,0.43836826,0.23384066,0.35803095,0.7370994,0.5176187,0.52948385,0.8071065,0.69262356,0.15440235,0.29373083,0.39495474,-0.0008286643,-0.0029494711,-0.00029299388,-0.091411926
Maikel Garcia,33,2033,22715,0.08159234,0.31883,0.26924518,0.19940916,0.27212226,0.3451251,0.2730267,71.07299,0.08215276,0.38494095,88.30879,0.39833483,0.4009984,0.19795847,0.4596241,0.22281352,0.3321659,0.7225792,0.49732518,0.50768447,0.79578257,0.68278563,0.15379201,0.30161694,0.4278283,-0.00090277387,-0.0033353034,-0.00022414478,-0.06957065
Will Brennan,35,2033,25660,0.06676686,0.26348317,0.26217902,0.21221589,0.27145642,0.3494896,0.27283794,70.86117,0.062589794,0.3523093,87.519684,0.39361534,0.40160242,0.2030819,0.4465382,0.22682223,0.37021384,0.7385254,0.52412075,0.5839319,0.8334857,0.72949594,0.13969634,0.2756383,0.3540993,-0.0009098111,-0.0032523624,-0.0005386711,-0.07958244
Michael Siani,33,2033,22557,0.06998672,0.30236948,0.27514794,0.20892093,0.27063885,0.34746385,0.2731795,70.86018,0.07296007,0.37671816,88.11212,0.419809,0.37697753,0.1985918,0.4367356,0.2359677,0.35603225,0.7480989,0.52174777,0.52274907,0.8032762,0.6900712,0.15719472,0.29184857,0.39430204,-0.00050947315,-0.0022751882,-9.16033e-05,-0.07838419
Cristian Pache,34,2033,19948,0.06767233,0.29435405,0.27337545,0.21060522,0.26981932,0.34789616,0.27297422,70.743675,0.07079668,0.37753674,88.10991,0.42035684,0.37533468,0.19868211,0.43410918,0.23592584,0.3627293,0.7492714,0.5259213,0.53361154,0.8088057,0.69598615,0.15534557,0.28862357,0.38395545,-0.00068915676,-0.0026127095,-0.00024903181,-0.08669693
Elehuris Montero,34,2033,20543,0.06921394,0.29669663,0.2701429,0.20779966,0.2686967,0.34758165,0.27201155,70.36246,0.07270951,0.3789806,88.12312,0.41111556,0.3849888,0.19827737,0.442278,0.23077731,0.36058918,0.7412489,0.52081794,0.53453463,0.80941415,0.6959907,0.15376782,0.29060727,0.3897318,-0.00088416797,-0.0030792942,-0.00033502674,-0.0900111
Jose Miranda,35,2033,20538,0.06849571,0.28484082,0.26487514,0.20770395,0.26869187,0.34695244,0.27115333,70.0347,0.06858431,0.3683793,87.848015,0.39961538,0.39654386,0.19971794,0.44916305,0.22564319,0.3638011,0.7418262,0.52255833,0.55229604,0.8180938,0.70840526,0.14882705,0.28425944,0.37757197,-0.000968309,-0.0033424012,-0.00045258895,-0.08190869
Oswaldo Cabrera,34,2033,21707,0.07231087,0.3055302,0.2691583,0.2038116,0.26882344,0.3459578,0.27106482,70.01999,0.07503728,0.37782025,88.06249,0.40284696,0.39514616,0.1978738,0.45324606,0.22530407,0.35262638,0.74198914,0.5168581,0.52290475,0.8033718,0.6899451,0.15590751,0.29269105,0.40247846,-0.00086342986,-0.0030968543,-0.00028941742,-0.07357525
Mickey Moniak,35,2033,19956,0.06732132,0.2946108,0.27000764,0.20838958,0.26776037,0.34688997,0.27129835,69.950264,0.07128968,0.3793111,88.10754,0.41279766,0.38265738,0.1981974,0.4407046,0.23098241,0.36494878,0.746983,0.52604157,0.53602564,0.8099769,0.69631493,0.15495573,0.28867656,0.38517377,-0.0009313871,-0.003175441,-0.00037590938,-0.090404384
Jarren Duran,36,2033,24617,0.07003943,0.28767,0.26601073,0.20742604,0.26850596,0.3449627,0.27109897,69.93289,0.070366405,0.37861544,88.09564,0.40746582,0.38707176,0.19914542,0.44387183,0.2283565,0.3612946,0.7355268,0.51911396,0.54769456,0.8156779,0.7043136,0.14898698,0.287918,0.38232142,-0.0011810311,-0.0037957106,-0.00063327956,-0.09782735
Logan O'Hoppe,33,2033,24729,0.07164933,0.31860492,0.27347225,0.20342344,0.26672667,0.34678787,0.27140075,69.72949,0.08087626,0.3922303,88.45638,0.41525367,0.3819284,0.19665602,0.44341397,0.2316278,0.35379758,0.7343902,0.51471263,0.50771403,0.79568744,0.67687684,0.16054593,0.3017851,0.41583815,-0.0009177177,-0.0032465346,-0.00020420554,-0.088894755
Bo Naylor,33,2033,21865,0.0824148,0.3450954,0.27131256,0.19354737,0.2678103,0.34389788,0.27166307,69.728714,0.092212945,0.40240046,88.72481,0.39797148,0.40101197,0.19599219,0.46416596,0.2204403,0.33090287,0.71645296,0.4946073,0.47803578,0.7788873,0.65920633,0.1631442,0.31423527,0.45863092,-0.0010652147,-0.003986686,-4.677906e-05,-0.069244236
Leody Taveras,34,2033,18900,0.07082871,0.30476853,0.2712376,0.205527,0.2682393,0.34499997,0.27099112,69.69665,0.07423315,0.3805073,88.1536,0.41239706,0.38405982,0.19782096,0.4442942,0.23033209,0.35604054,0.74260414,0.5192551,0.5230585,0.8032941,0.68887603,0.15664798,0.29339984,0.39916825,-0.000856854,-0.0030216125,-0.0002800635,-0.08635539
Tyler Freeman,34,2033,22532,0.072317645,0.29884756,0.26680663,0.20404348,0.2688846,0.34472486,0.27047598,69.69046,0.072278395,0.37156805,87.92412,0.39942968,0.398362,0.19848147,0.454481,0.22413108,0.35303432,0.7387495,0.5153794,0.533144,0.8086885,0.69732744,0.15216358,0.290253,0.39574516,-0.0008775059,-0.0031017172,-0.00031522545,-0.07463101
Romy Gonzalez,36,2033,21562,0.0676496,0.2845735,0.2665882,0.20887938,0.26795742,0.3451472,0.270712,69.62012,0.068299,0.37484893,88.01013,0.40971065,0.38457188,0.19946991,0.44043955,0.23029578,0.36593792,0.739842,0.52360016,0.5515457,0.81754905,0.7065973,0.14927077,0.28594774,0.3759936,-0.0010729444,-0.0035401434,-0.00055182463,-0.09603001
Vidal Brujan,35,2033,20536,0.06830314,0.28369847,0.26629376,0.20827936,0.26907,0.3440936,0.27049577,69.39461,0.06566377,0.36230293,87.72069,0.404563,0.39079073,0.200432,0.44508,0.22849393,0.36334458,0.74725455,0.52488726,0.55201703,0.81722677,0.7090315,0.14930353,0.28247342,0.37435168,-0.0008125625,-0.002939883,-0.0003365604,-0.08299319
Royce Lewis,34,2033,20437,0.07974226,0.33008352,0.2667725,0.1949963,0.26698792,0.34342462,0.27013195,69.30205,0.08615118,0.39479107,88.47164,0.39296505,0.40679726,0.19562353,0.46819288,0.21646737,0.3370605,0.7221815,0.5001369,0.49633792,0.789415,0.6720099,0.15925637,0.3062508,0.43971717,-0.0012216285,-0.0041295867,-0.00028953713,-0.06805073
Luis Rengifo,36,2033,19858,0.06754395,0.2786633,0.26425228,0.20873013,0.26831362,0.3439686,0.27005365,69.16758,0.065241836,0.36394006,87.75744,0.40322465,0.39112103,0.20094265,0.4439299,0.22825702,0.3668901,0.74209607,0.5247777,0.5610343,0.8217756,0.71362436,0.14672934,0.28183764,0.36946416,-0.001010415,-0.0034272876,-0.00052261667,-0.08993683
Edmundo Sosa,37,2033,17022,0.06488818,0.28525773,0.26664862,0.2090194,0.2663775,0.34549358,0.26972458,69.146095,0.067980334,0.37696457,88.02677,0.41021225,0.383925,0.19886619,0.44031104,0.22967742,0.3716429,0.7471661,0.5303917,0.5493236,0.81651026,0.7042418,0.15219672,0.28491125,0.37383363,-0.0011069092,-0.0036363066,-0.0005661913,-0.09039234
Geraldo Perdomo,33,2033,22799,0.08046281,0.31459233,0.26783508,0.19849506,0.27089214,0.3391664,0.26976466,69.142746,0.0757933,0.36967403,87.932785,0.3959999,0.40286967,0.19867836,0.4610272,0.22229074,0.3325619,0.7296348,0.5006166,0.5135474,0.7983327,0.68812627,0.1526422,0.29722095,0.42022136,-0.00074083335,-0.0028697085,-0.0001088526,-0.06259873
Nick Gordon,37,2033,16337,0.066045664,0.28018808,0.26402566,0.2084547,0.26658267,0.34380168,0.26916406,68.746895,0.066098355,0.37000704,87.87947,0.40509513,0.388632,0.20008571,0.44274545,0.22811134,0.37038946,0.7418301,0.5270516,0.5590904,0.8210623,0.71091133,0.14819402,0.28323284,0.37018883,-0.0011421917,-0.0037413633,-0.0005983225,-0.094281994
Josh Jung,35,2033,26299,0.06886795,0.29519483,0.26784393,0.20610094,0.26671928,0.342767,0.26933253,68.72431,0.07015397,0.3756623,88.02589,0.4100852,0.38525712,0.19809762,0.4442684,0.22886133,0.36146143,0.74083114,0.5213775,0.5372761,0.81055206,0.6976266,0.15299052,0.2898384,0.3875705,-0.000989765,-0.003272839,-0.0003867503,-0.09288447
Josh Lowe,35,2033,19953,0.06891574,0.2965644,0.26848748,0.20605639,0.26665843,0.34240404,0.26928374,68.65188,0.07034731,0.37639213,88.045296,0.4117251,0.38351518,0.19798525,0.44330934,0.22951959,0.3611785,0.7417771,0.52171874,0.5350045,0.80932546,0.69607,0.15377353,0.29030105,0.38874537,-0.0009755954,-0.0032299622,-0.00036787812,-0.093713395
Eloy Jimenez,36,2033,17484,0.06863615,0.28503352,0.263926,0.20667179,0.2667256,0.3424985,0.2690432,68.63705,0.067879364,0.37173495,87.92944,0.40439263,0.39032304,0.1993432,0.44591558,0.22687481,0.36393726,0.7349102,0.5201793,0.5533303,0.8187047,0.70795006,0.1477198,0.28662953,0.3781253,-0.0011534687,-0.0037156532,-0.0005877453,-0.09466407
Dylan Carlson,34,2033,20126,0.07047249,0.30473506,0.27119628,0.20496117,0.26736507,0.3416274,0.2693801,68.59437,0.071876675,0.37505674,88.03134,0.4139192,0.3821574,0.1979948,0.44340265,0.23110965,0.3559583,0.74443203,0.5201188,0.5232092,0.8030379,0.6893991,0.15672721,0.2928417,0.39774236,-0.0007599825,-0.0027764172,-0.00018418921,-0.085706726
Miguel Vargas,33,2033,20178,0.07675719,0.326463,0.27136394,0.19835804,0.26701847,0.3411097,0.26934138,68.50624,0.08144733,0.3862562,88.312836,0.40637186,0.3913852,0.19713664,0.45367515,0.22664145,0.34178782,0.7298113,0.5062054,0.499439,0.7905491,0.6738215,0.15989695,0.3042162,0.42951742,-0.0008936771,-0.0032575699,-0.000110244226,-0.07819069
Brendan Rodgers,36,2033,17907,0.068877526,0.2876476,0.26478624,0.20616738,0.266626,0.34145775,0.2687164,68.412476,0.067875236,0.37208557,87.9345,0.4062087,0.38854545,0.19898687,0.44585258,0.22711237,0.36269993,0.73753023,0.52075475,0.5484814,0.81612664,0.7051047,0.14924648,0.2871446,0.3804759,-0.0011130882,-0.0035949203,-0.0005404827,-0.093744494
Alec Bohm,36,2033,21618,0.071054265,0.2842637,0.2602324,0.20422399,0.26667568,0.34117562,0.26823825,68.34631,0.06852825,0.37015617,87.8782,0.39568263,0.40081915,0.19912177,0.45512593,0.22131276,0.35864142,0.7263164,0.5134003,0.5561183,0.821096,0.71101904,0.14460796,0.2874794,0.3814208,-0.0012712046,-0.0040326295,-0.00072977867,-0.08459183
Michael Massey,35,2033,27684,0.07112469,0.29781738,0.2634453,0.20198731,0.26642847,0.34185523,0.26798123,68.30707,0.07079528,0.3696833,87.83794,0.394459,0.40364286,0.19787075,0.4601457,0.2196714,0.35586983,0.7397759,0.51754177,0.5358371,0.8100483,0.69852996,0.15222098,0.28908598,0.39403427,-0.0010410086,-0.003449303,-0.00040495914,-0.070393436
Corey Seager,39,2033,13624,0.06768744,0.28692323,0.2609708,0.20459375,0.26409763,0.34251967,0.2679239,68.27944,0.070247,0.38350645,88.14844,0.39978832,0.39365268,0.19799113,0.45075625,0.22167276,0.36790356,0.7338087,0.52287406,0.5510662,0.8178632,0.70403296,0.14950411,0.28810942,0.38163802,-0.0015120253,-0.004703318,-0.00080419227,-0.09936553
