Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
James Wood,27,2030,29518,0.08469408,0.25741658,0.28738266,0.23317282,0.30648085,0.39968705,0.30729306,92.18219,-7.813272222876549,LF,6.7728250800000005,2.2839462,3.6790662,0.8098126800000001,28.0,6.0,-0.8742876518063413,-7.813272222876549,1.7333146254014387,630.0,150.0,17.4,21.2,1.4,59.1,55.8
Brayan Rocchio,29,2030,23690,0.092621624,0.27721798,0.27870515,0.21770735,0.29879633,0.36944485,0.293246,83.05863,6.818060771524906,SS,-1.60856733,-0.557903355,-0.808975545,-0.24168843,4.0,2.0,-8.069121436374942,6.818060771524906,1.636896951914995,630.0,150.0,14.3,17.2,0.9,48.2,46.4
Aaron Judge,38,2030,15640,0.10925702,0.26421556,0.2556628,0.2108986,0.30464995,0.3773497,0.2983589,87.4715,3.794742739200592,CF,-1.8491545649999999,-0.395557245,-1.6969550999999998,0.24335778,0.0,-0.0,-5.450325948436085,3.794742739200592,1.571069423406275,630.0,150.0,18.6,17.6,-0.2,59.5,50.6
Grant McCray,29,2030,25690,0.07943579,0.28170416,0.2871471,0.22189562,0.29223475,0.37083894,0.2899536,80.2424,2.1825112104415894,CF,3.5975961749999996,0.77968665,1.9221852,0.895724325,15.0,3.0,-9.755478579823562,2.1825112104415894,1.5230456050239811,630.0,150.0,13.7,18.1,1.6,48.0,48.8
Corbin Carroll,29,2030,25878,0.08184664,0.24218476,0.28733665,0.23408265,0.3046054,0.38147745,0.30010775,87.14269,-5.113969273291191,OF,5.67465645,1.6564506,3.0279434999999997,0.99026235,23.0,5.0,-4.554568447717805,-5.113969273291191,1.521156821694693,630.0,150.0,13.8,20.3,1.7,51.8,52.6
Geraldo Perdomo,30,2030,22799,0.090140134,0.25679758,0.27751514,0.21863858,0.29745325,0.3499904,0.28575453,77.81723,6.438837651610374,SS,1.327227063,0.070015788,0.642013275,0.615198,9.0,2.0,-11.906215510717251,6.438837651610374,1.5062313599500112,630.0,150.0,10.7,16.1,1.4,40.4,44.9
Johan Rojas,29,2030,24336,0.07166872,0.24814765,0.28846937,0.22838211,0.29192218,0.35531098,0.2843758,76.07309,2.495954309310764,CF,5.677003200000001,1.6592622,3.0297822,0.9879588,23.0,5.0,-12.612401892499223,2.495954309310764,1.475691198002911,630.0,150.0,9.9,17.6,2.4,40.7,49.1
Leo Jimenez,29,2030,23782,0.08507732,0.27822432,0.2800214,0.21932726,0.2943113,0.37336266,0.29201603,82.03272,6.650038990974426,SS,-2.4885612000000004,-0.7306498050000001,-1.2933099,-0.464601495,2.0,1.0,-8.699106914241138,6.650038990974426,1.465672346974518,630.0,150.0,14.8,17.9,0.9,50.3,46.8
Zack Gelof,30,2030,29766,0.08390823,0.28405866,0.28094772,0.21714263,0.2910829,0.3665389,0.28789282,79.20914,1.438731433749199,2B,4.6855385400000005,1.18992225,2.4478557000000003,1.04776059,18.0,4.0,-10.810995427573598,1.438731433749199,1.4504584356931214,630.0,150.0,14.0,17.4,1.2,47.8,46.6
Luis Garcia,30,2030,20391,0.06544796,0.22156923,0.27592015,0.23259883,0.2910728,0.37215996,0.28984472,79.916664,1.355903704762459,2B,3.76308765,0.8233719,1.94430795,0.9954078,15.0,3.0,-9.811240178782764,1.355903704762459,1.4498948264894573,630.0,150.0,12.9,19.5,0.5,51.7,43.7
Connor Norby,30,2030,29592,0.08340813,0.28305957,0.27967066,0.21964748,0.29300547,0.38095102,0.2938472,83.32556,1.2715228605270386,3B,1.1771459549999999,0.054038684999999996,0.565392795,0.5577144749999999,9.0,2.0,-7.761188576861124,1.2715228605270386,1.386601873702337,630.0,150.0,16.4,18.6,0.9,54.3,48.5
Xavier Edwards,30,2030,22266,0.075936995,0.23172158,0.28395265,0.2249302,0.29225954,0.33101377,0.2763967,70.78611,6.327499574422836,SS,4.934958525000001,1.3126244999999999,2.59232595,1.030008075,19.0,4.0,-16.69925541994048,6.327499574422836,1.3739204901121778,630.0,150.0,6.3,15.1,2.9,30.8,48.1
David Hamilton,32,2030,27531,0.083689146,0.28731868,0.27648106,0.20946841,0.28347138,0.34267926,0.2753793,70.83707,8.576646787769732,2B/SS,3.0697193250000003,0.6284109750000001,1.45635705,0.9849513,13.0,3.0,-17.22035847640619,8.576646787769732,1.3599209959163807,630.0,150.0,11.3,15.2,1.4,39.7,43.2
Colt Keith,28,2030,27899,0.07711898,0.25359315,0.28388023,0.23017552,0.29802272,0.38500676,0.29783145,85.57832,2.094826906323433,2B,-2.295661995,-0.72254205,-1.076262,-0.496857945,3.0,2.0,-5.720478912679159,2.094826906323433,1.324480012475639,630.0,150.0,15.2,19.9,1.1,54.3,49.9
Austin Wells,30,2030,27562,0.087001994,0.27523798,0.27660403,0.21788268,0.29423493,0.37093645,0.2911557,81.60259,6.147997344346924,C,-1.9666907729999998,-0.5801738805,-1.1188073024999998,-0.26770959,2.0,1.0,-8.225788956153682,6.147997344346924,1.3231238700457684,567.0,135.0,13.3,15.9,0.7,45.3,41.3
Brooks Lee,29,2030,31595,0.08052775,0.26548916,0.27655607,0.22001669,0.29145724,0.36813587,0.28866833,79.6821,6.610362800955772,SS,-2.177695635,-0.67457829,-1.12148775,-0.381629595,3.0,1.0,-10.413779898387627,6.610362800955772,1.3183781011413402,630.0,150.0,14.0,17.7,0.7,49.1,44.3
Jose Tena,29,2030,23691,0.07384946,0.2750384,0.282224,0.22005752,0.28622726,0.36430818,0.28442746,76.46217,1.5713569164276122,3B,4.966849845,1.3181634000000002,2.6487993,0.999887145,20.0,4.0,-12.58593306890348,1.5713569164276122,1.3115807975654203,630.0,150.0,13.1,17.7,1.3,46.9,45.6
Lawrence Butler,29,2030,22542,0.08005147,0.25535125,0.27734008,0.23269382,0.3032826,0.41868305,0.31192705,95.6622,-7.741173532605171,RF,0.16166921999999997,-0.18506367,0.135456795,0.211276095,7.0,2.0,1.499220912049458,-7.741173532605171,1.308258645210334,630.0,150.0,21.6,21.8,0.2,70.3,54.3
Trey Sweeney,30,2030,29575,0.08275143,0.27946997,0.2778986,0.21711269,0.29022977,0.36793703,0.28789735,79.26325,6.3961894041299825,SS,-2.039486715,-0.6200512499999999,-1.16519205,-0.25424341500000003,3.0,1.0,-10.80867520774283,6.3961894041299825,1.270331184184096,630.0,150.0,14.4,17.5,0.9,49.2,45.4
Victor Scott,29,2030,31349,0.07580435,0.27993813,0.28130585,0.21763143,0.28546813,0.3615645,0.28308192,75.659164,2.34003364443779,CF,4.178794695000001,0.987274905,2.22475995,0.96675984,17.0,4.0,-13.275114681662583,2.34003364443779,1.2392787532032854,630.0,150.0,13.1,17.3,1.3,46.0,45.4
Jazz Chisholm Jr.,32,2030,20454,0.08263346,0.28310487,0.2767097,0.21339276,0.2861857,0.35540292,0.28127697,74.79963,4.355635407521376,3B/CF,3.0828837,0.6316778999999999,1.46145555,0.98975025,13.0,3.0,-14.199600167390775,4.355635407521376,1.2387894963007744,630.0,150.0,12.9,16.5,1.1,45.0,44.3
Parker Meadows,30,2030,23800,0.082558766,0.27601457,0.2848116,0.21796024,0.29082358,0.3504658,0.2822209,75.11173,2.6689626052975655,CF,4.233933225,0.9986529000000001,2.19972915,1.035551175,17.0,4.0,-13.716124360154312,2.6689626052975655,1.233468325893902,630.0,150.0,10.7,16.2,2.0,39.7,47.0
Dylan Crews,28,2030,33541,0.08214086,0.25934896,0.28215626,0.22711185,0.2991587,0.3828264,0.297837,85.77133,-7.725496557354927,RF,6.260954099999999,1.9812918,3.3810686999999997,0.8985936,25.0,5.0,-5.717639696307297,-7.725496557354927,1.1958199969341594,630.0,150.0,15.3,19.3,1.0,53.5,49.1
Josh H. Smith,32,2030,26396,0.090283416,0.28522265,0.27492225,0.2101837,0.28941727,0.34924275,0.2810093,74.81693,8.561054481963986,3B/SS,-1.5152215605000001,-0.489361245,-1.0747317,0.0488713845,2.0,1.0,-14.336706841864236,8.561054481963986,1.1847290003282385,630.0,150.0,12.3,15.5,1.1,42.2,43.7
Francisco Lindor,36,2030,12916,0.082876354,0.2619223,0.26691237,0.21548207,0.28772604,0.36119854,0.28392968,76.79587,5.614735096693039,SS,-0.20360853,-0.173068695,-0.60158979,0.571049955,4.0,1.0,-12.840897752017508,5.614735096693039,1.1705558100298488,630.0,150.0,14.5,17.3,0.4,51.1,44.6
Maikel Garcia,30,2030,22715,0.0738147,0.2444315,0.28212193,0.222935,0.28830713,0.34064612,0.27737218,71.56185,3.861834360275315,3B/2B,4.7301162,1.21477875,2.4752835,1.0400539500000001,19.0,4.0,-16.199614396909386,3.861834360275315,1.1524034986717264,630.0,150.0,8.5,16.1,2.2,36.3,46.0
Brooks Baldwin,29,2030,31394,0.080868915,0.2771883,0.28026232,0.21935312,0.291064,0.3704204,0.28920066,79.99903,1.5979431265592576,2B,0.8184054119999999,-0.030398837999999997,0.48071145,0.3680928,9.0,2.0,-10.141123539063988,1.5979431265592576,1.140453379909414,630.0,150.0,14.3,17.8,1.0,49.4,46.2
Willy Adames,34,2030,15986,0.08823472,0.27983806,0.27074888,0.21196279,0.2890429,0.35931656,0.28415602,77.037315,5.700459837913513,SS,-0.82859187,-0.33944427,-0.84354069,0.35439308999999997,3.0,1.0,-12.724963083499814,5.700459837913513,1.127359490615376,630.0,150.0,14.2,16.6,0.6,48.3,43.9
Jordan Westburg,31,2030,27815,0.06315393,0.22972742,0.28456074,0.2349892,0.2906905,0.37035957,0.2888134,78.971825,3.6795067376719155,3B/2B,-1.4541627667500001,-0.49889601,-0.9538566,-0.00141015675,3.0,1.0,-10.339471805386427,3.6795067376719155,1.1007234988931098,630.0,150.0,12.1,19.9,1.5,49.6,48.2
Patrick Bailey,31,2030,27478,0.088961475,0.28375855,0.27643135,0.21262479,0.29068682,0.3557974,0.2840052,76.79247,7.067391226971435,C,-1.823395482,-0.52998705,-1.13934735,-0.15406108200000002,2.0,1.0,-11.521995520591734,7.067391226971435,1.0952139322076522,567.0,135.0,11.6,14.6,1.0,39.9,40.1
Tyler Fitzgerald,32,2030,26208,0.08033799,0.2878481,0.2778272,0.21164754,0.28289133,0.3494964,0.27737945,72.08228,6.003313781023025,SS,2.00156346,0.28134831,0.85523865,0.8649764999999999,10.0,2.0,-16.195889833496835,6.003313781023025,1.0928781154227731,630.0,150.0,12.1,15.9,1.2,42.5,43.6
Garrett Mitchell,31,2030,27555,0.09238979,0.299914,0.28071463,0.2089539,0.29017687,0.34891194,0.2814683,75.049515,2.737302300333977,CF,3.16388784,0.61991319,1.5505323,0.99344235,13.0,3.0,-14.101601408749092,2.737302300333977,1.0919190668573338,630.0,150.0,12.1,15.3,1.6,40.4,46.2
Luis Robert Jr.,32,2030,20043,0.082953565,0.2865157,0.2761568,0.21243095,0.28564492,0.3564085,0.28132182,74.87673,2.8967431038618088,CF,2.99838945,0.6039705,1.4143199999999998,0.98009895,13.0,3.0,-14.176626938145334,2.8967431038618088,1.0836452795238227,630.0,150.0,13.3,16.4,1.0,45.6,44.0
Gabriel Moreno,30,2030,22664,0.09155025,0.2716656,0.2754105,0.21603866,0.2962426,0.36143735,0.28905421,80.275604,4.9088360968042,C,-2.1546715635,-0.6078140504999999,-1.21618125,-0.330676263,2.0,1.0,-9.194520423470474,4.9088360968042,1.0786469817437772,567.0,135.0,11.9,14.9,0.7,41.3,39.9
Isaac Paredes,31,2030,20036,0.08867719,0.26889098,0.27355793,0.21897206,0.29633886,0.37579915,0.29392898,83.61485,1.1313595914840697,3B,-2.16577491,-0.608699325,-1.34048595,-0.216589635,2.0,1.0,-7.719302503074086,1.1313595914840697,1.0354592144925483,630.0,150.0,15.7,18.1,0.5,53.1,46.2
Mark Vientos,30,2030,22184,0.08304629,0.28143042,0.27752444,0.218944,0.29226637,0.38060817,0.29334074,83.017876,1.2873797798156739,3B,-2.33162886,-0.6703095,-1.3215386999999998,-0.33978066,2.0,1.0,-8.020595259782743,1.2873797798156739,1.0037116105765223,630.0,150.0,16.5,18.4,0.6,54.6,47.2
Leody Taveras,31,2030,18900,0.0832432,0.28182265,0.27817804,0.21301968,0.28656715,0.34962183,0.2795151,73.551605,2.7723749727010727,CF,2.836714875,0.505727925,1.36800015,0.9629867999999999,12.0,3.0,-15.102028300122514,2.7723749727010727,0.9600285378770966,630.0,150.0,11.8,15.9,1.3,41.7,44.1
Brice Turang,30,2030,22186,0.08018911,0.25571606,0.280105,0.21849771,0.2893957,0.3395316,0.2776051,71.951065,1.5350919044017792,2B,4.9368696,1.3109917500000001,2.5921293000000003,1.0337485499999999,19.0,4.0,-16.080321515478737,1.5350919044017792,0.9482508278102072,630.0,150.0,9.0,15.5,2.0,36.1,44.8
Jose Caballero,33,2030,23401,0.07978535,0.28405356,0.2731015,0.20753689,0.27840135,0.33590892,0.27015114,67.30411,8.450618521335887,3B/SS,1.81879101,0.278662965,0.7213545450000001,0.8187734999999999,9.0,2.0,-19.898197453196456,8.450618521335887,0.9461663471180021,630.0,150.0,10.7,14.7,1.2,38.3,41.3
Jacob Wilson,28,2030,33266,0.07348947,0.21623397,0.28815255,0.23178463,0.2973493,0.33473194,0.28063008,73.17271,6.997795691192151,SS,-2.597639355,-0.7791060750000001,-1.2464313,-0.57210198,2.0,1.0,-14.530933665066229,6.997795691192151,0.8949429382390726,630.0,150.0,5.6,15.7,3.3,30.7,50.6
Brett Wisely,31,2030,27735,0.07716654,0.28109524,0.27689055,0.21241748,0.28128666,0.3472999,0.27576226,70.88078,8.714568677616745,SS/2B,-1.8748533,-0.56161275,-1.1824835999999999,-0.13075695,2.0,1.0,-17.02420831308132,8.714568677616745,0.8894617538931031,630.0,150.0,11.6,15.9,1.2,41.7,42.6
Bo Naylor,30,2030,21865,0.08164524,0.28996643,0.27922967,0.2131079,0.28552452,0.35778233,0.2818135,75.08549,5.481205781520385,C,-1.43721528795,-0.489154329,-0.8367280155,-0.11133294345,3.0,1.0,-12.53231234899381,5.481205781520385,0.8696708628399862,567.0,135.0,11.9,14.9,1.1,40.6,40.6
Nolan Gorman,30,2030,22263,0.08437404,0.28454888,0.27856967,0.21670432,0.29108664,0.3711484,0.28946728,80.38132,1.312941421866417,2B,-1.7442326550000002,-0.569690505,-1.007765505,-0.166776645,3.0,1.0,-10.00456639033992,1.312941421866417,0.8638122959330089,630.0,150.0,15.0,17.7,0.9,50.4,46.5
Jacob Young,30,2030,29931,0.07657958,0.25711384,0.28159127,0.21773358,0.28597677,0.33317348,0.27355698,69.03804,2.7949487924575807,CF,4.753484505,1.2285613499999999,2.4897996,1.035123555,19.0,4.0,-18.153743226353715,2.7949487924575807,0.8465212443592707,630.0,150.0,8.0,14.9,2.3,33.3,44.9
Ivan Herrera,30,2030,20599,0.095783055,0.27582633,0.27913287,0.21514094,0.2989137,0.35429662,0.28813878,79.57453,2.503132387226561,C,-1.6331222429999999,-0.522347805,-0.93864393,-0.172130508,3.0,1.0,-9.616514984572804,2.503132387226561,0.8433256602968414,567.0,135.0,10.7,14.3,1.2,37.4,41.2
Logan O'Hoppe,30,2030,24729,0.082529336,0.28035465,0.27833885,0.21755227,0.2904551,0.37008518,0.28874874,79.83391,2.3493833339202883,C,-2.0773679984999998,-0.5964431490000001,-1.17591858,-0.3050062695,2.0,1.0,-9.335336396752332,2.3493833339202883,0.8109974744819639,567.0,135.0,13.2,15.9,0.8,45.0,41.4
J.J. Bleday,32,2030,26368,0.093587615,0.2845781,0.2746112,0.21130657,0.29302213,0.35552573,0.28522733,77.75574,2.75267833173275,CF,-1.7328396354,-0.5227869,-1.195449525,-0.0146032104,2.0,1.0,-12.176246358127127,2.75267833173275,0.790286781818634,630.0,150.0,13.2,16.0,1.0,44.5,44.7
Alek Thomas,30,2030,23792,0.08240461,0.2726251,0.2778631,0.21756351,0.29030502,0.361537,0.28574923,77.75425,2.41859484910965,CF,-1.67244423,-0.536562195,-0.9507597600000001,-0.185122275,3.0,1.0,-11.908932610255915,2.41859484910965,0.7896363400480331,630.0,150.0,13.1,17.1,1.0,46.3,44.6
Miguel Vargas,30,2030,20178,0.08965746,0.28037518,0.2776304,0.21526845,0.29392472,0.3626288,0.28817418,79.60813,1.3146257257461547,3B,-1.8149561850000002,-0.581788395,-1.0459573500000001,-0.18721044,3.0,1.0,-10.66688229979538,1.3146257257461547,0.7891842208742614,630.0,150.0,13.6,16.8,1.0,46.4,45.5
Brenton Doyle,32,2030,25479,0.07872769,0.2821214,0.27793175,0.21253836,0.28233036,0.34606144,0.27587968,70.98465,3.305435985326767,CF,2.4207195450000003,0.41230812,1.09027095,0.9181404750000001,11.0,2.0,-16.96406577273113,3.305435985326767,0.7819701919604721,630.0,150.0,11.4,15.8,1.4,41.1,43.6
Christopher Morel,31,2030,21897,0.0856699,0.2835497,0.27697763,0.21420601,0.28954205,0.3609251,0.285097,77.464745,1.0989457845687867,3B,-0.36622107000000004,-0.29734420500000003,-0.346841295,0.27796443000000004,5.0,1.0,-12.24299847207418,1.0989457845687867,0.7541779965419995,630.0,150.0,13.6,16.8,1.0,46.6,44.9
