Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Luis Garcia,29,2029,20391,0.007359403,0.015792063,0.00643587,0.119913615,0.026074052
Steward Berroa,30,2029,22766,0.007591367,0.015767882,0.00676984,0.119687766,0.025155677
Andres Gimenez,30,2029,19950,0.007358026,0.015578423,0.0069337934,0.11753905,0.024724185
Grant McCray,28,2029,25690,0.006430615,0.014608511,0.005343989,0.11482258,0.026653111
Esteury Ruiz,30,2029,21780,0.006712029,0.0144485,0.006560026,0.11201633,0.023973916
Oneil Cruz,30,2029,21711,0.0066071134,0.014631111,0.006981276,0.11088981,0.02356603
Ronald Acuna Jr.,31,2029,18401,0.0066802823,0.014103204,0.0068470826,0.109575264,0.0227281
Jazz Chisholm Jr.,31,2029,20454,0.006515584,0.013899711,0.0069345725,0.108023934,0.022411892
Garrett Mitchell,30,2029,27555,0.0062254695,0.01399431,0.00680513,0.107635126,0.023067556
David Hamilton,31,2029,27531,0.0064576454,0.013831764,0.006876645,0.10756653,0.022365583
Fernando Tatis Jr.,30,2029,19709,0.006059718,0.013827201,0.006809657,0.10618975,0.022818524
Luis Robert Jr.,31,2029,20043,0.0062751737,0.013562669,0.006891155,0.10590651,0.022040974
Jonny Deluca,30,2029,26365,0.0055173654,0.012918167,0.0065662544,0.10152335,0.022100301
Leody Taveras,30,2029,18900,0.0053545265,0.012812965,0.006737592,0.09998522,0.021733753
Sal Frelick,29,2029,29622,0.0047875782,0.012251434,0.0059220237,0.09792198,0.022545846
Otto Lopez,30,2029,19608,0.0048266677,0.011869672,0.006346277,0.09554951,0.02112853
Jake McCarthy,31,2029,21622,0.005057583,0.011776772,0.0068031293,0.09494016,0.020103326
Victor Robles,32,2029,18363,0.0051115113,0.011222361,0.0067413817,0.09345544,0.019239455
Brenton Doyle,31,2029,25479,0.004758035,0.011318857,0.0066898656,0.09236949,0.01965858
Bryson Stott,31,2029,26294,0.004598432,0.011046697,0.006634714,0.09095649,0.019418456
Josh Lowe,31,2029,19953,0.004470674,0.010916496,0.006744804,0.08970187,0.019149574
Luis Rengifo,32,2029,19858,0.0046329666,0.010328208,0.0065156324,0.0892268,0.018484212
Nico Hoerner,32,2029,21479,0.0042349054,0.009751122,0.006552578,0.0856466,0.017794834
Tyler Fitzgerald,31,2029,26208,0.0036933725,0.009618275,0.0064935405,0.08289622,0.017953254
Jose Caballero,32,2029,23401,0.003831087,0.008777686,0.006062638,0.082278915,0.017302988
Wenceel Perez,29,2029,22857,0.0027029244,0.008835507,0.0047956817,0.08075379,0.019995008
Gustavo Campero,31,2029,22707,0.0029984917,0.008414882,0.006126284,0.07701547,0.016961176
Jarren Duran,32,2029,24617,0.0030002936,0.0077123805,0.0062736687,0.07460995,0.015737249
Braden Shewmake,31,2029,25817,0.002704811,0.008050833,0.0062959776,0.07417499,0.016349584
Geraldo Perdomo,29,2029,22799,0.0017477247,0.007372932,0.004453972,0.07276997,0.018604683
Connor Norby,29,2029,29592,0.001572007,0.006628834,0.0039022276,0.071646646,0.01865584
Taylor Walls,32,2029,22458,0.0026347244,0.007061399,0.0061107404,0.0714377,0.015160057
Jo Adell,30,2029,20220,0.0019310241,0.0069889887,0.0051299073,0.07092872,0.017022226
Brooks Baldwin,28,2029,31394,0.0007015875,0.005511262,0.002272599,0.06925666,0.019775748
Willi Castro,32,2029,17338,0.00203471,0.005862523,0.005716303,0.06654335,0.014297461
Gabriel Arias,29,2029,22563,0.00086001924,0.0053467667,0.0033334126,0.06605839,0.017765114
Shohei Ohtani,34,2029,19755,0.0023172086,0.0052826293,0.0057281186,0.06491761,0.013144339
Forrest Wall,33,2029,16496,0.0020898073,0.0048788735,0.0052186986,0.06473288,0.013680954
Blake Perkins,32,2029,19921,0.001835873,0.005550352,0.0056734667,0.06455252,0.0138911195
Ha-seong Kim,33,2029,27506,0.0018639981,0.0049261823,0.005579812,0.062840365,0.013042589
Kyle Tucker,32,2029,18345,0.0014401927,0.0047714906,0.0053934148,0.06133301,0.013305988
Will Benson,31,2029,21853,0.0011148057,0.004835582,0.0050915536,0.06098317,0.014113523
Jeremy Pena,31,2029,21636,0.0010375876,0.004585739,0.004863293,0.060487233,0.014102728
Steven Kwan,31,2029,24610,0.0010277632,0.0046951547,0.004962573,0.060319263,0.014030449
Ryan Kreidler,31,2029,25867,0.0009890444,0.004406004,0.0048184562,0.060021702,0.014045938
Lawrence Butler,28,2029,22542,-0.0005476867,0.0029689253,0.0011297099,0.059705745,0.018161528
Lane Thomas,33,2029,16939,0.0014426061,0.0038558892,0.0051446054,0.059053943,0.012434932
Jackson Holliday,25,2029,31781,-0.00252647,0.0012753437,-0.0037309544,0.05802679,0.022695834
Dairon Blanco,36,2029,19779,0.0018957125,0.0031059918,0.004929648,0.057467762,0.011341799
Spencer Steer,31,2029,26323,0.00051736424,0.0037617078,0.004761132,0.05575081,0.013159195
Jorge Mateo,34,2029,17273,0.0011850306,0.0030386264,0.005158908,0.05450535,0.011117321
Angel Martinez,27,2029,26540,-0.0019651519,0.0007655591,-0.0012942388,0.053594418,0.018604107
Jarred Kelenic,29,2029,22558,-0.00089674763,0.0015918658,0.0017220387,0.05189415,0.015364479
Vidal Brujan,31,2029,20536,-0.000111279165,0.0020801239,0.0037518989,0.050764985,0.012583923
Drew Millas,31,2029,25643,-0.00018564628,0.0015893579,0.0031284015,0.050528068,0.012682958
Nolan Jones,31,2029,20529,-0.00012202571,0.0023474747,0.004146055,0.050381258,0.012331952
Cedric Mullins,34,2029,17929,0.00075818406,0.0022252607,0.005117685,0.050151724,0.010236945
Brandon Marsh,31,2029,20202,-0.0002875937,0.0020418926,0.0040218527,0.048779845,0.0120433625
Luisangel Acuna,27,2029,26548,-0.0024822545,-0.0004546619,-0.0018229868,0.04871161,0.017648885
Richie Palacios,32,2029,24589,-0.0003538619,0.0010964462,0.0041744015,0.044880047,0.0104331635
Jung Hoo Lee,30,2029,33824,-0.0012380219,1.1605713e-05,0.0019614527,0.04454482,0.01288842
Tyler Freeman,30,2029,22532,-0.0012674578,0.00014864549,0.0020830198,0.04427642,0.012720931
Ezequiel Tovar,27,2029,24064,-0.002957384,-0.0013783061,-0.002079162,0.0440667,0.016531738
Cole Tucker,32,2029,17326,-0.00047327892,0.0008947146,0.0040985374,0.043900713,0.010286996
Romy Gonzalez,32,2029,21562,-0.0005519736,0.00068221154,0.004002068,0.043211605,0.010151809
Christopher Morel,30,2029,21897,-0.001392414,-3.434404e-05,0.0020612322,0.043048933,0.012474631
Jose Ramirez,36,2029,13510,0.0004395982,0.0001869304,0.004791141,0.042511985,0.008123906
Thairo Estrada,33,2029,16426,-0.0003443627,0.00042837232,0.0043015555,0.042359628,0.009211522
Austin Martin,30,2029,27462,-0.0015139957,-0.00018360576,0.0020762035,0.041860666,0.012192933
Jose Siri,33,2029,17452,-0.0004543814,0.00015813528,0.004211415,0.041107845,0.009067725
TJ Friedl,33,2029,19522,-0.0004903924,0.00021260919,0.004330391,0.04085607,0.008950833
Jake Fraley,34,2029,19260,-0.00023871873,-6.061678e-05,0.0044699754,0.040411126,0.008357875
Bryan Ramos,27,2029,25621,-0.0034202887,-0.002517661,-0.0025530828,0.039489865,0.015569946
Drew Romo,27,2029,27763,-0.0034202887,-0.002517661,-0.0025530828,0.039489865,0.015569946
Ke'Bryan Hayes,32,2029,18577,-0.00093883614,-0.000306384,0.0035385415,0.039468642,0.0095514
Randy Arozarena,34,2029,19290,-0.00045961482,-0.00081400305,0.004084669,0.038318027,0.008033824
Francisco Lindor,35,2029,12916,-0.00020457145,-0.0005982936,0.0045387517,0.03820485,0.0075022504
Trevor Story,36,2029,12564,-3.3022977e-07,-0.001387609,0.004115067,0.03785944,0.0072898963
Harrison Bader,35,2029,18030,-0.0002978491,-0.0009937843,0.004287273,0.037423633,0.0073589343
Evan Carter,26,2029,27790,-0.004140582,-0.002893439,-0.0036860565,0.036956467,0.016207501
Joey Ortiz,30,2029,25493,-0.0020813993,-0.0018868754,0.0012048768,0.03680417,0.011317564
Christian Yelich,37,2029,11477,6.7217836e-05,-0.0014851061,0.004415873,0.036286313,0.006538915
Dylan Moore,36,2029,18042,-0.00013890337,-0.0013131094,0.004466548,0.036172315,0.006831566
Akil Baddoo,30,2029,22168,-0.0021994764,-0.0020377762,0.0011477512,0.035689328,0.0110564465
Jack Suwinski,30,2029,22244,-0.002225344,-0.0019397984,0.0014087463,0.03518102,0.010857607
Andruw Monasterio,32,2029,19455,-0.0014638652,-0.0015904116,0.0029651844,0.03462182,0.008703516
Estevan Florial,31,2029,19151,-0.0019007751,-0.0018430715,0.0022121072,0.034141663,0.009593459
Oscar Colas,30,2029,30162,-0.002415292,-0.0028613799,0.00076017756,0.03352108,0.010761838
Tommy Edman,34,2029,19470,-0.00092357496,-0.0017371625,0.0039083515,0.033488285,0.0070005944
Jose Azocar,33,2029,18821,-0.001284207,-0.0019658478,0.0032777623,0.0332266,0.007588673
Brayan Rocchio,28,2029,23690,-0.0036231964,-0.004061221,-0.002077183,0.032769542,0.01281093
Daulton Varsho,32,2029,19918,-0.0016596757,-0.0020160386,0.0028226716,0.032721847,0.008338168
Cody Bellinger,33,2029,15998,-0.0014026824,-0.0022257618,0.0032875654,0.031940375,0.007299069
Alex Call,34,2029,19296,-0.0010873216,-0.0021965771,0.0037926496,0.031707905,0.0066809026
Stuart Fairchild,33,2029,20321,-0.0014652476,-0.0023239423,0.003258811,0.03120696,0.0071989
Amed Rosario,33,2029,15518,-0.0016599278,-0.0032135947,0.0027361875,0.029220294,0.0069098547
Miles Mastrobuoni,33,2029,20017,-0.0017304518,-0.00315973,0.002778729,0.028859124,0.0067483177
Luke Williams,32,2029,19931,-0.002062523,-0.0034341507,0.002044046,0.028821321,0.0076761427
Alek Thomas,29,2029,23792,-0.0035742286,-0.0052315868,-0.001936033,0.028563181,0.011017563
Daz Cameron,32,2029,18353,-0.002103068,-0.0033781056,0.0020538433,0.028520614,0.007591686
James Outman,32,2029,24770,-0.002131689,-0.0032663585,0.002323022,0.028049061,0.0074217385
Rece Hinds,28,2029,27493,-0.004085992,-0.0050698337,-0.0023937563,0.028016826,0.011698947
Adrian Del Castillo,29,2029,29554,-0.0036440683,-0.0051320735,-0.0013578484,0.02710449,0.010464283
Ozzie Albies,32,2029,16556,-0.0022344773,-0.003618797,0.0020797395,0.027051454,0.0072596017
Bo Naylor,29,2029,21865,-0.0036568819,-0.0050290897,-0.0011944779,0.026799379,0.010306442
Kyle Isbel,32,2029,21614,-0.0023272266,-0.004015947,0.0018465029,0.026226416,0.0071125063
Colton Cowser,29,2029,29591,-0.003773656,-0.005445972,-0.0015463104,0.025977714,0.010222623
Will Brennan,31,2029,25660,-0.0027441282,-0.0044944766,0.0009142647,0.025963979,0.008044135
Trea Turner,36,2029,16252,-0.0010809839,-0.0039298898,0.003737259,0.025799278,0.0044851378
Kyren Paris,27,2029,26420,-0.0047456585,-0.0056641945,-0.0035979063,0.025697276,0.012271235
Willy Adames,33,2029,15986,-0.002015998,-0.00395967,0.0025246693,0.025608798,0.0061379
Riley Greene,28,2029,25976,-0.004325813,-0.0056944904,-0.0026131463,0.025507253,0.011117959
Marco Luciano,27,2029,25616,-0.004770673,-0.0057996884,-0.0036535177,0.025376707,0.012211601
Wilyer Abreu,30,2029,23772,-0.0032546036,-0.0050059734,-0.0001501215,0.025357857,0.0089666825
Zach McKinstry,34,2029,19392,-0.0017254283,-0.003893344,0.0031291135,0.025250502,0.005343784
Mickey Moniak,31,2029,19956,-0.0028137497,-0.0047613787,0.0008040037,0.025246676,0.0079046935
Lars Nootbaar,31,2029,21454,-0.002838663,-0.004858817,0.0006113019,0.025207693,0.007924736
Brett Harris,31,2029,29788,-0.0028362009,-0.005091085,0.0004797775,0.025101637,0.008038733
Jordan Westburg,30,2029,27815,-0.0033184276,-0.00520965,-0.00020216222,0.024661338,0.008805812
Derek Hill,33,2029,16947,-0.0021171062,-0.004210569,0.0024820527,0.024595628,0.0059535187
Nolan Schanuel,27,2029,33189,-0.0048579494,-0.00601351,-0.0037397787,0.024481358,0.011973791
Nolan Gorman,29,2029,22263,-0.0039149206,-0.00572007,-0.0015542465,0.02443885,0.00980905
Vaughn Grissom,28,2029,26031,-0.0044896463,-0.0062407297,-0.002975362,0.023980066,0.010895062
Michael Toglia,30,2029,25845,-0.0034509215,-0.0056609516,-0.00061755016,0.023643946,0.008668291
Nick Gonzales,30,2029,27490,-0.0034350278,-0.0056544147,-0.0005192789,0.023643008,0.008636473
Ivan Herrera,29,2029,20599,-0.0040449915,-0.0060642245,-0.0018516459,0.023488123,0.009654413
Colt Keith,27,2029,27899,-0.0049736225,-0.0062932638,-0.0037903853,0.023187354,0.011638958
Miguel Vargas,29,2029,20178,-0.0040507503,-0.0061094705,-0.0017498403,0.023172772,0.009554037
Oswaldo Cabrera,30,2029,21707,-0.0034980564,-0.0057099806,-0.00052153895,0.023004545,0.008477743
Chas McCormick,34,2029,19599,-0.0019534817,-0.00464546,0.002891483,0.022865498,0.0048380056
Nick Sogard,31,2029,25483,-0.0030868305,-0.005530735,0.00036659045,0.02263368,0.0073699737
Tyler Locklear,28,2029,31396,-0.004649262,-0.0066240397,-0.0030258794,0.022170916,0.010380853
Blaze Alexander,30,2029,23789,-0.0035735164,-0.005907402,-0.00053717964,0.022163216,0.00825704
Gavin Lux,31,2029,19955,-0.0031320266,-0.005579191,0.00040593412,0.0221085,0.0072355857
Jahmai Jones,31,2029,18872,-0.0031483741,-0.00585514,0.00017650542,0.02202606,0.007272781
MJ Melendez,30,2029,22197,-0.0035952143,-0.006090347,-0.00070610974,0.02202314,0.008273328
Junior Caminero,25,2029,28163,-0.0060019908,-0.0061766985,-0.0058450117,0.021937447,0.013712492
Max Schuemann,32,2029,24488,-0.0027645985,-0.0055422205,0.0010261926,0.021860057,0.006265185
Brooks Lee,28,2029,31595,-0.0046822755,-0.006718047,-0.0030648143,0.021822391,0.010301835
Pablo Reyes,35,2029,16357,-0.0017479524,-0.005369689,0.0027750023,0.02159352,0.0040858323
Joey Loperfido,30,2029,29630,-0.0036627837,-0.006326256,-0.00087680924,0.02147355,0.008181615
Jonathan India,32,2029,21523,-0.0028127967,-0.00588172,0.00074120815,0.021459676,0.0062178117
Jared Triolo,31,2029,25807,-0.0032570334,-0.0059678387,0.0002941203,0.020723222,0.0069436515
Corey Julks,33,2029,20311,-0.0025073807,-0.0055816667,0.0017523642,0.02065963,0.0051812083
Connor Wong,33,2029,19896,-0.0025253724,-0.0056296648,0.0017697711,0.020460678,0.005143177
Dane Myers,33,2029,22054,-0.0025296137,-0.005627677,0.0017260966,0.020458486,0.005123396
Seiya Suzuki,34,2029,30116,-0.0021708698,-0.0054823603,0.0024963042,0.020441921,0.0043824357
Jacob Amaya,30,2029,23296,-0.0037864663,-0.0065821037,-0.0010174485,0.020314584,0.007942319
Jose Fermin,30,2029,21746,-0.0037868225,-0.0067006038,-0.0010744587,0.020313736,0.007939281
Billy Cook,30,2029,29573,-0.003791604,-0.0066646,-0.001076942,0.020309607,0.007934823
Edouard Julien,30,2029,27534,-0.0038056844,-0.00665161,-0.0009963536,0.02008774,0.007839795
Tyler Wade,34,2029,15730,-0.0022179494,-0.005360311,0.0025687816,0.020067092,0.0042770677
Josh H. Smith,31,2029,26396,-0.003355289,-0.006348919,2.6010319e-05,0.019827481,0.0067900494
Starling Marte,40,2029,9241,-0.00080729666,-0.006070287,0.0035140377,0.01973917,0.0022865748
Trey Sweeney,29,2029,29575,-0.0044293934,-0.0071991337,-0.0023464435,0.019706026,0.008838119
Jace Jung,28,2029,31437,-0.004887115,-0.007374827,-0.003355707,0.019628773,0.009829162
Andres Chaparro,30,2029,21797,-0.0038661205,-0.0069738817,-0.001219445,0.019574467,0.0077955923
Henry Davis,29,2029,29617,-0.004422802,-0.007039638,-0.0020844154,0.01950443,0.0087085245
Ramon Laureano,34,2029,17128,-0.0022677758,-0.0057079876,0.002325003,0.01949859,0.0041708476
Zach DeLoach,30,2029,27471,-0.0038875486,-0.0071088322,-0.0013355757,0.019415725,0.007807426
Enmanuel Valdez,30,2029,21716,-0.003868734,-0.006809522,-0.0010221328,0.019393489,0.007690535
Luke Raley,34,2029,19354,-0.0022908999,-0.005689293,0.002363768,0.019349152,0.004095493
Ignacio Alvarez,26,2029,31765,-0.005769525,-0.0070582777,-0.0050579635,0.019303726,0.011808041
Brendan Donovan,32,2029,24679,-0.003010998,-0.006245035,0.00082043896,0.019224204,0.005682003
Brett Wisely,30,2029,27735,-0.0039438787,-0.0072311326,-0.0013698753,0.018878385,0.0076613743
Darell Hernaiz,27,2029,26224,-0.0053811325,-0.007587389,-0.004470741,0.018849494,0.010711282
Cristian Pache,30,2029,19948,-0.0039479034,-0.00720888,-0.0013408503,0.018797912,0.0076095304
Jacob Hurtubise,31,2029,27599,-0.0034687002,-0.0067883227,-0.00026427236,0.018752879,0.0065773185
Josh Rojas,35,2029,19734,-0.0020234121,-0.005772161,0.0028265049,0.018645175,0.0033373842
Bryce Johnson,33,2029,20002,-0.0027128058,-0.0061860587,0.0014436853,0.018612577,0.004722658
Leonardo Rivas,31,2029,21009,-0.0034835597,-0.0068352306,-0.0002847188,0.018600596,0.0065417383
Korey Lee,30,2029,25543,-0.0039723255,-0.0072471513,-0.0013504855,0.018600006,0.007569438
Harold Ramirez,34,2029,14387,-0.0023700565,-0.0059233867,0.002215538,0.018536925,0.0039560595
Jake Meyers,33,2029,20308,-0.002721874,-0.006165854,0.0015114764,0.018460065,0.0046883235
Matt Wallner,31,2029,26466,-0.0034889313,-0.0067248964,-0.00013333141,0.018453244,0.006465113
Jordan Walker,27,2029,27475,-0.0054209395,-0.007632535,-0.0044349236,0.018413262,0.01056518
Javier Sanoja,26,2029,28253,-0.0058621494,-0.0073322877,-0.0051469896,0.018279405,0.011537063
Juan Soto,30,2029,20123,-0.0040286263,-0.007582496,-0.0015963645,0.018161671,0.007531134
Jon Berti,39,2029,12037,-0.0010910603,-0.0063729356,0.0034062357,0.018075751,0.00204862
Ezequiel Duran,30,2029,23733,-0.0040210444,-0.007454826,-0.0014169768,0.018042486,0.0074525094
J.J. Bleday,31,2029,26368,-0.0035365312,-0.00700399,-0.00028210998,0.017947262,0.0063758055
Isiah Kiner-Falefa,34,2029,16512,-0.0024239388,-0.0065540425,0.0017262895,0.017928824,0.003850754
Sean Bouchard,33,2029,21270,-0.0027692723,-0.006452924,0.0013636999,0.017919444,0.0045825085
Luis Matos,27,2029,26467,-0.0054609706,-0.0076954,-0.004353112,0.017899295,0.010373195
Heliot Ramos,29,2029,22515,-0.004616835,-0.007816848,-0.0026594333,0.017855836,0.008452017
Andy Pages,28,2029,24816,-0.0050592925,-0.007886533,-0.0036129227,0.017840527,0.009430941
Matt Vierling,32,2029,21558,-0.0031528287,-0.0068538995,0.00039678966,0.017826112,0.005446685
Josh Jung,31,2029,26299,-0.0035471297,-0.0070776455,-0.00030729783,0.017817883,0.006347522
Jhonkensy Noel,27,2029,24257,-0.005475204,-0.007739437,-0.0043711127,0.01774237,0.01033444
Dansby Swanson,35,2029,18314,-0.0021070167,-0.006075689,0.002690668,0.01769266,0.003112124
Hunter Goodman,29,2029,29715,-0.004637889,-0.007860239,-0.002677436,0.017642863,0.0084079765
Davis Schneider,30,2029,23565,-0.004076369,-0.007494069,-0.0014537778,0.017618086,0.0073443186
Thomas Saggese,27,2029,27883,-0.005488896,-0.0077809975,-0.004386483,0.017593473,0.0102971615
Austin Wells,29,2029,27562,-0.0046451474,-0.007873551,-0.0026716578,0.0175626,0.008380061
Coby Mayo,27,2029,28312,-0.005493013,-0.0077935327,-0.004391126,0.017548637,0.010285936
Byron Buxton,35,2029,14161,-0.0021322828,-0.006052457,0.0027365503,0.017480325,0.003072098
Alec Burleson,30,2029,27615,-0.0041200174,-0.0077916547,-0.0017313161,0.017439997,0.007392677
Jacob Wilson,27,2029,33266,-0.0055087577,-0.007841595,-0.0044089565,0.01737728,0.010243021
Alika Williams,30,2029,27604,-0.004096407,-0.007522438,-0.0014178429,0.01735403,0.007263815
Addison Barger,29,2029,24598,-0.004670459,-0.007918684,-0.0026920296,0.017325152,0.008322679
Justyn-Henry Malloy,29,2029,29606,-0.004669955,-0.007946932,-0.0027041838,0.0173165,0.008328677
Jake Bauers,33,2029,15194,-0.0028330344,-0.006674779,0.0012420187,0.017260605,0.004461631
Trent Grisham,32,2029,18564,-0.0032125574,-0.007050886,0.00030950623,0.01720161,0.005300095
Dylan Carlson,30,2029,20126,-0.004134324,-0.007710109,-0.0016286352,0.01718296,0.007286937
Oliver Dunn,31,2029,26295,-0.003636075,-0.0074148607,-0.00055267895,0.016989652,0.0062081134
Ernie Clement,33,2029,20352,-0.0028766547,-0.0067692613,0.0011630644,0.016880102,0.004377398
Tyler Soderstrom,27,2029,27467,-0.0055597257,-0.008022838,-0.0045035793,0.016819535,0.010117533
Jesus Sanchez,31,2029,19913,-0.003670471,-0.0076756785,-0.000841632,0.016815163,0.0062422208
Nick Gordon,33,2029,16337,-0.00288376,-0.0068334634,0.0011489243,0.01677916,0.004388359
Royce Lewis,30,2029,20437,-0.0041897204,-0.007960017,-0.0018220241,0.016757453,0.007214215
Nicky Lopez,34,2029,19339,-0.0025359872,-0.006730831,0.0017870204,0.016724855,0.0036160648
Lenyn Sosa,29,2029,22896,-0.0047362833,-0.008194177,-0.0028717285,0.016710091,0.008222059
Kyle Manzardo,28,2029,29794,-0.0051635234,-0.008141563,-0.0036693853,0.016700698,0.0091303345
Curtis Mead,28,2029,23986,-0.0051705684,-0.0082630385,-0.0038032413,0.016670112,0.009171722
Michael Massey,31,2029,27684,-0.0036703036,-0.0074048755,-0.00052439526,0.016633004,0.0061001796
Nick Loftin,30,2029,27630,-0.004206024,-0.007878349,-0.0017493648,0.016593432,0.00716702
Ian Happ,34,2029,17919,-0.0025621606,-0.006576593,0.0019642112,0.016443327,0.0034781876
Francisco Alvarez,27,2029,26121,-0.005607644,-0.008251978,-0.004712145,0.016384423,0.0100878
Leo Jimenez,28,2029,23782,-0.0051959595,-0.00824194,-0.003710207,0.016355244,0.009048072
Daniel Schneemann,32,2029,25180,-0.003289133,-0.007305589,0.0002427632,0.016344413,0.005142606
Nick Allen,30,2029,22277,-0.004224536,-0.00798479,-0.00172325,0.016288593,0.007078441
Whit Merrifield,40,2029,11281,-0.0010595688,-0.007080314,0.0032169733,0.016251594,0.0014481404
Graham Pauley,28,2029,31363,-0.005213255,-0.008365563,-0.0038968627,0.016248962,0.009098397
Patrick Bailey,30,2029,27478,-0.0042336676,-0.00797922,-0.0017196696,0.016214669,0.0070505342
Niko Kavadas,30,2029,29782,-0.004254863,-0.008061524,-0.0017983866,0.016075425,0.007039598
Logan O'Hoppe,29,2029,24729,-0.004803174,-0.008457845,-0.003028006,0.016025113,0.008097796
Brett Baty,29,2029,26123,-0.0048180046,-0.008392811,-0.0029903613,0.015922144,0.0080479765
Pedro Pages,30,2029,25782,-0.0042737653,-0.00812034,-0.0018319893,0.015906896,0.0070065507
Gleyber Torres,32,2029,16997,-0.0033392522,-0.007622714,-1.071207e-06,0.01585979,0.005067239
Mookie Betts,36,2029,13611,-0.0019640184,-0.0065638036,0.0029697372,0.015790328,0.002168889
Edward Olivares,33,2029,19698,-0.0029855839,-0.007286636,0.0008720593,0.01569748,0.0041268226
Benjamin Rice,30,2029,29576,-0.004307703,-0.008286471,-0.0019264512,0.015589654,0.006962605
Edmundo Sosa,33,2029,17022,-0.0030118339,-0.0074026287,0.00070536067,0.015554832,0.004140983
Juan Yepez,31,2029,18400,-0.0037783056,-0.007944507,-0.00077420543,0.0154468715,0.0058741784
Triston Casas,29,2029,22514,-0.0048535387,-0.008563079,-0.0030144763,0.015442545,0.007923584
Spencer Torkelson,29,2029,27465,-0.004865256,-0.008557966,-0.003036521,0.015393685,0.00791721
Jonathan Ornelas,29,2029,24597,-0.0048632626,-0.008519717,-0.0029845457,0.015384609,0.007900509
