Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Luke Maile,48,2039,13355,0.07047532,0.2496347,0.2528977,0.19878367,0.26271042,0.29637092,0.24752322,52.200512,17.853453155619995,C,-2.0146332825,-0.2256073425,-2.0135830500000003,0.22455711,-1.0,-1.0,-28.33929688697908,17.853453155619995,0.46026727524451055,567.0,135.0,6.1,10.4,0.3,26.1,29.8
J.T. Realmuto,48,2039,11739,0.07046725,0.24962005,0.2528938,0.19878447,0.26270464,0.2963649,0.24751803,52.19683,17.83587020265503,C,-2.009380176,-0.22508919900000002,-2.009961405,0.225670428,-1.0,-1.0,-28.34168732398894,17.83587020265503,0.4587652055021817,567.0,135.0,6.1,10.4,0.3,26.1,29.8
Gunnar Henderson,38,2039,26289,0.08348678,0.27177012,0.2644289,0.20709538,0.28074878,0.33853632,0.272277,68.9761,5.56452140212059,SS,-1.42078005,-0.33866685,-1.44006045,0.35794725,1.0,-0.0,-18.809342709983266,5.56452140212059,0.43220579242390933,630.0,150.0,11.8,14.9,0.4,42.2,40.0
Ceddanne Rafaela,38,2039,24262,0.07672131,0.2704124,0.2644942,0.20333424,0.27177954,0.31808802,0.26020032,60.642914,9.560450332819274,SS/CF,-1.462561215,-0.34472079,-1.4654778000000002,0.347637375,1.0,-0.0,-24.994957191188156,9.560450332819274,0.20450510716817383,630.0,150.0,8.9,13.4,0.9,34.1,37.7
Willson Contreras,47,2039,11609,0.071035445,0.25120133,0.25375307,0.19909412,0.26342598,0.29790914,0.2484613,52.82741,13.274105301873169,C,-2.003126274,-0.239132466,-1.987859475,0.22386566700000002,-1.0,-1.0,-27.906861336638286,13.274105301873169,0.03828714311124197,567.0,135.0,6.3,10.5,0.3,26.4,30.1
Christian Bethancourt,47,2039,10028,0.07094127,0.25109398,0.25372162,0.19908944,0.26334405,0.29781604,0.24838409,52.77342,13.272035270754394,C,-2.003170581,-0.23913684,-1.9878899175,0.2238561765,-1.0,-1.0,-27.942456867055192,13.272035270754394,0.03443919734229519,567.0,135.0,6.2,10.5,0.3,26.4,30.1
Elly De La Cruz,37,2039,26668,0.0792586,0.27450982,0.26634735,0.20408507,0.27454838,0.32300448,0.26346582,62.87496,5.607236968278885,SS,-1.0263348749999999,-0.301758855,-1.153922145,0.42934612499999997,2.0,0.0,-23.322383985286805,5.607236968278885,0.016299615470313288,630.0,150.0,9.5,13.7,0.9,35.3,38.8
Masyn Winn,37,2039,27479,0.07788566,0.2724841,0.26602346,0.20433839,0.2736825,0.3221933,0.2627042,62.323196,5.607259703874588,SS,-1.1435997299999998,-0.32068743000000005,-1.2249029999999999,0.40199070000000003,2.0,0.0,-23.71248620893897,5.607259703874588,-0.03547021545381523,630.0,150.0,9.3,13.7,0.9,35.2,38.5
Ezequiel Tovar,37,2039,24064,0.07909863,0.2741516,0.26637655,0.204409,0.2747344,0.32396698,0.26390216,63.16368,5.607270538806915,SS,-1.991699655,-0.435784815,-1.7272766999999998,0.17136185999999998,0.0,-0.0,-23.098894915929655,5.607270538806915,-0.059398562092423744,630.0,150.0,9.6,13.8,0.9,35.7,38.8
Zach Neto,38,2039,31347,0.07857227,0.2718371,0.2648931,0.20365846,0.27359697,0.32080835,0.26215684,62.004272,5.5645322370529176,SS,-1.4130555,-0.337519095,-1.4353479,0.35981149500000004,1.0,-0.0,-23.992835928754108,5.5645322370529176,-0.095932762049408,630.0,150.0,9.3,13.5,0.8,34.9,38.1
Junior Caminero,35,2039,28163,0.083464585,0.28071943,0.26959154,0.2066906,0.28042147,0.33630094,0.27137882,68.29745,0.7026117706298829,3B,-2.027589597,-0.4909998,-1.6041228,0.06753300300000001,1.0,0.0,-19.269387349849794,0.7026117706298829,-0.1727701074084613,630.0,150.0,11.1,14.6,0.9,39.4,40.6
Brett Wisely,40,2039,27735,0.075349666,0.26566496,0.26169655,0.20214781,0.26956812,0.31271926,0.25707924,58.565617,8.019600127935984,2B/SS,-2.117021265,-0.38404455,-1.94641605,0.213439335,-1.0,-1.0,-26.59355812537961,8.019600127935984,-0.18262868763537082,630.0,150.0,8.4,12.9,0.7,32.8,36.6
CJ Abrams,38,2039,25768,0.07677302,0.27015966,0.2644655,0.20341678,0.27190128,0.3182539,0.2603268,60.728474,5.5645452034473415,SS,-1.40051541,-0.33567168000000003,-1.42770135,0.36285762,1.0,-0.0,-24.93017421117643,5.5645452034473415,-0.19029860144001007,630.0,150.0,8.9,13.4,0.9,34.1,37.7
Pete Crow-Armstrong,37,2039,27769,0.078746535,0.27408588,0.26625624,0.20404029,0.27409038,0.3223787,0.2629937,62.543392,3.711073267459869,CF,-1.0092076799999998,-0.29893127999999997,-1.14352209,0.43324569,2.0,0.0,-23.56420584422786,3.711073267459869,-0.2001145033827552,630.0,150.0,9.4,13.7,0.9,35.1,38.6
Brayan Rocchio,38,2039,23690,0.07830368,0.2717166,0.26476428,0.20333736,0.27306417,0.31942022,0.2613788,61.475155,5.5645476901531215,SS,-2.047436415,-0.41921541,-1.8156933000000002,0.18747229499999998,-0.0,-0.0,-24.391348949292812,5.5645476901531215,-0.2013285255635412,630.0,150.0,9.1,13.4,0.9,34.4,38.0
Leo Jimenez,38,2039,23782,0.07803758,0.27150306,0.2647469,0.20340315,0.27291298,0.3194418,0.26130176,61.416462,5.564591562747955,SS,-2.08082703,-0.42292383,-1.83536205,0.17745885,-0.0,-0.0,-24.430807951020032,5.564591562747955,-0.2087576831280699,630.0,150.0,9.1,13.4,0.9,34.5,38.0
Julio Rodriguez,38,2039,23697,0.07883823,0.27146703,0.26495868,0.20425627,0.274397,0.32304034,0.2633774,62.830498,3.8068542003631594,CF,-1.389897795,-0.334103145,-1.4212293,0.36543465,1.0,-0.0,-23.367674065799246,3.8068542003631594,-0.2091326057978672,630.0,150.0,9.6,13.7,0.8,35.8,38.3
Anthony Volpe,38,2039,27647,0.076667726,0.2703982,0.26443282,0.20318517,0.2715898,0.31751612,0.259896,60.437775,5.56451642870903,SS,-1.39626459,-0.33504083999999995,-1.4251113,0.36388755,1.0,-0.0,-25.15082406416172,5.56451642870903,-0.2123830716158881,630.0,150.0,8.9,13.3,0.9,33.9,37.7
Brooks Lee,38,2039,31595,0.0777074,0.27113065,0.26466984,0.20340857,0.27265027,0.3191231,0.261045,61.23529,5.56459085226059,SS,-2.0695981199999998,-0.42168704999999995,-1.8287514,0.18084033,-0.0,-0.0,-24.562312515770515,5.56459085226059,-0.22103078162172798,630.0,150.0,9.1,13.4,0.9,34.4,37.9
Isiah Kiner-Falefa,44,2039,16512,0.07253998,0.25646526,0.25668398,0.20021316,0.2655877,0.3032342,0.2515366,54.869865,10.533131478553408,2B/3B,-2.1793785449999996,-0.3130449,-2.1098592,0.24352555499999998,-1.0,-1.0,-29.43246920515851,10.533131478553408,-0.2221936885702157,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Bobby Witt Jr.,39,2039,25764,0.07548998,0.26335567,0.26243854,0.20417202,0.27162376,0.3178635,0.2600466,60.527958,5.535643465518952,SS,-1.666830585,-0.350709615,-1.6319478,0.31582683,0.0,-0.0,-25.073692019392805,5.535643465518952,-0.2350674505364147,630.0,150.0,8.9,13.4,0.7,34.6,37.0
David Hamilton,41,2039,27531,0.07473947,0.2634304,0.26040244,0.20161995,0.26859647,0.3103133,0.25569302,57.64405,8.01480291724205,2B/SS,-1.955355135,-0.34550484000000004,-1.881543225,0.27169293,-0.0,-1.0,-27.303575922803176,8.01480291724205,-0.23907245070858554,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Josh H. Smith,41,2039,26396,0.0749822,0.26362428,0.26045877,0.20163754,0.26881114,0.31054884,0.25589395,57.784565,7.994819322176228,3B/SS,-2.1317146499999997,-0.3652989,-1.9917535499999999,0.22533779999999998,-1.0,-1.0,-27.20066196162526,7.994819322176228,-0.24860603732980052,630.0,150.0,8.2,12.8,0.7,32.3,36.1
Jackson Holliday,35,2039,31781,0.082334846,0.28021207,0.26939029,0.20598924,0.27884394,0.33257532,0.26920378,66.80911,0.7380829858779905,2B,-1.9087644000000001,-0.476299485,-1.53717375,0.104708835,1.0,0.0,-20.383428689910144,0.7380829858779905,-0.27070326330766964,630.0,150.0,10.6,14.4,1.0,38.0,40.3
Trey Sweeney,39,2039,29575,0.076792195,0.2685932,0.26322275,0.20279534,0.2713375,0.31618395,0.25927886,60.052616,5.5356908905506135,SS,-2.095049925,-0.40267089,-1.89174615,0.19936711499999998,-0.0,-1.0,-25.466923486895677,5.5356908905506135,-0.3188841222171508,630.0,150.0,8.8,13.2,0.8,33.7,37.3
Jacob Wilson,37,2039,33266,0.07586194,0.270963,0.26512936,0.20307405,0.27081066,0.31613883,0.2590039,59.79063,5.6073250687122345,SS,-2.058886455,-0.4434978,-1.76621445,0.15082579499999998,0.0,-0.0,-25.607754724781685,5.6073250687122345,-0.3222548966788225,630.0,150.0,8.6,13.2,1.0,33.1,37.8
Jose Caballero,42,2039,23401,0.073981985,0.26106825,0.25912544,0.20115122,0.26756954,0.30797082,0.25430003,56.713856,7.9993451211573925,SS/3B,-2.04990186,-0.33668526,-1.9719716999999999,0.2587551,-1.0,-1.0,-28.017058785368754,7.9993451211573925,-0.32310177557085407,630.0,150.0,7.9,12.6,0.6,31.7,35.6
Jose Trevino,46,2039,16725,0.071459904,0.2527277,0.25462857,0.19942318,0.26404402,0.299424,0.24933866,53.408966,9.249130609383393,C,-1.9963732770000002,-0.253573767,-1.9642797,0.22148019,-1.0,-1.0,-27.502424123229048,9.249130609383393,-0.33046637546840457,567.0,135.0,6.4,10.6,0.4,26.7,30.4
Dylan Moore,46,2039,18042,0.071521066,0.2528102,0.25465184,0.19942306,0.26409388,0.29947868,0.24938487,53.4414,10.568139017603787,3B/SS,-2.186164035,-0.2785005,-2.16100275,0.253339215,-1.0,-1.0,-30.534581257075796,10.568139017603787,-0.3317743011076552,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Geraldo Perdomo,39,2039,22799,0.07635784,0.26817012,0.26304314,0.20257552,0.27076834,0.3149905,0.2585476,59.551758,5.535684496164322,SS,-1.95427971,-0.3868182,-1.80701145,0.23954994,-0.0,-0.0,-25.8414710789192,5.535684496164322,-0.342739609095703,630.0,150.0,8.6,13.1,0.8,33.3,37.2
Austin Hedges,46,2039,12976,0.07144662,0.25274447,0.25463858,0.19943959,0.26404953,0.29949003,0.24936499,53.42616,8.923075864800873,C,-1.9942628894999999,-0.2533662855,-1.96286058,0.22196397599999998,-1.0,-1.0,-27.490286473239337,8.923075864800873,-0.3622833863962423,567.0,135.0,6.4,10.6,0.4,26.7,30.4
Grant McCray,38,2039,25690,0.07741804,0.2710891,0.26463434,0.20331343,0.27232307,0.31864196,0.26069504,60.99333,3.80684894323349,CF,-1.69482318,-0.37651766999999997,-1.6058257500000002,0.28752024000000004,0.0,-0.0,-24.74156476230156,3.80684894323349,-0.3804409056582737,630.0,150.0,9.0,13.4,0.9,34.2,37.9
Victor Scott,38,2039,31349,0.07717327,0.27084577,0.26458573,0.20333114,0.27214214,0.3184872,0.26054066,60.88322,3.8068528056144717,CF,-1.6248074249999997,-0.36728363999999997,-1.5636952499999999,0.30617146500000003,1.0,-0.0,-24.8206354117975,3.8068528056144717,-0.3813644803638816,630.0,150.0,9.0,13.4,0.9,34.2,37.8
Xavier Edwards,39,2039,22266,0.07518588,0.26702335,0.2626296,0.202306,0.26955315,0.31308305,0.25720936,58.625767,5.535699771642685,SS,-1.6478295600000001,-0.34813722,-1.62027195,0.32057961,0.0,-0.0,-26.526912863661604,5.535699771642685,-0.3814106661634626,630.0,150.0,8.4,13.0,0.8,32.7,36.9
Oneil Cruz,40,2039,21711,0.07610015,0.26633465,0.26187062,0.20217662,0.27020583,0.3134176,0.25767577,58.9842,5.519596753120423,SS,-1.889709345,-0.3580794,-1.8067471499999999,0.275117205,-0.0,-1.0,-26.288021808717307,5.519596753120423,-0.3833588037734589,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Michael Harris II,38,2039,25931,0.07596138,0.2689714,0.2642488,0.20357518,0.27140006,0.3178854,0.2599224,60.43477,3.806857097148895,CF,-1.4345788199999998,-0.34067253000000003,-1.4484598499999999,0.35455356,1.0,-0.0,-25.13731488948915,3.806857097148895,-0.3942671927268637,630.0,150.0,8.9,13.4,0.8,34.1,37.5
Ernie Clement,43,2039,20352,0.07307794,0.25847715,0.25780267,0.2006607,0.26640725,0.30535448,0.2527378,55.666798,8.0108045871476,SS/3B,-2.167910325,-0.33032835,-2.0759646,0.238382625,-1.0,-1.0,-28.81722933490102,8.0108045871476,-0.4156241784833092,630.0,150.0,7.7,12.3,0.6,31.1,35.0
Johan Rojas,38,2039,24336,0.076155804,0.2700461,0.26430103,0.20306513,0.27105874,0.3167251,0.25932544,60.042236,3.80685613155365,CF,-1.391085,-0.33427878,-1.42195335,0.36514713,1.0,-0.0,-25.443064910609547,3.80685613155365,-0.42102812810601087,630.0,150.0,8.8,13.3,0.9,33.6,37.6
Gary Sanchez,46,2039,11442,0.07154098,0.25282982,0.25466105,0.19943465,0.26412183,0.29953638,0.24942058,53.46571,8.220876696355438,C,-1.9959905655,-0.253536885,-1.9640211749999998,0.2215674945,-1.0,-1.0,-27.464657966102042,8.220876696355438,-0.43149750244809354,567.0,135.0,6.4,10.6,0.4,26.7,30.4
Garrett Stubbs,46,2039,18067,0.07144599,0.25272325,0.25462466,0.19941518,0.26402453,0.29938874,0.24931546,53.393147,8.201867927992248,C,-1.98912672,-0.25285628250000003,-1.959410115,0.22313967750000002,-1.0,-1.0,-27.5131192681266,8.201867927992248,-0.4376818111101088,567.0,135.0,6.4,10.6,0.4,26.7,30.4
Nick Allen,40,2039,22277,0.0751053,0.2654479,0.26162124,0.20210274,0.2693253,0.31237423,0.2568245,58.388878,5.519591957330704,SS,-2.12125806,-0.38449462500000003,-1.9490016000000001,0.212238165,-1.0,-1.0,-26.724039961652057,5.519591957330704,-0.4514783612963636,630.0,150.0,8.4,12.9,0.7,32.7,36.5
Nicky Lopez,44,2039,19339,0.07253536,0.256454,0.25667465,0.20019594,0.26556686,0.30316418,0.25150043,54.84566,8.046248199940072,SS/2B,-2.180037675,-0.313111995,-2.11029075,0.24336507,-1.0,-1.0,-29.451000434596363,8.046248199940072,-0.47791548837135767,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Tyler Fitzgerald,41,2039,26208,0.07476229,0.26345697,0.26042402,0.20165761,0.26865232,0.3104703,0.25577885,57.701954,5.5148043382167815,SS,-2.010614625,-0.35198814,-1.9162008000000001,0.257574315,-1.0,-1.0,-27.25961386285177,5.5148043382167815,-0.4953271455120406,630.0,150.0,8.2,12.8,0.7,32.3,36.1
Parker Meadows,39,2039,23800,0.07603531,0.26809418,0.26302233,0.20255911,0.27049163,0.3147897,0.2583232,59.39342,3.879975831508636,CF,-1.7336382600000002,-0.35957991,-1.6729027500000002,0.2988444,0.0,-0.0,-25.956413548167156,3.879975831508636,-0.500903862555258,630.0,150.0,8.6,13.1,0.8,33.2,37.1
Alek Thomas,39,2039,23792,0.07654808,0.26839232,0.26315594,0.20273092,0.27107605,0.31574646,0.2589814,59.84711,3.880000722408295,CF,-2.08157052,-0.401194275,-1.8836605499999999,0.203284305,-0.0,-1.0,-25.619279500914782,3.880000722408295,-0.5020031811111734,630.0,150.0,8.7,13.2,0.8,33.5,37.2
Noelvi Marte,37,2039,26517,0.07878178,0.27415967,0.2662951,0.20411094,0.27418816,0.3227092,0.26316226,62.657803,0.5692039299011227,3B,-1.0056910049999999,-0.298347555,-1.14138435,0.4340409,2.0,0.0,-23.47786924315662,0.5692039299011227,-0.5115447137386232,630.0,150.0,9.4,13.7,0.9,35.3,38.7
Michael Siani,39,2039,22557,0.07552257,0.2679177,0.26297385,0.20258383,0.27010208,0.31467456,0.25806612,59.208164,3.879959523677826,CF,-1.755874455,-0.362456955,-1.6864983,0.29308080000000003,0.0,-0.0,-26.088086023563292,3.879959523677826,-0.5166104929865794,630.0,150.0,8.6,13.1,0.8,33.2,37.0
Bo Bichette,41,2039,19612,0.07460249,0.26325038,0.26036364,0.20164311,0.2685081,0.31026524,0.25562793,57.596897,5.514799364805222,SS,-2.143755015,-0.36654768,-1.9992315,0.222024165,-1.0,-1.0,-27.336913818266332,5.514799364805222,-0.5168011576371553,630.0,150.0,8.2,12.7,0.7,32.3,36.0
Vidal Brujan,41,2039,20536,0.07450373,0.2631951,0.26031995,0.20157163,0.26835707,0.30995342,0.25543514,57.46565,5.5147988319396966,SS,-2.080451895,-0.35980995000000005,-1.95982905,0.23918710499999998,-1.0,-1.0,-27.435660542511357,5.5147988319396966,-0.5204179063219052,630.0,150.0,8.1,12.7,0.7,32.2,36.0
Jacob Young,39,2039,29931,0.07554186,0.26759362,0.26285324,0.20246339,0.26999748,0.3140353,0.25778657,59.021294,3.8799624204635625,CF,-1.671520275,-0.351343395,-1.6348293,0.31465242,0.0,-0.0,-26.231268010488368,3.8799624204635625,-0.5226130348375321,630.0,150.0,8.5,13.1,0.8,33.0,37.0
Jeremy Pena,41,2039,21636,0.07428989,0.26292077,0.260261,0.20161112,0.26822257,0.3098977,0.25534227,57.397846,5.514782313108444,SS,-2.0591089649999996,-0.35746125,-1.9465191,0.24487138500000002,-1.0,-1.0,-27.48322504904212,5.514782313108444,-0.5230952629914986,630.0,150.0,8.1,12.7,0.7,32.2,36.0
Paul DeJong,45,2039,18015,0.07210093,0.25466406,0.25566727,0.19982632,0.26490828,0.3014329,0.25052452,54.200577,8.044201818901149,SS/3B,-2.2026804,-0.29752204499999996,-2.1495468,0.244388445,-1.0,-1.0,-29.950855162085556,8.044201818901149,-0.5314403693436142,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Kevin Newman,45,2039,17696,0.07195861,0.2544749,0.25560367,0.19979648,0.2647625,0.3011949,0.2503612,54.087986,8.063694394826907,SS/2B,-2.195411865,-0.29679387,-2.14473075,0.246112755,-1.0,-1.0,-30.034505192826433,8.063694394826907,-0.5372453611614835,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Garrett Mitchell,40,2039,27555,0.07569973,0.26605505,0.26177034,0.20208657,0.26979166,0.31281194,0.2572347,58.678917,3.9375774502754215,CF,-1.9003740150000004,-0.35937693000000004,-1.81333965,0.27234256500000004,-0.0,-1.0,-26.513937950134277,3.9375774502754215,-0.568930244004272,630.0,150.0,8.4,12.9,0.7,32.8,36.6
Leody Taveras,40,2039,18900,0.07550881,0.2658062,0.2617232,0.20212407,0.2696737,0.31275436,0.25714982,58.61701,3.937572193145752,CF,-1.92218292,-0.36201594000000004,-1.8268098,0.26664282,-0.0,-1.0,-26.55741154275289,3.937572193145752,-0.5755922597949135,630.0,150.0,8.4,12.9,0.7,32.8,36.6
Jazz Chisholm Jr.,41,2039,20454,0.07489508,0.26355195,0.2604564,0.20167911,0.26878154,0.31063673,0.2559085,57.791996,4.578913039567322,3B/CF,-1.9549310099999997,-0.34545555,-1.8812763,0.27180084,-0.0,-1.0,-27.193212834800164,4.578913039567322,-0.5783686409812094,630.0,150.0,8.2,12.8,0.7,32.4,36.1
Taylor Walls,42,2039,22458,0.07399018,0.26105946,0.25910833,0.20111182,0.26753727,0.30782443,0.25423077,56.667908,5.5192844939231875,SS,-2.06671179,-0.33858171,-1.9826660999999999,0.25453602000000003,-1.0,-1.0,-28.05253372541288,5.5192844939231875,-0.5815043773339491,630.0,150.0,7.9,12.5,0.6,31.7,35.5
Max Schuemann,42,2039,24488,0.07402075,0.26109517,0.25912204,0.20112255,0.2675727,0.30789006,0.25427327,56.69706,5.5192882239818575,SS,-2.14660467,-0.34718436,-2.0333270999999997,0.23390678999999998,-1.0,-1.0,-28.03076639989527,5.5192882239818575,-0.587435175744533,630.0,150.0,7.9,12.5,0.6,31.7,35.6
Cristian Pache,40,2039,19948,0.07566776,0.26599896,0.2617536,0.20208108,0.2697602,0.3127527,0.25719675,58.652657,3.9375669360160828,CF,-2.11747923,-0.38409505499999996,-1.9466934,0.213309225,-1.0,-1.0,-26.533369791216966,3.9375669360160828,-0.5930677511820301,630.0,150.0,8.4,12.9,0.7,32.8,36.6
Tyler Freeman,40,2039,22532,0.07530578,0.26558447,0.26165116,0.20208749,0.26947266,0.3124459,0.2569311,58.465405,3.9375875353813172,CF,-2.0673391799999994,-0.37867731,-1.9160440499999998,0.22738218000000002,-0.0,-1.0,-26.66943847260824,3.9375875353813172,-0.6018338768989726,630.0,150.0,8.4,12.9,0.7,32.7,36.6
Colt Keith,37,2039,27899,0.078915775,0.27409208,0.26629424,0.20417085,0.2743543,0.32294464,0.2633369,62.778442,0.6072705388069153,2B,-2.046121875,-0.44205367500000003,-1.7588274,0.15475919999999999,0.0,-0.0,-23.38841866283882,0.6072705388069153,-0.6046991709607058,630.0,150.0,9.5,13.7,0.9,35.4,38.7
Maikel Garcia,39,2039,22715,0.07548411,0.26748618,0.26283887,0.20249274,0.2699795,0.31406298,0.25778654,59.01964,3.0159110035465413,3B/2B,-1.675703145,-0.351906165,-1.6373992499999999,0.31360226999999996,0.0,-0.0,-26.23128327509252,3.0159110035465413,-0.6112099278498967,630.0,150.0,8.5,13.1,0.8,33.0,37.0
Lenyn Sosa,39,2039,22896,0.075965814,0.2679716,0.26305455,0.20271948,0.2705935,0.31528673,0.2585532,59.545322,3.0159356036451666,3B/2B,-2.1013430700000004,-0.40334637,-1.89551775,0.19752104999999998,-0.0,-1.0,-25.83860133333904,3.0159356036451666,-0.6145704771507023,630.0,150.0,8.7,13.2,0.8,33.4,37.1
Jung Hoo Lee,40,2039,33824,0.07485986,0.26512516,0.2614985,0.20202014,0.26904434,0.311847,0.2564855,58.15575,3.9375836730003355,CF,-2.067778455,-0.378723405,-1.9163115,0.22725645,-0.0,-1.0,-26.897674833855973,3.9375836730003355,-0.6251685196161885,630.0,150.0,8.3,12.9,0.7,32.6,36.4
Willy Adames,43,2039,15986,0.07369417,0.25918034,0.25803062,0.20076242,0.2670094,0.30624825,0.2533816,56.112267,5.530637371540069,SS,-2.154941535,-0.32899126500000003,-2.0676294,0.24167913000000002,-1.0,-1.0,-28.487468091452993,5.530637371540069,-0.6337300133975441,630.0,150.0,7.8,12.4,0.5,31.4,35.2
Luis Robert Jr.,41,2039,20043,0.07495333,0.26361325,0.26047722,0.20169377,0.2688434,0.31074062,0.25597897,57.840595,3.984340476989746,CF,-1.9593796350000001,-0.34598639999999997,-1.8840708,0.270677565,-0.0,-1.0,-27.157112045985894,3.984340476989746,-0.6358094979978733,630.0,150.0,8.2,12.8,0.7,32.4,36.1
J.J. Bleday,41,2039,26368,0.07515477,0.2637879,0.26050833,0.20165989,0.2689736,0.31076866,0.25606045,57.900303,3.984352493286133,CF,-2.1359034300000004,-0.365739,-1.9943520000000001,0.22418756999999997,-1.0,-1.0,-27.115378618240356,3.984352493286133,-0.6495623909527791,630.0,150.0,8.2,12.8,0.7,32.4,36.2
Ha-seong Kim,43,2039,27506,0.073384106,0.25883684,0.25790495,0.20066242,0.2666581,0.30561554,0.25296634,55.827343,5.530631687641144,SS,-2.10857163,-0.324068505,-2.0377393500000003,0.253236225,-1.0,-1.0,-28.70016508567624,5.530631687641144,-0.6507027453487865,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Brenton Doyle,41,2039,25479,0.07465392,0.26334393,0.2603862,0.20163591,0.26854277,0.31030133,0.2556594,57.619305,3.9842983126640323,CF,-1.990306095,-0.34963359000000005,-1.9034768999999998,0.262804395,-0.0,-1.0,-27.32079439628415,3.9842983126640323,-0.6556718423472583,630.0,150.0,8.2,12.7,0.7,32.3,36.1
