Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Andres Munoz,2033,34,RP,20373,4.5730815,4.10718,4.3004274,0.19758286,0.1016914,59.697164811079794,0.38632092,0.42542222,65.0,0.0,0.3
Andrew Nardi,2033,34,RP,25942,4.5746803,4.106706,4.305911,0.19668968,0.10047162,59.67630131443284,0.384886,0.42670467,65.0,0.0,0.3
Mason Miller,2033,34,RP,31757,4.5752044,4.107535,4.302982,0.19692683,0.101002105,59.66946525930077,0.38452408,0.4271032,65.0,0.0,0.3
Landen Roupp,2033,34,RP,30076,4.5752316,4.116647,4.317855,0.19048421,0.100490704,59.669110521093614,0.39987808,0.41154337,65.0,0.0,0.3
Kyle Nicolas,2033,34,RP,27775,4.5754905,4.1172214,4.31708,0.19044806,0.1007301,59.665734198333496,0.40006816,0.4113631,65.0,0.0,0.3
Slade Cecconi,2033,34,RP,27500,4.5767126,4.108075,4.3097777,0.19610766,0.09997834,59.64980191240325,0.384825,0.42668653,65.0,0.0,0.3
Adrian Morejon,2033,34,RP,20039,4.5767865,4.109822,4.310853,0.19533771,0.10031228,59.648838764928186,0.3881119,0.42345592,65.0,0.0,0.3
Brendan White,2033,34,RP,26024,4.5775447,4.112444,4.3143187,0.19381377,0.10024412,59.638958850582064,0.39170334,0.41982242,65.0,0.0,0.3
Luis L. Ortiz,2033,34,RP,27646,4.5779843,4.1204295,4.3194075,0.18948904,0.10080598,59.633232031835504,0.40094322,0.41040033,65.0,0.0,0.3
Hans Crouse,2033,34,RP,22192,4.578137,4.1124325,4.3030024,0.1957322,0.10184625,59.63124301435279,0.3880841,0.42360216,65.0,0.0,0.3
Carmen Mlodzinski,2033,34,RP,27572,4.5781636,4.113089,4.31413,0.19375269,0.10035466,59.63089654550571,0.39169055,0.4198322,65.0,0.0,0.3
George Soriano,2033,34,RP,21863,4.578413,4.1120286,4.311793,0.19454919,0.10045195,59.62764827026308,0.38938358,0.42215636,65.0,0.0,0.3
Jordan Balazovic,2033,34,RP,21866,4.5790825,4.114084,4.3150983,0.19340658,0.10032677,59.61893021145612,0.39199328,0.41950214,65.0,0.0,0.3
Jared Shuster,2033,34,RP,27472,4.5807934,4.1184025,4.315778,0.19188756,0.100929275,59.59666288377031,0.39520964,0.41624048,65.0,0.0,0.3
Jordan Leasure,2033,34,RP,29950,4.5809484,4.1174436,4.3144794,0.19267137,0.10096908,59.59464638370518,0.39364848,0.41784427,65.0,0.0,0.3
Guillo Zuniga,2033,34,RP,19588,4.5812683,4.116788,4.316449,0.19276848,0.10050364,59.590485019181266,0.39279974,0.41865626,65.0,0.0,0.3
Xzavion Curry,2033,34,RP,25595,4.5831285,4.11625,4.3130617,0.19403791,0.100679524,59.56629843566464,0.38864654,0.4228309,65.0,0.0,0.3
Declan Cronin,2033,35,RP,25645,4.587112,4.151685,4.312748,0.18111613,0.09853218,59.51457038764259,0.41169244,0.3992764,65.0,0.0,0.3
Jhoan Duran,2033,35,RP,21029,4.5890765,4.144698,4.2985682,0.18538027,0.10006868,59.489093284890764,0.4044457,0.40693244,65.0,0.0,0.3
Emmanuel Clase,2033,35,RP,21032,4.5903845,4.1517396,4.3144946,0.18129602,0.09819307,59.47214225736428,0.40955743,0.40139398,65.0,0.0,0.3
Josh Winckowski,2033,35,RP,22387,4.5942297,4.1522064,4.3108096,0.18228765,0.09917158,59.422366278290355,0.40701935,0.4040378,65.0,0.0,0.3
Eduardo Salazar,2033,35,RP,23135,4.5949244,4.1478148,4.3026433,0.18449856,0.09995537,59.4133822963442,0.4030333,0.40822875,65.0,0.0,0.3
Cole Sands,2033,35,RP,21461,4.595133,4.1307654,4.2827353,0.19043599,0.100082144,59.41068517494489,0.38696387,0.4245787,65.0,0.0,0.3
Ryan Fernandez,2033,35,RP,24862,4.5956907,4.14656,4.2972474,0.18544574,0.10084414,59.403475521100674,0.40170273,0.40968767,65.0,0.0,0.3
Hunter Bigge,2033,35,RP,26259,4.5960555,4.132789,4.2824225,0.1902311,0.10056528,59.39876052410594,0.3882869,0.42329046,65.0,0.0,0.3
Camilo Doval,2033,35,RP,21992,4.596391,4.1428156,4.29114,0.18749316,0.10120259,59.3944248868297,0.3979054,0.4136216,65.0,0.0,0.3
Kris Bubic,2033,35,RP,21455,4.5964303,4.1397576,4.291917,0.1878691,0.10033994,59.393917057765464,0.39525676,0.4162137,65.0,0.0,0.3
Edwin Uceta,2033,35,RP,20539,4.596443,4.1335745,4.2830644,0.1900338,0.100601956,59.39375295201094,0.3888064,0.4227637,65.0,0.0,0.3
Michel Otanez,2033,35,RP,22533,4.5967884,4.136699,4.280993,0.18985678,0.10172348,59.38929014004647,0.3916929,0.41998532,65.0,0.0,0.3
Justin Slaten,2033,35,RP,25648,4.5972223,4.1397734,4.2930536,0.18766274,0.10007875,59.383684795925575,0.39471045,0.41671643,65.0,0.0,0.3
Louie Varland,2033,35,RP,27691,4.5974226,4.1347585,4.286026,0.18955512,0.100281574,59.38109757410598,0.38927534,0.4222359,65.0,0.0,0.3
Hunter Gaddis,2033,35,RP,25636,4.597444,4.1341534,4.283439,0.18988878,0.1005777,59.380821169328,0.3884183,0.42313105,65.0,0.0,0.3
Joey Wentz,2033,35,RP,19962,4.597805,4.1439204,4.2934494,0.18666469,0.10095916,59.376158841012185,0.3980182,0.41343296,65.0,0.0,0.3
Mason Thompson,2033,35,RP,21850,4.5980864,4.1443043,4.296989,0.18628685,0.10029758,59.3725250573804,0.39801013,0.4133565,65.0,0.0,0.3
Hayden Wesneski,2033,35,RP,27581,4.59815,4.1377897,4.2886333,0.18865184,0.10044878,59.37170383741287,0.39193103,0.4195579,65.0,0.0,0.3
Matt Brash,2033,35,RP,25756,4.5981607,4.1402507,4.289361,0.18818958,0.10089965,59.37156567842442,0.39427274,0.41724396,65.0,0.0,0.3
Brenan Hanifee,2033,35,RP,22304,4.5981727,4.1453075,4.299247,0.1858389,0.10005149,59.3714107345294,0.39873642,0.41258177,65.0,0.0,0.3
Mike Soroka,2033,35,RP,18383,4.5982604,4.1447053,4.2950783,0.18650462,0.10079512,59.370278377449004,0.39820334,0.41321683,65.0,0.0,0.3
Erik Miller,2033,35,RP,26252,4.598268,4.1439066,4.288148,0.18791473,0.10200929,59.37018025047692,0.39731607,0.41429153,65.0,0.0,0.3
Kevin Kelly,2033,35,RP,25679,4.5984373,4.14185,4.295673,0.18702427,0.09998808,59.36799442715029,0.39559987,0.4157727,65.0,0.0,0.3
Drey Jameson,2033,35,RP,26260,4.5984416,4.142048,4.293467,0.1873138,0.10048443,59.367938912174075,0.39572167,0.41571096,65.0,0.0,0.3
Jose Suarez,2033,35,RP,19911,4.5984716,4.1441684,4.2925878,0.186908,0.10117347,59.36755160127552,0.3976217,0.4138556,65.0,0.0,0.3
Yerry De Los Santos,2033,35,RP,21420,4.598661,4.142646,4.294094,0.1871029,0.10048414,59.36510649512978,0.39609182,0.41532782,65.0,0.0,0.3
Jose Butto,2033,35,RP,23313,4.5987062,4.1444483,4.2919064,0.18704095,0.101370804,59.364523004318045,0.39762497,0.4138765,65.0,0.0,0.3
Ethan Roberts,2033,35,RP,24930,4.598737,4.137256,4.2858596,0.1891363,0.100798406,59.36412541095523,0.39066648,0.42086902,65.0,0.0,0.3
Chris Murphy,2033,35,RP,26214,4.598775,4.1399117,4.2903023,0.1881376,0.100600086,59.363634881028105,0.39345476,0.41802272,65.0,0.0,0.3
Beau Brieske,2033,35,RP,26079,4.5988383,4.14088,4.2899942,0.18786164,0.10088199,59.36281777943792,0.39441288,0.41708022,65.0,0.0,0.3
Fraser Ellard,2033,35,RP,29530,4.5989676,4.1408677,4.2908373,0.18796283,0.10070901,59.36114879348139,0.39414695,0.4173314,65.0,0.0,0.3
Cody Bolton,2033,35,RP,23265,4.5989695,4.1453223,4.295511,0.18642065,0.100820675,59.361124269252066,0.39814213,0.41326877,65.0,0.0,0.3
Joe La Sorsa,2033,35,RP,25481,4.5990105,4.1384783,4.289459,0.18858084,0.10040809,59.36059506713455,0.39175752,0.41971448,65.0,0.0,0.3
Bailey Horn,2033,35,RP,27753,4.5990214,4.151912,4.3059335,0.18367024,0.10020924,59.360454378403205,0.4034783,0.40771806,65.0,0.0,0.3
Ken Waldichuk,2033,35,RP,27681,4.5993533,4.1408863,4.289636,0.18801938,0.10091566,59.35617079035873,0.39384967,0.41764626,65.0,0.0,0.3
Bryce Jarvis,2033,35,RP,27477,4.5993996,4.147006,4.298215,0.1857081,0.1006833,59.355573279608066,0.3993128,0.41204488,65.0,0.0,0.3
Francisco Perez,2033,35,RP,21018,4.5996556,4.141295,4.291287,0.18780915,0.10068816,59.35226976558854,0.39400637,0.41745573,65.0,0.0,0.3
Walter Pennington,2033,35,RP,27624,4.5996685,4.1445694,4.2951736,0.18670237,0.10069257,59.35210330918414,0.39696038,0.41444814,65.0,0.0,0.3
Jhony Brito,2033,35,RP,25386,4.600135,4.143488,4.295519,0.18684909,0.10033496,59.34608440839237,0.39567748,0.41569695,65.0,0.0,0.3
Kyle Muller,2033,35,RP,20167,4.60031,4.145681,4.2965407,0.1862908,0.10063723,59.34382682906152,0.397436,0.413935,65.0,0.0,0.3
Yerry Rodriguez,2033,35,RP,21955,4.6015663,4.148749,4.298276,0.18559566,0.10102489,59.3276250306336,0.39911488,0.41225147,65.0,0.0,0.3
Anthony Maldonado,2033,35,RP,26034,4.602095,4.14385,4.294285,0.18714118,0.10057695,59.32080932705648,0.39433268,0.41706088,65.0,0.0,0.3
Bryse Wilson,2033,35,RP,19990,4.6034126,4.150533,4.3030887,0.18470167,0.10039577,59.30383038009671,0.39937007,0.41186503,65.0,0.0,0.3
Tony Santillan,2033,36,RP,19926,4.605338,4.164192,4.2642393,0.18497129,0.10087666,59.27903663097041,0.395208,0.41584566,65.0,0.0,0.3
Carson Spiers,2033,35,RP,27685,4.6053686,4.150543,4.3028393,0.18500301,0.100363284,59.27864275619545,0.39784154,0.41338935,65.0,0.0,0.3
Bryan Abreu,2033,36,RP,16609,4.6058335,4.167914,4.2653804,0.18471487,0.10148873,59.27265933516702,0.39786348,0.41324013,65.0,0.0,0.3
Nate Pearson,2033,36,RP,20160,4.6060004,4.164571,4.2660794,0.184616,0.100515686,59.270511570081496,0.39495376,0.41604772,65.0,0.0,0.3
Brendon Little,2033,36,RP,21574,4.606333,4.1986866,4.3196487,0.16924287,0.09554693,59.26623194632259,0.4271523,0.3818771,65.0,0.0,0.3
Michael Grove,2033,36,RP,23221,4.6063704,4.166509,4.2682323,0.18436134,0.10040509,59.26575075247965,0.39588395,0.415094,65.0,0.0,0.3
Brock Burke,2033,36,RP,17968,4.606803,4.1677527,4.2686887,0.18427786,0.100595914,59.26018542577141,0.39654765,0.41444314,65.0,0.0,0.3
Nick Mears,2033,36,RP,25376,4.6070704,4.16862,4.268095,0.18424514,0.10098126,59.25674589214005,0.39726466,0.41375703,65.0,0.0,0.3
Daysbel Hernandez,2033,36,RP,20271,4.607134,4.169806,4.2670407,0.18448593,0.10154377,59.25592787186133,0.39829376,0.4127926,65.0,0.0,0.3
Bryan Hudson,2033,36,RP,19924,4.6072507,4.1683655,4.2692885,0.18406223,0.10060608,59.25442694056132,0.39678657,0.41419104,65.0,0.0,0.3
Nick Sandlin,2033,36,RP,20517,4.607795,4.170889,4.269566,0.18392421,0.10116958,59.24742745716769,0.39850378,0.4125215,65.0,0.0,0.3
Hunter Stratton,2033,36,RP,23455,4.6084657,4.1679664,4.2704177,0.18391435,0.10025502,59.238804793534655,0.39559782,0.4153248,65.0,0.0,0.2
Bryan King,2033,36,RP,25890,4.608498,4.171784,4.271718,0.18367824,0.10081114,59.23838960112384,0.39833978,0.4126263,65.0,0.0,0.2
Jovani Moran,2033,36,RP,20422,4.6088953,4.174089,4.2728243,0.183384,0.10109528,59.23328308195675,0.39982778,0.4111467,65.0,0.0,0.2
Grant Anderson,2033,36,RP,20546,4.6089535,4.17213,4.2729836,0.18340077,0.10058078,59.232535108023974,0.3982408,0.41268706,65.0,0.0,0.2
Carlos Hernandez,2033,36,RP,22713,4.6089797,4.173341,4.2718196,0.18345374,0.101227485,59.232198397402364,0.39950466,0.41149795,65.0,0.0,0.2
Tim Herrin,2033,36,RP,25139,4.6090755,4.1754045,4.2749414,0.18307726,0.10082015,59.23096725145856,0.40035027,0.41057548,65.0,0.0,0.2
Jordan Hicks,2033,36,RP,19618,4.609133,4.2028766,4.3053226,0.17554237,0.09963141,59.23022833144542,0.41960648,0.39026472,65.0,0.0,0.2
Sam Hentges,2033,36,RP,18548,4.6091537,4.1784945,4.2786546,0.18238543,0.10049805,59.22996232475389,0.40205714,0.40878052,65.0,0.0,0.2
Caleb Ferguson,2033,36,RP,19349,4.609353,4.1782722,4.277583,0.18254712,0.100778386,59.227401329427366,0.40199724,0.40888128,65.0,0.0,0.2
Lane Ramsey,2033,36,RP,25071,4.6095767,4.1732626,4.273559,0.1832416,0.10075016,59.22452705906814,0.39876896,0.41216713,65.0,0.0,0.2
Daniel Lynch IV,2033,36,RP,21537,4.6097345,4.1739874,4.274651,0.18306886,0.10061729,59.2224996906004,0.39904124,0.41186804,65.0,0.0,0.2
Alexis Diaz,2033,36,RP,21132,4.610174,4.179501,4.2763114,0.18259808,0.10154403,59.21685385410616,0.40291628,0.40804195,65.0,0.0,0.2
Pedro Avila,2033,36,RP,18864,4.6101804,4.191664,4.290467,0.1796414,0.1005538,59.21677164737415,0.41014567,0.40037987,65.0,0.0,0.2
Adrian Martinez,2033,36,RP,21023,4.610533,4.175918,4.2769265,0.1826148,0.10051358,59.21224292288983,0.39982837,0.4110406,65.0,0.0,0.2
Mitch Spence,2033,35,RP,27707,4.6105914,4.1685424,4.327637,0.17907563,0.09907648,59.21149291173363,0.40878397,0.40191934,65.0,0.0,0.2
Austin Cox,2033,36,RP,24604,4.6106734,4.1779175,4.277107,0.1825094,0.10096779,59.21043984594529,0.4012865,0.40961608,65.0,0.0,0.2
Manuel Rodriguez,2033,36,RP,20794,4.6109004,4.1833405,4.283013,0.18141627,0.10060085,59.20752484699084,0.40430146,0.40645894,65.0,0.0,0.2
JoJo Romero,2033,36,RP,19574,4.610969,4.1848917,4.286016,0.18077819,0.10015286,59.20664398307601,0.4051361,0.40552977,65.0,0.0,0.2
James McArthur,2033,36,RP,21527,4.6111674,4.186269,4.288043,0.180399,0.099935696,59.20409655914899,0.40582544,0.40478066,65.0,0.0,0.2
Gus Varland,2033,36,RP,24737,4.611253,4.1840224,4.2831035,0.18132886,0.1007796,59.20299753667821,0.40466818,0.40610012,65.0,0.0,0.2
Elvis Peguero,2033,36,RP,21652,4.6113806,4.1980286,4.3006425,0.17724696,0.09961154,59.20135934995259,0.41409025,0.39607075,65.0,0.0,0.2
Chris Roycroft,2033,36,RP,31261,4.611642,4.188994,4.2890587,0.18007763,0.100384995,59.19800366116885,0.40752405,0.4030763,65.0,0.0,0.2
Kyle Leahy,2033,36,RP,24763,4.6118584,4.174829,4.2772083,0.18260755,0.10023504,59.195225941889284,0.3982574,0.41257593,65.0,0.0,0.2
Jonathan Hernandez,2033,36,RP,17464,4.611932,4.190541,4.288868,0.18002506,0.10087568,59.19428126867438,0.40856066,0.40206996,65.0,0.0,0.2
Alex Vesia,2033,37,RP,25007,4.61199,4.202468,4.252191,0.18063791,0.10109848,59.1935368463505,0.4043875,0.40557206,65.0,0.0,0.2
Hogan Harris,2033,36,RP,21520,4.612117,4.1842923,4.283357,0.1812015,0.10090419,59.191906883541776,0.40455577,0.40622947,65.0,0.0,0.2
Jackson Kowar,2033,36,RP,21549,4.6121655,4.188705,4.287015,0.1803847,0.10096585,59.19128444111557,0.40735018,0.40334195,65.0,0.0,0.2
Thad Ward,2033,36,RP,21513,4.612277,4.1887894,4.2861695,0.18058704,0.10122568,59.18985351486913,0.40740255,0.40332547,65.0,0.0,0.2
Genesis Cabrera,2033,36,RP,17490,4.6123896,4.1869845,4.286124,0.18059953,0.100817285,59.18840854207112,0.40610564,0.4046105,65.0,0.0,0.2
Kody Funderburk,2033,36,RP,24993,4.612439,4.192288,4.2935815,0.17909077,0.10003823,59.18777462422809,0.4092319,0.4012279,65.0,0.0,0.2
Bryan Hoeing,2033,36,RP,26304,4.6131735,4.185369,4.2867947,0.18061794,0.10025056,59.178350868442294,0.40436244,0.40631068,65.0,0.0,0.2
Sean Hjelle,2033,36,RP,21481,4.613736,4.200317,4.310406,0.1749452,0.09795017,59.17113592975411,0.41560873,0.39419883,65.0,0.0,0.2
Bowden Francis,2033,37,RP,20548,4.6138477,4.203572,4.256047,0.17987499,0.100326575,59.16970341262023,0.40343794,0.4064357,65.0,0.0,0.2
Zach Pop,2033,36,RP,20185,4.613934,4.1972237,4.3014746,0.17727926,0.099322096,59.16859668993965,0.41202575,0.3981695,65.0,0.0,0.2
Eli Morgan,2033,37,RP,20203,4.614098,4.203955,4.2563686,0.17984426,0.100335345,59.16649364621211,0.4035151,0.40635142,65.0,0.0,0.2
Dauri Moreta,2033,37,RP,21101,4.6143265,4.205529,4.2567706,0.17979707,0.10054706,59.1635637400171,0.4044915,0.4053642,65.0,0.0,0.2
Ryan Walker,2033,37,RP,20423,4.6144085,4.2075663,4.257598,0.17971916,0.10062821,59.16251237834709,0.40563172,0.40417296,65.0,0.0,0.2
Brandon Hughes,2033,37,RP,23460,4.614483,4.206178,4.2569003,0.17975768,0.10066902,59.16155721020102,0.40492967,0.4049288,65.0,0.0,0.2
Jaime Barria,2033,36,RP,18356,4.61479,4.1864624,4.2872615,0.18046053,0.10054927,59.157621473566515,0.4044252,0.40627027,65.0,0.0,0.2
Jorge Alcala,2033,37,RP,19459,4.614893,4.2073107,4.2576675,0.17966197,0.100698866,59.156301132008906,0.40536693,0.40446353,65.0,0.0,0.2
Cooper Criswell,2033,36,RP,24975,4.614967,4.1914306,4.2934637,0.17918952,0.10007413,59.15535257348536,0.40737933,0.4031335,65.0,0.0,0.2
Tyson Miller,2033,37,RP,19976,4.6155667,4.2060905,4.258676,0.17939585,0.10023553,59.14766652597611,0.40401688,0.40580207,65.0,0.0,0.2
Peter Lambert,2033,36,RP,17969,4.616221,4.19301,4.294622,0.17890947,0.10025617,59.13928297626998,0.40784514,0.40266132,65.0,0.0,0.2
Dedniel Nunez,2033,37,RP,23055,4.616285,4.211588,4.260719,0.17925447,0.1006708,59.1384630714958,0.4070275,0.4026929,65.0,0.0,0.2
Grant Holmes,2033,37,RP,16944,4.616668,4.209013,4.261305,0.17895117,0.10007642,59.133556928936635,0.40503272,0.40470755,65.0,0.0,0.2
Ron Marinaccio,2033,37,RP,23488,4.6167545,4.2118554,4.26094,0.17911386,0.10083155,59.13244899636747,0.40721378,0.4025317,65.0,0.0,0.2
Joe Jimenez,2033,38,RP,15761,4.616902,4.2362475,4.2398195,0.17559248,0.0997968,59.13055984294231,0.41212142,0.3959586,65.0,0.0,0.2
Stephen Kolek,2033,36,RP,21487,4.617051,4.201472,4.3100967,0.17539158,0.09837426,59.1286516003397,0.41388217,0.39603257,65.0,0.0,0.2
Enyel De Los Santos,2033,37,RP,18403,4.6171904,4.212077,4.2619524,0.1788179,0.10064617,59.12686641642502,0.40708894,0.4026403,65.0,0.0,0.2
Dylan Lee,2033,38,RP,19996,4.6172013,4.2365756,4.240184,0.17554493,0.099808864,59.12672683341747,0.41218802,0.39588484,65.0,0.0,0.2
Keegan Akin,2033,38,RP,19362,4.617226,4.235708,4.240609,0.17550154,0.09957877,59.12641053307766,0.41142374,0.39666396,65.0,0.0,0.2
Dennis Santana,2033,37,RP,17878,4.617239,4.212119,4.262311,0.1787846,0.10049505,59.12624406057387,0.40692037,0.4027867,65.0,0.0,0.2
Trevor Stephan,2033,37,RP,19932,4.6173124,4.212301,4.262281,0.17880513,0.10056318,59.12530414879444,0.40704027,0.4026742,65.0,0.0,0.2
Yuki Matsui,2033,37,RP,33826,4.617436,4.2139907,4.262592,0.17871884,0.10085591,59.123721476594376,0.40826628,0.4014307,65.0,0.0,0.2
James Karinchak,2033,37,RP,20151,4.6175404,4.215518,4.2619634,0.17899202,0.1014152,59.122384722394635,0.40948808,0.40021828,65.0,0.0,0.2
Robert Garcia,2033,37,RP,23363,4.617643,4.2142034,4.263659,0.1786009,0.10047786,59.12107107457203,0.40787894,0.4017623,65.0,0.0,0.2
Eduard Bazardo,2033,37,RP,20997,4.617704,4.2143683,4.26374,0.17863224,0.10046767,59.12029008355668,0.40789786,0.4017407,65.0,0.0,0.2
Jose Quijada,2033,37,RP,19200,4.6180334,4.2180314,4.2622476,0.17913191,0.10188417,59.11607308860088,0.41100278,0.3986718,65.0,0.0,0.2
Ryan Helsley,2033,38,RP,18138,4.6180463,4.239283,4.2400885,0.17530221,0.10016192,59.11590795440921,0.41394895,0.39407346,65.0,0.0,0.2
Collin Snider,2033,37,RP,23307,4.6187243,4.2149262,4.264913,0.17829518,0.10049571,59.10723010680677,0.4079034,0.401741,65.0,0.0,0.2
Connor Seabold,2033,37,RP,19695,4.6187596,4.2119026,4.2639265,0.1784544,0.1002179,59.10677836534294,0.40592703,0.40378383,65.0,0.0,0.2
Sam Long,2033,37,RP,25379,4.6190677,4.2165813,4.2657433,0.17817776,0.100601494,59.10283583849615,0.40878388,0.40082628,65.0,0.0,0.2
Cory Abbott,2033,37,RP,20277,4.6192727,4.2175446,4.2658978,0.17814504,0.10083698,59.10021289715154,0.40947747,0.4001339,65.0,0.0,0.2
Michael Kopech,2033,37,RP,17282,4.619332,4.2222295,4.266073,0.17824662,0.101739876,59.09945420679873,0.4129079,0.39662528,65.0,0.0,0.2
A.J. Puk,2033,38,RP,19343,4.6193833,4.2410736,4.241251,0.17493415,0.100105375,59.09879788499041,0.41449833,0.39348286,65.0,0.0,0.2
Devin Williams,2033,38,RP,15816,4.6194572,4.246285,4.2359743,0.17502281,0.101453006,59.097852448984696,0.41903058,0.38890582,65.0,0.0,0.2
Mauricio Llovera,2033,37,RP,20080,4.6197658,4.2178345,4.267135,0.17792109,0.10051828,59.09390471698804,0.40915227,0.40041894,65.0,0.0,0.2
Drew Rasmussen,2033,37,RP,25385,4.6198287,4.2200885,4.268775,0.17764755,0.10031763,59.09310014027143,0.41031992,0.39913446,65.0,0.0,0.2
Felix Bautista,2033,38,RP,20666,4.6199236,4.242492,4.2409263,0.17487381,0.10037967,59.09188628140951,0.41542533,0.39254537,65.0,0.0,0.2
Colin Holderman,2033,37,RP,22361,4.6200433,4.220001,4.2678733,0.17776982,0.10080171,59.09035527870486,0.41058332,0.39894935,65.0,0.0,0.2
Sean Reid-Foley,2033,37,RP,17034,4.6201396,4.222214,4.267358,0.17807657,0.10143601,59.08912362734667,0.41218305,0.39733806,65.0,0.0,0.2
Osvaldo Bido,2033,37,RP,23150,4.620242,4.218801,4.267793,0.17776676,0.100646205,59.08781401493688,0.40966102,0.3999044,65.0,0.0,0.2
Tyler Holton,2033,37,RP,26231,4.620265,4.2172966,4.268553,0.17759244,0.0999742,59.087519871695676,0.40826982,0.40126276,65.0,0.0,0.2
Evan Phillips,2033,38,RP,17734,4.620621,4.2417507,4.2432323,0.17466608,0.09982699,59.08296741931442,0.41405654,0.393895,65.0,0.0,0.2
Richard Lovelady,2033,37,RP,19337,4.6211743,4.221117,4.270572,0.17725989,0.10027715,59.075893328671896,0.41036966,0.3990786,65.0,0.0,0.2
Alex Faedo,2033,37,RP,19874,4.6213236,4.2232924,4.270643,0.17720069,0.10086602,59.07398477786754,0.4121445,0.39730102,65.0,0.0,0.2
Calvin Faucher,2033,37,RP,20116,4.6214304,4.2244835,4.2718816,0.17693922,0.10062869,59.072619594141244,0.41269967,0.39666063,65.0,0.0,0.2
Andre Jackson,2033,37,RP,21298,4.6214585,4.221577,4.2705393,0.1772196,0.100555725,59.07226041302762,0.4107885,0.39868972,65.0,0.0,0.2
Jake Latz,2033,37,RP,21306,4.621507,4.2249413,4.270843,0.17719986,0.10121596,59.07164048437014,0.4133127,0.3961128,65.0,0.0,0.2
Enoli Paredes,2033,37,RP,20447,4.62163,4.222935,4.2707825,0.17728221,0.100750275,59.070068352507676,0.4115625,0.39788693,65.0,0.0,0.2
Gerson Garabito,2033,37,RP,19835,4.6222606,4.2222147,4.271478,0.17707868,0.100548334,59.06200961494903,0.41078115,0.3986914,65.0,0.0,0.2
