Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Maikel Garcia,36,2036,22715,-0.0016678397,-0.0055315797,0.0033570912,0.019240117,0.0029974596
Zack Gelof,36,2036,29766,-0.0016951029,-0.00561993,0.003326607,0.018928185,0.002924742
Trey Lipscomb,36,2036,31567,-0.0017167244,-0.005693588,0.0032990596,0.01867912,0.0028664453
Grant McCray,35,2036,25690,-0.002043245,-0.005785953,0.0028618563,0.01842293,0.0032789798
Parker Meadows,36,2036,23800,-0.0018906969,-0.006277405,0.003085689,0.01668185,0.002398168
Michael Siani,36,2036,22557,-0.001972911,-0.006565079,0.0029740862,0.015733648,0.0021744147
Jordyn Adams,36,2036,23788,-0.0020334236,-0.0067776283,0.002890886,0.015036236,0.0020096162
Ryan Bliss,36,2036,29547,-0.0020356502,-0.0067889984,0.0028848108,0.015008704,0.0020028981
Luis Garcia,36,2036,20391,-0.0020646404,-0.0068905842,0.002845062,0.014674959,0.0019239717
Jackson Holliday,32,2036,31781,-0.0034646231,-0.008010139,-0.00020548007,0.01457081,0.0047943825
Sal Frelick,36,2036,29622,-0.0023687587,-0.008028929,0.002363192,0.011146117,0.0010836042
Junior Caminero,32,2036,28163,-0.0038040369,-0.009331336,-0.0009317505,0.0110148,0.0040752687
Steward Berroa,37,2036,22766,-0.00210433,-0.0080404105,0.0027284636,0.0109398,0.00063984346
Andres Gimenez,37,2036,19950,-0.002127978,-0.008127852,0.0026950412,0.010656655,0.0005692575
Evan Carter,33,2036,27790,-0.0034979896,-0.009192403,-0.00011988224,0.010293411,0.0030216863
Angel Martinez,34,2036,26540,-0.0031584816,-0.008927785,0.0007316464,0.010020793,0.0021233617
Brooks Baldwin,35,2036,31394,-0.0028115967,-0.0086898245,0.0015077643,0.0098535195,0.0013481536
Esteury Ruiz,37,2036,21780,-0.0021988242,-0.008403894,0.0025832225,0.009799577,0.00035413852
Oneil Cruz,37,2036,21711,-0.0021993266,-0.008401306,0.002586487,0.009795674,0.0003536418
Luisangel Acuna,34,2036,26548,-0.0032159758,-0.0091648465,0.00060406333,0.009399545,0.001992041
Garrett Mitchell,37,2036,27555,-0.0022371493,-0.0085511,0.002524794,0.009336799,0.00023819093
Fernando Tatis Jr.,37,2036,19709,-0.0022502881,-0.008602008,0.002504187,0.009178405,0.00019847933
Ignacio Alvarez,33,2036,31765,-0.0036228548,-0.009715017,-0.00041744421,0.008973798,0.0027537677
Ezequiel Tovar,34,2036,24064,-0.003259954,-0.0093457,0.00050632405,0.008925527,0.0018919217
Javier Sanoja,33,2036,28253,-0.0036291566,-0.009741863,-0.0004328829,0.0089072995,0.0027403277
Wenceel Perez,36,2036,22857,-0.0025744636,-0.00886467,0.0019790889,0.008737742,0.00050577027
Jonny Deluca,37,2036,26365,-0.0023011244,-0.008806846,0.0024181518,0.00856044,4.2658714e-05
Lawrence Butler,35,2036,22542,-0.0029312202,-0.009188466,0.0012571813,0.00850686,0.0010434745
Bryan Ramos,34,2036,25621,-0.0033020524,-0.009523589,0.0004081614,0.008471886,0.0017968565
Drew Romo,34,2036,27763,-0.0033020524,-0.009523589,0.0004081614,0.008471886,0.0017968565
Leody Taveras,37,2036,18900,-0.0023143527,-0.008857958,0.0023973288,0.008401727,2.856056e-06
Otto Lopez,37,2036,19608,-0.002356742,-0.009033548,0.0023216573,0.007883857,-0.0001281086
Geraldo Perdomo,36,2036,22799,-0.0026558384,-0.00920619,0.0018169563,0.007784473,0.00027692982
Connor Norby,36,2036,29592,-0.0026748222,-0.009293324,0.0017735864,0.007557387,0.00022213493
Kyren Paris,34,2036,26420,-0.0034007016,-0.009944681,0.00017380017,0.0074113365,0.0015749658
Marco Luciano,34,2036,25616,-0.0034040974,-0.009959682,0.00016523924,0.0073749414,0.0015674449
Nolan Schanuel,34,2036,33189,-0.0034112693,-0.009991058,0.00014743561,0.00729796,0.0015514386
Colt Keith,34,2036,27899,-0.0034177192,-0.010018666,0.00013211036,0.0072286185,0.001536885
Gabriel Arias,36,2036,22563,-0.0027264568,-0.009518,0.00166424,0.006949194,7.624841e-05
Ronald Acuna Jr.,38,2036,18401,-0.0021893347,-0.009321076,0.0024960253,0.006904055,-0.00068569346
Darell Hernaiz,34,2036,26224,-0.0034480789,-0.010154674,5.3654727e-05,0.006903117,0.0014697718
Jordan Walker,34,2036,27475,-0.0034490335,-0.010158218,5.1951516e-05,0.0068928003,0.0014674788
Luis Matos,34,2036,26467,-0.0034504905,-0.010163514,4.947313e-05,0.0068771592,0.0014639811
Jhonkensy Noel,34,2036,24257,-0.0034515476,-0.010168219,4.6769102e-05,0.006865814,0.0014616424
Thomas Saggese,34,2036,27883,-0.0034524356,-0.010172164,4.4513923e-05,0.006856299,0.0014596598
Coby Mayo,34,2036,28312,-0.003452709,-0.010173354,4.3832155e-05,0.0068533793,0.0014590555
Jacob Wilson,34,2036,33266,-0.0034537301,-0.010177897,4.123731e-05,0.006842443,0.001456779
Tyler Soderstrom,34,2036,27467,-0.0034580594,-0.010197544,2.9792804e-05,0.0067960788,0.0014472711
Francisco Alvarez,34,2036,26121,-0.0034624292,-0.01021837,1.7274695e-05,0.0067491094,0.0014378338
Jazz Chisholm Jr.,38,2036,20454,-0.0022037094,-0.009378872,0.0024737585,0.0067234393,-0.000733104
David Hamilton,38,2036,27531,-0.0022050904,-0.009385055,0.0024711406,0.0067055593,-0.00073782273
Luis Robert Jr.,38,2036,20043,-0.0022197561,-0.009444785,0.0024477276,0.0065210103,-0.0007863839
Brayan Rocchio,35,2036,23690,-0.0031799357,-0.010268037,0.00068717124,0.0057288734,0.00042546954
Rece Hinds,35,2036,27493,-0.003205644,-0.010381977,0.0006250477,0.0054445476,0.0003631123
Jake McCarthy,38,2036,21622,-0.0023126272,-0.009830906,0.0022923788,0.005349233,-0.0010954341
Riley Greene,35,2036,25976,-0.0032207442,-0.010450085,0.0005874558,0.005277561,0.00032668313
Jarred Kelenic,36,2036,22558,-0.0028712344,-0.010154966,0.0013472926,0.0052589853,-0.00032698942
Jo Adell,37,2036,20220,-0.002576698,-0.009973297,0.00190119,0.005197131,-0.0008083135
Vaughn Grissom,35,2036,26031,-0.0032293228,-0.010490914,0.00056441396,0.005181566,0.00030592497
Brenton Doyle,38,2036,25479,-0.00232923,-0.00990292,0.0022625725,0.005136639,-0.0011517025
Tyler Locklear,35,2036,31396,-0.0032422584,-0.010548824,0.00053237926,0.0050393874,0.00027491816
Brooks Lee,35,2036,31595,-0.0032443497,-0.010558431,0.00052701245,0.0050162585,0.00026990141
Bryson Stott,38,2036,26294,-0.0023422907,-0.009958566,0.0022393062,0.004971997,-0.0011953464
Josh Lowe,38,2036,19953,-0.0023493636,-0.00998779,0.0022275453,0.0048832474,-0.0012186915
Jace Jung,35,2036,31437,-0.0032577766,-0.010620632,0.0004920906,0.004867757,0.00023773561
Andy Pages,35,2036,24816,-0.0032689085,-0.0106725115,0.00046280725,0.004744685,0.00021114945
Kyle Manzardo,35,2036,29794,-0.0032742834,-0.010696807,0.00044937932,0.004685372,0.00019824754
Leo Jimenez,35,2036,23782,-0.0032762627,-0.010705988,0.00044421875,0.004663498,0.00019352055
Curtis Mead,35,2036,23986,-0.0032769083,-0.010710094,0.00044150744,0.0046561467,0.0001920801
Graham Pauley,35,2036,31363,-0.0032791118,-0.010720696,0.0004353691,0.004631792,0.00018685643
Tyler Fitzgerald,38,2036,26208,-0.002399042,-0.010204604,0.0021360316,0.004250488,-0.0013863626
Gustavo Campero,38,2036,22707,-0.002441485,-0.010393778,0.002054206,0.003708913,-0.0015301672
Braden Shewmake,38,2036,25817,-0.0024576536,-0.010463866,0.0020245102,0.0035043969,-0.001584101
Adrian Del Castillo,36,2036,29554,-0.0030395866,-0.010930657,0.0009436463,0.003301333,-0.0007863094
Bo Naylor,36,2036,21865,-0.0030404534,-0.010933088,0.0009426309,0.0032925592,-0.0007884039
Alek Thomas,36,2036,23792,-0.0030419333,-0.010947441,0.00093269796,0.0032724403,-0.00079286593
Victor Robles,39,2036,18363,-0.002256704,-0.01051643,0.0022507994,0.0032387073,-0.0019083669
Colton Cowser,36,2036,29591,-0.003046804,-0.010965194,0.0009249583,0.003217802,-0.0008056644
Nolan Gorman,36,2036,22263,-0.0030544817,-0.011000007,0.0009064717,0.0031305195,-0.00082593824
Miguel Vargas,36,2036,20178,-0.0030611122,-0.011031925,0.0008891848,0.0030537655,-0.0008436955
Ivan Herrera,36,2036,20599,-0.0030614065,-0.011034184,0.0008877376,0.0030497569,-0.00084457296
Luis Rengifo,39,2036,19858,-0.0022851885,-0.010644318,0.0021999092,0.0028588246,-0.0020129813
Henry Davis,36,2036,29617,-0.0030784095,-0.011113693,0.0008452204,0.0028545135,-0.0008897235
Trey Sweeney,36,2036,29575,-0.003081914,-0.011132642,0.0008342527,0.0028132773,-0.0008991526
Heliot Ramos,36,2036,22515,-0.0030931258,-0.011187695,0.00080392,0.0026837455,-0.00092890527
Hunter Goodman,36,2036,29715,-0.0030938657,-0.01119084,0.00080227986,0.002675592,-0.0009308093
Austin Wells,36,2036,27562,-0.003094339,-0.011192994,0.0008011323,0.002670222,-0.0009320428
Tyler Freeman,37,2036,22532,-0.0027831544,-0.010924277,0.0014429452,0.002669632,-0.0014455534
Addison Barger,36,2036,24598,-0.0030951148,-0.011196563,0.00079922285,0.002661403,-0.0009340958
Justyn-Henry Malloy,36,2036,29606,-0.0030952871,-0.011197482,0.00079870364,0.0026594063,-0.0009345512
Jung Hoo Lee,37,2036,33824,-0.0027844408,-0.010931361,0.0014390827,0.0026538698,-0.0014495602
Christopher Morel,37,2036,21897,-0.0027879032,-0.01094534,0.001432396,0.0026142825,-0.0014595025
Lenyn Sosa,36,2036,22896,-0.0030997528,-0.0112198945,0.0007862328,0.0026075058,-0.0009464224
Brett Baty,36,2036,26123,-0.0031037454,-0.011239142,0.00077561446,0.0025618374,-0.00095691945
Logan O'Hoppe,36,2036,24729,-0.003104069,-0.011241266,0.00077431643,0.002557965,-0.00095778867
Austin Martin,37,2036,27462,-0.002793992,-0.01097322,0.0014189766,0.0025399034,-0.0014779386
Jonathan Ornelas,36,2036,24597,-0.0031057312,-0.011248265,0.0007707535,0.0025392983,-0.00096213486
Zachary Dezenzo,36,2036,31562,-0.003106001,-0.011249534,0.00077006326,0.0025362275,-0.00096283853
Mark Vientos,36,2036,22184,-0.0031066744,-0.01125282,0.00076826906,0.0025284977,-0.00096462667
Triston Casas,36,2036,22514,-0.0031068565,-0.011254266,0.00076727674,0.0025262285,-0.0009651068
Spencer Torkelson,36,2036,27465,-0.0031069785,-0.011254636,0.00076712144,0.0025249731,-0.0009653966
Johnathan Rodriguez,36,2036,22530,-0.0031077429,-0.011257979,0.0007654207,0.0025162448,-0.00096742477
Nico Hoerner,39,2036,21479,-0.0023131233,-0.010766755,0.002151068,0.002492314,-0.002113887
Gabriel Moreno,36,2036,22664,-0.0031118428,-0.011280222,0.0007526344,0.0024677478,-0.0009783854
Christian Encarnacion-Strand,36,2036,30011,-0.0031127648,-0.011283989,0.0007505879,0.0024579456,-0.0009806951
Eguy Rosario,36,2036,19964,-0.0031185707,-0.011312472,0.00073485146,0.0023913116,-0.0009959522
Will Benson,38,2036,21853,-0.0025521931,-0.010901815,0.0018279423,0.0022922603,-0.0019060075
Steven Kwan,38,2036,24610,-0.0025547075,-0.010913936,0.0018222565,0.0022599038,-0.0019146254
Jeremy Pena,38,2036,21636,-0.0025577047,-0.010928686,0.0018152592,0.0022212393,-0.0019250065
Jose Caballero,39,2036,23401,-0.0023345482,-0.010867831,0.002109155,0.0022024517,-0.0021940386
Ryan Kreidler,38,2036,25867,-0.0025604824,-0.010942809,0.0018089329,0.0021836339,-0.0019348413
Joey Ortiz,37,2036,25493,-0.0028319822,-0.0111568095,0.0013264731,0.002076066,-0.0015936957
Jack Suwinski,37,2036,22244,-0.002837471,-0.011179509,0.0013155296,0.002013032,-0.0016093669
Akil Baddoo,37,2036,22168,-0.0028382565,-0.011184656,0.0013120432,0.002004319,-0.0016117676
Spencer Steer,38,2036,26323,-0.002580767,-0.011035992,0.0017666522,0.0019263548,-0.0020028402
Oscar Colas,37,2036,30162,-0.002847962,-0.0112336315,0.0012875164,0.0018826834,-0.0016417602
Jarren Duran,39,2036,24617,-0.0023742311,-0.011046003,0.002036941,0.0016774713,-0.002338373
Taylor Walls,39,2036,22458,-0.002391992,-0.011128976,0.0020021768,0.0014399028,-0.0024039464
Nolan Jones,38,2036,20529,-0.0026234265,-0.01124035,0.0016708806,0.0013816641,-0.0021473318
Brandon Marsh,38,2036,20202,-0.0026243355,-0.011245478,0.001668862,0.0013674902,-0.0021507922
Vidal Brujan,38,2036,20536,-0.0026252528,-0.011251584,0.0016648975,0.0013568711,-0.0021541615
Wilyer Abreu,37,2036,23772,-0.0028926332,-0.011450596,0.001176587,0.0013406399,-0.0017757962
Jordan Westburg,37,2036,27815,-0.0028964728,-0.011469436,0.0011668663,0.0012941699,-0.0017872701
Drew Millas,38,2036,25643,-0.0026319693,-0.011289884,0.0016460373,0.0012636135,-0.002178972
Michael Toglia,37,2036,25845,-0.0029032088,-0.011504651,0.0011482547,0.0012106088,-0.0018078006
Nick Gonzales,37,2036,27490,-0.002904092,-0.011508206,0.0011464435,0.0012011846,-0.0018102013
Oswaldo Cabrera,37,2036,21707,-0.002904731,-0.011510602,0.0011453518,0.0011939993,-0.0018119647
Blaze Alexander,37,2036,23789,-0.0029096378,-0.011534492,0.0011330326,0.0011347018,-0.0018265429
MJ Melendez,37,2036,22197,-0.0029124673,-0.011549613,0.001124787,0.0011001367,-0.0018350863
Joey Loperfido,37,2036,29630,-0.002916138,-0.011568505,0.0011148626,0.0010549374,-0.0018461546
Jacob Amaya,37,2036,23296,-0.0029182376,-0.011578573,0.0011096862,0.0010297208,-0.0018523551
Billy Cook,37,2036,29573,-0.002922609,-0.011600954,0.0010977929,0.0009764891,-0.0018654349
Jose Fermin,37,2036,21746,-0.0029228432,-0.011602188,0.0010971669,0.00097356964,-0.0018661469
Edouard Julien,37,2036,27534,-0.0029231913,-0.011603146,0.00109682,0.0009698635,-0.0018670658
Enmanuel Valdez,37,2036,21716,-0.0029242532,-0.011608073,0.0010943598,0.0009572477,-0.0018701537
Willi Castro,39,2036,17338,-0.0024302,-0.011308065,0.0019255494,0.0009328782,-0.0025444727
Andres Chaparro,37,2036,21797,-0.0029265967,-0.011621193,0.0010871454,0.0009280527,-0.0018773228
Zach DeLoach,37,2036,27471,-0.0029281627,-0.011629709,0.0010825126,0.00090870535,-0.0018820581
Blake Perkins,39,2036,19921,-0.0024322297,-0.011319365,0.001921278,0.00090083934,-0.0025528339
Brett Wisely,37,2036,27735,-0.0029308575,-0.011642926,0.001075639,0.0008762278,-0.0018900302
Korey Lee,37,2036,25543,-0.002932056,-0.011648724,0.0010726585,0.00086167565,-0.0018935816
Cristian Pache,37,2036,19948,-0.0029324887,-0.011650313,0.0010716782,0.00085777295,-0.0018946496
Ezequiel Duran,37,2036,23733,-0.0029342028,-0.011659007,0.0010672674,0.00083645905,-0.0018998153
Davis Schneider,37,2036,23565,-0.002935634,-0.011666024,0.0010636766,0.0008189118,-0.0019040952
Juan Soto,37,2036,20123,-0.0029363625,-0.0116711175,0.001060611,0.00080947264,-0.0019064131
Alika Williams,37,2036,27604,-0.0029367416,-0.011671231,0.0010610174,0.00080572115,-0.0019073072
Alec Burleson,37,2036,27615,-0.002938044,-0.011680161,0.0010560582,0.00078747806,-0.0019116534
Dylan Carlson,37,2036,20126,-0.002938558,-0.011681439,0.0010553582,0.00078316685,-0.0019128373
Nick Loftin,37,2036,27630,-0.0029415,-0.011696384,0.0010474221,0.00074742193,-0.0019215792
Nick Allen,37,2036,22277,-0.0029432059,-0.011704443,0.0010432865,0.00072736363,-0.0019265214
Patrick Bailey,37,2036,27478,-0.0029435947,-0.011706491,0.0010422226,0.0007223566,-0.0019277302
Royce Lewis,37,2036,20437,-0.0029442518,-0.011710566,0.0010396617,0.0007146872,-0.0019296673
Niko Kavadas,37,2036,29782,-0.0029447086,-0.0117124505,0.0010389836,0.00070869696,-0.0019310745
Pedro Pages,37,2036,25782,-0.002945595,-0.01171699,0.0010365671,0.0006979417,-0.0019336989
Benjamin Rice,37,2036,29576,-0.002947597,-0.011727455,0.0010309662,0.0006735117,-0.0019396676
Heston Kjerstad,37,2036,31166,-0.0029485011,-0.01173182,0.0010286915,0.0006626657,-0.0019423249
Justin Foscue,37,2036,27501,-0.0029507552,-0.011743489,0.0010224464,0.0006351952,-0.0019490139
Rafael Marchan,37,2036,21646,-0.0029509992,-0.011744693,0.0010217659,0.0006324572,-0.0019497176
Ryan Vilade,37,2036,22165,-0.002951349,-0.011746132,0.0010211339,0.00062832754,-0.0019507275
Nelson Velazquez,37,2036,23359,-0.0029523051,-0.011752909,0.0010170045,0.0006156209,-0.0019538072
Dillon Dingler,37,2036,27464,-0.002953276,-0.011756238,0.001015687,0.00060479005,-0.0019564645
Isaac Paredes,37,2036,20036,-0.0029534532,-0.011757233,0.0010150622,0.0006028992,-0.0019569611
Keibert Ruiz,37,2036,19610,-0.0029537135,-0.011759213,0.0010140954,0.00059855776,-0.0019579215
Shay Whitcomb,37,2036,27789,-0.0029541429,-0.01176063,0.0010133566,0.0005943222,-0.0019590226
Casey Schmitt,37,2036,27577,-0.0029542355,-0.011761194,0.0010130352,0.00059312716,-0.0019593122
Miguel Amaya,37,2036,21693,-0.0029547315,-0.011764044,0.0010114266,0.0005869554,-0.0019608273
Will Wagner,37,2036,29634,-0.0029563366,-0.011771754,0.0010074475,0.0005678501,-0.0019654962
Kyle Tucker,39,2036,18345,-0.0024587903,-0.011445112,0.0018665132,0.00054913806,-0.002650428
Vladimir Guerrero Jr.,37,2036,19611,-0.0029591795,-0.011787597,0.0009987714,0.0005324228,-0.0019740975
Yainer Diaz,37,2036,23003,-0.0029601797,-0.011792206,0.0009965004,0.00052035146,-0.00197702
Elehuris Montero,37,2036,20543,-0.0029651236,-0.011818184,0.0009821784,0.0004610539,-0.0019915816
Luis Campusano,37,2036,22217,-0.00297218,-0.01185561,0.00096202013,0.0003744068,-0.0020126088
Alejandro Kirk,37,2036,22581,-0.002972977,-0.011859355,0.0009601737,0.0003648012,-0.0020149266
Estevan Florial,38,2036,19151,-0.0027106153,-0.011670367,0.0014652896,0.0002632692,-0.0024421017
Will Brennan,38,2036,25660,-0.002753559,-0.011888837,0.0013577337,-0.00028689747,-0.002586403
Mickey Moniak,38,2036,19956,-0.002757716,-0.011910791,0.0013471664,-0.0003422318,-0.0026006002
Brett Harris,38,2036,29788,-0.0027592285,-0.0119209215,0.001341831,-0.00036398435,-0.002606238
Lars Nootbaar,38,2036,21454,-0.0027600757,-0.011924008,0.0013403426,-0.00037348407,-0.0026087959
Richie Palacios,39,2036,24589,-0.0025320305,-0.011809508,0.0017056132,-0.0004443689,-0.00292403
Nick Sogard,38,2036,25483,-0.002769578,-0.011972275,0.0013166445,-0.00049534667,-0.0026404113
Forrest Wall,40,2036,16496,-0.002332455,-0.011776997,0.0019431104,-0.0005062683,-0.003161836
Gavin Lux,38,2036,19955,-0.0027718272,-0.011982833,0.0013112897,-0.0005222726,-0.0026475722
Cole Tucker,39,2036,17326,-0.0025401684,-0.011849031,0.0016874383,-0.00055052974,-0.002953642
Jared Triolo,38,2036,25807,-0.0027740505,-0.011993957,0.0013061607,-0.00055137684,-0.0026549564
Jahmai Jones,38,2036,18872,-0.0027761809,-0.012006706,0.0012990992,-0.00057911966,-0.0026624235
Josh H. Smith,38,2036,26396,-0.0027792398,-0.012022279,0.0012919345,-0.00062005315,-0.0026727053
Romy Gonzalez,39,2036,21562,-0.0025465272,-0.011881168,0.0016727997,-0.0006361784,-0.0029773265
Matt Wallner,38,2036,26466,-0.0027884902,-0.012069324,0.0012679865,-0.00073592545,-0.0027031368
Jacob Hurtubise,38,2036,27599,-0.0027885325,-0.012070927,0.0012670949,-0.000738255,-0.0027036583
Leonardo Rivas,38,2036,21009,-0.002789227,-0.012074518,0.0012652946,-0.00074714964,-0.002705968
Ha-seong Kim,40,2036,27506,-0.0023506305,-0.011862707,0.0019091953,-0.0007586461,-0.003233577
J.J. Bleday,38,2036,26368,-0.002791977,-0.0120879365,0.00125854,-0.000780792,-0.0027148176
Ke'Bryan Hayes,39,2036,18577,-0.0025580218,-0.011940956,0.001645603,-0.0007939221,-0.003020606
Josh Jung,38,2036,26299,-0.0027928862,-0.012093589,0.0012558214,-0.0007943457,-0.0027181788
Oliver Dunn,38,2036,26295,-0.0027970527,-0.012115584,0.0012445673,-0.00084747147,-0.0027320369
Michael Massey,38,2036,27684,-0.0027984236,-0.012121785,0.0012413223,-0.00086323376,-0.0027362918
Jesus Sanchez,38,2036,19913,-0.0027994888,-0.012130299,0.0012370036,-0.00088126503,-0.0027406546
Juan Yepez,38,2036,18400,-0.0028046882,-0.012155748,0.0012241737,-0.0009451612,-0.0027574103
Michael Busch,38,2036,26319,-0.002805163,-0.012157787,0.001223242,-0.00095097,-0.0027588839
Jerar Encarnacion,38,2036,21871,-0.0028071909,-0.01216939,0.0012171401,-0.0009776842,-0.002765821
Aaron Schunk,38,2036,25524,-0.0028090498,-0.0121794855,0.0012119662,-0.0010016755,-0.0027720546
Dominic Canzone,38,2036,26438,-0.0028093248,-0.012180232,0.001211715,-0.0010046706,-0.0027728246
Shea Langeliers,38,2036,25816,-0.002809746,-0.012183302,0.0012100046,-0.0010107214,-0.0027743976
Kerry Carpenter,38,2036,25961,-0.0028101704,-0.012184567,0.0012095036,-0.0010149267,-0.0027755483
Austin Shenton,38,2036,25425,-0.0028114908,-0.012191219,0.0012062537,-0.0010321109,-0.0027799192
Jonathan Aranda,38,2036,21837,-0.00281287,-0.012199236,0.0012019386,-0.001050112,-0.0027846296
Lane Thomas,40,2036,16939,-0.0023712404,-0.011967839,0.0018654796,-0.0010529255,-0.0033177105
Bo Bichette,38,2036,19612,-0.002813875,-0.012207112,0.0011973324,-0.001064785,-0.0027884874
Luis De Los Santos,38,2036,21682,-0.002814088,-0.012206054,0.0011984328,-0.0010661464,-0.0027887688
Logan Driscoll,38,2036,25475,-0.002814088,-0.012206054,0.0011984328,-0.0010661464,-0.0027887688
Adley Rutschman,38,2036,26288,-0.0028160298,-0.012216533,0.0011931096,-0.001091348,-0.0027952592
Ben Rortvedt,38,2036,20287,-0.0028162869,-0.01221764,0.0011925176,-0.0010941615,-0.0027960374
Blake Sabol,38,2036,25805,-0.0028163828,-0.012217841,0.0011924981,-0.0010952204,-0.002796294
William Contreras,38,2036,20503,-0.0028163877,-0.012219855,0.0011912559,-0.0010975198,-0.0027967906
Eric Wagaman,38,2036,23395,-0.0028175798,-0.01222448,0.0011890469,-0.0011108012,-0.0028003256
Griffin Conine,38,2036,21626,-0.0028182613,-0.012228086,0.001187209,-0.0011195143,-0.0028025773
Dominic Fletcher,38,2036,26149,-0.0028182887,-0.012228309,0.001187101,-0.0011199379,-0.002802685
Kyle McCann,38,2036,25575,-0.002818336,-0.012228532,0.0011869797,-0.0011205731,-0.0028028423
Spencer Horwitz,38,2036,26477,-0.002819855,-0.0122368205,0.0011826853,-0.0011401474,-0.0028079252
Kyle Stowers,38,2036,26151,-0.0028206096,-0.012241955,0.0011799316,-0.0011510691,-0.00281069
Andruw Monasterio,39,2036,19455,-0.0025848555,-0.012079019,0.0015820856,-0.0011569988,-0.003120568
Alex Kirilloff,38,2036,20325,-0.0028244574,-0.012261977,0.0011694393,-0.0011988097,-0.002823257
Vinnie Pasquantino,38,2036,27676,-0.002824999,-0.0122650955,0.0011682456,-0.0012074623,-0.0028252106
Andrew Vaughn,38,2036,26197,-0.0028258185,-0.012269767,0.001165664,-0.0012178092,-0.002827959
Jose Miranda,38,2036,20538,-0.0028266755,-0.012275516,0.001162555,-0.0012300014,-0.002831055
Daulton Varsho,39,2036,19918,-0.0025930603,-0.012119796,0.0015629451,-0.0012642791,-0.0031504119
Luke Williams,39,2036,19931,-0.0026114406,-0.01221734,0.0015172678,-0.0015150837,-0.0032192965
Daz Cameron,39,2036,18353,-0.0026128327,-0.01222436,0.0015139184,-0.0015333571,-0.0032243794
James Outman,39,2036,24770,-0.0026140655,-0.01222885,0.0015121363,-0.0015477882,-0.0032282786
Ozzie Albies,39,2036,16556,-0.002615373,-0.012237096,0.0015084763,-0.0015685423,-0.003233643
