Name,Age,Year,IDfg,Pos,OAA/150,DRS/150,UZR/150
Luis Robert Jr.,27.0,2025,20043,CF,1.8534751,-3.3739007,-0.95021343
Alec Bohm,28.0,2025,21618,3B,1.9060031,-3.4477036,-0.5847238
CJ Abrams,24.0,2025,25768,SS,-5.468944,-3.4679806,-2.0023057
Eugenio Suarez,33.0,2025,12552,3B,2.9573681,-3.4684148,-1.0431598
Tyrone Taylor,31.0,2025,13675,CF,3.5474741,-3.4697142,-1.0883119
Manuel Margot,30.0,2025,14712,RF,2.9528308,-3.4769576,-1.0759164
Jake Bauers,29.0,2025,15194,1B,1.5794244,-3.483737,-1.0726784
Pete Alonso,30.0,2025,19251,1B,-0.3090293,-3.5106804,-1.3612727
Gavin Sheets,29.0,2025,19901,1B,-1.5403976,-3.518729,-1.2455056
Andrew Vaughn,27.0,2025,26197,1B,-2.4374776,-3.5258586,-1.2835376
Chas McCormick,30.0,2025,19599,LF,4.3817577,-3.5505872,-0.72217137
Bryan Reynolds,30.0,2025,19326,LF,-2.0021834,-3.551822,-1.5003273
Rob Refsnyder,34.0,2025,13770,LF,-2.44032,-3.557643,-2.419484
Dominic Smith,30.0,2025,15653,1B,3.4387124,-3.5679312,-0.87005687
Lane Thomas,29.0,2025,16939,CF,1.6317588,-3.6108184,-0.9466283
Rowdy Tellez,30.0,2025,15679,1B,-0.28109983,-3.6270294,-1.1826949
Willi Castro,28.0,2025,17338,SS,4.1628256,-3.645137,-0.71829337
Chas McCormick,30.0,2025,19599,CF,3.868423,-3.711137,-0.3880995
Connor Joe,32.0,2025,16572,RF,-1.4588817,-3.7215662,-1.6402241
Trevor Larnach,28.0,2025,21501,RF,0.68214697,-3.7506962,-0.58223444
Luis Garcia,25.0,2025,20391,2B,-3.0925562,-3.7612476,-1.722289
Josh Rojas,31.0,2025,19734,3B,2.8294332,-3.79363,-1.200151
Enrique Hernandez,33.0,2025,10472,SS,-6.342176,-3.854805,-3.0328498
Xander Bogaerts,32.0,2025,12161,SS,0.6961706,-3.8748562,-1.7328678
Zach McKinstry,30.0,2025,19392,2B,6.095564,-3.9319305,-0.79629534
Jarred Kelenic,25.0,2025,22558,LF,-3.211913,-3.9323785,-1.6345448
Elehuris Montero,26.0,2025,20543,1B,-3.2451355,-3.970413,-1.8192358
Corbin Carroll,24.0,2025,25878,CF,-2.0088842,-4.0073395,-1.4503077
Juan Soto,26.0,2025,20123,RF,-3.8328764,-4.076723,-2.0388582
Lars Nootbaar,27.0,2025,21454,CF,-0.19908854,-4.1041527,-1.376174
Enrique Hernandez,33.0,2025,10472,2B,-2.82581,-4.114685,-2.280373
Ildemaro Vargas,33.0,2025,13324,2B,0.061662715,-4.2060905,-1.4281193
Mike Tauchman,34.0,2025,15274,RF,-0.7333981,-4.215881,-2.4261892
Luis Rengifo,28.0,2025,19858,3B,-3.5673835,-4.2258115,-2.0917284
Joshua Palacios,29.0,2025,19818,RF,1.1159633,-4.241151,-1.2431524
J.D. Davis,32.0,2025,16219,3B,-2.227172,-4.252633,-1.8926301
Zach McKinstry,30.0,2025,19392,LF,-0.9495309,-4.2699385,-1.4693291
Hunter Renfroe,33.0,2025,15464,RF,-2.1951342,-4.3833723,-2.1721432
Rhys Hoskins,32.0,2025,16472,1B,-1.06208,-4.38662,-1.7165841
Jake Cronenworth,31.0,2025,18036,1B,2.349215,-4.4048676,-1.4421525
Lenyn Sosa,25.0,2025,22896,2B,-1.5307376,-4.426094,-1.5834916
Luis Arraez,28.0,2025,18568,2B,-3.7307773,-4.463169,-1.9919251
Thairo Estrada,29.0,2025,16426,2B,6.508592,-4.5211177,-0.44862345
Jack Suwinski,26.0,2025,22244,LF,-2.8523238,-4.5318866,-1.9185935
Adam Duvall,36.0,2025,10950,RF,1.2085077,-4.5543485,-1.9971765
Miguel Andujar,30.0,2025,15878,LF,-3.7545764,-4.5578327,-2.0612206
J.D. Davis,32.0,2025,16219,1B,-1.9697113,-4.5606003,-1.9987277
Brendan Donovan,28.0,2025,24679,2B,2.4153533,-4.5718336,-1.2008045
Triston Casas,25.0,2025,22514,1B,-3.738603,-4.5785413,-1.9937875
Jarred Kelenic,25.0,2025,22558,CF,-4.5960565,-4.59235,-2.087299
Bo Bichette,27.0,2025,19612,SS,-0.9047492,-4.657384,-1.5444132
Kevin Pillar,36.0,2025,12434,RF,-1.4838938,-4.7324634,-2.0382056
Romy Gonzalez,28.0,2025,21562,2B,-1.050493,-4.8024282,-1.5475497
Gabriel Arias,25.0,2025,22563,3B,-3.229291,-4.9181013,-2.4029353
Santiago Espinal,30.0,2025,19997,2B,-0.8997109,-4.9367657,-1.9083228
Vladimir Guerrero Jr.,26.0,2025,19611,1B,-5.3924713,-4.9576817,-2.5488968
Nick Gordon,29.0,2025,16337,CF,0.20843755,-5.0457616,-1.6736755
Ty France,30.0,2025,17982,1B,-1.6496868,-5.0541873,-1.8823564
Spencer Torkelson,25.0,2025,27465,1B,-4.5396266,-5.060741,-2.2918172
Jose Miranda,27.0,2025,20538,3B,-4.6265182,-5.087839,-2.6197522
Brandon Lowe,30.0,2025,18882,2B,1.1510597,-5.100647,-1.5435297
Bobby Witt Jr.,25.0,2025,25764,SS,-1.4679788,-5.1165223,-1.9615037
Mauricio Dubon,30.0,2025,16530,CF,3.510173,-5.117629,-1.5444734
Sean Bouchard,29.0,2025,21270,LF,-1.3934631,-5.1275353,-1.41914
Christian Yelich,33.0,2025,11477,LF,-0.14341696,-5.1577544,-1.9863292
Vaughn Grissom,24.0,2025,26031,2B,-8.154536,-5.1643987,-3.532815
Jake McCarthy,27.0,2025,21622,CF,1.3240083,-5.167742,-1.1464013
David Villar,28.0,2025,24782,1B,-3.7701247,-5.1743937,-2.4651535
Jorge Polanco,31.0,2025,13152,2B,-5.1951528,-5.2813797,-2.9493003
Leody Taveras,26.0,2025,18900,CF,-1.5643437,-5.3675203,-2.0789068
Abraham Toro,28.0,2025,19844,2B,-2.4071004,-5.379435,-1.9095894
Nelson Velazquez,26.0,2025,23359,LF,-3.0864944,-5.400986,-1.9754727
Matt Vierling,28.0,2025,21558,LF,-2.216916,-5.4874496,-2.326785
Yandy Diaz,33.0,2025,16578,1B,-0.3368333,-5.497544,-2.326707
Dairon Blanco,32.0,2025,19779,CF,0.9246129,-5.53155,-1.6074817
Cody Bellinger,29.0,2025,15998,CF,1.246576,-5.5543556,-1.6700653
Josh H. Smith,27.0,2025,26396,SS,-6.0552435,-5.5563607,-2.5848718
Tyler Wade,30.0,2025,15730,2B,1.6366649,-5.5944786,-1.5506824
Alec Burleson,26.0,2025,27615,LF,-6.0273294,-5.651344,-2.6392171
Ildemaro Vargas,33.0,2025,13324,SS,-2.0366538,-5.669542,-2.6638465
Abraham Toro,28.0,2025,19844,3B,-2.4830344,-5.68413,-2.3726118
Matt Vierling,28.0,2025,21558,CF,-1.7111735,-5.7747774,-2.3203716
Zack Short,30.0,2025,19562,3B,-3.9092863,-5.814773,-2.9292862
Chris Taylor,34.0,2025,13757,3B,-2.648682,-5.826601,-2.600473
Mark Vientos,25.0,2025,22184,3B,-7.2549677,-5.8270493,-2.8868582
Riley Greene,24.0,2025,25976,CF,-5.9403157,-5.880227,-3.0822062
Amed Rosario,29.0,2025,15518,SS,-5.364395,-5.883092,-2.5144396
Kyle Stowers,27.0,2025,26151,RF,-2.8150198,-5.899705,-1.9596955
Tyler Nevin,28.0,2025,17893,RF,-5.687333,-5.9026356,-3.2532315
Jose Azocar,29.0,2025,18821,CF,1.2444825,-6.018812,-1.6467526
Will Benson,27.0,2025,21853,LF,-6.1407266,-6.065531,-3.50117
Gleyber Torres,28.0,2025,16997,2B,-2.1674163,-6.068302,-2.2071853
Nick Madrigal,28.0,2025,20521,2B,-4.260815,-6.0983863,-2.5361092
Brett Baty,25.0,2025,26123,3B,-4.043986,-6.11631,-2.5421345
Randy Arozarena,30.0,2025,19290,LF,-2.2948053,-6.1643114,-2.3874907
Ryan O'Hearn,31.0,2025,16442,1B,1.9518017,-6.1774373,-1.920365
Jo Adell,26.0,2025,20220,RF,-3.9591203,-6.1864815,-3.0286188
Daz Cameron,28.0,2025,18353,RF,-0.22887194,-6.2030196,-1.921739
Jack Suwinski,26.0,2025,22244,CF,-2.3564072,-6.226161,-1.8224636
Austin Hays,29.0,2025,19363,LF,-1.5301408,-6.293162,-2.1145267
Pablo Reyes,31.0,2025,16357,3B,-3.3948228,-6.343117,-2.9692855
Mike Tauchman,34.0,2025,15274,CF,-2.323897,-6.3487186,-3.0540998
Nelson Velazquez,26.0,2025,23359,RF,-3.4476209,-6.3735948,-2.6426826
Seth Brown,32.0,2025,18171,RF,-2.2386284,-6.378036,-2.6440623
Brandon Marsh,27.0,2025,20202,CF,-2.93191,-6.417204,-2.4517338
Jurickson Profar,32.0,2025,10815,LF,-3.9055958,-6.5603795,-2.9357462
Matt Wallner,27.0,2025,26466,RF,-4.2606325,-6.573942,-3.088742
Patrick Wisdom,33.0,2025,13602,1B,-1.7222232,-6.602882,-2.8715324
Brandon Drury,32.0,2025,11615,2B,0.58669204,-6.6229987,-2.3271687
Whit Merrifield,36.0,2025,11281,2B,0.110939786,-6.6535263,-2.7539515
Nicky Lopez,30.0,2025,19339,SS,5.0677896,-6.759104,-1.6226074
Enrique Hernandez,33.0,2025,10472,CF,0.2708016,-6.8437514,-3.2187278
