Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Luis Robert Jr.,32,2030,20043,0.00402647,0.0094288,0.006533993,0.083716504,0.01743981
Jonny Deluca,31,2030,26365,0.0035229858,0.009296064,0.0063721333,0.08145193,0.017734315
Sal Frelick,30,2030,29622,0.0031243733,0.0092942435,0.0059083095,0.080885544,0.018609526
Leody Taveras,31,2030,18900,0.0033715195,0.009120001,0.006419912,0.08006312,0.017450994
Otto Lopez,31,2030,19608,0.0029727833,0.008344451,0.00611434,0.07678431,0.016921643
Jake McCarthy,32,2030,21622,0.0029155232,0.0075874897,0.0062382347,0.07385973,0.015617038
Brenton Doyle,32,2030,25479,0.0027487208,0.007268473,0.0061209365,0.07251404,0.015374658
Victor Robles,33,2030,18363,0.0029188865,0.006908631,0.0060473224,0.072198324,0.014848804
Bryson Stott,32,2030,26294,0.0025631788,0.006941701,0.0060364213,0.07087076,0.015075315
Josh Lowe,32,2030,19953,0.0024693108,0.0068142484,0.00606385,0.06999344,0.014896124
Luis Rengifo,33,2030,19858,0.0025696727,0.00620488,0.005839463,0.06914067,0.014268491
Wenceel Perez,30,2030,22857,0.0012858282,0.005834316,0.004644273,0.065699674,0.01616755
Tyler Fitzgerald,32,2030,26208,0.0018756554,0.005701591,0.00576651,0.06487387,0.013939838
Nico Hoerner,33,2030,21479,0.0021004952,0.0054562297,0.005778731,0.0647925,0.013415023
Jose Caballero,33,2030,23401,0.0018577531,0.0048090303,0.00545849,0.06270212,0.013082205
Gustavo Campero,32,2030,22707,0.0013287136,0.0046356483,0.0054065054,0.060139026,0.013093439
Geraldo Perdomo,30,2030,22799,0.00046677192,0.0042800885,0.00410132,0.05882197,0.014983097
Connor Norby,30,2030,29592,0.0003602579,0.0037692853,0.0037180965,0.058163147,0.015008209
Braden Shewmake,32,2030,25817,0.0011111335,0.0043050824,0.0054431683,0.058096044,0.01267001
Brooks Baldwin,29,2030,31394,-0.00020265892,0.003204743,0.002453952,0.05749511,0.016323986
Jarren Duran,33,2030,24617,0.0012307392,0.0038270787,0.005424957,0.056894403,0.011906524
Jo Adell,31,2030,20220,0.0006119218,0.0037370971,0.004603293,0.056757916,0.013440016
Taylor Walls,33,2030,22458,0.0009652745,0.003291153,0.005270907,0.05445195,0.011460326
Gabriel Arias,30,2030,22563,-0.0001224583,0.002762194,0.0032117688,0.05430071,0.01440446
Jackson Holliday,26,2030,31781,-0.002956901,-0.0004936605,-0.003109796,0.049036823,0.019174052
Lawrence Butler,29,2030,22542,-0.0012337578,0.0009030453,0.0014085073,0.049003545,0.014864641
Blake Perkins,33,2030,19921,0.00035363887,0.002024484,0.0048995703,0.04873861,0.010404438
Willi Castro,33,2030,17338,0.00027273732,0.0018259208,0.00485842,0.04778159,0.010273758
Forrest Wall,34,2030,16496,0.00045550172,0.0012993661,0.0046893014,0.047093328,0.009788395
Will Benson,32,2030,21853,-0.00012562308,0.0016031375,0.004381265,0.047042534,0.010809439
Shohei Ohtani,35,2030,19755,0.00061705924,0.0013249597,0.0049648453,0.046712644,0.009270583
Steven Kwan,32,2030,24610,-0.00017253349,0.0015299052,0.004324585,0.04665486,0.010746287
Ryan Kreidler,32,2030,25867,-0.00019436808,0.0013436499,0.004219965,0.046462823,0.010755609
Jeremy Pena,32,2030,21636,-0.00020779313,0.0013906525,0.004237264,0.046333414,0.010708396
Angel Martinez,28,2030,26540,-0.0024186876,-0.0010472657,-0.0008048359,0.044478986,0.015356044
Ha-seong Kim,34,2030,27506,0.00014922528,0.0009262802,0.004773945,0.044243157,0.00911269
Kyle Tucker,33,2030,18345,-0.00016645115,0.00091329764,0.004578252,0.043623846,0.009471584
Spencer Steer,32,2030,26323,-0.00052913884,0.0007874902,0.0040880246,0.043321714,0.010136933
Lane Thomas,34,2030,16939,-0.00013666235,9.3459785e-05,0.0044453274,0.041422907,0.008613479
Luisangel Acuna,28,2030,26548,-0.002884853,-0.0022024936,-0.0013402443,0.040090963,0.014465145
Jarred Kelenic,30,2030,22558,-0.0017477914,-0.00092614867,0.0016173484,0.039816443,0.011909116
Dairon Blanco,37,2030,19779,0.00035560344,-0.00083226705,0.0044329306,0.039621606,0.0072861463
Drew Millas,32,2030,25643,-0.001157818,-0.0011157683,0.0029039562,0.037758905,0.009343144
Brandon Marsh,32,2030,20202,-0.001145289,-0.0006831557,0.003441974,0.037568912,0.009173188
Nolan Jones,32,2030,20529,-0.0011808707,-0.0007898044,0.0034070266,0.037140608,0.009126875
Vidal Brujan,32,2030,20536,-0.0011986737,-0.0009926644,0.0032275466,0.03700124,0.00915832
Jorge Mateo,35,2030,17273,-0.00036998658,-0.0010258413,0.0044176453,0.036415514,0.0071670115
Ezequiel Tovar,28,2030,24064,-0.003288258,-0.0031179427,-0.0016805055,0.036098816,0.013561394
Cedric Mullins,35,2030,17929,-0.0004536951,-0.0012218269,0.0043833433,0.03563938,0.006963731
Tyler Freeman,31,2030,22532,-0.0018635363,-0.0020418689,0.0019521274,0.034625452,0.009776892
Jung Hoo Lee,31,2030,33824,-0.001884548,-0.0021744547,0.0018763249,0.034396973,0.009778638
Richie Palacios,33,2030,24589,-0.0011658405,-0.0015452761,0.0035825144,0.034187283,0.007738074
Christopher Morel,31,2030,21897,-0.0019822947,-0.0023122753,0.0018530962,0.03340926,0.009544169
Austin Martin,31,2030,27462,-0.0020480864,-0.0023908215,0.001862499,0.03279113,0.009391962
Drew Romo,28,2030,27763,-0.0036509847,-0.004088741,-0.002114676,0.032502204,0.012790441
Bryan Ramos,28,2030,25621,-0.0036509847,-0.004088741,-0.002114676,0.032502204,0.012790441
Cole Tucker,33,2030,17326,-0.0013810479,-0.0020852347,0.0034015374,0.03194116,0.0073470753
Romy Gonzalez,33,2030,21562,-0.0014794515,-0.0023528675,0.0032814064,0.03098107,0.007162769
Evan Carter,27,2030,27790,-0.0042626774,-0.004466581,-0.003227281,0.030878372,0.013528388
Ke'Bryan Hayes,33,2030,18577,-0.00162842,-0.0027891637,0.0030441205,0.02958077,0.006895827
Joey Ortiz,31,2030,25493,-0.0024831407,-0.0038163664,0.0011446093,0.028616745,0.008614055
Jose Siri,34,2030,17452,-0.0014034956,-0.0029898917,0.003491014,0.028542608,0.006038191
Jose Ramirez,37,2030,13510,-0.00063252385,-0.0033609779,0.0040995856,0.028363202,0.0047716373
Jake Fraley,35,2030,19260,-0.0012204417,-0.003346223,0.0037427968,0.027357398,0.00522633
Jack Suwinski,31,2030,22244,-0.0026239078,-0.0040429253,0.0011528694,0.027091708,0.008265318
Akil Baddoo,31,2030,22168,-0.0026693952,-0.0042372113,0.00095325295,0.026736058,0.008249763
Brayan Rocchio,29,2030,23690,-0.0037193557,-0.0053931703,-0.0016112562,0.02660533,0.0104060145
TJ Friedl,34,2030,19522,-0.0016054697,-0.0034825695,0.0033401453,0.02635902,0.005576623
Oscar Colas,31,2030,30162,-0.0027102216,-0.0045168637,0.00083261373,0.026320567,0.008176785
Thairo Estrada,34,2030,16426,-0.0016119147,-0.00349673,0.0033367036,0.026272554,0.005587799
Andruw Monasterio,33,2030,19455,-0.0020351443,-0.003997267,0.0025076724,0.025519943,0.006123955
Estevan Florial,32,2030,19151,-0.002395918,-0.004178642,0.001815241,0.025405932,0.0069663217
Francisco Lindor,36,2030,12916,-0.0011537913,-0.0040105986,0.0038069997,0.025064154,0.004307694
Dylan Moore,37,2030,18042,-0.00091444823,-0.004243649,0.0038650676,0.025021164,0.004006388
Randy Arozarena,35,2030,19290,-0.0014698158,-0.0042370227,0.0033765642,0.024568504,0.004679515
Rece Hinds,29,2030,27493,-0.004044507,-0.0061782496,-0.0019270099,0.023480061,0.009694563
Daulton Varsho,33,2030,19918,-0.0022476276,-0.0045806924,0.002263651,0.023298325,0.0056875455
Alek Thomas,30,2030,23792,-0.0035770813,-0.0063383984,-0.0012341485,0.02277153,0.008636642
Alex Call,35,2030,19296,-0.0016664427,-0.004714519,0.0032413907,0.02250879,0.0041596796
Trevor Story,37,2030,12564,-0.001109387,-0.0051429267,0.003483779,0.022508262,0.003504749
Tommy Edman,35,2030,19470,-0.0016801556,-0.0046978374,0.003250079,0.022335785,0.004139464
Kyren Paris,28,2030,26420,-0.004639369,-0.0066679073,-0.0031191728,0.022320898,0.0104649905
Adrian Del Castillo,30,2030,29554,-0.003585582,-0.006168109,-0.0008594514,0.022285078,0.008384006
Marco Luciano,28,2030,25616,-0.0046722577,-0.006786215,-0.0031731767,0.02196236,0.01039558
Stuart Fairchild,34,2030,20321,-0.0020446142,-0.0048844465,0.002688807,0.021946356,0.004649241
Bo Naylor,30,2030,21865,-0.0036233654,-0.0061979853,-0.00082468847,0.021855852,0.008267168
Amed Rosario,34,2030,15518,-0.0020571675,-0.0051310235,0.0025114766,0.021813693,0.004647821
Christian Yelich,38,2030,11477,-0.000983647,-0.0051626316,0.0037522228,0.021766769,0.0030592952
Riley Greene,29,2030,25976,-0.0042296066,-0.0066831238,-0.0021485717,0.02168398,0.009300742
Harrison Bader,36,2030,18030,-0.0014498141,-0.0049948553,0.0034697142,0.021632094,0.0035993094
Colton Cowser,30,2030,29591,-0.0036720014,-0.0064169946,-0.001006909,0.021500867,0.0082208095
Nolan Schanuel,28,2030,33189,-0.004741801,-0.0069795544,-0.0032591093,0.02123126,0.010223947
Jose Azocar,34,2030,18821,-0.0021167353,-0.0051272917,0.002566859,0.021152858,0.004512883
Vaughn Grissom,29,2030,26031,-0.0043020956,-0.006951124,-0.0023246282,0.021044593,0.009183685
Luke Williams,33,2030,19931,-0.0025012104,-0.0055033173,0.0017662883,0.020758407,0.0051870984
Wilyer Abreu,31,2030,23772,-0.003277097,-0.006190773,5.6635345e-05,0.020665528,0.0069747325
Daz Cameron,33,2030,18353,-0.0025334046,-0.0055831736,0.0017258504,0.02043339,0.0051193023
Colt Keith,28,2030,27899,-0.004816947,-0.00717508,-0.0033123863,0.020415904,0.010022169
Junior Caminero,26,2030,28163,-0.0056783264,-0.0068895905,-0.005121211,0.02037391,0.012166012
Nolan Gorman,30,2030,22263,-0.0037979367,-0.0067184367,-0.0011118443,0.020255907,0.007935444
Ozzie Albies,33,2030,16556,-0.0025531105,-0.005555483,0.0018128876,0.020202583,0.005047661
Jordan Westburg,31,2030,27815,-0.0033259734,-0.006359044,-9.401045e-06,0.020136055,0.0068625147
Cody Bellinger,34,2030,15998,-0.002218055,-0.0054235877,0.0024716575,0.020040438,0.0042712977
James Outman,33,2030,24770,-0.0025879343,-0.005642136,0.0017992218,0.019789165,0.0049748314
Michael Toglia,31,2030,25845,-0.0033800835,-0.006589509,-0.00020567843,0.019685106,0.006785397
Ivan Herrera,30,2030,20599,-0.003869243,-0.006952918,-0.0012750408,0.019659663,0.007821139
Willy Adames,34,2030,15986,-0.0022629618,-0.0056236046,0.0023626206,0.019656517,0.0041607064
Brett Harris,32,2030,29788,-0.0029800448,-0.0063935365,0.0006356382,0.019548465,0.0058467686
Miguel Vargas,30,2030,20178,-0.0038785893,-0.006973049,-0.0012480696,0.019516183,0.0077832947
Will Brennan,32,2030,25660,-0.002989536,-0.0062297634,0.0007498601,0.019459594,0.0057926606
Tyler Locklear,29,2030,31396,-0.0044726646,-0.0074041327,-0.002509524,0.019336354,0.008800675
Mickey Moniak,32,2030,19956,-0.0029983195,-0.006303741,0.00074281794,0.019336067,0.005754092
Nick Gonzales,31,2030,27490,-0.003410487,-0.0066995122,-0.00023024213,0.01931852,0.0067138216
Lars Nootbaar,32,2030,21454,-0.003012795,-0.0063836416,0.00063367176,0.019272035,0.0057519474
Brooks Lee,29,2030,31595,-0.0044971886,-0.007476585,-0.0025441973,0.019094203,0.008748326
Oswaldo Cabrera,31,2030,21707,-0.0034367077,-0.006708465,-0.00020791782,0.019045781,0.00664117
Kyle Isbel,33,2030,21614,-0.0026925276,-0.006130007,0.0015016417,0.018749036,0.0047681024
Blaze Alexander,31,2030,23789,-0.0034998192,-0.0069023995,-0.00028078526,0.018371105,0.006487059
Derek Hill,34,2030,16947,-0.0023869553,-0.006078265,0.0021608362,0.018306255,0.0038960245
Ignacio Alvarez,27,2030,31765,-0.005428168,-0.0076656425,-0.004424395,0.018298602,0.010525261
MJ Melendez,31,2030,22197,-0.003528255,-0.007071801,-0.0004266493,0.018128272,0.0064703324
Nick Sogard,32,2030,25483,-0.003143653,-0.0067625977,0.0004930696,0.017895544,0.005439574
Joey Loperfido,31,2030,29630,-0.003561446,-0.007211725,-0.00050678814,0.017787205,0.0064002723
Javier Sanoja,27,2030,28253,-0.005492553,-0.0078589935,-0.0044961963,0.017596211,0.010350396
Jace Jung,29,2030,31437,-0.004650789,-0.007966952,-0.0027888785,0.017565414,0.008429426
Jacob Amaya,31,2030,23296,-0.0036051625,-0.0072982786,-0.0005460487,0.017373437,0.006303655
Darell Hernaiz,28,2030,26224,-0.0051129945,-0.008130121,-0.0038201928,0.017324684,0.009374263
Henry Davis,30,2030,29617,-0.0041110953,-0.0076200715,-0.0015173515,0.017283462,0.0072779753
Trey Sweeney,30,2030,29575,-0.004133675,-0.007767947,-0.0016949561,0.01723073,0.0073161926
Gavin Lux,32,2030,19955,-0.0032146228,-0.0069483155,0.0004127142,0.01715517,0.0052940515
Miles Mastrobuoni,34,2030,20017,-0.0024984735,-0.0064244857,0.0019364734,0.017137973,0.0036650316
Jordan Walker,28,2030,27475,-0.0051320936,-0.008153839,-0.0038013635,0.017111832,0.009303896
Zach McKinstry,35,2030,19392,-0.0021616942,-0.0062689055,0.0026160737,0.017085647,0.0029673593
Billy Cook,31,2030,29573,-0.0036464036,-0.0074791126,-0.0006572268,0.016944483,0.006225937
Jose Fermin,31,2030,21746,-0.003645436,-0.0075041917,-0.00066233036,0.016931035,0.0062256926
Jared Triolo,32,2030,25807,-0.0032324942,-0.0069979243,0.00045099398,0.016903535,0.005216888
Jahmai Jones,32,2030,18872,-0.0032502809,-0.0071921013,0.00025345435,0.016780205,0.0052477005
Luis Matos,28,2030,26467,-0.0051596477,-0.008202476,-0.0037678853,0.016779192,0.009194956
Edouard Julien,31,2030,27534,-0.003661546,-0.0074933455,-0.0006309787,0.016765894,0.0061679715
Jhonkensy Noel,28,2030,24257,-0.00517044,-0.0082363635,-0.003783413,0.016663168,0.009168502
Josh H. Smith,32,2030,26396,-0.0032624083,-0.007164878,0.00032580923,0.016624443,0.0051633352
Max Schuemann,33,2030,24488,-0.002904492,-0.0069401055,0.0010514957,0.016587215,0.0043055126
Thomas Saggese,28,2030,27883,-0.0051800595,-0.008266132,-0.0037958499,0.016560335,0.009144304
Coby Mayo,28,2030,28312,-0.005182954,-0.008275113,-0.0037996038,0.016529355,0.0091370195
Enmanuel Valdez,31,2030,21716,-0.0036841417,-0.007554805,-0.0006374694,0.01651075,0.0061110533
Andres Chaparro,31,2030,21797,-0.003692852,-0.0076883268,-0.0007601691,0.016446989,0.0061289095
Jacob Wilson,28,2030,33266,-0.0051940405,-0.008309542,-0.0038140132,0.016410835,0.009109129
Andy Pages,29,2030,24816,-0.00477709,-0.008359304,-0.002999262,0.01631658,0.008164909
Zach DeLoach,31,2030,27471,-0.0037064122,-0.0077795424,-0.00082991156,0.016313871,0.0061225146
Heliot Ramos,30,2030,22515,-0.0042690947,-0.00822346,-0.0019693063,0.016037079,0.007086562
Tyler Soderstrom,28,2030,27467,-0.0052341563,-0.008450376,-0.0038918003,0.015982697,0.009019888
Jonathan India,33,2030,21523,-0.0029639965,-0.0071597453,0.0009526064,0.015949478,0.0041791755
Brett Wisely,31,2030,27735,-0.003744085,-0.007883224,-0.000871713,0.01593222,0.006029457
Trea Turner,37,2030,16252,-0.0016830455,-0.0066758334,0.003162269,0.01588345,0.0018418622
Hunter Goodman,30,2030,29715,-0.0042900364,-0.008269227,-0.0019791217,0.01583353,0.007040451
Korey Lee,31,2030,25543,-0.003757341,-0.007907912,-0.00087814854,0.015795426,0.0059903744
Austin Wells,30,2030,27562,-0.0042975843,-0.0082874615,-0.001983034,0.015757216,0.007020053
Francisco Alvarez,28,2030,26121,-0.0052610734,-0.008587202,-0.0040013734,0.01570185,0.00898389
Addison Barger,30,2030,24598,-0.0043112873,-0.008313459,-0.0019933635,0.0156357,0.0069900025
Justyn-Henry Malloy,30,2030,29606,-0.0043121735,-0.008330661,-0.0020018935,0.01562248,0.006990557
Kyle Manzardo,29,2030,29794,-0.004847367,-0.008547431,-0.003062715,0.015582605,0.007985922
Curtis Mead,29,2030,23986,-0.004863365,-0.008650988,-0.003155962,0.0154430745,0.007982337
Cristian Pache,31,2030,19948,-0.0037968422,-0.007990905,-0.0009221803,0.015440941,0.0059220362
Corey Julks,34,2030,20311,-0.002658673,-0.0070494455,0.0016797994,0.01540795,0.0032862525
Leo Jimenez,29,2030,23782,-0.0048709987,-0.008622066,-0.0030973433,0.015341784,0.007931954
Alec Burleson,31,2030,27615,-0.003804793,-0.008136441,-0.0010102353,0.01529834,0.005890611
Ezequiel Duran,31,2030,23733,-0.003807634,-0.008061594,-0.00094119523,0.015298113,0.005887366
Juan Soto,31,2030,20123,-0.0038150484,-0.008166533,-0.0010383006,0.01523998,0.0058960253
Graham Pauley,29,2030,31363,-0.0048886016,-0.0087220315,-0.003216406,0.015215701,0.007943892
Lenyn Sosa,30,2030,22896,-0.004359151,-0.008504808,-0.0021183675,0.015214507,0.006917115
Jacob Hurtubise,32,2030,27599,-0.003405623,-0.0077038715,7.460357e-07,0.01517094,0.004889514
Davis Schneider,31,2030,23565,-0.003822788,-0.008071523,-0.00093916507,0.015148416,0.005840117
Dane Myers,34,2030,22054,-0.002688914,-0.0071450463,0.0016324237,0.01508685,0.0032100577
Leonardo Rivas,32,2030,21009,-0.0034157108,-0.0077386075,-1.5767459e-05,0.015065415,0.004865854
Alika Williams,31,2030,27604,-0.0038415082,-0.008115017,-0.0009426206,0.014940467,0.005790045
Connor Wong,34,2030,19896,-0.002699597,-0.0072390134,0.0015962621,0.014939105,0.0032002272
Dylan Carlson,31,2030,20126,-0.0038561726,-0.008221636,-0.0010463132,0.014838814,0.005792996
Matt Wallner,32,2030,26466,-0.0034429347,-0.0077562146,9.937789e-06,0.014779289,0.004796539
Seiya Suzuki,35,2030,30116,-0.002364602,-0.0070990426,0.0022892903,0.014755782,0.0024582157
Logan O'Hoppe,30,2030,24729,-0.0044180974,-0.008710508,-0.0022593057,0.014733273,0.0068385527
Brett Baty,30,2030,26123,-0.0044223145,-0.008668748,-0.0022214905,0.014685563,0.006809686
Josh Jung,32,2030,26299,-0.0034534975,-0.007895172,-7.1581555e-05,0.014627248,0.0047646877
Nick Loftin,31,2030,27630,-0.0038957484,-0.0083377445,-0.001122376,0.014479277,0.005718776
Ramon Laureano,35,2030,17128,-0.0023982353,-0.007142586,0.002241678,0.0144493105,0.0023903863
Jonathan Ornelas,30,2030,24597,-0.0044559133,-0.008766591,-0.0022454108,0.01433728,0.0067251506
J.J. Bleday,32,2030,26368,-0.003485246,-0.0079696635,-9.7354736e-05,0.014309567,0.00471106
Zachary Dezenzo,30,2030,31562,-0.004459558,-0.008777217,-0.0022499145,0.014302155,0.006717224
Triston Casas,30,2030,22514,-0.0044635357,-0.008826909,-0.0023007425,0.014289297,0.006732419
Mark Vientos,30,2030,22184,-0.00446873,-0.008810258,-0.0022652044,0.014216749,0.006699065
Spencer Torkelson,30,2030,27465,-0.004470526,-0.008828683,-0.0022895862,0.01421044,0.0067068636
Patrick Bailey,31,2030,27478,-0.00392583,-0.00843961,-0.0011411932,0.014135941,0.0056350147
Jesus Sanchez,32,2030,19913,-0.0035021303,-0.008206462,-0.0003017345,0.014121948,0.0046872636
Nick Allen,31,2030,22277,-0.003927965,-0.008452765,-0.0011385261,0.014101239,0.0056326264
Johnathan Rodriguez,30,2030,22530,-0.0044839005,-0.00885357,-0.0022898295,0.01407985,0.0066698096
Brendan Donovan,33,2030,24679,-0.0031386507,-0.007735828,0.0007170162,0.014061243,0.003788285
Niko Kavadas,31,2030,29782,-0.003937092,-0.008493562,-0.0011859668,0.014040762,0.005623595
Royce Lewis,31,2030,20437,-0.0039428133,-0.0085354345,-0.0012380645,0.014022443,0.00564331
Gabriel Moreno,30,2030,22664,-0.0045023263,-0.00900875,-0.0024494538,0.0139716165,0.0066914367
Oliver Dunn,32,2030,26295,-0.0035217174,-0.008158457,-0.00022603749,0.013930593,0.004635296
Pedro Pages,31,2030,25782,-0.0039487234,-0.008535417,-0.001209549,0.013927809,0.0056017605
Tyler Wade,35,2030,15730,-0.0024486845,-0.007238645,0.002221009,0.013925449,0.0022716904
Benjamin Rice,31,2030,29576,-0.0039715758,-0.008649475,-0.0012744251,0.01369555,0.0055646566
Christian Encarnacion-Strand,30,2030,30011,-0.0045368588,-0.009066943,-0.0024832566,0.013694748,0.0066326973
Chas McCormick,35,2030,19599,-0.0024760696,-0.0073815095,0.0021486734,0.013617616,0.002203443
Heston Kjerstad,31,2030,31166,-0.003987935,-0.008674661,-0.0012848809,0.013547684,0.0055243904
Jake Bauers,34,2030,15194,-0.0028278367,-0.0076541076,0.0013973637,0.0135476235,0.0028602902
Sean Bouchard,34,2030,21270,-0.0028444086,-0.007731089,0.0013491898,0.0133815,0.002821982
Michael Massey,32,2030,27684,-0.0035810526,-0.008287887,-0.00029785314,0.013370926,0.004517635
Nelson Velazquez,31,2030,23359,-0.004022066,-0.008868851,-0.0014810115,0.01331007,0.0055234795
Justin Foscue,31,2030,27501,-0.0040163444,-0.008781035,-0.0013512928,0.013278122,0.005478354
Matt Vierling,33,2030,21558,-0.0032221705,-0.008049696,0.00048943143,0.013259138,0.003628768
Jake Meyers,34,2030,20308,-0.0028629599,-0.0077389055,0.0013624589,0.013214257,0.002802867
Rafael Marchan,31,2030,21646,-0.004024762,-0.008807587,-0.0013658835,0.01320515,0.0054626293
Ryan Vilade,31,2030,22165,-0.0040317066,-0.008815437,-0.0013544809,0.013127458,0.005436664
Keibert Ruiz,31,2030,19610,-0.004037649,-0.0089085875,-0.0014254824,0.013053441,0.00543697
Pablo Reyes,36,2030,16357,-0.0021925825,-0.0077545424,0.002362151,0.012998864,0.0015729873
Harold Ramirez,35,2030,14387,-0.0025307473,-0.007606417,0.0020261637,0.012975114,0.0020523618
Eguy Rosario,30,2030,19964,-0.0046150754,-0.009349032,-0.002623811,0.012944588,0.006478437
Dillon Dingler,31,2030,27464,-0.0040520304,-0.008903386,-0.0014137372,0.012934135,0.0054053506
Isaac Paredes,31,2030,20036,-0.0040579955,-0.008936573,-0.0014439309,0.012897529,0.0054047797
Casey Schmitt,31,2030,27577,-0.0040644305,-0.008951429,-0.0014415198,0.012816327,0.0053825025
Shay Whitcomb,31,2030,27789,-0.0040644244,-0.0089458525,-0.00143545,0.012815148,0.005380114
Juan Yepez,32,2030,18400,-0.0036287908,-0.008564417,-0.0004461707,0.012812711,0.004406733
Miguel Amaya,31,2030,21693,-0.0040688557,-0.008972709,-0.0014730924,0.012799778,0.0053871465
