Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Alec Bohm,40.0,2037,21618,3B,-4.3971853,0.3976888060569763,-2.6583478450775146,0.8803110718727112,1.1628820896148682,-0.7697508335113525,463.88617,,,,
Jazz Chisholm Jr.,39.0,2037,20454,3B,-4.354291,0.4241962432861328,-2.6366684436798096,0.8362573981285095,1.1530274152755737,-0.7454693913459778,466.57098,,,,
Eugenio Suarez,45.0,2037,12552,3B,-4.3745465,0.28957852721214294,-2.5990657806396484,1.0875463485717773,1.142568588256836,-0.8462260365486145,465.04572,,,,
Luis Garcia,37.0,2037,20391,2B,-4.178247,0.47897621989250183,-2.540736198425293,0.7449461221694946,1.1118534803390503,-0.6814239025115967,476.90268,,,,
Xander Bogaerts,44.0,2037,12161,2B,-4.3953114,0.3084079921245575,-2.622497797012329,1.049742341041565,1.1525541543960571,-0.8345080614089966,463.4971,,,,
Jose Caballero,40.0,2037,23401,SS,-4.397089,0.3976914882659912,-2.658292531967163,0.8803149461746216,1.1628767251968384,-0.7697492241859436,463.88992,,,,
Gunnar Henderson,36.0,2037,26289,SS,-4.028535,0.5042625665664673,-2.4636342525482178,0.6961656808853149,1.0776050090789795,-0.6403028964996338,485.59946,,,,
Edmundo Sosa,41.0,2037,17022,SS,-4.417565,0.37276405096054077,-2.6647109985351562,0.9239869713783264,1.1667885780334473,-0.7899854183197021,462.4513,,,,
Jordan Westburg,38.0,2037,27815,3B,-4.283397,0.45167601108551025,-2.5977275371551514,0.7913966774940491,1.1363705396652222,-0.7162891626358032,470.77896,,,,
DJ LeMahieu,48.0,2037,9874,3B,-4.3133144,0.23623088002204895,-2.536073923110962,1.1821544170379639,1.10785973072052,-0.8776876330375671,471.32333,,,,
Jose Ramirez,44.0,2037,13510,3B,-4.3953424,0.30840542912483215,-2.6225168704986572,1.0497406721115112,1.1525553464889526,-0.8345088362693787,463.49606,,,,
Kevin Newman,43.0,2037,17696,SS,-4.412037,0.3283017575740814,-2.6434459686279297,1.0093721151351929,1.1605857610702515,-0.821624219417572,462.4391,,,,
Gio Urshela,45.0,2037,10681,3B,-4.374544,0.28957483172416687,-2.599083662033081,1.0875450372695923,1.1425697803497314,-0.8462282419204712,465.0464,,,,
J.P. Crawford,42.0,2037,15491,SS,-4.4209843,0.3496531844139099,-2.658712863922119,0.9671846032142639,1.1656863689422607,-0.8070167899131775,462.0302,,,,
Ernie Clement,41.0,2037,20352,SS,-4.4175816,0.37275969982147217,-2.6647489070892334,0.9239842295646667,1.1667897701263428,-0.7899879813194275,462.4515,,,,
Zach McKinstry,42.0,2037,19392,SS,-4.420948,0.3496541976928711,-2.6586899757385254,0.9671871066093445,1.165684700012207,-0.807016134262085,462.03165,,,,
Willi Castro,40.0,2037,17338,SS,-4.397054,0.39770644903182983,-2.6581766605377197,0.880320131778717,1.1628750562667847,-0.7697421908378601,463.8883,,,,
Paul DeJong,43.0,2037,18015,3B,-4.412068,0.32829785346984863,-2.6434741020202637,1.0093685388565063,1.1605881452560425,-0.8216261267662048,462.43832,,,,
Nicky Lopez,42.0,2037,19339,2B,-4.420948,0.3496560752391815,-2.658684253692627,0.9671871066093445,1.165684700012207,-0.8070154190063477,462.0314,,,,
Max Schuemann,40.0,2037,24488,SS,-4.3971095,0.39769405126571655,-2.6582741737365723,0.8803150653839111,1.1628785133361816,-0.7697476744651794,463.88828,,,,
Isiah Kiner-Falefa,42.0,2037,16512,3B,-4.4209576,0.34965118765830994,-2.658712148666382,0.9671852588653564,1.1656841039657593,-0.8070176243782043,462.03177,,,,
Brendan Donovan,40.0,2037,24679,2B,-4.3970604,0.39769718050956726,-2.6582424640655518,0.8803176879882812,1.1628756523132324,-0.7697467803955078,463.88998,,,,
Ildemaro Vargas,45.0,2037,13324,3B,-4.374535,0.2895738184452057,-2.5990817546844482,1.0875455141067505,1.142568588256836,-0.8462282419204712,465.04697,,,,
Jose Caballero,40.0,2037,23401,3B,-4.397096,0.3976917266845703,-2.658294677734375,0.8803143501281738,1.1628773212432861,-0.7697494626045227,463.88953,,,,
Ernie Clement,41.0,2037,20352,3B,-4.41759,0.37276148796081543,-2.6647372245788574,0.9239845275878906,1.166789174079895,-0.7899869680404663,462.45078,,,,
Brett Wisely,38.0,2037,27735,SS,-4.283454,0.45166316628456116,-2.597836494445801,0.7913931012153625,1.13637113571167,-0.7162932753562927,470.779,,,,
Bo Bichette,39.0,2037,19612,SS,-4.3543224,0.4241941273212433,-2.6366941928863525,0.8362563848495483,1.153029203414917,-0.7454701662063599,466.56998,,,,
Ezequiel Duran,38.0,2037,23733,3B,-4.2834044,0.4516749978065491,-2.597733497619629,0.7913967370986938,1.1363717317581177,-0.7162891626358032,470.77878,,,,
Jeremy Pena,39.0,2037,21636,SS,-4.354463,0.4241682291030884,-2.6369261741638184,0.8362470269203186,1.1530356407165527,-0.7454804182052612,466.56897,,,,
Kyle Farmer,46.0,2037,14813,2B,-4.35271,0.27143022418022156,-2.5758187770843506,1.122281551361084,1.1314326524734497,-0.8571852445602417,466.94443,,,,
Trey Sweeney,37.0,2037,29575,SS,-4.178057,0.47900378704071045,-2.5404536724090576,0.7449542880058289,1.1118488311767578,-0.6814155578613281,476.90506,,,,
Jared Triolo,39.0,2037,25807,3B,-4.3542123,0.42419904470443726,-2.636620283126831,0.8362605571746826,1.1530238389968872,-0.7454681396484375,466.57404,,,,
Michael Massey,39.0,2037,27684,2B,-4.3542852,0.4241993725299835,-2.636643171310425,0.8362584710121155,1.1530280113220215,-0.7454681396484375,466.57053,,,,
Nasim Nunez,36.0,2037,25979,SS,-4.0287676,0.504328727722168,-2.463245391845703,0.6961742639541626,1.0776504278182983,-0.6402923464775085,485.5741,,,,
Geraldo Perdomo,37.0,2037,22799,SS,-4.177995,0.47899574041366577,-2.540478229522705,0.744953989982605,1.1118428707122803,-0.6814170479774475,476.90942,,,,
Bryson Stott,39.0,2037,26294,2B,-4.3544016,0.42418017983436584,-2.6368212699890137,0.8362509608268738,1.1530321836471558,-0.7454757690429688,466.56937,,,,
David Hamilton,39.0,2037,27531,2B,-4.3542385,0.42419612407684326,-2.636646270751953,0.836259126663208,1.153024435043335,-0.7454691529273987,466.57336,,,,
Andy Ibanez,44.0,2037,18819,2B,-4.395308,0.30840563774108887,-2.622504234313965,1.0497419834136963,1.1525541543960571,-0.8345089554786682,463.49762,,,,
Zack Gelof,37.0,2037,29766,2B,-4.1781244,0.4789615869522095,-2.540778875350952,0.7449467182159424,1.111840009689331,-0.6814261078834534,476.911,,,,
Trevor Story,44.0,2037,12564,SS,-4.395316,0.3084048628807068,-2.6225125789642334,1.0497411489486694,1.1525553464889526,-0.834509551525116,463.49747,,,,
Kevin Newman,43.0,2037,17696,2B,-4.41205,0.3282986283302307,-2.643465757369995,1.009369969367981,1.1605875492095947,-0.8216257691383362,462.43906,,,,
Colt Keith,35.0,2037,27899,2B,-3.8219419,0.524551272392273,-2.3652780055999756,0.6446800231933594,1.0309290885925293,-0.5929772853851318,497.7133,,,,
Royce Lewis,38.0,2037,20437,3B,-4.2835116,0.4516696631908417,-2.59781813621521,0.7913931012153625,1.1363765001296997,-0.7162917256355286,470.77512,,,,
Brett Baty,37.0,2037,26123,3B,-4.1781206,0.4790167212486267,-2.5403859615325928,0.7449550628662109,1.1118576526641846,-0.6814130544662476,476.89935,,,,
Jonathan India,40.0,2037,21523,2B,-4.3972273,0.3976972997188568,-2.6583125591278076,0.8803117275238037,1.1628838777542114,-0.769747257232666,463.88254,,,,
Zach Neto,36.0,2037,31347,SS,-4.028688,0.5042709112167358,-2.463639497756958,0.696164608001709,1.0776185989379883,-0.6403025984764099,485.5906,,,,
Oswaldo Cabrera,38.0,2037,21707,3B,-4.2833724,0.4516703188419342,-2.59775447845459,0.7913964986801147,1.1363669633865356,-0.7162904739379883,470.78122,,,,
Nick Gonzales,38.0,2037,27490,2B,-4.283456,0.4516611695289612,-2.59785532951355,0.7913923859596252,1.1363723278045654,-0.7162941098213196,470.77942,,,,
Emmanuel Rivera,41.0,2037,19890,3B,-4.4175644,0.37277108430862427,-2.664675712585449,0.9239883422851562,1.1667879819869995,-0.7899826169013977,462.45016,,,,
Trea Turner,44.0,2037,16252,SS,-4.395284,0.30841824412345886,-2.622437000274658,1.0497478246688843,1.1525505781173706,-0.8345028162002563,463.49658,,,,
Oneil Cruz,38.0,2037,21711,SS,-4.2836733,0.45165982842445374,-2.597959518432617,0.7913873195648193,1.136384129524231,-0.7162959575653076,470.77,,,,
Manny Machado,44.0,2037,11493,3B,-4.3953066,0.3084082007408142,-2.6224894523620605,1.0497429370880127,1.1525535583496094,-0.834507405757904,463.49725,,,,
Javier Baez,44.0,2037,12979,SS,-4.395305,0.30840763449668884,-2.6224889755249023,1.0497429370880127,1.1525541543960571,-0.8345072269439697,463.49713,,,,
Isaac Paredes,38.0,2037,20036,3B,-4.283662,0.4516407549381256,-2.5980942249298096,0.7913843393325806,1.1363805532455444,-0.7163020968437195,470.7747,,,,
Paul DeJong,43.0,2037,18015,SS,-4.4120364,0.3283052146434784,-2.643425703048706,1.0093733072280884,1.1605851650238037,-0.8216224312782288,462.43854,,,,
Nicky Lopez,42.0,2037,19339,SS,-4.420917,0.3496636748313904,-2.658634662628174,0.9671916961669922,1.1656817197799683,-0.8070122003555298,462.0315,,,,
Brett Wisely,38.0,2037,27735,2B,-4.283429,0.4516752362251282,-2.597748279571533,0.7913957834243774,1.1363723278045654,-0.7162896990776062,470.77777,,,,
Josh H. Smith,39.0,2037,26396,3B,-4.3542166,0.42420417070388794,-2.6365890502929688,0.8362612724304199,1.1530238389968872,-0.745466411113739,466.57288,,,,
Abraham Toro,40.0,2037,19844,3B,-4.3970494,0.397698312997818,-2.658231735229492,0.8803180456161499,1.1628750562667847,-0.7697461247444153,463.8903,,,,
Isiah Kiner-Falefa,42.0,2037,16512,2B,-4.4209576,0.3496525287628174,-2.658705472946167,0.9671860933303833,1.1656852960586548,-0.8070172667503357,462.03162,,,,
Max Muncy,46.0,2037,13301,3B,-4.352711,0.2714313566684723,-2.5758166313171387,1.1222821474075317,1.1314332485198975,-0.8571850657463074,466.94418,,,,
Dylan Moore,44.0,2037,18042,3B,-4.3953004,0.3084063231945038,-2.6224942207336426,1.0497424602508545,1.1525535583496094,-0.8345080018043518,463.49765,,,,
Christian Walker,46.0,2037,13419,1B,-4.352729,0.2714307904243469,-2.575824499130249,1.1222808361053467,1.1314343214035034,-0.8571853041648865,466.9434,,,,
Luis Guillorme,42.0,2037,16451,2B,-4.42094,0.3496551811695099,-2.658684015274048,0.9671875238418579,1.1656841039657593,-0.8070158958435059,462.03183,,,,
Richie Palacios,40.0,2037,24589,2B,-4.397097,0.3976914882659912,-2.6582953929901123,0.8803144693374634,1.1628779172897339,-0.7697492837905884,463.8895,,,,
Jackson Holliday,33.0,2037,31781,2B,-3.1711257,0.5347635746002197,-2.1049861907958984,0.534183144569397,0.8906320929527283,-0.48265698552131653,536.4972,,,,
Enrique Hernandez,45.0,2037,10472,3B,-4.3745365,0.2895740568637848,-2.599080801010132,1.087545394897461,1.1425673961639404,-0.8462282419204712,465.0468,,,,
Jeff McNeil,45.0,2037,15362,2B,-4.3745294,0.2895781695842743,-2.5990641117095947,1.087546944618225,1.1425673961639404,-0.8462268114089966,465.04666,,,,
Jared Triolo,39.0,2037,25807,2B,-4.3542542,0.42419299483299255,-2.636672019958496,0.8362585306167603,1.153024435043335,-0.7454705834388733,466.57324,,,,
Carlos Santana,51.0,2037,2396,1B,-4.2743535,0.18522554636001587,-2.4992873668670654,1.2514911890029907,1.0730925798416138,-0.9058975577354431,478.24,,,,
Jose Iglesias,47.0,2037,10231,2B,-4.3318996,0.2536981999874115,-2.5545012950897217,1.1537823677062988,1.1197348833084106,-0.8676289916038513,469.0687,,,,
Vidal Brujan,39.0,2037,20536,SS,-4.3542576,0.4241950213909149,-2.6366631984710693,0.8362585306167603,1.1530262231826782,-0.745469331741333,466.57272,,,,
Josh H. Smith,39.0,2037,26396,SS,-4.3542233,0.4242059588432312,-2.6365790367126465,0.8362616300582886,1.153024435043335,-0.7454656958580017,466.57208,,,,
Salvador Perez,47.0,2037,7304,1B,-4.331906,0.2536974251270294,-2.554506778717041,1.153781771659851,1.1197354793548584,-0.8676292300224304,469.06857,,,,
Dylan Moore,44.0,2037,18042,SS,-4.3952956,0.3084079921245575,-2.6224873065948486,1.0497432947158813,1.1525535583496094,-0.8345075249671936,463.49777,,,,
Dylan Moore,44.0,2037,18042,2B,-4.395306,0.3084053099155426,-2.6225037574768066,1.0497418642044067,1.1525547504425049,-0.8345088362693787,463.49774,,,,
Brandon Lowe,42.0,2037,18882,2B,-4.4209437,0.34965887665748596,-2.6586687564849854,0.9671890139579773,1.1656835079193115,-0.807013988494873,462.03107,,,,
Tim Anderson,44.0,2037,15172,SS,-4.3952894,0.3084102272987366,-2.6224722862243652,1.0497450828552246,1.1525523662567139,-0.8345062732696533,463.49765,,,,
Spencer Horwitz,39.0,2037,26477,2B,-4.354284,0.42420148849487305,-2.6366336345672607,0.8362584114074707,1.1530274152755737,-0.7454674243927002,466.5703,,,,
Trey Lipscomb,37.0,2037,31567,3B,-4.178082,0.4790019989013672,-2.540475606918335,0.744953453540802,1.111850619316101,-0.681416392326355,476.90427,,,,
Taylor Walls,40.0,2037,22458,SS,-4.3970647,0.3976905941963196,-2.658284902572632,0.8803151845932007,1.1628756523132324,-0.7697495818138123,463.89105,,,,
Isiah Kiner-Falefa,42.0,2037,16512,SS,-4.420978,0.3496481776237488,-2.6587345600128174,0.9671829342842102,1.1656863689422607,-0.8070188760757446,462.03128,,,,
Santiago Espinal,42.0,2037,19997,3B,-4.420925,0.3496621251106262,-2.6586499214172363,0.9671905040740967,1.165682315826416,-0.8070129156112671,462.03156,,,,
Nick Allen,38.0,2037,22277,SS,-4.283455,0.45166027545928955,-2.5978596210479736,0.7913925647735596,1.13637113571167,-0.7162942290306091,470.7796,,,,
Willi Castro,40.0,2037,17338,2B,-4.397039,0.39770177006721497,-2.65820574760437,0.8803189992904663,1.162874460220337,-0.7697448134422302,463.89,,,,
Ozzie Albies,40.0,2037,16556,2B,-4.3971605,0.397691935300827,-2.6583170890808105,0.8803126811981201,1.162880301475525,-0.7697494029998779,463.88663,,,,
Matt Vierling,40.0,2037,21558,3B,-4.3970404,0.39770209789276123,-2.6582016944885254,0.8803191184997559,1.1628726720809937,-0.769744336605072,463.88992,,,,
Cavan Biggio,42.0,2037,19252,2B,-4.4209166,0.3496616780757904,-2.658644437789917,0.967191219329834,1.1656811237335205,-0.807012677192688,462.03174,,,,
Brooks Baldwin,36.0,2037,31394,2B,-4.028915,0.5043269395828247,-2.463327169418335,0.6961711645126343,1.0776610374450684,-0.6402943730354309,485.56787,,,,
Brett Harris,39.0,2037,29788,3B,-4.3542757,0.4241997003555298,-2.6366372108459473,0.8362586498260498,1.153026819229126,-0.7454679608345032,466.571,,,,
Brooks Lee,36.0,2037,31595,SS,-4.0288606,0.5043346285820007,-2.463243007659912,0.6961740255355835,1.0776604413986206,-0.6402921676635742,485.56848,,,,
Adam Frazier,45.0,2037,15223,2B,-4.3745255,0.28957661986351013,-2.5990688800811768,1.087546944618225,1.1425673961639404,-0.8462274670600891,465.0471,,,,
Donovan Solano,49.0,2037,8623,3B,-4.297507,0.2189812809228897,-2.520840644836426,1.2076687812805176,1.0960465669631958,-0.8874143958091736,473.6356,,,,
Jorge Mateo,42.0,2037,17273,2B,-4.420946,0.3496550917625427,-2.6586897373199463,0.9671867489814758,1.1656852960586548,-0.807016134262085,462.03165,,,,
Tyler Fitzgerald,39.0,2037,26208,SS,-4.354325,0.42420193552970886,-2.636651039123535,0.8362574577331543,1.153029203414917,-0.7454677820205688,466.56836,,,,
Austin Riley,40.0,2037,18360,3B,-4.397167,0.3976917266845703,-2.6583235263824463,0.8803116679191589,1.162880301475525,-0.7697495818138123,463.8865,,,,
Anthony Rendon,47.0,2037,12861,3B,-4.331898,0.2536974251270294,-2.5545005798339844,1.1537824869155884,1.1197360754013062,-0.8676287531852722,469.06876,,,,
David Hamilton,39.0,2037,27531,SS,-4.3542323,0.4242069721221924,-2.6365742683410645,0.8362613916397095,1.1530256271362305,-0.7454653978347778,466.57144,,,,
Leo Jimenez,36.0,2037,23782,SS,-4.0287547,0.5043385624885559,-2.463172435760498,0.6961763501167297,1.077654480934143,-0.6402906179428101,485.57248,,,,
Miguel Vargas,37.0,2037,20178,3B,-4.1781526,0.4790092408657074,-2.5404539108276367,0.7449528574943542,1.1118576526641846,-0.6814152598381042,476.89954,,,,
Junior Caminero,33.0,2037,28163,3B,-3.1712346,0.5347651243209839,-2.105008363723755,0.5341829061508179,0.8906421065330505,-0.48265737295150757,536.4915,,,,
Whit Merrifield,48.0,2037,11281,2B,-4.313315,0.23623088002204895,-2.5360732078552246,1.1821539402008057,1.1078609228134155,-0.8776877522468567,471.32333,,,,
Brandon Drury,44.0,2037,11615,2B,-4.3952894,0.30840933322906494,-2.6224799156188965,1.0497437715530396,1.1525529623031616,-0.8345070481300354,463.49777,,,,
Lenyn Sosa,37.0,2037,22896,2B,-4.17807,0.4790259897708893,-2.5402960777282715,0.7449578046798706,1.1118570566177368,-0.681410551071167,476.89966,,,,
Christian Encarnacion-Strand,37.0,2037,30011,1B,-4.1779723,0.4790229797363281,-2.540273666381836,0.7449589371681213,1.1118488311767578,-0.6814103722572327,476.90466,,,,
Jacob Wilson,35.0,2037,33266,SS,-3.8221393,0.5246075987815857,-2.3649468421936035,0.6446905136108398,1.0309739112854004,-0.5929709076881409,497.69153,,,,
Brendan Rodgers,40.0,2037,17907,2B,-4.39716,0.3976937234401703,-2.6583092212677,0.8803128600120544,1.162880301475525,-0.7697487473487854,463.88635,,,,
Ryan Noda,41.0,2037,23312,1B,-4.4175878,0.37276697158813477,-2.6647064685821533,0.9239864945411682,1.1667897701263428,-0.7899844646453857,462.44974,,,,
Spencer Horwitz,39.0,2037,26477,1B,-4.35426,0.4241979122161865,-2.6366448402404785,0.8362587094306946,1.1530250310897827,-0.7454688549041748,466.57208,,,,
Mookie Betts,44.0,2037,13611,SS,-4.395306,0.30840665102005005,-2.6224992275238037,1.049742341041565,1.1525547504425049,-0.83450847864151,463.49753,,,,
Davis Schneider,38.0,2037,23565,2B,-4.2834716,0.45166730880737305,-2.597820997238159,0.7913935780525208,1.136373519897461,-0.7162920832633972,470.7774,,,,
Joey Gallo,43.0,2037,14128,1B,-4.4120464,0.3283001780509949,-2.6434578895568848,1.0093704462051392,1.160586953163147,-0.8216251730918884,462.439,,,,
Vaughn Grissom,36.0,2037,26031,2B,-4.0288754,0.5043491721153259,-2.463139533996582,0.6961764693260193,1.077667474746704,-0.6402894854545593,485.5645,,,,
Michael Stefanic,41.0,2037,25353,2B,-4.417557,0.3727674186229706,-2.6646926403045654,0.9239879250526428,1.1667873859405518,-0.7899844646453857,462.45114,,,,
Luis Rengifo,40.0,2037,19858,3B,-4.3970394,0.3977036476135254,-2.658198118209839,0.8803197741508484,1.1628738641738892,-0.7697440981864929,463.88977,,,,
Mark Canha,48.0,2037,11445,1B,-4.3133173,0.23623132705688477,-2.536078929901123,1.1821534633636475,1.1078615188598633,-0.8776878118515015,471.32327,,,,
Lenyn Sosa,37.0,2037,22896,3B,-4.1780524,0.4790245294570923,-2.5402991771698,0.7449575066566467,1.111856460571289,-0.681410551071167,476.9007,,,,
Santiago Espinal,42.0,2037,19997,2B,-4.4209304,0.34965842962265015,-2.658665895462036,0.9671890139579773,1.1656829118728638,-0.8070144057273865,462.03165,,,,
Danny Mendick,43.0,2037,18889,3B,-4.4120245,0.32830342650413513,-2.643433094024658,1.0093730688095093,1.1605851650238037,-0.8216233849525452,462.43933,,,,
Rafael Devers,40.0,2037,17350,3B,-4.397224,0.39769652485847473,-2.658317804336548,0.8803112506866455,1.1628844738006592,-0.7697479724884033,463.88306,,,,
Tyler Nevin,40.0,2037,17893,1B,-4.3970447,0.3976946175098419,-2.658250570297241,0.8803171515464783,1.1628738641738892,-0.7697476744651794,463.8912,,,,
Ildemaro Vargas,45.0,2037,13324,2B,-4.374529,0.28957539796829224,-2.5990757942199707,1.0875463485717773,1.1425679922103882,-0.8462280631065369,465.04712,,,,
Justin Turner,52.0,2037,5235,1B,-4.266586,0.16880856454372406,-2.4922664165496826,1.2704440355300903,1.0620803833007812,-0.9146429300308228,480.47238,,,,
Gavin Lux,39.0,2037,19955,2B,-4.3543906,0.42418864369392395,-2.636763572692871,0.8362529277801514,1.1530327796936035,-0.7454730272293091,466.56818,,,,
Luis Urias,40.0,2037,16622,3B,-4.397066,0.39769697189331055,-2.6582462787628174,0.8803175091743469,1.1628750562667847,-0.7697465419769287,463.8897,,,,
Mark Vientos,37.0,2037,22184,3B,-4.1782093,0.47900858521461487,-2.540482997894287,0.7449519038200378,1.111861228942871,-0.6814155578613281,476.89716,,,,
Maikel Garcia,37.0,2037,22715,2B,-4.178156,0.4790096879005432,-2.540452003479004,0.744952917098999,1.11185884475708,-0.6814149618148804,476.89938,,,,
Connor Joe,44.0,2037,16572,1B,-4.3952966,0.3084067404270172,-2.6224911212921143,1.0497429370880127,1.1525535583496094,-0.8345081806182861,463.49774,,,,
Edouard Julien,38.0,2037,27534,2B,-4.283537,0.4516790211200714,-2.5977742671966553,0.7913936376571655,1.1363787651062012,-0.716289222240448,470.77228,,,,
Jake Burger,41.0,2037,22275,3B,-4.417567,0.372774213552475,-2.6646554470062256,0.9239895939826965,1.1667873859405518,-0.7899811267852783,462.44928,,,,
DJ LeMahieu,48.0,2037,9874,1B,-4.313316,0.23623088002204895,-2.5360755920410156,1.1821538209915161,1.1078615188598633,-0.877687931060791,471.32333,,,,
Jake Cronenworth,43.0,2037,18036,2B,-4.4120355,0.32830220460891724,-2.6434407234191895,1.0093728303909302,1.160584568977356,-0.8216238617897034,462.43903,,,,
Ceddanne Rafaela,36.0,2037,24262,SS,-4.028937,0.5043256282806396,-2.4633352756500244,0.6961711049079895,1.0776616334915161,-0.6402943730354309,485.56696,,,,
Benjamin Rice,38.0,2037,29576,1B,-4.283499,0.4516671895980835,-2.5978341102600098,0.7913925647735596,1.136375904083252,-0.716292679309845,470.7763,,,,
Nick Senzel,42.0,2037,19293,3B,-4.4209266,0.34966322779655457,-2.6586406230926514,0.9671911001205444,1.165682315826416,-0.8070122003555298,462.0312,,,,
