Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Porter Hodge,2025,24,RP,26413,4.0735993,3.7785313,4.3189516,0.26967221,0.11746373,67.01690075408251,0.40613216,0.39186943,65.0,0.0,0.7
Tanner Scott,2025,30,RP,17586,4.0749283,3.8261788,3.9251626,0.2599038,0.12792438,66.99504381463596,0.47256613,0.34086746,65.0,0.0,0.7
A.J. Minter,2025,31,RP,18655,4.078147,3.6423538,3.9870493,0.24739914,0.088434,66.94216760700385,0.3784414,0.427795,65.0,0.0,0.7
Blake Treinen,2025,37,RP,12572,4.08108,3.787546,3.8828547,0.17727229,0.082878724,66.89405745537945,0.512821,0.3026111,65.0,0.0,0.7
Bryan Baker,2025,30,RP,19804,4.0820947,3.6846175,4.057912,0.2454355,0.09347284,66.87742937467864,0.39463353,0.4096821,65.0,0.0,0.7
Kevin Kelly,2025,27,RP,25679,4.088722,3.8232691,4.166279,0.21925159,0.081182726,66.76902954028179,0.44705784,0.34939754,65.0,0.0,0.7
Danny Young,2025,31,RP,18439,4.091194,3.8507652,4.252501,0.24469194,0.10896829,66.7286860510648,0.46694973,0.33523226,65.0,0.0,0.7
Bryan Hudson,2025,28,RP,19924,4.1004925,3.7704082,4.186744,0.24485023,0.095015354,66.57736845025325,0.40056372,0.3941986,65.0,0.0,0.7
Grant Holmes,2025,29,RP,16944,4.108812,3.7583299,4.1350884,0.22803852,0.082666166,66.44256295980443,0.40273383,0.39221466,65.0,0.0,0.7
Nick Anderson,2025,34,RP,18337,4.1094418,3.7041116,4.0169964,0.2461207,0.087875545,66.43238018360547,0.36486533,0.44022846,65.0,0.0,0.7
Pedro Avila,2025,28,RP,18864,4.115859,3.9695568,4.253198,0.23376279,0.10292428,66.32880280884257,0.5019549,0.30107847,65.0,0.0,0.7
Adam Ottavino,2025,39,RP,1247,4.124171,3.778194,3.742649,0.21447648,0.10000652,66.19512139530588,0.43870535,0.37497637,65.0,0.0,0.7
Giovanny Gallegos,2025,33,RP,14986,4.124523,3.762141,4.0346527,0.23561932,0.08732765,66.18947209168188,0.3777408,0.4302006,65.0,0.0,0.7
Matt Brash,2025,27,RP,25756,4.1269255,3.8238218,4.156318,0.2563049,0.10714177,66.15093972498414,0.4302956,0.37269405,65.0,0.0,0.7
Jose Leclerc,2025,31,RP,14524,4.133087,3.7304387,3.9121559,0.26276645,0.11322114,66.05232360218888,0.34894174,0.4582725,65.0,0.0,0.7
James McArthur,2025,28,RP,21527,4.135506,3.8659933,4.3464794,0.21082279,0.08266275,66.01368732145474,0.49297026,0.312023,65.0,0.0,0.7
Erik Miller,2025,27,RP,26252,4.136301,3.8765745,4.295323,0.28580853,0.12642363,66.00099944370587,0.4114025,0.38711426,65.0,0.0,0.7
JoJo Romero,2025,28,RP,19574,4.1374702,3.855987,4.1510525,0.20871146,0.08670771,65.9823483441645,0.48595923,0.3193858,65.0,0.0,0.7
Brandon Hughes,2025,29,RP,23460,4.146943,3.6857994,4.1010804,0.25936818,0.09653954,65.83162585065674,0.36431178,0.4361159,65.0,0.0,0.7
Luke Weaver,2025,31,RP,16918,4.1563673,3.7759576,3.9641135,0.2380477,0.097445875,65.68235680229705,0.363372,0.44090298,65.0,0.0,0.6
Ryan Walker,2025,29,RP,20423,4.1566014,3.8090122,4.199656,0.26467022,0.1027062,65.67865756865694,0.39316213,0.40517235,65.0,0.0,0.6
Luis Garcia,2025,38,RP,6984,4.158499,3.8192453,3.8995104,0.17832421,0.08300186,65.64868718256275,0.4902672,0.32187495,65.0,0.0,0.6
Yimi Garcia,2025,34,RP,12095,4.1593447,3.693962,3.9653502,0.23324642,0.0887613,65.6353391436877,0.3503371,0.4600209,65.0,0.0,0.6
Joe Mantiply,2025,34,RP,14857,4.159765,3.790301,4.0379357,0.1903002,0.07801722,65.62870739092233,0.46666086,0.34478346,65.0,0.0,0.6
Louie Varland,2025,27,RP,27691,4.1610794,3.8643723,4.2687454,0.24056137,0.08184964,65.60797662260423,0.40138522,0.39322823,65.0,0.0,0.6
Yency Almonte,2025,31,RP,15068,4.1651535,3.7785275,4.161919,0.24276213,0.10074833,65.54380288745661,0.41666105,0.39246866,65.0,0.0,0.6
Felix Bautista,2025,30,RP,20666,4.16895,3.7306879,4.0543637,0.26285875,0.10430167,65.48411470514158,0.3683263,0.43702218,65.0,0.0,0.6
Kenley Jansen,2025,37,RP,3096,4.171377,3.734343,3.8013675,0.2301047,0.09397027,65.44601458942695,0.32660416,0.48549166,65.0,0.0,0.6
Erik Swanson,2025,31,RP,16587,4.1723723,3.7696977,4.1042757,0.23760606,0.086952075,65.4304027471374,0.3812061,0.42276728,65.0,0.0,0.6
Trent Thornton,2025,31,RP,17948,4.1736016,3.8000994,4.068408,0.22727446,0.08641249,65.41113076054026,0.3786765,0.42356238,65.0,0.0,0.6
Aroldis Chapman,2025,37,RP,10233,4.1764474,3.8923361,3.8623557,0.25138202,0.13674633,65.36656010560556,0.42994195,0.38551185,65.0,0.0,0.6
Richard Lovelady,2025,29,RP,19337,4.178258,3.8625078,4.246579,0.22216977,0.08821004,65.33823425934924,0.4488666,0.35611317,65.0,0.0,0.6
Austin Adams,2025,34,RP,13801,4.178488,3.82464,4.109611,0.258975,0.109137625,65.33463779242635,0.402943,0.40827698,65.0,0.0,0.6
Ben Brown,2025,25,RP,23590,4.181466,3.8511968,4.33681,0.25535077,0.10165401,65.28810708971447,0.3783143,0.41555047,65.0,0.0,0.6
Cionel Perez,2025,29,RP,19614,4.1845646,3.93449,4.112916,0.20564628,0.10187841,65.23976233990987,0.49723706,0.31397527,65.0,0.0,0.6
Tanner Banks,2025,33,RP,16990,4.184771,3.8359494,4.0544033,0.21225671,0.0907903,65.23654460423283,0.42958906,0.37898484,65.0,0.0,0.6
Emilio Pagan,2025,34,RP,14771,4.1857076,3.7575855,3.9973707,0.23244406,0.09017309,65.22194718044805,0.35571432,0.45308337,65.0,0.0,0.6
Brendan White,2025,26,RP,26024,4.1868277,3.925939,4.3145857,0.2358889,0.09464804,65.20449838430179,0.4479572,0.35210046,65.0,0.0,0.6
Brennan Bernardino,2025,33,RP,16835,4.18738,3.885841,4.1446214,0.21994036,0.098256946,65.1958981511112,0.45983556,0.35161844,65.0,0.0,0.6
Scott Barlow,2025,32,RP,14993,4.193416,3.8558042,4.0528994,0.23391426,0.11215401,65.10205522180485,0.44129163,0.37215313,65.0,0.0,0.6
Robert Stephenson,2025,32,RP,13594,4.1934867,3.7406604,4.019246,0.24174066,0.09220184,65.10095763508681,0.34094143,0.4656192,65.0,0.0,0.6
Tommy Nance,2025,34,RP,19178,4.196786,3.878082,4.1001163,0.20884423,0.09372353,65.04977856864753,0.47203064,0.34446287,65.0,0.0,0.6
Craig Kimbrel,2025,37,RP,6655,4.1984,3.8004599,3.8503976,0.23799822,0.11470969,65.0247713414634,0.38368863,0.43082333,65.0,0.0,0.6
Jovani Moran,2025,28,RP,20422,4.199705,3.8475814,4.206034,0.2535786,0.10583542,65.00456579688336,0.40482157,0.39806634,65.0,0.0,0.6
Drey Jameson,2025,27,RP,26260,4.199858,3.9254687,4.2968817,0.22890939,0.093316995,65.0021976933506,0.45074254,0.35083884,65.0,0.0,0.6
Jose Ruiz,2025,30,RP,14552,4.201551,3.873696,4.146379,0.22180441,0.09872345,64.97600528947524,0.43312946,0.37175375,65.0,0.0,0.6
Adbert Alzolay,2025,30,RP,17859,4.208127,3.8990796,4.30631,0.24896023,0.097677834,64.87446790460459,0.41240907,0.38625693,65.0,0.0,0.6
Nate Pearson,2025,28,RP,20160,4.208571,3.832659,4.131537,0.24126826,0.094502956,64.8676237136073,0.38122082,0.41784325,65.0,0.0,0.6
Elvis Peguero,2025,28,RP,21652,4.20952,3.9224808,4.160294,0.20321439,0.09628766,64.8529998669682,0.51187617,0.2993874,65.0,0.0,0.6
Hayden Wesneski,2025,27,RP,27581,4.210076,3.876871,4.210405,0.23385264,0.091914825,64.84443511233526,0.4078322,0.38855267,65.0,0.0,0.6
Jake Cousins,2025,30,RP,21620,4.214823,3.8696496,4.326794,0.28965867,0.12661898,64.77140321194983,0.39319313,0.4069381,65.0,0.0,0.6
Yohan Ramirez,2025,30,RP,19444,4.219953,3.9143138,4.2272277,0.21129283,0.093324475,64.69266363867085,0.45839477,0.34827,65.0,0.0,0.6
Yerry De Los Santos,2025,27,RP,21420,4.220547,3.9122653,4.29905,0.22650911,0.09570974,64.68355878989146,0.44405946,0.3587431,65.0,0.0,0.6
Josh Winckowski,2025,27,RP,22387,4.2232237,3.9598858,4.160199,0.18726596,0.08603971,64.64256203146425,0.5071596,0.29803613,65.0,0.0,0.6
Joey Wentz,2025,27,RP,19962,4.2276797,3.9452596,4.2181168,0.23866303,0.10332747,64.57442837970909,0.404843,0.3922269,65.0,0.0,0.6
Michael Kopech,2025,29,RP,17282,4.2278976,3.8311133,4.0007505,0.26827717,0.13023798,64.57110030290232,0.37617907,0.43454373,65.0,0.0,0.6
Chris Murphy,2025,27,RP,26214,4.2314243,3.9049702,4.273302,0.23569295,0.09643616,64.51728322305092,0.41801494,0.38172352,65.0,0.0,0.6
Yunior Marte,2025,30,RP,14416,4.232951,3.9348712,4.2646346,0.22084457,0.099394694,64.49401375069071,0.45220965,0.35478246,65.0,0.0,0.6
Jose Alvarado,2025,30,RP,17780,4.2337103,3.9308074,4.174621,0.23120466,0.10824415,64.48244699218083,0.46057475,0.3488875,65.0,0.0,0.6
Dauri Moreta,2025,29,RP,21101,4.2342453,3.7924533,4.1601343,0.24929753,0.09589475,64.47429958769747,0.3643818,0.4376058,65.0,0.0,0.6
Taylor Rogers,2025,34,RP,13449,4.234374,3.8138888,4.043562,0.22215255,0.096643165,64.4723399491873,0.40760922,0.40507933,65.0,0.0,0.6
Hans Crouse,2025,26,RP,22192,4.238557,3.6778014,4.2663198,0.28529906,0.12395175,64.40871268216989,0.3221773,0.4850759,65.0,0.0,0.6
Ryan Brasier,2025,37,RP,5615,4.24203,3.8589284,4.00558,0.19797508,0.07667369,64.35598050933163,0.40203786,0.41115564,65.0,0.0,0.6
Scott McGough,2025,35,RP,12056,4.243145,3.907868,4.1700106,0.2438916,0.10958305,64.33906925169892,0.43776277,0.3674336,65.0,0.0,0.6
Mason Thompson,2025,27,RP,21850,4.244797,3.9356272,4.284357,0.21116813,0.09149374,64.314029622618,0.4605512,0.34327373,65.0,0.0,0.6
Sam Long,2025,29,RP,25379,4.249786,3.868023,4.2320113,0.23159847,0.09922154,64.23852871650479,0.4057987,0.39653876,65.0,0.0,0.6
Tanner Rainey,2025,32,RP,17610,4.2499347,3.8851485,4.192161,0.26678574,0.120718285,64.23628108921298,0.38644943,0.42167255,65.0,0.0,0.6
Kirby Yates,2025,38,RP,9073,4.2503104,3.840042,3.9794495,0.23708308,0.11689076,64.23060301666439,0.38385418,0.42824495,65.0,0.0,0.6
Hunter Bigge,2025,27,RP,26259,4.250643,3.8290572,4.386512,0.25427192,0.09921986,64.22557716561941,0.37462202,0.42084432,65.0,0.0,0.6
Greg Weissert,2025,30,RP,20375,4.252257,3.9123356,4.401998,0.23620993,0.09977816,64.2011995041692,0.43938926,0.36455917,65.0,0.0,0.6
Adrian Martinez,2025,28,RP,21023,4.252354,3.915755,4.264777,0.22437754,0.08909763,64.19973501735744,0.41647458,0.38153505,65.0,0.0,0.6
Keynan Middleton,2025,31,RP,15264,4.2528925,3.854329,4.179808,0.22716174,0.09729527,64.19160606575407,0.4136051,0.39725155,65.0,0.0,0.6
Tyler Rogers,2025,34,RP,15541,4.254218,3.8612149,4.1498137,0.16146077,0.06877607,64.17160568640348,0.49361825,0.3153381,65.0,0.0,0.6
Jose Suarez,2025,27,RP,19911,4.255739,3.9875202,4.27016,0.24671684,0.10459949,64.14867077139834,0.40180075,0.3961908,65.0,0.0,0.5
Joe Kelly,2025,37,RP,9761,4.255818,3.9333007,3.9916832,0.21472536,0.10908637,64.14747999092067,0.4717009,0.34345087,65.0,0.0,0.5
Tayler Saucedo,2025,32,RP,17888,4.258803,4.004117,4.2089305,0.18875559,0.09830029,64.1025189472253,0.52718735,0.2885988,65.0,0.0,0.5
Jimmy Cordero,2025,33,RP,15690,4.2588973,3.9109623,4.1694345,0.20269418,0.0895025,64.10109959683696,0.46467993,0.34811014,65.0,0.0,0.5
Pete Fairbanks,2025,31,RP,17998,4.2607045,3.8635218,4.218555,0.2321039,0.096274905,64.07391078165594,0.42166382,0.38645244,65.0,0.0,0.5
John Schreiber,2025,31,RP,20020,4.2607903,3.9228425,4.1761866,0.21126457,0.0969258,64.07262051831088,0.4545662,0.35647997,65.0,0.0,0.5
Luke Jackson,2025,33,RP,11752,4.263609,3.9401088,4.1288857,0.22051542,0.10875812,64.03026168675412,0.4595821,0.35501382,65.0,0.0,0.5
Alex Young,2025,31,RP,18333,4.2637544,3.883631,4.232906,0.21494894,0.09474708,64.02807816510257,0.4489156,0.3628774,65.0,0.0,0.5
Daysbel Hernandez,2025,28,RP,20271,4.2657604,3.819936,4.4104123,0.27305558,0.119262986,63.99796856851126,0.3780762,0.424361,65.0,0.0,0.5
Trevor Stephan,2025,29,RP,19932,4.2672586,3.856224,4.202039,0.23768069,0.0966655,63.97549939907556,0.39624655,0.40635026,65.0,0.0,0.5
Jhony Brito,2025,27,RP,25386,4.2730203,3.9973037,4.317912,0.22045475,0.08617455,63.889235443136094,0.4301458,0.36708486,65.0,0.0,0.5
Trevor Megill,2025,31,RP,17722,4.273288,3.806887,4.171252,0.24136388,0.09489629,63.88523310387692,0.35137013,0.4517876,65.0,0.0,0.5
Robert Garcia,2025,29,RP,23363,4.27423,3.9521208,4.427077,0.23811205,0.10145496,63.87115340072948,0.43038088,0.37010133,65.0,0.0,0.5
Ken Waldichuk,2025,27,RP,27681,4.27429,3.9337208,4.2813435,0.23960246,0.09766566,63.87025681458208,0.3928472,0.4050009,65.0,0.0,0.5
Tyler Ferguson,2025,31,RP,19481,4.2746863,3.8156667,4.269211,0.24954376,0.10995847,63.86433549521517,0.36434335,0.43732685,65.0,0.0,0.5
Daniel Hudson,2025,38,RP,7146,4.276941,3.8771062,4.0444927,0.21695532,0.0950286,63.83066775997144,0.4030234,0.4107065,65.0,0.0,0.5
Mauricio Llovera,2025,29,RP,20080,4.2769456,3.9115832,4.2850122,0.2298279,0.09804407,63.83059910792412,0.41898066,0.38575667,65.0,0.0,0.5
Ryan Fernandez,2025,27,RP,24862,4.2775593,4.0031867,4.444191,0.23490104,0.10763874,63.8214413532502,0.42953706,0.36657205,65.0,0.0,0.5
George Soriano,2025,26,RP,21863,4.278103,3.9908228,4.3982916,0.23809557,0.100604564,63.8133303475863,0.41124144,0.38442695,65.0,0.0,0.5
Paul Sewald,2025,35,RP,13892,4.2788754,3.8058758,4.0068483,0.22831838,0.08822297,63.80181110204798,0.32670534,0.48234108,65.0,0.0,0.5
Garrett Cleavinger,2025,31,RP,17897,4.279059,3.871336,4.3442597,0.25168374,0.10358876,63.799073581364496,0.4002387,0.40397847,65.0,0.0,0.5
Tim Herrin,2025,28,RP,25139,4.2809587,3.9348304,4.47763,0.24508947,0.09900591,63.770762376193915,0.42150894,0.37737364,65.0,0.0,0.5
Troy Taylor,2025,23,RP,31883,4.2870903,3.9291153,4.5114574,0.24915169,0.10623538,63.67955440546704,0.38835597,0.40662587,65.0,0.0,0.5
Tommy Kahnle,2025,35,RP,11384,4.2892885,3.9183831,4.150921,0.22044514,0.10921464,63.64691952989407,0.4316335,0.38138807,65.0,0.0,0.5
Caleb Thielbar,2025,38,RP,10078,4.2912674,3.899897,3.9380655,0.21328062,0.0925967,63.61756901935313,0.37397316,0.4375427,65.0,0.0,0.5
Scott Alexander,2025,35,RP,10591,4.2926474,3.8960402,4.1112933,0.15695846,0.081972264,63.597117247505594,0.5552222,0.26394916,65.0,0.0,0.5
Sam Moll,2025,33,RP,14874,4.2944427,3.9163473,4.159963,0.21567531,0.10270005,63.570530350771705,0.43575767,0.3783551,65.0,0.0,0.5
Adrian Morejon,2025,26,RP,20039,4.2944946,3.9704916,4.5414824,0.24945076,0.09498586,63.569762085624696,0.4056248,0.38921443,65.0,0.0,0.5
Matt Bowman,2025,34,RP,13528,4.29589,4.001613,4.2176337,0.17238952,0.08945158,63.54911322217283,0.52433705,0.28951505,65.0,0.0,0.5
Ron Marinaccio,2025,29,RP,23488,4.2979803,3.8662682,4.244915,0.24422514,0.10409172,63.51820644687459,0.3921328,0.4126248,65.0,0.0,0.5
Daniel Lynch IV,2025,28,RP,21537,4.3020067,3.927585,4.2637863,0.22479898,0.09282236,63.45875751425493,0.41336557,0.38782918,65.0,0.0,0.5
Zach Pop,2025,28,RP,20185,4.302303,4.0328965,4.3971186,0.18774599,0.08646953,63.45438710383718,0.51290125,0.2932318,65.0,0.0,0.5
Drew Smith,2025,31,RP,17755,4.305541,3.8179076,4.1807294,0.25420773,0.10365062,63.40666596834173,0.33743012,0.46801332,65.0,0.0,0.5
Yuki Matsui,2025,29,RP,33826,4.306372,3.8610542,4.3369555,0.24405184,0.104905665,63.39443039291544,0.37022308,0.42774335,65.0,0.0,0.5
John Brebbia,2025,35,RP,12777,4.3119426,3.8741817,4.0722065,0.22049479,0.09042735,63.31253110836865,0.35086775,0.45869336,65.0,0.0,0.5
Alex Lange,2025,29,RP,19883,4.3133907,3.981314,4.1842065,0.25491464,0.12838987,63.29127570103956,0.42745104,0.38443094,65.0,0.0,0.5
Chris Devenski,2025,34,RP,12763,4.3166943,3.8905125,4.193947,0.21367666,0.08096341,63.24283839140521,0.37149996,0.43367594,65.0,0.0,0.5
Collin Snider,2025,29,RP,23307,4.316838,3.931077,4.3175907,0.2242717,0.09936306,63.240733147734524,0.39975697,0.40223444,65.0,0.0,0.5
Alex Vesia,2025,29,RP,25007,4.3189325,3.7919095,4.080857,0.27537528,0.11146838,63.21006406096877,0.31523386,0.4912269,65.0,0.0,0.5
Manuel Rodriguez,2025,28,RP,20794,4.3189564,4.1013336,4.479943,0.2238705,0.104793675,63.209714272642344,0.4771875,0.32469893,65.0,0.0,0.5
Jorge Lopez,2025,32,RP,14527,4.3201604,3.9406972,4.1669188,0.19622453,0.09795488,63.1920981452448,0.4746524,0.33895868,65.0,0.0,0.5
Kaleb Ort,2025,33,RP,20061,4.321846,3.8473177,4.1355557,0.22599204,0.089859344,63.167452056366656,0.34394386,0.4661726,65.0,0.0,0.5
