Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Austin Riley,28,2025,18360,0.088591896,0.22247994,0.3056957,0.2709004,0.34187266,0.5005027,0.3579711,126.84281,2.7213660287857055,3B,-1.7344502249999998,-0.69721851,-0.70610829,-0.331123425,3.0,1.0,25.082759560608284,2.7213660287857055,4.588866682450099,630.0,150.0,31.6,30.3,1.8,97.4,86.8
Austin Wells,25,2025,27562,0.08481298,0.22338471,0.27040818,0.23642187,0.31010765,0.4192488,0.31573796,98.54294,25.726611245144653,C,-1.8975862845,-0.752637042,-0.5906271599999999,-0.5543220825,3.0,2.0,3.106036474646593,25.726611245144653,4.484301810872095,567.0,135.0,19.4,20.1,0.0,63.6,50.8
Adley Rutschman,27,2025,26288,0.105663836,0.15826517,0.28103518,0.26040345,0.34669843,0.42875618,0.33781654,113.96489,14.775274217337646,C,-1.79096319,-0.702971865,-0.6879865544999999,-0.40000477050000005,3.0,1.0,13.283720450285006,14.775274217337646,4.416237529477341,567.0,135.0,17.3,23.9,0.8,64.5,61.3
Michael Harris II,24,2025,25931,0.053092964,0.19051847,0.31082624,0.27316207,0.31982407,0.44704655,0.329729,105.06975,8.202208137512208,CF,4.56764331,1.61337675,2.64926985,0.30499671,25.0,6.0,10.6172879672632,8.202208137512208,4.3151385243257545,630.0,150.0,20.3,29.4,2.8,75.9,76.8
Alejandro Kirk,26,2025,22581,0.086949,0.16663334,0.26886392,0.24304207,0.31818634,0.37970296,0.30725938,92.53796,28.696931976849363,C,-3.5901327600000004,-0.9423124605,-1.70074242,-0.9470778795,1.0,1.0,-0.8023829890460489,28.696931976849363,4.215868626434551,567.0,135.0,11.4,18.5,-0.1,48.0,41.2
Ketel Marte,31,2025,13613,0.106313765,0.18747266,0.29095393,0.26420552,0.34908193,0.45976645,0.34818184,121.15865,3.865160442590714,2B,-1.616132709,-0.494785065,-0.9984534899999999,-0.122894154,3.0,1.0,20.06874924171262,3.865160442590714,4.206019908053094,630.0,150.0,24.6,28.7,1.8,84.2,80.5
Elly De La Cruz,23,2025,26668,0.08485722,0.25997522,0.31248045,0.24918857,0.32120392,0.4196649,0.32234302,101.122765,8.549062126874924,SS,6.733981050000001,2.84386515,3.57344475,0.31667115,32.0,7.0,6.834230591611166,8.549062126874924,4.185560397153376,630.0,150.0,18.4,24.8,3.7,62.9,75.6
Francisco Alvarez,23,2025,26121,0.08824554,0.2425033,0.2780186,0.2349798,0.31104642,0.4204089,0.31686068,98.9797,23.59591288334778,C,-3.51519858,-1.07562735,-1.090897875,-1.348673355,2.0,2.0,3.6235798254245677,23.59591288334778,4.15463167755384,567.0,135.0,19.6,20.1,0.9,61.9,56.4
Zach Neto,24,2025,31347,0.07620182,0.22927186,0.28584307,0.24587579,0.31217292,0.4331403,0.32138222,101.5225,9.432351565361023,SS,5.4556627650000005,2.2541679,2.914548,0.286946865,30.0,7.0,6.342115018425919,9.432351565361023,4.095035456367747,630.0,150.0,22.4,24.6,1.0,73.7,64.2
Bryce Harper,32,2025,11579,0.12074133,0.2075442,0.3136795,0.27729094,0.37241676,0.4990435,0.37333763,137.79161,-11.835658926963806,1B,-0.4776385845,-0.11594460449999999,-0.545879235,0.184185255,6.0,2.0,32.95341842930492,-11.835658926963806,4.0348305144345,630.0,150.0,28.4,30.3,1.1,92.6,83.6
Oneil Cruz,26,2025,21711,0.102700874,0.2616965,0.30118403,0.2427131,0.32850555,0.42341012,0.32718065,105.82693,5.412212271690368,SS,5.70449385,1.79502195,3.0422745,0.8671974,24.0,5.0,9.312042195622515,5.412212271690368,4.013261881727538,630.0,150.0,20.1,23.9,2.5,65.7,71.3
Willy Adames,29,2025,15986,0.095042974,0.25262615,0.276272,0.2379376,0.31872568,0.4508736,0.33050862,108.9637,7.80503751501441,SS,1.5699048,0.15141255,0.89349015,0.5250021,10.0,3.0,11.016610011821841,7.80503751501441,4.009466372495228,630.0,150.0,27.6,24.2,0.3,84.4,67.5
Gabriel Moreno,25,2025,22664,0.087665446,0.17033505,0.28836077,0.25390983,0.3286817,0.3878926,0.3152846,97.390274,22.55944881937256,C,-3.186872235,-0.91642185,-1.21147839,-1.058971995,2.0,2.0,2.8970518321525773,22.55944881937256,4.008237217120451,567.0,135.0,10.5,20.3,1.3,47.2,50.4
Royce Lewis,26,2025,20437,0.07208992,0.20443206,0.28767458,0.26474437,0.32705176,0.4904329,0.34743172,119.349785,2.604308747649193,3B,-1.954251315,-0.76722459,-0.5216181,-0.665408625,5.0,2.0,19.684539155262275,2.604308747649193,4.003654562400863,630.0,150.0,30.9,28.2,0.1,97.6,74.0
CJ Abrams,24,2025,25768,0.061055344,0.1906876,0.3037242,0.26412398,0.31616524,0.42220256,0.3198497,98.83066,8.063862267434597,SS,6.698809905,2.7900399,3.4752066,0.433563405,33.0,7.0,5.557163279231003,8.063862267434597,4.002148324008427,630.0,150.0,17.2,27.2,3.3,66.7,73.8
Jake Rogers,30,2025,19452,0.07746406,0.29310587,0.28359514,0.21781,0.28591716,0.37361515,0.28738108,78.76143,32.79817085369873,C,-0.738658413,-0.456594948,-0.443394297,0.161330832,3.0,1.0,-9.965793550886756,32.79817085369873,3.990287265415027,567.0,135.0,14.0,16.7,1.6,46.4,46.4
Carlos Correa,30,2025,14162,0.10147548,0.18993887,0.29942697,0.266294,0.34820452,0.44779223,0.34437755,117.810486,5.504609910249711,SS,-3.9619789049999996,-0.8951782500000001,-2.08328895,-0.983511705,0.0,1.0,18.12020725738712,5.504609910249711,3.9351077945156963,630.0,150.0,21.3,28.4,1.6,77.7,73.8
Manny Machado,32,2025,11493,0.08143465,0.20623036,0.28771973,0.26280072,0.33097902,0.47891268,0.34549853,118.495575,1.736732907295227,3B,-0.805533255,-0.35427486,-0.637155045,0.18589665000000002,4.0,1.0,18.69437007787751,1.736732907295227,3.931304883039768,630.0,150.0,28.6,27.6,0.1,94.6,70.2
Xavier Edwards,25,2025,22266,0.077794425,0.17855369,0.31775197,0.26659966,0.3344807,0.38065916,0.3170277,96.24954,6.879369081556797,SS,8.31948402,3.3419452499999998,4.4063085,0.57123027,36.0,7.0,4.11174264768275,6.879369081556797,3.899164680903728,630.0,150.0,7.5,22.8,4.9,43.2,72.8
Masyn Winn,23,2025,27479,0.06553008,0.1681516,0.29937455,0.2664513,0.32187697,0.41808218,0.32146716,100.28193,9.983601483106613,SS,1.577619795,0.303943635,1.33599555,-0.06231939,15.0,5.0,6.385619140252836,9.983601483106613,3.760005973671065,630.0,150.0,16.2,27.2,2.9,65.3,71.6
Brenton Doyle,27,2025,25479,0.068454996,0.25375518,0.30496272,0.2462868,0.30525833,0.40932053,0.30972078,92.58949,11.90262746810913,CF,5.4879486,1.80203925,3.0553764,0.63053295,25.0,5.0,0.36918226684012223,11.90262746810913,3.74091596515982,630.0,150.0,17.1,24.1,3.3,61.3,67.7
Mike Trout,33,2025,10155,0.11749747,0.2587971,0.273263,0.23309512,0.32965547,0.44565666,0.33346376,112.23139,3.7185365676879885,CF,1.3673366025,0.08589458250000001,0.3247209,0.9567211200000001,7.0,2.0,12.530217630107229,3.7185365676879885,3.726256012644103,630.0,150.0,27.7,23.8,1.6,82.3,78.8
Trea Turner,32,2025,16252,0.059790377,0.17716986,0.31430623,0.27954763,0.32850417,0.4453449,0.33297783,108.240166,2.068675780296326,SS,3.2048659500000003,0.791292,1.6010745000000002,0.81249945,14.0,3.0,12.28132825944482,2.068675780296326,3.720008991158993,630.0,150.0,19.0,30.3,3.0,77.3,79.0
Anthony Volpe,24,2025,27647,0.067127675,0.21017703,0.3009309,0.2522673,0.3100349,0.3953241,0.30776125,90.89354,11.71196448802948,SS,6.104884589999999,2.38295445,3.45511155,0.26681858999999997,31.0,7.0,-0.6344807206130594,11.71196448802948,3.6819986205136126,630.0,150.0,13.7,23.9,3.4,55.3,66.3
Ozzie Albies,28,2025,16556,0.06946467,0.16966595,0.29356125,0.27002484,0.32672304,0.45139372,0.33394194,109.98461,2.4098086578398945,2B,1.9959784649999999,0.21927432,1.098638745,0.6780654,11.0,3.0,12.775138203690693,2.4098086578398945,3.6818513724640383,630.0,150.0,22.6,29.7,1.7,82.8,74.0
Geraldo Perdomo,25,2025,22799,0.09043636,0.17080165,0.29624644,0.2579571,0.33408865,0.38869363,0.31833282,99.24764,9.95151232123375,SS,2.341136295,0.40025169000000005,1.61515005,0.325734555,15.0,4.0,4.780225457214729,9.95151232123375,3.6708257343944353,630.0,150.0,11.3,23.4,2.9,51.4,65.4
Ezequiel Tovar,23,2025,24064,0.055641837,0.24003306,0.3050746,0.25418296,0.30507323,0.43048158,0.31680232,96.73286,13.078155314922332,SS,-0.21388210500000004,-0.33041616,0.49397156999999997,-0.377437515,10.0,4.0,3.996311711101999,13.078155314922332,3.649163575983808,630.0,150.0,19.9,25.8,2.1,70.3,66.7
Jazz Chisholm Jr.,27,2025,20454,0.073146276,0.25606874,0.2962277,0.24463482,0.30729604,0.43092763,0.31788754,98.75452,5.791482610136357,3B/CF,6.449005545,2.3839815000000004,3.3865152000000003,0.678508845,29.0,6.0,4.55215700661264,5.791482610136357,3.6422309474863246,630.0,150.0,22.2,25.0,2.6,72.1,71.6
Ivan Herrera,25,2025,20599,0.09548975,0.21255033,0.3130113,0.25576383,0.33896533,0.386544,0.32074624,100.122284,13.970121276608696,C,-0.7029963134999999,-0.55380402,0.18246848400000001,-0.3316607775,6.0,2.0,5.414731529282363,13.970121276608696,3.6421380411884026,567.0,135.0,8.8,19.6,2.4,41.8,55.1
Tyler Fitzgerald,27,2025,26208,0.06737853,0.29242522,0.3165317,0.24656148,0.3071549,0.4277379,0.317111,97.3691,7.271866614371538,SS,4.988864700000001,1.56105825,2.63319525,0.7946112,23.0,5.0,4.154407216281427,7.271866614371538,3.6037098626806072,630.0,150.0,19.5,24.2,2.3,66.7,64.4
Byron Buxton,31,2025,14161,0.076861955,0.2596294,0.30321735,0.25152564,0.31669313,0.44790655,0.32820848,106.09719,4.353522515296936,CF,1.7766888900000002,0.074392875,0.824656275,0.8776397400000001,8.0,2.0,9.838487863540651,4.353522515296936,3.558154835964752,630.0,150.0,23.7,26.1,1.9,79.1,70.7
Alex Bregman,31,2025,17678,0.09405893,0.15175,0.27550274,0.26201063,0.33813024,0.43879873,0.33575746,112.59629,4.562634916305543,3B,-2.6275748699999997,-0.6626006999999999,-1.507364025,-0.45761014499999997,2.0,1.0,13.705042623892066,4.562634916305543,3.5246245707974078,630.0,150.0,21.7,27.7,0.8,79.9,69.6
Ha-seong Kim,29,2025,27506,0.10501547,0.1921678,0.27656332,0.23937759,0.32756394,0.37706897,0.31105414,95.48861,9.40045725464821,SS,5.0815933499999995,1.61310975,2.6563480499999996,0.8121355499999999,23.0,5.0,1.0521206565019576,9.40045725464821,3.513815243343587,630.0,150.0,12.7,20.5,1.5,50.6,56.5
Jordan Westburg,26,2025,27815,0.060762193,0.20589878,0.31314665,0.27033144,0.32180277,0.44511846,0.32990175,105.759705,5.0190269365643285,3B/2B,-0.24477943199999994,-0.34772863499999995,0.13408347,-0.031134266999999997,8.0,3.0,10.705776877519563,5.0190269365643285,3.5082900516021307,630.0,150.0,20.3,29.1,3.0,75.3,76.4
Matt Olson,31,2025,14344,0.118549064,0.25333896,0.28300032,0.24876592,0.3465069,0.49764362,0.36057985,129.97328,-9.534559221267699,1B,-1.670998032,-0.59558829,-1.05618075,-0.019228991999999997,2.0,1.0,26.4189466848606,-9.534559221267699,3.481082403592845,630.0,150.0,34.3,25.7,-0.1,99.1,78.8
Nico Hoerner,28,2025,21479,0.068232544,0.1323315,0.29997292,0.27044398,0.32774505,0.38481382,0.31367823,95.08483,6.273211185932159,2B,6.191470109999999,2.09196225,3.32328495,0.77622291,27.0,5.0,2.3961690518914214,6.273211185932159,3.445109027698017,630.0,150.0,9.0,25.4,3.4,51.2,67.4
Matt Chapman,32,2025,16505,0.10205527,0.26349312,0.28881383,0.2366937,0.32181478,0.42357096,0.32310718,103.6034,7.002014789581299,3B,0.36431400599999997,-0.20594088,-0.057822008999999994,0.628076895,5.0,1.0,7.225630306616064,7.002014789581299,3.41767114549126,630.0,150.0,21.5,23.3,1.4,70.0,64.8
Luis Robert Jr.,27,2025,20043,0.065814495,0.27613136,0.30127552,0.24380222,0.30357268,0.43551868,0.3174118,98.1842,3.850448787212372,CF,6.31312662,2.3726514,3.3196814999999997,0.62079372,30.0,6.0,4.30848813056946,3.850448787212372,3.405436904224369,630.0,150.0,22.4,24.3,1.5,73.1,64.1
Ceddanne Rafaela,24,2025,24262,0.050474074,0.23506975,0.30822644,0.25332546,0.29990888,0.4082167,0.30660492,89.3196,11.82833980465049,SS/CF,3.82188087,1.5172758,2.1699705000000002,0.13463457,24.0,6.0,-1.2267473616251117,11.82833980465049,3.4004787180247313,630.0,150.0,15.5,24.5,2.9,60.0,64.2
Brice Turang,25,2025,22186,0.07526465,0.17556465,0.29560623,0.25370476,0.3186667,0.37352413,0.3052052,89.51936,7.870618047714234,2B,8.093855595,3.14153985,4.3274436000000005,0.624872145,35.0,7.0,-1.9436800247285408,7.870618047714234,3.359388953224763,630.0,150.0,9.2,21.7,3.2,45.5,61.0
Corbin Carroll,24,2025,25878,0.082314424,0.20048216,0.30119833,0.25864142,0.326735,0.419271,0.3247059,102.98149,-2.230181994294778,OF,7.863486150000001,2.96765415,4.1011353,0.7946967,34.0,7.0,8.044484731627675,-2.230181994294778,3.3243884705050903,630.0,150.0,17.7,26.3,3.8,64.9,78.4
David Hamilton,27,2025,27531,0.082845606,0.2598591,0.29733762,0.23391116,0.30639264,0.37787485,0.30007854,86.614716,11.499200935912182,2B/SS,6.67945107,2.48294295,3.62756025,0.56894787,30.0,6.0,-4.569527759784604,11.499200935912182,3.317381874463731,630.0,150.0,12.5,19.7,2.2,47.8,53.6
Will Smith,30,2025,19197,0.09349338,0.18526399,0.2779532,0.25328538,0.32949424,0.4329887,0.3295776,108.29554,6.858953330240784,C,-1.1818483604999999,-0.49657445549999996,-0.822689055,0.13741515,2.0,1.0,9.485769400364017,6.858953330240784,3.2830582327918454,567.0,135.0,19.6,23.8,1.1,69.0,61.8
Andres Gimenez,26,2025,19950,0.05446626,0.16868904,0.2929607,0.25866064,0.30627346,0.39146203,0.30432862,88.51744,9.608274049758911,2B,5.911334699999999,2.00704935,3.1689145499999998,0.7353708,27.0,6.0,-2.392657826586466,9.608274049758911,3.268180514978513,630.0,150.0,12.2,24.4,2.3,55.8,58.8
Sean Murphy,30,2025,19352,0.09687415,0.24979998,0.2758269,0.22841962,0.31077838,0.3969407,0.30852774,93.85595,18.004959336453858,C,-2.9111736149999996,-0.7395119099999999,-1.51199946,-0.6596622449999999,1.0,1.0,-0.21770132983602986,18.004959336453858,3.253793949272767,567.0,135.0,16.3,18.5,0.7,54.5,48.6
Jeremy Pena,27,2025,21636,0.049829308,0.1829637,0.30035716,0.2619711,0.3054333,0.40375054,0.3080343,90.65285,9.799047594070434,SS,3.1115685600000003,0.8971152,1.7545668,0.45988656,18.0,4.0,-0.4946264173926361,9.799047594070434,3.195633455132121,630.0,150.0,14.0,25.9,2.7,60.9,64.1
Dansby Swanson,31,2025,18314,0.084655285,0.24757273,0.2928435,0.23800465,0.30928296,0.3924493,0.3059188,91.20904,11.88527153968811,SS,1.894349505,0.312277725,0.92810229,0.65396949,11.0,2.0,-1.5781690783616957,11.88527153968811,3.1737418459125917,630.0,150.0,15.4,22.0,2.3,56.7,59.8
Jackson Chourio,21,2025,28806,0.07413737,0.1940096,0.30314404,0.26936573,0.33191893,0.46106204,0.34071335,113.937035,-10.707916877160162,OF,6.382667025,2.67480555,3.52922385,0.17863762500000002,34.0,8.0,16.243424177169803,-10.707916877160162,3.144835964145574,630.0,150.0,23.7,29.0,1.9,81.4,77.5
Luis Garcia,25,2025,20391,0.05007981,0.16314714,0.29565024,0.26930344,0.31390274,0.43032134,0.32132208,100.04994,2.394787078797817,2B,3.1493739450000002,1.0045383,1.9126257,0.232209945,21.0,5.0,6.311311047251634,2.394787078797817,3.138437774965963,630.0,150.0,17.7,27.6,1.3,71.8,62.9
Wyatt Langford,23,2025,33333,0.087959915,0.2047067,0.2959035,0.25712186,0.33022696,0.43402964,0.33120087,108.1191,-3.918538355827331,LF,4.177152495,1.4842852500000001,2.576427,0.116440245,25.0,6.0,11.371176237013284,-3.918538355827331,3.1154090305921365,630.0,150.0,20.6,26.5,2.2,71.7,73.0
Jarren Duran,28,2025,24617,0.07036811,0.21317053,0.3142301,0.2651191,0.3237925,0.42522338,0.32446027,102.39027,-2.0767128978948017,OF,5.5399989000000005,1.73877315,2.8737256500000004,0.9275001,24.0,5.0,7.918673864225064,-2.0767128978948017,3.0901202030558417,630.0,150.0,17.1,27.6,3.5,66.8,74.6
Pete Crow-Armstrong,23,2025,27769,0.0721255,0.2296159,0.29376236,0.23993954,0.30377606,0.38164487,0.30015644,85.949356,10.110068130493165,CF,5.76245664,2.253417,3.2042493,0.30479034,30.0,7.0,-4.529626084537039,10.110068130493165,3.086134368323787,630.0,150.0,12.9,20.7,2.9,49.8,59.7
Vladimir Guerrero Jr.,26,2025,19611,0.09777147,0.16981584,0.29864928,0.27999896,0.35676366,0.4980359,0.364458,132.11667,-14.032908191680908,1B,-3.108608325,-0.8990403450000001,-1.3409661,-0.86860188,3.0,2.0,28.405314358269298,-14.032908191680908,3.0780628535923853,630.0,150.0,29.4,31.3,1.0,96.0,83.1
Zack Gelof,25,2025,29766,0.080771975,0.29567227,0.3004925,0.23234253,0.3040483,0.41098458,0.30995855,93.4034,4.946694328784943,2B,5.803589430000001,1.9759002,3.3129129,0.51477633,27.0,6.0,0.49096327874718804,4.946694328784943,3.075761751137665,630.0,150.0,19.2,21.6,2.0,61.5,61.2
Parker Meadows,25,2025,23800,0.07956518,0.23578247,0.30248442,0.24291344,0.31146365,0.38006753,0.3040577,88.68218,8.128408336639405,CF,5.51029065,1.7497210499999998,2.99123325,0.76933635,24.0,6.0,-2.5314283429122537,8.128408336639405,3.06209069054532,630.0,150.0,11.9,21.0,3.9,47.1,65.2
Jacob Young,25,2025,29931,0.0702027,0.18990049,0.2996769,0.25088984,0.31289947,0.36457098,0.29908684,85.01816,9.633843851089477,CF,6.3024465,2.4854913,3.3476715,0.4692837,30.0,6.0,-5.077472727473188,9.633843851089477,3.036738341554416,630.0,150.0,7.6,20.5,3.2,41.4,57.0
Yainer Diaz,26,2025,23003,0.049279243,0.1694322,0.29435095,0.26782498,0.31233603,0.43396637,0.32171032,100.469124,9.26670862938568,C,-2.6738325044999995,-0.866725704,-1.1512852649999998,-0.6558215355,2.0,1.0,5.859146740959914,9.26670862938568,3.006440732357233,567.0,135.0,16.8,24.8,0.8,66.7,54.9
Ronald Acuna Jr.,27,2025,18401,0.10467004,0.20719206,0.3025373,0.2574703,0.3434705,0.42215103,0.33433434,110.65596,-9.32196922302246,RF,6.701352450000001,2.6090985000000004,3.55980045,0.5324535,31.0,6.0,12.976127246531046,-9.32196922302246,2.9853804690944465,630.0,150.0,17.7,25.9,3.1,64.7,77.0
Freddie Freeman,35,2025,5361,0.10131612,0.16465098,0.30952096,0.28033978,0.36178687,0.45727903,0.3537955,123.71175,-13.567561159133911,1B,0.9093152010000001,0.032876304,0.066671697,0.8097672,6.0,1.0,22.944035873180486,-13.567561159133911,2.978266126394241,630.0,150.0,20.4,30.4,1.4,80.9,77.6
Riley Greene,24,2025,25976,0.09342909,0.24092637,0.31122914,0.25617123,0.33428195,0.43674314,0.33458382,110.098335,-2.0677890300750734,LF,-0.78961152,-0.58939944,0.238535295,-0.43874737500000005,7.0,3.0,13.103907247868982,-2.0677890300750734,2.9742576348378464,630.0,150.0,20.5,26.3,2.9,69.4,76.5
Christian Yelich,33,2025,11477,0.10497764,0.20005026,0.30508068,0.2605066,0.34698197,0.41636932,0.33380267,110.2302,-7.268139982223511,LF,4.714161585,1.345264725,2.49527295,0.87362391,19.0,4.0,12.7038067084987,-7.268139982223511,2.9643924933563444,630.0,150.0,15.7,25.8,3.1,62.5,75.8
Connor Norby,25,2025,29592,0.081614524,0.2717858,0.29358557,0.24035878,0.31057692,0.4414625,0.32335183,102.7892,1.4297432470321656,3B,1.065126645,0.47792442,0.80890185,-0.22169962499999998,15.0,5.0,7.350937442081732,1.4297432470321656,2.9333699446664165,630.0,150.0,25.2,24.8,2.0,77.1,73.1
Isaac Paredes,26,2025,20036,0.09704473,0.19541681,0.26452658,0.24213652,0.32356942,0.43074328,0.32670292,106.63671,3.0251484823226926,3B,-2.37816189,-0.8889076499999999,-0.92409009,-0.56516415,3.0,2.0,9.067350591101299,3.0251484823226926,2.9199546231674467,630.0,150.0,23.3,23.7,0.0,76.1,62.5
Maikel Garcia,25,2025,22715,0.06338613,0.17380175,0.29916185,0.25778395,0.31297845,0.37948498,0.30416912,88.18926,6.519698497793217,3B/2B,5.424082920000001,2.0185653,3.0843937500000003,0.32112387000000003,28.0,6.0,-2.4743539879961696,6.519698497793217,2.894963831981024,630.0,150.0,9.8,23.1,3.4,48.5,62.9
Johan Rojas,24,2025,24336,0.053572252,0.19563784,0.30340517,0.2539463,0.30272967,0.37496948,0.29725122,82.82499,7.825653028488159,CF,7.11392985,2.6393766,3.87861645,0.5959368,32.0,7.0,-6.017665490871521,7.825653028488159,2.8390954603299616,630.0,150.0,9.0,21.6,3.6,44.9,59.8
