Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Reese Olson,2035,35,SP,24968,4.646864,4.7252812,4.68565,0.15429343,0.061975613,162.69036494289483,0.38707846,0.3982817,32.0,30.0,0.6
Grayson Rodriguez,2035,35,SP,24492,4.648346,4.723577,4.6791325,0.15566495,0.06246605,162.6384954992593,0.38497624,0.40053344,32.0,30.0,0.6
Jack Kochanowicz,2035,34,SP,27688,4.6491075,4.642675,4.8871727,0.12355702,0.061979596,162.61185614658297,0.48282683,0.30735704,32.0,30.0,0.6
Drew Rom,2035,35,SP,24602,4.6546946,4.7370095,4.70968,0.15043446,0.061223924,162.41667068769667,0.39056113,0.3947704,32.0,30.0,0.6
Spencer Schwellenbach,2035,35,SP,31846,4.6571016,4.7269206,4.6812906,0.15620759,0.06263072,162.33272643225135,0.3814945,0.4043654,32.0,30.0,0.6
Gavin Stone,2035,36,SP,27792,4.657864,4.7225857,4.7523527,0.13984503,0.05949522,162.3061557829941,0.41279835,0.37337786,32.0,30.0,0.6
Ryan Weathers,2035,35,SP,23796,4.6581883,4.7294354,4.6851163,0.1545394,0.0624481,162.29485613537778,0.3820944,0.4039415,32.0,30.0,0.6
Zebby Matthews,2035,35,SP,31827,4.6582556,4.723384,4.671668,0.15526454,0.06282602,162.2925113855925,0.377882,0.40880156,32.0,30.0,0.6
Gavin Williams,2035,35,SP,30122,4.6635933,4.7246084,4.672737,0.15675433,0.063593574,162.10676003844506,0.37621048,0.4104869,32.0,30.0,0.6
Bryan Woo,2035,35,SP,30279,4.6636415,4.725583,4.6758394,0.15673323,0.06326047,162.10508462110565,0.3767561,0.40978667,32.0,30.0,0.6
David Festa,2035,35,SP,30056,4.667791,4.72246,4.6653605,0.15781291,0.064133845,161.96097897270894,0.37243906,0.41469377,32.0,30.0,0.6
Mason Black,2035,35,SP,30171,4.668186,4.7319517,4.6838455,0.15340717,0.062661156,161.94727459445704,0.3767999,0.41029802,32.0,30.0,0.6
Reid Detmers,2035,35,SP,27468,4.6735296,4.731272,4.678374,0.15657568,0.06403377,161.7621080221681,0.37450853,0.41242564,32.0,30.0,0.6
Mitchell Parker,2035,35,SP,27636,4.6762986,4.7478127,4.7180176,0.15261818,0.062081844,161.6663230188081,0.38344187,0.4024401,32.0,30.0,0.5
Bobby Miller,2035,36,SP,27483,4.6788945,4.7522893,4.7402606,0.14401777,0.06067765,161.5766288382865,0.3961525,0.39022812,32.0,30.0,0.5
Graham Ashcraft,2035,37,SP,27552,4.680858,4.7143517,4.78462,0.13628781,0.061045006,161.50885158233814,0.42241332,0.3657317,32.0,30.0,0.5
Cristopher Sanchez,2035,38,SP,20778,4.6842027,4.7038436,4.800436,0.13554855,0.061382163,161.39352808109692,0.42996645,0.3584797,32.0,30.0,0.5
Cade Povich,2035,35,SP,30055,4.6864157,4.7409816,4.6928015,0.15360706,0.063531436,161.31731549123992,0.3720058,0.41579986,32.0,30.0,0.5
Roddery Munoz,2035,35,SP,25311,4.687583,4.7481976,4.7122,0.15008068,0.06278691,161.2771443193646,0.37543076,0.41237354,32.0,30.0,0.5
Valente Bellozo,2035,35,SP,23899,4.694098,4.7446494,4.700751,0.15322536,0.06348994,161.0533056617054,0.36969283,0.41846436,32.0,30.0,0.5
Logan Webb,2035,38,SP,17995,4.694105,4.684097,4.7936673,0.14009716,0.06735692,161.05306549384812,0.43630087,0.35332432,32.0,30.0,0.5
Kyle Tyler,2035,38,SP,22092,4.695554,4.6938114,4.8185987,0.1355015,0.06341264,161.00336616297034,0.4352618,0.35388544,32.0,30.0,0.5
Luis Medina,2035,36,SP,21649,4.697707,4.7547674,4.7566595,0.14321665,0.06265047,160.92957691912247,0.3934415,0.3942689,32.0,30.0,0.5
Tarik Skubal,2035,38,SP,22267,4.706546,4.7475576,4.6406097,0.15506163,0.06424113,160.6273475283148,0.3648041,0.4273831,32.0,30.0,0.5
Emerson Hancock,2035,36,SP,27470,4.711347,4.776833,4.768422,0.14060663,0.060429003,160.4636635764676,0.38677332,0.40112957,32.0,30.0,0.5
Logan Allen,2035,36,SP,27589,4.7114706,4.7762513,4.760515,0.14341697,0.061725277,160.45945399722964,0.38617587,0.4015088,32.0,30.0,0.5
Garrett Crochet,2035,36,SP,27463,4.717721,4.777605,4.7340474,0.14816488,0.06347158,160.2468649587375,0.37778512,0.41042036,32.0,30.0,0.5
Tyler Glasnow,2035,41,SP,14374,4.719289,4.734593,4.641231,0.15448403,0.06101824,160.1936223867621,0.3683432,0.42513716,32.0,30.0,0.5
Braxton Garrett,2035,37,SP,21844,4.7259145,4.777534,4.814202,0.13420244,0.059478424,159.9690387966181,0.4076458,0.3807048,32.0,30.0,0.4
Shane Baz,2035,36,SP,22264,4.7301707,4.7887383,4.759876,0.14453322,0.06259725,159.8250989123923,0.37742385,0.41132346,32.0,30.0,0.4
Tyler Phillips,2035,37,SP,20629,4.7419224,4.776195,4.856121,0.12930237,0.058593057,159.42901132249654,0.41193724,0.3773613,32.0,30.0,0.4
Emmet Sheehan,2035,35,SP,29839,4.7465305,4.775551,4.7119675,0.15255508,0.06493473,159.2742319890286,0.3605895,0.42909268,32.0,30.0,0.4
Dakota Hudson,2035,40,SP,19206,4.7468934,4.6976085,4.8750653,0.13202327,0.06454644,159.26205547400747,0.44506562,0.3471555,32.0,30.0,0.4
Randy Vasquez,2035,36,SP,24719,4.7481804,4.8013277,4.7717824,0.1429404,0.06298185,159.218887302597,0.37343,0.41646263,32.0,30.0,0.4
Tanner Bibee,2035,36,SP,30134,4.7508173,4.7990193,4.7634997,0.14546518,0.063968875,159.13051423804492,0.37056968,0.41930842,32.0,30.0,0.4
Tanner Houck,2035,39,SP,19879,4.75618,4.7394896,4.876293,0.13051292,0.062020663,158.95109100160215,0.42972323,0.36123696,32.0,30.0,0.4
Tobias Myers,2035,36,SP,22191,4.760687,4.8103404,4.781906,0.14419949,0.06364344,158.80061008001576,0.37268978,0.41681868,32.0,30.0,0.4
Bryce Miller,2035,36,SP,29837,4.7616973,4.8072324,4.772946,0.14487505,0.06418448,158.76691699827288,0.36960408,0.42050603,32.0,30.0,0.4
Brandon Pfaadt,2035,36,SP,27782,4.761983,4.807491,4.7724376,0.14490715,0.06425805,158.75739161605577,0.3696335,0.42048928,32.0,30.0,0.4
Brady Singer,2035,38,SP,25377,4.764678,4.777521,4.8757567,0.12898593,0.06004535,158.66759516592728,0.41695738,0.37341374,32.0,30.0,0.4
Tanner Gordon,2035,37,SP,27669,4.7650857,4.8035803,4.868739,0.12877652,0.058591448,158.65401959087535,0.40390944,0.3857364,32.0,30.0,0.4
Johan Oviedo,2035,37,SP,22487,4.768259,4.805779,4.8426785,0.13385819,0.061477605,158.54843455441497,0.3984523,0.39137602,32.0,30.0,0.4
MacKenzie Gore,2035,36,SP,22201,4.769104,4.8063993,4.7624736,0.14653203,0.066120096,158.52034260523573,0.36625513,0.4244145,32.0,30.0,0.4
Ranger Suarez,2035,39,SP,17277,4.7729974,4.760649,4.89258,0.12866591,0.061009042,158.3910353690953,0.42554414,0.36564803,32.0,30.0,0.3
Casey Mize,2035,38,SP,20492,4.775766,4.784277,4.892376,0.12730844,0.059673216,158.2992131524032,0.416291,0.37451878,32.0,30.0,0.3
Dustin May,2035,37,SP,19716,4.776954,4.820786,4.853655,0.13266021,0.06050543,158.2598450811961,0.39587373,0.3938021,32.0,30.0,0.3
Hunter Greene,2035,35,SP,22182,4.7787175,4.7859817,4.697523,0.1547505,0.06523428,158.20144212333122,0.35281953,0.43838167,32.0,30.0,0.3
Peyton Battenfield,2035,37,SP,25777,4.789134,4.827599,4.8766923,0.12945917,0.059680123,157.85734957510064,0.3968477,0.3932988,32.0,30.0,0.3
David Peterson,2035,39,SP,20302,4.7897744,4.771399,4.9078436,0.127661,0.061289947,157.83624381139958,0.4240284,0.36765632,32.0,30.0,0.3
Edward Cabrera,2035,37,SP,21690,4.789878,4.8223405,4.8122816,0.13918926,0.06527598,157.83282998022082,0.38243,0.40905273,32.0,30.0,0.3
Sandy Alcantara,2035,39,SP,18684,4.7923074,4.7708764,4.9210234,0.12656938,0.06095284,157.75281861092634,0.427056,0.36462823,32.0,30.0,0.3
Javier Assad,2035,37,SP,21741,4.7980886,4.8344164,4.869877,0.13180111,0.06141811,157.56274279720472,0.39306033,0.39743036,32.0,30.0,0.3
Nick Lodolo,2035,37,SP,26378,4.799587,4.842304,4.8393545,0.13525803,0.062426016,157.51355272859936,0.38266844,0.4082632,32.0,30.0,0.3
Spencer Arrighetti,2035,35,SP,29921,4.8017592,4.800957,4.7104774,0.15462495,0.06603677,157.44229739800363,0.35017154,0.44169596,32.0,30.0,0.3
George Kirby,2035,37,SP,25436,4.805118,4.8502274,4.8644114,0.13303103,0.061318398,157.33224449430793,0.38667944,0.40371808,32.0,30.0,0.3
Trevor Rogers,2035,37,SP,22286,4.80894,4.849383,4.8468347,0.13479161,0.062721774,157.20720158704412,0.38110888,0.4102216,32.0,30.0,0.3
Patrick Sandoval,2035,38,SP,19447,4.819913,4.819851,4.907756,0.12687908,0.061010186,156.8493041264438,0.4047651,0.3876965,32.0,30.0,0.3
Ryne Nelson,2035,37,SP,26253,4.821737,4.8593087,4.896225,0.1298178,0.060791593,156.78997008754317,0.38769603,0.40326878,32.0,30.0,0.2
Christian Scott,2035,36,SP,30107,4.825528,4.846854,4.7964015,0.14119226,0.06529597,156.66679376847466,0.3578467,0.43536443,32.0,30.0,0.2
Cole Ragans,2035,37,SP,21846,4.83493,4.8612957,4.8348637,0.1373259,0.065456234,156.36213967937488,0.36729,0.4263411,32.0,30.0,0.2
Kyle Bradish,2035,38,SP,24586,4.838127,4.852003,4.9092374,0.12704092,0.060735475,156.25881668670542,0.39822587,0.39409631,32.0,30.0,0.2
Jesus Luzardo,2035,37,SP,19959,4.852021,4.8758025,4.861208,0.13362552,0.06422622,155.8113619046579,0.3667492,0.42761,32.0,30.0,0.2
Jake Irvin,2035,38,SP,21504,4.865871,4.85577,4.9620523,0.12266983,0.06077234,155.36786733557054,0.40364334,0.3897681,32.0,30.0,0.2
Ryan Feltner,2035,38,SP,21446,4.874238,4.872816,4.9528356,0.12335381,0.060826235,155.1011665823458,0.3974891,0.39602816,32.0,30.0,0.1
Max Fried,2035,41,SP,13743,4.8860865,4.810954,4.994757,0.12271168,0.062373385,154.7250544991375,0.43165347,0.36377013,32.0,30.0,0.1
Shane McClanahan,2035,38,SP,21483,4.8955016,4.903472,4.9407716,0.12588152,0.062074684,154.4274850201254,0.38564748,0.4083637,32.0,30.0,0.1
Cal Quantrill,2035,40,SP,19312,4.9133835,4.8426414,5.0427675,0.11864676,0.061764713,153.86545747955557,0.42592174,0.36937463,32.0,30.0,0.1
Framber Valdez,2035,41,SP,17295,4.914066,4.8098783,5.0032277,0.12548721,0.067903705,153.84408756414751,0.43681365,0.35959303,32.0,30.0,0.1
Davis Martin,2035,38,SP,21448,4.9393826,4.9316487,5.008664,0.11864382,0.06056537,153.05556609443457,0.38649532,0.40888283,32.0,30.0,0.0
Cody Bradford,2035,37,SP,27597,4.94191,4.92979,4.9085846,0.12977117,0.065085426,152.97729015704456,0.35422173,0.44288653,32.0,30.0,0.0
Logan Gilbert,2035,38,SP,22250,4.955003,4.951702,4.984529,0.12307925,0.06316282,152.57306605061592,0.3751943,0.42091462,32.0,30.0,-0.0
Justin Steele,2035,39,SP,17312,4.9658246,4.928728,5.0407047,0.117031746,0.06079234,152.24057651975866,0.39644694,0.39987025,32.0,30.0,-0.0
Davis Daniel,2035,38,SP,27582,4.967074,4.9541035,5.0067806,0.11936354,0.06181644,152.2022824705249,0.37417668,0.42294192,32.0,30.0,-0.0
Corbin Burnes,2035,40,SP,19361,4.9765034,4.908825,5.0843406,0.114346616,0.060346372,151.9138919909107,0.41139224,0.38551995,32.0,30.0,-0.0
Zac Gallen,2035,39,SP,19291,4.9887385,4.942805,5.0595155,0.115961134,0.061328795,151.5413165071691,0.39397472,0.40319258,32.0,30.0,-0.1
Matt Waldron,2035,38,SP,25550,4.9897113,4.977126,5.0316,0.118992776,0.06279195,151.51177183337242,0.37545636,0.42144567,32.0,30.0,-0.1
Paul Blackburn,2035,41,SP,14739,4.997445,4.9052873,5.1301923,0.11225257,0.060245264,151.27730270168055,0.42259744,0.37531915,32.0,30.0,-0.1
Julio Urias,2035,38,SP,14765,4.999616,4.977952,5.0195565,0.12019013,0.063989356,151.2116130518824,0.36757693,0.43056187,32.0,30.0,-0.1
Bailey Falter,2035,38,SP,20070,5.0025716,4.9832654,5.0295367,0.119001426,0.063303754,151.1222747916292,0.3692861,0.42862695,32.0,30.0,-0.1
Andrew Abbott,2035,36,SP,29911,5.003529,4.959628,4.930955,0.13012096,0.06543384,151.0933583077064,0.3397022,0.45865974,32.0,30.0,-0.1
Jack Flaherty,2035,39,SP,17479,5.012963,4.963485,4.9661593,0.123621896,0.0650978,150.80901255405237,0.35823822,0.44266185,32.0,30.0,-0.1
Mitch Keller,2035,39,SP,17594,5.0285177,4.9763412,5.107268,0.112446375,0.060963154,150.34251544943353,0.3928461,0.40509906,32.0,30.0,-0.1
Pablo Lopez,2035,39,SP,17085,5.030304,4.989202,5.065879,0.116245955,0.06257341,150.28912765510793,0.38257527,0.41594607,32.0,30.0,-0.1
Landon Knack,2035,37,SP,27487,5.034166,4.9849634,4.973779,0.12450764,0.06470987,150.17383217001586,0.34497726,0.45443535,32.0,30.0,-0.2
Triston McKenzie,2035,37,SP,18000,5.0360446,4.9786286,4.954501,0.12666537,0.065744795,150.11781269768738,0.34112337,0.45908836,32.0,30.0,-0.2
Alec Marsh,2035,37,SP,27451,5.0361013,4.9798527,4.9594812,0.126737,0.065885,150.11612256488962,0.3422158,0.45774555,32.0,30.0,-0.2
Blake Snell,2035,42,SP,13543,5.0459304,4.950309,4.973876,0.12489377,0.06375999,150.0,0.36471587,0.43910056,32.0,30.0,-0.2
Yonny Chirinos,2035,41,SP,16401,5.058663,4.948066,5.1936536,0.10827805,0.06077533,150.0,0.4184497,0.38106337,32.0,30.0,-0.2
Ryan Pepiot,2035,37,SP,26221,5.0628133,4.9989004,4.985072,0.124390356,0.06549895,150.0,0.34036016,0.46001595,32.0,30.0,-0.2
Walker Buehler,2035,40,SP,19374,5.0641365,4.9720297,5.1778917,0.10765669,0.0604628,150.0,0.40328535,0.3962718,32.0,30.0,-0.2
Marcus Stroman,2035,44,SP,13431,5.067016,4.92766,5.2049513,0.11104016,0.06307707,150.0,0.4357059,0.36514902,32.0,30.0,-0.2
Michael King,2035,40,SP,19853,5.079567,5.0029664,5.038629,0.118608184,0.06460244,150.0,0.3607691,0.44218493,32.0,30.0,-0.2
Charlie Morton,2035,51,SP,4676,5.0955167,4.950882,5.2110558,0.11210916,0.06253348,150.0,0.43794125,0.36633313,32.0,30.0,-0.3
Tylor Megill,2035,39,SP,21318,5.098096,5.0336723,5.1117973,0.11289929,0.065011114,150.0,0.37074876,0.43017995,32.0,30.0,-0.3
Adam Wainwright,2035,53,SP,2233,5.0990396,4.9515066,5.212551,0.11162566,0.061521407,150.0,0.4376528,0.36731282,32.0,30.0,-0.3
Clarke Schmidt,2035,39,SP,19899,5.1009765,5.0396013,5.131124,0.111996606,0.06432744,150.0,0.37488276,0.4255295,32.0,30.0,-0.3
Shohei Ohtani,2035,40,SP,19755,5.1056128,5.0222125,5.0709314,0.11625506,0.06453154,150.0,0.3609374,0.44242933,32.0,30.0,-0.3
Kyle Gibson,2035,47,SP,10123,5.10694,4.9587,5.2399964,0.11053188,0.06400062,150.0,0.437564,0.36530742,32.0,30.0,-0.3
Patrick Corbin,2035,45,SP,9323,5.1086583,4.960792,5.255617,0.108452015,0.0630387,150.0,0.4352767,0.36677396,32.0,30.0,-0.3
Chris Paddack,2035,39,SP,20099,5.109546,5.0450144,5.127113,0.11176992,0.064445265,150.0,0.36970776,0.43137026,32.0,30.0,-0.3
Dylan Cease,2035,39,SP,18525,5.115905,5.038074,5.0406523,0.11873172,0.06542757,150.0,0.348185,0.45519066,32.0,30.0,-0.3
Zach Davies,2035,42,SP,13183,5.1161795,4.976358,5.2643404,0.10593187,0.062138475,150.0,0.42381012,0.37735945,32.0,30.0,-0.3
James Paxton,2035,46,SP,11828,5.1205945,4.9718366,5.2684846,0.10782166,0.06267193,150.0,0.43564826,0.36706287,32.0,30.0,-0.3
Carlos Carrasco,2035,48,SP,6632,5.1266665,4.982007,5.2739134,0.10689159,0.06062813,150.0,0.4351745,0.36858165,32.0,30.0,-0.3
Jordan Montgomery,2035,42,SP,16511,5.1285334,4.996583,5.2836113,0.10336747,0.060365576,150.0,0.41995266,0.38156977,32.0,30.0,-0.3
Zack Greinke,2035,51,SP,1943,5.1314597,4.980745,5.2658625,0.10788199,0.060728475,150.0,0.43611005,0.36883977,32.0,30.0,-0.3
Nick Nastrini,2035,35,SP,29833,5.1331325,5.0445995,5.046904,0.12561136,0.07005111,150.0,0.32764024,0.4728347,32.0,30.0,-0.3
Nathan Eovaldi,2035,45,SP,9132,5.1405253,4.9958825,5.297378,0.10478797,0.06061669,150.0,0.43046555,0.37256947,32.0,30.0,-0.4
Hyun-Jin Ryu,2035,48,SP,14444,5.1435347,4.994974,5.2953324,0.10562502,0.060607098,150.0,0.43450305,0.3696112,32.0,30.0,-0.4
Martin Perez,2035,44,SP,6902,5.1444645,4.992464,5.3066483,0.1046081,0.062094122,150.0,0.43036318,0.3720758,32.0,30.0,-0.4
Justin Verlander,2035,52,SP,8700,5.145605,4.989028,5.2725773,0.10757299,0.060510702,150.0,0.43462563,0.37121978,32.0,30.0,-0.4
Yariel Rodriguez,2035,38,SP,33838,5.1471324,5.0688014,5.098225,0.11421372,0.06477754,150.0,0.34655184,0.45589337,32.0,30.0,-0.4
Griffin Canning,2035,39,SP,19867,5.1480346,5.0714164,5.1935697,0.10758429,0.06454489,150.0,0.37567726,0.42552024,32.0,30.0,-0.4
Jose Quintana,2035,46,SP,11423,5.1497726,4.9964433,5.308655,0.10513498,0.06197001,150.0,0.4337077,0.36962074,32.0,30.0,-0.4
Zack Littell,2035,39,SP,15823,5.150567,5.074018,5.163404,0.10936623,0.06366661,150.0,0.3684443,0.43262836,32.0,30.0,-0.4
Kyle Hendricks,2035,45,SP,12049,5.1506443,5.003474,5.31805,0.10327446,0.060329773,150.0,0.43040174,0.37268615,32.0,30.0,-0.4
Sonny Gray,2035,45,SP,12768,5.1545634,5.0127172,5.300707,0.10445565,0.059819672,150.0,0.42615962,0.37755758,32.0,30.0,-0.4
Dean Kremer,2035,39,SP,19350,5.158576,5.0773325,5.200168,0.10755987,0.06495845,150.0,0.3731672,0.42844626,32.0,30.0,-0.4
Clayton Kershaw,2035,47,SP,2036,5.162913,5.014193,5.3221564,0.103459276,0.059855424,150.0,0.43149966,0.37281254,32.0,30.0,-0.4
Merrill Kelly,2035,46,SP,11156,5.1749735,5.0194182,5.3377414,0.10308153,0.06120687,150.0,0.4309796,0.3730902,32.0,30.0,-0.4
Freddy Peralta,2035,39,SP,18679,5.1807704,5.0882916,5.1264577,0.11210947,0.06465009,150.0,0.34770983,0.45651978,32.0,30.0,-0.4
Zach Eflin,2035,41,SP,13774,5.1888523,5.0570602,5.3220196,0.09974089,0.06080191,150.0,0.4033618,0.39970696,32.0,30.0,-0.4
Luis Gil,2035,37,SP,21052,5.191489,5.090592,5.0976367,0.119634025,0.06900568,150.0,0.32914934,0.4738426,32.0,30.0,-0.4
Chris Bassitt,2035,46,SP,12304,5.19505,5.0310926,5.3579855,0.10258447,0.06214635,150.0,0.43028978,0.37424433,32.0,30.0,-0.5
Max Scherzer,2035,50,SP,3137,5.202391,5.03691,5.3421645,0.10279499,0.059032492,150.0,0.427412,0.37964025,32.0,30.0,-0.5
Seth Lugo,2035,45,SP,12447,5.2024145,5.0448685,5.3711543,0.10033156,0.060411613,150.0,0.4257621,0.37880352,32.0,30.0,-0.5
Colin Rea,2035,44,SP,12317,5.2055697,5.043654,5.378685,0.099812746,0.06126011,150.0,0.4241997,0.37993035,32.0,30.0,-0.5
Chris Sale,2035,46,SP,10603,5.217102,5.0547147,5.335269,0.1026361,0.058844656,150.0,0.41568604,0.39072478,32.0,30.0,-0.5
Joe Ryan,2035,39,SP,21390,5.2267365,5.1263213,5.201122,0.10622607,0.06332869,150.0,0.35067716,0.45359895,32.0,30.0,-0.5
Alex Wood,2035,44,SP,13781,5.226743,5.0611525,5.406164,0.09789993,0.061049458,150.0,0.42226443,0.38235474,32.0,30.0,-0.5
Zack Wheeler,2035,45,SP,10310,5.231965,5.065062,5.3447886,0.101678744,0.05955935,150.0,0.41227755,0.3938345,32.0,30.0,-0.5
Marco Gonzales,2035,43,SP,15467,5.233754,5.0713587,5.4194703,0.09575941,0.0606189,150.0,0.4177471,0.38670632,32.0,30.0,-0.5
Yu Darvish,2035,48,SP,13074,5.235261,5.06601,5.392058,0.09970729,0.059577823,150.0,0.42534614,0.3817004,32.0,30.0,-0.5
Bailey Ober,2035,39,SP,21224,5.2472863,5.142477,5.228397,0.10430527,0.06314324,150.0,0.35125455,0.45305347,32.0,30.0,-0.6
Reynaldo Lopez,2035,41,SP,16400,5.2533727,5.119037,5.2593746,0.104257844,0.06331436,150.0,0.36269307,0.44372153,32.0,30.0,-0.6
Miles Mikolas,2035,46,SP,9803,5.2552857,5.0832424,5.4351506,0.09657644,0.06008675,150.0,0.42372712,0.38256362,32.0,30.0,-0.6
Lance Lynn,2035,48,SP,2520,5.255546,5.078071,5.4167457,0.09849717,0.06012016,150.0,0.42487943,0.38258058,32.0,30.0,-0.6
Erick Fedde,2035,42,SP,17425,5.259378,5.0797524,5.4231067,0.09698954,0.06378493,150.0,0.41188824,0.3934279,32.0,30.0,-0.6
Jose Berrios,2035,41,SP,14168,5.2633085,5.112906,5.415968,0.094380446,0.06164347,150.0,0.39971197,0.4052616,32.0,30.0,-0.6
Anthony DeSclafani,2035,45,SP,13050,5.267833,5.0918818,5.4495625,0.0955734,0.060635105,150.0,0.42070243,0.38555595,32.0,30.0,-0.6
Kyle Freeland,2035,42,SP,16256,5.269008,5.105121,5.448635,0.09300835,0.060902473,150.0,0.40858996,0.39676034,32.0,30.0,-0.6
Aaron Nola,2035,42,SP,16149,5.2810626,5.112725,5.4262075,0.09468708,0.061862487,150.0,0.40224695,0.4037954,32.0,30.0,-0.6
Joe Musgrove,2035,42,SP,12970,5.2824273,5.114258,5.427067,0.094786,0.06196137,150.0,0.40175962,0.4043117,32.0,30.0,-0.6
Kutter Crawford,2035,39,SP,20531,5.28365,5.169113,5.2706475,0.101583764,0.06319166,150.0,0.34818897,0.45671394,32.0,30.0,-0.6
Yusei Kikuchi,2035,44,SP,20633,5.285571,5.0976844,5.401867,0.09816116,0.06229842,150.0,0.40643436,0.4002863,32.0,30.0,-0.6
Austin Gomber,2035,41,SP,16561,5.2902746,5.135031,5.4568458,0.09154149,0.06142778,150.0,0.39929667,0.4062478,32.0,30.0,-0.6
Luis Severino,2035,41,SP,15890,5.291324,5.127448,5.418687,0.09421535,0.063867845,150.0,0.39476943,0.41060522,32.0,30.0,-0.6
Noah Syndergaard,2035,42,SP,11762,5.2919407,5.121893,5.464734,0.092342004,0.061421774,150.0,0.4052445,0.4009454,32.0,30.0,-0.6
Michael Lorenzen,2035,43,SP,14843,5.293813,5.09622,5.4740767,0.09541775,0.06458759,150.0,0.41649044,0.38952124,32.0,30.0,-0.6
Aaron Civale,2035,40,SP,19479,5.3020897,5.1631775,5.341617,0.0986702,0.06351532,150.0,0.3676014,0.43769488,32.0,30.0,-0.7
