Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Bryse Wilson,2037,39,RP,19990,4.649778,4.291427,4.2357078,0.1641606,0.09918228,58.71248046680938,0.43025792,0.37556413,65.0,0.0,0.2
Jhoan Duran,2037,39,RP,21029,4.651627,4.2936726,4.23829,0.1636711,0.0991702,58.68914253012978,0.43141782,0.37431803,65.0,0.0,0.2
Eduardo Salazar,2037,39,RP,23135,4.6520023,4.29371,4.238638,0.16364236,0.099107765,58.684407787158655,0.4311308,0.37461293,65.0,0.0,0.2
Bailey Horn,2037,39,RP,27753,4.6529055,4.2945547,4.2398767,0.16345055,0.099088304,58.673016247589814,0.43140966,0.37431034,65.0,0.0,0.2
Chris Martin,2037,51,RP,11847,4.6560516,4.3168855,4.0749984,0.14664379,0.098093145,58.633370815735816,0.44023934,0.36087984,65.0,0.0,0.2
Adam Ottavino,2037,51,RP,1247,4.6563826,4.317102,4.075475,0.14662607,0.09810613,58.6292028494394,0.44032004,0.3607958,65.0,0.0,0.2
Corey Kluber,2037,51,RP,2429,4.656501,4.3171954,4.075598,0.14661255,0.09810124,58.62771209541242,0.44031522,0.36079884,65.0,0.0,0.2
Josh Winckowski,2037,39,RP,22387,4.6567783,4.297997,4.244831,0.16264579,0.09887517,58.624220955504796,0.43226263,0.37335277,65.0,0.0,0.2
Emmanuel Clase,2037,39,RP,21032,4.6597204,4.3005595,4.248562,0.16204941,0.09869721,58.58720621949764,0.4328166,0.3727234,65.0,0.0,0.2
Declan Cronin,2037,39,RP,25645,4.660676,4.3017297,4.2500987,0.16178022,0.09871169,58.57519381308635,0.43351573,0.3719803,65.0,0.0,0.2
Mitch Spence,2037,39,RP,27707,4.661453,4.302092,4.251037,0.16172971,0.0986721,58.565430135196046,0.4332149,0.3722914,65.0,0.0,0.2
Daniel Hudson,2037,50,RP,7146,4.6662955,4.3254304,4.0912833,0.14636068,0.098278284,58.50465320938205,0.44104505,0.36009225,65.0,0.0,0.2
Caleb Thielbar,2037,50,RP,10078,4.6663733,4.3254824,4.0913916,0.14635482,0.09827949,58.50367779191605,0.4410594,0.360077,65.0,0.0,0.2
Kirby Yates,2037,50,RP,9073,4.6664367,4.325506,4.091528,0.14635593,0.09828881,58.50288293849566,0.4411036,0.36003262,65.0,0.0,0.2
Tony Santillan,2037,40,RP,19926,4.666726,4.3169093,4.225937,0.15940613,0.099033505,58.49925622374231,0.43551448,0.36909747,65.0,0.0,0.2
Collin McHugh,2037,50,RP,7531,4.666884,4.325838,4.0920362,0.14630932,0.09827719,58.497275698303206,0.44111547,0.36001456,65.0,0.0,0.2
Jake Diekman,2037,50,RP,5003,4.6669874,4.3258824,4.0922446,0.14630939,0.09828971,58.49597965488401,0.4411772,0.35995242,65.0,0.0,0.2
Richard Bleier,2037,50,RP,7803,4.667035,4.3259454,4.092219,0.14629439,0.098274685,58.495383042981246,0.44112614,0.36000198,65.0,0.0,0.2
Luis Garcia,2037,50,RP,6984,4.667071,4.3259635,4.0922775,0.14629222,0.09827637,58.4949318319777,0.44113883,0.35998893,65.0,0.0,0.2
Nate Pearson,2037,40,RP,20160,4.667226,4.317231,4.2264247,0.15933776,0.09898096,58.492989197437616,0.43540832,0.3691974,65.0,0.0,0.2
Bryan Abreu,2037,40,RP,16609,4.668156,4.3183265,4.2278337,0.1591219,0.0990828,58.48133609930774,0.43627483,0.3682977,65.0,0.0,0.2
Michael Grove,2037,40,RP,23221,4.6681776,4.3180404,4.2275305,0.1591764,0.09895763,58.481065501878085,0.4356131,0.36897233,65.0,0.0,0.2
Brock Burke,2037,40,RP,17968,4.6684995,4.318365,4.2279716,0.15911141,0.09897167,58.47703314523221,0.43579766,0.36877862,65.0,0.0,0.2
Daysbel Hernandez,2037,40,RP,20271,4.6686378,4.3187413,4.2284226,0.1590397,0.09907672,58.47530086827469,0.43639916,0.36816305,65.0,0.0,0.2
Hunter Stratton,2037,40,RP,23455,4.6686783,4.318402,4.2280693,0.15910394,0.09892433,58.474793604862434,0.43558645,0.36899197,65.0,0.0,0.2
Nick Mears,2037,40,RP,25376,4.668786,4.31872,4.228423,0.15904137,0.09901284,58.473444702755714,0.43610638,0.3684596,65.0,0.0,0.2
Bryan Hudson,2037,40,RP,19924,4.668955,4.3187594,4.228512,0.15903091,0.09896566,58.47132816658117,0.4359173,0.36864945,65.0,0.0,0.2
Nick Sandlin,2037,40,RP,20517,4.669699,4.319547,4.229576,0.15887132,0.09901465,58.46201221963129,0.43643898,0.3681049,65.0,0.0,0.2
Bryan King,2037,40,RP,25890,4.6702046,4.3198905,4.230075,0.15880337,0.098968126,58.45568307649734,0.43635854,0.36817858,65.0,0.0,0.2
Grant Anderson,2037,40,RP,20546,4.670668,4.320226,4.2305574,0.15873408,0.0989341,58.449883399976194,0.43633443,0.36819562,65.0,0.0,0.2
Carlos Hernandez,2037,40,RP,22713,4.67074,4.3204384,4.2308474,0.15868679,0.09899739,58.4489823882297,0.43671197,0.367809,65.0,0.0,0.2
Lane Ramsey,2037,40,RP,25071,4.6709585,4.3205028,4.230961,0.15867573,0.09894202,58.44624823791519,0.43647993,0.36804223,65.0,0.0,0.2
Jovani Moran,2037,40,RP,20422,4.671205,4.3208222,4.2313766,0.15861045,0.09898213,58.44316402298765,0.43679255,0.36771896,65.0,0.0,0.2
Daniel Lynch IV,2037,40,RP,21537,4.6714683,4.3209133,4.2315354,0.15859175,0.09892116,58.43986996550956,0.43654796,0.36796433,65.0,0.0,0.2
Kyle Leahy,2037,40,RP,24763,4.6718497,4.3211145,4.2318606,0.15855259,0.09886452,58.43509905723209,0.4363531,0.36815748,65.0,0.0,0.2
Tim Herrin,2037,40,RP,25139,4.67208,4.3215127,4.2323575,0.15846846,0.098940186,58.43221862639338,0.43688068,0.36761415,65.0,0.0,0.2
Adrian Martinez,2037,40,RP,21023,4.672525,4.321789,4.232784,0.15841052,0.09889033,58.42665368296585,0.4367556,0.36773482,65.0,0.0,0.2
Austin Cox,2037,40,RP,24604,4.6731396,4.3224273,4.233684,0.15827636,0.098928586,58.41896955100593,0.43719083,0.36728042,65.0,0.0,0.2
Alexis Diaz,2037,40,RP,21132,4.673498,4.3228807,4.2343307,0.15817788,0.098985955,58.41448953225186,0.43765393,0.36680147,65.0,0.0,0.2
Caleb Ferguson,2037,40,RP,19349,4.673724,4.3229194,4.234357,0.15817486,0.098910674,58.411664873663916,0.43732092,0.3671373,65.0,0.0,0.2
Sam Hentges,2037,40,RP,18548,4.6742506,4.323315,4.2349076,0.15809378,0.098876506,58.40508422890292,0.43732494,0.36712438,65.0,0.0,0.2
Kenley Jansen,2037,49,RP,3096,4.6760235,4.333567,4.1073265,0.14614102,0.09844156,58.38294011995448,0.44175974,0.3594285,65.0,0.0,0.2
Hogan Harris,2037,40,RP,21520,4.6765184,4.3252754,4.2378416,0.15767178,0.09885523,58.376761652429295,0.4380484,0.36634788,65.0,0.0,0.2
Manuel Rodriguez,2037,40,RP,20794,4.676558,4.3252835,4.2377887,0.1576759,0.098838985,58.376267331657175,0.43797082,0.36642665,65.0,0.0,0.2
Gus Varland,2037,40,RP,24737,4.676763,4.325492,4.238103,0.15763032,0.09885206,58.37370848169984,0.4381185,0.36627272,65.0,0.0,0.2
Craig Kimbrel,2037,49,RP,6655,4.676972,4.3341713,4.1086698,0.14606613,0.09845425,58.37109993388885,0.44194826,0.35922974,65.0,0.0,0.2
Ryan Brasier,2037,49,RP,5615,4.6769795,4.334222,4.108557,0.14605306,0.09843583,58.371006330046995,0.44187224,0.35930455,65.0,0.0,0.2
Jay Jackson,2037,49,RP,7432,4.6770473,4.3342414,4.1087193,0.14605476,0.09844699,58.37016016493997,0.44192773,0.35924897,65.0,0.0,0.2
Kenta Maeda,2037,49,RP,18498,4.6773257,4.334447,4.1090336,0.14602396,0.098437935,58.366685903442644,0.4419316,0.35924134,65.0,0.0,0.2
Casey Lawrence,2037,49,RP,11121,4.6773887,4.334489,4.109121,0.14601898,0.0984386,58.36589975941063,0.44194266,0.35922962,65.0,0.0,0.2
Aroldis Chapman,2037,49,RP,10233,4.6773996,4.334432,4.1092997,0.14603345,0.09846234,58.36576374616357,0.44204733,0.35912624,65.0,0.0,0.2
Chase Anderson,2037,49,RP,6895,4.6774206,4.334504,4.109178,0.14601772,0.098440886,58.365501704080245,0.44195682,0.35921526,65.0,0.0,0.2
Anthony Bass,2037,49,RP,7982,4.6774282,4.3345037,4.109203,0.14601822,0.09844277,58.36540687038232,0.4419665,0.35920557,65.0,0.0,0.2
Brad Boxberger,2037,49,RP,10133,4.67751,4.334552,4.1093287,0.14601263,0.09844525,58.364386179826454,0.44198918,0.35918206,65.0,0.0,0.2
Blake Treinen,2037,49,RP,12572,4.677575,4.3346095,4.1093664,0.14600052,0.098436765,58.363575143103,0.44196707,0.35920292,65.0,0.0,0.2
Justin Wilson,2037,49,RP,4301,4.6775904,4.334613,4.1094103,0.1460025,0.09844109,58.36338299308978,0.44198477,0.35918534,65.0,0.0,0.2
Jaime Barria,2037,40,RP,18356,4.6775904,4.326076,4.239029,0.15750733,0.09878935,58.36338299308978,0.43805262,0.3663262,65.0,0.0,0.2
Joe Kelly,2037,49,RP,9761,4.6776605,4.334635,4.109569,0.1460025,0.09845042,58.36250835219871,0.4420354,0.3591345,65.0,0.0,0.2
Bryan Hoeing,2037,40,RP,26304,4.6776977,4.3261356,4.23907,0.15749599,0.09876853,58.36204421675218,0.43798986,0.3663882,65.0,0.0,0.2
Aaron Loup,2037,49,RP,10343,4.6778336,4.3347764,4.109731,0.1459803,0.09844011,58.36034868790545,0.44201714,0.3591501,65.0,0.0,0.2
JoJo Romero,2037,40,RP,19574,4.6781335,4.3265233,4.239597,0.15741122,0.09876357,58.35660739480821,0.43815312,0.36621362,65.0,0.0,0.2
Genesis Cabrera,2037,40,RP,17490,4.6781797,4.326668,4.239893,0.15737282,0.09881655,58.35603108619363,0.43846986,0.36588952,65.0,0.0,0.2
Thad Ward,2037,40,RP,21513,4.6786714,4.327179,4.2406764,0.15725955,0.09885196,58.34989822110611,0.4388689,0.36547366,65.0,0.0,0.2
Jackson Kowar,2037,40,RP,21549,4.6790805,4.3274693,4.2410936,0.15719737,0.09881755,58.34479658984281,0.4388342,0.3655021,65.0,0.0,0.2
James McArthur,2037,40,RP,21527,4.679109,4.327306,4.2407465,0.15724427,0.0987237,58.34444121733433,0.43830544,0.3660413,65.0,0.0,0.2
Chris Roycroft,2037,40,RP,31261,4.680025,4.3281636,4.2420783,0.15705195,0.09874726,58.3330217253113,0.43880603,0.36551452,65.0,0.0,0.2
Jonathan Hernandez,2037,40,RP,17464,4.6801863,4.328386,4.2424784,0.15699646,0.09878745,58.3310113103831,0.4391106,0.3652005,65.0,0.0,0.2
Cooper Criswell,2037,40,RP,24975,4.681047,4.3289146,4.2432394,0.1568953,0.09867927,58.320286038572135,0.4387842,0.36551988,65.0,0.0,0.2
Peter Lambert,2037,40,RP,17969,4.6814675,4.329285,4.243832,0.15681313,0.098681,58.31504757856377,0.43895316,0.36534035,65.0,0.0,0.2
Pedro Avila,2037,40,RP,18864,4.6818957,4.3297877,4.244563,0.15668693,0.09873202,58.30971416129582,0.43950206,0.36477086,65.0,0.0,0.2
Kody Funderburk,2037,40,RP,24993,4.6823697,4.3300605,4.2449403,0.15663776,0.098662615,58.3038114226649,0.43925604,0.3650146,65.0,0.0,0.2
Zach Pop,2037,40,RP,20185,4.686384,4.3332753,4.2498784,0.1559246,0.09850104,58.25386908115084,0.4399746,0.3642105,65.0,0.0,0.2
Elvis Peguero,2037,40,RP,21652,4.687327,4.3341312,4.251288,0.15571429,0.098515704,58.24214952359842,0.44051647,0.3636394,65.0,0.0,0.2
Matt Moore,2037,48,RP,1890,4.6876884,4.3428397,4.126588,0.14577636,0.0985912,58.237659311996936,0.44281736,0.35843393,65.0,0.0,0.2
Hector Neris,2037,48,RP,11804,4.6877832,4.3428907,4.1267414,0.14576903,0.098593615,58.23648158472857,0.44284612,0.35840425,65.0,0.0,0.2
Hunter Strickland,2037,48,RP,7836,4.687787,4.3429146,4.1266937,0.14576472,0.09858701,58.23643437724453,0.4428151,0.35843483,65.0,0.0,0.2
Drew Smyly,2037,48,RP,11760,4.688159,4.3431525,4.127207,0.1457296,0.09858581,58.231813383462466,0.44287527,0.35837054,65.0,0.0,0.2
Jose Cisnero,2037,48,RP,6399,4.6882434,4.3431916,4.1273627,0.14572474,0.09859065,58.23076506650657,0.442913,0.35833222,65.0,0.0,0.2
Ryan Pressly,2037,48,RP,7005,4.68838,4.3433003,4.1274853,0.14570527,0.09858041,58.22906846288056,0.4428939,0.35834914,65.0,0.0,0.2
T.J. McFarland,2037,48,RP,3237,4.68922,4.343849,4.128607,0.14562136,0.09857134,58.218637641228185,0.44300637,0.35822707,65.0,0.0,0.2
Stephen Kolek,2037,40,RP,21487,4.690044,4.336153,4.2543335,0.1552853,0.09832215,58.20840913219577,0.44045943,0.36365068,65.0,0.0,0.2
Sean Hjelle,2037,40,RP,21481,4.691639,4.337438,4.2563405,0.15498048,0.09825616,58.1886202241903,0.44082093,0.36325178,65.0,0.0,0.2
Jordan Hicks,2037,40,RP,19618,4.6920877,4.338066,4.257832,0.15476847,0.098407276,58.18305570034422,0.4420801,0.36195526,65.0,0.0,0.2
Alex Vesia,2037,41,RP,25007,4.694244,4.3446217,4.220894,0.15364283,0.099085286,58.156329325872285,0.44118035,0.3626077,65.0,0.0,0.2
Bowden Francis,2037,41,RP,20548,4.6950955,4.3452234,4.221644,0.15353595,0.098994106,58.14578212519852,0.44094348,0.36283287,65.0,0.0,0.2
Eli Morgan,2037,41,RP,20203,4.695177,4.3452826,4.221756,0.15352257,0.098992586,58.144772816871445,0.4409634,0.36281118,65.0,0.0,0.2
Dauri Moreta,2037,41,RP,21101,4.695587,4.345585,4.2224007,0.15344466,0.099006064,58.13969584633402,0.4411904,0.3625736,65.0,0.0,0.2
Brandon Hughes,2037,41,RP,23460,4.6957383,4.345695,4.2226553,0.15341452,0.09901262,58.13782254432705,0.44128558,0.36247417,65.0,0.0,0.2
Tyson Miller,2037,41,RP,19976,4.6960177,4.3458934,4.2228117,0.15338777,0.09896807,58.134363505486796,0.4411123,0.36264557,65.0,0.0,0.2
Jorge Alcala,2037,41,RP,19459,4.6961365,4.345987,4.2232056,0.15334627,0.09901275,58.13289285777788,0.44142383,0.3623273,65.0,0.0,0.2
Paul Sewald,2037,47,RP,13892,4.6962223,4.349899,4.1421785,0.14572142,0.09871169,58.13183076959539,0.44337484,0.35801408,65.0,0.0,0.2
Ryan Walker,2037,41,RP,20423,4.6962857,4.3460937,4.2233887,0.15332118,0.0990087,58.13104598810929,0.44145995,0.36228782,65.0,0.0,0.2
John Brebbia,2037,47,RP,12777,4.69693,4.350334,4.1432023,0.14565353,0.09871194,58.12307187886556,0.4435145,0.357867,65.0,0.0,0.2
Fernando Cruz,2037,47,RP,7048,4.6970034,4.3503165,4.143462,0.14565474,0.09872884,58.12216359051391,0.44361964,0.35776204,65.0,0.0,0.2
