Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Brayan Rocchio,26.0,2027,23690,SS,2.6331651,0.5120755434036255,2.276238441467285,0.2396867871284485,0.3333973288536072,-0.097651407122612,808.246,,,,
Orlando Arcia,32.0,2027,13185,SS,-1.5621893,0.30756139755249023,-2.219787836074829,0.4850553274154663,0.5626586675643921,-0.5044381022453308,672.0662,,,,
Alex Bregman,33.0,2027,17678,3B,-1.7054045,0.46217358112335205,-1.7330089807510376,0.5773378014564514,0.706344485282898,-0.5183971524238586,626.63446,,,,
Corey Seager,33.0,2027,13624,SS,-2.1489344,0.561309278011322,-1.564084529876709,0.5561434030532837,0.8221374154090881,-0.48051244020462036,580.20856,,,,
Thairo Estrada,31.0,2027,16426,2B,-1.784834,0.49931782484054565,-1.4123516082763672,0.4295388162136078,0.6741894483566284,-0.36364302039146423,613.9552,,,,
Ha-seong Kim,31.0,2027,27506,SS,-0.8302306,0.480103462934494,-1.1829688549041748,0.47456035017967224,0.5832827687263489,-0.378246933221817,664.48785,,,,
Ketel Marte,33.0,2027,13613,2B,-2.1851163,0.534496545791626,-1.6808583736419678,0.5508416295051575,0.7994316220283508,-0.4891376495361328,586.7404,,,,
Josh Rojas,33.0,2027,19734,3B,-2.4446354,0.4939301609992981,-1.923632025718689,0.5406618714332581,0.7880285978317261,-0.49228519201278687,577.15137,,,,
Carlos Correa,32.0,2027,14162,SS,-2.9940293,0.3571777045726776,-2.7433338165283203,0.4343029260635376,0.7058988809585571,-0.45930391550064087,587.9185,,,,
Ke'Bryan Hayes,30.0,2027,18577,3B,0.22704531,0.6404129266738892,0.2505035996437073,0.4784238338470459,0.5981572866439819,-0.26799318194389343,680.05054,,,,
Willy Adames,31.0,2027,15986,SS,-1.3346498,0.2352253943681717,-2.2221109867095947,0.39738839864730835,0.47989359498023987,-0.4512694478034973,698.7301,,,,
Brice Turang,27.0,2027,22186,2B,2.727686,0.5860651731491089,2.2899270057678223,0.3264906108379364,0.38000601530075073,-0.13967879116535187,808.522,,,,
Maikel Garcia,27.0,2027,22715,3B,1.2222813,0.308724582195282,0.5652570724487305,0.18552671372890472,0.33244720101356506,-0.1661105901002884,779.6768,,,,
Alec Bohm,30.0,2027,21618,3B,-0.67292285,0.3635002076625824,-1.3967312574386597,0.3666008710861206,0.5127310752868652,-0.33604058623313904,696.92096,,,,
Jazz Chisholm Jr.,29.0,2027,20454,3B,-0.649766,0.29105448722839355,-0.9587473273277283,0.2352442890405655,0.4744405150413513,-0.2590874433517456,694.78156,,,,
Eugenio Suarez,35.0,2027,12552,3B,-3.3080976,0.33766424655914307,-3.0154993534088135,0.6273704171180725,0.8635848164558411,-0.6461186408996582,565.2765,,,,
Luis Garcia,27.0,2027,20391,2B,0.8566246,0.17220579087734222,-0.06826846301555634,0.10904804617166519,0.2956213057041168,-0.20664268732070923,796.17267,,,,
Xander Bogaerts,34.0,2027,12161,2B,-3.0504568,0.5071849226951599,-2.0667333602905273,0.5896484851837158,0.8939244747161865,-0.5449246764183044,541.9951,,,,
Jose Caballero,30.0,2027,23401,SS,-0.9433925,0.49929383397102356,-0.8633626103401184,0.3897545039653778,0.592375636100769,-0.27844926714897156,645.3078,,,,
Gunnar Henderson,26.0,2027,26289,SS,2.7574308,0.48277050256729126,2.250328540802002,0.20826373994350433,0.33135005831718445,-0.13041792809963226,833.53955,,,,
Edmundo Sosa,31.0,2027,17022,SS,-1.9327466,0.5971081256866455,-0.9787272810935974,0.45699018239974976,0.7536088824272156,-0.34209468960762024,584.181,,,,
Jordan Westburg,28.0,2027,27815,3B,-0.43462253,0.31501975655555725,-0.48662078380584717,0.1912897378206253,0.4475049078464508,-0.17546109855175018,691.7228,,,,
DJ LeMahieu,38.0,2027,9874,3B,-4.320334,0.4460787773132324,-2.594238519668579,0.7785160541534424,1.1457407474517822,-0.7252468466758728,471.43878,,,,
Jose Ramirez,34.0,2027,13510,3B,-2.2799792,0.49863383173942566,-1.8700451850891113,0.6122186183929443,0.8300883173942566,-0.5569402575492859,585.67334,,,,
Kevin Newman,33.0,2027,17696,SS,-3.180622,0.5517717599868774,-1.941514015197754,0.5389149188995361,0.8992902636528015,-0.48240506649017334,531.65125,,,,
Gio Urshela,35.0,2027,10681,3B,-3.0093143,0.530147910118103,-2.000835418701172,0.6596226692199707,0.9643263816833496,-0.5839430689811707,533.4822,,,,
J.P. Crawford,32.0,2027,15491,SS,-1.8994385,0.5203285813331604,-1.65467369556427,0.4909740090370178,0.7301385998725891,-0.4256505072116852,605.94196,,,,
Ernie Clement,31.0,2027,20352,SS,-1.2723264,0.6650311350822449,-0.47366395592689514,0.49671584367752075,0.7382339239120483,-0.31905144453048706,600.2601,,,,
Zach McKinstry,32.0,2027,19392,SS,-2.3993094,0.592078685760498,-1.2933950424194336,0.5077378749847412,0.8122379779815674,-0.4083086848258972,560.99207,,,,
Willi Castro,30.0,2027,17338,SS,-2.513786,0.30859678983688354,-2.0203988552093506,0.286132276058197,0.5885000824928284,-0.32424449920654297,608.0773,,,,
Paul DeJong,33.0,2027,18015,3B,-2.316903,0.5713759660720825,-1.489640235900879,0.5482375025749207,0.830276370048523,-0.47085055708885193,570.75543,,,,
Nicky Lopez,32.0,2027,19339,2B,-2.4782412,0.5708960890769958,-1.5329591035842896,0.495540976524353,0.8138758540153503,-0.41329875588417053,563.73505,,,,
Max Schuemann,30.0,2027,24488,SS,-1.2904892,0.3893924951553345,-1.5098352432250977,0.33208316564559937,0.5660444498062134,-0.30414482951164246,652.3285,,,,
Isiah Kiner-Falefa,32.0,2027,16512,3B,-1.9903826,0.6568098664283752,-0.90701824426651,0.5342701077461243,0.8263015151023865,-0.3928201496601105,568.4341,,,,
Brendan Donovan,30.0,2027,24679,2B,-1.6854329,0.42728033661842346,-1.3175450563430786,0.34575527906417847,0.5927395820617676,-0.2927513122558594,623.79297,,,,
Ildemaro Vargas,35.0,2027,13324,3B,-3.2727938,0.5868702530860901,-1.7581063508987427,0.6687359809875488,1.01706063747406,-0.5738116502761841,509.3363,,,,
Jose Caballero,30.0,2027,23401,3B,-0.9817621,0.46113160252571106,-0.900806725025177,0.36110368371009827,0.5797935128211975,-0.2944169044494629,653.92633,,,,
Ernie Clement,31.0,2027,20352,3B,-1.4272888,0.5994902849197388,-0.8948279619216919,0.47186172008514404,0.7080174684524536,-0.33145585656166077,605.94806,,,,
Brett Wisely,28.0,2027,27735,SS,0.07387816,0.2944013774394989,-0.18010808527469635,0.19362348318099976,0.411074161529541,-0.19405494630336761,721.9055,,,,
Bo Bichette,29.0,2027,19612,SS,-0.54604256,0.2808331251144409,-1.1196062564849854,0.24109125137329102,0.48205843567848206,-0.2666512131690979,707.4362,,,,
Ezequiel Duran,28.0,2027,23733,3B,-0.5584565,0.25727084279060364,-0.708459198474884,0.16742151975631714,0.41332507133483887,-0.1838083565235138,695.6855,,,,
Jeremy Pena,29.0,2027,21636,SS,0.9529816,0.4018990099430084,-0.03252368047833443,0.36534520983695984,0.4310443103313446,-0.28680968284606934,770.3114,,,,
Kyle Farmer,36.0,2027,14813,2B,-3.744721,0.5374792814254761,-2.109152317047119,0.7085171341896057,1.0676183700561523,-0.6295994520187378,490.91104,,,,
Trey Sweeney,27.0,2027,29575,SS,0.6620379,0.23289647698402405,0.25053536891937256,0.13970409333705902,0.32019490003585815,-0.1614045947790146,757.62775,,,,
Jared Triolo,29.0,2027,25807,3B,-0.6001173,0.4488369822502136,-0.460888534784317,0.30696794390678406,0.5393993854522705,-0.2121337503194809,663.9867,,,,
Michael Massey,29.0,2027,27684,2B,-0.8992371,0.2761084735393524,-1.3174083232879639,0.22536030411720276,0.4915176331996918,-0.2586219012737274,687.621,,,,
Nasim Nunez,26.0,2027,25979,SS,1.068693,0.19312456250190735,0.569200336933136,0.08180659264326096,0.25274935364723206,-0.1351139396429062,784.14453,,,,
Geraldo Perdomo,27.0,2027,22799,SS,1.2056749,0.37193289399147034,0.7626761198043823,0.21622642874717712,0.361329585313797,-0.1363605558872223,759.84735,,,,
Bryson Stott,29.0,2027,26294,2B,0.3706114,0.36214932799339294,-0.4709121286869049,0.3301992118358612,0.44386038184165955,-0.2746521830558777,743.1073,,,,
David Hamilton,29.0,2027,27531,2B,-0.6239612,0.38247641921043396,-0.49179089069366455,0.2849981188774109,0.49288058280944824,-0.23537831008434296,676.864,,,,
Andy Ibanez,34.0,2027,18819,2B,-3.017267,0.6103896498680115,-1.6074838638305664,0.618480384349823,0.969061017036438,-0.5201423764228821,522.5106,,,,
Zack Gelof,27.0,2027,29766,2B,1.7397425,0.36713647842407227,1.0195200443267822,0.2109808772802353,0.33636727929115295,-0.17417803406715393,801.854,,,,
Trevor Story,34.0,2027,12564,SS,-2.6623006,0.6434365510940552,-1.3009334802627563,0.6289390325546265,0.9625546932220459,-0.5112032890319824,533.04254,,,,
Kevin Newman,33.0,2027,17696,2B,-2.6635835,0.6192669868469238,-1.4185059070587158,0.5672116875648499,0.8986119031906128,-0.46091988682746887,540.76025,,,,
Colt Keith,25.0,2027,27899,2B,1.5463865,0.1315917819738388,0.7100582122802734,-0.03790199011564255,0.2097957879304886,-0.16276133060455322,843.93964,,,,
Royce Lewis,28.0,2027,20437,3B,-0.42916754,0.1772480607032776,-0.9145826101303101,0.14617924392223358,0.3738810420036316,-0.20489247143268585,717.8022,,,,
Brett Baty,27.0,2027,26123,3B,-0.11614427,0.09916047751903534,-0.7217850685119629,0.05772193893790245,0.318731427192688,-0.18392984569072723,748.40375,,,,
Jonathan India,30.0,2027,21523,2B,-1.3993586,0.12499697506427765,-2.5860097408294678,0.2720866799354553,0.4363541603088379,-0.3854229748249054,709.19055,,,,
Zach Neto,26.0,2027,31347,SS,2.1394837,0.34566181898117065,1.4345265626907349,0.12779854238033295,0.29817041754722595,-0.15564143657684326,831.8152,,,,
Oswaldo Cabrera,28.0,2027,21707,3B,-0.00207033,0.4009614884853363,-0.016382038593292236,0.24352622032165527,0.45981499552726746,-0.15600629150867462,695.59424,,,,
Nick Gonzales,28.0,2027,27490,2B,0.22419962,0.32364293932914734,-0.14539767801761627,0.22616659104824066,0.4058745205402374,-0.18061794340610504,722.4838,,,,
Emmanuel Rivera,31.0,2027,19890,3B,-2.4366875,0.48105379939079285,-1.7584526538848877,0.4086246192455292,0.7192224264144897,-0.3621678948402405,583.46173,,,,
Trea Turner,34.0,2027,16252,SS,-4.5865707,0.13729335367679596,-4.570471286773682,0.5133999586105347,0.7867593169212341,-0.622686505317688,547.4123,,,,
Oneil Cruz,28.0,2027,21711,SS,-0.3665502,0.04731515794992447,-1.4433168172836304,0.11098768562078476,0.3153500556945801,-0.2511604130268097,752.6932,,,,
Manny Machado,34.0,2027,11493,3B,-3.257912,0.5023963451385498,-2.3060877323150635,0.5840575695037842,0.9234507083892822,-0.5451788902282715,534.34186,,,,
Javier Baez,34.0,2027,12979,SS,-3.2455614,0.47736856341362,-2.4209561347961426,0.5873265266418457,0.891697108745575,-0.5472298264503479,543.6646,,,,
Isaac Paredes,28.0,2027,20036,3B,0.67662555,0.23160038888454437,-0.3091532588005066,0.21107791364192963,0.3487047553062439,-0.2360324263572693,774.35614,,,,
Paul DeJong,33.0,2027,18015,SS,-3.4402444,0.44624581933021545,-2.575366735458374,0.5128140449523926,0.8449676036834717,-0.5015934109687805,542.117,,,,
Nicky Lopez,32.0,2027,19339,SS,-3.469846,0.4664958119392395,-2.2244954109191895,0.4536856412887573,0.8267847895622253,-0.44765204191207886,537.3768,,,,
Brett Wisely,28.0,2027,27735,2B,-0.47625715,0.2596588134765625,-0.6210429668426514,0.1708771139383316,0.4161582887172699,-0.18578702211380005,699.04706,,,,
Josh H. Smith,29.0,2027,26396,3B,-0.9877825,0.39047375321388245,-0.9240863919258118,0.26996952295303345,0.5430489182472229,-0.2233574092388153,656.7028,,,,
Abraham Toro,30.0,2027,19844,3B,-1.7011163,0.4617098867893219,-1.2301177978515625,0.3535638153553009,0.6240591406822205,-0.2856570780277252,616.285,,,,
Isiah Kiner-Falefa,32.0,2027,16512,2B,-2.1090722,0.6191928386688232,-1.1654680967330933,0.5188310146331787,0.8076760172843933,-0.39654505252838135,570.2974,,,,
Max Muncy,36.0,2027,13301,3B,-3.8153327,0.4685283303260803,-2.63309383392334,0.6983146071434021,1.0333315134048462,-0.6405286192893982,502.93546,,,,
Dylan Moore,34.0,2027,18042,3B,-3.2865787,0.5659440755844116,-1.9515247344970703,0.6036553382873535,0.9552591443061829,-0.5277430415153503,519.2415,,,,
Christian Walker,36.0,2027,13419,1B,-3.015909,0.45293694734573364,-2.2263615131378174,0.7099722623825073,0.9552780389785767,-0.6565735936164856,546.95996,,,,
Luis Guillorme,32.0,2027,16451,2B,-2.5075142,0.6065373420715332,-1.3560833930969238,0.5071876049041748,0.840475857257843,-0.4049343764781952,554.1853,,,,
Richie Palacios,30.0,2027,24589,2B,-1.0010675,0.45206570625305176,-0.9604799151420593,0.3582730293273926,0.5751570463180542,-0.2936718165874481,654.0932,,,,
Jackson Holliday,23.0,2027,31781,2B,1.823121,0.1127750352025032,1.2875967025756836,-0.11869807541370392,0.14627884328365326,-0.08924486488103867,842.21967,,,,
Enrique Hernandez,35.0,2027,10472,3B,-3.2191057,0.5677300691604614,-1.9030416011810303,0.6659247875213623,0.9966145753860474,-0.5707705020904541,514.97437,,,,
Jeff McNeil,35.0,2027,15362,2B,-3.7251358,0.4548373222351074,-2.700230121612549,0.6352340579032898,0.9779307842254639,-0.6070130467414856,516.6206,,,,
Jared Triolo,29.0,2027,25807,2B,-0.36845103,0.39353060722351074,-0.5212761759757996,0.2821919322013855,0.5032766461372375,-0.23242032527923584,687.6747,,,,
Carlos Santana,41.0,2027,2396,1B,-3.8994374,0.2585245370864868,-2.914635181427002,0.9510687589645386,1.0769513845443726,-0.8345847129821777,509.57483,,,,
Jose Iglesias,37.0,2027,10231,2B,-4.118977,0.48884639143943787,-2.411707878112793,0.7474732398986816,1.1089036464691162,-0.6787176132202148,476.99875,,,,
Vidal Brujan,29.0,2027,20536,SS,-0.46523544,0.37146228551864624,-0.640755832195282,0.2701227366924286,0.5003756284713745,-0.2366940826177597,686.8912,,,,
Josh H. Smith,29.0,2027,26396,SS,-1.2513514,0.31601083278656006,-1.2441706657409668,0.23887352645397186,0.5062556862831116,-0.23243063688278198,656.1442,,,,
Salvador Perez,37.0,2027,7304,1B,-3.671103,0.5226729512214661,-2.0537209510803223,0.7670202851295471,1.088004231452942,-0.6641072034835815,491.0122,,,,
Dylan Moore,34.0,2027,18042,SS,-3.533812,0.5429112315177917,-2.141463041305542,0.597057580947876,0.9594232439994812,-0.5350347757339478,511.56757,,,,
Dylan Moore,34.0,2027,18042,2B,-3.0242896,0.6134130358695984,-1.5852843523025513,0.619358241558075,0.9691682457923889,-0.5178595781326294,521.1307,,,,
Brandon Lowe,32.0,2027,18882,2B,-2.8534355,0.4814072251319885,-2.1296019554138184,0.4705050587654114,0.7794755697250366,-0.43038275837898254,566.8189,,,,
Tim Anderson,34.0,2027,15172,SS,-3.9662435,0.45196405053138733,-2.8838367462158203,0.5716115832328796,0.9455058574676514,-0.5585179328918457,513.78827,,,,
Spencer Horwitz,29.0,2027,26477,2B,-0.967825,0.2482272982597351,-1.2914267778396606,0.21062898635864258,0.47332626581192017,-0.26207345724105835,685.9631,,,,
Trey Lipscomb,27.0,2027,31567,3B,0.6650831,0.22186514735221863,0.1451621651649475,0.13565361499786377,0.31696617603302,-0.16311998665332794,760.33545,,,,
Taylor Walls,30.0,2027,22458,SS,-0.930456,0.561112642288208,-0.6847047805786133,0.4065993130207062,0.6341522336006165,-0.2596379518508911,633.0725,,,,
Isiah Kiner-Falefa,32.0,2027,16512,SS,-1.431627,0.6928809881210327,-0.5320116281509399,0.5548397898674011,0.8003180623054504,-0.385077565908432,592.55786,,,,
Santiago Espinal,32.0,2027,19997,3B,-3.1741028,0.4974671006202698,-2.0693295001983643,0.4663621485233307,0.8200132250785828,-0.4327513575553894,544.8225,,,,
Nick Allen,28.0,2027,22277,SS,0.30381548,0.33824622631073,0.009326220490038395,0.22662673890590668,0.4138519763946533,-0.18136650323867798,724.89075,,,,
Willi Castro,30.0,2027,17338,2B,-2.0113158,0.4347909986972809,-1.3519576787948608,0.34012311697006226,0.6276149749755859,-0.29457005858421326,606.09875,,,,
Ozzie Albies,30.0,2027,16556,2B,-1.0332903,0.3232611417770386,-1.6090117692947388,0.3203887343406677,0.5275346040725708,-0.3327687382698059,686.0942,,,,
Matt Vierling,30.0,2027,21558,3B,-2.0752804,0.4226939380168915,-1.4987062215805054,0.3318241238594055,0.6306208372116089,-0.29568392038345337,605.6836,,,,
Cavan Biggio,32.0,2027,19252,2B,-3.3584995,0.4903213381767273,-2.128157138824463,0.4638461172580719,0.8305327296257019,-0.4383907616138458,537.9485,,,,
Brooks Baldwin,26.0,2027,31394,2B,0.6289846,0.0711759626865387,-0.10555301606655121,0.016167668625712395,0.22643645107746124,-0.16207213699817657,789.29486,,,,
Brett Harris,29.0,2027,29788,3B,-0.8422437,0.28342774510383606,-1.1331024169921875,0.2267777919769287,0.48324254155158997,-0.254075825214386,685.4201,,,,
Brooks Lee,26.0,2027,31595,SS,0.6662559,0.10680841654539108,0.03673531115055084,0.03351787105202675,0.24306678771972656,-0.1500379592180252,781.4207,,,,
Adam Frazier,35.0,2027,15223,2B,-3.8805223,0.5133482813835144,-2.5617353916168213,0.6434636116027832,1.0281943082809448,-0.5914016962051392,499.46637,,,,
Donovan Solano,39.0,2027,8623,3B,-4.1532717,0.45149365067481995,-2.41233491897583,0.844465970993042,1.1444505453109741,-0.7320864796638489,470.01352,,,,
Jorge Mateo,32.0,2027,17273,2B,-2.3755035,0.6000784039497375,-1.3638310432434082,0.5051212906837463,0.8248527646064758,-0.402820348739624,561.1532,,,,
Tyler Fitzgerald,29.0,2027,26208,SS,-1.035267,0.17441317439079285,-1.6564289331436157,0.18268628418445587,0.4497387111186981,-0.2766936719417572,697.44946,,,,
Austin Riley,30.0,2027,18360,3B,-0.9026839,0.3364168405532837,-1.519954800605774,0.3312261700630188,0.523528516292572,-0.3300125002861023,688.60754,,,,
Anthony Rendon,37.0,2027,12861,3B,-4.2652574,0.48595190048217773,-2.54323148727417,0.7445369362831116,1.1194313764572144,-0.6793116927146912,471.47296,,,,
David Hamilton,29.0,2027,27531,SS,-1.2785355,0.3001415729522705,-1.333067536354065,0.23344160616397858,0.4997043013572693,-0.23166921734809875,656.83856,,,,
Leo Jimenez,26.0,2027,23782,SS,0.9507621,0.19497260451316833,0.4777366816997528,0.07672807574272156,0.2686028778553009,-0.13076728582382202,776.7783,,,,
Miguel Vargas,27.0,2027,20178,3B,0.1530323,0.11025987565517426,-0.4550139307975769,0.07320443540811539,0.30122819542884827,-0.1847788393497467,757.207,,,,
Junior Caminero,23.0,2027,28163,3B,1.654771,0.07965194433927536,1.118969202041626,-0.1116347461938858,0.12634140253067017,-0.08251933008432388,835.9927,,,,
Whit Merrifield,38.0,2027,11281,2B,-4.3653116,0.4447662830352783,-2.6751766204833984,0.7868697643280029,1.137709617614746,-0.7182990908622742,468.29684,,,,
Brandon Drury,34.0,2027,11615,2B,-3.697973,0.524686872959137,-2.335735321044922,0.5893551111221313,0.9722867608070374,-0.5435810685157776,509.49908,,,,
Lenyn Sosa,27.0,2027,22896,2B,-0.23045205,0.12699733674526215,-0.6960586905479431,0.07517773658037186,0.32077839970588684,-0.16053108870983124,731.4294,,,,
Christian Encarnacion-Strand,27.0,2027,30011,1B,0.23801796,0.25407707691192627,0.05354265496134758,0.14303919672966003,0.3487914204597473,-0.1365630030632019,728.8576,,,,
Jacob Wilson,25.0,2027,33266,SS,0.79214513,0.035249002277851105,0.08417386561632156,-0.05057325214147568,0.1858307272195816,-0.13835212588310242,803.52783,,,,
Brendan Rodgers,30.0,2027,17907,2B,-1.0175943,0.3367575407028198,-1.7201132774353027,0.336303174495697,0.5249386429786682,-0.3294273912906647,679.3756,,,,
Ryan Noda,31.0,2027,23312,1B,-2.0054076,0.472521036863327,-1.704747200012207,0.4202972650527954,0.6754767298698425,-0.36120492219924927,609.56104,,,,
Spencer Horwitz,29.0,2027,26477,1B,-0.67861867,0.3352547585964203,-0.8742141127586365,0.25043797492980957,0.49710744619369507,-0.24436956644058228,683.80237,,,,
Mookie Betts,34.0,2027,13611,SS,-3.1011622,0.5611211061477661,-1.9537323713302612,0.6095916032791138,0.930293619632721,-0.5196215510368347,526.5503,,,,
Davis Schneider,28.0,2027,23565,2B,-0.1525666,0.24615930020809174,-0.5041274428367615,0.16604165732860565,0.4081687331199646,-0.2005852311849594,719.5885,,,,
Joey Gallo,33.0,2027,14128,1B,-2.7891028,0.5959736108779907,-1.579426884651184,0.5536150336265564,0.8989095687866211,-0.4704318344593048,540.79706,,,,
Vaughn Grissom,26.0,2027,26031,2B,0.24679475,0.044048503041267395,-0.41075611114501953,0.011568646878004074,0.22618860006332397,-0.14342902600765228,767.55597,,,,
Michael Stefanic,31.0,2027,25353,2B,-2.1866534,0.5541014671325684,-1.2793265581130981,0.4394700825214386,0.7417367100715637,-0.3438156545162201,578.44073,,,,
Luis Rengifo,30.0,2027,19858,3B,-2.11173,0.4149976670742035,-1.5778306722640991,0.3267350494861603,0.6310260891914368,-0.294622004032135,604.6126,,,,
Mark Canha,38.0,2027,11445,1B,-4.050251,0.4790384769439697,-2.3228490352630615,0.8045916557312012,1.1232041120529175,-0.7045696377754211,475.5338,,,,
Lenyn Sosa,27.0,2027,22896,3B,-0.059067104,0.16410432755947113,-0.45547422766685486,0.0957852154970169,0.33069053292274475,-0.15374349057674408,731.75665,,,,
Santiago Espinal,32.0,2027,19997,2B,-2.8396869,0.5496914982795715,-1.7601656913757324,0.4878808557987213,0.824295163154602,-0.4140090048313141,549.4974,,,,
Danny Mendick,33.0,2027,18889,3B,-3.4526875,0.5457901954650879,-2.1133313179016113,0.5379736423492432,0.9151337742805481,-0.4801511764526367,519.15173,,,,
Rafael Devers,30.0,2027,17350,3B,-1.245504,0.1620999425649643,-2.4184014797210693,0.28602033853530884,0.45011651515960693,-0.3761539161205292,707.46405,,,,
Tyler Nevin,30.0,2027,17893,1B,-1.3395659,0.53910231590271,-0.7049699425697327,0.39319586753845215,0.6411972641944885,-0.26781293749809265,616.3572,,,,
Ildemaro Vargas,35.0,2027,13324,2B,-3.544124,0.5715201497077942,-1.999834418296814,0.6572344303131104,1.0340900421142578,-0.5764096975326538,500.2794,,,,
Justin Turner,42.0,2027,5235,1B,-4.1015787,0.3841966688632965,-2.364215850830078,0.9896605014801025,1.1465452909469604,-0.7895750403404236,470.20834,,,,
Gavin Lux,29.0,2027,19955,2B,-0.14939561,0.2605151832103729,-1.0982457399368286,0.2778182029724121,0.42617738246917725,-0.2768300771713257,728.908,,,,
Luis Urias,30.0,2027,16622,3B,-1.4804845,0.4470290243625641,-1.195942997932434,0.35998788475990295,0.592946469783783,-0.27994921803474426,626.4386,,,,
Mark Vientos,27.0,2027,22184,3B,-0.06895953,0.06153289973735809,-1.0080293416976929,0.04845527186989784,0.2953999936580658,-0.19172711670398712,760.1408,,,,
Maikel Garcia,27.0,2027,22715,2B,0.13729581,0.10696308314800262,-0.4711710810661316,0.07103367894887924,0.30081090331077576,-0.1852131485939026,757.2154,,,,
Connor Joe,34.0,2027,16572,1B,-3.4124126,0.5717458128929138,-1.950844645500183,0.6008310317993164,0.9818390607833862,-0.5343604683876038,512.39905,,,,
Edouard Julien,28.0,2027,27534,2B,-0.9726209,0.08350861072540283,-1.6749483346939087,0.08212553709745407,0.3804931640625,-0.2217976450920105,711.2426,,,,
Jake Burger,31.0,2027,22275,3B,-2.7784703,0.36558470129966736,-2.4425034523010254,0.3698064982891083,0.6666077971458435,-0.37760451436042786,589.441,,,,
DJ LeMahieu,38.0,2027,9874,1B,-4.2319975,0.47120943665504456,-2.4736990928649902,0.7919443249702454,1.1396293640136719,-0.709425151348114,469.23798,,,,
Jake Cronenworth,33.0,2027,18036,2B,-3.117141,0.5663552284240723,-1.9132392406463623,0.5419498085975647,0.9111642241477966,-0.47524091601371765,531.3948,,,,
Ceddanne Rafaela,26.0,2027,24262,SS,0.5303724,0.04567122831940651,-0.34538790583610535,0.002816577907651663,0.22499744594097137,-0.16263921558856964,789.56396,,,,
Benjamin Rice,28.0,2027,29576,1B,-0.21288002,0.21104340255260468,-0.6257405877113342,0.15180544555187225,0.3957723081111908,-0.2093684822320938,723.5773,,,,
Nick Senzel,32.0,2027,19293,3B,-3.268498,0.4467763602733612,-2.3756656646728516,0.4517796039581299,0.7888537645339966,-0.4370390772819519,550.09906,,,,
