Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Josh Rojas,39.0,2033,19734,3B,-4.355335,0.4238646924495697,-2.6392667293548584,0.8361632227897644,1.1530592441558838,-0.7455958127975464,466.59137,,,,
Carlos Correa,38.0,2033,14162,SS,-4.2864017,0.4515330493450165,-2.6000735759735107,0.7912999987602234,1.136528491973877,-0.7163556814193726,470.6765,,,,
Ke'Bryan Hayes,36.0,2033,18577,3B,-4.021284,0.5039539933204651,-2.462761402130127,0.6962238550186157,1.0769277811050415,-0.6402967572212219,485.99512,,,,
Willy Adames,37.0,2033,15986,SS,-4.18512,0.47784921526908875,-2.5518670082092285,0.7446305751800537,1.111965537071228,-0.6817569136619568,476.84116,,,,
Brice Turang,33.0,2033,22186,2B,-3.1498141,0.5347592234611511,-2.098367691040039,0.5343383550643921,0.8888768553733826,-0.4824877679347992,537.5359,,,,
Maikel Garcia,33.0,2033,22715,3B,-3.1661344,0.5346524119377136,-2.1041862964630127,0.5341840982437134,0.8901511430740356,-0.4826315641403198,536.7659,,,,
Alec Bohm,36.0,2033,21618,3B,-4.0301137,0.5035499930381775,-2.4694933891296387,0.6960108280181885,1.077406406402588,-0.6404533982276917,485.6874,,,,
Jazz Chisholm Jr.,35.0,2033,20454,3B,-3.821525,0.5245771408081055,-2.3649213314056396,0.644692063331604,1.0309072732925415,-0.5929696559906006,497.72708,,,,
Eugenio Suarez,41.0,2033,12552,3B,-4.420994,0.3724115192890167,-2.6681406497955322,0.9237344264984131,1.1670095920562744,-0.7901636362075806,462.36533,,,,
Luis Garcia,33.0,2033,20391,2B,-3.1696973,0.5337312817573547,-2.1113104820251465,0.5338705778121948,0.8898499608039856,-0.4827881157398224,536.8017,,,,
Xander Bogaerts,40.0,2033,12161,2B,-4.3977547,0.39750781655311584,-2.6596827507019043,0.8802444934844971,1.1629151105880737,-0.7698286175727844,463.89594,,,,
Jose Caballero,36.0,2033,23401,SS,-4.025749,0.5043412446975708,-2.461859941482544,0.6962246298789978,1.0774322748184204,-0.6402627229690552,485.70715,,,,
Gunnar Henderson,32.0,2033,26289,SS,-2.6756651,0.5162643194198608,-1.9397488832473755,0.47578340768814087,0.7939254641532898,-0.4214930832386017,566.2963,,,,
Edmundo Sosa,37.0,2033,17022,SS,-4.1749315,0.47916480898857117,-2.5378639698028564,0.7450438141822815,1.11168372631073,-0.6813510060310364,477.00876,,,,
Jordan Westburg,34.0,2033,27815,3B,-3.540773,0.5370423793792725,-2.2375941276550293,0.5909303426742554,0.9696144461631775,-0.5399867296218872,514.1301,,,,
DJ LeMahieu,44.0,2033,9874,3B,-4.3953676,0.3084106743335724,-2.6224987506866455,1.0497385263442993,1.1525582075119019,-0.8345064520835876,463.49387,,,,
Jose Ramirez,40.0,2033,13510,3B,-4.399071,0.3971726894378662,-2.662262439727783,0.8801145553588867,1.1629917621612549,-0.7699739336967468,463.90225,,,,
Kevin Newman,39.0,2033,17696,SS,-4.3536277,0.4242079555988312,-2.6362953186035156,0.836283802986145,1.1529861688613892,-0.7454599142074585,466.59793,,,,
Gio Urshela,41.0,2033,10681,3B,-4.418309,0.37251877784729004,-2.6664013862609863,0.9238783717155457,1.1668492555618286,-0.7900994420051575,462.46402,,,,
J.P. Crawford,38.0,2033,15491,SS,-4.2836323,0.4512840807437897,-2.600513219833374,0.7913313508033752,1.1363062858581543,-0.71640944480896,470.85025,,,,
Ernie Clement,37.0,2033,20352,SS,-4.173149,0.4790000915527344,-2.5382516384124756,0.7450546622276306,1.1115093231201172,-0.6813755631446838,477.12375,,,,
Zach McKinstry,38.0,2033,19392,SS,-4.281701,0.4516655206680298,-2.5970263481140137,0.7914377450942993,1.1362603902816772,-0.7162788510322571,470.85583,,,,
Willi Castro,36.0,2033,17338,SS,-4.031807,0.5047059059143066,-2.4617464542388916,0.6961948275566101,1.0780434608459473,-0.6402505040168762,485.3525,,,,
Paul DeJong,39.0,2033,18015,3B,-4.353911,0.4239177107810974,-2.638298511505127,0.8362153172492981,1.1529802083969116,-0.7455668449401855,466.64352,,,,
Nicky Lopez,38.0,2033,19339,2B,-4.282508,0.45165425539016724,-2.597476005554199,0.7914146184921265,1.1363110542297363,-0.716289222240448,470.82275,,,,
Max Schuemann,36.0,2033,24488,SS,-4.0289726,0.5042107701301575,-2.464198350906372,0.6961498856544495,1.0776132345199585,-0.6403164267539978,485.59125,,,,
Isiah Kiner-Falefa,38.0,2033,16512,3B,-4.2806077,0.4515787959098816,-2.597123384475708,0.7914516925811768,1.136175513267517,-0.7162961363792419,470.92203,,,,
Brendan Donovan,36.0,2033,24679,2B,-4.027168,0.5045992136001587,-2.4605398178100586,0.6962515115737915,1.0776474475860596,-0.6402274966239929,485.58502,,,,
Ildemaro Vargas,41.0,2033,13324,3B,-4.417133,0.3726579248905182,-2.6651217937469482,0.9239698052406311,1.1667733192443848,-0.7900301218032837,462.49005,,,,
Jose Caballero,36.0,2033,23401,3B,-4.0261827,0.504274845123291,-2.4625301361083984,0.6962064504623413,1.0774316787719727,-0.6402797102928162,485.70282,,,,
Ernie Clement,37.0,2033,20352,3B,-4.1749606,0.47893470525741577,-2.539536714553833,0.7450068593025208,1.1116154193878174,-0.6814064383506775,477.05728,,,,
Brett Wisely,34.0,2033,27735,SS,-3.538829,0.5365117192268372,-2.240772008895874,0.5907987356185913,0.9691281914710999,-0.540033221244812,514.3459,,,,
Bo Bichette,35.0,2033,19612,SS,-3.822322,0.5243395566940308,-2.3669798374176025,0.6446275115013123,1.0308407545089722,-0.5930131077766418,497.74503,,,,
Ezequiel Duran,34.0,2033,23733,3B,-3.5409584,0.5369763374328613,-2.2381207942962646,0.590912401676178,0.9695850014686584,-0.5399969816207886,514.13654,,,,
Jeremy Pena,35.0,2033,21636,SS,-3.8181171,0.5230695009231567,-2.374518632888794,0.6443852782249451,1.0298186540603638,-0.5931666493415833,498.22833,,,,
Kyle Farmer,42.0,2033,14813,2B,-4.4207444,0.34960922598838806,-2.6588432788848877,0.9671780467033386,1.1656781435012817,-0.8070365190505981,462.04886,,,,
Trey Sweeney,33.0,2033,29575,SS,-3.1704412,0.5352312922477722,-2.101670026779175,0.5343366265296936,0.8908720016479492,-0.48258811235427856,536.42474,,,,
Jared Triolo,35.0,2033,25807,3B,-3.8182137,0.5251781940460205,-2.35927414894104,0.6448667645454407,1.0309762954711914,-0.5928460955619812,497.74234,,,,
Michael Massey,35.0,2033,27684,2B,-3.8226817,0.5246492624282837,-2.364832639694214,0.6446948051452637,1.0310375690460205,-0.592970609664917,497.657,,,,
Nasim Nunez,32.0,2033,25979,SS,-2.700036,0.5164096355438232,-1.9463859796524048,0.4755111336708069,0.795985996723175,-0.4215426743030548,565.0458,,,,
Geraldo Perdomo,33.0,2033,22799,SS,-3.1655414,0.5354833602905273,-2.098539113998413,0.5344488620758057,0.89063560962677,-0.4825115501880646,536.6056,,,,
Bryson Stott,35.0,2033,26294,2B,-3.8201108,0.5236400961875916,-2.371213912963867,0.6444917321205139,1.0302884578704834,-0.5930972099304199,498.00662,,,,
David Hamilton,35.0,2033,27531,2B,-3.8185935,0.5249630212783813,-2.3609743118286133,0.6448146104812622,1.0308842658996582,-0.5928820371627808,497.77402,,,,
Andy Ibanez,40.0,2033,18819,2B,-4.3962445,0.39759597182273865,-2.6584982872009277,0.8803213238716125,1.1628296375274658,-0.7697823643684387,463.94534,,,,
Zack Gelof,33.0,2033,29766,2B,-3.1605465,0.5342109203338623,-2.105323076248169,0.534087598323822,0.8894079327583313,-0.4826485216617584,537.1383,,,,
Trevor Story,40.0,2033,12564,SS,-4.3961544,0.39751529693603516,-2.6589434146881104,0.8802998661994934,1.1628278493881226,-0.7698150873184204,463.96475,,,,
Kevin Newman,39.0,2033,17696,2B,-4.352794,0.4241142272949219,-2.6365346908569336,0.8362879157066345,1.1529325246810913,-0.7454875707626343,466.6531,,,,
Colt Keith,31.0,2033,27899,2B,-2.1054316,0.47279220819473267,-1.7727538347244263,0.4120157063007355,0.6870244145393372,-0.3593777120113373,601.8533,,,,
Royce Lewis,34.0,2033,20437,3B,-3.5438318,0.5362275242805481,-2.2444047927856445,0.5906791090965271,0.969367504119873,-0.540123701095581,514.1722,,,,
Brett Baty,33.0,2033,26123,3B,-3.1771853,0.5350770354270935,-2.104739189147949,0.5342406630516052,0.8913240432739258,-0.48266667127609253,536.1313,,,,
Jonathan India,36.0,2033,21523,2B,-4.037146,0.5032451152801514,-2.4747462272644043,0.6958436369895935,1.077793002128601,-0.6405740976333618,485.43887,,,,
Zach Neto,32.0,2033,31347,SS,-2.6833293,0.5156760811805725,-1.945674180984497,0.4754915237426758,0.7941741943359375,-0.4216100871562958,566.0463,,,,
Oswaldo Cabrera,34.0,2033,21707,3B,-3.5375574,0.5371347665786743,-2.2359161376953125,0.5909808278083801,0.9694099426269531,-0.5399385690689087,514.2619,,,,
Nick Gonzales,34.0,2033,27490,2B,-3.5379486,0.5364625453948975,-2.240839958190918,0.5907908082008362,0.9690285921096802,-0.5400292873382568,514.39825,,,,
Emmanuel Rivera,37.0,2033,19890,3B,-4.1780615,0.47918111085891724,-2.539179563522339,0.7449803352355957,1.111907720565796,-0.6813735961914062,476.86652,,,,
Trea Turner,40.0,2033,16252,SS,-4.4020452,0.39768269658088684,-2.6605069637298584,0.8801418542861938,1.1631543636322021,-0.7697849869728088,463.6738,,,,
Oneil Cruz,34.0,2033,21711,SS,-3.5475981,0.5350506901741028,-2.253976821899414,0.5903230905532837,0.96895432472229,-0.5403167605400085,514.2634,,,,
Manny Machado,40.0,2033,11493,3B,-4.3979206,0.39757153391838074,-2.6593682765960693,0.8802539110183716,1.1629263162612915,-0.769803524017334,463.87637,,,,
Javier Baez,40.0,2033,12979,SS,-4.3982534,0.3975464105606079,-2.6596732139587402,0.8802344799041748,1.1629451513290405,-0.7698167562484741,463.86673,,,,
Isaac Paredes,34.0,2033,20036,3B,-3.5395017,0.5348825454711914,-2.252472162246704,0.5903412103652954,0.9681875109672546,-0.5402548313140869,514.6873,,,,
Paul DeJong,39.0,2033,18015,SS,-4.3556347,0.4242044985294342,-2.637213706970215,0.8362170457839966,1.1531075239181519,-0.7454764246940613,466.51025,,,,
Nicky Lopez,38.0,2033,19339,SS,-4.2841806,0.4519268870353699,-2.5963573455810547,0.7914130091667175,1.1364696025848389,-0.7162208557128906,470.69235,,,,
Brett Wisely,34.0,2033,27735,2B,-3.541787,0.5368260145187378,-2.2394678592681885,0.5908626914024353,0.9695655107498169,-0.540024995803833,514.13184,,,,
Josh H. Smith,35.0,2033,26396,3B,-3.8206656,0.5251898169517517,-2.3601067066192627,0.6448411345481873,1.0311743021011353,-0.592869758605957,497.6263,,,,
Abraham Toro,36.0,2033,19844,3B,-4.0269756,0.5047000050544739,-2.4597396850585938,0.6962715983390808,1.0776792764663696,-0.6402067542076111,485.57172,,,,
Isiah Kiner-Falefa,38.0,2033,16512,2B,-4.281173,0.4515775740146637,-2.5973939895629883,0.7914384603500366,1.1362102031707764,-0.716300904750824,470.89746,,,,
Max Muncy,42.0,2033,13301,3B,-4.421471,0.3495703935623169,-2.659357786178589,0.9671366810798645,1.165722370147705,-0.8070582151412964,462.02374,,,,
Dylan Moore,40.0,2033,18042,3B,-4.3966384,0.397648423910141,-2.6583523750305176,0.8803199529647827,1.1628514528274536,-0.7697629928588867,463.91788,,,,
Christian Walker,42.0,2033,13419,1B,-4.422822,0.3492916226387024,-2.661367177963257,0.9669662117958069,1.1658384799957275,-0.8071970343589783,462.0135,,,,
Luis Guillorme,38.0,2033,16451,2B,-4.281567,0.4517282247543335,-2.596536874771118,0.7914509177207947,1.1362656354904175,-0.7162591218948364,470.84882,,,,
Richie Palacios,36.0,2033,24589,2B,-4.026381,0.5042680501937866,-2.4626588821411133,0.6962021589279175,1.0774434804916382,-0.640282392501831,485.69522,,,,
Jackson Holliday,29.0,2033,31781,2B,-0.65754485,0.31365570425987244,-1.1302645206451416,0.2512686550617218,0.49033647775650024,-0.24713122844696045,690.5917,,,,
Enrique Hernandez,41.0,2033,10472,3B,-4.417408,0.3726353943347931,-2.6653709411621094,0.9239505529403687,1.1667903661727905,-0.7900422811508179,462.48227,,,,
Jeff McNeil,41.0,2033,15362,2B,-4.4186625,0.3726828098297119,-2.6656360626220703,0.9239157438278198,1.1668564081192017,-0.7900287508964539,462.41803,,,,
Jared Triolo,35.0,2033,25807,2B,-3.8182402,0.5248282551765442,-2.361856698989868,0.6447873115539551,1.0307841300964355,-0.5928982496261597,497.82162,,,,
Carlos Santana,47.0,2033,2396,1B,-4.3334284,0.25352445244789124,-2.5558807849884033,1.1536403894424438,1.1198663711547852,-0.8677136301994324,469.0254,,,,
Jose Iglesias,43.0,2033,10231,2B,-4.4119635,0.32829549908638,-2.643441677093506,1.009372353553772,1.1605817079544067,-0.821626603603363,462.4434,,,,
Vidal Brujan,35.0,2033,20536,SS,-3.8191807,0.5248073935508728,-2.362365245819092,0.6447714567184448,1.0308477878570557,-0.5929109454154968,497.7829,,,,
Josh H. Smith,35.0,2033,26396,SS,-3.8220654,0.5251489877700806,-2.3609180450439453,0.6448166966438293,1.031260371208191,-0.5928903222084045,497.57062,,,,
Salvador Perez,43.0,2033,7304,1B,-4.4120293,0.3281920552253723,-2.6439826488494873,1.0093315839767456,1.160599946975708,-0.8216767907142639,462.4587,,,,
Dylan Moore,40.0,2033,18042,SS,-4.3967943,0.3977145850658417,-2.6580281257629395,0.8803300261497498,1.1628614664077759,-0.7697381973266602,463.8984,,,,
Dylan Moore,40.0,2033,18042,2B,-4.396195,0.39761048555374146,-2.6583914756774902,0.8803236484527588,1.1628284454345703,-0.7697763442993164,463.94476,,,,
Brandon Lowe,38.0,2033,18882,2B,-4.283807,0.4516749978065491,-2.5979197025299072,0.7913877367973328,1.1363929510116577,-0.7162923216819763,470.7612,,,,
Tim Anderson,40.0,2033,15172,SS,-4.3978815,0.3977488577365875,-2.65828800201416,0.88030606508255,1.1629186868667603,-0.7697303295135498,463.84412,,,,
Spencer Horwitz,35.0,2033,26477,2B,-3.8233187,0.5246707797050476,-2.364922046661377,0.6446920037269592,1.0311000347137451,-0.5929742455482483,497.62296,,,,
Trey Lipscomb,33.0,2033,31567,3B,-3.170967,0.5350776314735413,-2.1028566360473633,0.5342838764190674,0.8908183574676514,-0.4826129376888275,536.43384,,,,
Taylor Walls,36.0,2033,22458,SS,-4.0240808,0.5045323967933655,-2.459747791290283,0.6962864398956299,1.0773916244506836,-0.6402111053466797,485.73962,,,,
Isiah Kiner-Falefa,38.0,2033,16512,SS,-4.2805986,0.45138484239578247,-2.598463773727417,0.7914168238639832,1.1361407041549683,-0.7163559198379517,470.96323,,,,
Santiago Espinal,38.0,2033,19997,3B,-4.2836537,0.45184528827667236,-2.5966789722442627,0.7914152145385742,1.136419415473938,-0.7162402868270874,470.73245,,,,
Nick Allen,34.0,2033,22277,SS,-3.5376701,0.5364706516265869,-2.240696907043457,0.5907956957817078,0.9690108895301819,-0.5400252938270569,514.4103,,,,
Willi Castro,36.0,2033,17338,2B,-4.0280905,0.5048012137413025,-2.4594621658325195,0.6962717175483704,1.0778077840805054,-0.6401985287666321,485.49866,,,,
Ozzie Albies,36.0,2033,16556,2B,-4.0304494,0.5037656426429749,-2.468078136444092,0.6960457563400269,1.0775243043899536,-0.6404151320457458,485.62466,,,,
Matt Vierling,36.0,2033,21558,3B,-4.0285053,0.5047986507415771,-2.4596614837646484,0.6962650418281555,1.07783842086792,-0.6402026414871216,485.48053,,,,
Cavan Biggio,38.0,2033,19252,2B,-4.283581,0.45191505551338196,-2.596163511276245,0.7914281487464905,1.1364277601242065,-0.7162187099456787,470.72113,,,,
Brooks Baldwin,32.0,2033,31394,2B,-2.704955,0.5156446099281311,-1.952515721321106,0.47519850730895996,0.7958993315696716,-0.421679824590683,564.97125,,,,
Brett Harris,35.0,2033,29788,3B,-3.8222055,0.5247225761413574,-2.3641231060028076,0.6447171568870544,1.0310393571853638,-0.5929544568061829,497.66254,,,,
Brooks Lee,32.0,2033,31595,SS,-2.704928,0.516064465045929,-1.9499670267105103,0.47533565759658813,0.7961610555648804,-0.4216134548187256,564.87854,,,,
Adam Frazier,41.0,2033,15223,2B,-4.4176054,0.372763067483902,-2.6647391319274902,0.9239917397499084,1.1667873859405518,-0.7899852395057678,462.4499,,,,
Donovan Solano,45.0,2033,8623,3B,-4.374405,0.2895498275756836,-2.59913969039917,1.0875438451766968,1.142562747001648,-0.8462399840354919,465.05713,,,,
Jorge Mateo,38.0,2033,17273,2B,-4.281699,0.45166563987731934,-2.597025156021118,0.7914379239082336,1.1362614631652832,-0.7162785530090332,470.85596,,,,
Tyler Fitzgerald,35.0,2033,26208,SS,-3.825742,0.5243627429008484,-2.36810040473938,0.6445930600166321,1.0311236381530762,-0.5930444598197937,497.5813,,,,
Austin Riley,36.0,2033,18360,3B,-4.0303545,0.5037102699279785,-2.4684455394744873,0.696035623550415,1.077493667602539,-0.6404248476028442,485.64117,,,,
Anthony Rendon,43.0,2033,12861,3B,-4.4118595,0.3283286392688751,-2.6432433128356934,1.009393334388733,1.160570502281189,-0.8216104507446289,462.4426,,,,
David Hamilton,35.0,2033,27531,SS,-3.822997,0.525101900100708,-2.3616302013397217,0.6447938084602356,1.0313104391098022,-0.5929065942764282,497.53854,,,,
Leo Jimenez,32.0,2033,23782,SS,-2.7018287,0.5166453123092651,-1.9455162286758423,0.4755640923976898,0.7962789535522461,-0.4215115010738373,564.90356,,,,
Miguel Vargas,33.0,2033,20178,3B,-3.1760874,0.5347919464111328,-2.106292486190796,0.5341581106185913,0.8910546898841858,-0.48269563913345337,536.2495,,,,
Junior Caminero,29.0,2033,28163,3B,-0.66050893,0.31333988904953003,-1.133008599281311,0.2510225772857666,0.4903765618801117,-0.2471407800912857,690.4935,,,,
Whit Merrifield,44.0,2033,11281,2B,-4.395246,0.3084316551685333,-2.6223511695861816,1.0497528314590454,1.1525487899780273,-0.8344959020614624,463.49576,,,,
Brandon Drury,40.0,2033,11615,2B,-4.3971267,0.3977491855621338,-2.657957077026367,0.8803253769874573,1.1628808975219727,-0.7697260975837708,463.877,,,,
Lenyn Sosa,33.0,2033,22896,2B,-3.177847,0.5355319380760193,-2.1019041538238525,0.5343779921531677,0.8916705846786499,-0.48261120915412903,535.99457,,,,
Christian Encarnacion-Strand,33.0,2033,30011,1B,-3.1728382,0.5360466241836548,-2.096977710723877,0.5345759391784668,0.891589879989624,-0.48249879479408264,536.12177,,,,
Jacob Wilson,31.0,2033,33266,SS,-2.1217096,0.4730813503265381,-1.776208758354187,0.4117875397205353,0.6883938908576965,-0.35920169949531555,600.9373,,,,
Brendan Rodgers,36.0,2033,17907,2B,-4.030962,0.5037778615951538,-2.468217611312866,0.696038007736206,1.0775707960128784,-0.6404170393943787,485.59842,,,,
Ryan Noda,37.0,2033,23312,1B,-4.177758,0.47895243763923645,-2.54068922996521,0.7449532747268677,1.1118098497390747,-0.6814256310462952,476.92972,,,,
Spencer Horwitz,35.0,2033,26477,1B,-3.820501,0.5248149633407593,-2.3628010749816895,0.6447582244873047,1.0309562683105469,-0.5929232239723206,497.72015,,,,
Mookie Betts,40.0,2033,13611,SS,-4.3968415,0.39759787917137146,-2.6587564945220947,0.8802986145019531,1.1628644466400146,-0.7697858214378357,463.919,,,,
Davis Schneider,34.0,2033,23565,2B,-3.5410714,0.5364405512809753,-2.242004871368408,0.5907610058784485,0.9692696332931519,-0.5400662422180176,514.25543,,,,
Joey Gallo,39.0,2033,14128,1B,-4.353294,0.42412716150283813,-2.636664867401123,0.8362743258476257,1.152962565422058,-0.7454866766929626,466.6285,,,,
Vaughn Grissom,32.0,2033,26031,2B,-2.708924,0.5162798166275024,-1.9498833417892456,0.47535353899002075,0.7966172695159912,-0.4215920567512512,564.6294,,,,
Michael Stefanic,37.0,2033,25353,2B,-4.175887,0.47923120856285095,-2.537832498550415,0.7450337409973145,1.111771583557129,-0.6813428401947021,476.95215,,,,
Luis Rengifo,36.0,2033,19858,3B,-4.028802,0.5048097968101501,-2.459707736968994,0.6962617635726929,1.0778642892837524,-0.6402029395103455,485.46475,,,,
Mark Canha,44.0,2033,11445,1B,-4.3952107,0.3083687126636505,-2.622633218765259,1.0497331619262695,1.1525535583496094,-0.8345262408256531,463.5082,,,,
Lenyn Sosa,33.0,2033,22896,3B,-3.1766715,0.535610020160675,-2.101032018661499,0.534410834312439,0.8916270136833191,-0.4825904071331024,536.034,,,,
Santiago Espinal,38.0,2033,19997,2B,-4.282615,0.45179954171180725,-2.596527099609375,0.7914344072341919,1.1363463401794434,-0.7162456512451172,470.78775,,,,
Danny Mendick,39.0,2033,18889,3B,-4.35373,0.4243318438529968,-2.635554790496826,0.8363000750541687,1.153005599975586,-0.745417058467865,466.56863,,,,
Rafael Devers,36.0,2033,17350,3B,-4.0361886,0.5032798051834106,-2.4740912914276123,0.6958649754524231,1.0777393579483032,-0.6405591368675232,485.47437,,,,
Tyler Nevin,36.0,2033,17893,1B,-4.024849,0.5047276616096497,-2.4586291313171387,0.69631028175354,1.0775343179702759,-0.6401817202568054,485.6613,,,,
Ildemaro Vargas,41.0,2033,13324,2B,-4.417116,0.37273380160331726,-2.6646952629089355,0.9239932298660278,1.1667673587799072,-0.7899968028068542,462.4768,,,,
Justin Turner,48.0,2033,5235,1B,-4.3133373,0.23618334531784058,-2.536287546157837,1.182145118713379,1.1078633069992065,-0.8777108788490295,471.3305,,,,
Gavin Lux,35.0,2033,19955,2B,-3.8231328,0.5237815976142883,-2.371342658996582,0.6444896459579468,1.0306055545806885,-0.5931052565574646,497.83417,,,,
Luis Urias,36.0,2033,16622,3B,-4.0274096,0.504554033279419,-2.4610097408294678,0.6962371468544006,1.0776504278182983,-0.6402369737625122,485.58453,,,,
Mark Vientos,33.0,2033,22184,3B,-3.1782563,0.5344721674919128,-2.109095335006714,0.5340405702590942,0.891029953956604,-0.4827563464641571,536.2161,,,,
Maikel Garcia,33.0,2033,22715,2B,-3.1762326,0.5347863435745239,-2.1063737869262695,0.5341553092002869,0.8910635113716125,-0.4826975464820862,536.24365,,,,
Connor Joe,40.0,2033,16572,1B,-4.3966002,0.39768704771995544,-2.658102512359619,0.8803308606147766,1.1628496646881104,-0.7697476744651794,463.91217,,,,
Edouard Julien,34.0,2033,27534,2B,-3.548129,0.5361545085906982,-2.246316432952881,0.590624988079071,0.9696733951568604,-0.5401797294616699,513.9843,,,,
Jake Burger,37.0,2033,22275,3B,-4.180401,0.4791393578052521,-2.5405478477478027,0.7449263334274292,1.1120538711547852,-0.6814020872116089,476.77173,,,,
DJ LeMahieu,44.0,2033,9874,1B,-4.395098,0.3084159195423126,-2.6223700046539307,1.0497548580169678,1.1525405645370483,-0.8345034718513489,463.5053,,,,
Jake Cronenworth,39.0,2033,18036,2B,-4.3538804,0.4242306053638458,-2.6362738609313965,0.836273729801178,1.1530085802078247,-0.7454549074172974,466.58237,,,,
Ceddanne Rafaela,32.0,2033,24262,SS,-2.7057009,0.5155414938926697,-1.95338773727417,0.47515496611595154,0.7958946228027344,-0.4216977655887604,564.9569,,,,
Benjamin Rice,34.0,2033,29576,1B,-3.5421386,0.5362687706947327,-2.24357271194458,0.590704619884491,0.9692519903182983,-0.54010009765625,514.2442,,,,
Nick Senzel,38.0,2033,19293,3B,-4.28467,0.4518294632434845,-2.597256898880005,0.7913855910301208,1.1364836692810059,-0.7162534594535828,470.69107,,,,
