Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Ryan Kreidler,33,2031,25867,-0.0012332244,-0.0016941364,0.0035550336,0.033402815,0.0076165134
Luisangel Acuna,29,2031,26548,-0.0030938105,-0.0037145729,-0.0008134308,0.032527786,0.011673218
Kyle Tucker,34,2031,18345,-0.0010624295,-0.0019633293,0.003907961,0.032095276,0.006713122
Jarred Kelenic,31,2031,22558,-0.002148632,-0.002786914,0.0016040065,0.031921558,0.0092538735
Spencer Steer,33,2031,26323,-0.0014302188,-0.002142732,0.0034059628,0.031464815,0.0072372206
Shohei Ohtani,36,2031,19755,-0.000624529,-0.0024277025,0.004263267,0.03109139,0.005667582
Ha-seong Kim,35,2031,27506,-0.0009190734,-0.0024036379,0.004071178,0.030642014,0.0059386217
Ezequiel Tovar,29,2031,24064,-0.0034050974,-0.004505821,-0.0011711358,0.029563887,0.011023859
Vidal Brujan,33,2031,20536,-0.0017893513,-0.0032744587,0.002827666,0.027983334,0.0066053662
Lane Thomas,35,2031,16939,-0.001182632,-0.0031916692,0.0037951996,0.027770983,0.0053405515
Nolan Jones,33,2031,20529,-0.0018224837,-0.0032689322,0.002893635,0.02758949,0.006516137
Brandon Marsh,33,2031,20202,-0.0018485223,-0.0033337174,0.0028649631,0.02733622,0.0064634406
Drew Millas,33,2031,25643,-0.0018758506,-0.003644941,0.0025719588,0.027155044,0.0064673936
Bryan Ramos,29,2031,25621,-0.0037129254,-0.0053508356,-0.0016016428,0.026707634,0.010431546
Drew Romo,29,2031,27763,-0.0037129254,-0.0053508356,-0.0016016428,0.026707634,0.010431546
Jung Hoo Lee,32,2031,33824,-0.0023369354,-0.0042019133,0.0016892338,0.026121587,0.007142797
Christopher Morel,32,2031,21897,-0.0023497555,-0.0041612443,0.0017433508,0.025996305,0.007090941
Tyler Freeman,32,2031,22532,-0.0023493734,-0.0041785445,0.0017240464,0.025978487,0.0071009663
Evan Carter,28,2031,27790,-0.0042978786,-0.005754429,-0.0027843427,0.025921488,0.0113043105
Austin Martin,32,2031,27462,-0.0024394097,-0.004397031,0.0016547062,0.02506125,0.006901568
Jorge Mateo,36,2031,17273,-0.0012167175,-0.0041673095,0.0037727656,0.024366515,0.0041718986
Richie Palacios,34,2031,24589,-0.0019262428,-0.0044479347,0.0029201536,0.023151837,0.00491004
Cole Tucker,34,2031,17326,-0.0019645111,-0.0045649176,0.002870006,0.02277147,0.0048308447
Dairon Blanco,38,2031,19779,-0.0009407746,-0.005020689,0.003760376,0.022302702,0.0032225086
Cedric Mullins,36,2031,17929,-0.0014031752,-0.004698783,0.0036296013,0.022256004,0.0036959765
Romy Gonzalez,34,2031,21562,-0.00203974,-0.004803867,0.0027661817,0.021976307,0.004666373
Akil Baddoo,32,2031,22168,-0.0027538536,-0.0054608295,0.00112876,0.021917751,0.0062635457
Joey Ortiz,32,2031,25493,-0.0027601977,-0.005515036,0.0010814728,0.021839166,0.0062708845
Brayan Rocchio,30,2031,23690,-0.0036598872,-0.00641722,-0.0010547523,0.021683646,0.008292811
Jack Suwinski,32,2031,22244,-0.0028081927,-0.005570311,0.0011189398,0.021307122,0.0061332267
Ke'Bryan Hayes,34,2031,18577,-0.0021416438,-0.0051749027,0.0025758056,0.020925272,0.0044454387
Oscar Colas,32,2031,30162,-0.0028644511,-0.005879677,0.0009133039,0.020772763,0.0060485844
Thairo Estrada,35,2031,16426,-0.001920611,-0.005408628,0.0030116988,0.019753752,0.0035692668
Rece Hinds,30,2031,27493,-0.003866737,-0.007000221,-0.0013224722,0.019707948,0.007853396
Jose Siri,35,2031,17452,-0.0019355436,-0.0054605827,0.002982145,0.019597702,0.003542395
Estevan Florial,33,2031,19151,-0.0026252512,-0.0058402354,0.0016615554,0.019469773,0.004899887
Kyren Paris,29,2031,26420,-0.004468935,-0.0074350936,-0.002566322,0.01941226,0.008843314
TJ Friedl,35,2031,19522,-0.001963285,-0.0055121,0.0029868397,0.019297704,0.0034717678
Marco Luciano,29,2031,25616,-0.0044935457,-0.0075159445,-0.0026058648,0.019166721,0.008793341
Junior Caminero,27,2031,28163,-0.0053751366,-0.0075562303,-0.0044477796,0.01892224,0.010721915
Nolan Schanuel,29,2031,33189,-0.0045550345,-0.0076930914,-0.0026971526,0.018573655,0.008669409
Riley Greene,30,2031,25976,-0.003990451,-0.007369282,-0.0015113788,0.01856901,0.0076128747
Alek Thomas,31,2031,23792,-0.003495007,-0.0071514877,-0.0006128985,0.018565863,0.006628045
Adrian Del Castillo,31,2031,29554,-0.0035181362,-0.0070966636,-0.00047885804,0.018259075,0.0065140966
Bo Naylor,31,2031,21865,-0.0035324134,-0.007099626,-0.0004566884,0.01810469,0.0064672325
Colt Keith,29,2031,27899,-0.0046047876,-0.007832745,-0.0027495117,0.018060276,0.00854844
Vaughn Grissom,30,2031,26031,-0.00405552,-0.0076020095,-0.0016638973,0.018008633,0.0075136167
Andruw Monasterio,34,2031,19455,-0.0024375087,-0.0061708875,0.0021151588,0.017794224,0.0037915383
Colton Cowser,31,2031,29591,-0.0035782636,-0.007303341,-0.0005946981,0.017654466,0.006391816
Daulton Varsho,34,2031,19918,-0.0024663785,-0.006256568,0.002085987,0.017490566,0.0037198472
Jake Fraley,36,2031,19260,-0.0018478588,-0.0061575705,0.0031197967,0.017159438,0.0025106678
Ignacio Alvarez,28,2031,31765,-0.0051431507,-0.008190368,-0.0038077026,0.0169828,0.009271089
Nolan Gorman,31,2031,22263,-0.003644091,-0.007490291,-0.0006628241,0.016966267,0.0062324065
Tyler Locklear,30,2031,31396,-0.004176905,-0.007940219,-0.0018249028,0.0168942,0.007273062
Brooks Lee,30,2031,31595,-0.0041949474,-0.007995378,-0.0018549667,0.01673204,0.0072397953
Javier Sanoja,28,2031,28253,-0.005186384,-0.0083243335,-0.0038650858,0.01651869,0.009162836
Miguel Vargas,31,2031,20178,-0.003695368,-0.0076778005,-0.00076392427,0.016445188,0.0061262688
Ivan Herrera,31,2031,20599,-0.0037012438,-0.007707929,-0.0008018723,0.016408354,0.0061297333
Wilyer Abreu,32,2031,23772,-0.003285682,-0.0072778394,0.00023471905,0.016403968,0.005146228
Randy Arozarena,36,2031,19290,-0.0019238506,-0.0065188906,0.00294773,0.016227512,0.0022896917
Jordan Westburg,32,2031,27815,-0.0033210816,-0.007405905,0.0001682975,0.016036414,0.0050710556
Darell Hernaiz,29,2031,26224,-0.004822416,-0.00854685,-0.003140202,0.015888004,0.008101939
Jordan Walker,29,2031,27475,-0.0048323483,-0.008563598,-0.0031349256,0.015777834,0.008068371
Jace Jung,30,2031,31437,-0.0043065287,-0.008351626,-0.0020550576,0.01573218,0.0070391265
Will Brennan,33,2031,25660,-0.002982198,-0.0071766623,0.0009847417,0.015722197,0.0041230684
Luke Williams,34,2031,19931,-0.002631226,-0.0069138007,0.0017502109,0.015710942,0.0033412129
Luis Matos,29,2031,26467,-0.004850244,-0.008598272,-0.00312701,0.015581592,0.00801115
Daz Cameron,34,2031,18353,-0.0026448122,-0.0069450536,0.0017314744,0.01557598,0.0033111786
Jhonkensy Noel,29,2031,24257,-0.0048585203,-0.008624534,-0.0031404174,0.015498242,0.007993364
Michael Toglia,32,2031,25845,-0.0033783824,-0.0076517914,3.4670472e-06,0.015465977,0.00496844
Thomas Saggese,29,2031,27883,-0.0048651113,-0.008645648,-0.003150631,0.0154307,0.007978495
Nick Gonzales,32,2031,27490,-0.0033807193,-0.0076495744,2.4305895e-05,0.015424181,0.004953498
Coby Mayo,29,2031,28312,-0.0048670922,-0.008652003,-0.003153707,0.015410385,0.0079740295
Oswaldo Cabrera,32,2031,21707,-0.00338325,-0.007639918,3.7510625e-05,0.015393261,0.0049393293
Jose Ramirez,38,2031,13510,-0.0015134135,-0.006799391,0.0033509252,0.015352131,0.0014967471
Jacob Wilson,29,2031,33266,-0.0048746513,-0.008676299,-0.0031654704,0.015332844,0.007956956
James Outman,34,2031,24770,-0.0026781885,-0.006990084,0.0017491846,0.015215368,0.0032309154
Jose Azocar,35,2031,18821,-0.002338931,-0.0068893004,0.0023529276,0.015133683,0.0025425272
Cody Bellinger,35,2031,15998,-0.0023482153,-0.0068937507,0.0023740262,0.015024406,0.0025130394
Tyler Soderstrom,29,2031,27467,-0.0049071577,-0.0087874895,-0.0032301785,0.015011245,0.007893431
Brett Harris,33,2031,29788,-0.0030596664,-0.007542309,0.0007582136,0.014918835,0.0039828527
Tommy Edman,36,2031,19470,-0.0020418186,-0.0068587726,0.0028438962,0.014898822,0.0019711007
Henry Davis,31,2031,29617,-0.0038486395,-0.008182662,-0.0010081384,0.014896311,0.0057968744
Mickey Moniak,33,2031,19956,-0.003061862,-0.0074557085,0.0008426365,0.014888854,0.0039564944
Ozzie Albies,34,2031,16556,-0.0027095566,-0.0071287546,0.0016677604,0.014879081,0.0031613847
Andy Pages,30,2031,24816,-0.0044028605,-0.008655592,-0.0022328435,0.014877811,0.0068689757
Blaze Alexander,32,2031,23789,-0.0034389342,-0.007821978,-4.8411104e-05,0.0148114795,0.0048180423
Francisco Alvarez,29,2031,26121,-0.0049348585,-0.008903065,-0.0033168409,0.014744785,0.00785393
Trey Sweeney,31,2031,29575,-0.0038706497,-0.00830654,-0.0011131006,0.014709206,0.005780835
Francisco Lindor,37,2031,12916,-0.0017916705,-0.0069015687,0.003143074,0.014703503,0.0015742539
MJ Melendez,32,2031,22197,-0.0034505215,-0.007898136,-0.00010388007,0.0146943815,0.004800918
Lars Nootbaar,33,2031,21454,-0.003083316,-0.007560529,0.00076272635,0.014682613,0.0039211866
Stuart Fairchild,35,2031,20321,-0.0023956234,-0.00704632,0.0022977395,0.014527441,0.0024083545
Harrison Bader,37,2031,18030,-0.0018084635,-0.0070343725,0.0030783715,0.014428193,0.0015030719
Kyle Manzardo,30,2031,29794,-0.004453456,-0.008800531,-0.0023003465,0.014404762,0.0067636496
Joey Loperfido,32,2031,29630,-0.003484807,-0.008041216,-0.00019322036,0.014345282,0.0047356924
Jacob Amaya,32,2031,23296,-0.003490151,-0.00805338,-0.00019270903,0.014275532,0.0047121984
Curtis Mead,30,2031,23986,-0.004473383,-0.00888541,-0.0023692998,0.014252691,0.0067469436
Leo Jimenez,30,2031,23782,-0.0044703614,-0.008854377,-0.002329944,0.01425089,0.0067318687
Kyle Isbel,34,2031,21614,-0.0027788333,-0.007422881,0.0015105229,0.014128074,0.003000982
Graham Pauley,30,2031,31363,-0.004489508,-0.008938393,-0.002407658,0.014113507,0.00672174
Amed Rosario,35,2031,15518,-0.0024451977,-0.007335659,0.0021260635,0.013938231,0.0022731142
Heliot Ramos,31,2031,22515,-0.003964583,-0.008656784,-0.0013197974,0.01381059,0.005610279
Hunter Goodman,31,2031,29715,-0.0039675524,-0.008660401,-0.0013110259,0.013766722,0.0055948067
Billy Cook,32,2031,29573,-0.0035422673,-0.00825326,-0.00031226614,0.013751505,0.0046150303
Jose Fermin,32,2031,21746,-0.0035442952,-0.00826721,-0.00031684747,0.013725123,0.0046105227
Austin Wells,31,2031,27562,-0.0039729127,-0.008675735,-0.0013179036,0.013715684,0.005583544
Justyn-Henry Malloy,31,2031,29606,-0.0039794976,-0.008698323,-0.0013262645,0.013645222,0.00556714
Addison Barger,31,2031,24598,-0.003979852,-0.008693982,-0.0013235392,0.013643998,0.0055658733
Alex Call,36,2031,19296,-0.0021534327,-0.0072538895,0.002679386,0.0136317145,0.0016760661
Edouard Julien,32,2031,27534,-0.0035546888,-0.008278038,-0.0003141677,0.013620898,0.0045826826
Nick Sogard,33,2031,25483,-0.0031850878,-0.007915532,0.00059289904,0.013600235,0.003692156
Enmanuel Valdez,32,2031,21716,-0.0035574404,-0.008287854,-0.0003104507,0.013577106,0.004568659
Gavin Lux,33,2031,19955,-0.0031904934,-0.007915768,0.00060671393,0.013532028,0.003670839
Andres Chaparro,32,2031,21797,-0.003571524,-0.008380894,-0.0003805383,0.013436183,0.0045521352
Zach DeLoach,32,2031,27471,-0.0035784114,-0.008430396,-0.00041677698,0.013361895,0.004543116
Lenyn Sosa,31,2031,22896,-0.004018538,-0.008851188,-0.0014267999,0.0132881515,0.005505892
Miles Mastrobuoni,35,2031,20017,-0.0025111635,-0.007522533,0.0020701971,0.013204121,0.0021043585
Jared Triolo,33,2031,25807,-0.0032211426,-0.008016347,0.0005734541,0.01318916,0.0035942346
Jahmai Jones,33,2031,18872,-0.0032282625,-0.008110351,0.00048010502,0.013144113,0.0036031464
Dylan Moore,38,2031,18042,-0.0016961534,-0.007476366,0.0031265076,0.013063698,0.00090979866
Brett Wisely,32,2031,27735,-0.0036074067,-0.0085268505,-0.00046530453,0.013063093,0.004479057
Cristian Pache,32,2031,19948,-0.0036131183,-0.008541329,-0.0004686976,0.013000134,0.0044611553
Logan O'Hoppe,31,2031,24729,-0.0040478148,-0.008968143,-0.0014914067,0.0129978955,0.005448829
Brett Baty,31,2031,26123,-0.0040497878,-0.008955207,-0.0014801205,0.012981771,0.0054403893
Korey Lee,32,2031,25543,-0.003627119,-0.008583202,-0.0004940644,0.0128679555,0.0044372263
Jonathan Ornelas,31,2031,24597,-0.004067202,-0.009007444,-0.0014978264,0.0128061315,0.005398711
Ezequiel Duran,32,2031,23733,-0.0036305229,-0.008605751,-0.0004925256,0.012803984,0.0044177473
Zachary Dezenzo,31,2031,31562,-0.004070147,-0.009016574,-0.0015019049,0.012777723,0.005392573
Triston Casas,31,2031,22514,-0.0040757316,-0.009051823,-0.0015319586,0.012735957,0.005391828
Spencer Torkelson,31,2031,27465,-0.0040757856,-0.009048363,-0.0015303548,0.012734944,0.005390408
Mark Vientos,31,2031,22184,-0.0040745903,-0.009036354,-0.0015116917,0.012731888,0.005383483
Trevor Story,38,2031,12564,-0.0017217236,-0.0076573254,0.0030339267,0.012678172,0.00081810687
Juan Soto,32,2031,20123,-0.0036458068,-0.00870081,-0.00056949514,0.0126583865,0.0044011865
Johnathan Rodriguez,31,2031,22530,-0.004084559,-0.009067873,-0.0015298423,0.012639947,0.005364683
Davis Schneider,32,2031,23565,-0.0036543366,-0.008672979,-0.00052950974,0.012568987,0.0043678284
Josh H. Smith,33,2031,26396,-0.0032849438,-0.00828664,0.00040599963,0.012536797,0.0034704888
Alika Williams,32,2031,27604,-0.0036693618,-0.008717833,-0.0005485083,0.012415297,0.0043342095
Dylan Carlson,32,2031,20126,-0.0036708566,-0.0087617915,-0.000592127,0.0123969475,0.00433868
Gabriel Moreno,31,2031,22664,-0.00411757,-0.009233278,-0.0016654149,0.012369009,0.00533933
Christian Encarnacion-Strand,31,2031,30011,-0.0041215396,-0.00922924,-0.0016491113,0.012315247,0.0053174254
Alec Burleson,32,2031,27615,-0.0036804613,-0.008822629,-0.0006429715,0.012314809,0.004335766
Willy Adames,35,2031,15986,-0.0025985637,-0.007827785,0.0019243532,0.012263483,0.0018952662
Nick Loftin,32,2031,27630,-0.0036974496,-0.008859362,-0.00064684195,0.01212132,0.0042822915
Royce Lewis,32,2031,20437,-0.00370865,-0.008936337,-0.00070315157,0.012006582,0.004266637
Nick Allen,32,2031,22277,-0.0037109754,-0.008912509,-0.0006668437,0.01197244,0.0042491904
Eguy Rosario,31,2031,19964,-0.0041639907,-0.009394905,-0.0017429861,0.011907183,0.0052379156
Patrick Bailey,32,2031,27478,-0.0037225694,-0.008944877,-0.00068376603,0.011861182,0.004226197
Matt Wallner,33,2031,26466,-0.00334813,-0.008515387,0.0002939978,0.011859715,0.0033236046
Max Schuemann,34,2031,24488,-0.002993826,-0.0082648145,0.0010737356,0.011811626,0.0025055143
Niko Kavadas,32,2031,29782,-0.0037293998,-0.0089810025,-0.0007094792,0.011790524,0.0042146775
Jacob Hurtubise,33,2031,27599,-0.0033578766,-0.008584835,0.0002334841,0.0117759565,0.003317396
Derek Hill,35,2031,16947,-0.0026444707,-0.007988635,0.0018600619,0.011751859,0.0017822037
Pedro Pages,32,2031,25782,-0.0037367863,-0.009010844,-0.0007263663,0.011713497,0.0041993503
Leonardo Rivas,33,2031,21009,-0.0033643474,-0.008609282,0.00022087016,0.011707266,0.0033028135
J.J. Bleday,33,2031,26368,-0.0033741638,-0.008644478,0.00021719078,0.011581515,0.00326989
Benjamin Rice,32,2031,29576,-0.003750213,-0.0090774065,-0.00076528237,0.011568264,0.0041727927
Heston Kjerstad,32,2031,31166,-0.0037608116,-0.009108038,-0.00078105164,0.011463011,0.0041491124
Jonathan India,34,2031,21523,-0.0030307933,-0.008453933,0.00095720525,0.011410989,0.0024249777
Christian Yelich,39,2031,11477,-0.0016346878,-0.008039836,0.0030854961,0.011355217,0.00027943403
Rafael Marchan,32,2031,21646,-0.0037760874,-0.009180417,-0.00082636136,0.011299912,0.004118776
Nelson Velazquez,32,2031,23359,-0.0037786292,-0.009229043,-0.0008806779,0.011280882,0.0041288426
Justin Foscue,32,2031,27501,-0.0037793482,-0.009184828,-0.0008258785,0.011270339,0.004111884
Ryan Vilade,32,2031,22165,-0.003781228,-0.009187868,-0.00082027033,0.011239571,0.0041009155
Josh Jung,33,2031,26299,-0.0034121994,-0.0087925615,0.00012795908,0.011205732,0.0032001238
Isaac Paredes,32,2031,20036,-0.0037965055,-0.009262209,-0.0008700595,0.011087575,0.0040754015
Dillon Dingler,32,2031,27464,-0.003800272,-0.0092676515,-0.0008705769,0.011051573,0.0040669655
Keibert Ruiz,32,2031,19610,-0.0038044646,-0.00930595,-0.00089890184,0.011006344,0.004064114
Michael Massey,33,2031,27684,-0.0034311344,-0.008862533,9.680514e-05,0.010981007,0.0031452791
Shay Whitcomb,32,2031,27789,-0.0038074325,-0.009296098,-0.00088594155,0.010976771,0.0040516173
Casey Schmitt,32,2031,27577,-0.0038076993,-0.009300849,-0.00089043676,0.010974532,0.004052354
Oliver Dunn,33,2031,26295,-0.0034343316,-0.008893065,6.930267e-05,0.010961856,0.003149377
Miguel Amaya,32,2031,21693,-0.0038095484,-0.0093142735,-0.00090362085,0.010956152,0.0040510297
Zach McKinstry,36,2031,19392,-0.0023942834,-0.008142,0.0023104723,0.010836165,0.0010091604
Will Wagner,32,2031,29634,-0.0038254617,-0.009367987,-0.0009247988,0.01078841,0.004013007
Jesus Sanchez,33,2031,19913,-0.0034682448,-0.00906725,-5.9930822e-05,0.010633616,0.003097049
Vladimir Guerrero Jr.,32,2031,19611,-0.0038438176,-0.009486501,-0.0010132814,0.010602954,0.003991144
Brendan Donovan,34,2031,24679,-0.0031118558,-0.008703617,0.0008636391,0.01053163,0.0022282824
Yainer Diaz,32,2031,23003,-0.0038589176,-0.009523639,-0.0010239392,0.0104479175,0.003953328
Corey Julks,35,2031,20311,-0.0027602839,-0.008502063,0.0016033442,0.010404609,0.0014713821
Juan Yepez,33,2031,18400,-0.0035041973,-0.009174946,-8.274401e-05,0.010222133,0.0029967476
Michael Busch,33,2031,26319,-0.0035058316,-0.009164134,-7.21596e-05,0.010197159,0.0029865322
Elehuris Montero,32,2031,20543,-0.0038830112,-0.009647649,-0.0011065953,0.010189398,0.0039076144
Matt Vierling,34,2031,21558,-0.0031530368,-0.00890637,0.0007452721,0.010070486,0.002131905
Jerar Encarnacion,33,2031,21871,-0.003520387,-0.009252244,-0.00014045724,0.010054345,0.0029647227
Dane Myers,35,2031,22054,-0.0027962916,-0.0086304145,0.0015389838,0.010020325,0.0013861433
Aaron Schunk,33,2031,25524,-0.003537268,-0.009329314,-0.00018172187,0.009873125,0.0029301394
Trent Grisham,34,2031,18564,-0.0031756,-0.008992991,0.00070592476,0.009814992,0.0020740596
Kerry Carpenter,33,2031,25961,-0.0035410589,-0.009336403,-0.0001704563,0.009814901,0.002911306
