Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,IP,G,GS,WAR
George Kirby,2031,33,SP,25436,2.6283731,2.9820817,3.1986387,0.3061092,0.05703568,0.99950856,0.14700821,0.7162818,0.34925878,0.80263686,0.6601878,0.45262656,0.29661798,0.15053472,220.0,32.0,30.0,5.3
Joe Ryan,2031,35,SP,21390,2.5407865,3.0195138,3.2142785,0.30627418,0.055463657,1.0350919,0.14695165,0.71906006,0.348318,0.79919654,0.6621382,0.45683745,0.29629326,0.15029107,220.0,32.0,30.0,5.2
Grayson Rodriguez,2031,31,SP,24492,2.8216012,3.0359347,3.2499716,0.30196035,0.060404908,0.9827946,0.14542352,0.71490806,0.349251,0.80737257,0.65474343,0.44703233,0.29736876,0.15271349,220.0,32.0,30.0,5.2
Justin Steele,2031,35,SP,17312,2.7322881,3.170141,3.3638337,0.29931894,0.058948815,1.0662754,0.14422378,0.7223787,0.34883764,0.80489457,0.65643746,0.44554907,0.2922959,0.14908525,220.0,32.0,30.0,4.8
Tyler Glasnow,2031,37,SP,14374,2.7183337,3.2286513,3.4145787,0.29605085,0.05790266,1.0836483,0.14334165,0.7245245,0.34835643,0.80765814,0.6582558,0.44432318,0.29250255,0.1500692,220.0,32.0,30.0,4.7
Pablo Lopez,2031,35,SP,17085,2.8852997,3.2697573,3.469802,0.29252064,0.060909532,1.077179,0.14261779,0.7235478,0.35010263,0.81036705,0.65327746,0.4381,0.28969797,0.1481441,220.0,32.0,30.0,4.6
Keaton Winn,2031,33,SP,23499,3.0126665,3.2767172,3.4673648,0.29014555,0.062477753,1.0683181,0.14149259,0.7230983,0.3500048,0.8119061,0.65042955,0.4394141,0.2904336,0.14961463,220.0,32.0,30.0,4.5
Ky Bush,2031,31,SP,29823,3.1510322,3.2986941,3.4843764,0.30603045,0.09394712,0.881848,0.14920408,0.681277,0.3528607,0.81658983,0.60872483,0.3697703,0.3009873,0.15335335,220.0,32.0,30.0,4.5
Carlos Rodriguez,2031,29,SP,30161,3.2684433,3.3384938,3.5114417,0.2825818,0.06502674,1.0477724,0.1381627,0.7255765,0.35149777,0.82057375,0.64936745,0.43423834,0.29269016,0.15547475,220.0,32.0,30.0,4.4
Zebby Matthews,2031,31,SP,31827,3.2154891,3.3412976,3.526743,0.2869542,0.06607533,1.0616097,0.13882431,0.7250523,0.35086668,0.8178782,0.64548856,0.42906886,0.2902051,0.15231173,220.0,32.0,30.0,4.4
Hunter Greene,2031,31,SP,22182,3.2211978,3.3498788,3.54009,0.287024,0.066035114,1.0693201,0.1382258,0.72783816,0.35032746,0.814998,0.6444703,0.43082315,0.28784403,0.15079397,220.0,32.0,30.0,4.3
Hayden Birdsong,2031,29,SP,31635,3.29828,3.3599992,3.582463,0.29710823,0.08613201,0.9659044,0.14350596,0.7000924,0.35059893,0.81929374,0.6190656,0.38493633,0.2953599,0.15372527,220.0,32.0,30.0,4.3
Bailey Ober,2031,35,SP,21224,2.9961717,3.3661115,3.5608022,0.2865681,0.062208395,1.0998703,0.14033611,0.72723293,0.34940642,0.8125779,0.6506364,0.43710384,0.28737393,0.14798751,220.0,32.0,30.0,4.3
Samuel Aldegheri,2031,29,SP,26443,3.3271644,3.3902044,3.6174111,0.29427564,0.08423913,0.9892217,0.1420869,0.7045657,0.35075903,0.8198139,0.62185466,0.38630804,0.29394767,0.15375194,220.0,32.0,30.0,4.2
Joey Cantillo,2031,31,SP,23335,3.2936068,3.4027376,3.61309,0.29739416,0.08708732,0.98522526,0.14368752,0.6998119,0.35078847,0.817455,0.61690307,0.3852196,0.2944575,0.15247904,220.0,32.0,30.0,4.2
Caden Dana,2031,27,SP,31508,3.3905003,3.4127882,3.5512936,0.28693232,0.0747004,1.0527469,0.13892761,0.720135,0.34891143,0.8207142,0.6359029,0.41447157,0.2938941,0.15664643,220.0,32.0,30.0,4.2
Nick Nastrini,2031,31,SP,29833,3.3056412,3.4179204,3.6407797,0.29470253,0.08659965,0.9838096,0.14267026,0.70132184,0.35170588,0.82000166,0.6175507,0.38194788,0.29352054,0.15261953,220.0,32.0,30.0,4.2
Kumar Rocker,2031,31,SP,31843,3.3919013,3.4600601,3.6529498,0.2918282,0.08667812,1.0036805,0.14102988,0.70414555,0.34995225,0.8242882,0.6162929,0.3839124,0.29403442,0.15452123,218.49331461034447,32.0,30.0,4.0
DJ Herz,2031,30,SP,26389,3.390169,3.4732242,3.637054,0.28457388,0.07276373,1.0890422,0.13712934,0.7263771,0.35030246,0.81841695,0.63740116,0.4162901,0.28812945,0.15275824,217.66518844363688,32.0,30.0,4.0
Spencer Arrighetti,2031,31,SP,29921,3.4157689,3.4820602,3.657499,0.29176316,0.08516544,1.0331881,0.14062744,0.70804346,0.34911928,0.8226805,0.61928517,0.38980028,0.29320982,0.15438603,217.11284600995702,32.0,30.0,3.9
Luis Medina,2031,32,SP,21649,3.3610613,3.4895418,3.6952436,0.29072356,0.086151645,1.0170138,0.14072017,0.705851,0.3509595,0.8217694,0.616869,0.38321382,0.29164487,0.15265302,216.6473546756196,32.0,30.0,3.9
David Festa,2031,31,SP,30056,3.3653212,3.4976954,3.663112,0.27643743,0.06812836,1.0905292,0.13505813,0.7296339,0.35138297,0.82755786,0.6435007,0.41785997,0.2885101,0.15447053,216.14232045477715,32.0,30.0,3.9
Jake Bloss,2031,30,SP,33168,3.4115543,3.5102906,3.667978,0.27454206,0.06690761,1.1008621,0.13533375,0.7306736,0.35163444,0.82463396,0.6462425,0.42608094,0.2884637,0.15404907,215.36678473286517,32.0,30.0,3.8
Reid Detmers,2031,31,SP,27468,3.410615,3.518754,3.6602466,0.28028318,0.07126353,1.1031369,0.13606064,0.7274803,0.3502622,0.8243495,0.63905793,0.41687772,0.2886124,0.15395343,214.84877885751604,32.0,30.0,3.8
Drew Thorpe,2031,30,SP,31967,3.4568784,3.5411267,3.704047,0.27820602,0.071979515,1.1073211,0.13520846,0.73011714,0.35040924,0.82115525,0.63860387,0.41545448,0.2858521,0.1522403,213.49137267525614,32.0,30.0,3.7
Bradley Blalock,2031,30,SP,26419,3.5234025,3.5990548,3.742506,0.27401793,0.07107765,1.1301916,0.13347363,0.73316574,0.34936926,0.8248204,0.63994324,0.4181637,0.28576893,0.15358421,210.0551511469067,32.0,30.0,3.5
Shota Imanaga,2031,37,SP,33829,3.1575227,3.605885,3.788769,0.27162942,0.064215556,1.1510609,0.13534471,0.73670644,0.345246,0.8193099,0.64582413,0.43378022,0.2821044,0.14779198,209.6572686039627,32.0,30.0,3.5
Adam Mazur,2031,30,SP,31900,3.5390146,3.6077003,3.7489538,0.27378634,0.072634965,1.1245773,0.13347785,0.73135567,0.34927377,0.8271386,0.6383822,0.41263437,0.28663602,0.15443577,209.5517745750666,32.0,30.0,3.5
Ryan Weathers,2031,31,SP,23796,3.4733703,3.6124988,3.765197,0.27029175,0.06790342,1.1373793,0.13321535,0.7356221,0.35048404,0.82503724,0.64367455,0.42417812,0.28442106,0.15214889,209.2734259178162,32.0,30.0,3.5
Shane Baz,2031,32,SP,22264,3.4472227,3.616853,3.7587867,0.27106026,0.06740147,1.1550714,0.13272741,0.7382984,0.3468715,0.8203669,0.64111185,0.43282872,0.28260255,0.15066038,209.02148912327928,32.0,30.0,3.4
Johan Oviedo,2031,33,SP,22487,3.4753644,3.622598,3.794419,0.28061494,0.08607218,1.0561454,0.13708246,0.7125697,0.34971833,0.830396,0.61577255,0.3804642,0.2891004,0.15383244,208.6900064539317,32.0,30.0,3.4
Roddery Munoz,2031,31,SP,25311,3.5043259,3.6300628,3.781769,0.2713646,0.069541894,1.145778,0.13272326,0.73634964,0.3498152,0.8247694,0.6413028,0.4210323,0.28322414,0.15159804,208.26085983967,32.0,30.0,3.4
Garrett Crochet,2031,32,SP,27463,3.473318,3.6364696,3.7880683,0.27637976,0.07428594,1.1398429,0.13418116,0.73086333,0.34963402,0.8238338,0.6343171,0.4094771,0.28362325,0.15116543,207.89394197053102,32.0,30.0,3.4
Edward Cabrera,2031,33,SP,21690,3.5038037,3.6413245,3.8043525,0.27834457,0.08632749,1.0560982,0.13633403,0.713188,0.34897357,0.83355284,0.6151855,0.37949377,0.28930375,0.15466926,207.61676142843078,32.0,30.0,3.4
MacKenzie Gore,2031,32,SP,22201,3.4725022,3.642995,3.802021,0.27382186,0.07154391,1.1527429,0.13299493,0.7358408,0.34930876,0.8219218,0.6370093,0.4158912,0.28130427,0.1496986,207.5215584978843,32.0,30.0,3.3
Triston McKenzie,2031,33,SP,18000,3.4713976,3.6488245,3.8176365,0.280233,0.082436316,1.1029617,0.1363596,0.7198232,0.34972224,0.8229571,0.62145656,0.39010456,0.28516102,0.15107964,207.19001420868557,32.0,30.0,3.3
Patrick Sandoval,2031,34,SP,19447,3.5081031,3.6698606,3.812181,0.27749005,0.08898077,1.0420996,0.13675818,0.7091732,0.3475548,0.8365292,0.6106072,0.3754372,0.29127118,0.15599456,206.00237513108812,32.0,30.0,3.3
Justin Wrobleski,2031,30,SP,31204,3.577328,3.6712885,3.7890098,0.26806346,0.069546424,1.1534396,0.13239087,0.7348293,0.34819743,0.82723945,0.6419772,0.42477068,0.28721195,0.15587294,205.92225318168266,32.0,30.0,3.3
Gavin Williams,2031,31,SP,30122,3.5467775,3.6755657,3.8130414,0.26854667,0.06949011,1.1615119,0.13175641,0.7379217,0.34856355,0.82537913,0.64096546,0.4236513,0.28327593,0.15250055,205.68262458211538,32.0,30.0,3.2
Luis Gil,2031,33,SP,21052,3.505455,3.6788259,3.8427782,0.27754188,0.08249908,1.1094725,0.13532344,0.72121453,0.34944296,0.8254374,0.62124604,0.38917625,0.2846789,0.15148808,205.50034727112256,32.0,30.0,3.2
J.T. Ginn,2031,32,SP,27889,3.5803177,3.6974025,3.8280618,0.27305946,0.07871249,1.1344582,0.13358542,0.72672325,0.3481222,0.82829165,0.6272434,0.40033567,0.28467497,0.15259394,204.4678662926203,32.0,30.0,3.2
Joey Estes,2031,29,SP,26257,3.600847,3.702401,3.7798295,0.26258957,0.06793637,1.1587712,0.13018732,0.7382056,0.34563127,0.8295977,0.6461906,0.43630695,0.28942457,0.16003701,204.19182038898543,32.0,30.0,3.1
Ryan Pepiot,2031,33,SP,26221,3.4716408,3.7077303,3.8617918,0.26464677,0.06724942,1.1710583,0.13128972,0.7411478,0.34752417,0.8243597,0.642538,0.42878997,0.28057382,0.15008888,203.89832561446016,32.0,30.0,3.1
Gavin Stone,2031,32,SP,27792,3.5633047,3.7307725,3.8710184,0.26446104,0.06992779,1.1711239,0.13080247,0.7392634,0.34855115,0.82852113,0.64005756,0.4206059,0.28173834,0.15165357,202.63899768747626,32.0,30.0,3.1
Will Warren,2031,32,SP,30182,3.733049,3.7310803,3.8042915,0.25862795,0.08542203,1.0431677,0.12777212,0.7216545,0.33628008,0.85956055,0.6112555,0.38108337,0.2943641,0.16711976,202.62228073729744,32.0,30.0,3.0
Yariel Rodriguez,2031,34,SP,33838,3.6046023,3.7775576,3.9196687,0.2695847,0.08571189,1.1054897,0.13292456,0.7201387,0.3470245,0.83711916,0.61438245,0.3799516,0.285937,0.15451056,200.12931106596497,32.0,30.0,2.9
Julian Aguiar,2031,30,SP,30031,3.6753578,3.7955415,3.8919938,0.26014778,0.0693001,1.1961721,0.12877075,0.74259955,0.3446386,0.82791156,0.64265335,0.43205827,0.28405735,0.15606953,199.18106546852405,32.0,30.0,2.8
Brandon Pfaadt,2031,32,SP,27782,3.5966167,3.805597,3.9369783,0.25892782,0.06906041,1.1887857,0.12942259,0.74103796,0.34719056,0.8296095,0.64244145,0.42489332,0.2825761,0.15375155,198.65477085461228,32.0,30.0,2.8
Sean Burke,2031,31,SP,29878,3.7482188,3.8134797,3.92537,0.26045194,0.07581571,1.1841646,0.1266089,0.7407857,0.3429135,0.8346016,0.6304166,0.40994003,0.2817728,0.15537676,198.24413907329833,32.0,30.0,2.8
Cole Ragans,2031,33,SP,21846,3.6033545,3.8150196,3.9720337,0.26387906,0.07397878,1.1959236,0.1296221,0.7402442,0.34763697,0.8271902,0.63297606,0.4089884,0.27832708,0.14998332,198.16411952378962,32.0,30.0,2.8
Kyle Tyler,2031,34,SP,22092,3.638151,3.8276603,3.9739635,0.26698184,0.08413714,1.1373878,0.13148107,0.7249107,0.34676534,0.83413815,0.6161204,0.38346833,0.28323418,0.15311314,197.50969018854678,32.0,30.0,2.7
Hunter Brown,2031,32,SP,25880,3.6948197,3.8779955,4.01377,0.25622922,0.07110184,1.220256,0.12533589,0.7486866,0.3437826,0.83125156,0.6382605,0.42005885,0.27853945,0.15360475,194.9460745893078,32.0,30.0,2.6
Simeon Woods Richardson,2031,30,SP,24494,3.7597482,3.890018,3.9699426,0.2541601,0.07000284,1.2240748,0.12527417,0.74909216,0.3405695,0.82985437,0.64223015,0.4360025,0.28189152,0.15728658,194.34357373153543,32.0,30.0,2.5
Cristian Javier,2031,34,SP,17606,3.6740656,3.9286015,4.0883923,0.25713873,0.07543911,1.2242075,0.12762865,0.74303657,0.34576684,0.8289037,0.62923455,0.4065889,0.27620414,0.14989683,192.43489063474624,32.0,30.0,2.4
Reese Olson,2031,31,SP,24968,3.801843,3.9294405,4.060492,0.2399607,0.071346246,1.182033,0.122633606,0.7465481,0.34377033,0.8541952,0.6411778,0.40328857,0.2839287,0.16165316,192.3938026291529,32.0,30.0,2.4
Jesus Luzardo,2031,33,SP,19959,3.7500737,3.9295406,4.0623627,0.25285968,0.07402558,1.218468,0.1261729,0.743753,0.34501955,0.83819115,0.633731,0.40861115,0.27882028,0.15286969,192.388901644126,32.0,30.0,2.4
Sandy Alcantara,2031,35,SP,18684,3.6299284,3.9447386,4.084376,0.24853402,0.068865925,1.2351385,0.12573305,0.75194377,0.3403755,0.8294487,0.6380301,0.42891592,0.27475616,0.15019971,191.64767977274846,32.0,30.0,2.4
Alec Marsh,2031,33,SP,27451,3.8030214,3.9754496,4.0999303,0.2503332,0.07464986,1.232859,0.125203,0.7445876,0.34364864,0.83959776,0.6326343,0.40807718,0.2787882,0.15368678,190.1671700227315,32.0,30.0,2.3
Jose Soriano,2031,32,SP,22100,4.1647,3.9867206,4.026204,0.21254146,0.08751768,0.96527576,0.09639533,0.78018683,0.29813758,0.88566977,0.58312225,0.4063241,0.27624044,0.18044281,189.62954163379294,32.0,30.0,2.3
Nick Lodolo,2031,33,SP,26378,3.7948868,4.0001364,4.122507,0.24634348,0.072417304,1.2391641,0.12512556,0.7465625,0.34420753,0.8391046,0.63741094,0.41378853,0.27912152,0.15434256,188.99355531976363,32.0,30.0,2.2
Mitchell Parker,2031,31,SP,27636,3.859485,4.0168543,4.1025004,0.24534723,0.07186023,1.2520354,0.12287906,0.7512724,0.3405036,0.83754843,0.6400601,0.42533204,0.27984673,0.15750332,188.2069757919773,32.0,30.0,2.2
Jordan Wicks,2031,31,SP,30094,3.8825672,4.022999,4.1251616,0.2450778,0.07246018,1.2573875,0.12324944,0.7504417,0.34249827,0.83943534,0.6392296,0.41807747,0.27856705,0.15561089,187.91950979853587,32.0,30.0,2.2
Tylor Megill,2031,35,SP,21318,3.7577045,4.039695,4.198133,0.24985701,0.07628775,1.2542998,0.12517107,0.7469785,0.34410626,0.832599,0.6258505,0.4044022,0.2742413,0.15017545,187.14284122935024,32.0,30.0,2.1
Dylan Cease,2031,35,SP,18525,3.7992897,4.059098,4.2039533,0.24869342,0.08063087,1.2258662,0.12526396,0.74048746,0.34433737,0.8402104,0.61940587,0.3917475,0.27650133,0.15242104,186.2482748630361,32.0,30.0,2.0
Alek Manoah,2031,33,SP,26410,3.836244,4.0623617,4.167649,0.243931,0.0723569,1.2716912,0.12290829,0.7532833,0.34063002,0.8339037,0.6358556,0.4233754,0.27532884,0.15299858,186.09864306272877,32.0,30.0,2.0
Bryce Elder,2031,32,SP,27779,3.9494884,4.0704684,4.1958504,0.22766495,0.07501979,1.1927015,0.11869899,0.74914014,0.34023,0.8642191,0.63120824,0.38801575,0.28050387,0.16259362,185.72801105641798,32.0,30.0,2.0
Christian Scott,2031,32,SP,30107,3.8719132,4.090235,4.157692,0.242598,0.07177988,1.2919602,0.12028857,0.75978845,0.3323026,0.82959676,0.6367613,0.44176406,0.27453554,0.15554762,184.83045595179743,32.0,30.0,2.0
Bobby Miller,2031,32,SP,27483,3.9072456,4.106528,4.193557,0.24022613,0.072670564,1.2799034,0.12177563,0.7539103,0.33956233,0.83707076,0.6379436,0.42413697,0.2768057,0.15585497,184.09712535747963,32.0,30.0,1.9
Freddy Peralta,2031,35,SP,18679,3.8135228,4.114091,4.2544174,0.24093342,0.07294226,1.2855313,0.121882506,0.756827,0.34092605,0.83490026,0.6306827,0.4137929,0.27078134,0.149883,183.75869663553868,32.0,30.0,1.9
Kyle Harrison,2031,29,SP,27758,3.9723961,4.1211085,4.186426,0.23429914,0.07155613,1.267029,0.11731505,0.76096493,0.33537504,0.84460735,0.6432647,0.42950943,0.28081605,0.16470772,183.44578891820004,32.0,30.0,1.9
Max Meyer,2031,32,SP,27474,3.9608335,4.140574,4.2144666,0.23911652,0.07423298,1.2873578,0.12057521,0.754364,0.33717906,0.83923167,0.6358306,0.4234612,0.27745938,0.1578553,182.58338095152993,32.0,30.0,1.8
Brayan Bello,2031,32,SP,23920,3.9771779,4.141499,4.2340374,0.23786381,0.074387655,1.2864666,0.12110476,0.7529465,0.33973035,0.84228444,0.635264,0.41561055,0.27684858,0.15643404,182.54260112099507,32.0,30.0,1.8
Shohei Ohtani,2031,36,SP,19755,3.8570948,4.144002,4.2858343,0.24343905,0.08003326,1.2622645,0.12373651,0.74466693,0.34246546,0.8408641,0.6185069,0.39468667,0.2748623,0.15228501,182.43234438593416,32.0,30.0,1.8
Kyle Bradish,2031,34,SP,24586,4.370612,4.1723113,4.2074046,0.21667443,0.097141035,1.0226499,0.09720405,0.77121305,0.29239675,0.881078,0.5677935,0.393314,0.27949297,0.18291225,181.19453359100987,32.0,30.0,1.7
Tanner Bibee,2031,32,SP,30134,3.9669614,4.214087,4.2844067,0.23444618,0.073176324,1.3188633,0.11744617,0.7636916,0.3330637,0.8355507,0.63645893,0.43348446,0.27267712,0.15678157,179.39828959392628,32.0,30.0,1.6
Andrew Abbott,2031,32,SP,29911,3.992223,4.2209673,4.297494,0.23430961,0.07369982,1.3228618,0.11801657,0.7621987,0.33466613,0.83620083,0.63529176,0.42869726,0.2724395,0.15575178,179.10586514138598,32.0,30.0,1.6
Jonathan Cannon,2031,30,SP,31730,4.0664396,4.2277017,4.3088074,0.23086782,0.07352814,1.3152659,0.11677548,0.76239985,0.33633372,0.8454638,0.63847995,0.41937536,0.27521694,0.15955587,178.8205634281151,32.0,30.0,1.6
Tyler Phillips,2031,33,SP,20629,4.023998,4.2370706,4.320787,0.232732,0.074938364,1.3188941,0.118795164,0.7586739,0.33660308,0.8407679,0.6327118,0.42010924,0.27288824,0.1552374,178.42516006223732,32.0,30.0,1.6
Jack Kochanowicz,2031,30,SP,27688,4.18441,4.243153,4.331044,0.19132711,0.075430155,1.1363748,0.09270576,0.80297536,0.31458065,0.88332695,0.60724324,0.40702096,0.26081666,0.16991071,178.16939431597208,32.0,30.0,1.6
Mason Black,2031,31,SP,30171,4.103477,4.279399,4.378805,0.22797437,0.07522777,1.3255719,0.11556944,0.7630205,0.33442262,0.84790134,0.63376105,0.41280478,0.27371767,0.15945612,176.6603207599946,32.0,30.0,1.5
Blake Snell,2031,38,SP,13543,4.0998206,4.2829604,4.3835154,0.21838583,0.085031055,1.1890659,0.11531378,0.75041634,0.3327357,0.86491406,0.60075814,0.3776538,0.2744314,0.16130768,176.51342281847855,32.0,30.0,1.5
Shane Bieber,2031,36,SP,19427,4.0687165,4.2885957,4.431346,0.2150677,0.073963314,1.2594142,0.11542804,0.7610809,0.33800334,0.8636374,0.62823504,0.39403972,0.27058125,0.15725584,176.28148067209975,32.0,30.0,1.4
Rhett Lowder,2031,29,SP,33876,4.157564,4.2910604,4.387979,0.20629902,0.078255616,1.2082257,0.09845142,0.7919284,0.31413797,0.8662133,0.6098439,0.4088968,0.26499066,0.1679689,176.18022808534693,32.0,30.0,1.4
Graham Ashcraft,2031,33,SP,27552,4.0517406,4.303123,4.3791876,0.22999908,0.07515454,1.3503819,0.116736,0.7645616,0.33351246,0.8363919,0.6297353,0.425839,0.2693177,0.15393546,175.6863561650457,32.0,30.0,1.4
Framber Valdez,2031,37,SP,17295,4.3999553,4.303405,4.423768,0.18664747,0.08488742,1.0725815,0.08861716,0.7999137,0.2973312,0.8912458,0.582792,0.40485275,0.26401713,0.17721081,175.67484352506912,32.0,30.0,1.4
Davis Martin,2031,34,SP,21448,4.0921702,4.305553,4.394982,0.22842501,0.07716293,1.3288656,0.117947035,0.75781816,0.33663157,0.84506005,0.6252709,0.41017914,0.27131313,0.15430531,175.58720099369353,32.0,30.0,1.4
River Ryan,2031,32,SP,29514,4.5357256,4.3109064,4.3376455,0.19212823,0.09119418,1.0359651,0.08621868,0.80769235,0.28904116,0.89178777,0.5726413,0.41761732,0.25778046,0.1732006,175.36915206509704,32.0,30.0,1.4
Keider Montero,2031,30,SP,22630,4.1177783,4.314789,4.4101477,0.22112519,0.073228665,1.3195223,0.11175044,0.7713364,0.3324231,0.85194564,0.6388865,0.4197361,0.27411097,0.16408904,175.21134868935653,32.0,30.0,1.4
Jack Flaherty,2031,35,SP,17479,4.1324406,4.3260875,4.445265,0.2178982,0.07804833,1.279873,0.11552015,0.7580669,0.33839014,0.8632331,0.6209624,0.38662082,0.27053267,0.15666324,174.75374689023283,32.0,30.0,1.3
Cristopher Sanchez,2031,34,SP,20778,4.100999,4.3425283,4.445596,0.223519,0.07568944,1.3357648,0.11648143,0.7623724,0.33731475,0.8499492,0.63051975,0.40863743,0.2688812,0.15409443,174.09212969320203,32.0,30.0,1.3
Logan Allen,2031,32,SP,27589,4.1615047,4.3801074,4.470383,0.2228789,0.0759518,1.3585488,0.11463694,0.7662267,0.33378717,0.84703535,0.63239175,0.4165923,0.27027285,0.1574592,172.59850751604858,32.0,30.0,1.2
Brady Singer,2031,34,SP,25377,4.3317647,4.4179797,4.546563,0.19436938,0.08324708,1.1987731,0.09729403,0.78517914,0.31222895,0.87878716,0.5938294,0.3838293,0.26551995,0.17012535,171.11893927443805,32.0,30.0,1.1
David Peterson,2031,35,SP,20302,4.1725645,4.422384,4.5423856,0.21860938,0.07981098,1.3268493,0.115246475,0.76078916,0.33564803,0.85220504,0.61652356,0.39447117,0.26767904,0.15396427,170.9485200742405,32.0,30.0,1.1
Tanner Gordon,2031,33,SP,27669,4.171887,4.4279995,4.511645,0.22124243,0.07689624,1.3703743,0.11330514,0.76909626,0.3314176,0.8455831,0.6292543,0.41914374,0.26792684,0.15674205,170.73172659572342,32.0,30.0,1.1
Trevor Rogers,2031,33,SP,22286,4.1709347,4.4289393,4.5119076,0.22202875,0.076840706,1.3812286,0.11438558,0.767667,0.33334163,0.8420915,0.6271621,0.41754898,0.2670992,0.15437117,170.69549812976666,32.0,30.0,1.1
Robert Gasser,2031,32,SP,29812,4.2604365,4.433992,4.552122,0.19606031,0.06627556,1.3354876,0.10118823,0.7932854,0.32832208,0.8702327,0.6480664,0.43249795,0.26823336,0.16876899,170.5009842146761,32.0,30.0,1.1
Zack Littell,2031,35,SP,15823,4.1276126,4.4414845,4.538232,0.21846752,0.07585729,1.3665174,0.11327482,0.77110046,0.3309698,0.8455951,0.6274916,0.41958034,0.26451114,0.15369396,170.21335997007307,32.0,30.0,1.1
Yusei Kikuchi,2031,40,SP,20633,4.0529866,4.4518423,4.616424,0.20607483,0.07296961,1.312432,0.11199214,0.77783245,0.32742864,0.8540799,0.6224667,0.4141753,0.25941807,0.15123782,169.81733607230427,32.0,30.0,1.0
Cade Povich,2031,31,SP,30055,4.226136,4.453518,4.534365,0.21679664,0.07600104,1.3688742,0.11053915,0.77364755,0.3273745,0.84911627,0.63173395,0.42203185,0.27097547,0.16281462,169.75343986484395,32.0,30.0,1.0
Lucas Giolito,2031,36,SP,15474,4.172922,4.470101,4.5749984,0.21674524,0.0774563,1.3660154,0.11408447,0.7671276,0.33385924,0.8492551,0.62155056,0.4073885,0.2645936,0.15267713,169.12369541538325,32.0,30.0,1.0
Kutter Crawford,2031,35,SP,20531,4.148321,4.471632,4.5636835,0.2172378,0.07621194,1.3795322,0.112553604,0.7727767,0.329418,0.8442313,0.6259772,0.4218086,0.2637532,0.15370752,169.0657907448556,32.0,30.0,1.0
Cody Bradford,2031,33,SP,27597,4.2380714,4.507251,4.6165643,0.21353628,0.07641553,1.388018,0.110756084,0.7741991,0.33162102,0.8520842,0.6298087,0.41273326,0.26537192,0.15710023,167.72973149265482,32.0,30.0,0.9
Chris Paddack,2031,35,SP,20099,4.2078543,4.5087557,4.6058,0.21446075,0.077277385,1.3820515,0.11216701,0.77172416,0.33163744,0.8493634,0.624944,0.41359884,0.2636059,0.15401918,167.67375531124918,32.0,30.0,0.9
