Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Slade Cecconi,2030,31,RP,27500,4.4364743,3.9902394,4.3344417,0.22013089,0.098146394,61.53535026676476,0.37879804,0.42824626,65.0,0.0,0.4
Andres Munoz,2030,31,RP,20373,4.4373074,3.9905243,4.3198495,0.22708589,0.10408469,61.523797066662546,0.38137323,0.42618623,65.0,0.0,0.4
Carmen Mlodzinski,2030,31,RP,27572,4.441554,4.0083785,4.3434205,0.21393037,0.09931197,61.4649737456755,0.3957986,0.41221684,65.0,0.0,0.4
George Soriano,2030,31,RP,21863,4.4456515,4.0048676,4.341001,0.21602613,0.099746265,61.40832226727624,0.38876814,0.41897288,65.0,0.0,0.4
Mason Miller,2030,31,RP,31757,4.4481077,3.996121,4.3268123,0.22402303,0.102133036,61.37441321396062,0.37345326,0.4336647,65.0,0.0,0.4
Jordan Balazovic,2030,31,RP,21866,4.4486575,4.0140696,4.347955,0.21277854,0.0993114,61.36682808240463,0.39555186,0.41240823,65.0,0.0,0.4
Declan Cronin,2030,32,RP,25645,4.450317,4.044743,4.3289633,0.19534113,0.09669664,61.34394471225309,0.432724,0.3785472,65.0,0.0,0.4
Landen Roupp,2030,31,RP,30076,4.4506946,4.0311346,4.342598,0.20627335,0.10067409,61.33874024966799,0.41071814,0.39773744,65.0,0.0,0.4
Kyle Nicolas,2030,31,RP,27775,4.457026,4.0357757,4.342559,0.2063801,0.101570144,61.251605891462155,0.40946418,0.39890292,65.0,0.0,0.4
Emmanuel Clase,2030,32,RP,21032,4.4571295,4.0448503,4.340094,0.19512725,0.09503574,61.25018355423598,0.42977488,0.38122156,65.0,0.0,0.4
Kris Bubic,2030,32,RP,21455,4.4632573,4.025949,4.32877,0.20848279,0.09817943,61.166090514208086,0.3981603,0.41171622,65.0,0.0,0.4
Justin Slaten,2030,32,RP,25648,4.4656434,4.024951,4.331548,0.20763806,0.09731589,61.1334080101425,0.39631227,0.41333035,65.0,0.0,0.4
Guillo Zuniga,2030,31,RP,19588,4.469591,4.0324197,4.360967,0.21113923,0.10002009,61.07941420143364,0.39456606,0.41328543,65.0,0.0,0.4
Hans Crouse,2030,31,RP,22192,4.4703083,4.0186763,4.3289547,0.22112599,0.10516112,61.06961347609962,0.37779605,0.42990357,65.0,0.0,0.4
Cole Sands,2030,32,RP,21461,4.4715424,4.01675,4.3231726,0.21503377,0.09752134,61.052758886955885,0.37444368,0.4340104,65.0,0.0,0.4
Jordan Leasure,2030,31,RP,29950,4.4760566,4.03806,4.3567014,0.2114733,0.10179915,60.991185857658735,0.39403126,0.41384807,65.0,0.0,0.4
Eduardo Salazar,2030,32,RP,23135,4.4769773,4.0475917,4.339091,0.20093845,0.09850266,60.97864288925477,0.41243684,0.39795667,65.0,0.0,0.4
Jared Shuster,2030,31,RP,27472,4.4778533,4.0419,4.3557477,0.20961355,0.10168695,60.96671367058855,0.39586776,0.41187006,65.0,0.0,0.4
Kevin Kelly,2030,32,RP,25679,4.478612,4.035593,4.341923,0.20569272,0.09718529,60.95638559446543,0.39756906,0.41206914,65.0,0.0,0.4
Camilo Doval,2030,32,RP,21992,4.4812164,4.043998,4.3262496,0.20800711,0.1014553,60.920958871792045,0.40058023,0.40944538,65.0,0.0,0.4
Luis L. Ortiz,2030,31,RP,27646,4.484303,4.059475,4.359353,0.20392855,0.10181801,60.87902623886031,0.40660846,0.40127927,65.0,0.0,0.4
Josh Winckowski,2030,32,RP,22387,4.484331,4.0592194,4.351501,0.19617017,0.09725588,60.878646112430154,0.42031163,0.39012146,65.0,0.0,0.3
Louie Varland,2030,32,RP,27691,4.485174,4.0322046,4.337043,0.21210232,0.098137915,60.86720381416641,0.38025138,0.42863742,65.0,0.0,0.3
Hayden Wesneski,2030,32,RP,27581,4.48557,4.035683,4.337095,0.2097509,0.098643765,60.8618302690628,0.3862577,0.42293248,65.0,0.0,0.3
Hunter Bigge,2030,32,RP,26259,4.4860163,4.031292,4.331125,0.21452042,0.099316224,60.85577531227428,0.37609676,0.43268636,65.0,0.0,0.3
Brenan Hanifee,2030,32,RP,22304,4.4863772,4.0469074,4.3458004,0.20318723,0.09793069,60.85087985914337,0.4031764,0.4067594,65.0,0.0,0.3
Edwin Uceta,2030,32,RP,20539,4.4864864,4.0322833,4.3314962,0.21405438,0.09930859,60.8493987633619,0.37700593,0.43182272,65.0,0.0,0.3
Mason Thompson,2030,32,RP,21850,4.4869,4.046332,4.341391,0.20406468,0.098676234,60.84378969890125,0.40085468,0.4089924,65.0,0.0,0.3
Ryan Fernandez,2030,32,RP,24862,4.487388,4.052514,4.328927,0.202728,0.10119873,60.8371729834817,0.4057414,0.40417928,65.0,0.0,0.3
Drey Jameson,2030,32,RP,26260,4.4874783,4.04427,4.3415475,0.20641986,0.098955035,60.835948777735595,0.39591226,0.41377196,65.0,0.0,0.3
Yerry De Los Santos,2030,32,RP,21420,4.490275,4.0467553,4.342613,0.20587395,0.099019565,60.79805802539934,0.39610246,0.41356996,65.0,0.0,0.3
Xzavion Curry,2030,31,RP,25595,4.4914317,4.0405226,4.3659763,0.21468505,0.1006361,60.78240040920583,0.38059944,0.4267373,65.0,0.0,0.3
Matt Brash,2030,32,RP,25756,4.4921966,4.045883,4.338662,0.20870654,0.10032849,60.77205080472213,0.39112267,0.4184332,65.0,0.0,0.3
Chris Murphy,2030,32,RP,26214,4.4929833,4.044695,4.342279,0.20824727,0.09928895,60.76140990775551,0.3895601,0.4198585,65.0,0.0,0.3
Joe La Sorsa,2030,32,RP,25481,4.4943357,4.0435286,4.345638,0.20930137,0.09854035,60.743126064214565,0.38578042,0.4234401,65.0,0.0,0.3
Joey Wentz,2030,32,RP,19962,4.4956393,4.053241,4.333779,0.20494577,0.101008154,60.725512387081416,0.3971804,0.41234186,65.0,0.0,0.3
Mike Soroka,2030,32,RP,18383,4.4960003,4.0553303,4.339147,0.20456171,0.10049842,60.72063651775112,0.39914802,0.41052902,65.0,0.0,0.3
Fraser Ellard,2030,32,RP,29530,4.496698,4.049446,4.3451695,0.20792803,0.09966527,60.711215207247626,0.39085466,0.41866362,65.0,0.0,0.3
Beau Brieske,2030,32,RP,26079,4.4987226,4.0495367,4.3377132,0.20762117,0.10044075,60.68389280103646,0.38941896,0.4199523,65.0,0.0,0.3
Hunter Gaddis,2030,32,RP,25636,4.4997253,4.041464,4.3358154,0.21340106,0.09941609,60.670370255713166,0.3742872,0.43443927,65.0,0.0,0.3
Jhony Brito,2030,32,RP,25386,4.5035033,4.055671,4.352819,0.20474067,0.09853302,60.61947373281596,0.39395368,0.41546103,65.0,0.0,0.3
Francisco Perez,2030,32,RP,21018,4.504459,4.0545216,4.348386,0.20716037,0.09971831,60.606612247996935,0.38940707,0.42002767,65.0,0.0,0.3
Michel Otanez,2030,32,RP,22533,4.504493,4.0515413,4.329842,0.21409772,0.10346604,60.606154788119326,0.38027966,0.4291255,65.0,0.0,0.3
Cody Bolton,2030,32,RP,23265,4.5050507,4.0620384,4.347326,0.20424333,0.100448094,60.59865208620183,0.39782578,0.4118676,65.0,0.0,0.3
Jose Suarez,2030,32,RP,19911,4.505074,4.0611577,4.339556,0.2054612,0.101682015,60.598338673238224,0.39541826,0.41414192,65.0,0.0,0.3
Ethan Roberts,2030,32,RP,24930,4.5061936,4.0500674,4.3418145,0.2110377,0.100166254,60.58328252918384,0.37964955,0.4294573,65.0,0.0,0.3
Walter Pennington,2030,32,RP,27624,4.506374,4.061053,4.3509364,0.20459267,0.09995003,60.58085724797809,0.39606452,0.41358966,65.0,0.0,0.3
Ken Waldichuk,2030,32,RP,27681,4.5081477,4.057152,4.345828,0.20792331,0.10050262,60.55702212241182,0.38728935,0.4220796,65.0,0.0,0.3
Bryce Jarvis,2030,32,RP,27477,4.5097027,4.066745,4.3503146,0.20203827,0.100423455,60.53614132922775,0.40035567,0.40931967,65.0,0.0,0.3
Jose Butto,2030,32,RP,23313,4.510325,4.0661263,4.3406553,0.20582698,0.10244804,60.52778901742114,0.39479145,0.41482332,65.0,0.0,0.3
Pedro Avila,2030,33,RP,18864,4.5135107,4.074142,4.3187137,0.1960272,0.10035737,60.48506764368587,0.4125907,0.3988125,65.0,0.0,0.3
Kyle Muller,2030,32,RP,20167,4.5144305,4.0677094,4.356003,0.20363575,0.099693164,60.472744014998135,0.39514762,0.4142688,65.0,0.0,0.3
Erik Miller,2030,32,RP,26252,4.5144477,4.0696883,4.3374796,0.20882235,0.10440554,60.4725136144561,0.39333218,0.41640174,65.0,0.0,0.3
James McArthur,2030,33,RP,21527,4.5153,4.0682316,4.330787,0.19705455,0.09755735,60.46109893030364,0.40659556,0.40476555,65.0,0.0,0.3
Bailey Horn,2030,32,RP,27753,4.515711,4.076338,4.360695,0.19767398,0.099687174,60.45559602906387,0.40862867,0.40123034,65.0,0.0,0.3
Sam Hentges,2030,33,RP,18548,4.517272,4.065314,4.3242173,0.20111845,0.098722465,60.43470483955803,0.39801753,0.41332418,65.0,0.0,0.3
Elvis Peguero,2030,33,RP,21652,4.5175557,4.0868134,4.335206,0.19148163,0.09874811,60.43090957351119,0.4212615,0.3901832,65.0,0.0,0.3
Brendon Little,2030,33,RP,21574,4.518862,4.090537,4.3397875,0.1766555,0.0934626,60.41344037503247,0.451878,0.3599252,65.0,0.0,0.3
Sean Hjelle,2030,33,RP,21481,4.5190926,4.087291,4.3518653,0.18746679,0.094736196,60.4103576014353,0.4273664,0.38409054,65.0,0.0,0.3
JoJo Romero,2030,33,RP,19574,4.519516,4.069942,4.329357,0.19759871,0.09817714,60.40469820219687,0.40401492,0.40724146,65.0,0.0,0.3
Jordan Hicks,2030,33,RP,19618,4.5221314,4.103298,4.3361583,0.18864043,0.10062145,60.369762806980795,0.4290525,0.38211492,65.0,0.0,0.3
Michael Grove,2030,33,RP,23221,4.52501,4.0643363,4.3253736,0.2048038,0.098472744,60.33135838373838,0.383445,0.42721143,65.0,0.0,0.3
Kody Funderburk,2030,33,RP,24993,4.525639,4.0823445,4.336014,0.19423223,0.09876878,60.32297317572171,0.41107517,0.40012008,65.0,0.0,0.3
Chris Roycroft,2030,33,RP,31261,4.5261683,4.0794597,4.331236,0.19598171,0.09945653,60.31591887557517,0.4074351,0.40381122,65.0,0.0,0.3
Caleb Ferguson,2030,33,RP,19349,4.526179,4.0723414,4.324557,0.20104034,0.09983534,60.315776287239196,0.39639878,0.41480738,65.0,0.0,0.3
Anthony Maldonado,2030,32,RP,26034,4.5271034,4.072639,4.3637495,0.20483331,0.0995342,60.30346026556408,0.38788912,0.4214177,65.0,0.0,0.3
Zach Pop,2030,33,RP,20185,4.527734,4.089452,4.345519,0.19088027,0.09751083,60.29506150317135,0.4170714,0.39408642,65.0,0.0,0.3
Bryan Abreu,2030,33,RP,16609,4.530357,4.072206,4.3095384,0.20625046,0.10226663,60.26015168341038,0.38282531,0.42800736,65.0,0.0,0.3
Manuel Rodriguez,2030,33,RP,20794,4.530491,4.0784388,4.3310075,0.19854848,0.09952525,60.25836934672203,0.40050262,0.4106895,65.0,0.0,0.3
Brock Burke,2030,33,RP,17968,4.5306926,4.07018,4.327496,0.20447564,0.099250495,60.25568805970196,0.38441065,0.426368,65.0,0.0,0.3
Nate Pearson,2030,33,RP,20160,4.5326753,4.0694413,4.322656,0.20516394,0.099011935,60.229330788375684,0.3786655,0.43171594,65.0,0.0,0.3
Tim Herrin,2030,33,RP,25139,4.5332966,4.076318,4.3286114,0.20189404,0.09997291,60.221076203132185,0.39225525,0.41880858,65.0,0.0,0.3
Aaron Bummer,2030,36,RP,16258,4.5333543,4.1357985,4.2402744,0.1723813,0.095170066,60.220309716361676,0.4425272,0.36725286,65.0,0.0,0.3
Tony Santillan,2030,33,RP,19926,4.5337505,4.072245,4.3198094,0.20652193,0.10021465,60.21504712268574,0.37792686,0.4325459,65.0,0.0,0.3
Bryan Hudson,2030,33,RP,19924,4.534035,4.072481,4.3268895,0.20384793,0.09924564,60.21126877053221,0.3834431,0.4272088,65.0,0.0,0.3
Yerry Rodriguez,2030,32,RP,21955,4.537265,4.089565,4.3638363,0.20113774,0.10170957,60.168405416038084,0.39570832,0.4137569,65.0,0.0,0.3
Jonathan Hernandez,2030,33,RP,17464,4.5372663,4.090978,4.329626,0.19517948,0.10157252,60.168388176819164,0.40693113,0.40415442,65.0,0.0,0.3
Gus Varland,2030,33,RP,24737,4.537737,4.084932,4.3319254,0.19815432,0.10024431,60.16214690274029,0.39936793,0.41170624,65.0,0.0,0.3
Nick Mears,2030,33,RP,25376,4.5378275,4.076854,4.3239765,0.20453243,0.100484565,60.16094706112121,0.38253194,0.42816693,65.0,0.0,0.3
Stephen Kolek,2030,33,RP,21487,4.5391817,4.1008286,4.3631706,0.18737942,0.09554821,60.14299890220301,0.42116424,0.38986865,65.0,0.0,0.3
Bryse Wilson,2030,32,RP,19990,4.540652,4.0903087,4.3718753,0.19875863,0.099609636,60.123524110634335,0.3967271,0.41234204,65.0,0.0,0.3
Grant Anderson,2030,33,RP,20546,4.54066,4.0794673,4.3340178,0.20208412,0.099183075,60.12341818149785,0.38659734,0.42417747,65.0,0.0,0.3
Bryan King,2030,33,RP,25890,4.541299,4.080981,4.332957,0.2029792,0.099979915,60.11495829717444,0.38662812,0.42425492,65.0,0.0,0.3
Nick Sandlin,2030,33,RP,20517,4.54173,4.08161,4.322067,0.20347251,0.10138082,60.109253522336196,0.38472572,0.42609707,65.0,0.0,0.3
Jovani Moran,2030,33,RP,20422,4.5434995,4.0847015,4.3286285,0.20225844,0.10105374,60.08584352215731,0.38848183,0.42246163,65.0,0.0,0.3
Yennier Cano,2030,36,RP,25911,4.543767,4.142986,4.2562437,0.16761725,0.093932465,60.08230615698385,0.4476783,0.3616473,65.0,0.0,0.3
Jackson Kowar,2030,33,RP,21549,4.544205,4.094377,4.33166,0.19558258,0.10169693,60.076515033982844,0.40314865,0.40782845,65.0,0.0,0.3
Daysbel Hernandez,2030,33,RP,20271,4.544415,4.0854945,4.3203416,0.20533988,0.102632515,60.073738864078216,0.38320348,0.4276766,65.0,0.0,0.3
Genesis Cabrera,2030,33,RP,17490,4.545607,4.0934815,4.333656,0.19565395,0.10111618,60.057985655161126,0.4013355,0.40953732,65.0,0.0,0.3
Daniel Lynch IV,2030,33,RP,21537,4.5460424,4.084808,4.337462,0.20110327,0.099476494,60.05223356473754,0.38808623,0.42271116,65.0,0.0,0.3
Hunter Stratton,2030,33,RP,23455,4.546098,4.081323,4.339387,0.20289032,0.09817373,60.05149910978602,0.3807078,0.4296817,65.0,0.0,0.3
Bryan Hoeing,2030,33,RP,26304,4.546473,4.0903177,4.345046,0.19586201,0.09879899,60.04654597090977,0.39962715,0.41115627,65.0,0.0,0.3
Adrian Martinez,2030,33,RP,21023,4.546641,4.085644,4.339125,0.19988027,0.099196896,60.044327229706504,0.3900167,0.4207551,65.0,0.0,0.3
Alexis Diaz,2030,33,RP,21132,4.548628,4.0936217,4.3221407,0.20017293,0.10306673,60.018097764864486,0.39292574,0.41805953,65.0,0.0,0.3
Lane Ramsey,2030,33,RP,25071,4.549516,4.0874743,4.336268,0.20123775,0.10002459,60.006383096575554,0.38666755,0.42410222,65.0,0.0,0.3
Hogan Harris,2030,33,RP,21520,4.550124,4.095981,4.334683,0.19669731,0.101252146,59.99836487972635,0.3979637,0.41283742,65.0,0.0,0.3
Thad Ward,2030,33,RP,21513,4.5501823,4.100254,4.3323536,0.19582543,0.102605864,59.99759614026893,0.40221065,0.40879765,65.0,0.0,0.3
Cooper Criswell,2030,33,RP,24975,4.5504994,4.097841,4.3492227,0.19264878,0.0989624,59.993415228227484,0.4052504,0.40540567,65.0,0.0,0.3
Cionel Perez,2030,34,RP,19614,4.5510364,4.120703,4.3250003,0.18399023,0.09898442,59.986336299133974,0.4230396,0.38817933,65.0,0.0,0.3
Carlos Hernandez,2030,33,RP,22713,4.551179,4.0908194,4.326212,0.20176692,0.10186448,59.98445677482692,0.38610646,0.42472786,65.0,0.0,0.3
Austin Cox,2030,33,RP,24604,4.55133,4.0922866,4.3346477,0.19964337,0.10091659,59.98246666359064,0.3911469,0.4197094,65.0,0.0,0.3
Drew Rasmussen,2030,34,RP,25385,4.553901,4.095119,4.3083315,0.19490995,0.098844536,59.94860230821883,0.39801306,0.4138906,65.0,0.0,0.3
Carson Spiers,2030,32,RP,27685,4.554918,4.0999866,4.382635,0.19888628,0.099376254,59.935217275042056,0.39266402,0.41630337,65.0,0.0,0.3
Clay Holmes,2030,37,RP,13649,4.5553193,4.1759305,4.254579,0.15607929,0.0910516,59.92993729330895,0.46693033,0.34068355,65.0,0.0,0.3
Ryan Walker,2030,34,RP,20423,4.555549,4.0894065,4.2965455,0.19918278,0.099774405,59.92691550458573,0.3850917,0.42659655,65.0,0.0,0.3
Alex Vesia,2030,34,RP,25007,4.5601635,4.094594,4.2814884,0.20069437,0.10210013,59.86627453160397,0.3792687,0.43242803,65.0,0.0,0.3
Griffin Jax,2030,35,RP,20253,4.560698,4.1107,4.2741776,0.19057964,0.09807388,59.85925838544889,0.40074703,0.41128054,65.0,0.0,0.3
Robert Garcia,2030,34,RP,23363,4.5614443,4.096673,4.3064156,0.19648103,0.09937006,59.84946478465166,0.39057368,0.4211355,65.0,0.0,0.3
Dedniel Nunez,2030,34,RP,23055,4.5617013,4.096981,4.3042336,0.19817898,0.10001503,59.8460929478219,0.38868454,0.4231277,65.0,0.0,0.3
Kyle Leahy,2030,33,RP,24763,4.561758,4.096197,4.351887,0.19919883,0.09835657,59.845349095677584,0.38563707,0.4248254,65.0,0.0,0.3
Eduard Bazardo,2030,34,RP,20997,4.5620556,4.097911,4.3081145,0.19645081,0.099464305,59.841445159063824,0.39160305,0.42019823,65.0,0.0,0.3
Calvin Faucher,2030,34,RP,20116,4.565565,4.108719,4.3098273,0.19249532,0.100746736,59.795447003820996,0.40078148,0.4108873,65.0,0.0,0.3
Peter Lambert,2030,33,RP,17969,4.5657897,4.111941,4.35439,0.19131225,0.10004447,59.79250424083265,0.40376213,0.40673566,65.0,0.0,0.3
Jaime Barria,2030,33,RP,18356,4.5686293,4.109931,4.3516703,0.19421366,0.10033536,59.75534062262395,0.3964655,0.41406727,65.0,0.0,0.3
Bowden Francis,2030,34,RP,20548,4.569126,4.0994463,4.3025393,0.19803047,0.09924804,59.74884474623813,0.37913278,0.43220654,65.0,0.0,0.3
Dauri Moreta,2030,34,RP,21101,4.569484,4.100709,4.3017244,0.19813833,0.10004661,59.74416367362267,0.38133717,0.43018988,65.0,0.0,0.3
Sean Guenther,2030,34,RP,20045,4.5695395,4.1155205,4.3281913,0.18880165,0.098519064,59.74343804227975,0.40463662,0.406715,65.0,0.0,0.3
Richard Lovelady,2030,34,RP,19337,4.569605,4.108036,4.3175,0.19283079,0.09928307,59.742581689226974,0.39651087,0.41505122,65.0,0.0,0.3
Tyler Holton,2030,34,RP,26231,4.56969,4.104147,4.318753,0.19325241,0.09807698,59.741470427972146,0.392245,0.4191178,65.0,0.0,0.3
Jorge Alcala,2030,34,RP,19459,4.5697374,4.1019607,4.300693,0.19805264,0.10046712,59.74085075435626,0.38262945,0.4289584,65.0,0.0,0.3
Matt Strahm,2030,38,RP,13799,4.570163,4.1706743,4.1932445,0.18314822,0.09725092,59.7352873409548,0.39258718,0.41658223,65.0,0.0,0.3
Dennis Santana,2030,34,RP,17878,4.5705347,4.103382,4.3072,0.19601734,0.099722065,59.73042935217187,0.38691914,0.42460948,65.0,0.0,0.3
Brandon Hughes,2030,34,RP,23460,4.5705376,4.10243,4.298498,0.19782105,0.10067042,59.73039145329425,0.38200042,0.42957747,65.0,0.0,0.3
Edwin Diaz,2030,36,RP,14710,4.5707326,4.1245255,4.2196236,0.19382305,0.10225751,59.72784319082678,0.3899366,0.421712,65.0,0.0,0.3
Grant Holmes,2030,34,RP,16944,4.5710154,4.101619,4.3132296,0.19619326,0.09830121,59.724147943146285,0.38409323,0.42726654,65.0,0.0,0.3
Jason Foley,2030,34,RP,19531,4.571435,4.1235456,4.3395824,0.18409346,0.09687733,59.71866602062591,0.41144642,0.3994564,65.0,0.0,0.3
Jake Bird,2030,34,RP,21267,4.571881,4.1303926,4.3296013,0.18498358,0.10038034,59.71284029483707,0.4135407,0.39758354,65.0,0.0,0.3
Eli Morgan,2030,34,RP,20203,4.572157,4.1024203,4.3056345,0.19801398,0.09932326,59.7092357064729,0.37921563,0.43213594,65.0,0.0,0.3
Shawn Dubin,2030,34,RP,24977,4.5725775,4.1197734,4.313843,0.19062951,0.102029,59.70374476977153,0.4040885,0.407462,65.0,0.0,0.3
Yuki Matsui,2030,34,RP,33826,4.5727797,4.1076317,4.3010826,0.19565989,0.10137306,59.701104778784774,0.38901135,0.42264175,65.0,0.0,0.3
Victor Gonzalez,2030,34,RP,16408,4.5727897,4.1226506,4.325679,0.18771206,0.10009052,59.70097422149109,0.40711442,0.40417698,65.0,0.0,0.3
Trevor Stephan,2030,34,RP,19932,4.5736265,4.106588,4.307856,0.19578949,0.10021781,59.69005120990969,0.38737854,0.42419875,65.0,0.0,0.3
Albert Abreu,2030,34,RP,17485,4.574051,4.1199965,4.313974,0.1901352,0.10193176,59.68451160688852,0.40322652,0.4082829,65.0,0.0,0.3
Ron Marinaccio,2030,34,RP,23488,4.5745916,4.108091,4.304828,0.19675155,0.10109332,59.6774584205506,0.3868418,0.42483652,65.0,0.0,0.3
Josh Hader,2030,36,RP,14212,4.574831,4.1255083,4.222443,0.19095033,0.101599835,59.67433551097298,0.3876529,0.42392024,65.0,0.0,0.3
Josh Fleming,2030,34,RP,20418,4.575322,4.136554,4.3523545,0.17951122,0.09601999,59.66793156853223,0.42131343,0.38931805,65.0,0.0,0.3
Anthony Bender,2030,35,RP,19742,4.5754614,4.1356773,4.293912,0.1858341,0.09888113,59.66611367325709,0.40794757,0.40354767,65.0,0.0,0.3
Enyel De Los Santos,2030,34,RP,18403,4.5755,4.108482,4.305295,0.1955888,0.10059131,59.665610315812486,0.3864694,0.42506173,65.0,0.0,0.3
Colin Holderman,2030,34,RP,22361,4.575927,4.113959,4.3090506,0.1936334,0.10139445,59.660042653652475,0.39446864,0.4171305,65.0,0.0,0.3
Joe Jimenez,2030,35,RP,15761,4.5759535,4.1084137,4.265719,0.19405259,0.099064805,59.65969715382816,0.38057134,0.4310943,65.0,0.0,0.3
Sam Long,2030,34,RP,25379,4.5766535,4.1115174,4.312056,0.19451104,0.10045517,59.650572192105,0.3909664,0.42061287,65.0,0.0,0.3
Jeff Hoffman,2030,37,RP,17432,4.5767035,4.155337,4.2151427,0.18579593,0.09905493,59.649920515934674,0.39329487,0.41713533,65.0,0.0,0.3
Mauricio Llovera,2030,34,RP,20080,4.576879,4.112307,4.3146415,0.19387417,0.100205116,59.64763324527478,0.39214158,0.41939908,65.0,0.0,0.3
Mike Baumann,2030,34,RP,20206,4.5769753,4.119048,4.31385,0.19090176,0.10154436,59.64637825334124,0.39944965,0.41201106,65.0,0.0,0.3
Ryan Helsley,2030,35,RP,18138,4.577614,4.1120515,4.263949,0.19391614,0.10033754,59.63805598287668,0.38359177,0.42821574,65.0,0.0,0.3
Michael Kopech,2030,34,RP,17282,4.5778885,4.120207,4.2968655,0.19537584,0.10478329,59.63447995729909,0.39676923,0.4151576,65.0,0.0,0.3
Dylan Lee,2030,35,RP,19996,4.5782213,4.1106477,4.267656,0.1939476,0.09904122,59.63014500849927,0.3801247,0.43150052,65.0,0.0,0.3
James Karinchak,2030,34,RP,20151,4.5784388,4.115719,4.297362,0.1964677,0.10348022,59.62731226198765,0.38999432,0.42185494,65.0,0.0,0.3
