Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Taylor Walls,37,2034,22458,-0.002179473,-0.008327406,0.002615273,0.010032849,0.00041279529
Tyler Locklear,33,2034,31396,-0.0035470598,-0.009389704,-0.0002285183,0.009774285,0.0029144892
Brooks Lee,33,2034,31595,-0.0035519388,-0.009410071,-0.00024008776,0.009722732,0.0029039963
Spencer Steer,36,2034,26323,-0.0025094477,-0.008587422,0.002111318,0.009504995,0.0006905157
Tyler Freeman,35,2034,22532,-0.0028518864,-0.0088563515,0.001424335,0.009401739,0.0012459275
Jace Jung,33,2034,31437,-0.003582835,-0.009541501,-0.0003155094,0.009395688,0.002837955
Jung Hoo Lee,35,2034,33824,-0.002852101,-0.008865345,0.001418239,0.009394781,0.0012444747
Christopher Morel,35,2034,21897,-0.0028571247,-0.0088778455,0.0014158577,0.009336678,0.0012307656
Andy Pages,33,2034,24816,-0.003608802,-0.009652465,-0.0003799736,0.009121921,0.0027829036
Austin Martin,35,2034,27462,-0.0028772338,-0.008953209,0.0013790554,0.009117489,0.0011813641
Kyle Manzardo,33,2034,29794,-0.0036216888,-0.009704649,-0.00040864974,0.008985536,0.0027546037
Leo Jimenez,33,2034,23782,-0.0036262732,-0.009724178,-0.00041983768,0.008937054,0.0027447897
Curtis Mead,33,2034,23986,-0.0036276183,-0.009733763,-0.00042758096,0.00892403,0.0027433825
Willi Castro,37,2034,17338,-0.0022705062,-0.008690418,0.002466999,0.00892217,0.0001337462
Graham Pauley,33,2034,31363,-0.0036324905,-0.009755796,-0.00044109082,0.008872417,0.0027333077
Blake Perkins,37,2034,19921,-0.0022878945,-0.0087551465,0.0024393825,0.008719892,8.261038e-05
Adrian Del Castillo,34,2034,29554,-0.0032904146,-0.009469755,0.0004403756,0.008596638,0.0018221347
Alek Thomas,34,2034,23792,-0.00329167,-0.009497177,0.00041569726,0.0085815415,0.00182247
Bo Naylor,34,2034,21865,-0.0032922947,-0.009471551,0.00044166515,0.008577079,0.0018170351
Colton Cowser,34,2034,29591,-0.0033080713,-0.0095446175,0.00039834974,0.008407446,0.0017826176
Nolan Jones,36,2034,20529,-0.0026128686,-0.009019354,0.0019081921,0.008291074,0.00039909035
Vidal Brujan,36,2034,20536,-0.0026119074,-0.009032392,0.0018982312,0.008288366,0.00039745535
Nolan Gorman,34,2034,22263,-0.003325858,-0.009614193,0.00036254592,0.008215636,0.0017412959
Brandon Marsh,36,2034,20202,-0.0026197804,-0.009047239,0.0018949049,0.008210886,0.00037966916
Joey Ortiz,35,2034,25493,-0.0029711328,-0.009356354,0.0011712274,0.008061114,0.0009432104
Miguel Vargas,34,2034,20178,-0.003341734,-0.009682869,0.00032416912,0.008044278,0.0017055207
Ivan Herrera,34,2034,20599,-0.0033431698,-0.009691235,0.0003174594,0.00803083,0.0017034097
Drew Millas,36,2034,25643,-0.002634869,-0.009145869,0.0018364183,0.008015083,0.00033035048
Akil Baddoo,35,2034,22168,-0.0029759514,-0.009376731,0.0011641986,0.007996628,0.0009280567
Kyle Tucker,37,2034,18345,-0.0023484936,-0.009003562,0.002334856,0.007977326,-0.000104548206
Jack Suwinski,35,2034,22244,-0.002982554,-0.009391109,0.0011588391,0.007934714,0.00091429387
Oscar Colas,35,2034,30162,-0.0030064005,-0.009509886,0.0010935931,0.0076577696,0.0008526527
Henry Davis,34,2034,29617,-0.0033844307,-0.0098612495,0.00022652569,0.0075857653,0.0016088287
Trey Sweeney,34,2034,29575,-0.003392344,-0.009902693,0.00019959216,0.0075019468,0.0015928596
Heliot Ramos,34,2034,22515,-0.0034192803,-0.010022724,0.00013033922,0.0072138696,0.0015334785
Hunter Goodman,34,2034,29715,-0.0034204172,-0.010026785,0.00012892837,0.007200331,0.0015303327
Austin Wells,34,2034,27562,-0.0034216272,-0.010031559,0.00012637598,0.0071875486,0.0015275843
Addison Barger,34,2034,24598,-0.0034234875,-0.010038967,0.0001225389,0.007167369,0.001523205
Justyn-Henry Malloy,34,2034,29606,-0.0034237234,-0.01004057,0.000121590245,0.007164465,0.0015226752
Lenyn Sosa,34,2034,22896,-0.003434769,-0.010091346,9.129397e-05,0.0070472313,0.0014989078
Forrest Wall,38,2034,16496,-0.0021799705,-0.009316925,0.0024917964,0.006974894,-0.0006691863
Brett Baty,34,2034,26123,-0.0034437235,-0.010130401,6.9366964e-05,0.0069504036,0.001478638
Logan O'Hoppe,34,2034,24729,-0.0034440781,-0.010134192,6.671995e-05,0.006946032,0.0014781042
Jonathan Ornelas,34,2034,24597,-0.0034482935,-0.010148927,5.9890128e-05,0.006900757,0.0014678637
Zachary Dezenzo,34,2034,31562,-0.0034489813,-0.010151771,5.8331276e-05,0.006893496,0.0014663322
Mark Vientos,34,2034,22184,-0.0034504791,-0.010158651,5.4509972e-05,0.0068770987,0.0014629215
Triston Casas,34,2034,22514,-0.0034508174,-0.01016189,5.1620336e-05,0.0068743452,0.0014628056
Spencer Torkelson,34,2034,27465,-0.0034509606,-0.01016232,5.1428666e-05,0.0068725455,0.0014623585
Johnathan Rodriguez,34,2034,22530,-0.0034530277,-0.010169664,4.8181162e-05,0.006849991,0.0014572798
Gabriel Moreno,34,2034,22664,-0.0034634229,-0.010223026,1.3711783e-05,0.006740744,0.0014364264
Christian Encarnacion-Strand,34,2034,30011,-0.003464467,-0.010225605,1.3516472e-05,0.006728068,0.0014331812
Eguy Rosario,34,2034,19964,-0.003477448,-0.010285229,-2.0679958e-05,0.0065872213,0.0014041364
Wilyer Abreu,35,2034,23772,-0.0031210266,-0.009996268,0.00083847553,0.0063854125,0.0005692078
Jordan Westburg,35,2034,27815,-0.0031307582,-0.010038556,0.00081582303,0.00627786,0.00054538663
Ha-seong Kim,38,2034,27506,-0.0022448776,-0.009552001,0.002404503,0.0061994875,-0.00087124604
Michael Toglia,35,2034,25845,-0.0031484717,-0.01012293,0.0007673022,0.006080575,0.0005024009
Nick Gonzales,35,2034,27490,-0.0031490067,-0.010123298,0.0007687082,0.006073707,0.000500679
Oswaldo Cabrera,35,2034,21707,-0.003150181,-0.01012655,0.0007678978,0.006059518,0.00049728074
Blaze Alexander,35,2034,23789,-0.0031635915,-0.010182308,0.0007381778,0.0059141633,0.00046515217
MJ Melendez,35,2034,22197,-0.003168989,-0.0102112545,0.00072129734,0.005851553,0.00045171627
Joey Loperfido,35,2034,29630,-0.0031788882,-0.010257245,0.00069510017,0.005742533,0.0004279779
Estevan Florial,36,2034,19151,-0.002831592,-0.009970207,0.0014439812,0.005721673,-0.00021651387
Jacob Amaya,35,2034,23296,-0.0031827816,-0.010274816,0.0006865174,0.0056950343,0.0004173277
Billy Cook,35,2034,29573,-0.0031950292,-0.0103295,0.00065507955,0.005564383,0.00038897
Jose Fermin,35,2034,21746,-0.0031956472,-0.010332515,0.00065357896,0.005557425,0.0003874757
Edouard Julien,35,2034,27534,-0.0031970784,-0.010335358,0.00065274676,0.005543402,0.0003840857
Enmanuel Valdez,35,2034,21716,-0.0031990674,-0.010343956,0.0006489849,0.005519138,0.00037860952
Richie Palacios,37,2034,24589,-0.0025556409,-0.0098769525,0.0019448245,0.005462745,-0.00074149005
Andres Chaparro,35,2034,21797,-0.0032044146,-0.010373289,0.00063107687,0.005459039,0.00036600564
Lane Thomas,38,2034,16939,-0.002304756,-0.009808079,0.0022978887,0.005441976,-0.0010719233
Zach DeLoach,35,2034,27471,-0.003207698,-0.01039115,0.000620484,0.0054212366,0.00035806248
Brett Wisely,35,2034,27735,-0.0032149237,-0.010421812,0.00060383644,0.0053427583,0.00034074817
Cristian Pache,35,2034,19948,-0.0032169695,-0.010430409,0.00059972034,0.0053189183,0.0003353051
Korey Lee,35,2034,25543,-0.003218939,-0.010437599,0.00059517723,0.005300751,0.00033142252
Cole Tucker,37,2034,17326,-0.0025689732,-0.009937854,0.0019179637,0.0052927183,-0.00078385905
Ezequiel Duran,35,2034,23733,-0.0032220485,-0.010452486,0.0005882795,0.0052622072,0.00032285022
Davis Schneider,35,2034,23565,-0.0032271096,-0.010472841,0.00057686534,0.0052089607,0.000311099
Juan Soto,35,2034,20123,-0.0032274185,-0.010481612,0.00057008525,0.0052028797,0.00031044913
Alika Williams,35,2034,27604,-0.0032303052,-0.010485365,0.00057031936,0.005175061,0.0003035532
Dylan Carlson,35,2034,20126,-0.0032335317,-0.010505526,0.0005577685,0.0051361243,0.00029552315
Alec Burleson,35,2034,27615,-0.003235298,-0.01051572,0.0005502751,0.0051198327,0.0002924684
Shohei Ohtani,39,2034,19755,-0.0021150897,-0.009913266,0.0024801795,0.005096507,-0.0013998316
Romy Gonzalez,37,2034,21562,-0.0025861096,-0.010012508,0.0018830297,0.005086145,-0.0008363277
Nick Loftin,35,2034,27630,-0.0032409525,-0.010539078,0.0005389507,0.0050543784,0.00027775764
Nick Allen,35,2034,22277,-0.0032447076,-0.010555251,0.00053077796,0.0050126733,0.00026849823
Royce Lewis,35,2034,20437,-0.0032456655,-0.010564481,0.00052392023,0.0050007384,0.00026638308
Patrick Bailey,35,2034,27478,-0.0032467097,-0.010562921,0.00052638166,0.0049926,0.00026406927
Niko Kavadas,35,2034,29782,-0.0032492368,-0.010575884,0.0005187002,0.0049641007,0.00025803843
Pedro Pages,35,2034,25782,-0.0032513998,-0.010585927,0.00051305926,0.004940155,0.00025284372
Benjamin Rice,35,2034,29576,-0.0032559712,-0.010608413,0.0005003106,0.0048887082,0.00024183757
Heston Kjerstad,35,2034,31166,-0.0032584497,-0.010618589,0.0004947546,0.0048620696,0.00023591022
Rafael Marchan,35,2034,21646,-0.0032638279,-0.01064509,0.0004795664,0.004801365,0.00022292137
Justin Foscue,35,2034,27501,-0.0032639466,-0.010644489,0.00048003468,0.0048012137,0.00022282203
Ryan Vilade,35,2034,22165,-0.0032649909,-0.010648682,0.0004783812,0.0047883713,0.00021986663
Nelson Velazquez,35,2034,23359,-0.0032665292,-0.010663312,0.0004671575,0.004770113,0.00021687812
Isaac Paredes,35,2034,20036,-0.0032696174,-0.010671728,0.0004647822,0.004737378,0.00020901776
Dillon Dingler,35,2034,27464,-0.003270008,-0.010672373,0.00046453232,0.0047340654,0.00020822717
Keibert Ruiz,35,2034,19610,-0.0032719122,-0.010683318,0.00045773038,0.0047127972,0.0002039017
Shay Whitcomb,35,2034,27789,-0.003272088,-0.010681958,0.00045919945,0.0047110273,0.00020321872
Ke'Bryan Hayes,37,2034,18577,-0.002616178,-0.010153403,0.0018161205,0.004709908,-0.00093189377
Casey Schmitt,35,2034,27577,-0.0032722913,-0.010683298,0.00045830177,0.004708743,0.00020276755
Miguel Amaya,35,2034,21693,-0.0032733076,-0.010689191,0.00045453262,0.0046970802,0.00020039578
Will Wagner,35,2034,29634,-0.0032773344,-0.010706189,0.00044570724,0.004652879,0.00019059826
Vladimir Guerrero Jr.,35,2034,19611,-0.003284241,-0.010743619,0.00042280852,0.0045757773,0.00017463333
Yainer Diaz,35,2034,23003,-0.0032875051,-0.010755944,0.00041666045,0.004540683,0.00016671915
Will Brennan,36,2034,25660,-0.0029350484,-0.010445154,0.0012024336,0.0045035006,-0.0005050914
Elehuris Montero,35,2034,20543,-0.0032967506,-0.010803568,0.00038883652,0.004435263,0.00014444192
Mickey Moniak,36,2034,19956,-0.0029515815,-0.010516608,0.0011642351,0.004321312,-0.00054818887
Brett Harris,36,2034,29788,-0.0029550518,-0.010544382,0.0011469967,0.004274146,-0.0005590336
Lars Nootbaar,36,2034,21454,-0.0029578393,-0.010549429,0.0011451782,0.0042480524,-0.0005654742
Luis Campusano,35,2034,22217,-0.003315066,-0.0108925495,0.0003367588,0.00423409,0.000101688005
Alejandro Kirk,35,2034,22581,-0.0033176143,-0.010902751,0.00033169892,0.004206559,9.550816e-05
Nick Sogard,36,2034,25483,-0.002983943,-0.010665312,0.0010854179,0.003948766,-0.00063568354
Gavin Lux,36,2034,19955,-0.0029865224,-0.0106757,0.0010814535,0.0039162124,-0.000643159
Andruw Monasterio,37,2034,19455,-0.0026875527,-0.0104744965,0.0016625562,0.0038442386,-0.0011507587
Jared Triolo,36,2034,25807,-0.0029944163,-0.010709163,0.0010650789,0.0038258745,-0.00066430203
Jahmai Jones,36,2034,18872,-0.002997529,-0.010732542,0.0010495643,0.0037877546,-0.0006731517
Daulton Varsho,37,2034,19918,-0.0027004087,-0.010535341,0.0016356591,0.0036764506,-0.0011919108
Josh H. Smith,36,2034,26396,-0.003010554,-0.010786838,0.0010217647,0.0036423544,-0.00070727535
Matt Wallner,36,2034,26466,-0.003029045,-0.010872887,0.0009772799,0.0034250712,-0.00075772405
Jacob Hurtubise,36,2034,27599,-0.0030312925,-0.010886997,0.000967706,0.0034006715,-0.0007634196
Leonardo Rivas,36,2034,21009,-0.003033036,-0.01089506,0.0009634491,0.003380598,-0.0007680969
Jorge Mateo,39,2034,17273,-0.0022478537,-0.010484505,0.0022623579,0.0033452918,-0.0018792351
J.J. Bleday,36,2034,26368,-0.0030372513,-0.010914291,0.00095474266,0.003328531,-0.00078012544
Josh Jung,36,2034,26299,-0.003044111,-0.010944841,0.00093689293,0.00325689,-0.00079701346
Oliver Dunn,36,2034,26295,-0.0030524652,-0.010987273,0.0009141701,0.003155842,-0.0008202179
Michael Massey,36,2034,27684,-0.0030529043,-0.010988312,0.00091487006,0.0031475222,-0.0008220557
Jose Siri,38,2034,17452,-0.0024862292,-0.010601118,0.0019624983,0.0031311247,-0.0016834504
Thairo Estrada,38,2034,16426,-0.0024864308,-0.010603438,0.0019633523,0.0031210652,-0.0016850564
Luke Williams,37,2034,19931,-0.002746719,-0.010758429,0.0015259113,0.0031024439,-0.0013364354
Daz Cameron,37,2034,18353,-0.00274977,-0.010771461,0.0015194259,0.0030661242,-0.0013455086
Jesus Sanchez,36,2034,19913,-0.0030613902,-0.011034543,0.0008858427,0.003054764,-0.00084357127
TJ Friedl,38,2034,19522,-0.0024942548,-0.010634391,0.0019503296,0.003026915,-0.0017097675
James Outman,37,2034,24770,-0.0027540275,-0.010780803,0.0015171561,0.003023678,-0.0013556994
Juan Yepez,36,2034,18400,-0.0030713952,-0.011077059,0.0008658518,0.0029379537,-0.0008706417
Ozzie Albies,37,2034,16556,-0.0027617246,-0.010818776,0.001497033,0.0029310102,-0.0013794667
Michael Busch,36,2034,26319,-0.0030723629,-0.011080394,0.00086459384,0.0029256705,-0.00087347295
Cedric Mullins,39,2034,17929,-0.00228412,-0.010636419,0.0022026824,0.0028797754,-0.002007708
Jerar Encarnacion,36,2034,21871,-0.0030772288,-0.01110746,0.0008485419,0.0028685816,-0.00088655285
Aaron Schunk,36,2034,25524,-0.0030818328,-0.011130286,0.00083608204,0.0028155465,-0.00089868903
Dominic Canzone,36,2034,26438,-0.0030834102,-0.011133984,0.0008345074,0.0028006616,-0.0009023978
Kerry Carpenter,36,2034,25961,-0.0030833988,-0.011136276,0.0008341653,0.002795957,-0.000903267
Shea Langeliers,36,2034,25816,-0.0030840219,-0.011140781,0.0008300031,0.002791313,-0.0009043515
Austin Shenton,36,2034,25425,-0.003088585,-0.011157286,0.0008227936,0.0027404109,-0.0009163304
Jonathan Aranda,36,2034,21837,-0.0030909774,-0.0111726895,0.00081341626,0.0027101117,-0.00092306896
Bo Bichette,36,2034,19612,-0.0030916557,-0.011188241,0.0008018189,0.0026959225,-0.00092566013
Kyle Isbel,37,2034,21614,-0.0027811183,-0.010914171,0.0014492534,0.0026910668,-0.001439684
Luis De Los Santos,36,2034,21682,-0.0030947032,-0.011191089,0.0008028646,0.0026683917,-0.0009326637
Logan Driscoll,36,2034,25475,-0.0030947032,-0.011191089,0.0008028646,0.0026683917,-0.0009326637
Adley Rutschman,36,2034,26288,-0.003099247,-0.011214923,0.0007896829,0.002613859,-0.0009451227
Ben Rortvedt,36,2034,20287,-0.0030997642,-0.011216172,0.00078910426,0.0026096385,-0.0009461989
Blake Sabol,36,2034,25805,-0.0030997708,-0.011215177,0.00079043384,0.0026082469,-0.0009465052
William Contreras,36,2034,20503,-0.0031016003,-0.011230257,0.0007792647,0.0025883398,-0.00095085136
Eric Wagaman,36,2034,23395,-0.0031032949,-0.011232297,0.00078050816,0.0025694615,-0.00095546246
Dominic Fletcher,36,2034,26149,-0.0031043212,-0.011238697,0.0007773565,0.0025549245,-0.0009586497
Griffin Conine,36,2034,21626,-0.0031049652,-0.011240349,0.0007761385,0.0025502048,-0.0009598914
Kyle McCann,36,2034,25575,-0.003105162,-0.011241429,0.00077553076,0.0025479358,-0.0009604047
Spencer Horwitz,36,2034,26477,-0.0031088926,-0.011260467,0.0007646637,0.0025048845,-0.0009702726
Kyle Stowers,36,2034,26151,-0.003111638,-0.011277329,0.00075387425,0.0024734659,-0.0009772679
Alex Kirilloff,36,2034,20325,-0.0031180114,-0.011308637,0.00073767797,0.0023967724,-0.0009947353
Vinnie Pasquantino,36,2034,27676,-0.003123199,-0.011331955,0.000724506,0.0023408935,-0.0010077573
