Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,Stuff+,Location+,Pitching+,EV,LA,Barrel%,HardHit%,IP,G,GS,WAR
Stephen Kolek,2034,37,RP,21487,4.389259,4.530026,4.318722,0.16876443,0.09453565,1.0551388,102.22598,99.05659,100.046486,88.51259,12.90131,0.06929671,0.36380246,60.26455477297481,65.0,0.0,0.3
Victor Vodnik,2034,34,RP,24614,4.407494,4.530959,4.282418,0.18757845,0.10047096,1.1130278,102.66946,99.21414,100.25914,88.4669,14.017275,0.07228362,0.36155185,60.2521452963931,65.0,0.0,0.3
Grant Holman,2034,34,RP,30002,4.406017,4.531139,4.2839646,0.18390425,0.10104183,1.0865825,102.863266,99.06873,100.185104,88.4107,13.706146,0.07108933,0.35971156,60.249751773229654,65.0,0.0,0.3
Griffin Jax,2034,39,RP,20253,4.381856,4.5317564,4.3320103,0.15923132,0.091076955,1.0322006,102.544556,98.87776,100.00021,88.5345,12.32973,0.06759786,0.36513364,60.24154343335843,65.0,0.0,0.3
Brusdar Graterol,2034,35,RP,20367,4.3887396,4.53189,4.2989726,0.17164657,0.09864093,1.0351108,102.77853,98.951645,100.06971,88.45562,12.737841,0.0684749,0.3614946,60.23976751421593,65.0,0.0,0.3
Abner Uribe,2034,34,RP,25327,4.405956,4.532427,4.2846293,0.18345736,0.10127721,1.0826592,102.928474,99.049995,100.182434,88.40441,13.650357,0.07087405,0.359497,60.232630332490736,65.0,0.0,0.3
John King,2034,39,RP,22051,4.410358,4.533944,4.338391,0.1651774,0.091401555,1.067604,101.98248,99.055756,100.015274,88.53003,12.954162,0.069594964,0.36501116,60.2124772604161,65.0,0.0,0.3
Cole Sands,2034,36,RP,21461,4.452392,4.5341086,4.2998934,0.19198573,0.092023894,1.2176532,100.60055,100.072136,100.53005,88.77954,15.414674,0.07883323,0.3742729,60.21029139002097,65.0,0.0,0.3
Adrian Morejon,2034,35,RP,20039,4.3946733,4.53583,4.302538,0.17083016,0.098627344,1.0327399,102.89933,98.91831,100.073586,88.43604,12.777384,0.06843823,0.36075628,60.187440887334844,65.0,0.0,0.3
Dedniel Nunez,2034,38,RP,23055,4.390228,4.5371327,4.3317165,0.1608107,0.092126675,1.0341636,102.769905,98.901955,100.0799,88.51725,12.5787525,0.06814142,0.36402515,60.17015988974711,65.0,0.0,0.3
Camilo Doval,2034,36,RP,21992,4.382456,4.539722,4.309054,0.17220971,0.099592134,1.0349725,102.641884,98.80785,99.8517,88.39773,12.547875,0.06778473,0.35999107,60.13584091713105,65.0,0.0,0.3
Chris Roycroft,2034,37,RP,31261,4.3959947,4.5430603,4.326287,0.16722597,0.09615508,1.0403638,102.491714,98.86737,99.924416,88.44839,12.669282,0.06831298,0.3616914,60.09165231639123,65.0,0.0,0.3
Gavin Hollowell,2034,36,RP,25427,4.40457,4.5482845,4.3208222,0.16947663,0.09806775,1.0392908,102.73816,98.853035,99.97002,88.41597,12.85166,0.06860029,0.36023924,60.022630510470485,65.0,0.0,0.3
Jose Soriano,2034,35,RP,22100,4.415997,4.5485463,4.3084483,0.17933404,0.10043206,1.0785412,102.81815,98.97786,100.08315,88.420685,13.496517,0.07048503,0.36008635,60.01917579689142,65.0,0.0,0.3
DL Hall,2034,35,RP,22207,4.426978,4.550246,4.3137665,0.17876199,0.09966684,1.0836277,102.80878,98.96548,100.091095,88.39989,13.698084,0.071020976,0.3593259,59.99675621933408,65.0,0.0,0.3
Randy Rodriguez,2034,34,RP,23974,4.4428234,4.5504456,4.293783,0.19387025,0.09949541,1.1745632,102.321625,99.35037,100.31853,88.529785,14.979627,0.07558341,0.3639757,59.994124531452485,65.0,0.0,0.3
Eduardo Salazar,2034,36,RP,23135,4.4157567,4.5504665,4.3232827,0.17258921,0.097998954,1.0614198,102.56241,98.9362,100.00138,88.43235,13.205794,0.069724746,0.36069465,59.99384898229666,65.0,0.0,0.3
Matthew Liberatore,2034,34,RP,22294,4.447295,4.550604,4.290587,0.19585682,0.098756455,1.1930629,102.14509,99.471146,100.3808,88.58482,15.211462,0.076583356,0.36591974,59.99203622200482,65.0,0.0,0.3
Roansy Contreras,2034,34,RP,22810,4.4434876,4.551946,4.295747,0.19339626,0.09982274,1.1702313,102.35772,99.31576,100.29711,88.518005,14.926947,0.07537284,0.36359483,59.97434943208905,65.0,0.0,0.3
Edwin Uceta,2034,36,RP,20539,4.4724555,4.552273,4.310046,0.19235861,0.092747815,1.2276973,100.682884,99.95934,100.470894,88.77051,15.60294,0.07933564,0.37399027,59.97004133978784,65.0,0.0,0.3
Hans Crouse,2034,35,RP,22192,4.430859,4.5526185,4.3158326,0.17915289,0.09983017,1.0867022,102.79511,98.95442,100.07968,88.3935,13.767285,0.07123123,0.35914585,59.965490189876434,65.0,0.0,0.3
Josh Fleming,2034,38,RP,20418,4.4315705,4.553784,4.346271,0.16753076,0.09393991,1.0714452,102.294655,98.93823,99.976654,88.45721,13.256843,0.07010964,0.36194488,59.950142562756604,65.0,0.0,0.3
Kevin Kelly,2034,36,RP,25679,4.4207535,4.5548143,4.3282523,0.16925041,0.097688094,1.046675,102.845474,98.841324,99.9999,88.40038,13.091912,0.06917882,0.3595482,59.93658182727668,65.0,0.0,0.3
Mason Englert,2034,34,RP,22288,4.459377,4.5549593,4.2892513,0.19861352,0.09776635,1.2217457,101.82998,99.63132,100.446335,88.66357,15.573127,0.0782358,0.36894268,59.93467384000556,65.0,0.0,0.3
Walter Pennington,2034,36,RP,27624,4.4200816,4.555237,4.3265796,0.17181875,0.098476216,1.0556592,102.680954,98.87032,99.967125,88.3973,13.1812935,0.06950242,0.3594947,59.93102005449991,65.0,0.0,0.3
Carmen Mlodzinski,2034,35,RP,27572,4.43691,4.555624,4.3172317,0.18222615,0.099598095,1.1090401,102.65431,99.038155,100.12485,88.425545,14.060952,0.072270654,0.36023182,59.925928917750895,65.0,0.0,0.3
Jared Shuster,2034,35,RP,27472,4.438557,4.5560164,4.3176913,0.1825086,0.099461615,1.1123074,102.63568,99.04881,100.13306,88.43026,14.114102,0.07244924,0.36038703,59.920767624980456,65.0,0.0,0.3
Declan Cronin,2034,36,RP,25645,4.42396,4.55608,4.3277903,0.17274824,0.09828979,1.0638307,102.63785,98.9017,99.9883,88.4101,13.299961,0.069898196,0.35989454,59.91993116889959,65.0,0.0,0.3
Grant Hartwig,2034,36,RP,29946,4.419456,4.5562534,4.3276567,0.17015532,0.0984465,1.04628,102.808685,98.82444,99.96102,88.38445,13.071777,0.06909374,0.3590581,59.91765076103976,65.0,0.0,0.3
Bryse Wilson,2034,36,RP,19990,4.4754496,4.5562663,4.314849,0.19099899,0.09343282,1.2176008,100.95448,99.81644,100.425125,88.731064,15.491839,0.078622974,0.3721863,59.91748111825685,65.0,0.0,0.3
Brendan White,2034,35,RP,26024,4.4401193,4.5571203,4.317585,0.18364115,0.099446386,1.1199112,102.575066,99.08493,100.150795,88.44658,14.205826,0.072801925,0.36096,59.90625263941354,65.0,0.0,0.3
Hunter Gaddis,2034,36,RP,25636,4.477382,4.5573525,4.3163037,0.19061247,0.09341926,1.2163584,101.046265,99.80035,100.43812,88.73155,15.4829235,0.078555204,0.37212643,59.90320037785095,65.0,0.0,0.3
Guillo Zuniga,2034,35,RP,19588,4.460776,4.5578723,4.3115673,0.19060782,0.09680509,1.1859423,102.02922,99.421196,100.34665,88.58978,15.139046,0.07638096,0.36609912,59.89636875083139,65.0,0.0,0.3
JoJo Romero,2034,37,RP,19574,4.4323187,4.558057,4.3409033,0.1701233,0.09586492,1.0715061,102.4545,98.92277,99.98848,88.432884,13.376052,0.07027646,0.36080056,59.893941651014906,65.0,0.0,0.3
Bryce Jarvis,2034,36,RP,27477,4.422955,4.558199,4.3295674,0.16988641,0.09847016,1.0459803,102.85421,98.80763,99.958664,88.37436,13.103995,0.069143035,0.35869133,59.89207579572546,65.0,0.0,0.3
Tyler Holton,2034,38,RP,26231,4.4558935,4.558266,4.352277,0.16906005,0.09249621,1.0974762,102.195816,99.04183,100.08986,88.487785,13.835516,0.07197475,0.36286843,59.89119546775024,65.0,0.0,0.3
Will Vest,2034,39,RP,19769,4.4523478,4.558448,4.3575244,0.16554864,0.09172606,1.0842828,102.24563,98.96864,100.03676,88.4895,13.473058,0.07090212,0.3632389,59.8888042596954,65.0,0.0,0.3
Dylan Coleman,2034,37,RP,22276,4.4144144,4.5584803,4.3386054,0.16448542,0.09684915,1.0280669,102.861435,98.72479,99.89399,88.386375,12.673209,0.06796239,0.35942426,59.88837990590855,65.0,0.0,0.3
Elvis Peguero,2034,37,RP,21652,4.4217134,4.5585074,4.3386507,0.16818771,0.09663147,1.0526538,102.66548,98.82308,99.9352,88.41433,13.017934,0.06910221,0.3602696,59.88802387377939,65.0,0.0,0.3
Mason Thompson,2034,36,RP,21850,4.425879,4.559202,4.330993,0.16973856,0.09834503,1.0470843,102.88311,98.80118,99.963715,88.37136,13.14261,0.06923607,0.35856816,59.878899860107104,65.0,0.0,0.3
Yerry De Los Santos,2034,36,RP,21420,4.427552,4.5597796,4.3310657,0.1710995,0.09850496,1.0544405,102.81112,98.82546,99.963036,88.375244,13.231883,0.069538906,0.35870084,59.871314832848505,65.0,0.0,0.3
Jason Foley,2034,38,RP,19531,4.4409156,4.5605903,4.351332,0.16699013,0.093971126,1.0727394,102.453896,98.89978,99.99322,88.450066,13.349672,0.07029113,0.36155736,59.86067198362458,65.0,0.0,0.3
Dylan Lee,2034,39,RP,19996,4.4727755,4.560612,4.358761,0.1694961,0.09089136,1.1170973,101.63477,99.15355,100.06947,88.51776,14.052918,0.07306664,0.3646034,59.860387158565565,65.0,0.0,0.3
Matt Brash,2034,36,RP,25756,4.425644,4.5612874,4.33017,0.17236601,0.09924217,1.0561734,102.828705,98.80162,99.926704,88.35676,13.21635,0.069453105,0.35812744,59.85152349751081,65.0,0.0,0.3
Landen Roupp,2034,35,RP,30076,4.445977,4.5615926,4.3219423,0.18302236,0.09986078,1.1168407,102.63041,99.01054,100.10123,88.41687,14.2106695,0.072752975,0.36004454,59.847519044116304,65.0,0.0,0.3
Victor Gonzalez,2034,38,RP,16408,4.4293876,4.5624504,4.350814,0.16388936,0.09509794,1.045289,102.712746,98.741714,99.88889,88.40561,12.860701,0.06863857,0.36018375,59.83626693234846,65.0,0.0,0.3
Daniel Palencia,2034,34,RP,27914,4.474567,4.562469,4.2936172,0.1998553,0.097170025,1.2403674,101.75466,99.74757,100.5344,88.73705,15.805482,0.0793909,0.37174568,59.83602299544391,65.0,0.0,0.3
George Soriano,2034,35,RP,21863,4.449225,4.5625734,4.321475,0.18474585,0.09955436,1.1304694,102.51608,99.063835,100.12504,88.43852,14.389514,0.07340442,0.36081395,59.834653838116886,65.0,0.0,0.3
Josh Winckowski,2034,36,RP,22387,4.441864,4.562612,4.3353076,0.17443836,0.09783167,1.0839287,102.58436,98.94745,100.03306,88.42156,13.677246,0.07105795,0.36019182,59.83414763297866,65.0,0.0,0.3
Fraser Ellard,2034,36,RP,29530,4.4338717,4.562642,4.333407,0.17264622,0.098748036,1.064349,102.73003,98.83843,99.95175,88.371155,13.393498,0.07005018,0.35857624,59.83375421521127,65.0,0.0,0.3
Francisco Perez,2034,36,RP,21018,4.4373956,4.563418,4.335519,0.17168076,0.09841315,1.0623109,102.80213,98.818275,99.960365,88.363846,13.4106655,0.07005543,0.35829294,59.82357960633893,65.0,0.0,0.3
Yennier Cano,2034,40,RP,25911,4.448174,4.563979,4.364383,0.16008595,0.09163497,1.0589823,102.61608,98.73109,99.90342,88.45986,12.879752,0.06891712,0.36248338,59.81622614827983,65.0,0.0,0.3
Yerry Rodriguez,2034,36,RP,21955,4.4848127,4.5650806,4.3189087,0.19153132,0.09382917,1.2242606,100.948494,99.77526,100.393776,88.73379,15.592703,0.078961916,0.3723933,59.80179188950136,65.0,0.0,0.3
Jordan Balazovic,2034,35,RP,21866,4.4550705,4.5651574,4.3222365,0.1861019,0.09925746,1.1434592,102.423195,99.1026,100.14497,88.46013,14.578123,0.07408857,0.3616015,59.80078583927906,65.0,0.0,0.3
Brock Burke,2034,37,RP,17968,4.4861355,4.565522,4.33735,0.1831732,0.093106434,1.1841335,101.0037,99.55158,100.22691,88.63671,15.09159,0.07684635,0.36883935,59.79601018240631,65.0,0.0,0.3
Nick Robertson,2034,35,RP,26226,4.464239,4.565548,4.315115,0.1909417,0.09785586,1.1850028,101.99201,99.35211,100.269295,88.57071,15.108107,0.076292746,0.3655873,59.79566965455189,65.0,0.0,0.3
Ryan Fernandez,2034,36,RP,24862,4.442033,4.565559,4.3370776,0.17347308,0.09858843,1.0734601,102.710144,98.84405,99.9574,88.36722,13.559524,0.07055797,0.35843638,59.795525586242555,65.0,0.0,0.3
Jordan Hicks,2034,37,RP,19618,4.4312687,4.5657587,4.344846,0.16637675,0.09700975,1.0435935,102.871506,98.7291,99.90384,88.368225,13.0057745,0.068870015,0.35864103,59.79291021227206,65.0,0.0,0.3
Brendon Little,2034,37,RP,21574,4.4323444,4.5659556,4.344886,0.16729453,0.09708559,1.0486847,102.80772,98.746605,99.90022,88.37052,13.063601,0.06907906,0.35873526,59.79033173252934,65.0,0.0,0.3
Cionel Perez,2034,38,RP,19614,4.4352016,4.566239,4.3536215,0.16451377,0.095423885,1.0487779,102.73236,98.722,99.87094,88.3919,12.926281,0.06879849,0.3597068,59.78662089303691,65.0,0.0,0.3
Eduard Bazardo,2034,38,RP,20997,4.4463305,4.5662427,4.3566103,0.16404067,0.09402653,1.0583665,102.80808,98.76844,99.97166,88.41175,13.22251,0.06966856,0.3601108,59.78657244828445,65.0,0.0,0.3
Joe Jacques,2034,39,RP,25178,4.443782,4.5663996,4.36138,0.16176884,0.09337251,1.0532979,102.70982,98.71585,99.89097,88.42225,12.9256315,0.06889999,0.36089483,59.784518201166634,65.0,0.0,0.3
Kyle Nelson,2034,37,RP,20515,4.48077,4.56678,4.3436127,0.17981787,0.09373335,1.1597053,101.46364,99.34768,100.164406,88.5657,14.784079,0.07540845,0.3658935,59.77953831802715,65.0,0.0,0.3
Bailey Horn,2034,36,RP,27753,4.445302,4.566871,4.338708,0.17326573,0.09847359,1.074615,102.72326,98.84082,99.96395,88.36907,13.603229,0.070688024,0.35848013,59.77834714402925,65.0,0.0,0.3
Keegan Akin,2034,39,RP,19362,4.4788566,4.566924,4.3619165,0.16966742,0.0912999,1.1195623,101.69776,99.12774,100.06342,88.515915,14.117093,0.07322884,0.3644761,59.77765340522417,65.0,0.0,0.3
Jordan Leasure,2034,35,RP,29950,4.4583216,4.56728,4.323033,0.186786,0.09933383,1.1489697,102.3573,99.098495,100.127655,88.46298,14.655551,0.074391834,0.36180162,59.77299399204778,65.0,0.0,0.3
Amos Willingham,2034,35,RP,26128,4.47209,4.5673637,4.314048,0.19258758,0.097263284,1.2018716,101.79642,99.43445,100.3016,88.61194,15.336581,0.077274635,0.36723465,59.77189861188415,65.0,0.0,0.3
Daniel Duarte,2034,37,RP,17480,4.4378204,4.5674043,4.3475604,0.16616774,0.09668775,1.0467055,102.91486,98.72265,99.919044,88.36202,13.116054,0.06916535,0.35835552,59.77136729498635,65.0,0.0,0.3
Enoli Paredes,2034,38,RP,20447,4.432164,4.567486,4.3542757,0.16189912,0.09543244,1.0336664,102.939926,98.65834,99.869865,88.38001,12.735571,0.06811065,0.35927874,59.770298146507734,65.0,0.0,0.3
Thad Ward,2034,37,RP,21513,4.434264,4.567587,4.346653,0.16583349,0.097071886,1.041046,102.94549,98.70027,99.89636,88.35212,13.00821,0.068817355,0.35807562,59.768976485833775,65.0,0.0,0.3
Manuel Rodriguez,2034,37,RP,20794,4.4395275,4.5678544,4.3478923,0.16702984,0.09667829,1.0526032,102.84322,98.749245,99.926605,88.372475,13.198793,0.06945679,0.35868996,59.76547763869182,65.0,0.0,0.3
Jeremiah Estrada,2034,35,RP,22210,4.4706717,4.5679593,4.3175025,0.1909495,0.09759222,1.189546,102.05008,99.38412,100.32052,88.596825,15.187653,0.076595254,0.36646995,59.76410516617344,65.0,0.0,0.3
Eli Morgan,2034,38,RP,20203,4.4827337,4.568228,4.3550377,0.17465463,0.09233403,1.1421007,101.47497,99.23938,100.0932,88.5346,14.521847,0.07458201,0.3650511,59.76058988299183,65.0,0.0,0.3
Anthony Bender,2034,39,RP,19742,4.441439,4.5687895,4.362236,0.1599494,0.093398936,1.0434283,102.92797,98.66051,99.89851,88.41729,12.789013,0.06838787,0.3606554,59.753245361818486,65.0,0.0,0.3
Chris Murphy,2034,36,RP,26214,4.4524384,4.568836,4.341026,0.17496139,0.09826205,1.0888127,102.61466,98.87848,99.97683,88.38022,13.813468,0.07139873,0.35887727,59.75263721438021,65.0,0.0,0.3
Jonathan Hernandez,2034,37,RP,17464,4.43782,4.568855,4.347796,0.16684146,0.097143486,1.0477039,102.88471,98.71543,99.89413,88.35319,13.108348,0.06914564,0.3581093,59.75238872759149,65.0,0.0,0.3
Jovani Moran,2034,37,RP,20422,4.438813,4.569014,4.348037,0.16737558,0.09718519,1.0508105,102.84132,98.724304,99.889725,88.3534,13.148963,0.069286466,0.3581274,59.75030936652853,65.0,0.0,0.3
Cody Bolton,2034,36,RP,23265,4.451198,4.5691466,4.340886,0.17465264,0.09849044,1.085132,102.6392,98.85883,99.96136,88.371574,13.762564,0.071224764,0.3586023,59.74857536853819,65.0,0.0,0.3
Joe La Sorsa,2034,36,RP,25481,4.462127,4.5692353,4.3406763,0.17829315,0.09733412,1.1182326,102.36085,99.021255,100.060905,88.4398,14.234845,0.07290292,0.36087403,59.74741550298362,65.0,0.0,0.3
Jackson Kowar,2034,37,RP,21549,4.440105,4.569348,4.348737,0.16688089,0.09704913,1.0493128,102.887566,98.71423,99.896736,88.35083,13.151646,0.06927,0.35801074,59.74594187179441,65.0,0.0,0.3
Bowden Francis,2034,38,RP,20548,4.4873924,4.569352,4.3529954,0.1765238,0.092206635,1.1555115,101.21516,99.35052,100.12536,88.572395,14.697211,0.07534837,0.3665971,59.745889570337326,65.0,0.0,0.3
Michel Otanez,2034,36,RP,22533,4.4514832,4.5694995,4.3404684,0.17621025,0.09893754,1.0914228,102.49938,98.85492,99.91396,88.360954,13.829746,0.0715042,0.35840806,59.74396101805023,65.0,0.0,0.3
Jhony Brito,2034,36,RP,25386,4.460104,4.5698504,4.3424635,0.17632282,0.09758106,1.1045154,102.51885,98.94667,100.0306,88.411736,14.059525,0.07224016,0.3598946,59.73937352522525,65.0,0.0,0.3
Sammy Peralta,2034,36,RP,25589,4.457217,4.570312,4.342091,0.17632313,0.098136656,1.0996826,102.5197,98.91392,99.9897,88.39332,13.969078,0.07194393,0.35934862,59.733339868262824,65.0,0.0,0.3
Kyle Leahy,2034,37,RP,24763,4.4429483,4.5703273,4.3499637,0.16698737,0.09699372,1.0515183,102.87886,98.7142,99.89816,88.34964,13.213764,0.06945554,0.3579355,59.73313990006799,65.0,0.0,0.3
Tyler Alexander,2034,39,RP,17735,4.484977,4.5706143,4.363441,0.17060177,0.09139086,1.1273526,101.543274,99.13362,100.02909,88.50982,14.242253,0.07369889,0.36440343,59.72938911078102,65.0,0.0,0.3
Aaron Bummer,2034,40,RP,16258,4.448146,4.5707006,4.368231,0.15847887,0.092642054,1.0460473,102.82563,98.60008,99.82031,88.42242,12.655347,0.06810081,0.36122128,59.728261352318725,65.0,0.0,0.3
Jonathan Loaisiga,2034,39,RP,19753,4.448435,4.5708594,4.3648996,0.15882477,0.09296732,1.041794,103.04341,98.63737,99.9259,88.408516,12.881886,0.068576016,0.36020684,59.72618628348096,65.0,0.0,0.3
Tony Santillan,2034,37,RP,19926,4.490227,4.570902,4.341946,0.18230005,0.09351212,1.1798214,101.15926,99.45384,100.185455,88.610435,15.057943,0.07657398,0.36780074,59.725629645964844,65.0,0.0,0.3
Pedro Avila,2034,37,RP,18864,4.449895,4.570969,4.3509884,0.17021954,0.09679572,1.0740483,102.60025,98.81135,99.91967,88.37882,13.510117,0.070513375,0.35896197,59.724754204196095,65.0,0.0,0.3
Josh Winder,2034,37,RP,24606,4.4574165,4.5710354,4.3536186,0.16937625,0.09591125,1.0777534,102.671906,98.81704,99.967384,88.38836,13.646066,0.07091074,0.35917684,59.72388662752425,65.0,0.0,0.3
Clay Holmes,2034,41,RP,13649,4.4497395,4.571067,4.369584,0.15504585,0.09092625,1.0411983,102.993935,98.54433,99.8411,88.44749,12.505306,0.06768457,0.36227933,59.72347375350219,65.0,0.0,0.3
Mason Miller,2034,35,RP,31757,4.4796934,4.571091,4.314906,0.193689,0.09705762,1.2134695,101.64934,99.47107,100.30341,88.637726,15.492421,0.07795901,0.3683669,59.7231601821097,65.0,0.0,0.3
Zach Pop,2034,37,RP,20185,4.450798,4.5712757,4.3513956,0.16974655,0.09661983,1.0730486,102.64791,98.81161,99.93864,88.38547,13.513087,0.07051052,0.35913816,59.72074709910846,65.0,0.0,0.3
Evan Phillips,2034,39,RP,17734,4.460135,4.5713267,4.367344,0.16045617,0.092449844,1.0566863,102.915,98.69323,99.96399,88.41618,13.198728,0.06959606,0.3603765,59.72008082467613,65.0,0.0,0.3
Alex Lange,2034,38,RP,19883,4.4385247,4.5717244,4.357504,0.16201572,0.09577583,1.0341685,103.01636,98.62175,99.85146,88.35891,12.778684,0.06817114,0.3585376,59.714885700459114,65.0,0.0,0.3
Beau Brieske,2034,36,RP,26079,4.4819045,4.5717535,4.333491,0.18556927,0.09581397,1.1786773,101.71682,99.33137,100.20599,88.576416,15.061188,0.076223165,0.36599797,59.71450560490631,65.0,0.0,0.3
Kody Funderburk,2034,37,RP,24993,4.44657,4.5717998,4.3507686,0.16949151,0.09733921,1.0650349,102.69197,98.75299,99.876396,88.35334,13.361282,0.06999638,0.3581663,59.71390085803845,65.0,0.0,0.3
