Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Ketel Marte,36.0,2030,13613,2B,-3.9879959,0.49902063608169556,-2.4822301864624023,0.6958064436912537,1.072262167930603,-0.6410301327705383,488.58298,,,,
Josh Rojas,36.0,2030,19734,3B,-4.0061736,0.49894487857818604,-2.491140842437744,0.6955552101135254,1.0734869241714478,-0.6411687135696411,487.7913,,,,
Carlos Correa,35.0,2030,14162,SS,-3.8645465,0.5175693035125732,-2.429438829421997,0.6426925659179688,1.0303685665130615,-0.5945416688919067,497.2887,,,,
Ke'Bryan Hayes,33.0,2030,18577,3B,-3.0148861,0.5432095527648926,-2.000990867614746,0.5380054116249084,0.8832045197486877,-0.48029038310050964,542.1474,,,,
Willy Adames,34.0,2030,15986,SS,-3.556903,0.5100423693656921,-2.41549015045166,0.58388352394104,0.9535658359527588,-0.5443963408470154,519.47064,,,,
Brice Turang,30.0,2030,22186,2B,-1.1288111,0.43099460005760193,-1.2951786518096924,0.3540666103363037,0.5820081830024719,-0.2989024221897125,653.587,,,,
Maikel Garcia,30.0,2030,22715,3B,-1.3328592,0.4107719659805298,-1.4648420810699463,0.34054598212242126,0.5852486491203308,-0.30017080903053284,646.92004,,,,
Alec Bohm,33.0,2030,21618,3B,-3.1305883,0.5242094397544861,-2.157336711883545,0.5312920212745667,0.8804137706756592,-0.4840429127216339,540.8847,,,,
Jazz Chisholm Jr.,32.0,2030,20454,3B,-2.6903524,0.5167478919029236,-1.9396839141845703,0.475810706615448,0.7952457070350647,-0.421493262052536,565.39874,,,,
Eugenio Suarez,38.0,2030,12552,3B,-4.3195624,0.4398428797721863,-2.691911220550537,0.7888342142105103,1.1358848810195923,-0.7201769351959229,471.62326,,,,
Luis Garcia,30.0,2030,20391,2B,-1.3514189,0.3977227509021759,-1.535699725151062,0.3351648449897766,0.580255925655365,-0.30319786071777344,648.8531,,,,
Xander Bogaerts,37.0,2030,12161,2B,-4.1658444,0.4758402407169342,-2.556297540664673,0.7447570562362671,1.109893798828125,-0.6820982694625854,478.11523,,,,
Jose Caballero,33.0,2030,23401,SS,-3.1221323,0.5399401187896729,-2.056063175201416,0.5361697673797607,0.8899006247520447,-0.4815024137496948,537.6994,,,,
Gunnar Henderson,29.0,2030,26289,SS,-0.41620153,0.33837276697158813,-0.9047843217849731,0.2712639272212982,0.4866757392883301,-0.24690541625022888,698.83636,,,,
Edmundo Sosa,34.0,2030,17022,SS,-3.499067,0.5437859296798706,-2.1756784915924072,0.5931135416030884,0.9704525470733643,-0.5387036800384521,514.56396,,,,
Jordan Westburg,31.0,2030,27815,3B,-2.1526515,0.4854952394962311,-1.7143681049346924,0.41552913188934326,0.6977472305297852,-0.3566889464855194,596.5657,,,,
DJ LeMahieu,41.0,2030,9874,3B,-4.420956,0.37247222661972046,-2.6671245098114014,0.9238440990447998,1.1669034957885742,-0.7901319861412048,462.35208,,,,
Jose Ramirez,37.0,2030,13510,3B,-4.148264,0.46993154287338257,-2.588340997695923,0.7440910339355469,1.1067310571670532,-0.6834848523139954,480.17975,,,,
Kevin Newman,36.0,2030,17696,SS,-4.0130615,0.506173849105835,-2.443343162536621,0.6966670751571655,1.0774670839309692,-0.6398168206214905,485.87677,,,,
Gio Urshela,38.0,2030,10681,3B,-4.262698,0.448092520236969,-2.6128153800964355,0.7912877798080444,1.1343584060668945,-0.7172142267227173,472.44202,,,,
J.P. Crawford,35.0,2030,15491,SS,-3.775561,0.5211235880851746,-2.372220993041992,0.6443543434143066,1.0255314111709595,-0.5930630564689636,500.63458,,,,
Ernie Clement,34.0,2030,20352,SS,-3.448567,0.5454531908035278,-2.149381637573242,0.5939722657203674,0.9673022627830505,-0.5378151535987854,516.5683,,,,
Zach McKinstry,35.0,2030,19392,SS,-3.7847016,0.5283010005950928,-2.323331117630005,0.6460134387016296,1.0299619436264038,-0.5920217633247375,498.56348,,,,
Willi Castro,33.0,2030,17338,SS,-3.2588313,0.5331199765205383,-2.1357967853546143,0.5333064794540405,0.8962625861167908,-0.483976811170578,532.58655,,,,
Paul DeJong,36.0,2030,18015,3B,-3.979912,0.5027795433998108,-2.452695369720459,0.6966952085494995,1.0732901096343994,-0.640137255191803,488.0882,,,,
Nicky Lopez,35.0,2030,19339,2B,-3.8005056,0.5264976024627686,-2.342479944229126,0.6453807950019836,1.0302854776382446,-0.5924950242042542,498.26056,,,,
Max Schuemann,33.0,2030,24488,SS,-3.165114,0.5333371162414551,-2.112135887145996,0.5337982177734375,0.8891792297363281,-0.48280152678489685,537.10486,,,,
Isiah Kiner-Falefa,35.0,2030,16512,3B,-3.750584,0.5299258828163147,-2.3001325130462646,0.64671391248703,1.0282821655273438,-0.5913869738578796,499.78226,,,,
Brendan Donovan,33.0,2030,24679,2B,-3.1660528,0.5407947897911072,-2.0615506172180176,0.536159873008728,0.8940682411193848,-0.48186060786247253,535.3518,,,,
Ildemaro Vargas,38.0,2030,13324,3B,-4.2532244,0.45222148299217224,-2.58085560798645,0.7922865152359009,1.1345622539520264,-0.7158471345901489,471.99527,,,,
Jose Caballero,33.0,2030,23401,3B,-3.1221206,0.5388935208320618,-2.061829090118408,0.535850465297699,0.8891986608505249,-0.48166951537132263,537.876,,,,
Ernie Clement,34.0,2030,20352,3B,-3.4762268,0.541250467300415,-2.1877315044403076,0.5925968289375305,0.9669221043586731,-0.5386829972267151,516.2302,,,,
Brett Wisely,31.0,2030,27735,SS,-2.0971193,0.4827411472797394,-1.714778184890747,0.4156065285205841,0.6920713782310486,-0.3573688864707947,599.9833,,,,
Bo Bichette,32.0,2030,19612,SS,-2.6867485,0.5131585597991943,-1.9617805480957031,0.4746258854866028,0.7928474545478821,-0.42201653122901917,566.3866,,,,
Ezequiel Duran,31.0,2030,23733,3B,-2.1486728,0.48538675904273987,-1.7135239839553833,0.41555458307266235,0.697387158870697,-0.3566434383392334,596.7431,,,,
Jeremy Pena,32.0,2030,21636,SS,-2.551537,0.50322425365448,-1.9668772220611572,0.4738769233226776,0.7747179865837097,-0.42406198382377625,575.5476,,,,
Kyle Farmer,39.0,2030,14813,2B,-4.3404284,0.4245382845401764,-2.6283490657806396,0.8368070125579834,1.1521940231323242,-0.7452225685119629,467.1096,,,,
Trey Sweeney,30.0,2030,29575,SS,-1.4041607,0.41167667508125305,-1.481624960899353,0.33922749757766724,0.5894539952278137,-0.2984684109687805,642.7043,,,,
Jared Triolo,32.0,2030,25807,3B,-2.679007,0.5276821255683899,-1.8710203170776367,0.47945940494537354,0.8014007806777954,-0.4197055697441101,563.53973,,,,
Michael Massey,32.0,2030,27684,2B,-2.7120373,0.5161370038986206,-1.9512255191802979,0.47526389360427856,0.7967816591262817,-0.42163464426994324,564.47504,,,,
Nasim Nunez,29.0,2030,25979,SS,-0.682438,0.31527864933013916,-1.1327558755874634,0.250902384519577,0.49183914065361023,-0.2459113895893097,688.74243,,,,
Geraldo Perdomo,30.0,2030,22799,SS,-1.348501,0.41995859146118164,-1.4243789911270142,0.34359869360923767,0.5905417203903198,-0.2974751889705658,643.9727,,,,
Bryson Stott,32.0,2030,26294,2B,-2.6140845,0.5072505474090576,-1.9699312448501587,0.47393956780433655,0.7828410267829895,-0.4230673015117645,571.4352,,,,
David Hamilton,32.0,2030,27531,2B,-2.6692433,0.5251618027687073,-1.8820202350616455,0.4788168966770172,0.7988799214363098,-0.420064240694046,564.5634,,,,
Andy Ibanez,37.0,2030,18819,2B,-4.1406155,0.48039305210113525,-2.514399766921997,0.7459433078765869,1.1097488403320312,-0.680720865726471,478.26736,,,,
Zack Gelof,30.0,2030,29766,2B,-1.2484083,0.4132814407348633,-1.424521565437317,0.3438490331172943,0.5813077092170715,-0.3012010157108307,651.0256,,,,
Trevor Story,37.0,2030,12564,SS,-4.127124,0.47985538840293884,-2.51178240776062,0.7462140321731567,1.108536958694458,-0.6807210445404053,478.9769,,,,
Kevin Newman,36.0,2030,17696,2B,-3.981426,0.5070970058441162,-2.424003839492798,0.6974190473556519,1.0754101276397705,-0.6392688155174255,487.08817,,,,
Colt Keith,28.0,2030,27899,2B,0.11883166,0.24571703374385834,-0.5438565015792847,0.19019895792007446,0.39136776328086853,-0.2071918249130249,736.59796,,,,
Royce Lewis,31.0,2030,20437,3B,-2.1601913,0.47218644618988037,-1.7902138233184814,0.41084516048431396,0.6903229355812073,-0.35913851857185364,599.09985,,,,
Brett Baty,30.0,2030,26123,3B,-1.4861978,0.4026586711406708,-1.5547734498977661,0.3336999714374542,0.590218722820282,-0.29928305745124817,640.2851,,,,
Jonathan India,33.0,2030,21523,2B,-3.2246664,0.5088727474212646,-2.282249689102173,0.5260635614395142,0.877977192401886,-0.48700666427612305,539.7473,,,,
Zach Neto,29.0,2030,31347,SS,-0.49062464,0.3254043757915497,-0.9984874129295349,0.2633418142795563,0.48584410548210144,-0.2485494613647461,697.52704,,,,
Oswaldo Cabrera,31.0,2030,21707,3B,-2.110067,0.4904664158821106,-1.6754639148712158,0.417985737323761,0.6976370215415955,-0.35582515597343445,597.6484,,,,
Nick Gonzales,31.0,2030,27490,2B,-2.0838203,0.4828287661075592,-1.7106584310531616,0.4158600866794586,0.6913060545921326,-0.3574567139148712,600.71906,,,,
Emmanuel Rivera,34.0,2030,19890,3B,-3.5605762,0.5377110838890076,-2.2376065254211426,0.5909971594810486,0.9715883135795593,-0.5402113795280457,513.0294,,,,
Trea Turner,37.0,2030,16252,SS,-4.301905,0.46659770607948303,-2.682969570159912,0.7409462928771973,1.1158177852630615,-0.6853960156440735,474.06186,,,,
Oneil Cruz,31.0,2030,21711,SS,-2.1625257,0.4541861414909363,-1.88848078250885,0.40473541617393494,0.6800736784934998,-0.362843781709671,603.0401,,,,
Manny Machado,37.0,2030,11493,3B,-4.180297,0.4759244918823242,-2.5629019737243652,0.7444536089897156,1.1109588146209717,-0.6821971535682678,477.46985,,,,
Javier Baez,37.0,2030,12979,SS,-4.184957,0.4748610854148865,-2.571455717086792,0.7443470358848572,1.1107754707336426,-0.6824613213539124,477.4572,,,,
Isaac Paredes,31.0,2030,20036,3B,-2.039262,0.4629650115966797,-1.8008426427841187,0.4102323651313782,0.6760752201080322,-0.36218777298927307,607.58875,,,,
Paul DeJong,36.0,2030,18015,SS,-4.062096,0.5011223554611206,-2.4991559982299805,0.6951821446418762,1.078486680984497,-0.6412293314933777,484.7647,,,,
Nicky Lopez,35.0,2030,19339,SS,-3.8712513,0.5251940488815308,-2.374419689178467,0.6443555951118469,1.034942865371704,-0.5935950875282288,495.25067,,,,
Brett Wisely,31.0,2030,27735,2B,-2.1571603,0.4817468225955963,-1.7360950708389282,0.41417452692985535,0.6957079768180847,-0.35732176899909973,597.1241,,,,
Josh H. Smith,32.0,2030,26396,3B,-2.7184768,0.5242921113967896,-1.9032433032989502,0.4778676927089691,0.8024480938911438,-0.42045149207115173,562.3625,,,,
Abraham Toro,33.0,2030,19844,3B,-3.172522,0.5418863296508789,-2.0565590858459473,0.5364380478858948,0.8952983021736145,-0.4817782938480377,534.79,,,,
Isiah Kiner-Falefa,35.0,2030,16512,2B,-3.7612789,0.528881311416626,-2.3124043941497803,0.6463380455970764,1.0285786390304565,-0.5916118025779724,499.52216,,,,
Max Muncy,39.0,2030,13301,3B,-4.3531284,0.42236271500587463,-2.648672103881836,0.8359130620956421,1.1528676748275757,-0.7460947632789612,466.98578,,,,
Dylan Moore,37.0,2030,18042,3B,-4.158743,0.4798120856285095,-2.5263495445251465,0.7455286383628845,1.1107542514801025,-0.6810091137886047,477.57767,,,,
Christian Walker,39.0,2030,13419,1B,-4.347122,0.41664305329322815,-2.680417776107788,0.8350203037261963,1.1517319679260254,-0.748142421245575,468.38232,,,,
Luis Guillorme,35.0,2030,16451,2B,-3.7893832,0.5292540788650513,-2.3186752796173096,0.6461343765258789,1.0309373140335083,-0.5919188857078552,498.13345,,,,
Richie Palacios,33.0,2030,24589,2B,-3.1248794,0.5385027527809143,-2.0654871463775635,0.5357017517089844,0.8891668319702148,-0.481722354888916,537.8271,,,,
Jackson Holliday,26.0,2030,31781,2B,1.1757811,0.198909729719162,0.47803667187690735,0.07728022336959839,0.26367083191871643,-0.14294962584972382,794.8101,,,,
Enrique Hernandez,38.0,2030,10472,3B,-4.256956,0.4513397812843323,-2.588998794555664,0.7921035885810852,1.1345946788787842,-0.7161118388175964,472.0138,,,,
Jeff McNeil,38.0,2030,15362,2B,-4.2993584,0.4481287896633148,-2.6288859844207764,0.7904855012893677,1.1365991830825806,-0.7174873352050781,470.81122,,,,
Jared Triolo,32.0,2030,25807,2B,-2.653762,0.524452269077301,-1.884087324142456,0.47868016362190247,0.7973805069923401,-0.4200272262096405,565.47784,,,,
Carlos Santana,44.0,2030,2396,1B,-4.4171095,0.300412654876709,-2.6686339378356934,1.0452829599380493,1.1551374197006226,-0.838492214679718,463.86594,,,,
Jose Iglesias,40.0,2030,10231,2B,-4.394006,0.39787742495536804,-2.655672550201416,0.8804959654808044,1.1626687049865723,-0.7696498036384583,463.9889,,,,
Vidal Brujan,32.0,2030,20536,SS,-2.667813,0.5227131247520447,-1.898458480834961,0.477955162525177,0.79733806848526,-0.42036834359169006,565.1658,,,,
Josh H. Smith,32.0,2030,26396,SS,-2.7368643,0.5219599008560181,-1.9213695526123047,0.47693732380867004,0.8022270798683167,-0.42086273431777954,561.9284,,,,
Salvador Perez,40.0,2030,7304,1B,-4.3770695,0.39736586809158325,-2.651740789413452,0.8807980418205261,1.1618388891220093,-0.7697656154632568,464.83496,,,,
Dylan Moore,37.0,2030,18042,SS,-4.1733427,0.47981107234954834,-2.5324671268463135,0.7452625036239624,1.1116814613342285,-0.6811385154724121,476.92578,,,,
Dylan Moore,37.0,2030,18042,2B,-4.142196,0.48053455352783203,-2.513920307159424,0.7460011839866638,1.1098183393478394,-0.680682361125946,478.16037,,,,
Brandon Lowe,35.0,2030,18882,2B,-3.8279486,0.5243744850158691,-2.3683454990386963,0.6445770263671875,1.0313280820846558,-0.5930600166320801,497.4461,,,,
Tim Anderson,37.0,2030,15172,SS,-4.2047977,0.4776521325111389,-2.5620617866516113,0.744197428226471,1.113277554512024,-0.6819599866867065,475.9991,,,,
Spencer Horwitz,32.0,2030,26477,2B,-2.7248292,0.5150890946388245,-1.9599264860153198,0.47484245896339417,0.7968877553939819,-0.4218754470348358,564.03876,,,,
Trey Lipscomb,30.0,2030,31567,3B,-1.4068174,0.4093593657016754,-1.4951838254928589,0.3382069766521454,0.588637113571167,-0.2989811897277832,643.08575,,,,
Taylor Walls,33.0,2030,22458,SS,-3.1083968,0.5450931787490845,-2.0200793743133545,0.53777676820755,0.8923277854919434,-0.48058927059173584,537.1931,,,,
Isiah Kiner-Falefa,35.0,2030,16512,SS,-3.7284842,0.5276367664337158,-2.3066868782043457,0.6465449929237366,1.0250717401504517,-0.5915379524230957,501.27646,,,,
Santiago Espinal,35.0,2030,19997,3B,-3.848921,0.5257660150527954,-2.364546537399292,0.644702136516571,1.0335925817489624,-0.5931558609008789,496.1735,,,,
Nick Allen,31.0,2030,22277,SS,-2.0802293,0.4831720292568207,-1.7073173522949219,0.41608062386512756,0.6910178661346436,-0.3573414385318756,600.76465,,,,
Willi Castro,33.0,2030,17338,2B,-3.2020931,0.5406705737113953,-2.0709269046783447,0.5359383821487427,0.8967405557632446,-0.4823357164859772,533.6206,,,,
Ozzie Albies,33.0,2030,16556,2B,-3.1510603,0.526570737361908,-2.1500980854034424,0.5317957997322083,0.883739709854126,-0.4837384521961212,539.28357,,,,
Matt Vierling,33.0,2030,21558,3B,-3.2083776,0.5400720238685608,-2.077436923980713,0.5356723666191101,0.8969468474388123,-0.4824539124965668,533.4557,,,,
Cavan Biggio,35.0,2030,19252,2B,-3.8560102,0.5265350937843323,-2.35990047454834,0.644818127155304,1.0345244407653809,-0.5931633114814758,495.64075,,,,
Brooks Baldwin,29.0,2030,31394,2B,-0.72802436,0.30236223340034485,-1.2108145952224731,0.2442791908979416,0.48950719833374023,-0.24839425086975098,689.07666,,,,
Brett Harris,32.0,2030,29788,3B,-2.7102978,0.5173500180244446,-1.9426991939544678,0.4757159352302551,0.7972313761711121,-0.42142361402511597,564.25336,,,,
Brooks Lee,29.0,2030,31595,SS,-0.73262924,0.3067300021648407,-1.1941438913345337,0.24562905728816986,0.49140504002571106,-0.2470344454050064,687.8273,,,,
Adam Frazier,38.0,2030,15223,2B,-4.281206,0.4518422782421112,-2.596580982208252,0.7914180159568787,1.1363929510116577,-0.7161921262741089,470.8391,,,,
Donovan Solano,42.0,2030,8623,3B,-4.41224,0.350141316652298,-2.6528499126434326,0.9679339528083801,1.165042757987976,-0.8067181706428528,462.3357,,,,
Jorge Mateo,35.0,2030,17273,2B,-3.7841134,0.5284650325775146,-2.3232316970825195,0.6459870338439941,1.0301287174224854,-0.5919575095176697,498.5655,,,,
Tyler Fitzgerald,32.0,2030,26208,SS,-2.7436125,0.5079817175865173,-2.00897479057312,0.47229498624801636,0.7938830256462097,-0.4230382442474365,564.71063,,,,
Austin Riley,33.0,2030,18360,3B,-3.1462567,0.5257959961891174,-2.1533970832824707,0.5316137075424194,0.882784903049469,-0.48382431268692017,539.71027,,,,
Anthony Rendon,40.0,2030,12861,3B,-4.3957663,0.39840415120124817,-2.653515577316284,0.8804956674575806,1.1628354787826538,-0.7694551944732666,463.81177,,,,
David Hamilton,32.0,2030,27531,SS,-2.7500517,0.5196927785873413,-1.9392035007476807,0.47605371475219727,0.8017444014549255,-0.4212644696235657,561.78046,,,,
Leo Jimenez,29.0,2030,23782,SS,-0.70449096,0.31607499718666077,-1.1408872604370117,0.25020837783813477,0.4934443533420563,-0.24510584771633148,687.3137,,,,
Miguel Vargas,30.0,2030,20178,3B,-1.4658998,0.40024325251579285,-1.55970299243927,0.3332849144935608,0.587773323059082,-0.30024251341819763,641.91614,,,,
Junior Caminero,26.0,2030,28163,3B,1.1525126,0.1943214386701584,0.45220649242401123,0.07528103142976761,0.26254066824913025,-0.14319942891597748,794.3162,,,,
Whit Merrifield,41.0,2030,11281,2B,-4.420827,0.3730137050151825,-2.6648080348968506,0.9241844415664673,1.1668051481246948,-0.7898509502410889,462.2615,,,,
Brandon Drury,37.0,2030,11615,2B,-4.1881137,0.4791692793369293,-2.542961835861206,0.7448815703392029,1.1124370098114014,-0.6814455389976501,476.40555,,,,
Lenyn Sosa,30.0,2030,22896,2B,-1.5126879,0.4053126573562622,-1.5475364923477173,0.33411407470703125,0.5927773118019104,-0.2982040345668793,638.29083,,,,
Christian Encarnacion-Strand,30.0,2030,30011,1B,-1.4619098,0.41663858294487,-1.4735567569732666,0.33973339200019836,0.5950299501419067,-0.2962597906589508,638.4998,,,,
Jacob Wilson,28.0,2030,33266,SS,-0.03973552,0.2312583476305008,-0.6740997433662415,0.1770969033241272,0.39414116740226746,-0.20534999668598175,730.48895,,,,
Brendan Rodgers,33.0,2030,17907,2B,-3.163671,0.5251827836036682,-2.1638388633728027,0.5313031077384949,0.8838464021682739,-0.4840362071990967,539.0723,,,,
Ryan Noda,34.0,2030,23312,1B,-3.528019,0.5365254878997803,-2.2365384101867676,0.5908847451210022,0.968255877494812,-0.5398939251899719,514.7983,,,,
Spencer Horwitz,32.0,2030,26477,1B,-2.6889932,0.5209492444992065,-1.9149924516677856,0.4771277904510498,0.7978885769844055,-0.42075905203819275,564.50793,,,,
Mookie Betts,37.0,2030,13611,SS,-4.156273,0.47884342074394226,-2.5328476428985596,0.7454768419265747,1.1102120876312256,-0.6811734437942505,477.89896,,,,
Davis Schneider,31.0,2030,23565,2B,-2.1269014,0.47895413637161255,-1.7450093030929565,0.41371315717697144,0.6920345425605774,-0.3579391539096832,599.28094,,,,
Joey Gallo,36.0,2030,14128,1B,-3.9954326,0.5060181021690369,-2.4369232654571533,0.6969816088676453,1.0759841203689575,-0.6396631002426147,486.69968,,,,
Vaughn Grissom,29.0,2030,26031,2B,-0.7799811,0.30461180210113525,-1.2237718105316162,0.24276374280452728,0.4932492673397064,-0.24641135334968567,685.6263,,,,
Michael Stefanic,34.0,2030,25353,2B,-3.5242355,0.5424635410308838,-2.192919969558716,0.5925739407539368,0.9715800881385803,-0.5391173362731934,513.6478,,,,
Luis Rengifo,33.0,2030,19858,3B,-3.214516,0.5396624207496643,-2.0823066234588623,0.5354819297790527,0.897203266620636,-0.4825528860092163,533.24603,,,,
Mark Canha,41.0,2030,11445,1B,-4.4080524,0.3729749619960785,-2.6595892906188965,0.9244903326034546,1.1662062406539917,-0.7898237705230713,462.8328,,,,
Lenyn Sosa,30.0,2030,22896,3B,-1.5005466,0.4072542190551758,-1.5342000722885132,0.33513638377189636,0.5929803252220154,-0.2979409694671631,638.5211,,,,
Santiago Espinal,35.0,2030,19997,2B,-3.8208797,0.5275912880897522,-2.341878652572632,0.6454318761825562,1.0324044227600098,-0.5925032496452332,497.0381,,,,
Danny Mendick,36.0,2030,18889,3B,-4.03503,0.506646454334259,-2.4487688541412354,0.6965628862380981,1.0790331363677979,-0.6398689150810242,484.7538,,,,
Rafael Devers,33.0,2030,17350,3B,-3.2117693,0.5107225179672241,-2.267124891281128,0.5266839861869812,0.8781646490097046,-0.48661863803863525,539.9652,,,,
Tyler Nevin,33.0,2030,17893,1B,-3.139932,0.5454148054122925,-2.0235066413879395,0.5378036499023438,0.8948067426681519,-0.4809666574001312,535.5608,,,,
Ildemaro Vargas,38.0,2030,13324,2B,-4.265288,0.4527186453342438,-2.5828962326049805,0.7921291589736938,1.1353667974472046,-0.7157744765281677,471.35626,,,,
Justin Turner,45.0,2030,5235,1B,-4.365839,0.28947630524635315,-2.5961058139801025,1.088112235069275,1.1419297456741333,-0.8462519645690918,465.46967,,,,
Gavin Lux,32.0,2030,19955,2B,-2.6694167,0.5044316053390503,-2.0050597190856934,0.4722217321395874,0.785626232624054,-0.4235471487045288,569.3035,,,,
Luis Urias,33.0,2030,16622,3B,-3.1696458,0.5390095114707947,-2.0750203132629395,0.5356288552284241,0.8929283618927002,-0.4820374846458435,535.5676,,,,
Mark Vientos,30.0,2030,22184,3B,-1.4836162,0.3947871923446655,-1.595552921295166,0.33054670691490173,0.5868547558784485,-0.30133500695228577,642.2499,,,,
Maikel Garcia,30.0,2030,22715,2B,-1.467516,0.40003502368927,-1.5614056587219238,0.3331683278083801,0.5877509713172913,-0.30024510622024536,641.8668,,,,
Connor Joe,37.0,2030,16572,1B,-4.1640563,0.4801460802555084,-2.5259337425231934,0.7453996539115906,1.111275315284729,-0.681026816368103,477.28012,,,,
Edouard Julien,31.0,2030,27534,2B,-2.218174,0.46629539132118225,-1.8417564630508423,0.40766641497612,0.6913107633590698,-0.3599942922592163,597.4229,,,,
Jake Burger,34.0,2030,22275,3B,-3.5991077,0.5329271554946899,-2.283656597137451,0.5894120335578918,0.9716501832008362,-0.5412052869796753,512.25824,,,,
DJ LeMahieu,41.0,2030,9874,1B,-4.4130907,0.37352705001831055,-2.658736228942871,0.9246727228164673,1.1663329601287842,-0.7895748615264893,462.509,,,,
Jake Cronenworth,36.0,2030,18036,2B,-4.025069,0.5053331255912781,-2.4542076587677,0.696456789970398,1.0777405500411987,-0.6400581002235413,485.5127,,,,
Ceddanne Rafaela,29.0,2030,24262,SS,-0.7343397,0.3007052540779114,-1.222031831741333,0.24328380823135376,0.48952075839042664,-0.24871814250946045,689.1174,,,,
Benjamin Rice,31.0,2030,29576,1B,-2.1350586,0.4755624830722809,-1.765657901763916,0.41242483258247375,0.6905934810638428,-0.358590692281723,599.6201,,,,
Nick Senzel,35.0,2030,19293,3B,-3.868874,0.5233271718025208,-2.3892126083374023,0.6439769268035889,1.0336756706237793,-0.5937164425849915,495.78537,,,,
