Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Junior Caminero,32,2036,28163,0.08569716,0.28193083,0.27438638,0.2132767,0.28856233,0.35989383,0.28417513,76.8966,1.0193927431106564,3B,-2.1100685100000005,-0.570605535,-1.3997004000000002,-0.139762575,2.0,1.0,-12.715178472239796,1.0193927431106564,0.5199350902538621,630.0,150.0,13.8,16.7,0.8,47.1,44.0
Ezequiel Tovar,34,2036,24064,0.08300162,0.28197014,0.27134633,0.20821615,0.28153825,0.34115857,0.2737055,69.81849,5.827773134708405,SS,-1.8148994925,-0.48899309999999996,-1.401855,0.0759486075,1.0,0.0,-18.077664439271135,5.827773134708405,0.4935129925055365,630.0,150.0,11.6,15.1,0.9,40.8,41.3
Yasmani Grandal,47,2036,11368,0.07099282,0.2511256,0.25372764,0.19908151,0.26337832,0.29781532,0.24840239,52.78698,17.65244648796765,C,-2.007774783,-0.239582745,-1.9910325150000001,0.222840477,-1.0,-1.0,-27.934021646802016,17.65244648796765,0.48181085402254353,567.0,135.0,6.2,10.5,0.3,26.4,30.1
Pete Crow-Armstrong,34,2036,27769,0.08303614,0.28281647,0.2712807,0.20696011,0.28037143,0.33642146,0.27141508,68.279106,3.194714289903641,CF,1.0097373299999999,0.051788055,0.215525835,0.7424234399999999,7.0,1.0,-19.250810326599492,3.194714289903641,0.3933530017266466,630.0,150.0,10.9,14.7,1.0,38.9,41.1
Jackson Holliday,32,2036,31781,0.0851453,0.28535965,0.2754902,0.21124986,0.2863117,0.35165125,0.28006244,74.06996,1.048694030046463,2B,-1.7520363255,-0.519693465,-1.2015208499999999,-0.0308220105,2.0,1.0,-14.821678580307378,1.048694030046463,0.34450992325061963,630.0,150.0,12.6,15.9,1.0,43.5,43.4
CJ Abrams,35,2036,25768,0.07873594,0.2755556,0.2687871,0.20643313,0.27636638,0.32961765,0.266793,65.083435,5.737667528390885,SS,0.13518215999999994,-0.13470827999999999,-0.34741710000000003,0.61730754,5.0,1.0,-21.618213048795376,5.737667528390885,0.3220259962461732,630.0,150.0,10.1,14.3,1.0,37.2,39.6
Brayan Rocchio,35,2036,23690,0.08408504,0.28159422,0.26948443,0.20564929,0.27993828,0.33290458,0.26993752,67.345604,5.7382227742671965,SS,-1.914120219,-0.476990355,-1.54020555,0.103075686,1.0,0.0,-20.007614135742184,5.7382227742671965,0.2773169941981633,630.0,150.0,10.6,14.3,1.0,38.0,40.6
Leo Jimenez,35,2036,23782,0.08298843,0.28084522,0.26946405,0.20593199,0.2793182,0.3330694,0.26964223,67.12052,5.73838458776474,SS,-2.0307047925,-0.491439405,-1.6058982,0.0666328125,1.0,0.0,-20.158855833658357,5.73838458776474,0.2500042944105479,630.0,150.0,10.6,14.4,1.0,38.2,40.4
Anthony Volpe,35,2036,27647,0.078904055,0.2773962,0.26886812,0.20537813,0.27549857,0.32678217,0.26532415,64.102425,5.737640352249145,SS,0.14753772899999995,-0.131956101,-0.33998749500000003,0.619481325,5.0,1.0,-22.37055959352633,5.737640352249145,0.24651393993263288,630.0,150.0,9.8,14.0,1.1,36.0,39.6
Brooks Lee,35,2036,31595,0.081904285,0.27936038,0.2692206,0.20604761,0.27855158,0.3321221,0.26888305,66.581726,5.738206433057785,SS,-1.9913652374999997,-0.486652455,-1.58376465,0.07905186750000001,1.0,0.0,-20.54770635977024,5.738206433057785,0.21432173055148318,630.0,150.0,10.5,14.3,1.0,37.9,40.2
Noelvi Marte,34,2036,26517,0.08291499,0.28309187,0.27136505,0.20714287,0.28044984,0.3373734,0.27178684,68.5274,0.7933199119567871,3B,1.0181258189999998,0.054066249,0.220446045,0.7436135249999999,7.0,1.0,-19.06039965443495,0.7933199119567871,0.16859838776926805,630.0,150.0,11.1,14.7,1.0,39.3,41.2
Curt Casali,47,2036,12510,0.07090923,0.25103033,0.25369123,0.19905202,0.26327974,0.29763964,0.24828652,52.707596,14.29721544359375,C,-2.0019311054999998,-0.2390191605,-1.987038675,0.22412673000000002,-1.0,-1.0,-27.987435549642978,14.29721544359375,0.134586234663884,567.0,135.0,6.2,10.5,0.3,26.3,30.1
Travis d'Arnaud,47,2036,7739,0.071057156,0.2512034,0.25376296,0.1991252,0.26347545,0.2980321,0.24853222,52.875156,13.828884159691162,C,-2.006006796,-0.239414805,-1.9898191349999999,0.22322714400000002,-1.0,-1.0,-27.87417142362129,13.828884159691162,0.09793900523726136,567.0,135.0,6.3,10.5,0.3,26.5,30.1
Brett Wisely,37,2036,27735,0.07756633,0.27318043,0.2660521,0.20397997,0.27307832,0.32120013,0.26202056,61.85784,8.107526313729776,SS/2B,-2.024721675,-0.439628625,-1.7464389,0.16134584999999999,0.0,-0.0,-24.062640963531123,8.107526313729776,0.09401855089955524,630.0,150.0,9.2,13.6,0.9,34.8,38.4
Trey Sweeney,36,2036,29575,0.08083332,0.27704594,0.26771837,0.20513412,0.27681336,0.32809243,0.2664977,64.96621,5.664975967407226,SS,-2.007045495,-0.46228709999999995,-1.6698963,0.125137905,0.0,-0.0,-21.769470011315693,5.664975967407226,0.08057944741923692,630.0,150.0,10.1,14.1,0.9,36.8,39.5
David Hamilton,38,2036,27531,0.07719177,0.2709212,0.26455072,0.2031881,0.27201673,0.31800485,0.26030326,60.724747,8.064703641646982,2B/SS,-1.3678507199999999,-0.33076356,-1.4077582499999999,0.37067109,1.0,-0.0,-24.94223324845477,8.064703641646982,0.06692222416420425,630.0,150.0,8.9,13.3,0.9,34.0,37.8
Grant McCray,35,2036,25690,0.08115158,0.27979046,0.2692646,0.20565102,0.27756688,0.3304679,0.26775554,65.80853,3.4078598380088807,CF,-0.745101255,-0.30648675,-0.86789295,0.429278445,3.0,0.0,-21.12521212856944,3.4078598380088807,0.04477189572004371,630.0,150.0,10.3,14.2,1.0,37.3,40.1
Oneil Cruz,37,2036,21711,0.08048653,0.27549243,0.26648524,0.20405595,0.2755138,0.32400888,0.26435223,63.507046,5.60706876039505,SS,-1.20212184,-0.32989899,-1.2601959,0.38797305000000004,1.0,0.0,-22.86836886405945,5.60706876039505,0.04467307958699882,630.0,150.0,9.6,13.7,0.9,35.6,39.0
Josh H. Smith,38,2036,26396,0.07819153,0.27154475,0.2647066,0.20328069,0.27291724,0.3190636,0.26117355,61.334324,8.045275675204858,3B/SS,-2.0264376449999997,-0.41688597,-1.80334185,0.19379017499999998,-0.0,-0.0,-24.496476278072446,8.045275675204858,0.043222436300959205,630.0,150.0,9.1,13.4,0.9,34.3,38.0
Victor Scott,35,2036,31349,0.08027337,0.27883932,0.26908395,0.20573887,0.2769431,0.32994455,0.267224,65.42804,3.4092603802680967,CF,-0.52792368,-0.26835756,-0.7410173999999999,0.48145128,3.0,1.0,-21.397456343581037,3.4092603802680967,0.03929576329633145,630.0,150.0,10.2,14.2,1.0,37.2,39.9
Michael Harris II,35,2036,25931,0.07553265,0.27039692,0.26834112,0.20748171,0.27484268,0.32884347,0.26570308,64.20993,3.4112931728363036,CF,0.03785969999999994,-0.156033615,-0.40580496,0.599698275,4.0,1.0,-22.17647015176168,3.4112931728363036,0.01774498415220498,630.0,150.0,9.8,14.4,0.9,37.1,39.0
Geraldo Perdomo,36,2036,22799,0.07984937,0.27596438,0.26745993,0.2043595,0.27528006,0.32381356,0.2641769,63.34546,5.6649820065498355,SS,-1.506760815,-0.39837575999999997,-1.3809285,0.272543445,1.0,0.0,-22.958170530272692,5.6649820065498355,0.010333549478992975,630.0,150.0,9.5,13.7,1.0,35.2,39.2
Isiah Kiner-Falefa,41,2036,16512,0.074041076,0.2625393,0.2601133,0.20151806,0.26792833,0.3093152,0.25497687,57.14726,10.501395495421637,3B/2B,-2.0915890200000002,-0.36098649,-1.96677735,0.23617482,-1.0,-1.0,-27.670384360522757,10.501395495421637,-0.03666936341674818,630.0,150.0,8.0,12.7,0.7,32.0,35.9
Jose Caballero,39,2036,23401,0.07602066,0.2680912,0.26305744,0.20265064,0.27057013,0.3151187,0.25848135,59.498837,8.01586757154429,SS/3B,-1.66398363,-0.35018223000000004,-1.63017465,0.31637325,0.0,-0.0,-25.875404293944197,8.01586757154429,-0.0635002274268283,630.0,150.0,8.6,13.1,0.8,33.3,37.1
Johan Rojas,35,2036,24336,0.07735139,0.2766242,0.26875085,0.20495725,0.273866,0.32396504,0.26345387,62.76713,3.410652554035187,CF,0.16236178049999994,-0.1287143295,-0.3311118,0.62218791,5.0,1.0,-23.328505091550873,3.410652554035187,-0.08717067687741806,630.0,150.0,9.4,13.9,1.1,35.0,39.3
Colt Keith,34,2036,27899,0.08318618,0.28234878,0.2712491,0.20741181,0.28092092,0.33810574,0.27230552,68.88099,0.8269802308082581,2B,-1.9956412260000003,-0.51265788,-1.5027999,0.019816554,1.0,0.0,-18.79473448381191,0.8269802308082581,-0.1083854444272108,630.0,150.0,11.2,14.8,1.0,39.6,41.2
Austin Barnes,46,2036,12158,0.07143102,0.25268418,0.25460833,0.19939975,0.26399684,0.29930946,0.24927238,53.364056,11.357471477104188,C,-1.9918363455000003,-0.253109205,-1.9612498950000001,0.2225227545,-1.0,-1.0,-27.53297775489528,11.357471477104188,-0.11798431755467394,567.0,135.0,6.4,10.6,0.4,26.7,30.4
Dylan Moore,43,2036,18042,0.07353651,0.25902805,0.25796026,0.20067115,0.26679072,0.30578494,0.25309825,55.91934,10.517400560692556,2B/3B,-2.0470603199999995,-0.31711317,-1.9980254999999998,0.26807835,-1.0,-1.0,-28.632603947709246,10.517400560692556,-0.12867812075507173,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Xavier Edwards,36,2036,22266,0.076060414,0.27180585,0.2661978,0.20333692,0.27121854,0.31622744,0.2592887,59.952873,5.664908648729324,SS,-0.48846691500000017,-0.233687055,-0.7765386000000001,0.52175874,3.0,0.0,-25.46188616752624,5.664908648729324,-0.1412475826714214,630.0,150.0,8.5,13.3,1.1,32.7,38.2
Parker Meadows,36,2036,23800,0.07861422,0.27626327,0.26757127,0.20421617,0.27415305,0.3229396,0.2632437,62.680374,3.584433305263519,CF,-0.7623619349999999,-0.283604535,-0.9416107499999999,0.46285335,3.0,0.0,-23.43615108001523,3.584433305263519,-0.17478179450354298,630.0,150.0,9.4,13.7,1.0,35.0,39.1
Alek Thomas,36,2036,23792,0.08009972,0.27656975,0.26768747,0.20492797,0.27602905,0.32656983,0.26553756,64.28569,3.5830993890762333,CF,-1.9585014510000003,-0.45628999499999995,-1.64211615,0.139904694,0.0,-0.0,-22.26124976320964,3.5830993890762333,-0.17708507158330783,630.0,150.0,9.9,14.0,1.0,36.3,39.4
Tyler Fitzgerald,38,2036,26208,0.07716698,0.27095202,0.26463032,0.20336464,0.27217054,0.31865856,0.26061547,60.933365,5.564560478925705,SS,-1.57014216,-0.3598563,-1.5306906,0.32040473999999997,1.0,-0.0,-24.782321255381515,5.564560478925705,-0.19251885845294073,630.0,150.0,9.0,13.4,0.9,34.2,37.8
Jose Tena,35,2036,23691,0.07997982,0.27843472,0.26905313,0.20584428,0.27680752,0.32995164,0.26715052,65.36964,0.7026008987426755,3B,-0.17799106500000006,-0.20110908,-0.53449113,0.557609145,4.0,1.0,-21.43509885741443,0.7026008987426755,-0.20502764286273117,630.0,150.0,10.2,14.2,1.0,37.2,39.8
Nick Allen,37,2036,22277,0.07670117,0.2724315,0.26579008,0.20376393,0.27216855,0.31970808,0.26099646,61.14741,5.607408195734024,SS,-2.04065436,-0.441480885,-1.75566645,0.156492975,0.0,-0.0,-24.587178555930535,5.607408195734024,-0.21624557107954323,630.0,150.0,9.0,13.5,0.9,34.3,38.2
James Wood,33,2036,29518,0.08656266,0.2864457,0.27362174,0.20902097,0.28524023,0.3465566,0.2776872,72.54836,-7.050280237197876,LF,1.9152427949999997,0.28490305499999996,0.7687894799999999,0.8615502599999999,9.0,2.0,-16.038267531046053,-7.050280237197876,-0.23184559690070825,630.0,150.0,12.2,15.4,1.0,42.0,42.7
Jacob Wilson,34,2036,33266,0.07598529,0.2712563,0.26854828,0.20462091,0.27241185,0.3167386,0.26016536,60.500027,5.827400484085083,SS,-2.0385584684999998,-0.518059515,-1.52668455,0.0061855964999999995,1.0,0.0,-25.01286257185587,5.827400484085083,-0.2370206563932447,630.0,150.0,8.2,13.3,1.4,31.9,39.2
Ernie Clement,40,2036,20352,0.07426103,0.264133,0.2612156,0.202016,0.26855412,0.31118473,0.2559861,57.80569,7.999589842399786,SS/3B,-2.082438525,-0.38032002,-1.92529035,0.22317184499999998,-1.0,-1.0,-27.153463805594093,7.999589842399786,-0.2382749351609509,630.0,150.0,8.2,12.9,0.7,32.4,36.3
Garrett Mitchell,37,2036,27555,0.07915674,0.27491277,0.26627353,0.20363338,0.27402687,0.32153893,0.2626678,62.33696,3.711045479774475,CF,-1.2395182950000003,-0.335572395,-1.2826650000000002,0.3787191,1.0,0.0,-23.73112429060587,3.711045479774475,-0.24065091655249018,630.0,150.0,9.3,13.6,1.0,34.8,38.7
Brooks Baldwin,35,2036,31394,0.082005784,0.2800076,0.26933205,0.20594637,0.27853763,0.33217886,0.26889414,66.593475,0.7380407118797303,2B,-1.4990485349999998,-0.421739505,-1.303473675,0.22616464500000003,1.0,0.0,-20.542027927026517,0.7380407118797303,-0.2450834312785508,630.0,150.0,10.5,14.3,1.0,37.9,40.2
Jazz Chisholm Jr.,38,2036,20454,0.07767874,0.27119824,0.2647195,0.20348015,0.27269775,0.31940657,0.26116934,61.318085,4.539419695245154,3B/CF,-1.366323435,-0.33055641,-1.4068308,0.37106377500000004,1.0,-0.0,-24.49862858725757,4.539419695245154,-0.24737900034647198,630.0,150.0,9.1,13.4,0.9,34.5,37.9
Jacob Young,36,2036,29931,0.07699194,0.27437177,0.2670324,0.20386513,0.2725004,0.31995064,0.2612897,61.3191,3.585085618495941,CF,-0.563256825,-0.24773383499999999,-0.82181781,0.50629482,3.0,0.0,-24.4369901157007,3.585085618495941,-0.2565248161824253,630.0,150.0,9.0,13.5,1.1,34.0,38.6
Michael Siani,36,2036,22557,0.07649286,0.27628213,0.26726717,0.2039218,0.27217475,0.32176137,0.2617291,61.606846,3.5852294921875,CF,-0.83458557,-0.29593664999999997,-0.9847618499999999,0.44611293,2.0,0.0,-24.21192879211612,3.5852294921875,-0.2612313006440439,630.0,150.0,9.3,13.7,1.0,34.8,38.7
Leody Taveras,37,2036,18900,0.07828591,0.27373487,0.266131,0.20387626,0.2735576,0.32138035,0.26235104,62.0992,3.7111183285713194,CF,-1.316247285,-0.34715290499999996,-1.3286937,0.35959932,1.0,0.0,-23.89337176811404,3.7111183285713194,-0.2650288368291561,630.0,150.0,9.3,13.6,0.9,34.8,38.5
Bo Bichette,38,2036,19612,0.07653713,0.2700672,0.26440898,0.20332837,0.2716242,0.31780878,0.26001766,60.515297,5.564498844146728,SS,-2.07354819,-0.42208125,-1.8310668,0.17959986,-0.0,-0.0,-25.088513950022257,5.564498844146728,-0.27513726247536147,630.0,150.0,8.9,13.4,0.9,34.0,37.7
Wyatt Langford,34,2036,33333,0.086022995,0.28247008,0.27140307,0.20931697,0.28499654,0.34773493,0.27792332,72.73794,-6.809418350458145,LF,1.0401990555,0.0600414105,0.23337079500000002,0.74678685,7.0,1.0,-15.917326072367224,-6.809418350458145,-0.2842170656845286,630.0,150.0,12.5,15.5,0.8,43.3,42.1
Vidal Brujan,38,2036,20536,0.07632301,0.27011254,0.26425943,0.20294943,0.27107945,0.3164139,0.25922915,59.982346,5.5646034634113315,SS,-1.8317908950000001,-0.39378792,-1.6877376,0.249734625,0.0,-0.0,-25.492384846617536,5.5646034634113315,-0.2916687912846141,630.0,150.0,8.7,13.2,0.9,33.5,37.6
Nicky Lopez,41,2036,19339,0.07408446,0.26254213,0.260077,0.20143259,0.26787886,0.30902642,0.25484824,57.062634,8.014832135970323,2B/SS,-2.09429187,-0.36128190000000004,-1.96846875,0.23545878,-1.0,-1.0,-27.736266392033272,8.014832135970323,-0.2973987757597918,630.0,150.0,8.0,12.7,0.7,31.9,35.9
Maikel Garcia,36,2036,22715,0.076699816,0.27379727,0.26698467,0.20403871,0.27243245,0.32011336,0.26130813,61.322636,3.1463158475628563,3B/2B,-0.57634923,-0.250175955,-0.829736955,0.50356368,3.0,0.0,-24.427541325731973,3.1463158475628563,-0.30166903924001315,630.0,150.0,9.0,13.6,1.1,34.1,38.6
Jeremy Pena,38,2036,21636,0.075280316,0.26879373,0.26403117,0.20317045,0.27045402,0.31614846,0.2587911,59.660156,5.564009318351745,SS,-1.7506697249999998,-0.38365570499999996,-1.6393029,0.27228888,0.0,-0.0,-25.716759263015376,5.564009318351745,-0.30634709653537195,630.0,150.0,8.7,13.3,0.9,33.5,37.4
Zack Gelof,36,2036,29766,0.08070202,0.27725375,0.26774377,0.2049489,0.2765313,0.3274101,0.2661043,64.695984,0.6644171690940857,2B,-0.598263885,-0.254265435,-0.8429895000000001,0.49899105,3.0,0.0,-21.97096278609299,0.6644171690940857,-0.30648891616142,630.0,150.0,10.0,14.0,0.9,36.6,39.5
Luis Robert Jr.,38,2036,20043,0.077875614,0.2714122,0.26477867,0.20353484,0.2729113,0.31982252,0.2614324,61.499958,3.8068599939346317,CF,-1.382522025,-0.332963415,-1.41671775,0.36715914,1.0,-0.0,-24.363887926427328,3.8068599939346317,-0.3100338605995618,630.0,150.0,9.2,13.5,0.8,34.6,38.0
Lenyn Sosa,36,2036,22896,0.07789321,0.27548578,0.26760685,0.20487916,0.27421835,0.3248168,0.26392695,63.119797,3.1467487863837196,3B/2B,-2.030012175,-0.46496292,-1.682984175,0.11793492000000001,0.0,-0.0,-23.086194765277025,3.1467487863837196,-0.31308571737513446,630.0,150.0,9.6,13.9,1.0,35.8,39.0
Connor Norby,36,2036,29592,0.081778206,0.27776524,0.26783103,0.2053931,0.2778201,0.33004677,0.26773566,65.83191,0.6278856658935548,3B,-1.5291839699999998,-0.40122333,-1.3939986,0.26603796,1.0,0.0,-21.135393619537354,0.6278856658935548,-0.31994630612518454,630.0,150.0,10.3,14.2,0.9,37.6,39.7
Paul DeJong,42,2036,18015,0.07412833,0.26122448,0.25919285,0.20122333,0.26775992,0.30835757,0.25454053,56.87812,7.999320737380248,3B/SS,-2.1535185749999997,-0.34789254,-2.0377085999999998,0.23208256500000002,-1.0,-1.0,-27.893873429879907,7.999320737380248,-0.32110746366149684,630.0,150.0,8.0,12.6,0.6,31.9,35.6
Cristian Pache,37,2036,19948,0.079048574,0.27464667,0.26620415,0.20362203,0.2739272,0.3213095,0.2625334,62.24334,3.7112181067466734,CF,-2.0266685250000003,-0.439873305,-1.74754695,0.16075173,0.0,-0.0,-23.799967655321446,3.7112181067466734,-0.32797958673038613,630.0,150.0,9.3,13.6,1.0,34.7,38.7
Taylor Walls,39,2036,22458,0.076195836,0.26814118,0.26299247,0.20246847,0.27053177,0.31454238,0.2582597,59.355118,5.535683252811432,SS,-1.72781868,-0.3587988,-1.6693464,0.30032652,0.0,-0.0,-25.98892715500622,5.535683252811432,-0.3346780059773264,630.0,150.0,8.6,13.1,0.8,33.1,37.1
Royce Lewis,37,2036,20437,0.08175898,0.27448604,0.26636204,0.20586911,0.27826822,0.33152726,0.26848713,66.34934,0.5693209838867184,3B,-2.042273415,-0.44163777,-1.7565849,0.15594925499999998,0.0,-0.0,-20.75049662590027,0.5693209838867184,-0.33900315646903684,630.0,150.0,10.6,14.3,0.7,38.7,39.4
Willy Adames,40,2036,15986,0.0768187,0.26676744,0.26206443,0.20250817,0.27111778,0.31516716,0.25879213,59.749447,5.5193681538105,SS,-2.0294158049999997,-0.374433405,-1.892856975,0.237874575,-0.0,-1.0,-25.716225001870132,5.5193681538105,-0.3392912785145553,630.0,150.0,8.7,13.1,0.7,33.6,36.9
Kevin Newman,42,2036,17696,0.07351192,0.26037517,0.2589005,0.20107421,0.26711148,0.30722725,0.2537889,56.360306,8.019263800967824,2B/SS,-2.12264331,-0.34465638,-2.0181663,0.24017937,-1.0,-1.0,-28.278862011141893,8.019263800967824,-0.3552064690364368,630.0,150.0,7.8,12.5,0.6,31.5,35.4
J.J. Bleday,38,2036,26368,0.078855276,0.27210167,0.26484808,0.20337181,0.2735454,0.31998196,0.2618424,61.80053,3.8068374633789066,CF,-2.043206025,-0.41879655000000005,-1.813190475,0.188781,-0.0,-0.0,-24.153892767138597,3.8068374633789066,-0.3560248168512962,630.0,150.0,9.2,13.4,0.9,34.6,38.2
Max Schuemann,39,2036,24488,0.076299116,0.26826015,0.26304153,0.20251866,0.27066505,0.31482306,0.25843132,59.472675,5.53565572142601,SS,-2.0383902000000003,-0.396423,-1.8577308,0.2157636,-0.0,-1.0,-25.9010335643117,5.53565572142601,-0.35740305298660185,630.0,150.0,8.6,13.1,0.8,33.2,37.2
Kyle Higashioka,46,2036,5517,0.07157194,0.25284812,0.2546775,0.19947131,0.26418415,0.29969046,0.24950942,53.525654,8.895872893074035,C,-1.9918180395,-0.2531190735,-1.96122222,0.22252325399999998,-1.0,-1.0,-27.423704559628554,8.895872893074035,-0.3580156525305335,567.0,135.0,6.4,10.7,0.4,26.8,30.4
Tyler Freeman,37,2036,22532,0.077583894,0.27287343,0.2658782,0.20373234,0.27284798,0.3201118,0.26151654,61.519802,3.7109039664268497,CF,-1.83967293,-0.41747316,-1.63864155,0.21644178,0.0,-0.0,-24.32079594891246,3.7109039664268497,-0.36207620294577725,630.0,150.0,9.1,13.5,1.0,34.4,38.3
Mark Vientos,36,2036,22184,0.08180985,0.27764228,0.26780954,0.20546141,0.27791092,0.330276,0.2678662,65.920135,0.6278715324401856,3B,-2.038683801,-0.46600115999999997,-1.687923,0.115240359,0.0,-0.0,-21.06853465336125,0.6278715324401856,-0.3651151835004161,630.0,150.0,10.4,14.2,0.9,37.6,39.7
Brenton Doyle,38,2036,25479,0.07677116,0.27054197,0.26450804,0.20327473,0.27176163,0.31794658,0.26014093,60.604595,3.806837034225464,CF,-1.495436625,-0.3493845,-1.485438,0.339385875,1.0,-0.0,-25.025379547258698,3.806837034225464,-0.3890572463690047,630.0,150.0,8.9,13.4,0.9,34.0,37.7
Nolan Gorman,36,2036,22263,0.08136529,0.2775195,0.26776028,0.20516515,0.27727053,0.32878923,0.26699317,65.3194,0.6646804046630859,2B,-1.9722025500000002,-0.45817225500000003,-1.65000105,0.135970755,0.0,-0.0,-21.51569596732535,0.6646804046630859,-0.40020408051482365,630.0,150.0,10.2,14.1,0.9,37.1,39.6
Ha-seong Kim,40,2036,27506,0.075705916,0.2657381,0.26167205,0.20204684,0.26975676,0.3124954,0.25710642,58.592834,5.5193827188014986,SS,-1.84562133,-0.352594575,-1.77940605,0.286379295,-0.0,-0.0,-26.579636806394998,5.5193827188014986,-0.4086384993853582,630.0,150.0,8.4,12.9,0.7,32.7,36.6
Mickey Moniak,38,2036,19956,0.07695627,0.27069575,0.2645729,0.20337662,0.27201152,0.3184925,0.26046962,60.829796,3.80686331987381,CF,-1.9982010900000002,-0.4136574,-1.78661865,0.20207496,-0.0,-0.0,-24.85702622809061,3.80686331987381,-0.42317815046936885,630.0,150.0,9.0,13.4,0.9,34.2,37.8
Luis Garcia,36,2036,20391,0.07744303,0.27288142,0.26730242,0.20556176,0.2745123,0.32553148,0.26434502,63.38009,0.6643942558765412,2B,-0.91652439,-0.30969606,-1.03358763,0.4267593,2.0,0.0,-22.8720628982637,0.6643942558765412,-0.43091580701736415,630.0,150.0,9.6,14.0,0.9,36.1,38.9
Corey Seager,42,2036,13624,0.075851835,0.26243025,0.25964358,0.20199618,0.2699305,0.31262997,0.25723615,58.723366,5.519197459220886,SS,-2.16152814,-0.348727575,-2.0427756,0.229975035,-1.0,-1.0,-26.51318998453094,5.519197459220886,-0.4341125042543943,630.0,150.0,8.5,12.9,0.5,33.4,36.0
Addison Barger,36,2036,24598,0.080915,0.27711412,0.2677139,0.20508914,0.27683607,0.32799518,0.2664768,64.9547,0.6279905796051026,3B,-2.0238682425,-0.46426722000000004,-1.67948445,0.1198834275,0.0,-0.0,-21.7801704988247,0.6279905796051026,-0.4362071467451639,630.0,150.0,10.1,14.0,0.9,36.8,39.5
