Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Michael Siani,39,2039,22557,-0.0024163797,-0.011243322,0.001953872,0.0011140837,-0.0024938833
Bryan Ramos,37,2039,25621,-0.002916395,-0.011571076,0.0011131521,0.0010511255,-0.0018471065
Drew Romo,37,2039,27763,-0.002916395,-0.011571076,0.0011131521,0.0010511255,-0.0018471065
Jordyn Adams,39,2039,23788,-0.0024303838,-0.011309678,0.0019255603,0.00092670636,-0.0025456315
Ryan Bliss,39,2039,29547,-0.002431018,-0.011313072,0.0019240038,0.00091781176,-0.002548115
Luis Garcia,39,2039,20391,-0.0024376924,-0.011344735,0.0019104643,0.0008285477,-0.0025727435
Kyren Paris,37,2039,26420,-0.0029425083,-0.0117025925,0.0010438834,0.0007345943,-0.0019247168
Marco Luciano,37,2039,25616,-0.0029434157,-0.011707197,0.0010414328,0.0007236726,-0.001927399
Nolan Schanuel,37,2039,33189,-0.002945325,-0.011716932,0.0010362614,0.0007004679,-0.0019330697
Colt Keith,37,2039,27899,-0.0029470245,-0.011725516,0.001031728,0.0006799104,-0.0019380947
Darell Hernaiz,37,2039,26224,-0.0029552048,-0.011767578,0.0010092806,0.0005806172,-0.0019623504
Jordan Walker,37,2039,27475,-0.0029554407,-0.011768696,0.0010087067,0.00057778845,-0.0019630375
Luis Matos,37,2039,26467,-0.0029557853,-0.0117703285,0.0010078722,0.0005736739,-0.0019640476
Jhonkensy Noel,37,2039,24257,-0.0029560684,-0.011771776,0.0010070994,0.00057024014,-0.0019648836
Thomas Saggese,37,2039,27883,-0.0029563042,-0.011772997,0.0010064504,0.00056738115,-0.0019655873
Coby Mayo,37,2039,28312,-0.0029563806,-0.011773363,0.0010062526,0.0005664735,-0.0019658026
Jacob Wilson,37,2039,33266,-0.002956652,-0.011774763,0.0010055053,0.0005632061,-0.0019666057
Tyler Soderstrom,37,2039,27467,-0.0029578214,-0.011780808,0.0010022663,0.00054897164,-0.0019700741
Francisco Alvarez,37,2039,26121,-0.0029590493,-0.011787275,0.0009987775,0.000533996,-0.0019737333
Brooks Baldwin,38,2039,31394,-0.002701142,-0.011625521,0.001486809,0.00038133495,-0.0024110328
Lawrence Butler,38,2039,22542,-0.002731513,-0.011778358,0.0014123578,-8.017276e-06,-0.0025131719
Sal Frelick,39,2039,29622,-0.002509251,-0.011693673,0.0017574617,-0.00013335908,-0.0028384477
Wenceel Perez,39,2039,22857,-0.002558991,-0.011945043,0.0016437336,-0.00080556987,-0.0030238926
Brayan Rocchio,38,2039,23690,-0.0027947694,-0.012104622,0.0012498153,-0.0008187908,-0.0027246443
Rece Hinds,38,2039,27493,-0.0028013005,-0.012138883,0.001232486,-0.000902473,-0.0027463585
Riley Greene,38,2039,25976,-0.0028051548,-0.012159253,0.0012221369,-0.00095190783,-0.002759182
Steward Berroa,40,2039,22766,-0.002365903,-0.011938496,0.0018783751,-0.0009749613,-0.0032950523
Vaughn Grissom,38,2039,26031,-0.0028074593,-0.012171696,0.0012157863,-0.0009817685,-0.0027669056
Tyler Locklear,38,2039,31396,-0.002810707,-0.0121888025,0.0012070688,-0.0010232162,-0.002777684
Brooks Lee,38,2039,31595,-0.002811247,-0.012191676,0.0012056022,-0.0010301747,-0.0027794722
Andres Gimenez,40,2039,19950,-0.0023710974,-0.011964175,0.0018677749,-0.0010477824,-0.003315856
Geraldo Perdomo,39,2039,22799,-0.002578788,-0.012046743,0.0015969996,-0.0010733772,-0.0030976285
Jace Jung,38,2039,31437,-0.0028147206,-0.012210244,0.0011961096,-0.0010748898,-0.002791037
Andy Pages,38,2039,24816,-0.002817609,-0.012225738,0.0011881698,-0.0011120114,-0.0028006483
Kyle Manzardo,38,2039,29794,-0.0028189817,-0.012233011,0.0011844625,-0.0011295284,-0.0028051932
Leo Jimenez,38,2039,23782,-0.0028194922,-0.012235747,0.001183059,-0.0011361539,-0.0028068903
Curtis Mead,38,2039,23986,-0.0028196971,-0.012236945,0.0011824209,-0.0011388162,-0.002807594
Connor Norby,39,2039,29592,-0.0025837156,-0.0120728165,0.0015848757,-0.0011408433,-0.003116197
Graham Pauley,38,2039,31363,-0.0028202778,-0.012240125,0.0011807819,-0.0011463797,-0.0028095478
Esteury Ruiz,40,2039,21780,-0.0023870904,-0.012044791,0.0018340357,-0.001273688,-0.0033805023
Oneil Cruz,40,2039,21711,-0.002387196,-0.012044981,0.0018341147,-0.0012750495,-0.0033808004
Gabriel Arias,39,2039,22563,-0.0025965844,-0.012139979,0.0015537085,-0.0013155896,-0.003164212
Garrett Mitchell,40,2039,27555,-0.0023958462,-0.012088931,0.0018156171,-0.0013975474,-0.0034158428
Fernando Tatis Jr.,40,2039,19709,-0.002398803,-0.0121039115,0.001809321,-0.0014393582,-0.003427772
Jonny Deluca,40,2039,26365,-0.0024105024,-0.012163846,0.0017839075,-0.0016052704,-0.003475224
Leody Taveras,40,2039,18900,-0.0024134396,-0.012178732,0.0017776188,-0.0016466881,-0.0034870538
Otto Lopez,40,2039,19608,-0.002423363,-0.012230232,0.0017556056,-0.0017880341,-0.0035274609
Jarred Kelenic,39,2039,22558,-0.0026319579,-0.012326211,0.0014662297,-0.0017948715,-0.0032957643
Adrian Del Castillo,39,2039,29554,-0.0026738935,-0.012553197,0.0013575531,-0.0023659738,-0.003451705
Bo Naylor,39,2039,21865,-0.0026740334,-0.012553772,0.0013572874,-0.0023676076,-0.0034521604
Alek Thomas,39,2039,23792,-0.0026746285,-0.012557737,0.0013552287,-0.0023764113,-0.0034545776
Colton Cowser,39,2039,29591,-0.0026757133,-0.012563225,0.0013526848,-0.0023908124,-0.0034584766
Nolan Gorman,39,2039,22263,-0.0026775477,-0.012573172,0.0013478615,-0.0024155902,-0.003465232
Miguel Vargas,39,2039,20178,-0.0026792197,-0.01258246,0.0013433475,-0.0024385226,-0.003471482
Ivan Herrera,39,2039,20599,-0.0026793336,-0.012583166,0.0013429908,-0.0024401564,-0.0034719126
Henry Davis,39,2039,29617,-0.0026835343,-0.012606239,0.0013317926,-0.0024973664,-0.0034874927
Trey Sweeney,39,2039,29575,-0.0026844726,-0.012611641,0.0013291141,-0.0025103453,-0.0034910357
Jo Adell,40,2039,20220,-0.0024749606,-0.0125023415,0.0016373356,-0.0025243529,-0.0037377824
Heliot Ramos,39,2039,22515,-0.002687312,-0.0126275085,0.0013213477,-0.0025492518,-0.0035016239
Hunter Goodman,39,2039,29715,-0.002687478,-0.012628385,0.0013209255,-0.0025514301,-0.00350222
Austin Wells,39,2039,27562,-0.0026875918,-0.012629,0.001320627,-0.002552973,-0.0035026255
Addison Barger,39,2039,24598,-0.002687782,-0.012630045,0.0013201176,-0.0025555447,-0.003503346
Justyn-Henry Malloy,39,2039,29606,-0.0026878244,-0.012630302,0.0013199926,-0.0025561799,-0.0035035114
Lenyn Sosa,39,2039,22896,-0.0026889758,-0.012636785,0.001316807,-0.0025719726,-0.0035078079
Brett Baty,39,2039,26123,-0.0026899662,-0.012642301,0.0013141042,-0.0025855263,-0.0035114835
Logan O'Hoppe,39,2039,24729,-0.002690059,-0.012642871,0.0013138179,-0.0025867969,-0.0035118477
Jonathan Ornelas,39,2039,24597,-0.0026904459,-0.0126449065,0.0013128401,-0.0025919704,-0.0035132384
Zachary Dezenzo,39,2039,31562,-0.002690511,-0.012645271,0.0013126606,-0.0025928477,-0.0035134787
Mark Vientos,39,2039,22184,-0.00269068,-0.012646214,0.0013121996,-0.0025951772,-0.003514116
Triston Casas,39,2039,22514,-0.0026907355,-0.012646567,0.0013120116,-0.0025959942,-0.0035143394
Spencer Torkelson,39,2039,27465,-0.0026907597,-0.012646691,0.0013119546,-0.0025962966,-0.0035144305
Johnathan Rodriguez,39,2039,22530,-0.002690942,-0.012647695,0.0013114717,-0.0025987774,-0.0035151094
Gabriel Moreno,39,2039,22664,-0.0026920673,-0.012654176,0.0013082655,-0.0026143885,-0.0035193313
Christian Encarnacion-Strand,39,2039,30011,-0.0026922496,-0.01265513,0.001307796,-0.0026167785,-0.0035199937
Eguy Rosario,39,2039,19964,-0.0026937083,-0.012663312,0.001303783,-0.0026367763,-0.0035254243
Ronald Acuna Jr.,41,2039,18401,-0.0022998983,-0.0125254225,0.0018185746,-0.002716707,-0.0039779395
Jazz Chisholm Jr.,41,2039,20454,-0.002303037,-0.012541842,0.0018120056,-0.0027633887,-0.0039916486
David Hamilton,41,2039,27531,-0.0023033656,-0.0125436215,0.0018112862,-0.0027683806,-0.003993114
Luis Robert Jr.,41,2039,20043,-0.002306576,-0.012560472,0.0018045171,-0.0028160608,-0.004007154
Jake McCarthy,41,2039,21622,-0.002327059,-0.012669137,0.0017604812,-0.0031216552,-0.004097091
Brenton Doyle,41,2039,25479,-0.0023308906,-0.012689846,0.0017520293,-0.0031792887,-0.004114012
Bryson Stott,41,2039,26294,-0.0023337512,-0.01270518,0.0017457333,-0.0032220373,-0.00412662
Tyler Freeman,40,2039,22532,-0.0025245154,-0.012773627,0.0015158812,-0.0032370433,-0.003940877
Jung Hoo Lee,40,2039,33824,-0.0025248227,-0.01277541,0.001515043,-0.0032414906,-0.00394216
Josh Lowe,41,2039,19953,-0.002335309,-0.012713472,0.001742362,-0.0032453027,-0.0041334415
Christopher Morel,40,2039,21897,-0.002525543,-0.012779208,0.0015133397,-0.0032515652,-0.003945041
Austin Martin,40,2039,27462,-0.0025270246,-0.012787408,0.0015096422,-0.0032729246,-0.0039510843
Joey Ortiz,40,2039,25493,-0.002536249,-0.012839203,0.0014860071,-0.0034062834,-0.003988991
Tyler Fitzgerald,41,2039,26208,-0.0023465876,-0.012774672,0.0017171621,-0.0034148756,-0.004183319
Jack Suwinski,40,2039,22244,-0.0025373972,-0.0128453495,0.0014832267,-0.003422439,-0.0039936025
Akil Baddoo,40,2039,22168,-0.0025375467,-0.0128462855,0.0014827414,-0.003424557,-0.0039942563
Oscar Colas,40,2039,30162,-0.0025400838,-0.012860809,0.0014761275,-0.0034617388,-0.004004745
Gustavo Campero,41,2039,22707,-0.0023562608,-0.012827644,0.0016951683,-0.003560669,-0.004226201
Braden Shewmake,41,2039,25817,-0.002359902,-0.0128474645,0.0016869605,-0.003615338,-0.0042422693
Wilyer Abreu,40,2039,23772,-0.0025509181,-0.012922142,0.0014479529,-0.0036185144,-0.004049233
Jordan Westburg,40,2039,27815,-0.0025518483,-0.01292742,0.0014455135,-0.003631947,-0.0040530497
Michael Toglia,40,2039,25845,-0.002553582,-0.0129375355,0.001440826,-0.0036574209,-0.0040602684
Nick Gonzales,40,2039,27490,-0.0025537284,-0.012938286,0.0014404742,-0.0036593874,-0.0040608477
Oswaldo Cabrera,40,2039,21707,-0.0025538683,-0.012939034,0.0014401466,-0.003661384,-0.0040614028
Blaze Alexander,40,2039,23789,-0.0025550458,-0.012945718,0.0014370555,-0.003678417,-0.004066229
MJ Melendez,40,2039,22197,-0.0025557482,-0.012949835,0.0014351268,-0.003688643,-0.0040691514
Joey Loperfido,40,2039,29630,-0.0025566784,-0.012955234,0.0014326216,-0.0037022873,-0.0040730005
Jacob Amaya,40,2039,23296,-0.0025571974,-0.012958189,0.001431269,-0.0037098206,-0.0040751197
Billy Cook,40,2039,29573,-0.0025582658,-0.012964351,0.0014283903,-0.0037253106,-0.0040795486
Jose Fermin,40,2039,21746,-0.0025583226,-0.012964684,0.0014282374,-0.0037261578,-0.0040797805
Edouard Julien,40,2039,27534,-0.002558383,-0.012964964,0.0014281161,-0.0037269746,-0.004080004
Enmanuel Valdez,40,2039,21716,-0.002558638,-0.0129663935,0.0014274659,-0.0037306354,-0.004081047
Andres Chaparro,40,2039,21797,-0.0025592465,-0.012970017,0.0014257603,-0.0037395905,-0.0040835887
Zach DeLoach,40,2039,27471,-0.0025596481,-0.012972384,0.0014246515,-0.00374549,-0.004085261
Brett Wisely,40,2039,27735,-0.002560297,-0.012976107,0.0014229289,-0.0037549594,-0.004087943
Korey Lee,40,2039,25543,-0.0025605897,-0.012977771,0.001422161,-0.0037591646,-0.0040891436
Cristian Pache,40,2039,19948,-0.0025606337,-0.012977956,0.0014220615,-0.0037596487,-0.0040892926
Ezequiel Duran,40,2039,23733,-0.0025610826,-0.012980542,0.0014208739,-0.0037661835,-0.0040911306
Davis Schneider,40,2039,23565,-0.002561445,-0.012982635,0.0014199094,-0.0037715386,-0.004092637
Juan Soto,40,2039,20123,-0.00256165,-0.01298393,0.001419281,-0.0037745943,-0.0040935148
Alika Williams,40,2039,27604,-0.0025617022,-0.012984082,0.0014192386,-0.0037752294,-0.00409368
Alec Burleson,40,2039,27615,-0.0025621445,-0.012986866,0.0014179406,-0.0037820367,-0.004095584
Dylan Carlson,40,2039,20126,-0.0025621802,-0.012986947,0.0014178945,-0.0037822786,-0.0040956833
Nick Loftin,40,2039,27630,-0.0025629122,-0.012991168,0.0014159305,-0.0037929886,-0.004098705
Nick Allen,40,2039,22277,-0.0025632975,-0.012993344,0.0014149211,-0.0037984645,-0.0041002696
Patrick Bailey,40,2039,27478,-0.0025634049,-0.012993971,0.0014146324,-0.0038000378,-0.0041007167
Royce Lewis,40,2039,20437,-0.0025635513,-0.012994877,0.0014141799,-0.003802216,-0.004101346
Niko Kavadas,40,2039,29782,-0.002563686,-0.012995641,0.00141385,-0.0038042127,-0.0041019004
Pedro Pages,40,2039,25782,-0.002563909,-0.012996916,0.0014132567,-0.0038074197,-0.004102811
Benjamin Rice,40,2039,29576,-0.002564405,-0.012999827,0.0014118969,-0.0038147108,-0.0041048643
Heston Kjerstad,40,2039,31166,-0.002564628,-0.013001066,0.0014113218,-0.0038178572,-0.00410575
Justin Foscue,40,2039,27501,-0.0025651855,-0.013004339,0.0014097933,-0.003826056,-0.0041080844
Rafael Marchan,40,2039,21646,-0.0025652393,-0.013004641,0.0014096514,-0.003826782,-0.0041083
Ryan Vilade,40,2039,22165,-0.002565319,-0.013005099,0.0014094464,-0.0038280226,-0.004108631
Nelson Velazquez,40,2039,23359,-0.0025656132,-0.013006941,0.0014085547,-0.0038323791,-0.004109881
Dillon Dingler,40,2039,27464,-0.002565802,-0.013007905,0.0014081326,-0.0038350113,-0.004110626
Isaac Paredes,40,2039,20036,-0.002565836,-0.0130080925,0.001408038,-0.003835465,-0.0041107587
Keibert Ruiz,40,2039,19610,-0.002565958,-0.013008877,0.0014076813,-0.003837371,-0.00411128
Shay Whitcomb,40,2039,27789,-0.0025660135,-0.013009134,0.0014075564,-0.0038380667,-0.0041114953
Casey Schmitt,40,2039,27577,-0.0025660377,-0.01300929,0.0014074848,-0.0038384602,-0.004111603
Miguel Amaya,40,2039,21693,-0.0025661727,-0.013010091,0.001407105,-0.0038404872,-0.004112166
Will Wagner,40,2039,29634,-0.0025665518,-0.013012242,0.0014061091,-0.0038459026,-0.0041137137
Vladimir Guerrero Jr.,40,2039,19611,-0.0025673015,-0.013016708,0.0014040128,-0.0038569756,-0.004116843
Yainer Diaz,40,2039,23003,-0.0025675436,-0.013018096,0.0014033796,-0.003860515,-0.0041178446
Elehuris Montero,40,2039,20543,-0.002568739,-0.0130250845,0.0014000799,-0.0038779113,-0.004122787
Luis Campusano,40,2039,22217,-0.0025705427,-0.013035704,0.0013951123,-0.0039043531,-0.0041302624
Alejandro Kirk,40,2039,22581,-0.0025707362,-0.01303681,0.0013946063,-0.0039071967,-0.0041310657
Will Benson,41,2039,21853,-0.0023817886,-0.01296949,0.0016355972,-0.00394689,-0.0043397727
Steven Kwan,41,2039,24610,-0.002382384,-0.012972879,0.0016341573,-0.003956027,-0.004342455
Jeremy Pena,41,2039,21636,-0.002383075,-0.012976794,0.0016324759,-0.003966464,-0.0043455428
Ryan Kreidler,41,2039,25867,-0.0023838116,-0.012981042,0.0016306853,-0.00397787,-0.004348871
Spencer Steer,41,2039,26323,-0.0023884384,-0.013006948,0.0016197127,-0.004047908,-0.0043694507
Nolan Jones,41,2039,20529,-0.002398263,-0.01306265,0.0015958532,-0.004197059,-0.004413343
Brandon Marsh,41,2039,20202,-0.002398616,-0.013064821,0.0015949726,-0.0042029284,-0.0044149905
Vidal Brujan,41,2039,20536,-0.002398733,-0.013065527,0.0015945807,-0.0042044413,-0.004415545
Drew Millas,41,2039,25643,-0.0024005966,-0.013076678,0.0015897634,-0.0042336965,-0.004424097
Victor Robles,42,2039,18363,-0.0022274356,-0.013050599,0.0017625737,-0.004259352,-0.004585973
Luis Rengifo,42,2039,19858,-0.0022337423,-0.013085811,0.0017488546,-0.00435919,-0.0046160403
Nico Hoerner,42,2039,21479,-0.002239675,-0.013118647,0.0017360041,-0.0044522807,-0.0046441373
Estevan Florial,41,2039,19151,-0.0024188193,-0.013181206,0.0015446914,-0.0045114574,-0.0045056227
Jose Caballero,42,2039,23401,-0.0022445684,-0.013146478,0.001725034,-0.004530336,-0.0046676565
Jarren Duran,42,2039,24617,-0.0022532465,-0.01319519,0.0017058717,-0.004667507,-0.004708982
Will Brennan,41,2039,25660,-0.0024290064,-0.013240876,0.0015186459,-0.0046678702,-0.00455151
Mickey Moniak,41,2039,19956,-0.002430078,-0.01324726,0.0015158654,-0.0046845702,-0.0045563695
Brett Harris,41,2039,29788,-0.0024305384,-0.013250195,0.0015145699,-0.004691982,-0.00455853
Lars Nootbaar,41,2039,21454,-0.002430678,-0.013250906,0.001514252,-0.0046939487,-0.004559118
Nick Sogard,41,2039,25483,-0.0024329615,-0.013264355,0.0015083781,-0.0047291038,-0.004569408
Taylor Walls,42,2039,22458,-0.0022572114,-0.013217774,0.0016969068,-0.004730647,-0.004727998
Gavin Lux,41,2039,19955,-0.0024334185,-0.013266949,0.0015072305,-0.004735911,-0.0045714197
Jared Triolo,41,2039,25807,-0.002433996,-0.01327036,0.0015057663,-0.0047449567,-0.0045740274
Jahmai Jones,41,2039,18872,-0.0024344935,-0.013273402,0.0015043736,-0.004752581,-0.0045763124
Josh H. Smith,41,2039,26396,-0.002435326,-0.013278357,0.001502252,-0.0047656205,-0.0045800707
Matt Wallner,41,2039,26466,-0.0024374176,-0.013290643,0.0014968086,-0.004797508,-0.0045894664
Jacob Hurtubise,41,2039,27599,-0.0024375005,-0.013291275,0.0014965284,-0.004799081,-0.0045899055
Leonardo Rivas,41,2039,21009,-0.0024376663,-0.013292256,0.0014960942,-0.004801653,-0.0045906506
J.J. Bleday,41,2039,26368,-0.00243826,-0.01329568,0.0014945838,-0.0048105777,-0.0045932913
Josh Jung,41,2039,26299,-0.0024385494,-0.013297518,0.0014937819,-0.004815297,-0.0045946487
Oliver Dunn,41,2039,26295,-0.0024395431,-0.013303436,0.0014911628,-0.004830636,-0.004599136
Michael Massey,41,2039,27684,-0.0024398002,-0.01330487,0.0014905211,-0.0048343875,-0.004600262
Jesus Sanchez,41,2039,19913,-0.0024402328,-0.01330774,0.0014892619,-0.004841588,-0.0046023396
Juan Yepez,41,2039,18400,-0.0024413662,-0.013314316,0.0014863516,-0.0048587415,-0.004607389
Michael Busch,41,2039,26319,-0.0024414784,-0.01331497,0.0014860738,-0.0048604966,-0.004607886
Willi Castro,42,2039,17338,-0.0022655346,-0.013265207,0.0016779155,-0.004862614,-0.0047678747
Jerar Encarnacion,41,2039,21871,-0.0024419923,-0.013318103,0.0014846763,-0.004868514,-0.0046102456
Blake Perkins,42,2039,19921,-0.0022662291,-0.013269439,0.001676285,-0.004874353,-0.0047713104
Aaron Schunk,41,2039,25524,-0.0024424444,-0.013320814,0.0014834729,-0.0048755025,-0.004612282
Dominic Canzone,41,2039,26438,-0.00244249,-0.0133210365,0.0014833807,-0.0048761074,-0.004612464
Shea Langeliers,41,2039,25816,-0.0024426167,-0.013321872,0.0014830035,-0.004878195,-0.0046130847
Kerry Carpenter,41,2039,25961,-0.0024426705,-0.01332209,0.0014829125,-0.00487883,-0.004613275
Austin Shenton,41,2039,25425,-0.002442999,-0.013324049,0.001482056,-0.004883943,-0.0046147574
Jonathan Aranda,41,2039,21837,-0.0024433455,-0.01332618,0.0014810988,-0.004889389,-0.004616355
Luis De Los Santos,41,2039,21682,-0.002443656,-0.01332807,0.0014802606,-0.0048942296,-0.0046177707
Logan Driscoll,41,2039,25475,-0.002443656,-0.01332807,0.0014802606,-0.0048942296,-0.0046177707
Bo Bichette,41,2039,19612,-0.0024436512,-0.01332821,0.0014801611,-0.0048943507,-0.004617812
Adley Rutschman,41,2039,26288,-0.0024441422,-0.013331001,0.0014789674,-0.004901793,-0.0046199807
Ben Rortvedt,41,2039,20287,-0.0024441732,-0.013331176,0.0014788812,-0.004902156,-0.004620105
Blake Sabol,41,2039,25805,-0.002444201,-0.0133313,0.0014788389,-0.0049026096,-0.004620221
William Contreras,41,2039,20503,-0.0024442822,-0.013331989,0.0014785186,-0.004904153,-0.0046206764
Eric Wagaman,41,2039,23395,-0.0024444903,-0.013333079,0.0014780406,-0.004907148,-0.0046215537
Griffin Conine,41,2039,21626,-0.0024446545,-0.013334058,0.00147761,-0.004909689,-0.0046222988
Dominic Fletcher,41,2039,26149,-0.0024446691,-0.013334138,0.0014775735,-0.0049098707,-0.004622357
Kyle McCann,41,2039,25575,-0.0024446708,-0.013334178,0.0014775529,-0.0049099918,-0.0046223816
Spencer Horwitz,41,2039,26477,-0.0024450482,-0.013336421,0.0014765545,-0.00491574,-0.0046240706
Kyle Stowers,41,2039,26151,-0.0024452775,-0.013337913,0.0014758885,-0.0049194614,-0.004625163
Alex Kirilloff,41,2039,20325,-0.0024461362,-0.013342994,0.0014736139,-0.004932591,-0.004629021
Vinnie Pasquantino,41,2039,27676,-0.0024463476,-0.013344324,0.0014730571,-0.0049360404,-0.0046299975
Andrew Vaughn,41,2039,26197,-0.0024465362,-0.013345466,0.0014725379,-0.0049389447,-0.0046308585
Jose Miranda,41,2039,20538,-0.0024467884,-0.013347104,0.0014718004,-0.0049430593,-0.004632059
Kyle Tucker,42,2039,18345,-0.002271991,-0.013302432,0.0016629881,-0.00496578,-0.004798952
Richie Palacios,42,2039,24589,-0.002288963,-0.013402051,0.0016226873,-0.0052391537,-0.004881198
Cole Tucker,42,2039,17326,-0.0022906691,-0.013411945,0.0016186149,-0.0052661705,-0.004889386
Romy Gonzalez,42,2039,21562,-0.0022921131,-0.013420462,0.0016151223,-0.005289345,-0.0048963893
Ke'Bryan Hayes,42,2039,18577,-0.002294865,-0.013436968,0.0016083847,-0.0053341207,-0.0049098334
Andruw Monasterio,42,2039,19455,-0.0023010448,-0.013473834,0.0015932196,-0.0054339888,-0.004939917
Daulton Varsho,42,2039,19918,-0.002302798,-0.013484165,0.0015889421,-0.0054619736,-0.0049483944
Luke Williams,42,2039,19931,-0.0023071305,-0.013510352,0.001578115,-0.005532435,-0.004969587
Daz Cameron,42,2039,18353,-0.002307433,-0.013512138,0.0015773715,-0.0055372757,-0.0049710358
James Outman,42,2039,24770,-0.0023076378,-0.013513208,0.0015769372,-0.005540301,-0.0049719713
Ozzie Albies,42,2039,16556,-0.0023080688,-0.013515989,0.0015758101,-0.005547713,-0.0049741482
