Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,SwStr%,CSW%,TTO%,wSB_rate,UBR_rate,wGDP_rate,Def_rate,Off,BsR,Def,WAR
Heliot Ramos,31,2031,22515,0.07109893,0.20720457,0.29667822,0.26399973,0.322431,0.44969192,0.32919365,111.473045,0.102378406,0.46593022,90.35336,0.4394741,0.35316008,0.19797415,0.39298415,0.23877017,0.37785047,0.7487743,0.5275716,0.6271659,0.8583106,0.7548061,0.1330326,0.25931647,0.31467327,-0.000691925,-0.0018014361,-0.0015079284,-0.06630967,10.34308988292043,-2.520812341826968,-9.946450218558311,1.711943412872667
Austin Riley,34,2031,18360,0.07634109,0.22661327,0.2863445,0.25334278,0.31637996,0.45343503,0.3275369,111.909096,0.11287765,0.46076322,90.31702,0.39307937,0.39696416,0.19916548,0.42696467,0.21924073,0.36386883,0.7535834,0.52585953,0.605143,0.84165645,0.7399548,0.13817814,0.26152474,0.34300834,-0.00077885384,-0.0027742074,-0.0013754944,-0.06725539,9.494515273629167,-3.1049900472862646,-10.088308900594711,1.5512688213637937
Yainer Diaz,32,2031,23003,0.05709248,0.20462675,0.29717413,0.26391268,0.31195843,0.44236198,0.3180284,104.825645,0.093984224,0.4548235,89.93644,0.44722676,0.34205985,0.20000738,0.3939297,0.24037927,0.41181606,0.76635474,0.55425996,0.63403684,0.86226594,0.752763,0.14129688,0.25674456,0.2952533,-0.0003903926,-0.0011924087,-0.0019155173,-0.048532445,4.624297525824572,-2.2039407212287188,-7.279866747558117,1.432827365372931
Oneil Cruz,32,2031,21711,0.07424239,0.23431689,0.2876923,0.24895786,0.31138888,0.437925,0.31974545,105.309875,0.10718413,0.45893595,90.313576,0.41978458,0.3779722,0.19453526,0.41795856,0.22402985,0.36043447,0.7322639,0.5147403,0.5968415,0.84072304,0.73637855,0.13810557,0.27202082,0.3462713,-0.00071018416,-0.0023686558,-0.0012657118,-0.060403798,5.50376769391502,-2.7370676124701276,-9.060569666326046,1.2864641366056973
Michael Harris II,30,2031,25931,0.06858046,0.19537373,0.2968397,0.25753185,0.3128486,0.4072947,0.30927715,97.03158,0.0753903,0.407892,88.70315,0.46155947,0.34044182,0.20269968,0.38515115,0.25402796,0.3721728,0.70241815,0.5067238,0.6650626,0.8716517,0.7814881,0.11335507,0.26717398,0.29024276,-0.0007368668,-0.0013959261,-0.0017839902,-0.032506384,0.1419533694662715,-2.4675733427284285,-4.8759575933218,1.193840873166636
Logan O'Hoppe,31,2031,24729,0.06350808,0.2567147,0.2816768,0.23707254,0.29377535,0.42785555,0.30429238,96.02983,0.105915025,0.4402018,89.89211,0.40265912,0.39897874,0.19132791,0.4442669,0.2126756,0.37622628,0.74428403,0.52852523,0.57310677,0.8294102,0.7186232,0.15077284,0.27902898,0.359075,-0.0002813193,-0.0013938773,-0.0009824181,-0.025018426,-2.4112195852326166,-1.67429726512637,-3.7527638487517834,1.1288711657659405
Ivan Herrera,31,2031,20599,0.092121735,0.18292388,0.28564236,0.24864274,0.32361183,0.38423222,0.3125883,98.83828,0.06573043,0.3948426,88.489,0.45025682,0.35567182,0.202712,0.39593226,0.23996593,0.30369022,0.63151306,0.44042212,0.6987352,0.89157397,0.8184386,0.08116036,0.2726748,0.29358867,-0.0016586574,-0.0031953282,-0.0012181835,-0.041530948,1.837911948925113,-3.825466576963663,-6.22964221984148,1.0902062526262202
Gabriel Arias,31,2031,22563,0.04148663,0.30377826,0.2897181,0.2284978,0.27295554,0.4215548,0.28270963,85.77293,0.11190023,0.4611423,90.749725,0.43169674,0.35418054,0.18404858,0.44038913,0.21258393,0.41458243,0.8004891,0.5729842,0.49593544,0.8013945,0.66608757,0.19291323,0.29250047,0.3788003,0.0008116831,0.00060812506,-0.00025219237,0.021917002,-13.465800116701823,0.7355979282874614,3.2875503413379192,0.9651598241367904
Mark Vientos,31,2031,22184,0.062268376,0.25044984,0.28759813,0.24331622,0.29865098,0.43082982,0.30751556,97.9779,0.105840415,0.4561928,90.2558,0.42330876,0.37375703,0.19270694,0.4234262,0.22014977,0.38409525,0.7458496,0.5330205,0.5769294,0.8340725,0.7196267,0.15186371,0.27758202,0.35000375,-0.00029865943,-0.0017550776,-0.0011791814,-0.046061963,-0.7603221172239706,-2.0367386215366423,-6.909294426441193,0.9382513222872635
Lars Nootbaar,33,2031,21454,0.108313814,0.17886306,0.27291694,0.23657823,0.32287395,0.35048845,0.30690902,95.15084,0.04544252,0.3533742,87.65176,0.43373698,0.36863324,0.204788,0.41163793,0.2214973,0.24580865,0.59695894,0.393989,0.7243483,0.9129247,0.8526831,0.056451533,0.27068624,0.29494905,-0.0017906465,-0.0037387088,0.0002546891,-0.038194966,-1.0709873408806019,-3.3230396764702164,-5.729244835674763,0.8957088031215721
Maikel Garcia,31,2031,22715,0.08987301,0.17916214,0.28163773,0.24252957,0.31533587,0.3591733,0.3020153,90.442535,0.048204616,0.35062248,87.299835,0.44527945,0.35798135,0.20682682,0.39595205,0.23843029,0.29605356,0.6187393,0.43264195,0.71787167,0.90200824,0.834177,0.07125037,0.2713808,0.279476,-0.0013814591,-0.0028778755,-0.0006581747,-0.024221051,-3.577526929901866,-3.0980308045400307,-3.6331577226519585,0.8767859863799115
Shohei Ohtani,36,2031,19755,0.08040355,0.23494019,0.28614324,0.24888302,0.31553468,0.44598055,0.32568997,109.842285,0.11334155,0.45858598,90.27297,0.38889867,0.39319077,0.20526545,0.42188993,0.21821268,0.3595206,0.7577885,0.52673095,0.5935911,0.8366037,0.7320219,0.14165612,0.26216805,0.3533564,-0.0009025794,-0.003776805,-0.0012784638,-0.101132326,8.548521960653913,-3.753444340545684,-15.169848874211311,0.8700455989299903
Jesus Sanchez,33,2031,19913,0.07078346,0.20314161,0.29343867,0.25822207,0.31531346,0.42314702,0.3165881,102.24269,0.088849455,0.43417475,89.41323,0.43922713,0.35228497,0.20641842,0.38897154,0.24549079,0.37525803,0.7318468,0.52135926,0.645818,0.86426795,0.7659623,0.12480777,0.26219517,0.30411482,-0.000996889,-0.002559426,-0.002000559,-0.07464785,3.8865897364732716,-3.5008305322844535,-11.197177693247795,0.8254897586283686
Luis Robert Jr.,33,2031,20043,0.052804075,0.257138,0.2847769,0.23990422,0.28986558,0.43139347,0.3009402,95.20895,0.10545984,0.45126346,90.04466,0.40637684,0.3836861,0.19444507,0.4386053,0.21127458,0.40467763,0.7727685,0.55674237,0.57158846,0.83180124,0.7125503,0.16204292,0.273946,0.34559074,-0.00023963564,-0.0016247736,-0.0012302862,-0.032144893,-4.128197524605726,-1.949658133671619,-4.821733944118023,0.8164927062471041
CJ Abrams,30,2031,25768,0.065672524,0.20954452,0.29093468,0.24805418,0.30249077,0.3996715,0.30033636,91.1181,0.073229864,0.38389185,88.146965,0.43510985,0.3684517,0.20343569,0.40531248,0.24093835,0.37597296,0.7151699,0.5140524,0.6515409,0.86644655,0.7740157,0.11922585,0.26600754,0.29889813,-0.0007057943,-0.0014082225,-0.0014079117,-0.034444906,-4.437473669284726,-2.2188149217981845,-5.166735872626305,0.7222646591742625
Gabriel Moreno,31,2031,22664,0.086283356,0.18560997,0.28227922,0.2394673,0.30934373,0.3496476,0.29566085,85.64264,0.043879386,0.33649102,86.89851,0.4480424,0.35453004,0.20795342,0.39303854,0.24198648,0.30158496,0.6235145,0.43876746,0.7108413,0.897627,0.8283416,0.07478277,0.27261257,0.28142768,-0.0010825817,-0.0025677837,-0.0005754681,-0.017854918,-6.8322458267211905,-2.662275115144439,-2.678237669169903,0.6865775012838219
Yordan Alvarez,34,2031,19556,0.07959454,0.21951424,0.28165254,0.24347211,0.3087865,0.41736227,0.31168443,99.39002,0.09322263,0.40749553,88.84829,0.39168128,0.40504634,0.20763074,0.42935854,0.2254661,0.353973,0.7298756,0.51010734,0.6335136,0.85222524,0.76251274,0.12377602,0.2618033,0.3311877,-0.0012429436,-0.0032255661,-0.0015862308,-0.07004457,1.3749517696659754,-3.814486524788663,-10.506685450673103,0.6076528487572652
Korey Lee,32,2031,25543,0.055048205,0.26449856,0.284767,0.23540467,0.28664342,0.41846353,0.29545644,90.55024,0.10219066,0.44337276,89.88185,0.41787046,0.37771007,0.19390778,0.43392336,0.21565042,0.39541382,0.7559673,0.544113,0.5631361,0.8283143,0.7095482,0.16051255,0.28171217,0.35403806,-0.000119025215,-0.0015476717,-0.0011090016,-0.031626817,-6.936945746584635,-1.7486900733638322,-4.744022525846958,0.5583224263083229
Josh Lowe,33,2031,19953,0.06947108,0.21628562,0.28888702,0.24926914,0.30622217,0.41185278,0.30775693,96.516205,0.08590985,0.4165441,88.97426,0.42635748,0.3693353,0.20605007,0.40401757,0.23698273,0.3728603,0.72871107,0.51967144,0.6350382,0.8588604,0.7603577,0.12685846,0.26564458,0.31379688,-0.0009812736,-0.002604586,-0.0017461767,-0.06883227,-0.6366940882147797,-3.35918293800205,-10.324840620160103,0.4673980078816383
Alejandro Kirk,32,2031,22581,0.08736272,0.17323954,0.27485225,0.23658612,0.30661386,0.33558404,0.29079908,81.429756,0.03136791,0.2802731,85.59394,0.41386238,0.38153806,0.21669102,0.40390164,0.23875102,0.29926455,0.6403159,0.44334784,0.7406629,0.9077276,0.8498621,0.06520688,0.25717017,0.26394814,-0.00083962304,-0.002318576,0.00012091828,-0.022985008,-9.322421760093873,-1.9134868647961412,-3.4477511420845985,0.430363097616569
Jarred Kelenic,31,2031,22558,0.067700334,0.24858679,0.28400797,0.23443182,0.2930297,0.40015468,0.2957957,87.99001,0.08803647,0.40873393,88.96029,0.42023164,0.38228825,0.19895929,0.42367637,0.2258806,0.3636171,0.7197208,0.51122844,0.5944284,0.8407001,0.73622817,0.13685203,0.28055692,0.34635806,-0.0006491414,-0.0019751538,-0.0011436888,-0.045096826,-6.763173492943366,-2.373829912394285,-6.764523871243,0.3060909027588099
MJ Melendez,32,2031,22197,0.06852165,0.2384074,0.28436065,0.23842147,0.29675537,0.405126,0.29960722,91.02518,0.08795588,0.40828714,88.88063,0.41412818,0.38592955,0.2019166,0.42206007,0.22645879,0.36682013,0.72555953,0.5154462,0.60901475,0.84637886,0.744909,0.13333267,0.27388352,0.33617046,-0.00083997776,-0.002320219,-0.0013293779,-0.055166624,-4.810937474413614,-2.828432059613988,-8.274993672966957,0.30478111394106433
Nolan Gorman,31,2031,22263,0.06766849,0.25556225,0.28244758,0.23177151,0.29094496,0.40086228,0.29481944,87.41353,0.09078883,0.41032776,89.031685,0.414639,0.3879517,0.19820735,0.42982152,0.22234416,0.36261386,0.7226611,0.51226777,0.5844694,0.835682,0.7295722,0.14050272,0.28248557,0.35475487,-0.0005842307,-0.0019065893,-0.0010605664,-0.042796005,-7.263211395682356,-2.237373403622769,-6.419400684535503,0.30420741222207753
Corey Seager,37,2031,13624,0.07049262,0.23308082,0.28109032,0.2400444,0.30045962,0.4161921,0.30574852,96.97819,0.095112614,0.41702998,89.00022,0.38779762,0.39986283,0.20893851,0.43112472,0.21896704,0.37236434,0.75166136,0.53195673,0.6143992,0.8441186,0.74513865,0.13627268,0.26213259,0.3347,-0.0011177867,-0.0033746196,-0.0016071337,-0.071895115,-1.6653910264736254,-3.8427102263085544,-10.784267261624336,0.26620914379698707
Kyle Stowers,33,2031,26151,0.05762411,0.26650375,0.28226733,0.23158683,0.28494224,0.41145387,0.29303238,88.22242,0.099867865,0.43729907,89.695274,0.41272944,0.38188422,0.19641322,0.43442798,0.21440217,0.38813213,0.7474725,0.5380439,0.56510407,0.8279849,0.7109874,0.15744276,0.28316018,0.35761946,-0.00036022376,-0.0021618323,-0.0011197045,-0.04556923,-8.178538118920674,-2.294309115386568,-6.835384480655193,0.16254963353617893
Bo Naylor,31,2031,21865,0.065735884,0.24507189,0.27880386,0.22847809,0.2865014,0.38721907,0.28839478,82.694176,0.07877101,0.38009202,88.14508,0.4027892,0.40418553,0.19890293,0.43840462,0.21869798,0.3629632,0.71382594,0.5075933,0.6092722,0.8474824,0.74844843,0.13023153,0.27862272,0.33851165,-0.0007563094,-0.0018497158,-0.0008409325,-0.034217056,-10.553893699878598,-2.1715833741473034,-5.132558383047581,0.10644721087178619
Triston Casas,31,2031,22514,0.07222303,0.24880765,0.2830855,0.23195441,0.2935518,0.39111367,0.29434755,85.86053,0.08413411,0.4000597,88.732574,0.42021668,0.38410372,0.19904935,0.4220654,0.22623067,0.35160604,0.7049721,0.4985304,0.5987514,0.8427114,0.7420063,0.13057022,0.28270668,0.34958115,-0.0008265392,-0.0022744054,-0.0009980992,-0.052102894,-7.504911137790213,-2.5823976210085675,-7.815434038639069,0.10188523736521833
Ryan Mountcastle,34,2031,18373,0.06614161,0.20268397,0.28978562,0.2509123,0.30474377,0.4002871,0.30322337,92.9605,0.076706246,0.40246925,88.496765,0.4326104,0.35980585,0.21093681,0.3931892,0.24329096,0.38228562,0.7280159,0.5257534,0.65694344,0.86869234,0.7726617,0.121831216,0.26145014,0.29561204,-0.0011166788,-0.0028068237,-0.0019341826,-0.075317524,-2.958760936085769,-3.690341622568667,-11.297628656029701,0.09739662336049526
Vaughn Grissom,30,2031,26031,0.06908847,0.22370331,0.28779706,0.23835711,0.29712024,0.38047913,0.29207605,84.24532,0.06840534,0.37626565,88.00494,0.43759635,0.3678164,0.20205605,0.40621936,0.23739563,0.36221704,0.69070697,0.49703896,0.6406431,0.8641669,0.7698415,0.11659156,0.27608654,0.3134503,-0.0008113071,-0.0020917142,-0.0010443638,-0.046919774,-8.66836400148345,-2.4868526263162494,-7.037966139614582,0.0722485057349701
Alek Thomas,31,2031,23792,0.06926146,0.22312722,0.2859022,0.23767932,0.2958543,0.37995055,0.29173106,84.338806,0.06997258,0.38423368,88.17639,0.4380381,0.36811903,0.2008607,0.4084166,0.2358966,0.35992283,0.68746823,0.4956896,0.6400012,0.8630919,0.76895183,0.116664074,0.27775064,0.3151865,-0.00091563456,-0.0024028495,-0.0012172484,-0.04458021,-8.84506705912148,-2.857511438196525,-6.687031500041485,0.052204910842601975
Kerry Carpenter,33,2031,25961,0.067796655,0.22750373,0.28464508,0.24047694,0.2973399,0.39988902,0.2985608,90.287506,0.08233044,0.39908803,88.54132,0.41388187,0.38449472,0.205745,0.41670984,0.22929302,0.37197942,0.72587067,0.51883143,0.62735426,0.8547749,0.7562474,0.12834428,0.2686372,0.32213417,-0.001018281,-0.0026836488,-0.0014721862,-0.06533668,-5.346908255321222,-3.259693079162389,-9.80050228536129,0.050419847323682515
Ke'Bryan Hayes,34,2031,18577,0.08098573,0.16964337,0.27795726,0.24205945,0.30707112,0.34210542,0.29217306,85.35938,0.04033062,0.33460706,86.77365,0.44300815,0.35657483,0.21273623,0.38981336,0.24277982,0.3182366,0.631851,0.4512668,0.73502564,0.9066396,0.8403333,0.070627645,0.2654826,0.2624966,-0.0015114902,-0.0036618717,-0.0012246994,-0.041559525,-8.618677714975869,-4.0307786129415035,-6.2339287251234055,0.001819701079205394
Spencer Torkelson,31,2031,27465,0.06796859,0.24205852,0.2821187,0.23170187,0.29047504,0.38805133,0.29088774,83.99717,0.07891475,0.38606456,88.30965,0.41321814,0.3917934,0.20043404,0.42660254,0.22460978,0.36190432,0.7114425,0.50627244,0.61145,0.84910464,0.74956304,0.1289737,0.2780178,0.33683828,-0.00082907215,-0.002121939,-0.00095933245,-0.048249763,-9.277009562748233,-2.4635165225481614,-7.237464375793934,-0.00783391198707551
Matt Wallner,33,2031,26466,0.066201806,0.26738495,0.2795144,0.22727288,0.2864206,0.40238637,0.2927695,86.70253,0.09704163,0.42228782,89.32755,0.40468705,0.39332405,0.19844185,0.4377377,0.21432206,0.3670616,0.73190624,0.5205675,0.56816465,0.82670176,0.71619636,0.14893506,0.2846888,0.36684817,-0.00063248485,-0.0025112806,-0.0010189635,-0.054489046,-8.313187192126016,-2.622519245487638,-8.17335695028305,-0.02120870043670564
Kyle Tucker,34,2031,18345,0.07393884,0.23868966,0.27746955,0.2308268,0.29428247,0.3969659,0.29669136,88.88012,0.08658344,0.3842205,88.23136,0.38242444,0.41588467,0.20701346,0.442178,0.21690367,0.3590753,0.7354814,0.51580036,0.614848,0.8443311,0.7512252,0.13014269,0.26621357,0.34230042,-0.0011500801,-0.002949345,-0.0011259161,-0.065095,-6.304426344429573,-3.291964946547523,-9.764249995350838,-0.046879914562341266
Royce Lewis,32,2031,20437,0.061895765,0.22797945,0.28273985,0.23549905,0.2895519,0.38929054,0.28949723,84.188644,0.07397122,0.37274548,87.85075,0.4075321,0.39387965,0.20533365,0.42664063,0.22604248,0.38094538,0.730929,0.52515733,0.63190454,0.8572864,0.7603617,0.12840593,0.26676878,0.31432194,-0.0008669689,-0.0019749282,-0.0011371445,-0.046904333,-9.989225463169376,-2.506796201923862,-7.035649940371513,-0.06433198794364925
Eguy Rosario,31,2031,19964,0.06718454,0.26118022,0.2796237,0.22505571,0.2837756,0.3824551,0.28598565,80.518074,0.08236764,0.3941159,88.56138,0.41456175,0.39125514,0.19730507,0.43330324,0.22002567,0.35628188,0.7060921,0.5021737,0.5846296,0.83732355,0.7321577,0.13658158,0.28836828,0.35731778,-0.00063653855,-0.0020246147,-0.0008532543,-0.03798934,-11.78783850553559,-2.214076757663861,-5.698401108384132,-0.08154063754761161
Jo Adell,32,2031,20220,0.06527361,0.2513593,0.28097266,0.23007604,0.28713527,0.392788,0.29014322,84.46976,0.08522195,0.40079856,88.68748,0.4110398,0.39109206,0.20013702,0.4306844,0.2211407,0.36804214,0.72140306,0.51507,0.5954607,0.84103435,0.73608243,0.13775629,0.28054035,0.34610417,-0.00076845614,-0.0022930522,-0.0010803413,-0.049556755,-9.658349903618415,-2.6093652367126197,-7.433513179421425,-0.08163369348321131
Ji Hwan Bae,31,2031,23818,0.07052897,0.23042186,0.28744924,0.23673114,0.29588482,0.37890986,0.2917461,83.662285,0.071988456,0.38722366,88.28943,0.44121966,0.36249512,0.20205188,0.4039904,0.23788425,0.35881793,0.6932586,0.49742097,0.62764895,0.8582173,0.7608474,0.12079326,0.2791629,0.32386303,-0.00083588326,-0.0024070211,-0.0011282186,-0.054979224,-8.837358434025832,-2.7538074780022725,-8.246883563697338,-0.09559503592943391
Cristian Pache,32,2031,19948,0.06461917,0.27359268,0.28046492,0.2241073,0.2816192,0.38944215,0.28566977,81.347946,0.09120477,0.4135228,89.11308,0.4183786,0.38291115,0.19689357,0.43361515,0.21838464,0.36410785,0.72212434,0.51444274,0.5606773,0.825243,0.713582,0.14905044,0.29093397,0.3692607,-0.00044151486,-0.0020564117,-0.0009208497,-0.03918873,-11.949628044919267,-2.153829028538894,-5.878309719264507,-0.11026006827608957
Bo Bichette,33,2031,19612,0.06356232,0.19619055,0.2909904,0.24984072,0.3017292,0.38478515,0.2964808,87.57488,0.06676546,0.38558677,88.01698,0.44762576,0.34746906,0.21129742,0.38514107,0.24947658,0.38642034,0.7116316,0.5211773,0.6716751,0.87604976,0.7826326,0.11542321,0.26380664,0.28300327,-0.0010699644,-0.0026648766,-0.0018711657,-0.06837911,-6.412270772747875,-3.5317842301446944,-10.256866738200188,-0.13262281810977217
Jarren Duran,34,2031,24617,0.06854502,0.20664662,0.28484046,0.24441738,0.30059862,0.3902926,0.29842964,89.64809,0.07357959,0.3902343,88.23063,0.42250478,0.37449777,0.20923147,0.40462852,0.23633926,0.372915,0.71415484,0.51536065,0.65837103,0.8688957,0.7759839,0.11742935,0.26410496,0.30114257,-0.0012723189,-0.0032066277,-0.0017593649,-0.07289025,-5.414087778184471,-3.930136190028861,-10.933537781238556,-0.14046363528927533
Brett Baty,31,2031,26123,0.06592807,0.23827031,0.28429738,0.23239885,0.28898475,0.37911543,0.28700954,81.209236,0.07275371,0.38155946,88.146645,0.42762876,0.37752366,0.2005891,0.4176099,0.2301943,0.36540917,0.70376265,0.50535834,0.6184048,0.8535525,0.75405324,0.12636085,0.2795001,0.32807127,-0.0007532186,-0.0021138121,-0.0009768009,-0.044946197,-11.263407765365228,-2.4216139427153394,-6.741929613053799,-0.1556870609711611
Mickey Moniak,33,2031,19956,0.061143324,0.24362707,0.28174835,0.23309246,0.2872857,0.3963276,0.29016724,85.63802,0.083882354,0.39832655,88.53339,0.40749678,0.39081648,0.20355278,0.42982,0.22185394,0.3821953,0.7350495,0.528588,0.6068512,0.8460728,0.7410401,0.13867122,0.27372247,0.3329012,-0.0008419436,-0.0023487245,-0.0012523921,-0.05329378,-9.64604663267368,-2.7991279255365953,-7.994066923856735,-0.15694115902551248
Christopher Morel,32,2031,21897,0.06666069,0.25588736,0.28113133,0.22893304,0.28700238,0.39093974,0.2899259,83.90125,0.086224794,0.40477958,88.814575,0.4143493,0.3873737,0.19985797,0.42831817,0.22133265,0.36396948,0.71765286,0.51163375,0.58842254,0.8381884,0.73189986,0.1388224,0.28343582,0.35225794,-0.00075104064,-0.0024243933,-0.0010421972,-0.054107588,-9.769659397078723,-2.6571076456457376,-8.11613816767931,-0.16751909048844707
