Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Ceddanne Rafaela,37,2038,24262,0.07743481,0.27300787,0.2660525,0.20404646,0.27303702,0.32126778,0.26202098,61.854206,9.541747084976995,SS/CF,-1.123700145,-0.3175164,-1.2128841,0.40670035499999996,2.0,0.0,-24.062427259073026,9.541747084976995,0.3323303882164242,630.0,150.0,9.2,13.6,0.9,34.8,38.4
Christian Vazquez,47,2038,9774,0.070927076,0.25107247,0.25371453,0.19908646,0.2633294,0.2977912,0.24836737,52.761913,15.227439896038819,C,-2.006131914,-0.2394292905,-1.98990405,0.2232014265,-1.0,-1.0,-27.950163965690425,15.227439896038819,0.23288166608200842,567.0,135.0,6.2,10.5,0.3,26.4,30.1
Elly De La Cruz,36,2038,26668,0.08091309,0.27723056,0.26771963,0.20492406,0.27667704,0.3273724,0.26617306,64.748535,5.66464861035347,SS,-0.5202065250000001,-0.23973492000000002,-0.7957938,0.515322195,3.0,0.0,-21.935747344319413,5.66464861035347,0.21529723108684154,630.0,150.0,10.0,14.0,0.9,36.5,39.5
Masyn Winn,36,2038,27479,0.078695856,0.27434146,0.26752427,0.2054055,0.27536404,0.32629216,0.26507902,63.91683,5.664722678661347,SS,-0.6863817749999999,-0.270176655,-0.8960214,0.47981628000000004,3.0,0.0,-22.496110962658392,5.664722678661347,0.141168169859178,630.0,150.0,9.8,14.0,0.9,36.3,39.1
Ezequiel Tovar,36,2038,24064,0.08055661,0.2765463,0.26771852,0.20543912,0.2768819,0.32883865,0.26679447,65.15712,5.664762998819351,SS,-1.9386896249999999,-0.454052055,-1.6308345,0.14619693,1.0,-0.0,-21.617465083192034,5.664762998819351,0.10304351165758249,630.0,150.0,10.2,14.1,0.9,37.2,39.5
Zach Neto,37,2038,31347,0.0801185,0.2749276,0.2665203,0.20454438,0.27569,0.3254144,0.2649349,63.889446,5.607203220129013,SS,-1.05052575,-0.30571975500000004,-1.16859705,0.42379105499999997,2.0,0.0,-22.569930588326798,5.607203220129013,0.09060867402236776,630.0,150.0,9.8,13.9,0.9,36.2,39.0
Junior Caminero,34,2038,28163,0.08488227,0.2833944,0.2714954,0.20827453,0.28310657,0.34334087,0.2753438,70.97083,0.7937749004364014,3B,-2.03126482455,-0.51707961,-1.5225939,0.00840868545,1.0,0.0,-17.238538619948596,0.7937749004364014,0.043386691791305415,630.0,150.0,11.9,15.2,0.9,41.6,41.7
Elias Diaz,47,2038,11680,0.07094847,0.25109068,0.25372046,0.19908899,0.2633495,0.29781467,0.24838664,52.775307,13.32642894656372,C,-2.0054031704999997,-0.2393581455,-1.9894075875,0.2233625625,-1.0,-1.0,-27.941282255765866,13.32642894656372,0.03988161546460656,567.0,135.0,6.2,10.5,0.3,26.4,30.1
Luke Maile,47,2038,13355,0.07096011,0.25111923,0.2537271,0.19908437,0.2633543,0.29781404,0.24838877,52.777084,13.280325836234741,C,-2.0058030405,-0.2393967825,-1.9896786000000002,0.22327234199999998,-1.0,-1.0,-27.940299978488827,13.280325836234741,0.03523664576542882,567.0,135.0,6.2,10.5,0.3,26.4,30.1
J.T. Realmuto,47,2038,11739,0.070945136,0.2510913,0.25371975,0.19908595,0.26334366,0.29780275,0.24837919,52.770264,13.25476654317749,C,-1.9970527185,-0.23853023099999998,-1.983720105,0.2251976175,-1.0,-1.0,-27.944716791699573,13.25476654317749,0.03307074941155189,567.0,135.0,6.2,10.5,0.3,26.4,30.1
Julio Rodriguez,37,2038,23697,0.08038277,0.27383542,0.26643127,0.20554626,0.27686325,0.32893527,0.2668065,65.16484,3.711050736904144,CF,-1.016528565,-0.300148095,-1.14797025,0.43158978,2.0,0.0,-21.61129818311552,3.711050736904144,-0.0015875395504476222,630.0,150.0,10.2,14.2,0.8,37.7,39.1
Pete Crow-Armstrong,36,2038,27769,0.08011706,0.2768002,0.26771948,0.20486197,0.27597988,0.32646137,0.26547202,64.24304,3.5837579250335696,CF,-0.4960166250000001,-0.235175595,-0.7811424,0.52030137,3.0,0.0,-22.29481662773504,3.5837579250335696,-0.03120991878413084,630.0,150.0,9.8,13.9,1.0,36.2,39.4
CJ Abrams,37,2038,25768,0.07749523,0.27251625,0.2659981,0.20420203,0.27323538,0.3215547,0.26223254,61.996696,5.607229152917862,SS,-1.0319924550000001,-0.30268219500000004,-1.15735461,0.42804434999999996,2.0,0.0,-23.95406383421363,5.607229152917862,-0.04873561353865102,630.0,150.0,9.3,13.7,0.9,35.0,38.4
Brayan Rocchio,37,2038,23690,0.07985327,0.2749316,0.26638412,0.20402458,0.2749704,0.32328957,0.26380065,63.116776,5.607261657714844,SS,-2.0066810999999998,-0.437519985,-1.7359767,0.166815585,0.0,-0.0,-23.15088615766386,5.607261657714844,-0.06623341595224737,630.0,150.0,9.5,13.7,0.9,35.4,38.9
Bobby Witt Jr.,38,2038,25764,0.07549566,0.2621213,0.2634782,0.20597637,0.27334446,0.322559,0.26266566,62.25534,5.564458346366882,SS,-1.410111585,-0.33707535,-1.4335503,0.360514065,1.0,-0.0,-23.732223342104653,5.564458346366882,-0.06904678133885547,630.0,150.0,9.3,13.9,0.6,36.1,37.5
Jackson Holliday,34,2038,31781,0.08384897,0.28340554,0.2714136,0.20725414,0.28130695,0.33842728,0.27263495,69.12015,0.8274495077133179,2B,-1.8572780205000001,-0.49456455000000005,-1.4255328,0.0628193295,1.0,0.0,-18.625999549540076,0.8274495077133179,-0.07700101415405813,630.0,150.0,11.2,14.8,1.0,39.6,41.3
Leo Jimenez,37,2038,23782,0.07942003,0.27461654,0.26637435,0.20413396,0.27472663,0.32333407,0.26367924,63.02306,5.607357395887375,SS,-2.058101295,-0.44341584,-1.7657614499999998,0.151075995,0.0,-0.0,-23.213074154970123,5.607357395887375,-0.07781631943528138,630.0,150.0,9.5,13.7,0.9,35.5,38.8
Anthony Volpe,37,2038,27647,0.07740684,0.27300724,0.26596096,0.20380695,0.27277976,0.3203691,0.26156643,61.548714,5.607171070575714,SS,-1.025883975,-0.301677135,-1.15364541,0.42943857,2.0,0.0,-24.2952430015657,5.607171070575714,-0.08293242677275496,630.0,150.0,9.1,13.5,1.0,34.5,38.3
Brooks Lee,37,2038,31595,0.07891885,0.27404207,0.26627353,0.20415398,0.27434012,0.32285812,0.26329932,62.753136,5.607344607114792,SS,-2.04083316,-0.441457725,-1.7557665,0.156391065,0.0,-0.0,-23.407667328671707,5.607344607114792,-0.09591201611631901,630.0,150.0,9.5,13.7,0.9,35.3,38.7
Brett Wisely,39,2038,27735,0.07605502,0.2680556,0.26306403,0.20269032,0.27063692,0.3152526,0.25856537,59.55584,8.035707853436056,SS/2B,-2.0900230650000005,-0.40212837,-1.88873355,0.20083885499999998,-0.0,-1.0,-25.832373374845925,8.035707853436056,-0.10055821048906928,630.0,150.0,8.6,13.1,0.8,33.4,37.1
David Hamilton,40,2038,27531,0.075480126,0.26581147,0.261719,0.20210919,0.26963577,0.3126951,0.25710794,58.588318,8.019605190154358,2B/SS,-1.826646045,-0.35020635,-1.7676627749999998,0.29122308,-0.0,-0.0,-26.578858311583353,8.019605190154358,-0.1514980655930619,630.0,150.0,8.4,12.9,0.7,32.8,36.6
Isiah Kiner-Falefa,43,2038,16512,0.07309287,0.2585124,0.2578076,0.2006466,0.2664054,0.30532372,0.25272566,55.659176,10.517406704684372,3B/2B,-2.157674115,-0.329273535,-2.069376225,0.24097564500000002,-1.0,-1.0,-28.823442028789984,10.517406704684372,-0.15943788933557362,630.0,150.0,7.7,12.3,0.6,31.1,35.0
Josh H. Smith,40,2038,26396,0.075873755,0.26609957,0.26180092,0.20214143,0.26998708,0.31308806,0.25743982,58.820442,7.999674580283529,3B/SS,-2.103923895,-0.3826587,-1.9384152,0.217150005,-1.0,-1.0,-26.408871679771234,7.999674580283529,-0.16447988478272635,630.0,150.0,8.4,13.0,0.7,32.9,36.7
Trey Sweeney,38,2038,29575,0.07793234,0.2713906,0.26474246,0.20345645,0.27287996,0.31953734,0.26131645,61.42348,5.564591029882431,SS,-2.06685513,-0.42138869999999995,-1.82713725,0.18167081999999998,-0.0,-0.0,-24.42328250117418,5.564591029882431,-0.20656413037497556,630.0,150.0,9.1,13.4,0.9,34.5,38.0
Geraldo Perdomo,38,2038,22799,0.07733918,0.27068526,0.26445982,0.2031171,0.2720648,0.3176563,0.26021048,60.66589,5.564576997756958,SS,-1.8486960149999998,-0.395895345,-1.6978644,0.24506373,0.0,-0.0,-24.98975196117308,5.564576997756958,-0.24210743416317665,630.0,150.0,8.9,13.3,0.9,33.8,37.8
Jose Caballero,41,2038,23401,0.07464736,0.26334795,0.26038444,0.20163019,0.26853177,0.3102824,0.25564662,57.610622,7.994805153817132,SS/3B,-1.96583073,-0.34673331,-1.888116,0.26901858,-0.0,-1.0,-27.32734291146441,7.994805153817132,-0.24460718000309065,630.0,150.0,8.2,12.7,0.7,32.3,36.0
Grant McCray,37,2038,25690,0.078511775,0.2740762,0.26624694,0.20399368,0.2738558,0.3221105,0.2627694,62.386696,3.710928428173065,CF,-1.471874895,-0.36948011999999997,-1.4215503,0.319155525,1.0,-0.0,-23.67908725505922,3.710928428173065,-0.2590628161499146,630.0,150.0,9.4,13.7,0.9,35.1,38.6
Victor Scott,37,2038,31349,0.07812679,0.27369735,0.2661769,0.20402434,0.27357447,0.32186905,0.2625289,62.214504,3.711004173755646,CF,-1.36648029,-0.35450344500000003,-1.35873405,0.346757205,1.0,-0.0,-23.802272610548066,3.711004173755646,-0.26087046971177835,630.0,150.0,9.3,13.6,0.9,35.0,38.5
Oneil Cruz,39,2038,21711,0.0772878,0.26904157,0.26330116,0.20274368,0.27168882,0.31641883,0.25955573,60.25097,5.535679522752762,SS,-1.735945365,-0.35988727499999995,-1.6743162,0.29825811,0.0,-0.0,-25.325115314344078,5.535679522752762,-0.2677717380586047,630.0,150.0,8.8,13.2,0.8,33.7,37.4
Dylan Moore,45,2038,18042,0.07212935,0.25469095,0.2556683,0.1998068,0.26491204,0.30138072,0.25050792,54.190285,10.55069679559544,SS/3B,-2.1551721749999997,-0.29262267,-2.1180201,0.255470595,-1.0,-1.0,-29.95935754659699,10.55069679559544,-0.27169538799842413,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Michael Harris II,37,2038,25931,0.0761962,0.27042055,0.2656445,0.20451383,0.27248967,0.32101995,0.26163566,61.55833,3.7111145734786986,CF,-1.082349435,-0.31089894,-1.18788045,0.41642995499999996,2.0,0.0,-24.259783326125728,3.7111145734786986,-0.27855102694184086,630.0,150.0,9.2,13.7,0.9,34.9,38.1
Jacob Wilson,36,2038,33266,0.07606722,0.27236822,0.26633862,0.20342474,0.27131465,0.3169606,0.25959498,60.15844,5.664839553833008,SS,-2.0411219160000003,-0.4662429,-1.6892992500000001,0.114420234,0.0,-0.0,-25.3050118306788,5.664839553833008,-0.2836812315539597,630.0,150.0,8.6,13.3,1.1,33.0,38.3
Xavier Edwards,38,2038,22266,0.07554635,0.26896843,0.26383817,0.20266218,0.27016747,0.31454298,0.25807306,59.18795,5.564604173898697,SS,-1.381370955,-0.332824875,-1.4160171,0.36747102,1.0,-0.0,-26.08452937079639,5.564604173898697,-0.3061304110490514,630.0,150.0,8.5,13.1,0.9,32.9,37.3
Noelvi Marte,36,2038,26517,0.08014755,0.27685946,0.26774064,0.20496663,0.27610424,0.3269488,0.26570842,64.40637,0.6278434467315674,3B,-0.4910490150000002,-0.23423154000000002,-0.77812875,0.521311275,3.0,0.0,-22.17373778761887,0.6278434467315674,-0.3199719624765626,630.0,150.0,9.9,14.0,1.0,36.4,39.4
Johan Rojas,37,2038,24336,0.07664333,0.27241227,0.26574868,0.20362084,0.27198178,0.3191061,0.26068354,60.936096,3.711080026626587,CF,-1.01829642,-0.30043886999999997,-1.14904245,0.4311849,2.0,0.0,-24.74745689950338,3.711080026626587,-0.3217811397203881,630.0,150.0,9.0,13.5,1.0,34.1,38.1
Ernie Clement,42,2038,20352,0.0735749,0.26049766,0.25894934,0.20111008,0.26719806,0.30743304,0.25390843,56.44172,7.999334380882951,SS/3B,-2.145826635,-0.34710216,-2.0328387,0.234114225,-1.0,-1.0,-28.217635683897065,7.999334380882951,-0.3533581443262373,630.0,150.0,7.9,12.5,0.6,31.6,35.4
Nick Allen,39,2038,22277,0.07567441,0.267735,0.2629505,0.20261085,0.2702504,0.31468117,0.2581519,59.269127,5.535688226222992,SS,-2.09671983,-0.40285602000000004,-1.89274725,0.19888344,-0.0,-1.0,-26.044154492820184,5.535688226222992,-0.377955915610225,630.0,150.0,8.6,13.1,0.8,33.2,37.0
Parker Meadows,38,2038,23800,0.07681481,0.27061138,0.2644394,0.20308073,0.2716063,0.31730914,0.2598331,60.399757,3.8068599939346317,CF,-1.5117314400000001,-0.35173857,-1.49532945,0.33533658,1.0,-0.0,-25.183047643521935,3.8068599939346317,-0.40680622101737934,630.0,150.0,8.8,13.3,0.9,33.8,37.7
Alek Thomas,38,2038,23792,0.07757597,0.27105504,0.26463872,0.20336063,0.27249676,0.3188517,0.2608652,61.111286,3.806849479675293,CF,-2.045980545,-0.41902439999999996,-1.81483095,0.18787480499999998,-0.0,-0.0,-24.65440387260623,3.806849479675293,-0.4073792667667294,630.0,150.0,9.0,13.4,0.9,34.3,37.9
Tyler Fitzgerald,40,2038,26208,0.07550232,0.2658401,0.26175183,0.20217285,0.26971683,0.3129471,0.25724083,58.677742,5.5196031475067135,SS,-1.9131501599999998,-0.3609255,-1.8212324999999998,0.26900784,-0.0,-1.0,-26.510793441679418,5.5196031475067135,-0.4084818704648689,630.0,150.0,8.4,13.0,0.7,32.9,36.6
Nicky Lopez,43,2038,19339,0.073091865,0.25849822,0.2577926,0.20061703,0.26637533,0.30520862,0.25266856,55.621117,8.030638526083152,SS/2B,-2.158721505,-0.329383545,-2.07005085,0.24071289,-1.0,-1.0,-28.852689010340992,8.030638526083152,-0.4162810066980459,630.0,150.0,7.7,12.3,0.6,31.0,35.0
Willson Contreras,46,2038,11609,0.07162846,0.25292978,0.2546926,0.199447,0.2642058,0.29965398,0.24950777,53.526115,8.188585908181762,C,-1.9923182145000005,-0.253173087,-1.9615563450000002,0.2224112175,-1.0,-1.0,-27.42446702660584,8.188585908181762,-0.43031663486416194,567.0,135.0,6.4,10.7,0.4,26.8,30.5
Michael Siani,38,2038,22557,0.07597176,0.27044693,0.26436976,0.20307848,0.2709261,0.3170431,0.25936043,60.06167,3.806863856315613,CF,-1.54571982,-0.3564801,-1.5159114,0.32667168,1.0,-0.0,-25.42514426533769,3.806863856315613,-0.4349777658576619,630.0,150.0,8.8,13.3,0.9,33.8,37.6
Christian Bethancourt,46,2038,10028,0.07146008,0.2527393,0.2546365,0.19943717,0.2640582,0.29948148,0.24936679,53.427704,8.185770903607942,C,-1.9924278345,-0.2531847105,-1.9616282999999999,0.22238517600000002,-1.0,-1.0,-27.48945531554338,8.185770903607942,-0.43724652399797426,567.0,135.0,6.4,10.6,0.4,26.7,30.4
Jacob Young,38,2038,29931,0.07605399,0.26988286,0.26419392,0.20291558,0.27082905,0.3160719,0.25897095,59.8023,3.8068628907203674,CF,-1.417260195,-0.33813261,-1.43790915,0.358781565,1.0,-0.0,-25.62463737697136,3.8068628907203674,-0.4422261793504087,630.0,150.0,8.7,13.2,0.9,33.4,37.5
Bo Bichette,40,2038,19612,0.07524706,0.265503,0.2616568,0.20215216,0.26948905,0.3126174,0.25700033,58.510056,5.51958769440651,SS,-2.1229329,-0.38466126,-1.9500216,0.21174996,-1.0,-1.0,-26.633978797168265,5.51958769440651,-0.44245978358620036,630.0,150.0,8.4,12.9,0.7,32.8,36.6
Vidal Brujan,40,2038,20536,0.075109474,0.26544482,0.26158902,0.20202687,0.26925352,0.31210166,0.25668952,58.298805,5.519590713977814,SS,-2.02276203,-0.37370669999999995,-1.888719,0.23966367,-0.0,-1.0,-26.79317335384648,5.519590713977814,-0.44848230063792627,630.0,150.0,8.3,12.9,0.7,32.6,36.5
Jeremy Pena,40,2038,21636,0.07474192,0.2649787,0.26149395,0.20209618,0.26902407,0.3120033,0.2565294,58.18181,5.519532098770141,SS,-1.9892904299999998,-0.369897015,-1.8681545249999998,0.24876110999999998,-0.0,-1.0,-26.87519007194333,5.519532098770141,-0.45344186526083663,630.0,150.0,8.3,12.9,0.7,32.6,36.4
Colt Keith,36,2038,27899,0.08034563,0.27665216,0.2677008,0.20507109,0.27636248,0.32731438,0.2659791,64.595634,0.6647162842750549,2B,-2.021534565,-0.46395422999999997,-1.6781454,0.120565065,0.0,-0.0,-22.03508938812628,0.6647162842750549,-0.45823362706471793,630.0,150.0,10.0,14.0,0.9,36.6,39.4
Paul DeJong,44,2038,18015,0.072741605,0.2567218,0.2567722,0.20026001,0.2657983,0.30358502,0.25177518,55.034172,8.02657726907385,SS/3B,-2.1887960700000004,-0.31399875,-2.1160068,0.24120947999999998,-1.0,-1.0,-29.3102760489394,8.02657726907385,-0.4664568088008737,630.0,150.0,7.5,12.2,0.5,30.7,34.6
Garrett Mitchell,39,2038,27555,0.07665394,0.2686669,0.26316485,0.20258746,0.27102083,0.31541702,0.2588353,59.752403,3.879989242553711,CF,-1.7523191550000001,-0.36199982999999997,-1.68432705,0.294007725,0.0,-0.0,-25.694121855061226,3.879989242553711,-0.476044249376584,630.0,150.0,8.7,13.1,0.8,33.4,37.2
Kevin Newman,44,2038,17696,0.072505675,0.25640124,0.25666392,0.20020798,0.26555473,0.3031754,0.25149804,54.84325,8.046244292259377,SS/2B,-2.17708299,-0.31281465,-2.108352,0.24408365999999998,-1.0,-1.0,-29.452221602928347,8.046244292259377,-0.47773899765836525,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Jazz Chisholm Jr.,40,2038,20454,0.07571241,0.26597318,0.26179844,0.20221145,0.26992545,0.31322348,0.25745302,58.82506,4.566144206434698,3B/CF,-1.825813845,-0.350101485,-1.7671527,0.29144034,-0.0,-0.0,-26.402109460132877,4.566144206434698,-0.48577152806950885,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Leody Taveras,39,2038,18900,0.076326035,0.2682725,0.26310095,0.20265312,0.27081957,0.31532055,0.2586904,59.646667,3.879983448982239,CF,-1.7860122,-0.3663264,-1.70489505,0.28520924999999997,0.0,-0.0,-25.768338360437532,3.879983448982239,-0.4870560191671742,630.0,150.0,8.7,13.1,0.8,33.4,37.2
Taylor Walls,41,2038,22458,0.07467912,0.26334918,0.26035875,0.20156415,0.2684921,0.31005242,0.25554416,57.543045,5.514790128469467,SS,-1.9924376400000001,-0.349884345,-1.9048106999999999,0.262257405,-0.0,-1.0,-27.379822620531403,5.514790128469467,-0.5057400008617291,630.0,150.0,8.1,12.7,0.7,32.2,36.0
Cristian Pache,39,2038,19948,0.076603964,0.2685803,0.2631403,0.20257875,0.2709716,0.3153206,0.25877455,59.710396,3.8799743294715885,CF,-2.09069082,-0.40220178,-1.88913465,0.20064561,-0.0,-1.0,-25.72523111831851,3.8799743294715885,-0.5137479066561158,630.0,150.0,8.7,13.1,0.8,33.4,37.2
Max Schuemann,41,2038,24488,0.07472603,0.2634033,0.26038015,0.20158224,0.26854813,0.31015933,0.25561246,57.589886,5.514798121452332,SS,-2.1192518550000004,-0.363982125,-1.98400065,0.22873092,-1.0,-1.0,-27.344836147820075,5.514798121452332,-0.5151093630357916,630.0,150.0,8.1,12.7,0.7,32.2,36.1
Maikel Garcia,38,2038,22715,0.0759538,0.26969862,0.26417303,0.20296851,0.27079982,0.31612247,0.2589726,59.800537,3.045087704232883,3B/2B,-1.4236835849999998,-0.339078375,-1.4418220499999999,0.35721684,1.0,-0.0,-25.62379782374312,3.045087704232883,-0.520528120499311,630.0,150.0,8.7,13.2,0.9,33.4,37.5
Lenyn Sosa,38,2038,22896,0.0766477,0.27037507,0.26448467,0.2033478,0.2717335,0.31810957,0.2601822,60.62884,3.0451562780724175,3B/2B,-2.076617925,-0.42246231,-1.83288585,0.17873023500000002,-0.0,-0.0,-25.004238070511235,3.0451562780724175,-0.5239266932471253,630.0,150.0,8.9,13.4,0.9,34.1,37.7
Tyler Freeman,39,2038,22532,0.07600909,0.26793987,0.26299402,0.20259085,0.27050123,0.31481498,0.25833794,59.402374,3.880004048347473,CF,-2.01210678,-0.393463725,-1.8419071500000002,0.223264095,-0.0,-0.0,-25.94885756911301,3.880004048347473,-0.5285451201171987,630.0,150.0,8.6,13.1,0.8,33.2,37.1
Luis Robert Jr.,40,2038,20043,0.07580214,0.26606455,0.2618288,0.2022353,0.27002195,0.3133906,0.2575647,58.902115,3.937570261955261,CF,-1.8329159849999999,-0.351001875,-1.77155625,0.28964214,-0.0,-0.0,-26.34491298838359,3.937570261955261,-0.5448000599807489,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Willy Adames,42,2038,15986,0.07458059,0.26161188,0.25931138,0.20128265,0.2681868,0.30891275,0.25497025,57.176674,5.519283250570298,SS,-2.1251622,-0.34493694,-2.01975465,0.23952939,-1.0,-1.0,-27.673773102644013,5.519283250570298,-0.5488197886180333,630.0,150.0,8.1,12.6,0.6,32.0,35.7
J.J. Bleday,40,2038,26368,0.076149195,0.2663417,0.26187214,0.20217943,0.2702484,0.31344804,0.25771013,59.0084,3.937597620487213,CF,-2.1104640750000003,-0.3833559,-1.9424112000000002,0.215303025,-1.0,-1.0,-26.270421720132596,3.937597620487213,-0.5655173521457544,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Jose Tena,37,2038,23691,0.0780112,0.27354798,0.26615956,0.2040576,0.27351347,0.32185698,0.2624907,62.185543,0.5692236804962159,3B,-1.1920809449999998,-0.32828164499999996,-1.254131925,0.39033262500000004,1.0,0.0,-23.821841833068103,0.5692236804962159,-0.5656613238729489,630.0,150.0,9.3,13.7,0.9,35.0,38.5
Jung Hoo Lee,39,2038,33824,0.07530982,0.2672166,0.2627528,0.2024748,0.26982036,0.3138235,0.25761548,58.900455,3.8799997568130493,CF,-2.0128144349999997,-0.393537135,-1.84233285,0.22305555000000002,-0.0,-0.0,-26.318902102912343,3.8799997568130493,-0.5663774140288065,630.0,150.0,8.5,13.1,0.8,32.9,36.9
Ha-seong Kim,42,2038,27506,0.07409666,0.26109645,0.25912005,0.20111609,0.2676282,0.3078864,0.25430283,56.718708,5.519269218444824,SS,-2.050741665,-0.336782595,-1.97250945,0.25855038,-1.0,-1.0,-28.015623912578675,5.519269218444824,-0.576110024032333,630.0,150.0,7.9,12.5,0.6,31.7,35.6
Brenton Doyle,40,2038,25479,0.075333156,0.26566646,0.2616944,0.20213708,0.26954412,0.31267273,0.25704962,58.54541,3.9374733805656437,CF,-1.8812740649999997,-0.35703363,-1.80152685,0.277286415,-0.0,-1.0,-26.608731141904507,3.9374733805656437,-0.5766646635430485,630.0,150.0,8.4,12.9,0.7,32.8,36.6
Brooks Baldwin,37,2038,31394,0.078965195,0.27425203,0.2663112,0.20412703,0.27435195,0.32290304,0.26332095,62.76943,0.6073231148719789,2B,-1.820941995,-0.41516496,-1.6276509,0.221873865,0.0,-0.0,-23.396585226058956,0.6073231148719789,-0.5825495900581624,630.0,150.0,9.5,13.7,0.9,35.3,38.7
Mickey Moniak,40,2038,19956,0.07542361,0.26574594,0.2617287,0.2021761,0.26965615,0.31288612,0.25718614,58.639053,3.937561571598053,CF,-2.0919379049999995,-0.38136531,-1.9310927999999998,0.220520205,-1.0,-1.0,-26.53880399029429,3.937561571598053,-0.5910165510284946,630.0,150.0,8.4,13.0,0.7,32.9,36.6
Edmundo Sosa,42,2038,17022,0.07377684,0.2608593,0.25905898,0.20112748,0.26737925,0.3077249,0.2541093,56.581196,5.51928236246109,SS,-2.14838547,-0.347367825,-2.034450225,0.23343258,-1.0,-1.0,-28.114752251927445,5.51928236246109,-0.5961874730458537,630.0,150.0,7.9,12.5,0.6,31.7,35.5
